%time,field.port,field.star,secs_since_start
1592906656125464352,-132.487952388,-39.1315778494,38.801305088
1592906656325827801,-133.052563145,-38.9166010604,39.001668608
1592906656527221738,-133.460981137,-38.9386898922,39.203062528
1592906656727993348,-133.668851114,-38.941500515,39.403834112
1592906656926137160,-134.099931673,-38.9099108901,39.601977856
1592906657126591263,-134.129287826,-39.0491955228,39.802432
1592906657326645520,-134.28433312,-39.270859067,40.002486272
1592906657525846298,-135.185849789,-39.0045943875,40.20168704
1592906657726406155,-135.830455722,-38.717497631,40.402246912
1592906657925520895,-136.555138793,-38.7507674825,40.601361664
1592906658127652057,-137.68008461,-38.6996196109,40.803492864
1592906658326718481,-138.254121028,-38.8855954167,41.002559232
1592906658525688178,-138.610438337,-39.1817216832,41.201528832
1592906658724577268,-139.507105571,-39.1610364553,41.400418048
1592906658926150581,-140.080404329,-39.0244873134,41.601991424
1592906659125322461,-140.771756077,-38.8761390198,41.801163264
1592906659500146640,-140.927457069,-38.7038543281,42.175987456
1592906659526840509,-141.405228802,-38.6598337589,42.202681344
1592906659726798727,-139.86921488,-39.0997628283,42.402639616
1592906659927075227,-138.292916503,-40.3049428772,42.602916096
1592906660127183899,-136.736808165,-41.3280983846,42.80302464
1592906660327061710,-135.401273955,-41.8125397968,43.002902528
1592906660525429542,-135.548123023,-41.3750832559,43.201270272
1592906660726186614,-136.251072432,-40.4751102101,43.402027264
1592906660925860389,-137.421275082,-39.4861397994,43.60170112
1592906661125552476,-138.682319248,-38.6292106058,43.801393152
1592906661326317167,-139.799342045,-38.0753573962,44.002157824
1592906661525304882,-140.122956408,-37.887489628,44.2011456
1592906661725828473,-141.036125379,-37.750827788,44.40166912
1592906661926128290,-140.985868847,-37.9706403509,44.601969152
1592906662126037623,-140.088682519,-38.2931721288,44.801878272
1592906662325575214,-140.299899288,-37.9763196532,45.001415936
1592906662526387622,-140.994392923,-37.4331795953,45.20222848
1592906662725365773,-140.804964457,-36.6447093877,45.401206528
1592906662925563092,-141.811857284,-35.1479178274,45.601403904
1592906663125284436,-143.014448691,-33.762693992,45.80112512
1592906663325894634,-142.103028248,-32.9954690878,46.001735424
1592906663527192408,-141.389314461,-32.8027109041,46.203033088
1592906663726401327,-141.596610702,-32.5154570533,46.402242048
1592906663927450647,-141.395953405,-31.8746384601,46.603291392
1592906664125307196,-140.982180545,-30.8489045562,46.801147904
1592906664326412398,-141.356720798,-29.6590992632,47.002253056
1592906664525721739,-141.029541077,-28.8722307349,47.201562624
1592906664726892644,-141.305535361,-28.0477483549,47.402733312
1592906664926732479,-140.913072691,-27.9753654252,47.602573312
1592906665125809419,-140.963602431,-28.0868870464,47.801650176
1592906665329318770,-139.9854647,-28.6883996085,48.005159424
1592906665528230411,-138.890448772,-29.6664485467,48.204071168
1592906665726013354,-138.105482452,-30.5312495334,48.401854208
1592906665926829986,-137.283674091,-30.9220319765,48.602670848
1592906666125667236,-136.890501081,-30.8282739698,48.801508096
1592906666327828254,-137.543863317,-30.1444046943,49.003668992
1592906666527022719,-137.908759343,-29.2349957421,49.20286336
1592906666726757824,-137.558261356,-28.9475540611,49.402598656
1592906666926079747,-137.239755974,-29.3658587515,49.601920512
1592906667125969338,-137.071651358,-30.1310687499,49.801810176
1592906667326574138,-136.15859167,-31.6124548186,50.002414848
1592906667525655265,-135.010737399,-33.513853125,50.201496064
1592906667726205745,-133.960226984,-35.2844635542,50.402046464
1592906667925961417,-133.593555108,-36.0444074767,50.60180224
1592906668126001925,-133.61166877,-36.0760312525,50.801842688
1592906668326587280,-133.518272763,-35.9203814866,51.00242816
1592906668526947559,-134.337144143,-34.9876337781,51.202788352
1592906668726804748,-134.441782641,-34.4674431558,51.402645504
1592906668926744949,-133.922988793,-35.341867879,51.6025856
1592906669129079311,-134.187563,-36.2572839825,51.804920064
1592906669327087033,-134.245851835,-36.9600865425,52.002927872
1592906669528887434,-134.590038727,-38.0175193543,52.20472832
1592906669725907420,-134.990328794,-39.893652791,52.401748224
1592906669927119773,-133.894465923,-40.560603688,52.60296064
1592906670126401432,-134.029662687,-40.4226031309,52.802242304
1592906670327077420,-135.114173784,-40.0119243467,53.002918144
1592906670526780443,-135.922130521,-39.7900627269,53.202621184
1592906670726661133,-136.170380577,-40.2852753474,53.402501888
1592906670926848393,-136.911196554,-41.1539934476,53.60268928
1592906671126303864,-137.027419053,-41.9572032034,53.802144512
1592906671325664335,-136.640857667,-42.4185790668,54.001505024
1592906671526150335,-137.152712043,-42.5806765312,54.201991168
1592906671725968238,-137.515900522,-42.1430048394,54.401808896
1592906671925517798,-137.782400843,-41.6944116751,54.601358592
1592906672126029159,-137.933348024,-41.5695421567,54.801869824
1592906672325726312,-137.908308551,-41.672637032,55.001566976
1592906672525910979,-136.935184179,-42.2656511312,55.201751808
1592906672725889560,-135.829554137,-43.166163762,55.401730304
1592906672926358972,-134.703734056,-44.0115943322,55.602199808
1592906673127157359,-133.689942738,-44.5563087487,55.802998016
1592906673326277786,-134.45581185,-44.1104374147,56.002118656
1592906673526873352,-135.334105875,-43.4630447644,56.202714112
1592906673726546368,-136.428561727,-42.4337591622,56.4023872
1592906673926896873,-137.987210896,-41.3241539504,56.602737664
1592906674126097379,-137.404349873,-41.2598682099,56.801938176
1592906674334837193,-136.463163466,-42.1468980472,57.010678016
1592906674526752978,-135.041637175,-43.2370064841,57.202593792
1592906674727222972,-134.007095742,-44.011047917,57.403063808
1592906674925536141,-135.149526843,-44.0162081249,57.601377024
1592906675125672337,-134.716028397,-43.29083862,57.801513216
1592906675326966533,-136.593620079,-41.9084732188,58.002807296
1592906675525552988,-137.644963777,-40.2188859087,58.201393664
1592906675727169611,-138.134770303,-39.5913520334,58.403010304
1592906675926918722,-138.377474245,-39.7511750449,58.602759424
1592906676126257331,-138.562367466,-40.2513122318,58.802098176
1592906676328315721,-138.57371924,-41.0010723423,59.004156416
1592906676526945394,-136.88540576,-41.8984260105,59.202786048
1592906676727046918,-137.528317806,-41.636928803,59.40288768
1592906676927332960,-137.204840047,-40.9148138832,59.603173632
1592906677126893074,-137.158667968,-39.5975777509,59.802733824
1592906677325810798,-139.297623669,-37.5569289627,60.001651456
1592906677527372989,-140.42959092,-36.2247347161,60.203213824
1592906677728478564,-141.519675452,-35.9499562057,60.404319232
1592906677926730807,-142.130089458,-37.2114135983,60.60257152
1592906678129870674,-140.382571898,-39.0364059936,60.80571136
1592906678327313843,-138.632622791,-40.0351469898,61.003154688
1592906678526190653,-137.666260307,-39.744969818,61.20203136
1592906678726280169,-138.00686818,-38.211940689,61.40212096
1592906678926144407,-139.190703888,-35.9784927361,61.60198528
1592906679125713975,-141.637865045,-33.3528109248,61.801554688
1592906679326397554,-142.570226848,-31.7739204906,62.002238208
1592906679525933452,-143.50906367,-31.6694595774,62.201774336
1592906679726651656,-143.736672894,-32.7253999929,62.402492416
1592906679926244498,-142.338451209,-34.118413659,62.602085376
1592906680126311495,-143.734951686,-35.7371616622,62.802152192
1592906680326568554,-143.432387966,-35.5200367786,63.002409216
1592906680527732605,-142.818968677,-34.1143599418,63.203573248
1592906680726488933,-143.5303602,-31.2679673976,63.4023296
1592906680927444026,-144.403285697,-28.7778785017,63.603284736
1592906681127016484,-144.413380716,-27.5729323868,63.802857216
1592906681328420116,-143.420476116,-28.1153518598,64.004260864
1592906681527931164,-142.372752419,-31.3927071424,64.203771904
1592906681727418798,-141.299483813,-33.7288196688,64.403259648
1592906681926726127,-140.625480746,-34.9224635281,64.602566912
1592906682127819742,-140.087330141,-35.6526517316,64.803660544
1592906682329170310,-140.031281609,-35.3899558259,65.0050112
1592906682526758932,-140.983765149,-33.5265026354,65.20259968
1592906682726530389,-141.525467452,-31.994614148,65.402371072
1592906682926735410,-141.697820446,-31.5346077375,65.602576128
1592906683127442651,-141.00222032,-32.380553987,65.803283456
1592906683328424979,-141.26975883,-33.2096501598,66.004265728
1592906683526132021,-140.374362011,-35.2674700435,66.201972736
1592906683726797614,-139.013228253,-38.024800336,66.402638336
1592906683926659010,-137.32047515,-40.6595526385,66.60249984
1592906684125783041,-135.379157803,-41.8384193836,66.801623808
1592906684327314195,-135.424428297,-40.9032469579,67.003154944
1592906684527079316,-136.671812084,-38.4129599865,67.202920192
1592906684726804925,-139.116691958,-36.1417205969,67.40264576
1592906684926427654,-140.37687552,-35.0314426114,67.602268416
1592906685126816642,-140.57400844,-35.8469637832,67.802657536
1592906685327345482,-139.872384088,-38.6965528559,68.003186176
1592906685526679423,-137.836523262,-41.3249189316,68.202520064
1592906685726668660,-136.323103607,-43.2490310321,68.402509312
1592906685926654612,-135.76936651,-43.3179032446,68.602495488
1592906686129160422,-136.040429398,-42.6629017636,68.805001216
1592906686327498327,-136.487929732,-41.6603631821,69.003339008
1592906686527335097,-138.588909581,-40.165999754,69.203175936
1592906686727171447,-139.33016269,-39.8824820166,69.403012096
1592906686926002312,-139.085477994,-40.9486916215,69.6018432
1592906687130770161,-138.737466195,-42.3796777243,69.806610944
1592906687326426233,-137.360267832,-43.5684038475,70.00226688
1592906687527661353,-137.202353858,-43.9699199329,70.20350208
1592906687726869950,-137.036148035,-43.8746695299,70.402710784
1592906687926181506,-136.58717238,-43.4011359298,70.6020224
1592906688127511017,-138.517315538,-42.2782357548,70.803351808
1592906688327658869,-137.952896025,-41.8980879162,71.00349952
1592906688527735124,-137.088644869,-41.9070832753,71.203575808
1592906688727537655,-137.43601463,-42.4391584267,71.403378432
1592906688927742630,-135.362942934,-43.5366366377,71.603583488
1592906689126327555,-134.448940679,-44.3859774911,71.80216832
1592906689327504401,-133.79434901,-44.7919571052,72.003345152
1592906689528033323,-134.405705582,-44.6064525825,72.203874048
1592906689726837124,-135.347192518,-43.7792415419,72.402678016
1592906689926524513,-135.587792761,-42.4691292968,72.602365184
1592906690127477962,-136.553472227,-41.2147787161,72.803318784
1592906690327594049,-137.435072064,-40.4999550232,73.003434752
1592906690527032250,-137.321663603,-40.6523843549,73.202873088
1592906690727223802,-137.482500897,-41.1194941621,73.403064576
1592906690930804640,-137.225494539,-41.6381206711,73.606645504
1592906691126457888,-136.971302219,-41.7715723222,73.802298624
1592906691327234218,-137.206260727,-41.1572787686,74.003075072
1592906691527577953,-137.574148376,-39.5226232549,74.203418624
1592906691727652118,-136.902672478,-37.663309159,74.403492864
1592906691928794987,-139.014075196,-35.1326455244,74.604635648
1592906692127191795,-141.822717285,-33.9013570774,74.803032576
1592906692329641985,-140.961211864,-34.2329491012,75.005482752
1592906692527024935,-141.25750547,-34.4137032274,75.202865664
1592906692727024903,-142.222939049,-35.0349328381,75.402865664
1592906692927558562,-141.373167894,-35.5567422152,75.603399424
1592906693128265071,-141.876265968,-34.5667882573,75.804105728
1592906693327655332,-143.359523508,-31.6364287826,76.003496192
1592906693527055788,-144.342565315,-28.6269945003,76.20289664
1592906693726926630,-145.897416898,-26.2877844832,76.40276736
1592906693927072014,-146.495154073,-25.4101444484,76.602912768
1592906694126423480,-146.194448165,-26.031929012,76.80226432
1592906694327827437,-144.135637904,-29.3420726177,77.003668224
1592906694527644256,-141.79042415,-32.1383349885,77.203484928
1592906694727280763,-140.389074238,-33.0956064912,77.403121408
1592906694926848243,-141.043105832,-32.597876946,77.602689024
1592906695129394336,-141.517066319,-31.6280857065,77.8052352
1592906695327496842,-142.682487837,-30.0258052895,78.003337728
1592906695527385801,-143.456744421,-28.8408391855,78.203226624
1592906695727616956,-142.253797844,-29.2331037797,78.403457792
1592906695927351479,-141.910143706,-29.7506511188,78.60319232
1592906696127043723,-141.056438362,-30.9148500326,78.802884608
1592906696327936531,-140.357204576,-32.2095362955,79.00377728
1592906696527571145,-138.816587106,-34.0216981804,79.203411968
1592906696726853539,-138.705473589,-34.8936537902,79.4026944
1592906696927898874,-139.128795053,-34.3772129418,79.603739648
1592906697128838663,-140.020353306,-32.5710684535,79.804679424
1592906697327562198,-140.60903365,-30.8173285917,80.003403008
1592906697527540990,-141.138919726,-29.9154567533,80.20338176
1592906697727218851,-140.568407685,-30.531345156,80.403059712
1592906697927378565,-139.32435703,-32.2983936415,80.603219456
1592906698126899691,-138.344771299,-34.280275482,80.80274048
1592906698327871642,-137.672926571,-36.2831635693,81.003712512
1592906698527228409,-137.004059806,-37.6692206878,81.203069184
1592906698728504701,-138.465802251,-37.137493876,81.404345344
1592906698928782742,-139.26011227,-36.3517489139,81.604623616
1592906699127086237,-140.112806747,-35.4227680547,81.802927104
1592906699327906561,-141.562828587,-34.3834728102,82.003747328
1592906699527750385,-141.598564137,-35.1000245409,82.203591168
1592906699728609951,-140.99573164,-36.4703380733,82.404450816
1592906699927307011,-139.970711491,-38.175651894,82.603147776
1592906700128081970,-138.602897808,-40.0710532943,82.803922688
1592906700327975904,-137.421302402,-41.4711601119,83.003816704
1592906700526960808,-136.870912099,-41.2546397001,83.202801664
1592906700727453322,-137.998589991,-40.4170296965,83.403294208
1592906700927820854,-139.163260188,-39.1982200052,83.603661568
1592906701127330150,-141.682657426,-37.451689408,83.803170816
1592906701327527341,-140.499340812,-38.3472706421,84.003368192
1592906701528039066,-139.175254,-39.7493855353,84.203879936
1592906701726827908,-137.280901034,-41.2615040402,84.4026688
1592906701926198190,-135.751198207,-42.9470547085,84.60203904
1592906702127291984,-133.893687281,-43.7934073542,84.803132672
1592906702327788008,-134.082104879,-43.6083228881,85.0036288
1592906702528356909,-134.933119129,-42.9633652002,85.204197632
1592906702727183794,-133.39935917,-42.295611756,85.40302464
1592906702927776224,-135.815279042,-40.9622324715,85.603617024
1592906703128817224,-137.075653849,-40.8902320324,85.80465792
1592906703327584791,-136.633248836,-42.2907793972,86.003425536
1592906703526940407,-136.032984491,-43.6361320033,86.202781184
1592906703726821948,-135.88381316,-44.561158183,86.402662656
1592906703926719989,-133.533517746,-45.384595544,86.602560768
1592906704129040148,-132.162890025,-45.749628174,86.804880896
1592906704327483977,-133.187964815,-45.5221897049,87.003324672
1592906704527236042,-134.37568007,-44.9012298867,87.203076864
1592906704727591625,-135.329010554,-44.1421533981,87.403432448
1592906704928444345,-136.872728929,-43.7545708986,87.604285184
1592906705128132809,-137.060914301,-44.0613215244,87.803973632
1592906705328085917,-137.732745368,-44.1868740617,88.003926784
1592906705527890139,-137.80898394,-44.6403542264,88.203730944
1592906705728017890,-138.479694856,-44.6302967728,88.403858688
1592906705927610883,-139.566746783,-44.3052002589,88.603451648
1592906706129832145,-139.650211695,-44.0334816734,88.80567296
1592906706326638929,-140.344022311,-43.680856082,89.002479616
1592906706528507906,-141.864340457,-43.2664445994,89.204348672
1592906706727478077,-143.185790817,-43.0504398669,89.403318784
1592906706927564216,-143.542053484,-43.1407213073,89.603405056
1592906707128168174,-144.123821676,-43.2283594646,89.80400896
1592906707328029439,-144.709524058,-43.2748628075,90.003870208
1592906707530863661,-144.770094176,-43.1879828013,90.206704384
1592906707727701955,-144.80311131,-42.9541341996,90.403542784
1592906707930257743,-145.220572472,-42.6362127994,90.606098432
1592906708128840799,-146.210239562,-42.1903141447,90.804681472
1592906708327931184,-146.709662994,-41.8942220291,91.003771904
1592906708529682943,-147.637831061,-41.6361433313,91.205523712
1592906708728749977,-148.194095327,-41.5201018324,91.404590848
1592906708930350173,-148.501317236,-41.429499373,91.606190848
1592906709127487748,-148.296493523,-41.5241384742,91.803328512
1592906709327252902,-148.166173514,-41.5956403095,92.00309376
1592906709528063596,-147.629990004,-41.7048379589,92.203904256
1592906709728045347,-147.14928129,-41.6547316911,92.40388608
1592906709927781646,-147.252512769,-41.395775314,92.6036224
1592906710127161973,-147.684481253,-41.1406438429,92.803002624
1592906710329414291,-147.497142824,-41.1817410911,93.005255168
1592906710527682323,-147.741130842,-41.269546588,93.203523072
1592906710727361875,-147.689480952,-41.5010524348,93.40320256
1592906710927030125,-147.149704762,-41.7090999969,93.602870784
1592906711127802473,-147.134541742,-41.7007705812,93.803643136
1592906711328789540,-146.73657394,-41.6087303671,94.004630272
1592906711527256932,-146.027695926,-41.5583064955,94.2030976
1592906711728077832,-145.617515746,-41.3734576709,94.403918592
1592906711927225429,-145.563803138,-41.1721822414,94.603066112
1592906712128700947,-145.298149761,-41.1966172431,94.804541696
1592906712328061245,-144.894745128,-41.4683016777,95.003901952
1592906712527988334,-144.89732694,-41.8206574766,95.203828992
1592906712727663388,-144.035370727,-42.2222828451,95.403504128
1592906712927937248,-144.24849995,-42.2396656765,95.603778048
1592906713127548896,-143.809496371,-42.2565259985,95.803389696
1592906713329843986,-143.361272037,-42.3488120995,96.005684736
1592906713527907496,-142.995938878,-42.2525030171,96.203748352
1592906713728028781,-143.117939717,-42.1263494231,96.40386944
