%time,field.star_effort,field.port_effort,secs_since_start
1592906634924535674,38.7262165546,-100.0,17.593675264
1592906635124747268,35.979372263,-100.0,17.793886976
1592906635325112504,37.2866809368,-100.0,17.994252288
1592906635525927559,38.6882096529,-100.0,18.195067392
1592906635725863067,41.9599086046,-100.0,18.39500288
1592906635923747191,42.335781455,-100.0,18.592886784
1592906636124794973,39.4071489573,-100.0,18.793934592
1592906636326424583,35.4884594679,-100.0,18.995564288
1592906636525946073,32.9309612513,-100.0,19.195085824
1592906636726589826,32.3615074158,-100.0,19.395729664
1592906636925333958,32.909616828,-100.0,19.594473728
1592906637134190903,31.3118249178,-100.0,19.80333056
1592906637324830932,32.0881307125,-100.0,19.993970688
1592906637526316287,32.1409374475,-100.0,20.195456
1592906637727187027,29.8583716154,-100.0,20.396326656
1592906637925683878,33.9174479246,-100.0,20.59482368
1592906638125182330,40.7908350229,-100.0,20.79432192
1592906638371187490,45.205244422,-100.0,21.040327168
1592906638525557078,50.7768809795,-100.0,21.194696704
1592906638725521630,61.8568837643,-100.0,21.394661376
1592906638925495461,76.3401627541,-89.7376418114,21.594635264
1592906639127198763,83.9675068855,-65.6637072563,21.796338432
1592906639327941937,79.7588348389,-50.3093719482,21.9970816
1592906639525784090,73.3423292637,-42.7417755127,22.194923776
1592906639728269916,72.3661124706,-38.3411049843,22.397409536
1592906639925390196,71.8383073807,-31.5507858992,22.594529792
1592906640125320040,71.1400151253,-21.9290480018,22.794459648
1592906640326609439,68.3457612991,-11.4865466952,22.99574912
1592906640525414626,65.0574505329,-0.266774371266,23.194554368
1592906640726223485,54.0558636189,2.07831673324,23.395363072
1592906640926153638,46.714413166,-2.13940981776,23.59529344
1592906641125476176,41.0449534655,-9.46160405874,23.794615808
1592906641326053600,41.8308019638,-15.3892785311,23.995193344
1592906641525810600,46.9891011715,-15.7491341233,24.1949504
1592906641726016691,46.3728159666,-11.7768585682,24.39515648
1592906641925893689,43.7009215355,-6.05572164059,24.595033344
1592906642125396716,44.7503119707,5.29269166291,24.794536448
1592906642326894806,40.9145981073,17.1038493514,24.99603456
1592906642525059600,30.1562219858,22.6644352078,25.194199296
1592906642726075928,26.6819655895,22.667966783,25.395215616
1592906642924981161,31.390696764,24.7876152396,25.59412096
1592906643125766213,31.6852450371,26.0794252157,25.794905856
1592906643325548379,36.0005944967,30.3526669741,25.994688
1592906643528509044,38.4851723909,38.7038648129,26.19764864
1592906643725562293,38.4945750237,46.7019677162,26.39470208
1592906643927147552,37.1329009533,51.5807390213,26.596287232
1592906644126585436,37.0424419641,54.5331180096,26.795725056
1592906644326022579,35.3344202042,54.6707570553,26.995162368
1592906644526476064,31.8023830652,49.4928240776,27.195615744
1592906644726059213,33.8719755411,46.8347549438,27.395198976
1592906644925148356,34.1504096985,42.9615467787,27.594288128
1592906645125582303,38.8280540705,45.0485408306,27.794722048
1592906645326804341,44.8912203312,49.804610014,27.995943936
1592906645525744119,45.0789481401,54.8496484756,28.19488384
1592906645725832749,45.0534433126,61.5706980228,28.394972416
1592906645925948310,42.0156896114,65.6040787697,28.595088128
1592906646125943266,38.4589910507,69.31656003,28.795083008
1592906646328838933,28.7262052298,67.1248614788,28.997978624
1592906646526433835,23.9222288132,63.7839853764,29.195573504
1592906646725757821,27.7691781521,64.6387934685,29.394897408
1592906646985828054,29.1786283255,64.2813801765,29.654967808
1592906647125254533,28.0411213636,62.7485990524,29.794394368
1592906647325772197,30.9165358543,65.5742943287,29.994912
1592906647526515875,26.1646896601,61.892580986,30.19565568
1592906647726019000,26.909121871,61.8029773235,30.395158784
1592906647926336932,28.7085533142,63.1712436676,30.595476736
1592906648126040261,23.475176096,60.7934296131,30.795180032
1592906648325839943,17.832493782,53.6127269268,30.994979584
1592906648527083513,14.8517400026,49.9421358109,31.196223232
1592906648725741868,7.26495310664,41.6684269905,31.394881536
1592906648924312756,-4.75940704346,32.6336205006,31.593452544
1592906649125960922,-19.6274325252,26.5890240669,31.795100672
1592906649326388088,-30.3594619036,17.2167271376,31.99552768
1592906649525976530,-44.6134388447,2.98939608037,32.195116288
1592906649726338826,-45.9705919027,-11.8818029761,32.395478528
1592906649926206254,-53.1108856201,-35.1963609457,32.59534592
1592906650125475925,-55.1884829998,-58.5053086281,32.794615552
1592906650326069151,-61.1134529114,-85.5557501316,32.99520896
1592906650525699461,-65.5422151089,-100.0,33.194839296
1592906650997569064,-75.1281440258,-100.0,33.666708736
1592906651007421497,-87.8351926804,-100.0,33.676561152
1592906651125480531,-100.0,-100.0,33.79462016
1592906651326962318,-100.0,-100.0,33.996102144
1592906651528314535,-100.0,-100.0,34.197454336
1592906651725139190,-100.0,-100.0,34.394278912
1592906651942935498,-100.0,-100.0,34.612075264
1592906652128208522,-100.0,-100.0,34.797348352
1592906652326123628,-100.0,-100.0,34.995263232
1592906652528053773,-100.0,-100.0,35.197193472
1592906652726927113,-100.0,-100.0,35.396066816
1592906652925954713,-100.0,-100.0,35.595094528
1592906653125519555,-100.0,-100.0,35.794659328
1592906653326091433,-100.0,-100.0,35.995231232
1592906653526087511,-100.0,-100.0,36.195227136
1592906653726323784,-100.0,-100.0,36.395463424
1592906653926229237,-100.0,-100.0,36.59536896
1592906654125673493,-100.0,-100.0,36.794813184
1592906654325965827,-100.0,-100.0,36.995105536
1592906654528582278,-100.0,-100.0,37.197722112
1592906654726117776,-100.0,-100.0,37.3952576
1592906654926088707,-100.0,-100.0,37.595228416
1592906655125476559,-100.0,-100.0,37.79461632
1592906655327941948,-100.0,-100.0,37.9970816
1592906655526051095,-100.0,-100.0,38.195190784
1592906655725092773,-100.0,-100.0,38.394232576
1592906655926616368,-100.0,-100.0,38.595756032
1592906656125531480,-100.0,-100.0,38.794671104
1592906656326050790,-100.0,-100.0,38.995190528
1592906656527279661,-100.0,-93.0028021336,39.196419328
1592906656728546002,-100.0,-81.8857312202,39.39768576
1592906656926448508,-100.0,-68.2243525982,39.595588096
1592906657127089936,-100.0,-61.3096296787,39.796229632
1592906657326484264,-100.0,-56.0718417168,39.995623936
1592906657526830489,-97.8453218937,-49.7857838869,40.195970304
1592906657726620236,-88.9469623566,-46.3943570852,40.395759872
1592906657926742821,-79.5554637909,-42.0907765627,40.595882496
1592906658130118625,-63.9764487743,-38.3983641863,40.799258368
1592906658328850020,-51.7229259014,-35.0142151117,40.997989632
1592906658526955491,-41.6106432676,-30.3271830082,41.196095232
1592906658725478899,-24.5339378715,-23.2863470912,41.394618624
1592906658926761678,-7.79737755656,-16.8399959803,41.59590144
1592906659126055750,9.7969904542,-11.157284677,41.795195392
1592906659500146655,24.8369008303,-7.30031132698,42.1692864
1592906659526800540,48.0307400227,-1.73857696354,42.195940352
1592906659728719366,62.3104155064,3.76712270081,42.397859072
1592906659927024158,70.6882297993,13.2181793451,42.59616384
1592906660126434149,73.3190834522,18.1994870305,42.79557376
1592906660326839541,65.7765626907,20.9317132831,42.995979264
1592906660527385925,57.5022876263,17.7952721715,43.196525568
1592906660726423274,49.8703420162,15.1602134109,43.395563008
1592906660928001391,46.5789973736,10.62361449,43.597140992
1592906661126171965,45.8248764277,8.13655853271,43.795311616
1592906661327030573,42.3776268959,5.8950599283,43.99617024
1592906661525769943,33.8928729296,4.25257571042,44.194909696
1592906661726103437,32.1989238262,6.71275556087,44.395243264
1592906661929451718,31.7508131266,13.0406677723,44.598591488
1592906662125730007,27.8002232313,13.5008603334,44.79486976
1592906662326540359,23.1756210327,16.2292405963,44.99568
1592906662526650591,22.3083078861,18.5296699405,45.195790336
1592906662726123895,16.1733031273,15.6936585903,45.395263488
1592906662925568075,10.4860693216,11.7812782526,45.594707712
1592906663125531693,10.316362977,11.9047731161,45.79467136
1592906663327788118,0.494135916233,5.81466220319,45.996927744
1592906663527377884,-18.8142061234,-7.18962699175,46.196517632
1592906663726691873,-33.1911593676,-19.0308660269,46.395831552
1592906663927178719,-44.9165701866,-28.0789792538,46.596318464
1592906664125175073,-53.7072837353,-31.5821200609,46.794314752
1592906664327138622,-53.9685487747,-31.7743837833,46.996278272
1592906664527104767,-58.0780863762,-39.9957329035,47.19624448
1592906664727347956,-61.4692866802,-49.7815310955,47.39648768
1592906664926953073,-69.0984606743,-59.4408690929,47.596092672
1592906665126493701,-71.5723454952,-62.6251161098,47.795633408
1592906665329422008,-79.4151127338,-68.0467963219,47.998561792
1592906665527298098,-88.5280489922,-72.8976607323,48.19643776
1592906665726091252,-94.1996335983,-71.5928137302,48.395230976
1592906665927522891,-99.9058902264,-72.4585533142,48.596662528
1592906666125708016,-100.0,-77.8131663799,48.794847744
1592906666328493785,-100.0,-79.7311007977,48.997633536
1592906666527143745,-100.0,-76.8310070038,49.196283392
1592906666726857757,-100.0,-77.9462039471,49.39599744
1592906666926295619,-100.0,-80.8956682682,49.595435264
1592906667126779785,-100.0,-79.0172874928,49.795919616
1592906667327138406,-100.0,-78.8452446461,49.996278016
1592906667525927945,-100.0,-76.1752903461,50.195067648
1592906667726669822,-100.0,-71.4463949203,50.395809536
1592906667926386637,-100.0,-69.1641807556,50.5955264
1592906668126252760,-100.0,-68.0159687996,50.795392512
1592906668327279643,-100.0,-70.3085124493,50.996419328
1592906668527506067,-100.0,-67.6484942436,51.196645888
1592906668728301836,-100.0,-66.0995602608,51.397441536
1592906668927434849,-100.0,-66.9682681561,51.596574464
1592906669129158915,-100.0,-60.6975674629,51.798298624
1592906669327686590,-92.2580897808,-50.9881258011,51.996826368
1592906669528313830,-80.9453129768,-41.9731527567,52.197453568
1592906669726688116,-69.7096168995,-31.4148366451,52.395827712
1592906669927856736,-66.8464899063,-28.931877017,52.596996352
1592906670127889819,-62.6426458359,-28.2792508602,52.797029632
1592906670327373309,-53.3409893513,-25.7379382849,52.996513024
1592906670526973249,-44.3885296583,-25.3954470158,53.196112896
1592906670726910390,-38.3105844259,-23.9207804203,53.396050176
1592906670928118153,-24.7028127313,-14.9724081159,53.597257984
1592906671126810535,-10.434038192,-8.75002369285,53.795950336
1592906671326347650,-1.43739767373,-8.54475274682,53.995487488
1592906671526892771,9.73814576864,-3.68111208081,54.196032512
1592906671726281237,22.1884280443,-1.52631103992,54.395420928
1592906671926052203,32.2302997112,-1.30198635161,54.595191808
1592906672126644097,42.4103945494,0.261894613504,54.795783936
1592906672327242984,53.5279810429,5.98504208028,54.99638272
1592906672526935395,60.371774435,11.4615887403,55.196075008
1592906672727061525,62.7830803394,20.1233014464,55.396201216
1592906672928314497,60.4050755501,28.190112114,55.597454336
1592906673128281913,50.108808279,28.2916456461,55.797421568
1592906673326052508,43.4686332941,24.3669524789,55.99519232
1592906673527135423,40.6128108501,20.9405079484,56.1962752
1592906673727939603,42.6224440336,18.9352497458,56.397079296
1592906673927820251,53.494822979,19.4148823619,56.59696
1592906674127367913,60.1344883442,20.5295488238,56.796507648
1592906674334890896,62.0517849922,26.8675923347,57.00403072
1592906674527684140,57.7672183514,33.4261238575,57.196823808
1592906674727772517,46.7934548855,35.3334397078,57.396912128
1592906674926133278,41.8474346399,41.5333509445,57.59527296
1592906675126235958,34.9855959415,41.8752402067,57.795375616
1592906675326649100,37.7525478601,38.3582085371,57.9957888
1592906675525854339,45.2816277742,37.9137724638,58.194994176
1592906675727937722,50.1124083996,33.2422196865,58.397077504
1592906675927437223,51.0814189911,29.2667210102,58.596577024
1592906676126197136,49.1709172726,28.6461144686,58.79533696
1592906676329570830,50.0787258148,32.4412465096,58.998710528
1592906676527015128,42.8835332394,37.3920321465,59.19615488
1592906676727523280,43.6802178621,40.5406713486,59.39666304
1592906676928057065,42.5654798746,38.9270216227,59.5971968
1592906677127489429,34.5196098089,31.5300107002,59.796629248
1592906677326314383,35.5174809694,24.0936622024,59.995454208
1592906677528232770,34.5973521471,16.290307045,60.197372416
1592906677728089162,31.5269619226,16.7683824897,60.3972288
1592906677926788813,33.1660956144,26.0326176882,60.595928576
1592906678129877015,31.8652272224,35.5809181929,60.799016704
1592906678326873864,27.185484767,41.6238069534,60.996013568
1592906678526751791,21.5609222651,37.62999475,61.195891456
1592906678728059918,17.1295955777,29.8521578312,61.397199616
1592906678926394547,13.9999985695,18.7531664968,61.595534336
1592906679129740055,20.7748293877,10.4882225394,61.798879744
1592906679327861214,23.3035206795,-0.730776786804,61.99700096
1592906679526129831,18.4407383204,-10.2670043707,62.195269632
1592906679727176964,11.017216742,-11.3315656781,62.396316672
1592906679926477148,-6.49265795946,-20.7071885467,62.595616768
1592906680126596344,-14.0823885798,-22.2610741854,62.795736064
1592906680327652773,-18.2055354118,-21.134224534,62.996792576
1592906680527478895,-27.0735800266,-24.957434833,63.196618496
1592906680727235065,-29.4931948185,-34.0065449476,63.396374784
1592906680927689249,-27.4479478598,-41.4076000452,63.596828928
1592906681127655233,-29.708302021,-48.696243763,63.79679488
1592906681328296497,-42.8941756487,-59.8439455032,63.99743616
1592906681528581671,-57.6020538807,-58.4917366505,64.197721344
1592906681727220208,-60.7151865959,-55.4534852505,64.396359936
1592906681927518416,-60.4136765003,-50.518143177,64.596658176
1592906682127413982,-59.8423957825,-49.5546936989,64.796553728
1592906682329163701,-60.1692199707,-45.7437485456,64.998303488
1592906682526000038,-56.3237190247,-44.2285001278,65.19513984
1592906682727098971,-55.4201126099,-43.7434434891,65.396238592
1592906682926532580,-55.8551728725,-49.5154172182,65.59567232
1592906683127495143,-60.0249826908,-54.3787539005,65.79663488
1592906683327211026,-55.3766429424,-49.0185707808,65.99635072
1592906683526299024,-52.3004412651,-45.1762855053,66.195438848
1592906683727764546,-48.0498343706,-39.8296058178,66.396904192
1592906683927348175,-46.5790510178,-33.1923037767,66.596487936
1592906684126122183,-54.6127974987,-32.3851495981,66.795261952
1592906684328670777,-57.624989748,-34.3983858824,66.997810432
1592906684527851378,-58.8273942471,-40.7598376274,67.196990976
1592906684727678079,-53.5500764847,-44.931486249,67.396817664
1592906684927258148,-49.0643233061,-46.0913956165,67.596397824
1592906685126738535,-41.0814344883,-40.6787961721,67.795878144
1592906685327849184,-28.7971973419,-33.1671893597,67.996988928
1592906685527036599,-28.3001214266,-21.131311357,68.196176384
1592906685726882563,-27.1762192249,-12.7795547247,68.396022272
1592906685927554348,-25.2059429884,-10.7334345579,68.596694016
1592906686129186988,-21.7020139098,-12.9488706589,68.798326784
1592906686328199076,-20.1589897275,-15.7547980547,68.99733888
1592906686527792551,-9.22199487686,-15.1472657919,69.196932352
1592906686727234936,0.45091509819,-16.5436655283,69.396374528
1592906686926072968,5.43263554573,-12.8372445703,69.5952128
1592906687130832026,12.7282425761,-1.53671763837,69.79997184
1592906687326750288,15.0977268815,6.64650052786,69.99588992
1592906687528316912,19.5683851838,12.5612124801,70.19745664
1592906687728802507,22.3075956106,16.4921745658,70.397942272
1592906687927387754,20.0496271253,17.5817728043,70.59652736
1592906688128053850,33.6435377598,21.1711153388,70.797193472
1592906688333690962,40.5844897032,24.9305531383,71.002830592
1592906688527463670,44.4662064314,24.5578274131,71.196603392
1592906688726471046,52.7193486691,29.8540323973,71.39561088
1592906688928645790,53.7715852261,34.1129720211,71.5977856
1592906689126148847,51.3532280922,38.5182410479,71.795288576
1592906689328164625,43.5764938593,42.259195447,71.99730432
1592906689527833533,38.3125066757,40.2154326439,72.196973312
1592906689727126282,38.8323575258,40.8250331879,72.396265984
1592906689927376279,39.6806180477,36.564707756,72.596516096
1592906690127536248,40.6603902578,33.9051902294,72.79667584
1592906690327702140,42.4088925123,36.0752135515,72.996841728
1592906690529327955,41.3294047117,36.7428213358,73.198467584
1592906690728158084,40.1667416096,36.5764439106,73.39729792
1592906690930784620,37.9444360733,37.7722501755,73.599924224
1592906691126669246,35.5105638504,39.2219722271,73.795809024
1592906691327907814,35.9807908535,41.9799685478,73.997047552
1592906691528309539,41.5543913841,38.1324023008,74.197449216
1592906691728810361,35.1777911186,26.3338953257,74.397949952
1592906691929248496,28.8829863071,13.3013188839,74.598388224
1592906692127521041,31.4801007509,10.2630242705,74.796660736
1592906692329268335,18.5256525874,6.70898854733,74.998407936
1592906692526264542,7.90406316519,1.29561088979,75.195404288
1592906692727755470,6.27099499106,-2.49434243888,75.396895232
1592906692927616696,-5.39457499981,-9.4105578959,75.59675648
1592906693128323852,-16.121314466,-17.6568627357,75.797463552
1592906693327372863,-20.8957403898,-21.8885228038,75.996512512
1592906693527126252,-19.6904063225,-32.5102061033,76.196265984
1592906693727735503,-12.2384369373,-46.5324372053,76.396875264
1592906693928715783,-18.0075630546,-61.0686719418,76.597855488
1592906694127046522,-28.362044692,-64.948040247,76.796186112
1592906694328065396,-46.7761158943,-61.5795552731,76.997204992
1592906694527709796,-60.1473748684,-56.309902668,77.196849408
1592906694728844614,-66.5856838226,-53.04210186,77.397984256
1592906694927075782,-61.4763498306,-50.7731080055,77.596215552
1592906695129963145,-59.5047056675,-47.3844379187,77.799102976
1592906695327770683,-53.8152396679,-48.9390522242,77.996910336
1592906695527818144,-50.1748621464,-60.6585025787,78.196957952
1592906695727829740,-63.2814049721,-74.6675372124,78.396969472
1592906695928413184,-69.2852020264,-81.3567519188,78.597552896
1592906696127220673,-74.6458649635,-79.9779951572,78.796360448
1592906696328459779,-74.1059720516,-68.4622824192,78.997599488
1592906696527360391,-77.2246718407,-69.7930812836,79.196500224
1592906696727955945,-76.1565387249,-68.5554206371,79.39709568
1592906696930069821,-75.1127660275,-67.8195357323,79.599209472
1592906697129649830,-73.6159920692,-66.8909668922,79.798789632
1592906697328176086,-73.2082247734,-71.5254187584,79.99731584
1592906697528886985,-71.9353020191,-75.6832003593,80.198026752
1592906697727907262,-75.6680965424,-76.3127744198,80.39704704
1592906697927434333,-81.3744008541,-68.0236637592,80.596573952
1592906698127326502,-80.4149389267,-60.5836451054,80.796466176
1592906698328554179,-74.6575415134,-55.3601801395,80.997693952
1592906698529050522,-71.3272571564,-53.7416815758,81.198190336
1592906698727842336,-58.7515830994,-47.6308941841,81.396982016
1592906698928725507,-51.618796587,-42.7742660046,81.597865216
1592906699127321326,-46.2089776993,-40.8626675606,81.796461056
1592906699328359449,-37.2947990894,-40.7632231712,81.997499136
1592906699527868988,-34.8035812378,-40.0518059731,82.19700864
1592906699729546216,-31.4999312162,-34.7024381161,82.398685952
1592906699927589297,-24.9687090516,-25.9176433086,82.596729088
1592906700127343220,-17.9471567273,-15.8849164844,82.796482816
1592906700328657726,-11.7014169693,-5.52624464035,82.997797376
1592906700528368931,-7.34969228506,-3.43471951783,83.197508608
1592906700728148192,4.3440580368,-3.25112491846,83.397287936
1592906700928576477,15.7523885369,-0.790007039905,83.597716224
1592906701126924031,38.7013137341,1.49032659829,83.796063744
1592906701328299036,49.2668807507,3.12509573996,83.99743872
1592906701528327882,56.8312287331,8.06972980499,84.197467648
1592906701726908514,58.9367866516,15.2158796787,84.396048128
1592906701926793227,56.368625164,24.5416805148,84.595932928
1592906702126462924,44.6755617857,33.2784026861,84.795602688
1592906702327530593,39.8218303919,40.0725454092,84.996670208
1592906702528780523,43.9761817455,45.9484934807,85.197920256
1592906702727419061,36.758428812,44.7407186031,85.396558848
1592906702927520562,41.7951792479,41.4202213287,85.596660224
1592906703128875136,48.4685122967,39.3858343363,85.79801472
1592906703328841588,47.0423102379,41.0736560822,85.997981184
1592906703526521145,42.3923373222,44.1912055016,86.1956608
1592906703726885977,45.5683499575,51.9099771976,86.3960256
1592906703927400310,36.8762969971,61.1090600491,86.596539904
1592906704128445105,25.539752841,63.5516107082,86.797584896
1592906704329053618,26.2217193842,61.7150068283,86.998193408
1592906704526881340,31.0661911964,60.1402640343,87.196020992
1592906704727429700,34.5638751984,54.5789778233,87.396569344
1592906704929042243,41.783079505,55.5709064007,87.598181888
1592906705128360489,45.8526164293,61.0226213932,87.79750016
1592906705328841300,47.0708250999,64.7730469704,87.997980928
1592906705527808937,44.5935219526,67.1950042248,88.196948736
1592906705728635880,42.7510082722,66.7848169804,88.397775616
1592906705929023733,44.4086581469,65.7253742218,88.598163456
1592906706127842190,43.7942147255,62.7829492092,88.796982016
1592906706326987401,44.8559105396,58.0320417881,88.996127232
1592906706529879244,50.0062763691,56.2020540237,89.199019008
1592906706729054662,57.4209392071,59.6785545349,89.398194432
1592906706927618296,60.8652949333,63.536798954,89.596758016
1592906707131648256,62.6278042793,66.3060843945,89.800787968
1592906707328717980,63.7448310852,69.6036040783,89.997857792
1592906707530970881,64.5897507668,68.8424229622,90.200110592
1592906707727958876,64.697688818,63.3393585682,90.397098496
1592906707930307239,65.2325153351,57.7943563461,90.59944704
1592906708128124528,71.8985974789,52.0520448685,90.797264128
1592906708327978528,77.6616096497,47.2671568394,90.997118208
1592906708529409619,84.4954967499,45.3173577785,91.198549248
1592906708728375367,90.2419030666,45.6487476826,91.397515008
1592906708930495520,94.3249583244,45.3761398792,91.5996352
1592906709128485054,92.0690119267,46.3449060917,91.797624832
1592906709328680829,88.8096094131,46.5206325054,91.997820416
1592906709528801352,82.6613008976,43.9185023308,92.197940992
1592906709728756231,74.5621681213,38.6979103088,92.397895936
1592906709929301665,69.4302618504,33.0484688282,92.598441472
1592906710127473472,68.4682011604,30.431240797,92.79661312
1592906710327892730,65.1627838612,29.1366755962,92.997032448
1592906710528363330,63.5942697525,30.9376478195,93.197502976
1592906710728101765,61.7936193943,32.921770215,93.3972416
1592906710926744288,57.765173912,33.1962049007,93.595884032
1592906711128563090,56.7908883095,31.8310499191,93.797702912
1592906711329738229,56.2178730965,30.4668217897,93.998877952
1592906711528062028,53.3959984779,27.8705626726,94.197201664
1592906711727814958,51.2673735619,23.1866285205,94.396954624
1592906711927457494,50.1140594482,22.1057608724,94.596597248
1592906712129217239,48.4921514988,23.0347678065,94.798356992
1592906712328334047,45.1954424381,24.8380079865,94.997473792
1592906712531754933,42.9550737143,29.580539465,95.20089472
1592906712728415325,38.0936324596,32.497382164,95.397554944
1592906712928438702,39.5435124636,35.5052739382,95.597578496
1592906713129576635,41.7885005474,36.5550488234,95.798716416
1592906713328827112,42.3854529858,36.324429512,95.997966848
1592906713528760075,43.0583536625,34.4184994698,96.197899776
1592906713729692214,45.2825158834,33.792719245,96.398831872
1592906713929051583,48.5425949097,35.133805871,96.59819136
1592906714127110791,48.5881984234,36.3786131144,96.796250624
1592906714328102140,51.1538088322,38.1573230028,96.997241856
1592906714528650187,48.4097778797,39.1177892685,97.197789952
1592906714728457762,41.3289546967,37.2122228146,97.39759744
1592906714928735981,41.3832336664,39.468947053,97.597875712
1592906715129035807,42.1833723783,40.4228508472,97.798175488
1592906715329124523,40.1503175497,39.3363416195,97.99826432
1592906715529114369,42.4534410238,41.3500905037,98.19825408
1592906715728663602,44.6866750717,45.9938466549,98.397803264
1592906715929171072,42.9550677538,47.3067879677,98.598310656
1592906716129753451,44.6479588747,48.5903978348,98.798893056
