%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z,secs_since_start
1592906617938523831,209.12377083,1143.88673798,-1.06420095098,-0.205100345126,0.677692859348,-1.11861617345,0.854593536
1592906617983217256,209.12275121,1143.88147777,-1.06658273195,-1.0406707783,0.638099176031,-1.1736100737,0.899286784
1592906618038019224,209.122320172,1143.87525608,-1.06958219102,-1.88546129051,0.600737934865,-1.22053802808,0.95408896
1592906618087060704,209.121443611,1143.86898614,-1.0696166429,-2.70382407749,0.564425274402,-1.26482154709,1.003130368
1592906618136175648,209.121212824,1143.86295564,-1.07031402334,-3.4778161134,0.534260702618,-1.30763094198,1.052245248
1592906618185056555,209.121185584,1143.85742836,-1.07234293943,-4.18542775354,0.506438769967,-1.34190578296,1.101126144
1592906618235497578,209.121177702,1143.85067896,-1.0746553232,-4.80832613724,0.483926769497,-1.38324711401,1.151567104
1592906618288497633,209.121550771,1143.8457449,-1.07566703834,-5.32483257451,0.462707866348,-1.41965074955,1.204567296
1592906618338104047,209.121888411,1143.84137037,-1.07596674572,-5.72515794815,0.45208661679,-1.46073270382,1.254173696
1592906618384790292,209.122557378,1143.83654217,-1.0771705359,-5.99705547253,0.447189076762,-1.49364457813,1.300859904
1592906618531069662,209.123151444,1143.83232298,-1.07789527395,-6.13158789415,0.449608443058,-1.52055925285,1.447139328
1592906618533117054,209.123710379,1143.82878419,-1.07926289521,-6.12874933101,0.464580280466,-1.5371876468,1.44918656
1592906618539472045,209.124501321,1143.82436124,-1.07847759174,-5.98032082457,0.48873763564,-1.54641085513,1.45554176
1592906618584039066,209.125780033,1143.82115872,-1.07777764496,-5.70224414056,0.52495313508,-1.54676079112,1.5001088
1592906618640292563,209.126913257,1143.81742124,-1.07706784338,-5.30392575363,0.577456399925,-1.5366867008,1.55636224
1592906618689433091,209.128496811,1143.8151804,-1.07578335436,-4.7864100302,0.633655349005,-1.51449293956,1.60550272
1592906618737171671,209.128563211,1143.81261304,-1.07413172656,-4.17010318124,0.692292238826,-1.49008559561,1.653241344
1592906618784882225,209.130410144,1143.8094196,-1.07507664276,-3.47482550502,0.745484241326,-1.46324954278,1.700951808
1592906618839392503,209.131683639,1143.80724268,-1.07190771603,-2.71257872558,0.798514433682,-1.4367515554,1.755462144
1592906618887153807,209.133857686,1143.80452561,-1.06967833926,-1.91814106498,0.846033390507,-1.416099032,1.803223552
1592906618935249595,209.136073561,1143.80162231,-1.06853013986,-1.11642010613,0.880354123669,-1.40949789615,1.851319296
1592906618986617952,209.136699663,1143.79980452,-1.06478606184,-0.324927264075,0.903852990368,-1.39683908321,1.902687488
1592906619037209776,209.138411381,1143.79673308,-1.06576563182,0.41477428132,0.913542146911,-1.38380177662,1.953279488
1592906619084634972,209.140539054,1143.79363515,-1.06628845017,1.08131526837,0.911222896866,-1.36882077917,2.000704512
1592906619136943731,209.142250526,1143.79034181,-1.06517501473,1.65533297011,0.903581598008,-1.35865286228,2.053013248
1592906619185938685,209.143618123,1143.78779404,-1.06461522964,2.12019357089,0.895028503542,-1.3404661864,2.10200832
1592906619233461949,209.144446267,1143.78388325,-1.06393602743,2.45505515583,0.880342894678,-1.31848901518,2.149531648
1592906619285775834,209.145483681,1143.77861353,-1.06504762581,2.649671747,0.864919621385,-1.29352965494,2.201845504
1592906619339725720,209.147182549,1143.77284152,-1.06674401311,2.70221458872,0.85184792339,-1.26741020735,2.255795456
1592906619384581566,209.147382393,1143.76711212,-1.06687707732,2.60915649682,0.838603461043,-1.24089226231,2.300651264
1592906619439929917,209.148106529,1143.76075507,-1.06700478386,2.37575598859,0.83098046967,-1.2189736928,2.355999488
1592906619485668691,209.148438798,1143.75308864,-1.06852250241,2.01172248256,0.826059243212,-1.19945450626,2.40173824
1592906619535320820,209.149098246,1143.74588484,-1.06987803687,1.52468096257,0.820368549024,-1.17325988578,2.451390464
1592906619586557920,209.149960397,1143.73696468,-1.06832093128,0.931133318341,0.814828701287,-1.15416283965,2.502627584
1592906619637409710,209.149882873,1143.72948005,-1.06649946459,0.249212751368,0.807094015447,-1.13028585872,2.553479424
1592906619686220966,209.150335277,1143.72074412,-1.06689051359,-0.528841447571,0.792741331288,-1.0928604161,2.602290688
1592906619736592704,209.150823808,1143.71115595,-1.06489041659,-1.37857971451,0.772645686666,-1.04007728973,2.652662272
1592906619787879244,209.150335993,1143.70232877,-1.06347557467,-2.27914862053,0.748868234983,-0.974923638862,2.7039488
1592906619837606223,209.149800982,1143.69254611,-1.06379767442,-3.20828542955,0.7202547979,-0.894007085445,2.753675776
1592906619888318024,209.14905945,1143.68189861,-1.06378643509,-4.14283083399,0.69001659743,-0.800558268539,2.804387584
1592906619937104637,209.148909829,1143.67117216,-1.06369327631,-5.04417376383,0.662580009327,-0.700886041968,2.853174272
1592906619984959332,209.148653874,1143.66003137,-1.06305572597,-5.88784144691,0.632336780225,-0.584351360637,2.901028864
1592906620043552968,209.148051197,1143.64846269,-1.06305185327,-6.65745166309,0.603612443409,-0.462355059261,2.959622656
1592906620088560449,209.148425739,1143.63710289,-1.06395531197,-7.31681319353,0.572894634257,-0.326196810389,3.004630016
1592906620137062020,209.148209148,1143.62604728,-1.06538463704,-7.85163906193,0.544032019205,-0.190202550603,3.053131776
1592906620184025194,209.147290427,1143.61583964,-1.06562005688,-8.24058149596,0.518100037141,-0.0493934354971,3.10009472
1592906620241066823,209.146974191,1143.60625011,-1.06561496857,-8.47832853806,0.492200152998,0.094557675383,3.157136384
1592906620285001492,209.147536506,1143.59702388,-1.06591269496,-8.57011960947,0.469439491316,0.248136756675,3.201071104
1592906620336613130,209.147877771,1143.58756515,-1.06720382673,-8.51279555971,0.449837614325,0.407760471301,3.252682752
1592906620386353139,209.148446636,1143.57870919,-1.07039777984,-8.31239771157,0.439243741618,0.575131802258,3.302422784
1592906620436053602,209.149354336,1143.56973928,-1.07367459369,-7.96983332696,0.441209113783,0.752925524497,3.352123136
1592906620488298725,209.150128451,1143.56174152,-1.07730967746,-7.49271201005,0.449553927338,0.968958732096,3.404368384
1592906620536824361,209.14994465,1143.55244139,-1.07539999012,-6.89157527255,0.467738905994,1.1655660751,3.452893952
1592906620584929570,209.150220676,1143.54408097,-1.07540271027,-6.18192272043,0.490841447626,1.35648359268,3.500999168
1592906620637868172,209.151403303,1143.53700801,-1.07270398008,-5.38782857636,0.525425964793,1.5418024015,3.55393792
1592906620685421856,209.15180694,1143.53047544,-1.07306616904,-4.52064731172,0.558657678612,1.72014382207,3.601491456
1592906620734800450,209.152833996,1143.52417149,-1.07191201277,-3.61291375909,0.595237637537,1.88819113535,3.650870016
1592906620785968455,209.154417813,1143.51855397,-1.071301126,-2.68657357634,0.635022653624,2.05483850397,3.702038016
1592906620840886745,209.155020123,1143.51310338,-1.07378123791,-1.77355520923,0.675780016063,2.21135175801,3.756956416
1592906620887546341,209.156487602,1143.50785971,-1.07291657176,-0.902778763549,0.711332365415,2.35356722395,3.803616
1592906620937390489,209.159146716,1143.50325702,-1.06690081299,-0.0969759313746,0.744715330596,2.49705836046,3.853460224
1592906620988034018,209.160820412,1143.49856778,-1.06316907034,0.61661957902,0.774650211105,2.63162832338,3.90410368
1592906621042469708,209.161921853,1143.49406334,-1.05987622809,1.21808381195,0.801296479528,2.75904406559,3.958539264
1592906621084857580,209.163196729,1143.48898059,-1.05830176895,1.68513112649,0.821623424808,2.88253000331,4.000927232
1592906621134399523,209.164459584,1143.48406268,-1.05872950797,2.01181926649,0.838555582532,2.994010037,4.05046912
1592906621192293049,209.165697851,1143.4789592,-1.05659097986,2.19042460956,0.848709173187,3.10128627373,4.108362752
1592906621236953644,209.166624657,1143.47330838,-1.0539972406,2.20508439354,0.853759871019,3.19916515941,4.153023232
1592906621286523565,209.168127598,1143.46788135,-1.0544550346,2.04850280747,0.85282094055,3.30874838486,4.20259328
1592906621335831467,209.16940953,1143.4606762,-1.05482587859,1.70588576572,0.847313153293,3.4290460877,4.251901184
1592906621388975937,209.169131739,1143.45399859,-1.05466618558,1.19580212427,0.832578725128,3.56183040215,4.305045504
1592906621437602390,209.170672127,1143.44500634,-1.0542504592,0.529960007788,0.808624211472,3.72971394906,4.353671936
1592906621485326566,209.172619497,1143.4348151,-1.05517786259,-0.274634092616,0.779426667083,3.89324315644,4.401396224
1592906621540466982,209.173788613,1143.42412143,-1.05588256064,-1.18979933317,0.745757996902,4.06012446813,4.456536576
1592906621587575236,209.175109923,1143.41369329,-1.05466102332,-2.18332841577,0.707035892896,4.23668043725,4.503644928
1592906621637286342,209.175419198,1143.40174185,-1.05712087607,-3.22227882052,0.674863977611,4.41786295883,4.553356032
1592906621686842673,209.17574173,1143.39014857,-1.0583379191,-4.28068040064,0.639046550015,4.60426517717,4.602912256
1592906621736889235,209.176786135,1143.37760432,-1.06032538919,-5.32889728944,0.603088539498,4.79496178677,4.652958976
1592906621789900640,209.177803135,1143.36520013,-1.06047012044,-6.3358775551,0.574272292194,4.9865576236,4.705970176
1592906621839203815,209.177297515,1143.35477724,-1.05901831584,-7.26270905571,0.546834818163,5.177806196,4.755273472
1592906621883757105,209.17796564,1143.34388745,-1.05995382225,-8.09980039327,0.524590694286,5.36196867169,4.799826688
1592906621937255374,209.178183711,1143.33454484,-1.05850799325,-8.81191513074,0.512259257515,5.56843964525,4.853325056
1592906621984941966,209.179314162,1143.32532269,-1.05794079492,-9.38510405597,0.49943037014,5.7796570793,4.901011712
1592906622038413027,209.179924514,1143.31497325,-1.05737862057,-9.80614475766,0.486326869282,5.99869859754,4.954482688
1592906622092824847,209.181061612,1143.30557815,-1.05917573451,-10.051034494,0.479836321848,6.22487586422,5.008894464
1592906622137635609,209.182370717,1143.29612672,-1.058000871,-10.110220146,0.477118434249,6.44646916705,5.053705216
1592906622187203644,209.183014876,1143.28807649,-1.05737603364,-9.98115965998,0.480540731955,6.66882070253,5.103273216
1592906622236497249,209.184382023,1143.28009888,-1.05697701978,-9.66709010478,0.488044848144,6.88097001831,5.152566784
1592906622287376605,209.184723248,1143.27460263,-1.05754003835,-9.17291077145,0.494886182201,7.08432454071,5.203446272
1592906622338469610,209.185746292,1143.26999114,-1.05716940162,-8.51809659998,0.501483512048,7.28185535117,5.254539264
1592906622384426366,209.186333534,1143.26593913,-1.05729355481,-7.72139262201,0.511794362297,7.47515218936,5.300495872
1592906622438684329,209.187090424,1143.26252512,-1.05898626376,-6.80375544508,0.527117711686,7.65882393921,5.354754048
1592906622484292282,209.187811761,1143.26044874,-1.06095416834,-5.788096631,0.53407337601,7.83561241559,5.400361984
1592906622538663182,209.18873209,1143.25868691,-1.06187006306,-4.71298988903,0.546956165926,8.01090760686,5.4547328
1592906622585673998,209.18918321,1143.2570164,-1.06211918166,-3.59972838077,0.560440432575,8.18437013488,5.501743616
1592906622636408235,209.189214037,1143.25654662,-1.06056832186,-2.4838656852,0.573664505361,8.35135349861,5.552477952
1592906622691409035,209.188955631,1143.25624468,-1.06089272793,-1.39034328247,0.585665124319,8.5179899297,5.607478784
1592906622738764340,209.189881239,1143.25572099,-1.0613742557,-0.367866527639,0.599548841609,8.67421911939,5.65483392
1592906622785285459,209.191135745,1143.25409039,-1.06150298193,0.560856929289,0.607573950751,8.82031466114,5.701355008
1592906622836947252,209.190432464,1143.25366043,-1.06244172608,1.37100133447,0.619561297755,8.9574914575,5.753016832
1592906622886614617,209.190626355,1143.2536908,-1.06477679264,2.03325324797,0.627771853386,9.08383893281,5.80268416
1592906622936462448,209.190586783,1143.25381486,-1.06278213862,2.52946063218,0.634454625702,9.20834773882,5.852531968
1592906622989732082,209.191602503,1143.2524245,-1.06209444974,2.85026862625,0.639365405644,9.33268208277,5.905801728
1592906623038077034,209.191580736,1143.25027272,-1.06264724862,2.98778033062,0.641651843251,9.45242431895,5.95414656
1592906623086231445,209.1924809,1143.24814999,-1.06157315119,2.93747384311,0.642104927068,9.575410555,6.002301184
1592906623149883335,209.193066641,1143.24445941,-1.06145537285,2.70759532349,0.642873258774,9.70511188701,6.065953024
1592906623184668547,209.193682007,1143.24071031,-1.0604689151,2.30980634349,0.639938303781,9.83972929531,6.100738304
1592906623245986468,209.193529491,1143.23677786,-1.05898062003,1.75356668743,0.634229817177,9.96617974257,6.162056192
1592906623285086093,209.193304716,1143.23253456,-1.05861377968,1.05835453931,0.627716943717,10.0955773411,6.20115584
1592906623338804188,209.193795694,1143.2269284,-1.05747765596,0.247740094883,0.622525699217,10.2198173417,6.254873856
1592906623384966435,209.193857687,1143.22108338,-1.05588627015,-0.650580965696,0.620270338808,10.3376999968,6.301036032
1592906623437606971,209.194324892,1143.21493685,-1.05541199043,-1.60541641101,0.617953318399,10.44489355,6.353676544
1592906623484686824,209.195496823,1143.20885653,-1.05371681499,-2.60040096306,0.612239168075,10.5426748423,6.40075648
1592906623540382872,209.196582501,1143.20303319,-1.05422225794,-3.5958118898,0.608929065425,10.6341586293,6.456452608
1592906623584651824,209.196976309,1143.1971309,-1.05320095538,-4.56490419816,0.612302519182,10.7240158827,6.500721408
1592906623635777160,209.197845351,1143.19152746,-1.05223575346,-5.48234078045,0.622182468635,10.8047675765,6.551846912
1592906623685742237,209.19856068,1143.18723457,-1.04847382259,-6.31958029879,0.632333988859,10.8926243714,6.601811968
1592906623737905528,209.19798425,1143.18369805,-1.04643010536,-7.05280669887,0.648538388195,10.9818674364,6.65397504
1592906623785171388,209.197320524,1143.18058439,-1.04539647264,-7.65388618284,0.660753887649,11.0826030207,6.701241088
1592906623836678224,209.19658709,1143.1767981,-1.04215002796,-8.10547728438,0.671157904867,11.1828649725,6.752747776
1592906623884450797,209.196311143,1143.17460375,-1.04090247979,-8.39586738491,0.671883377768,11.2836447022,6.800520448
1592906623938000300,209.195191111,1143.17309775,-1.03896161525,-8.51526195952,0.658807188509,11.3771068047,6.854070016
1592906623986031786,209.195374703,1143.17285812,-1.03806839848,-8.46550133248,0.641019811796,11.462119232,6.902101504
1592906624035350263,209.195280007,1143.17249666,-1.04013628193,-8.24664488249,0.613329819316,11.5423907157,6.951419904
1592906624086645377,209.194996132,1143.17312429,-1.04109781173,-7.86191257475,0.580201335288,11.615276745,7.002715136
1592906624138886208,209.193774025,1143.1750569,-1.0418718743,-7.31783226214,0.553830987372,11.6763000753,7.054955776
1592906624186152935,209.192189367,1143.17804138,-1.04243461967,-6.64620359628,0.521593707286,11.7352577289,7.102222592
1592906624238278480,209.190694186,1143.18177752,-1.04333772774,-5.86842018166,0.490327679366,11.7898684144,7.154348032
1592906624296885469,209.189923377,1143.18534403,-1.04674024837,-5.00791779175,0.467881357946,11.8494491704,7.212955136
1592906624338403712,209.188320695,1143.189787,-1.04962303737,-4.08859774691,0.456707024976,11.9075453268,7.254473472
1592906624385871966,209.18676026,1143.19397889,-1.05213971577,-3.14217711843,0.452798185603,11.9725089826,7.301941504
1592906624438876742,209.185286457,1143.19811399,-1.05298553917,-2.20127780479,0.457230824928,12.0248267697,7.354946304
1592906624485766533,209.18423342,1143.20288223,-1.05568163994,-1.28508719064,0.460920010499,12.0728359706,7.401836288
1592906624535551092,209.182200181,1143.20798727,-1.05665410227,-0.426290553169,0.472385116486,12.1148082244,7.451620608
1592906624586954011,209.179957741,1143.21330701,-1.05660813119,0.356850516535,0.478760151449,12.1520993572,7.503023616
1592906624641075041,209.178972561,1143.21819501,-1.0588676641,1.03529629844,0.484539237798,12.1829208657,7.557144576
1592906624684913901,209.177689826,1143.22328104,-1.06014979312,1.59293737476,0.493921694958,12.2145469111,7.600983552
1592906624739600041,209.175580688,1143.22763596,-1.05941795681,2.01496140935,0.498164488839,12.2438162973,7.65566976
1592906624786097688,209.173910092,1143.23248384,-1.05944279781,2.28650088615,0.497622901331,12.277006848,7.702167296
1592906624837085180,209.172438068,1143.23513484,-1.05901624685,2.40694539662,0.498009702554,12.3059056272,7.753154816
1592906624885948977,209.171541387,1143.23831963,-1.05917910097,2.38179214784,0.505325179291,12.3373513612,7.80201856
1592906624937463204,209.170657546,1143.24034949,-1.06153436006,2.2077851232,0.509261486654,12.3656984617,7.853532928
1592906624984508671,209.170487462,1143.2415892,-1.06383334896,1.90188651154,0.523286376326,12.3850662861,7.900578304
1592906625038415529,209.169513622,1143.24297674,-1.06542788309,1.47557650241,0.526462398448,12.4021540904,7.954485248
1592906625085226635,209.168267583,1143.24400436,-1.06524349106,0.949765940997,0.540749720416,12.4104176202,8.001296384
1592906625139020774,209.16662839,1143.2450948,-1.06645270108,0.343739177906,0.557128638108,12.408331161,8.055090432
1592906625186238379,209.166046829,1143.24603493,-1.06464039118,-0.330865443842,0.568457242201,12.392283089,8.102308096
1592906625236686071,209.164345574,1143.24789415,-1.06344813431,-1.04946729001,0.580952254671,12.3756711883,8.152755712
1592906625288538704,209.163290157,1143.24873362,-1.06217228218,-1.79818986408,0.590304010433,12.3571371818,8.204608256
1592906625338727040,209.161442302,1143.25023541,-1.06233023737,-2.54860851175,0.593493358767,12.3394827821,8.254796544
1592906625384485465,209.160526144,1143.2510893,-1.06093472227,-3.27932914093,0.596868431382,12.3241443744,8.300555008
1592906625441470450,209.158550577,1143.25339319,-1.05961970262,-3.97088946051,0.597904522517,12.3192400434,8.357540096
1592906625486133770,209.159087468,1143.25395754,-1.06314502782,-4.60886949205,0.600232882734,12.3126306497,8.402203392
1592906625536555956,209.158151068,1143.25506309,-1.06419665707,-5.17171551291,0.606768917162,12.2998335595,8.452625664
1592906625587277238,209.1573622,1143.25640719,-1.06667678774,-5.64050000417,0.610591624851,12.2889590188,8.503346944
1592906625641025849,209.156444892,1143.25892095,-1.06717777164,-6.00357755276,0.622414690279,12.2717161706,8.557095424
1592906625687370899,209.155316255,1143.26150147,-1.06642128679,-6.24194639136,0.632313880128,12.246849322,8.60344064
1592906625736849347,209.154109357,1143.26496222,-1.06545880747,-6.34977849477,0.641503190264,12.2138779117,8.65291904
1592906625784297256,209.151774845,1143.26941529,-1.06533685259,-6.32630444144,0.649225455746,12.1708603742,8.700366848
1592906625838981763,209.149981046,1143.27449213,-1.06472008627,-6.17572098047,0.653739689839,12.1176630426,8.75505152
1592906625886797840,209.148074666,1143.27930712,-1.0633174476,-5.90564672017,0.6533907315,12.0449188081,8.802867456
1592906625936350318,209.146052699,1143.28561875,-1.06241763009,-5.52002868167,0.6505441224,11.9814066909,8.85241984
1592906625988387247,209.143231088,1143.29217616,-1.06234004868,-5.03764079528,0.653780376852,11.9151594162,8.90445696
1592906626037851845,209.140251783,1143.29925161,-1.06217860962,-4.46467112893,0.655663064415,11.8510743697,8.953921536
1592906626084966948,209.138027529,1143.30702418,-1.06055166745,-3.82335027457,0.65113419972,11.7867616223,9.001036544
1592906626138267740,209.134426808,1143.31452383,-1.05915168667,-3.13400382827,0.656561402264,11.7121383461,9.05433728
1592906626185782946,209.131923135,1143.32252994,-1.06014082814,-2.41610486333,0.663251087475,11.6272806669,9.101852672
1592906626242431024,209.128290899,1143.33168563,-1.05775892985,-1.68229639183,0.668653524722,11.5314978121,9.158500608
1592906626285378850,209.124567222,1143.34099917,-1.05733393435,-0.951944819268,0.6704701018,11.433163763,9.201448448
1592906626340692877,209.121413841,1143.35026124,-1.05522772408,-0.250512469407,0.672331939536,11.3247615727,9.256762624
1592906626386729228,209.118022358,1143.36016635,-1.05351965877,0.397820044851,0.66925747144,11.2159241033,9.302798848
1592906626436666618,209.115208805,1143.36908452,-1.05265402048,0.979586542615,0.664676378178,11.1087589653,9.352736256
1592906626488399838,209.112056139,1143.37794363,-1.05040776843,1.48776487314,0.658430238884,10.9847471755,9.404469504
1592906626535776458,209.109246212,1143.38569847,-1.04923250994,1.8851882952,0.639423906756,10.8577932339,9.451846144
1592906626586426101,209.106334752,1143.39253071,-1.04879784617,2.18454842181,0.623166131658,10.7208627059,9.502495744
1592906626635874327,209.103271099,1143.40059897,-1.04790480906,2.37585227414,0.604456366099,10.5728083315,9.551943936
1592906626687879624,209.1000373,1143.40870726,-1.04854347953,2.4486097612,0.579147119805,10.4192644461,9.603949312
1592906626738758973,209.096134216,1143.41719335,-1.0477790136,2.40604894851,0.550760016974,10.2640078736,9.654828544
1592906626785512780,209.092693897,1143.42556228,-1.04723191064,2.25504171928,0.527974448731,10.1022857253,9.701582336
1592906626838058599,209.089898614,1143.43309594,-1.04759581424,2.00081169815,0.502667698578,9.94585041718,9.754128128
1592906626884381308,209.087190187,1143.44054773,-1.04803239861,1.65398528035,0.482955166891,9.77891605272,9.800450816
1592906626940551294,209.085846727,1143.44716329,-1.05278576976,1.23168108398,0.463151684279,9.61076549649,9.8566208
1592906626986855555,209.083810177,1143.45282339,-1.05471262936,0.746450323293,0.44646014474,9.45839366127,9.902925312
1592906627038013284,209.080959869,1143.45887282,-1.05639006478,0.208399069884,0.429125208981,9.30309360658,9.954082816
1592906627084669206,209.077906086,1143.4648414,-1.05753579902,-0.361533440542,0.421367171796,9.1479095634,10.000738816
1592906627135620936,209.074523881,1143.47138871,-1.05774201384,-0.941033571588,0.410316288742,8.9885296826,10.051690496
1592906627187229126,209.072720478,1143.47725424,-1.0607111819,-1.51747205341,0.399359170312,8.82882237726,10.103298816
1592906627241226947,209.069637378,1143.48448412,-1.06300206692,-2.06545309332,0.403462527852,8.66895205432,10.15729664
1592906627285917441,209.06732949,1143.49117578,-1.06377027737,-2.56804005566,0.401675765877,8.50695622737,10.201987072
1592906627342806775,209.065390642,1143.49718592,-1.06603705331,-3.01869135585,0.402548824733,8.34822998263,10.258876416
1592906627385547872,209.063093088,1143.5044268,-1.0683016665,-3.4025123472,0.417512693255,8.19271494212,10.301617408
1592906627440324094,209.060526302,1143.51152641,-1.07084514842,-3.71714089394,0.433007169619,8.03441641125,10.356393728
1592906627486484328,209.05950252,1143.51858119,-1.07115762571,-3.94654245683,0.446007269886,7.86212309344,10.402553856
1592906627536423516,209.058412229,1143.52618154,-1.07311483696,-4.08437393414,0.470586306207,7.67977867794,10.452493056
1592906627586178295,209.056858687,1143.53521039,-1.07395436622,-4.12359504084,0.494240693687,7.49816246097,10.502247936
1592906627635919457,209.054977662,1143.54382388,-1.07599298085,-4.07639875941,0.525795602488,7.31889283962,10.551988992
1592906627686147971,209.052609451,1143.55337819,-1.07546632736,-3.92931408435,0.567560051568,7.13622620449,10.602217728
1592906627738038971,209.04990821,1143.56327029,-1.07518065062,-3.69255511551,0.60769431508,6.95574999142,10.654108672
1592906627785933064,209.048101787,1143.57366634,-1.07359771454,-3.36875177466,0.640225884642,6.77766089072,10.702002688
1592906627837995199,209.046143268,1143.58400465,-1.07284534994,-2.97391268495,0.678392676208,6.60115806569,10.754064896
1592906627884335339,209.044288619,1143.59504366,-1.07105450105,-2.52140018482,0.717064283069,6.41340122203,10.800404992
1592906627938639227,209.042415581,1143.60680588,-1.06959274468,-2.02145585977,0.746268684383,6.21065508388,10.854708736
1592906627984952921,209.039576919,1143.61834661,-1.06850972359,-1.4897507417,0.778050244651,6.01732785339,10.901022464
1592906628039154748,209.037506988,1143.62989911,-1.06757266232,-0.942648517847,0.801229748018,5.82538816423,10.95522432
1592906628091105421,209.035427458,1143.64129308,-1.06630413239,-0.390848670676,0.813215683009,5.63628512485,11.007175168
1592906628137950847,209.032716203,1143.65294542,-1.06457747841,0.146532729771,0.833039061127,5.44235333688,11.054020352
1592906628185148018,209.030338848,1143.66374557,-1.06389142362,0.653703980994,0.84266273518,5.24666840348,11.101217536
1592906628241125279,209.028652669,1143.67471704,-1.06338432099,1.11569564229,0.842166549961,5.04903301925,11.157195008
1592906628288643788,209.027076482,1143.68507823,-1.06176124613,1.5204534043,0.846821986608,4.85569556373,11.204713472
1592906628337517050,209.024503763,1143.69462201,-1.05894847885,1.85576504787,0.845642722021,4.66636142845,11.253586688
1592906628386534082,209.023276971,1143.70436468,-1.05735591923,2.11114096982,0.835839662239,4.47403269295,11.302603776
1592906628440120562,209.022014683,1143.71372183,-1.05712178242,2.27631158599,0.831294796512,4.28455337807,11.356190208
1592906628485729855,209.020800887,1143.72235194,-1.05615165121,2.35397097495,0.820347201012,4.09163008465,11.401799424
1592906628538026267,209.019225322,1143.73065381,-1.05710899448,2.34822141011,0.800191306339,3.90430634853,11.454095872
1592906628586168325,209.017525086,1143.73756118,-1.05606379076,2.26287503707,0.788374411052,3.71674638661,11.502237952
1592906628640663750,209.015836804,1143.74471982,-1.05279853863,2.10398193001,0.770018358415,3.52625884394,11.55673344
1592906628687164573,209.01404086,1143.75043503,-1.05247503666,1.8741236381,0.749665777861,3.33431992472,11.603234304
1592906628737425224,209.012113176,1143.7568106,-1.05162129981,1.58565197625,0.732821448412,3.14797848685,11.653494784
1592906628787902669,209.01106754,1143.76271693,-1.0522473711,1.24673836977,0.715262893444,2.95842929385,11.703972352
1592906628838122505,209.010419385,1143.76817408,-1.05130975098,0.874026654559,0.696863318208,2.77355112773,11.754192128
1592906628886231342,209.008974336,1143.77330415,-1.05102273856,0.476742132443,0.68724863427,2.59749334165,11.802300928
1592906628935216066,209.007713017,1143.77874199,-1.05053958634,0.0642018574654,0.676294415328,2.42724023385,11.85128576
1592906628988310130,209.007066268,1143.78296757,-1.05127725313,-0.356802598353,0.653589205624,2.26549111307,11.904379648
1592906629038438695,209.005557512,1143.78739572,-1.05054734652,-0.756253705835,0.635943714932,2.11069504117,11.954508288
1592906629085814281,209.005424959,1143.79099945,-1.05081127046,-1.1304875992,0.611043723771,1.96185749133,12.001883904
1592906629138640953,209.004542951,1143.7950552,-1.04971038125,-1.46557243736,0.583496240486,1.81436624564,12.054710528
1592906629184465214,209.00484567,1143.79834606,-1.05029896514,-1.75352161096,0.554947912212,1.67429495994,12.100534784
1592906629239043041,209.004843257,1143.80146538,-1.05281538333,-1.98021131686,0.532650232951,1.52572428057,12.155112704
