%time,field.star_effort,field.port_effort,secs_since_start
1590532312951684848,72.2896754742,-45.9082961082,13.192259328
1590532313157940042,79.8533439636,-49.5216280222,13.398514432
1590532313359535119,86.698025465,-53.4545958042,13.600109568
1590532313558751667,92.6577329636,-59.0049982071,13.799326208
1590532313750816611,98.4242022038,-65.1976585388,13.991390976
1590532313955048920,100.0,-70.7376122475,14.195623424
1590532314152612169,100.0,-77.4336218834,14.39318656
1590532314351172462,100.0,-85.5136990547,14.591746816
1590532314556680528,100.0,-93.2036459446,14.797254912
1590532314751480023,100.0,-99.44049716,14.992054528
1590532314958203047,100.0,-100.0,15.1987776
1590532315151584849,100.0,-100.0,15.392159232
1590532315352347779,100.0,-100.0,15.592922368
1590532315552039315,100.0,-100.0,15.792613888
1590532315752820898,97.8059828281,-100.0,15.993395456
1590532315960728999,88.0046308041,-100.0,16.201303552
1590532316154277109,79.9525499344,-100.0,16.394851584
1590532316353586809,72.9113936424,-100.0,16.594161152
1590532316551134895,67.1355187893,-100.0,16.79170944
1590532316756202030,60.0896716118,-100.0,16.996776448
1590532316957675203,20.9794551134,-100.0,17.198249728
1590532317150691028,12.8086909652,-100.0,17.391265536
1590532317355980050,12.432974577,-100.0,17.596554496
1590532317557102644,8.82737860084,-100.0,17.797677056
1590532317750468429,6.12204447389,-100.0,17.991042816
1590532317953653429,2.83667780459,-100.0,18.194227968
1590532318160217776,2.78325378895,-100.0,18.40079232
1590532318351208579,10.2275073528,-100.0,18.591783168
1590532318562404468,17.482163012,-96.8110322952,18.802978816
1590532318758589313,25.6025880575,-90.2651429176,18.999163904
1590532318952729341,32.512357831,-82.9335510731,19.193303808
1590532319153371494,38.2758885622,-77.0070493221,19.393945856
1590532319355062030,41.7877286673,-70.3761994839,19.59563648
1590532319551223392,40.9116566181,-61.2887144089,19.79179776
1590532319756098977,37.6746088266,-51.4994263649,19.996673536
1590532319960593598,34.8699182272,-42.7709490061,20.201168128
1590532320149788028,27.574390173,-32.6240718365,20.390362368
1590532320354947255,26.8440961838,-29.865950346,20.595521792
1590532320553521653,20.9736078978,-20.1393663883,20.794096128
1590532320751226719,17.3865094781,-14.0642032027,20.991801088
1590532320951574371,11.5699321032,-4.98701445758,21.192148736
1590532321149271534,13.1797164679,-1.9775390625,21.389846016
1590532321357363290,13.8687849045,2.67177112401,21.597937664
1590532321551531829,17.4460560083,5.37360347807,21.79210624
1590532321751817736,14.6545752883,12.0918467641,21.992392192
1590532321961799287,10.5454653502,18.1007042527,22.202373632
1590532322149322176,8.07417184114,23.2871308923,22.389896704
1590532322362483180,7.99837037921,28.1403392553,22.603057664
1590532322550533356,6.32067993283,34.1502904892,22.79110784
1590532322759920961,6.23359978199,37.7142906189,23.00049536
1590532322954378266,6.92096278071,40.1410579681,23.194952704
1590532323153234637,6.58588930964,43.2167828083,23.393809152
1590532323353733783,7.26795494556,45.1456189156,23.594308352
1590532323553816684,7.88160338998,46.5375542641,23.79439104
1590532323752970942,8.80405977368,47.780328989,23.993545472
1590532323954412207,9.66637283564,49.3198096752,24.194986752
1590532324151877541,9.51177924871,51.3609111309,24.392452096
1590532324359032412,9.87561792135,52.8419196606,24.599606784
1590532324555586639,8.01329985261,56.797772646,24.796161024
1590532324756787533,7.71405994892,57.6330900192,24.99736192
1590532324952721224,7.58255496621,57.928699255,25.193295616
1590532325152784895,7.18148648739,58.0161392689,25.39335936
1590532325358971199,7.36641958356,56.4275801182,25.5995456
1590532325553810121,9.86080318689,53.0294418335,25.79438464
1590532325752642964,9.44680571556,54.1629433632,25.993217536
1590532325953538417,5.58221191168,56.7647695541,26.194112768
1590532326152690337,2.76666246355,56.9847106934,26.393264896
1590532326359618729,0.966940075159,56.9547653198,26.60019328
1590532326553816132,-0.729594379663,56.8343579769,26.794390528
1590532326755639140,-3.14067862928,57.487642765,26.996213504
1590532326951737754,-5.07314912975,57.3576688766,27.19231232
1590532327154741173,-6.59431964159,56.7773938179,27.395315712
1590532327361438737,-7.99078792334,56.2108635902,27.602013184
1590532327551967068,-9.19878855348,55.3350865841,27.79254144
1590532327752502421,-10.5001345277,54.7183692455,27.993076992
1590532327957578826,-11.5253232419,53.6783099174,28.198153216
1590532328151439939,-12.4980442226,52.7895390987,28.392014336
1590532328356485976,-15.41800946,53.3211052418,28.597060352
1590532328553989105,-17.2378838062,52.091884613,28.794563584
1590532328754456181,-18.9531996846,51.8856465816,28.995030528
1590532328958493613,-16.7023614049,48.3051896095,29.19906816
1590532329151307183,-16.3001999259,47.9430377483,29.391881728
1590532329353670877,-17.4604043365,47.7833032608,29.594245376
1590532329556400219,-19.036103785,47.6056694984,29.796974592
1590532329756535356,-21.5292513371,47.872787714,29.99710976
1590532329951556670,-23.3033075929,46.5630114079,30.192131072
1590532330151142791,-24.2546319962,45.6187844276,30.391717376
1590532330350458544,-24.6395111084,45.1553046703,30.591033088
1590532330556422089,-25.183776021,45.1402068138,30.796996608
1590532330761531700,-25.3570973873,44.9503839016,31.002106112
1590532330962655294,-25.0627279282,44.5526063442,31.203229696
1590532331160907871,-24.6589913964,44.4380968809,31.40148224
1590532331353718153,-24.1926848888,44.8389559984,31.594292736
1590532331552422165,-23.9917546511,45.2180445194,31.792996608
1590532331756841798,-23.6625418067,45.509237051,31.997416192
1590532331951996705,-23.1194481254,45.7248032093,32.192571136
1590532332153093142,-23.2915490866,46.7831373215,32.393667584
1590532332355103590,-22.917932272,46.7812538147,32.595677952
1590532332552419055,-22.1920713782,46.7822909355,32.792993536
1590532332750622335,-20.7316532731,46.6731607914,32.991196672
1590532332960789937,-20.6540808082,47.5269079208,33.20136448
1590532333152569866,-20.792709291,47.8489100933,33.39314432
1590532333359809683,-20.7901626825,48.1320261955,33.600384256
1590532333552285289,-20.5242320895,48.3993172646,33.792859648
1590532333760300468,-20.190526545,48.723500967,34.000875008
1590532333958870577,-19.5171669126,48.860758543,34.199444992
1590532334150120521,-19.2515999079,49.0607738495,34.390694912
1590532334353400971,-18.8786804676,48.7189650536,34.593975552
1590532334555563047,-18.5114279389,48.3474850655,34.796137472
1590532334753682483,-18.1439459324,48.138576746,34.994256896
1590532334957906324,-17.6186040044,47.7271556854,35.198480896
1590532335156661437,-17.1602651477,47.4954843521,35.397235968
1590532335352506053,-16.5442511439,47.2053527832,35.593080576
1590532335556412717,-16.3518399,47.1132338047,35.796987136
1590532335751982908,-15.2111530304,46.9000279903,35.992557312
1590532335956171934,-14.5240902901,46.738743782,36.196746496
1590532336164513625,-13.7627825141,46.3888883591,36.405088
1590532336354144460,-12.6301363111,45.9381759167,36.594718976
1590532336562379437,-11.4037550986,45.6956684589,36.802953984
1590532336759227267,-10.3812016547,45.696246624,36.999801856
1590532336953083649,-9.03298705816,45.3770756721,37.193658112
1590532337155628746,-7.96083137393,44.9519813061,37.396203264
1590532337351772876,-6.91927969456,44.3392932415,37.592347392
1590532337557749806,-5.94722852111,43.7136560678,37.798324224
1590532337766432720,-4.98398281634,42.8326249123,38.007007232
1590532337967230198,-4.16953526437,41.9872164726,38.207804672
1590532338157829340,-3.46977375448,41.1425173283,38.39840384
1590532338351013323,-2.65093818307,40.1862353086,38.59158784
1590532338551709138,-1.86381414533,39.2541944981,38.792283648
1590532338758158362,-0.378615967929,37.4410092831,38.9987328
1590532338950606775,1.06394477189,36.3308638334,39.191181312
1590532339160754694,2.06761471927,35.6433600187,39.401329152
1590532339355229493,2.76965685189,35.4139328003,39.595803904
1590532339552992708,3.38639914989,34.4909161329,39.793567232
1590532339752021428,4.96032014489,32.9139649868,39.992595968
1590532339951513611,6.88136294484,31.1002403498,40.192088064
1590532340152059803,8.58699306846,29.6963900328,40.392634368
1590532340353261468,10.3655591607,28.1165808439,40.593836032
1590532340556348301,11.7552027106,27.0134598017,40.79692288
1590532340750971716,12.9583910108,25.9617567062,40.991546112
1590532340958193894,14.5167946815,24.6383264661,41.198768384
1590532341155043886,15.6749531627,23.5322251916,41.395618304
1590532341351866166,17.0340061188,22.2644820809,41.592440576
1590532341556087166,18.0708542466,21.2131753564,41.796661504
1590532341753818281,19.9682384729,18.9746364951,41.994392832
1590532341957164479,21.4457154274,17.8525328636,42.197739008
1590532342156924937,22.5322932005,16.7750969529,42.397499392
1590532342352985186,23.282366991,15.8533841372,42.593559552
1590532342557050906,24.3031054735,14.6901637316,42.797625344
1590532342750800768,24.3865579367,14.3243461847,42.99137536
1590532342953776093,24.5087951422,13.9234036207,43.194350592
1590532343151563632,25.6635904312,12.0368391275,43.392137984
1590532343357130307,26.9610285759,9.28400456905,43.597704704
1590532343559671152,28.3494204283,6.90190941095,43.800245504
1590532343754653335,29.5567601919,5.02401702106,43.995227904
1590532343955283626,30.6280493736,3.55405546725,44.195858176
1590532344162292873,31.6556751728,2.28735916317,44.402867456
1590532344363242793,32.9231917858,0.741995126009,44.603817216
1590532344550566793,34.3171268702,-0.605589896441,44.791141376
1590532344752278082,35.0004255772,-1.82180255651,44.99285248
1590532344951664311,35.6926977634,-3.6708727479,45.192238848
1590532345154590748,36.1179471016,-5.09996972978,45.395165184
1590532345351833883,36.8293404579,-6.3082896173,45.59240832
1590532345552074591,38.0448400974,-8.67631658912,45.79264896
1590532345760932974,39.0866369009,-10.3281281888,46.001507328
1590532345957655303,39.6804988384,-10.0088708103,46.19822976
1590532346151766400,39.5239621401,-9.94453132153,46.392340992
1590532346359285227,39.2661094666,-10.2396190166,46.599859712
1590532346552720099,39.4780814648,-11.9949162006,46.793294592
1590532346759968024,40.7139122486,-13.6757820845,47.000542464
1590532346963063290,41.3038253784,-14.1553103924,47.20363776
1590532347158696610,41.4737194777,-14.6577879786,47.399271168
1590532347358095354,41.5816277266,-15.1678591967,47.598669824
1590532347551625989,41.2732630968,-15.3176993132,47.792200448
1590532347751891527,40.6266778708,-15.4709219933,47.99246592
1590532347958612989,40.2546137571,-15.9328341484,48.199187456
1590532348151328501,39.4028931856,-15.960675478,48.391902976
1590532348355823602,38.6082291603,-16.1896929145,48.59639808
1590532348552963797,37.8093212843,-16.9695943594,48.793538304
1590532348758379336,37.3013883829,-17.3711121082,48.998953728
1590532348957291047,36.9668781757,-17.549996078,49.197865472
1590532349158660157,36.650788784,-16.6568115354,49.39923456
1590532349350985719,34.9326223135,-17.2816067934,49.591560192
1590532349555395220,35.1107567549,-17.5428554416,49.795969792
1590532349761398452,34.4862043858,-17.310193181,50.001972992
1590532349956488832,33.5100948811,-17.5740271807,50.197063168
1590532350150758516,32.8493982553,-17.9719462991,50.391332864
1590532350356721748,31.9466382265,-17.8605630994,50.597296128
1590532350551350335,31.2662690878,-17.8294450045,50.791924736
1590532350751490716,30.515691638,-17.5518721342,50.99206528
1590532350968991675,29.7289907932,-17.2981604934,51.209566208
1590532351152133677,28.9963275194,-17.0462056994,51.392708096
1590532351370001627,28.0646920204,-16.4179012179,51.610576128
1590532351559131417,26.9109368324,-15.7945081592,51.799705856
1590532351755473997,25.7682681084,-15.2537420392,51.996048384
1590532351951807176,24.9985396862,-14.971524477,52.192381696
1590532352170750355,24.2301732302,-14.3323391676,52.411324928
1590532352353913796,23.48703444,-13.7262672186,52.59448832
1590532352555750303,22.4563509226,-12.7635389566,52.796324864
1590532352756150220,20.6253513694,-11.7060273886,52.996724736
1590532352950681478,19.4243699312,-11.2882062793,53.191256064
1590532353149297803,19.0999373794,-10.493542254,53.389872384
1590532353354598475,19.1562667489,-9.96620804071,53.595172864
1590532353555504789,17.7717581391,-8.2088932395,53.79607936
1590532353760043200,18.6663076282,-8.28458070755,54.000617728
1590532353951108656,17.6492333412,-6.90350979567,54.191683072
1590532354152228678,16.2575379014,-5.58829009533,54.392803072
1590532354361448241,15.2371793985,-4.79271449149,54.602022656
1590532354556809248,13.3000776172,-3.01161650568,54.79738368
1590532354753444896,12.8723755479,-2.2518152371,54.994019328
1590532354956916289,11.2530097365,-0.524495914578,55.197490688
1590532355158311074,10.2738857269,0.413373857737,55.398885632
1590532355361172750,9.46210771799,1.47040747106,55.6017472
1590532355559573616,8.43172520399,2.93527506292,55.800147968
1590532355750333986,7.63043314219,4.28661294281,55.990908416
1590532355962779865,6.84984251857,5.41458018124,56.203354368
1590532356162284911,6.30838796496,6.53118342161,56.402859264
1590532356361268168,5.64609616995,7.71701484919,56.601842688
1590532356568867433,5.12673258781,8.84656310081,56.809441792
1590532356750969251,4.36116307974,9.93836224079,56.991543808
1590532356952450717,3.50733697414,10.6767475605,57.19302528
1590532357152309570,3.1628318131,11.0405772924,57.392883968
1590532357357104566,1.26039907336,12.0817512274,57.597679104
1590532357567879045,2.85304412246,10.8806222677,57.808453632
1590532357753811339,0.246391817927,12.4788165092,57.99438592
1590532357951806261,0.923979654908,11.9679436088,58.192380672
1590532358157016044,0.954364985228,11.6871714592,58.397590528
1590532358358453875,0.401781871915,11.8178993464,58.599028224
1590532358551229496,-1.22253205627,13.0904898047,58.791803904
1590532358753742411,-2.07346528769,13.7360811234,58.9943168
1590532358958676500,-2.85640023649,14.3037810922,59.199250944
1590532359152615231,-3.44663150609,14.2908260226,59.393189632
1590532359357945823,-4.51031140983,14.3059656024,59.59852032
1590532359558724962,-5.49021400511,14.4726246595,59.799299328
1590532359752836137,-6.15044385195,14.0946984291,59.99341056
1590532359961448523,-6.55418932438,13.4343326092,60.202022912
1590532360161698440,-7.2985611856,13.1754770875,60.402273024
1590532360352273293,-7.86075294018,12.964823842,60.592847872
1590532360554391797,-8.72095674276,12.8845199943,60.794966272
1590532360761720787,-8.63744914532,12.5035911798,61.002295296
1590532360955342271,-9.05114710331,12.1879771352,61.1959168
1590532361151002184,-9.599865973,12.2168108821,61.391576576
1590532361355109441,-9.35294628143,12.1525719762,61.59568384
1590532361553341274,-8.76562297344,11.67576015,61.793915648
1590532361752384739,-8.74211341143,11.4963933825,61.992959232
1590532361950659637,-8.28326717019,11.3193541765,62.191234048
1590532362164958643,-8.45005810261,11.3293647766,62.405533184
1590532362353498344,-7.90646895766,10.6965169311,62.594072832
1590532362557090399,-7.46424198151,10.3147000074,62.797664768
1590532362758177925,-7.60655403137,10.6239125133,62.998752512
1590532362952209355,-7.55404531956,10.7060268521,63.192783872
1590532363152227306,-7.12509453297,10.6092825532,63.392801792
1590532363360220585,-6.74498453736,10.3532239795,63.600795136
1590532363549957984,-6.53703212738,10.23658216,63.790532352
1590532363752523563,-6.49445652962,10.4198694229,63.993097984
1590532363955842448,-5.8524414897,10.0603252649,64.196417024
1590532364159829634,-5.39247244596,9.73757058382,64.400404224
1590532364359371303,-5.26932068169,9.71219688654,64.599945728
1590532364552403022,-4.8733484,9.68230515718,64.792977408
1590532364757481065,-4.86746169627,9.70181375742,64.998055424
1590532364953689394,-4.25901673734,9.27073359489,65.194263808
1590532365154735376,-3.96411605179,8.92220586538,65.395309824
1590532365358074567,-3.80960702896,8.83663892746,65.598649088
1590532365563969550,-4.06915061176,8.96730273962,65.804544
1590532365752412303,-2.60021053255,8.26586335897,65.99298688
1590532365952760570,-2.88542322814,8.28924775124,66.19333504
1590532366152614932,-2.30564624071,8.06694030762,66.393189376
1590532366351301748,-1.98042690754,8.08302462101,66.591876096
1590532366551873382,-1.86917334795,8.12955051661,66.792447744
1590532366759901642,-2.19237357378,8.37511569262,67.00047616
1590532366958970400,-1.96884572506,8.57919156551,67.199544832
1590532367150028961,-1.56942419708,8.4000647068,67.39060352
1590532367353844952,-0.879573822021,8.07310044765,67.594419456
1590532367555566631,-0.408542528749,7.93086290359,67.796141056
1590532367758559793,-0.0960886478424,7.81614035368,67.999134208
1590532367959222470,0.416786968708,7.55595713854,68.199796992
1590532368158081071,1.18168629706,7.26741999388,68.398655488
1590532368354424444,1.56217217445,6.99045211077,68.594998784
1590532368555246510,1.90757736564,6.91993534565,68.795821056
1590532368753508940,2.02328078449,6.90877437592,68.994083328
1590532368955075814,2.95292139053,6.48748427629,69.195650304
1590532369157420424,2.93522104621,6.44863545895,69.397995008
1590532369353539442,3.41168642044,6.01686127484,69.594113792
1590532369553927290,4.24907207489,5.69191537797,69.794501632
1590532369755998568,4.43063154817,5.21907843649,69.996572928
1590532369959991470,4.75230440497,4.95480187237,70.200566016
1590532370156787875,4.89751845598,4.68506701291,70.397362432
1590532370358137344,5.09057641029,4.50574196875,70.598711808
1590532370556277293,5.40445223451,4.36178855598,70.796851712
1590532370757814610,4.3496735394,4.65864948928,70.998388992
1590532370961819601,5.3831987083,4.5167747885,71.202394112
1590532371151828555,5.71518391371,3.84001471102,71.392402944
1590532371351509126,5.9929639101,3.62481586635,71.592083712
1590532371550967945,6.67743161321,3.16050387919,71.791542528
1590532371753972440,7.29950070381,2.49456427991,71.994546944
1590532371959648921,7.6390132308,2.21440307796,72.200223488
1590532372158443748,7.82355368137,2.13472135365,72.39901824
1590532372363232350,8.6613945663,1.61824934185,72.60380672
1590532372551872092,8.60027968884,1.48254074156,72.792446464
1590532372751083030,9.08392965794,1.60224325955,72.991657472
1590532372951142345,9.79557931423,1.14780254662,73.191716864
1590532373150617812,10.0653856993,0.779603794217,73.39119232
1590532373359951299,10.2239966393,0.691930949688,73.600525824
1590532373553411338,10.4109466076,0.578308477998,73.793985792
1590532373751986118,10.7787832618,0.359009206295,73.99256064
1590532373956661623,11.461097002,0.0477157533169,74.197235968
1590532374151291396,11.2527385354,-0.0092126429081,74.391865856
1590532374356178991,11.4975020289,-0.309746712446,74.596753408
1590532374551854782,11.4024102688,-0.308385491371,74.792429312
1590532374761308387,11.2410604954,-0.188090652227,75.00188288
1590532374950277260,11.2561285496,-0.347681716084,75.19085184
1590532375154591604,11.9014680386,-0.84885917604,75.395165952
1590532375352822723,11.501275003,-0.991214811802,75.593397248
1590532375562306164,11.3922551274,-0.605454295874,75.802880512
1590532375755964297,11.9296744466,-0.985972955823,75.99653888
1590532375951122105,12.3085647821,-1.77670791745,76.19169664
1590532376152295803,12.079115212,-2.0400358364,76.392870144
1590532376356504546,12.9015758634,-2.3575168103,76.59707904
1590532376552471641,12.7345457673,-2.45940182358,76.793046016
1590532376765756019,13.1765365601,-2.48389784247,77.006330368
1590532376962453168,13.3850440383,-2.47362330556,77.203027712
1590532377151583649,13.811455667,-2.4938063696,77.392158208
1590532377354745217,13.6276364326,-2.06208266318,77.595319808
1590532377553984909,13.7451276183,-1.63304917514,77.794559488
1590532377751610172,14.0800878406,-1.65681801736,77.992184576
1590532377955226865,14.0154272318,-1.67430303991,78.195801344
1590532378157228113,14.3298566341,-1.60599797964,78.397802496
1590532378349396734,13.2091894746,-1.19541324675,78.5899712
1590532378552278388,13.9684349298,-1.05023644865,78.792852736
1590532378753283133,14.1010612249,-0.850288569927,78.993857536
1590532378952082328,14.0748977661,-1.05058588088,79.192656896
1590532379151552674,14.235240221,-0.977072864771,79.392127232
1590532379352187986,14.1454562545,-0.87324641645,79.592762368
1590532379554566817,14.1694068909,-0.896081328392,79.795141376
1590532379754556191,14.0343695879,-0.619196891785,79.995130624
1590532379953613370,14.2695918679,-0.557069480419,80.194187776
1590532380152038614,14.1243353486,-0.172915309668,80.39261312
1590532380357230814,14.4926249981,-0.211644917727,80.597805312
1590532380555898867,14.2487794161,-0.0149410218,80.796473344
1590532380762060460,14.3649816513,0.277537852526,81.002635008
1590532380956620338,15.2225062251,2.0901504904,81.197194752
1590532381150237142,15.1278659701,6.80640935898,81.390811648
1590532381356429348,14.3091231585,14.1283199191,81.597003776
1590532381551447921,15.3848335147,19.3542554975,81.792022272
1590532381754848120,16.1452800035,26.0894596577,81.995422464
1590532381954906805,14.9150282145,35.2440863848,82.195481344
1590532382161779945,13.3234590292,43.5537874699,82.402354432
1590532382350553095,10.3622928262,44.5341736078,82.591127552
1590532382553898143,7.03428462148,45.9543287754,82.794472704
1590532382753448689,3.21949422359,48.965036869,82.994023168
1590532382963057710,-1.60900186747,50.4500448704,83.203632128
1590532383156680707,-5.93202784657,52.6614665985,83.397255168
1590532383353019590,0.401290878654,46.2011039257,83.593594112
1590532383554528445,0.0786133110523,47.8830814362,83.795102976
1590532383752183083,-2.36189104617,48.3539819717,83.992757504
1590532383959217887,-4.47479337454,49.4475662708,84.199792384
1590532384150783691,-6.37728273869,50.2245903015,84.391358208
1590532384352306202,-7.6913125813,50.7914602757,84.59288064
1590532384557091937,-8.72076302767,51.3599932194,84.797666304
1590532384753490792,-9.3188598752,51.6835033894,84.994065152
1590532384950615170,-9.1992110014,51.4705657959,85.19118976
1590532385157446921,-8.86438414454,51.3059318066,85.398021376
1590532385354027527,-8.46100151539,51.0125637054,85.594601984
1590532385552025124,-7.57760852575,50.547337532,85.792599552
1590532385753272904,-6.58262968063,49.9317884445,85.993847296
1590532385953825370,-5.78473359346,50.0987350941,86.194399744
1590532386153190787,-4.15366217494,49.554759264,86.393765376
1590532386353844054,-2.19044312835,48.6162483692,86.594418432
1590532386553134242,0.432420149446,47.3958075047,86.7937088
1590532386752705972,3.18649113178,46.4044690132,86.993280512
1590532386954029652,5.91086670756,45.6098675728,87.194604032
1590532387153298320,8.74353274703,44.5021539927,87.393872896
1590532387352712260,11.4902719855,43.4202343225,87.593286656
1590532387551701109,14.1775235534,42.2540724277,87.792275456
1590532387759340155,16.8777912855,41.0415500402,87.999914496
1590532387953490641,19.657279551,39.8308545351,88.194065152
1590532388161725820,22.3553717136,38.6400192976,88.40230016
1590532388356714782,25.0412136316,37.4673396349,88.597289216
1590532388561635415,27.8311282396,35.9784752131,88.802209792
1590532388759028142,30.4789364338,34.827157855,88.999602688
1590532388951165946,34.2056035995,32.4110329151,89.191740416
1590532389151954105,37.3823583126,31.2610507011,89.39252864
1590532389356386868,39.7090911865,29.7565490007,89.59696128
1590532389559052776,42.243334651,28.2541900873,89.799627264
1590532389759089818,45.3772753477,26.1922508478,89.999664384
1590532389956645976,46.6239899397,26.6430586576,90.197220352
1590532390151006846,48.5158324242,23.9721521735,90.391581184
1590532390357438338,51.5720009804,21.6794475913,90.598012928
1590532390556047986,54.3098449707,19.5931747556,90.796622336
1590532390750525824,56.5274715424,17.6554113626,90.991100416
1590532390954573616,58.2504034042,15.8363834023,91.195148032
1590532391158657545,59.6272408962,14.1173034906,91.399232
1590532391357572870,60.5733692646,12.4570325017,91.598147328
1590532391560029189,60.9852254391,11.5858927369,91.800603648
1590532391759023894,61.0227227211,10.2885574102,91.999598336
1590532391957691348,60.9196186066,9.51598137617,92.198265856
1590532392156477645,60.5541586876,8.67013633251,92.39705216
1590532392355889600,59.8178267479,8.22819620371,92.596464128
1590532392553964310,59.0907275677,6.72631859779,92.794538752
1590532392761902736,58.2850217819,6.33504986763,93.002477312
1590532392951493158,56.9654405117,6.02320991457,93.192067584
1590532393151416750,55.5995583534,5.94335980713,93.391991296
1590532393352437507,53.8671016693,5.18066845834,93.593011968
1590532393551804180,52.5114655495,6.92874491215,93.792378624
1590532393751927152,50.0381886959,7.32185095549,93.992501504
1590532393954808163,48.4078466892,6.97376281023,94.195382528
1590532394149338014,47.3734557629,6.03412725031,94.389912576
1590532394353464688,46.8205571175,5.68090267479,94.59403904
1590532394557081178,45.9913730621,5.54812587798,94.797655552
1590532394756335648,45.119997859,5.40085025132,94.99691008
1590532394960198094,44.2742317915,5.31631670892,95.200772608
1590532395150318790,43.4609979391,5.05879111588,95.390893312
1590532395354968117,42.7855551243,5.33111207187,95.595542528
1590532395551671525,41.9536232948,5.31970374286,95.792246016
1590532395757541878,41.1167770624,5.61058633029,95.998116352
1590532395959658298,40.577185154,5.65862618387,96.200232704
1590532396155314178,40.123128891,5.61375953257,96.39588864
1590532396356079284,39.6210610867,5.81784136593,96.596653824
1590532396551892088,39.0019148588,5.31295277178,96.792466432
1590532396752485600,38.8569533825,5.38869760931,96.993060096
1590532396951442417,38.3643001318,5.63541464508,97.192016896
1590532397152077109,37.9316747189,5.83339966834,97.39265152
1590532397359600003,37.73470819,5.89927993715,97.600174592
1590532397557958242,37.7995163202,7.22089260817,97.798532608
1590532397756811974,36.8630975485,5.90804703534,97.997386496
1590532397950208727,37.0652258396,7.10026174784,98.190783232
1590532398160451557,36.6249680519,6.88983947039,98.401026048
1590532398349952850,36.4216804504,6.30227178335,98.590527232
