%time,field.port,field.star,secs_since_start
1590532309750699131,-139.960520849,-39.6484114338,9.99133696
1590532309950965112,-139.975820473,-39.6527076227,10.191602944
1590532310150821436,-139.950398509,-39.6549581701,10.391459328
1590532310352576834,-139.959346056,-39.6549445097,10.59321472
1590532310552068543,-139.995040625,-39.6443235655,10.79270656
1590532310760883014,-139.940385451,-39.6550947739,11.001520896
1590532310952525288,-140.022566287,-39.631991659,11.193163264
1590532311155358371,-140.109050143,-39.5892346748,11.395996416
1590532311354243309,-140.43642111,-39.4758842704,11.59488128
1590532311552475922,-140.810647174,-39.3185167119,11.793113856
1590532311753869151,-141.565683606,-39.1644003235,11.994507008
1590532311953005868,-142.612819907,-38.9153852867,12.193643776
1590532312150333117,-143.970675175,-38.4628101221,12.390971136
1590532312356793259,-145.62235152,-37.8933738359,12.597431296
1590532312562383718,-146.92504618,-37.4463208793,12.803021568
1590532312754792209,-148.034159618,-36.9762877512,12.995430144
1590532312951221683,-149.164460303,-36.4167176732,13.191859712
1590532313157788591,-150.380165673,-35.7486773611,13.398426624
1590532313358499597,-151.507119565,-34.9085879988,13.599137536
1590532313559809562,-152.582286963,-33.915205286,13.800447488
1590532313750482289,-153.69999278,-32.9131379875,13.991120128
1590532313954293360,-154.718100777,-31.9050635377,14.1949312
1590532314151896608,-155.732752699,-30.5399136283,14.392534528
1590532314350722940,-156.649978803,-29.1663420957,14.591360768
1590532314555457466,-157.411900065,-28.0942858488,14.796095488
1590532314751459286,-157.83380085,-27.4165859417,14.99209728
1590532314958154621,-158.005211278,-26.9522713894,15.198792448
1590532315151187514,-157.919943196,-26.7744610748,15.391825408
1590532315351178572,-157.787792696,-26.8028900296,15.591816448
1590532315551523672,-157.600768456,-26.9924311942,15.792161536
1590532315752242897,-157.416995386,-27.2394347402,15.992880896
1590532315960615645,-157.054448945,-27.7261693884,16.201253632
1590532316153572067,-156.84304093,-27.7054892832,16.394210048
1590532316352427827,-156.645115708,-27.8726837763,16.593065728
1590532316549991338,-156.503676151,-28.0920489619,16.790629376
1590532316756349689,-156.286831305,-28.622865651,16.996987648
1590532316954517528,-151.6491875,-31.4499612032,17.195155456
1590532317150434574,-151.229349432,-29.1818671157,17.391072512
1590532317354770245,-151.391306878,-29.4075946224,17.595408128
1590532317553969333,-151.469485223,-30.3902163723,17.79460736
1590532317750166857,-151.640349235,-31.397638539,17.990804736
1590532317953597756,-151.714975882,-32.2827149422,18.194235648
1590532318156870564,-152.001966771,-32.921494724,18.397508608
1590532318350459938,-152.820482981,-32.9850940304,18.591097856
1590532318561246135,-153.501644086,-33.1222169082,18.80188416
1590532318757724287,-154.145020585,-33.1320933618,18.998362112
1590532318951405477,-154.650208697,-33.2308920481,19.19204352
1590532319151447555,-154.934645095,-33.3225873377,19.392085504
1590532319353712234,-155.06553884,-33.6218691517,19.59435008
1590532319550964565,-154.883391355,-34.4742118733,19.791602432
1590532319755364020,-154.542441972,-35.5964426898,19.996002048
1590532319956548304,-154.243798781,-36.606555951,20.197186304
1590532320149650934,-153.765494294,-37.6965926709,20.390288896
1590532320353989829,-153.804549315,-37.9788126723,20.59462784
1590532320551135650,-153.396773362,-38.9573021577,20.791773696
1590532320751162826,-153.135245418,-39.5929298071,20.991800832
1590532320951137576,-152.658033761,-40.5802302366,21.191775488
1590532321148996806,-152.753697391,-40.8482775954,21.389634816
1590532321357017251,-152.641832553,-41.2657729085,21.597655296
1590532321552310946,-152.753109995,-41.4741107536,21.792948992
1590532321750917118,-152.271062564,-42.2305234683,21.991555072
1590532321960465414,-151.685906597,-43.0488416026,22.20110336
1590532322149354470,-151.045412438,-43.6734316664,22.389992448
1590532322361530859,-150.478438435,-44.1941891943,22.602168832
1590532322550708425,-149.794012499,-44.7380259315,22.791346432
1590532322756416479,-149.234346798,-45.077223371,22.997054464
1590532322952644409,-148.778868803,-45.2783553666,23.193282304
1590532323152458501,-148.265621068,-45.5399755175,23.393096448
1590532323353452996,-147.879537795,-45.7507995515,23.594091008
1590532323553636440,-147.440684481,-45.9150416953,23.794274304
1590532323751492735,-147.044191999,-46.0343890058,23.99213056
1590532323952753422,-146.698721031,-46.135854881,24.19339136
1590532324151229161,-146.229377752,-46.258651437,24.391867136
1590532324358430561,-145.8743855,-46.3157518185,24.599068416
1590532324553789072,-145.29812244,-46.4931625671,24.794427136
1590532324754041039,-145.012101438,-46.4654251689,24.99467904
1590532324951700507,-144.835541048,-46.392280673,25.192338432
1590532325151546855,-144.71646353,-46.2882603071,25.392184832
1590532325359134001,-144.678351075,-46.1097259924,25.599771904
1590532325553583980,-144.971680379,-45.9129994688,25.794221824
1590532325751627584,-144.80455931,-45.8891518633,25.992265472
1590532325952860794,-144.069289446,-45.936044527,26.193498624
1590532326152858790,-143.659013643,-45.8972729582,26.393496832
1590532326356984353,-143.468342082,-45.8486488415,26.597622272
1590532326553316160,-143.134482436,-45.8311601421,26.793954048
1590532326754383574,-142.70896165,-45.8327345008,26.995021568
1590532326951248888,-142.346906983,-45.7627933637,27.191886848
1590532327153373274,-142.051665226,-45.6831157919,27.394011136
1590532327358757241,-141.766559469,-45.602748371,27.599395072
1590532327551590064,-141.486521713,-45.5128972325,27.792228096
1590532327751513956,-141.206729844,-45.4320687739,27.992151808
1590532327954031815,-140.937756995,-45.3462064658,28.194669824
1590532328151045214,-140.693167921,-45.2665186487,28.391683072
1590532328354267941,-140.324528951,-45.2157054564,28.594905856
1590532328552169073,-140.1927063,-45.0998108066,28.792806912
1590532328753082157,-140.162352939,-45.0062679508,28.993720064
1590532328957513961,-140.365714991,-44.8980675091,29.198151936
1590532329151334647,-140.236269246,-44.8916539614,29.391972608
1590532329353060715,-139.819040311,-44.8740218281,29.59369856
1590532329557619544,-139.587756445,-44.8125808614,29.798257408
1590532329757012339,-139.32941137,-44.7297101762,29.997650176
1590532329951187332,-139.183218001,-44.6196553381,30.191825408
1590532330150340456,-139.224458683,-44.5124828399,30.390978304
1590532330351100186,-139.185512944,-44.4432076462,30.591738112
1590532330555158969,-139.036068405,-44.4074242851,30.795796992
1590532330757629827,-138.861557072,-44.3647936594,30.998267904
1590532330961905349,-138.736250421,-44.3305334306,31.20254336
1590532331159281515,-138.598690412,-44.3025569757,31.39991936
1590532331353085276,-138.411529568,-44.2710698036,31.593723136
1590532331552882984,-138.085415356,-44.2505826512,31.793520896
1590532331754747976,-137.842192319,-44.2242727625,31.995385856
1590532331951586975,-137.581128829,-44.1937862132,32.192225024
1590532332151976893,-137.221737935,-44.1628966827,32.392614912
1590532332354660605,-136.933039499,-44.1345923787,32.59529856
1590532332552195160,-136.730182881,-44.1064144333,32.792833024
1590532332750151838,-136.580150946,-44.0936897909,32.990789888
1590532332957013482,-136.167361633,-44.1120527545,33.197651456
1590532333151559349,-135.706665374,-44.1020089613,33.392197376
1590532333357551152,-135.437760826,-44.0790458653,33.598189056
1590532333551855705,-135.190398695,-44.0708701289,33.792493568
1590532333758604671,-134.930004563,-44.0721917705,33.999242496
1590532333958918168,-134.685401828,-44.0695997137,34.199556096
1590532334149856503,-134.39659411,-44.1148463018,34.390494464
1590532334352275989,-134.195690925,-44.1577672106,34.59291392
1590532334553992850,-134.020592196,-44.1931373452,34.794630912
1590532334753656396,-133.869863581,-44.2271721778,34.994294272
1590532334956691669,-133.688549379,-44.2611250482,35.197329664
1590532335155128393,-133.531359406,-44.2963654092,35.395766272
1590532335351257705,-133.388471848,-44.3332347704,35.591895552
1590532335555535805,-133.243043461,-44.3701519428,35.796173824
1590532335751278626,-133.198182778,-44.4035959641,35.991916544
1590532335953237524,-132.918541173,-44.5103825567,36.193875456
1590532336162996170,-132.686342062,-44.6080542618,36.403634176
1590532336353513635,-132.43895261,-44.7286822327,36.59415168
1590532336560701791,-132.258253126,-44.8135746539,36.801339648
1590532336758169945,-132.086405566,-44.8860122252,36.998807808
1590532336952051242,-131.958571746,-44.9604032305,37.192689152
1590532337154918128,-131.774279582,-45.0419420288,37.395556096
1590532337351677183,-131.63737527,-45.1077850524,37.592315136
1590532337557074504,-131.541575037,-45.1628602828,37.797712384
1590532337764724602,-131.433617067,-45.2276275516,38.005362432
1590532337958172445,-131.358963099,-45.2716720265,38.198810368
1590532338155892175,-131.325918644,-45.3013321229,38.396530176
1590532338350178433,-131.328199927,-45.337873635,38.590816512
1590532338552172626,-131.340630871,-45.3585588629,38.792810496
1590532338757110120,-131.408031178,-45.3327065969,38.997747968
1590532338949944460,-131.544798886,-45.2433233263,39.190582528
1590532339155906199,-131.646732629,-45.1597081505,39.396544256
1590532339352581089,-131.770700562,-45.0952721459,39.593219072
1590532339552837643,-131.831694152,-45.0742385783,39.793475584
1590532339752792145,-132.089233265,-44.9902135912,39.993430016
1590532339950641292,-132.356157057,-44.8926716596,40.19127936
1590532340150612185,-132.644445682,-44.7855333123,40.391250176
1590532340352791878,-132.933786155,-44.7067880614,40.59342976
1590532340554799359,-133.193142099,-44.6124563187,40.795437312
1590532340750662399,-133.40478234,-44.5321503696,40.991300352
1590532340954338857,-133.6827847,-44.4383343062,41.194976768
1590532341157195150,-133.907839433,-44.3424794314,41.397833216
1590532341351408781,-134.192357793,-44.2352386313,41.592046848
1590532341556593974,-134.437547924,-44.1338888693,41.797231872
1590532341753010627,-134.757269079,-44.0133394455,41.99364864
1590532341955294640,-135.136330917,-43.8162304313,42.195932672
1590532342153552775,-135.37399418,-43.680026214,42.394190848
1590532342352395963,-135.618637896,-43.5482547894,42.593033984
1590532342555888306,-135.904303727,-43.4020170242,42.796526336
1590532342750232411,-136.134221555,-43.2770313926,42.990870272
1590532342952618801,-136.377307988,-43.1981427077,43.193256704
1590532343151109713,-136.737190655,-43.0950307569,43.391747584
1590532343355798557,-137.24393605,-42.8590545512,43.59643648
1590532343556227803,-137.877340473,-42.5341936788,43.796865792
1590532343753726008,-138.416980059,-42.2707225467,43.994363904
1590532343957248998,-138.885722281,-42.0820727218,44.197886976
1590532344161090984,-139.347634314,-41.9027119542,44.401729024
1590532344361527688,-139.828834802,-41.7048618645,44.60216576
1590532344549770973,-140.343448575,-41.5058130766,44.79040896
1590532344751619253,-140.67870158,-41.3648926137,44.99225728
1590532344952296913,-141.109918743,-41.1868125066,45.192934912
1590532345153864788,-141.577855003,-41.0305411934,45.394502656
1590532345351190140,-142.015437902,-40.8726989368,45.591827968
1590532345551004550,-142.440794763,-40.6077012574,45.791642624
1590532345755531013,-142.977442726,-40.3111344436,45.99616896
1590532345957014501,-143.343021771,-40.2479961749,46.19765248
1590532346150865301,-143.344128262,-40.3309624828,46.39150336
1590532346358627070,-143.488750687,-40.3340565585,46.599265024
1590532346552073695,-143.682618777,-40.2297493246,46.79271168
1590532346756738304,-144.096733146,-40.0436164244,46.997376256
1590532346962528183,-144.349286221,-39.9690205134,47.203166208
1590532347156376237,-144.506913327,-39.9202836986,47.397014272
1590532347356814702,-144.686192132,-39.8912963757,47.597452544
1590532347551060115,-144.820637576,-39.9059539617,47.791698176
1590532347751275771,-144.912981733,-39.9375982281,47.991913728
1590532347955330919,-145.048479026,-39.954817135,48.195968768
1590532348151774367,-145.137216844,-40.0061801576,48.392412416
1590532348354313337,-145.216009906,-40.0527483873,48.594951168
1590532348553050411,-145.310225535,-40.046201651,48.79368832
1590532348759437076,-145.485843359,-40.0259023288,49.000075008
1590532348955862500,-145.556207968,-40.0407067638,49.19650048
1590532349155861571,-145.530362532,-40.1606414706,49.396499456
1590532349350263168,-145.287685911,-40.2090060401,49.590901248
1590532349553732699,-145.50321936,-40.1837104345,49.79437056
1590532349760049670,-145.380631125,-40.2630704024,50.000687616
1590532349956829354,-145.330169688,-40.2649521196,50.197467392
1590532350150786479,-145.370276558,-40.2388744573,50.391424512
1590532350355166777,-145.359525841,-40.246121288,50.595804672
1590532350551088768,-145.34721784,-40.26063544,50.791726592
1590532350750987291,-145.300772553,-40.2992260088,50.991625216
1590532350963283359,-145.244450814,-40.3365529926,51.203921408
1590532351151362565,-145.199713074,-40.3687607497,51.392000512
1590532351365659692,-145.115756389,-40.4099877715,51.6062976
1590532351555563788,-144.982007625,-40.4628158696,51.796201728
1590532351757026977,-144.861536748,-40.5037184575,51.997665024
1590532351952177540,-144.777511761,-40.5185092321,52.192815616
1590532352170279268,-144.690413189,-40.5414245168,52.41091712
1590532352351877613,-144.578794237,-40.5685881791,52.592515584
1590532352555730392,-144.435524189,-40.6207605791,52.796368384
1590532352754775180,-144.217285985,-40.6800397909,52.995413248
1590532352950376938,-144.105926581,-40.6813170363,53.191014912
1590532353149166046,-144.067390654,-40.6430850524,53.389804032
1590532353353065180,-143.976412534,-40.6313166365,53.593703168
1590532353554793209,-143.729036742,-40.6775399417,53.795431168
1590532353757700791,-143.720867836,-40.647043147,53.998338816
1590532353950298555,-143.465131893,-40.6956160373,54.190936576
1590532354151870634,-143.213494064,-40.7162466237,54.392508672
1590532354360700090,-143.02559556,-40.7283497189,54.601338112
1590532354555361606,-142.700150706,-40.7363239648,54.795999488
1590532354752053807,-142.594214472,-40.7271680962,54.992691712
1590532354954022249,-142.274752864,-40.789985346,55.194660096
1590532355157735553,-142.066923868,-40.7816217793,55.398373632
1590532355358163500,-141.889038422,-40.7707139672,55.598801408
1590532355557883718,-141.684242029,-40.78254727,55.7985216
1590532355750318511,-141.478981185,-40.790781063,55.990956544
1590532355965204627,-141.263761924,-40.8017469317,56.205842688
1590532356160375079,-141.086491194,-40.8088366681,56.401012992
1590532356361685051,-140.87188665,-40.8235318201,56.602322944
1590532356565538151,-140.672417806,-40.8390431797,56.806176
1590532356750305247,-140.46461613,-40.8605446152,56.990943232
1590532356952999600,-140.285610533,-40.8568802187,57.193637632
1590532357151852033,-140.18873113,-40.8248807824,57.392489984
1590532357356209308,-139.921643412,-40.8212949331,57.59684736
1590532357565305137,-140.086838368,-40.6688621863,57.80594304
1590532357753713414,-139.714647699,-40.6904216784,57.99435136
1590532357950887391,-139.822086575,-40.5428520263,58.191525376
1590532358155820985,-139.73455087,-40.4463721892,58.396459008
1590532358355539595,-139.636783543,-40.3588398999,58.596177664
1590532358550570675,-139.461015455,-40.3277454637,58.791208704
1590532358755504922,-139.363562316,-40.2674451386,58.996142848
1590532358958904400,-139.270138988,-40.2314466266,59.199542272
1590532359153347062,-139.201140417,-40.1826312646,59.393985024
1590532359356973809,-139.103168184,-40.1238984679,59.597611776
1590532359555408373,-139.071585389,-40.0738809926,59.796046336
1590532359752423587,-139.039920632,-40.0040491385,59.993061632
1590532359961598150,-139.060861992,-39.8935503382,60.20223616
1590532360158242719,-139.078579503,-39.79071501,60.398880768
1590532360351970724,-139.113276864,-39.6950308899,60.592608768
1590532360552908306,-139.102293919,-39.6007776945,60.79354624
1590532360755062907,-139.176114604,-39.4975018191,60.995700736
1590532360954956968,-139.149859357,-39.4213554552,61.195595008
1590532361150434717,-139.137879205,-39.3564686581,61.391072768
1590532361353556343,-139.178068038,-39.2970221066,61.594194176
1590532361552570907,-139.193108115,-39.2173001386,61.793208832
1590532361752355565,-139.176633698,-39.1608657006,61.992993536
1590532361950447247,-139.240291061,-39.1073375081,62.191085312
1590532362162625529,-139.206631889,-39.0708028262,62.403263488
1590532362354013568,-139.283840348,-38.9871056881,62.594651648
1590532362555989964,-139.3355722,-38.9005842668,62.796627968
1590532362758128201,-139.326255822,-38.8725497554,62.99876608
1590532362951482424,-139.335476578,-38.8531417728,63.19212032
1590532363151525223,-139.376785562,-38.8235670537,63.392163072
1590532363359258124,-139.388915978,-38.776278239,63.599896064
1590532363549781533,-139.399898922,-38.7234262352,63.790419456
1590532363751765535,-139.398942695,-38.7058794792,63.992403456
1590532363955226375,-139.451179982,-38.6718548919,64.19586432
1590532364159798130,-139.459348888,-38.6299994927,64.400435968
1590532364357490240,-139.455646926,-38.59849183,64.598128128
1590532364551149392,-139.49407357,-38.5788618663,64.791787264
1590532364754646773,-139.468665266,-38.558917714,64.995284736
1590532364952608396,-139.552676593,-38.5173935789,65.193246464
1590532365155808532,-139.56773033,-38.4949461622,65.396446464
1590532365354635566,-139.588330181,-38.4857663879,65.595273472
1590532365562592033,-139.574779085,-38.4658051601,65.803229952
1590532365751447102,-139.760054797,-38.4291509499,65.992084992
1590532365952513052,-139.656946261,-38.4446213284,66.193150976
1590532366151515971,-139.755082419,-38.4030220612,66.392153856
1590532366351334043,-139.778646572,-38.3990707968,66.591972096
1590532366551465836,-139.774862647,-38.3945526267,66.79210368
1590532366758866481,-139.753593438,-38.3783753236,66.999504384
1590532366956123159,-139.815365669,-38.3634581905,67.196761088
1590532367149977956,-139.84429835,-38.3490020951,67.390615808
1590532367352973558,-139.905947638,-38.3292184522,67.59361152
1590532367555277435,-139.921479488,-38.3287164333,67.795915264
1590532367756338456,-139.925946431,-38.320509961,67.996976384
1590532367957104078,-139.971667718,-38.288558336,68.19774208
1590532368155920846,-140.03711459,-38.2686449195,68.396558848
1590532368353261346,-140.029109609,-38.2484856162,68.593899264
1590532368553410158,-140.062222366,-38.2268134259,68.794048
1590532368752326519,-140.064449007,-38.2060633112,68.992964352
1590532368956600979,-140.168595732,-38.171755271,69.19723904
1590532369155371663,-140.107670444,-38.1798387999,69.396009728
1590532369352936309,-140.165180637,-38.1390284196,69.593574144
1590532369552280574,-140.243358983,-38.1299818341,69.792918528
1590532369757602270,-140.188977016,-38.1193745503,69.998240256
1590532369958395336,-140.238086076,-38.0873341329,70.199033344
1590532370156710275,-140.248782153,-38.0658395276,70.397348352
1590532370355340096,-140.277154759,-38.0405336767,70.595977984
1590532370555639685,-140.312931289,-38.0199406564,70.79627776
1590532370755764501,-140.198020187,-38.006642278,70.996402432
1590532370960676452,-140.413034542,-37.9670442563,71.201314304
1590532371151089416,-140.352956198,-37.9517138967,71.39172736
1590532371351201532,-140.382694842,-37.9415744809,71.591839488
1590532371550757638,-140.430888656,-37.9251444609,71.791395584
1590532371753535476,-140.445928733,-37.8987355344,71.99417344
1590532371957421079,-140.462567074,-37.8772306838,72.198059008
1590532372156645266,-140.467074999,-37.8688841927,72.397283328
1590532372361168619,-140.536565343,-37.8385786433,72.601806592
1590532372552965886,-140.486554698,-37.8200893212,72.79360384
1590532372750760116,-140.556004062,-37.8219676233,72.991398144
1590532372950755160,-140.560621269,-37.820225925,73.191393024
1590532373150258537,-140.539994098,-37.8013985086,73.390896384
1590532373358217824,-140.557793571,-37.7828306393,73.59885568
1590532373553436470,-140.570156214,-37.7700069592,73.794074368
1590532373751337222,-140.594348744,-37.7601305056,73.991975168
1590532373955966912,-140.626559916,-37.7737874689,74.196604928
1590532374150593879,-140.531265116,-37.8041271692,74.391231744
1590532374356305589,-140.561399911,-37.7875366397,74.596943616
1590532374552384541,-140.545171382,-37.7841147149,74.793022464
1590532374756776721,-140.532685796,-37.7948756779,74.997414656
1590532374949934330,-140.531702249,-37.7837117337,75.190572288
1590532375154970304,-140.598460517,-37.7592903924,75.39560832
1590532375351406790,-140.521060814,-37.7488367878,75.5920448
1590532375560568041,-140.556359231,-37.7699967139,75.801206016
1590532375754399359,-140.568448666,-37.7961939044,75.995037184
1590532375951863939,-140.554351156,-37.8027440559,76.192502016
1590532376151292517,-140.533314173,-37.8066201882,76.391930368
1590532376355596280,-140.63646369,-37.8091815091,76.59623424
1590532376553718166,-140.547958099,-37.8422669455,76.794356224
1590532376758904143,-140.594389725,-37.8552272294,76.999542016
1590532376958310198,-140.563121119,-37.8856796278,77.198948096
1590532377150225731,-140.5718501,-37.9121022147,77.390863616
1590532377353671673,-140.50322036,-37.9729352945,77.594309632
1590532377552741846,-140.483563075,-38.0351856386,77.79337984
1590532377751271799,-140.455053866,-38.0883962273,77.991909632
1590532377957283224,-140.401272956,-38.1359445892,78.19792128
1590532378156084130,-140.423102241,-38.170416554,78.396722176
1590532378349608995,-140.273138607,-38.1992604428,78.590246912
1590532378551428942,-140.42523326,-38.1852995362,78.792066816
1590532378752055243,-140.351644802,-38.2667017307,78.992693248
1590532378951995884,-140.292536345,-38.3171836589,79.192633856
1590532379152339109,-140.308122836,-38.3548350767,79.392977152
1590532379351487330,-140.263070908,-38.4029161933,79.592125184
1590532379552579265,-140.252115285,-38.4269277233,79.79321728
1590532379752575357,-140.23064117,-38.4616421598,79.993213184
1590532379951596623,-140.235763812,-38.4913022563,80.192234496
1590532380151544160,-140.18441445,-38.5496013359,80.392182016
1590532380354285799,-140.18840328,-38.5854632442,80.594923776
1590532380555484983,-140.139840635,-38.6255769452,80.79612288
1590532380760249726,-140.168937241,-38.6982399126,81.000887552
1590532380953582912,-140.275788721,-39.0572312403,81.1942208
1590532381149938100,-140.089625085,-39.9464467382,81.390576128
1590532381355912677,-139.797033441,-41.4758797726,81.596550656
1590532381550553033,-139.388847676,-43.0303522805,81.79119104
1590532381753406593,-138.462988213,-44.0602730904,81.994044672
1590532381952836898,-136.894039119,-44.823796032,82.193474816
1590532382162329973,-136.09541242,-44.7563991404,82.402967808
1590532382350363075,-135.288097721,-44.9671582876,82.591001088
1590532382553074450,-136.234078921,-44.8488218452,82.793712384
1590532382752462189,-136.812350057,-44.7478306681,82.993100032
1590532382960828856,-137.195619292,-44.5384307285,83.20146688
1590532383157270267,-138.126218906,-44.2625423125,83.397908224
1590532383352529778,-137.886178738,-44.3028882399,83.593167616
1590532383554117224,-138.093338375,-44.4115941156,83.794755072
1590532383751805707,-138.116806905,-44.340874337,83.992443648
1590532383956286411,-138.580344523,-44.1776942875,84.196924416
1590532384150540463,-138.918985302,-44.0373339,84.391178496
1590532384352205637,-139.330832049,-43.9002588336,84.59284352
1590532384553550061,-139.758688759,-43.773360749,84.794188032
1590532384753444601,-140.147804636,-43.6686061377,84.99408256
1590532384950242549,-140.525309191,-43.5822008296,85.190880512
1590532385155134725,-140.896639256,-43.5189532779,85.395772672
1590532385352560476,-141.220526826,-43.4721357462,85.593198336
1590532385551139330,-141.598755382,-43.4280161393,85.79177728
1590532385752869327,-141.927068915,-43.402696628,85.993507328
1590532385952420428,-142.289724639,-43.3780942866,86.193058304
1590532386152736229,-142.609841945,-43.3504764167,86.393374208
1590532386353110675,-142.920670194,-43.3423928879,86.593748736
1590532386552272061,-143.289322824,-43.3369287365,86.79291008
1590532386751852831,-143.669969266,-43.3359042081,86.992490752
1590532386952355020,-144.028718122,-43.3025250737,87.192993024
1590532387152304983,-144.376456713,-43.2628997312,87.392942848
1590532387351245143,-144.728170475,-43.2238276341,87.591883008
1590532387551619303,-145.073313594,-43.1841852161,87.79225728
1590532387755639990,-145.425833317,-43.1439724774,87.996278016
1590532387953164301,-145.796302778,-43.1036197198,88.19380224
1590532388160238247,-146.143863784,-43.0671943209,88.400876288
1590532388355460509,-146.511751433,-42.981444711,88.59609856
1590532388555215569,-146.869024968,-42.8668546273,88.795853568
1590532388756247356,-147.217719786,-42.7312378062,88.996885248
1590532388950711644,-147.668607893,-42.5159707341,89.191349504
1590532389151050843,-148.141776078,-42.3327304191,89.391688704
1590532389354331772,-148.46172946,-42.1827667857,89.5949696
1590532389557111472,-148.936837418,-42.001742867,89.797749504
1590532389757031816,-149.471791495,-41.7690075861,89.997669888
1590532389954799517,-149.812850161,-41.6866389198,90.195437568
1590532390150552287,-150.093188445,-41.5430478529,90.391190272
1590532390354577735,-150.7479577,-41.3107326287,90.595215616
1590532390554663844,-151.157687088,-41.1222194076,90.795301888
1590532390750397458,-151.501710056,-40.9610645092,90.991035392
1590532390953662538,-151.81057121,-40.8217218199,91.194300416
1590532391155603373,-152.104897722,-40.6968420563,91.396241408
1590532391356249938,-152.345402343,-40.5912712373,91.596887808
1590532391559333858,-152.575019642,-40.5159479112,91.79997184
1590532391757572916,-152.696487726,-40.4566994352,91.998210816
1590532391957133895,-152.882050306,-40.4069585826,92.197771776
1590532392155536590,-152.981238313,-40.3774180144,92.396174592
1590532392354695750,-153.072639904,-40.3678864854,92.595333632
1590532392552391704,-153.094318925,-40.3327929735,92.793029632
1590532392754865975,-153.224720896,-40.3040617827,92.995503872
1590532392951330757,-153.199298932,-40.3228004067,93.191968768
1590532393150991101,-153.23170135,-40.3486663331,93.391629056
1590532393351202931,-153.149493193,-40.4030687899,93.591840768
1590532393551404201,-153.396035701,-40.4756873611,93.79204224
1590532393751625591,-153.119973115,-40.6208493715,93.992263424
1590532393953790821,-153.152962929,-40.6779429228,94.194428672
1590532394149942044,-153.164861119,-40.6942226787,94.390579968
1590532394354162918,-153.259390937,-40.6970537921,94.594800896
1590532394556229999,-153.216101198,-40.7336772664,94.79686784
1590532394755429316,-153.183644139,-40.7731694202,94.996067328
1590532394958896994,-153.160967911,-40.812552291,95.199534848
1590532395150001464,-153.114918775,-40.8489571993,95.39063936
1590532395354833992,-153.136939305,-40.8864549378,95.595471872
1590532395551148056,-153.044977638,-40.9371281113,95.791785984
1590532395756040158,-153.01145507,-40.9872207186,95.996678144
1590532395953875260,-152.987494766,-41.0230826269,96.194513152
1590532396156168148,-152.94898616,-41.0535486857,96.396806144
