%time,field.star_effort,field.port_effort,secs_since_start
1.59110977155341E+018,43.3778196573,82.238137722,25.000890112
1.59110977175316E+018,45.5544173717,86.1588060856,25.20064
1.59110977195354E+018,51.9142329693,92.9927051067,25.40102016
1.59110977215352E+018,50.590211153,95.0164139271,25.601000192
1.5911097723569E+018,46.661105752,92.8414523602,25.80438016
1.59110977255366E+018,47.6364374161,93.8131809235,26.001139968
1.59110977275381E+018,51.5141427517,95.4781472683,26.201289984
1.59110977295408E+018,51.8495321274,97.542744875,26.401560064
1.59110977315765E+018,51.6798019409,99.9608099461,26.605129984
1.59110977335578E+018,51.2739539146,100,26.80326016
1.59110977357215E+018,51.8228471279,100,27.01963008
1.59110977375524E+018,54.0021896362,100,27.20272
1.59110977395969E+018,54.7032654285,100,27.407170048
1.59110977415389E+018,54.8489153385,100,27.601370112
1.59110977435391E+018,51.8606364727,100,27.80139008
1.59110977455369E+018,52.3130357265,100,28.001170176
1.59110977475384E+018,50.1997470856,100,28.201320192
1.59110977495482E+018,49.7988641262,100,28.40230016
1.59110977515429E+018,48.785507679,100,28.601769984
1.59110977535364E+018,47.3703205585,100,28.80112
1.59110977555387E+018,41.3837313652,97.5393354893,29.001350144
1.59110977575403E+018,35.7297450304,92.8614795208,29.201510144
1.5911097760309E+018,30.240753293,84.8047673702,29.478380032
1.5911097761542E+018,26.5835613012,72.7316856384,29.601680128
1.59110977635377E+018,20.323240757,65.9993350506,29.801250048
1.59110977663846E+018,12.4556407332,59.0844750404,30.085939968
1.59110977675415E+018,6.5786033869,56.7057728767,30.201629952
1.59110977695452E+018,-0.5655810237,53.6025166512,30.402000128
1.59110977715462E+018,-10.6224045157,46.417760849,30.602099968
1.59110977735364E+018,-22.0892861485,36.9321733713,30.80112
1.59110977755452E+018,-29.2264938354,30.1238894463,31.002000128
1.59110977775515E+018,-31.6262871027,19.785900414,31.202630144
1.59110977795554E+018,-46.2261021137,3.445808962,31.403020032
1.59110977815709E+018,-61.1687779427,-20.0751036406,31.604570112
1.59110977835582E+018,-66.9672966003,-36.350056529,31.803300096
1.59110977855459E+018,-73.220294714,-49.3330329657,32.002070016
1.59110977875437E+018,-81.4955532551,-57.5632512569,32.201850112
1.59110977895423E+018,-91.2191152573,-73.2281148434,32.40171008
1.59110977915495E+018,-86.8696510792,-75.4328846931,32.602429952
1.59110977935382E+018,-87.8033459187,-77.2955417633,32.801299968
1.59110977955782E+018,-87.8356933594,-81.5201342106,33.005299968
1.59110977975777E+018,-92.5364255905,-88.6844277382,33.205250048
1.59110977995511E+018,-95.5523312092,-89.1819894314,33.402589952
1.59110978015417E+018,-96.353417635,-89.8467838764,33.601650176
1.59110978035501E+018,-92.0690119267,-81.8903207779,33.802490112
1.59110978055421E+018,-95.4770982265,-76.0668218136,34.001690112
1.59110978075905E+018,-97.0731973648,-72.3184585571,34.206530048
1.59110978095733E+018,-99.4535923004,-71.5745568275,34.404809984
1.59110978118807E+018,-99.1284906864,-69.0455138683,34.635549952
1.59110978140361E+018,-100,-68.260461092,34.851090176
1.59110978156643E+018,-98.5575079918,-71.4543104172,35.013910016
1.59110978178772E+018,-92.0705378056,-61.7893755436,35.2352
1.5911097819554E+018,-90.2219891548,-55.5541932583,35.40288
1.59110978215552E+018,-93.4064626694,-48.9807963371,35.603000064
1.59110978235804E+018,-90.6149685383,-42.4143701792,35.805520128
1.59110978255565E+018,-85.2593004704,-39.4197642803,36.003130112
1.59110978275602E+018,-74.6186494827,-33.2441091537,36.203500032
1.59110978295451E+018,-64.9629175663,-24.9348834157,36.401990144
1.59110978315592E+018,-66.6336655617,-27.1343320608,36.603399936
1.59110978335372E+018,-64.8032665253,-29.7242313623,36.801200128
1.59110978355708E+018,-54.5500218868,-24.071598053,37.004560128
1.59110978375554E+018,-42.4608796835,-13.2400557399,37.203020032
1.59110978395501E+018,-43.2832986116,-14.9810343981,37.402490112
1.59110978415507E+018,-33.5750609636,-15.4820293188,37.602550016
1.59110978435543E+018,-22.3824426532,-17.0254677534,37.802909952
1.59110978455508E+018,-18.9397275448,-16.9982671738,38.00256
1.59110978475844E+018,-11.0408358276,-12.4260410666,38.20592
1.59110978495553E+018,-2.0851969719,-9.4635531306,38.403010048
1.59110978515498E+018,2.8409864754,-7.8990243375,38.60246016
1.59110978535551E+018,8.7170287967,-1.3224523515,38.80299008
1.59110978555422E+018,12.2162267566,2.7807783335,39.001700096
1.59110978575543E+018,22.0631986856,8.8164523244,39.202909952
1.59110978595504E+018,31.138125062,17.5575241446,39.402520064
1.59110978615572E+018,40.239790082,24.737547338,39.6032
1.59110978635467E+018,48.3609616756,29.3718457222,39.802150144
1.59110978655582E+018,52.4803638458,33.3308130503,40.003300096
1.59110978675423E+018,51.8535792828,37.9960387945,40.20171008
1.59110978695595E+018,54.0039241314,39.2468541861,40.403430144
1.59110978715564E+018,55.5504500866,42.0057833195,40.603120128
1.59110978735544E+018,55.9158861637,45.8941221237,40.802920192
1.59110978755509E+018,60.390239954,55.1140964031,41.002569984
1.59110978775482E+018,54.7722399235,58.29616189,41.20230016
1.59110978795513E+018,46.7635929585,56.4808011055,41.402610176
1.59110978815444E+018,44.3627536297,60.9112977982,41.60192
1.59110978835481E+018,45.5131351948,65.1802718639,41.802290176
1.59110978855626E+018,50.2425372601,69.1498100758,42.00374016
1.59110978875589E+018,51.6808629036,70.9697425365,42.203369984
1.59110978895482E+018,51.7482638359,70.5094575882,42.40230016
1.59110978915452E+018,50.6176590919,70.6257343292,42.602000128
1.59110978935643E+018,49.291074276,69.2972540855,42.803910144
1.59110978955863E+018,44.8876023293,66.0976946354,43.006109952
1.59110978975563E+018,50.9297132492,65.0040030479,43.203110144
1.59110978995587E+018,49.3096232414,60.6910765171,43.403350016
1.59110979022346E+018,42.4044847488,59.9463045597,43.67094016
1.59110979037749E+018,36.6034984589,57.409286499,43.824969984
1.59110979055526E+018,33.2262247801,52.3634374142,44.002739968
1.59110979075458E+018,34.7055226564,50.3563165665,44.202060032
1.59110979095919E+018,28.7890553474,43.9927190542,44.40667008
1.59110979115635E+018,21.1308598518,35.3203326464,44.603830016
1.59110979135684E+018,11.5209817886,30.0753682852,44.80432
1.59110979155622E+018,0.9828522801,23.7439438701,45.003699968
1.59110979175576E+018,-9.8432280123,18.7704205513,45.203240192
1.5911097919576E+018,-25.7811486721,8.0477908254,45.405080064
1.59110979215632E+018,-47.6179808378,-7.3219440877,45.603800064
1.59110979235744E+018,-55.3722500801,-11.7120996118,45.804920064
1.59110979255823E+018,-49.990555644,-15.5297517776,46.00571008
1.59110979275653E+018,-54.8228502274,-27.8567641973,46.204009984
1.59110979296718E+018,-63.0209624767,-45.2632784843,46.414660096
1.5911097931597E+018,-65.5853927135,-57.2716653347,46.607180032
1.59110979337789E+018,-66.106492281,-62.2291982174,46.825370112
1.59110979362907E+018,-66.140794754,-62.1903002262,47.076550144
1.59110979375554E+018,-72.5793778896,-62.1376812458,47.203020032
1.59110979395614E+018,-78.7304341793,-63.3596479893,47.403620096
1.59110979429855E+018,-79.6989262104,-58.2558631897,47.74603008
1.59110979445144E+018,-80.7081103325,-59.3470513821,47.898920192
1.59110979460981E+018,-76.6313552856,-59.0201377869,48.057289984
1.59110979476001E+018,-72.0927774906,-57.479429245,48.207490048
1.59110979495611E+018,-70.812278986,-61.7045044899,48.403590144
1.59110979516308E+018,-65.8959984779,-64.1194701195,48.61056
1.5911097953676E+018,-66.0581231117,-60.9507441521,48.815080192
1.59110979563381E+018,-68.6440646648,-56.873100996,49.081289984
1.59110979575499E+018,-68.634301424,-51.8728494644,49.202470144
1.59110979595762E+018,-68.6426520348,-42.1880036592,49.405100032
1.59110979619353E+018,-71.1345493793,-37.201833725,49.641010176
1.59110979638937E+018,-70.8910048008,-39.8068875074,49.836850176
1.59110979659757E+018,-68.5868442059,-37.8587335348,50.045050112
1.59110979675581E+018,-56.2315940857,-34.7590297461,50.203290112
1.59110979695688E+018,-51.740282774,-35.1065635681,50.404359936
1.59110979715544E+018,-51.103502512,-36.0574185848,50.602920192
1.59110979735671E+018,-44.0686583519,-34.8552942276,50.804189952
1.59110979755798E+018,-31.6905915737,-28.1906545162,51.005459968
1.59110979775494E+018,-26.5779852867,-24.6518045664,51.202419968
1.59110979795566E+018,-27.7903676033,-23.1337711215,51.403140096
1.59110979817671E+018,-21.4854642749,-17.3470675945,51.624189952
1.59110979837377E+018,-16.6688174009,-15.9438714385,51.821250048
1.59110979855655E+018,-15.548928082,-16.8855711818,52.004029952
1.59110979875743E+018,-4.0887381882,-11.7165088654,52.20491008
1.59110979897233E+018,-1.124991104,-10.233952105,52.419810048
1.59110979915571E+018,6.269094348,-10.6090925634,52.603190016
1.59110979935907E+018,21.5313494205,-0.3622852266,52.806550016
1.5911097995566E+018,31.0778200626,8.7914273143,53.004080128
1.59110979975862E+018,30.3490132093,13.7463018298,53.206099968
1.59110979995554E+018,33.6555182934,16.1123618484,53.403020032
1.59110980015555E+018,36.6470515728,22.8308334947,53.603030016
1.59110980035548E+018,44.3682968616,31.2790840864,53.802960128
1.59110980055596E+018,53.7206113338,36.6743296385,54.003440128
1.59110980075577E+018,57.9742252827,40.650498867,54.203250176
1.59110980095572E+018,53.8585007191,42.8157150745,54.4032
1.59110980115644E+018,54.344022274,43.7674552202,54.603920128
1.59110980135657E+018,54.1463792324,46.112203598,54.804050176
1.59110980155797E+018,52.4116694927,50.1397073269,55.005449984
1.59110980175665E+018,49.8652160168,53.5030424595,55.204130048
1.59110980195642E+018,46.648567915,55.7488799095,55.40390016
1.59110980215757E+018,45.2637821436,62.1867597103,55.605050112
1.59110980235693E+018,42.015042901,63.7125372887,55.804410112
1.59110980293352E+018,44.2935019732,64.8225367069,56.380999936
1.59110980293355E+018,51.3751149178,68.2190299034,56.381030144
1.59110980309919E+018,51.7709374428,71.4538693428,56.54667008
1.59110980329775E+018,55.009239912,70.8751738071,56.74523008
1.59110980339087E+018,54.6493709087,73.6678659916,56.83835008
1.59110980357989E+018,58.3425164223,75.6795823574,57.027369984
1.59110980375607E+018,59.2448949814,72.4373579025,57.203549952
1.59110980407058E+018,55.8961391449,66.9932365417,57.518060032
1.59110980417416E+018,59.9834382534,67.24781394,57.621639936
1.59110980436151E+018,57.0253431797,65.8981323242,57.808989952
1.59110980465149E+018,51.5447735786,66.188621521,58.098970112
1.59110980482747E+018,45.6743597984,63.4444952011,58.274950144
1.59110980495682E+018,38.550812006,60.0584030151,58.404300032
1.59110980515685E+018,30.6316435337,56.7564547062,58.604329984
1.59110980535645E+018,31.8991631269,55.5969178677,58.803930112
1.59110980555706E+018,26.1904060841,51.2365460396,59.00454016
1.59110980575621E+018,14.8902818561,38.6349499226,59.203689984
1.59110980595709E+018,6.9714337587,32.8643679619,59.404570112
1.59110980615593E+018,-0.5626393482,23.7723216414,59.603410176
1.59110980635675E+018,-14.4775480032,16.668471694,59.804230144
1.59110980655652E+018,-29.111763835,8.1126645207,60.004
1.5911098067565E+018,-40.5823975801,-0.2591669559,60.203980032
1.5911098069564E+018,-52.2754073143,-10.5761364102,60.403880192
1.59110980715647E+018,-60.5145692825,-18.0992379785,60.60395008
1.59110980735784E+018,-64.5711004734,-22.9621097445,60.805319936
1.59110980755713E+018,-67.9505228996,-35.391587019,61.004610048
1.59110980775802E+018,-72.3112463951,-46.5351939201,61.20550016
1.5911098079599E+018,-82.1101605892,-59.2846810818,61.407379968
1.59110980815652E+018,-82.5387954712,-62.9213094711,61.604
1.591109808356E+018,-79.9190461636,-65.7584965229,61.803480064
1.59110980857386E+018,-81.3379228115,-66.6711032391,62.02134016
1.59110980875725E+018,-82.8863441944,-64.8106098175,62.204730112
1.59110980895776E+018,-83.0342233181,-60.7093155384,62.405240064
1.59110980915581E+018,-81.7931473255,-59.4601392746,62.603290112
1.59110980935855E+018,-79.4842422009,-59.8239302635,62.80603008
1.59110980955576E+018,-74.1333246231,-55.0515174866,63.003240192
1.5911098097564E+018,-76.2655079365,-54.7852993011,63.203880192
1.59110980995632E+018,-77.3989856243,-50.599104166,63.403800064
1.59110981015882E+018,-73.6336171627,-46.8998014927,63.60630016
1.59110981036223E+018,-71.5965509415,-52.1094739437,63.80971008
1.5911098105565E+018,-74.0246474743,-43.1499749422,64.003980032
1.59110981075804E+018,-64.8251533508,-26.3645321131,64.205520128
1.59110981095909E+018,-51.1024832726,-21.2421327829,64.406569984
1.59110981115809E+018,-42.3343718052,-20.1939687133,64.605570048
1.59110981135827E+018,-39.0232115984,-18.3983847499,64.805750016
1.59110981155727E+018,-32.2288900614,-15.172290802,65.00475008
1.59110981176105E+018,-25.7817745209,-11.0417664051,65.208530176
1.59110981201359E+018,-19.7316512465,-10.4587055743,65.46107008
1.59110981244746E+018,-14.1705363989,-3.4891527146,65.89494016
1.59110981244748E+018,-7.9185411334,6.1664950103,65.894960128
1.59110981258851E+018,-0.3547826782,13.7273699045,66.035990016
1.59110981279041E+018,15.6075745821,18.1876465678,66.237890048
1.59110981299526E+018,24.2510885,22.4204733968,66.442739968
1.59110981326651E+018,24.5476454496,22.8168055415,66.713990144
1.59110981337213E+018,35.7272595167,29.7398865223,66.819610112
1.59110981366369E+018,37.4172657728,37.2787982225,67.111170048
1.59110981377801E+018,44.6364164352,43.8092321157,67.225490176
1.59110981398002E+018,49.9124348164,46.4490950108,67.427500032
1.59110981418611E+018,52.7854084969,48.6619472504,67.633590016
1.59110981446181E+018,54.541105032,54.8601388931,67.909289984
1.59110981466816E+018,49.8495101929,60.4825973511,68.115640064
1.59110981477629E+018,44.7956562042,65.1234209538,68.223770112
1.59110981496926E+018,43.54788661,70.3562259674,68.416740096
1.59110981517218E+018,42.5862014294,74.460452795,68.619660032
1.59110981547289E+018,41.9859260321,73.6348509789,68.920370176
1.59110981565506E+018,49.2028474808,71.7617928982,69.102540032
1.59110981576057E+018,53.6773979664,70.7377433777,69.208050176
1.59110981611057E+018,53.2520771027,71.6490209103,69.558050048
1.59110981617767E+018,54.2684793472,75.9827673435,69.625149952
1.5911098163737E+018,57.8788101673,80.922293663,69.82118016
1.59110981660751E+018,54.9117982388,79.3585538864,70.05499008
1.59110981677857E+018,50.1587450504,75.0834345818,70.226050048
1.59110981698051E+018,50.0423073769,72.931677103,70.427990016
1.59110981721142E+018,37.2074723244,64.2470240593,70.658899968
1.59110981746631E+018,31.4244925976,61.6220235825,70.913789952
1.59110981765411E+018,30.1116257906,62.406796217,71.101590016
1.59110981777716E+018,30.8205485344,60.4391634464,71.22464
1.59110981797546E+018,30.8861643076,60.5892956257,71.42294016
1.59110981817558E+018,27.3928403854,59.7058057785,71.623059968
1.59110981837706E+018,29.7823339701,56.2152028084,71.82454016
1.59110981864562E+018,27.0406335592,48.4105169773,72.093100032
1.59110981885294E+018,18.707215786,39.27526474,72.300420096
1.59110981907067E+018,13.4463071823,31.8364053965,72.518150144
1.59110981927795E+018,1.4044437558,25.5633920431,72.725430016
1.5911098193762E+018,-15.3357505798,21.1442813277,72.82368
1.59110981956749E+018,-34.427934885,17.1785384417,73.014970112
1.59110981976181E+018,-44.1719412804,12.8749504685,73.209289984
1.5911098201179E+018,-50.2987504005,1.6535039991,73.565380096
1.59110982017902E+018,-54.3971896172,-6.8290501833,73.626500096
1.59110982036369E+018,-55.6944727898,-17.9727762938,73.811170048
1.59110982057604E+018,-66.2977278233,-41.3600802422,74.02352
1.59110982082712E+018,-68.983656168,-49.1255551577,74.274600192
1.59110982100295E+018,-74.9672949314,-59.1788351536,74.450429952
1.59110982119574E+018,-82.5798690319,-65.0931239128,74.643219968
1.59110982136524E+018,-87.6577615738,-62.419885397,74.812720128
1.59110982161417E+018,-89.5465195179,-56.9684147835,75.061650176
1.59110982178656E+018,-89.0874564648,-59.3707382679,75.234040064
1.5911098219844E+018,-89.8604333401,-65.669721365,75.431879936
1.59110982216814E+018,-88.804680109,-67.2412455082,75.615620096
1.59110982237452E+018,-82.6923847198,-63.5426580906,75.822000128
1.59110982256348E+018,-81.4604401588,-66.2146389484,76.010960128
1.59110982275876E+018,-84.6074104309,-69.3232238293,76.20624
1.59110982302042E+018,-87.9557907581,-66.434019804,76.46790016
1.59110982319893E+018,-82.1579635143,-57.7899456024,76.646409984
1.59110982346925E+018,-83.5204601288,-46.5354561806,76.916730112
1.59110982365523E+018,-85.391074419,-35.7963562012,77.102710016
1.59110982379462E+018,-76.6431927681,-31.9158941507,77.242099968
1.59110982404174E+018,-69.7204351425,-28.7498176098,77.489220096
1.59110982422053E+018,-60.6927335262,-23.4576120973,77.668009984
1.59110982439741E+018,-51.3304948807,-21.3994950056,77.844890112
1.59110982467606E+018,-40.6479090452,-20.6413030624,78.123539968
1.59110982480463E+018,-39.5572900772,-22.0639243722,78.25211008
1.59110982501104E+018,-35.4642242193,-18.5477167368,78.458520064
1.59110982521979E+018,-22.7289304137,-12.3938605189,78.667270144
1.59110982551036E+018,-18.1557267904,-5.8278389275,78.957840128
1.59110982557127E+018,-15.3156787157,-7.9551316798,79.018749952
1.59110982587635E+018,-10.2940239012,-5.8434542269,79.323830016
1.59110982605048E+018,-11.7859333754,-7.5168356299,79.497960192
1.59110982619866E+018,-7.3722481728,-7.4334479868,79.64614016
1.59110982648973E+018,-0.2745881677,-5.8694455773,79.937210112
1.59110982661414E+018,12.2004240751,5.8658335358,80.061619968
1.59110982678921E+018,18.7792256474,14.1882419586,80.236690176
1.59110982700531E+018,20.8265811205,25.7506668568,80.452790016
1.59110982720352E+018,22.9240983725,37.3786956072,80.651000064
1.59110982744965E+018,24.3974506855,42.8073436022,80.897129984
1.59110982757274E+018,18.1895464659,46.3531076908,81.02022016
1.5911098278027E+018,15.7974794507,50.6466686726,81.250180096
1.59110982797216E+018,14.4286602736,56.1899483204,81.419640064
1.59110982815825E+018,16.610814631,60.9244048595,81.605730048
1.59110982848235E+018,17.0253813267,65.5083358288,81.929830144
1.59110982857906E+018,16.7472690344,71.1222112179,82.026540032
1.59110982876441E+018,18.0035740137,78.2537996769,82.211890176
1.59110982898054E+018,18.365880847,85.9438717365,82.428019968
1.59110982931827E+018,17.9677635431,90.7726347446,82.765750016
1.5911098295032E+018,15.6094864011,93.8873291016,82.950680064
1.59110982957462E+018,18.4278279543,99.3929564953,83.022099968
1.59110982987043E+018,16.9261723757,100,83.317910016
1.59110983005358E+018,18.9807862043,100,83.501060096
1.59110983015833E+018,22.5364089012,100,83.605810176
1.59110983035921E+018,27.005815506,100,83.806690048
1.59110983056108E+018,30.9333443642,100,84.008560128
1.59110983075813E+018,31.3859552145,100,84.205609984
1.59110983096039E+018,34.2927277088,100,84.407869952
1.59110983115959E+018,37.9845261574,100,84.607069952
1.59110983136208E+018,40.3013169765,100,84.809560064
1.59110983155845E+018,41.8658494949,100,85.005929984
1.59110983175911E+018,44.6440041065,100,85.206589952
1.59110983195723E+018,49.0947842598,100,85.404710144
1.59110983216208E+018,48.9331960678,100,85.609560064
1.59110983235846E+018,48.3527719975,100,85.805939968
1.59110983255854E+018,51.8220365047,100,86.006020096
1.59110983275831E+018,54.7279179096,100,86.205789952
1.59110983295793E+018,54.8944056034,100,86.405410048
1.59110983315902E+018,55.3971648216,100,86.606500096
1.59110983336169E+018,57.8148841858,100,86.809170176
1.59110983356097E+018,57.6636195183,100,87.008450048
1.59110983375861E+018,60.2584540844,100,87.206089984
1.59110983395882E+018,64.0163242817,100,87.40630016
1.59110983415914E+018,64.224678278,100,87.60662016
1.59110983435949E+018,63.0448043346,100,87.806970112
1.59110983462394E+018,67.8896009922,100,88.07142016
1.59110983483962E+018,73.4069049358,100,88.28710016
1.59110983496359E+018,74.3775606155,96.9149768353,88.411069952
1.59110983526175E+018,75.5272269249,91.694432497,88.70923008
1.59110983536336E+018,77.6552259922,90.2255773544,88.810840064
1.59110983556044E+018,82.7401399612,89.6292626858,89.007920128
1.5911098357907E+018,86.8369996548,90.3509378433,89.238180096
1.5911098360578E+018,87.5606715679,90.0987148285,89.50528
1.59110983615782E+018,89.6887898445,89.1448199749,89.605299968
