%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z,secs_since_start
1.5911097488109E+018,176.396636904,1151.37421431,-0.2343340349,0.4687133608,0.8599449579,21.8132447764,2.44724992
1.5911097488681E+018,176.397079352,1151.37746674,-0.2355222229,0.6298520074,0.8648456078,21.6811659314,2.504450048
1.59110974891319E+018,176.396426176,1151.38062555,-0.237058945,0.7673083727,0.8707696318,21.5428001988,2.54953984
1.59110974896571E+018,176.39625284,1151.38433983,-0.2369054175,0.8757333449,0.8754055915,21.4025348695,2.602060032
1.59110974901079E+018,176.397396036,1151.38779821,-0.2372330707,0.946097018,0.8769607963,21.2635451995,2.64713984
1.59110974906392E+018,176.397600342,1151.39137881,-0.2374195589,0.9804257718,0.8868493348,21.124803073,2.70027008
1.59110974911164E+018,176.397690613,1151.39215824,-0.2388897796,0.9662591565,0.8966495635,20.9867134108,2.747990016
1.59110974916136E+018,176.39644468,1151.39427201,-0.2377689683,0.9142983649,0.9007750328,20.8536271403,2.797709824
1.59110974921356E+018,176.398114604,1151.39599184,-0.2398709501,0.8163224891,0.8998522489,20.7277015345,2.849910016
1.59110974926715E+018,176.399577486,1151.39787748,-0.2401228505,0.6776074472,0.9020379366,20.6078908293,2.903500032
1.59110974931123E+018,176.401519203,1151.39916563,-0.2407385427,0.5004981319,0.9027818596,20.4931200803,2.947579904
1.59110974936243E+018,176.404332308,1151.39852302,-0.2424999162,0.2821673401,0.9057683186,20.3885430786,2.998779904
1.59110974941052E+018,176.406561078,1151.39845274,-0.2415078789,0.0434821937,0.9154817597,20.2901967215,3.046870016
1.59110974946412E+018,176.407472292,1151.39709782,-0.2408050711,-0.2203808686,0.9237648103,20.1992076085,3.100470016
1.59110974951116E+018,176.408419864,1151.39544914,-0.2403664696,-0.4988252972,0.9397895646,20.1181591143,3.147510016
1.59110974956259E+018,176.411607036,1151.39538448,-0.2418406237,-0.784849937,0.9450463324,20.0480268012,3.198939904
1.59110974961094E+018,176.41235136,1151.39334232,-0.2431005888,-1.0636227507,0.956877936,19.983812171,3.247289856
1.59110974966336E+018,176.415425059,1151.39248477,-0.2442211915,-1.3258025784,0.9617442285,19.9271065578,3.299709952
1.59110974971241E+018,176.418759686,1151.39110493,-0.2428700396,-1.5590643181,0.9656423668,19.8750436033,3.348760064
1.59110974976367E+018,176.421380694,1151.38913619,-0.2429700984,-1.7645502555,0.9690771865,19.8239470436,3.400019968
1.59110974981633E+018,176.423781152,1151.38729138,-0.2415589043,-1.9291764456,0.9696714124,19.7697047881,3.452679936
1.59110974986615E+018,176.425098273,1151.38474821,-0.2440020067,-2.0425034089,0.9716781707,19.7069610567,3.50249984
1.59110974991014E+018,176.428015106,1151.38397231,-0.2448788887,-2.118949605,0.9659599575,19.6371234771,3.546489856
1.59110974996404E+018,176.430804657,1151.38294399,-0.243965722,-2.1580375175,0.9605248974,19.561834457,3.600389888
1.59110975001528E+018,176.431504879,1151.38243511,-0.2420420626,-2.152219222,0.955838877,19.4830079069,3.65163008
1.59110975006468E+018,176.432882156,1151.38331174,-0.2404909605,-2.1142019364,0.9465599482,19.4028138657,3.701029888
1.59110975011288E+018,176.432903744,1151.38276283,-0.2377870388,-2.0411652034,0.9378047284,19.3161734841,3.74923008
1.59110975016369E+018,176.434200553,1151.38295974,-0.237724908,-1.9353768228,0.9226968363,19.236425734,3.800039936
1.59110975021321E+018,176.437132682,1151.38439928,-0.2378138902,-1.8023101875,0.9031502797,19.1591771573,3.849560064
1.59110975026611E+018,176.440408909,1151.38446746,-0.2394216686,-1.6328826241,0.8878545566,19.0907393112,3.902459904
1.59110975031112E+018,176.443835195,1151.38568485,-0.240450212,-1.4416583055,0.8737850213,19.0314763545,3.947469824
1.59110975036525E+018,176.445164935,1151.38462561,-0.2415956612,-1.227310845,0.8666347116,18.9858926446,4.0016
1.59110975041185E+018,176.447109214,1151.38438713,-0.2418149809,-1.0003259715,0.8588375421,18.949992796,4.048199936
1.59110975046672E+018,176.448190668,1151.3844457,-0.2419656314,-0.7658535919,0.8560151442,18.9221477976,4.103069952
1.59110975051141E+018,176.450660743,1151.38531116,-0.242511692,-0.5311168655,0.85380748,18.893265257,4.147759872
1.59110975056712E+018,176.452519728,1151.38527974,-0.2446964993,-0.3096158891,0.8615497329,18.8641732317,4.203469824
1.59110975061118E+018,176.454833056,1151.38431032,-0.2444746883,-0.1058449092,0.8696207251,18.8369613399,4.247529984
1.5911097506624E+018,176.45749528,1151.3829314,-0.2424051402,0.0718957915,0.8771274998,18.8086547083,4.298749952
1.59110975071228E+018,176.459986768,1151.38160221,-0.2402454039,0.2112381226,0.8821120468,18.77542942,4.348630016
1.59110975076502E+018,176.462538092,1151.38058129,-0.2380760651,0.309024888,0.8825144018,18.7420127718,4.401369856
1.59110975081353E+018,176.465625295,1151.37936717,-0.2373365687,0.3590940169,0.8786450855,18.7053328914,4.449880064
1.59110975087136E+018,176.468190018,1151.37877329,-0.2393317964,0.3644220138,0.871728772,18.6745227545,4.507709952
1.59110975091612E+018,176.471045714,1151.37707751,-0.2401062493,0.3170823468,0.8569529049,18.6480207012,4.552470016
1.59110975096295E+018,176.474465674,1151.37548744,-0.2439837173,0.2185721696,0.8387002215,18.6298093985,4.59929984
1.5911097510901E+018,176.478071481,1151.37302804,-0.2454176681,0.0723177069,0.8199808217,18.6180171948,4.72644992
1.5911097510987E+018,176.481843141,1151.37032082,-0.2435670497,-0.123219599,0.8030357361,18.6145046397,4.735049984
1.59110975111275E+018,176.485246769,1151.36633916,-0.2445297355,-0.3723323842,0.7892173061,18.6208437915,4.749100032
1.59110975116475E+018,176.488768829,1151.36223917,-0.2479410637,-0.6864770596,0.7756558802,18.6413333009,4.801100032
1.59110975121171E+018,176.491198969,1151.35708327,-0.2499794511,-1.0506273106,0.7652157786,18.6755154713,4.848059904
1.59110975126528E+018,176.496714533,1151.35284861,-0.249869918,-1.453777007,0.7508087531,18.7181974166,4.901629952
1.59110975131481E+018,176.501332776,1151.34664556,-0.2531297879,-1.8956595475,0.7403063944,18.7678219507,4.951160064
1.59110975136412E+018,176.506296222,1151.34099127,-0.2526661611,-2.3538746194,0.7315813628,18.8231606648,5.000470016
1.59110975141031E+018,176.510366006,1151.33495618,-0.251968697,-2.8154311916,0.7205349489,18.8837408188,5.04665984
1.59110975148215E+018,176.514561484,1151.32904133,-0.2572554502,-3.27058259,0.7052950323,18.9453459528,5.11849984
1.59110975151896E+018,176.51800565,1151.32432472,-0.2570318455,-3.7050664373,0.6986963745,19.0145428219,5.15531008
1.59110975156603E+018,176.522180906,1151.31880403,-0.2559484056,-4.10940757,0.6971512452,19.085431066,5.202380032
1.59110975161149E+018,176.5254474,1151.31199036,-0.2562452626,-4.4642722091,0.7056920198,19.1660242577,5.24784
1.59110975166898E+018,176.529249626,1151.30631476,-0.2577655805,-4.7682730747,0.7192708812,19.2519277557,5.30532992
1.59110975171142E+018,176.531820089,1151.30151116,-0.2543205344,-5.0128704148,0.7464895899,19.3417207476,5.347769856
1.59110975176702E+018,176.533065604,1151.29604672,-0.2517219737,-5.1885577618,0.7807607759,19.4441481777,5.403369984
1.59110975181115E+018,176.536993835,1151.2910928,-0.2509875916,-5.298149,0.8146153844,19.5525386759,5.447500032
1.59110975187174E+018,176.541894825,1151.28578031,-0.2522374801,-5.3339356006,0.8562220393,19.6710431935,5.508089856
1.59110975191203E+018,176.546994548,1151.27904508,-0.2508061603,-5.2981221151,0.8957479219,19.7999966406,5.548379904
1.59110975196356E+018,176.551033329,1151.2729708,-0.2492490381,-5.1938059094,0.928254817,19.9350392208,5.599909888
1.59110975201221E+018,176.554159803,1151.26796729,-0.2457758127,-5.0330164214,0.9533798868,20.0747993047,5.648559872
1.59110975206423E+018,176.557864199,1151.26313467,-0.2421875737,-4.8036305568,0.9657487871,20.2253373908,5.70057984
1.59110975211338E+018,176.561668564,1151.25816977,-0.2409668386,-4.5138770731,0.9709162972,20.3768140261,5.749730048
1.59110975216349E+018,176.565629723,1151.25385029,-0.2373660027,-4.1722198612,0.9633242655,20.5295973495,5.79984
1.59110975221326E+018,176.570486826,1151.24745277,-0.2399928452,-3.7932674949,0.949832122,20.6928274623,5.849609984
1.59110975226295E+018,176.573683537,1151.24114747,-0.2401430501,-3.377415797,0.9316998435,20.8575911824,5.89929984
1.59110975238396E+018,176.577359416,1151.23485719,-0.241684188,-2.9336150697,0.9117586752,21.0225261736,6.020310016
1.59110975240047E+018,176.581951992,1151.22946759,-0.2421447263,-2.4669393613,0.8877053653,21.1894956566,6.036819968
1.59110975242154E+018,176.586119381,1151.22393246,-0.243939897,-1.9910116642,0.862974612,21.355699598,6.057890048
1.59110975246381E+018,176.588845914,1151.21978297,-0.2413699923,-1.5252358599,0.8509185392,21.5200761418,6.10016
1.59110975251041E+018,176.592106282,1151.2158741,-0.2413297499,-1.0795101667,0.8398784046,21.6808647442,6.146759936
1.59110975257235E+018,176.594097814,1151.21093533,-0.2409140476,-0.6663737189,0.8401835023,21.8430881295,6.208699904
1.591109752612E+018,176.596777815,1151.20580355,-0.2388110446,-0.3023321742,0.837925234,22.0037423212,6.248349952
1.59110975266242E+018,176.598264687,1151.20007841,-0.2380652537,-0.0002330732,0.8380229467,22.1729954511,6.29876992
1.59110975271172E+018,176.602950878,1151.1943847,-0.240089482,0.2292354876,0.841807629,22.3373427195,6.348069888
1.59110975276411E+018,176.605633074,1151.18820395,-0.2412483954,0.3767194535,0.8416359493,22.5085845358,6.400460032
1.59110975281488E+018,176.607854259,1151.18133195,-0.2400780727,0.4307989205,0.8441877852,22.6851834532,6.451229952
1.59110975286768E+018,176.611270249,1151.17442748,-0.2370730055,0.3897606849,0.8417150946,22.8708865006,6.504029952
1.59110975292053E+018,176.614771369,1151.16581827,-0.2359127575,0.2392508629,0.8382576409,23.0585363934,6.556879872
1.59110975297163E+018,176.619165761,1151.15759495,-0.2372388989,-0.0225430877,0.8288907196,23.2603129845,6.607980032
1.5911097530172E+018,176.623487614,1151.14971001,-0.2376171033,-0.3899638019,0.8139707268,23.4646919213,6.65355008
1.59110975306354E+018,176.629075921,1151.14077464,-0.2380006797,-0.8489681966,0.7941496505,23.6788092434,6.69988992
1.59110975311369E+018,176.635042043,1151.13183096,-0.2398193822,-1.3799070723,0.7697761258,23.8986004162,6.750040064
1.59110975317163E+018,176.637461537,1151.12099145,-0.2391878592,-1.9714814604,0.7452905871,24.1216980992,6.807980032
1.59110975321954E+018,176.642894246,1151.11057855,-0.2376128922,-2.600077929,0.7104187161,24.3531139835,6.85588992
1.59110975326844E+018,176.64726385,1151.09987468,-0.2364939435,-3.240166562,0.6844054016,24.5817008019,6.904790016
1.5911097533137E+018,176.651418508,1151.08932479,-0.2365345973,-3.877610249,0.6553756913,24.8123836099,6.950050048
1.59110975336812E+018,176.656756695,1151.07881669,-0.2386696335,-4.4969651566,0.6328409198,25.0489805001,7.004470016
1.5911097534146E+018,176.660663096,1151.06831525,-0.2405752797,-5.0766016718,0.6212525355,25.2836920988,7.050949888
1.59110975346337E+018,176.66721587,1151.05776484,-0.2446431098,-5.6020438431,0.6198642518,25.5281022181,7.099719936
1.59110975351479E+018,176.671546706,1151.04870915,-0.2433181586,-6.0590690281,0.630292942,25.7737646246,7.15113984
1.59110975357308E+018,176.675490668,1151.040439,-0.2416450556,-6.4421920871,0.654557483,26.0228479594,7.209430016
1.59110975361416E+018,176.679740856,1151.03181542,-0.2425026801,-6.7485960349,0.6901019625,26.2727542035,7.250509824
1.59110975366307E+018,176.683194594,1151.02310181,-0.2428451145,-6.9538709609,0.7207299328,26.5328879982,7.299419904
1.59110975371311E+018,176.688072412,1151.01610408,-0.2419639025,-7.0522911036,0.7533644328,26.7931529982,7.349459968
1.59110975376466E+018,176.692305282,1151.00810082,-0.2431547693,-7.0371816698,0.7901814481,27.0509960144,7.40100992
1.5911097538257E+018,176.695382521,1151.00111023,-0.2426187814,-6.8994326796,0.8161296469,27.3070607025,7.462050048
1.59110975386978E+018,176.697456675,1150.99540907,-0.2430487521,-6.6491671721,0.8346485642,27.5595199862,7.50612992
1.5911097539142E+018,176.70081406,1150.99021007,-0.2439993323,-6.2940330869,0.8319866138,27.8096038943,7.550550016
1.59110975396353E+018,176.704533795,1150.98603919,-0.2425220187,-5.8452477198,0.8257688299,28.0534580399,7.599879936
1.59110975401646E+018,176.707025759,1150.9815622,-0.2415627356,-5.314415872,0.814702733,28.2956794577,7.652809984
1.59110975406835E+018,176.709687211,1150.97709026,-0.2413473262,-4.7180045292,0.7999869491,28.5352667917,7.704699904
1.59110975418972E+018,176.71161811,1150.97212967,-0.2426024755,-4.0836495232,0.7925818552,28.7687721985,7.826070016
1.59110975421888E+018,176.715114347,1150.96796828,-0.2441911194,-3.4248352839,0.7833291964,28.9902641458,7.855229952
1.5911097542342E+018,176.715381265,1150.96352845,-0.2426796253,-2.7589459413,0.7917863161,29.2077786079,7.870550016
1.59110975427063E+018,176.718966628,1150.96164733,-0.2412340782,-2.1046253054,0.8058960778,29.4046392601,7.90697984
1.59110975431253E+018,176.719839775,1150.95960395,-0.2398284866,-1.4814463793,0.8413242716,29.5908671891,7.948879872
1.59110975436331E+018,176.719712258,1150.95735538,-0.2369252693,-0.9166670549,0.8848550356,29.7651129823,7.999660032
1.591109754415E+018,176.719951552,1150.95463826,-0.2345585318,-0.4212850108,0.9332131951,29.9304107216,8.051350016
1.59110975446763E+018,176.719120504,1150.95102024,-0.2329508552,-0.0075459375,0.981816805,30.0869706038,8.103980032
1.59110975451429E+018,176.719030044,1150.94761884,-0.2298963154,0.3086846942,1.0282172702,30.2356539718,8.150639872
1.59110975457473E+018,176.720509986,1150.94511284,-0.2283876116,0.5287536752,1.0621470765,30.3783002439,8.211079936
1.59110975461387E+018,176.721886502,1150.94105474,-0.2283049874,0.6440052424,1.0845379825,30.5170698288,8.250220032
1.59110975466471E+018,176.721323801,1150.93798788,-0.227683184,0.6528831896,1.0889390292,30.6525006267,8.30105984
1.59110975471239E+018,176.721710541,1150.93435316,-0.2249648353,0.5540045012,1.0713580003,30.7902682161,8.34873984
1.59110975476754E+018,176.722687257,1150.9305762,-0.223990378,0.3594405862,1.0388437954,30.9285409235,8.40388992
1.59110975481293E+018,176.722985616,1150.92673865,-0.2255276841,0.0766270201,0.9903453835,31.0686383536,8.44928
1.59110975486453E+018,176.723832679,1150.92337804,-0.2257769441,-0.2835841212,0.9329401919,31.2092877129,8.500879872
1.5911097549164E+018,176.726123648,1150.92006279,-0.2305166964,-0.7208188354,0.872977932,31.341472665,8.55275008
1.5911097549667E+018,176.728156524,1150.91559436,-0.2336164436,-1.2232683995,0.8117511891,31.476523275,8.603049984
1.59110975501315E+018,176.729441278,1150.9114669,-0.2315617245,-1.7742576931,0.7574776098,31.6073022123,8.649499904
1.59110975506405E+018,176.730926831,1150.90592385,-0.2340624551,-2.3523120777,0.7106386393,31.7352765267,8.700399872
1.59110975511641E+018,176.731169198,1150.90083302,-0.2320461931,-2.9365208668,0.6735947845,31.8582547539,8.752760064
1.591109755164E+018,176.732185237,1150.89617219,-0.2344810495,-3.5079172993,0.6446440452,31.9795669096,8.800349952
1.5911097552131E+018,176.733658091,1150.89251308,-0.2342931695,-4.0477714468,0.6283006393,32.0990133618,8.849449984
1.59110975526391E+018,176.732526183,1150.88841929,-0.234820519,-4.5418211843,0.6222015329,32.2191362797,8.90025984
1.59110975532238E+018,176.733767897,1150.88501253,-0.2357494508,-4.9709598904,0.6216191077,32.3378750839,8.958729984
1.59110975536373E+018,176.733068053,1150.88102353,-0.2349957144,-5.3183030099,0.6258462274,32.4557134829,9.000079872
1.59110975541156E+018,176.732469231,1150.87781606,-0.2341320655,-5.58094986,0.6276060249,32.5703062504,9.047909888
1.59110975546418E+018,176.732186242,1150.87551057,-0.2342060081,-5.7529057687,0.6288466044,32.6822727173,9.10052992
1.59110975551413E+018,176.732871607,1150.87373943,-0.2329331663,-5.8141203401,0.6298818756,32.7913112675,9.150479872
1.59110975556526E+018,176.733753595,1150.87292731,-0.2317889004,-5.7763309931,0.6255799843,32.8989915931,9.201609984
1.59110975561237E+018,176.733161071,1150.87220858,-0.2330934721,-5.6354375981,0.6300316532,33.0050622113,9.248719872
1.59110975566838E+018,176.730958425,1150.87175112,-0.2347927694,-5.4005965213,0.6398336791,33.1133312587,9.304729856
1.59110975571378E+018,176.730060957,1150.87197072,-0.2361793052,-5.0844994223,0.6568989107,33.2176260374,9.35012992
1.591109755766E+018,176.728063844,1150.87217843,-0.2368439643,-4.6890533772,0.6814704683,33.3282373778,9.40235008
1.59110975581157E+018,176.727330477,1150.87200833,-0.2379554938,-4.2274278717,0.7145024063,33.4347872157,9.447919872
1.59110975597138E+018,176.725990567,1150.87243284,-0.2387764515,-3.7138104224,0.7627366926,33.545033256,9.60772992
1.59110975598667E+018,176.724158623,1150.87376174,-0.2369623409,-3.1599198077,0.8190649382,33.6482546806,9.623020032
1.59110975598669E+018,176.721138983,1150.87458131,-0.2359263893,-2.5828172321,0.8794638086,33.7481721473,9.62304
1.59110975601157E+018,176.716456146,1150.87534823,-0.2329576286,-1.9997739167,0.9463955833,33.834731527,9.647919872
1.59110975606654E+018,176.715525257,1150.87786023,-0.2340204249,-1.426424253,0.9941854298,33.9121612219,9.702889984
1.59110975611202E+018,176.712742605,1150.87956038,-0.2332868132,-0.8713761178,1.0356724418,33.9778070985,9.74836992
1.59110975616329E+018,176.710543805,1150.88108246,-0.2353316105,-0.3588957767,1.0546213668,34.0331351853,9.799640064
1.59110975621215E+018,176.706223106,1150.88307998,-0.2325488632,0.092705066,1.0578102171,34.0733761771,9.848499968
1.59110975626704E+018,176.701975287,1150.88578082,-0.2322815944,0.4721936987,1.0377248545,34.1040997116,9.903389952
1.5911097563132E+018,176.698331213,1150.88807666,-0.2303019589,0.7742577928,0.9988845321,34.1285243898,9.94955008
1.59110975636364E+018,176.695619067,1150.89034325,-0.2322451688,0.989882975,0.9487888596,34.1483131634,9.999990016
1.59110975641287E+018,176.69277992,1150.89354989,-0.2322351114,1.1163918063,0.8855814611,34.1592608547,10.04921984
1.59110975647068E+018,176.688991212,1150.89413148,-0.2372649988,1.1430160396,0.8217800535,34.1747167291,10.107030016
1.59110975651288E+018,176.687561905,1150.8947279,-0.2396541477,1.0791524318,0.756040733,34.1919952064,10.14923008
1.5911097565662E+018,176.684302258,1150.89507736,-0.2410334979,0.942956395,0.7048549448,34.2106093624,10.202550016
1.59110975661505E+018,176.680449819,1150.895767,-0.2402029053,0.7247897012,0.6609498296,34.2308714883,10.251399936
1.59110975666522E+018,176.67911396,1150.8964565,-0.2418903761,0.4385020534,0.6299573809,34.2553326345,10.301570048
1.59110975671255E+018,176.675755403,1150.8965952,-0.2430945065,0.0977631463,0.6186420113,34.282185403,10.34889984
1.59110975676562E+018,176.673044992,1150.89679056,-0.2437851057,-0.2885444557,0.6205919872,34.3093661795,10.40196992
1.59110975681479E+018,176.669887815,1150.89678056,-0.2461186037,-0.7082441781,0.636220963,34.3375500376,10.45113984
1.59110975687439E+018,176.666655404,1150.89590306,-0.2445514885,-1.1467012393,0.6599633424,34.3625890996,10.510739968
1.59110975691365E+018,176.664400798,1150.89561121,-0.2430290375,-1.5944102271,0.6800362157,34.382933244,10.549999872
1.59110975696667E+018,176.66045908,1150.89426228,-0.2396749437,-2.0290229659,0.7043814766,34.4014147905,10.603020032
1.59110975701434E+018,176.656088722,1150.89223734,-0.2409103391,-2.4445461018,0.7266706624,34.4119836101,10.650690048
1.59110975706586E+018,176.65408333,1150.89245624,-0.2411388654,-2.8259840025,0.7467387212,34.4238616456,10.702210048
1.59110975711163E+018,176.65179952,1150.89291451,-0.2421097253,-3.1538266705,0.7700880523,34.4222257775,10.747980032
1.59110975717093E+018,176.648282008,1150.89340488,-0.2401407457,-3.4247205599,0.7948211453,34.414764575,10.807279872
1.59110975721426E+018,176.643835371,1150.89401943,-0.2403424976,-3.6227461502,0.820471796,34.3970197228,10.85060992
1.59110975726853E+018,176.641185999,1150.89589541,-0.2403286407,-3.7516987296,0.8357908848,34.3754327302,10.904879872
1.59110975732207E+018,176.635823445,1150.89866231,-0.2374113804,-3.792968053,0.8577080599,34.3448976883,10.958419968
1.5911097573686E+018,176.631547072,1150.90081907,-0.2342273159,-3.7455830774,0.8778660176,34.3123886818,11.004950016
1.59110975741287E+018,176.626680444,1150.90438885,-0.2332589999,-3.6132102447,0.90200567,34.2713044478,11.04921984
1.59110975746639E+018,176.621981504,1150.90813311,-0.2320874073,-3.402953748,0.9253720714,34.2303896001,11.102739968
1.59110975751274E+018,176.616503731,1150.91130635,-0.2316859623,-3.1257178814,0.9453530078,34.1825063067,11.149090048
1.5911097575678E+018,176.610727346,1150.91449853,-0.231786832,-2.788502706,0.9604757291,34.1315577432,11.204150016
1.59110975761207E+018,176.604232606,1150.9181149,-0.2275403985,-2.4001873056,0.9735110693,34.0789508808,11.24841984
1.59110975766918E+018,176.600148053,1150.92292371,-0.2283500125,-1.9754370044,0.9750212651,34.0248838635,11.305529856
1.59110975771325E+018,176.593859568,1150.92845067,-0.2306982001,-1.5236354984,0.9797976918,33.9665223537,11.3496
1.59110975776362E+018,176.588742572,1150.93426717,-0.2315024558,-1.0655367492,0.9765172557,33.9072719529,11.399970048
1.59110975781259E+018,176.584043756,1150.93905061,-0.2328836739,-0.6078236594,0.9645636018,33.8444177243,11.448940032
1.59110975787163E+018,176.578679517,1150.94356348,-0.2323404859,-0.1711594693,0.9490629893,33.7807546787,11.507980032
1.59110975791337E+018,176.572485145,1150.94884752,-0.2331058515,0.2395340445,0.9258472154,33.7089127435,11.549720064
1.59110975796503E+018,176.56868967,1150.95392059,-0.234621711,0.6132514259,0.8984097067,33.6409382217,11.60137984
1.59110975801162E+018,176.565457794,1150.95855824,-0.2374519851,0.9420353834,0.8736574507,33.5705027522,11.647970048
