%time,field.star_effort,field.port_effort,secs_since_start
1590523037912531139,34.6838116646,-100.0,17.985565952
1590523038112054720,37.3459607363,-100.0,18.185089536
1590523038312660647,36.1418306828,-93.925178051,18.385695488
1590523038512180348,33.0519467592,-87.3248338699,18.585214976
1590523038710496918,29.2254656553,-80.542576313,18.783531776
1590523038910886787,24.3546038866,-74.9616086483,18.983921664
1590523039121582719,20.3438892961,-70.3607797623,19.194617344
1590523039321761124,13.0969166756,-62.3271524906,19.394795776
1590523039511865126,9.04120504856,-55.9609770775,19.58489984
1590523039721786487,6.82234168053,-49.17922616,19.79482112
1590523039911254508,5.60671463609,-42.4172222614,19.98428928
1590523040112604459,4.30669113994,-35.5115681887,20.185639168
1590523040322094513,2.61380337179,-28.4756302834,20.395129344
1590523040522133339,-1.24300289899,-19.7412714362,20.595168
1590523040711009268,-3.93161475658,-13.2159844041,20.784044032
1590523040919478420,-4.30807508528,-7.24387615919,20.99251328
1590523041130107085,-4.19448651373,-1.1435482651,21.203141888
1590523041311291592,-4.90668043494,5.91013170779,21.3843264
1590523041513140908,-4.41670753062,11.6764456034,21.586175744
1590523041713078856,-2.64448188245,16.4763793349,21.786113536
1590523041911365713,5.06783053279,15.995593369,21.984400384
1590523042110957980,8.72547701001,19.3718910217,22.183992832
1590523042311424654,8.85931625962,24.4467899203,22.38445952
1590523042512453631,9.38565284014,29.3234974146,22.585488384
1590523042723698245,9.48108285666,33.8998168707,22.796732928
1590523042912151323,9.81647968292,36.8079841137,22.985186048
1590523043111616333,10.7400596142,39.2483979464,23.184651008
1590523043312587341,11.4713534713,41.5407657623,23.385622016
1590523043511260926,12.25156039,43.5423821211,23.58429568
1590523043723634632,10.0212067366,47.93369174,23.79666944
1590523043912173041,9.47440266609,49.7206032276,23.985207808
1590523044111830587,9.71396863461,50.8711457253,24.18486528
1590523044311255534,10.0176692009,51.9251286983,24.384290304
1590523044512072800,8.64564627409,54.7820568085,24.585107456
1590523044710501151,8.22067111731,55.5590331554,24.783535872
1590523044913244543,8.24408531189,55.7676792145,24.986279168
1590523045111552533,7.81115889549,56.0058832169,25.184587264
1590523045323342714,6.74381181598,56.9851994514,25.396377344
1590523045520609348,9.44864451885,52.7091026306,25.593644032
1590523045712721190,11.0068649054,51.5444338322,25.785755904
1590523045911843108,9.44389104843,52.4836182594,25.984877824
1590523046111972394,6.81146234274,53.836029768,26.185007104
1590523046311995770,4.58790659904,54.594117403,26.3850304
1590523046512573186,0.668241456151,56.9512367249,26.585607936
1590523046712425190,-1.59504041076,56.8123519421,26.785459968
1590523046942577832,-3.89009639621,57.0814013481,27.015612672
1590523047120691884,-5.08443638682,56.3211977482,27.19372672
1590523047317107389,-5.71146346629,55.5095374584,27.390142208
1590523047515991619,-6.76914006472,55.0236821175,27.589026304
1590523047712012645,-7.76669383049,54.2550325394,27.785047296
1590523047928195896,-9.11129564047,53.6336243153,28.001230592
1590523048135888360,-10.5087667704,52.8925716877,28.208923136
1590523048310638954,-12.0106160641,52.2627830505,28.3836736
1590523048511120759,-13.022968173,51.1798679829,28.584155392
1590523048728489033,-13.7856960297,50.2179384232,28.801523712
1590523048919283701,-12.9575222731,47.8500366211,28.992318464
1590523049112599659,-13.0394741893,47.4508464336,29.185634304
1590523049324531963,-14.401564002,47.2311615944,29.39756672
1590523049511526921,-14.2379581928,45.2695965767,29.584561664
1590523049711376688,-15.2588099241,45.0218677521,29.784411392
1590523049910402601,-17.1799600124,44.216170907,29.983437312
1590523050111478435,-19.1886991262,43.3104425669,30.18451328
1590523050318864407,-20.3630164266,42.2051131725,30.391899136
1590523050511199012,-20.5191031098,41.7481333017,30.584233728
1590523050711953231,-20.6971287727,41.9692248106,30.784987904
1590523050911389336,-22.3578348756,43.4360921383,30.984424192
1590523051110555711,-23.0296254158,43.1296437979,31.1835904
1590523051312343559,-22.8355273604,43.0026382208,31.385378304
1590523051512220081,-23.493476212,43.3187067509,31.585254912
1590523051719878791,-23.6123859882,43.1094020605,31.792913664
1590523051921541010,-23.6034154892,43.1560724974,31.994575872
1590523052139491169,-23.3640804887,43.3124661446,32.212525824
1590523052320798448,-22.6140826941,43.051558733,32.393833216
1590523052511800033,-21.4543148875,42.4659729004,32.584834816
1590523052712567086,-21.2870448828,43.2257801294,32.785601792
1590523052913750757,-21.4292109013,43.7698543072,32.986785536
1590523053110837134,-21.0492059588,43.8652515411,33.183872
1590523053311864715,-20.6465438008,44.135543704,33.384899584
1590523053516244432,-20.352679491,44.4915145636,33.589279232
1590523053713250425,-19.6429729462,44.721660018,33.786285056
1590523053913664031,-19.1865101457,45.379781723,33.986698752
1590523054111194081,-18.5382679105,45.7354068756,34.184228864
1590523054314771031,-17.7587851882,45.6506967545,34.387805696
1590523054512953265,-17.0375674963,45.6133186817,34.585988096
1590523054721239769,-16.5056183934,45.4894959927,34.79427456
1590523054914593071,-16.2543550134,45.3467130661,34.987627776
1590523055124476850,-15.8187389374,44.765663147,35.19751168
1590523055314210942,-15.2135923505,44.3456172943,35.387245568
1590523055516666036,-14.9490058422,43.8864886761,35.589700864
1590523055711907741,-14.4885286689,43.4706330299,35.784942592
1590523055911858470,-14.064347744,43.0593073368,35.984893184
1590523056111715326,-13.424500823,42.5138413906,36.18475008
1590523056325186132,-12.8317564726,41.9636249542,36.3982208
1590523056519575248,-12.3312704265,41.3969784975,36.592610048
1590523056710849671,-11.9777157903,40.8967763186,36.783884544
1590523056914240867,-11.4892229438,40.0224238634,36.98727552
1590523057116623184,-10.7563555241,39.4007623196,37.189657856
1590523057323454547,-10.164116323,38.7234956026,37.396489216
1590523057519756564,-9.46822613478,38.0215883255,37.592791296
1590523057721494555,-9.02003794909,37.294331193,37.79452928
1590523057929038652,-8.29432606697,36.6548866034,38.002073344
1590523058111618444,-7.83018097281,36.0617548227,38.184653312
1590523058329676503,-7.11596012115,35.2130711079,38.402711296
1590523058511987467,-6.27206042409,34.385946393,38.585022208
1590523058713470063,-5.8617927134,33.7036252022,38.786504704
1590523058911163739,-5.39109110832,33.2754075527,38.9841984
1590523059110722778,-4.40074577928,32.2544693947,39.183757568
1590523059319269883,-4.25773188472,32.2718471289,39.39230464
1590523059516025231,-3.85843329132,31.6908061504,39.589060096
1590523059717564680,-2.9806656763,30.7563066483,39.790599424
1590523059924837993,-1.82349905372,29.8480272293,39.99787264
1590523060120839231,-0.669245049357,28.9621919394,40.19387392
1590523060336964895,0.867983698845,27.8421938419,40.409999616
1590523060512161315,2.16524340212,26.8319040537,40.585196032
1590523060719362689,4.47747185826,25.169852376,40.792397568
1590523060911442154,6.07125833631,23.8840505481,40.984476928
1590523061111037950,7.26515352726,22.9296728969,41.184072704
1590523061312414754,8.26898887753,22.0074638724,41.385449472
1590523061515387916,9.5639154315,20.83889395,41.588422656
1590523061712773632,11.1364915967,19.3406820297,41.785808384
1590523061929936914,12.3861193657,18.0381387472,42.002971648
1590523062112303228,13.1519496441,17.0450523496,42.185337856
1590523062323234980,14.2836406827,15.7553136349,42.396269824
1590523062525614841,14.4019529223,15.6803891063,42.5986496
1590523062711250879,15.8118546009,13.8887882233,42.784285696
1590523062929044671,16.3885638118,12.6066207886,43.002079488
1590523063148704353,17.8913101554,10.4839518666,43.221739008
1590523063311480428,17.3481300473,10.8820617199,43.384515072
1590523063514873551,18.2869508862,9.29386168718,43.587908352
1590523063710912043,19.4682776928,7.63455331326,43.783946752
1590523063920255061,21.0812732577,5.47739900649,43.993289728
1590523064112626531,22.1798926592,3.72281856835,44.185661184
1590523064321087466,23.5444813967,2.20853798091,44.39412224
1590523064513755538,24.9929279089,1.33380703628,44.5867904
1590523064725074708,25.9862333536,0.919007882476,44.79810944
1590523064911085881,27.223983407,-0.065641105175,44.984120576
1590523065120676436,27.9546737671,-0.654649734497,45.193711104
1590523065314813813,28.3075034618,-1.70156955719,45.387848448
1590523065511214571,29.4821828604,-3.86937074363,45.584249344
1590523065711212481,30.6617408991,-5.31126819551,45.784247296
1590523065911603396,31.6641747952,-6.2822766602,45.984638208
1590523066122091970,32.6248854399,-7.9077668488,46.195126784
1590523066321859542,33.286601305,-9.38851386309,46.394894336
1590523066538449440,33.9062899351,-10.5259634554,46.61148416
1590523066727959608,34.4333052635,-11.4621505141,46.800994304
1590523066911162217,34.7225636244,-11.8455901742,46.984196864
1590523067111627892,35.1446777582,-12.9309698939,47.184662528
1590523067311116294,34.6357584,-11.7129340768,47.38415104
1590523067525743398,33.7982088327,-11.1665323377,47.598778112
1590523067732849378,33.5491895676,-11.3914787769,47.80588416
1590523067915526833,33.987224102,-12.0619311929,47.988561664
1590523068125499997,34.3070596457,-12.330532074,48.198534656
1590523068311636584,34.6552222967,-12.9189863801,48.384671232
1590523068511894515,34.8675459623,-13.3561432362,48.58492928
1590523068711614292,35.3038191795,-14.0923365951,48.78464896
1590523068912388295,34.9946767092,-14.760927856,48.985423104
1590523069112439789,34.7570061684,-15.5793473125,49.18547456
1590523069310537315,34.2582166195,-15.8842608333,49.383571968
1590523069530486660,33.8315367699,-16.5699258447,49.603521536
1590523069714142096,33.2024037838,-16.6258811951,49.78717696
1590523069932862442,32.6461046934,-16.8120861053,50.005897216
1590523070110158471,32.3357850313,-17.2507062554,50.183193344
1590523070310681211,31.2657088041,-17.1064123511,50.38371584
1590523070517353916,30.5980622768,-17.3159494996,50.590388736
1590523070712494447,30.6784212589,-17.3256069422,50.785529088
1590523070910763428,29.913648963,-16.7227745056,50.983798272
1590523071112712522,29.419106245,-16.7291641235,51.1857472
1590523071333390328,28.4789741039,-16.4660871029,51.406425088
1590523071511720463,27.7966827154,-16.3692325354,51.5847552
1590523071711075781,26.8202364445,-15.9291282296,51.784110592
1590523071920337985,26.205047965,-15.7352641225,51.993372672
1590523072111948499,25.4917353392,-15.2368471026,52.184983296
1590523072310682234,24.9812483788,-14.9959862232,52.383716864
1590523072514199743,24.3811249733,-14.4255325198,52.58723456
1590523072721203043,23.6102253199,-13.713362813,52.794237696
1590523072922631791,22.5927501917,-12.6826226711,52.995666432
1590523073114924659,21.6692119837,-11.5583330393,53.187959296
1590523073324471387,21.2516069412,-10.9084181488,53.397506048
1590523073514969887,20.3190788627,-9.73548069596,53.588004608
1590523073723621874,19.4978550076,-8.70990976691,53.79665664
1590523073921660052,18.523105979,-7.66575485468,53.994694912
1590523074115679999,17.8458660841,-6.82507604361,54.188714752
1590523074311749431,17.3468932509,-6.18355125189,54.384784128
1590523074510102313,16.6416823864,-5.27932345867,54.583137024
1590523074714235609,15.6585469842,-4.23265844584,54.7872704
1590523074914039828,15.2344718575,-3.74416820705,54.98707456
1590523075113247709,14.8215159774,-2.96207554638,55.186282496
1590523075312779877,15.4955074191,-3.06850075722,55.385814528
1590523075511905097,14.9254828691,-1.98227409273,55.584939776
1590523075710823550,13.8443425298,-0.851137191057,55.783858176
1590523075911502954,12.8974154592,0.0335704535246,55.9845376
1590523076126812107,11.6766989231,1.35943330824,56.199846912
1590523076318124407,10.7329055667,2.6235576719,56.39115904
1590523076513124206,10.282215476,3.69316227734,56.586158848
1590523076712271302,9.67938452959,4.8261333257,56.785306112
1590523076911618073,8.9597903192,5.99286668003,56.9846528
1590523077119583910,7.37711265683,7.52544701099,57.192618752
1590523077321707209,6.86913952231,8.47716480494,57.394742016
1590523077511528480,6.23855963349,9.33266431093,57.5845632
1590523077712769471,5.97127452493,9.86555665731,57.785804288
1590523077912680458,5.87963163853,10.0940257311,57.9857152
1590523078134636381,5.30610829592,10.5956703424,58.20767104
1590523078311162398,4.5606225729,11.264000833,58.38419712
1590523078510817933,4.15498390794,11.6829648614,58.5838528
1590523078717620064,3.73108610511,11.7560237646,58.79065472
1590523078911615721,3.89563962817,11.6706311703,58.984650496
1590523079112086793,3.34703028202,11.9565993547,59.185121536
1590523079311597272,3.58186885715,11.6560608149,59.384632064
1590523079510918443,3.45162823796,11.525529623,59.583953152
1590523079711874942,3.73901352286,11.4125475287,59.784909568
1590523079911109408,3.19368764758,11.4072605968,59.984144128
1590523080111576302,2.49979645014,11.7745056748,60.184611072
1590523080311998612,2.04270742834,11.9898542762,60.385033472
1590523080527686776,1.23232901096,12.5733673573,60.600721408
1590523080717196840,0.973217561841,12.7937018871,60.790231552
1590523080911780300,0.789375975728,13.044513762,60.984815104
1590523081111993159,0.840251892805,13.2015064359,61.18502784
1590523081320371370,-0.112568214536,13.9924317598,61.393406208
1590523081520929564,-0.294601358473,14.4515022635,61.593964288
1590523081715057268,-0.363353081048,14.6919324994,61.788091904
1590523081912357159,-0.753258541226,15.0058075786,61.985391872
1590523082112602405,-0.701221078634,15.0833979249,62.18563712
1590523082313118493,-0.378875434399,14.6619930863,62.386153216
1590523082514004310,-0.764772668481,14.8951306939,62.587038976
1590523082721399838,-0.308998115361,14.6613270044,62.79443456
1590523082926635142,0.254046544433,14.26114887,62.999670016
1590523083111787149,0.487852469087,13.8149827719,63.184822016
1590523083310481046,0.620463863015,13.8864606619,63.383515904
1590523083515741998,0.588219612837,14.1423180699,63.588776704
1590523083711636092,0.549849867821,14.2258644104,63.78467072
1590523083912607122,0.620003417134,14.3796265125,63.985641984
1590523084112789752,0.766200944781,14.4816845655,64.185824512
1590523084323465831,0.919212400913,14.4935801625,64.39650048
1590523084532937256,1.13865807652,14.3461063504,64.605971968
1590523084711382205,1.11360959709,14.1695693135,64.784417024
1590523084910489721,1.56087353826,13.8821035624,64.983524352
1590523085111581751,1.98841951787,13.6726945639,65.184616448
1590523085323932290,1.99500061572,13.5854437947,65.396967168
1590523085530967111,2.46214084327,13.2194191217,65.604001792
1590523085728184366,2.77231149375,13.0214989185,65.801219072
1590523085911870669,2.92363837361,12.7366438508,65.984905472
1590523086118804757,3.36837396026,12.3935744166,66.191839488
1590523086311701380,3.62988710403,12.042735517,66.384736256
1590523086511490932,3.88627201319,12.0361357927,66.584525568
1590523086721997545,3.94606590271,11.8854269385,66.79503232
1590523086920690720,4.19229567051,11.708919704,66.99372544
1590523087111637318,4.82983589172,11.2040325999,67.184672
1590523087312943621,4.84328791499,10.9540864825,67.385978368
1590523087510379621,5.1447160542,10.6976747513,67.583414272
1590523087712076392,5.5361635983,10.419011116,67.78511104
1590523087920824819,5.69862723351,10.1351082325,67.993859584
1590523088112297387,6.41534402966,9.51998084784,68.185332224
1590523088311856925,6.7909732461,8.9703425765,68.384891648
1590523088511526828,7.08584785461,8.83811861277,68.584561664
1590523088711559009,7.48005360365,8.48034769297,68.784593664
1590523088916124650,7.79785588384,8.2574814558,68.989159424
1590523089111031542,8.13471376896,8.13245773315,69.184066304
1590523089322054671,8.42186287045,7.90504515171,69.395089408
1590523089517473605,8.6280234158,7.81575739384,69.590508288
1590523089718569961,7.98997581005,8.46320688725,69.791604736
1590523089921716233,8.34410265088,8.60122740269,69.994750976
1590523090125398267,8.50859284401,8.38598310947,70.198433024
1590523090332156422,9.138148278,7.68012851477,70.405191168
1590523090517702456,9.2300131917,7.39947855473,70.590737152
1590523090725623872,9.97711420059,6.83947503567,70.79865856
1590523090928417429,9.73393470049,6.75241202116,71.001452288
1590523091112188506,10.3187829256,6.30405843258,71.185223168
1590523091311830064,10.4597955942,5.97293041646,71.384864768
1590523091529382941,10.9552621841,5.42856417596,71.602417664
1590523091711645831,10.8480408788,5.54051361978,71.784680704
1590523091911488508,11.4168390632,5.0655413419,71.984523264
1590523092110836184,11.2493425608,4.99022714794,72.183870976
1590523092330750443,11.6306915879,4.7717127949,72.403785216
1590523092521337949,11.5137979388,4.78975959122,72.594372608
1590523092712247837,12.0365589857,4.47310619056,72.78528256
1590523092911669616,11.2460196018,5.00428266823,72.984704256
1590523093112841250,11.6845577955,4.87035252154,73.185875968
1590523093320014632,11.7319568992,4.79830764234,73.393049344
1590523093511163282,12.3427480459,4.15027923882,73.584198144
1590523093712590482,12.2952491045,3.85495759547,73.785625344
1590523093911545357,12.4368280172,3.81426252425,73.984580096
1590523094111135350,12.7310737967,3.55081818998,74.184169984
1590523094312391361,13.2357180119,3.15659306943,74.385426176
1590523094509962081,13.2738441229,2.97195501626,74.582996736
1590523094715204058,13.4422302246,2.87355296314,74.788238848
1590523094917762446,13.7040361762,2.47245170176,74.990797312
1590523095112165435,13.8040214777,2.37721763551,75.185200128
1590523095312261583,14.121389389,2.21110917628,75.385296384
1590523095511679269,14.2828240991,1.87650062144,75.584713984
1590523095723311533,14.3057286739,1.90718881786,75.796346368
1590523095911666834,14.3780499697,2.04161293805,75.984701696
1590523096111559357,13.9278352261,2.41222195327,76.184594176
1590523096315929520,14.1538769007,2.36284993589,76.388964352
1590523096517701259,14.0532925725,2.1910879761,76.590736128
1590523096710992562,14.1901105642,2.00001783669,76.784027392
1590523096918616895,14.4232675433,1.7907794565,76.991651584
1590523097119083779,14.2384201288,1.83073990047,77.192118528
1590523097314001614,14.6547421813,1.69516317546,77.387036416
1590523097512224036,14.6978884935,1.4711689204,77.585258752
1590523097722210732,14.7198215127,1.55263729393,77.795245568
1590523097923919062,14.4548818469,1.69934816658,77.996953856
1590523098124939391,14.657638967,1.52491666377,78.197974016
1590523098318855493,14.6836742759,1.5238840133,78.391890176
1590523098511170510,14.6451249719,1.46717615426,78.584205312
1590523098716904315,14.8578956723,1.4103654772,78.789938944
1590523098920883329,14.9721339345,1.21609978378,78.993918208
1590523099120441728,14.6985188127,1.34934820235,79.193476608
1590523099314841805,14.4331172109,1.71352215111,79.387876608
1590523099523511775,14.7404700518,1.54948495328,79.59654656
1590523099710768993,14.4132614136,1.56621746719,79.783803648
1590523099912006250,14.486849308,1.64067186415,79.985040896
1590523100110558062,14.4018828869,1.71857737005,80.183592704
1590523100314689622,14.2290771008,1.71278007329,80.387724288
1590523100528973035,13.8449326158,2.12685577571,80.602007808
1590523100713554995,13.9833718538,2.09021307528,80.786589696
1590523100917984741,13.9593720436,3.24768833816,80.99101952
1590523101116516574,14.5006611943,6.10510967672,81.18955136
1590523101311886376,13.8079509139,11.4278867841,81.384921088
1590523101511732518,14.8716345429,16.9665113091,81.584767232
1590523101711839990,17.0197665691,22.1037998796,81.784874752
1590523101921123477,17.5153076649,30.5720597506,81.994158336
1590523102111238962,13.5932043195,37.9026263952,82.184273664
1590523102329296927,12.4538436532,41.1948055029,82.402331648
1590523102519061952,9.94448065758,41.9016927481,82.592096768
1590523102723590629,6.93960040808,43.6132878065,82.796625408
1590523102939240754,3.78237813711,45.5752551556,83.012275456
1590523103121605632,0.243004411459,46.6921150684,83.194640384
1590523103311180624,-2.79802903533,47.6470172405,83.384215296
1590523103511729898,-5.52713945508,48.9818334579,83.584764672
1590523103739451308,-8.19512978196,49.9813497066,83.812486144
1590523103938457231,-10.6322906911,51.1894822121,84.011492096
1590523104136624143,-12.6526206732,52.1231710911,84.20965888
1590523104320825390,-14.1392618418,52.9461443424,84.393860096
1590523104512349672,-15.0672823191,53.5017728806,84.585384448
1590523104712988966,-15.2171909809,53.7176787853,84.78602368
1590523104909849417,-15.0988638401,53.9649665356,84.982884096
1590523105110779757,-14.2478197813,53.744071722,85.1838144
1590523105311678968,-12.8966853023,53.3857941628,85.384713728
1590523105513527130,-11.4085838199,52.9268741608,85.586561792
1590523105713214330,-9.58288982511,52.2716224194,85.78624896
1590523105911972109,-7.34017044306,51.3240873814,85.985006848
1590523106112928029,-4.2688306421,49.9070882797,86.185962752
1590523106312371447,-1.28525905311,48.8839626312,86.385406208
1590523106512861668,1.79260000587,47.9028940201,86.585896448
1590523106713166391,5.40102943778,46.7532336712,86.786201088
1590523106912881048,8.91899839044,45.7141816616,86.985915904
1590523107126777637,12.361189723,44.4377064705,87.199812352
1590523107311455794,15.5327618122,43.264529109,87.384490496
1590523107511650281,18.1961134076,42.1109497547,87.584685056
1590523107714145531,22.2234874964,39.2786592245,87.787180288
1590523107913660790,24.4624346495,39.3031954765,87.986695424
1590523108110964395,27.2644728422,37.3385190964,88.183999232
1590523108311913434,30.9416413307,35.3285431862,88.384948224
1590523108510633759,36.1196100712,32.821148634,88.58366848
1590523108726332826,41.7329668999,30.5867552757,88.79936768
1590523108930902728,48.519051075,26.7353206873,89.003937536
1590523109117107278,55.0291359425,23.4087988734,89.190141952
1590523109312979569,60.6616318226,19.8234722018,89.386014208
1590523109514891341,66.2838637829,15.6454533339,89.587926016
1590523109711221516,71.1729824543,12.308973074,89.784256256
1590523109913151909,75.1504600048,9.20023322105,89.986186752
1590523110111997778,78.1983673573,6.28785789013,90.185032448
1590523110318327749,77.4504065514,7.2754830122,90.39136256
1590523110511356989,75.533747673,6.02496303618,90.58439168
1590523110711132621,73.9896655083,4.88084368408,90.784167424
1590523110923808328,72.155380249,3.809395805,90.996843008
1590523111123078607,70.278352499,2.9295232147,91.196113408
1590523111322281831,67.8558409214,2.42162458599,91.39531648
1590523111512016858,65.4464125633,2.14548520744,91.585051648
1590523111717875631,62.4982893467,1.92905031145,91.790910464
1590523111915737564,59.6836566925,1.92961283028,91.988772352
1590523112124569862,56.7881464958,1.1591847986,92.197604608
1590523112321566379,54.3008446693,1.50975473225,92.394601216
1590523112524168073,51.7013311386,1.51747576892,92.597202944
1590523112723251093,49.2862045765,2.07902155817,92.796285952
1590523112934285565,46.9160556793,2.63497270644,93.00732032
1590523113114312294,44.6593284607,3.17787490785,93.187346944
1590523113313080090,42.6238298416,3.83879430592,93.386114816
1590523113511902670,40.6230717897,4.50581796467,93.584937472
1590523113713282774,38.9271497726,4.92295511067,93.786317568
1590523113922333683,37.9219293594,6.16169087589,93.995368448
1590523114113335385,36.7672979832,5.89379034936,94.186370048
1590523114312146844,36.2545371056,7.49963074923,94.385181696
1590523114524219234,35.2189600468,7.76579678059,94.597253888
1590523114712810307,34.3469440937,7.96949565411,94.785844992
1590523114917722514,34.1366201639,7.94433802366,94.990757376
1590523115116345234,34.0046793222,8.04622173309,95.189380096
1590523115319882110,33.9397847652,8.09202343225,95.392916736
1590523115512018080,34.0224295855,8.16117227077,95.585052928
1590523115710774911,34.0269625187,7.76927322149,95.783809536
1590523115912521801,34.3032389879,7.92876631021,95.98555648
1590523116110426739,34.3952953815,8.15016329288,96.183461376
1590523116310875334,34.4906538725,8.20976644754,96.383910144
1590523116515203640,34.727576375,8.11432152987,96.588238336
1590523116733094202,34.7902059555,8.22735875845,96.806128896
1590523116912474690,34.7781419754,7.93186873198,96.985509376
1590523117130043687,34.98454988,7.89501518011,97.2030784
1590523117319669670,35.1767152548,7.87550508976,97.392704512
1590523117511687959,35.1654440165,7.79973268509,97.584722688
1590523117712958444,35.1911902428,7.79519230127,97.785993216
1590523117912943063,35.2386623621,7.7739700675,97.985977856
1590523118110630243,35.1097643375,8.4056943655,98.183664896
1590523118311341074,35.0808858871,8.36634635925,98.384375808
1590523118510941645,34.9742799997,8.39107483625,98.583976448
1590523118724196958,34.830135107,8.1282556057,98.797231616
1590523118911368964,34.8821610212,7.79641270638,98.984403712
