%time,field.star_effort,field.port_effort,secs_since_start
1590530396109761709,-32.8736007214,-38.1715536118,27.600356864
1590530396308528524,-33.2038789988,-38.5151743889,27.799123712
1590530396510976505,-32.7971309423,-38.6699229479,28.001571584
1590530396711024166,-33.1373006105,-39.1790091991,28.2016192
1590530396908884909,-32.5684040785,-39.0222817659,28.399480064
1590530397109079643,-29.868376255,-37.7810567617,28.599674624
1590530397312564106,-30.1383793354,-38.3180886507,28.803159296
1590530397511591148,-31.625059247,-37.9455536604,29.00218624
1590530397710170681,-32.18755126,-37.1180951595,29.200765696
1590530397912417676,-32.3717713356,-36.3966375589,29.403012864
1590530398119877468,-32.4701040983,-35.5535387993,29.610472448
1590530398314150093,-32.5882852077,-34.5933377743,29.804745216
1590530398511794708,-32.5797319412,-33.857434988,30.00238976
1590530398709444211,-32.9684078693,-33.0156236887,30.200039168
1590530398909637136,-33.5157245398,-32.2928160429,30.400232192
1590530399110167149,-34.3466758728,-31.4452439547,30.600762112
1590530399311470061,-35.2221637964,-30.3479582071,30.802065152
1590530399511819257,-36.1645847559,-29.364708066,31.002414336
1590530399719819176,-37.2962325811,-28.3708631992,31.210414336
1590530399911939984,-38.8861566782,-26.3954222202,31.402535168
1590530400107470395,-39.4903689623,-25.2776235342,31.598065408
1590530400311223225,-39.8657858372,-24.2572009563,31.801818368
1590530400508852835,-40.334674716,-22.3368778825,31.999447808
1590530400712250090,-40.2669668198,-21.4031606913,32.202845184
1590530400909552948,-40.1939332485,-22.6018384099,32.400147968
1590530401107761866,-41.2548243999,-21.1360141635,32.598356992
1590530401307443578,-41.5697067976,-18.3479532599,32.798038528
1590530401513410185,-40.8807128668,-15.4684960842,33.004005376
1590530401708479163,-39.6848022938,-11.7021769285,33.199074304
1590530401908591445,-37.758898735,-7.77404159307,33.399186432
1590530402109781900,-35.2768659592,-2.97910179943,33.600377088
1590530402313353385,-32.3239058256,1.74797214568,33.803948544
1590530402513566720,-29.5137912035,6.93501085043,34.004161792
1590530402710563753,-26.7930477858,12.0440006256,34.201158912
1590530402910710120,-23.9247620106,18.086001277,34.401305088
1590530403109664182,-19.1470324993,22.5071445107,34.600259328
1590530403310855597,-12.8538101912,28.0737191439,34.801450752
1590530403509591646,-4.65835183859,36.5098208189,35.000186624
1590530403711203387,1.50751499459,44.2868888378,35.2017984
1590530403910539194,4.61248457432,50.9547293186,35.401134336
1590530404108192263,5.35186193883,55.9516370296,35.598787328
1590530404310080672,0.673477165401,53.8923501968,35.80067584
1590530404510112091,-4.9547791481,51.1092603207,36.000707072
1590530404711671994,-10.1432420313,48.7028717995,36.202267136
1590530404909465701,-13.7872725725,47.5113809109,36.400060672
1590530405114176243,-16.0243153572,45.5851316452,36.604771328
1590530405313802681,-17.7700400352,44.1430389881,36.804397824
1590530405509730312,-18.6719954014,43.5255050659,37.000325376
1590530405710752030,-19.1486626863,43.1248396635,37.201347072
1590530405909049212,-19.1331863403,42.8698956966,37.39964416
1590530406110267648,-18.8217788935,42.798435688,37.60086272
1590530406309646231,-18.0532515049,42.9654181004,37.800241408
1590530406510829900,-17.0279741287,42.9034888744,38.001424896
1590530406712693986,-15.7160967588,43.3405458927,38.203289088
1590530406909649955,-14.2091244459,44.5917099714,38.400244992
1590530407112392336,-13.7864142656,45.4390406609,38.60298752
1590530407313110305,-14.4781678915,45.0187653303,38.803705344
1590530407508080663,-15.9647077322,43.6477065086,38.998675712
1590530407710034029,-17.4324333668,42.3370540142,39.200628992
1590530407908036730,-19.6697473526,39.5114123821,39.39863168
1590530408111840040,-20.7366496325,37.7667784691,39.602435072
1590530408308696980,-21.2262094021,36.4767462015,39.79929216
1590530408512860558,-21.2804734707,35.4921638966,40.003455744
1590530408708971602,-21.2621062994,34.830391407,40.199566592
1590530408908134054,-21.0340380669,34.4077676535,40.398729216
1590530409111936318,-21.123918891,33.8155686855,40.602531328
1590530409311628381,-21.3661253452,33.313792944,40.80222336
1590530409510571677,-21.8362718821,32.3986411095,41.001166848
1590530409710543405,-22.548058629,30.9951901436,41.201138432
1590530409911477449,-22.9813873768,29.8642843962,41.402072576
1590530410111310866,-22.4066466093,28.7594854832,41.60190592
1590530410310761814,-20.6726759672,28.1995654106,41.8013568
1590530410509833031,-18.4328526258,28.7240833044,42.000428032
1590530410710372470,-16.9643521309,29.4229865074,42.200967424
1590530410912471563,-15.5983895063,29.845020175,42.403066624
1590530411110147508,-14.6420538425,30.0731599331,42.600742656
1590530411311451666,-15.5044704676,29.5211791992,42.80204672
1590530411510696617,-17.5055861473,28.1067728996,43.001291776
1590530411711381121,-18.4920221567,25.4677116871,43.20197632
1590530411908988942,-18.7985002995,23.6922010779,43.399584
1590530412109765362,-18.5204207897,22.3971799016,43.600360448
1590530412309689259,-18.0684864521,21.5771391988,43.800284416
1590530412510037692,-17.656570673,20.6138029695,44.000632832
1590530412709425062,-17.2406315804,19.7809159756,44.200020224
1590530412909824046,-16.683858633,19.2101612687,44.400419072
1590530413108179679,-16.3264900446,18.3698773384,44.598774784
1590530413310180667,-16.0350084305,17.3974618316,44.80077568
1590530413508064765,-15.5596911907,16.5681540966,44.99865984
1590530413719371156,-14.8461014032,15.9069314599,45.209966336
1590530413913217417,-14.198127389,15.5151754618,45.403812608
1590530414107808396,-13.4821772575,14.4846126437,45.598403584
1590530414311747506,-12.7964168787,13.9748871326,45.802342656
1590530414508032260,-12.9366993904,13.5687738657,45.998627328
1590530414713077951,-13.0374372005,12.2846633196,46.203673088
1590530414911564638,-13.8476371765,12.0069399476,46.402159616
1590530415107766104,-15.5253589153,10.8115017414,46.598361088
1590530415311353639,-15.8751547337,7.85962343216,46.801948672
1590530415513188882,-15.6463474035,6.89705461264,47.003783936
1590530415712482961,-15.4564619064,6.34071826935,47.203078144
1590530415913186197,-15.2179718018,6.93584531546,47.403781376
1590530416108507962,-15.7270878553,7.66417086124,47.599102976
1590530416310691578,-15.8239990473,8.51214081049,47.801286656
1590530416513076560,-16.1012172699,8.97281914949,48.003671552
1590530416707680248,-16.4198309183,9.11377966404,48.198275328
1590530416916231984,-16.5815353394,9.21062678099,48.406827008
1590530417110454823,-16.2601947784,10.172483325,48.601049856
1590530417309601304,-16.0078048706,10.8448818326,48.800196352
1590530417513358500,-15.6714707613,10.8172491193,49.003953664
1590530417707672569,-15.0689274073,11.5033715963,49.198267648
1590530417908847388,-15.1976555586,12.2708186507,49.399442432
1590530418110273683,-15.2413129807,12.6180753112,49.600868864
1590530418307793039,-15.44534266,13.2648840547,49.798388224
1590530418511894205,-15.6409144402,14.0543803573,50.002489344
1590530418708981609,-16.2539094687,13.6916652322,50.199576576
1590530418912673814,-16.2511587143,13.1880685687,50.403268864
1590530419108413119,-15.9034311771,13.069729507,50.599008256
1590530419315461990,-15.6764298677,14.0199333429,50.80605696
1590530419508895923,-15.8276379108,13.9119535685,50.999491072
1590530419714435165,-15.8473521471,13.7926161289,51.205030144
1590530419912938005,-16.0367786884,13.693600893,51.403533056
1590530420108589641,-16.1395728588,13.6656105518,51.59918464
1590530420311328445,-16.5859460831,13.3495956659,51.801923584
1590530420515532701,-16.7271584272,12.9723325372,52.006127872
1590530420712406461,-16.8638288975,12.3356506228,52.2030016
1590530420910830075,-16.8582290411,11.9283273816,52.401425152
1590530421108009350,-17.2062456608,12.2434005141,52.598604544
1590530421311099375,-17.2936677933,11.9904741645,52.801694464
1590530421513425342,-17.5154000521,11.7318198085,53.00402048
1590530421712997514,-17.6437050104,11.0887244344,53.203592704
1590530421912244610,-17.7765101194,12.4557033181,53.402839808
1590530422108554949,-18.9846605062,12.0896562934,53.59915008
1590530422306740578,-18.6706930399,10.4604154825,53.797335552
1590530422510544943,-18.3135539293,9.89898592234,54.001139968
1590530422712886093,-17.9889470339,9.93108302355,54.203481088
1590530422912270226,-17.4696564674,10.0064888597,54.402865408
1590530423108208589,-17.2314405441,10.1225152612,54.598803712
1590530423314023680,-17.2047615051,9.81032848358,54.804618752
1590530423513911312,-17.1871870756,9.80327576399,55.004506368
1590530423709597500,-17.2922194004,9.51053500175,55.200192512
1590530423912875071,-17.2152549028,8.90325158834,55.40347008
1590530424110741418,-17.3372656107,8.56646001339,55.601336576
1590530424318712544,-17.3961222172,8.50838720798,55.809307648
1590530424521331612,-17.7081644535,7.93302506208,56.011926784
1590530424712216718,-17.8657412529,7.18774795532,56.202811904
1590530424908083728,-17.89316535,6.33028447628,56.398678784
1590530425106838403,-18.4864401817,6.35401308537,56.5974336
1590530425311666679,-18.9320325851,6.004248932,56.80226176
1590530425508129866,-19.4114506245,5.55119998753,56.998724864
1590530425711720418,-19.5354610682,4.57569919527,57.20231552
1590530425911720232,-19.712972641,4.3285574764,57.402315264
1590530426111924768,-19.8207318783,3.86224426329,57.602519808
1590530426309156147,-20.1761484146,4.32460568845,57.799751168
1590530426508049615,-20.7249760628,3.70791889727,57.998644736
1590530426712416411,-20.4066604376,2.56855636835,58.203011584
1590530426910123535,-20.6836223602,2.40307860076,58.400718592
1590530427120454698,-20.8120763302,1.91800557077,58.611049728
1590530427308137458,-20.7411378622,1.73830017447,58.798732544
1590530427508887230,-21.0696667433,1.10722929239,58.999482368
1590530427707152634,-21.4408755302,0.645377114415,59.197747712
1590530427907272225,-21.7747628689,0.260242819786,59.397867264
1590530428107017740,-22.1992641687,-0.247317552567,59.5976128
1590530428306855230,-22.5608438253,-0.727788731456,59.79745024
1590530428507249329,-22.8221178055,-1.25118363649,59.99784448
1590530428707279197,-22.9765862226,-2.1977763623,60.197874176
1590530428908013512,-22.5351661444,-2.24249884486,60.39860864
1590530429106668880,-23.0727672577,-2.44319625199,60.597263872
1590530429312430160,-23.0794370174,-3.18921580911,60.803025152
1590530429511432695,-23.176369071,-3.93287166953,61.002027776
1590530429711248621,-23.0642825365,-3.18520143628,61.201843712
1590530429913041282,-24.0617036819,-3.63624095917,61.40363648
1590530430111094713,-23.4825193882,-5.28192222118,61.601689856
1590530430311121624,-23.2612013817,-6.05706945062,61.801716736
1590530430510615089,-22.509214282,-6.67911469936,62.001210112
1590530430711333831,-22.3799824715,-6.92946538329,62.20192896
1590530430910270542,-22.2074061632,-7.50436708331,62.400865536
1590530431108137679,-22.4225848913,-8.12616795301,62.5987328
1590530431311739733,-22.7519750595,-9.89105403423,62.80233472
1590530431507423739,-23.0244517326,-10.8115196228,62.998018816
1590530431708054818,-23.4338730574,-11.5081608295,63.198649856
1590530431908002371,-23.5627651215,-12.4005496502,63.398597376
1590530432107541752,-24.1178810596,-13.1323635578,63.598136832
1590530432307452872,-24.4491875172,-14.5128622651,63.798048
1590530432507196390,-25.2516955137,-15.6439736485,63.997791488
1590530432709830970,-26.0431110859,-16.8613433838,64.200425984
1590530432912853554,-26.7648667097,-17.8877323866,64.403448576
1590530433111445359,-27.0200759172,-19.2962616682,64.60204032
1590530433307062699,-26.7410486937,-20.6972077489,64.797657856
1590530433511580921,-26.8425375223,-21.314817667,65.002176
1590530433708793576,-26.1549443007,-22.3120808601,65.199388672
1590530433909677745,-25.4478126764,-22.7991476655,65.400272896
1590530434111596722,-24.6002525091,-23.0330556631,65.602191872
1590530434312982646,-23.4404891729,-23.1091871858,65.8035776
1590530434510504272,-23.0542600155,-23.1143936515,66.001099264
1590530434710964614,-22.6369410753,-23.0755597353,66.201559808
1590530434910655450,-20.9067702293,-22.9908123612,66.40125056
1590530435107593869,-19.4439023733,-21.9306945801,66.598189056
1590530435311133886,-17.3577785492,-20.1409950852,66.801729024
1590530435511111943,-15.5929297209,-18.5168832541,67.001707008
1590530435708836129,-13.985311985,-16.3470253348,67.199431168
1590530435909862422,-13.1685197353,-14.4352585077,67.400457472
1590530436113811353,-12.9877239466,-12.1965944767,67.604406528
1590530436310242084,-12.3098574579,-9.94447916746,67.80083712
1590530436512711015,-11.7195121944,-8.16534608603,68.003305984
1590530436709025543,-10.6884114444,-4.58502173424,68.199620608
1590530436909095781,-9.93094965816,-2.31280811131,68.399690752
1590530437114153086,-8.4412202239,0.879700481892,68.604748032
1590530437309083125,-8.20696800947,3.98343838751,68.799678208
1590530437507398961,-8.77332314849,3.8375210017,68.997993984
1590530437712097919,-8.02020058036,7.16008245945,69.202692864
1590530437913848637,-6.72391057014,9.86658036709,69.404443648
1590530438111432093,-5.0106972456,12.9928261042,69.602027264
1590530438310091221,-4.26582470536,15.7988667488,69.800686336
1590530438516578183,-3.31927761436,18.5864284635,70.007173376
1590530438718489221,-3.19952256978,20.8301499486,70.209084416
1590530438911425883,-2.67346203327,23.5288545489,70.402020864
1590530439112025025,-1.89766250551,24.8663589358,70.60262016
1590530439308576500,-0.90432241559,26.7475277185,70.799171584
1590530439512084054,-0.145503506064,28.5883694887,71.00267904
1590530439711369498,0.532069243491,29.3074727058,71.201964544
1590530439919192455,1.39937214553,30.1833152771,71.409787648
1590530440114680851,2.1355137229,30.6568294764,71.605275904
1590530440310340458,3.24779748917,31.6855639219,71.800935424
1590530440511569267,3.60269881785,32.1530967951,72.002164224
1590530440711622176,3.48435454071,32.3153495789,72.202217216
1590530440912571457,3.70455086231,32.9224199057,72.403166464
1590530441110146221,3.03302370012,31.5679252148,72.600741376
1590530441310693499,2.77874134481,31.3076019287,72.801288448
1590530441522265332,3.02250403911,31.6066712141,73.012860416
1590530441712057163,3.37551608682,31.9103032351,73.20265216
1590530441912002305,3.31826284528,32.2177708149,73.402597376
1590530442110678822,3.14851738513,32.0721268654,73.601273856
1590530442311738188,3.06040532887,31.6610693932,73.802333184
1590530442513997662,3.00955250859,31.3249796629,74.00459264
1590530442710881304,3.00825443119,30.5747240782,74.201476352
1590530442909746424,2.90068387985,30.2392750978,74.400341504
1590530443108667425,2.80425753444,29.5205831528,74.599262464
1590530443307353499,2.53753513098,28.6672443151,74.797948672
1590530443514546304,2.2796459496,27.8587132692,75.005141248
1590530443720724186,1.76399573684,26.6288250685,75.211319296
1590530443908404354,1.80415995419,25.843667984,75.398999552
1590530444107317656,1.65828093886,25.4438132048,75.597912832
1590530444315450723,1.19113195688,23.9094540477,75.806045696
1590530444509682000,0.976181030273,23.9825680852,76.000276992
1590530444710588988,0.948537327349,23.7986907363,76.201184
1590530444912317208,0.713981501758,23.3513787389,76.402912256
1590530445112929129,0.193850137293,22.2015604377,76.603524096
1590530445314753263,-0.301391258836,21.159543097,76.805348352
1590530445519452686,-0.801223888993,20.4820841551,77.010047744
1590530445714162925,-1.3840418309,19.6086645126,77.204758016
1590530445914152726,-2.13720090687,18.8890606165,77.404747776
1590530446107903381,-2.85741686821,18.4573709965,77.59849856
1590530446308469179,-3.38852182031,17.6780134439,77.79906432
1590530446519571318,-3.61932441592,17.3894539475,78.010166272
1590530446713663923,-4.36231344938,15.723849833,78.204259072
1590530446912178601,-4.67392280698,15.0619149208,78.40277376
1590530447107206087,-4.94604185224,14.1535699368,78.597801216
1590530447309881819,-5.26275411248,13.2708445191,78.800476928
1590530447510178606,-5.41801825166,12.6692071557,79.000773632
1590530447709474450,-5.61496689916,12.4561116099,79.200069632
1590530447908814254,-5.21206557751,13.634441793,79.399409408
1590530448110106639,-5.63940703869,13.6214509606,79.600701696
1590530448313635800,-6.10474795103,12.7655625343,79.804230912
1590530448511309029,-6.44944310188,11.5086436272,80.001904128
1590530448714372316,-6.50641396642,10.3477582335,80.204967424
1590530448909013856,-6.62934482098,9.18326973915,80.399608832
1590530449110685101,-6.76252543926,8.60143005848,80.601280256
1590530449309052568,-7.16041252017,7.80549049377,80.799647744
1590530449513441863,-7.88126662374,7.01693147421,81.004036864
1590530449722596092,-10.3802599013,4.50977794826,81.213191168
1590530449910007099,-15.2300387621,-0.418911129236,81.400602112
1590530450112815960,-24.372023344,-4.91189584136,81.603410944
1590530450315328227,-37.8517478704,-8.06693732738,81.805923328
1590530450507958334,-52.0420074463,-10.1164519787,81.998553344
1590530450711751141,-53.5630166531,-14.5524412394,82.20234624
1590530450909836016,-55.8248758316,-19.963003695,82.400431104
1590530451112595637,-64.1188800335,-19.1127836704,82.603190784
1590530451309797560,-67.8511381149,-17.9513037205,82.800392704
1590530451511546561,-67.7707672119,-17.1575665474,83.002141696
1590530451710269703,-63.4900927544,-16.9773042202,83.200864768
1590530451909357677,-60.1215660572,-12.9380077124,83.39995264
1590530452109744914,-57.2505176067,-6.8071603775,83.600339968
1590530452307940018,-53.6434710026,1.94325856864,83.798535168
1590530452511096403,-47.9685306549,11.1825987697,84.001691392
1590530452720867437,-42.461836338,21.3254064322,84.2114624
1590530452913855853,-38.5530948639,31.2414824963,84.404450816
1590530453108224479,-33.6420476437,39.9204224348,84.598819584
1590530453311683420,-27.0419925451,48.095947504,84.8022784
1590530453514026032,-18.5999125242,56.9851100445,85.004621056
1590530453711742836,-10.9614633024,67.2453343868,85.202337792
1590530453908716969,-3.95803004503,78.2804131508,85.399312128
1590530454108357517,-0.106172822416,87.161231041,85.598952704
1590530454311111246,0.277481973171,92.7242100239,85.80170624
1590530454508328243,2.02709026635,95.5182015896,85.998923264
1590530454710895501,0.499640032649,97.9079961777,86.201490688
1590530454912437267,-1.34767740965,97.6927280426,86.40303232
1590530455113663567,-3.47496718168,96.1731851101,86.60425856
1590530455315614431,-6.68302103877,94.516813755,86.806209536
1590530455508000198,-10.7439525425,91.0095393658,86.998595328
1590530455711186276,-16.109764576,86.6045892239,87.201781248
1590530455909634959,-21.747648716,81.1580657959,87.400230144
1590530456109549609,-26.7503410578,75.2093195915,87.60014464
1590530456312995641,-30.7952880859,69.3550050259,87.803590656
1590530456512482796,-33.1552535295,64.0935122967,88.003077888
1590530456713879650,-34.1194540262,59.1992676258,88.204474624
1590530456911831815,-33.7678432465,54.3174803257,88.40242688
1590530457111413903,-33.3206564188,51.1716067791,88.602009088
1590530457312035171,-32.1091175079,48.5760629177,88.802630144
1590530457508819026,-30.9757232666,46.5037047863,88.999414016
1590530457710421273,-29.2764395475,44.2158520222,89.20101632
1590530457911499128,-28.4836918116,42.5564944744,89.40209408
1590530458107922377,-26.0359048843,42.1367138624,89.598517504
1590530458310775235,-24.2300748825,42.3113882542,89.801370368
1590530458512000068,-22.3779410124,41.3703531027,90.002595072
1590530458710608832,-21.0745036602,39.2049491405,90.201203968
1590530458910155575,-20.5332458019,37.5195473433,90.400750592
1590530459109999354,-20.1485127211,35.6912344694,90.600594432
1590530459308237101,-19.7933226824,34.0242475271,90.798832128
1590530459510903117,-19.6034431458,32.1469157934,91.001498112
1590530459712235977,-19.4382071495,30.3208321333,91.202831104
1590530459913382041,-19.3163216114,28.6914527416,91.403977216
1590530460113971648,-19.1363692284,27.0352333784,91.604566784
1590530460309514775,-19.0682977438,25.929492712,91.800109824
1590530460510131424,-18.9097732306,24.7525021434,92.000726528
1590530460716344650,-19.0567374229,23.933134973,92.206939648
1590530460923508242,-19.3770498037,22.9572758079,92.414103296
1590530461107337498,-20.0472891331,22.0568284392,92.597932544
1590530461319524606,-20.897218585,20.0084850192,92.81011968
1590530461510928675,-22.2323507071,18.7297552824,93.001523712
1590530461707823921,-23.7640142441,17.8590208292,93.198418944
1590530461911200310,-25.3168433905,16.5473401546,93.401795328
1590530462107677336,-26.760840416,15.9059941769,93.598272512
1590530462311216259,-28.5259842873,15.3872266412,93.801811456
1590530462523661886,-30.1240056753,13.4065359831,94.014256896
1590530462713782009,-31.9646835327,11.6113513708,94.204377088
1590530462908299812,-34.0335726738,9.186001122,94.398894848
1590530463108807938,-36.2896114588,7.38738775253,94.599403008
1590530463310470594,-38.4523421526,5.68360649049,94.801065728
1590530463511132540,-40.5286669731,3.95277254283,95.001727488
1590530463709816516,-42.5121039152,2.32208184898,95.200411648
1590530463910589204,-44.4776892662,0.259139016271,95.401184256
1590530464113085628,-46.1627423763,-1.43327023834,95.603680768
1590530464311024671,-47.778737545,-2.9670111835,95.801619712
1590530464511384450,-49.1649210453,-4.43961322308,96.001979648
1590530464707833500,-50.0057578087,-5.40534257889,96.198428672
