%time,field.port,field.star,secs_since_start
1590530395511092490,-6.72913737502,98.7740088708,27.001684736
1590530395709406658,-7.05662573581,99.7301807131,27.199998976
1590530395908963812,-7.27754265499,100.279300602,27.399556096
1590530396108516070,-8.17093993616,102.044706427,27.599108352
1590530396308167218,-8.4572537822,102.34955143,27.798759424
1590530396511238419,-8.4287514028,102.689148435,28.001830656
1590530396709530064,-9.0359944936,103.981659283,28.200122368
1590530396908189521,-8.90268713025,104.125817255,28.398781696
1590530397108027016,-7.39678495129,102.655427791,28.598619392
1590530397310683684,-7.49157431659,103.880422219,28.801275904
1590530397510041918,-8.9097025883,105.531757054,29.000634112
1590530397708711727,-9.76841275377,106.203861329,29.199303936
1590530397911666125,-10.4261531407,106.853255225,29.402258432
1590530398110690776,-11.2814968766,107.741432534,29.601283072
1590530398319186087,-12.4444783093,108.813444385,29.809778432
1590530398510025976,-13.3225119337,109.54767606,30.00061824
1590530398709321009,-14.441820283,110.334930494,30.199913216
1590530398908642126,-15.5117403881,110.933842461,30.399234304
1590530399108667287,-16.9705731722,111.600796774,30.599259648
1590530399311139269,-18.9093411511,112.334768902,30.801731584
1590530399510424954,-20.5349193434,112.82863256,31.001017088
1590530399713000620,-22.2606076184,113.257985081,31.20359296
1590530399911895379,-26.4657467696,114.319294025,31.402487552
1590530400106948052,-28.5173648415,114.665926126,31.597540352
1590530400309783520,-30.2602037214,114.986863055,31.800375808
1590530400508157767,-34.0687240328,115.587960683,31.998749952
1590530400710438820,-36.6901096552,116.033548564,32.201031168
1590530400909420313,-33.2782184289,115.614871628,32.400012544
1590530401107293190,-36.5040279814,115.989043051,32.59788544
1590530401307426217,-42.8112739629,116.597476302,32.79801856
1590530401512250004,-47.9438537656,117.256370991,33.002842368
1590530401708278109,-55.0218763497,118.10517226,33.198870272
1590530401908232669,-63.5337298104,119.155655354,33.39882496
1590530402107928757,-75.4655716866,120.51887915,33.598521088
1590530402312371235,-88.5843843273,121.99235586,33.802963456
1590530402511429218,-102.305332785,123.486951514,34.002021376
1590530402708165897,-114.742355943,124.986396603,34.198758144
1590530402909276391,-126.055799322,126.543843659,34.399868672
1590530403108894140,-135.697116769,128.218824609,34.599486464
1590530403310827876,-145.451350904,130.281159248,34.801420032
1590530403508739082,-154.698388851,132.657682588,34.999331328
1590530403708885522,-160.892810353,134.858943275,35.19947776
1590530403909684552,-164.241242292,136.347760589,35.400276736
1590530404107326487,-165.725360436,137.196616499,35.59791872
1590530404311625868,-165.685718018,137.053783584,35.80221824
1590530404509945257,-163.32986283,136.116572346,36.0005376
1590530404710254065,-160.402949186,135.046910081,36.200846336
1590530404908451726,-157.940556707,134.157154998,36.399044096
1590530405110489615,-156.430142334,133.517548763,36.601081856
1590530405312812348,-155.336751992,133.078067071,36.803404544
1590530405508933688,-154.799516632,132.823710827,36.999525888
1590530405710603156,-154.759177535,132.734235349,37.20119552
1590530405908743478,-155.017222082,132.753250595,37.39933568
1590530406108370277,-155.524636835,132.871686075,37.598962432
1590530406309022395,-156.252612057,133.086918997,37.79961472
1590530406509964958,-157.15246216,133.362694715,38.000557312
1590530406712653258,-158.199502839,133.698029682,38.203245568
1590530406909240802,-159.319421636,134.131651072,38.399833088
1590530407111996657,-160.160627734,134.475100304,38.602588928
1590530407312384459,-160.279869177,134.490358947,38.802976768
1590530407507515179,-159.663608529,134.194119982,38.998107392
1590530407709095041,-158.753854652,133.776631499,39.199687424
1590530407907220669,-157.419030783,133.170329267,39.397812992
1590530408111164182,-156.042734005,132.58263247,39.601756416
1590530408307927119,-155.387104146,132.246723766,39.798519296
1590530408512819834,-155.112298315,132.055423828,40.003411968
1590530408708353193,-154.983467287,131.952779745,40.198945536
1590530408908156665,-154.887147959,131.876636796,40.398748928
1590530409110064164,-154.732853986,131.789442602,40.600656384
1590530409312439451,-154.398324981,131.638891572,40.803031808
1590530409511341643,-153.803073995,131.406009442,41.001933824
1590530409711026441,-152.791604941,131.052219303,41.201618688
1590530409910432982,-151.723964411,130.68815656,41.40102528
1590530410110714160,-151.081871988,130.489247791,41.601306368
1590530410310602209,-151.270617435,130.593940931,41.801194496
1590530410509050033,-152.539393375,131.059418323,41.999642368
1590530410708958151,-153.734867726,131.546588395,42.199550464
1590530410912519639,-154.387970414,131.924584724,42.403111936
1590530411109491535,-154.694850813,132.218965878,42.600083712
1590530411310627724,-154.387724527,132.201972367,42.801220096
1590530411509955123,-152.33592204,131.593238587,43.000547328
1590530411712228352,-149.162138038,130.74771581,43.202820608
1590530411908965200,-146.56219921,130.157341579,43.399557376
1590530412108913027,-144.881535542,129.85337084,43.599505408
1590530412309309966,-143.939652456,129.726179057,43.799902208
1590530412508692747,-142.974860915,129.620980483,43.999284992
1590530412708503759,-141.941043482,129.509921608,44.199096064
1590530412908533331,-141.314592192,129.454077981,44.399125504
1590530413107566915,-140.366862463,129.375202956,44.598159104
1590530413308889394,-139.001534969,129.230334644,44.7994816
1590530413507484507,-137.683909516,129.10057471,44.998076672
1590530413716786050,-136.774278582,129.04676648,45.207378432
1590530413913798460,-136.262970621,129.066478406,45.404390656
1590530414107519241,-134.314768443,129.008080288,45.598111488
1590530414310569517,-133.296223314,128.987070627,45.801161728
1590530414507700205,-131.846310757,128.903031979,45.99829248
1590530414712475250,-128.119322413,128.53298599,46.203067392
1590530414910587293,-126.870149116,128.195233136,46.401179648
1590530415107579506,-121.66307244,127.557498373,46.598171648
1590530415310853654,-111.053500546,126.536057243,46.801445888
1590530415511443207,-106.944690967,126.026251923,47.002035456
1590530415710432299,-104.39714652,125.809912511,47.201024512
1590530415912296431,-107.304273106,125.964233806,47.402888704
1590530416107918496,-109.596921724,126.158539027,47.598510848
1590530416309132056,-112.734997497,126.275936319,47.799724288
1590530416513029259,-114.582461214,126.403947724,48.003621632
1590530416707516130,-115.337470325,126.416952404,48.198108416
1590530416911980081,-115.974590371,126.414971649,48.402572288
1590530417109852348,-119.533392136,126.637840722,48.600444672
1590530417308995008,-122.438244269,126.946961423,48.799587328
1590530417511583483,-123.108149223,127.118084983,49.002175744
1590530417707193346,-125.980407694,127.388738059,49.1977856
1590530417907800693,-128.328490126,127.69027725,49.398392832
1590530418108180425,-129.631936107,127.791637258,49.598772736
1590530418307599393,-131.332024833,127.907723153,49.798191616
1590530418510377074,-133.347176525,128.036362936,50.000969216
1590530418708884076,-132.74547784,127.96575244,50.199476224
1590530418910801774,-131.571942058,127.788235823,50.40139392
1590530419107923533,-131.721277314,127.802019145,50.598515712
1590530419313352457,-134.017163441,128.04156754,50.803944704
1590530419508636428,-134.048964802,128.141670792,50.999228672
1590530419712450750,-133.839742447,128.092220223,51.203043072
1590530419914835077,-133.478111251,128.058602032,51.405427456
1590530420107733695,-133.435613814,127.998714933,51.598326016
1590530420310029592,-132.507473068,127.889008434,51.800621824
1590530420512382453,-131.483409146,127.708445554,52.00297472
1590530420710514320,-129.778238759,127.554288184,52.201106688
1590530420910671029,-128.855644127,127.416687193,52.40126336
1590530421107571152,-129.113893579,127.401524173,52.598163456
1590530421310693278,-128.436352474,127.29670809,52.801285632
1590530421511385380,-127.599941168,127.190744535,53.0019776
1590530421711767448,-125.676833106,127.002040069,53.202359808
1590530421910189871,-129.305371102,127.128357587,53.40078208
1590530422108267589,-127.678857174,127.011561353,53.598859776
1590530422306917790,-123.295856482,126.517301543,53.797510144
1590530422508915665,-121.95085563,126.411310668,53.999507968
1590530422711704951,-122.051874128,126.471880785,54.202297088
1590530422910529872,-122.653395228,126.578459057,54.401122048
1590530423108033087,-123.213347797,126.702905104,54.59862528
1590530423311499842,-122.174189156,126.673822158,54.802092032
1590530423511202941,-121.960786725,126.623019211,55.001795072
1590530423707930826,-120.622725346,126.53160396,55.198523136
1590530423911024796,-118.583039615,126.355357758,55.401617152
1590530424110318653,-116.980048858,126.21966922,55.600910848
1590530424319482312,-116.273629713,126.107421891,55.810074624
1590530424513131338,-113.693839943,125.904360367,56.00372352
1590530424710771927,-109.966366656,125.60116827,56.201364224
1590530424907282158,-106.45301297,125.29245738,56.397874432
1590530425106785634,-105.402953347,125.104763782,56.597377792
1590530425310524187,-103.490794078,124.812008213,56.801116416
1590530425508018462,-100.642291005,124.512586381,56.998610688
1590530425710515352,-96.3686826225,124.121926881,57.201107712
1590530425910575433,-94.7554670726,123.899904752,57.401167616
1590530426110898658,-92.4941485327,123.67237749,57.601490944
1590530426308172923,-94.3154116447,123.591945182,57.798765056
1590530426507493804,-90.2393596538,123.322330295,57.998086144
1590530426710347879,-86.1003264884,122.888463019,58.200940032
1590530426910102535,-84.7533995237,122.740343536,58.400694784
1590530427111939062,-82.3463657281,122.461262007,58.602531328
1590530427307645061,-81.5828530318,122.260891577,58.79823744
1590530427508971458,-78.5623111543,121.984979256,58.999563776
1590530427706945767,-76.4091623204,121.601737341,59.197538048
1590530427906725842,-74.7679156742,121.232388032,59.397318144
1590530428107080591,-72.3767279174,120.814544379,59.59767296
1590530428306798960,-70.0958818668,120.362030686,59.797391104
1590530428506953546,-67.774450832,119.933067485,59.997545728
1590530428707326712,-63.6097156649,119.395326692,60.197918976
1590530428907125554,-64.141275137,119.172402978,60.39771776
1590530429106621767,-62.6077337438,119.042096629,60.597213952
1590530429310586365,-60.2653545189,118.544326103,60.801178624
1590530429510483415,-57.613581385,118.121646676,61.001075712
1590530429711210404,-60.7653790077,118.135634903,61.201802752
1590530429909738149,-58.134376479,117.985220478,61.400330496
1590530430109235957,-53.6974992545,117.060931958,61.599828224
1590530430308943711,-51.3427915382,116.764406126,61.799535872
1590530430510454361,-49.9895124975,116.491990861,62.001046528
1590530430710244461,-49.0078879553,116.483029653,62.200836608
1590530430909825817,-47.670400312,116.196790085,62.400418048
1590530431107601847,-46.0251682504,115.850827343,62.598194176
1590530431308934472,-41.9605397508,114.983256715,62.799526656
1590530431507353201,-40.0757251437,114.127106163,62.997945344
1590530431707297156,-38.6972495352,113.424518754,63.197889536
1590530431906933698,-37.3683679303,112.629901376,63.397526016
1590530432107531931,-36.1320763698,111.946629742,63.598124288
1590530432307487199,-34.1007951861,110.837058681,63.798079488
1590530432507242027,-32.4368245005,109.678064371,63.99783424
1590530432709677481,-30.8688077274,108.285306837,64.200269824
1590530432912892059,-29.5811565594,106.939663948,64.403484416
1590530433109692185,-27.2855931587,105.286696697,64.600284416
1590530433307275639,-25.5882774895,103.822147045,64.797867776
1590530433510187498,-24.4411079448,102.979417814,65.000779776
1590530433708088995,-22.7317848032,101.715354705,65.198681344
1590530433908894666,-20.7112645825,100.532823563,65.399486976
1590530434110359167,-19.8505514641,100.015443564,65.600951296
1590530434313477826,-17.7734243431,99.0350723612,65.804070144
1590530434510877786,-17.5776250177,99.1664715405,66.001469952
1590530434710322167,-15.9673259586,98.2160507175,66.200914432
1590530434910692286,-14.6449398636,96.7958289928,66.401284608
1590530435107207933,-13.560401446,96.0780922242,66.597800192
1590530435309686270,-12.6927317799,95.2911178281,66.800278528
1590530435509671696,-11.994191258,95.3339772651,67.000263936
1590530435708422279,-11.3078349399,94.6940431814,67.199014656
1590530435908776179,-10.9056887695,94.3455805903,67.399368448
1590530436111826027,-10.6639128794,93.3333807063,67.602418176
1590530436311026534,-10.3674912072,91.8096201439,67.801618688
1590530436511126559,-10.1095943632,90.7540553888,68.001718784
1590530436708394172,-9.57527037197,88.5038700574,68.198986496
1590530436909063471,-9.33947260503,87.8848022016,68.39965568
1590530437111852971,-9.01386809578,86.0857303742,68.602445312
1590530437308556931,-8.96661172446,85.1492977786,68.799149312
1590530437507856441,-9.31494539572,85.7569660487,68.99844864
1590530437711392359,-9.14278450127,83.1767596369,69.201984512
1590530437911396337,-8.89740056383,82.1532011482,69.401988608
1590530438111608847,-8.52730590988,80.9224420409,69.602201088
1590530438310077323,-8.31930615909,80.1565319481,69.800669696
1590530438516428988,-8.18350919178,79.1358011578,70.007021312
1590530438711309934,-8.15371676039,78.5367320959,70.20190208
1590530438909858769,-8.06497638138,77.3540233694,70.400451072
1590530439109677273,-7.96529489308,77.0561724801,70.600269568
1590530439307895467,-7.75629878844,76.2670602347,70.798487808
1590530439510286019,-7.5453654714,75.7080912134,71.000878336
1590530439710754788,-7.35583625967,75.6085138855,71.201347072
1590530439918743555,-7.1034458288,75.1643466838,71.409335808
1590530440113539354,-6.84475582908,74.9862016898,71.604131584
1590530440309538417,-6.53237926182,74.3840590428,71.80013056
1590530440510682350,-6.34925207178,74.3731922118,72.001274624
1590530440710265465,-6.31165742992,74.2757390728,72.2008576
1590530440912531355,-6.23804506614,73.7579424318,72.403123712
1590530441110050070,-6.31641849866,74.5376221859,72.600642304
1590530441310043591,-6.34857545616,74.1742356315,72.800635904
1590530441512669378,-6.2398025592,73.7512898275,73.003261696
1590530441710260388,-6.09031020883,73.5485561526,73.200852736
1590530441912243399,-6.00364535355,73.4204969358,73.402835712
1590530442109790713,-5.97444245286,73.46469509,73.600382976
1590530442311926590,-5.94464062997,73.5392466047,73.802518784
1590530442511015105,-5.87402799989,73.5418420766,74.001607424
1590530442709842282,-5.80684668611,73.7983703215,74.200434432
1590530442909711621,-5.75179877649,73.7816431882,74.400303872
1590530443108255130,-5.71122446461,74.0257814699,74.598847488
1590530443307233507,-5.71410296246,74.2879241302,74.797825792
1590530443513683277,-5.72636528645,74.4794426346,75.004275456
1590530443716383021,-5.75723987594,74.9027572688,75.206975232
1590530443907832701,-5.69778734808,74.9372019127,75.398424832
1590530444106952557,-5.63536539548,74.9829915009,75.597544704
1590530444310478326,-5.66290642576,75.7261434034,75.801070592
1590530444509067177,-5.67188470943,75.3339197903,75.99965952
1590530444711301324,-5.66560563115,75.3668617927,76.201893632
1590530444912692761,-5.66939467859,75.5488453529,76.403284992
1590530445112876870,-5.70336505131,76.0375112371,76.603469056
1590530445312034761,-5.74401406838,76.3147554457,76.802627072
1590530445513010815,-5.79112102932,76.4130555282,77.003602944
1590530445712455828,-5.87167756105,76.704424568,77.203048192
1590530445917410432,-5.99932782022,76.8725360141,77.40800256
1590530446107625466,-6.10276676633,76.8729731462,77.598217728
1590530446308289546,-6.17407949079,77.1119614652,77.798881792
1590530446518129650,-6.19061537877,77.0540961026,78.00872192
1590530446712249987,-6.28238537358,77.8438162348,78.202842368
1590530446911930932,-6.28662606728,77.8160856668,78.402523136
1590530447107435571,-6.28749777017,78.1511747474,78.598027776
1590530447308783716,-6.29967770501,78.4458154479,78.799375872
1590530447510046369,-6.30044482063,78.6096443653,79.00063872
1590530447708889860,-6.32824497121,78.6419443299,79.199482112
1590530447908172711,-6.28965482929,77.9919152266,79.398765056
1590530448111153829,-6.39615540769,78.2948272861,79.601746176
1590530448311784300,-6.49848188674,78.6812110874,79.802376448
1590530448510569328,-6.53840476933,79.1361631578,80.001161472
1590530448712769250,-6.49779673339,79.4930883533,80.203361536
1590530448908597136,-6.48938663609,79.98834537,80.399189504
1590530449110413439,-6.47179932587,80.177685044,80.601005568
1590530449308763238,-6.52609249958,80.5865401677,80.799355392
1590530449513086590,-6.62071623279,80.9491480806,81.00367872
1590530449721877141,-6.72336202319,82.506998117,81.212469504
1590530449908711882,-6.60303628813,85.650681475,81.399304192
1590530450110718585,-6.99318821946,89.5472839059,81.60131072
1590530450320274355,-8.51113543702,93.2665814562,81.810866688
1590530450507073383,-10.8327210048,95.9132660992,81.997665536
1590530450710113616,-12.1877912625,96.6670935873,82.200705792
1590530450909232919,-13.710989188,100.644756703,82.399825152
1590530451112451646,-17.4659377644,104.37618467,82.60304384
1590530451309656544,-21.1216360082,107.060401202,82.800248832
1590530451510652123,-23.5226165487,111.040133865,83.001244416
1590530451710399374,-26.7001452015,116.726922048,83.200991744
1590530451908740617,-31.5118939435,121.586014246,83.399332864
1590530452109041509,-38.7659748986,125.758371904,83.599633664
1590530452307502219,-48.9886029162,129.393070731,83.798094592
1590530452510228155,-64.1638625726,132.595883037,84.00082048
1590530452721004798,-87.0326268196,135.661722729,84.211597056
1590530452911861060,-108.273067138,137.951516327,84.402453248
1590530453107729901,-124.449133923,139.802948385,84.598322176
1590530453309942805,-137.391126627,141.647318027,84.80053504
1590530453512639190,-147.974641349,143.665297417,85.003231488
1590530453711585324,-156.074562686,145.800127684,85.202177536
1590530453908007670,-161.931764088,147.664222912,85.398599936
1590530454107942173,-165.43051483,149.016832594,85.5985344
1590530454309319870,-167.021825963,149.689920416,85.799912192
1590530454508796925,-168.213898879,150.129538712,85.999389184
1590530454710859311,-168.596102605,150.393443561,86.20145152
1590530454910660448,-168.471096482,150.353364011,86.401252608
1590530455112250528,-168.063648378,150.255337136,86.60284288
1590530455311938121,-167.230310657,150.01972293,86.802530304
1590530455507438116,-165.83921969,149.624787732,86.998030336
1590530455709996793,-163.606867982,149.033047463,87.200589056
1590530455908937024,-160.519417571,148.237248463,87.399529216
1590530456108075719,-156.702352693,147.370019344,87.598668032
1590530456310930472,-152.4059588,146.554686002,87.801522688
1590530456512439975,-147.834827377,145.960691771,88.00303232
1590530456710392896,-143.483040649,145.527247966,88.200985088
1590530456909887749,-138.970102438,145.316003875,88.40048
1590530457110555824,-135.608269668,145.189399489,88.60114816
1590530457311174820,-133.160152285,145.159141751,88.801767168
1590530457508454009,-130.943960805,145.212417226,88.999046144
1590530457709365321,-128.483849609,145.329609612,89.199957504
1590530457911359131,-125.956146862,145.419371958,89.401951488
1590530458107596342,-127.892505491,145.54362676,89.598188544
1590530458309609122,-130.267553511,145.806944212,89.800201472
1590530458509674147,-130.48125647,146.043022871,90.000266496
1590530458709788876,-126.987942558,146.252504773,90.200381184
1590530458908695181,-123.177612247,146.309127041,90.399287552
1590530459109959468,-118.237541326,146.273555416,90.60055168
1590530459308208598,-113.180694661,146.200445071,90.798800896
1590530459511675249,-106.221401255,146.095874875,91.002267392
1590530459709526983,-98.7486415482,145.958656374,91.200119296
1590530459912486228,-91.0366066544,145.785606702,91.4030784
1590530460111951224,-82.0602695944,145.585004046,91.60254336
1590530460308493295,-76.7931555555,145.387625239,91.799085568
1590530460509179775,-71.2744378382,145.18367579,91.999771904
1590530460716733672,-67.5948441776,144.975109134,92.207325952
1590530460912658927,-63.5253218475,144.728785192,92.4032512
1590530461106964360,-60.0830021284,144.436125246,92.597556736
1590530461312978470,-51.6680075804,144.049468237,92.803570688
1590530461511883962,-48.0317241493,143.612732281,93.002476288
1590530461707453971,-47.1174930836,143.164057155,93.198046208
1590530461911388353,-44.9653551177,142.668390327,93.401980672
1590530462107088962,-45.3572030704,142.207571124,93.597681152
1590530462309367520,-45.8219428019,141.752912751,93.799959808
1590530462522288755,-42.4466750499,141.171117238,94.012880896
1590530462710575657,-40.0006579496,140.541114249,94.201167872
1590530462908291213,-36.7696540382,139.802005819,94.398883584
1590530463108884449,-35.3103226503,139.032229839,94.599476736
1590530463309750471,-34.230486818,138.253875141,94.800342784
1590530463509698101,-33.2255918213,137.472597123,95.000290304
1590530463708815278,-32.5343425264,136.69043118,95.199407616
1590530463908536486,-31.1690047867,135.792739417,95.399128832
1590530464112220903,-30.3578685964,134.926562148,95.602813184
1590530464310334669,-29.5946564283,134.121706316,95.800926976
1590530464512996843,-28.7412379519,133.356342639,96.00358912
1590530464707196511,-27.8190838668,132.671588854,96.197788672
1590530464917930042,-27.2645886194,132.14503591,96.40852224
1590530465121818062,-26.4190504738,131.628960477,96.612410368
1590530465312331134,-25.2905222229,131.113089949,96.802923264
1590530465508080054,-24.9752816719,130.83872125,96.998672384
1590530465709870501,-24.2535851012,130.546074965,97.200462848
1590530465910478236,-24.7645396002,130.416192088,97.401070592
1590530466112394528,-24.1103065154,130.084258554,97.602986752
1590530466307742885,-23.701174769,129.908053334,97.798335232
1590530466515021814,-22.9175369203,129.66130592,98.00561408
1590530466712903136,-22.5488706296,129.49374772,98.203495424
1590530466912986060,-22.2488682307,129.339207859,98.403578368
1590530467109190929,-21.83696172,129.143850789,98.599783168
1590530467309503797,-21.4489437959,128.947086699,98.800096
1590530467510719535,-21.1800768143,128.775020574,99.001311744
1590530467716997251,-21.0897714682,128.660218754,99.207589632
