%time,field.throttle_bow,field.position_bow,field.lin_act_bow,secs_since_start
1590530388310762305,-96.6382741928,90,2,19.80054016
1590530388509546252,-100.0,90,2,19.99932416
1590530388709434114,-100.0,90,2,20.199212032
1590530388910694951,-100.0,90,2,20.400472832
1590530389116704322,-100.0,90,2,20.606482176
1590530389320834535,-100.0,90,2,20.81061248
1590530389519805345,-100.0,90,2,21.00958336
1590530389709985036,-100.0,90,2,21.199762944
1590530389923152673,-100.0,90,2,21.41293056
1590530390108873961,-100.0,90,2,21.598651904
1590530390314188747,-100.0,90,2,21.80396672
1590530390508662155,-100.0,90,2,21.998440192
1590530390720331112,-100.0,90,2,22.210108928
1590530390909851944,-100.0,90,2,22.399629824
1590530391108585359,-100.0,90,2,22.598363392
1590530391310727646,-100.0,90,2,22.8005056
1590530391509903764,-100.0,90,2,22.999681792
1590530391710020776,-100.0,90,2,23.199798784
1590530391910122576,-100.0,90,2,23.399900416
1590530392113966806,-100.0,90,2,23.603744768
1590530392316647679,-100.0,90,2,23.8064256
1590530392510691559,-100.0,90,2,24.000469504
1590530392724081956,-100.0,90,2,24.21385984
1590530392908774663,-100.0,90,2,24.398552576
1590530393112011925,-100.0,90,2,24.601789952
1590530393313374686,-100.0,90,2,24.80315264
1590530393508981648,-100.0,90,2,24.99875968
1590530393718310376,-100.0,90,2,25.20808832
1590530393913345093,-100.0,90,2,25.403122944
1590530394109215303,-100.0,90,2,25.598993152
1590530394310632383,-100.0,90,2,25.800410368
1590530394510786338,-100.0,90,2,26.000564224
1590530394710209008,-100.0,90,2,26.199986944
1590530394909527769,-100.0,90,2,26.399305728
1590530395107976991,-100.0,90,2,26.59775488
1590530395314086178,-100.0,90,2,26.803864064
1590530395511144280,-100.0,90,2,27.000922112
1590530395711316468,-100.0,90,2,27.2010944
1590530395912235460,-100.0,90,2,27.40201344
1590530396109735979,-100.0,90,2,27.599513856
1590530396309528719,-100.0,90,2,27.799306752
1590530396513077984,-100.0,90,2,28.002855936
1590530396712178559,-100.0,90,2,28.201956352
1590530396909484103,-100.0,90,2,28.399261952
1590530397109131625,-100.0,90,2,28.59890944
1590530397311804538,-100.0,90,2,28.801582336
1590530397513535933,-100.0,90,2,29.00331392
1590530397709914277,-100.0,90,2,29.199692288
1590530397914106496,-100.0,90,2,29.403884288
1590530398113979835,-100.0,90,2,29.603757824
1590530398314574772,-100.0,90,2,29.804352768
1590530398521422323,-100.0,90,2,30.011200256
1590530398709869404,-100.0,90,2,30.199647232
1590530398909352492,-100.0,90,2,30.399130368
1590530399109758117,-100.0,90,2,30.599536128
1590530399310805553,-100.0,90,2,30.800583424
1590530399513016650,-100.0,90,2,31.002794496
1590530399714945590,-100.0,90,2,31.204723456
1590530399910807633,-100.0,90,2,31.400585472
1590530400107181315,-100.0,90,2,31.596959232
1590530400313674469,-100.0,90,2,31.803452416
1590530400509461350,-100.0,90,2,31.999239168
1590530400712060680,-100.0,90,2,32.201838592
1590530400910826197,-100.0,90,2,32.40060416
1590530401107752684,-100.0,90,2,32.597530624
1590530401307649915,-100.0,90,2,32.797427712
1590530401513150421,-100.0,90,2,33.002928384
1590530401709411292,-100.0,90,2,33.199189248
1590530401908615763,-100.0,90,2,33.3983936
1590530402109406764,-100.0,90,2,33.59918464
1590530402322327480,-100.0,90,2,33.812105472
1590530402515173613,-100.0,90,2,34.004951552
1590530402710144738,-100.0,90,2,34.199922688
1590530402911393325,-100.0,90,2,34.4011712
1590530403110146789,-100.0,90,2,34.599924736
1590530403311507594,-100.0,90,2,34.801285632
1590530403510234472,-100.0,90,2,35.000012288
1590530403710540207,-100.0,90,2,35.200318208
1590530403911022156,-100.0,90,2,35.4008
1590530404108673341,-100.0,90,2,35.5984512
1590530404312355596,-100.0,90,2,35.802133504
1590530404512683079,-100.0,90,2,36.002460928
1590530404712636829,-100.0,90,2,36.202414848
1590530404909605021,-100.0,90,2,36.39938304
1590530405115839749,-100.0,90,2,36.605617664
1590530405319329187,-100.0,90,2,36.8091072
1590530405509993809,-100.0,90,2,36.999771648
1590530405711894700,-100.0,90,2,37.201672704
1590530405909914063,-100.0,90,2,37.399692032
1590530406110240054,-100.0,90,2,37.60001792
1590530406310882592,-100.0,90,2,37.80066048
1590530406511778988,-100.0,90,2,38.001556992
1590530406712709170,-100.0,90,2,38.20248704
1590530406909673220,-100.0,90,2,38.399451136
1590530407113365657,-100.0,90,2,38.60314368
1590530407315449862,-100.0,90,2,38.805227776
1590530407508444981,-100.0,90,2,38.998222848
1590530407711042774,-100.0,90,2,39.200820736
1590530407908017157,-100.0,90,2,39.397795072
1590530408114234372,-100.0,90,2,39.604012288
1590530408309486497,-100.0,90,2,39.799264512
1590530408512875840,-100.0,90,2,40.002653696
1590530408709471414,-100.0,90,2,40.199249408
1590530408908344579,-100.0,90,2,40.398122496
1590530409111067422,-100.0,90,2,40.600845312
1590530409313542695,-100.0,90,2,40.803320576
1590530409512297444,-100.0,90,2,41.002075392
1590530409712290727,-100.0,90,2,41.202068736
1590530409912376540,-98.6735105515,90,2,41.402154496
1590530410112614177,-97.1948385239,90,2,41.602392064
1590530410311670758,-94.6923017502,90,2,41.801448704
1590530410510820111,-93.1709229946,90,2,42.000598016
1590530410710601621,-91.5700554848,90,2,42.200379648
1590530410913083433,-89.4253730774,90,2,42.402861312
1590530411111990737,-87.7932548523,90,2,42.601768704
1590530411312884695,-88.480246067,90,2,42.802662656
1590530411512503137,-86.9901895523,90,2,43.00228096
1590530411713494006,-85.3790819645,90,2,43.203271936
1590530411909766509,-83.6407721043,90,2,43.39954432
1590530412110933460,-82.2274625301,90,2,43.600711424
1590530412311917939,-80.9262096882,90,2,43.801695744
1590530412509819757,-79.751342535,90,2,43.999597568
1590530412709634599,-78.3439338207,90,2,44.19941248
1590530412908952306,-77.3522496223,90,2,44.39873024
1590530413108587813,-76.2593746185,90,2,44.598365696
1590530413310507350,-75.1615524292,90,2,44.800285184
1590530413508263502,-73.8043904305,90,2,44.998041344
1590530413718873370,-72.5979268551,90,2,45.208651264
1590530413915630845,-71.4355826378,90,2,45.405408768
1590530414107789042,-69.1904723644,90,2,45.597566976
1590530414316085935,-68.3104455471,90,2,45.805863936
1590530414508788381,-67.3912763596,90,2,45.9985664
1590530414712910722,-66.1478579044,90,2,46.202688768
1590530414913960099,-67.7160561085,90,2,46.403738112
1590530415108169722,-66.990172863,90,2,46.597947648
1590530415313329234,-65.6055510044,90,2,46.803107072
1590530415513519983,-64.5840525627,90,2,47.003297792
1590530415711812369,-63.7675523758,90,2,47.201590272
1590530415918927607,-64.4292712212,90,2,47.408705536
1590530416109227187,-64.7389650345,90,2,47.599005184
1590530416311455400,-65.3809130192,90,2,47.801233408
1590530416515286712,-66.0744488239,90,2,48.005064704
1590530416708395748,-66.7153537273,90,2,48.198173696
1590530416916632746,-67.123901844,90,2,48.406410752
1590530417111116116,-67.6098406315,90,2,48.600893952
1590530417312079624,-68.1646883488,90,2,48.801857536
1590530417512586434,-67.6608860493,90,2,49.002364416
1590530417707654961,-68.2341516018,90,2,49.197432832
1590530417908936493,-68.5532510281,90,2,49.398714368
1590530418110296558,-69.1273391247,90,2,49.600074496
1590530418308518063,-69.7767794132,90,2,49.798296064
1590530418512591326,-70.7651734352,90,2,50.00236928
1590530418709931747,-70.9448337555,90,2,50.199709696
1590530418914215832,-70.4692482948,90,2,50.403993856
1590530419108744553,-70.4251229763,90,2,50.598522368
1590530419328915850,-70.798432827,90,2,50.818693888
1590530419509015093,-70.4659223557,90,2,50.99879296
1590530419714493756,-70.6077933311,90,2,51.204271616
1590530419915216555,-70.3544020653,90,2,51.40499456
1590530420109206063,-70.7730770111,90,2,51.598983936
1590530420313849260,-70.6312835217,90,2,51.803627264
1590530420518348806,-70.6896483898,90,2,52.00812672
1590530420712462815,-70.0702190399,90,2,52.202240768
1590530420913880309,-70.3529715538,90,2,52.40365824
1590530421108414509,-70.3669071198,90,2,52.598192384
1590530421312832995,-70.401340723,90,2,52.802610944
1590530421512671798,-70.4093933105,90,2,53.002449664
1590530421714893412,-69.9861168861,90,2,53.204671232
1590530421914037519,-72.1351265907,90,2,53.403815424
1590530422108987936,-71.6913759708,90,2,53.598765824
1590530422306865272,-70.9320068359,90,2,53.796643072
1590530422510579131,-70.6653535366,90,2,54.00035712
1590530422712221919,-70.0600147247,90,2,54.201999872
1590530422912911787,-69.7388827801,90,2,54.402689792
1590530423108684241,-69.5346713066,90,2,54.598462208
1590530423314072382,-69.1090047359,90,2,54.80385024
1590530423515791404,-69.1404223442,90,2,55.00556928
1590530423710585265,-68.6187207699,90,2,55.200363264
1590530423912230016,-68.3656573296,90,2,55.402007808
1590530424112196813,-68.0215716362,90,2,55.601974784
1590530424318629762,-67.817902565,90,2,55.808407808
1590530424524635304,-67.5792515278,90,2,56.014413312
1590530424717078775,-66.5722250938,90,2,56.206856704
1590530424908141110,-66.4448678493,90,2,56.397918976
1590530425107118153,-66.4108276367,90,2,56.596896
1590530425313341857,-66.7391180992,90,2,56.803119872
1590530425508652348,-66.3062334061,90,2,56.998430208
1590530425712659188,-66.045665741,90,2,57.20243712
1590530425912989368,-65.6196117401,90,2,57.40276736
1590530426115718441,-65.3540551662,90,2,57.60549632
1590530426309091716,-66.0938680172,90,2,57.79886976
1590530426507983841,-64.9691998959,90,2,57.997761792
1590530426713458034,-64.7087395191,90,2,58.20323584
1590530426910073300,-64.2412185669,90,2,58.399851264
1590530427115041379,-63.5898888111,90,2,58.6048192
1590530427308403487,-63.0925357342,90,2,58.798181376
1590530427509589285,-62.6181185246,90,2,58.999367168
1590530427707108934,-62.0269417763,90,2,59.196886784
1590530427907261910,-61.5550756454,90,2,59.397039872
1590530428107075441,-61.0137462616,90,2,59.596853248
1590530428307037646,-60.5734169483,90,2,59.796815616
1590530428507466963,-60.151642561,90,2,59.997244928
1590530428708198006,-58.8699996471,90,2,60.197975808
1590530428908025737,-58.8318705559,90,2,60.397803776
1590530429107376369,-58.3127856255,90,2,60.597154304
1590530429312167666,-58.0138385296,90,2,60.8019456
1590530429511954200,-57.4218332767,90,2,61.001732096
1590530429712229772,-58.5773587227,90,2,61.202007808
1590530429912310190,-57.6966881752,90,2,61.402088192
1590530430111094731,-57.284373045,90,2,61.600872704
1590530430311156584,-56.0897171497,90,2,61.8009344
1590530430511246807,-55.5957496166,90,2,62.001024768
1590530430712579565,-54.7907352448,90,2,62.202357504
1590530430911911126,-54.4222414494,90,2,62.401689088
1590530431108766988,-53.883010149,90,2,62.598544896
1590530431312259059,-53.0639052391,90,2,62.802036992
1590530431508086913,-52.5901734829,90,2,62.99786496
1590530431708423073,-51.9111573696,90,2,63.198201088
1590530431907988675,-51.6962766647,90,2,63.397766656
1590530432107881421,-51.2210845947,90,2,63.597659392
1590530432307317929,-50.8124172688,90,2,63.797095936
1590530432507656171,-50.5864500999,90,2,63.997434112
1590530432710745800,-50.408577919,90,2,64.200523776
1590530432914548052,-50.1986086369,90,2,64.404325888
1590530433113007355,-48.9269047976,90,2,64.60278528
1590530433307594443,-48.5923349857,90,2,64.797372416
1590530433513296534,-47.6668864489,90,2,65.00307456
1590530433709459888,-47.0803827047,90,2,65.199237888
1590530433909861064,-45.9862738848,90,2,65.39963904
1590530434112389643,-45.8101928234,90,2,65.602167552
1590530434312638002,-44.5238023996,90,2,65.802415872
1590530434511913073,-45.3408628702,90,2,66.00169088
1590530434712719108,-43.8252538443,90,2,66.202497024
1590530434911876895,-43.2372063398,90,2,66.401654784
1590530435107537371,-42.0323133469,90,2,66.597315328
1590530435312369816,-41.1679536104,90,2,66.80214784
1590530435511881538,-40.1572167873,90,2,67.001659392
1590530435709659882,-39.3087029457,90,2,67.199437824
1590530435911238057,-38.6825859547,90,2,67.401016064
1590530436112864410,-37.8403842449,90,2,67.602642432
1590530436313092099,-36.9453936815,90,2,67.802870016
1590530436512784319,-36.5589290857,90,2,68.002562304
1590530436710011934,-35.7752233744,90,2,68.199789824
1590530436910032535,-34.8460733891,90,2,68.39981056
1590530437116463801,-34.0662360191,90,2,68.606241792
1590530437310135189,-32.6083689928,90,2,68.799913216
1590530437507763009,-32.6074331999,90,2,68.997540864
1590530437712841550,-32.1635305882,90,2,69.202619392
1590530437914338553,-31.6066294909,90,2,69.40411648
1590530438113217043,-31.003600359,90,2,69.602994944
1590530438310527347,-30.512341857,90,2,69.800305152
1590530438516413766,-30.0057411194,90,2,70.006191616
1590530438713572584,-29.8522919416,90,2,70.203350528
1590530438910811800,-29.5436352491,90,2,70.400589824
1590530439112376289,-29.0996283293,90,2,70.60215424
1590530439308653777,-28.806322813,90,2,70.798431744
1590530439513053155,-28.573101759,90,2,71.002831104
1590530439712668313,-28.5952538252,90,2,71.202446336
1590530439921998396,-28.8603901863,90,2,71.411776256
1590530440123430900,-29.2196750641,90,2,71.613208832
1590530440311391790,-29.3340057135,90,2,71.801169664
1590530440511305344,-29.3487727642,90,2,72.001083136
1590530440712437908,-29.6054333448,90,2,72.202215936
1590530440912657344,-29.8408597708,90,2,72.402435328
1590530441110050085,-30.1378518343,90,2,72.599827968
1590530441311566259,-30.6213915348,90,2,72.801344256
1590530441521304813,-31.1611384153,90,2,73.011082752
1590530441712656486,-31.4839184284,90,2,73.202434304
1590530441915286276,-31.9699406624,90,2,73.405064192
1590530442111613906,-32.3038220406,90,2,73.601391872
1590530442314534546,-32.8490972519,90,2,73.804312576
1590530442514237094,-33.6601108313,90,2,74.004015104
1590530442710294544,-34.1315507889,90,2,74.200072448
1590530442910244116,-34.8454445601,90,2,74.400022016
1590530443109191190,-35.3038012981,90,2,74.598969088
1590530443307571367,-35.8269959688,90,2,74.797349376
1590530443514707361,-36.3281607628,90,2,75.004485376
1590530443721591224,-37.3705297709,90,2,75.211369216
1590530443908987824,-38.0071043968,90,2,75.398765824
1590530444107743894,-38.7060970068,90,2,75.59752192
1590530444318108389,-39.2692923546,90,2,75.807886336
1590530444510021148,-39.4593030214,90,2,75.99979904
1590530444711671833,-39.5929098129,90,2,76.201449728
1590530444917523002,-40.1064038277,90,2,76.407300864
1590530445117751088,-40.8792793751,90,2,76.60752896
1590530445319098619,-41.4455711842,90,2,76.808876544
1590530445519624541,-42.0221209526,90,2,77.009402368
1590530445717907723,-42.334407568,90,2,77.207685632
1590530445919219644,-42.7068144083,90,2,77.408997632
1590530446108469839,-43.3113664389,90,2,77.59824768
1590530446309532465,-43.73293221,90,2,77.799310336
1590530446518296821,-44.1190898418,90,2,78.008074752
1590530446715270914,-44.8942214251,90,2,78.205048832
1590530446915186030,-45.6032723188,90,2,78.40496384
1590530447107752077,-46.1889326572,90,2,78.597530112
1590530447310049193,-46.8805134296,90,2,78.7998272
1590530447510189606,-47.1105277538,90,2,78.999967488
1590530447710490758,-47.2784489393,90,2,79.2002688
1590530447909859024,-46.4663147926,90,2,79.399636992
1590530448111049098,-46.3737130165,90,2,79.600827136
1590530448319932730,-46.8192189932,90,2,79.809710592
1590530448511458085,-47.6120740175,90,2,80.001235968
1590530448715926948,-48.3896642923,90,2,80.20570496
1590530448909429286,-49.0932017565,90,2,80.399207168
1590530449110269657,-49.6710509062,90,2,80.600047616
1590530449310174087,-49.9678403139,90,2,80.799952128
1590530449520579795,-51.1522531509,90,2,81.01035776
1590530449722023469,-57.4823021889,90,2,81.211801344
1590530449910692671,-71.8251943588,90,2,81.400470528
1590530450112942927,-88.3529424667,90,2,81.602720768
1590530450315949805,-100.0,90,2,81.805727744
1590530450507845258,-100.0,90,2,81.997623296
1590530450714571291,-100.0,90,2,82.204349184
1590530450910634293,-100.0,90,2,82.40041216
1590530451115068476,-100.0,90,2,82.604846336
1590530451311233398,-100.0,90,2,82.8010112
1590530451512791806,-100.0,90,2,83.002569728
1590530451711509691,-100.0,90,2,83.20128768
1590530451910081349,-100.0,90,2,83.3998592
1590530452110865607,-100.0,90,2,83.600643584
1590530452308173509,-100.0,90,2,83.797951488
1590530452513305815,-100.0,90,2,84.003083776
1590530452712916527,-100.0,90,2,84.2026944
1590530452913049871,-100.0,90,2,84.402827776
1590530453109016977,-100.0,90,2,84.598795008
1590530453313341333,-100.0,90,2,84.80311936
1590530453515004110,-100.0,90,2,85.00478208
1590530453712145500,-100.0,90,2,85.201923328
1590530453909518295,-100.0,90,2,85.399296256
1590530454108559334,-100.0,90,2,85.59833728
1590530454312723136,-100.0,90,2,85.80250112
1590530454508921930,-100.0,90,2,85.998699776
1590530454711764808,-100.0,90,2,86.201542656
1590530454912195779,-100.0,90,2,86.40197376
1590530455114129570,-100.0,90,2,86.603907584
1590530455312948841,-100.0,90,2,86.802726656
1590530455508168682,-100.0,90,2,86.997946624
1590530455711619437,-100.0,90,2,87.201397248
1590530455910417441,-100.0,90,2,87.400195328
1590530456110491232,-100.0,90,2,87.600269056
1590530456313082201,-100.0,90,2,87.802860032
1590530456514797830,-100.0,90,2,88.004575744
1590530456712177948,-100.0,90,2,88.20195584
1590530456912345006,-100.0,90,2,88.402123008
1590530457111539702,-100.0,90,2,88.601317632
1590530457313197671,-100.0,90,2,88.802975488
1590530457509535317,-100.0,90,2,88.999313152
1590530457710469092,-100.0,90,2,89.20024704
1590530457911390331,-100.0,90,2,89.401168128
1590530458108459515,-100.0,90,2,89.59823744
1590530458311812610,-100.0,90,2,89.801590528
1590530458511682306,-100.0,90,2,90.001460224
1590530458712160750,-100.0,90,2,90.201938688
1590530458909916392,-100.0,90,2,90.399694336
1590530459109333217,-100.0,90,2,90.599111168
1590530459309162306,-100.0,90,2,90.79894016
1590530459512030790,-100.0,90,2,91.00180864
1590530459710948090,-100.0,90,2,91.200726016
1590530459914574786,-100.0,90,2,91.404352768
1590530460115573400,-100.0,90,2,91.605351424
1590530460310080946,-100.0,90,2,91.799858944
1590530460510973050,-100.0,90,2,92.000750848
1590530460723519379,-100.0,90,2,92.213297408
1590530460915927528,-100.0,90,2,92.405705472
1590530461107383650,-100.0,90,2,92.597161472
1590530461313679787,-100.0,90,2,92.803457792
1590530461511679819,-100.0,90,2,93.001457664
1590530461708330741,-100.0,90,2,93.198108672
1590530461913170428,-100.0,90,2,93.402948352
1590530462107572763,-100.0,90,2,93.597350656
1590530462314499832,-100.0,90,2,93.80427776
1590530462523870416,-100.0,90,2,94.013648384
1590530462713993074,-100.0,90,2,94.20377088
1590530462908226979,-100.0,90,2,94.398004992
1590530463110105180,-100.0,90,2,94.599883008
1590530463310443604,-100.0,90,2,94.80022144
1590530463513370441,-100.0,90,2,95.003148288
1590530463709548000,-100.0,90,2,95.199325952
1590530463910503598,-100.0,90,2,95.4002816
1590530464114210704,-100.0,90,2,95.603988736
1590530464312815214,-100.0,90,2,95.802593024
1590530464513043299,-100.0,90,2,96.00282112
1590530464707916559,-100.0,90,2,96.197694464
1590530464920420466,-100.0,90,2,96.410198272
1590530465129037038,-100.0,90,2,96.618814976
1590530465314639580,-100.0,90,2,96.804417536
1590530465508809414,-100.0,90,2,96.998587392
1590530465712451553,-100.0,90,2,97.202229504
1590530465909528680,-100.0,90,2,97.399306496
1590530466120831477,-100.0,90,2,97.610609408
1590530466308855951,-100.0,90,2,97.798633984
1590530466515592522,-100.0,90,2,98.005370368
1590530466714312957,-100.0,90,2,98.20409088
1590530466915931735,-100.0,90,2,98.405709568
1590530467109637860,-100.0,90,2,98.599415808
1590530467310870745,-100.0,90,2,98.800648704
1590530467509902676,-100.0,90,2,98.999680512
1590530467721219206,-100.0,90,2,99.210997248
1590530467916771961,-100.0,90,2,99.40654976
1590530468119489505,-100.0,90,2,99.609267456
1590530468319981384,-100.0,90,2,99.809759232
1590530468510132446,-100.0,90,2,99.9999104
1590530468711481118,-100.0,90,2,100.201259008
1590530468913193869,-100.0,90,2,100.402971904
1590530469110612278,-100.0,90,2,100.600390144
1590530469317342893,-100.0,90,2,100.807120896
1590530469511488924,-100.0,90,2,101.001266944
1590530469709410504,-100.0,90,2,101.19918848
1590530469918659233,-100.0,90,2,101.408437248
1590530470114770394,-100.0,90,2,101.604548352
1590530470312041673,-100.0,90,2,101.801819648
1590530470520844434,-100.0,90,2,102.010622464
1590530470724787283,-100.0,90,2,102.21456512
1590530470910816004,-100.0,90,2,102.40059392
1590530471114901149,-100.0,90,2,102.604679168
1590530471315192106,-100.0,90,2,102.804969984
1590530471511231957,-100.0,90,2,103.00100992
1590530471720670270,-100.0,90,2,103.210448128
1590530471913087275,-100.0,90,2,103.402865152
1590530472118384856,-100.0,90,2,103.608162816
1590530472309656302,-100.0,90,2,103.79943424
1590530472520964219,-100.0,90,2,104.010742016
1590530472709967249,-100.0,90,2,104.19974528
1590530472909308134,-100.0,90,2,104.39908608
1590530473115611905,-100.0,90,2,104.605389824
1590530473311974755,-100.0,90,2,104.801752576
1590530473509562531,-100.0,90,2,104.999340544
1590530473713138185,-100.0,90,2,105.202916096
1590530473910397764,-100.0,90,2,105.400175616
1590530474107522002,-100.0,90,2,105.597299968
1590530474312186114,-100.0,90,2,105.801964032
1590530474520228175,-100.0,90,2,106.010006016
1590530474719889088,-100.0,90,2,106.209667072
1590530474909497279,-100.0,90,2,106.399275264
1590530475108901159,-100.0,90,2,106.59867904
1590530475316273616,-100.0,90,2,106.806051584
1590530475517465986,-100.0,90,2,107.007244032
1590530475710309032,-100.0,90,2,107.20008704
1590530475910920480,-100.0,90,2,107.400698368
1590530476108324427,-100.0,90,2,107.598102272
1590530476311781097,-100.0,90,2,107.80155904
1590530476529998619,-100.0,90,2,108.019776512
1590530476715920183,-100.0,90,2,108.205698048
1590530476911209438,-100.0,90,2,108.400987392
1590530477113266971,-100.0,90,2,108.603044864
1590530477313357609,-100.0,90,2,108.803135488
1590530477519192795,-100.0,90,2,109.008970752
1590530477716820162,-100.0,90,2,109.206598144
1590530477914941828,-100.0,90,2,109.404719872
1590530478112322066,-100.0,90,2,109.602099968
1590530478313193490,-100.0,90,2,109.802971392
1590530478511198964,-100.0,90,2,110.000976896
1590530478710193139,-100.0,90,2,110.199971072
1590530478908219628,-100.0,90,2,110.397997568
1590530479109715451,-100.0,90,2,110.599493376
1590530479312652893,-100.0,90,2,110.80243072
1590530479511887920,-100.0,90,2,111.001665792
1590530479710026055,-100.0,90,2,111.199803904
1590530479910064541,-100.0,90,2,111.39984256
1590530480108596506,-100.0,90,2,111.5983744
1590530480309398038,-100.0,90,2,111.799175936
1590530480520383733,-100.0,90,2,112.010161664
1590530480715283153,-100.0,90,2,112.20506112
1590530480908758593,-100.0,90,2,112.398536448
1590530481122681574,-100.0,90,2,112.61245952
1590530481313027289,-100.0,90,2,112.802805248
1590530481510382603,-100.0,90,2,113.000160512
1590530481711410732,-100.0,90,2,113.201188608
