%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z,secs_since_start
1590530371438455128,152.419283372,1128.11452962,-2.12166309535,0.00176742144826,0.000181998025885,0.137442058895,2.906691072
1590530371477764384,152.419275703,1128.11439482,-2.12166296024,0.00178347289237,0.000157078834198,0.137365400623,2.946000384
1590530371528722446,152.419267345,1128.1143251,-2.12166303212,0.00184250678249,0.000131292201346,0.137296934222,2.996958464
1590530371587817223,152.419258844,1128.11405515,-2.12166326847,0.0015876157546,0.000107505290569,0.137197894149,3.056053248
1590530371640199392,152.419250462,1128.11390864,-2.12166354578,0.00164974014621,8.46987202626e-05,0.137126662512,3.108435456
1590530371680834399,152.419774066,1128.11383108,-2.12166382975,0.00174099483409,-0.000560029413138,0.137066442387,3.149070336
1590530371734227650,152.420065208,1128.11379724,-2.12166779728,0.00180212608574,-0.0004343115108,0.137012816411,3.202463744
1590530371787834109,152.420229554,1128.113546,-2.121669379,0.00154754091405,-0.00019475300387,0.136927714848,3.256070144
1590530371845952511,152.420319062,1128.11341006,-2.12166886685,0.00160998050987,-4.60406022951e-06,0.136863648271,3.314188544
1590530371887171702,152.420365675,1128.11333938,-2.12166744578,0.00171301815135,0.00011407116041,0.136807630253,3.355407616
1590530371930388325,152.420387366,1128.11330617,-2.12166592946,0.00179019076456,0.000174691015188,0.136755006408,3.398624256
1590530371977987676,152.420395231,1128.1130567,-2.12166474587,0.00157542207433,0.000197491418529,0.136672749819,3.446223616
1590530372030468780,152.420395211,1128.11292123,-2.12166393721,0.00166661682832,0.000196118305748,0.136611544774,3.498704896
1590530372080655459,152.420390928,1128.1128503,-2.12166348561,0.00180724209284,0.000180132863255,0.136561415807,3.548891392
1590530372141834635,152.420384379,1128.11281598,-2.12166332322,0.00192716662689,0.000156702333861,0.136518077377,3.610070784
1590530372180133402,152.420376556,1128.11256568,-2.12166340956,0.00177855260327,0.000127234898256,0.136466941544,3.648369408
1590530372229794712,152.420368389,1128.11242935,-2.12166362887,0.00191402931407,9.87250682347e-05,0.136437267307,3.698030848
1590530372279584840,152.420360557,1128.11235724,-2.12166391756,0.00207424669255,7.45437855616e-05,0.136417637177,3.7478208
1590530372335004145,152.420882463,1128.11208477,-2.12166424874,0.00195361975525,-0.000556894922824,0.136398684201,3.803240192
1590530372383103488,152.421176852,1128.11193542,-2.12166816588,0.00210437157143,-0.000445152172103,0.136385781296,3.85133952
1590530372433933436,152.421340853,1128.11185666,-2.12166973831,0.00226747673618,-0.000211026665627,0.136375038481,3.902169344
1590530372482477348,152.421430564,1128.11181781,-2.12166924368,0.00237027140441,-2.02610949904e-05,0.136360793325,3.950713344
1590530372538512588,152.421477491,1128.11156494,-2.12166786608,0.00214396225529,0.00010752229884,0.136321465258,4.006748672
1590530372579929165,152.421499981,1128.11142721,-2.12166631943,0.00220728815038,0.000176414241519,0.136279532697,4.04816512
1590530372631624881,152.421508371,1128.11135539,-2.12166503052,0.00229666700176,0.000205502429368,0.136230010976,4.099860992
1590530372684271178,152.421509022,1128.1113205,-2.12166412532,0.0023595835267,0.000207372504483,0.136174614743,4.152507136
1590530372747013976,152.421504796,1128.11106999,-2.12166364362,0.00210713194508,0.000188294972289,0.136072273333,4.21524992
1590530372784617177,152.421498183,1128.11093384,-2.12166348764,0.0021579420868,0.000162021432165,0.135992460767,4.252853248
1590530372829434912,152.421490228,1128.11086338,-2.12166355967,0.00223928479302,0.000131838727326,0.135921131516,4.297670912
1590530372878433552,152.421482381,1128.11082898,-2.12166378208,0.00229592899515,0.000104126941354,0.135853680685,4.346669568
1590530372936788367,152.421474586,1128.1105786,-2.1216641143,0.00203660645868,7.87965714224e-05,0.135750214111,4.405024512
1590530372986458237,152.421467147,1128.11044228,-2.12166444962,0.00208359478006,5.68037890462e-05,0.135674696762,4.454694144
1590530373033211332,152.421989242,1128.11037102,-2.12166475288,0.00216365041874,-0.000574009195891,0.135611245523,4.501447424
1590530373079507589,152.422284007,1128.11033659,-2.12166864938,0.00217311806821,-0.000456183265834,0.135509819709,4.547743744
1590530373131868817,152.422448727,1128.1100868,-2.12167022018,0.00188234227084,-0.000216437242908,0.13542693643,4.60010496
1590530373187011569,152.422539248,1128.10995055,-2.12166969433,0.00189962993907,-2.26128514819e-05,0.135345627717,4.655247616
1590530373246228514,152.422586946,1128.10987914,-2.12166823699,0.00198421519394,9.8841126267e-05,0.135315470337,4.714464512
1590530373278676929,152.422609226,1128.10984517,-2.12166668069,0.00198012050296,0.000163677296062,0.13513038223,4.746913024
1590530373329473669,152.422617521,1128.10959573,-2.12166544993,0.0016993732299,0.000188703908047,0.134999319465,4.797709824
1590530373377514295,152.422618045,1128.10945973,-2.1216646023,0.0017355232303,0.000189196702039,0.134888694156,4.845750272
1590530373437378109,152.422614242,1128.10938836,-2.12166412133,0.00182131333113,0.000176035221692,0.134788485575,4.90561408
1590530373484151934,152.422608123,1128.10935391,-2.12166393099,0.00188678200239,0.000153410900969,0.134640724215,4.95238784
1590530373538814558,152.422600848,1128.10934087,-2.12166396125,0.00192571342393,0.000128934220899,0.134588163384,5.007050496
1590530373588704009,152.422593117,1128.10910233,-2.12166416803,0.00166902579353,0.000105144339272,0.13447105514,5.056940032
1590530373651407587,152.422585701,1128.10897077,-2.1216642872,0.00172997557492,8.22768880577e-05,0.134429819522,5.119643648
1590530373679012290,152.422578405,1128.10890299,-2.12166463116,0.0018256774434,6.49883459134e-05,0.134287995138,5.147248384
1590530373728412156,152.422571872,1128.1088701,-2.12166493018,0.00189498652231,5.0626179534e-05,0.134191800001,5.196648192
1590530373776983322,152.422565763,1128.1086202,-2.12166522764,0.00165938775547,3.94630684546e-05,0.134111071185,5.245219328
1590530373834940409,152.42256026,1128.10848338,-2.1216654654,0.00171550752304,3.1080024481e-05,0.134032224306,5.303176448
1590530373885060422,152.423084757,1128.1084112,-2.12166564309,0.00178978894994,-0.000584765186062,0.133893488495,5.353296384
1590530373934644410,152.423381481,1128.10837641,-2.12166939095,0.00184664615684,-0.000460053330565,0.133779504185,5.402880512
1590530373982454481,152.423548187,1128.10836257,-2.12167080391,0.00187431031367,-0.000217091373063,0.133670175006,5.45069056
1590530374029407124,152.42363972,1128.10812379,-2.12167021434,0.00159741534335,-2.48156307964e-05,0.133492866891,5.497643264
1590530374081233010,152.423688297,1128.10799374,-2.12166873469,0.00164358525358,9.45864064225e-05,0.133358874155,5.549468928
1590530374139865655,152.423713037,1128.10792417,-2.12166717239,0.00173996340873,0.000160661768024,0.133309192618,5.608101632
1590530374187423119,152.423721552,1128.10789203,-2.12166588629,0.00181560172736,0.000180170993497,0.133227659663,5.655659264
1590530374229430449,152.423723109,1128.10764161,-2.1216650699,0.00161930340609,0.000172914175833,0.133019700858,5.69766656
1590530374278689904,152.423720293,1128.10750451,-2.12166463518,0.00172585749576,0.000155809785485,0.132894595878,5.746925824
1590530374336186323,152.423715154,1128.10743165,-2.12166447684,0.00187090150739,0.000133962000032,0.132808228885,5.8044224
1590530374384932449,152.423709196,1128.10739465,-2.12166450331,0.00199079541921,0.000112054573657,0.132743022567,5.853168384
1590530374444044831,152.423701624,1128.10738091,-2.1216645114,0.00203823429598,8.87558547073e-05,0.132719656632,5.912280832
1590530374489438900,152.423695083,1128.10737689,-2.12166477232,0.00209475166104,7.00371884163e-05,0.132657136751,5.957675008
1590530374538223246,152.423688588,1128.10714316,-2.12166506745,0.00183160749039,5.34915494434e-05,0.132609167729,6.006459392
1590530374581928039,152.423682654,1128.10701376,-2.1216652307,0.00188963074919,3.98360971142e-05,0.132567747448,6.050163968
1590530374634394183,152.42367705,1128.10694563,-2.1216655002,0.00199789391208,2.89112724796e-05,0.132529479328,6.102630144
1590530374684191917,152.423671961,1128.1069115,-2.12166572296,0.00211022950278,2.62431706647e-05,0.132467153232,6.152428032
1590530374734982730,152.423667388,1128.10689683,-2.12166587678,0.00218002847743,2.29758859844e-05,0.132418000026,6.203218688
1590530374781958870,152.42366325,1128.10689289,-2.12166597831,0.00221930494811,1.97666818239e-05,0.132372594246,6.250194944
1590530374848879921,152.424188977,1128.10665769,-2.12166610078,0.00196235851178,-0.000597336658017,0.132327600267,6.317115904
1590530374893486710,152.424487649,1128.10652788,-2.12166620793,0.00200260865691,-0.000468672534637,0.132242951654,6.361722624
1590530374942713856,152.424654767,1128.10645941,-2.1216691747,0.00208403181842,-0.000221401555674,0.132169757914,6.410949888
1590530374989413787,152.424746892,1128.10642494,-2.12167088719,0.00213602490148,-2.38142586387e-05,0.132095218609,6.45764992
1590530375052701493,152.424796687,1128.10641038,-2.12166924408,0.00215386662535,0.000100789620409,0.132014591795,6.520937472
1590530375081639880,152.424821346,1128.10616995,-2.12166760404,0.0018735405677,0.000158839549883,0.13187623437,6.549875968
1590530375154276701,152.424831744,1128.10603758,-2.12166631165,0.0019143977376,0.000179518203656,0.131771652287,6.62251264
1590530375178818205,152.424833571,1128.10596742,-2.12166543942,0.00200001534865,0.000175382557668,0.131682898404,6.647054336
1590530375229792145,152.424831232,1128.10593191,-2.12166494931,0.0020545598424,0.00015511199624,0.131555127797,6.698028288
1590530375283016604,152.424826445,1128.10591668,-2.12166476936,0.00208896164422,0.000132600596208,0.131464024121,6.751252736
1590530375331923219,152.424820499,1128.10591256,-2.12166477954,0.00210425227696,0.000109800395522,0.131389064568,6.800159232
1590530375386744204,152.424813915,1128.10567772,-2.12166494287,0.00183007489541,8.8635517368e-05,0.131324095846,6.854980352
1590530375441256516,152.424807785,1128.10554673,-2.12166514393,0.0018819771674,7.1338413383e-05,0.131234453756,6.90949248
1590530375489691213,152.424800897,1128.10547917,-2.12166535477,0.00197710910543,5.5513383788e-05,0.131170833736,6.957927168
1590530375540408832,152.42479603,1128.10544111,-2.12166555903,0.00206222080956,4.72937338596e-05,0.131113939379,7.008644864
1590530375577923922,152.424789353,1128.10542944,-2.1216657351,0.00208746128318,3.67961182016e-05,0.131063648998,7.046159872
1590530375627448884,152.42478472,1128.10518757,-2.12166594289,0.00183588247254,3.52650263976e-05,0.130970926554,7.095684864
1590530375678921868,152.424780389,1128.10505376,-2.12166609058,0.00186902782592,3.38196101595e-05,0.130893721466,7.147158016
1590530375738500797,152.424776494,1128.10498187,-2.1216662071,0.00193476882588,3.25917831253e-05,0.130818239636,7.206736896
1590530375789753070,152.424772948,1128.10494553,-2.12166630743,0.00194676580571,3.42898195746e-05,0.130675920427,7.25798912
1590530375835795037,152.424769539,1128.10493131,-2.12166637993,0.00194101816979,3.1403917013e-05,0.130557690399,7.304030976
1590530375878616626,152.424766634,1128.1049276,-2.12166646266,0.00189875127524,2.82334866159e-05,0.130441957654,7.346852608
1590530375929242204,152.424764092,1128.10493027,-2.12166654967,0.00183584827044,2.48421278163e-05,0.130322974006,7.397478144
1590530375979012448,152.425290916,1128.10469934,-2.12166666157,0.00145464973053,-0.000591006535384,0.130117646593,7.447248384
1590530376043297310,152.425590182,1128.1045728,-2.12167037137,0.00143456980807,-0.00046985580668,0.129955432126,7.511533312
1590530376084994415,152.425759053,1128.10450553,-2.1216717747,0.00149287046067,-0.00022833139259,0.129810982029,7.553230336
1590530376133284685,152.425852922,1128.10447192,-2.12167113346,0.00154675146375,-3.35986003426e-05,0.129673011609,7.60152064
1590530376180161179,152.425903938,1128.10445711,-2.12166958979,0.00157986074934,8.91524345443e-05,0.12946210263,7.648397312
1590530376230033923,152.425929243,1128.10445408,-2.12166795246,0.00160690258281,0.000153420274556,0.129308691884,7.698269952
1590530376281609284,152.425940784,1128.10421935,-2.12166664652,0.00135849215348,0.000178570375843,0.129180914983,7.749845248
1590530376336096572,152.425943817,1128.10408938,-2.12166571846,0.00144358515623,0.000177097024954,0.129067868641,7.804332544
1590530376384441040,152.425941856,1128.1040196,-2.12166516957,0.00161838246262,0.000153545298593,0.128915709842,7.85267712
1590530376438150627,152.425937507,1128.10398401,-2.12166497092,0.00175880054027,0.000128995678136,0.128812932928,7.906386688
1590530376482079273,152.425931958,1128.10396771,-2.12166498301,0.0018721803191,0.000104919747565,0.128735767899,7.950315264
1590530376532015457,152.425925972,1128.10396209,-2.12166511715,0.00196484449581,8.28119359257e-05,0.128674749635,8.000251392
1590530376581796382,152.42591993,1128.10396236,-2.12166531697,0.002090926756,6.41376079197e-05,0.128608556587,8.050032384
1590530376632361754,152.425913969,1128.10372888,-2.121665584,0.00190047063186,5.02034405384e-05,0.12857225891,8.10059776
1590530376680348732,152.425908433,1128.10359891,-2.12166582667,0.00201400820322,4.00905420172e-05,0.128549516875,8.148584704
1590530376732075479,152.425903351,1128.10352811,-2.12166604313,0.0021963987308,3.90741349525e-05,0.128529617624,8.200311552
1590530376786704938,152.425898721,1128.10349105,-2.12166619916,0.00232484619478,3.71525442616e-05,0.128515937768,8.254940928
1590530376843394603,152.425894496,1128.10347325,-2.12166632953,0.00240612503874,3.5485629146e-05,0.128504436047,8.311630592
1590530376879301589,152.425890621,1128.10346681,-2.12166644653,0.00242637728908,3.50546774511e-05,0.128490156977,8.347537664
1590530376931409581,152.425887222,1128.10346658,-2.12166654988,0.00239605861481,4.02915396114e-05,0.128453798656,8.399645696
1590530376978456113,152.425884155,1128.10347006,-2.12166660991,0.0023505926856,4.11699573464e-05,0.128416323272,8.446692096
1590530377031307744,152.425881288,1128.1032385,-2.12166670775,0.00202195464477,4.04630395296e-05,0.128372815938,8.499543808
1590530377088088990,152.425878745,1128.10310972,-2.12166679012,0.00201974942236,3.82360319225e-05,0.128323192506,8.55632512
1590530377135143263,152.425876467,1128.10304003,-2.12166686186,0.00203843083918,3.50009573928e-05,0.128226528645,8.6033792
1590530377183066893,152.425874413,1128.10300432,-2.12166692271,0.00205208268778,2.97687143299e-05,0.128146844538,8.651302912
1590530377230619370,152.425872544,1128.10298787,-2.12166698153,0.00204078154663,2.34239890593e-05,0.128070542793,8.698855424
1590530377279222007,152.425870872,1128.10298226,-2.12166703968,0.00199415052693,1.71465557335e-05,0.127992106416,8.747458048
1590530377333650877,152.42586939,1128.10298292,-2.12166708853,0.00188006293912,8.48947851711e-06,0.127852031658,8.801886976
1590530377381987906,152.425868049,1128.10298747,-2.12166713904,0.00178925352331,1.16993327667e-06,0.127738329473,8.850223872
1590530377434596339,152.426396024,1128.10299364,-2.12166716804,0.00170798688951,-0.000617221063849,0.12763062812,8.902832384
1590530377482178303,152.42669609,1128.1027636,-2.12167085097,0.00134031162312,-0.000496501629804,0.127453738117,8.950414336
1590530377535044647,152.426865822,1128.10263631,-2.12167221591,0.00133811050295,-0.000254776724022,0.127317616397,9.00328064
1590530377582654124,152.42696062,1128.10256727,-2.12167153575,0.00140716632162,-5.86915650296e-05,0.127196823135,9.05089024
1590530377630837035,152.427012057,1128.10253154,-2.12166995787,0.00146877969789,6.75852674843e-05,0.127081942437,9.099073024
1590530377682458061,152.427038449,1128.10251456,-2.12166828573,0.00154381856851,0.000127239484573,0.126909808575,9.150694144
1590530377733909087,152.427050133,1128.10250847,-2.1216669621,0.00160624587025,0.000151115970664,0.126788553701,9.202145024
1590530377781950452,152.42705349,1128.10250818,-2.12166605843,0.00166031724388,0.000152992105676,0.126693285907,9.250186496
1590530377838698375,152.427052507,1128.10251072,-2.12166552998,0.00171041213785,0.000144151233884,0.126614206731,9.306934528
1590530377879800081,152.427048386,1128.10251505,-2.12166529199,0.00182244809744,0.000123837029677,0.126519355974,9.348036096
1590530377930691474,152.427043268,1128.10228297,-2.12166532908,0.00163775526883,0.00010570182924,0.126460863365,9.398927616
1590530377978089154,152.427037745,1128.10215264,-2.12166547267,0.00177233743954,8.90612599941e-05,0.126423020924,9.446325248
1590530378039485578,152.427032205,1128.10208035,-2.12166567097,0.00195441463172,7.57252735061e-05,0.126399271963,9.507721728
1590530378084321617,152.42702671,1128.10204163,-2.12166588483,0.00217966452131,6.96581271148e-05,0.126379623705,9.552557568
1590530378138151846,152.427021698,1128.10202145,-2.1216660657,0.00233837591067,6.455943272e-05,0.126368137707,9.606387968
1590530378177866846,152.427016593,1128.10201304,-2.12166622274,0.00243507274633,5.87858657012e-05,0.126359787641,9.646102784
1590530378238832497,152.427012299,1128.10201013,-2.12166636963,0.00252298352722,6.17011567109e-05,0.126350404255,9.707068416
1590530378278836337,152.427008355,1128.10201112,-2.12166645953,0.00253524784579,6.22749435547e-05,0.126323413048,9.747072256
1590530378351701685,152.427004961,1128.10201384,-2.12166652963,0.00252517945128,6.32413251998e-05,0.126305529631,9.819937792
1590530378379488436,152.427001353,1128.10201886,-2.12166657767,0.0024656626965,5.99410284543e-05,0.126248907162,9.847724544
1590530378427113803,152.426998431,1128.10202379,-2.12166663825,0.00239200773582,6.14092248224e-05,0.126139544085,9.89534976
1590530378489282254,152.426995839,1128.10202849,-2.12166668198,0.00235384728324,5.80199540371e-05,0.126098285531,9.957518336
1590530378543078353,152.42699341,1128.10203395,-2.12166670261,0.00229602256492,5.41863678886e-05,0.126033116835,10.011314432
1590530378594698540,152.426991123,1128.10180246,-2.12166679942,0.0019569819792,5.04956022318e-05,0.125954512551,10.062934528
1590530378639380647,152.426989026,1128.10167309,-2.12166687136,0.00194479342141,4.46774935453e-05,0.125867436034,10.107616768
1590530378686680115,152.426987136,1128.10160176,-2.12166693559,0.0019640062877,3.61927754822e-05,0.125708821903,10.154916096
1590530378742471145,152.426985441,1128.10156327,-2.12166695454,0.0019832293399,2.77533615457e-05,0.12558159555,10.2107072
1590530378782786882,152.426983871,1128.10154533,-2.12166704441,0.00198182472902,1.92792537933e-05,0.125463427525,10.251022848
1590530378831497580,152.426982436,1128.10153808,-2.12166712314,0.00195845215094,1.08363913696e-05,0.125345211575,10.299733504
1590530378882260220,152.42698115,1128.10153706,-2.12166719392,0.00183618986057,2.76910688007e-07,0.125136705589,10.350496256
1590530378935733699,152.426980013,1128.10154024,-2.12166727291,0.00173319462184,-7.49788283166e-06,0.124966668599,10.403969792
1590530378979904200,152.426979021,1128.1015443,-2.12166729627,0.00163927216567,-1.36294641931e-05,0.124804866906,10.448140288
1590530379030999434,152.426978117,1128.10155094,-2.12166737298,0.00155645245715,-1.86158788455e-05,0.124639097201,10.499235584
1590530379079735039,152.426977336,1128.10155769,-2.12166743314,0.0014493669498,-2.3309585391e-05,0.124358415057,10.547971072
1590530379131014721,152.426976683,1128.10156503,-2.12166748841,0.00138411665746,-2.57443817086e-05,0.124143147008,10.599250688
1590530379179983056,152.426976131,1128.10157208,-2.12166753192,0.0013412151307,-2.69275927674e-05,0.12395389726,10.648219136
1590530379230666043,152.426975665,1128.10157859,-2.12166756735,0.00130890450074,-2.72948163661e-05,0.123669732119,10.698902016
1590530379280825547,152.426975273,1128.10158513,-2.12166759876,0.00131325863679,-2.68113920354e-05,0.123460395474,10.749061632
1590530379332284862,152.426974866,1128.10135404,-2.12166766677,0.00106620886575,-2.50953289803e-05,0.123282726315,10.80052096
1590530379379776901,152.42697455,1128.1012243,-2.12166770847,0.0011648488387,-2.38809820688e-05,0.123121816511,10.848013056
1590530379430994117,152.42697431,1128.10115234,-2.12166773898,0.00136731103715,-2.19654784444e-05,0.122887615395,10.899230208
1590530379485289642,152.426974105,1128.10111378,-2.12166775861,0.00154522230665,-2.04843363953e-05,0.122718402701,10.95352576
1590530379547037772,152.426973925,1128.10109406,-2.12166777282,0.00169425570712,-1.90834894836e-05,0.122578144361,11.015273728
1590530379581915308,152.426973783,1128.10108506,-2.12166778213,0.00181965579977,-1.75180053597e-05,0.122451923948,11.050151424
1590530379636950354,152.426973661,1128.10108195,-2.12166778438,0.00198873666934,-1.54601809215e-05,0.122264870782,11.105186304
1590530379680245380,152.426973623,1128.10108266,-2.12166777631,0.00207325928102,-1.25100596906e-05,0.122125479518,11.148481536
1590530379739474869,152.426973699,1128.10108551,-2.12166775501,0.00211366360912,-8.91274691367e-06,0.122004645342,11.207710976
1590530379782026693,152.426973813,1128.10108929,-2.12166771956,0.00215007857414,-3.74938875243e-06,0.121812052258,11.250262784
1590530379843277956,152.426973997,1128.10109414,-2.12166766343,0.00216235404158,3.07674945279e-07,0.121662381149,11.311514112
1590530379880531575,152.42697456,1128.10109918,-2.12166760601,0.00214739900372,1.09130721845e-05,0.121529592395,11.348767488
1590530379933541685,152.426975734,1128.10110431,-2.12166751282,0.00211585503067,2.53142304001e-05,0.121403399621,11.401777664
1590530379979964658,152.426977184,1128.10110933,-2.12166737652,0.00205801858121,4.68355325207e-05,0.1212139849,11.448200704
1590530380031119384,152.426978724,1128.10111461,-2.12166717412,0.00200878591119,6.09002083084e-05,0.121076768904,11.499355392
1590530380079347551,152.42698109,1128.10111986,-2.12166698853,0.00190901463683,8.66318711706e-05,0.120963157615,11.547583488
1590530380133283123,152.426984957,1128.10112519,-2.12166675633,0.0017877625073,0.000122632768785,0.120867755399,11.601519104
1590530380179399102,152.426989684,1128.1011303,-2.12166643818,0.00159082951024,0.000176131347146,0.120754921794,11.6476352
