%time,field.pos_north,field.pos_east,field.pos_heading,field.vel_north,field.vel_east,field.vel_heading,field.acc_north,field.acc_east,field.acc_heading,secs_since_start
1590530369918066766,152.395677547,1128.15328261,-0.000136531545421,-2.6520038448e-14,2.51144055214e-13,3.33958232063e-14,-1.8908045431e-15,-1.71233470111e-14,-5.00222630623e-21,1.401779968
1590530370016287354,152.395677547,1128.15328261,-0.000136531545421,-2.67078235651e-14,2.49443451238e-13,3.33958227095e-14,-1.8908045431e-15,-1.71233470111e-14,-5.00222630623e-21,1.500000512
1590530370114590903,152.395677547,1128.15328261,-0.000136531545421,-2.68967681474e-14,2.47732347009e-13,3.33958222096e-14,-1.8908045431e-15,-1.71233470111e-14,-5.00222630623e-21,1.598304256
1590530370222634875,152.395677547,1128.15328261,-0.000136531545421,-2.7098579547e-14,2.45904719379e-13,3.33958216757e-14,-1.8908045431e-15,-1.71233470111e-14,-5.00222630623e-21,1.706348032
1590530370315507187,152.395677547,1128.15328261,-0.000136531545421,-2.72754435124e-14,2.44303018631e-13,3.33958212078e-14,-1.8908045431e-15,-1.71233470111e-14,-4.6264648839e-22,1.79922048
1590530370414200207,152.395677547,1128.15328261,-0.000136531545421,-2.74637619294e-14,2.42597585028e-13,3.33958211617e-14,-1.8908045431e-15,-1.71233470111e-14,4.37093554592e-21,1.8979136
1590530370516482030,152.395677547,1128.15328261,-0.000136531545421,-2.76531239552e-14,2.40882700383e-13,3.33958215995e-14,-1.8908045431e-15,-1.71233470111e-14,9.23130396031e-21,2.000195328
1590530370616257852,152.395677547,1128.15328261,-0.000136531545421,-2.78424598345e-14,2.39168052523e-13,3.33958225239e-14,-1.8908045431e-15,-1.71233470111e-14,9.23130396031e-21,2.099971072
1590530370716644356,152.395677547,1128.15328261,-0.000136531545421,-2.80310108658e-14,2.37460512339e-13,3.33958234444e-14,-1.8908045431e-15,-1.71233470111e-14,4.39175139808e-21,2.200357632
1590530370813831892,152.395677547,1128.15328261,-0.000136531545421,-2.82191854767e-14,2.35756381061e-13,3.33958238815e-14,-1.8908045431e-15,-1.71233470111e-14,4.39175139808e-21,2.297545216
1590530370915508036,152.395677547,1128.15328261,-0.000136531545421,-2.8409699304e-14,2.34031065567e-13,3.3395824324e-14,-1.8908045431e-15,-1.71233470111e-14,4.39175139808e-21,2.399221248
1590530371016438044,152.395677547,1128.15328261,-0.000136531545421,-2.85986682297e-14,2.32319740882e-13,3.33958247629e-14,-1.8908045431e-15,-1.71233470111e-14,4.39175139808e-21,2.500151296
1590530371119355569,152.395677547,1128.15328261,-0.000136531545421,-2.87886848214e-14,2.30598928411e-13,3.33958252042e-14,-1.8908045431e-15,-1.71233470111e-14,4.39175139808e-21,2.603068928
1590530371214236133,152.395677547,1128.15328261,-0.000136531545421,-2.8975242853e-14,2.28909437065e-13,3.33958256376e-14,-1.8908045431e-15,-1.71233470111e-14,4.39175139808e-21,2.69794944
1590530371315634353,152.395677547,1128.15328261,-0.000136531545421,-2.91651192449e-14,2.2718989426e-13,3.33958260786e-14,-1.8908045431e-15,-1.71233470111e-14,4.39175139808e-21,2.799347712
1590530371416659177,152.395677547,1128.15328261,-0.000136531545421,-2.93548369543e-14,2.25471788503e-13,3.33958265192e-14,-1.8908045431e-15,-1.71233470111e-14,4.39175139808e-21,2.90037248
1590530371514119145,152.395677547,1128.15328261,-0.000136531545421,-2.95419418098e-14,2.23777345055e-13,3.33958269538e-14,-1.8908045431e-15,-1.71233470111e-14,4.39175139808e-21,2.997832448
1590530371615476105,152.395677547,1128.15328261,-0.000136531545421,-2.97318614788e-14,2.22057410327e-13,3.3395827395e-14,-1.8908045431e-15,-1.71233470111e-14,4.39175139808e-21,3.099189504
1590530371715873331,152.395677547,1128.15328261,-0.000136531545421,-2.99204729178e-14,2.20349323084e-13,3.3395827833e-14,-1.1820243135e-15,-1.71233470111e-14,4.39175139808e-21,3.19958656
1590530371821080044,152.395677547,1128.15328261,-0.000136531545421,-3.00396458126e-14,2.18622929803e-13,3.33958282758e-14,-4.65647892424e-16,-1.71233470111e-14,4.39175139808e-21,3.304793344
1590530371915505057,152.395677547,1128.15328261,-0.000136531545421,-3.00856802192e-14,2.16930098952e-13,3.339582871e-14,2.36801612932e-16,5.35503716023e-15,4.39175139808e-21,3.399218432
1590530372015532876,152.395677547,1128.15328261,-0.000136531545421,-3.00619967495e-14,2.17465677485e-13,3.33958291492e-14,9.47443620954e-16,2.80955814169e-14,4.39175139808e-21,3.49924608
1590530372116420889,152.395677547,1128.15328261,-0.000136531545421,-2.99667180263e-14,2.20291081619e-13,3.33958295909e-14,1.66199383899e-15,5.09611883942e-14,4.39175139808e-21,3.600134144
1590530372215270922,152.395677547,1128.15328261,-0.000136531545421,-2.98017467803e-14,2.25349542457e-13,3.33958300268e-14,2.36728598692e-15,2.83918396606e-14,-4.25527392383e-22,3.698984192
1590530372317275551,152.395677547,1128.15328261,-0.000136531545421,-2.95644641617e-14,2.28195371013e-13,3.33958299842e-14,2.36728598692e-15,2.83918396606e-14,-5.29002657898e-21,3.800988928
1590530372417416384,152.395677547,1128.15328261,-0.000136531545421,-2.93274801133e-14,2.31037618692e-13,3.33958294546e-14,1.65597651694e-15,2.83918396606e-14,-1.01484048174e-20,3.901129728
1590530372516720899,152.395677547,1128.15328261,-0.000136531545421,-2.91625249845e-14,2.33865786557e-13,3.33958284437e-14,1.65597651694e-15,2.83918396606e-14,-1.01484048174e-20,4.000434176
1590530372614277703,152.395677547,1128.15328261,-0.000136531545421,-2.89973199374e-14,2.36698239288e-13,3.33958274312e-14,1.65597651694e-15,2.83918396606e-14,-5.30676951287e-21,4.097990912
1590530372718746719,152.395677547,1128.15328261,-0.000136531545421,-2.88306063e-14,2.39556556911e-13,3.3395826897e-14,1.65597651694e-15,2.83918396606e-14,-5.30676951287e-21,4.202459904
1590530372814295229,152.395677547,1128.15328261,-0.000136531545421,-2.86663282799e-14,2.42373115696e-13,3.33958263705e-14,1.65597651694e-15,2.83918396606e-14,-5.30676951287e-21,4.298008576
1590530372917953783,152.395677547,1128.15328261,-0.000136531545421,-2.84997753325e-14,2.45228678279e-13,3.33958258368e-14,1.65597651694e-15,2.83918396606e-14,-5.30676951287e-21,4.401667072
1590530373016317203,152.395677547,1128.15328261,-0.000136531545421,-2.83328149354e-14,2.48091226615e-13,3.33958253018e-14,1.65597651694e-15,2.83918396606e-14,-5.30676951287e-21,4.500030464
1590530373114705991,152.395677547,1128.15328261,-0.000136531545421,-2.81694975015e-14,2.50891316078e-13,3.33958247784e-14,1.65597651694e-15,2.83918396606e-14,-5.30676951287e-21,4.5984192
1590530373221282782,152.395677547,1128.15328261,-0.000136531545421,-2.80032525102e-14,2.5374159873e-13,3.33958242456e-14,1.65597651694e-15,2.83918396606e-14,-5.30676951287e-21,4.704996096
1590530373313958999,152.395677547,1128.15328261,-0.000136531545421,-2.78390905658e-14,2.56556167388e-13,3.33958237196e-14,1.65597651694e-15,2.83918396606e-14,-5.30676951287e-21,4.797672192
1590530373415424668,152.395677547,1128.15328261,-0.000136531545421,-2.76727093632e-14,2.59408785393e-13,3.33958231864e-14,1.65597651694e-15,2.83918396606e-14,-5.30676951287e-21,4.899138048
1590530373515425762,152.395677547,1128.15328261,-0.000136531545421,-2.75070818634e-14,2.62248481106e-13,3.33958226556e-14,1.65597651694e-15,2.83918396606e-14,-5.30676951287e-21,4.999139072
1590530373621559376,152.395677547,1128.15328261,-0.000136531545421,-2.73401676597e-14,2.65110237453e-13,3.33958221207e-14,1.65597651694e-15,2.83918396606e-14,-5.30676951287e-21,5.105272576
1590530373714635046,152.395677547,1128.15328261,-0.000136531545421,-2.71771234382e-14,2.6790564267e-13,3.33958215982e-14,1.65597651694e-15,2.83918396606e-14,-5.30676951287e-21,5.198348288
1590530373819555070,152.395677547,1128.15328261,-0.000136531545421,-2.70111003333e-14,2.70752121064e-13,3.33958210662e-14,1.65597651694e-15,2.83918396606e-14,-4.41159530383e-22,5.303268352
1590530373915734348,152.395677547,1128.15328261,-0.000136531545421,-2.68444909272e-14,2.73608651633e-13,3.33958210218e-14,1.65597651694e-15,2.83918396606e-14,4.44163307604e-21,5.399447552
1590530374014438466,152.395677547,1128.15328261,-0.000136531545421,-2.66802760776e-14,2.76424127356e-13,3.33958214622e-14,1.65597651694e-15,2.83918396606e-14,9.25424883792e-21,5.49815168
1590530374117706233,152.395677547,1128.15328261,-0.000136531545421,-2.65130487851e-14,2.79291251633e-13,3.33958223968e-14,1.65597651694e-15,2.83918396606e-14,9.25424883792e-21,5.60141952
1590530374214238388,152.395677547,1128.15328261,-0.000136531545421,-2.63493669365e-14,2.82097589014e-13,3.33958233115e-14,1.65597651694e-15,2.83918396606e-14,4.45725364325e-21,5.697951744
1590530374316241511,152.395677547,1128.15328261,-0.000136531545421,-2.6183308693e-14,2.84944669861e-13,3.33958237585e-14,1.65597651694e-15,5.59123060351e-15,4.45725364325e-21,5.799954688
1590530374418927426,152.395677547,1128.15328261,-0.000136531545421,-2.60177455482e-14,2.85503676413e-13,3.33958242041e-14,1.65597651694e-15,-1.71413989773e-14,4.45725364325e-21,5.90264064
1590530374515680421,152.395677547,1128.15328261,-0.000136531545421,-2.58522025389e-14,2.83790102132e-13,3.33958246497e-14,1.65597651694e-15,-3.98712638426e-14,4.45725364325e-21,5.999393792
1590530374615651269,152.395677547,1128.15328261,-0.000136531545421,-2.56874645587e-14,2.79823674221e-13,3.33958250931e-14,1.65597651694e-15,-3.98712638426e-14,4.45725364325e-21,6.099364608
1590530374714436872,152.395677547,1128.15328261,-0.000136531545421,-2.55221434358e-14,2.75843205874e-13,3.33958255381e-14,1.65597651694e-15,-1.71718650584e-14,4.45725364325e-21,6.198150144
1590530374819416684,152.395677547,1128.15328261,-0.000136531545421,-2.53552758203e-14,2.74112850313e-13,3.33958259872e-14,1.65597651694e-15,-1.71718650584e-14,4.45725364325e-21,6.303129856
1590530374921314038,152.395677547,1128.15328261,-0.000136531545421,-2.51876067293e-14,2.72374183746e-13,3.33958264385e-14,1.65597651694e-15,-1.71718650584e-14,4.45725364325e-21,6.405027328
1590530375018791777,152.395677547,1128.15328261,-0.000136531545421,-2.50249103403e-14,2.70687082263e-13,3.33958268764e-14,1.65597651694e-15,-1.71718650584e-14,4.45725364325e-21,6.50250496
1590530375122887775,152.395677547,1128.15328261,-0.000136531545421,-2.48585378236e-14,2.68961860693e-13,3.33958273242e-14,1.65597651694e-15,-1.71718650584e-14,4.45725364325e-21,6.60660096
1590530375214190047,152.395677547,1128.15328261,-0.000136531545421,-2.46946510657e-14,2.67262415524e-13,3.33958277654e-14,1.65597651694e-15,-1.71718650584e-14,4.45725364325e-21,6.69790336
1590530375314417722,152.395677547,1128.15328261,-0.000136531545421,-2.45290184333e-14,2.65544866282e-13,3.33958282112e-14,1.65597651694e-15,-1.71718650584e-14,4.45725364325e-21,6.798130944
1590530375418863737,152.395677547,1128.15328261,-0.000136531545421,-2.4362625781e-14,2.63819435913e-13,3.3395828659e-14,1.65597651694e-15,-1.71718650584e-14,4.45725364325e-21,6.902576896
1590530375514629052,152.395677547,1128.15328261,-0.000136531545421,-2.41979620261e-14,2.62111933572e-13,3.33958291022e-14,1.65597651694e-15,-1.71718650584e-14,4.45725364325e-21,6.9983424
1590530375614159408,152.395677547,1128.15328261,-0.000136531545421,-2.40326491943e-14,2.60397700544e-13,3.33958295472e-14,1.65597651694e-15,-1.71718650584e-14,4.45725364325e-21,7.09787264
1590530375717931152,152.395677547,1128.15328261,-0.000136531545421,-2.38659039717e-14,2.58668614151e-13,3.3395829996e-14,1.65597651694e-15,-1.71718650584e-14,-4.29519315114e-22,7.201644544
1590530375821678136,152.395677547,1128.15328261,-0.000136531545421,-2.36914918255e-14,2.56860024592e-13,3.33958299508e-14,1.65597651694e-15,-1.71718650584e-14,-5.5409854547e-21,7.30539136
1590530375915201416,152.395677547,1128.15328261,-0.000136531545421,-2.3536434723e-14,2.55252139689e-13,3.3395829432e-14,1.65597651694e-15,-1.71718650584e-14,-5.5409854547e-21,7.398914816
1590530376016354404,152.395677547,1128.15328261,-0.000136531545421,-2.33698533488e-14,2.53524752345e-13,3.33958288746e-14,1.65597651694e-15,-1.71718650584e-14,-6.59014374406e-22,7.500067584
1590530376120424236,152.395677547,1128.15328261,-0.000136531545421,-2.32046265869e-14,2.51811411828e-13,3.33958288088e-14,1.65597651694e-15,-1.71718650584e-14,-6.59014374406e-22,7.604137472
1590530376214249269,152.395677547,1128.15328261,-0.000136531545421,-2.30397413404e-14,2.50101612702e-13,3.33958287432e-14,1.65597651694e-15,-1.71718650584e-14,-6.59014374406e-22,7.697962496
1590530376317459232,152.395677547,1128.15328261,-0.000136531545421,-2.28734118586e-14,2.48376837387e-13,3.3395828677e-14,1.65597651694e-15,-1.71718650584e-14,-6.59014374406e-22,7.80117248
1590530376415752188,152.395677547,1128.15328261,-0.000136531545421,-2.27078044944e-14,2.46659550167e-13,3.33958286111e-14,9.45392107155e-16,-1.71718650584e-14,-6.59014374406e-22,7.899465472
1590530376514385907,152.395677547,1128.15328261,-0.000136531545421,-2.26138505098e-14,2.44952993561e-13,3.33958285456e-14,2.39247844084e-16,-1.71718650584e-14,-6.59014374406e-22,7.9980992
1590530376614454813,152.395677547,1128.15328261,-0.000136531545421,-2.25899242651e-14,2.43235702246e-13,3.33958284797e-14,-4.71338259763e-16,-1.71718650584e-14,-6.59014374406e-22,8.098168064
1590530376716388183,152.395677547,1128.15328261,-0.000136531545421,-2.2637093894e-14,2.41517211363e-13,3.33958284137e-14,-1.18242072492e-15,-1.71718650584e-14,-6.59014374406e-22,8.200101376
1590530376818319188,152.395677547,1128.15328261,-0.000136531545421,-2.27561779221e-14,2.39787797443e-13,3.33958283474e-14,-1.89802295788e-15,-1.71718650584e-14,-6.59014374406e-22,8.302032384
1590530376914158614,152.395677547,1128.15328261,-0.000136531545421,-2.29438907339e-14,2.38089514996e-13,3.33958282822e-14,-2.60074351378e-15,-1.71718650584e-14,-6.59014374406e-22,8.397871872
1590530377014452212,152.395677547,1128.15328261,-0.000136531545421,-2.32040485461e-14,2.36371777425e-13,3.33958282163e-14,-2.60074351378e-15,-1.71718650584e-14,-6.59014374406e-22,8.498165504
1590530377115643039,152.395677547,1128.15328261,-0.000136531545421,-2.34657850452e-14,2.34643616297e-13,3.339582815e-14,-1.88565966498e-15,-1.71718650584e-14,-6.59014374406e-22,8.599356416
1590530377214319765,152.395677547,1128.15328261,-0.000136531545421,-2.36528258691e-14,2.32940318588e-13,3.33958280846e-14,-1.88565966498e-15,-1.71718650584e-14,-6.59014374406e-22,8.698033152
1590530377315630747,152.395677547,1128.15328261,-0.000136531545421,-2.38426967758e-14,2.31211248572e-13,3.33958280182e-14,-1.88565966498e-15,-1.71718650584e-14,-6.59014374406e-22,8.799344128
1590530377418379823,152.395677547,1128.15328261,-0.000136531545421,-2.40306124751e-14,2.2949998376e-13,3.33958279526e-14,-1.88565966498e-15,-1.71718650584e-14,-6.59014374406e-22,8.902093056
1590530377518924248,152.395677547,1128.15328261,-0.000136531545421,-2.42187691473e-14,2.27786524515e-13,3.33958278868e-14,-1.88565966498e-15,-1.71718650584e-14,-6.59014374406e-22,9.002637568
1590530377619187990,152.395677547,1128.15328261,-0.000136531545421,-2.44098579562e-14,2.26046363605e-13,3.339582782e-14,-1.88565966498e-15,-1.71718650584e-14,-6.59014374406e-22,9.102901248
1590530377715170746,152.395677547,1128.15328261,-0.000136531545421,-2.45956350211e-14,2.24354574387e-13,3.33958277551e-14,-1.88565966498e-15,-1.71718650584e-14,-6.59014374406e-22,9.198884096
1590530377817812107,152.395677547,1128.15328261,-0.000136531545421,-2.4786544449e-14,2.22616047019e-13,3.33958276884e-14,-1.88565966498e-15,-1.71718650584e-14,-6.59014374406e-22,9.301525504
1590530377914338663,152.395677547,1128.15328261,-0.000136531545421,-2.49718575511e-14,2.20928482904e-13,3.33958276236e-14,-1.88565966498e-15,-1.71718650584e-14,-6.59014374406e-22,9.39805184
1590530378015302406,152.395677547,1128.15328261,-0.000136531545421,-2.5161281579e-14,2.19203482415e-13,3.33958275574e-14,-1.88565966498e-15,-1.71718650584e-14,-6.59014374406e-22,9.49901568
1590530378117324525,152.395677547,1128.15328261,-0.000136531545421,-2.53500321415e-14,2.17484614875e-13,3.33958274914e-14,-1.88565966498e-15,5.58776115656e-15,-6.59014374406e-22,9.601037824
1590530378215560318,152.395677547,1128.15328261,-0.000136531545421,-2.55382679391e-14,2.18042412604e-13,3.33958274256e-14,-1.88565966498e-15,2.82853167971e-14,-6.59014374406e-22,9.699273472
1590530378315724278,152.395677547,1128.15328261,-0.000136531545421,-2.57269339813e-14,2.20872445441e-13,3.33958273597e-14,-1.88565966498e-15,5.10347515116e-14,-6.59014374406e-22,9.799437568
1590530378414997428,152.395677547,1128.15328261,-0.000136531545421,-2.59139010747e-14,2.25932647622e-13,3.33958272944e-14,-1.88565966498e-15,2.84901767976e-14,-6.59014374406e-22,9.898710784
1590530378518408381,152.395677547,1128.15328261,-0.000136531545421,-2.61047772339e-14,2.28816569692e-13,3.33958272277e-14,-1.88565966498e-15,2.84901767976e-14,-6.59014374406e-22,10.002121728
1590530378616393626,152.395677547,1128.15328261,-0.000136531545421,-2.62922100883e-14,2.31648467334e-13,3.33958271622e-14,-1.88565966498e-15,2.84901767976e-14,-6.59014374406e-22,10.100107008
1590530378715085613,152.395677547,1128.15328261,-0.000136531545421,-2.64801464682e-14,2.34487972675e-13,3.33958270965e-14,-1.88565966498e-15,2.84901767976e-14,-6.59014374406e-22,10.198798848
1590530378816093031,152.395677547,1128.15328261,-0.000136531545421,-2.66681484862e-14,2.37328469733e-13,3.33958270308e-14,-1.88565966498e-15,2.84901767976e-14,-6.59014374406e-22,10.299806208
1590530378915388450,152.395677547,1128.15328261,-0.000136531545421,-2.68564144055e-14,2.4017295404e-13,3.3395826965e-14,-1.88565966498e-15,2.84901767976e-14,-6.59014374406e-22,10.399101696
1590530379014562540,152.395677547,1128.15328261,-0.000136531545421,-2.7044955915e-14,2.43021602203e-13,3.33958268991e-14,-1.88565966498e-15,2.84901767976e-14,-6.59014374406e-22,10.49827584
1590530379114269447,152.395677547,1128.15328261,-0.000136531545421,-2.72333917741e-14,2.45868654108e-13,3.33958268332e-14,-1.88565966498e-15,2.84901767976e-14,-6.59014374406e-22,10.59798272
1590530379215107484,152.395677547,1128.15328261,-0.000136531545421,-2.74221328955e-14,2.48720318179e-13,3.33958267673e-14,0.108100318909,2.84901767976e-14,-6.59014374406e-22,10.698820864
1590530379320653629,152.395677547,1128.15328261,-0.000136531545421,0.0107877536021,2.51563464347e-13,3.33958267015e-14,0.196459786284,2.84901767976e-14,-6.59014374406e-22,10.804366848
1590530379414368170,152.396756051,1128.15328261,-0.000136531545421,0.0304287953299,2.54411766088e-13,3.33958266356e-14,0.267913986897,2.84901767976e-14,-6.59014374406e-22,10.898081536
1590530379515863566,152.399807024,1128.15328261,-0.000136531545421,0.0572914537194,2.57268361578e-13,3.33958265695e-14,0.324530051475,2.84901767976e-14,-6.59014374406e-22,10.999576832
1590530379618760542,152.405535194,1128.15328261,-0.000136531545421,0.0897389343637,2.60116894267e-13,3.33958265036e-14,0.367830596155,2.84901767976e-14,-6.59014374406e-22,11.102473728
1590530379718072798,152.41447919,1128.15328261,-0.000136531545421,0.126399445286,2.62956419985e-13,3.3395826438e-14,0.399610126194,2.84901767976e-14,-6.59014374406e-22,11.201786112
1590530379819758528,152.427190032,1128.15328261,-0.000136531545421,0.166584600643,2.65821417906e-13,3.33958263717e-14,0.421746519163,2.84901767976e-14,-6.59014374406e-22,11.303471872
1590530379916314593,152.443696083,1128.15328261,-0.000136531545421,0.208373393525,2.68644369711e-13,3.33958263064e-14,0.435037615124,2.84901767976e-14,-6.59014374406e-22,11.400027904
1590530380014414338,152.464539662,1128.15328261,-0.000136531545421,0.251890182401,2.71494240539e-13,3.33958262405e-14,0.441191159678,2.84901767976e-14,-6.59014374406e-22,11.498127616
1590530380114389248,152.489713282,1128.15328261,-0.000136531545421,0.295982328122,2.743415166e-13,3.33958261746e-14,0.441085254333,2.84901767976e-14,-6.59014374406e-22,11.598102528
1590530380214613458,152.519321931,1128.15328261,-0.000136531545421,0.340106375603,2.77191536865e-13,3.33958261087e-14,0.435690747549,2.84901767976e-14,-6.59014374406e-22,11.698326784
1590530380314272229,152.55327545,1128.15328261,-0.000136531545421,0.383602279561,2.80035769846e-13,3.33958260429e-14,0.425880708634,2.84901767976e-14,-6.59014374406e-22,11.797985536
1590530380414515116,152.591665274,1128.15328261,-0.000136531545421,0.426223208081,2.82886985608e-13,3.33958259769e-14,0.41237861104,2.84901767976e-14,-6.59014374406e-22,11.89822848
1590530380515512471,152.63422018,1128.15328261,-0.000136531545421,0.467395844544,2.85731497085e-13,3.33958259111e-14,0.395911107081,5.78877223933e-15,-6.59014374406e-22,11.999225856
1590530380614506693,152.680962618,1128.15328261,-0.000136531545421,0.506989371702,2.86310409641e-13,3.33958258452e-14,0.377014682443,-1.69499830838e-14,-6.59014374406e-22,12.098220032
1590530380715176064,152.731721944,1128.15328261,-0.000136531545421,0.544735747644,2.84613392353e-13,3.33958257793e-14,0.35621027848,-3.97144339984e-14,-6.59014374406e-22,12.198889216
1590530380816281986,152.786267418,1128.15328261,-0.000136531545421,0.580403791161,2.80636707104e-13,3.33958257133e-14,0.333973096792,-3.97144339984e-14,-6.59014374406e-22,12.299995392
1590530380916367601,152.844088964,1128.15328261,-0.000136531545421,0.613675181247,2.76680237441e-13,3.33958256476e-14,0.310825194747,-1.70627943198e-14,-6.59014374406e-22,12.400080896
1590530381015847900,152.90544428,1128.15328261,-0.000136531545421,0.644751520239,2.74974297288e-13,3.33958255817e-14,0.286918808025,-1.70627943198e-14,-6.59014374406e-22,12.499561216
1590530381114788927,152.969912299,1128.15328261,-0.000136531545421,0.673440226967,2.73268206615e-13,3.33958255158e-14,0.26263198402,-1.70627943198e-14,-6.59014374406e-22,12.598502144
1590530381214711075,153.037208571,1128.15328261,-0.000136531545421,0.699684803268,2.71563137032e-13,3.339582545e-14,0.238240518941,-1.70627943198e-14,-6.59014374406e-22,12.69842432
1590530381314501990,153.107057377,1128.15328261,-0.000136531545421,0.72346810615,2.69859776046e-13,3.33958253842e-14,0.21397577055,-1.70627943198e-14,-6.59014374406e-22,12.798215168
1590530381417076155,153.179424472,1128.15328261,-0.000136531545421,0.744871682663,2.68153018207e-13,3.33958253183e-14,0.189953038459,-1.70627943198e-14,-6.59014374406e-22,12.900789504
1590530381522648870,153.25757723,1128.15328261,-0.000136531545421,0.764801764885,2.66362771015e-13,3.33958252491e-14,0.165226678595,-1.70627943198e-14,-6.59014374406e-22,13.006362112
1590530381620634611,153.330459889,1128.15328261,-0.000136531545421,0.780547230322,2.64736752502e-13,3.33958251863e-14,0.143350089796,-1.70627943198e-14,-6.59014374406e-22,13.104347904
1590530381714096493,153.408018962,1128.15328261,-0.000136531545421,0.794791211415,2.63041308013e-13,3.33958251208e-14,0.121198238254,-1.70627943198e-14,-6.59014374406e-22,13.197809664
1590530381815928892,153.488149863,1128.15328261,-0.000136531545421,0.807010425618,2.61321035989e-13,3.33958250544e-14,0.0995020544789,-1.70627943198e-14,-6.59014374406e-22,13.299642112
1590530381915458585,153.56851989,1128.15328261,-0.000136531545421,0.816919817779,2.59621755294e-13,3.33958249888e-14,0.0789219189922,-1.70627943198e-14,-6.59014374406e-22,13.39917184
1590530382014087720,153.649611516,1128.15328261,-0.000136531545421,0.824754009847,2.57928015334e-13,3.33958249234e-14,0.0593005042656,-1.70627943198e-14,-6.59014374406e-22,13.49780096
1590530382119033459,153.732465364,1128.15328261,-0.000136531545421,0.830711270926,2.56213906461e-13,3.33958248571e-14,0.0403815918304,-1.70627943198e-14,-6.59014374406e-22,13.602746624
1590530382214502798,153.815181692,1128.15328261,-0.000136531545421,0.834732183009,2.54514914601e-13,3.33958247915e-14,0.0225977523133,-1.70627943198e-14,-6.59014374406e-22,13.698216192
1590530382317274655,153.899373675,1128.15328261,-0.000136531545421,0.837011416544,2.52793942865e-13,3.33958247251e-14,0.00557244289923,-1.70627943198e-14,-6.59014374406e-22,13.800987904
1590530382417201566,153.982716528,1128.15328261,-0.000136531545421,0.837566275512,2.51094967277e-13,3.33958246594e-14,-0.0102396903006,-1.70627943198e-14,-6.59014374406e-22,13.900914944
1590530382516809306,154.067165007,1128.15328261,-0.000136531545421,0.836533848242,2.4937459355e-13,3.3395824593e-14,-0.025256774421,-1.70627943198e-14,-6.59014374406e-22,14.000522496
1590530382618318079,154.149684067,1128.15328261,-0.000136531545421,0.834042418527,2.47691450957e-13,3.3395824528e-14,-0.0389718099421,-1.70627943198e-14,-6.59014374406e-22,14.10203136
