%time,field.star_effort,field.port_effort,secs_since_start
1588775732937508698,-17.3810809851,-35.9674930573,29.002128128
1588775733135907901,-17.6291465759,-25.0973135233,29.20052736
1588775733336182096,-33.3675444126,-22.2215175629,29.400801536
1588775733535477342,-23.2833787799,-9.74391400814,29.600096768
1588775733735786485,-13.420149684,-4.60213199258,29.800406016
1588775733937325644,-6.34387508035,6.0414429754,30.001945088
1588775734136274283,8.094856143,-2.57287323475,30.200893696
1588775734337266409,15.6065255404,18.0862933397,30.401885952
1588775734536289090,24.3776649237,22.006200254,30.600908544
1588775734736129404,32.2541892529,41.4877206087,30.8007488
1588775734935940956,59.2653691769,56.8618834019,31.000560384
1588775735137871709,52.8414964676,71.6856837273,31.202491136
1588775735336650831,65.9801840782,78.9751648903,31.401270272
1588775735536813221,62.6428365707,67.3921108246,31.601432832
1588775735737000846,55.9602022171,90.3056800365,31.80162048
1588775735936724329,35.3509813547,92.685675621,32.001343744
1588775736136937991,52.1498084068,83.8948071003,32.201557504
1588775736336122177,54.7323584557,77.9784619808,32.400741632
1588775736535362028,48.5604017973,94.6907937527,32.599981568
1588775736735869628,41.8062835932,95.667886734,32.800489216
1588775736934780642,47.3102629185,74.8375177383,32.999400192
1588775737135952333,76.6862034798,70.3163564205,33.200571904
1588775737336373496,45.7855939865,74.2045581341,33.400993024
1588775737535825954,52.9792964458,81.3491225243,33.60044544
1588775737736486230,52.0082116127,65.2158260345,33.801105664
1588775737938049567,27.0611315966,61.6703033447,34.002669056
1588775738136494791,29.1253507137,60.3094279766,34.201114368
1588775738337351422,13.0164474249,56.4464986324,34.401970944
1588775738537926421,8.35382938385,37.4084383249,34.60254592
1588775738736193278,17.3604637384,27.418550849,34.8008128
1588775738936356533,7.68614336848,33.6860328913,35.000976128
1588775739136519218,24.0819573402,25.0100493431,35.201138688
1588775739335813860,20.5540180206,39.562651515,35.400433408
1588775739537056144,32.5598359108,41.0037606955,35.601675776
1588775739735740498,41.0240888596,41.2157326937,35.800359936
1588775739936077849,62.2370243073,38.772007823,36.000697344
1588775740135378856,60.2894306183,7.93053507805,36.199998464
1588775740335799945,53.9556860924,20.2000617981,36.400419584
1588775740536804900,53.1582415104,36.1133515835,36.601424384
1588775740735027569,68.916285038,20.259359479,36.799646976
1588775740936530564,56.4002037048,5.51300272346,37.001150208
1588775741136017462,41.7803257704,-9.05705541372,37.200636928
1588775741337629468,51.5646636486,13.0281850696,37.40224896
1588775741535843505,35.8665943146,16.8925881386,37.600463104
1588775741737096784,24.9597281218,15.8196628094,37.801716224
1588775741937110496,36.3969117403,14.0696749091,38.001730048
1588775742136926867,36.2515360117,4.32615317404,38.201546496
1588775742338294254,25.8702486753,7.57589638233,38.402913792
1588775742539107156,22.2065985203,8.94873589277,38.603726592
1588775742736569335,13.9678120613,19.6119144559,38.801188864
1588775742937632828,5.41787333786,11.8626520038,39.002252288
1588775743136540733,-5.40863536298,6.64712041616,39.201160192
1588775743336706129,-18.7320262194,7.09127634764,39.401325568
1588775743536800476,-31.2622815371,-13.3905515075,39.601420032
1588775743736092721,-20.755469799,-12.5545978546,39.800712192
1588775743936290786,-19.6208506823,-18.6752602458,40.000910336
1588775744136846642,10.2100208402,-16.364967823,40.201466112
1588775744335911401,3.3474996686,-21.8008026481,40.400530944
1588775744535981335,17.4275681376,-14.9726256728,40.600600832
1588775744735680853,19.7505429387,-19.4138884544,40.800300288
1588775744936557296,17.7548885345,-18.3130502701,41.001176832
1588775745135958189,16.6180714965,-18.1768208742,41.200577792
1588775745336840436,6.33452385664,-16.759416461,41.401459968
1588775745536992070,-8.2195058465,-19.7987556458,41.60161152
1588775745736245633,10.20180583,-12.6114711165,41.80086528
1588775745936052803,4.95122149587,-10.7788488269,42.000672256
1588775746136903716,-10.8246907592,-18.3127969503,42.2015232
1588775746336685627,-4.67308089137,-16.532728076,42.401305088
1588775746536792566,-11.1132830381,13.8584896922,42.601412096
1588775746736568143,-20.9882944822,-3.35319191217,42.801187584
1588775746936650396,-16.1655828357,6.73046559095,43.001270016
1588775747136890124,8.07571560144,5.67976683378,43.201509632
1588775747337620170,3.37084047496,-7.31204524636,43.402239744
1588775747536348848,3.02239656448,-20.7704082131,43.600968448
1588775747736851520,2.92185246944,-25.6399691105,43.801470976
1588775747935618064,12.1380642056,0.318323075771,44.000237568
1588775748136855553,21.6149315238,-3.79191078246,44.201475072
1588775748337161575,11.4116743207,-7.28402733803,44.401780992
1588775748537369012,-4.5070797205,7.58981183171,44.601988608
1588775748736332368,-2.49324887991,9.47642028332,44.800951808
1588775748936774380,-10.6717318296,15.0405675173,45.00139392
1588775749137235954,5.24479486048,1.65600702167,45.201855488
1588775749336336376,13.4057849646,13.7863814831,45.400955904
1588775749536096093,6.61225393414,4.21621128917,45.60071552
1588775749736757854,10.3955790401,28.1105935574,45.80137728
1588775749936531398,12.7889096737,-0.657111406326,46.001150976
1588775750137811305,-10.0787974894,26.2872904539,46.20243072
1588775750336190511,6.17397613823,20.6859216094,46.400809984
1588775750535841398,-9.22759473324,22.6376011968,46.6004608
1588775750736759722,10.682130605,19.7377488017,46.801379328
1588775750936270824,-2.11748685688,20.4229027033,47.000890368
1588775751135764532,0.576057704166,31.4035177231,47.200384
1588775751336216274,5.82779720426,28.605812788,47.40083584
1588775751537898953,-5.65443299711,20.7548186183,47.602518528
1588775751737960195,0.46451818198,24.5589107275,47.802579712
1588775751937033643,-12.2477814555,20.0855374336,48.001653248
1588775752136863807,-21.2773397565,9.23357829452,48.201483264
1588775752336546015,-4.01245169342,10.006801784,48.401165568
1588775752537306324,-2.73365192115,18.4340894222,48.601925888
1588775752737304996,5.65446726978,-0.18305927515,48.801924608
1588775752936677310,14.8032277822,19.8356568813,49.001296896
1588775753134207224,-1.93763151765,-1.65369436145,49.198826752
1588775753334521420,13.1685495377,20.3093290329,49.399140864
1588775753537541297,7.41079524159,-14.1982197762,49.602160896
1588775753736108161,13.7885734439,-5.32336272299,49.800727808
1588775753936631046,11.3352455199,15.4605194926,50.00125056
1588775754136567611,-1.34915020317,6.82206600904,50.201187072
1588775754336757165,-7.95628130436,6.39696270227,50.401376768
1588775754537527996,-0.581611320376,20.8771154284,50.602147584
1588775754738962006,-4.70634922385,2.2815130651,50.80358144
1588775754938782225,-18.1284442544,23.2668474317,51.003401728
1588775755137242572,-2.99164131284,11.1068800092,51.201862144
1588775755337591059,-10.5794094503,15.8104613423,51.40221056
1588775755535789105,-5.59670999646,17.6197052002,51.600408576
1588775755737000334,-17.7137196064,15.642003715,51.801619968
1588775755935520403,-18.3471769094,10.40565148,52.000140032
1588775756136718026,8.62493664026,12.2318252921,52.2013376
1588775756336122785,9.33943986893,-2.37874723971,52.4007424
1588775756536077069,2.22585573792,-7.63718113303,52.600696576
1588775756734623105,1.03375017643,-24.0189418197,52.799242752
1588775756936661099,19.2952409387,-5.32557889819,53.001280512
1588775757137044667,10.9360165894,-20.6740826368,53.201664256
1588775757336547483,-16.5661782026,-3.80183085799,53.401167104
1588775757535985516,4.83488291502,14.841966331,53.600604928
1588775757736127535,-5.8453310281,17.1121254563,53.800747008
1588775757935685508,3.44876386225,14.5328342915,54.000305152
1588775758136144883,14.7304028273,-4.02829162776,54.200764416
1588775758336969150,8.61456543207,-5.02294227481,54.401588736
1588775758538482949,-7.52318501472,-15.4275044799,54.603102464
1588775758737267978,-3.02194431424,8.92607793212,54.801887488
1588775758937103227,-12.169303745,32.1209907532,55.001722624
1588775759136047164,-17.3913374543,17.433694005,55.200666624
1588775759335453273,-9.52655524015,-16.2332326174,55.400072704
1588775759536139017,1.07236728072,7.48611688614,55.600758528
1588775759735949583,-11.9471296668,5.56748136878,55.800569088
1588775759935960130,0.302323698997,1.87724046409,56.000579584
1588775760136440712,2.41195522249,27.2140771151,56.201060352
1588775760336087663,12.4476127326,-2.41634808481,56.400707072
1588775760535845347,-9.63217318058,17.3473268747,56.600464896
1588775760736437397,0.428477860987,15.8070579171,56.801057024
1588775760939982898,-12.935552001,2.0389245823,57.004602368
1588775761138011946,-4.61876988411,-6.11911602318,57.202631424
1588775761336882276,10.7061639428,1.83525308967,57.401501696
1588775761537755367,-0.233523035422,19.7629332542,57.602374912
1588775761736961791,1.18607878685,9.80266928673,57.801581312
1588775761937007921,11.1145243049,6.64643123746,58.001627392
1588775762137344827,5.00502474606,7.82622396946,58.201964288
1588775762336441228,17.6449969411,-5.57942762971,58.401060864
1588775762537892305,0.180589128286,-4.33736816049,58.602511872
1588775762736221805,8.57780724764,-7.18849897385,58.800841216
1588775762936707274,-5.8513212949,11.2365171313,59.001326848
1588775763137318380,-13.9613211155,-3.50628718734,59.20193792
1588775763337173545,6.55539110303,-1.15414196625,59.401793024
1588775763537307596,-7.61877596378,-0.276410579681,59.601927168
1588775763736355667,8.60827863216,-4.05732914805,59.800975104
1588775763936621239,-6.02741315961,-14.0497550368,60.001240832
1588775764137027637,-2.50907205045,0.561019405723,60.201647104
1588775764336391055,-13.852763176,-6.58464357257,60.401010688
1588775764536551953,4.10455390811,-12.9109159112,60.601171456
1588775764737491432,1.18599906564,-3.11358347535,60.802110976
1588775764936124273,3.00098732114,9.85181927681,61.00074368
1588775765135870257,-6.96382820606,9.12271291018,61.200489728
1588775765336717409,-11.5210562944,-11.2798698246,61.401336832
1588775765534950607,-25.6124824286,-19.0858080983,61.599570176
1588775765736533084,-25.0649154186,-8.65803137422,61.801152512
1588775765935037350,-41.3101911545,-24.793228507,61.99965696
1588775766136207923,-73.9124774933,-5.89396804571,62.200827392
1588775766337072726,-78.7213563919,-27.0869374275,62.40169216
1588775766536492856,-67.8390264511,-18.2961970568,62.60111232
1588775766737216855,-58.6557865143,-24.660012126,62.801836288
1588775766936559057,-66.495680809,5.55402487516,63.001178624
1588775767137604326,-59.6814453602,-21.5933576226,63.202223872
1588775767336619958,-47.0362782478,-2.60929502547,63.401239552
1588775767535699316,-44.2872732878,8.8513545692,63.60031872
1588775767737252257,-58.447432518,8.34894403815,63.801871872
1588775767937102705,-57.635730505,1.15177482367,64.001722112
1588775768136544773,-36.5769445896,26.1590510607,64.201164288
1588775768335451260,-29.2635709047,37.584990263,64.400070656
1588775768536266824,-24.8716190457,42.5257205963,64.600886272
1588775768736796741,-29.3806344271,57.5705647469,64.801416192
1588775768936753973,-17.9101780057,58.9119970798,65.00137344
1588775769136042959,-3.51940095425,66.3373410702,65.200662528
1588775769336264219,-18.0314600468,82.6183915138,65.400883712
1588775769537908535,-15.9313201904,80.4913818836,65.602528
1588775769737427161,-1.89141370356,81.5355837345,65.80204672
1588775769935905311,9.95228886604,100.0,66.0005248
1588775770136782076,1.84926073998,100.0,66.2014016
1588775770336450801,-1.21977068484,100.0,66.401070336
1588775770537723928,6.02177232504,100.0,66.602343424
1588775770736446999,-1.08290687203,77.3869156837,66.801066496
1588775770936631441,-5.72560615838,93.7838554382,67.001251072
1588775771137268479,-15.9582182765,88.6489152908,67.201888
1588775771336532491,-17.5113737583,75.2477228642,67.401152
1588775771537947400,-38.3681923151,72.4921226501,67.602566912
1588775771738018522,-54.3914318085,63.332170248,67.80263808
1588775771935873072,-46.7895001173,21.1449563503,68.000492544
1588775772137004998,-50.2263784409,27.5880277157,68.201624576
1588775772338876424,-38.4312689304,31.6878437996,68.403495936
1588775772537748649,-51.7579078674,36.2685978413,68.602368256
1588775772736188640,-61.9663476944,34.5996528864,68.800808192
1588775772936034519,-71.420109272,21.2964579463,69.00065408
1588775773136231924,-62.3549282551,31.8680018187,69.200851456
1588775773335502821,-44.1246539354,10.7825249434,69.400122368
1588775773535704744,-26.1267960072,19.058392942,69.600324352
1588775773738162294,-41.4895772934,9.8025560379,69.802781696
1588775773937741270,-28.1496703625,21.9349935651,70.002360832
1588775774138243336,-33.2512766123,13.2169276476,70.202862848
1588775774339125351,-31.0802340508,33.7661206722,70.403744768
1588775774536979649,-14.6904304624,30.8243691921,70.601599232
1588775774736392161,-4.07255142927,37.984752655,70.801011712
1588775774937514225,-7.61976838112,43.1926727295,71.00213376
1588775775137654491,-28.3393740654,34.8444133997,71.202274048
1588775775336885525,-6.7895501852,22.0456033945,71.401505024
1588775775535708697,-25.3389924765,24.7708320618,71.600328192
1588775775736373207,-24.6642768383,22.2601741552,71.800992768
1588775775936598206,-18.0375933647,8.07746648788,72.001217792
1588775776136243667,-25.2430438995,23.1196239591,72.200863232
1588775776335306089,-18.8023746014,18.9989507198,72.399925504
1588775776537575927,-23.3783960342,16.1654427648,72.602195456
1588775776737221207,-21.5609326959,20.5055475235,72.80184064
1588775776938108566,-36.0558241606,10.1416610181,73.002728192
1588775777137203813,-37.9894226789,15.5036523938,73.201823232
1588775777336594117,-37.4415844679,-3.60860303044,73.401213696
1588775777536635635,-45.6829965115,9.97629314661,73.601255168
1588775777737155138,-44.434055686,-4.02485840023,73.801774592
1588775777936111288,-20.2336356044,2.31387577951,74.00073088
1588775778137243696,-55.9332489967,4.18665409088,74.201863168
1588775778334862341,-49.1332799196,1.21295675635,74.399481856
1588775778537482238,-40.4529690742,9.33212190866,74.60210176
1588775778737166371,-36.7591738701,-0.0862825661898,74.801785856
1588775778935898244,-39.8017048836,5.59142753482,75.000517888
1588775779136097120,-32.319611311,0.529367476702,75.200716544
1588775779337004637,-50.3713071346,16.8321698904,75.401624064
1588775779536948353,-31.4825832844,-1.90223753452,75.601568
1588775779736377335,-36.9621038437,-7.21297860146,75.800996864
1588775779936405479,-47.1130430698,-0.955553911626,76.001025024
1588775780137116103,-50.4211962223,-5.85807897151,76.20173568
1588775780338201961,-52.8663873672,-2.00211964548,76.402821376
1588775780538203369,-68.1902527809,-21.9912022352,76.602822912
1588775780738092107,-52.3706078529,-15.6533807516,76.802711552
1588775780937000511,-45.7156360149,5.52286058664,77.001619968
1588775781137983978,-56.1767280102,-0.103931874037,77.20260352
1588775781337597049,-61.5371584892,-7.40829184651,77.402216448
1588775781536348966,-45.5781161785,-27.832660079,77.600968448
1588775781737120067,-34.6313476562,-7.49880596995,77.80173952
1588775781936238088,-24.7301757336,-10.3707663715,78.0008576
1588775782136565517,-39.2022192478,3.65949720144,78.201185024
1588775782336696846,-27.5736778975,-6.85346871614,78.401316352
1588775782535974878,-27.3845136166,-9.31648164988,78.600594432
1588775782737022440,-34.141522646,-13.99345994,78.801641984
1588775782937229682,-52.4437069893,16.8754115701,79.001849088
1588775783136457134,-47.5527703762,-11.5193098783,79.201076736
1588775783337077734,-54.2999863625,-1.12479981035,79.40169728
1588775783537710341,-55.6064367294,3.53931747377,79.602329856
1588775783738039108,-56.5541982651,-4.6430837363,79.80265856
1588775783937026974,-40.498867631,-10.106857121,80.001646592
1588775784135980813,-33.228328824,17.4052119255,80.20060032
1588775784336120407,-18.4221893549,17.5361067057,80.40073984
1588775784537128027,-16.9227749109,12.6024574041,80.601747456
1588775784737135964,-17.2076284885,19.6037262678,80.801755392
1588775784936142198,-0.789201445878,15.0971114635,81.0007616
1588775785136213330,17.930150032,41.1502629519,81.200832768
1588775785336627112,23.0448707938,24.4307667017,81.40124672
1588775785535730885,17.1270340681,40.0468468666,81.600350464
1588775785739512706,25.7798373699,33.6532950401,81.804132352
1588775785939614354,16.6919305921,42.6916599274,82.004233984
1588775786138698428,28.8597643375,56.9534063339,82.203318016
1588775786336432841,19.7558611631,57.2411298752,82.401052416
1588775786537615475,39.1201913357,54.8248291016,82.60223488
1588775786738531413,40.3528630733,78.4223616123,82.803150848
1588775786937191320,29.3070822954,77.3143291473,83.001810944
1588775787136805769,29.6215415001,60.4814708233,83.201425408
1588775787336680550,26.7625063658,63.4871065617,83.401299968
1588775787536269547,37.5216007233,55.3295195103,83.600889088
1588775787736172074,45.6081926823,64.5074605942,83.800791552
1588775787937345430,15.8843412995,56.4630568027,84.001965056
1588775788137144369,44.8651731014,28.1021475792,84.20176384
1588775788336667533,27.2183716297,35.1954162121,84.401287168
1588775788536596413,31.3233107328,39.6950662136,84.601216
1588775788736759026,19.6718111634,33.6655676365,84.80137856
1588775788936934285,21.6801986098,17.8315043449,85.00155392
1588775789137324702,3.27814370394,19.5998653769,85.20194432
1588775789336580301,32.8900367022,5.74594736099,85.401199872
1588775789536121356,23.2668071985,11.3805644214,85.600740864
1588775789736810155,13.4942352772,9.98342335224,85.80142976
1588775789937213405,21.4409291744,4.36369925737,86.00183296
1588775790137397468,31.3760221004,10.2024868131,86.202017024
1588775790337602818,29.376322031,0.511266291142,86.402222336
1588775790536964274,10.2633364499,16.3195014,86.601583872
1588775790735859744,3.44768762589,-1.28935715184,86.800479232
1588775790935572258,-5.66533207893,-16.4419159293,87.000191744
1588775791137209616,20.2197983861,3.73154953122,87.20182912
1588775791336393173,5.28407171369,-5.48558905721,87.401012736
1588775791537660652,27.7035534382,-9.11919847131,87.602280192
1588775791736572472,20.2518001199,-19.5483893156,87.801191936
1588775791938106904,14.8773118854,-1.81515198201,88.0027264
1588775792136986311,8.71793404222,-3.73738147318,88.201605888
1588775792335768929,21.8857467175,-17.8084284067,88.400388352
1588775792538792716,18.8273966312,-6.72491341829,88.603412224
1588775792736398228,36.4446222782,-4.20631356537,88.801017856
1588775792936671538,13.4104460478,0.775007903576,89.001291008
1588775793136283369,23.1965169311,-9.7692489624,89.200902912
1588775793335467751,-0.0875279307365,-10.9363533556,89.400087296
1588775793536711615,21.1774796247,6.63918480277,89.6013312
1588775793736446820,9.7047328949,-2.33355648816,89.80106624
1588775793935614778,6.43842369318,16.1598473787,90.00023424
1588775794135855878,19.0441548824,16.1151066422,90.200475392
1588775794335980624,22.2037836909,7.240280509,90.400600064
1588775794536524571,32.4272871017,20.8933129907,90.601144064
1588775794736669071,32.5419962406,-12.5180691481,90.801288704
1588775794936755315,17.9032087326,-4.58815731108,91.00137472
1588775795136277177,8.25978964567,8.98477360606,91.200896768
1588775795335955410,24.2007493973,13.8519078493,91.400574976
1588775795538479041,10.8063176274,8.45392718911,91.603098624
1588775795738207185,32.519313693,6.07179179788,91.802826752
1588775795939138384,24.4756564498,1.5331113711,92.003757824
1588775796137857739,29.8644930124,1.79312713444,92.202477312
1588775796338395843,13.3201658726,-1.0669156909,92.403015424
1588775796537566186,25.8382409811,13.4582966566,92.602185728
1588775796736635761,14.8822754622,28.6859124899,92.801255168
1588775796935876576,5.2774772048,31.1418950558,93.000496128
1588775797136426381,2.10659950972,22.9052424431,93.201046016
1588775797335364707,29.425829649,23.2779458165,93.399984128
1588775797534932622,15.6912893057,21.8578189611,93.599552256
1588775797735110872,36.0658049583,14.6631717682,93.799730432
1588775797934902759,15.1928916574,20.0983598828,93.999522304
1588775798136618919,24.561162293,3.0543461442,94.201238528
1588775798336699090,23.0924740434,17.5710529089,94.401318656
1588775798536593496,16.18129462,8.05687457323,94.601212928
1588775798736004439,8.08676183224,28.2470375299,94.800623872
1588775798940232828,16.6226267815,18.7097012997,95.004852224
1588775799136988940,4.65273559093,26.9449442625,95.201608448
1588775799336728796,7.41472244263,14.0257745981,95.401348352
1588775799536532170,5.59106767178,16.3036108017,95.601151744
1588775799736849471,17.491479218,14.2329722643,95.801468928
1588775799936901093,22.4672421813,7.03783705831,96.00152064
1588775800135923945,9.1307297349,14.8609355092,96.200543488
1588775800337119644,15.6092658639,25.3193259239,96.401739264
1588775800535715379,5.42595311999,11.3046966493,96.600334848
1588775800735141397,14.7166445851,18.3343410492,96.799760896
1588775800934835057,16.5756046772,-2.95689590275,96.999454464
1588775801135382015,-1.30251795053,-0.156626105309,97.200001536
1588775801336886576,15.9599810839,5.77718615532,97.401506048
