%time,field.throttle_bow,field.position_bow,field.lin_act_bow,secs_since_start
1588503790696756605,-15.1418626308,90,2,53.596603904
1588503790897255827,1.0942697525,90,2,53.79710336
1588503791098698378,2.21782624722,90,2,53.99854592
1588503791298755152,-10.015694052,90,2,54.198602496
1588503791498773203,-1.92097127438,90,2,54.398620672
1588503791702563777,-5.32526038587,90,2,54.602411264
1588503791905522654,-2.18952298164,90,2,54.805370112
1588503792097786192,-24.0662306547,90,2,54.997633536
1588503792296613052,7.80320465565,90,2,55.196460544
1588503792496866821,-7.63013735414,90,2,55.39671424
1588503792696365062,-3.38922403753,90,2,55.59621248
1588503792896399863,15.9805715084,90,2,55.796247296
1588503793096349824,1.50526324287,90,2,55.99619712
1588503793297267705,-5.4960899055,90,2,56.197115136
1588503793496145462,-24.3988335133,90,2,56.395992832
1588503793698634429,-12.3487085104,90,2,56.59848192
1588503793896536669,11.017113179,90,2,56.796384
1588503794097995640,29.2386710644,90,2,56.997842944
1588503794296544623,26.0104030371,90,2,57.196391936
1588503794496673079,-15.188805759,90,2,57.396520448
1588503794696471023,2.01416350901,90,2,57.596318464
1588503794903889901,4.63538430631,90,2,57.803737344
1588503795103716032,14.5328357816,90,2,58.00356352
1588503795304689384,2.07987353206,90,2,58.204536832
1588503795504325813,-3.67255918682,90,2,58.404173312
1588503795702744205,-0.71404799819,90,2,58.602591744
1588503795903179463,4.78091612458,90,2,58.803026944
1588503796105045424,-25.2252817154,90,2,59.004892928
1588503796303874939,-11.5111932158,90,2,59.20372224
1588503796504670562,-0.934818387032,90,2,59.404517888
1588503796705773354,-22.4223777652,90,2,59.605620736
1588503796906764091,-31.7877590656,90,2,59.806611456
1588503797100981609,7.07246437669,90,2,60.000828928
1588503797303975659,2.84043885767,90,2,60.203823104
1588503797501505197,-6.09394274652,90,2,60.401352704
1588503797704803527,-4.75852899253,90,2,60.604651008
1588503797899966526,-8.60812366009,90,2,60.799813888
1588503798106415921,-49.0137457848,90,2,61.006263296
1588503798302230171,-87.1084749699,90,2,61.202077696
1588503798497490150,-100.0,90,2,61.3973376
1588503798697868165,-100.0,90,2,61.597715712
1588503798900493499,-100.0,90,2,61.800340992
1588503799097949392,-100.0,90,2,61.997796864
1588503799298398626,-100.0,90,2,62.198246144
1588503799498207644,-100.0,90,2,62.398055168
1588503799703924349,-100.0,90,2,62.603771648
1588503799897229022,-100.0,90,2,62.79707648
1588503800100189010,-100.0,90,2,63.000036352
1588503800300933998,-100.0,90,2,63.200781312
1588503800499551299,-100.0,90,2,63.399398656
1588503800701704313,-100.0,90,2,63.601551616
1588503800899048509,-100.0,90,2,63.798895872
1588503801110977539,-100.0,90,2,64.01082496
1588503801302680556,-100.0,90,2,64.202528
1588503801503359006,-100.0,90,2,64.4032064
1588503801704606520,-100.0,90,2,64.604453888
1588503801896720761,-100.0,90,2,64.796568064
1588503802100863119,-100.0,90,2,65.000710656
1588503802301124462,-100.0,90,2,65.200971776
1588503802504829467,-100.0,90,2,65.404676864
1588503802704029099,-100.0,90,2,65.603876608
1588503802898361738,-100.0,90,2,65.79820928
1588503803101937008,-100.0,90,2,66.00178432
1588503803299634264,-100.0,90,2,66.1994816
1588503803500262028,-100.0,90,2,66.400109568
1588503803700659017,-100.0,90,2,66.600506368
1588503803902729950,-100.0,90,2,66.802577408
1588503804100938421,-100.0,90,2,67.00078592
1588503804302782558,-100.0,90,2,67.202629888
1588503804503977278,-100.0,90,2,67.40382464
1588503804699170190,-100.0,90,2,67.599017728
1588503804908825276,-100.0,90,2,67.808672768
1588503805105938720,-100.0,90,2,68.005786112
1588503805298248233,-100.0,90,2,68.198095616
1588503805506924137,-100.0,90,2,68.406771456
1588503805696871335,-100.0,90,2,68.596718848
1588503805896716657,-100.0,90,2,68.796563968
1588503806098199672,-100.0,90,2,68.998046976
1588503806297551097,-100.0,90,2,69.197398528
1588503806497477588,-100.0,90,2,69.397325056
1588503806696295247,-100.0,90,2,69.596142592
1588503806900259094,-100.0,90,2,69.800106496
1588503807103324606,-100.0,90,2,70.003172096
1588503807298238670,-100.0,90,2,70.198086144
1588503807500962077,-100.0,90,2,70.400809472
1588503807700816574,-100.0,90,2,70.600664064
1588503807906837298,-100.0,90,2,70.806684672
1588503808099987008,-100.0,90,2,70.999834368
1588503808302408626,-100.0,90,2,71.202256128
1588503808502001318,-100.0,90,2,71.401848832
1588503808701736698,-100.0,90,2,71.601584128
1588503808902258015,-100.0,90,2,71.802105344
1588503809104427312,-100.0,90,2,72.004274688
1588503809306234278,-100.0,90,2,72.206081792
1588503809502619043,-100.0,90,2,72.40246656
1588503809700119830,-100.0,90,2,72.599967232
1588503809900363920,-100.0,90,2,72.800211456
1588503810102410867,-100.0,90,2,73.002258176
1588503810304428912,-100.0,90,2,73.204276224
1588503810502547196,-100.0,90,2,73.402394624
1588503810701080863,-100.0,90,2,73.600928256
1588503810899914697,-100.0,90,2,73.799762176
1588503811101409195,-100.0,90,2,74.001256704
1588503811301544600,-100.0,90,2,74.201392128
1588503811501819150,-100.0,90,2,74.40166656
1588503811704167532,-100.0,90,2,74.604014848
1588503811904508255,-100.0,90,2,74.804355584
1588503812101702534,-100.0,90,2,75.00155008
1588503812300865386,-100.0,90,2,75.200712704
1588503812503339068,-100.0,90,2,75.403186432
1588503812702525693,-100.0,90,2,75.60237312
1588503812898484807,-100.0,90,2,75.79833216
1588503813103313728,-89.2692923546,90,2,76.003161088
1588503813297184404,-100.0,90,2,76.197031936
1588503813496786626,-78.7738204002,90,2,76.396634112
1588503813712049851,-86.4482820034,90,2,76.611897344
1588503813907197420,-69.8095321655,90,2,76.807044864
1588503814103454520,-95.6591725349,90,2,77.003301888
1588503814303058727,-82.7690958977,90,2,77.202906112
1588503814500750810,-100.0,90,2,77.400598272
1588503814698849232,-71.5288877487,90,2,77.598696704
1588503814898541532,-72.1323549747,90,2,77.798388992
1588503815097678123,-83.6867928505,90,2,77.997525504
1588503815306651242,-100.0,90,2,78.20649856
1588503815505465560,-47.863355279,90,2,78.405313024
1588503815705678271,-69.7042047977,90,2,78.60552576
1588503815903424906,-91.8257415295,90,2,78.803272448
1588503816097777758,-64.1454100609,90,2,78.997625088
1588503816307077752,-98.2312500477,90,2,79.206925056
1588503816499934200,-78.5997509956,90,2,79.399781632
1588503816705389226,-58.9239358902,90,2,79.605236736
1588503816908108618,-48.2533097267,90,2,79.807955968
1588503817100644421,-53.1046748161,90,2,80.000491776
1588503817305518965,-64.1156196594,90,2,80.205366272
1588503817504883684,-23.7213894725,90,2,80.404731136
1588503817698697391,-59.6829891205,90,2,80.598544896
1588503817901923554,-48.5960543156,90,2,80.801771008
1588503818102786116,-57.612991333,90,2,81.002633472
1588503818302775642,-20.4410165548,90,2,81.202622976
1588503818507540138,-53.3073961735,90,2,81.407387648
1588503818700394124,-36.0410898924,90,2,81.600241664
1588503818901211581,-41.8146789074,90,2,81.801059072
1588503819103307232,-20.7337796688,90,2,82.003154688
1588503819300161093,-6.99793994427,90,2,82.200008448
1588503819507409150,7.16675147414,90,2,82.407256576
1588503819713007793,-5.19536361098,90,2,82.612855296
1588503819899070521,15.0528997183,90,2,82.798917888
1588503820101770937,23.269572854,90,2,83.001618432
1588503820304820953,15.8469945192,90,2,83.204668416
1588503820500269458,-0.396905094385,90,2,83.400116992
1588503820699280407,15.4021710157,90,2,83.599127808
1588503820900127311,18.4302434325,90,2,83.799974656
1588503821099391462,12.6117244363,90,2,83.999238912
1588503821298332426,31.0117572546,90,2,84.19817984
1588503821498323163,29.793921113,90,2,84.398170624
1588503821702381931,15.9606069326,90,2,84.602229248
1588503821906915619,20.8314746618,90,2,84.806763008
1588503822097943184,51.9760966301,90,2,84.99779072
1588503822304875569,38.97767663,90,2,85.204722944
1588503822499295926,52.2374510765,90,2,85.399143424
1588503822698291075,67.6075041294,90,2,85.598138624
1588503822897222430,71.076977253,90,2,85.797069824
1588503823096451443,32.166031003,90,2,85.996298752
1588503823296301056,53.0016422272,90,2,86.19614848
1588503823496717223,41.2380337715,90,2,86.396564736
1588503823696935788,34.3871444464,90,2,86.596783104
1588503823902100161,20.6577345729,90,2,86.801947648
1588503824096339969,46.5638279915,90,2,86.996187392
1588503824302915023,51.6049921513,90,2,87.202762496
1588503824497744798,46.5778172016,90,2,87.39759232
1588503824696454737,52.1531403065,90,2,87.59630208
1588503824896795906,76.0295927525,90,2,87.796643328
1588503825096361934,69.1275238991,90,2,87.996209408
1588503825296642009,43.5329675674,90,2,88.196489472
1588503825496210654,40.3880596161,90,2,88.396058112
1588503825696190498,65.6431138515,90,2,88.596037888
1588503825896522823,76.7459392548,90,2,88.796370176
1588503826096743952,82.1058273315,90,2,88.99659136
1588503826300390450,44.4366037846,90,2,89.200237824
1588503826496222159,35.8259677887,90,2,89.396069632
1588503826696358356,48.0721652508,90,2,89.596205824
1588503826896360315,57.2631061077,90,2,89.796207616
1588503827097130940,63.9180779457,90,2,89.996978432
1588503827296277617,46.0572361946,90,2,90.196124928
1588503827496588744,55.9592008591,90,2,90.396436224
1588503827696441025,59.2504501343,90,2,90.596288512
1588503827899996895,38.1351172924,90,2,90.799844352
1588503828097271348,40.6461775303,90,2,90.99711872
1588503828296536237,28.4726917744,90,2,91.196383744
1588503828496408027,20.7870423794,90,2,91.396255488
1588503828696272773,39.4044399261,90,2,91.59612032
1588503828896559714,47.5429773331,90,2,91.79640704
1588503829096467462,12.6218229532,90,2,91.99631488
1588503829296599671,15.9662365913,90,2,92.196446976
1588503829496572999,35.4108154774,90,2,92.396420352
1588503829706480660,56.1473548412,90,2,92.606328064
1588503829898308189,29.490339756,90,2,92.79815552
1588503830101017973,48.9917129278,90,2,93.00086528
1588503830299485314,52.0198523998,90,2,93.199332864
1588503830500741240,21.8622878194,90,2,93.400588544
1588503830701667910,23.5669478774,90,2,93.601515264
1588503830904095793,11.4705272019,90,2,93.803943168
1588503831104133026,60.3605031967,90,2,94.003980544
1588503831299649513,32.2472840548,90,2,94.19949696
1588503831500268755,64.1006588936,90,2,94.400116224
1588503831700931968,33.7407171726,90,2,94.60077952
1588503831899332036,44.0754622221,90,2,94.79917952
1588503832098198327,17.9997593164,90,2,94.998045696
1588503832303621952,-3.56926321983,90,2,95.203469312
1588503832497620266,-6.69216513634,90,2,95.397467648
1588503832700449609,-9.02470946312,90,2,95.60029696
1588503832897717459,-15.891045332,90,2,95.797564928
1588503833097533935,-21.0971653461,90,2,95.997381376
1588503833306239385,-2.63318121433,90,2,96.206086912
1588503833499478933,-15.6021147966,90,2,96.399326464
1588503833696970074,-7.99945294857,90,2,96.596817408
1588503833897484996,9.57091525197,90,2,96.79733248
1588503834099274681,-6.62751197815,90,2,96.999122176
1588503834298765084,-0.988456979394,90,2,97.19861248
1588503834503532702,-9.03293639421,90,2,97.403380224
1588503834700709042,-16.3659006357,90,2,97.600556544
1588503834906096501,7.04021975398,90,2,97.805943808
1588503835097897989,4.69258725643,90,2,97.997745408
1588503835303252401,0.577104929835,90,2,98.203099904
1588503835499098585,7.97662287951,90,2,98.398946048
1588503835698526842,-7.598593086,90,2,98.598374144
1588503835897341325,7.37047567964,90,2,98.797188864
1588503836097364782,14.5808786154,90,2,98.99721216
1588503836296696021,14.3626958132,90,2,99.196543488
1588503836496625582,19.4053471088,90,2,99.396473088
1588503836700430389,-38.8899743557,90,2,99.60027776
1588503836901567441,14.2236754298,90,2,99.801414912
1588503837097608300,-11.3175861537,90,2,99.997455616
1588503837296151056,4.42320369184,90,2,100.195998464
1588503837496923235,-23.1964707375,90,2,100.39677056
1588503837697033225,-3.45425792038,90,2,100.59688064
1588503837896156112,16.5839165449,90,2,100.796003584
1588503838096736204,-0.652576237917,90,2,100.99658368
1588503838300847942,12.299066782,90,2,101.200695296
1588503838496495395,0.462131202221,90,2,101.396342784
1588503838695938207,4.83533963561,90,2,101.595785728
1588503838896377546,-32.589712739,90,2,101.796225024
1588503839096257357,10.614092648,90,2,101.996104704
1588503839296452936,0.993505865335,90,2,102.196300288
1588503839496253208,14.6891653538,90,2,102.396100608
1588503839696558120,2.71432958543,90,2,102.596405504
1588503839896226119,0.789133645594,90,2,102.796073472
1588503840096602463,-4.74571287632,90,2,102.996449792
1588503840297682640,-11.8337079883,90,2,103.197530112
1588503840496869119,-3.22520397604,90,2,103.396716544
1588503840700794251,-10.935087502,90,2,103.600641792
1588503840896950818,-2.38471180201,90,2,103.796798208
1588503841096819600,0.758252292871,90,2,103.996667136
1588503841296361278,-18.7178939581,90,2,104.19620864
1588503841497515742,17.9839909077,90,2,104.3973632
1588503841697382788,2.45317257941,90,2,104.597230336
1588503841897280122,-0.699161738157,90,2,104.797127424
1588503842102975497,7.62707367539,90,2,105.002822912
1588503842301990583,17.4240410328,90,2,105.20183808
1588503842499111253,-9.26838815212,90,2,105.398958592
1588503842699932035,-28.7141561508,90,2,105.599779584
1588503842903371554,-10.4404427111,90,2,105.803218944
1588503843105381488,-10.2586261928,90,2,106.0052288
1588503843305147861,-10.8824454248,90,2,106.204995328
1588503843501000804,-3.82177382708,90,2,106.400848128
1588503843696732072,-11.9772493839,90,2,106.596579584
1588503843909267878,-19.9002295732,90,2,106.809115392
1588503844104447288,-12.4216891825,90,2,107.004294656
1588503844299756537,-19.9134379625,90,2,107.199603968
1588503844500728140,-13.61066401,90,2,107.400575488
1588503844698546373,-2.85352896899,90,2,107.598393856
1588503844897012437,-9.03211981058,90,2,107.796859904
1588503845099856643,1.11912107095,90,2,107.999704064
1588503845298941821,-37.8103077412,90,2,108.19878912
1588503845498018810,27.5086611509,90,2,108.39786624
1588503845696551865,18.6513394117,90,2,108.59639936
1588503845896879744,-4.93839792907,90,2,108.79672704
1588503846097606275,-36.6378068924,90,2,108.997453824
1588503846296475621,-28.712439537,90,2,109.196323072
1588503846496706083,24.2893397808,90,2,109.396553472
1588503846698675991,17.1959370375,90,2,109.598523392
1588503846902867620,24.7347950935,90,2,109.802715136
1588503847101799801,8.61141607165,90,2,110.001647104
1588503847306123517,34.3934476376,90,2,110.205970944
1588503847501042312,25.7781386375,90,2,110.400889856
1588503847702878141,-6.610096246,90,2,110.602725632
1588503847899180349,-19.2721813917,90,2,110.799027712
1588503848102481792,-28.0131578445,90,2,111.002329344
