%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z,secs_since_start
1588758447285542485,152.414747163,1128.18053435,-2.12166004922,-0.00495752412195,-0.000734993270035,0.0292441230875,0.85012352
1588758447335705839,152.414740446,1128.18068713,-2.12166061383,-0.0048515182165,-0.0007367297061,0.0191139704785,0.900286976
1588758447386020882,152.414733224,1128.18082174,-2.12166087374,-0.00348582369718,-0.000679816825897,0.00442265127328,0.950601984
1588758447435206387,152.414725955,1128.18096883,-2.12166073321,-0.00202893005307,-0.000606233402392,-0.00560733202584,0.99978752
1588758447485406686,152.414719228,1128.18109789,-2.12166034282,-0.000900131126188,-0.000515434682641,-0.0133345441202,1.04998784
1588758447535581040,152.414713852,1128.18120793,-2.12165982209,-0.000231130434806,-0.000325794863585,-0.0229679748643,1.100162048
1588758447585080942,152.414181043,1128.18132285,-2.12165874917,-0.00011555103948,0.000439546522739,-0.029731625777,1.149661952
1588758447636248347,152.413877274,1128.18142491,-2.12165397276,-0.000293152873237,0.000442484435287,-0.0353829683227,1.20082944
1588758447685159514,152.413705841,1128.18151432,-2.12165161229,-0.00114381960328,0.000405327786024,-0.0374869270572,1.249740544
1588758447736733329,152.413612369,1128.18156277,-2.12165066628,-0.00146377130562,0.000281918666571,-0.0445117087674,1.30131456
1588758447786793256,152.413563721,1128.18140737,-2.12165149747,-0.00225860619865,0.000265162241336,-0.0502567286537,1.351374336
1588758447835120298,152.413542226,1128.1813514,-2.12165241359,-0.00283886607597,0.000309893642286,-0.0554370048314,1.399701504
1588758447893076705,152.413536252,1128.18134917,-2.12165295817,-0.00342593015288,0.000379797514004,-0.0603226923372,1.457657856
1588758447935759654,152.413539703,1128.18137481,-2.12165304174,-0.00416250530398,0.000493263832844,-0.0675461967713,1.500340736
1588758447985497454,152.413549066,1128.18142888,-2.1216524921,-0.00444090140485,0.000561774702902,-0.0725960207764,1.550078464
1588758448035853563,152.413560923,1128.1814859,-2.12165177236,-0.00459792378308,0.000599104566686,-0.0765210435486,1.600434688
1588758448085201521,152.413573688,1128.1815377,-2.1216510398,-0.00469663930716,0.000602771528382,-0.0796515502498,1.649782528
1588758448135987277,152.413585533,1128.18158401,-2.1216503752,-0.00543416282031,0.000510955265109,-0.0832127012551,1.70056832
1588758448185602843,152.41359544,1128.18139644,-2.12165024302,-0.0064451960301,0.000413893657164,-0.0852953691131,1.750183936
1588758448235673033,152.413604039,1128.18130456,-2.12165035722,-0.00718288557377,0.000309495112988,-0.0865122854168,1.800254208
1588758448285481383,152.413611645,1128.18126338,-2.12165062876,-0.00801550919848,0.000203778211059,-0.087064698232,1.850062592
1588758448335533300,152.413619456,1128.18124489,-2.1216509826,-0.00855090680245,6.0043567728e-05,-0.0863352760906,1.900114432
1588758448389036611,152.413627877,1128.18122718,-2.1216516236,-0.00828838468123,-2.44104088749e-05,-0.0850038403445,1.953617664
1588758448435689742,152.413635923,1128.18120318,-2.12165211787,-0.00745729779474,-8.57461722029e-05,-0.0830399502818,2.000270848
1588758448485455733,152.413642496,1128.18116986,-2.12165247113,-0.00535513318319,-0.000180302091003,-0.0782258125904,2.050036736
1588758448535418613,152.413647082,1128.18111313,-2.12165303653,-0.00377361954526,-0.00024351468324,-0.0739720741422,2.099999744
1588758448591561201,152.413649808,1128.18081177,-2.12165366368,-0.00272703701854,-0.000294267456609,-0.0698083703809,2.156142336
1588758448635618263,152.41365094,1128.1806102,-2.12165428796,-0.00151515249987,-0.000339491891093,-0.0656295347716,2.200199424
1588758448685620738,152.413650573,1128.18046721,-2.12165499146,0.000127213509462,-0.000394515123475,-0.0588894227406,2.250201856
1588758448735378719,152.413649598,1128.18034293,-2.12165589166,0.00123326232125,-0.000412313313191,-0.0538232747338,2.299959808
1588758448785772709,152.413649499,1128.1802409,-2.12165673853,0.00207215497514,-0.000393049287769,-0.0494358908555,2.35035392
1588758448835229410,152.413651402,1128.17991949,-2.1216574231,0.00247616382167,-0.000331878497605,-0.0453372627331,2.39981056
1588758448885406832,152.413657056,1128.17971313,-2.12165778148,0.0032959326133,-0.000129615269604,-0.0389832263337,2.44998784
1588758448935464305,152.413665405,1128.17955952,-2.12165713498,0.00375877165367,2.84244503674e-05,-0.0342433337809,2.500045312
1588758448985522533,152.413672799,1128.17944639,-2.12165613723,0.00406791442283,0.000142788057389,-0.0301623641581,2.550103552
1588758449035188282,152.413678123,1128.17936008,-2.12165516258,0.00433861400328,0.000218609801161,-0.0263507617281,2.599769344
1588758449085341437,152.414210358,1128.17905281,-2.12165439876,0.00455961695236,-0.000348390776804,-0.0202592936225,2.64992256
1588758449135438439,152.414512033,1128.17884297,-2.12165744596,0.00486930058275,-0.000224111361912,-0.0155445965975,2.700019456
1588758449185272764,152.414680919,1128.17869823,-2.12165851038,0.00503742557269,-1.50139787325e-05,-0.0112823979353,2.749853952
1588758449241693784,152.414772985,1128.17859487,-2.1216578182,0.00481733487488,8.2483515407e-05,-0.00442140216985,2.806274816
1588758449286412565,152.414819558,1128.17850198,-2.12165665367,0.00437504096846,0.000116671234722,0.000938084584441,2.850993664
1588758449335482818,152.414840019,1128.17842405,-2.12165553626,0.00391129077756,0.00010132802427,0.00582759891161,2.900064
1588758449385520307,152.414845603,1128.17812015,-2.12165473977,0.00320201745087,5.92223886712e-05,0.0106220944082,2.950101504
1588758449435850924,152.414843528,1128.17792427,-2.12165421822,0.0027456424845,-2.49584236798e-07,0.0185176993346,3.000432128
1588758449485522256,152.414838106,1128.17777081,-2.121653961,0.00251600290531,-2.79757022809e-05,0.0245895927619,3.050103296
1588758449535382642,152.414830462,1128.17765295,-2.12165370367,0.0023276361817,-4.87372402018e-05,0.0299667690223,3.099963648
1588758449585148045,152.414820104,1128.177559,-2.12165346739,0.0022001447584,-8.50899526803e-05,0.038380386259,3.14972928
1588758449635858864,152.414807576,1128.17722222,-2.12165346064,0.00194408761219,-0.000118909343954,0.0448780891062,3.200440064
1588758449685446742,152.414794549,1128.17699498,-2.12165360946,0.00216969860846,-0.000144415851721,0.0507604968744,3.250027776
1588758449735078008,152.414782319,1128.17683443,-2.12165387545,0.00236255725591,-0.000151772606421,0.0565248019083,3.299659008
1588758449785304759,152.415301565,1128.17671503,-2.12165419121,0.00208036444965,-0.000708704445879,0.0661370610269,3.349885952
1588758449835172487,152.415595422,1128.17659898,-2.12165787882,0.00157562953652,-0.000525552992477,0.0735665657216,3.399753728
1588758449890897738,152.415760631,1128.17626164,-2.12165918889,0.000631784456585,-0.000225244128965,0.0801814992208,3.455478784
1588758449935483297,152.415851255,1128.17604173,-2.12165840809,-0.000125346642193,1.66426266327e-05,0.086441640641,3.500064512
1588758449985704341,152.415898731,1128.17589128,-2.12165677253,-0.00164734803331,0.000183612143798,0.0962435990012,3.550285568
1588758450035923894,152.415921329,1128.17576179,-2.12165507854,-0.00293903255014,0.000273616302888,0.103567878422,3.600505088
1588758450085223537,152.415930881,1128.1756582,-2.12165378598,-0.00407662682793,0.000329427768955,0.109869868654,3.649804544
1588758450135083226,152.415934521,1128.17533762,-2.12165294148,-0.00536651016612,0.000376821915018,0.115665723561,3.699664384
1588758450185312671,152.415936368,1128.17513236,-2.12165230624,-0.00674227172973,0.000459335355003,0.124233779902,3.749893888
1588758450235625665,152.415937858,1128.17497623,-2.12165151472,-0.00752862399584,0.000507123360772,0.130369412873,3.800206848
1588758450285311987,152.415938423,1128.17486112,-2.12165078385,-0.00792652912648,0.000522517865112,0.135449868611,3.84989312
1588758450335892752,152.415938097,1128.17477293,-2.12165021653,-0.00802425462016,0.000502498159126,0.142818757793,3.900473856
1588758450385325969,152.415937411,1128.17468508,-2.12164989821,-0.00772526776992,0.000472535140614,0.148408780802,3.9499072
1588758450435542398,152.415937356,1128.17460588,-2.12164976459,-0.00712529050266,0.000442501665919,0.153473894973,4.000123392
1588758450485360832,152.415937,1128.17453368,-2.12164970812,-0.00628318322009,0.000392252828762,0.158473484332,4.049942016
1588758450535505496,152.415934487,1128.17422789,-2.12164981201,-0.00490878634218,0.000257839145268,0.166962626944,4.100086528
1588758450585551600,152.415929656,1128.17400404,-2.12165043763,-0.00354293069014,0.000132634935845,0.170166460727,4.150132736
1588758450636143793,152.415923526,1128.17388123,-2.12165057693,-0.00286902258058,7.45225673502e-05,0.174730330586,4.200724992
1588758450685635124,152.415916652,1128.17379452,-2.1216511877,-0.00184044120898,-2.1646949287e-05,0.179891796415,4.250216192
1588758450735843333,152.415909377,1128.17368953,-2.12165225547,-0.000150838214495,-0.000173621051406,0.188797376324,4.300424448
1588758450785722008,152.415902204,1128.17357936,-2.12165359613,0.00106200296697,-0.000276584662543,0.195639523146,4.350303232
1588758450835801951,152.416424616,1128.17347962,-2.1216548269,0.00204228511503,-0.00095345351354,0.201666685566,4.400382976
1588758450885808133,152.416720652,1128.17339087,-2.12165943986,0.00287284630008,-0.000860763590353,0.207362783676,4.450389248
1588758450935569538,152.416886043,1128.17307441,-2.12166154139,0.00365510278643,-0.000636285385558,0.216295169504,4.500150784
1588758450987077295,152.416975204,1128.17284607,-2.12166143898,0.0043217070015,-0.000446053085081,0.223023602735,4.551658496
1588758451035432995,152.417021122,1128.17268074,-2.121660319,0.00488395870742,-0.000315176997275,0.228940555641,4.60001408
1588758451089667201,152.417041569,1128.17255772,-2.12165903458,0.00545101180883,-0.00021754183424,0.237929310507,4.654248448
1588758451135555825,152.41704703,1128.17244078,-2.12165789619,0.00559555138731,-0.000169042746762,0.244623398866,4.70013696
1588758451185424021,152.417043139,1128.17234289,-2.12165714104,0.00539388937202,-0.000156270175721,0.250280280938,4.750005248
1588758451235514958,152.417033704,1128.17202702,-2.12165686033,0.0045819669647,-0.000159144280349,0.255293372166,4.800096
1588758451285545430,152.417023304,1128.17182937,-2.12165691352,0.00324041099313,-0.000118808770531,0.261886931351,4.850126592
1588758451335590338,152.417015768,1128.17169094,-2.12165691304,0.00220423941364,-4.44380629109e-05,0.266094416176,4.90017152
1588758451385292560,152.417012452,1128.17159967,-2.12165667703,0.00131209800753,7.22598948057e-05,0.268941494355,4.949873664
1588758451435332507,152.417013823,1128.17154229,-2.1216560519,0.000455432319836,0.000226961156622,0.270773971375,4.999913728
1588758451485266110,152.417018762,1128.17150988,-2.12165495669,-0.000678053266067,0.000490527142395,0.27148060129,5.049847296
1588758451535929603,152.417024951,1128.17149731,-2.12165291344,-0.00138823090582,0.000650586476832,0.271098994323,5.10051072
1588758451585416754,152.417029954,1128.1715007,-2.12165090175,-0.00184216431111,0.000734011776749,0.269979773211,5.149997824
1588758451635462005,152.41703296,1128.17151586,-2.12164932705,-0.00211916423549,0.000756472615128,0.268384085931,5.200043008
1588758451685184211,152.417033254,1128.17153943,-2.12164829001,-0.00221720475485,0.000667946848657,0.265245289622,5.249765376
1588758451735116375,152.417031268,1128.17157618,-2.12164813901,-0.00221292653516,0.000556968264368,0.26278309948,5.299697408
1588758451785614377,152.41702856,1128.17161653,-2.12164857486,-0.00223072066732,0.00043609093421,0.260565129283,5.350195456
1588758451835776150,152.417555793,1128.17165809,-2.12164931186,-0.00250388859874,-0.000350758556666,0.256830255863,5.400357376
1588758451886889843,152.417856539,1128.17171075,-2.12165410291,-0.00281286704977,-0.000331118925958,0.253689010474,5.451470848
1588758451936039603,152.418028406,1128.17176579,-2.12165642867,-0.0030964394868,-0.000156124555075,0.250515826473,5.5006208
1588758451986631511,152.418126421,1128.17182131,-2.12165641541,-0.00331680384515,-4.23972898574e-06,0.247009538533,5.551212544
1588758452036046012,152.418181797,1128.1718778,-2.12165522798,-0.00341024611499,8.80338662848e-05,0.239995633564,5.6006272
1588758452085389819,152.418212373,1128.17195452,-2.1216537807,-0.00335700664497,0.000146302246143,0.233964729088,5.649970944
1588758452136254076,152.418227932,1128.17203571,-2.12165244633,-0.00316717003905,0.000165344829161,0.228029386018,5.700835072
1588758452188409936,152.4182335,1128.17211734,-2.12165146998,-0.00282542854191,0.000148636783527,0.221905718499,5.752990976
1588758452236363563,152.418232575,1128.17219838,-2.12165100091,-0.0018473839113,8.20758987685e-05,0.211527973354,5.80094464
1588758452286145890,152.41822781,1128.17230188,-2.12165120832,-0.000866532216018,2.78311672933e-05,0.20363289321,5.850726912
1588758452335600175,152.418750479,1128.17240258,-2.12165176067,0.000116624626921,-0.000631568637437,0.196800793657,5.900181248
1588758452385073296,152.419044536,1128.17249546,-2.12165612739,0.00108460069015,-0.000546835908155,0.190528292625,5.949654528
1588758452435562155,152.419207261,1128.17258017,-2.12165830206,0.00267292706358,-0.000341523385145,0.181345723441,6.00014336
1588758452485493125,152.419294437,1128.17267651,-2.12165851122,0.00383378104718,-0.000169480274179,0.174784581422,6.050074368
1588758452535344642,152.419338088,1128.17276536,-2.12165777513,0.00465691836656,-6.72830985626e-05,0.169396227775,6.09992576
1588758452585542281,152.419355574,1128.17284451,-2.12165688223,0.00548143170192,-3.7321944023e-05,0.162112755718,6.15012352
1588758452635600638,152.419356788,1128.17292943,-2.12165629617,0.00595163586124,-4.52182840277e-05,0.157058920352,6.20018176
1588758452685879998,152.419349165,1128.17300536,-2.12165608895,0.00611078179282,-6.71949862559e-05,0.15302703874,6.250461184
1588758452735270684,152.419866424,1128.17307097,-2.12165615344,0.00604933057269,-0.000695447838084,0.149530710279,6.299851776
1588758452785263730,152.420155283,1128.17312849,-2.12165995132,0.00575621257144,-0.000542706562576,0.14436477084,6.349844736
1588758452835121060,152.42031342,1128.17319156,-2.12166124406,0.00536969847431,-0.000271279886473,0.14045602412,6.399702272
1588758452885490283,152.420396682,1128.17325077,-2.12166038142,0.00486815681394,-4.92791656683e-05,0.136945664463,6.450071296
1588758452935055023,152.4204365,1128.17330603,-2.12165856459,0.00420140887976,9.70320671262e-05,0.133486333832,6.499636224
1588758452985627788,152.4204511,1128.17336074,-2.12165664685,0.00257508199923,0.000196810304682,0.127425684614,6.550209024
1588758453035602242,152.42045127,1128.17343421,-2.12165495031,0.00097754324719,0.000236716654026,0.122407595656,6.600183296
1588758453085206691,152.42097253,1128.17351371,-2.12165372708,-0.000901216326839,-0.000368811415882,0.117406185558,6.649787904
1588758453135246606,152.421261976,1128.17359977,-2.12165660421,-0.00322803288372,-0.000257278909517,0.111862791091,6.699827712
1588758453185059918,152.421417948,1128.17369589,-2.12165757675,-0.00790216547637,-7.20293316005e-05,0.100333864632,6.74964096
1588758453235321345,152.421496921,1128.17383743,-2.12165700334,-0.0113884226352,6.1611119775e-05,0.0901066193864,6.799902464
1588758453285038417,152.421531911,1128.17399205,-2.12165584135,-0.0140600764594,0.000122874068188,0.0797865895269,6.849619456
1588758453335393953,152.42154257,1128.17438575,-2.12165471867,-0.0166048947117,0.000121219255364,0.0616963882938,6.899975168
1588758453385327962,152.421540189,1128.17472021,-2.12165403057,-0.0178738638905,0.000112135614987,0.0476361880137,6.949908992
1588758453435569729,152.421531757,1128.17499131,-2.12165364084,-0.0182894199462,0.000105569440028,0.0352139667666,7.000150784
1588758453485864864,152.421521304,1128.17544898,-2.12165337231,-0.0176734316084,0.000109615017035,0.0235560831478,7.05044608
1588758453535670968,152.42151082,1128.17576735,-2.12165316594,-0.0159854461987,0.000161832138876,0.00568062790721,7.10025216
1588758453585568249,152.421500876,1128.17603988,-2.1216527226,-0.014199617484,0.000192981109259,-0.00755199786534,7.150149376
1588758453635721387,152.422020435,1128.17625771,-2.12165226395,-0.0122222668371,-0.000406795751046,-0.0188674280438,7.200302592
1588758453685342882,152.422311744,1128.17666834,-2.1216555083,-0.00977342655803,-0.000277461324677,-0.0293644399663,7.249924096
1588758453735530653,152.422472755,1128.17694745,-2.12165661646,-0.00619011937492,-4.68305400698e-05,-0.0459829877471,7.300111872
1588758453785115047,152.422558819,1128.17718634,-2.12165590302,-0.00345703258188,0.000122739774866,-0.0587885471481,7.349696256
1588758453835634979,152.422602119,1128.17761788,-2.12165446475,-0.000815919115625,0.000216192161857,-0.0703348147987,7.400216064
1588758453885805105,152.422621313,1128.17791492,-2.12165310254,0.0013819243022,0.00025408945302,-0.0815048152062,7.450386176
1588758453935612767,152.422627613,1128.17813262,-2.12165210893,0.00476746368823,0.000257588977203,-0.0994536297575,7.500193792
1588758453985656352,152.422627252,1128.17834387,-2.12165152339,0.00708620921124,0.00024558576733,-0.112841089032,7.55023744
1588758454037155308,152.422623175,1128.17845092,-2.12165118934,0.00768690988397,0.000228162271809,-0.117834015277,7.601736448
1588758454086568361,152.422617228,1128.17884073,-2.12165112926,0.00909673780211,0.000199510762512,-0.125968524782,7.651149568
1588758454137365943,152.422609239,1128.17909545,-2.12165124939,0.0114329390309,0.000129473651906,-0.140587526971,7.701947136
1588758454196685529,152.422599176,1128.17930723,-2.12165170751,0.0132610310778,5.3362185136e-05,-0.151304503511,7.761266688
1588758454238182903,152.422588585,1128.17971341,-2.12165235692,0.0155424710878,-1.63646172623e-05,-0.160299593809,7.802764032
1588758454285123627,152.422578107,1128.17996599,-2.12165314629,0.0163344392917,-6.54767702355e-05,-0.167928456775,7.849704704
1588758454335323505,152.422567319,1128.18014099,-2.12165387415,0.0188793305603,-0.000171149252075,-0.178851366292,7.899904512
1588758454385660082,152.422553806,1128.18028356,-2.12165489499,0.0203530432608,-0.000272165914396,-0.186416877925,7.95024128
1588758454435798298,152.422539046,1128.18039102,-2.12165606345,0.0210778154604,-0.000364062299435,-0.19234928781,8.000379392
1588758454485575472,152.422524185,1128.18070958,-2.12165722978,0.0216149896592,-0.000441580288936,-0.197350671956,8.050156544
1588758454535484528,152.422511561,1128.1809105,-2.12165838454,0.0206554893276,-0.000461512995599,-0.204017469221,8.100065536
1588758454585296569,152.422503522,1128.18106007,-2.12165923593,0.0190073189625,-0.000419249600414,-0.208600747512,8.14987776
1588758454635636302,152.422500079,1128.18117116,-2.12165957588,0.0168346282684,-0.000324334653317,-0.212189629998,8.200217344
1588758454685144842,152.422501167,1128.18125635,-2.12165934384,0.0142056603937,-0.000185136752504,-0.215154191764,8.249725952
1588758454735449582,152.42250496,1128.18132496,-2.12165856027,0.00967939153362,3.52146074304e-05,-0.21888184056,8.30003072
1588758454785139055,152.422509679,1128.18162771,-2.12165696638,0.00648149022081,0.000188176911537,-0.221303722607,8.349720064
1588758454835136119,152.422514552,1128.18181647,-2.12165535909,0.00339845443244,0.000297890160261,-0.223083917935,8.39971712
1588758454889553312,152.422518284,1128.18193607,-2.12165398556,-0.00116584026977,0.0003765414506,-0.225128988911,8.454134528
1588758454939591127,152.422519443,1128.18201871,-2.12165287681,-0.00438853191385,0.000370155717393,-0.226395480251,8.504172288
1588758454985842239,152.422517609,1128.1820717,-2.12165234998,-0.00685393653828,0.000300608189202,-0.227202720993,8.550423296
1588758455035262974,152.422513435,1128.18234107,-2.12165242232,-0.00865000191248,0.000197570444991,-0.227664371004,8.599844096
1588758455085242332,152.422507104,1128.18249382,-2.12165295436,-0.0114515561654,-1.53221036532e-05,-0.22750753307,8.649823488
1588758455135707782,152.422498305,1128.18257599,-2.12165426245,-0.0130854773072,-0.00019666283241,-0.226890527218,8.700289024
1588758455185630613,152.422488151,1128.18261246,-2.12165576164,-0.0140423421328,-0.000352762177852,-0.225787357426,8.75021184
1588758455235600400,152.42247831,1128.18285539,-2.12165713651,-0.0142298930042,-0.000474260705803,-0.224140950357,8.800181504
1588758455285417300,152.421941055,1128.18297497,-2.12165826879,-0.0143742305939,5.22120070323e-05,-0.219936347815,8.849998336
1588758455335596142,152.421634921,1128.18300846,-2.12165544193,-0.014226862806,-7.69684333765e-05,-0.216116373349,8.900177152
1588758455385469524,152.421462524,1128.18299509,-2.12165428986,-0.0138196714893,-0.000264082239668,-0.212274638414,8.95005056
1588758455435581822,152.421367816,1128.18295513,-2.12165452538,-0.0132103831272,-0.000359194885715,-0.208357811797,9.000162816
1588758455485339423,152.421319397,1128.18313608,-2.12165512289,-0.0116757953976,-0.000262725498731,-0.202154494198,9.049920512
1588758455535108345,152.42129754,1128.18319203,-2.12165498107,-0.010590736278,-0.000161434052267,-0.197599644187,9.099689472
1588758455585292539,152.421291145,1128.18318627,-2.12165448518,-0.00947598769764,-5.25255445846e-05,-0.193798906573,9.149873664
1588758455642107891,152.421292712,1128.18315033,-2.12165381014,-0.008295047971,5.33370680597e-05,-0.190316980854,9.206689024
1588758455687316875,152.420769888,1128.18309831,-2.12165314244,-0.00614214758035,0.000784961485925,-0.184933627757,9.251898112
1588758455735501842,152.420478222,1128.18302397,-2.12164881054,-0.00432561401766,0.000735909870418,-0.180852398576,9.300082944
1588758455785668008,152.420319259,1128.1829451,-2.12164698081,-0.00253476844826,0.000550465960971,-0.177210066675,9.350249216
1588758455835437831,152.420236981,1128.18286623,-2.121647354,-0.000689323431104,0.000394447706248,-0.173658224709,9.400018944
1588758455885292458,152.420198521,1128.18278779,-2.12164871186,0.00232904617798,0.000264578607571,-0.167596312716,9.449873664
1588758455935602569,152.420183733,1128.18293116,-2.12165030892,0.00467651890512,0.000160497991746,-0.162761609106,9.500183808
1588758455985602218,152.420180663,1128.18297471,-2.1216518238,0.00616498617967,5.7572173098e-05,-0.158268341103,9.550183424
1588758456035246882,152.419652844,1128.18296591,-2.12165316063,0.0078805079269,0.000468472184998,-0.150827633039,9.599827968
1588758456085122013,152.419354713,1128.18291024,-2.12165122474,0.00881254761238,0.000197877506124,-0.144982635358,9.649703168
1588758456135319551,152.419188534,1128.18283954,-2.12165140559,0.00935817217006,-0.00014393712593,-0.139649850549,9.699900672
1588758456185466221,152.41909941,1128.18252799,-2.12165325057,0.00936434505318,-0.000391646636565,-0.134422504479,9.750047232
1588758456235482814,152.419056822,1128.18231854,-2.12165546418,0.0094464135648,-0.000497785628565,-0.125704842903,9.800064
1588758456285149310,152.419042325,1128.18214751,-2.12165709477,0.00933536692888,-0.000493535082381,-0.118802544975,9.849730304
1588758456335244512,152.419043449,1128.18201029,-2.12165779251,0.009028326157,-0.000433673825742,-0.112454093212,9.899825664
1588758456385175741,152.419052459,1128.18189783,-2.12165769262,0.00843014633224,-0.000350741707329,-0.106174474689,9.949756928
1588758456435543264,152.418535137,1128.18180226,-2.12165712411,0.0068728780362,0.000369057799592,-0.0957825155701,10.000124416
1588758456485430376,152.418246602,1128.18169439,-2.12165262997,0.00540056518152,0.000320047610819,-0.0878473238561,10.050011392
1588758456535649871,152.418088547,1128.18159418,-2.12165050242,0.00398906432934,0.000132443658264,-0.0808806196196,10.100230912
1588758456585081765,152.418004871,1128.18150374,-2.12165060181,0.00260698555209,-2.44221415269e-05,-0.0742975273436,10.149662976
1588758456635657331,152.417963378,1128.18142119,-2.12165182799,0.000460759492222,-0.000144006795332,-0.0638842922627,10.200238336
1588758456685397959,152.417945086,1128.181321,-2.1216534774,-0.00111686020255,-0.000221835120792,-0.0559543254085,10.249979136
1588758456735510674,152.417940261,1128.18122495,-2.12165509372,-0.00246148313381,-0.000263085160989,-0.0489254625548,10.300091904
1588758456786674684,152.417413781,1128.18113652,-2.12165645251,-0.00372318657729,0.000334274613277,-0.0421242249812,10.351255808
1588758456835903106,152.417120151,1128.18105405,-2.12165381557,-0.00569326404075,0.000217083690844,-0.0307294155559,10.400484352
1588758456885327133,152.416960405,1128.18094923,-2.12165305275,-0.00712183074544,3.59692826321e-06,-0.0216721062385,10.449908224
1588758456936082681,152.416876404,1128.1808452,-2.12165389725,-0.00848162627569,-0.00015263473363,-0.0131890508575,10.500663808
1588758456986253744,152.416836255,1128.18098351,-2.12165523338,-0.0104493715303,-0.000220743274483,0.00102684915461,10.550834944
1588758457035724664,152.416820633,1128.18098969,-2.12165633617,-0.0120150324137,-0.000238530136614,0.0122839780822,10.600305664
1588758457086523419,152.416819012,1128.18093615,-2.12165699478,-0.0131918898495,-0.000220518520671,0.022610947223,10.651104512
1588758457135266490,152.416295869,1128.18085238,-2.12165719566,-0.0139803340053,0.00043066499021,0.0327168117183,10.69984768
1588758457185148411,152.416005517,1128.18075001,-2.12165338814,-0.0144953656516,0.000388100318094,0.0490833175488,10.749729536
1588758457235512980,152.415850095,1128.18059823,-2.12165140975,-0.0144704025328,0.000232194483607,0.0613170086125,10.800094208
1588758457290237061,152.415771866,1128.18044194,-2.1216511712,-0.0142294295704,0.000128805506907,0.0717234328917,10.854818304
1588758457335736688,152.41573893,1128.180295,-2.12165163728,-0.013875783923,9.77987529791e-05,0.0809818684053,10.900317696
1588758457385318542,152.415731717,1128.18039892,-2.12165205362,-0.0134559585713,0.000147384361316,0.0933903686253,10.949899776
1588758457435661348,152.415738102,1128.18039197,-2.12165200568,-0.013407669033,0.00017579007207,0.101408872583,11.000242432
1588758457485444976,152.415752562,1128.18034742,-2.12165182927,-0.0132688737952,0.00022695572064,0.106992007189,11.050025984
1588758457535677302,152.415248066,1128.18029434,-2.12165151712,-0.0126510355846,0.00104148892524,0.11205047004,11.100258304
1588758457585422848,152.414983972,1128.1804745,-2.12164661307,-0.0116347695231,0.00115447054009,0.114544212233,11.150003968
1588758457636378472,152.414860141,1128.18056499,-2.12164329994,-0.0108617599769,0.00119953438898,0.115574265866,11.200959488
1588758457685380625,152.41481946,1128.18061293,-2.12164133363,-0.0101337632204,0.00134011113918,0.115646809203,11.249961728
1588758457735190013,152.414829016,1128.18087974,-2.12163956346,-0.00927343937864,0.00157961843111,0.114950255022,11.299771136
1588758457788923354,152.415400886,1128.18104165,-2.12163738564,-0.00921972644458,0.00148101615691,0.111967038252,11.353504512
1588758457835714410,152.415767311,1128.18139787,-2.12163697919,-0.00942815442869,0.00202711490926,0.108751101199,11.400295424
1588758457885062319,152.416017105,1128.18163342,-2.12163381171,-0.0108119608752,0.00264687225698,0.104656856411,11.44964352
