%time,field.star_effort,field.port_effort,secs_since_start
1588503445585499560,-19.0038412809,-14.8572891951,86.79772032
1588503445785787164,-24.0943834186,3.88207137585,86.998007808
1588503445984802952,-44.5625305176,-19.6938365698,87.197023744
1588503446183923524,-13.8488978148,-10.7295639813,87.396144128
1588503446384072415,-11.6052165627,-7.01122283936,87.59629312
1588503446586195111,4.74030524492,14.1800433397,87.798415872
1588503446783971649,-27.4155318737,-18.2649075985,87.996192256
1588503446984011403,-44.6026265621,-31.9920420647,88.196232192
1588503447186469067,-49.5276689529,-3.45861949027,88.398689792
1588503447383478260,-26.8645137548,10.0915335119,88.595698944
1588503447585245612,-19.078566134,17.427124083,88.797466368
1588503447783209708,11.6039305925,13.2285401225,88.9954304
1588503447983131069,-9.3752220273,-20.7486107945,89.195351808
1588503448185304321,-12.7385303378,-11.2985320389,89.397524992
1588503448383374228,-36.9869470596,-23.2471302152,89.595595008
1588503448582982045,-23.2730925083,9.6452921629,89.795202816
1588503448790255641,-4.52556982636,0.641772896051,90.002476288
1588503448989664929,-1.99199169874,17.5712451339,90.201885696
1588503449185609560,-24.7430443764,4.17815968394,90.397830144
1588503449383156518,-27.4571359158,2.27174013853,90.595377152
1588503449584612594,-17.2674715519,0.0581756234169,90.79683328
1588503449783145888,-14.7431761026,-37.00940907,90.995366656
1588503449983274609,-11.8782907724,-12.1210262179,91.195495168
1588503450183511936,-27.2621035576,6.93685114384,91.395732736
1588503450389357433,-19.5744678378,4.91844713688,91.601577984
1588503450585505633,-14.5672887564,15.9996032715,91.797726208
1588503450788941007,-1.68229192495,-0.374681502581,92.001161728
1588503450985571472,-27.3299992085,-5.77128827572,92.197792256
1588503451184609507,-31.0209333897,14.6400094032,92.396830208
1588503451384954793,-14.6381512284,19.6001321077,92.597175552
1588503451584739862,-18.875220418,8.1043407321,92.796960512
1588503451788903236,-11.2139351666,-5.84673844278,93.00112384
1588503451986846229,-7.69565477967,9.85595285892,93.19906688
1588503452186622909,-5.42346611619,9.66292545199,93.398843648
1588503452387197671,-0.305311381817,1.21583882719,93.599418368
1588503452584941781,-1.99810117483,-1.77792459726,93.797162496
1588503452785511163,-4.5829385519,-4.71669249237,93.99773184
1588503452987221944,-13.1239399314,1.64199732244,94.199442688
1588503453184904809,-11.476892978,-2.60192602873,94.397125376
1588503453386888996,-8.90277698636,-1.58675536513,94.599109632
1588503453585075352,-17.4631923437,4.91677671671,94.797296128
1588503453787774710,2.19147205353,10.4511737823,94.999995392
1588503453985326563,-22.7764636278,-6.8294160068,95.197547264
1588503454187907054,-6.23481422663,19.3667784333,95.400127744
1588503454385986802,4.21938151121,-14.7239089012,95.598207488
1588503454584662103,-14.7850811481,20.7520142198,95.796882688
1588503454783599498,8.1904925406,21.220523119,95.995820288
1588503454987104699,-5.85978999734,-24.4244799018,96.19932544
1588503455184010422,-11.2811930478,-1.64034944028,96.396231168
1588503455387136256,2.41594091058,11.8925005198,96.599356928
1588503455583781426,2.30850800872,3.03033087403,96.796002048
1588503455785289591,18.0067300797,-0.684359995648,96.997510144
1588503455983983420,9.80120748281,4.28049489856,97.196204032
1588503456186711043,4.86773923039,-8.76096636057,97.398931712
1588503456383878053,-16.4564549923,-3.2739251852,97.596098816
1588503456583864998,-20.4158991575,-24.5437890291,97.79608576
