%time,field.throttle_bow,field.position_bow,field.lin_act_bow,secs_since_start
1588503397785186895,16.9151157141,90,2,38.99737216
1588503397983136068,31.6176116467,90,2,39.195321344
1588503398183172414,-0.211601145566,90,2,39.395357696
1588503398383264550,-19.5414811373,90,2,39.595449856
1588503398583201550,-23.3446374536,90,2,39.79538688
1588503398783183468,-16.3655340672,90,2,39.995368704
1588503398983354261,-8.20015668869,90,2,40.195539712
1588503399183132858,-3.06172817945,90,2,40.395318272
1588503399383058820,3.56773808599,90,2,40.595244288
1588503399582968521,-10.6845989823,90,2,40.79515392
1588503399784001303,11.19434461,90,2,40.996186624
1588503399984078328,36.2175047398,90,2,41.19626368
1588503400184661896,50.6157815456,90,2,41.39684736
1588503400384263785,18.259216845,90,2,41.596449024
1588503400584120099,36.2176001072,90,2,41.796305408
1588503400789241167,7.71226286888,90,2,42.001426432
1588503400986242215,11.8731237948,90,2,42.198427648
1588503401193434940,7.02737122774,90,2,42.405620224
1588503401387287723,3.56749296188,90,2,42.599473152
1588503401585003233,15.989986062,90,2,42.797188608
1588503401786856920,18.3025673032,90,2,42.999042304
1588503401985032394,-13.8360634446,90,2,43.197217792
1588503402184781272,-7.57462456822,90,2,43.396966656
1588503402383774378,-29.6973794699,90,2,43.595959808
1588503402585190569,-45.8879768848,90,2,43.797376
1588503402783652038,-49.1964578629,90,2,43.99583744
1588503402986270632,9.51344966888,90,2,44.198456064
1588503403194163267,-8.95559415221,90,2,44.406348544
1588503403384345814,-4.57549616694,90,2,44.5965312
1588503403584361217,-10.9284482896,90,2,44.79654656
1588503403783625009,-0.922037661076,90,2,44.995810304
1588503403984269644,25.9003281593,90,2,45.196454912
1588503404183861050,-21.988171339,90,2,45.396046336
1588503404383478238,-13.771879673,90,2,45.595663616
1588503404592202808,-12.8081470728,90,2,45.804388096
1588503404792084129,-16.6737183928,90,2,46.004269568
1588503404989045869,6.7814104259,90,2,46.201231104
1588503405193409088,32.1648865938,90,2,46.405594368
1588503405388319682,-23.264208436,90,2,46.600505088
1588503405584654880,-8.3164177835,90,2,46.796840192
1588503405785510519,-14.2978146672,90,2,46.997695744
1588503405985361511,-5.33150024712,90,2,47.197546752
1588503406183626377,-35.5682194233,90,2,47.39581184
1588503406389996687,16.3428738713,90,2,47.602182144
1588503406588337359,-15.4287815094,90,2,47.800522752
1588503406784163556,-27.3181498051,90,2,47.996348928
1588503406983997490,-20.9178224206,90,2,48.196182784
1588503407184252639,-3.26415449381,90,2,48.396438016
1588503407389498460,-4.22471389174,90,2,48.601683712
1588503407584428983,-11.5226335824,90,2,48.7966144
1588503407784701802,0.256495177746,90,2,48.99688704
1588503407984321367,0.619264272973,90,2,49.196506624
1588503408184127724,11.2115226686,90,2,49.396313088
1588503408389094802,-0.708377361298,90,2,49.601280256
1588503408584613441,-22.7241307497,90,2,49.79679872
1588503408793481613,-1.28962546587,90,2,50.005667072
1588503408986619891,9.7196623683,90,2,50.198805248
1588503409188804954,9.10980328918,90,2,50.400990208
1588503409391547603,28.5156667233,90,2,50.603732992
1588503409585123374,4.72001023591,90,2,50.797308672
1588503409785144509,0.23063775152,90,2,50.99732992
1588503409989617729,-8.4467202425,90,2,51.201803008
1588503410185122698,1.00339800119,90,2,51.39730816
1588503410391006769,-4.9122620374,90,2,51.603192064
1588503410586406458,-13.2134214044,90,2,51.798591744
1588503410789866199,27.7814000845,90,2,52.002051584
1588503410986591264,-10.5377145112,90,2,52.198776576
1588503411189104945,-31.2720954418,90,2,52.40129024
1588503411383937359,11.7770761251,90,2,52.596122624
1588503411584645240,-6.53682351112,90,2,52.796830464
1588503411784627351,24.7793614864,90,2,52.9968128
1588503411988474539,31.3227564096,90,2,53.200659968
1588503412189335741,6.96259737015,90,2,53.401521152
1588503412387697497,39.048832655,90,2,53.599882752
1588503412585709548,29.4100999832,90,2,53.797894912
1588503412786597903,8.44792723656,90,2,53.998783232
1588503412984663753,-23.1387674809,90,2,54.196849152
1588503413185265032,-6.95670098066,90,2,54.397450496
1588503413383831864,3.2112121582,90,2,54.596017152
1588503413584354402,7.89189115167,90,2,54.796539648
1588503413783375067,0.020520016551,90,2,54.995560448
1588503413985684770,24.4443848729,90,2,55.19787008
1588503414191400755,-1.59330368042,90,2,55.403586048
1588503414389679912,-13.7940376997,90,2,55.601865216
1588503414586016017,14.5484983921,90,2,55.798201344
1588503414785572310,36.3739401102,90,2,55.997757696
1588503414986771318,14.5984619856,90,2,56.198956544
1588503415193376387,-4.43822219968,90,2,56.405561856
1588503415394763192,-3.5103648901,90,2,56.606948608
1588503415591393483,21.2047159672,90,2,56.80357888
1588503415784746518,5.87814748287,90,2,56.99693184
1588503415984517390,2.83911861479,90,2,57.19670272
1588503416185103663,18.2208761573,90,2,57.39728896
1588503416388554868,14.0774995089,90,2,57.600740096
1588503416586577581,11.1535653472,90,2,57.798763008
1588503416787731279,-6.63575381041,90,2,57.999916544
1588503416991844872,1.49414390326,90,2,58.204030208
1588503417191248105,-16.9796437025,90,2,58.403433472
1588503417386151611,-15.3976783156,90,2,58.598337024
1588503417587749669,8.02436694503,90,2,58.799934976
1588503417791828286,0.650917738676,90,2,59.004013568
1588503418002649961,28.6816716194,90,2,59.2148352
1588503418187279314,14.8671016097,90,2,59.399464704
1588503418387188708,3.12224887311,90,2,59.59937408
1588503418590778503,24.6237128973,90,2,59.802963968
1588503418784793812,-21.8792229891,90,2,59.9969792
1588503418989297602,-16.8896377087,90,2,60.201483008
1588503419190747424,-33.084204793,90,2,60.402932736
1588503419388703825,-4.90843355656,90,2,60.600889088
1588503419584201702,-8.55833739042,90,2,60.796387072
1588503419785719465,-87.0660841465,90,2,60.997904896
1588503419986101442,-100.0,90,2,61.198286848
1588503420185264939,-100.0,90,2,61.39745024
1588503420389964362,-100.0,90,2,61.602149632
1588503420584481237,-100.0,90,2,61.796666624
1588503420784800868,-100.0,90,2,61.996986112
1588503420985177157,-100.0,90,2,62.197362432
1588503421185887972,-100.0,90,2,62.398073344
1588503421383815948,-100.0,90,2,62.59600128
1588503421583538452,-100.0,90,2,62.795723776
1588503421783137929,-100.0,90,2,62.995323392
1588503421983431374,-100.0,90,2,63.195616768
1588503422186987340,-100.0,90,2,63.399172608
1588503422383222176,-100.0,90,2,63.595407616
1588503422588344796,-100.0,90,2,63.800530176
1588503422793196773,-100.0,90,2,64.005382144
1588503422986245590,-100.0,90,2,64.198430976
1588503423185304991,-100.0,90,2,64.397490432
1588503423388986252,-100.0,90,2,64.601171712
1588503423587920162,-100.0,90,2,64.800105472
1588503423785146046,-100.0,90,2,64.997331456
1588503423985864908,-100.0,90,2,65.198050304
1588503424184691666,-100.0,90,2,65.396877056
1588503424383367506,-100.0,90,2,65.595552768
1588503424585717646,-100.0,90,2,65.797903104
1588503424783074720,-100.0,90,2,65.99526016
1588503424983056298,-100.0,90,2,66.195241728
1588503425187808600,-100.0,90,2,66.399993856
1588503425386589475,-100.0,90,2,66.598774784
1588503425595072331,-100.0,90,2,66.8072576
1588503425790228682,-100.0,90,2,67.00241408
1588503425988520352,-100.0,90,2,67.200705792
1588503426188867615,-100.0,90,2,67.401052928
1588503426390308790,-100.0,90,2,67.602494208
1588503426589936463,-100.0,90,2,67.802121728
1588503426789450662,-100.0,90,2,68.001636096
1588503426984594193,-100.0,90,2,68.19677952
1588503427185173514,-100.0,90,2,68.397358848
1588503427389917579,-100.0,90,2,68.60210304
1588503427584277925,-100.0,90,2,68.79646336
1588503427784194625,-100.0,90,2,68.996379904
1588503427983479890,-100.0,90,2,69.195665152
1588503428185923754,-100.0,90,2,69.398109184
1588503428383710403,-100.0,90,2,69.595895808
1588503428583005586,-100.0,90,2,69.79519104
1588503428786742244,-100.0,90,2,69.998927616
1588503428984725720,-100.0,90,2,70.196911104
1588503429185360917,-100.0,90,2,70.39754624
1588503429383966096,-100.0,90,2,70.596151552
1588503429584113586,-100.0,90,2,70.796299008
1588503429783741017,-100.0,90,2,70.995926272
1588503429985103132,-100.0,90,2,71.197288448
1588503430191364869,-100.0,90,2,71.403550208
1588503430383384282,-100.0,90,2,71.595569664
1588503430587407010,-100.0,90,2,71.799592448
1588503430783276221,-100.0,90,2,71.995461632
1588503430984352693,-100.0,90,2,72.196538112
1588503431183295883,-100.0,90,2,72.395481344
1588503431383731379,-100.0,90,2,72.5959168
1588503431585543815,-100.0,90,2,72.79772928
1588503431785078045,-100.0,90,2,72.99726336
1588503431984393257,-100.0,90,2,73.19657856
1588503432184431436,-100.0,90,2,73.396616704
1588503432386104061,-100.0,90,2,73.598289408
1588503432583576780,-100.0,90,2,73.795762176
1588503432783024152,-100.0,90,2,73.995209472
1588503432982934865,-100.0,90,2,74.195120128
1588503433182901786,-100.0,90,2,74.395087104
1588503433383082743,-100.0,90,2,74.595268096
1588503433583264594,-100.0,90,2,74.795449856
1588503433785829914,-100.0,90,2,74.998015232
1588503433983039601,-100.0,90,2,75.195224832
1588503434183272549,-100.0,90,2,75.395457792
1588503434383485103,-100.0,90,2,75.595670528
1588503434583142504,-100.0,90,2,75.795327744
1588503434782972610,-100.0,90,2,75.995158016
1588503434983605623,-100.0,90,2,76.195790848
1588503435183259774,-100.0,90,2,76.395444992
1588503435385677412,-100.0,90,2,76.597862656
1588503435584303602,-100.0,90,2,76.79648896
1588503435787889670,-100.0,90,2,77.000075008
1588503435988737961,-100.0,90,2,77.200923392
1588503436184973328,-100.0,90,2,77.397158656
1588503436384349740,-100.0,90,2,77.59653504
1588503436585732248,-100.0,90,2,77.797917696
1588503436784641244,-100.0,90,2,77.996826624
1588503436984276875,-100.0,90,2,78.196462336
1588503437185400037,-100.0,90,2,78.397585408
1588503437386098409,-100.0,90,2,78.598283776
1588503437583990561,-100.0,90,2,78.796175872
1588503437783590694,-100.0,90,2,78.995776
1588503437986720176,-100.0,90,2,79.1989056
1588503438183281556,-100.0,90,2,79.395467008
1588503438386489513,-100.0,90,2,79.598674944
1588503438583292008,-100.0,90,2,79.795477248
1588503438783358895,-99.9917507172,90,2,79.99554432
1588503438984101227,-100.0,90,2,80.196286464
1588503439184285170,-78.7061750889,90,2,80.396470528
1588503439391644635,-100.0,90,2,80.603830016
1588503439584944375,-100.0,90,2,80.797129728
1588503439784204507,-84.8947703838,90,2,80.996389888
1588503439984160398,-84.7747564316,90,2,81.196345856
1588503440183143403,-82.0243895054,90,2,81.395328768
1588503440389244574,-46.374720335,90,2,81.601430016
1588503440583686083,-38.5214328766,90,2,81.795871488
1588503440784052541,-20.5410242081,90,2,81.996237824
1588503440982918377,-64.6660685539,90,2,82.195103744
1588503441182601033,-24.7585713863,90,2,82.394786304
1588503441383536472,-43.0584460497,90,2,82.595721728
1588503441583425752,5.53481355309,90,2,82.795611136
1588503441783846949,11.4429607987,90,2,82.996032256
1588503441983152508,31.0452759266,90,2,83.195337728
1588503442182559724,49.7844457626,90,2,83.394745088
1588503442387195375,-5.07044792175,90,2,83.599380736
1588503442585440620,53.4279227257,90,2,83.797625856
1588503442786728895,14.0099257231,90,2,83.998914304
1588503442988391397,70.0623989105,90,2,84.200576768
1588503443185745993,50.2283334732,90,2,84.397931264
1588503443391744456,36.2891584635,90,2,84.603929856
1588503443585646003,50.022995472,90,2,84.797831424
1588503443784845771,4.94767725468,90,2,84.997031168
1588503443994378253,51.0239839554,90,2,85.206563584
1588503444185295380,78.2523989677,90,2,85.397480704
1588503444387331647,46.7163473368,90,2,85.599516928
1588503444587628609,67.856502533,90,2,85.799813888
1588503444787216524,52.896720171,90,2,85.999401984
1588503444986993345,67.0279443264,90,2,86.199178752
1588503445183870891,69.2908287048,90,2,86.39605632
1588503445385267089,64.1227662563,90,2,86.597452544
1588503445588007956,62.8271520138,90,2,86.80019328
1588503445785622620,50.5490124226,90,2,86.997807872
1588503445985260272,61.4009261131,90,2,87.197445632
1588503446184309210,69.0294086933,90,2,87.396494592
1588503446385290220,72.8198468685,90,2,87.597475584
1588503446586965559,56.1231851578,90,2,87.799150848
1588503446783908308,45.1688408852,90,2,87.996093696
1588503446983997111,56.8328022957,90,2,88.196182528
1588503447187442649,38.5655999184,90,2,88.399628032
1588503447383564220,55.4939448833,90,2,88.595749632
1588503447586107329,66.7922735214,90,2,88.798292736
1588503447782796414,36.6359978914,90,2,88.994981632
1588503447983142827,18.5778960586,90,2,89.195328256
1588503448186868060,37.947922945,90,2,89.399053312
1588503448384016136,47.1283048391,90,2,89.596201472
1588503448583205337,53.4324765205,90,2,89.79539072
1588503448787421422,78.2377481461,90,2,89.999606784
1588503448994465483,56.1176836491,90,2,90.20665088
1588503449186063772,20.6047967076,90,2,90.398249216
1588503449383784911,52.7934253216,90,2,90.595970304
1588503449585430839,32.768446207,90,2,90.797616128
1588503449783242882,55.955940485,90,2,90.995428352
1588503449983822029,34.5380604267,90,2,91.196007424
1588503450183772519,51.3171672821,90,2,91.39595776
1588503450389663594,52.1579504013,90,2,91.601848832
1588503450586360602,29.2123585939,90,2,91.79854592
1588503450788980540,24.6409386396,90,2,92.001165824
1588503450985653177,21.4811727405,90,2,92.197838592
1588503451185502716,49.1574883461,90,2,92.397688064
1588503451385651370,34.1598808765,90,2,92.5978368
1588503451585427320,19.3579927087,90,2,92.797612544
1588503451793478888,21.7006504536,90,2,93.005664256
1588503451987795544,41.0782665014,90,2,93.1999808
1588503452187680105,16.1750853062,90,2,93.399865344
1588503452388739125,35.8849108219,90,2,93.600924416
1588503452585136820,28.6998569965,90,2,93.79732224
1588503452785407877,11.50072366,90,2,93.997593344
1588503452988442601,44.9761867523,90,2,94.200627968
1588503453185722432,16.1740481853,90,2,94.397907712
1588503453388441006,35.6553643942,90,2,94.600626432
1588503453585829108,46.3117271662,90,2,94.798014464
1588503453789017046,36.3131701946,90,2,95.001202432
1588503453986816634,17.1330139041,90,2,95.199001856
1588503454188060089,9.23777446151,90,2,95.400245504
1588503454386752602,10.6999531388,90,2,95.598937856
1588503454585431219,15.2494832873,90,2,95.79761664
1588503454783922333,26.660233736,90,2,95.996107776
1588503454988456550,8.46481099725,90,2,96.200641792
1588503455185205924,25.7936269045,90,2,96.39739136
1588503455388537808,-4.51544523239,90,2,96.6007232
1588503455584585299,0.853735953569,90,2,96.79677056
1588503455784403928,4.76775951684,90,2,96.996589312
1588503455984193883,-18.9396053553,90,2,97.196379136
1588503456188779970,11.1621543765,90,2,97.400965376
1588503456385070691,-7.64697864652,90,2,97.597255936
1588503456584536887,13.0343824625,90,2,97.796722176
1588503456783774003,6.43731504679,90,2,97.995959296
1588503456986714519,16.5670722723,90,2,98.198899968
1588503457188863148,0.985191948712,90,2,98.401048576
1588503457384450862,11.6956450045,90,2,98.59663616
1588503457585574672,-0.213585607708,90,2,98.79776
1588503457790217582,-11.0915206373,90,2,99.002402816
1588503457987851009,8.73244330287,90,2,99.200036352
1588503458187915437,-4.79732826352,90,2,99.400100864
1588503458386724808,-0.430101342499,90,2,99.598910208
1588503458586141322,-22.1341818571,90,2,99.798326784
1588503458784441661,-17.4002200365,90,2,99.996626944
1588503458983425006,2.00906395912,90,2,100.195610368
1588503459183982640,10.8858883381,90,2,100.396167936
1588503459384154255,-30.1372528076,90,2,100.596339712
1588503459585334161,-4.35048677027,90,2,100.797519616
1588503459788690483,-9.87717062235,90,2,101.000875776
1588503459988877912,-0.0845301896334,90,2,101.201063168
1588503460189056751,-12.839859724,90,2,101.401242112
1588503460384380663,-8.06741267443,90,2,101.596566016
1588503460584162764,6.51935711503,90,2,101.79634816
1588503460793230168,-27.4220824242,90,2,102.005415424
1588503460983936568,38.2089525461,90,2,102.196121856
1588503461185204037,8.02944451571,90,2,102.397389312
1588503461384359524,1.79596319795,90,2,102.596544768
1588503461585130571,-33.4299534559,90,2,102.79731584
1588503461784244788,7.89536088705,90,2,102.99643008
1588503461984004819,25.9192764759,90,2,103.196190208
1588503462183900158,-0.0264424830675,90,2,103.396085504
1588503462384821467,-11.6373896599,90,2,103.597006848
1588503462586126715,-26.4528334141,90,2,103.798311936
1588503462784840397,6.78362846375,90,2,103.997025792
1588503462984825607,4.01426702738,90,2,104.197010944
1588503463193652808,-4.45772111416,90,2,104.40583808
1588503463383945782,-19.9950024486,90,2,104.596131072
1588503463584984185,6.10252246261,90,2,104.797169408
1588503463783754116,-15.9366518259,90,2,104.995939584
1588503463986202512,1.77490115166,90,2,105.198387968
1588503464187523446,-18.8155651093,90,2,105.399708672
1588503464385959938,-37.2844517231,90,2,105.59814528
1588503464586435470,-20.3165769577,90,2,105.798620928
1588503464784671538,-0.967943668365,90,2,105.996856832
1588503464988894179,-8.03394168615,90,2,106.201079552
1588503465185517755,18.3824181557,90,2,106.397703168
1588503465384994662,-2.59467698634,90,2,106.597179904
1588503465584581888,16.4482504129,90,2,106.796767232
1588503465784921711,-18.272100389,90,2,106.997106944
1588503465984651985,-2.55849137902,90,2,107.196837376
1588503466183847082,-20.9840118885,90,2,107.396032512
1588503466385070942,-21.4777335525,90,2,107.597256192
1588503466589925520,-29.3967992067,90,2,107.802110976
1588503466786358043,9.29125100374,90,2,107.99854336
1588503466986956146,15.7236635685,90,2,108.199141376
1588503467184346731,2.87894830108,90,2,108.396531968
1588503467385310088,12.8681689501,90,2,108.597495552
1588503467583826115,-5.29164560139,90,2,108.79601152
1588503467784341423,9.29728671908,90,2,108.996526848
1588503467985717979,-16.8238401413,90,2,109.19790336
1588503468187488728,-4.48219776154,90,2,109.399674112
1588503468386205645,-5.14926686883,90,2,109.59839104
1588503468593129201,-27.0180225372,90,2,109.80531456
1588503468785257330,-2.57390327752,90,2,109.99744256
1588503468988240492,-3.36731672287,90,2,110.200425728
1588503469184840823,8.98061841726,90,2,110.397026048
1588503469384854540,-0.897662714124,90,2,110.597039872
1588503469584368605,-10.4896977544,90,2,110.796553984
1588503469788290880,-90.8570170403,90,2,111.00047616
1588503469994074018,-100.0,90,2,111.206259456
1588503470184894097,-100.0,90,2,111.397079552
1588503470384643117,-100.0,90,2,111.596828416
1588503470584644157,-100.0,90,2,111.79682944
1588503470785222405,-100.0,90,2,111.997407744
