%time,field.throttle_bow,field.position_bow,field.lin_act_bow,
1.58764320073974E+018,11.1831368056,90,2,23.7412416
1.58764320102733E+018,-13.0612280532,90,2,24.028834048
1.58764320134486E+018,6.8123853816,90,2,24.346358016
1.58764320149743E+018,16.5558654938,90,2,24.498930432
1.58764320175414E+018,21.7711060309,90,2,24.755638784
1.58764320210889E+018,19.7708693422,90,2,25.110390784
1.58764320212647E+018,21.878792227,90,2,25.127966976
1.58764320236737E+018,18.6707347422,90,2,25.368871168
1.58764320266034E+018,21.7784012316,90,2,25.661836544
1.58764320269565E+018,16.2805588881,90,2,25.697148672
1.58764320295109E+018,21.3665379652,90,2,25.95258496
1.58764320298909E+018,15.7194621157,90,2,25.990591744
1.58764320326517E+018,20.6550807179,90,2,26.266674432
1.58764320328481E+018,15.4729519665,90,2,26.28630912
1.58764320356398E+018,19.9827007594,90,2,26.56547584
1.58764320359473E+018,15.0720678724,90,2,26.59622784
1.5876432038562E+018,18.6869593605,90,2,26.857695744
1.58764320387786E+018,14.0856079063,90,2,26.879360768
1.58764320418576E+018,17.3162449595,90,2,27.18726272
1.58764320419912E+018,13.0052675736,90,2,27.200616448
1.5876432044508E+018,15.5157161222,90,2,27.452298496
1.58764320448886E+018,11.4063225678,90,2,27.490359552
1.58764320476498E+018,13.2659905532,90,2,27.766477056
1.58764320478073E+018,9.5388254469,90,2,27.782230272
1.58764320504693E+018,9.8958825953,90,2,28.048430848
1.58764320507308E+018,6.7258784986,90,2,28.07458048
1.58764320535733E+018,5.4080709167,90,2,28.35882752
1.58764320539256E+018,0,90,2,28.394062848
1.58764320565696E+018,-7.2476174294,90,2,28.658461952
1.58764320569869E+018,-9.2186095502,90,2,28.700192768
1.58764320596891E+018,-12.4994100556,90,2,28.97040768
1.58764320598969E+018,-13.0821950178,90,2,28.991191296
1.58764320624499E+018,-13.2504082387,90,2,29.24648832
1.58764320626981E+018,-15.0677978866,90,2,29.27131392
1.58764320658644E+018,-12.6606133943,90,2,29.587943424
1.58764320660776E+018,-16.2769167116,90,2,29.609263104
1.58764320685012E+018,-16.9334870669,90,2,29.85161984
1.58764320716568E+018,-7.6466353008,90,2,30.167177472
1.58764320719262E+018,-17.309360124,90,2,30.194115584
1.5876432074704E+018,0,90,2,30.471899648
1.58764320749146E+018,-17.4735705395,90,2,30.492959744
1.58764320776615E+018,5.6391166385,90,2,30.767653888
1.5876432078017E+018,-17.6188675274,90,2,30.803197696
1.58764320805491E+018,-17.6249028161,90,2,31.056405248
1.58764320837482E+018,9.8236360788,90,2,31.376320256
1.58764320839559E+018,-17.5946076892,90,2,31.39709184
1.58764320870026E+018,10.9069000814,90,2,31.701757696
1.58764320872441E+018,-17.5498316654,90,2,31.725907712
1.58764320895239E+018,-16.9314771461,90,2,31.95388672
1.58764320926438E+018,13.8773634219,90,2,32.26587776
1.5876432092893E+018,-16.4282572937,90,2,32.290794752
1.58764320958058E+018,14.5479453028,90,2,32.582077184
1.58764320961153E+018,-16.2682188412,90,2,32.61303424
1.58764320985954E+018,-15.7098401698,90,2,32.861042944
1.58764321018178E+018,15.9711815504,90,2,33.183281664
1.58764321020044E+018,-15.0870411264,90,2,33.201943808
1.58764321045517E+018,-14.637243753,90,2,33.456669952
1.58764321075691E+018,16.7730839712,90,2,33.758414592
1.58764321078522E+018,-13.7731081187,90,2,33.786724096
1.58764321105773E+018,16.8936937507,90,2,34.059228416
1.58764321112101E+018,-13.1104105028,90,2,34.12250624
1.58764321135551E+018,-12.7609265566,90,2,34.357014784
1.58764321166145E+018,16.5120480288,90,2,34.66295296
1.5876432116904E+018,-11.7160491558,90,2,34.69189888
1.58764321198057E+018,15.9837915035,90,2,34.982072576
1.58764321199433E+018,-11.1059748245,90,2,34.995830784
1.58764321225022E+018,15.4495272413,90,2,35.251717888
1.58764321227291E+018,-10.0776170189,90,2,35.274404864
1.58764321255469E+018,14.629306142,90,2,35.556185088
1.58764321257814E+018,-9.1224410536,90,2,35.579635968
1.58764321282477E+018,13.338891224,90,2,35.826271488
1.58764321306472E+018,-7.9291882932,90,2,36.066216704
1.58764321334451E+018,9.8166241653,90,2,36.346014208
1.58764321338957E+018,-8.0481774234,90,2,36.391070464
1.58764321363537E+018,5.6438637101,90,2,36.636871168
1.5876432139431E+018,-9.0423188474,90,2,36.94459776
1.58764321397522E+018,-7.8257889024,90,2,36.976715264
1.58764321425848E+018,-15.5090445685,90,2,37.259981056
1.58764321432235E+018,-8.9472189028,90,2,37.323849984
1.5876432147141E+018,-11.0560029071,90,2,37.71559936
1.5876432147304E+018,0,90,2,37.731898368
1.58764321505288E+018,-7.9233717335,90,2,38.054383104
1.58764321507599E+018,6.4527500541,90,2,38.077485568
1.58764321532953E+018,3.7984603804,90,2,38.331034368
1.58764321535613E+018,8.551017107,90,2,38.357631744
1.58764321562877E+018,4.9031915349,90,2,38.630270464
1.58764321595703E+018,8.0242467547,90,2,38.958532352
1.58764321599088E+018,10.9476346005,90,2,38.99238016
1.58764321624157E+018,10.6425734901,90,2,39.243071744
1.58764321626639E+018,12.3136449458,90,2,39.267891456
1.58764321655913E+018,11.1847430305,90,2,39.560630528
1.58764321657332E+018,13.0542851775,90,2,39.57482112
1.58764321685401E+018,10.8967190735,90,2,39.855506944
1.58764321686907E+018,13.4927434171,90,2,39.87057152
1.58764321715463E+018,10.9707233609,90,2,40.156125184
1.58764321718224E+018,13.9008017527,90,2,40.183740928
1.5876432174325E+018,10.2606874324,90,2,40.433996288
1.58764321782294E+018,10.3112724548,90,2,40.82444416
1.5876432178418E+018,14.3795484063,90,2,40.843295744
1.58764321819243E+018,12.1355894665,90,2,41.193932032
1.58764321823073E+018,23.2058263595,90,2,41.23222656
1.58764321861759E+018,11.4377110686,90,2,41.61908608
1.58764321863679E+018,15.3887904248,90,2,41.638292224
1.58764321895206E+018,8.4837833042,90,2,41.953561088
1.58764321897511E+018,14.9175565632,90,2,41.976612864
1.58764321926204E+018,6.8961720536,90,2,42.263542784
1.58764321927779E+018,14.7218565243,90,2,42.279286784
1.58764321954701E+018,5.0454605326,90,2,42.548514048
1.58764321956559E+018,14.485447612,90,2,42.567087872
1.58764321988573E+018,3.7337205433,90,2,42.887231232
1.587643219897E+018,14.2932816508,90,2,42.898498304
1.58764322018348E+018,0,90,2,43.184980224
1.58764322020274E+018,14.0114785706,90,2,43.204238592
1.58764322045521E+018,13.7983741695,90,2,43.456710144
1.5876432208571E+018,2.9974073059,90,2,43.858604544
1.58764322087907E+018,13.5663131368,90,2,43.880570624
1.58764322121822E+018,3.876078883,90,2,44.219724544
1.58764322122585E+018,13.3088432106,90,2,44.22734976
1.58764322162484E+018,5.727480823,90,2,44.62634112
1.58764322165133E+018,13.0911336777,90,2,44.65282944
1.58764322196749E+018,6.7884904601,90,2,44.968984832
1.58764322203495E+018,12.6512563781,90,2,45.036448512
1.58764322233767E+018,6.8933217055,90,2,45.33917056
1.58764322238245E+018,11.9162215905,90,2,45.383949824
1.58764322263173E+018,5.365838103,90,2,45.63323264
1.58764322302136E+018,9.6117214249,90,2,46.02285696
1.58764322304132E+018,-6.6335380122,90,2,46.04281856
1.5876432233488E+018,-16.0469301979,90,2,46.350295808
1.58764322338569E+018,6.576877828,90,2,46.38719104
1.58764322373128E+018,5.0634405381,90,2,46.73277696
1.58764322374119E+018,-16.4449098469,90,2,46.742690048
1.58764322405651E+018,-15.6741147736,90,2,47.058012928
1.58764322407442E+018,2.6226411692,90,2,47.075920128
1.58764322435311E+018,-13.4639540539,90,2,47.354605312
1.58764322436374E+018,0,90,2,47.365241088
1.58764322464822E+018,-13.2967170768,90,2,47.649716992
1.58764322470579E+018,-6.2112999263,90,2,47.707287296
1.58764322494013E+018,-8.7008549933,90,2,47.941633024
1.58764322525254E+018,-13.7978963531,90,2,48.25403904
1.587643225301E+018,-10.8737585721,90,2,48.302497536
1.58764322557679E+018,-12.5461756466,90,2,48.578289664
1.58764322590889E+018,-15.1735845968,90,2,48.91038976
1.58764322594085E+018,-14.2288194281,90,2,48.942354176
1.58764322632692E+018,-16.6934547273,90,2,49.328415744
1.58764322633981E+018,-16.2282964768,90,2,49.341305344
1.58764322674645E+018,-18.0224016596,90,2,49.747945984
1.58764322676565E+018,-19.1681163248,90,2,49.767150336
1.58764322707749E+018,-18.6239050914,90,2,50.07899136
1.58764322714983E+018,-18.1312613947,90,2,50.151333888
1.58764322746186E+018,-4.5666958726,90,2,50.46335616
1.58764322750067E+018,-15.385578837,90,2,50.502172416
1.58764322778513E+018,-13.1571168124,90,2,50.786632448
1.58764322803184E+018,10.1649015465,90,2,51.033339904
1.58764322803593E+018,-12.1489969516,90,2,51.037432576
1.58764322843197E+018,-11.6132015993,90,2,51.433474304
1.58764322844685E+018,10.2738273498,90,2,51.448352768
1.58764322876745E+018,8.3765874487,90,2,51.768948992
1.58764322880531E+018,-12.3262278668,90,2,51.806813184
1.58764322907887E+018,-14.0375656283,90,2,52.080370688
1.58764322945846E+018,-15.4636657675,90,2,52.45995648
1.58764322948379E+018,-10.8049555367,90,2,52.485287424
1.58764322975982E+018,-15.7291565177,90,2,52.761319168
1.58764322978977E+018,-16.6262594937,90,2,52.791265536
1.58764323007678E+018,-14.3028738001,90,2,53.078275584
1.58764323011675E+018,-15.6732858453,90,2,53.118249984
1.58764323035469E+018,-13.6928671409,90,2,53.356190464
1.58764323068841E+018,6.4131602048,90,2,53.6899072
1.58764323073432E+018,-9.6758529389,90,2,53.735821568
1.58764323110987E+018,2.6089058538,90,2,54.111373056
1.58764323113538E+018,11.588825848,90,2,54.13688192
1.58764323152811E+018,6.1730725663,90,2,54.529604864
1.58764323154449E+018,13.4353935454,90,2,54.545994496
1.58764323188947E+018,12.6638281403,90,2,54.890968832
1.58764323192296E+018,7.0776358699,90,2,54.92446464
1.58764323218654E+018,4.7303594219,90,2,55.188039936
1.58764323253288E+018,3.7964458029,90,2,55.534383872
1.58764323256595E+018,-6.0683754893,90,2,55.567451392
1.58764323296229E+018,2.8968379378,90,2,55.96379136
1.58764323298783E+018,-13.1853962568,90,2,55.989326848
1.58764323328263E+018,-11.7370875174,90,2,56.28412928
1.58764323336285E+018,5.3222366278,90,2,56.364345344
1.58764323365296E+018,11.1047800386,90,2,56.654463488
1.58764323371154E+018,10.1336096919,90,2,56.713036032
1.58764323398342E+018,11.5579702152,90,2,56.984921856
1.58764323428906E+018,15.8325077643,90,2,57.290559232
1.58764323431156E+018,12.8885001024,90,2,57.313056512
1.58764323458471E+018,12.926470218,90,2,57.586213632
1.58764323492928E+018,12.4647565289,90,2,57.930775296
1.58764323494915E+018,12.441648825,90,2,57.950653184
1.58764323530748E+018,11.5190163087,90,2,58.308975104
1.58764323532407E+018,7.6383910862,90,2,58.325574144
1.58764323559764E+018,10.61842853,90,2,58.599140608
1.58764323602805E+018,-10.5191008329,90,2,59.02954496
1.58764323604964E+018,10.3072967373,90,2,59.051141376
1.58764323642514E+018,-7.0336627662,90,2,59.426639616
1.58764323643659E+018,10.887585697,90,2,59.43808512
1.5876432367931E+018,3.7063897665,90,2,59.794599168
1.5876432368247E+018,11.5280044321,90,2,59.826200832
1.58764323707195E+018,12.0320119844,90,2,60.073446656
1.587643237429E+018,8.9166303137,90,2,60.430495744
1.58764323743258E+018,12.4467726321,90,2,60.434082048
1.58764323777505E+018,11.1784885757,90,2,60.776552704
1.58764323781549E+018,12.8395935644,90,2,60.816989184
1.58764323816301E+018,-53.2445333817,90,2,61.164508928
1.58764323816409E+018,-53.2445333866,90,2,61.165589248
1.58764323841804E+018,-77.9449872378,90,2,61.419538944
1.58764323874178E+018,-96.518711841,90,2,61.743280384
1.58764323874526E+018,-96.5187118411,90,2,61.746762496
1.58764323902558E+018,-99.4150096052,90,2,62.027081472
1.58764323940695E+018,-89.7087263578,90,2,62.408449024
1.5876432394952E+018,-99.4150096052,90,2,62.496697088
1.58764323979637E+018,-82.4881277365,90,2,62.797869312
1.58764323980628E+018,-99.4150096052,90,2,62.807775744
1.58764324004538E+018,-81.5040087043,90,2,63.04688128
1.5876432404764E+018,-58.3306329031,90,2,63.477899008
1.58764324049584E+018,-99.4150096052,90,2,63.497339904
1.58764324073647E+018,-99.4150096052,90,2,63.73797376
1.58764324117892E+018,-99.4150096052,90,2,64.180418304
1.58764324120438E+018,-99.4150096052,90,2,64.205882112
1.58764324145919E+018,-81.5040087041,90,2,64.460686592
1.5876432417892E+018,-58.3306329033,90,2,64.79070208
1.58764324181818E+018,-99.4150096052,90,2,64.81967616
1.58764324209063E+018,-81.5040087041,90,2,65.092128768
1.58764324244827E+018,-58.3306328938,90,2,65.449771008
1.58764324248282E+018,-99.4150096051,90,2,65.484323328
1.58764324289268E+018,-99.4150096051,90,2,65.894176512
1.58764324289775E+018,-99.4150096052,90,2,65.89924992
1.58764324315397E+018,-81.5040087043,90,2,66.155473152
1.58764324353541E+018,-58.3306329036,90,2,66.53691136
1.58764324355148E+018,-99.4150096052,90,2,66.55297792
1.58764324400199E+018,-81.5040087041,90,2,67.0034944
1.58764324400451E+018,-99.4150096052,90,2,67.006014464
1.58764324423736E+018,-81.5040087043,90,2,67.238864128
1.58764324472095E+018,-58.3306328688,90,2,67.722453504
1.58764324473486E+018,-99.4150096052,90,2,67.736361216
1.58764324517999E+018,-81.504008704,90,2,68.181492224
1.58764324519925E+018,-99.4150096052,90,2,68.200754432
1.58764324544049E+018,-81.5040087043,90,2,68.441989376
1.58764324572665E+018,-99.4150096052,90,2,68.728146176
1.58764324597153E+018,-81.5040087043,90,2,68.973028864
1.58764324630583E+018,-83.8122839117,90,2,69.307333376
1.58764324634022E+018,-99.4150096052,90,2,69.341721088
1.58764324666635E+018,-99.4150096052,90,2,69.66784768
1.58764324672753E+018,-94.4964967394,90,2,69.72902656
1.58764324696376E+018,-98.4227881012,90,2,69.965256448
1.58764324731326E+018,-99.4150096052,90,2,70.314763264
1.5876432473321E+018,-99.4150096052,90,2,70.333603072
1.58764324771326E+018,-99.4150096052,90,2,70.714756864
1.58764324772E+018,-86.0647522388,90,2,70.72149504
1.58764324796153E+018,-99.4150096052,90,2,70.963025664
1.58764324831297E+018,-99.4150096052,90,2,71.314469632
1.58764324838232E+018,-99.4150096052,90,2,71.3838208
1.58764324866289E+018,-81.5040087042,90,2,71.664387584
1.58764324869128E+018,-99.4150096052,90,2,71.692776704
1.5876432489532E+018,-81.5040087043,90,2,71.954703104
1.58764324899026E+018,-99.4150096052,90,2,71.991757568
1.58764324924538E+018,-81.5040087043,90,2,72.24687744
1.58764324932965E+018,-99.4150096052,90,2,72.33115264
1.58764324976771E+018,-99.4150096052,90,2,72.769213696
1.58764324977746E+018,-81.5040087041,90,2,72.778956544
1.5876432500706E+018,-90.0160735767,90,2,73.072099072
1.58764325010982E+018,-58.330632903,90,2,73.111324416
1.5876432503683E+018,-81.5040087039,90,2,73.3697984
1.58764325068482E+018,-93.8585234019,90,2,73.686318336
1.587643250714E+018,-58.330632903,90,2,73.715500288
1.58764325096371E+018,-81.5040087039,90,2,73.965211904
1.58764325123488E+018,-58.330632903,90,2,74.236379904
1.58764325152944E+018,-12.7287876458,90,2,74.530938112
1.58764325183004E+018,-53.2930086114,90,2,74.831534848
1.58764325212962E+018,-76.2259260553,90,2,75.13111936
1.58764325234702E+018,-95.1358633898,90,2,75.348523264
1.58764325266665E+018,-90.6839188337,90,2,75.668144896
1.58764325269364E+018,-99.4150096052,90,2,75.695139072
1.58764325295423E+018,-92.1748899181,90,2,75.955725056
1.58764325296946E+018,-99.4150096052,90,2,75.97096192
1.58764325321844E+018,-92.7377138233,90,2,76.219944448
1.58764325346029E+018,-99.4150096052,90,2,76.461792512
1.58764325374829E+018,-92.4658330705,90,2,76.749793536
1.58764325378181E+018,-99.4150096052,90,2,76.783308544
1.58764325403669E+018,-93.0488457216,90,2,77.038192896
1.58764325432743E+018,-91.1456093207,90,2,77.32893312
1.58764325455358E+018,-99.4150096052,90,2,77.555081472
1.58764325486275E+018,-93.0182662253,90,2,77.86424704
1.58764325489775E+018,-99.4150096052,90,2,77.899250688
1.58764325513246E+018,-94.4387732899,90,2,78.133958912
1.58764325523237E+018,-99.4150096052,90,2,78.233868032
1.58764325554348E+018,-90.7565246012,90,2,78.544982784
1.58764325559714E+018,-99.4150096052,90,2,78.598640896
1.58764325582922E+018,-84.8274530074,90,2,78.830719488
1.58764325612034E+018,-83.1280511508,90,2,79.121842432
1.58764325638791E+018,-99.4150096052,90,2,79.389412096
1.58764325669926E+018,-81.5040087043,90,2,79.700759296
1.58764325672445E+018,-99.4150096052,90,2,79.725952256
1.58764325695507E+018,-99.4150096052,90,2,79.956565248
1.58764325738334E+018,-81.5040087042,90,2,80.384839168
1.58764325745836E+018,-99.4150096052,90,2,80.459855104
1.58764325796575E+018,-99.4150096051,90,2,80.967250176
1.58764325815106E+018,-99.4150096051,90,2,81.152560384
1.5876432584415E+018,-81.5040087041,90,2,81.443003136
1.58764325846921E+018,-96.1657217771,90,2,81.47071104
1.58764325871349E+018,-77.5074534802,90,2,81.714986752
1.58764325896333E+018,-94.079553509,90,2,81.964833536
1.58764325930358E+018,-90.5875794714,90,2,82.305076224
1.58764325934197E+018,-74.9034157333,90,2,82.343466752
1.58764325965066E+018,-48.6834775728,90,2,82.652159488
1.58764325969274E+018,-74.9034157333,90,2,82.694244096
1.5876432600272E+018,-84.2989344314,90,2,83.028697856
1.58764326004093E+018,-48.6834775727,90,2,83.042431488
1.58764326047105E+018,18.8116315285,90,2,83.472547072
1.58764326051965E+018,-74.9034157333,90,2,83.521145088
1.5876432607516E+018,-77.2796269566,90,2,83.753101568
1.5876432610274E+018,-52.2656679151,90,2,84.028899328
1.58764326126065E+018,-75.3588294644,90,2,84.262152704
1.58764326160272E+018,-71.4875348435,90,2,84.604223232
1.58764326164188E+018,-49.3812968472,90,2,84.64338304
1.587643262002E+018,-67.0414971255,90,2,85.003496704
1.58764326206709E+018,18.0569677222,90,2,85.068588544
1.58764326236874E+018,34.0643241956,90,2,85.370244864
1.58764326239695E+018,-49.3812968457,90,2,85.398452992
1.58764326266505E+018,-54.0064778854,90,2,85.6665536
1.58764326299014E+018,-46.7839408635,90,2,85.991636736
1.5876432630698E+018,11.4729725883,90,2,86.07130112
1.58764326335309E+018,38.0677311731,90,2,86.354584832
1.58764326337432E+018,-33.0309041957,90,2,86.37581824
1.58764326369815E+018,-24.115652116,90,2,86.69964672
1.58764326378855E+018,29.5621287989,90,2,86.790046464
1.58764326408269E+018,40.396744192,90,2,87.084189952
1.58764326410715E+018,16.1500564102,90,2,87.1086528
1.58764326434742E+018,19.8144029563,90,2,87.34891776
1.58764326464354E+018,39.2473581864,90,2,87.645037312
1.58764326497574E+018,39.6568800386,90,2,87.977240832
1.58764326499101E+018,29.2445093011,90,2,87.992508672
1.58764326531984E+018,31.8939031211,90,2,88.32134272
1.58764326532931E+018,38.3495678252,90,2,88.330806016
1.58764326565637E+018,37.8935305568,90,2,88.657871616
1.58764326569476E+018,36.6831715334,90,2,88.69626112
1.58764326594901E+018,38.2496108538,90,2,88.95050624
1.5876432659771E+018,40.1867263417,90,2,88.978599424
1.58764326627524E+018,39.2977693688,90,2,89.276741376
1.58764326629251E+018,43.4498962762,90,2,89.29400832
1.5876432665715E+018,40.3179186441,90,2,89.572999936
1.58764326659123E+018,45.975098839,90,2,89.59272704
1.58764326682785E+018,42.0087045683,90,2,89.829347584
1.58764326715849E+018,43.0391521145,90,2,90.159990784
1.58764326718353E+018,50.588843025,90,2,90.185031936
1.58764326742505E+018,45.278894091,90,2,90.426546944
1.58764326768661E+018,54.3508868325,90,2,90.68811008
1.58764326793326E+018,48.0141766949,90,2,90.934760704
1.58764326823338E+018,50.1712083023,90,2,91.234875904
1.5876432685469E+018,51.2531089917,90,2,91.548402688
1.5876432685843E+018,61.3064535054,90,2,91.585796352
1.58764326883032E+018,52.7326999338,90,2,91.831822848
1.587643269199E+018,53.3459977839,90,2,92.200502784
1.58764326920662E+018,62.2852882751,90,2,92.208121088
1.58764326945345E+018,63.1278903119,90,2,92.454948608
1.58764326988583E+018,54.2343113746,90,2,92.887327488
1.58764326992958E+018,64.2164080635,90,2,92.931080704
1.58764327018404E+018,65.4008112342,90,2,93.18553856
1.58764327046455E+018,55.6984926718,90,2,93.466045696
1.58764327049464E+018,66.1617549402,90,2,93.49614464
1.58764327075552E+018,56.2939321905,90,2,93.75702016
1.5876432708162E+018,66.8778190768,90,2,93.81769856
1.58764327106979E+018,67.4319929954,90,2,94.071285248
1.58764327145657E+018,56.8291353329,90,2,94.45806976
1.58764327148143E+018,67.8610054773,90,2,94.482925568
1.58764327178286E+018,57.3375357662,90,2,94.784356096
1.58764327180158E+018,68.2778673423,90,2,94.803084544
1.58764327205247E+018,68.3860526714,90,2,95.053965056
1.58764327235035E+018,57.9579946454,90,2,95.351848448
1.58764327237695E+018,68.479770595,90,2,95.378453248
