%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z,secs_since_start
1588775707490525902,152.368405029,1128.18481285,-2.12164637669,0.0103134167078,0.000836947933237,-0.000107720010786,3.702778368
1588775707539887280,152.368111555,1128.18535871,-2.12164467425,0.0129825460735,0.000541440712002,-0.0117056991824,3.752139776
1588775707588782250,152.367954747,1128.18593997,-2.1216448724,0.0171784537535,0.000158468532886,-0.0245288837165,3.801034752
1588775707639069795,152.367879611,1128.18631037,-2.12164680884,0.0196982538023,-5.81261653179e-05,-0.0312985748228,3.851322112
1588775707688978731,152.367851528,1128.18652831,-2.12164885678,0.0213493190432,-0.000153453656365,-0.0343570730734,3.901231104
1588775707741088492,152.367849126,1128.18687842,-2.12165031373,0.0227867981524,-0.000169024940789,-0.0346161354471,3.953340928
1588775707788582504,152.367860742,1128.18705308,-2.12165119278,0.0238029106344,-0.00012160137782,-0.029386182996,4.000834816
1588775707838812953,152.367879402,1128.18709815,-2.12165155473,0.0238410521869,-6.55440456135e-05,-0.0231795417142,4.051065344
1588775707889030009,152.367900222,1128.18730503,-2.1216516245,0.0233908363391,-2.86945743251e-05,-0.0157448311518,4.101282304
1588775707939407720,152.367919815,1128.18736668,-2.12165177705,0.0205407200716,-4.86260455809e-05,-0.0004876638566,4.151660032
1588775707988087221,152.367937397,1128.18730671,-2.12165237586,0.0173988101788,-7.02132702249e-05,0.0122771366299,4.200339712
1588775708038652711,152.367953139,1128.18719499,-2.12165322885,0.0140007035751,-9.54728302296e-05,0.0244854682917,4.250905088
1588775708089352355,152.367966503,1128.18729658,-2.12165416196,0.0105898954562,-0.000137861846306,0.0367511279062,4.301604864
1588775708142045961,152.367975724,1128.18728604,-2.12165518048,0.00389427394227,-0.000265810764013,0.0571909121921,4.354298368
1588775708188802956,152.367980256,1128.18716848,-2.12165663747,-0.00138951382485,-0.000366781987487,0.0727448764579,4.401055488
1588775708238353775,152.367981286,1128.18701665,-2.12165810687,-0.00591736960869,-0.00045466724743,0.0862992283479,4.45060608
1588775708288539777,152.367979837,1128.1870925,-2.1216593909,-0.00965819296161,-0.000527538197894,0.09884744342,4.50079232
1588775708339877638,152.367976752,1128.18706651,-2.12166044295,-0.0155750340228,-0.00058023038331,0.117488593864,4.552130048
1588775708390155722,152.367973102,1128.18694947,-2.1216611904,-0.0197589450501,-0.00058020200376,0.130834669106,4.602408192
1588775708440693597,152.367969388,1128.18704596,-2.12166140064,-0.0226453468851,-0.000545202425709,0.141703266283,4.65294592
1588775708489743751,152.367965377,1128.18704099,-2.12166114433,-0.0254090878302,-0.000487164976637,0.151116529203,4.701996288
1588775708540882874,152.367960122,1128.18722658,-2.12166046832,-0.0298171246445,-0.000380594238981,0.163602683272,4.75313536
1588775708591402170,152.367952381,1128.1872713,-2.12165934166,-0.0332308156517,-0.000321132028399,0.17172184499,4.803654656
1588775708638468726,152.367941373,1128.18726053,-2.12165826001,-0.0360560863457,-0.000304561862802,0.177276655961,4.850721024
1588775708688406878,152.367927361,1128.1872312,-2.12165748494,-0.0381269434562,-0.000316364732422,0.180998552853,4.9006592
1588775708740130856,152.368439608,1128.1874332,-2.12165701856,-0.0395852676318,-0.000996902147505,0.182992792299,4.952383232
1588775708787837242,152.368720052,1128.18777235,-2.12166068355,-0.0393247491242,-0.000963252335572,0.182931008003,5.0000896
1588775708840433102,152.368866291,1128.18795903,-2.12166250056,-0.0382759143291,-0.000837925852244,0.182485421502,5.052685568
1588775708893098079,152.368406538,1128.18829341,-2.12166265788,-0.034228544429,-0.000111049507244,0.18091894711,5.1053504
1588775708944518628,152.368137571,1128.18846282,-2.12166267293,-0.0319450965108,-0.000152391912275,0.176591320299,5.156771072
1588775708994899817,152.367979679,1128.18856699,-2.12165854892,-0.0283686448157,-0.000299774568404,0.172614350051,5.207152128
1588775709044513022,152.367886662,1128.18886325,-2.12165694146,-0.0238015381278,-0.000370456081924,0.168799691582,5.25676544
1588775709093778023,152.367833908,1128.18902911,-2.12165640445,-0.0190260083866,-0.000333756792664,0.165207476635,5.306030336
1588775709148767486,152.367807154,1128.18935295,-2.12165588314,-0.0100140202737,-6.90691179007e-05,0.16020385727,5.361019904
1588775709198377410,152.367797342,1128.18953013,-2.12165415825,-0.00305043961385,0.000161101496223,0.156940937268,5.410629888
1588775709243541937,152.367797304,1128.18985318,-2.12165197698,0.00357490778238,0.000371660390451,0.15471994007,5.455794432
1588775709295164965,152.367802604,1128.19001658,-2.12164975773,0.00971248267886,0.00055489413957,0.153363771582,5.507417344
1588775709342047265,152.367811153,1128.19008578,-2.12164776453,0.01874956951,0.000765493235357,0.153155412583,5.554299648
1588775709395266315,152.367822382,1128.19033073,-2.12164576511,0.0248820876383,0.000873508290034,0.153797804343,5.60751872
1588775709446704974,152.367305493,1128.190442,-2.12164440768,0.0291498645025,0.00153128039155,0.155039030498,5.658957312
1588775709495777495,152.367017026,1128.19047807,-2.12164012123,0.0323840942726,0.00140473190316,0.156722671713,5.708029952
1588775709547706138,152.366860051,1128.19070747,-2.12163866326,0.0370531254776,0.00107449444765,0.160395431821,5.759958528
1588775709594830829,152.366779637,1128.19079565,-2.12163996036,0.0396146411487,0.000798180104184,0.163681000402,5.807083264
1588775709640617711,152.366743298,1128.19080863,-2.12164241219,0.041210596525,0.000582984888929,0.167175285501,5.852870144
1588775709692663600,152.366731201,1128.19077922,-2.12164505911,0.0423935083846,0.000410224358134,0.171252503974,5.904915968
1588775709744444869,152.366731118,1128.19072801,-2.12164740981,0.0422730666129,0.000138483711653,0.179555911665,5.956697344
1588775709795287803,152.366735349,1128.1908854,-2.12165000698,0.0408834134456,-6.93720491063e-05,0.186550647059,6.007540224
1588775709839438967,152.366741174,1128.19093902,-2.12165235365,0.037857167835,-0.000243693643389,0.193198597453,6.051691264
1588775709889533526,152.366217892,1128.19094153,-2.12165434175,0.0315759035208,0.000130461869605,0.203947885467,6.101785856
1588775709942171926,152.365922225,1128.19089646,-2.12165287155,0.026022005197,-0.000132817752086,0.212071064773,6.15442432
1588775709990736947,152.365756564,1128.19083946,-2.12165323551,0.0205841428179,-0.000459280991262,0.219067645617,6.202989312
1588775710040463201,152.365665465,1128.19102025,-2.12165504923,0.0152806468682,-0.000703547515188,0.225436278192,6.25271552
1588775710091247259,152.365617528,1128.19110685,-2.12165738082,0.00554408562882,-0.000819562083448,0.234478225733,6.303499776
1588775710142206317,152.365595734,1128.19113238,-2.12165940539,-0.00226602876278,-0.000826169262927,0.240615534674,6.354458624
1588775710190423188,152.365589122,1128.1913755,-2.12166067023,-0.00918492528744,-0.000762244224742,0.245152367144,6.402675712
1588775710238784611,152.365591791,1128.19151758,-2.1216612762,-0.0209258571986,-0.000565653686531,0.249387573294,6.451036928
1588775710290808721,152.365600254,1128.19184885,-2.12166080921,-0.0292790947209,-0.000389906946476,0.251151080009,6.503061248
1588775710342912596,152.365611739,1128.19205789,-2.12165994205,-0.0363341484665,-0.000219597751682,0.251224209161,6.555164928
1588775710388210464,152.365625303,1128.19243718,-2.12165885384,-0.0418505392657,-5.41055069761e-05,0.249954257628,6.600462848
1588775710438354651,152.365111329,1128.19291445,-2.12165764658,-0.048734341209,0.00078923675446,0.245121394059,6.650607104
1588775710489145601,152.364825633,1128.19346548,-2.12165226687,-0.0523290088986,0.000815874119707,0.240422531167,6.701398016
1588775710540277968,152.364669755,1128.19404412,-2.12164918928,-0.0535794326459,0.000663947236761,0.235434705355,6.752530432
1588775710589061836,152.364586835,1128.19439478,-2.12164838578,-0.0535456518321,0.000513053654397,0.230027746354,6.801314304
1588775710639772635,152.364544658,1128.195081,-2.12164853172,-0.0496650808995,0.000347782595171,0.220346306724,6.852025088
1588775710690233536,152.364524123,1128.19549936,-2.12164912573,-0.0454454796839,0.000214974415808,0.212768170079,6.902486016
1588775710741887637,152.364515716,1128.19598431,-2.12164959628,-0.0400479056575,0.000101747060194,0.206036916575,6.95414016
1588775710791043222,152.364513908,1128.19649783,-2.1216497168,-0.0298759485342,-4.58010909038e-05,0.196012163332,7.003295744
1588775710838800650,152.364515779,1128.19703715,-2.12164973572,-0.0213222680682,-0.000136261004184,0.188688545308,7.051053056
1588775710889925139,152.364519955,1128.1975768,-2.12164939784,-0.0132383118142,-0.000189804467854,0.182535693817,7.102177536
1588775710940876905,152.364525845,1128.19787263,-2.12164876629,-0.00546914540806,-0.000209791417658,0.176968102432,7.153129216
1588775710989917975,152.364534111,1128.19825979,-2.12164792799,0.00820604019353,-0.000172912498438,0.168904475717,7.202170368
1588775711038310001,152.364545513,1128.19870205,-2.12164691898,0.0187497883652,-9.61690290578e-05,0.163301333723,7.250562304
1588775711088571520,152.364558083,1128.19893032,-2.12164584085,0.027404309227,-1.7442457736e-05,0.158826313949,7.300823808
1588775711140441326,152.364569107,1128.19903563,-2.12164492153,0.0350274618734,3.93513958857e-05,0.154932840747,7.35269376
1588775711190213523,152.364577409,1128.19930833,-2.12164448402,0.0464315110774,5.25218829778e-05,0.148704449474,7.402466048
1588775711239103039,152.364582762,1128.19945109,-2.12164491262,0.053388964576,3.93713198206e-05,0.143557650482,7.451355392
1588775711291304468,152.364586281,1128.19952497,-2.12164610106,0.0579322939596,1.37117883755e-05,0.138532932718,7.503556864
1588775711339546979,152.36458967,1128.19980619,-2.12164784792,0.0622792118855,-2.17545365928e-05,0.129789573909,7.551799296
1588775711390488031,152.364594075,1128.19999773,-2.12165003733,0.0632692983423,-2.79747628121e-05,0.123002568337,7.60274048
1588775711438943878,152.364600171,1128.2001354,-2.12165222495,0.062234075084,-5.41111817293e-06,0.117066536933,7.651196416
1588775711491334462,152.364607111,1128.20024409,-2.12165411648,0.0597829287535,2.09362922016e-05,0.111604630751,7.703586816
1588775711540871970,152.364612896,1128.20057736,-2.12165555322,0.0539368994396,3.1135102753e-05,0.103835382535,7.753124352
1588775711589041873,152.364616583,1128.20082436,-2.12165663712,0.0478084972778,2.47904016344e-05,0.0984465228748,7.801294336
1588775711639461927,152.364618498,1128.20101015,-2.1216574567,0.0411799335559,7.58403213407e-06,0.0942273303194,7.851714304
1588775711690186944,152.364619147,1128.20115667,-2.121658029,0.0338604366351,-1.32091709517e-05,0.0906130880132,7.902439424
1588775711739658627,152.364619802,1128.20128337,-2.12165831661,0.0208393174046,-2.27443615081e-05,0.0853053712608,7.951911168
1588775711788363427,152.364621768,1128.20165646,-2.12165818302,0.0107178483886,-5.21699292598e-06,0.0812244060786,8.000615936
1588775711839434880,152.364625749,1128.20192175,-2.12165766778,0.00123632257164,4.22669373615e-05,0.0774846107613,8.051687168
1588775711890195590,152.364632294,1128.20212042,-2.12165674417,-0.00767256282932,0.000121074047096,0.0737652347777,8.102448128
1588775711941691958,152.364642395,1128.20251563,-2.1216553918,-0.0205392459476,0.000310264436078,0.0676444871091,8.15394432
1588775711989953050,152.364655518,1128.20280261,-2.12165323693,-0.0293974227827,0.000458308816678,0.0631265750121,8.20220544
1588775712038349770,152.364670198,1128.20324515,-2.12165088041,-0.0358334140926,0.000581565029811,0.0594637492675,8.25060224
1588775712091679720,152.364685903,1128.20352732,-2.1216486563,-0.0411654237265,0.000692691383745,0.0564521007364,8.30393216
1588775712141127752,152.364702142,1128.20394676,-2.12164658212,-0.0475362388268,0.000806242763194,0.0533126095814,8.353380096
1588775712191521785,152.364717487,1128.20444428,-2.12164459328,-0.0508479690825,0.000846058003575,0.0518355552694,8.403774208
1588775712239482311,152.364730987,1128.20473158,-2.12164311153,-0.0527313195958,0.000834046556781,0.051503376416,8.451734784
1588775712288237973,152.364741474,1128.20488741,-2.1216421768,-0.0534303333116,0.000761657657053,0.0520611894801,8.500490496
1588775712340369999,152.364746499,1128.20519576,-2.12164174205,-0.0525466813726,0.000502217031281,0.0547706318815,8.552622336
1588775712389935551,152.365274327,1128.20557474,-2.12164254748,-0.0506304063319,-0.000362301089,0.057326540649,8.602188032
1588775712439414178,152.365569047,1128.20575578,-2.12164761749,-0.0483137335453,-0.000491605518465,0.0598246819261,8.651666688
1588775712489135223,152.365730463,1128.20605797,-2.12165068399,-0.0448293677021,-0.000484032947477,0.0623278342514,8.70138752
1588775712539851397,152.365816147,1128.20618522,-2.12165177663,-0.037755950372,-0.000568227496619,0.0663459231784,8.752103936
1588775712588336366,152.365858659,1128.20643077,-2.12165222929,-0.0309609097821,-0.00060048208305,0.0694642561982,8.8005888
1588775712638871577,152.365876972,1128.20651184,-2.12165211296,-0.0243044716295,-0.00061197088715,0.0722984443782,8.851123968
1588775712692288351,152.366410191,1128.20649889,-2.12165164389,-0.0172842199532,-0.00122565898005,0.0750616860889,8.904540672
1588775712741420217,152.366706893,1128.20666646,-2.12165469491,-0.00458369091575,-0.00106995190781,0.079561381879,8.953672704
1588775712792243030,152.366871756,1128.20668096,-2.12165540173,0.00573795197914,-0.000796356543996,0.0830381009347,9.00449536
1588775712841094555,152.366950519,1128.20661185,-2.12165451628,0.0140168456599,-0.000537686578153,0.0860714891869,9.053347072
1588775712893977389,152.366989105,1128.20654232,-2.12165435387,0.0269192532788,-0.000294101951787,0.0873487943884,9.10622976
1588775712945304622,152.367521945,1128.20668374,-2.1216534451,0.0296619717321,-0.00078424441621,0.0913577853993,9.157556992
1588775712996376414,152.367824176,1128.2066887,-2.12165490633,0.0350195650702,-0.000593916548366,0.0948919733548,9.208628736
1588775713043613075,152.367986609,1128.20667584,-2.12165649696,0.0395298792149,-0.00029230740723,0.0981735935507,9.2558656
1588775713096809314,152.368068543,1128.20659998,-2.12165530556,0.0428961288367,-5.65627696072e-05,0.101328272846,9.309061632
1588775713144770200,152.368103046,1128.20654831,-2.12165541435,0.0469315502649,0.000104682096271,0.105912258179,9.35702272
1588775713188725442,152.368111443,1128.20621762,-2.12165391798,0.0484159503795,0.000182805974387,0.108870331714,9.40097792
1588775713239340740,152.368634439,1128.20600547,-2.12165321713,0.0487687981285,-0.000399800291112,0.110711892938,9.451593216
1588775713296575211,152.36892237,1128.20587498,-2.12165670111,0.0470400143224,-0.000236046916477,0.110984974738,9.508827648
1588775713343161889,152.369077424,1128.2058076,-2.12165795533,0.0443280349095,3.63500182187e-05,0.110043884779,9.555414272
1588775713389939574,152.369157804,1128.20578665,-2.12165714623,0.0408798659016,0.000265100720434,0.108242503701,9.602191872
1588775713439659049,152.369195992,1128.20580045,-2.12165527104,0.0366861623094,0.000428225182358,0.1058551234,9.651911424
1588775713489756831,152.369738858,1128.20584086,-2.12165298664,0.0289681566124,-6.43107888012e-05,0.100820113041,9.702009344
1588775713541772979,152.370038862,1128.20591756,-2.12165421658,0.0227249493873,9.19345075688e-05,0.096474070678,9.754025472
1588775713590412135,152.37019871,1128.20600767,-2.12165356731,0.0169986952528,0.000302598205032,0.0921044874087,9.802664448
1588775713640998449,152.37027918,1128.20610598,-2.12165150016,0.00811418725733,0.000408761410727,0.0840900567494,9.853250816
1588775713691085031,152.370315317,1128.20623731,-2.12164924575,0.00111004860813,0.000454543716165,0.0774966868473,9.903337472
1588775713741746048,152.370327174,1128.20637639,-2.12164728843,-0.00518613903453,0.000454083812422,0.0712504774282,9.953998592
1588775713788606606,152.370325997,1128.20651602,-2.12164583559,-0.0110639623159,0.000423945449449,0.0649784592375,10.000859136
1588775713839156997,152.370847636,1128.20689184,-2.12164488019,-0.019700766508,-0.000250866236634,0.0544405549236,10.051409408
1588775713891526535,152.371137808,1128.20719321,-2.12164817423,-0.0257017764031,-0.000190279551715,0.0463899079105,10.103779072
1588775713941027455,152.371295201,1128.20742857,-2.12164962426,-0.0300561134337,-1.84637664473e-05,0.0394257786896,10.153279744
1588775713990248558,152.371376687,1128.20761377,-2.12164941255,-0.0333147257345,9.74370859057e-05,0.0330914901577,10.202500864
1588775714039869643,152.371412864,1128.20776117,-2.12164863334,-0.03679143061,7.243029778e-05,0.0241318076875,10.252122112
1588775714089540540,152.371422805,1128.20813628,-2.12164836785,-0.0377355450021,2.66650691296e-05,0.0180772267987,10.301793024
1588775714139036831,152.371419435,1128.20837789,-2.12164858848,-0.0373442822174,-2.17145976199e-05,0.013688067957,10.351289344
1588775714188201957,152.371410315,1128.20852667,-2.1216491101,-0.0357339878401,-5.54670020748e-05,0.0106755022799,10.4004544
1588775714239351886,152.371928953,1128.20860766,-2.12164969956,-0.0311608112659,-0.000646603325695,0.00952979218184,10.451604224
1588775714287919774,152.372219729,1128.20863416,-2.12165361571,-0.0269781270487,-0.000493587622913,0.0104212143014,10.500172288
1588775714338564022,152.37237984,1128.20862074,-2.12165501668,-0.0229786310399,-0.000221953847424,0.0128509083227,10.550816512
1588775714387165883,152.372465219,1128.20857839,-2.12165426033,-0.0191519536878,1.7857883168e-06,0.016470341434,10.599418368
1588775714438997699,152.372507913,1128.20851426,-2.12165255049,-0.013358867127,0.000191553711535,0.0244944863681,10.651250176
1588775714490181213,152.372526718,1128.20841046,-2.1216504995,-0.00904566160557,0.000298809296147,0.0312012577274,10.702433536
1588775714540952066,152.372531613,1128.20829562,-2.12164874017,-0.00535316970122,0.00035023048094,0.0375129004684,10.75320448
1588775714594724876,152.372528918,1128.20817819,-2.12164746905,-3.63972031479e-05,0.000369320579319,0.0476020649118,10.80697728
1588775714639820005,152.373050802,1128.20803457,-2.12164663969,0.00377515370822,-0.000265269621356,0.0552075374158,10.852072448
1588775714690101439,152.373341562,1128.20789467,-2.12164991969,0.00684638896152,-0.000188268045903,0.0618169304648,10.90235392
1588775714740763151,152.373499449,1128.207529,-2.12165135733,0.00909809250875,-1.86326683043e-05,0.0679538629616,10.953015552
1588775714788482567,152.373579749,1128.20727687,-2.12165109713,0.0123702197374,1.39266333691e-05,0.0772310293099,11.000734976
1588775714843206984,152.37361333,1128.20707153,-2.1216506179,0.0143746515706,-1.88485787024e-05,0.0839724082697,11.055459328
1588775714889405416,152.373620621,1128.20691116,-2.12165038892,0.0157904626638,-8.18740132541e-05,0.0896411347213,11.101657856
1588775714942285511,152.373615751,1128.20678327,-2.1216504921,0.0169493872592,-0.000139462885056,0.0948371595489,11.154537984
1588775714989322926,152.373605338,1128.20644121,-2.12165080086,0.0180218386482,-0.000172645988068,0.102878308336,11.201575424
1588775715039700170,152.373592746,1128.20619752,-2.1216510543,0.0186994118507,-0.000181258710833,0.108952206549,11.25195264
1588775715088949836,152.373580029,1128.2060232,-2.12165116631,0.0191259213213,-0.000160101692955,0.114298358392,11.301202176
1588775715139556598,152.374098543,1128.20589193,-2.1216510816,0.0198995381177,-0.000653522487057,0.122683223225,11.351809024
1588775715190212594,152.374391618,1128.20576659,-2.12165401429,0.0202242977793,-0.000421021021082,0.129240097504,11.402465024
1588775715238928553,152.374556381,1128.20541999,-2.12165446817,0.019967714439,-7.53014233445e-05,0.135289912068,11.451181056
1588775715289213893,152.374647022,1128.20519178,-2.12165282494,0.0194122212519,0.000210114665823,0.141268193002,11.501466368
