%time,field.throttle_bow,field.position_bow,field.lin_act_bow,
1.58765346423214E+018,18.7023655696,90,2,9.115716096
1.58765346451312E+018,35.5881849317,90,2,9.396703232
1.58765346479631E+018,36.5305183325,90,2,9.679888384
1.58765346511878E+018,34.6412868945,90,2,10.00236032
1.5876534653473E+018,20.0409228484,90,2,10.23088384
1.58765346562266E+018,24.3090444633,90,2,10.506236416
1.58765346591713E+018,19.6135453777,90,2,10.800706048
1.58765346624599E+018,-33.3641976857,90,2,11.129568768
1.58765346652942E+018,-84.286468057,90,2,11.413004288
1.58765346654467E+018,-44.8555229954,90,2,11.428251136
1.58765346681667E+018,-112.522481475,90,2,11.700246528
1.5876534671036E+018,-131.392920937,90,2,11.987177472
1.58765346741919E+018,-135.754794276,90,2,12.302770176
1.58765346771109E+018,-129.870976239,90,2,12.59466496
1.58765346801457E+018,-115.893677697,90,2,12.898150144
1.58765346831457E+018,-102.847006151,90,2,13.198146304
1.58765346852771E+018,-83.8081072125,90,2,13.41128704
1.58765346880846E+018,-49.4874396709,90,2,13.692038144
1.5876534690399E+018,-69.5648599685,90,2,13.923475456
1.58765346930202E+018,38.3171995326,90,2,14.18559872
1.58765346953317E+018,16.2390287567,90,2,14.416745472
1.5876534697997E+018,53.840060998,90,2,14.683282944
1.58765347003021E+018,38.2771116155,90,2,14.913789952
1.5876534703075E+018,64.0326743697,90,2,15.191084288
1.58765347054497E+018,53.536435042,90,2,15.428547328
1.58765347080246E+018,74.1700477977,90,2,15.686038784
1.58765347104275E+018,63.872749332,90,2,15.926329344
1.58765347129088E+018,75.1311693526,90,2,16.174464512
1.58765347154446E+018,68.7688151511,90,2,16.42804224
1.58765347182146E+018,67.6660766211,90,2,16.705041664
1.58765347210053E+018,62.2061180077,90,2,16.98411136
1.58765347234967E+018,68.0893030178,90,2,17.233251328
1.58765347260745E+018,53.0998617516,90,2,17.491034368
1.58765347262608E+018,66.5207899888,90,2,17.509660672
1.58765347286561E+018,64.057027484,90,2,17.749186048
1.58765347309578E+018,40.5885914851,90,2,17.979359488
1.58765347336726E+018,59.0206101561,90,2,18.250840064
1.58765347360908E+018,29.1270717699,90,2,18.49266432
1.58765347388835E+018,14.9857513807,90,2,18.771929344
1.58765347415657E+018,47.3281154327,90,2,19.040149248
1.58765347443403E+018,-14.2495024451,90,2,19.317611008
1.58765347468942E+018,-48.3165671731,90,2,19.572997888
1.58765347494133E+018,35.7766467029,90,2,19.824911104
1.58765347518823E+018,-52.5026523574,90,2,20.071813632
1.58765347540842E+018,29.6321997174,90,2,20.291996672
1.58765347568945E+018,-58.7157314629,90,2,20.573031936
1.58765347595947E+018,23.992299463,90,2,20.84305024
1.58765347621007E+018,-58.6921383565,90,2,21.093651456
1.58765347649413E+018,-58.0146807269,90,2,21.37770752
1.58765347680276E+018,-48.0158715944,90,2,21.686342656
1.58765347712291E+018,-36.4000303477,90,2,22.006491904
1.58765347742952E+018,10.1165004837,90,2,22.313101824
1.58765347771952E+018,19.3846126396,90,2,22.603101184
1.58765347793379E+018,25.4226912984,90,2,22.817371904
1.58765347820997E+018,25.9377034059,90,2,23.093548544
1.58765347845355E+018,28.1700529573,90,2,23.337127424
1.587653478698E+018,30.9222149014,90,2,23.581581824
1.58765347893977E+018,30.2326460666,90,2,23.823353856
1.58765347920918E+018,36.7613774546,90,2,24.092764672
1.58765347943079E+018,32.9715960765,90,2,24.314374144
1.58765347972252E+018,46.6747732546,90,2,24.60609792
1.58765348000148E+018,53.2338175676,90,2,24.885063424
1.58765348023955E+018,55.0534964028,90,2,25.123129344
1.58765348052138E+018,55.375819583,90,2,25.404955136
1.58765348075084E+018,36.4624759779,90,2,25.634424064
1.58765348099539E+018,45.5742093996,90,2,25.878969856
1.58765348100368E+018,32.2665522756,90,2,25.887264768
1.5876534813171E+018,42.1328078183,90,2,26.200682496
1.58765348162672E+018,39.0507375204,90,2,26.510297088
1.58765348190449E+018,31.4676004008,90,2,26.788073472
1.58765348218883E+018,20.8265637796,90,2,27.072406016
1.58765348243826E+018,4.0375812032,90,2,27.321838592
1.58765348271764E+018,-39.7164191355,90,2,27.601223168
1.58765348295723E+018,-38.6729937725,90,2,27.840812032
1.58765348324145E+018,-55.2557037806,90,2,28.125030144
1.58765348351244E+018,-62.3374407469,90,2,28.396015104
1.58765348373953E+018,-50.902919346,90,2,28.623105536
1.58765348399276E+018,-48.4177729632,90,2,28.876343296
1.58765348424634E+018,-48.3391367396,90,2,29.129923328
1.58765348451211E+018,-29.1613421359,90,2,29.395686912
1.58765348474902E+018,-44.8797559047,90,2,29.632600064
1.58765348501209E+018,6.794202344,90,2,29.895670784
1.58765348524953E+018,-44.4660534776,90,2,30.133106688
1.58765348547545E+018,-45.7131916052,90,2,30.359027712
1.58765348571557E+018,15.1474817279,90,2,30.599147264
1.5876534860341E+018,19.0403999324,90,2,30.9176768
1.58765348631985E+018,17.7574206706,90,2,31.203428864
1.58765348654843E+018,-49.0982219582,90,2,31.432006656
1.58765348681675E+018,12.6750543451,90,2,31.70032896
1.58765348712378E+018,7.9537462914,90,2,32.007355904
1.5876534874063E+018,-17.3954411019,90,2,32.289877504
1.58765348770373E+018,-31.782878028,90,2,32.58730624
1.5876534880166E+018,-36.1536852314,90,2,32.900181248
1.58765348828999E+018,-33.1711382421,90,2,33.173573888
1.58765348852946E+018,-55.3401951267,90,2,33.413044736
1.58765348881257E+018,9.7712475941,90,2,33.696153344
1.58765348903982E+018,-48.6135269848,90,2,33.923401984
1.58765348932085E+018,18.3068692794,90,2,34.20442752
1.58765348956247E+018,-43.6301213759,90,2,34.44605312
1.58765348981339E+018,23.7869270408,90,2,34.696967168
1.58765349010876E+018,26.3336857508,90,2,34.9923392
1.5876534904188E+018,25.8133051058,90,2,35.30238464
1.58765349069657E+018,24.1877801857,90,2,35.580152064
1.58765349100381E+018,-43.1507088382,90,2,35.887387136
1.5876534910085E+018,21.2340389003,90,2,35.892081664
1.58765349129006E+018,14.5807376849,90,2,36.173635072
1.58765349150339E+018,-47.945189724,90,2,36.386973696
1.58765349173437E+018,-47.9570533367,90,2,36.61794816
1.58765349200232E+018,-12.6584013128,90,2,36.8859008
1.58765349225077E+018,-44.7539255338,90,2,37.134350336
1.58765349251157E+018,5.2726286867,90,2,37.395145984
1.58765349274961E+018,-35.8408954823,90,2,37.633188608
1.58765349301186E+018,15.2748454313,90,2,37.895436544
1.58765349324885E+018,-22.9595171714,90,2,38.132433408
1.58765349352054E+018,20.5192615585,90,2,38.404123136
1.58765349375593E+018,1.4236963201,90,2,38.639511808
1.58765349401866E+018,21.9994540593,90,2,38.90223872
1.58765349431439E+018,21.948138532,90,2,39.197973248
1.58765349459359E+018,19.6398132913,90,2,39.47716864
1.5876534948377E+018,6.0827048324,90,2,39.72128384
1.58765349511064E+018,12.2090026473,90,2,39.994217984
1.5876534954041E+018,7.7234320371,90,2,40.287679488
1.58765349562962E+018,4.6203081039,90,2,40.513196288
1.58765349586228E+018,4.8218047072,90,2,40.745862144
1.58765349610984E+018,-57.599259565,90,2,40.993415424
1.5876534964368E+018,-86.4201341024,90,2,41.320380416
1.58765349646347E+018,-41.8938301422,90,2,41.347045888
1.58765349672089E+018,-95.1345752532,90,2,41.60446976
1.58765349701062E+018,-90.5701123204,90,2,41.89419776
1.58765349730013E+018,-67.8487965373,90,2,42.183705344
1.58765349753773E+018,15.2308002641,90,2,42.421309952
1.58765349781599E+018,31.7555164075,90,2,42.6995712
1.58765349812088E+018,39.8174054484,90,2,43.004460288
1.58765349841262E+018,40.944569933,90,2,43.296195072
1.58765349872509E+018,38.613837921,90,2,43.60867072
1.58765349901688E+018,34.6063550183,90,2,43.900455168
1.58765349934277E+018,28.0712894096,90,2,44.22634496
1.58765349937947E+018,27.138845253,90,2,44.263047424
1.58765349960576E+018,22.0580627641,90,2,44.489343488
1.58765349983693E+018,26.2131576194,90,2,44.720506624
1.58765350008853E+018,19.787317872,90,2,44.972107776
1.58765350035124E+018,26.9534794791,90,2,45.234816512
1.58765350059089E+018,20.8427641291,90,2,45.474467584
1.58765350085166E+018,27.8994725367,90,2,45.735235072
1.5876535011127E+018,21.2031268922,90,2,45.9962752
1.58765350142644E+018,21.0311731766,90,2,46.310015744
1.58765350169446E+018,21.4096720129,90,2,46.578040064
1.58765350194208E+018,28.7670364048,90,2,46.82566272
1.58765350221122E+018,21.765500722,90,2,47.09480192
1.58765350250585E+018,21.5971867625,90,2,47.389433344
1.58765350273362E+018,28.6490901159,90,2,47.617200384
1.58765350302193E+018,21.3458616566,90,2,47.905509888
1.58765350325579E+018,27.9931010098,90,2,48.139369984
1.58765350350801E+018,20.0260628402,90,2,48.391589376
1.58765350373552E+018,27.2712850451,90,2,48.61909632
1.58765350400871E+018,19.107858269,90,2,48.89228672
1.58765350423734E+018,26.542053818,90,2,49.120919552
1.58765350450776E+018,18.8139599239,90,2,49.391343104
1.58765350474086E+018,25.474284995,90,2,49.624443904
1.58765350502152E+018,18.7792923432,90,2,49.905096704
1.58765350526127E+018,24.1681413017,90,2,50.14484992
1.58765350551514E+018,17.8355236983,90,2,50.398724608
1.58765350572698E+018,22.6635122089,90,2,50.610560512
1.58765350597605E+018,21.611336066,90,2,50.85962752
1.58765350620744E+018,14.5673538705,90,2,51.09102336
1.58765350650585E+018,12.5339288564,90,2,51.389430784
1.58765350680318E+018,10.1729894332,90,2,51.68676352
1.58765350703722E+018,14.8280986067,90,2,51.920795136
1.58765350730659E+018,2.7494983027,90,2,52.190166016
1.58765350753948E+018,9.1778204549,90,2,52.423064064
1.58765350779665E+018,-46.6542718045,90,2,52.680226048
1.58765350801742E+018,-34.244340962,90,2,52.900995072
1.58765350825156E+018,-41.9777026589,90,2,53.13514112
1.58765350849106E+018,-81.905136501,90,2,53.374638592
1.58765350871661E+018,-56.9302124396,90,2,53.600185088
1.58765350901048E+018,-81.7153269973,90,2,53.894056448
1.58765350930153E+018,-63.9999847461,90,2,54.185108992
1.58765350954632E+018,-42.0970393957,90,2,54.429897984
1.58765350983151E+018,21.4208683809,90,2,54.715086336
1.58765351011448E+018,31.8962847415,90,2,54.998058496
1.58765351033843E+018,10.3071899252,90,2,55.222013184
1.58765351060348E+018,34.3951596904,90,2,55.487058432
1.58765351083078E+018,9.4691910486,90,2,55.714361088
1.58765351109928E+018,29.1803954944,90,2,55.982855424
1.58765351133846E+018,-18.9211050542,90,2,56.222035456
1.58765351159024E+018,17.3470254643,90,2,56.473817088
1.58765351183585E+018,-41.0933830657,90,2,56.719434752
1.58765351211166E+018,-37.200469282,90,2,56.995239168
1.58765351232789E+018,-54.1784060348,90,2,57.21146752
1.58765351261249E+018,-60.2829726416,90,2,57.496072448
1.58765351285449E+018,-59.3581897684,90,2,57.738066944
1.58765351311532E+018,-60.8046123595,90,2,57.998896384
1.58765351334619E+018,-55.8949706462,90,2,58.229773824
1.5876535136107E+018,-7.3863029458,90,2,58.494281216
1.58765351388785E+018,20.662052591,90,2,58.771427584
1.5876535141107E+018,-30.0265174237,90,2,58.99428352
1.58765351438809E+018,29.0442192745,90,2,59.271665664
1.5876535146354E+018,32.3334091453,90,2,59.51897856
1.58765351465734E+018,3.7683152321,90,2,59.54091648
1.5876535149249E+018,35.9833498317,90,2,59.808475136
1.58765351518966E+018,38.4892297233,90,2,60.073236224
1.58765351543553E+018,14.752149377,90,2,60.319110656
1.58765351566874E+018,12.1760115568,90,2,60.552320768
1.58765351591189E+018,29.0861585167,90,2,60.795469312
1.58765351622416E+018,-105.831708479,90,2,61.107743744
1.58765351646795E+018,-150.60904654,90,2,61.351531264
1.58765351670145E+018,-150.60904654,90,2,61.585027072
1.58765351691862E+018,-150.60904654,90,2,61.80219776
1.58765351718096E+018,-150.60904654,90,2,62.064542464
1.58765351720793E+018,-150.60904654,90,2,62.091506176
1.58765351751094E+018,-150.60904654,90,2,62.39451648
1.58765351774646E+018,-150.60904654,90,2,62.630042624
1.58765351799401E+018,-150.60904654,90,2,62.87759104
1.58765351820252E+018,-78.653009362,90,2,63.086099968
1.58765351849891E+018,-150.60904654,90,2,63.382490112
1.58765351875381E+018,-78.653009362,90,2,63.637392384
1.58765351902608E+018,-150.60904654,90,2,63.90965632
1.587653519308E+018,-78.653009362,90,2,64.191578112
1.58765351930946E+018,-150.60904654,90,2,64.193040896
1.58765351956456E+018,40.0660662387,90,2,64.448139008
1.58765351983562E+018,-80.292108077,90,2,64.719201792
1.58765351985073E+018,38.4100703224,90,2,64.734311168
1.58765352008855E+018,-85.2080820956,90,2,64.97213184
1.58765352034777E+018,38.4100703224,90,2,65.231346944
1.58765352060238E+018,-85.2080820956,90,2,65.485960192
1.587653520929E+018,-150.60904654,90,2,65.81258112
1.58765352121721E+018,-139.025004513,90,2,66.100785152
1.58765352151743E+018,-127.415707483,90,2,66.401010944
1.58765352180907E+018,-121.321041139,90,2,66.692645376
1.58765352212123E+018,-133.402290513,90,2,67.004808192
1.5876535223958E+018,-150.60904654,90,2,67.27937536
1.58765352263753E+018,-78.653009362,90,2,67.521104896
1.58765352290983E+018,-150.60904654,90,2,67.793409024
1.58765352319465E+018,-150.60904654,90,2,68.078226944
1.58765352343954E+018,-83.0859019688,90,2,68.323123712
1.58765352371508E+018,-150.60904654,90,2,68.59866112
1.58765352400338E+018,-150.60904654,90,2,68.886958848
1.58765352423481E+018,-150.60904654,90,2,69.118393344
1.58765352451314E+018,-150.60904654,90,2,69.396716544
1.58765352474105E+018,-150.60904654,90,2,69.624633856
1.58765352499553E+018,-150.60904654,90,2,69.879110656
1.58765352527492E+018,-150.60904654,90,2,70.158496
1.58765352549057E+018,-150.60904654,90,2,70.374150656
1.58765352576033E+018,-150.60904654,90,2,70.64390784
1.5876535260142E+018,-150.60904654,90,2,70.897784064
1.58765352623572E+018,-150.60904654,90,2,71.119301888
1.58765352649107E+018,-150.60904654,90,2,71.374652416
1.58765352670109E+018,-150.60904654,90,2,71.58467072
1.58765352692948E+018,-150.60904654,90,2,71.813059328
1.58765352719725E+018,-150.60904654,90,2,72.08083072
1.58765352744209E+018,-150.60904654,90,2,72.325672448
1.58765352771089E+018,-150.60904654,90,2,72.594467584
1.58765352794464E+018,-150.60904654,90,2,72.828224512
1.58765352821283E+018,-150.60904654,90,2,73.096413696
1.5876535285077E+018,-148.856362508,90,2,73.391275264
1.58765352873959E+018,-150.60904654,90,2,73.6231744
1.58765352901236E+018,-150.60904654,90,2,73.895934976
1.58765352923096E+018,-150.60904654,90,2,74.114540544
1.5876535294896E+018,-150.60904654,90,2,74.373181184
1.58765352972123E+018,-150.60904654,90,2,74.604814848
1.58765352995055E+018,-150.60904654,90,2,74.83412992
1.58765353022122E+018,-150.60904654,90,2,75.104799488
1.5876535304429E+018,-150.60904654,90,2,75.32647552
1.58765353065599E+018,-150.60904654,90,2,75.539570688
1.5876535308891E+018,-146.6422701,90,2,75.772678144
1.58765353109619E+018,-150.60904654,90,2,75.979770368
1.58765353135891E+018,-150.60904654,90,2,76.242490624
1.58765353160765E+018,-121.831626375,90,2,76.491233024
1.58765353186544E+018,-150.60904654,90,2,76.749018624
1.58765353208862E+018,-106.41974199,90,2,76.972201984
1.58765353230594E+018,-150.60904654,90,2,77.189522944
1.58765353251353E+018,-150.60904654,90,2,77.397106688
1.58765353279893E+018,-78.653009362,90,2,77.68250624
1.5876535330414E+018,-150.60904654,90,2,77.924974848
1.58765353331553E+018,-78.653009362,90,2,78.199105024
1.58765353361509E+018,-51.0113573251,90,2,78.498674688
1.58765353391424E+018,-71.3640912936,90,2,78.79782272
1.58765353420139E+018,-95.8927261057,90,2,79.084968704
1.58765353451633E+018,-116.200965506,90,2,79.399906816
1.58765353481047E+018,-126.303721437,90,2,79.69404672
1.58765353503953E+018,-150.60904654,90,2,79.923111424
1.58765353530865E+018,-135.142779263,90,2,80.192232448
1.58765353561467E+018,-137.775812477,90,2,80.49824512
1.58765353588857E+018,-136.997899829,90,2,80.772148224
1.58765353613448E+018,-150.60904654,90,2,81.018061312
1.58765353636333E+018,-150.60904654,90,2,81.246906624
1.58765353662499E+018,-121.929120508,90,2,81.508571648
1.58765353693399E+018,-115.204423154,90,2,81.817565184
1.58765353718817E+018,-108.210919085,90,2,82.071754752
1.58765353739814E+018,-150.60904654,90,2,82.281720832
1.5876535376285E+018,-150.60904654,90,2,82.51208448
1.58765353791005E+018,-78.653009362,90,2,82.79363072
1.58765353817423E+018,-150.60904654,90,2,83.057812992
1.58765353838869E+018,-78.653009362,90,2,83.272267264
1.58765353864361E+018,-150.60904654,90,2,83.527186944
1.58765353890464E+018,-78.653009362,90,2,83.788217088
1.5876535391313E+018,-150.60904654,90,2,84.014875136
1.5876535394181E+018,-78.653009362,90,2,84.301677568
1.58765353970883E+018,35.7741270172,90,2,84.592405248
1.58765353994064E+018,-92.1120784234,90,2,84.82422144
1.58765354021689E+018,35.7741270172,90,2,85.100473088
1.58765354049958E+018,43.1326630003,90,2,85.383158272
1.58765354078947E+018,42.7667257776,90,2,85.673053696
1.58765354103686E+018,42.6172179578,90,2,85.920435712
1.58765354133577E+018,40.1771231564,90,2,86.219348224
1.58765354136365E+018,-79.9439272864,90,2,86.247231744
1.58765354160896E+018,38.6916427077,90,2,86.492544768
1.5876535418902E+018,38.8451831104,90,2,86.773776896
1.58765354210602E+018,-41.91472408,90,2,86.989595648
1.58765354242605E+018,39.4313717626,90,2,87.309625856
1.58765354271068E+018,40.9115092794,90,2,87.594259456
1.58765354295742E+018,28.6432595158,90,2,87.841001984
1.58765354322738E+018,44.9820235385,90,2,88.110956288
1.5876535435122E+018,46.5818869938,90,2,88.395779584
1.58765354374445E+018,43.1093021293,90,2,88.62802944
1.58765354400154E+018,49.4289166776,90,2,88.885115392
1.587653544217E+018,49.2539539493,90,2,89.100583168
1.58765354451726E+018,51.1566976622,90,2,89.400841984
1.58765354482172E+018,52.5031228421,90,2,89.705298432
1.58765354512013E+018,52.7133140504,90,2,90.003710976
1.58765354541095E+018,52.1195433782,90,2,90.294530304
1.5876535457244E+018,52.3836661881,90,2,90.607982592
1.58765354597679E+018,60.6078556421,90,2,90.86036864
1.5876535462315E+018,53.509241894,90,2,91.115077632
1.58765354650914E+018,54.7470683646,90,2,91.392721664
1.58765354678176E+018,64.2843685579,90,2,91.665342976
1.58765354681656E+018,55.1916517117,90,2,91.700135936
1.58765354705408E+018,65.3023094544,90,2,91.937657856
1.58765354731273E+018,56.1347962503,90,2,92.19630976
1.58765354752805E+018,67.0047245773,90,2,92.411630848
1.58765354781017E+018,56.9629850458,90,2,92.693746176
1.58765354803759E+018,68.3180058073,90,2,92.921170432
1.58765354830872E+018,57.0148364379,90,2,93.192301056
1.58765354853648E+018,69.2342135809,90,2,93.420056576
1.58765354881918E+018,56.8319059279,90,2,93.702761472
1.58765354912175E+018,56.6344740342,90,2,94.005326848
1.58765354942059E+018,55.9923414221,90,2,94.304173824
1.58765354970694E+018,55.5415028891,90,2,94.590516736
1.587653549936E+018,70.5261669079,90,2,94.819577344
1.58765355020495E+018,55.273052349,90,2,95.088526336
1.58765355048804E+018,55.027151255,90,2,95.371623168
1.5876535507276E+018,70.9512267457,90,2,95.611181824
1.58765355101312E+018,54.4589704421,90,2,95.896698624
1.58765355123455E+018,70.9871046823,90,2,96.11813248
1.58765355150962E+018,53.6998002403,90,2,96.393203968
1.58765355174684E+018,70.8887575891,90,2,96.630419968
1.58765355200167E+018,52.8843103807,90,2,96.885251584
1.58765355223986E+018,70.7451479787,90,2,97.123436032
1.58765355251112E+018,51.904124648,90,2,97.394700288
1.58765355282287E+018,50.9670857491,90,2,97.70644992
1.58765355305739E+018,70.1058850809,90,2,97.940968448
1.58765355329027E+018,49.7779796375,90,2,98.173848064
1.58765355355905E+018,69.5506570289,90,2,98.442632704
1.58765355380149E+018,48.5063922458,90,2,98.68507136
1.58765355411094E+018,47.0438268815,90,2,98.99451776
1.58765355434161E+018,68.2715047652,90,2,99.225185792
1.58765355461688E+018,45.6011342628,90,2,99.500461568
1.5876535549017E+018,44.0315299689,90,2,99.785281024
1.58765355522511E+018,43.1552599697,90,2,100.108692224
1.58765355552715E+018,42.0853606785,90,2,100.41073024
1.58765355582255E+018,40.8677948895,90,2,100.70612992
1.58765355612006E+018,39.5619340607,90,2,101.003640064
1.58765355642015E+018,38.0400319073,90,2,101.303730688
1.58765355667403E+018,62.2672246567,90,2,101.557613056
1.58765355692928E+018,36.0540428487,90,2,101.81286144
1.58765355718908E+018,33.7343429005,90,2,102.07265792
1.58765355743268E+018,59.3571062188,90,2,102.3162624
1.58765355771065E+018,31.017361082,90,2,102.59422976
1.58765355801981E+018,28.428209653,90,2,102.903391232
1.58765355833418E+018,26.639060257,90,2,103.217759488
1.58765355861044E+018,24.5455757212,90,2,103.494021888
1.58765355890781E+018,21.8803436827,90,2,103.791386368
1.58765355920469E+018,18.9733312525,90,2,104.08826496
1.58765355944586E+018,48.3649750427,90,2,104.329440256
1.58765355971831E+018,11.7636084887,90,2,104.601892864
1.58765355995848E+018,44.6308486226,90,2,104.84206208
1.58765356021214E+018,-27.8679165876,90,2,105.095720704
1.58765356043948E+018,40.4861056582,90,2,105.323055104
1.58765356071129E+018,-36.8071981804,90,2,105.594874624
1.58765356102432E+018,-45.7686052684,90,2,105.907897344
1.5876535613113E+018,-50.8079805551,90,2,106.19487744
1.58765356153179E+018,30.1265873398,90,2,106.41536768
1.58765356180673E+018,-54.4561526855,90,2,106.690307584
1.58765356210704E+018,-56.5513516047,90,2,106.990615808
1.58765356242432E+018,-55.9234445333,90,2,107.307902976
1.58765356268758E+018,-48.9456834388,90,2,107.571156992
1.58765356294499E+018,11.4544693977,90,2,107.8285696
1.58765356320616E+018,-36.3145335946,90,2,108.089743872
1.587653563528E+018,-41.6753622612,90,2,108.411581184
1.587653563816E+018,-61.7539606802,90,2,108.699579392
1.58765356403614E+018,-59.5026437727,90,2,108.919724032
1.58765356431347E+018,-76.689125174,90,2,109.1970496
1.58765356461591E+018,-80.8668868643,90,2,109.499485696
1.58765356491361E+018,-79.0329344136,90,2,109.797193984
1.58765356513831E+018,-77.9601510019,90,2,110.021885184
1.58765356540329E+018,-69.6229952321,90,2,110.286869248
1.58765356573262E+018,-64.6067949432,90,2,110.616196608
1.58765356601817E+018,-143.773526668,90,2,110.90174976
1.58765356631464E+018,-150.60904654,90,2,111.19821824
1.58765356660873E+018,-150.60904654,90,2,111.492313344
1.58765356662088E+018,-150.60904654,90,2,111.504455168
1.58765356685489E+018,-150.60904654,90,2,111.73846912
1.58765356712475E+018,-150.60904654,90,2,112.008333824
1.58765356743422E+018,-150.60904654,90,2,112.317801472
1.58765356769199E+018,-150.60904654,90,2,112.575572992
1.58765356794286E+018,-150.60904654,90,2,112.82643712
1.58765356821745E+018,-150.60904654,90,2,113.10102656
1.58765356845075E+018,-83.6685089266,90,2,113.334326784
1.58765356871812E+018,-150.60904654,90,2,113.601704448
1.58765356895032E+018,-78.653009362,90,2,113.83390464
1.58765356920986E+018,-150.60904654,90,2,114.093441024
1.58765356945402E+018,-78.653009362,90,2,114.337595392
1.58765356969681E+018,-125.768013988,90,2,114.580386816
1.58765356994898E+018,10.4157813807,90,2,114.832557824
1.58765357021448E+018,-96.8123237693,90,2,115.098058752
1.58765357050907E+018,-95.9021514784,90,2,115.39264512
1.58765357081312E+018,-91.2501107933,90,2,115.69669504
1.58765357103688E+018,-80.3723948273,90,2,115.920455168
1.58765357129522E+018,-79.1348827174,90,2,116.17879936
1.5876535715412E+018,-102.339318539,90,2,116.42477696
1.58765357180957E+018,-75.7638921874,90,2,116.693145088
1.58765357203686E+018,-112.37255747,90,2,116.920439808
1.58765357231364E+018,-66.3074687554,90,2,117.197222912
1.58765357260324E+018,-52.1877847164,90,2,117.486823424
1.58765357284094E+018,-116.674212106,90,2,117.724524288
1.58765357310564E+018,-44.1032001455,90,2,117.989220352
1.58765357338939E+018,-26.578560289,90,2,118.272967168
1.58765357362695E+018,-113.85614671,90,2,118.51052672
1.58765357390977E+018,-38.7480995368,90,2,118.793345536
1.58765357415715E+018,-110.191018364,90,2,119.040733696
1.58765357440586E+018,-22.6807542329,90,2,119.289435648
1.58765357470347E+018,14.2665567005,90,2,119.587052544
1.58765357494486E+018,-90.7408474283,90,2,119.828438784
1.58765357521296E+018,23.3377936013,90,2,120.096541184
1.58765357545431E+018,-75.6598128018,90,2,120.33789312
1.58765357570385E+018,27.0561109963,90,2,120.587431168
1.58765357593192E+018,-55.8751523771,90,2,120.815499264
1.58765357621329E+018,32.3171893795,90,2,121.096872448
1.58765357643772E+018,-8.7254849256,90,2,121.32130304
1.58765357671244E+018,38.1762175942,90,2,121.596019968
1.58765357698978E+018,40.1739054808,90,2,121.87336192
1.58765357699993E+018,24.150143319,90,2,121.883510272
1.58765357723239E+018,26.9678871031,90,2,122.115968512
1.58765357751125E+018,39.7291661613,90,2,122.39483392
1.58765357774156E+018,32.7940410714,90,2,122.625138176
1.58765357801406E+018,37.6366121106,90,2,122.897635584
1.5876535782886E+018,37.0589961481,90,2,123.172176384
1.58765357853681E+018,39.0443074799,90,2,123.420388864
1.58765357882115E+018,37.4321245134,90,2,123.704724992
1.58765357911016E+018,40.4513232899,90,2,123.993740544
1.58765357941899E+018,42.7672086977,90,2,124.30257024
1.58765357970098E+018,44.6272030675,90,2,124.584557568
1.58765357993642E+018,49.912848705,90,2,124.81999872
1.58765358021001E+018,44.4732063532,90,2,125.093594368
1.58765358044675E+018,52.0173379805,90,2,125.330326784
1.58765358071199E+018,44.2801310525,90,2,125.595565824
1.58765358099233E+018,44.3390182731,90,2,125.875909632
1.58765358122865E+018,54.3025158075,90,2,126.11222528
1.58765358152226E+018,42.8964386844,90,2,126.40583936
