%time,field.port,field.star,
1.58764370007097E+018,15.2765750885,-69.5787870884,17.398568448
1.58764370027032E+018,10.9135101736,-90,17.59792384
1.58764370047127E+018,-8.8000360876,-55.4177480936,17.798867456
1.58764370067041E+018,-4.9350117892,-62.9298323393,17.99800832
1.58764370087022E+018,1.6730915755,-77.1899092197,18.197822976
1.58764370107143E+018,18.2566407323,-72.2564417124,18.399027968
1.58764370127152E+018,27.4528974295,-90,18.599119104
1.58764370147054E+018,12.7423891425,-90,18.79813632
1.5876437016727E+018,30.8477559686,-90,19.000302592
1.58764370187155E+018,26.6765266657,-63.6381179094,19.199153408
1.58764370207067E+018,2.4194571376,-90,19.398273536
1.58764370227149E+018,10.7483363897,-55.2194738388,19.599087872
1.58764370247159E+018,3.0087518692,-42.3342731595,19.799193344
1.58764370267236E+018,17.3002454638,-57.2581511736,19.999957248
1.58764370287135E+018,1.8518851139,-90,20.198949376
1.5876437030716E+018,1.0936532915,-65.1786392927,20.399195904
1.5876437032705E+018,-7.7280630916,-90,20.598100992
1.5876437034703E+018,-11.3271269202,-71.8234473467,20.797902848
1.58764370367087E+018,10.5488504469,-48.4193658829,20.998472704
1.5876437038704E+018,18.7555557489,-25.2648934722,21.19799552
1.58764370407066E+018,14.7309681773,-89.7770547867,21.398257152
1.58764370427095E+018,53.8916194439,-40.890507102,21.598549248
1.58764370447078E+018,-1.4234795049,-56.0734677315,21.798384128
1.58764370467087E+018,20.1734492183,-47.6838666201,21.998473472
1.58764370487233E+018,30.9282034636,-41.2937423587,22.199930112
1.58764370507113E+018,5.4592572525,-58.4236943722,22.3987328
1.58764370527004E+018,30.1978540421,-52.2874009609,22.597636608
1.58764370547281E+018,5.3593942523,-47.2967004776,22.800406016
1.58764370567205E+018,15.6818380952,-49.2609626055,22.999650048
1.58764370587135E+018,-1.6306704283,-35.0883793831,23.198949376
1.58764370607246E+018,36.0901415348,-54.6439415216,23.400062976
1.58764370627175E+018,17.1867826581,-90,23.599350528
1.58764370647342E+018,14.106631726,-33.4103277326,23.801019648
1.58764370667223E+018,23.494233191,-59.4046264887,23.999830528
1.58764370687186E+018,25.519528985,-85.0936120749,24.199463168
1.58764370707027E+018,-34.6454018354,-6.1784282327,24.397871104
1.58764370727015E+018,27.8943783045,-26.1465865374,24.597748736
1.58764370747339E+018,32.3808825016,-60.103969574,24.800987392
1.58764370767027E+018,31.8562424183,-49.9916875362,24.997874944
1.58764370787047E+018,32.0075082779,-61.8597865105,25.198073856
1.5876437080716E+018,-4.0485316515,-26.9551169872,25.39920128
1.58764370827375E+018,65.2519869804,-31.799916029,25.601346048
1.58764370847075E+018,12.0527864993,23.0934736133,25.798350592
1.58764370867048E+018,58.3461356163,-2.1138381958,25.998084608
1.58764370887182E+018,27.1318235993,-12.9488039017,26.199421184
1.58764370907048E+018,21.5605294704,6.6898342967,26.398076672
1.5876437092697E+018,59.5861744881,-34.2683851719,26.597298176
1.58764370947374E+018,22.9069232941,-14.796693027,26.801342976
1.58764370967438E+018,29.1135603189,-29.9871906638,27.001983488
1.58764370987356E+018,58.3884501457,-29.832893908,27.20115968
1.58764371007138E+018,56.722664237,-46.1873817444,27.398976768
1.58764371027468E+018,56.2787640095,-19.1014775634,27.602277888
1.5876437104728E+018,32.0456063747,-28.2052865624,27.800398848
1.58764371067063E+018,19.7220924497,2.5321903825,27.998234368
1.58764371087108E+018,54.1710412502,10.5500601232,28.198681344
1.5876437110704E+018,68.8551056385,-7.1886125207,28.398002688
1.5876437112705E+018,10.0739613175,-19.4715714455,28.59810048
1.58764371147104E+018,73.8320195675,-66.537129879,28.798636288
1.58764371167163E+018,49.3663144112,-16.9971330464,28.99922688
1.58764371187054E+018,49.4526815414,-34.0285715461,29.198137088
1.58764371207124E+018,49.7325915098,-45.9706109762,29.398844416
1.58764371227024E+018,14.8551571369,31.9646009803,29.597835008
1.58764371247101E+018,52.6670730114,-45.1088225842,29.798610944
1.58764371267025E+018,55.5002528429,14.3942973018,29.997848576
1.5876437128721E+018,16.2895783782,-74.1451942921,30.199704064
1.58764371307136E+018,69.9385142326,-21.803060174,30.398964224
1.58764371327128E+018,33.6387473345,-63.0417501926,30.59888128
1.58764371347156E+018,72.037460804,-39.3804770708,30.799161088
1.58764371367124E+018,14.30891186,26.1836707592,30.998839808
1.58764371387223E+018,55.0877773762,-57.7522087097,31.199827712
1.58764371407107E+018,75.2137756348,-21.5566952527,31.398670848
1.58764371427094E+018,55.5977350473,-90,31.598535168
1.58764371447028E+018,46.4269137383,3.3663976193,31.797875712
1.58764371467141E+018,31.6163349152,-59.3620544672,31.999013632
1.58764371487187E+018,67.2603929043,-59.6410632133,32.199465472
1.58764371507014E+018,72.9075855017,-56.2581431866,32.397738496
1.58764371527121E+018,70.1399427652,-33.3090984821,32.598811392
1.58764371547043E+018,90,-60.0980901718,32.798028544
1.58764371567059E+018,76.4628696442,-6.3791070879,32.99818496
1.58764371587106E+018,48.7100851536,3.3218058944,33.198661888
1.58764371607212E+018,32.7261069417,-12.1400400996,33.39972096
1.58764371627022E+018,40.6109243631,-43.0179387331,33.59782144
1.58764371647127E+018,1.208217144,-49.2803764343,33.798866944
1.58764371667248E+018,21.8852645159,-9.3822222948,34.000082688
1.58764371687285E+018,39.1035631299,25.9827598929,34.200448
1.58764371707235E+018,62.572529912,-52.8736031055,34.399951104
1.5876437172713E+018,-3.2412859798,-58.7758415937,34.598903296
1.58764371747067E+018,64.8834836483,-50.3942763805,34.798271488
1.58764371767102E+018,35.9578603506,-90,34.998617344
1.58764371787136E+018,25.5990403891,-41.9554165006,35.19895552
1.58764371807068E+018,31.1458137631,-38.5348436236,35.398275328
1.58764371827087E+018,59.6566307545,-72.583783865,35.598465792
1.58764371847185E+018,11.9047003984,-39.1005671024,35.799451136
1.58764371867047E+018,32.5452321768,-56.1211681366,35.998071296
1.58764371887105E+018,58.2136881351,-32.877624929,36.19864576
1.58764371907087E+018,8.3789098263,-54.4384092093,36.398468096
1.58764371927178E+018,36.087448597,-70.5726528168,36.599382016
1.58764371947218E+018,8.8506165147,-16.8068356812,36.799775744
1.587643719671E+018,37.3762151599,-50.7675111294,36.998601984
1.58764371987184E+018,32.0759153366,-35.8241683245,37.199442688
1.58764372007128E+018,34.6581047773,-69.254668951,37.398875648
1.58764372027367E+018,54.2722249031,-45.8792763948,37.601266944
1.58764372047102E+018,48.9525192976,-47.6934099197,37.798623488
1.58764372067109E+018,58.1405550241,-7.2984865308,37.998692608
1.58764372087126E+018,28.7205415964,-62.568667531,38.198859008
1.58764372107565E+018,72.800758481,14.8305800557,38.403248128
1.58764372127187E+018,56.9541174173,-14.0404978395,38.59947008
1.58764372147264E+018,68.0307179689,-14.7709733248,38.800244992
1.5876437216708E+018,74.9856859446,-9.9542087317,38.99839744
1.58764372187117E+018,11.2576469779,-3.9230820537,39.198771968
1.58764372207092E+018,35.2041140199,18.9809417725,39.398523392
1.58764372227161E+018,34.777624011,-51.8121671677,39.599213056
1.58764372247046E+018,36.1531734467,-15.7387652993,39.798057728
1.58764372267062E+018,57.9512178898,-27.1747523546,39.998221312
1.58764372287097E+018,50.7110989094,-77.5703644753,40.198571008
1.58764372306979E+018,19.2645558715,-51.224656105,40.397388544
1.58764372326978E+018,23.3183205128,-14.6161589026,40.597376768
1.58764372347077E+018,52.8147608042,-84.2703080177,40.798374912
1.58764372367333E+018,27.552203536,-61.177893877,41.000928768
1.58764372387425E+018,52.1645879745,-19.2830751836,41.20185344
1.58764372407146E+018,23.5250920057,-28.6831006408,41.399062784
1.58764372427152E+018,21.6933041811,-59.8590517044,41.599115776
1.58764372447248E+018,44.4980567694,-90,41.800075264
1.58764372467337E+018,11.7767643929,-66.9971072674,42.00096768
1.58764372487284E+018,26.5949392319,7.0710593462,42.200441856
1.5876437250713E+018,52.400380969,-73.9420866966,42.398898944
1.58764372527175E+018,33.2789960504,-90,42.599351552
1.58764372547041E+018,90,-10.0821071863,42.798010368
1.58764372567295E+018,0.355719924,-31.5695571899,43.0005504
1.5876437258704E+018,52.1592503786,-5.1979199052,43.197999616
1.5876437260705E+018,47.1480363607,-25.3047537804,43.398096128
1.58764372627072E+018,62.0203649998,0.8211797476,43.598321408
1.58764372647152E+018,80.2111065388,-59.8245048523,43.799121408
1.58764372667113E+018,60.7351094484,-53.4798306227,43.99873024
1.58764372687087E+018,53.7322586775,-26.8805918097,44.198468352
1.58764372707116E+018,57.4293190241,-32.4366590381,44.398756608
1.58764372727E+018,38.0337935686,12.9139593244,44.597600512
1.58764372747087E+018,48.4369504452,5.7493981719,44.798472448
1.58764372766982E+018,33.5025340319,-30.176128149,44.997420288
1.58764372787086E+018,56.8785917759,-68.25050354,45.198460928
1.58764372807116E+018,59.2364948988,-43.1047028303,45.398765056
1.58764372827248E+018,52.9300904274,-80.871284008,45.600080384
1.58764372847152E+018,52.0507496595,6.8872368336,45.799117312
1.58764372867121E+018,41.4578157663,-30.6601622701,45.998809344
1.58764372887217E+018,50.5989396572,-58.6246454716,46.199767808
1.58764372907262E+018,41.6638147831,-38.3904495835,46.400219392
1.58764372927252E+018,54.6463769674,-44.6756324172,46.60011776
1.58764372947049E+018,44.6589276195,-31.7983603477,46.798088192
1.58764372967082E+018,22.2053003311,-22.524767518,46.998424576
1.58764372987069E+018,5.9474632144,-25.5463671684,47.198290688
1.58764373007002E+018,58.4038299322,-60.1543200016,47.397615104
1.58764373027025E+018,35.9621921182,-6.8125319481,47.597853952
1.5876437304715E+018,52.9339903593,-63.8656389713,47.799099904
1.58764373067267E+018,49.6123749018,-37.1570384502,48.000267008
1.58764373087154E+018,16.018897891,-2.8948813677,48.199139072
1.5876437310707E+018,61.9138115644,-77.3661142588,48.398301696
1.58764373127059E+018,86.7101472616,-18.8595557213,48.598186496
1.58764373147028E+018,40.0220480561,15.2452120185,48.797882112
1.58764373167047E+018,56.5966540575,-40.0641775131,48.998069248
1.58764373187004E+018,39.2397603393,-69.6170514822,49.197643008
1.58764373207025E+018,15.3991466761,-62.6777207851,49.397846272
1.58764373227035E+018,4.0530055761,-62.944675684,49.597951488
1.58764373247206E+018,66.9479799271,-8.4338119626,49.799657472
1.58764373267145E+018,44.1715487838,-44.1773021221,49.999052288
1.58764373287232E+018,54.4694960117,-40.3114181757,50.199921664
1.58764373307094E+018,32.5617867708,-56.980381608,50.398542592
1.58764373326987E+018,40.8738157153,-24.0581274033,50.597466368
1.58764373347E+018,61.4266419411,-9.2433857918,50.797602048
1.58764373367103E+018,83.7512040138,-32.4415540695,50.998632192
1.58764373387198E+018,39.4645750523,-49.0224015713,51.199582208
1.58764373407033E+018,64.3893992901,1.3223692775,51.397926912
1.58764373427103E+018,90,-36.8123209476,51.598631936
1.58764373447087E+018,56.2890154123,-74.4307637215,51.798467328
1.5876437346712E+018,89.7565197945,-42.5123503804,51.998801664
1.58764373487106E+018,39.1214883327,-42.7518555522,52.198663168
1.58764373507138E+018,34.4721847773,-53.4649121761,52.398983424
1.58764373527031E+018,30.4773160815,-16.6282434762,52.597914112
1.58764373547123E+018,6.4448279142,-44.0360221267,52.798830592
1.58764373567128E+018,46.1919844151,2.8276705742,52.998876928
1.58764373587177E+018,10.992937088,-90,53.199366912
1.5876437360721E+018,50.5587279797,19.4372928143,53.399696128
1.58764373627138E+018,5.4018804431,-20.270871073,53.59897856
1.58764373647223E+018,13.3002752066,-49.9303776026,53.799827968
1.58764373667109E+018,45.1196157932,-24.083994627,53.998685952
1.58764373687039E+018,41.2533590198,-24.2766737938,54.197987072
1.58764373706999E+018,64.7147941589,-30.331800878,54.397594368
1.58764373727076E+018,50.7551515102,-39.7668519616,54.598355968
1.58764373747056E+018,64.845122695,-19.5983862877,54.798160128
1.58764373767105E+018,22.2705423832,-21.3540503383,54.998651648
1.58764373787059E+018,24.7741001844,-53.895213604,55.198185984
1.58764373807064E+018,64.2854261398,-31.6546046734,55.398235392
1.58764373827043E+018,60.5460619926,17.0896625519,55.598028544
1.5876437384708E+018,42.6928550005,-74.6328145266,55.79840256
1.58764373867261E+018,41.1340919137,-67.5057023764,56.000214272
1.58764373887501E+018,-2.4995747209,-47.8029352427,56.202606848
1.58764373907323E+018,20.9388537705,-16.9562186301,56.40082944
1.58764373927254E+018,40.8747115731,-24.9921530485,56.600137216
1.58764373947236E+018,42.4232152104,-46.2829220295,56.799960064
1.58764373967135E+018,27.5863051414,-39.6680501103,56.998953472
1.58764373987178E+018,50.5639743805,-29.4815540314,57.199382528
1.58764374007082E+018,62.1581876278,10.5820119381,57.398419968
1.58764374027074E+018,54.9967217445,-64.5688980818,57.598336512
1.58764374047081E+018,35.3311166167,-89.4758373499,57.798406912
1.58764374067131E+018,27.2856026888,-50.4432374239,57.998910464
1.58764374087322E+018,67.4912130833,-2.3676636815,58.200822784
1.58764374107047E+018,70.3847372532,-41.8795609474,58.398071808
1.58764374127065E+018,62.5831675529,-53.17101717,58.598254848
1.58764374147206E+018,36.2441915274,-44.6848028898,58.799657472
1.58764374167059E+018,63.8245904446,-75.2578175068,58.998189312
1.58764374187101E+018,-2.2284275293,-46.2748432159,59.198614272
1.5876437420719E+018,-0.4885804653,-11.3441830873,59.39950336
1.58764374227111E+018,56.5777230263,-20.7048296928,59.598709248
1.58764374247213E+018,45.2311205864,-37.1295592189,59.799734784
1.58764374267317E+018,51.7810964584,-52.9868459702,60.000767232
1.58764374287237E+018,74.0925961733,-53.3683794737,60.19997184
1.5876437430724E+018,49.0658211708,-54.6056073904,60.399999232
1.5876437432776E+018,79.5105135441,-63.6087155342,60.605195264
1.58764374347214E+018,58.9294999838,-44.7127220035,60.799737344
1.58764374367274E+018,29.3684613705,-41.5982401371,61.00033792
1.58764374387111E+018,30.228471458,-73.248590827,61.198705408
1.58764374407241E+018,90,-74.0141415596,61.40001024
1.58764374427115E+018,90,-30.967540741,61.59874816
1.58764374447025E+018,90,-62.4330228567,61.797849344
1.58764374467245E+018,90,-58.4584718943,62.000046592
1.58764374487103E+018,90,-47.2668206692,62.198633728
1.5876437450705E+018,90,1.3570851088,62.398096896
1.587643745271E+018,90,-56.268914938,62.598595072
1.58764374547016E+018,90,-16.7792411149,62.797758976
1.58764374567192E+018,87.3036825657,-65.9531056881,62.999519232
1.58764374587416E+018,90,11.0393151641,63.20175616
1.58764374607359E+018,90,-23.7426674366,63.401191168
1.58764374627137E+018,64.0911054611,-30.6006869674,63.598967808
1.58764374647113E+018,66.4349377155,-15.6069561839,63.798726912
1.58764374667208E+018,18.1932520866,-37.6008662581,63.999678208
1.58764374687203E+018,48.0586999655,-23.0271291733,64.199625216
1.58764374707048E+018,72.6869791746,-20.0426593423,64.398081024
1.58764374727107E+018,50.7030630112,61.9493722916,64.598668288
1.58764374747002E+018,90,-48.4345364571,64.797618688
1.58764374767128E+018,79.1633445024,-2.5408753753,64.998875904
1.58764374787107E+018,90,-49.0762710571,65.198665216
1.58764374807168E+018,90,-17.3921915889,65.399284224
1.58764374826979E+018,90,-17.5698557496,65.597393408
1.58764374847005E+018,83.0628633499,8.2574486733,65.797651712
1.58764374867118E+018,75.820260644,-12.8845354915,65.998778112
1.58764374887051E+018,55.2301651239,-31.6574531794,66.198109696
1.58764374907017E+018,68.3345210552,-33.7891763449,66.39776768
1.58764374927063E+018,73.740760088,8.6684395373,66.598227712
1.58764374947048E+018,78.9157283306,-47.9656755924,66.79808256
1.58764374967068E+018,34.5543435216,44.2492228746,66.998284032
1.58764374987065E+018,63.7795507908,-62.761234045,67.198254592
1.58764375007098E+018,61.1918735504,-53.2181382179,67.3985792
1.58764375027472E+018,83.7160241604,-18.0932955444,67.602322944
1.58764375047274E+018,55.8606076241,4.2682179809,67.800338688
1.58764375067145E+018,78.063107729,-43.8996130228,67.999054848
1.58764375087573E+018,33.1334674358,19.2353452742,68.203328768
1.58764375107113E+018,84.7216486931,-28.7824684381,68.398732544
1.58764375127022E+018,79.340171814,-3.5807047784,68.59782144
1.58764375147132E+018,80.4491472244,-14.6093527973,68.79891712
1.58764375167274E+018,49.6347177029,-44.6491616964,69.000339968
1.58764375187019E+018,74.7243475914,-74.0005803108,69.197787648
1.58764375207064E+018,90,-45.7532501221,69.398241792
1.58764375227038E+018,47.5392311811,-34.6337234974,69.597977344
1.58764375247112E+018,74.3323105574,-60.7399320602,69.798724608
1.58764375267044E+018,64.1967844963,-12.6948040724,69.998035968
1.58764375287021E+018,70.4064953327,23.0443435907,70.197810176
1.58764375307012E+018,36.1921942234,-12.2933283448,70.397723392
1.58764375327137E+018,51.2237387896,-56.9806659222,70.59896832
1.58764375347244E+018,90,-68.0026727915,70.800038912
1.58764375367586E+018,90,-40.2730894089,71.00345856
1.58764375387083E+018,77.2070431709,-41.0980054736,71.198427648
1.58764375407167E+018,83.3403754234,-17.3795047402,71.399270912
1.58764375427337E+018,34.67222929,7.0757076144,71.600969216
1.58764375447311E+018,88.3278036118,-33.6902350187,71.800705536
1.58764375467093E+018,62.9601466656,-22.8170183301,71.99853056
1.58764375487207E+018,47.1233010292,-58.8705611229,72.19966976
1.58764375507423E+018,46.7150205374,-70.6992423534,72.401829376
1.5876437552711E+018,31.6118958592,-2.3972417414,72.598701056
1.58764375547018E+018,90,12.2124584019,72.797780992
1.58764375567262E+018,65.9956777096,29.8769438267,73.000216064
1.58764375587043E+018,37.6345896721,-39.2185038328,73.19803392
1.58764375607049E+018,66.0860466957,-41.1835518479,73.398091008
1.58764375627168E+018,84.6041464806,4.0338009596,73.599278848
1.58764375647123E+018,46.6962504387,15.6728674471,73.79882752
1.58764375667046E+018,76.2572461367,9.7490546107,73.998056704
1.58764375687096E+018,76.7049711943,-4.155998379,74.198555392
1.58764375707175E+018,77.3775029182,6.0430839658,74.399347712
1.58764375727184E+018,83.9717137814,-58.8039672375,74.599443712
1.58764375747114E+018,78.911549449,25.2233621478,74.798737152
1.58764375767311E+018,63.6749017239,4.8733229935,75.000705536
1.58764375787476E+018,54.5775997639,6.902589798,75.202364928
1.58764375807082E+018,12.5587570667,-67.1127802134,75.398422528
1.58764375827029E+018,73.0201148987,-29.4064843655,75.597894656
1.58764375847068E+018,48.4691101313,-10.1545462757,75.798276608
1.58764375867021E+018,66.0612255335,-27.7094534039,75.997814784
1.58764375887009E+018,80.9042590857,18.3218841255,76.197686528
1.58764375907054E+018,47.1003091335,-46.1740618944,76.39814144
1.58764375927085E+018,42.3415634036,-33.9326423407,76.598451712
1.58764375947097E+018,90,-43.4671980143,76.798567168
1.58764375967131E+018,15.0789794326,-60.3483402729,76.99891456
1.58764375987179E+018,66.9445735216,13.0062434077,77.199391744
1.58764376007016E+018,57.5690245628,12.4522170424,77.397758976
1.58764376027042E+018,76.1106419563,-7.5306323916,77.598017792
1.58764376047054E+018,70.9500610828,-26.87761724,77.798135296
1.58764376067026E+018,66.3026511669,-76.2987291813,77.997860608
1.58764376087298E+018,50.1296764612,-73.9163374901,78.200578048
1.58764376107339E+018,55.4314917326,-12.2303272784,78.40099328
1.5876437612711E+018,29.6049812436,-14.9657379091,78.598701312
1.5876437614737E+018,48.1987917423,-30.5354717374,78.801302784
1.58764376167121E+018,19.1294194758,32.648357749,78.998808064
1.58764376187203E+018,41.6240912676,-27.7126693726,79.199628544
1.58764376207115E+018,-4.1523492336,-38.3372533321,79.398747648
1.58764376227037E+018,42.9592788219,-84.101216197,79.597965312
1.58764376247078E+018,69.5423036814,-39.0410730243,79.798376704
1.58764376267021E+018,26.272457242,-24.620141387,79.997807616
1.58764376287064E+018,6.2879508734,-17.2530010343,80.198240512
1.58764376307105E+018,26.5797123313,-21.3417041302,80.398649856
1.58764376327015E+018,30.5674624443,-15.4366506636,80.597753344
1.58764376347157E+018,18.6813108623,-49.3814313412,80.799171328
1.58764376367204E+018,35.1230335236,-42.4645400047,80.999640064
1.58764376387046E+018,54.9284058809,-58.9103758335,81.198063616
1.5876437640707E+018,65.5735784769,-50.3492903709,81.398300928
1.58764376427051E+018,53.4077703953,-40.9140568972,81.598112256
1.58764376447302E+018,28.1086492538,-46.4689707756,81.800621824
1.58764376467223E+018,-4.6652117372,-58.2969921827,81.999826944
1.58764376487155E+018,17.6689982414,6.9765034318,82.199154688
1.58764376507053E+018,7.9231971502,-34.1219580173,82.398130688
1.58764376527066E+018,-0.5502954125,-17.4227258563,82.598263296
1.58764376547074E+018,17.4008095264,-36.8912932277,82.798335744
1.58764376567087E+018,5.5357159674,-90,82.998471168
1.58764376587011E+018,34.8988974094,-57.8212273121,83.19771392
1.58764376607301E+018,25.418586731,-8.6426863074,83.400611072
1.58764376627158E+018,-3.2620838285,-34.6534082294,83.599180288
1.58764376647228E+018,-5.6180812419,-57.6772248745,83.799880448
1.5876437666701E+018,17.3590622842,-34.1842710972,83.997702144
1.58764376687141E+018,26.5197971463,-43.2298788428,84.199007744
1.58764376707139E+018,32.9077059031,-6.7170184851,84.398988544
1.58764376727123E+018,36.9284445047,26.8569347262,84.598829568
1.5876437674726E+018,42.9087862372,-85.6467533112,84.800196096
1.58764376767406E+018,35.6373685598,-69.7622126341,85.001664
1.58764376787221E+018,13.3302274346,-28.8290181756,85.199812096
1.58764376807388E+018,28.356345892,-25.4818117619,85.40148224
1.58764376827161E+018,43.3798062801,-57.8298318386,85.599209984
1.58764376847138E+018,3.6050015688,-50.7563370466,85.798982144
1.58764376867192E+018,22.3624067008,-31.1372306943,85.999519488
1.58764376887017E+018,26.8291175365,-63.8560366631,86.197772288
1.58764376907121E+018,21.0847619176,4.2881092429,86.39880704
1.58764376927143E+018,23.6771464348,-42.2032311559,86.599025408
1.58764376947149E+018,36.9196709991,-90,86.79908864
1.58764376967047E+018,4.2892250419,-22.0174115896,86.998068992
1.58764376987093E+018,33.4677940607,-44.9981170893,87.198532608
1.58764377007348E+018,40.0340697169,-28.0842465162,87.401081856
1.58764377027311E+018,19.5480760932,-20.2412313223,87.600710144
1.58764377047085E+018,21.7545390129,-30.6124618649,87.798454784
1.58764377067009E+018,27.6865231991,-62.0406961441,87.997685248
1.58764377087139E+018,15.7359462976,-47.1931993961,88.198992896
1.58764377107176E+018,35.5119377375,-56.3625723124,88.39936256
1.58764377127073E+018,29.429140985,-62.2640812397,88.598327296
1.58764377147122E+018,60.7359409332,-75.1432442665,88.798815488
1.58764377167505E+018,36.4664983749,-44.077706337,89.002653184
1.58764377187221E+018,36.6620475054,-1.9430699945,89.199813888
