%time,field.throttle_bow,field.position_bow,field.lin_act_bow,secs_since_start
1588774975285614816,13.6274501681,90,2,22.198643968
1588774975487069318,-16.3427218795,90,2,22.40009856
1588774975687747793,-6.49589970708,90,2,22.60077696
1588774975890283073,11.1733168364,90,2,22.803312128
1588774976092007603,-3.69143858552,90,2,23.0050368
1588774976289743894,-10.0105568767,90,2,23.202772992
1588774976485886850,-0.588956475258,90,2,23.398916096
1588774976688848452,-11.8031911552,90,2,23.601877504
1588774976887250118,1.14206597209,90,2,23.800279296
1588774977092066476,-14.3711134791,90,2,24.00509568
1588774977287772044,-11.6722911596,90,2,24.20080128
1588774977487810632,1.06364246458,90,2,24.40083968
1588774977686396591,-16.948595643,90,2,24.599425792
1588774977886111250,8.03615227342,90,2,24.799140352
1588774978086351616,-28.0681818724,90,2,24.999380736
1588774978285185639,-25.6333351135,90,2,25.198214656
1588774978487014675,-0.172813981771,90,2,25.400043776
1588774978684202240,-37.5321388245,90,2,25.59723136
1588774978888381432,-20.8374157548,90,2,25.80141056
1588774979089034412,-11.2840019166,90,2,26.002063616
1588774979288284466,-19.7961747646,90,2,26.201313536
1588774979488272556,13.877312839,90,2,26.40130176
1588774979688703460,-24.0485042334,90,2,26.601732608
1588774979886977824,-39.3875718117,90,2,26.800006912
1588774980086878273,-36.8486136198,90,2,26.999907328
1588774980288892647,-54.7634184361,90,2,27.201921792
1588774980489951553,-38.0880653858,90,2,27.402980608
1588774980687668728,-42.3260450363,90,2,27.600697856
1588774980887736830,-44.7425603867,90,2,27.800765952
1588774981087198960,-35.6921762228,90,2,28.000228096
1588774981287363500,-35.6517761946,90,2,28.200392704
1588774981488179243,-23.4843164682,90,2,28.40120832
1588774981686608499,-28.0549526215,90,2,28.599637504
1588774981886488125,-52.4650931358,90,2,28.799517184
1588774982088798235,-38.6761724949,90,2,29.001827328
1588774982287027580,-31.9139033556,90,2,29.200056576
1588774982487292255,-26.2711971998,90,2,29.40032128
1588774982687240569,-16.1716982722,90,2,29.600269568
1588774982887670102,-28.2414287329,90,2,29.800699136
1588774983086551386,-10.4102142155,90,2,29.999580416
1588774983288770435,-26.1676877737,90,2,30.20179968
1588774983487084419,-8.69843363762,90,2,30.400113664
1588774983688214044,-5.22074475884,90,2,30.601243136
1588774983887342905,-24.9276652932,90,2,30.800371968
1588774984089324145,-25.8311986923,90,2,31.002353152
1588774984286995647,-17.6817387342,90,2,31.200024832
1588774984487114084,-11.8302091956,90,2,31.400143104
1588774984686934251,3.31430584192,90,2,31.599963392
1588774984888361559,-1.7034875229,90,2,31.801390592
1588774985087363771,4.70016598701,90,2,32.00039296
1588774985287135192,-13.4394675493,90,2,32.200164352
1588774985488635824,-1.76778919995,90,2,32.401665024
1588774985686887621,-8.80215093493,90,2,32.5999168
1588774985887583214,-10.5577819049,90,2,32.800612352
1588774986088388600,3.66926342249,90,2,33.001417728
1588774986287753912,10.1920560002,90,2,33.200783104
1588774986486644419,5.35740852356,90,2,33.3996736
1588774986687126326,17.0537441969,90,2,33.600155392
1588774986887123654,11.2504765391,90,2,33.800152832
1588774987087506460,15.1502519846,90,2,34.000535552
1588774987286970131,15.9808367491,90,2,34.199999232
1588774987486920006,4.53601256013,90,2,34.399949056
1588774987687624662,15.8865109086,90,2,34.600653824
1588774987888812854,19.2812368274,90,2,34.80184192
1588774988088438568,22.7339237928,90,2,35.001467648
1588774988286777899,15.814717114,90,2,35.199806976
1588774988487220870,32.5656533241,90,2,35.400250112
1588774988687984053,29.3273478746,90,2,35.601013248
1588774988887887911,35.8923822641,90,2,35.800916992
1588774989088984897,16.9664174318,90,2,36.002013952
1588774989286768019,33.1295728683,90,2,36.199797248
1588774989486415903,3.82201969624,90,2,36.399444992
1588774989688762655,27.6766806841,90,2,36.601791744
1588774989887475049,16.322030127,90,2,36.800504064
1588774990083893594,20.5386757851,90,2,36.996922624
1588774990287173896,22.4380329251,90,2,37.200203008
1588774990487413693,18.7959223986,90,2,37.40044288
1588774990687695443,3.48367393017,90,2,37.60072448
1588774990887812972,11.135135591,90,2,37.800841984
1588774991088441118,11.8336901069,90,2,38.001470208
1588774991287599521,35.8391046524,90,2,38.200628736
1588774991487799486,37.125852704,90,2,38.400828672
1588774991689161233,28.4115552902,90,2,38.602190336
1588774991888809797,7.74029195309,90,2,38.801838848
1588774992088872683,11.2839445472,90,2,39.001901824
1588774992286284601,14.0629172325,90,2,39.199313664
1588774992487757465,0.920441746712,90,2,39.400786688
1588774992686604629,14.3298685551,90,2,39.599633664
1588774992887663630,27.483856678,90,2,39.800692736
1588774993086640500,7.86986574531,90,2,39.999669504
1588774993287391144,20.0227096677,90,2,40.200420352
1588774993488215597,16.2505656481,90,2,40.401244672
1588774993687853950,21.077311039,90,2,40.600882944
1588774993886837066,13.6285692453,90,2,40.799866112
1588774994087869676,9.11303758621,90,2,41.000898816
1588774994287231749,2.54529155791,90,2,41.200260864
1588774994487394350,11.7269977927,90,2,41.400423424
1588774994691374165,-4.55591902137,90,2,41.6044032
1588774994886916727,-3.10747623444,90,2,41.799945728
1588774995088529012,16.7068883777,90,2,42.001558016
1588774995287977201,13.2408812642,90,2,42.201006336
1588774995488808532,3.99012565613,90,2,42.401837568
1588774995686640715,12.3482704163,90,2,42.59966976
1588774995886792414,4.14445772767,90,2,42.799821568
1588774996087754890,1.77736245096,90,2,43.000784128
1588774996284103649,14.4143342972,90,2,43.1971328
1588774996488658059,6.27817586064,90,2,43.401687296
1588774996690932435,27.0039975643,90,2,43.6039616
1588774996888500929,-2.85741146654,90,2,43.801530112
1588774997086938917,-2.44218055159,90,2,43.999968
1588774997287085535,9.87820923328,90,2,44.200114688
1588774997486984541,-9.688398242,90,2,44.400013568
1588774997687071571,-4.86326552927,90,2,44.600100608
1588774997886856525,-0.967912003398,90,2,44.799885568
1588774998088355631,-1.30513124168,90,2,45.001384704
1588774998287795659,-15.2690649033,90,2,45.200824832
1588774998488251511,-12.6422762871,90,2,45.401280512
1588774998687671418,-13.4245455265,90,2,45.600700416
1588774998888619364,-27.3993164301,90,2,45.801648384
1588774999086829441,-12.3190134764,90,2,45.999858688
1588774999287988420,0.157229974866,90,2,46.2010176
1588774999487656744,4.75166104734,90,2,46.400685824
1588774999687150584,0.142747489735,90,2,46.600179712
1588774999889872899,-16.9819504023,90,2,46.802902016
1588775000087125012,-25.6138443947,90,2,47.000154112
1588775000287562158,-5.63199222088,90,2,47.20059136
1588775000488428689,7.57950097322,90,2,47.40145792
1588775000687044666,-0.597091577947,90,2,47.600073728
1588775000888939816,-5.56885488331,90,2,47.801968896
1588775001087959186,-12.2429177165,90,2,48.000988416
1588775001287165498,0.516841560602,90,2,48.20019456
1588775001486261101,4.87124100327,90,2,48.399290112
1588775001687841369,-3.44022214413,90,2,48.6008704
1588775001889131638,-4.47673648596,90,2,48.80216064
1588775002086760855,-1.83831285685,90,2,48.99979008
1588775002287531488,-10.6123156846,90,2,49.20056064
1588775002486860667,-8.39686915278,90,2,49.399889664
1588775002687957097,-12.0442956686,90,2,49.600986112
1588775002889131939,-13.4180426598,90,2,49.802161152
1588775003088566245,-13.3377939463,90,2,50.001595392
1588775003288161101,18.8308402896,90,2,50.201190144
1588775003488419275,-0.493442267179,90,2,50.401448448
1588775003688023505,7.79210627079,90,2,50.601052672
1588775003889897091,19.3719476461,90,2,50.802926336
1588775004088252405,33.2014650106,90,2,51.001281536
1588775004287132234,11.6545818746,90,2,51.20016128
1588775004488454272,-15.1025488973,90,2,51.401483264
1588775004687842832,-27.0595878363,90,2,51.600871936
1588775004888073540,-11.857496202,90,2,51.801102592
1588775005087239695,8.46860259771,90,2,52.0002688
1588775005287261467,2.10668370128,90,2,52.20029056
1588775005486909164,-25.9981840849,90,2,52.399938304
1588775005686851598,-11.5228660405,90,2,52.599880704
1588775005887398658,-4.12585027516,90,2,52.800427776
1588775006087262913,-15.3392672539,90,2,53.000292096
1588775006286911326,2.43535041809,90,2,53.199940352
1588775006487912970,-14.7706031799,90,2,53.40094208
1588775006686774883,1.62155553699,90,2,53.599803904
1588775006886476003,-7.58404880762,90,2,53.799505152
1588775007088240439,-15.32741189,90,2,54.001269504
1588775007287589662,-6.88864663243,90,2,54.200618752
1588775007486924713,-0.598639249802,90,2,54.39995392
1588775007687456712,-8.26152265072,90,2,54.600485888
1588775007888521699,0.658092647791,90,2,54.801550848
1588775008086233666,-14.9645671248,90,2,54.99926272
1588775008288350718,-13.7110903859,90,2,55.20137984
1588775008487841940,-13.8225257397,90,2,55.400871168
1588775008688061787,-9.41139012575,90,2,55.601090816
1588775008887642610,-2.07265540957,90,2,55.800671744
1588775009089223698,-16.6597187519,90,2,56.0022528
1588775009289146155,1.60582065582,90,2,56.202175232
1588775009487496245,-8.19729045033,90,2,56.400525312
1588775009687576330,-4.74505536258,90,2,56.60060544
1588775009886894177,-20.3516125679,90,2,56.7999232
1588775010087668826,-25.6970703602,90,2,57.000697856
1588775010293982603,-16.7427733541,90,2,57.20701184
1588775010486366801,-3.44499573112,90,2,57.39939584
1588775010687841563,-4.3862503022,90,2,57.600870656
1588775010887156023,15.3244554996,90,2,57.800185088
1588775011087413355,1.12563306466,90,2,58.000442368
1588775011287542265,-10.300475359,90,2,58.200571392
1588775011489381929,-11.5319944918,90,2,58.402411008
1588775011687695736,4.40925657749,90,2,58.600724736
1588775011887291830,4.3482542038,90,2,58.800321024
1588775012088177095,1.03186145425,90,2,59.001206272
1588775012286789984,6.54292106628,90,2,59.199819008
1588775012487822779,11.9843147695,90,2,59.400851968
1588775012688062407,3.35457995534,90,2,59.601091584
1588775012887127564,5.1704056561,90,2,59.800156672
1588775013088868077,-0.40904940106,90,2,60.001897216
1588775013288156861,20.1587617397,90,2,60.201186048
1588775013487286961,0.802417472005,90,2,60.40031616
1588775013689076503,2.61539183557,90,2,60.6021056
1588775013888889530,-1.18510834873,90,2,60.80191872
1588775014087937026,-7.85417109728,90,2,61.000966144
1588775014286686028,4.52673584223,90,2,61.199715072
1588775014487789912,-30.4490059614,90,2,61.400818944
1588775014687515771,-51.6000926495,90,2,61.600544768
1588775014888451145,-42.881283164,90,2,61.801480192
1588775015088237611,-60.2446973324,90,2,62.001266688
1588775015286828562,-77.7337133884,90,2,62.199857664
1588775015488696351,-97.3110735416,90,2,62.40172544
1588775015688767111,-99.5210647583,90,2,62.601796352
1588775015887711702,-100.0,90,2,62.800740864
1588775016086723331,-100.0,90,2,62.999752448
1588775016286461342,-100.0,90,2,63.19949056
1588775016486470742,-100.0,90,2,63.399499776
1588775016688764900,-100.0,90,2,63.601794048
1588775016888273872,-100.0,90,2,63.80130304
1588775017090075372,-100.0,90,2,64.003104512
1588775017287593731,-100.0,90,2,64.200622848
1588775017487479286,-100.0,90,2,64.400508416
1588775017687458501,-100.0,90,2,64.60048768
1588775017887802754,-100.0,90,2,64.800832
1588775018087212500,-100.0,90,2,65.000241664
1588775018286608631,-100.0,90,2,65.19963776
1588775018487902813,-100.0,90,2,65.40093184
1588775018688453772,-100.0,90,2,65.601483008
1588775018887015885,-100.0,90,2,65.800045056
1588775019088121290,-100.0,90,2,66.001150464
1588775019286954719,-100.0,90,2,66.199983872
1588775019487267053,-100.0,90,2,66.400296192
1588775019686427462,-100.0,90,2,66.599456512
1588775019887903849,-100.0,90,2,66.800932864
1588775020088053334,-100.0,90,2,67.001082368
1588775020288113135,-100.0,90,2,67.201142272
1588775020488409760,-100.0,90,2,67.401438976
1588775020686670667,-100.0,90,2,67.599699712
1588775020886954285,-100.0,90,2,67.79998336
1588775021087583587,-100.0,90,2,68.000612608
1588775021286850425,-100.0,90,2,68.199879424
1588775021488489214,-100.0,90,2,68.401518336
1588775021688041527,-100.0,90,2,68.601070592
1588775021887389273,-100.0,90,2,68.800418304
1588775022087587153,-100.0,90,2,69.000616192
1588775022287758932,-100.0,90,2,69.200787968
1588775022487314123,-100.0,90,2,69.400343296
1588775022686663131,-100.0,90,2,69.599692288
1588775022886841456,-100.0,90,2,69.799870464
1588775023087661679,-100.0,90,2,70.000690688
1588775023288248779,-100.0,90,2,70.201277952
1588775023488673200,-100.0,90,2,70.4017024
1588775023688454644,-100.0,90,2,70.601483776
1588775023888250159,-100.0,90,2,70.801279232
1588775024087766617,-100.0,90,2,71.000795648
1588775024287409047,-100.0,90,2,71.200438272
1588775024487269467,-100.0,90,2,71.400298496
1588775024686787628,-100.0,90,2,71.599816704
1588775024886691113,-100.0,90,2,71.799720192
1588775025088805383,-100.0,90,2,72.001834496
1588775025287937496,-100.0,90,2,72.200966656
1588775025487744267,-100.0,90,2,72.400773376
1588775025687584320,-96.9711840153,90,2,72.600613376
1588775025885936582,-96.9035089016,90,2,72.79896576
1588775026087544235,-100.0,90,2,73.00057344
1588775026288116279,-98.3172655106,90,2,73.201145344
1588775026487947591,-83.5994005203,90,2,73.40097664
1588775026686601168,-100.0,90,2,73.599630336
1588775026888052131,-78.99132967,90,2,73.801081344
1588775027087635519,-84.8078787327,90,2,74.000664576
1588775027288666349,-86.0213577747,90,2,74.201695488
1588775027488015234,-76.8225073814,90,2,74.40104448
1588775027686715229,-83.9357495308,90,2,74.599744256
1588775027887900420,-100.0,90,2,74.800929536
1588775028087855143,-98.9376544952,90,2,75.000884224
1588775028288229779,-88.2295489311,90,2,75.201259008
1588775028487742085,-72.5515723228,90,2,75.400771328
1588775028687661129,-69.078284502,90,2,75.600690176
1588775028887089064,-57.1189045906,90,2,75.800118272
1588775029087350571,-56.700861454,90,2,76.000379648
1588775029286854453,-49.4131147861,90,2,76.19988352
1588775029487331656,-72.3147213459,90,2,76.400360704
1588775029686781986,-57.2173893452,90,2,76.599811072
1588775029891438173,-57.6319336891,90,2,76.8044672
1588775030087578722,-54.9328029156,90,2,77.000607744
1588775030287147016,-68.747484684,90,2,77.200176128
1588775030487822211,-66.8594300747,90,2,77.400851456
1588775030688048173,-61.4291191101,90,2,77.601077248
1588775030888250752,-69.1989719868,90,2,77.80128
1588775031087995998,-69.9735283852,90,2,78.001025024
1588775031287553892,-69.0682351589,90,2,78.200582912
1588775031487303416,-56.8619966507,90,2,78.400332544
1588775031686932147,-78.2257199287,90,2,78.599961344
1588775031889397881,-67.3394620419,90,2,78.80242688
1588775032087413429,-56.0470998287,90,2,79.000442624
1588775032288183197,-59.5484018326,90,2,79.201212416
1588775032487172065,-48.0572223663,90,2,79.400201216
1588775032686699486,-36.9752645493,90,2,79.59972864
1588775032887573130,-46.5075492859,90,2,79.800602368
1588775033087560260,-46.6747701168,90,2,80.000589312
1588775033287462851,-25.0463247299,90,2,80.200492032
1588775033487044929,-14.8185834289,90,2,80.400073984
1588775033688376352,-18.9819842577,90,2,80.60140544
1588775033888506486,-28.1642615795,90,2,80.801535488
1588775034088374270,-30.2773743868,90,2,81.001403392
1588775034287141725,-32.3674499989,90,2,81.200170752
1588775034487162114,-22.2559243441,90,2,81.400191232
1588775034687876423,-30.5715680122,90,2,81.600905472
1588775034887226870,-19.49031353,90,2,81.800256
1588775035087185631,-25.2790361643,90,2,82.000214784
1588775035287506183,-12.8141015768,90,2,82.200535296
1588775035491353584,-1.23054534197,90,2,82.40438272
1588775035687355278,-9.7956545651,90,2,82.600384512
1588775035887608375,-15.6194195151,90,2,82.80063744
1588775036088574977,-19.8985666037,90,2,83.001604096
1588775036289793821,-8.67866352201,90,2,83.202822912
1588775036487994569,1.95915848017,90,2,83.401023744
1588775036686921356,-7.15660154819,90,2,83.599950592
1588775036886815893,-9.65493693948,90,2,83.79984512
1588775037088145159,-17.1196088195,90,2,84.001174272
1588775037287097646,-3.84763926268,90,2,84.20012672
1588775037486225056,-8.46141055226,90,2,84.399254272
1588775037686795816,3.98158803582,90,2,84.599824896
1588775037886779592,2.92347706854,90,2,84.799808768
1588775038087233552,25.8403003216,90,2,85.000262656
1588775038286767003,-8.12440365553,90,2,85.199796224
1588775038486484533,6.74532130361,90,2,85.3995136
1588775038687695749,-10.5576917529,90,2,85.600724992
1588775038888254025,26.6309380531,90,2,85.801283072
1588775039088709693,20.8615288138,90,2,86.001738752
1588775039287273452,12.8306224942,90,2,86.200302592
1588775039487623500,21.8491837382,90,2,86.400652544
1588775039687754981,28.5594910383,90,2,86.600784128
1588775039888899139,19.1125795245,90,2,86.801928192
1588775040088501955,22.3440110683,90,2,87.001531136
1588775040288808782,15.7083749771,90,2,87.201837824
1588775040486753979,14.7792339325,90,2,87.399783168
1588775040686485716,19.314339757,90,2,87.59951488
1588775040887988141,10.6411471963,90,2,87.801017344
1588775041087724512,-6.07181563973,90,2,88.000753664
1588775041289090336,10.1197615266,90,2,88.202119424
1588775041487417860,34.9377304316,90,2,88.400446976
1588775041687781707,29.2956650257,90,2,88.600810752
1588775041887390802,3.49962264299,90,2,88.80041984
1588775042087785436,25.1901865005,90,2,89.000814592
1588775042287623174,7.69759118557,90,2,89.200652288
1588775042488536107,3.73282432556,90,2,89.401565184
1588775042688813212,21.7677772045,90,2,89.601842432
1588775042887860623,3.83895039558,90,2,89.800889856
1588775043087025166,25.0191450119,90,2,90.000054272
1588775043288191054,28.1560122967,90,2,90.201220096
1588775043490138948,7.05382153392,90,2,90.403168
1588775043688197358,12.0999410748,90,2,90.601226496
1588775043886957818,0.0301361083984,90,2,90.799986944
1588775044086722957,19.8994427919,90,2,90.999752192
1588775044286127870,19.6813374758,90,2,91.199156992
1588775044488182875,26.2208282948,90,2,91.401211904
1588775044686938652,28.7722855806,90,2,91.599967744
1588775044890721358,28.7729561329,90,2,91.8037504
1588775045088473953,32.1739733219,90,2,92.001502976
1588775045287803936,33.154001832,90,2,92.200833024
1588775045488704079,38.9391988516,90,2,92.40173312
1588775045688179089,34.6047341824,90,2,92.60120832
1588775045886637037,25.9478896856,90,2,92.799666176
1588775046087643841,39.4348025322,90,2,93.000673024
1588775046287788464,28.3949077129,90,2,93.200817664
1588775046487284945,30.5720210075,90,2,93.400314112
1588775046687173537,22.3896458745,90,2,93.600202752
1588775046887821615,15.6916886568,90,2,93.800850688
1588775047088005468,33.7677717209,90,2,94.001034496
1588775047287975181,17.7056789398,90,2,94.201004288
1588775047489878495,12.8006413579,90,2,94.402907648
1588775047687446624,22.087995708,90,2,94.600475648
1588775047887359696,43.6791658401,90,2,94.800388864
1588775048087348383,45.5820322037,90,2,95.0003776
1588775048287308559,38.433098793,90,2,95.200337664
1588775048487543293,41.6734308004,90,2,95.400572416
1588775048686522030,26.2903034687,90,2,95.599551232
1588775048886475002,32.4215203524,90,2,95.799504128
1588775049087907650,26.4659374952,90,2,96.000936704
1588775049286814262,29.8856556416,90,2,96.199843328
1588775049487804862,26.2670964003,90,2,96.400834048
1588775049688573035,12.8965944052,90,2,96.601602048
1588775049886704601,29.9937486649,90,2,96.79973376
1588775050087931697,43.4514284134,90,2,97.000960768
1588775050287472083,37.4093979597,90,2,97.200501248
1588775050487428627,17.7383035421,90,2,97.400457728
1588775050686992323,28.1220376492,90,2,97.600021504
1588775050888349355,10.8075037599,90,2,97.80137856
1588775051086741372,26.4123141766,90,2,97.999770368
1588775051286915141,28.9230614901,90,2,98.199944192
1588775051486873158,24.8929649591,90,2,98.399902208
1588775051686744092,5.50822168589,90,2,98.599773184
1588775051886983054,15.5492544174,90,2,98.800012288
1588775052086801177,29.9793422222,90,2,98.999830272
1588775052285994943,15.5313596129,90,2,99.199024128
1588775052487576518,25.4026532173,90,2,99.400605696
1588775052687973204,22.5768387318,90,2,99.60100224
1588775052888965818,15.635406971,90,2,99.801995008
1588775053088331957,24.0003913641,90,2,100.001361152
1588775053285463956,12.5777855515,90,2,100.198493184
1588775053487053691,11.4218749106,90,2,100.400082688
1588775053687913674,21.3827729225,90,2,100.600942848
1588775053888540276,20.8045870066,90,2,100.80156928
1588775054087201966,3.73742580414,90,2,101.000231168
1588775054286891286,6.30902647972,90,2,101.199920384
1588775054488362509,31.2336444855,90,2,101.401391616
1588775054690542595,24.2470979691,90,2,101.603571712
1588775054886977035,8.14086645842,90,2,101.800006144
1588775055087450616,13.0609154701,90,2,102.000479744
1588775055287391342,29.3857097626,90,2,102.200420352
1588775055486688437,9.11430642009,90,2,102.399717632
1588775055687196849,34.9999725819,90,2,102.600226048
1588775055887323712,0.74352696538,90,2,102.800352768
1588775056087180574,10.9531573951,90,2,103.000209664
1588775056284445633,16.2728875875,90,2,103.197474816
1588775056488165737,-6.95812553167,90,2,103.401194752
1588775056687814948,14.7611886263,90,2,103.600844032
1588775056887822583,4.83157709241,90,2,103.800851712
1588775057088355393,16.9964671135,90,2,104.001384448
1588775057287818845,17.3721790314,90,2,104.200847872
1588775057488272452,7.13051557541,90,2,104.401301504
1588775057687248103,-6.46659806371,90,2,104.600277248
1588775057888559212,-9.68618243933,90,2,104.801588224
1588775058087706885,-12.6959830523,90,2,105.000736
1588775058287262573,17.158550024,90,2,105.200291584
1588775058487487981,7.21066594124,90,2,105.40051712
1588775058687609377,-8.00238847733,90,2,105.600638464
1588775058887490760,-4.24931161106,90,2,105.800519936
1588775059085751209,1.56550798565,90,2,105.998780416
1588775059285855598,-4.80468086898,90,2,106.198884608
1588775059486990813,-7.14046806097,90,2,106.400019968
1588775059687505086,-9.10300761461,90,2,106.600534272
1588775059887137800,2.52875499427,90,2,106.800166912
1588775060088357615,3.28735150397,90,2,107.001386752
1588775060287064771,2.3765463382,90,2,107.200093952
1588775060487233320,-21.00661695,90,2,107.4002624
1588775060689446579,-3.1682793051,90,2,107.602475776
1588775060887433494,-12.5513806939,90,2,107.800462592
1588775061087289734,-0.125333666801,90,2,108.000318976
1588775061288039583,-11.8543088436,90,2,108.2010688
1588775061487658095,-1.66343301535,90,2,108.400687104
1588775061687637106,-22.2569555044,90,2,108.600666112
1588775061886195667,-7.46752768755,90,2,108.799224832
1588775062086881130,6.64960667491,90,2,108.999910144
1588775062287464898,-10.8922384679,90,2,109.20049408
1588775062487642426,-30.5135428905,90,2,109.400671488
1588775062687679419,-12.9247575998,90,2,109.600708608
1588775062889524112,-23.5399007797,90,2,109.802553344
1588775063087531865,-10.0141584873,90,2,110.000560896
1588775063287779193,5.37838414311,90,2,110.200808192
1588775063487563206,5.7418115437,90,2,110.400592384
