%time,field.star_effort,field.port_effort,secs_since_start
1588029228060925928,-58.3371156929,-58.4187113041,31.944605952
1588029228396530679,-39.3873991971,-39.5081507866,32.280210688
1588029228438680480,-57.3113426902,-57.3943910583,32.322360576
1588029228831677666,-37.8515276984,-37.977154621,32.715357696
1588029228845184237,-55.7664016032,-55.8500889563,32.728864256
1588029229254716705,-36.0135864234,-36.2470163171,33.138396672
1588029229259061382,-54.2373636881,-54.3224446396,33.142741504
1588029229611487029,-52.1610751579,-52.2468002577,33.495166976
1588029229612441771,-34.4225483623,-34.6604937575,33.496121856
1588029229923109803,-32.8079286524,-33.0133308671,33.806789888
1588029229936266530,-50.0456240802,-50.1221111079,33.819946496
1588029230243992136,-48.4944176244,-48.5645431771,34.127672064
1588029230262484582,-31.6621786904,-31.8477996882,34.14616448
1588029230557239616,-30.1331327954,-30.3096660006,34.440919552
1588029230566128731,-46.3609249359,-46.4239516331,34.44980864
1588029230926881623,-28.6878546993,-28.8394189488,34.810561536
1588029230936627759,-44.3084949185,-44.3721624514,34.820307712
1588029231201359189,-42.0048357944,-42.0718208023,35.085039104
1588029231523112935,-25.2839270297,-25.4326701528,35.40679296
1588029231535415128,-39.2756506718,-39.3434152381,35.41909504
1588029231875269850,-22.4128633618,-22.5561671694,35.758949888
1588029231881197263,-36.4326365716,-36.5093785987,35.764877312
1588029232250043795,-20.5991133896,-20.7352631914,36.133723904
1588029232278817877,-32.1867098691,-32.27103801,36.162497792
1588029232592778594,-18.3515654198,-18.4586782938,36.476458496
1588029232611338675,-26.9905772225,-27.0868972623,36.495018752
1588029232888701704,-20.9874425384,-21.1040918055,36.772381696
1588029233212044431,-15.4210703274,-15.3953763516,37.095724544
1588029233236456039,-19.2120624821,-19.3239846149,37.120135936
1588029233618734631,-13.8011172359,-13.4070699993,37.502414592
1588029233642619482,-15.1520068002,-15.2540221969,37.526299392
1588029233968486953,-10.6152618558,-7.0812362744,37.852166912
1588029234042830779,7.86661384638,4.31732944529,37.926510848
1588029234424115033,7.25963532828,11.8800736037,38.307794944
1588029234443663094,15.2026836195,15.0292109767,38.327343104
1588029234774103470,12.3519227697,14.1002351912,38.657783552
1588029234846044563,20.8853457741,20.9134138484,38.729724672
1588029235182531332,14.4448690232,15.3893908684,39.066211328
1588029235235565808,23.6751192384,23.6276465434,39.119245824
1588029235544539212,15.6663888732,16.4351973307,39.428219136
1588029235563204218,25.6448952904,25.7263717367,39.446884096
1588029235851871162,16.2488337203,16.9800841986,39.735551232
1588029235860482764,26.1524052643,26.2127960921,39.744162816
1588029236121404009,16.5321226917,17.2671847426,40.005083904
1588029236132461478,26.074416602,26.1418552596,40.016141568
1588029236425496340,16.9248141714,17.634164866,40.30917632
1588029236439356614,26.7669946024,26.839398961,40.323036672
1588029236698712366,26.7294154862,26.8051859673,40.58239232
1588029237040440012,17.1954035874,17.8716296003,40.924120064
1588029237047104980,26.4370082379,26.5184339677,40.930785024
1588029237364689674,16.7047666831,17.4047365561,41.248369664
1588029237377805452,23.6077972307,23.7054137938,41.261485568
1588029237684408786,16.5754693877,17.1959565705,41.568088832
1588029237690564750,23.4788076567,23.5804024641,41.574244864
1588029238007410430,16.4033610757,16.974732988,41.891090432
1588029238055615809,22.4768549388,22.5816487855,41.939295744
1588029238376001725,16.2558289765,16.6343553557,42.259681792
1588029238392692394,22.345665672,22.4397556805,42.27637248
1588029238644899593,16.0907186921,16.3878863734,42.528579584
1588029238656759901,21.7137259248,21.8040145959,42.540439808
1588029238986797356,15.8645052564,16.1316888814,42.870477312
1588029238990991667,20.9145479275,20.999046902,42.874671616
1588029239274637873,15.5773519026,15.818831685,43.158317824
1588029239289798806,19.8478206428,19.9259931333,43.173478912
1588029239522186107,15.279447557,15.4820357162,43.405865984
1588029239540550861,18.8170024812,18.8851844119,43.424230912
1588029239836846795,14.9425962323,15.1074093754,43.720526848
1588029239843963031,17.5069440947,17.5648219686,43.727643136
1588029240115502155,14.566164424,14.6972659314,43.99918208
1588029240130288960,16.739291648,16.7972396997,44.013968896
1588029240429656303,14.1857720699,14.3134205994,44.31333632
1588029240434448243,15.8905023822,15.92882519,44.318128128
1588029240815210619,13.7836698531,13.9016201112,44.698890496
1588029240827342770,14.9357542667,14.9602347633,44.711022848
1588029241247555048,13.493990286,13.4926734404,45.131235072
1588029241251965168,13.2300653896,13.3298621214,45.135645184
1588029241555834848,12.5607118979,12.6051737598,45.43951488
1588029241599372958,11.5860104741,11.5006923509,45.483053056
1588029241842854860,12.0518376956,12.0423732441,45.726534912
1588029241887658937,9.94456694991,9.75595970096,45.771339008
1588029242178678384,8.0066193347,7.1057718064,46.062358272
1588029242195650993,11.5267260877,11.428090606,46.079331072
1588029242455382670,11.2246829393,11.0844544527,46.339062784
1588029242528728934,7.73627327644,-4.126710219,46.412408832
1588029242904114780,10.6876207969,9.41691120104,46.787794688
1588029242955873874,4.68864629286,-10.4788965274,46.839553792
1588029243318343332,11.063365375,7.15765447633,47.202023424
1588029243351485749,-6.05865796124,-11.8795707954,47.235165696
1588029243748960541,11.0102593031,3.01715857631,47.632640512
1588029243770677383,-9.63277507723,-12.1158484702,47.654357504
1588029244138852182,10.3888944164,0.0,48.022532096
1588029244143110662,-10.5901952493,-11.6000978306,48.026790656
1588029244417777325,-9.93439134728,-10.6263803198,48.301457408
1588029244464299123,9.92705801142,5.12561167885,48.347979008
1588029244805478411,10.5781629795,8.11655599598,48.6891584
1588029244863267127,-6.65852251575,-10.0294143456,48.746947072
1588029245259267540,-8.90177234265,-10.7909889083,49.142947584
1588029245272542166,11.0162191088,2.18031086255,49.156222208
1588029245544159183,11.6375832683,6.55969214103,49.427839232
1588029245553968398,-2.93971881525,-10.790097896,49.437648384
1588029245921353966,-6.66477186544,-11.3174965839,49.805033984
1588029245928863060,11.6803899255,-2.92239905739,49.812542976
1588029246194603658,2.12959608063,-11.0124504976,50.078283776
1588029246518996177,-5.15670816145,-11.3778464294,50.402676224
1588029246524308746,11.4879432095,3.06962107033,50.407988736
1588029246761519382,0.0,-10.5473462103,50.64519936
1588029247103761493,9.96079129022,7.71052679737,50.987441408
1588029247136200696,-6.57409446033,-10.7457434805,51.019880704
1588029247414590132,-7.89299765635,-10.0904385222,51.298270208
1588029247428761293,8.85401271859,9.21481878685,51.312441344
1588029247686368704,-6.62883123793,-7.39577607457,51.570048768
1588029248039169695,-7.85003332035,-7.87853488595,51.922849792
1588029248050825926,8.82076835778,10.164734786,51.934505984
1588029248387109711,9.84801480627,10.9530962949,52.270789632
1588029248434171836,-5.88261019489,-4.5012726008,52.317851904
1588029248738694096,9.34475717905,9.59499573982,52.622374144
1588029248743332461,-7.56598199828,-6.62175723913,52.627012352
1588029249031642220,-6.03671412698,-5.46998846638,52.915322112
1588029249040025160,9.51304552775,9.85836240443,52.923705088
1588029249318594820,10.5125733956,10.5777333473,53.202274816
1588029249326386394,4.18776284605,-2.10639003458,53.210066432
1588029249588369990,2.78289880605,-4.53799329375,53.47204992
1588029249890634256,10.3136867432,9.58136392031,53.77431424
1588029249898705815,0.0,-4.84376507992,53.78238592
1588029250223764609,2.19652250523,-4.05841128017,54.107444736
1588029250230810948,10.2911379069,9.76120791511,54.11449088
1588029250493602575,5.78162696777,2.58191772927,54.37728256
1588029250823467079,3.70827812861,0.0,54.707147008
1588029250837270553,10.4031725073,10.1802394934,54.720950528
1588029251205488624,-3.01279646059,-2.03705499908,55.08916864
1588029251217311571,10.4245200997,10.1421988282,55.100991488
1588029251492283595,-6.13864884981,-5.6799348757,55.375963648
1588029251714846327,8.86273861213,7.9165621349,55.598526208
1588029251743904389,-9.6269732491,-9.03298541646,55.627584512
1588029252038568657,7.64606409341,8.8704624414,55.922248704
1588029252055871456,-10.1499449076,-9.47188780489,55.939551488
1588029252340713166,-10.5804670363,-9.91894359936,56.224393216
1588029252348270012,6.03975171748,10.1332312495,56.23195008
1588029252638710899,8.21702192278,11.5319359615,56.522390784
1588029252647198092,-10.8881851903,-6.96699453546,56.530878208
1588029253012713740,-6.49763874281,12.5788958328,56.896393728
1588029253041399750,-11.3991357756,-9.06015395465,56.925079808
1588029253398389805,-11.1343647264,-8.63628642081,57.28206976
1588029253406368911,-10.2433231732,13.3636526665,57.290049024
1588029253790358972,-11.7278536872,4.11349025413,57.67403904
1588029253825095763,-9.90829668289,14.1152740694,57.70877568
1588029254083909774,-10.7055166261,4.38940263625,57.967589888
1588029254426977669,-9.54824091066,-4.55655442008,58.310657792
1588029254442107548,4.62142678089,11.6465403854,58.325787648
1588029254781643703,11.1218235202,9.12048143634,58.665323776
1588029254825874614,-4.78701006284,-6.37956661439,58.709554688
1588029255064175161,-4.46899362108,-10.149110415,58.947855104
1588029255347136172,12.4943013076,-5.14001568129,59.230816256
1588029255397739404,-2.57757251877,-10.6634987735,59.28141952
1588029255712351760,12.1663221229,0.0,59.596031744
1588029255722967530,2.44391110255,-10.2304530864,59.606647552
1588029255959115107,-2.73039464408,-8.67628558557,59.842795008
1588029256319457311,-5.48526887421,-5.7868708158,60.20313728
1588029256325395241,7.16415813099,11.8184773615,60.2090752
1588029256567379312,-6.01263624747,5.99902649534,60.4510592
1588029256892843108,-14.7417363959,27.4019117411,60.776523008
1588029256969862298,-22.6719813113,34.1982474317,60.8535424
1588029257267125383,-21.2455091588,44.8473961905,61.150805504
1588029257314385203,7.797813929,32.6538412035,61.198065152
1588029257556708584,22.3515057711,33.2116328761,61.440388608
1588029257995036299,32.02256153,39.7818347928,61.878716416
1588029258024404999,32.823188053,40.0791332196,61.908084992
1588029258442348110,38.2953796808,42.1712980246,62.326028032
1588029258451965788,42.4703592272,48.3573325944,62.335645696
1588029258988829569,21.9016645696,25.5342827647,62.872509696
1588029258989926839,52.3599860263,51.3585498805,62.873606912
1588029259289761793,29.8281123216,28.0329947354,63.173441792
1588029259575771810,-30.7313264558,-32.6497022682,63.459451904
1588029259654014137,-30.7313264558,-32.6497022682,63.537694208
1588029259986858920,-47.5297154374,-54.0171723626,63.870539008
1588029259998975268,25.1714187843,27.8252785846,63.882655232
1588029260284855636,46.0982408428,51.2454678987,64.168535552
1588029260291740637,-34.9034602522,-32.8269054863,64.175420672
1588029260613102727,-47.2710855334,-54.1244637448,64.496782848
1588029260683147631,21.9370131283,27.8252785798,64.56682752
1588029260922473937,44.076169435,50.8876083352,64.806153984
1588029261182737886,35.4997728242,37.8710198224,65.06641792
1588029261478884630,55.786071043,56.7669273137,65.362564608
1588029261526024460,48.4339256006,54.3192475355,65.409704448
1588029261862597753,53.6210338791,56.444666812,65.746277632
1588029261872014239,53.6210338791,56.444666812,65.755694336
1588029262285929907,31.9900519288,37.85936397,66.169609984
1588029262299118831,31.9900519288,37.85936397,66.182798848
1588029262596507230,53.6210338781,57.3165184915,66.480187136
1588029262648837022,53.6210323062,57.3165185416,66.53251712
1588029263116204277,34.341027279,37.8593640397,66.999884288
1588029263124261548,64.2185307993,64.4734635076,67.007941632
1588029263358711617,47.6672617859,49.4727204966,67.242391552
1588029263742364272,64.2185308032,65.5698248109,67.62604416
1588029263745784602,59.403055394,60.8729957571,67.629464576
1588029264110965966,59.7759682839,60.9815243053,67.994646016
1588029264188539115,44.8714334682,48.6667082127,68.072219136
1588029264774734842,62.1715159325,64.964068876,68.658414848
1588029264787316847,62.1715159325,64.964068876,68.670996736
1588029265124438618,51.7815213269,48.6670154526,69.008118528
1588029265133678818,44.8714334678,48.6670154524,69.017358848
1588029265528125434,61.2287345369,63.1610190603,69.41180544
1588029265533004475,41.1579713979,22.7294201685,69.416684544
1588029265971577274,32.8395795847,-28.2039079806,69.855257344
1588029265987054542,-12.564761926,-36.5407349496,69.870734592
1588029266242916524,-44.8299575521,-56.4542041172,70.126596608
1588029266290351445,34.2951062903,-41.5102767888,70.17403136
1588029266564986040,-24.112327413,-59.7909268291,70.448666112
1588029266625190507,40.0372181723,-42.0700606189,70.5088704
1588029266873739772,44.4308541179,-44.6024284551,70.757419776
1588029267152551620,30.1574981978,-61.9776449665,71.03623168
1588029267221712811,46.975824171,-47.2210243302,71.105392896
1588029267518393246,48.6123867244,-49.0502686247,71.402073344
1588029267553181582,48.1089633138,-53.9727244505,71.436861696
1588029267955284954,49.7734546136,-50.4254617835,71.838964992
1588029267989504260,55.7018727982,-59.3214410587,71.873184256
1588029268571114632,58.8083781208,-40.8311341027,72.454794752
1588029268583572842,58.8083781208,-40.8311341027,72.467252736
1588029268900330470,46.101607775,-46.1331696354,72.784010496
1588029268947886876,52.7643326105,-59.3214409915,72.831566848
1588029269438589172,47.4577745578,-40.8310483461,73.322269184
1588029269449827388,62.356065636,-65.1555072646,73.333507328
1588029269806018356,62.6411545963,-63.0208214247,73.689698304
1588029269839334043,52.8017507467,-48.9222673701,73.723014144
1588029270213509119,57.5664231747,-58.2160990403,74.09718912
1588029270226384420,57.5664231747,-58.2160990403,74.110064384
1588029270570823345,51.9187864647,-51.7180602557,74.454503424
1588029270582245583,43.1375524429,-39.2079179137,74.465925632
1588029270932170751,29.1691656335,-41.4273980805,74.815850752
1588029270945738143,29.1691656335,-41.4273980805,74.82941824
1588029271346884818,29.9073121783,-40.9971820005,75.230564864
1588029271360167715,29.9073121783,-40.9971820005,75.24384768
1588029271817027923,31.0030129641,-44.5276841129,75.70070784
1588029271907996322,50.5233272045,-56.3329482797,75.791676416
1588029272336633561,66.3660940827,-70.8890183009,76.2203136
1588029272346954646,66.3660940827,-70.8890183009,76.230634752
1588029272859927735,72.0275344475,-76.1813836957,76.743607808
1588029272862556743,62.8910574676,-75.0630042858,76.746236672
1588029273268495530,53.6081795007,-70.8910253378,77.152175616
1588029273346495090,53.6081795007,-70.8910253378,77.230174976
1588029273679382462,68.5689144455,-82.9300266965,77.563062528
1588029273745046812,48.1437763863,-72.0353535112,77.628726784
1588029274320615748,43.3566053663,-73.3136969298,78.20429568
1588029274341025611,43.3566053663,-73.3136969298,78.224705536
1588029274684574308,49.7017294452,-72.0840909721,78.568254208
1588029274750429290,40.5013009707,-75.091539818,78.634109184
1588029275140477378,30.2119487964,-63.4421792172,79.02415744
1588029275190932233,38.3417104163,-77.405173973,79.074612224
1588029275511444834,32.6150934455,-64.340571228,79.395124736
1588029275582322602,32.6150934455,-64.340571228,79.466002688
1588029275891581879,-22.6332127189,-55.262680019,79.775261952
1588029275947612229,30.565572706,-72.3411706451,79.83129216
1588029276243696276,24.3494083339,-60.5263368592,80.127376384
1588029276544056130,-21.4008996151,-55.4185163249,80.427736064
1588029276595644229,-21.4008996151,-55.4185163249,80.47932416
1588029276869799046,-39.5061129682,-45.6325872557,80.753479168
1588029276930672858,-17.9499530292,-70.1645480538,80.814352896
1588029277245378763,-17.6299875448,-55.990456743,81.129058816
1588029277295686606,36.417417973,-82.309875802,81.179366656
1588029277840451270,27.1693784461,-70.1645476048,81.724131328
1588029277856677731,27.1693784461,-70.1645476048,81.740357632
1588029278500202565,13.6218592443,-56.3717410268,82.383882496
1588029278554216017,13.6218592443,-56.3717410268,82.437895936
1588029278856224301,-21.8000790149,-54.2039854705,82.739904256
1588029278940154275,-14.6698938079,-70.9198493967,82.823834368
1588029279224906428,-14.9546950114,-56.8901029268,83.108586496
1588029279241937905,-39.8718157945,-70.2526907059,83.12561792
1588029279496219756,-46.9840166287,-63.7380494523,83.379899648
1588029279769644682,-55.2616505472,-47.390547563,83.6533248
1588029279809979004,-52.0584282549,-55.4007248316,83.69365888
1588029280034926531,-51.2702760191,-52.0258931925,83.918606592
1588029280290510299,-50.437725679,-50.8602827323,84.174190336
1588029280513464913,-60.5707949652,-27.1093435486,84.397144832
1588029280527888759,-49.2126060141,-49.4578793363,84.41156864
1588029280869677226,-47.8140542333,-47.905758641,84.753357312
1588029280964033981,-60.1911787498,-24.3768327837,84.847714048
1588029281392124057,-46.0728021609,-45.6257964269,85.27580416
1588029281428255852,-58.9390447077,-15.3447620405,85.311935744
1588029281789337748,-42.2147363726,-45.6871270736,85.673017856
1588029281794397478,-42.2147363726,-45.6871270736,85.67807744
1588029282040439430,-56.6942636591,-15.3447622448,85.924119552
1588029282437404567,-39.8245874812,-39.017700552,86.321084672
1588029282472457617,-66.7288983439,40.2043721434,86.356137728
1588029282736247051,-50.9989609927,-6.77829048853,86.61992704
1588029283106391980,-34.4314584941,-32.0937078127,86.990072064
1588029283146864133,-27.3686347924,-43.5637128104,87.030544128
1588029283540266525,-37.2036775369,-26.5552689402,87.423946496
1588029283569107356,-32.682899931,-33.1636121235,87.452787456
1588029283827916047,-50.3860445598,27.4231049076,87.711596032
1588029284080449749,-27.1980936414,-24.0766470803,87.964129792
1588029284463526700,-21.9516899132,-21.4050968711,88.347206656
1588029284511924020,-50.7168757274,35.6674490605,88.395603968
1588029284771202412,-26.8393299413,4.87511167047,88.654882304
1588029285040436999,-22.6416902221,-10.3439051683,88.924116992
1588029285094549151,-18.1823943533,-14.158175399,88.978229248
1588029285405757613,-17.365560316,-12.7459691746,89.289437696
1588029285433615621,-15.3674413707,-11.8110885992,89.317295616
1588029285798592810,-14.2674442955,-9.79794819462,89.682272768
1588029285841017420,-21.1353081505,19.4687995383,89.724697344
1588029286173082587,-15.3040000774,15.9932926873,90.056762624
1588029286190310759,-20.7741658134,24.5635805651,90.073990656
1588029286581387778,-5.57716097392,17.4769250361,90.465067776
1588029286616345813,-15.579332262,28.7556812999,90.500025856
1588029286880935105,-20.2941653089,32.9711034127,90.764615168
1588029287190292953,11.4979412948,20.5347427236,91.073972992
1588029287251299656,-24.1259159207,33.2365148813,91.134979584
1588029287633530252,-7.77753374505,21.1506543304,91.517210368
1588029287651177981,-22.174825485,28.9746281929,91.534857984
1588029287984162352,-11.5659177643,22.7858028363,91.867842304
1588029288030870727,-24.9283585011,29.535687212,91.914550784
1588029288373982565,-15.0990848258,21.8448704711,92.257662464
1588029288407435900,-26.3104302827,29.6043118175,92.291115776
1588029288667953287,-25.4680624397,29.0427730769,92.551633408
1588029289005644581,-14.331739964,20.5207477295,92.889324544
