%time,field.port,field.star,
1.58764319251089E+018,165.163730957,-164.836327981,15.515121152
1.58764319275543E+018,150.163730957,-149.836327981,15.759664128
1.58764319320211E+018,165.163730959,-164.836327983,16.206341632
1.58764319321406E+018,135.163730957,-134.836327982,16.218286592
1.58764319358139E+018,150.163730958,-149.836327982,16.585624064
1.58764319374262E+018,150.163730958,-149.836327982,16.74684928
1.58764319402235E+018,165.163730958,-164.836327982,17.026584064
1.58764319423558E+018,150.163730958,-149.836327982,17.239812864
1.58764319450888E+018,165.163730958,-164.836327982,17.51311488
1.58764319480657E+018,150.163730958,-149.836327982,17.810802688
1.58764319481701E+018,-179.836269042,-178.648833881,17.8212352
1.5876431951241E+018,-179.135356043,-179.137236909,18.128330752
1.58764319512938E+018,165.163730955,-163.648833878,18.133613056
1.58764319542002E+018,-179.836269045,-178.648833878,18.424253952
1.58764319577455E+018,-179.202019377,-179.20277396,18.77878016
1.58764319580601E+018,-178.961594652,-178.959229186,18.810238464
1.58764319605343E+018,-179.03480842,-179.032884312,19.057664
1.58764319634752E+018,-178.869403962,-178.872207834,19.351748864
1.5876431963775E+018,-179.02346348,-179.022162394,19.381725184
1.58764319666414E+018,-178.511375706,-178.517562499,19.668370688
1.58764319669705E+018,-178.926107303,-178.925111923,19.70128256
1.58764319696632E+018,-178.286435939,-178.295692702,19.970553344
1.58764319698279E+018,-178.918458897,-178.917960872,19.987019776
1.58764319725158E+018,-177.844635759,-177.860963567,20.255811072
1.58764319727631E+018,-178.771288107,-178.771153712,20.280539136
1.58764319756766E+018,-177.437131284,-177.461794175,20.57189504
1.58764319759024E+018,-178.633427283,-178.634387949,20.594473984
1.58764319784768E+018,-176.714310173,-176.757915715,20.851907584
1.58764319788715E+018,-178.305747886,-178.308660166,20.891379712
1.58764319817521E+018,-175.852771304,-175.924331711,21.1794432
1.58764319822446E+018,-177.836954268,-177.84349339,21.22869248
1.58764319855222E+018,-174.232898797,-174.372854503,21.5564544
1.58764319858055E+018,-176.696454898,-176.715701753,21.584779776
1.58764319885162E+018,-173.131776627,-173.332654649,21.855852288
1.58764319887798E+018,-175.778631449,-175.815855667,21.882210304
1.58764319921383E+018,-172.201619799,-172.308690067,22.21806336
1.58764319923117E+018,-170.982222986,-171.331406526,22.235396096
1.58764319947342E+018,-158.30247832,-159.285328715,22.477651456
1.58764319974694E+018,-164.810089582,-165.757362815,22.751173632
1.58764319977491E+018,-143.30247832,-144.285328715,22.779137024
1.58764320005677E+018,-158.30247832,-159.285328715,23.060997632
1.58764320009877E+018,-128.30247832,-129.285328715,23.102998528
1.58764320039077E+018,-143.30247832,-114.285328715,23.394997504
1.58764320068825E+018,-128.30247832,-108.727837391,23.692478976
1.58764320073934E+018,-158.30247832,-99.2853287148,23.743569664
1.58764320102347E+018,-173.30247832,-84.2853287148,24.027698176
1.58764320134124E+018,-173.214738876,-69.2853287148,24.345466624
1.58764320149681E+018,-158.302479165,-69.2853287146,24.5010368
1.58764320175211E+018,-165.061469175,-54.2853287146,24.756344064
1.58764320210509E+018,-170.076785743,-39.2853287146,25.109324544
1.58764320212618E+018,-162.092045295,-39.2853287146,25.130410496
1.58764320236149E+018,-163.886478242,-24.2853287146,25.365722624
1.58764320264665E+018,-153.172705652,-9.2853287146,25.650879488
1.5876432026942E+018,-170.728749132,-9.2853287146,25.698433536
1.58764320294979E+018,-158.570848031,5.7146712854,25.954023168
1.58764320298548E+018,-177.827092752,2.1464753621,25.98971136
1.58764320325771E+018,-166.146003681,12.946723728,26.261938176
1.58764320328396E+018,-177.731447475,2.241110691,26.288185856
1.58764320355499E+018,-166.371461799,12.7689152708,26.55921792
1.5876432035895E+018,-177.504998725,2.4638771243,26.593733632
1.58764320385289E+018,-168.382690129,11.0181064864,26.857121024
1.58764320387565E+018,-177.505440887,2.4665340166,26.879880704
1.58764320418031E+018,-169.631638295,9.906381111,27.184541696
1.58764320419665E+018,-177.50136838,2.4726467754,27.200879104
1.58764320444744E+018,-171.210755735,8.4745309025,27.451674112
1.58764320448669E+018,-177.587154506,2.3919509446,27.490921472
1.58764320476705E+018,-172.766193777,7.0288401743,27.771283456
1.58764320477996E+018,-177.739127426,2.2435375006,27.784187904
1.58764320504217E+018,-174.709028098,5.1936514459,28.046399488
1.58764320507201E+018,-178.021024197,1.9674871627,28.076243456
1.58764320535729E+018,-176.130311801,3.8277005435,28.361516544
1.58764320539028E+018,-178.246593389,1.7460186018,28.394508288
1.58764320565253E+018,-177.072672344,2.910809436,28.656761856
1.58764320569157E+018,-178.41089564,1.5844803556,28.695804416
1.5876432059563E+018,-177.789339787,2.2088550354,28.960526336
1.58764320598506E+018,-178.561329047,1.4362400292,28.98929408
1.58764320623776E+018,-177.987070267,2.0133028832,29.241990144
1.58764320626698E+018,-178.627572286,1.3711100274,29.271213568
1.58764320658335E+018,-178.008787379,1.9893289757,29.587579904
1.58764320660623E+018,-178.65237708,1.3469870023,29.610459904
1.58764320684806E+018,-178.655460845,1.3442927604,29.852288768
1.58764320715688E+018,-177.437158584,2.550894152,30.161106688
1.58764320718904E+018,-178.55911685,1.4405934922,30.1932672
1.58764320747292E+018,-176.84747618,3.1283890295,30.477151488
1.58764320748921E+018,-178.41811879,1.5813935071,30.49343744
1.58764320776323E+018,-176.121207656,3.8354926167,30.767459584
1.58764320780389E+018,-178.238880514,1.7624016097,30.808114944
1.58764320805321E+018,-178.014680252,1.9831852527,31.057443584
1.58764320837234E+018,-174.48051153,5.4143661333,31.376569344
1.58764320839473E+018,-177.78034284,2.2162411631,31.398959104
1.5876432087003E+018,-173.896859009,5.968649034,31.704532224
1.58764320871917E+018,-177.571052557,2.4243277828,31.723404288
1.58764320894969E+018,-177.2703356,2.7225329811,31.953918976
1.58764320926782E+018,-171.801960047,7.9315425327,32.272050944
1.58764320928708E+018,-176.892879991,3.0958562683,32.291310592
1.58764320957865E+018,-170.763412679,8.8959915151,32.582879232
1.58764320961043E+018,-176.495608623,3.5240229871,32.614662656
1.58764320985635E+018,-176.051124876,3.9275132521,32.86057728
1.58764321017365E+018,-168.690739948,10.7781307125,33.17788288
1.5876432101991E+018,-175.574747184,4.3964174148,33.203326976
1.58764321045304E+018,-175.132266806,4.8312832787,33.457272064
1.58764321075237E+018,-166.833152132,12.4234229972,33.7565952
1.58764321078525E+018,-174.57286474,5.3789081877,33.7894848
1.58764321105358E+018,-165.500806692,13.5967797239,34.057812224
1.58764321112008E+018,-173.731846753,6.2015144311,34.124310016
1.5876432113541E+018,-172.83412116,7.0777785376,34.3583296
1.58764321165167E+018,-163.463711289,15.3482510001,34.655896064
1.58764321168687E+018,-171.75053101,8.1287680605,34.691101696
1.58764321197111E+018,-162.524155703,16.1364582342,34.975337728
1.58764321199082E+018,-170.180508314,9.6447322738,34.995052288
1.58764321224428E+018,-162.027616748,16.5171666573,35.248510208
1.58764321227109E+018,-168.321425813,11.4183240162,35.275321344
1.58764321255102E+018,-162.38441438,16.1635498862,35.55524736
1.58764321257624E+018,-164.204870773,15.3245241667,35.580466944
1.58764321281563E+018,-164.132198252,14.6209137895,35.819858432
1.58764321306263E+018,-154.737901696,24.1405662465,36.066859008
1.58764321334081E+018,-169.737901696,9.1405662465,36.345035264
1.58764321338763E+018,-142.461116068,35.3827846542,36.391859712
1.58764321363175E+018,-157.461116068,20.3827846542,36.635976448
1.58764321393924E+018,-172.461116068,5.3827846542,36.943473664
1.58764321397445E+018,-172.461116068,5.3827846542,36.97868288
1.58764321425627E+018,172.538883932,-9.6172153458,37.26050176
1.58764321432259E+018,-179.314531143,0.6642772812,37.326820352
1.58764321470585E+018,165.685468857,15.6642772812,37.710083072
1.58764321472885E+018,-176.2513312,3.1005119191,37.733075456
1.58764321504881E+018,-161.2513312,18.1005119191,38.053036288
1.5876432150734E+018,-176.061816543,3.9310308999,38.077626624
1.58764321532655E+018,-161.061816543,18.9310308999,38.3307776
1.58764321535299E+018,-176.276958465,3.7359638941,38.357222144
1.58764321562629E+018,-161.276958465,18.7359638941,38.63052032
1.5876432159507E+018,-146.276958465,33.7359638941,38.95492736
1.58764321599059E+018,-176.205353813,3.8280846315,38.994821888
1.58764321623795E+018,-161.205353813,18.8280846315,39.242181888
1.58764321626337E+018,-177.071406792,2.9660115352,39.267601408
1.587643216551E+018,-162.071406792,17.9660115352,39.55523328
1.58764321657481E+018,-177.058662261,2.9711140736,39.579035904
1.58764321684624E+018,-162.058662261,17.9711140736,39.85046528
1.58764321686814E+018,-176.826729456,3.2064875059,39.8723712
1.5876432171521E+018,-161.826729456,18.2064875059,40.156325888
1.58764321718127E+018,-176.898146685,3.167542858,40.185497088
1.5876432174311E+018,-161.898146685,18.167542858,40.435326976
1.5876432178049E+018,-152.979149297,28.9495623121,40.80913024
1.5876432178412E+018,-175.745871527,4.3839091581,40.845430272
1.58764321819074E+018,-170.559023377,10.8781962833,41.194969344
1.58764321822962E+018,-177.236161791,2.9820372193,41.233854976
1.58764321861203E+018,-167.348356079,14.1976749798,41.616262144
1.58764321863713E+018,-176.596499188,3.5287969722,41.641355776
1.58764321894636E+018,-161.596499188,18.5287969722,41.950593536
1.58764321897436E+018,-175.096361837,5.081406324,41.97858816
1.58764321925471E+018,-160.096361837,20.081406324,42.258944
1.58764321927539E+018,-173.739689646,6.4911069075,42.279623168
1.58764321954218E+018,-158.739689646,21.4911069075,42.5464128
1.58764321956394E+018,-172.207966643,8.0756874001,42.568168704
1.58764321987454E+018,-157.207966643,23.0756874001,42.87877248
1.58764321989177E+018,-170.647211739,9.731899113,42.89599616
1.58764322017815E+018,-155.647211739,24.731899113,43.182377472
1.58764322020075E+018,-168.961152189,11.5063454047,43.204981504
1.58764322045408E+018,-167.324476143,13.2464249456,43.458308608
1.58764322085261E+018,177.675523857,28.2464249456,43.856844544
1.58764322087723E+018,-163.902986472,17.2383727889,43.88146048
1.58764322121629E+018,-178.902986472,32.2383727889,44.2205184
1.58764322122543E+018,-160.393537015,21.7072159208,44.229665024
1.58764322162001E+018,-175.393537015,6.7072159208,44.62423936
1.5876432216502E+018,-146.684001462,36.7072159208,44.654429184
1.58764322196203E+018,-161.684001462,21.7072159208,44.966256384
1.58764322203293E+018,-131.684001462,51.7072159208,45.0371584
1.587643222334E+018,-146.684001462,36.7072159208,45.338226176
1.58764322237896E+018,-146.684001462,36.7072159208,45.383190016
1.58764322262871E+018,-161.684001462,21.7072159208,45.63294464
1.58764322301282E+018,-176.684001462,6.7072159208,46.017045504
1.58764322303986E+018,-174.186877655,6.7072159208,46.044086784
1.58764322334598E+018,170.813122345,-8.2927840793,46.350213632
1.58764322338393E+018,170.813122345,-8.2927840793,46.388155648
1.58764322372446E+018,163.166625359,-15.8636116642,46.72869376
1.58764322374003E+018,165.329247486,-17.0755919538,46.744261632
1.58764322405322E+018,172.058191433,-10.6925816647,47.057446912
1.58764322407481E+018,165.203556725,-17.1734770335,47.079039744
1.58764322434489E+018,-179.796443275,-2.1734770335,47.349118464
1.58764322436213E+018,165.239919662,-17.1328148266,47.3663552
1.58764322463836E+018,-179.760080338,-2.1328148266,47.642589696
1.58764322470568E+018,150.239919662,-32.1328148266,47.709914624
1.58764322493842E+018,150.226212635,-32.1365575731,47.942646784
1.58764322524883E+018,165.226212635,-17.1365575731,48.253060608
1.58764322529989E+018,135.226212635,-47.1365575731,48.304120832
1.58764322557526E+018,120.226212635,-62.1365575731,48.579487744
1.58764322590454E+018,135.226212635,-47.1365575731,48.908773376
1.5876432259393E+018,105.226212635,-77.1365575731,48.943526144
1.58764322632615E+018,120.226212635,-92.1365575731,49.330384896
1.5876432263385E+018,90.2262126349,-92.1365575731,49.342726144
1.58764322674538E+018,83.7702980229,-107.136557573,49.749607424
1.58764322676453E+018,105.226212635,-77.1365575731,49.7687616
1.58764322707371E+018,120.226212635,-62.1365575731,50.077941504
1.58764322714934E+018,120.226212635,-92.1365575731,50.153569792
1.58764322745696E+018,135.226212635,-107.136557573,50.461193984
1.5876432274995E+018,135.226212635,-107.136557573,50.50372608
1.58764322778323E+018,150.226212635,-122.136557573,50.787456768
1.58764322803081E+018,165.226212635,-129.420429907,51.035036672
1.58764322803533E+018,165.226212635,-124.612120855,51.039560192
1.58764322842829E+018,-179.773787365,-115.841233506,51.432515328
1.58764322844463E+018,-179.773787365,-127.544685111,51.448856064
1.58764322876568E+018,-164.773787365,-133.845068304,51.769910528
1.58764322880447E+018,-164.773787365,-112.544685111,51.808701952
1.58764322907681E+018,-149.773787365,-97.5446851114,52.081044992
1.58764322945362E+018,-164.773787365,-82.5446851114,52.457853952
1.58764322948135E+018,-164.773787365,-112.544685111,52.485581312
1.58764322975042E+018,-179.773787365,-97.5446851114,52.754646016
1.58764322978754E+018,-179.773787365,-109.319286618,52.791765504
1.58764323006812E+018,165.226212635,-94.3192866179,53.0723456
1.58764323012027E+018,171.954253064,-124.319286618,53.124504064
1.5876432303516E+018,172.515852584,-139.319286618,53.355831808
1.58764323068586E+018,166.570180286,-154.319286618,53.690093824
1.5876432307336E+018,159.001901833,-154.319286618,53.73782528
1.58764323109905E+018,144.001901833,-153.092140974,54.103276032
1.58764323113335E+018,174.001901833,-140.164597097,54.137584128
1.58764323152632E+018,159.001901833,-125.164597097,54.530548736
1.58764323154359E+018,-170.998098167,-134.002685051,54.547824384
1.58764323188597E+018,-155.998098167,-143.505859745,54.89019776
1.58764323191999E+018,174.001901833,-119.002685051,54.9242176
1.58764323218392E+018,161.830883795,-134.002685051,55.188150528
1.58764323252584E+018,176.830883795,-149.002685051,55.530065408
1.58764323256527E+018,146.830883795,-149.002685051,55.569503744
1.58764323295738E+018,161.830883795,-134.078976241,55.961613312
1.5876432329864E+018,133.74582358,-134.002685052,55.99063296
1.5876432332785E+018,135.259376338,-119.002685052,56.282729728
1.58764323336214E+018,118.74582358,-145.010236673,56.366371584
1.58764323365247E+018,133.74582358,-160.010236673,56.656702208
1.58764323371443E+018,133.74582358,-152.952116958,56.718662656
1.58764323397995E+018,148.74582358,-163.500847349,56.984180736
1.58764323428502E+018,133.74582358,-148.500847349,57.289247488
1.5876432343125E+018,154.60857814,-178.500847349,57.316734208
1.58764323458345E+018,146.334218463,166.499152651,57.587679488
1.58764323492763E+018,140.169892105,161.642880695,57.931861248
1.58764323494828E+018,131.334218463,-178.500847349,57.952508928
1.58764323530621E+018,116.334218463,166.499152651,58.310436352
1.58764323532286E+018,146.334218463,175.74565272,58.3270912
1.58764323559476E+018,131.334218463,160.74565272,58.598993408
1.58764323602632E+018,133.500419429,145.74565272,59.030552064
1.58764323604752E+018,116.334218463,145.74565272,59.051746304
1.58764323642585E+018,131.334218463,138.929996181,59.430084096
1.58764323643598E+018,101.334218463,160.74565272,59.440209408
1.58764323678589E+018,116.334218463,154.682544553,59.790115584
1.58764323682181E+018,86.3342184631,175.74565272,59.8260352
1.5876432370732E+018,71.3342184631,-169.25434728,60.077428736
1.58764323742668E+018,86.3342184631,175.74565272,60.430908928
1.58764323743176E+018,60.9663628872,-154.25434728,60.435989504
1.58764323776309E+018,45.9663628872,-169.25434728,60.767318784
1.58764323781456E+018,45.9663628872,-155.165754018,60.818793472
1.58764323816103E+018,42.1367482139,-170.165754018,61.165264128
1.58764323816382E+018,34.744648273,-170.165754023,61.168049664
1.58764323841537E+018,47.2891495516,174.834245976,61.419597824
1.5876432387389E+018,32.2891495515,-170.165754023,61.743129344
1.58764323874426E+018,32.2891495516,167.389185555,61.748488192
1.58764323902335E+018,20.1196417047,162.838472519,62.027579392
1.5876432394023E+018,15.2459653192,173.077855609,62.406534656
1.58764323949403E+018,16.3095875276,163.73957846,62.498261504
1.58764323979759E+018,11.4665831639,172.668439137,62.8018176
1.58764323980452E+018,15.5048943382,162.10612426,62.808754944
1.58764324004409E+018,6.6793353945,159.980312763,63.04831616
1.5876432404718E+018,-8.3206646058,155.216787102,63.4760256
1.58764324049535E+018,15.3197812297,164.624610326,63.499585024
1.58764324073255E+018,16.0918506749,163.864275046,63.736782336
1.58764324117706E+018,16.0918506749,163.864275046,64.181289984
1.58764324120451E+018,16.7281474699,163.225422802,64.208738304
1.5876432414549E+018,1.7281474686,159.178819727,64.45913472
1.58764324177785E+018,-13.2718525315,161.176228153,64.782083072
1.58764324181781E+018,14.6184114709,165.264059722,64.822035456
1.58764324208966E+018,0,162.388550253,65.093888
1.58764324244628E+018,-15.0000275245,165.550151334,65.45050752
1.58764324248173E+018,14.5152171479,165.466132177,65.48595584
1.58764324289071E+018,14.5152171479,165.466132177,65.894939136
1.58764324289762E+018,15.6713646938,164.258705198,65.901853696
1.58764324315175E+018,0.6713646927,164.102290264,66.155978752
1.58764324353117E+018,-14.3286353073,170.108391587,66.535399168
1.58764324355072E+018,15.5314285066,164.457501111,66.554949888
1.58764324399851E+018,0,164.95786156,67.002742272
1.5876432440042E+018,17.0106635025,162.909297282,67.00842624
1.58764324423575E+018,2.0106635025,164.422367349,67.23998336
1.58764324471935E+018,-12.9893364974,172.135874678,67.723579904
1.58764324473372E+018,32.9199308633,173.369947226,67.73794688
1.5876432451774E+018,28.5191016687,-171.630052774,68.18163456
1.58764324519819E+018,22.8892620154,161.889087489,68.202417152
1.58764324543804E+018,7.8892620154,173.834322757,68.44226688
1.58764324571853E+018,17.9027564517,158.834322757,68.722764288
1.58764324597015E+018,2.9027564517,173.834322757,68.974381056
1.58764324630256E+018,-3.905705207,-171.165677243,69.306791936
1.58764324633887E+018,16.801781584,158.834322755,69.343100928
1.58764324666057E+018,23.1346390393,155.189783816,69.66479616
1.58764324672538E+018,1.8017815839,173.834322987,69.729611776
1.5876432469623E+018,-4.0004391426,179.120126578,69.966528512
1.58764324731268E+018,0,-179.822954279,70.316907008
1.58764324733111E+018,0,-179.822954279,70.33533696
1.58764324771162E+018,1.4514091087,178.282974164,70.71585152
1.58764324771802E+018,15.0000000001,165.177045721,70.722248704
1.58764324796137E+018,2.4648290779,177.101994311,70.965595136
1.58764324830179E+018,3.2593000168,176.23693033,71.306020608
1.58764324838073E+018,3.2593000168,176.23693033,71.384958976
1.58764324864707E+018,18.2593000169,161.23693033,71.651302912
1.58764324868963E+018,4.6316526879,174.792155678,71.693859584
1.58764324894671E+018,19.6316526878,159.792155678,71.950939136
1.58764324898729E+018,6.0428526826,173.215918758,71.991517184
1.58764324924338E+018,21.0428526828,158.215918758,72.247606784
1.58764324932912E+018,8.7373706665,170.018770098,72.333346304
1.58764324976518E+018,16.8063012776,160.244435948,72.769411584
1.58764324977647E+018,23.737370667,155.018770098,72.78070016
1.58764325006874E+018,8.737370667,156.543686599,73.072967424
1.58764325010495E+018,38.7373706673,140.018770098,73.109179904
1.58764325036634E+018,23.7373706673,155.018770098,73.370570752
1.587643250681E+018,26.5642055344,154.287026828,73.685232128
1.5876432507135E+018,38.7373706677,140.018770098,73.717733376
1.58764325096357E+018,23.7373706677,155.018770098,73.967801344
1.58764325123221E+018,38.7373706677,140.018770098,74.23643776
1.58764325152676E+018,53.7373706677,125.018770098,74.530994176
1.58764325182705E+018,68.7373706677,110.018770098,74.831282688
1.5876432521257E+018,83.7373706677,95.0187700978,75.129929216
1.58764325234622E+018,68.7373706677,108.776498622,75.350450944
1.58764325266509E+018,81.3833943258,93.776498622,75.66932096
1.58764325269025E+018,53.7373706677,123.776498622,75.694479872
1.58764325295019E+018,67.347338805,108.776498622,75.95442432
1.58764325296648E+018,38.7373706677,138.776498622,75.97070848
1.58764325321639E+018,53.7373706677,123.776498622,76.220617728
1.58764325345703E+018,38.7373706676,138.776498622,76.461258752
1.58764325374096E+018,53.7373706676,123.776498622,76.745195008
1.58764325378009E+018,23.7373706675,153.776498621,76.784317184
1.58764325403044E+018,38.7373706675,138.776498621,77.034674944
1.58764325432478E+018,53.7373706675,123.776498621,77.329009408
1.58764325455082E+018,38.7373706675,138.776498621,77.555054592
1.58764325485604E+018,50.3650208481,123.776498621,77.860273408
1.58764325489281E+018,23.7373706675,153.776498621,77.8970432
1.58764325513036E+018,38.7373706675,138.776498621,78.134590208
1.58764325523178E+018,23.7373706675,153.776498622,78.23600896
1.58764325553687E+018,38.7373706675,138.776498622,78.541095936
1.58764325559294E+018,8.7373706675,168.776498622,78.597170688
1.58764325582269E+018,23.7373706675,153.776498622,78.826921728
1.5876432561162E+018,38.7373706675,138.776498622,79.120432384
1.58764325638524E+018,23.7373700835,123.776482086,79.3894656
1.58764325668293E+018,36.8134038262,108.776482086,79.687161856
1.58764325672396E+018,8.7373700831,138.776482086,79.7281856
1.58764325695327E+018,-6.2626299169,153.776482086,79.957500928
1.58764325738211E+018,8.7373700852,143.01325452,80.38633984
1.58764325745751E+018,3.571641416,168.776503967,80.461742592
1.58764325796485E+018,7.9212052544,166.623761196,80.969077504
1.5876432581496E+018,7.9212052544,166.623761196,81.153831936
1.58764325843868E+018,16.7228847709,158.089554147,81.442910464
1.58764325846187E+018,15.2230353864,151.623761196,81.466102784
1.58764325871177E+018,30.2230353864,136.623761196,81.71600128
1.58764325896116E+018,35.6750424592,121.623761196,81.965387008
1.58764325930324E+018,31.1605602336,106.623761196,82.307472384
1.58764325934151E+018,50.6750424592,106.623761196,82.345739008
1.58764325964757E+018,65.6750424592,91.6237611959,82.651796992
1.587643259692E+018,50.6750424593,76.6237611959,82.696230144
1.58764325999316E+018,46.5766689884,70.552257754,82.997385984
1.58764326003961E+018,65.6750424593,61.6237611954,83.043844096
1.58764326046834E+018,80.675042459,46.6237611955,83.47257216
1.58764326051861E+018,50.6750424235,46.6237611954,83.522838784
1.58764326075094E+018,54.8027476658,61.6237611954,83.755166464
1.58764326102321E+018,64.4563550179,46.6237611954,84.027436544
1.587643261258E+018,70.5194072869,61.6237611954,84.262226432
1.58764326159962E+018,68.2017978183,72.0409496459,84.603852544
1.58764326164063E+018,55.5194072863,46.6237611953,84.644857856
1.58764326199685E+018,70.5194072863,61.6237611953,85.001078528
1.58764326206637E+018,40.5194072807,51.0378909593,85.070601984
1.58764326235999E+018,53.5455089958,54.89912715,85.364223488
1.58764326239699E+018,55.5194072822,66.0378909594,85.401217024
1.5876432626625E+018,70.5194072822,81.0378909594,85.66673024
1.58764326298234E+018,85.5194072822,94.1127491183,85.986568192
1.58764326306928E+018,82.786319448,66.0378909591,86.073514496
1.58764326334846E+018,89.7035427498,61.6804222552,86.352690176
1.58764326337302E+018,97.786319448,81.0378909591,86.377245184
1.58764326368773E+018,112.786319448,96.0378909591,86.691956736
1.58764326378769E+018,82.7863194405,72.4386590592,86.791916544
1.58764326407948E+018,97.7863194405,60.3304221251,87.083705856
1.58764326410471E+018,67.7863194405,87.4386590591,87.108940288
1.58764326434448E+018,52.7863194405,102.438659059,87.348709376
1.58764326464143E+018,38.3088818322,87.4386590591,87.645657088
1.58764326496704E+018,23.3088818322,72.4386590591,87.97126528
1.58764326498779E+018,23.3088818322,102.438659059,87.992022528
1.58764326531833E+018,9.5270179383,117.438659059,88.32256256
1.58764326532871E+018,29.1049407631,117.438659059,88.332942336
1.587643265655E+018,44.1049407631,102.438659059,88.659231488
