%time,field.port,field.star,
1.58802270891365E+018,-15.3139188274,-18.2891810873,16.860160768
1.58802270914203E+018,14.6860811726,11.7108189127,17.088544768
1.58802270941471E+018,44.6860811726,5.3351339187,17.361220864
1.58802270964299E+018,74.6860811726,14.8777807275,17.589501184
1.58802270992571E+018,80.4513968672,3.5374029834,17.872219904
1.58802271013895E+018,110.451396867,0.8225125773,18.08545664
1.58802271041426E+018,83.2513413736,2.9968710116,18.360768512
1.58802271064073E+018,113.251341374,-0.7413647932,18.58724096
1.58802271091285E+018,83.2513413736,4.4872203353,18.85935744
1.58802271114035E+018,113.251341374,-1.3119383994,19.08686336
1.58802271141526E+018,83.2513413736,2.8253824732,19.361767936
1.58802271163771E+018,113.251341374,-1.6513817479,19.584223744
1.58802271191149E+018,83.2513413736,-6.880143362,19.857994752
1.5880227121363E+018,53.2513413736,-2.6238844052,20.082812928
1.58802271241276E+018,23.2513413736,-17.1169785344,20.359273472
1.58802271263649E+018,-6.7486586264,-6.5507474069,20.583000576
1.58802271291347E+018,-21.5859964387,-25.7145897802,20.859982336
1.58802271313607E+018,-9.4034049785,-9.5718610406,21.082578944
1.58802271341216E+018,-25.9780370276,-33.1028822477,21.35866752
1.58802271364203E+018,-10.7416452201,-11.6031384151,21.588540416
1.58802271391729E+018,-28.2420451273,-37.4885977855,21.863795968
1.58802271413876E+018,-11.3136098935,-12.8479799343,22.085268992
1.58802271441205E+018,-29.5277889491,-40.6348006036,22.358563584
1.58802271464207E+018,-11.4108723778,-13.5365521877,22.58857856
1.58802271491322E+018,-27.9398220803,-39.2545423827,22.859734784
1.58802271513873E+018,-11.7026988484,-14.6971235728,23.085237504
1.5880227154152E+018,-25.9142711154,-37.2783095471,23.361711616
1.58802271563911E+018,-13.0250718067,-18.0617526544,23.585618432
1.58802271591315E+018,-21.8572570808,-32.1313683713,23.85966336
1.5880227161403E+018,-18.3527137936,-36.1858150957,24.086810624
1.58802271641356E+018,-12.6550072776,-18.5567329735,24.360065536
1.58802271664423E+018,-42.6550072776,-48.5567329735,24.59074304
1.58802271691088E+018,-12.6550072776,-18.5567329735,24.857389568
1.58802271713459E+018,-42.6550072776,-48.5567329735,25.081102848
1.58802271741094E+018,-12.6550072776,-18.5567329735,25.357446144
1.58802271763637E+018,-42.6550072776,-48.5567329735,25.582878464
1.58802271791529E+018,-12.6550072776,-18.5567329735,25.861798144
1.5880227181411E+018,-42.6550072776,-48.5567329735,26.087607808
1.58802271841676E+018,-12.6550072776,-18.5567329735,26.363269632
1.5880227186397E+018,17.3449927224,-48.5567329735,26.586212864
1.58802271891153E+018,47.3449927224,-18.5567329735,26.858041856
1.58802271914084E+018,77.3449927224,-48.5567329735,27.087353088
1.58802271941407E+018,107.344992722,-18.5567329735,27.360578304
1.58802271963784E+018,137.344992722,11.4432670265,27.584352768
1.58802271991132E+018,155.007581504,41.4432670265,27.857828864
1.58802272013808E+018,162.585607385,71.4432670265,28.084585984
1.58802272041298E+018,137.814891896,101.443267027,28.359491072
1.58802272064257E+018,164.613462569,131.443267027,28.589078784
1.58802272091158E+018,148.90770063,143.942401199,28.858088704
1.58802272113525E+018,167.423467317,167.092103203,29.081759232
1.58802272141119E+018,167.615998674,167.774232557,29.357701632
1.58802272163524E+018,172.041596553,172.103309175,29.581754368
1.58802272191106E+018,-178.048204138,-178.245145943,29.857573376
1.58802272213548E+018,175.482350552,175.591883353,30.081988096
1.58802272241186E+018,-169.969340887,-171.309368425,30.35837312
1.58802272263094E+018,178.481416367,178.533251851,30.577448704
1.58802272284485E+018,179.164155194,179.192182046,30.791363584
1.58802272311687E+018,-165.10387098,-167.236303183,31.063383552
1.58802272334752E+018,-178.799913104,-178.843491238,31.294034432
1.58802272361384E+018,-165.716890813,-167.582560353,31.56035328
1.58802272384332E+018,-177.922640444,-177.991059164,31.789825536
1.58802272411404E+018,-167.260042833,-168.74356977,32.060546304
1.5880227243489E+018,-177.713136945,-177.774325256,32.295412736
1.58802272461236E+018,-169.431287979,-170.492964396,32.558871808
1.58802272484576E+018,-177.552962457,-177.605632549,32.79227392
1.5880227251122E+018,-171.857677326,-172.502979417,33.058705664
1.58802272541349E+018,-173.50365663,-173.938349575,33.360003072
1.58802272564111E+018,-178.523786006,-178.536435327,33.587618304
1.58802272591306E+018,-177.377623598,-177.473209785,33.859572736
1.58802272613993E+018,-179.366328816,-179.368294693,34.086438912
1.58802272635598E+018,-179.726154991,-179.726371139,34.302488576
1.58802272661042E+018,179.847979102,179.850347053,34.556926464
1.58802272684566E+018,179.710338464,179.709824532,34.792172544
1.58802272711185E+018,178.466924039,178.474502354,35.058362368
1.58802272734395E+018,179.103605198,179.099415961,35.290462208
1.58802272760449E+018,177.251336969,177.238545711,35.551002624
1.58802272783965E+018,178.54036772,178.530235428,35.786156544
1.58802272811026E+018,176.577966995,176.546019695,36.056771072
1.58802272834528E+018,178.188624262,178.173588523,36.291790336
1.58802272861382E+018,176.601362976,176.573239758,36.560334336
1.58802272884583E+018,178.092316015,178.076410797,36.792340224
1.58802272911732E+018,177.286533556,177.282490437,37.063827968
1.5880227293444E+018,178.168202148,178.152499902,37.29090816
1.58802272961423E+018,178.102481165,178.114088359,37.560739584
1.58802272984101E+018,178.312074445,178.297086591,37.78751744
1.58802273011367E+018,179.196193644,179.208037727,38.060180224
1.58802273034559E+018,178.591362158,178.577199244,38.292095488
1.58802273061383E+018,-179.395230622,-179.410438593,38.5603392
1.58802273084085E+018,178.91277993,178.899821919,38.78736384
1.58802273111521E+018,-178.204797026,-178.265914907,39.061723904
1.58802273134214E+018,179.222984923,179.211533399,39.28865408
1.58802273161834E+018,-176.692920416,-176.843322088,39.564853248
1.58802273184075E+018,179.650223078,179.643555894,39.787254784
1.58802273211299E+018,-174.785223076,-175.105387178,40.05949696
1.58802273234737E+018,-179.763154057,-179.757683045,40.29387904
1.58802273261312E+018,-170.51886197,-171.436819206,40.559628544
1.58802273284241E+018,-178.683939697,-178.648310391,40.788919808
1.58802273311237E+018,-165.674514034,-167.613417962,41.058878464
1.58802273334299E+018,-176.266939771,-176.121014624,41.289499136
1.58802273361191E+018,-157.662646765,-161.822244532,41.558421504
1.58802273391253E+018,-146.062667771,-154.538050489,41.859040256
1.588022734138E+018,-160.164914787,-154.709440981,42.084509696
1.588022734413E+018,-143.111062221,-153.215923118,42.35950976
1.58802273464054E+018,-113.111062221,-123.215923118,42.58705024
1.58802273491282E+018,-83.1110622211,-93.2159231185,42.859332096
1.58802273513953E+018,-53.1110622211,-63.2159231185,43.086040576
1.58802273541082E+018,-23.1110622211,-33.2159231185,43.35732608
1.58802273563652E+018,6.8889377789,-3.2159231185,43.583026688
1.58802273591612E+018,36.8889377789,26.7840768815,43.86262656
1.58802273614184E+018,13.6181918277,12.0057257102,44.088350208
1.58802273641349E+018,43.6181918277,42.0057257102,44.359995392
1.58802273663948E+018,17.1960486506,15.0696645293,44.58598528
1.58802273685371E+018,15.7219665506,14.0297321143,44.800222464
1.58802273711364E+018,36.8394906988,31.6596542304,45.060152064
1.58802273734643E+018,10.869790777,10.1503808736,45.292937984
1.58802273761382E+018,8.5949503041,9.5229318843,45.560328192
1.58802273784138E+018,5.4550027953,5.3378221717,45.787888384
1.58802273811068E+018,-10.6706806731,-14.1061222472,46.057193984
1.58802273834359E+018,1.4925287262,1.4999033297,46.290095104
1.58802273861215E+018,-19.2463613707,-26.5517396,46.558664704
1.58802273883909E+018,-1.1524769466,-1.1753756248,46.785602304
1.58802273911319E+018,-19.1706107399,-25.9677816093,47.05970176
1.58802273933941E+018,-1.3228478645,-1.3533443848,47.285922816
1.58802273961362E+018,-12.5902128876,-16.198332537,47.56012928
1.58802273984266E+018,0.0915122937,0.0935055211,47.789173504
1.58802274011301E+018,-5.963434532,-7.3097983992,48.05951488
1.58802274034661E+018,1.8202714163,1.852368409,48.293119744
1.58802274061349E+018,-1.6814216168,-2.0041605555,48.560003584
1.58802274084299E+018,3.4981390231,3.5578582441,48.789495808
1.58802274111118E+018,3.9249788801,4.5381685794,49.057689344
1.5880227413414E+018,6.0513271523,6.1329969478,49.287906816
1.58802274161573E+018,9.3303597078,10.5667367684,49.562237184
1.58802274182535E+018,8.8325107479,8.9566951609,49.771862016
1.58802274211214E+018,9.5419220396,11.0698530367,50.058646016
1.58802274234214E+018,10.7190600838,10.9512309042,50.288654336
1.58802274261332E+018,7.7446278157,9.3685911965,50.559832064
1.58802274284655E+018,14.0413316627,14.4700358654,50.79305472
1.58802274311108E+018,9.2174663841,11.4158633863,51.05759104
1.58802274333707E+018,21.3067700461,22.2813393426,51.283580416
1.58802274361185E+018,5.6916168571,7.8585534927,51.558355968
1.58802274384424E+018,35.691616857,37.8585534927,51.790746368
1.58802274411711E+018,5.6916168571,7.8585534927,52.063624192
1.58802274434113E+018,35.691616857,37.8585534927,52.287637504
1.58802274461488E+018,5.6916168571,7.8585534927,52.561384704
1.5880227448451E+018,35.691616857,37.8585534927,52.79160576
1.58802274511281E+018,5.6916168571,7.8585534927,53.059319296
1.58802274534713E+018,35.691616857,37.8585534927,53.29363584
1.58802274561314E+018,5.6916168571,7.8585534927,53.559648256
1.58802274584353E+018,35.691616857,37.8585534927,53.790038528
1.58802274611218E+018,5.6916168571,7.8585534927,54.058692864
1.58802274634227E+018,35.691616857,37.8585534927,54.288774656
1.58802274661374E+018,5.6916168571,67.8585534927,54.560250368
1.58802274684232E+018,35.691616857,97.8585534927,54.788831488
1.58802274711194E+018,5.6916168571,127.858553493,55.05845248
1.58802274734704E+018,35.691616857,157.858553493,55.293551616
1.58802274761232E+018,5.6916168571,-172.141446507,55.558833408
1.58802274783918E+018,-24.308383143,-172.27050795,55.78568576
1.58802274811223E+018,-54.308383143,-142.27050795,56.058744064
1.58802274834208E+018,-84.308383143,-169.033367455,56.288589824
1.58802274861203E+018,-114.308383143,-139.033367455,56.558541568
1.58802274884161E+018,-144.308383143,-169.033367455,56.788121088
1.58802274911228E+018,-157.882076174,-159.631651615,57.058792704
1.58802274934421E+018,-178.285313381,-178.136668261,57.290718464
1.58802274961284E+018,154.642670827,151.863331739,57.559353856
1.58802274984098E+018,174.815351448,173.999846708,57.787493376
1.58802275011571E+018,144.815351448,143.999846708,58.062222336
1.588022750344E+018,170.758006241,168.934646428,58.290507264
1.58802275062519E+018,140.758006241,138.934646428,58.571695616
1.58802275093062E+018,146.454703697,137.184037497,58.877125888
1.58802275114402E+018,173.25990922,167.184037497,59.09052544
1.58802275141426E+018,-156.74009078,-162.815962503,59.360772096
1.58802275174496E+018,-126.74009078,-134.411394107,59.691467008
1.58802275200929E+018,-108.833818061,-130.100835198,59.955797504
1.58802275222456E+018,-138.833818061,-160.100835198,60.171066624
1.5880227525123E+018,-132.545038658,-141.029755513,60.458811904
1.58802275274041E+018,-162.545038658,-171.029755513,60.686917888
1.58802275302653E+018,167.454961342,158.970244487,60.97303936
1.58802275331752E+018,-171.574522118,128.970244487,61.264026112
1.5880227535367E+018,-175.275788966,98.9702444872,61.48320768
1.58802275381411E+018,-171.112488213,68.9702444872,61.760619264
1.58802275403652E+018,-174.156023566,38.9702444872,61.983030272
1.58802275431423E+018,-158.852989919,8.9702444872,62.260744448
1.58802275453943E+018,-167.909119598,-10.9034365048,62.485939712
1.58802275481598E+018,-152.065244239,-14.1717228129,62.762494464
1.58802275503897E+018,-123.893266222,-30.0308651316,62.985478656
1.58802275532006E+018,-147.655898579,-20.0868452624,63.266566144
1.58802275553827E+018,-177.655898579,9.9131547376,63.484777984
1.58802275581192E+018,-147.655898579,-19.3396052785,63.758428672
1.58802275604325E+018,-177.655898579,10.6603947215,63.989763072
1.58802275631756E+018,-147.655898579,-19.3396052785,64.264073216
1.58802275653862E+018,-117.655898579,10.6603947215,64.485124864
1.58802275681185E+018,-141.810853737,-19.3396052785,64.758362368
1.5880227570385E+018,-111.810853737,10.6603947215,64.985013504
1.58802275731305E+018,-140.415814834,-19.3396052785,65.259564032
1.58802275753899E+018,-110.415814834,10.6603947215,65.485498624
1.58802275781192E+018,-139.551284486,-19.3396052785,65.758430208
1.58802275803576E+018,-109.551284486,10.6603947215,65.982272
1.58802275831248E+018,-138.70347031,-19.3396052785,66.258988032
1.58802275853707E+018,-108.70347031,10.6603947215,66.483576832
1.5880227588161E+018,-138.165780714,-19.3396052785,66.762609152
1.5880227590408E+018,-108.165780714,10.6603947215,66.98731136
1.58802275931852E+018,-138.165780714,-19.3396052785,67.26502528
1.58802275953927E+018,-108.165780714,10.6603947215,67.485775104
1.58802275980757E+018,-138.165780714,-18.3670843951,67.754080256
1.58802276003696E+018,-108.165780714,11.6329156049,67.983473408
1.58802276032362E+018,-138.165780714,-16.0858831394,68.270129664
1.58802276064264E+018,-144.901165216,-15.29047883,68.589149696
1.58802276086842E+018,-114.901165216,14.70952117,68.814928384
1.58802276111322E+018,-144.901165216,-12.7103703819,69.059725312
1.58802276135091E+018,-174.901165216,8.6220273564,69.297421312
1.58802276160871E+018,-153.822467067,-11.8913275346,69.555223808
1.58802276189083E+018,176.871181095,1.2917590213,69.837341696
1.58802276211948E+018,-154.27161352,-12.8033253985,70.065989632
1.58802276240668E+018,-154.288512658,-13.8505766657,70.353192448
1.58802276262569E+018,175.711487342,-1.5122388933,70.572201984
1.58802276284987E+018,174.165784215,-1.8215718532,70.796378368
1.58802276311317E+018,-155.834215785,-15.3966743454,71.05968
1.58802276335159E+018,175.738463832,-2.5059562152,71.298097408
1.58802276362842E+018,-155.900935336,-19.9533917932,71.574931968
1.58802276390344E+018,-149.009698676,-27.739495418,71.849952768
1.58802276411141E+018,-179.009698676,-3.1643881254,72.057918976
1.58802276440564E+018,-156.769521577,-21.4317828141,72.352145664
1.58802276461441E+018,177.859017216,-3.395659405,72.560918528
1.58802276490723E+018,-152.140982784,-28.9777760969,72.853740288
1.58802276513756E+018,178.851489492,-3.6619094464,73.084073984
1.58802276541139E+018,-151.148510508,-33.1178246768,73.357901312
1.58802276563427E+018,-176.143610604,-3.1178246768,73.580775424
1.58802276591269E+018,-146.143610604,-33.1178246768,73.859199488
1.58802276622022E+018,-125.816175829,-49.8363336183,74.1667264
1.58802276644207E+018,-155.816175829,-19.8363336183,74.388576256
1.58802276665515E+018,-176.191342392,1.1727514071,74.601658624
1.58802276692103E+018,-155.874859762,-23.6570974204,74.86754048
1.58802276714046E+018,-176.26307409,1.7894512873,75.08697344
1.58802276741221E+018,-156.167730992,-24.1527972915,75.358723584
1.58802276765282E+018,-176.254956851,1.8990320888,75.599326208
1.58802276791044E+018,-150.912350499,-28.1009679112,75.85694848
1.58802276811671E+018,-176.239355268,1.8990320888,76.063222784
1.58802276836338E+018,-176.22560098,1.8599318225,76.309894144
1.58802276861339E+018,-146.22560098,-28.1400681775,76.55989888
1.58802276884177E+018,-175.896541886,-0.2588785881,76.788275712
1.58802276911375E+018,-145.896541886,-30.2588785881,77.060258304
1.58802276934161E+018,-175.554117999,-2.2243445884,77.288115712
1.58802276961492E+018,-145.554117999,-32.2243445884,77.561424896
1.58802276983917E+018,-175.163014614,-4.0505275849,77.7856832
1.58802277011492E+018,-145.163014614,-34.0505275848,78.06142976
1.58802277041907E+018,-115.163014614,-64.0505275848,78.365579776
1.5880227707157E+018,-99.6952899445,-94.0505275848,78.662209024
1.58802277092595E+018,-129.695289945,-64.0505275848,78.872463872
1.58802277117779E+018,-159.695289945,-34.0505275848,79.124300288
1.58802277140402E+018,-129.695289945,-64.0505275848,79.350528768
1.588022771648E+018,-159.695289945,-34.0505275848,79.5945088
1.58802277187099E+018,-175.763422702,-4.0505275849,79.817499136
1.58802277212265E+018,-145.763422702,-34.0505275848,80.06916224
1.58802277241227E+018,-141.047137715,-64.0505275848,80.358780416
1.58802277265133E+018,-171.047137715,-34.0505275848,80.59784448
1.58802277291857E+018,-155.438257716,-64.0505275848,80.865075712
1.58802277321945E+018,-162.575534727,-94.0505275848,81.165959168
1.58802277347107E+018,-176.170310164,-64.0505275848,81.4175808
1.58802277373282E+018,-167.469314889,-94.0505275848,81.679327488
1.58802277395769E+018,-176.125576005,-64.0505275848,81.904199424
1.58802277420563E+018,-164.608330307,-94.0505275848,82.152141568
1.58802277444843E+018,-175.9876261,-64.0505275848,82.394944
1.58802277471372E+018,-165.960073573,-94.0505275848,82.66022912
1.58802277495491E+018,-175.892163424,-64.0505275848,82.901419008
1.58802277521036E+018,-163.427616653,-94.0505275848,83.15687168
1.58802277543689E+018,-175.666154653,-64.0505275848,83.383403264
1.58802277571426E+018,-159.581213828,-94.0505275848,83.660765184
1.58802277594234E+018,-175.296315233,-64.0505275848,83.888852224
1.58802277621331E+018,-153.005185373,-94.0505275848,84.159816704
1.58802277644414E+018,-174.394797209,-64.0505275848,84.39065216
1.58802277671081E+018,-146.578674679,-94.0505275848,84.657319936
1.58802277693551E+018,-171.345434338,-124.050527585,84.882020608
1.58802277721458E+018,-141.345434338,-146.935288344,85.16108544
1.58802277744031E+018,-170.328414503,-161.8405201,85.38681984
1.58802277772518E+018,-140.328414503,-136.227485845,85.671687168
1.58802277802712E+018,-110.328414503,-129.579777587,85.973628416
1.58802277824438E+018,-140.328414503,-152.233379271,86.190885888
1.58802277852379E+018,-110.328414503,-129.378738202,86.47029888
1.58802277874086E+018,-140.328414503,-154.081038823,86.687370752
1.58802277902864E+018,-110.328414503,-127.468838534,86.975147264
1.58802277931925E+018,-80.3284145027,-124.138998059,87.265762304
1.58802277954613E+018,-50.3284145027,-154.138998059,87.492642304
1.58802277981071E+018,-26.0965461922,-126.704033463,87.757218304
1.5880227800438E+018,3.9034538078,-96.7040334633,87.990310912
1.58802278031807E+018,1.6820594856,-126.704033463,88.264579584
1.58802278053985E+018,30.98816733,-156.704033463,88.48635904
1.5880227808128E+018,25.6781013896,173.295966537,88.759306752
1.58802278104252E+018,34.8867864036,143.295966537,88.989033984
1.58802278130538E+018,33.3631590937,113.295966537,89.251893504
1.58802278153827E+018,36.2036945757,83.2959665367,89.484780544
1.58802278181266E+018,36.5844004179,80.2555221729,89.75916928
1.58802278203584E+018,35.7346394032,66.0198661242,89.982350336
1.58802278232123E+018,31.9689440936,81.0766854276,90.26774144
1.58802278261429E+018,21.3800403222,87.4857384424,90.560797696
1.58802278291161E+018,17.1088454045,94.2420425543,90.858121984
1.58802278314348E+018,31.7943841008,83.1800815252,91.089988864
1.58802278341323E+018,12.5727140156,108.753864437,91.359738624
1.58802278363922E+018,30.3493496678,97.3366150386,91.58573056
1.58802278391522E+018,4.7747817548,127.336615039,91.861729024
1.58802278414349E+018,29.3758877848,113.587278593,92.089995008
1.58802278442109E+018,0.1881465746,143.587278593,92.367596032
1.58802278472097E+018,0.413605242,173.587278593,92.667479808
1.58802278494227E+018,30.413605242,143.587278593,92.888779776
1.58802278522216E+018,15.6410077605,130.761919114,93.168665344
1.58802278554213E+018,22.0197910464,120.817948394,93.488636416
1.58802278581211E+018,27.4152933521,115.034718662,93.758619136
1.58802278603856E+018,41.0235107309,133.58899353,93.98507136
1.58802278631717E+018,28.7044050901,115.721888556,94.263680768
1.58802278654234E+018,41.442580274,135.824638933,94.488845312
1.58802278682051E+018,29.9843527889,117.675787503,94.767024128
1.58802278703363E+018,44.364862668,139.663901214,94.980139008
1.58802278731146E+018,28.032793765,122.322679892,95.257969664
1.5880227875547E+018,43.7951684456,141.802758638,95.501210624
1.5880227878214E+018,24.372289952,129.222909485,95.767911168
1.58802278805088E+018,46.0676569344,145.52808812,95.99739392
1.58802278832053E+018,24.9360200265,130.130604846,96.26704
1.58802278854507E+018,49.6352508032,146.927416253,96.491575296
1.58802278882052E+018,27.0681653118,128.536879587,96.767025664
1.58802278904999E+018,49.7932693567,146.499758886,96.99649536
1.58802278933389E+018,26.1623149149,131.380020875,97.280396544
1.58802278957472E+018,53.2055641299,148.322613998,97.521227776
1.58802278981748E+018,25.7055123454,132.413136056,97.763992064
1.58802279003158E+018,55.7055123454,148.633493696,97.978087424
1.58802279025325E+018,57.4275382292,148.519540512,98.199762432
1.58802279050704E+018,27.4275382292,131.107299795,98.45354624
1.58802279080543E+018,24.5725764886,131.58974911,98.751944192
1.58802279101329E+018,54.5725764886,147.834941343,98.959801088
1.58802279130799E+018,28.8061835897,127.467865187,99.25449984
1.58802279152355E+018,58.8061835897,147.379851446,99.470054912
1.58802279182255E+018,28.8061835897,134.181976631,99.769055744
1.58802279210561E+018,20.0995923958,138.870441704,100.052117248
1.58802279240308E+018,25.2899517505,133.259741962,100.34958848
1.58802279261047E+018,55.2899517505,148.171599941,100.556976384
1.58802279290395E+018,32.2702230433,124.703732158,100.850460672
1.58802279311469E+018,62.2702230433,147.100761505,101.0612032
1.58802279333165E+018,80.7068533283,147.666472345,101.278157824
1.58802279361104E+018,50.7068533283,139.700283826,101.557553152
1.58802279382603E+018,80.7068533283,148.108780248,101.772540416
1.58802279411157E+018,50.7068533283,168.722924486,102.058079488
1.58802279433548E+018,78.9384536415,147.458820968,102.281990656
1.58802279461529E+018,48.9384536415,177.458820968,102.561795584
1.5880227948408E+018,77.2135921126,148.555620119,102.787314176
1.58802279511419E+018,47.2135921126,178.555620119,103.060700672
1.58802279533744E+018,68.8502210672,148.959100949,103.283954688
1.588022795612E+018,38.8502210672,178.959100949,103.558512384
1.58802279583748E+018,66.0413480423,149.245484216,103.783990784
1.58802279610897E+018,36.0413480423,179.245484216,104.055475712
1.58802279633955E+018,61.1427444715,150.843856411,104.28605696
1.58802279661408E+018,31.1427444715,-179.156143589,104.560591104
1.5880227968415E+018,61.1427444715,155.355707651,104.78800768
1.58802279711208E+018,31.1427444715,-174.644292349,105.058587904
1.58802279733861E+018,44.9692841976,159.201513134,105.28512384
1.58802279761273E+018,14.9692841976,-170.798486866,105.559237888
1.58802279784125E+018,35.2865019742,163.622278516,105.787762944
1.58802279811403E+018,5.2865019742,-166.377721484,106.060535296
1.588022798339E+018,35.2865019742,168.939294215,106.285513216
1.58802279861376E+018,5.2865019742,-161.060705785,106.56026624
1.58802279883935E+018,-24.7134980258,-177.208639428,106.785860864
1.58802279911058E+018,-54.7134980258,-147.208639428,107.057091072
1.58802279934318E+018,-84.7134980258,-117.208639428,107.289688064
1.58802279961219E+018,-69.4737538475,-87.2086394282,107.558703104
1.58802279984002E+018,-99.4737538475,-57.2086394282,107.786533888
1.58802280011163E+018,-76.5924332058,-27.2086394282,108.05814016
1.58802280033897E+018,-106.592433206,0.1850083044,108.285479168
1.58802280061099E+018,-85.4918553264,-15.0054821739,108.55750272
1.58802280083832E+018,-115.491855326,-1.9717988334,108.784828416
1.58802280111147E+018,-93.4778154854,-28.5513407114,109.057983744
1.58802280134035E+018,-123.477815485,-53.8573035712,109.286864384
1.58802280161118E+018,-93.4778154854,-45.2805094874,109.557685504
1.58802280183887E+018,-123.477815485,-68.8185675085,109.785381376
1.58802280211099E+018,-96.3080458344,-44.6380350078,110.057496064
1.58802280234894E+018,-126.308045834,-74.6380350078,110.295446784
1.58802280261229E+018,-99.5224802324,-46.761879072,110.558803968
1.58802280283885E+018,-129.522480232,-76.761879072,110.785363968
1.58802280311523E+018,-100.101075949,-51.8600807232,111.061737984
1.5880228034146E+018,-130.101075949,-21.8600807232,111.361112576
1.58802280363841E+018,-160.101075949,8.1399192769,111.584922112
1.5880228039123E+018,169.898924051,0.5491974079,111.858812416
1.5880228041391E+018,179.302463252,10.595682638,112.085611008
1.58802280441115E+018,179.351760483,40.595682638,112.357662464
1.58802280464047E+018,178.864234613,10.8209389532,112.58697856
1.58802280491368E+018,179.310338639,40.8209389532,112.860190208
1.58802280514026E+018,178.658798543,10.8209389532,113.08676608
