%time,field.port,field.star,secs_since_start
1588029227428619745,-2.13926933269,-2.15016698077,31.320699648
1588029227748486575,-9.41788854599,-12.247740771,31.640566528
1588029227756722892,-2.25404020727,-2.26602039242,31.648802816
1588029228051841785,-10.2138470106,-12.3892788735,31.943921664
1588029228060881424,-2.35505774966,-2.36836676962,31.95296128
1588029228389834537,-10.8345141567,-12.7068684033,32.281914368
1588029228438063019,-2.4403784436,-2.45457152081,32.330142976
1588029228831929472,-11.3734089632,-13.0783702664,32.724009216
1588029228845548386,-2.52829785611,-2.54353191197,32.73762816
1588029229253184113,-7.68979650129,-7.90800329652,33.145263872
1588029229258866923,-2.64006316053,-2.65668635771,33.150946816
1588029229606303382,-2.76396989676,-2.78222890868,33.49838336
1588029229614396748,-8.26306586215,-8.51639067606,33.506476544
1588029229923163422,-7.50194993006,-7.69316190013,33.815243264
1588029229935761213,-2.68490446971,-2.7010720968,33.827841024
1588029230244282238,-2.44365403025,-2.45783277002,34.136361984
1588029230262316577,-7.47486637242,-7.6692555969,34.154396416
1588029230556456558,-7.22607712544,-7.39756781001,34.44853632
1588029230564569096,-2.39349716817,-2.40634913195,34.45664896
1588029230922760975,-7.0297956238,-7.19998999721,34.814840832
1588029230936958705,-2.43797820288,-2.45206436087,34.829038592
1588029231202794165,-2.69474873452,-2.71205473311,35.094874112
1588029231522687975,-7.53564402232,-7.74537506051,35.414767872
1588029231535068678,-2.77256093109,-3.06271926138,35.427148544
1588029231874650769,-8.06346040774,-8.34275759515,35.766730752
1588029231880948153,-3.51572907496,-3.54551711397,35.773028096
1588029232247642053,-8.02872535453,-8.29343156894,36.139721984
1588029232278139818,-4.44582286498,-4.49310331699,36.170219776
1588029232590603801,-6.26335462177,-6.44061875601,36.482683648
1588029232611050895,-6.149456359,-6.24022371325,36.50313088
1588029232888245967,-9.93839601251,-10.1649262862,36.780325888
1588029233209390900,0.941301834665,0.852453784192,37.10147072
1588029233235404440,-10.0445036938,-10.2706977746,37.127484416
1588029233611686750,4.95549630623,4.72930222539,37.503766528
1588029233642603392,-11.7717236638,-12.0650354186,37.534683392
1588029233964668221,3.22827633623,2.93496458136,37.856748032
1588029234042519586,-8.52513737303,-2.04576627006,37.934599424
1588029234416657934,-23.525137373,-17.0457662701,38.308737792
1588029234441606113,-3.51573704926,-1.07704140206,38.333686016
1588029234772693561,-18.5157370493,-16.0770414021,38.664773376
1588029234845220103,-3.14727331721,-2.95690271725,38.737299968
1588029235181885802,-18.1472733172,-17.9569027173,39.073965568
1588029235235440151,-3.77140839302,-3.27766834831,39.12752
1588029235544012870,-18.771408393,-18.2776683483,39.436092672
1588029235563491430,-3.41060826697,-3.45802864541,39.4555712
1588029235849311277,-18.410608267,-18.4580286454,39.741391104
1588029235860017570,-3.88334898015,-3.91897057304,39.752097536
1588029236121295080,-18.8833489802,-18.918970573,40.013374976
1588029236132238760,-4.43158757243,-4.47759091262,40.02431872
1588029236425505601,-19.4315875724,-19.4775909126,40.317585408
1588029236438937486,-4.58003375354,-4.62918347749,40.331017472
1588029236698042177,-4.8154681148,-4.87038829187,40.590121984
1588029237039962207,-19.8154681148,-19.8703882919,40.932041984
1588029237046769065,-5.24178473716,-5.30684061076,40.938849024
1588029237364362703,-20.2417847372,-20.3068406108,41.256442624
1588029237377562347,-7.23123824095,-7.35297232756,41.26964224
1588029237683251049,-22.2312382409,-22.3529723276,41.575330816
1588029237691312153,-7.34841454565,-7.48197390924,41.583392
1588029238004933067,-22.3484145457,-22.4819739092,41.897012992
1588029238055393669,-8.06037599969,-8.21268361519,41.947473664
1588029238375814334,-23.0603759997,-23.2126836152,42.267894272
1588029238392423112,-7.44087900123,-7.54388014902,42.28450304
1588029238644502878,-21.1727013537,-22.4642543042,42.536582656
1588029238656990348,-7.30958863024,-7.4317417255,42.549070336
1588029238986429699,-18.6709194208,-19.6665779489,42.878509568
1588029238991199296,-7.19573177515,-7.28524670761,42.883279104
1588029239274396844,-16.2386496665,-16.9704304586,43.1664768
1588029239289660107,-7.10403391972,-7.229079385,43.181740032
1588029239514774543,-13.2081307246,-13.7080743373,43.4068544
1588029239540051656,-6.65993422193,-6.76587993815,43.432131584
1588029239836802840,-10.316429977,-10.6335689248,43.728882688
1588029239843549597,-6.21336213093,-6.30264818721,43.735629568
1588029240115034569,-8.06653839349,-8.28335209385,44.007114496
1588029240129497068,-5.24149398279,-5.30900827971,44.02157696
1588029240429611052,-6.41020275796,-6.56530676063,44.32169088
1588029240433711362,-4.30722600561,-4.35982029643,44.325791232
1588029240814768040,-4.97516023987,-5.08863401644,44.706848
1588029240826761541,-3.23051070194,-3.27026619897,44.718841344
1588029241246849842,-1.38906887042,-1.41629874519,45.138929664
1588029241251807065,-2.95227916101,-3.02406040059,45.143886848
1588029241554660159,-0.898330276331,-0.963427835129,45.446739968
1588029241601084689,0.862654903117,0.852677559934,45.493164544
1588029241839819886,2.56481182395,2.56285932288,45.731899648
1588029241886730608,4.70363130504,4.81169761469,45.778810368
1588029242178367929,9.85084647648,11.148781691,46.070447872
1588029242196254545,7.30693584893,7.39796495966,46.088334336
1588029242451149109,10.7351452641,10.7993749308,46.343228928
1588029242528363753,4.51161352396,17.4367856814,46.420443648
1588029242898722775,8.31538624308,19.7408794758,46.790802688
1588029242955017027,-10.488386476,21.2515694774,46.847096832
1588029243318021325,-4.80031897008,26.5973538934,47.210101248
1588029243351076446,-24.5033462118,15.1357220111,47.243156224
1588029243748985694,-23.1381783112,21.8912012422,47.641065472
1588029243770900434,-31.4957452228,3.67224108186,47.662980352
1588029244137432493,-31.5791632138,11.2239845159,48.029512448
1588029244142854646,-32.8316547945,-3.73730337633,48.034934528
1588029244417356235,-34.6969116354,-8.58194284983,48.30943616
1588029244464020850,-28.8795883204,4.62637069756,48.356100608
1588029244804092714,-23.1408744654,9.90050820256,48.696172544
1588029244862703425,-33.1490882235,0.0,48.754783232
1588029245258899196,-37.7685439324,-6.77643384358,49.150979072
1588029245272205759,-32.3292929461,11.0705526047,49.164285696
1588029245543268143,-26.6114370871,19.9326709762,49.435347968
1588029245553565250,-37.5612978015,9.91251369101,49.445645056
1588029245920613611,-43.9784487877,4.60911194501,49.812693504
1588029245928604091,-39.0358201358,17.2197660956,49.820684032
1588029246193991081,-41.1468700151,17.8417105636,50.08607104
1588029246518833717,-45.7760549258,14.7221607025,50.410913536
1588029246524092714,-39.7413070336,20.64546546,50.416172544
1588029246761231410,-40.5813611565,21.0304051251,50.653311232
1588029247098524360,-36.6587170335,17.2366409455,50.990604288
1588029247135820495,-42.4734831388,17.3011293801,51.027900416
1588029247413369945,-42.8564766814,13.803687075,51.305449728
1588029247428747848,-39.9867654765,10.8489727044,51.320827648
1588029247685689964,-39.3673449128,8.58008873034,51.577769728
1588029248038212038,-38.7238791222,7.67124768206,51.930291968
1588029248050271632,-39.0597146567,1.77747488694,51.942351616
1588029248383968572,-39.2080841469,-4.22003540278,52.276048384
1588029248433784804,-38.7503818663,0.97612986888,52.325864704
1588029248738522234,-35.6096410804,-1.64897791981,52.630601984
1588029248742657615,-37.9972042398,0.922556161991,52.634737408
1588029249030433033,-38.0867197532,0.871393209321,52.922512896
1588029249039864649,-34.7803855807,-2.50970434181,52.931944448
1588029249318211018,-31.5902624148,-4.32383685184,53.210290944
1588029249326198512,-34.8011673594,-1.91549041855,53.2182784
1588029249587667454,-34.8909025247,-1.81905996731,53.479747328
1588029249889712293,-30.1609511014,-2.11349966887,53.781792256
1588029249898303829,-34.9133182812,-1.80571497835,53.790383616
1588029250223276344,-34.9332378549,-1.80389824335,54.11535616
1588029250230610502,-30.4973390838,-2.8952994427,54.122690304
1588029250492503655,-30.3579804851,-1.89175134102,54.384583424
1588029250822981110,-30.3531300719,-1.94563735231,54.715060992
1588029250837429730,-27.9338411275,-4.47021201975,54.729509632
1588029251206963506,-27.8850273127,-4.41706239359,55.099043328
1588029251217092852,-24.809336158,-4.0416013542,55.109172736
1588029251491873913,-23.6640452169,-3.60123150013,55.383953664
1588029251713440965,-20.2530510996,-1.07071995419,55.605520896
1588029251743363048,-19.0909835356,-0.580058061698,55.635442944
1588029252035312820,-21.5786961115,-4.26743695512,55.927392768
1588029252055061345,-13.8115083469,3.42332063971,55.94714112
1588029252339963247,-7.70641760848,7.94635732913,56.232043008
1588029252347916872,-25.7801497459,-2.89958730538,56.239996672
1588029252638071521,-40.40122749,-13.9600016426,56.530151424
1588029252646926198,-17.8779536967,9.57324398436,56.539005952
1588029253010391321,-32.8779536967,20.6777603657,56.902471168
1588029253041004686,-8.30194962574,18.9329383666,56.933084672
1588029253398040974,0.581291734801,28.9380235504,57.29012096
1588029253406103780,-23.3019496257,33.9329383666,57.29818368
1588029253788227537,-25.3351640143,34.1249593812,57.680307456
1588029253821497920,-35.7424139786,48.9329383666,57.713577728
1588029254083261849,-37.3838570621,42.8200256701,57.975341824
1588029254426112460,-36.4387405283,42.0566164876,58.318192384
1588029254441756219,-34.5847133381,39.5140317909,58.333836032
1588029254780847219,-24.4364781446,40.5007783029,58.672926976
1588029254824620860,-34.108442272,38.0170224674,58.716700672
1588029255063161467,-35.4906665201,36.4058149793,58.955241216
1588029255345704452,-41.1726576113,36.1654806848,59.23778432
1588029255397541103,-37.4242745338,35.8990879171,59.289620992
1588029255712277517,-37.0294554451,35.2808550986,59.604357376
1588029255722745788,-38.7542064241,36.2606452227,59.614825728
1588029255956566961,-38.4801460937,36.1834977946,59.848646912
1588029256312819225,-37.8959896209,36.4146105569,60.204899072
1588029256324992082,-40.6153372006,26.1580224118,60.217071872
1588029256567051743,-41.9756741892,25.5547329725,60.459131648
1588029256892017700,-56.9756741893,40.5547329727,60.784097536
1588029256969361739,-56.9756741893,40.5547329726,60.861441536
1588029257269076764,-71.9756741892,55.5547329729,61.161156608
1588029257298896566,-71.9756741898,25.5547329671,61.190976512
1588029257556233510,-86.9756741897,10.5547329671,61.448313344
1588029257994414448,-101.97567419,25.5547329708,61.886494208
1588029258024821043,-101.975674218,-3.35642826939,61.916900864
1588029258442117203,-116.97567424,11.6435717308,62.334196992
1588029258451624129,-116.975674219,2.0920072873,62.343704064
1588029258988225744,-131.975674219,8.5341791152,62.880305664
1588029258989645233,-131.97567422,-12.9079927491,62.881725184
1588029259288956154,-128.478181385,2.09200725094,63.181036032
1588029259573475855,-113.478181381,-12.9079927495,63.465555712
1588029259653584177,-113.478181381,-12.9079927495,63.545664
1588029259986290773,-98.4781813814,-27.9079927495,63.87837056
1588029259998650207,-128.478181383,2.09200725013,63.890729984
1588029260284322799,-143.478181382,5.36277822427,64.176402688
1588029260291576562,-113.478181347,-12.9079928509,64.183656448
1588029260611654907,-98.4781813472,-27.907992851,64.503734784
1588029260682949355,-128.478181347,-5.70705131854,64.575029248
1588029260920633697,-143.478181347,9.29294868149,64.812713472
1588029261178995867,-158.478181376,24.2929488246,65.07107584
1588029261476267767,-173.478181376,39.2929488246,65.368347648
1588029261525679936,-149.624217744,9.29294882352,65.417759744
1588029261862028781,-157.155262822,-5.70705117709,65.754108672
1588029261871663252,-157.155262822,-5.70705117709,65.763743232
1588029262284035420,-172.155262822,9.2929488233,66.1761152
1588029262298424493,-172.155262822,9.2929488233,66.190504448
1588029262595001194,172.844737176,24.2929488207,66.48708096
1588029262648541652,-157.155262552,-5.70705119958,66.540621568
1588029263115696878,-172.155262556,9.29294880209,67.007776768
1588029263123985550,-156.823385893,-20.7070513231,67.016065536
1588029263357091794,-171.823385894,-5.70705131537,67.249171712
1588029263741476151,-156.823385895,-20.7070513121,67.633555968
1588029263745374205,173.176614106,9.29294868536,67.63745408
1588029264107765916,158.176614104,24.2929486798,67.999845888
1588029264188187996,-171.823385894,-5.70705155721,68.080267776
1588029264777402497,173.176455016,9.29294844281,68.669482496
1588029264786932053,173.176455016,9.29294844281,68.67901184
1588029265123567580,158.176455016,3.12187715605,69.015647488
1588029265133519577,-171.823544975,-5.70705155857,69.025599488
1588029265525572144,-156.823544974,-20.7070517003,69.417651968
1588029265532795050,173.176455026,9.29294844149,69.424875008
1588029265971029382,173.038865454,-4.31612149335,69.863109376
1588029265986901816,158.176455026,24.2929484415,69.878981632
1588029266242087725,143.176455026,39.2929484416,70.134167552
1588029266290131799,143.176455026,9.29294844154,70.182211584
1588029266560066944,128.176455024,24.292948482,70.452146944
1588029266623919952,139.784921368,-5.7070515584,70.515999744
1588029266875992214,151.301832241,-20.7070515583,70.768072192
1588029267149724971,136.301832239,-35.7070515627,71.0418048
1588029267219625826,153.374034346,-27.2267851688,71.1117056
1588029267516507066,151.51069783,-29.6354714055,71.408587008
1588029267553091058,138.374034344,-42.2267851691,71.445170944
1588029267955047441,149.162835994,-32.4928423275,71.847127296
1588029267989313378,123.374034256,-57.2267954197,71.881393152
1588029268570651029,138.37403434,-42.226795384,72.462731008
1588029268583118702,138.37403434,-42.226795384,72.475198464
1588029268896387857,144.506296172,-36.6358127223,72.788467712
1588029268947410580,123.37403434,-57.226795384,72.83949056
1588029269438221633,122.862970737,-42.2267941082,73.33030144
1588029269449534122,108.374033366,-72.2267982552,73.34161408
1588029269805466740,103.730632123,-83.709933248,73.697546496
1588029269839023661,97.8417519383,-57.2267982549,73.731103488
1588029270213245028,90.2343102651,-72.226798252,74.1053248
1588029270226139310,90.2343102651,-72.226798252,74.118219264
1588029270559293958,83.6177726862,-77.8534242497,74.451373824
1588029270581926196,75.2343076167,-57.2267952512,74.474006016
1588029270931635806,60.2343076087,-42.226795123,74.823715584
1588029270945436384,60.2343076087,-42.226795123,74.837516288
1588029271346313978,45.23430761,-27.226795112,75.238393856
1588029271360388945,45.23430761,-27.226795112,75.252468736
1588029271817003854,30.2343056895,-12.2267949953,75.709083648
1588029271907545661,30.2343075472,-12.2267947599,75.799625472
1588029272334317664,15.2343074825,-13.2694716811,76.22639744
1588029272346604013,15.2343074825,-13.2694716811,76.238683904
1588029272859243482,9.13884477824,-11.4598848682,76.751323392
1588029272862176094,5.81615914124,-11.9029507658,76.754255872
1588029273268193872,4.40880897708,-13.687407421,77.160273664
1588029273346301728,4.40880897708,-13.687407421,77.238381568
1588029273677264194,3.01246635713,-15.4763618027,77.569344
1588029273744856952,2.78602250091,-14.1973291188,77.636936704
1588029274320072301,2.15892382192,-18.0833059279,78.212152064
1588029274341041030,2.15892382192,-18.0833059279,78.233121024
1588029274682801166,5.88834573995,-26.8065668506,78.574881024
1588029274750471867,0.731655132901,-8.74792902146,78.642551808
1588029275139857563,15.7316551349,-23.7479290179,79.031937536
1588029275190486323,2.39087351033,-23.7479291325,79.082566144
1588029275511005523,17.3908735103,-38.7479291326,79.403085312
1588029275581594840,17.3908735103,-38.7479291326,79.473674752
1588029275891025880,32.3908735106,-23.7479292185,79.783105792
1588029275946913481,2.39086095041,-23.7479019851,79.838993408
1588029276243733302,17.390860942,-38.7479019915,80.13581312
1588029276543676227,32.3908609474,-23.7479016882,80.435756032
1588029276595453218,32.3908609474,-23.7479016882,80.487533056
1588029276868660053,45.9059003179,-8.74790168787,80.76073984
1588029276930148982,17.390860951,-29.091896426,80.822228736
1588029277243150125,32.3908609512,-14.0918964245,81.135229952
1588029277294858761,2.39086097123,-37.3354797851,81.186938624
1588029277839077499,14.4960362657,-22.335479772,81.731157248
1588029277856665782,14.4960362657,-22.335479772,81.748745728
1588029278500441546,29.4960555625,-37.3354925921,82.392521472
1588029278553966649,29.4960555625,-37.3354925921,82.446046464
1588029278852758121,44.4960555625,-22.335492592,82.744837888
1588029278939804622,14.4960555622,-52.3354926042,82.831884544
1588029279221608414,29.4960555681,-37.3354926059,83.11368832
1588029279240861028,26.8428452821,-37.3354926031,83.1329408
1588029279495050906,30.5915262686,-22.3354926031,83.38713088
1588029279767849152,45.5915262694,-7.33549260353,83.659929088
1588029279809687713,30.4259995167,-7.33549260303,83.70176768
1588029280034239139,21.5836466475,7.66450740334,83.926319104
1588029280290178302,16.0693362723,16.6176880681,84.182258176
1588029280512951871,31.0693362795,13.9839018173,84.40503168
1588029280527353116,18.5685061812,18.9523368699,84.41943296
1588029280867177024,21.2883841779,21.4565895806,84.759256832
1588029280963935976,33.5685061881,16.7332562803,84.856015872
1588029281391703837,23.634709697,23.6880632822,85.28378368
1588029281427393633,48.5685061881,31.7332562802,85.319473408
1588029281789135783,33.5684954787,19.9621204856,85.681215744
1588029281794214863,33.5684954787,19.9621204856,85.686294784
1588029282038055322,48.5684954757,29.1585545214,85.930135296
1588029282437111396,33.5684954757,28.7645493806,86.329191168
1588029282471984825,33.5683448405,39.8826567303,86.364064768
1588029282735381514,48.5683448405,54.8826567303,86.627461376
1588029283100086095,63.5683448405,69.8826567303,86.992165888
1588029283144833282,33.5683448407,52.6705079729,87.036913152
1588029283538048135,48.5683448407,56.3686571001,87.430128128
1588029283568544147,39.6070939162,39.7224619288,87.460624128
1588029283826967649,54.6070939162,24.7224619288,87.719047424
1588029284079404128,44.5319058387,39.7224619288,87.971483904
1588029284462635957,53.2327920796,48.5240049109,88.354715904
1588029284511191505,46.8430639104,24.7224616057,88.403271424
1588029284769184872,31.8430639104,39.7224616057,88.66126464
1588029285041306886,46.8430639104,54.7224616057,88.933386752
1588029285093667457,46.8430639104,54.7224616057,88.985747456
1588029285403782572,61.8430639104,63.7629939885,89.295862528
1588029285430915686,61.8430639104,69.7224616057,89.322995456
1588029285796931056,76.8430639104,64.3870166799,89.689010944
1588029285841317263,46.8430639104,84.7224616057,89.733397248
1588029286170898137,31.8430639104,69.7224616057,90.062978048
1588029286188474519,31.8430639104,99.7224616057,90.080554496
1588029286580564147,20.9340235727,93.8248968593,90.472644096
1588029286618402107,19.7404952689,114.722461606,90.51048192
1588029286879082027,30.1758290794,129.722461606,90.771161856
1588029287187973669,31.3400235027,114.722461606,91.080053504
1588029287251324953,36.1730149152,144.722461606,91.1434048
1588029287615643042,51.1730149152,159.722461606,91.507723008
1588029287650631963,38.6796399164,159.722461606,91.542711808
1588029287979871989,53.6796399164,174.722461606,91.871951872
1588029288025709829,35.8655398908,174.722461606,91.917789696
1588029288371416915,50.8655398908,-170.277538394,92.263496704
1588029288408032253,26.8377801371,-170.277538394,92.300112128
1588029288667844858,17.0223479578,-155.277538394,92.559924736
1588029289004409258,23.3186482274,-140.277538394,92.896489216
1588029289023226905,14.8811727898,-152.022168607,92.915306752
1588029289273112045,14.2333073371,-149.022239407,93.165191936
1588029289608976099,14.040464394,-134.022239407,93.501056
1588029289684904665,13.7500166441,-143.027751712,93.576984576
1588029290010072524,10.8573863302,-128.027751712,93.902152448
1588029290053365102,12.7604659011,-131.288146923,93.945444864
