%time,field.star_effort,field.port_effort,
1.587653466225E+018,23.5183775027,30.9222244117,11.112255744
1.5876534665282E+018,31.2363018437,68.2633698719,11.41545856
1.58765346654401E+018,68.4062150435,72.8997494689,11.4312704
1.58765346682227E+018,81.5886813476,79.2527938897,11.709527552
1.58765346709902E+018,81.6114823844,78.50306576,11.98627968
1.58765346742173E+018,80.9458790971,77.6621558328,12.308992
1.58765346771096E+018,79.9003623828,76.894037474,12.5982208
1.58765346801453E+018,78.5640836542,76.155237266,12.901793536
1.58765346831284E+018,77.3757046373,75.4729872303,13.200098304
1.58765346852923E+018,47.7838462706,44.6370708914,13.416485376
1.58765346880843E+018,68.4040755877,66.6212695339,13.695688192
1.58765346903726E+018,31.2316162455,27.1051628036,13.924521472
1.58765346930191E+018,48.2059162003,44.1491561237,14.189166592
1.58765346953259E+018,21.5165741456,21.5165741456,14.419847168
1.58765346979837E+018,32.7251841951,33.5297388138,14.685628416
1.58765347003017E+018,21.5165741456,21.5165741456,14.917429248
1.5876534703062E+018,30.5526178689,31.7430534314,15.19346048
1.58765347053958E+018,21.5165741456,21.5165741456,15.426841856
1.58765347080257E+018,64.5497224368,64.5497224368,15.689829376
1.5876534710425E+018,38.147606391,35.7771296371,15.929762816
1.58765347129016E+018,62.7799761953,68.5087990375,16.177417984
1.58765347154396E+018,35.4097846089,34.458956405,16.43121536
1.58765347182161E+018,51.4403371467,55.2205815543,16.70887424
1.58765347209978E+018,61.0735536282,65.7577280641,16.98703744
1.58765347234795E+018,21.5165741456,24.9073301752,17.235213824
1.58765347260674E+018,40.6583736594,46.768892667,17.493998592
1.5876534726251E+018,14.0525811549,28.3371690349,17.51236096
1.58765347286353E+018,25.5411025828,34.8212397336,17.750790656
1.58765347309547E+018,58.6974346522,60.3202069668,17.9827264
1.58765347336561E+018,41.1768579176,46.382324079,18.252873728
1.58765347360746E+018,56.5133485961,56.7952123254,18.494716928
1.58765347388814E+018,55.3514672489,54.8557849387,18.775401984
1.58765347415828E+018,49.001863756,51.5949098343,19.04554368
1.58765347442782E+018,52.4775596517,51.6427429174,19.3150848
1.58765347468899E+018,50.7399500526,49.3973336201,19.576247808
1.58765347493796E+018,48.1012154852,49.3920325219,19.825216
1.58765347518825E+018,47.2584156592,45.8063815817,20.0755072
1.58765347540852E+018,45.5928302656,46.3544672592,20.295780352
1.58765347568904E+018,42.9280452057,41.2244258307,20.576299008
1.58765347595937E+018,37.165087582,37.5635530099,20.84663168
1.5876534762099E+018,38.075188631,36.3183561654,21.0971648
1.58765347649415E+018,35.2473624265,33.4799954175,21.381408768
1.58765347680387E+018,30.8171968533,29.3479886756,21.691125504
1.5876534771189E+018,27.5951864776,26.4816580978,22.006157056
1.58765347742932E+018,21.5870635492,21.4346103661,22.316584704
1.58765347771896E+018,19.6771504783,20.7493489848,22.606216704
1.58765347793332E+018,21.5165741456,21.5165741456,22.820580864
1.58765347820218E+018,5.6423545096,11.0622205011,23.089440768
1.58765347845036E+018,21.5165741456,21.5165741456,23.33761792
1.58765347869336E+018,21.5165741456,2.0710552115,23.580621312
1.58765347893699E+018,21.5165741456,21.5165741456,23.824245248
1.5876534792127E+018,21.5165741456,21.5165741456,24.099955456
1.58765347943216E+018,27.8891334768,27.5086364612,24.31941632
1.58765347971422E+018,31.1480931134,27.8797334176,24.60147712
1.58765347999708E+018,42.4333070472,33.8700901713,24.88434304
1.58765348023231E+018,44.6855479512,39.4892572516,25.119572992
1.58765348051733E+018,45.8531348988,40.6857671098,25.404593152
1.58765348075078E+018,64.4901687279,54.9888672781,25.638038016
1.58765348099058E+018,45.554442332,41.4431856406,25.87783808
1.58765348100304E+018,65.1433840802,63.4299367429,25.89029504
1.5876534813141E+018,44.8777932175,41.1793295939,26.201362944
1.58765348162137E+018,45.8323072282,42.5681883139,26.508634112
1.58765348190292E+018,44.8087185257,42.4551333373,26.790176768
1.58765348218824E+018,45.2704774487,44.0389122802,27.07549696
1.5876534824346E+018,65.9392887992,65.5643077651,27.32186496
1.58765348271615E+018,46.113264475,46.3678352301,27.60340992
1.58765348295714E+018,66.5051147558,66.544676854,27.844400128
1.58765348323492E+018,46.718050556,47.5048316729,28.122175488
1.58765348350872E+018,47.3645275325,48.397705352,28.395983616
1.58765348373837E+018,66.6193411518,66.9500537328,28.625628672
1.58765348399013E+018,47.9230288955,48.5520155084,28.87739008
1.58765348424127E+018,66.3838076312,66.6962149079,29.12853504
1.58765348450853E+018,48.7231479551,48.9313415938,29.395786752
1.58765348474568E+018,66.5159386553,66.7587579865,29.63293568
1.58765348501045E+018,49.14499377,48.9752692921,29.897708032
1.58765348524707E+018,66.3420434947,66.5388209645,30.134331392
1.58765348547525E+018,66.1745364288,66.3788025849,30.362514944
1.58765348570937E+018,48.5432075791,47.9839623286,30.5966272
1.58765348602884E+018,48.4617756475,47.6642342383,30.91609856
1.58765348631647E+018,48.2804487326,47.5583829103,31.203730944
1.58765348654645E+018,65.0608575501,65.2945093196,31.433710592
1.58765348681544E+018,47.8401068781,47.3719419329,31.7027008
1.58765348711927E+018,47.3090638851,47.0126293006,32.00653184
1.58765348740328E+018,46.7851516513,46.7111777797,32.290542336
1.58765348770079E+018,46.2205731095,46.3910405231,32.588052992
1.58765348801241E+018,45.6522540693,45.9464670904,32.89967488
1.58765348828982E+018,45.0923715309,45.3509421678,33.177084416
1.5876534885279E+018,61.7383294509,62.2055617707,33.41515904
1.58765348881011E+018,44.2712248585,44.0137639907,33.6973696
1.58765348903879E+018,60.3254955982,60.6448201588,33.926047232
1.58765348931817E+018,43.1196726707,42.3544408283,34.205426688
1.58765348956104E+018,58.5722471769,58.7749142556,34.44829952
1.58765348981233E+018,41.7129389577,40.4305085167,34.699592192
1.58765349010905E+018,41.2289819337,39.6603040836,34.996306176
1.5876534904162E+018,40.0059036392,38.4426600869,35.303457024
1.58765349069665E+018,38.9146517606,37.4879819945,35.583915008
1.58765349100374E+018,51.6458786784,51.8347590119,35.890998272
1.5876534910083E+018,37.2589220317,36.0943911836,35.895560704
1.58765349128912E+018,35.4202643998,34.8123731718,36.17637504
1.58765349150265E+018,48.0564631764,48.4407894777,36.389914112
1.58765349173332E+018,46.6661207764,47.0957327387,36.62058112
1.5876534920012E+018,31.7220958126,31.8337244504,36.888463616
1.58765349224955E+018,41.7003195654,42.1835513341,37.136808448
1.58765349251169E+018,28.5511936881,28.5907547276,37.398947328
1.58765349274886E+018,36.8480876548,37.2027224987,37.636117504
1.58765349301161E+018,25.1903861179,24.5535928172,37.898874624
1.58765349324741E+018,29.9559323268,30.0921196466,38.134669824
1.58765349352066E+018,21.6889736349,20.1698858208,38.40792064
1.58765349375412E+018,23.9336306432,23.8264615161,38.641378304
1.58765349401859E+018,19.5181936659,17.54311028,38.905849344
1.58765349430837E+018,16.7501014508,14.4514636046,39.19563264
1.58765349459422E+018,11.087366312,8.2996841907,39.481476096
1.58765349483693E+018,5.6468736325,5.4595506466,39.724193024
1.5876534951088E+018,2.8898445954,3.6727171552,39.99606272
1.58765349540359E+018,2.4083310414,3.2168699884,40.290854656
1.58765349563029E+018,21.5165741456,21.5165741456,40.517547776
1.58765349586307E+018,24.6890200293,26.6836852207,40.750331904
1.58765349610966E+018,22.7949053038,22.22134208,40.996924928
1.58765349643464E+018,27.8695225752,24.4275403938,41.321896448
1.58765349646281E+018,37.7115721533,31.3601836058,41.350072576
1.58765349672077E+018,30.567419772,27.4830915679,41.608030976
1.58765349701075E+018,30.643338466,27.6556941166,41.898006016
1.58765349729808E+018,27.7046526599,25.4014836263,42.185337344
1.58765349753839E+018,39.0071663172,33.8780545585,42.425645568
1.58765349781176E+018,22.8859974589,25.7883098961,42.699021312
1.58765349811903E+018,23.3804464414,27.9140411471,43.006287616
1.58765349841103E+018,24.2113294568,28.8267082037,43.29829376
1.58765349871344E+018,24.6713780436,28.8375139729,43.600695296
1.58765349901374E+018,24.8574039441,28.3060248975,43.901001216
1.58765349934115E+018,25.348549407,27.5821690976,44.22841472
1.5876534993785E+018,39.5601885633,40.7932814019,44.26576
1.58765349960572E+018,25.6848167612,26.8690668097,44.492984576
1.58765349983737E+018,38.8075378251,39.8507892319,44.724631552
1.58765350008852E+018,25.932279658,26.6214701005,44.97577728
1.58765350035117E+018,37.1970055586,38.276951119,45.238427648
1.58765350059064E+018,25.2499995358,26.0444654889,45.477895168
1.58765350085408E+018,35.2108487561,36.4354484268,45.741338112
1.5876535011105E+018,24.1692186271,25.0822758538,45.997762816
1.5876535014241E+018,23.5444359818,24.4637616019,46.311362048
1.58765350169037E+018,22.6667648286,23.6835958972,46.57763072
1.58765350193864E+018,30.053528754,31.5911027086,46.82589568
1.58765350220941E+018,21.5947270815,22.7335452793,47.09666688
1.58765350250489E+018,20.628701625,21.8439180522,47.39215104
1.58765350273249E+018,25.077975494,26.9216727237,47.61974912
1.58765350302002E+018,19.096270022,20.4590552979,47.907276544
1.58765350325213E+018,21.1810618638,23.2464700497,48.1393856
1.58765350350527E+018,17.1956078312,18.5010445786,48.39253504
1.58765350373433E+018,15.8540198941,18.3023753014,48.621592576
1.58765350400209E+018,15.3885435221,16.6847977613,48.889347072
1.58765350423714E+018,10.6950727449,12.5789532524,49.124396032
1.58765350450402E+018,12.2270738861,14.2717488909,49.391280896
1.58765350474083E+018,8.127666481,8.9338959734,49.628093184
1.58765350502133E+018,8.3845922073,10.3954662137,49.908589824
1.58765350526095E+018,5.3790611493,5.9245915136,50.148207616
1.58765350551398E+018,4.8227402665,6.6771424755,50.40123904
1.58765350572834E+018,3.0872693203,3.7457913243,50.61560064
1.58765350597514E+018,2.6552603225,3.0972665654,50.86239872
1.58765350620129E+018,1.9134727886,2.545495487,51.088553216
1.587653506498E+018,1.9165688939,0.8698809439,51.385264128
1.58765350680284E+018,2.430194276,0.4751391634,51.690102272
1.58765350703645E+018,25.5182152051,21.5165741456,51.923710976
1.58765350730469E+018,10.8479108374,11.4140883062,52.191954432
1.58765350753891E+018,27.3851585525,21.5165741456,52.426170624
1.58765350779447E+018,12.7418316215,15.1586723042,52.68173056
1.58765350801696E+018,28.3044030541,21.5165741456,52.904223744
1.58765350824744E+018,28.7694512126,29.662974052,53.13469824
1.58765350849023E+018,20.1730479484,21.6020363069,53.377485824
1.58765350871424E+018,27.3703540297,29.0338320491,53.601499904
1.58765350901063E+018,20.3248336906,21.6772543598,53.89789312
1.58765350929934E+018,15.816213983,17.6368243064,54.186601472
1.58765350954638E+018,21.5165741456,22.2669151907,54.433641472
1.58765350982997E+018,15.6139520459,14.078825429,54.717234688
1.58765351011264E+018,15.6549315517,13.8420128026,54.999896576
1.58765351033739E+018,24.989863306,24.3093163179,55.224649728
1.58765351060176E+018,22.0913555639,20.2772681777,55.48901888
1.58765351083035E+018,23.5590271025,22.7387732,55.717610496
1.58765351109805E+018,20.3263113397,19.1235545326,55.985305344
1.58765351133849E+018,20.917552187,20.4971879903,56.225749504
1.58765351158969E+018,15.845372713,15.6748404751,56.476950016
1.58765351183588E+018,16.8557488695,17.1939280234,56.72314368
1.58765351210949E+018,7.0106491278,5.6172636312,56.996746496
1.58765351232644E+018,9.161755854,7.8293158389,57.213697536
1.58765351261242E+018,6.1995615648,6.8842786975,57.499684096
1.58765351285448E+018,7.4941967705,11.8836186039,57.741739776
1.58765351311497E+018,7.6005006084,11.3879563829,58.002229504
1.5876535133416E+018,7.4529950659,10.1035113478,58.228863488
1.58765351361364E+018,7.4537697269,7.6646980303,58.500903424
1.58765351388771E+018,6.1886404507,5.3624519898,58.77496576
1.58765351410949E+018,6.4971727192,4.5511281796,58.996747776
1.58765351438771E+018,6.7094691657,4.4008372958,59.274968576
1.58765351463504E+018,8.0638515044,4.857636067,59.522300928
1.58765351465675E+018,14.2203515787,7.4152517817,59.54401408
1.58765351492485E+018,18.5487281619,21.9665670143,59.81211264
1.58765351518853E+018,21.9261337415,23.4868257922,60.07578752
1.58765351543362E+018,16.6905908567,17.2477767498,60.320876544
1.58765351566765E+018,16.1874554078,16.4271183324,60.554911232
1.58765351591102E+018,17.8828723406,19.1082147578,60.798281216
1.58765351622542E+018,21.5165741456,21.5165741456,61.112680448
1.58765351646787E+018,30.3909729483,23.5874743575,61.355125248
1.58765351670083E+018,68.0243701952,35.3160729351,61.5880896
1.58765351691835E+018,91.2744139622,70.3628361514,61.805611264
1.58765351718114E+018,95.0864461613,93.0302768725,62.068399104
1.58765351720748E+018,96.2250448649,95.398299896,62.09474432
1.58765351750984E+018,95.2614303726,96.2250448649,62.397100032
1.58765351773917E+018,92.5421243658,96.2250448649,62.62642688
1.58765351799121E+018,93.4078458497,96.2250448649,62.878473728
1.58765351820356E+018,70.8612867692,74.53559925,63.09082496
1.58765351849876E+018,87.2725027936,95.5330243933,63.3860224
1.58765351874919E+018,62.552266467,73.6400369774,63.63644928
1.58765351902499E+018,75.6311800679,93.160377644,63.912250368
1.58765351930793E+018,74.53559925,74.53559925,64.195194368
1.58765351930799E+018,96.2250448649,96.2250448649,64.19524736
1.58765351956339E+018,46.038815298,47.5948377655,64.450654208
1.58765351983301E+018,53.4000967289,55.0023737561,64.720272896
1.58765351985063E+018,39.8473262994,44.6715317284,64.737890304
1.58765352008844E+018,46.7140280771,50.9184167576,64.97570176
1.58765352034431E+018,37.7857107723,42.0724640525,65.231565824
1.5876535206016E+018,42.2689615468,42.9606712163,65.48886272
1.5876535209239E+018,43.4039511128,39.8907947675,65.81115904
1.58765352121641E+018,48.300359237,39.7207323758,66.103667712
1.58765352151567E+018,69.7505530763,45.6450147296,66.40292736
1.5876535218055E+018,70.4016250842,68.0180745924,66.692762624
1.58765352212043E+018,69.706532646,70.1325763981,67.007692288
1.58765352239429E+018,68.7646882133,68.3904923305,67.281545984
1.5876535226375E+018,50.497136171,50.2547811038,67.52475776
1.58765352290741E+018,79.0801142208,48.3876566135,67.794669568
1.58765352319608E+018,96.2250448649,54.1485863697,68.08333824
1.58765352343886E+018,74.53559925,34.8806258629,68.326118912
1.58765352371353E+018,96.2250448649,40.214923069,68.600794112
1.58765352400358E+018,96.2250448649,60.5446343845,68.890835968
1.58765352423562E+018,74.53559925,44.3228994584,69.12287872
1.58765352451178E+018,96.2250448649,75.2876026986,69.39904512
1.58765352473955E+018,92.3419558449,83.8454606516,69.62681216
1.58765352499567E+018,96.2250448649,94.6365872674,69.882930688
1.58765352527268E+018,96.2250448649,93.5812987227,70.159935744
1.5876535254901E+018,96.2250448649,96.145473206,70.377364224
1.5876535257601E+018,95.2327665061,96.2250448649,70.647359488
1.58765352601518E+018,96.2250448649,96.2250448649,70.902443776
1.58765352623557E+018,92.262994581,96.2250448649,71.122834176
1.58765352649109E+018,96.2250448649,96.2250448649,71.378345216
1.5876535267013E+018,88.7011124046,96.2250448649,71.58856448
1.58765352692963E+018,87.3453454228,96.2250448649,71.816886016
1.58765352719608E+018,84.9336180556,86.4623440413,72.083343616
1.58765352744041E+018,85.733416023,96.2250448649,72.32766976
1.58765352770956E+018,73.2942017712,75.4402032002,72.596822016
1.58765352794463E+018,83.720048289,96.2250448649,72.8318912
1.5876535282102E+018,63.4677867236,74.53559925,73.097463808
1.58765352850452E+018,55.5155978472,59.9260817264,73.391780352
1.58765352873774E+018,61.145474111,67.1025496346,73.625002496
1.58765352901236E+018,61.7126139355,64.8449750519,73.899615232
1.58765352923051E+018,66.5798222057,79.7919554405,74.117767936
1.58765352948804E+018,74.5434801034,79.232945219,74.375301632
1.58765352971968E+018,78.5944920315,96.2250448649,74.606940672
1.58765352995283E+018,78.1908028182,96.2250448649,74.840091904
1.58765353021636E+018,70.056689982,76.026163819,75.103621632
1.58765353044145E+018,75.5609567394,96.2250448649,75.328706304
1.58765353065604E+018,74.6163776594,96.2250448649,75.54329984
1.58765353088745E+018,50.1033241136,74.53559925,75.774714368
1.58765353109592E+018,72.5453388273,96.2250448649,75.983177728
1.58765353135838E+018,71.788646909,96.2250448649,76.245641216
1.5876535315989E+018,50.286508671,74.53559925,76.486160384
1.58765353185776E+018,70.7759775386,96.2250448649,76.745024512
1.58765353208858E+018,50.8768328209,74.53559925,76.97583616
1.58765353230431E+018,70.8517811558,96.2250448649,77.191574016
1.58765353251341E+018,70.8485172652,96.2250448649,77.400674304
1.58765353279746E+018,51.7355424649,74.53559925,77.684720128
1.58765353304088E+018,70.6481252919,96.2250448649,77.928135168
1.58765353331221E+018,51.7375568582,74.53559925,78.19946752
1.58765353361062E+018,47.5824787342,54.321526699,78.497878528
1.58765353391E+018,48.68122387,49.6525461022,78.79725952
1.58765353420058E+018,47.0399995092,46.736336837,79.087836672
1.58765353451246E+018,42.982421328,43.3341927083,79.39972352
1.58765353480909E+018,39.6298671723,40.6920104762,79.69635072
1.58765353503856E+018,35.3988416822,53.6761470899,79.925824
1.58765353530626E+018,33.9339882548,37.1030825317,80.193520896
1.58765353561451E+018,32.1185996846,35.7187249446,80.501769728
1.58765353588759E+018,30.5774766955,34.7724064246,80.77484928
1.58765353613419E+018,24.5401508176,70.0915398052,81.02144896
1.58765353636236E+018,23.560047869,92.825253331,81.24961536
1.58765353661861E+018,23.2672382976,70.0915398052,81.505873664
1.58765353693407E+018,28.1822887605,34.7724064246,81.821325312
1.58765353718818E+018,27.4376143104,30.640646599,82.075443712
1.5876535373977E+018,21.5165741456,68.1362820215,82.284956672
1.58765353762515E+018,21.5165741456,91.3578493147,82.512411648
1.58765353790994E+018,23.6770546971,68.1362820215,82.7971968
1.58765353817272E+018,22.3146136418,87.7968508959,83.059981824
1.58765353838857E+018,24.3908446742,63.2817771837,83.275832576
1.58765353864283E+018,22.9336021412,74.1766189621,83.53009024
1.58765353890077E+018,24.5244569861,42.4083375876,83.788034816
1.58765353913068E+018,22.953648628,52.2454742979,84.01793536
1.58765353941507E+018,26.088205257,29.4352984072,84.302331392
1.58765353970916E+018,26.5866267122,25.5338424116,84.596415488
1.58765353993731E+018,22.6968674093,24.9351298659,84.824569344
1.58765354021363E+018,24.8941241843,23.7413301598,85.100887552
1.58765354050159E+018,24.5647000718,24.3842726458,85.388847616
1.58765354078899E+018,22.4028847488,22.9013484563,85.676250624
1.58765354103601E+018,20.3366307422,21.7437680725,85.92326784
1.58765354133588E+018,18.0711435343,20.114886617,86.223144448
1.58765354136149E+018,21.5165741456,21.3691243297,86.248752128
1.58765354160901E+018,14.7114110826,18.487156441,86.49626624
1.58765354188964E+018,11.7947237646,18.1221550618,86.776904192
1.58765354210517E+018,21.5165741456,25.6493739837,86.992430592
1.58765354242296E+018,14.4804142238,19.5666517391,87.310221312
1.58765354271052E+018,15.5391556101,20.8221155426,87.59778048
1.58765354295001E+018,27.4286420867,29.202896114,87.837270528
1.58765354322503E+018,15.6065794913,22.0456199646,88.112293376
1.58765354351208E+018,15.0451162661,22.0762196789,88.399344128
1.5876535437391E+018,25.9606364172,29.9996976027,88.626363392
1.58765354400157E+018,14.4708689445,22.5532516457,88.888828928
1.58765354421696E+018,24.6177202536,29.981907212,89.104218624
1.58765354451533E+018,13.1655786714,22.3116050763,89.40258816
1.58765354482013E+018,12.508543516,22.3217743633,89.707387392
1.58765354512162E+018,12.7431281911,22.3039134091,90.008876544
1.58765354540675E+018,11.9235100426,21.6325382185,90.29401344
1.58765354572623E+018,12.357244457,21.6098268754,90.6134912
1.58765354597819E+018,18.7187418025,27.3075938017,90.865448448
1.58765354622632E+018,13.3432638185,21.8101607192,91.11357824
1.58765354650573E+018,12.1533817164,21.5288205755,91.39299072
1.58765354679055E+018,16.5636154922,25.6495100355,91.677805568
1.58765354681422E+018,11.8587583884,21.2474124641,91.701476352
1.5876535470527E+018,16.2946452823,25.1243376885,91.93995648
1.58765354731442E+018,11.6744930972,20.8322401933,92.201682432
1.58765354752679E+018,16.4215563646,23.5689447619,92.414045696
1.58765354780841E+018,11.4093781532,20.1953723719,92.695672576
1.58765354803883E+018,17.4889686964,22.2444548995,92.926088704
1.58765354830712E+018,11.8332574399,19.7426682774,93.19437952
1.58765354853634E+018,18.463888754,21.3660557964,93.4236032
1.58765354881805E+018,12.496558161,19.0833354289,93.705306624
1.58765354911967E+018,12.9695537031,18.7728928387,94.006927872
1.58765354941412E+018,13.3184582494,18.5434548256,94.30137984
1.58765354970784E+018,13.987112917,18.3830756347,94.595097344
1.58765354993529E+018,22.0040798408,18.5724075401,94.822545664
1.58765355020389E+018,14.3934926559,17.9007472472,95.091149312
1.58765355048692E+018,14.4822697196,17.5864785299,95.374180352
1.58765355072594E+018,23.1554200508,17.557692462,95.613202432
1.58765355101075E+018,14.9729214235,17.1481927283,95.898011904
1.58765355123449E+018,23.9504218391,17.0051042345,96.121753344
1.58765355151004E+018,15.1532689915,16.7083096151,96.397298688
1.58765355174176E+018,24.2313068288,16.7893523783,96.629024
1.58765355199975E+018,14.8297266447,16.1150325647,96.887008
1.58765355223837E+018,24.4911989745,16.4244964205,97.125625344
1.58765355251132E+018,14.5405333064,15.6112040006,97.398580224
1.58765355282009E+018,14.4114857167,15.356180347,97.707345664
1.5876535530582E+018,25.1054915351,15.5000111789,97.945464576
1.58765355329028E+018,14.3497193597,14.6418115257,98.177542144
1.58765355355812E+018,24.7366908036,15.6066347121,98.445380096
1.58765355380306E+018,13.8814632269,14.2848850389,98.69032192
1.58765355410792E+018,13.5727024066,13.9311024513,98.99517568
1.58765355434283E+018,25.035288005,14.6094348289,99.230086656
1.58765355461476E+018,13.5505590973,13.2084082877,99.502018048
1.58765355489836E+018,13.1583728741,12.9792682297,99.78562048
1.58765355523028E+018,12.86973491,12.2328725234,100.117536768
1.58765355552208E+018,12.6039953581,11.6180325022,100.409338624
1.58765355582258E+018,12.3524196373,11.0038134682,100.70983808
1.58765355611774E+018,12.0823545874,10.4938849695,101.004999168
1.58765355641502E+018,11.9116813816,9.9505481748,101.302280192
1.58765355667294E+018,25.2762393357,10.8326061931,101.560200192
1.58765355693063E+018,11.5150162653,9.3795972299,101.817885184
1.58765355718905E+018,11.0041988666,9.2272305557,102.0763072
1.58765355743288E+018,24.4423484271,10.6401144316,102.320135936
1.58765355770656E+018,10.1992922939,7.7374658239,102.593822976
1.58765355802036E+018,9.3316989825,7.5146644701,102.907622912
1.58765355833324E+018,8.7865803962,6.6942098078,103.220495872
1.58765355860924E+018,8.3384642095,6.0611395038,103.49650432
1.58765355890623E+018,7.6545331464,4.5451084967,103.793491968
1.58765355920455E+018,6.8512598698,2.8016162792,104.09181184
1.58765355944389E+018,21.7863996517,3.8380004696,104.331146496
1.58765355971871E+018,5.6922405994,4.0144627942,104.605974016
1.587653559957E+018,20.8571007685,14.9463315182,104.84426112
1.58765356020867E+018,5.3189325401,5.1856030569,105.095934976
1.58765356043865E+018,18.8942176089,13.6945708018,105.325912576
1.58765356070796E+018,6.3539606156,4.3153322061,105.595218944
1.58765356102236E+018,4.3456175317,2.7342489443,105.90961664
1.58765356131092E+018,3.6776396062,2.4364569166,106.198180352
1.58765356153135E+018,3.8731936222,3.8680161889,106.418608896
1.58765356180012E+018,2.8374706379,3.4350224465,106.687378944
1.58765356210498E+018,2.4857896232,3.5567000028,106.992235264
1.58765356242057E+018,2.4771459424,4.3513989724,107.3078272
1.5876535626873E+018,2.7469831004,8.4960430828,107.574562816
1.58765356294504E+018,2.4707835859,9.1901793826,107.832300544
1.58765356320406E+018,17.6493915845,13.5045279975,108.091320576
1.58765356352499E+018,18.0294779206,18.0565114815,108.412252416
1.58765356381585E+018,16.0607787146,15.7340104674,108.70310528
1.58765356403505E+018,11.7471775083,13.0393461046,108.92230656
1.58765356431342E+018,11.3001064311,10.5080479777,109.200684032
1.58765356461473E+018,11.3919798578,8.9312412385,109.501991424
1.58765356491729E+018,11.5739709398,8.7470711152,109.804550144
1.58765356513713E+018,8.6291037766,9.6813084471,110.024389376
1.58765356540435E+018,12.1519365239,10.3771444161,110.291608576
1.58765356572919E+018,12.9089195242,12.1345301731,110.616445952
1.58765356600586E+018,21.5165741456,21.5165741456,110.893124864
1.58765356631229E+018,59.0366309487,21.5165741456,111.19955072
1.5876535666087E+018,84.7881329991,22.878407844,111.495963648
1.58765356661904E+018,94.7029745685,65.0163460153,111.50629632
1.58765356685369E+018,94.1880426945,89.0552017172,111.740946944
1.58765356712305E+018,93.0587699143,96.2250448649,112.01031168
1.58765356743083E+018,96.2250448649,96.2250448649,112.31808768
1.58765356769003E+018,96.2250448649,96.2250448649,112.577291776
1.58765356794448E+018,74.53559925,74.53559925,112.83173888
1.5876535682147E+018,96.2250448649,96.2250448649,113.1019584
1.58765356845198E+018,74.53559925,74.53559925,113.339241472
1.58765356871687E+018,73.9707014472,74.1749120512,113.60412544
1.58765356894908E+018,42.0471279505,42.4053519511,113.836340224
1.58765356921177E+018,36.2085136298,36.623860925,114.099028992
1.58765356945345E+018,27.9272458623,30.9119513675,114.340713984
1.58765356969517E+018,19.3570911902,19.3490532819,114.582432768
1.58765356994849E+018,23.9305898398,34.6323284319,114.83575424
1.58765357021436E+018,24.5307954151,24.5244213769,115.101615104
1.58765357050626E+018,23.7302478382,23.7356734977,115.393521152
1.58765357081121E+018,23.4817494625,23.5134217833,115.698470144
1.58765357103683E+018,30.8527609071,30.9624104493,115.92409344
