%time,field.throttle_bow,field.position_bow,field.lin_act_bow,secs_since_start
1588029210117041436,-21.3876712014,90,2,13.994535168
1588029210419792630,-17.0390592617,90,2,14.2972864
1588029210424135365,0.0,90,2,14.301629184
1588029210841566577,17.6070793979,90,2,14.719060224
1588029211134948073,28.7889930968,90,2,15.012441856
1588029211172467149,28.7889930968,90,2,15.04996096
1588029211453316947,28.7748371048,90,2,15.330810624
1588029211476178962,22.7903777433,90,2,15.353672704
1588029211738268386,26.9997554466,90,2,15.615762176
1588029211813807625,19.8814057152,90,2,15.691301376
1588029212153581027,18.9586037218,90,2,16.031074816
1588029212159639061,20.5067087186,90,2,16.0371328
1588029212469618436,21.527697739,90,2,16.347112192
1588029212514055142,19.4099888165,90,2,16.391548928
1588029212867498883,20.3065883911,90,2,16.744992768
1588029212870807182,20.3065883911,90,2,16.748301056
1588029213185448059,20.9263798235,90,2,17.062941696
1588029213190814698,18.0720304637,90,2,17.06830848
1588029213471770472,20.2472314897,90,2,17.349264128
1588029213497288665,16.5440436654,90,2,17.374782464
1588029213787693659,19.1348132691,90,2,17.665187328
1588029213802087899,13.6960024648,90,2,17.679581696
1588029214054032326,17.7943510356,90,2,17.931526144
1588029214379467651,16.1314479455,90,2,18.256961536
1588029214393541862,0.0,90,2,18.271035648
1588029214655663440,13.060552102,90,2,18.53315712
1588029214666774472,-17.6497715359,90,2,18.544268288
1588029214945189562,-22.0158506724,90,2,18.822683392
1588029214961178992,9.17202531641,90,2,18.83867264
1588029215249366947,-24.067725186,90,2,19.1268608
1588029215283492695,4.76434242998,90,2,19.160986368
1588029215563706535,-26.1042314214,90,2,19.441200384
1588029215563957870,-11.68951253,90,2,19.44145152
1588029215856515462,-17.8072939291,90,2,19.734009344
1588029215857860110,-28.2108937633,90,2,19.735353856
1588029216202745768,-29.9204950412,90,2,20.080239616
1588029216227015524,-21.9450928217,90,2,20.104509184
1588029216472431542,-22.6277982283,90,2,20.349925376
1588029216831880614,-26.7213376826,90,2,20.709374464
1588029216853003228,-22.6495620122,90,2,20.730497024
1588029217170004811,-21.9387381237,90,2,21.047498496
1588029217187899198,-20.8962103226,90,2,21.065392896
1588029217526275779,-18.1576629245,90,2,21.4037696
1588029217532978695,-15.6996534386,90,2,21.410472448
1588029217863945963,7.46124652249,90,2,21.741439744
1588029217878343627,-11.9303637695,90,2,21.75583744
1588029218211113329,0.0,90,2,22.088606976
1588029218214408322,8.76303999327,90,2,22.091902208
1588029218440675056,7.88194608106,90,2,22.318168832
1588029218718769189,9.33309966882,90,2,22.596262912
1588029218754300931,13.7040850402,90,2,22.631794688
1588029219070142063,14.8301137648,90,2,22.947635712
1588029219136382227,11.591401845,90,2,23.013875968
1588029219568678414,13.0220605951,90,2,23.44617216
1588029219604549733,12.3228631784,90,2,23.482043392
1588029219881365065,12.9650683249,90,2,23.758858752
1588029220148009793,11.6132514941,90,2,24.025503488
1588029220203932187,13.1089181441,90,2,24.08142592
1588029220452529013,10.2421678534,90,2,24.330022656
1588029220782670617,8.30781985287,90,2,24.660164352
1588029220870557489,11.3172743267,90,2,24.7480512
1588029221151029384,4.98445423197,90,2,25.028523264
1588029221174813143,12.3149895815,90,2,25.052306944
1588029221522499917,12.0574480371,90,2,25.3999936
1588029221523253324,0.0,90,2,25.400747008
1588029221834023300,-14.5821950536,90,2,25.711517184
1588029221901470202,10.0828817549,90,2,25.778963968
1588029222140490866,11.0151617357,90,2,26.017984512
1588029222489398284,-16.416578651,90,2,26.366892032
1588029222498114808,10.6259984842,90,2,26.375608576
1588029222777763675,-19.6571436391,90,2,26.655257344
1588029222808132584,9.80583808057,90,2,26.685626368
1588029223136611196,-22.261040538,90,2,27.014104832
1588029223138452712,8.22463712488,90,2,27.015946496
1588029223492154569,-25.8718553087,90,2,27.369648384
1588029223543637704,6.44212526154,90,2,27.42113152
1588029223936020269,-27.4488510575,90,2,27.813513984
1588029223961181712,4.77861326542,90,2,27.838675456
1588029224294004015,-29.2329229061,90,2,28.171497728
1588029224356935049,-8.97495031961,90,2,28.234428928
1588029224702387663,-29.8296078554,90,2,28.579881472
1588029224751524174,5.41085925658,90,2,28.629017856
1588029225129873646,-29.9255915436,90,2,29.007367424
1588029225148616824,6.21251974502,90,2,29.026110464
1588029225510578020,-30.4435303242,90,2,29.38807168
1588029225536393470,6.67465835912,90,2,29.413887232
1588029225901233244,-31.0486635033,90,2,29.778726912
1588029225960589809,7.19236828753,90,2,29.838083584
1588029226310522997,-31.5959987731,90,2,30.18801664
1588029226353191950,7.79871858041,90,2,30.230685696
1588029226696023367,-31.4214112013,90,2,30.573517056
1588029226756877373,8.60892174105,90,2,30.634371072
1588029227090494040,-31.213002511,90,2,30.967987712
1588029227125811483,9.35327345741,90,2,31.003305216
1588029227425402739,-31.8106110307,90,2,31.302896384
1588029227429337045,9.10417668229,90,2,31.306830848
1588029227750927632,-31.9942852248,90,2,31.628421376
1588029227757100257,9.17937278875,90,2,31.634594048
1588029228052831913,-32.2121393646,90,2,31.93032576
1588029228061317971,9.00325711256,90,2,31.938811648
1588029228397845153,-32.339121737,90,2,32.275339008
1588029228439134122,8.77277339646,90,2,32.316627968
1588029228832681539,-32.1206200386,90,2,32.710175232
1588029228845447316,8.66253139819,90,2,32.722941184
1588029229255234019,-36.3768186547,90,2,33.132727808
1588029229259571737,8.16879633485,90,2,33.137065472
1588029229608098319,7.51348473421,90,2,33.485592064
1588029229614034200,-35.3472799358,90,2,33.491527936
1588029229923173562,-33.182300077,90,2,33.800667392
1588029229936299391,7.80763130003,90,2,33.813793024
1588029230244135423,8.33230660666,90,2,34.121629184
1588029230262496353,-29.6849022662,90,2,34.139990016
1588029230558120188,-29.2556124548,90,2,34.435613952
1588029230565149573,6.37655422517,90,2,34.442643456
1588029230923710184,-25.4341832076,90,2,34.801203968
1588029230936623166,7.50151140396,90,2,34.814116864
1588029231201382415,7.11591727172,90,2,35.07887616
1588029231523553023,-23.5992590702,90,2,35.401046784
1588029231535741460,2.62565617849,90,2,35.4132352
1588029231876004509,-22.2376224526,90,2,35.753498368
1588029231881598109,4.95559449161,90,2,35.759091968
1588029232250995202,-20.546912072,90,2,36.12848896
1588029232279047936,4.6131914104,90,2,36.156541696
1588029232594174895,-17.7156910893,90,2,36.471668736
1588029232611557462,3.97691047888,90,2,36.489051136
1588029232889187567,4.14985220846,90,2,36.766681344
1588029233213069898,-9.03015416716,90,2,37.090563584
1588029233235948424,3.87624538522,90,2,37.113442304
1588029233612634410,6.56997001851,90,2,37.490128128
1588029233643013852,3.92057595642,90,2,37.520507648
1588029233971911294,11.2263611705,90,2,37.849404928
1588029234043333870,3.63786186164,90,2,37.920827648
1588029234417479858,12.6290940746,90,2,38.294973696
1588029234442622794,0.0,90,2,38.32011648
1588029234775314604,13.2139193638,90,2,38.652808448
1588029234847496360,-6.3644274273,90,2,38.724990208
1588029235191130525,13.0219072701,90,2,39.068624384
1588029235236812208,-9.33882034569,90,2,39.114306048
1588029235547393258,13.4209633555,90,2,39.42488704
1588029235563423197,-11.2791074602,90,2,39.440916992
1588029235852281381,14.1033956875,90,2,39.729775104
1588029235861052599,-11.1746199175,90,2,39.738546432
1588029236122094754,14.7913794525,90,2,39.999588608
1588029236133167499,-11.0036986712,90,2,40.010661376
1588029236426165614,15.3184942483,90,2,40.303659264
1588029236439593784,-10.6790490563,90,2,40.317087488
1588029236698650652,-10.3834462993,90,2,40.576144384
1588029237041140310,15.7519662754,90,2,40.918633984
1588029237047493274,-10.2531609132,90,2,40.924987136
1588029237365385912,15.5675094458,90,2,41.242879744
1588029237378218155,-10.7797579604,90,2,41.255712
1588029237685513113,15.432431994,90,2,41.563006976
1588029237690912197,-10.5952001571,90,2,41.568406016
1588029238010253274,15.066858481,90,2,41.887747072
1588029238055996490,-10.8148336348,90,2,41.933490176
1588029238376415857,13.8107038406,90,2,42.253909504
1588029238392611721,-11.5474421813,90,2,42.2701056
1588029238645380547,12.8984540527,90,2,42.522874368
1588029238657184359,-12.0444332868,90,2,42.534678016
1588029238987377254,12.0644042932,90,2,42.864870912
1588029238991616791,-12.2863234108,90,2,42.869110528
1588029239275695987,11.3762091193,90,2,43.153189632
1588029239290050522,-12.150024141,90,2,43.16754432
1588029239534571299,10.395096797,90,2,43.412065024
1588029239540122358,-12.0842472937,90,2,43.417616128
1588029239837617886,9.54896828652,90,2,43.71511168
1588029239843923342,-11.7079392637,90,2,43.721417216
1588029240118963121,9.05357343877,90,2,43.99645696
1588029240130686522,-10.8615735823,90,2,44.008180224
1588029240430137728,9.03046745028,90,2,44.307631616
1588029240435131378,-9.4105211707,90,2,44.312625152
1588029240818049565,9.36974442416,90,2,44.695543296
1588029240827865018,-6.69324819971,90,2,44.705358848
1588029241248141216,0.0,90,2,45.125635072
1588029241252406312,9.59583210475,90,2,45.129900032
1588029241558333766,10.048904007,90,2,45.435827456
1588029241601447765,6.11431310427,90,2,45.47894144
1588029241844302957,8.72610053396,90,2,45.721796608
1588029241889075271,6.20076489737,90,2,45.76656896
1588029242179848659,6.90018254361,90,2,46.057342464
1588029242197372465,7.59256382203,90,2,46.074866176
1588029242456357770,6.98464033848,90,2,46.333851648
1588029242528904952,7.97537985324,90,2,46.40639872
1588029242905211143,7.00140357039,90,2,46.782704896
1588029242956240490,9.19402875408,90,2,46.833734144
1588029243319841081,6.95586337617,90,2,47.197334784
1588029243352172153,9.88895945798,90,2,47.229665792
1588029243752923005,7.97324376002,90,2,47.63041664
1588029243772442085,10.5651483251,90,2,47.649935872
1588029244139145159,9.13477972174,90,2,48.016638976
1588029244143606104,11.2846780929,90,2,48.021099776
1588029244422214489,11.8043880865,90,2,48.29970816
1588029244464648367,10.1995893674,90,2,48.342142208
1588029244808218156,10.6453045495,90,2,48.685711872
1588029244863032358,12.4308447677,90,2,48.74052608
1588029245259869033,11.9710238139,90,2,49.137362688
1588029245272754485,7.58772355618,90,2,49.150248192
1588029245545022770,5.65798067568,90,2,49.42251648
1588029245554455917,11.8028196273,90,2,49.431949568
1588029245921797662,11.5895391034,90,2,49.799291392
1588029245929046374,2.88225994117,90,2,49.806540032
1588029246195286329,11.291308274,90,2,50.072780032
1588029246519395292,11.7577696235,90,2,50.396889088
1588029246524600792,4.52131654237,90,2,50.402094592
1588029246762170763,11.9654910065,90,2,50.63966464
1588029247103801695,10.0230436886,90,2,50.98129536
1588029247136510624,12.6478731109,90,2,51.01400448
1588029247414590493,12.8407272997,90,2,51.292084224
1588029247428856908,11.5225415479,90,2,51.306350592
1588029247687242303,12.9798926332,90,2,51.564736
1588029248039846083,12.5377671942,90,2,51.917339904
1588029248051086362,11.307856108,90,2,51.928580096
1588029248387471112,10.9776760758,90,2,52.264964864
1588029248435070839,11.9920057969,90,2,52.31256448
1588029248739281444,7.87966561986,90,2,52.616775168
1588029248743117624,10.8185263822,90,2,52.620611328
1588029249031424222,10.1391429324,90,2,52.908918016
1588029249040201408,7.13041439122,90,2,52.917695232
1588029249319682497,5.37150050638,90,2,53.19717632
1588029249326484499,9.10092930804,90,2,53.20397824
1588029249589494292,8.39821464085,90,2,53.466988032
1588029249890622599,-6.65407360995,90,2,53.76811648
1588029249906121938,7.02855309464,90,2,53.783615744
1588029250224468714,5.57085108474,90,2,54.101962496
1588029250231199450,-7.62685601141,90,2,54.108693248
1588029250494543586,0.0,90,2,54.372037376
1588029250824217959,-5.45613792283,90,2,54.701711616
1588029250837358077,-9.9485252841,90,2,54.71485184
1588029251206865340,-11.3880902553,90,2,55.084359168
1588029251220513330,-13.9471454792,90,2,55.09800704
1588029251493669054,-14.1497252246,90,2,55.37116288
1588029251721659120,-17.3333433757,90,2,55.599152896
1588029251743980825,-15.4252006488,90,2,55.62147456
1588029252039247451,-13.7859391308,90,2,55.91674112
1588029252056051088,-15.1868448928,90,2,55.93354496
1588029252340899933,-14.4858694344,90,2,56.2183936
1588029252348708229,-7.73693862048,90,2,56.226202112
1588029252639024740,7.38564991865,90,2,56.5165184
1588029252647539137,-13.0241278363,90,2,56.52503296
1588029253014431877,8.3475322928,90,2,56.89192576
1588029253041882832,-12.7767152574,90,2,56.91937664
1588029253398973536,-9.94932067802,90,2,57.2764672
1588029253401883182,11.9800511615,90,2,57.279376896
1588029253791090863,-7.5252729704,90,2,57.668584704
1588029253820515856,13.3841786371,90,2,57.6980096
1588029254084600272,-11.2151169968,90,2,57.96209408
1588029254428128252,-17.013288872,90,2,58.305622016
1588029254442521007,-12.3466574993,90,2,58.320014848
1588029254784903727,-23.3199219423,90,2,58.66239744
1588029254825924099,-20.7074964668,90,2,58.703417856
1588029255066929201,-21.8977026068,90,2,58.944422912
1588029255350774472,-23.8336494214,90,2,59.228268288
1588029255398160422,-21.2870822732,90,2,59.275654144
1588029255712879650,-20.9416265036,90,2,59.590373376
1588029255723643004,-20.0187783313,90,2,59.60113664
1588029255958698721,-16.8204051021,90,2,59.836192512
1588029256321397818,-11.5218247584,90,2,60.19889152
1588029256325556113,11.409661651,90,2,60.203049984
1588029256568643139,4.20840995428,90,2,60.446136832
1588029256893376750,-56.5409700622,90,2,60.770870528
1588029256969871272,-56.5409700622,90,2,60.84736512
1588029257267653918,-80.2329233888,90,2,61.145147648
1588029257321106696,-80.2329233887,90,2,61.198600448
1588029257558202547,-98.3756204323,90,2,61.435696384
1588029257994879267,-99.4150096052,90,2,61.872372992
1588029258024639074,-99.4150096052,90,2,61.902132736
1588029258442988369,-99.4150096047,90,2,62.320482048
1588029258452333869,-99.4150096052,90,2,62.329827584
1588029258989218699,-97.7439880451,90,2,62.866712576
1588029258990389267,-99.4150096052,90,2,62.867883008
1588029259294234386,-81.5040087034,90,2,63.171728128
1588029259575337623,-58.3306329022,90,2,63.452831488
1588029259654058863,-58.3306329022,90,2,63.531552512
1588029259987817220,-12.7287876421,90,2,63.865310976
1588029259999763643,-81.5040087034,90,2,63.877257472
1588029260288137155,-99.4150096044,90,2,64.165630976
1588029260292242216,-58.3306328956,90,2,64.169735936
1588029260613277080,-12.7287876118,90,2,64.490770944
1588029260683553335,-81.5040086987,90,2,64.56104704
1588029260922734458,-99.4150096006,90,2,64.800228096
1588029261182859974,-81.5040086963,90,2,65.060353792
1588029261482910173,-59.0630419701,90,2,65.360403968
1588029261526212512,-99.4150095987,90,2,65.403706368
1588029261863000019,-99.4150096051,90,2,65.740493824
1588029261872196741,-99.4150096051,90,2,65.749690624
1588029262287802251,-81.5040087041,90,2,66.165296128
1588029262302179552,-81.5040087041,90,2,66.179673344
1588029262598565299,-60.7070708618,90,2,66.476059136
1588029262648788040,-99.4150096049,90,2,66.526281728
1588029263116723685,-81.5040087029,90,2,66.994217472
1588029263124625318,-99.4150096052,90,2,67.002119168
1588029263359441113,-81.5040087043,90,2,67.236934912
1588029263742626187,-99.415009605,90,2,67.620120064
1588029263746081599,-58.3306329033,90,2,67.623575296
1588029264112198264,-34.241822535,90,2,67.989691904
1588029264188975381,-81.5040087053,90,2,68.06646912
1588029264774959761,-63.3840854964,90,2,68.652453632
1588029264787607780,-63.3840854964,90,2,68.665101568
1588029265125339288,-77.4296723235,90,2,69.002833152
1588029265134277552,-73.1794448232,90,2,69.011771392
1588029265528958260,-61.0665743401,90,2,69.406451968
1588029265533950946,-87.691885039,90,2,69.411444736
1588029265972018143,-87.8778519115,90,2,69.849511936
1588029265987995434,-84.0832244336,90,2,69.865489152
1588029266245392159,-77.8593661326,90,2,70.122885888
1588029266290235941,-84.1139520405,90,2,70.167729664
1588029266569158894,-70.669086453,90,2,70.446652672
1588029266624784006,-79.8595074979,90,2,70.502277888
1588029266875712116,-76.7504307344,90,2,70.75320576
1588029267155327382,-63.4928027972,90,2,71.032821248
1588029267221578121,-71.9139471264,90,2,71.099072
1588029267522742805,-67.0292127579,90,2,71.400236544
1588029267553786429,-52.8237727987,90,2,71.431280128
1588029267956175389,-61.4737207853,90,2,71.83366912
1588029267990052916,13.465308377,90,2,71.867546624
1588029268571948472,-52.8630174439,90,2,72.449442304
1588029268585159631,-52.8630174439,90,2,72.46265344
1588029268900346234,-73.1123829759,90,2,72.777839872
1588029268948134212,-31.8045997092,90,2,72.825627904
1588029269438917909,-65.2072793997,90,2,73.316411648
1588029269450298301,22.0971096628,90,2,73.327792128
1588029269806740213,-44.5416471052,90,2,73.684233984
1588029269839638696,-45.160970038,90,2,73.717132544
1588029270214284898,-72.6632913832,90,2,74.09177856
1588029270226544001,-72.6632913832,90,2,74.104037888
1588029270571629542,-92.3059836336,90,2,74.449123328
1588029270582549832,-92.3059837819,90,2,74.46004352
1588029270932544929,-99.4150096052,90,2,74.810038784
1588029270946090856,-99.4150096052,90,2,74.823584512
1588029271347286920,-99.4150096052,90,2,75.2247808
1588029271360436346,-99.4150096052,90,2,75.237929984
1588029271818066654,-99.4150096052,90,2,75.695560448
1588029271906892582,-99.4150096051,90,2,75.784386304
1588029272337375514,-99.4150096051,90,2,76.214869248
1588029272347568741,-99.4150096051,90,2,76.2250624
1588029272860250355,-99.4150096037,90,2,76.737744128
1588029272862497320,-99.4150096051,90,2,76.73999104
1588029273268583379,-99.4150096052,90,2,77.146077184
1588029273346593580,-99.4150096052,90,2,77.224087296
1588029273680837537,-99.4150095943,90,2,77.558331392
1588029273745624323,-99.4150096052,90,2,77.62311808
1588029274322328680,-99.4150096052,90,2,78.199822336
1588029274341081097,-99.4150096052,90,2,78.218574848
1588029274685076243,-99.4150095983,90,2,78.562569984
1588029274750941828,-99.4150096045,90,2,78.628435712
1588029275141378110,-99.415009605,90,2,79.018871808
1588029275191045198,-99.4150096052,90,2,79.06853888
1588029275522817190,-87.4394236225,90,2,79.40031104
1588029275582359599,-87.4394236225,90,2,79.459853312
1588029275895195980,-94.9003741743,90,2,79.772689664
1588029275947439374,-99.4150096052,90,2,79.82493312
1588029276244907498,-88.6971150013,90,2,80.12240128
1588029276544363201,-84.3992062043,90,2,80.421857024
1588029276596026000,-84.3992062043,90,2,80.473519872
1588029276869999037,-85.8127222394,90,2,80.747492864
1588029276930662705,-99.4150096051,90,2,80.808156416
1588029277251720005,-81.5040087042,90,2,81.129213696
1588029277297502473,-99.4150096049,90,2,81.174996224
1588029277843926168,-81.5040086373,90,2,81.721420032
1588029277857432304,-81.5040086373,90,2,81.73492608
1588029278500517669,-58.33063281,90,2,82.378011392
1588029278554540874,-58.33063281,90,2,82.43203456
1588029278856272093,-17.2060082819,90,2,82.733765888
1588029278940367248,-81.5040086379,90,2,82.81786112
1588029279224476309,-58.3306328109,90,2,83.101970176
1588029279242121882,-99.4150095513,90,2,83.119615744
1588029279498070528,-99.4150096052,90,2,83.375564288
1588029279770168530,-81.5040087036,90,2,83.647662336
1588029279810337544,-98.4777826647,90,2,83.687831296
1588029280034586371,-93.9183758485,90,2,83.912080128
1588029280290649829,-90.5954838718,90,2,84.168143616
1588029280514835706,-70.4776631138,90,2,84.392329472
1588029280527880319,-85.6978383322,90,2,84.405373952
1588029280869948171,-80.8212937839,90,2,84.74744192
1588029280964350685,-64.0599624946,90,2,84.84184448
1588029281392443587,-77.0793326257,90,2,85.269937408
1588029281429003265,-29.3809137855,90,2,85.306497024
1588029281789755151,-64.0599630179,90,2,85.667248896
1588029281794603281,-64.0599630179,90,2,85.672097024
1588029282040222484,-29.3809149263,90,2,85.917716224
1588029282438059939,-64.0599630178,90,2,86.315553792
1588029282472703753,31.089295147,90,2,86.350197504
1588029282737347383,43.9446923088,90,2,86.614841088
1588029283107262357,46.0100058385,90,2,86.984756224
1588029283146679640,24.7712116263,90,2,87.024173312
1588029283541786095,43.9446923085,90,2,87.419279872
1588029283569445450,-41.6084497437,90,2,87.446939136
1588029283828387984,24.7712116263,90,2,87.705881856
1588029284082108033,-34.1081075173,90,2,87.95960192
1588029284466312878,-21.1071547138,90,2,88.34380672
1588029284511779404,29.0605242455,90,2,88.389273088
1588029284771062061,15.1011816875,90,2,88.648555776
1588029285041147692,39.3137220956,90,2,88.918641408
1588029285094526789,20.0594771415,90,2,88.97202048
1588029285407170394,40.8782401637,90,2,89.284664064
1588029285431841476,24.284915884,90,2,89.309335296
1588029285801436414,41.4159654261,90,2,89.678930176
1588029285842425733,30.7005687621,90,2,89.719919616
1588029286176081668,40.3433538463,90,2,90.053575424
1588029286189533039,32.2772909827,90,2,90.067026688
1588029286583424960,39.2210570031,90,2,90.460918784
1588029286618549042,35.4184411095,90,2,90.496042752
1588029286880814367,39.7527319111,90,2,90.758308096
1588029287191476632,38.3969053846,90,2,91.068970496
1588029287252250662,42.7779224294,90,2,91.129744384
1588029287624733600,37.9287742248,90,2,91.502227456
1588029287651421995,45.4409142544,90,2,91.528915712
1588029287985298205,39.7516505156,90,2,91.862791936
1588029288029509377,48.6276295958,90,2,91.907003136
1588029288374827388,42.1675160546,90,2,92.252321024
1588029288410047808,51.3921827047,90,2,92.287541504
1588029288669259343,53.0270831301,90,2,92.546753024
1588029289006040012,45.3423882603,90,2,92.883533824
1588029289024311581,54.767286351,90,2,92.901805312
1588029289274653029,56.2178459067,90,2,93.152146688
1588029289618515502,47.4538988511,90,2,93.496009216
1588029289685571879,57.4111544583,90,2,93.5630656
1588029290004540888,48.510041981,90,2,93.882034688
1588029290053965448,58.8360969762,90,2,93.931459328
1588029290414388081,49.6413145305,90,2,94.291881728
1588029290453493309,60.1574157433,90,2,94.330987008
1588029290694986649,60.9297525018,90,2,94.572480512
1588029290993750962,50.561536447,90,2,94.8712448
1588029291042725325,61.6562931746,90,2,94.920219136
1588029291472336874,51.1086741137,90,2,95.349830656
1588029291482936118,62.5013646136,90,2,95.360429824
1588029291781960367,51.2667895263,90,2,95.659454208
1588029291826694578,63.1177189908,90,2,95.704188416
1588029292068534304,63.3272196409,90,2,95.946028032
1588029292460996968,51.8923278607,90,2,96.338490624
1588029292507002466,63.5673677545,90,2,96.384496128
1588029292776656540,63.5777343958,90,2,96.6541504
1588029293096632331,52.1977514291,90,2,96.97412608
1588029293124665160,63.4505886729,90,2,97.002158848
1588029293513612240,52.042810707,90,2,97.391106048
1588029293555432960,63.1634770358,90,2,97.43292672
1588029293904409529,51.6923763683,90,2,97.78190336
1588029293955987520,62.7585505006,90,2,97.833481216
1588029294295299517,51.1968026764,90,2,98.172793344
1588029294358254237,62.267482933,90,2,98.235748096
1588029294690622439,50.5936396612,90,2,98.568116224
1588029294749568370,61.7821111623,90,2,98.627062016
1588029295057209497,49.9950617864,90,2,98.93470336
1588029295117800979,61.1749610237,90,2,98.99529472
1588029295438628553,49.2427943927,90,2,99.316122368
1588029295440348354,60.6733029096,90,2,99.317842176
1588029295775888273,48.6181718013,90,2,99.653382144
1588029295839773701,60.0215793413,90,2,99.717267456
1588029296188815987,47.8023736855,90,2,100.066309632
1588029296229386236,59.3192328758,90,2,100.10688
1588029296609516460,46.9174629783,90,2,100.487010304
1588029296655345385,58.5944298316,90,2,100.532839168
1588029296977791814,45.9976537514,90,2,100.855285504
1588029297012706174,57.7800037325,90,2,100.890199808
1588029297274272604,57.1644238487,90,2,101.151766272
1588029297563939180,44.1616156554,90,2,101.441432832
1588029297577154266,56.3513406445,90,2,101.454648064
1588029297888290655,43.10395035,90,2,101.76578432
1588029297906040181,55.5173408469,90,2,101.783533824
1588029298191349377,42.0077621168,90,2,102.068843264
1588029298194008095,54.5669472379,90,2,102.071501824
1588029298544882882,40.7434494638,90,2,102.422376704
1588029298564781529,53.4846068334,90,2,102.442275328
1588029298941140090,39.2820583914,90,2,102.818633728
1588029298950569687,51.9092559289,90,2,102.828063488
1588029299355292143,37.1085946168,90,2,103.23278592
1588029299385240078,49.9509985293,90,2,103.262733824
1588029299772721513,34.3158738402,90,2,103.650215168
1588029299803840753,47.7911243588,90,2,103.681334528
1588029300118842434,31.0880766665,90,2,103.996336128
1588029300138876286,45.2958815618,90,2,104.01636992
1588029300512425414,27.0960113265,90,2,104.389919232
1588029300617314445,42.273926255,90,2,104.49480832
1588029300873841574,39.5435899317,90,2,104.751335424
1588029301209589105,19.3710410985,90,2,105.087082752
1588029301240237095,36.5110404787,90,2,105.117730816
1588029301604528710,14.9246263808,90,2,105.4820224
1588029301667180420,31.7901798165,90,2,105.544674304
