%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z,secs_since_start
1588774954592789322,152.346816351,1128.12489757,-2.12166057906,0.0120517326873,0.000973483901982,-0.0301041264024,1.653855488
1588774954643431927,152.346905532,1128.12537663,-2.12165909633,0.0124246636239,0.00112946701538,-0.0381040252343,1.704498176
1588774954696465111,152.34694216,1128.1256243,-2.12165864012,0.0117957142386,0.00116875129035,-0.0470571696319,1.757531392
1588774954746330718,152.346957586,1128.12609947,-2.12165748349,0.0113016723137,0.00091677088573,-0.0625625390742,1.807396864
1588774954792459240,152.346948659,1128.12634466,-2.12165657676,0.00980213759144,0.000638707577382,-0.0740018700428,1.853525504
1588774954845367705,152.347464123,1128.12664358,-2.12165904506,0.00938760959254,-0.000106006902704,-0.0843595991991,1.906434048
1588774954894985438,152.34774167,1128.12709319,-2.12166445934,0.00855558481225,-0.000205598058651,-0.0937810576606,1.956051712
1588774954942781014,152.347886454,1128.12763399,-2.12166761546,0.00686873918342,-0.000388506639729,-0.108318892816,2.003847168
1588774954994333143,152.34795113,1128.12801692,-2.12166978914,0.00511422319118,-0.000513990379155,-0.119072600201,2.055399424
1588774955045600877,152.347971718,1128.12852531,-2.12167100253,0.00365862035631,-0.000637065882389,-0.128299098437,2.106667008
1588774955109290513,152.34796942,1128.12885951,-2.12167172248,0.00184640064336,-0.00072719337462,-0.136812762718,2.170356736
1588774955135002611,152.34848671,1128.12932554,-2.12167204799,-0.00111799190235,-0.0013006015099,-0.14957026949,2.196068864
1588774955185135256,152.34877558,1128.12990048,-2.12167518268,-0.00359551306105,-0.00108038494213,-0.15886766534,2.2462016
1588774955236186524,152.348934384,1128.1302779,-2.12167545006,-0.00635529602743,-0.000692748534102,-0.166552189855,2.297252864
1588774955299189696,152.349018657,1128.13100661,-2.12167323715,-0.00960096713556,-0.000233145481673,-0.177159527506,2.360256
1588774955340580722,152.349058564,1128.13147597,-2.12166949921,-0.0119278276908,5.78739015532e-05,-0.184719592929,2.401646848
1588774955396596900,152.349072189,1128.13201265,-2.12166595857,-0.0132147080717,0.000226864891901,-0.190996935033,2.457663232
1588774955443799118,152.34906919,1128.13233749,-2.12166338252,-0.0141041429851,0.000294554783558,-0.196671542309,2.50486528
1588774955502452230,152.349586525,1128.13301132,-2.12166190698,-0.0142318463223,-0.000303654551283,-0.205406706115,2.563518464
1588774955538581126,152.349871328,1128.13342737,-2.1216650818,-0.0144701123121,-0.000216752493104,-0.212073708712,2.599647488
1588774955591764744,152.350023748,1128.13392333,-2.12166674053,-0.0143835932817,-4.43556341802e-05,-0.218137030692,2.652830976
1588774955638918618,152.350098399,1128.13421918,-2.12166691892,-0.0143798795,4.63163423076e-05,-0.224165280194,2.699984896
1588774955691952731,152.350130319,1128.13488032,-2.1216664777,-0.013743891943,3.77100868265e-05,-0.23492697917,2.75301888
1588774955738793011,152.350139218,1128.13530192,-2.12166616996,-0.0134649806572,2.23385799765e-05,-0.243658997069,2.7998592
1588774955788813450,152.350136064,1128.13580975,-2.12166583008,-0.0127832304514,6.52848405543e-06,-0.251836626246,2.849879808
1588774955841708579,152.350127209,1128.13612608,-2.12166543898,-0.011992484288,-4.12568834229e-07,-0.259963513253,2.902774784
1588774955893266117,152.350116334,1128.13680066,-2.12166480955,-0.00879959660601,4.3615435622e-05,-0.273165561275,2.954332416
1588774955938814012,152.350104838,1128.13722986,-2.12166379209,-0.00624882826547,7.5256720707e-05,-0.282993198357,2.999880192
1588774955989092507,152.350092483,1128.13773364,-2.12166261076,-0.00335008188329,8.96350422247e-05,-0.291251316395,3.050158848
1588774956040745377,152.350079094,1128.13827289,-2.12166150616,0.00092643322601,0.000103468605772,-0.302884509582,3.101811712
1588774956093643374,152.350065495,1128.1388531,-2.12166054954,0.00391306119665,9.38261168997e-05,-0.311315123956,3.154709504
1588774956139049172,152.350052368,1128.13920121,-2.12165995779,0.00584759891721,6.99693458059e-05,-0.318455413396,3.200115456
1588774956189739492,152.350039972,1128.13965132,-2.12165969108,0.0076472503593,4.08998261551e-05,-0.325133456816,3.25080576
1588774956239613951,152.3500278,1128.14015562,-2.12165974144,0.0106864175804,-2.76388904199e-05,-0.335516832192,3.300680192
1588774956293031232,152.349485737,1128.14047181,-2.12166033714,0.0128261573149,0.000503613855125,-0.343137970734,3.354097408
1588774956338734652,152.349170511,1128.14090113,-2.12165767648,0.0150855633922,0.000279439609206,-0.349385466554,3.399800832
1588774956388947372,152.348983864,1128.1411493,-2.12165767121,0.0170386105063,-9.00042098022e-05,-0.354682496947,3.450013696
1588774956440494678,152.348874426,1128.14152548,-2.12166005835,0.02002536092,-0.000392511513836,-0.361164663835,3.501560832
1588774956490935093,152.348813112,1128.14198553,-2.12166346911,0.0217615973848,-0.000534241234909,-0.365249273152,3.55200128
1588774956538758900,152.34878201,1128.14224644,-2.12166656344,0.0222389145,-0.000553472924767,-0.368121424453,3.599825152
1588774956590814290,152.348770175,1128.14262773,-2.12166870727,0.0222358047305,-0.000480625299449,-0.370345450002,3.651880448
1588774956635104087,152.34823959,1128.14284052,-2.1216697983,0.0210779108094,0.00029561145337,-0.372841082346,3.69617024
1588774956685937074,152.347941695,1128.14319726,-2.12166605257,0.0199769733158,0.000286382462984,-0.374213342799,3.747003392
1588774956738883459,152.347775975,1128.14339446,-2.12166420792,0.0183988580217,0.000138595379955,-0.374811064346,3.799949824
1588774956795253233,152.347687718,1128.14373375,-2.1216642213,0.0168656608061,3.51827460344e-05,-0.374712941479,3.856319488
1588774956836720649,152.347117065,1128.14391535,-2.12166503934,0.01299394972,0.000647644082139,-0.373018221722,3.89778688
1588774956890322995,152.346800743,1128.14424315,-2.12166198518,0.0096745490527,0.00054694784878,-0.371155718063,3.951389184
1588774956937656821,152.346630702,1128.14441701,-2.12166090241,0.00594278228201,0.00034080624369,-0.369063905403,3.998723072
1588774956990212608,152.346545634,1128.14474172,-2.12166144867,-0.000315203664309,0.000208799745996,-0.365073890225,4.051278848
1588774957040144179,152.345981392,1128.14490959,-2.12166246289,-0.00540167902128,0.00075915045396,-0.361730571792,4.101210368
1588774957093254184,152.345673747,1128.14522708,-2.12165961144,-0.00969245893278,0.000624014826394,-0.358422341629,4.154320384
1588774957139823963,152.345513056,1128.14539128,-2.12165858633,-0.0139238797607,0.000392581490097,-0.354879496145,4.200890112
1588774957191389084,152.345435904,1128.14570278,-2.12165908545,-0.0197606975587,0.000205040603156,-0.34807976747,4.252455424
1588774957239553267,152.345407553,1128.14607756,-2.12166015895,-0.0231749693681,0.000108353261707,-0.342380296759,4.30061952
1588774957292884140,152.344878183,1128.14625136,-2.12166107662,-0.0254932076734,0.000696561321139,-0.336815248898,4.353950464
1588774957338486219,152.344593873,1128.14654216,-2.12165780055,-0.0263649970121,0.000598344065794,-0.330994881294,4.399552512
1588774957393728113,152.344448678,1128.14689343,-2.12165616523,-0.0260743759062,0.000398301160028,-0.320267113429,4.45479424
1588774957438553497,152.344380643,1128.14701069,-2.12165609498,-0.0255146485204,0.000213256799793,-0.31148508505,4.49961984
1588774957493546453,152.344355563,1128.14724149,-2.12165679861,-0.0241137771722,6.82498620658e-05,-0.30324710648,4.554612736
1588774957539319542,152.343823311,1128.14754139,-2.12165772333,-0.0214058498871,0.000505042837667,-0.289623914543,4.600385792
1588774957594850931,152.343532183,1128.14760677,-2.12165539655,-0.0190208608333,0.000269085734821,-0.2790457421,4.655917056
1588774957639703529,152.343377084,1128.14779558,-2.12165515427,-0.0163436368765,-5.54637003505e-05,-0.269511295396,4.700769792
1588774957692273965,152.343299243,1128.14782427,-2.12165670364,-0.0138333044054,-0.000319509610155,-0.260370367538,4.75334016
1588774957740072078,152.343265309,1128.14800116,-2.12165892791,-0.00931897279141,-0.000539267601961,-0.246097234756,4.801138432
1588774957790177752,152.343256453,1128.14799209,-2.12166138128,-0.00593993333183,-0.000637231673348,-0.235634126149,4.851244032
1588774957839587957,152.343261087,1128.14813841,-2.12166325248,-0.00260487389497,-0.000675663842882,-0.226845955419,4.90065408
1588774957885653738,152.342742868,1128.14814762,-2.12166454636,0.000212189769812,-6.86409039138e-05,-0.218933023529,4.94672
1588774957936588049,152.342454798,1128.14832273,-2.12166172514,0.00461354885728,-0.000176643905885,-0.20707623838,4.997654272
1588774957989339696,152.342297761,1128.14833087,-2.12166091817,0.00742804302561,-0.000374748049758,-0.198310766571,5.050405888
1588774958038882838,152.342216678,1128.14850279,-2.12166183557,0.00977059465973,-0.000495453038938,-0.190832926749,5.099949056
1588774958092837259,152.342179399,1128.1485417,-2.12166338138,0.0112649298653,-0.000530653576476,-0.183966398684,5.153903616
1588774958139040706,152.342165436,1128.14874869,-2.12166478282,0.0131313774779,-0.000487519506266,-0.173703896989,5.200107008
1588774958191881694,152.342162676,1128.1487962,-2.12166570695,0.0137280931024,-0.000447289527163,-0.166318615975,5.252947968
1588774958240608973,152.342165905,1128.14900825,-2.12166632885,0.01419849133,-0.00040085792694,-0.160229310572,5.301675264
1588774958286827367,152.34217195,1128.14908463,-2.12166676473,0.0143001900383,-0.000350920536617,-0.154816735317,5.347893504
1588774958336343472,152.342179782,1128.14932373,-2.12166699106,0.0147752442554,-0.000276628212964,-0.146876575577,5.397409792
1588774958390164483,152.342188208,1128.14940352,-2.12166694818,0.0147420439946,-0.000208013058669,-0.141053844653,5.45123072
1588774958438478319,152.341668276,1128.14940644,-2.12166674908,0.0143831266331,0.000480244558178,-0.136127032661,5.499544576
1588774958490271290,152.341377752,1128.14961011,-2.12166269609,0.0139515747783,0.0004394824044,-0.131656975174,5.551337472
1588774958539275807,152.341219816,1128.14993449,-2.12166069769,0.0123217363584,0.000360078178001,-0.125144467256,5.600342016
1588774958602792854,152.341133193,1128.15009171,-2.12166023889,0.0109691812184,0.000337573540978,-0.120331780199,5.6638592
1588774958645331951,152.341108857,1128.15016175,-2.12165975471,0.00803072450233,0.000298266636116,-0.119096301773,5.706398208
1588774958693553797,152.341094918,1128.1501823,-2.1216597643,0.00519056743212,0.000329262403958,-0.116521232326,5.75462016
1588774958737785410,152.341092015,1128.15065144,-2.12165966981,0.00358964503883,0.000312464152817,-0.111984074558,5.798851584
1588774958787698594,152.341094816,1128.15091511,-2.12165949823,0.00168694214179,0.000260547422497,-0.108693729668,5.848764928
1588774958846575516,152.3410992,1128.15102136,-2.12165970211,0.000765442949879,0.000247475149458,-0.105895232643,5.907641856
1588774958896643805,152.341104854,1128.15106199,-2.12165977175,-0.000675726928417,0.000195620485559,-0.103372287542,5.95771008
1588774958941082104,152.341110949,1128.15131819,-2.12165959711,-0.00299158547751,6.28313024044e-05,-0.0996368921834,6.002148352
1588774958994601826,152.341116442,1128.15166622,-2.12166031888,-0.00471088899913,-4.09777437238e-05,-0.0969821727447,6.055667968
1588774959038134789,152.341121166,1128.15186154,-2.12166048154,-0.00652296737806,-0.000135369929278,-0.094867164587,6.099201024
1588774959091974253,152.341124917,1128.1521811,-2.12166142988,-0.00832668275813,-0.000263641802152,-0.0921667571419,6.153040384
1588774959138288725,152.341128114,1128.15257948,-2.12166241457,-0.00918691686825,-0.000335974064392,-0.0903498483207,6.19935488
1588774959188801026,152.341131019,1128.15278774,-2.12166315538,-0.00976879352063,-0.000374785131657,-0.088964409143,6.249867264
1588774959239791237,152.341133862,1128.15312424,-2.12166355355,-0.00954790586439,-0.000387581632273,-0.0878416116088,6.3008576
1588774959298555381,152.341137536,1128.15353186,-2.12166367933,-0.00819725164889,-0.000342095269628,-0.0866284765676,6.359621632
1588774959338775264,152.341143041,1128.15373749,-2.12166344422,-0.00680337623555,-0.000265325396955,-0.0860158215834,6.399841536
1588774959389914265,152.341150628,1128.15382956,-2.12166288886,-0.00496395765802,-0.000157788534568,-0.0858233109768,6.450980608
1588774959440265939,152.341159341,1128.15409613,-2.12166198831,-0.00277095148723,-4.76502868255e-05,-0.0859659449333,6.501332224
1588774959491567120,152.340637506,1128.15446743,-2.12166095179,-7.9595084953e-06,0.000684925400975,-0.0869621878302,6.552633344
1588774959540614634,152.340341285,1128.15466798,-2.12165623836,0.00158843718704,0.000615782090469,-0.0880212339524,6.601680896
1588774959589579213,152.340173107,1128.15477309,-2.1216541713,0.00285533623417,0.000385056611158,-0.0892147592781,6.650645504
1588774959639242236,152.340077285,1128.15506239,-2.12165452377,0.00484847420091,0.000131008895425,-0.091368430523,6.70030848
1588774959692906564,152.340021343,1128.15522573,-2.12165639449,0.00587029217291,-7.94341582084e-05,-0.0929586046846,6.753972736
1588774959738950777,152.339986934,1128.15555245,-2.12165877208,0.00682790764901,-0.000263611782763,-0.0942041291703,6.800016896
1588774959790807376,152.339963132,1128.15573328,-2.12166124788,0.00735567305701,-0.000440889168252,-0.0951477728612,6.851873536
1588774959839555541,152.339947106,1128.15606717,-2.12166363334,0.00804828816878,-0.000596459328074,-0.0959001770503,6.900621824
1588774959891919687,152.33993913,1128.15625163,-2.12166584271,0.00794308242588,-0.000638510713088,-0.096123432653,6.952985856
1588774959940514269,152.339936709,1128.15634955,-2.121667261,0.00757515024547,-0.000612600410988,-0.0959708661385,7.001580544
1588774959991078388,152.339938329,1128.15639546,-2.12166781204,0.00706262636004,-0.000538397264068,-0.0955210439794,7.05214464
1588774960038099101,152.339942752,1128.15664953,-2.12166758002,0.00617391205551,-0.000352475346726,-0.0942489398077,7.09916544
1588774960086153224,152.339950454,1128.15678178,-2.12166634587,0.00505451104379,-0.000176486661451,-0.0931544367826,7.147219456
1588774960137309916,152.339960545,1128.15684603,-2.12166465923,0.00398460926204,2.88459075722e-06,-0.0921324432371,7.198376192
1588774960185542502,152.339972445,1128.15710865,-2.1216627331,0.00278901549608,0.000262149040434,-0.0905664731193,7.24660864
1588774960234390411,152.339984656,1128.15724603,-2.12166029994,0.00140748678532,0.000421640736865,-0.0894177735365,7.295456768
1588774960285893120,152.339996178,1128.15755296,-2.1216581396,0.000175277139433,0.000519998243615,-0.0884685072618,7.34695936
1588774960334943617,152.340007001,1128.15772109,-2.12165653806,-0.0014720144735,0.000572658000402,-0.0876667842777,7.396009984
1588774960386410514,152.339488282,1128.15781331,-2.12165550625,-0.00438572303104,0.00119593920539,-0.0868011712657,7.447476736
1588774960435143865,152.339197018,1128.1580998,-2.12165130073,-0.00614531329782,0.00103575746911,-0.0863631164105,7.496210176
1588774960486153741,152.33903433,1128.15825976,-2.12164987013,-0.00769354810081,0.000717144568103,-0.0861773779377,7.547219968
1588774960535337658,152.33894478,1128.15834667,-2.1216508883,-0.00884961462754,0.000417628550798,-0.0861240582333,7.596403968
1588774960585595203,152.338897486,1128.15862634,-2.1216530415,-0.00939632941643,0.000106735902001,-0.0860566511251,7.646661376
1588774960635487328,152.338874475,1128.15877613,-2.12165584835,-0.00952167959158,-9.43382758055e-05,-0.0859204275321,7.696553472
1588774960685962934,152.338865623,1128.1590862,-2.1216582891,-0.00892934933314,-0.000224845607807,-0.0857065876678,7.747029248
1588774960735784151,152.338865057,1128.15924868,-2.12166011945,-0.00828582966555,-0.000302707099416,-0.0854639383959,7.796850432
1588774960785710341,152.338870427,1128.15932598,-2.12166129845,-0.00686162565277,-0.000326046047968,-0.0852003883767,7.846776576
1588774960835478590,152.338879966,1128.15958972,-2.12166177932,-0.00508827133749,-0.000299162575373,-0.0851184362625,7.896544768
1588774960887069042,152.338891529,1128.15972149,-2.12166166579,-0.00335578755558,-0.000242711258957,-0.0851252878849,7.948135168
1588774960936502914,152.338904143,1128.15977772,-2.12166114573,-0.000110090933378,-0.000131316847542,-0.0850771025509,7.99756928
1588774960985852780,152.338917335,1128.16002543,-2.1216601511,0.00263001887193,-3.72049453083e-05,-0.084916210664,8.046918912
1588774961035111635,152.338930282,1128.16014716,-2.12165910862,0.00466516999534,4.32912984455e-05,-0.0845597952043,8.09617792
1588774961086179156,152.338942255,1128.16019783,-2.12165818569,0.0063936002448,0.000104087663641,-0.0839520734758,8.147245312
1588774961135456308,152.338951933,1128.16020768,-2.12165750897,0.00889980823663,0.000122275000695,-0.0818243007801,8.196522496
1588774961189029803,152.338958275,1128.16018466,-2.12165725642,0.0105935325663,9.88241174577e-05,-0.0794294082965,8.250096128
1588774961236490385,152.338962181,1128.160142,-2.12165748684,0.0121694098989,5.80929070597e-05,-0.0763549168551,8.297556736
1588774961285223512,152.338965974,1128.16031983,-2.12165804865,0.0141012095235,2.93166100387e-05,-0.0723902341611,8.346289664
1588774961338322332,152.338970517,1128.16038019,-2.12165872507,0.0168654366809,3.60194173527e-06,-0.0632507842894,8.399388672
1588774961386469276,152.33897524,1128.16034122,-2.12165938043,0.0186654768959,-5.37586635604e-06,-0.0550830517811,8.447535616
1588774961436844268,152.338979867,1128.1602551,-2.12165987249,0.0198147459893,-4.48847114425e-06,-0.0469239407645,8.497910528
1588774961486114631,152.338983815,1128.16014763,-2.12166014361,0.0204592450658,2.56994774259e-06,-0.0441413457758,8.5471808
1588774961537444667,152.338986375,1128.15982737,-2.12166022879,0.0200605012955,2.88945522591e-06,-0.0327057272947,8.598510848
1588774961587998143,152.338987508,1128.15964146,-2.12166017801,0.0195918973096,-3.33468266046e-06,-0.0235932248302,8.649064448
1588774961638308184,152.338987143,1128.15941331,-2.12166007128,0.0191004365585,-7.71367866401e-06,-0.0152888776781,8.699374336
1588774961686151708,152.338985631,1128.15923552,-2.12165991909,0.0180351322833,-2.56138910124e-05,-0.00829263717166,8.74721792
1588774961735418433,152.33898263,1128.15910027,-2.12165979695,0.0147223496629,-6.94878041936e-05,0.000533514284429,8.796484608
1588774961785784102,152.338978365,1128.15898623,-2.12165983688,0.0114296219715,-0.00010341133827,0.00638669966479,8.846850304
1588774961835857971,152.338973532,1128.1589035,-2.12165992143,0.00792962484066,-0.000130733619444,0.0108590724074,8.89692416
1588774961886810186,152.339497012,1128.15860995,-2.12166004676,0.0022917359521,-0.000772522572979,0.0164486267894,8.947876352
1588774961935899487,152.339791764,1128.15842611,-2.12166382433,-0.00136839812069,-0.000673431235254,0.020259039371,8.996965632
1588774961985968595,152.339955283,1128.15831104,-2.12166534238,-0.00411191927154,-0.000457491600571,0.0232583908911,9.04703488
1588774962037626959,152.340042882,1128.15823742,-2.12166490302,-0.00625534565025,-0.000285201888815,0.0258668765822,9.09869312
1588774962087377207,152.340089225,1128.158189,-2.12166367691,-0.00945310196685,-0.000109825858768,0.0299166381657,9.148443392
1588774962138038351,152.340115519,1128.15814877,-2.12166206847,-0.0117220075596,5.07039324849e-05,0.0331596061753,9.199104512
1588774962187395919,152.340132139,1128.15811663,-2.12166036736,-0.013818654122,0.000206361200924,0.0362660754087,9.24846208
1588774962234510144,152.340140993,1128.15809313,-2.12165868689,-0.0152379011364,0.00032653810804,0.0393359975668,9.29557632
1588774962286643773,152.340145696,1128.15783385,-2.1216572716,-0.0179885059314,0.000448872369557,0.044321393954,9.347709952
1588774962335067167,152.340146304,1128.15766623,-2.12165597495,-0.0192931559674,0.000498377687625,0.0477784616585,9.396133376
1588774962385653439,152.340143404,1128.15755889,-2.12165516729,-0.0195034564321,0.000495515997306,0.0502515199918,9.446719744
1588774962435371091,152.340140011,1128.15748844,-2.121654936,-0.0196165833936,0.000479593767425,0.0519881514825,9.496437248
1588774962486423393,152.34013844,1128.15720664,-2.12165512386,-0.0199574532257,0.000484685404558,0.0531728137705,9.547489536
1588774962538567231,152.340140196,1128.15704633,-2.12165533087,-0.019382372676,0.000506410726873,0.0535561201881,9.599633408
1588774962585222544,152.34014626,1128.15695708,-2.12165542245,-0.0185486502385,0.000555790066583,0.053573636183,9.646288896
1588774962635792412,152.34068179,1128.15690904,-2.12165517269,-0.0168202243553,-4.06943035828e-05,0.0533757765481,9.696858624
1588774962686764267,152.340986189,1128.15664638,-2.12165849569,-0.0154013790876,3.42539773692e-05,0.053306991319,9.747830528
1588774962736600330,152.341155839,1128.15649724,-2.12165979953,-0.0135017292503,0.000173316528474,0.0533591544544,9.79766656
1588774962786296403,152.341246889,1128.15641081,-2.12165952452,-0.0114008229219,0.00022612156513,0.0535221612563,9.84736256
1588774962836668899,152.34129133,1128.15635754,-2.12165880274,-0.00751433611717,8.72990085141e-05,0.0539476228128,9.897735168
1588774962887721302,152.341308861,1128.15607993,-2.12165896559,-0.00456415472819,-3.96966876976e-05,0.054272059861,9.948787456
1588774962937517386,152.341311029,1128.15591397,-2.12165952514,-0.00154120269128,-0.000162341489169,0.0545072824077,9.998583552
1588774962986948706,152.341305553,1128.15581191,-2.12166029624,0.0014210051946,-0.000274191640692,0.0546410300169,10.048014848
1588774963036086390,152.341824317,1128.15551095,-2.12166118738,0.00571121673556,-0.0010005549598,0.0545396764511,10.097152512
1588774963086285539,152.342112585,1128.15533239,-2.12166580134,0.00905708598174,-0.000945816483836,0.0543053857971,10.147351808
1588774963136080125,152.342268272,1128.15522748,-2.12166798354,0.0118315940051,-0.000752222802535,0.0539526218821,10.197146368
1588774963186233879,152.342346587,1128.15493027,-2.12166804348,0.0139229717036,-0.000598826840741,0.0535067818458,10.247300096
1588774963236585603,152.342380811,1128.15476266,-2.12166718762,0.0170540322732,-0.000478671191375,0.0522034661517,10.297651968
1588774963287024085,152.342391159,1128.15443788,-2.12166615932,0.0186406381279,-0.000378488628576,0.050757807021,10.348090368
1588774963335975510,152.342389045,1128.15426587,-2.12166517213,0.0197074331547,-0.000285113773365,0.0488992032196,10.397041664
1588774963385354059,152.342381044,1128.15418517,-2.12166428867,0.0203028491482,-0.000192492201808,0.0464919258881,10.446420224
1588774963434671102,152.342369165,1128.15392651,-2.12166353654,0.0196352603597,-6.30305484052e-05,0.0410993820596,10.495737344
1588774963486830995,152.342883472,1128.15358747,-2.12166262934,0.0184807261437,-0.000605156554322,0.036437073038,10.547897344
1588774963536797732,152.343168253,1128.15343553,-2.12166554735,0.0174433065405,-0.000444546336461,0.0319077899637,10.597863936
1588774963586596649,152.343321365,1128.15315258,-2.12166648442,0.0153298069019,-0.000178757456599,0.0246565150804,10.647662848
1588774963634923175,152.343399613,1128.15304895,-2.12166555268,0.0137020390555,2.13004865094e-05,0.0193108872218,10.695989504
1588774963685248645,152.343435897,1128.15303679,-2.12166388452,0.0119749147519,0.000150166792546,0.0148780913563,10.746315008
1588774963734644269,152.343449117,1128.15283475,-2.12166220587,0.00977591696088,0.0002279091518,0.0109743628479,10.795710464
1588774963785692771,152.343450295,1128.15252203,-2.12166075453,0.0062107363648,0.000300192847449,0.0055718687928,10.846758912
1588774963836836141,152.343445716,1128.15239406,-2.12165936582,0.00382689111508,0.000338405994102,0.00182596729229,10.897902336
1588774963891782922,152.343438543,1128.15235896,-2.12165819641,0.0018226559605,0.000361706576292,-0.00112447083434,10.952849152
1588774963937313470,152.34343033,1128.15213544,-2.12165727901,-0.000266349173954,0.000372621788603,-0.00358163395116,10.998379776
1588774963989367385,152.343422781,1128.15203607,-2.12165655136,-0.00278979413686,0.000400783910201,-0.00656391010097,11.050433536
1588774964036455825,152.343415231,1128.15177349,-2.12165588314,-0.00462698014168,0.000388304797722,-0.00834922631178,11.097522176
1588774964088358329,152.343405559,1128.15164599,-2.12165544908,-0.00561186754197,0.000323691176349,-0.00940257961361,11.14942464
1588774964136441261,152.343393125,1128.15135197,-2.12165550573,-0.00655415677233,0.000219018913838,-0.00997619360361,11.197507584
1588774964186162432,152.343378719,1128.15119656,-2.12165606247,-0.00719358130651,1.33978282959e-05,-0.0101955763643,11.247228672
1588774964239454956,152.343363949,1128.15088088,-2.12165757373,-0.00774006329302,-0.000134758950164,-0.010291491653,11.300521216
1588774964295082186,152.343351128,1128.15070895,-2.12165927943,-0.00799241228691,-0.000233762079986,-0.0104452540723,11.35614848
1588774964341350336,152.343344125,1128.1503899,-2.12166091462,-0.00820978295645,-0.000239132123924,-0.0111385300829,11.40241664
