%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z,
1.58764318071513E+018,152.375879484,1128.14237877,-2.1216543943,0.0026057378,-0.0001364941,0.2108924099,3.703262208
1.58764318076335E+018,152.375725567,1128.14239088,-2.1216557444,0.0072058514,-0.0006160197,0.2114126106,3.751482112
1.58764318081385E+018,152.375644003,1128.14237062,-2.121659162,0.0149499448,-0.0012035903,0.2110494487,3.801983488
1.58764318086317E+018,152.37560183,1128.14233359,-2.1216644964,0.0204268153,-0.0015687787,0.2102266069,3.851298304
1.58764318091352E+018,152.375582885,1128.14229672,-2.1216696987,0.0245293386,-0.0017660498,0.2089835499,3.90165376
1.58764318096249E+018,152.375578358,1128.14226843,-2.1216739183,0.027642478,-0.0018273214,0.2073300036,3.950623232
1.58764318101732E+018,152.375585265,1128.14225466,-2.1216769418,0.0305073571,-0.0016440881,0.2035935828,4.005448704
1.5876431810636E+018,152.375602156,1128.1422671,-2.1216780148,0.031375363,-0.0013548289,0.2001888314,4.051726848
1.58764318111373E+018,152.375627648,1128.14229978,-2.1216774736,0.0306617244,-0.0009580096,0.1965458515,4.101864192
1.58764318116407E+018,152.375658801,1128.14235069,-2.1216755216,0.0277699549,-0.0002607919,0.1891290944,4.15219584
1.58764318121475E+018,152.37569248,1128.14267632,-2.1216710637,0.0249213001,0.0002618829,0.1826611758,4.202879488
1.58764318126496E+018,152.375725842,1128.14291627,-2.1216662647,0.0214254205,0.0006833161,0.1761223743,4.253087232
1.58764318131541E+018,152.375757445,1128.14310793,-2.1216618542,0.0175488428,0.0010182654,0.1691395381,4.303535872
1.5876431813653E+018,152.375786503,1128.14327572,-2.121658086,0.0108760904,0.0013375097,0.1561523677,4.35342976
1.58764318141492E+018,152.375812387,1128.14346968,-2.1216546094,0.0055688874,0.001479405,0.1454948371,4.403054592
1.58764318146406E+018,152.375833493,1128.14366107,-2.1216521507,0.0008912034,0.0014789965,0.1354499894,4.452193536
1.58764318151466E+018,152.375847473,1128.14384414,-2.1216508695,-0.0033856885,0.0013495125,0.1254543961,4.502789632
1.58764318156258E+018,152.375853117,1128.14425819,-2.1216506215,-0.0095465088,0.0009087989,0.1091598322,4.550710784
1.58764318161878E+018,152.375850167,1128.14460681,-2.1216524874,-0.0140709706,0.000505048,0.0968998885,4.6069056
1.58764318166674E+018,152.375841209,1128.14488794,-2.1216551428,-0.0175939133,0.0001176598,0.0863691492,4.654874624
1.58764318171206E+018,152.375829164,1128.14535567,-2.1216579231,-0.0220067634,-0.0004106289,0.0709311414,4.700191744
1.58764318176537E+018,152.375815487,1128.14572728,-2.1216615103,-0.025406252,-0.0007696745,0.059514483,4.753502464
1.58764318181789E+018,152.375800267,1128.14592643,-2.1216624916,-0.0265645608,-0.0009558634,0.05556022,4.8060224
1.58764318186916E+018,152.376316526,1128.1463768,-2.1216652119,-0.0276685684,-0.0017036248,0.0486226958,4.857294592
1.58764318192136E+018,152.37660478,1128.14666682,-2.1216703506,-0.0275328888,-0.0016056032,0.0408398431,4.909488896
1.58764318197153E+018,152.376766053,1128.14710888,-2.1216719825,-0.0276268734,-0.0013152197,0.0277780518,4.95965568
1.58764318201469E+018,152.3768547,1128.1473503,-2.1216725538,-0.0272737877,-0.0009933329,0.0179869321,5.002824448
1.5876431820654E+018,152.376904568,1128.14761138,-2.1216691518,-0.0261764905,-0.0006729693,0.0095888938,5.053531648
1.5876431821152E+018,152.376934645,1128.14802875,-2.1216655773,-0.0229654025,-0.0001485874,-0.0023170614,5.103327232
1.58764318216269E+018,152.376956469,1128.14831499,-2.1216610865,-0.0200355042,0.0002587851,-0.0107369208,5.150815232
1.58764318221409E+018,152.376973113,1128.14874044,-2.1216569008,-0.016593952,0.0005886208,-0.0174344601,5.202221824
1.58764318226302E+018,152.377514689,1128.148995,-2.1216534977,-0.0131234638,0.0002337358,-0.0230204779,5.251149056
1.5876431823127E+018,152.377825567,1128.14938148,-2.1216546199,-0.0066372076,0.0006143711,-0.0297239422,5.300829184
1.5876431823636E+018,152.378003388,1128.14960746,-2.1216540119,-0.0018118158,0.0009652405,-0.0337140919,5.351725312
1.58764318241328E+018,152.37810368,1128.14972836,-2.1216524573,0.002404242,0.0011738854,-0.0361013019,5.401411328
1.58764318246372E+018,152.378158488,1128.14978181,-2.1216510262,0.0064022161,0.0012371725,-0.0373251025,5.451847936
1.58764318251364E+018,152.378714363,1128.15002646,-2.1216501583,0.0129151612,0.0004735554,-0.0367071618,5.50177152
1.58764318256477E+018,152.379025984,1128.1501306,-2.1216542461,0.017308039,0.0004217911,-0.0350633755,5.55289984
1.58764318261489E+018,152.379195589,1128.15015188,-2.1216567208,0.0205418923,0.0004643944,-0.0324643797,5.603015936
1.58764318266294E+018,152.379285879,1128.15012531,-2.121657551,0.0233437209,0.0004579727,-0.0288887249,5.65107328
1.58764318271685E+018,152.379856002,1128.1500687,-2.1216574621,0.0263447853,-0.0003545362,-0.0211508207,5.704983808
1.58764318276455E+018,152.380168908,1128.15021167,-2.1216614293,0.0279894376,-0.000412884,-0.0146983896,5.752678912
1.58764318281972E+018,152.380333517,1128.15024395,-2.1216632825,0.0282927766,-0.0003488154,-0.0087131704,5.807846656
1.5876431828636E+018,152.38094178,1128.15022002,-2.1216632441,0.0273823023,-0.0009791839,0.0005084072,5.851730176
1.58764318291004E+018,152.381273542,1128.15014904,-2.1216663623,0.0258491063,-0.0008586575,0.0073253879,5.898167808
1.58764318295983E+018,152.381447839,1128.15006834,-2.1216669909,0.0238700796,-0.0006303646,0.0131107602,5.947957248
1.58764318301453E+018,152.381531018,1128.1499906,-2.1216657089,0.0214520966,-0.0004605318,0.0183510421,6.002654976
1.58764318307232E+018,152.382090215,1128.15015824,-2.1216638579,0.0169230958,-0.0009840676,0.0257191408,6.060452608
1.58764318311191E+018,152.382389875,1128.15022134,-2.1216660872,0.012771442,-0.0008125331,0.0306641397,6.100037632
1.58764318316219E+018,152.382543293,1128.15023856,-2.1216666895,0.0087931828,-0.000543413,0.0342669603,6.150321408
1.58764318321097E+018,152.38261357,1128.15023734,-2.1216659036,0.0048865185,-0.0003248571,0.0369056903,6.199097088
1.58764318326046E+018,152.383164439,1128.15047016,-2.1216646604,-0.0014184396,-0.0008046009,0.0389116916,6.248587008
1.58764318331508E+018,152.383458437,1128.15060774,-2.1216674106,-0.0063493316,-0.0006099741,0.0394222368,6.303205888
1.58764318336282E+018,152.383610144,1128.15069551,-2.121668483,-0.0104180602,-0.0003015579,0.038887457,6.350954752
1.58764318341448E+018,152.383681798,1128.15099453,-2.1216678153,-0.0155014329,3.84447969189E-05,0.0360039131,6.402613248
1.58764318346819E+018,152.384238299,1128.15119194,-2.1216659008,-0.0190290818,-0.0003531746,0.0330397386,6.456321024
1.58764318351704E+018,152.384542037,1128.15132762,-2.1216675016,-0.0216195343,-8.40937765188E-05,0.029690341,6.50516608
1.58764318356313E+018,152.384701782,1128.15166418,-2.1216670497,-0.0232280844,0.0002515346,0.0258399372,6.551256064
1.58764318361463E+018,152.384779229,1128.15187847,-2.1216648924,-0.0254683498,0.0005179474,0.0181358308,6.60276352
1.58764318366509E+018,152.384811051,1128.1522819,-2.1216619625,-0.026075809,0.0006831551,0.0117203964,6.653218048
1.58764318371613E+018,152.384818236,1128.15254354,-2.1216591295,-0.0260951249,0.0007785177,0.0056703284,6.704258304
1.58764318376542E+018,152.384812185,1128.15271898,-2.1216566714,-0.0254969607,0.0008203403,-0.0003148141,6.753548288
1.58764318381559E+018,152.385328435,1128.15307893,-2.1216545741,-0.0232585053,0.0002188752,-0.0101504856,6.803724288
1.58764318386027E+018,152.38561319,1128.15356361,-2.1216563991,-0.0209072905,0.0003067982,-0.0176813461,6.848403968
1.58764318391554E+018,152.385765878,1128.15386776,-2.1216564172,-0.0187442133,0.00048211,-0.0243326141,6.9036736
1.58764318396385E+018,152.38584324,1128.15406314,-2.1216548778,-0.0164267049,0.0005901866,-0.0306390117,6.951975424
1.58764318401453E+018,152.385874823,1128.15442932,-2.1216528034,-0.0121065754,0.0004965213,-0.0404749855,7.00265856
1.58764318406355E+018,152.385877059,1128.15467571,-2.1216516568,-0.0089249034,0.0003248578,-0.0478044402,7.051679232
1.58764318411041E+018,152.385859887,1128.15507526,-2.1216515076,-0.005735647,7.28326732608E-05,-0.0540247655,7.09853568
1.58764318416081E+018,152.385829617,1128.15531988,-2.1216524691,-0.0029140612,-0.0002455713,-0.0597159548,7.148936448
1.58764318421063E+018,152.385791344,1128.15570753,-2.1216545177,0.0020204986,-0.0007286861,-0.0680436442,7.198757888
1.58764318426242E+018,152.385749989,1128.15595173,-2.1216583101,0.0056058773,-0.0010588713,-0.0739306377,7.250551552
1.58764318431362E+018,152.385711033,1128.15610071,-2.1216623139,0.0087169638,-0.0012482725,-0.0786577952,7.301750784
1.58764318436441E+018,152.385679219,1128.15642676,-2.1216657015,0.0118629707,-0.0012964454,-0.0826817071,7.352540416
1.58764318441455E+018,152.385657659,1128.15661376,-2.1216681636,0.0158904867,-0.0010479294,-0.0881240883,7.402675712
1.58764318447288E+018,152.385645851,1128.15673175,-2.1216685464,0.0186026871,-0.0007638638,-0.091928559,7.461008384
1.58764318451767E+018,152.38564309,1128.15703597,-2.1216676631,0.0202154951,-0.0004379645,-0.0949087553,7.505801728
1.58764318456175E+018,152.385644319,1128.15721227,-2.1216659171,0.0213153379,-0.0001040691,-0.0974627934,7.549879808
1.58764318461247E+018,152.385646218,1128.15731463,-2.1216637552,0.0224366188,0.0003130973,-0.1006442341,7.600599296
1.5876431846681E+018,152.385647698,1128.15761653,-2.1216608967,0.0229717966,0.0005683371,-0.1026567374,7.656225024
1.58764318471569E+018,152.385651034,1128.15778998,-2.121658609,0.0224708831,0.0007416321,-0.1040389874,7.703819264
1.58764318476551E+018,152.385127478,1128.15789085,-2.1216570245,0.0208493853,0.0015200051,-0.105538374,7.753641216
1.58764318481358E+018,152.384834782,1128.15819051,-2.1216520045,0.0192709048,0.0014625765,-0.1065218039,7.80170624
1.58764318486319E+018,152.384673763,1128.15836488,-2.1216498097,0.0171870905,0.0012306371,-0.1072695212,7.851318784
1.58764318491588E+018,152.384588942,1128.15846661,-2.1216500509,0.0148572089,0.0010034143,-0.1078669001,7.904007936
1.58764318496309E+018,152.384548911,1128.15876344,-2.1216513344,0.0114744721,0.0007768016,-0.108451069,7.951221248
1.58764318501631E+018,152.384536086,1128.15893557,-2.121652996,0.0086726084,0.0006355253,-0.1086184374,8.00443776
1.58764318506489E+018,152.384539811,1128.159269,-2.1216541991,0.0064698154,0.0005475409,-0.1084392023,8.053017088
1.58764318511408E+018,152.384553116,1128.1594543,-2.1216547744,0.0041323119,0.000493905,-0.107889738,8.102205696
1.58764318516499E+018,152.384042914,1128.15955343,-2.1216547374,0.0006342904,0.0010553417,-0.1059266246,8.153115904
1.58764318521267E+018,152.383764331,1128.15983304,-2.1216506473,-0.001600573,0.0009041759,-0.1038975322,8.200796416
1.58764318526349E+018,152.383617307,1128.15997666,-2.1216485553,-0.0036889879,0.0006410979,-0.1015792485,8.251621632
1.58764318531736E+018,152.383544522,1128.16027957,-2.1216483262,-0.0063268774,0.0003808474,-0.0968050427,8.305490432
1.5876431853637E+018,152.383514916,1128.1604151,-2.1216493831,-0.0079110033,0.0002032677,-0.0928269341,8.351826176
1.58764318541404E+018,152.383507767,1128.1604652,-2.1216507208,-0.0093204822,7.84434528019E-05,-0.0888629773,8.402170368
1.58764318546411E+018,152.383512229,1128.1606961,-2.121652038,-0.0097660198,-3.40232608175E-05,-0.0849890863,8.452242688
1.58764318551528E+018,152.383521783,1128.1607978,-2.1216533629,-0.0106032115,-0.0001806155,-0.0784659352,8.503405568
1.58764318556522E+018,152.383535016,1128.16104415,-2.1216550035,-0.0106281239,-0.000264356,-0.0760122754,8.553348352
1.58764318561778E+018,152.383550097,1128.16116075,-2.1216565279,-0.0107043522,-0.0003193359,-0.0700471723,8.605914368
1.58764318566893E+018,152.383564819,1128.16117776,-2.1216578962,-0.0103096267,-0.0003427215,-0.0678259392,8.657060864
1.58764318571064E+018,152.383578788,1128.161397,-2.1216589618,-0.0089536225,-0.0003563357,-0.0592392362,8.698770688
1.58764318576454E+018,152.384121311,1128.16145902,-2.1216598188,-0.0081025829,-0.0009540888,-0.0532099424,8.752669184
1.58764318581764E+018,152.384435749,1128.16148287,-2.1216604975,-0.0071287738,-0.0008273316,-0.0509881178,8.805768448
1.58764318586864E+018,152.384613545,1128.16143247,-2.1216638277,-0.0060338826,-0.0005983188,-0.0475555155,8.8567744
1.58764318591927E+018,152.384713466,1128.1616094,-2.1216644517,-0.003881033,-0.0004932231,-0.0438049095,8.907397376
1.58764318596488E+018,152.384759399,1128.16167084,-2.121664265,-0.0023415623,-0.0004266319,-0.0375291882,8.953007104
1.58764318601747E+018,152.384778014,1128.16169575,-2.1216642035,-0.0010124109,-0.0004088765,-0.0331662772,9.005601536
1.58764318606637E+018,152.384783893,1128.16163381,-2.1216637,-0.0005862051,-0.0004061698,-0.0295536675,9.05450368
1.58764318612045E+018,152.38478071,1128.16156766,-2.1216634191,0.0002476038,-0.0004195361,-0.0266662365,9.108577792
1.58764318616981E+018,152.38477212,1128.16152246,-2.1216632658,0.0017929859,-0.000397128,-0.023170581,9.15793536
1.5876431862205E+018,152.385291363,1128.16168487,-2.1216630685,0.0031911887,-0.0009720877,-0.0209086979,9.208625408
1.58764318626451E+018,152.385582126,1128.16175596,-2.1216663598,0.0040897728,-0.0007894608,-0.0193054157,9.252636928
1.5876431863197E+018,152.385742636,1128.16177962,-2.1216672041,0.0052754102,-0.000400618,-0.0177651422,9.307826688
1.58764318636425E+018,152.385828582,1128.16177651,-2.1216654663,0.0060179786,-8.93279127043E-05,-0.0170068811,9.352378112
1.58764318641752E+018,152.385871912,1128.16176422,-2.1216627383,0.0065266393,0.0001365915,-0.0167378678,9.40564608
1.58764318646342E+018,152.385890134,1128.16175081,-2.121659976,0.0068592912,0.0002868751,-0.0168567408,9.451550464
1.58764318651691E+018,152.385892382,1128.16174018,-2.1216576586,0.0071203034,0.0003809523,-0.0179652103,9.505043712
1.58764318656312E+018,152.385883621,1128.16173788,-2.1216559203,0.0071423883,0.0003744572,-0.0192423262,9.551245312
1.5876431866155E+018,152.386395713,1128.16174224,-2.1216550597,0.0069781922,-0.0003234876,-0.0208136343,9.603628288
1.58764318666855E+018,152.386677092,1128.1617533,-2.1216587727,0.0064442311,-0.0003131067,-0.0241964755,9.656675328
1.58764318671734E+018,152.386830109,1128.16178001,-2.1216608896,0.0059216781,-0.000136777,-0.0271282505,9.705467136
1.58764318676973E+018,152.386908945,1128.16181341,-2.1216610436,0.0053011254,2.13187080596E-05,-0.0299955155,9.757857536
1.58764318681377E+018,152.386948027,1128.16185025,-2.1216601619,0.004671202,0.0001336026,-0.0330195889,9.801899008
1.58764318686271E+018,152.386963618,1128.16189096,-2.1216589053,0.0034626286,0.000214333,-0.038402497,9.850844928
1.58764318691366E+018,152.386964433,1128.16194994,-2.1216575821,0.0023441387,0.0002279563,-0.0426615911,9.901788672
1.58764318696436E+018,152.386957325,1128.16224932,-2.121656585,0.0015902939,0.0002194314,-0.0465718337,9.952485888
1.58764318701442E+018,152.38694723,1128.16244564,-2.1216559735,0.0005843823,0.0002053825,-0.0503888789,10.002551808
1.58764318706436E+018,152.386936338,1128.16258189,-2.1216556422,-0.0008725107,0.0002001008,-0.0567020033,10.052493056
1.58764318711538E+018,152.386926046,1128.16269829,-2.1216554504,-0.001815555,0.0001950305,-0.0615535797,10.103510784
1.58764318716539E+018,152.387446533,1128.16279284,-2.1216553515,-0.002471428,-0.0004127321,-0.0658356748,10.153516288
1.58764318721533E+018,152.387741008,1128.16287064,-2.1216589016,-0.0029377328,-0.0002717901,-0.0698372773,10.203455488
1.58764318726513E+018,152.387907524,1128.16293594,-2.1216601424,-0.003206839,3.10971658699E-05,-0.0757221404,10.253257984
1.58764318731563E+018,152.388000986,1128.16300379,-2.1216591165,-0.0031303351,0.0002635956,-0.0798108127,10.303757056
1.58764318736387E+018,152.388052369,1128.16306169,-2.1216572096,-0.0028853808,0.0004093791,-0.0829743527,10.351995904
1.58764318741527E+018,152.38807913,1128.16310802,-2.1216553111,-0.0025246396,0.0004818742,-0.0855226955,10.403403008
1.58764318746336E+018,152.388091714,1128.16290701,-2.1216538819,-0.0020789847,0.0004852247,-0.088434202,10.45149056
1.58764318751272E+018,152.388094774,1128.16280435,-2.1216530573,-0.0014772917,0.0004322833,-0.0901120688,10.500853504
1.58764318756228E+018,152.388090027,1128.16275176,-2.1216528641,-0.0009489215,0.0003201852,-0.091030784,10.550407168
1.58764318761678E+018,152.388077305,1128.162724,-2.1216533008,-0.0003145236,2.45348183773E-05,-0.0908791172,10.604910592
1.58764318767172E+018,152.38805749,1128.16270431,-2.1216551098,0.0001318562,-0.0002351892,-0.0899729679,10.659847936
1.58764318771283E+018,152.388034449,1128.16268544,-2.1216574674,0.0004872081,-0.0004627242,-0.0883465106,10.700960512
1.58764318776042E+018,152.388010628,1128.16266297,-2.1216599284,0.0007888731,-0.0006559293,-0.0860072477,10.748554496
1.58764318781481E+018,152.38798838,1128.16239807,-2.1216622903,0.0007740144,-0.0008209602,-0.0805345203,10.802944768
1.58764318786263E+018,152.387970173,1128.162214,-2.1216644276,0.0009159555,-0.0008550595,-0.0757173062,10.850759936
1.58764318791679E+018,152.387956989,1128.16208075,-2.1216657278,0.0010274044,-0.0007916373,-0.0709441831,10.904916736
1.58764318796296E+018,152.387949003,1128.16197789,-2.1216660582,0.0010765331,-0.000649158,-0.0660715794,10.951094784
1.58764318801619E+018,152.387945857,1128.16189067,-2.1216655093,0.0013490985,-0.0003095782,-0.057731642,11.004321536
1.58764318806906E+018,152.387947248,1128.16179002,-2.1216634523,0.0017611944,-2.62422701978E-05,-0.0512125513,11.057186304
1.5876431881196E+018,152.387952344,1128.16145453,-2.1216610054,0.0020622532,0.0002410892,-0.0453261154,11.107725568
1.58764318816451E+018,152.38796058,1128.16122688,-2.1216584715,0.002713342,0.0004865382,-0.0396487167,11.15264384
1.58764318821733E+018,152.387970582,1128.1610629,-2.1216560732,0.0036022629,0.0007899481,-0.0305199725,11.20546176
1.58764318826507E+018,152.387981364,1128.16091572,-2.1216534164,0.0041384939,0.0009569826,-0.0236176674,11.253197568
1.58764318831664E+018,152.38799182,1128.1605555,-2.1216513986,0.0042171215,0.0010395591,-0.0175884757,11.304771584
1.58764318836098E+018,152.388001626,1128.16031848,-2.1216501037,0.0044443008,0.00105274,-0.0119626744,11.349104896
1.58764318840866E+018,152.388011245,1128.16015467,-2.1216494691,0.0044066766,0.0009743863,-0.0033499576,11.39678592
