%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z,
1.58765345594778E+018,152.39249335,1128.1404538,-2.1216528568,-0.0386454962,0.0007101797,0.2053852636,0.801278464
1.58765345600143E+018,152.392316909,1128.14120998,-2.1216534134,-0.0414033231,0.000330772,0.1692789337,0.854934528
1.58765345605135E+018,152.392231764,1128.14209835,-2.1216554739,-0.0426024341,5.18605758016E-05,0.135897017,0.904852992
1.58765345609758E+018,152.391670438,1128.14303753,-2.1216576991,-0.0426430816,0.0004485421,0.0815029314,0.951080448
1.58765345615738E+018,152.391366551,1128.14388957,-2.1216559705,-0.041806379,0.0002324435,0.0391377993,1.01087616
1.58765345620277E+018,152.391206203,1128.1448708,-2.1216555056,-0.0411634073,-1.54205435385E-05,0.0221711557,1.05627264
1.58765345625448E+018,152.391146516,1128.1457151,-2.121656194,-0.037586541,-0.0001345715,-0.0273461099,1.107977984
1.5876534563071E+018,152.391110821,1128.14657477,-2.1216562171,-0.0392636861,-0.0002257411,-0.0739853655,1.160601088
1.58765345634371E+018,152.39062747,1128.14737448,-2.1216572796,-0.0288312224,0.0004406055,-0.1311382652,1.197206784
1.58765345639653E+018,152.390340465,1128.14847207,-2.1216529135,-0.0247154832,0.0005141035,-0.1812865391,1.250028288
1.587653456445E+018,152.390201804,1128.14957844,-2.1216498755,-0.0199607185,0.0004490832,-0.2234826709,1.298496768
1.58765345650467E+018,152.390143073,1128.15067152,-2.1216483621,-0.0125744282,0.0004909059,-0.2880796237,1.358173696
1.58765345656226E+018,152.390132957,1128.1518714,-2.121647346,-0.0068468793,0.0005403826,-0.3361890654,1.415760896
1.58765345659797E+018,152.390149049,1128.15303468,-2.1216466568,-0.001873079,0.0006050329,-0.3776378485,1.451467264
1.5876534566452E+018,152.390179155,1128.1541312,-2.1216461826,0.0062849277,0.000687578,-0.4384921681,1.498700544
1.58765345669658E+018,152.390217514,1128.15530036,-2.1216457928,0.0129505106,0.0007510299,-0.4833419423,1.55008256
1.58765345674561E+018,152.390258386,1128.15617337,-2.1216456545,0.0185725276,0.0007856332,-0.5213890225,1.59911424
1.58765345679659E+018,152.390298823,1128.15707526,-2.1216457909,0.0241829557,0.0007959845,-0.5563129226,1.650089984
1.58765345684877E+018,152.390337091,1128.15797509,-2.1216462357,0.0330291521,0.0007261273,-0.6088773907,1.702274048
1.58765345689402E+018,152.390372887,1128.15897197,-2.1216473329,0.0389206282,0.0006468759,-0.6471754517,1.747516416
1.58765345694655E+018,152.390407635,1128.15994892,-2.1216488504,0.0433763831,0.0005977765,-0.6790977679,1.800046848
1.58765345700666E+018,152.390446329,1128.16065221,-2.1216505032,0.0474067335,0.0005964813,-0.6901237526,1.860155648
1.58765345705963E+018,152.390478924,1128.16099017,-2.1216518934,0.0502420478,0.0005863105,-0.7083530171,1.913134592
1.58765345710253E+018,152.391041819,1128.16178226,-2.1216530782,0.0526659965,-3.91946092127E-05,-0.7441838006,1.956025088
1.58765345714535E+018,152.391366427,1128.1623891,-2.1216577584,0.0521520964,3.98365468018E-05,-0.7788953741,1.998850304
1.58765345719646E+018,152.391562601,1128.16315427,-2.1216602747,0.0523938752,0.0001617711,-0.7991943542,2.049963008
1.58765345724542E+018,152.39220021,1128.16391046,-2.1216611153,0.050146477,-0.0005899684,-0.8156712798,2.098916608
1.5876534573115E+018,152.392557779,1128.1643087,-2.1216617091,0.0470842341,-0.0006276248,-0.8208939919,2.16499584
1.58765345735733E+018,152.392753467,1128.16460397,-2.121666566,0.0453398726,-0.0004288503,-0.8260945511,2.210831104
1.58765345739955E+018,152.392855283,1128.16504548,-2.1216683607,0.0426171259,-0.0003852455,-0.8288395431,2.25305216
1.5876534574452E+018,152.393429396,1128.16528548,-2.1216690383,0.0386470673,-0.0010585825,-0.8292688253,2.298699776
1.58765345749699E+018,152.393746097,1128.16564596,-2.1216732409,0.0314567775,-0.0011243308,-0.8235228595,2.350490624
1.58765345754427E+018,152.394441108,1128.16606566,-2.121675376,0.0252144467,-0.0016165611,-0.8159634289,2.397772544
1.58765345760517E+018,152.394820589,1128.16622741,-2.1216796541,0.0188137359,-0.0013803832,-0.8059689771,2.45866752
1.58765345765741E+018,152.395552397,1128.16625379,-2.1216804819,0.0124357293,-0.0016830481,-0.7931762141,2.510911488
1.58765345770709E+018,152.39594307,1128.16641726,-2.1216824548,0.0026006952,-0.0012262903,-0.7651156098,2.56059136
1.58765345774594E+018,152.396675693,1128.1667341,-2.1216834145,-0.0046804058,-0.0013679088,-0.7400287882,2.599436544
1.58765345780428E+018,152.397069001,1128.16661353,-2.1216820284,-0.0117871374,-0.0008863769,-0.7146205757,2.657775616
1.58765345785518E+018,152.397799338,1128.16663164,-2.121678344,-0.0220071791,-0.0008803079,-0.6689327509,2.708676096
1.58765345790966E+018,152.398195824,1128.16661763,-2.1216762756,-0.0296578614,-0.0003162168,-0.6317351079,2.76315648
1.58765345795385E+018,152.398381319,1128.16637903,-2.1216718008,-0.0339275582,0.000182047,-0.5980972109,2.807351296
1.58765345800981E+018,152.398995979,1128.16627941,-2.1216664022,-0.038119476,-6.76638412491E-05,-0.5635843553,2.863314432
1.58765345805113E+018,152.399848745,1128.16624683,-2.1216648125,-0.0429065066,-0.0002692104,-0.5046236675,2.904630272
1.58765345810021E+018,152.400305224,1128.16586891,-2.1216651105,-0.0455118802,0.0002021922,-0.4581139723,2.953709824
1.58765345814365E+018,152.400535144,1128.16560039,-2.1216623851,-0.0460528682,0.0006399522,-0.4155995571,2.997150464
1.58765345819303E+018,152.401166262,1128.16517882,-2.1216580722,-0.0458247085,0.0002850412,-0.3737040985,3.046532864
1.58765345824482E+018,152.401497978,1128.16490927,-2.1216573676,-0.043942159,0.0005022841,-0.3036636906,3.098321664
1.58765345829917E+018,152.402187013,1128.16455679,-2.1216552029,-0.0415594524,0.0001000311,-0.2492212484,3.152671744
1.58765345834794E+018,152.402551363,1128.16401296,-2.1216558528,-0.0387901715,0.0003149588,-0.2001446033,3.20143872
1.58765345840069E+018,152.402731197,1128.16362886,-2.1216543839,-0.0350985844,0.0005348857,-0.1526031795,3.2541888
1.5876534584453E+018,152.40333447,1128.16310656,-2.1216516759,-0.0285676046,-3.54608127044E-05,-0.0750769224,3.298795264
1.587653458499E+018,152.403650087,1128.16255791,-2.1216528842,-0.0227883605,8.30247796026E-06,-0.0153525526,3.352502784
1.58765345854844E+018,152.403800688,1128.16186498,-2.1216527908,-0.0172022801,8.14833616322E-05,0.0378371225,3.401939456
1.58765345860065E+018,152.403857644,1128.16113092,-2.1216518642,-0.0114286663,6.13357920194E-05,0.0886962434,3.45415296
1.58765345865291E+018,152.404392288,1128.16062458,-2.1216511045,-0.0015773863,-0.000734159,0.1700327829,3.506406912
1.58765345869796E+018,152.404671134,1128.15982596,-2.1216552346,0.005439618,-0.0007742658,0.2315143848,3.551456256
1.58765345874372E+018,152.404806469,1128.15898491,-2.1216578179,0.0116327542,-0.0006856471,0.2851715703,3.597217792
1.58765345879769E+018,152.405389707,1128.15816893,-2.1216589071,0.0209454119,-0.0012858388,0.3649834797,3.651186688
1.5876534588507E+018,152.405701138,1128.15720816,-2.1216633764,0.0273788603,-0.0011568117,0.4237651122,3.704203776
1.5876534589091E+018,152.405858318,1128.15629857,-2.121665571,0.0326602274,-0.0009154214,0.4734733934,3.762600704
1.5876534589514E+018,152.405928019,1128.15548222,-2.1216658743,0.0369833817,-0.0007135574,0.5183369127,3.804898048
1.58765345899659E+018,152.405950448,1128.1547484,-2.1216653907,0.0431389795,-0.0005069284,0.5836602967,3.850092288
1.58765345905034E+018,152.405947548,1128.15393933,-2.1216644568,0.0466528636,-0.0003883926,0.629823566,3.903839488
1.58765345910021E+018,152.405927445,1128.15321382,-2.1216637319,0.0485680132,-0.0003465939,0.6663735655,3.953705472
1.58765345915107E+018,152.405897437,1128.15258677,-2.1216635394,0.0500455792,-0.0003369935,0.6971802168,4.004567552
1.58765345919479E+018,152.405865638,1128.15186027,-2.1216637465,0.0472556151,-0.0002583705,0.7337012417,4.048288256
1.58765345924319E+018,152.405835615,1128.1512521,-2.1216636694,0.0448102856,-0.0001857006,0.7561051911,4.096685824
1.58765345929567E+018,152.405809847,1128.15081072,-2.1216633692,0.0414223758,-7.35501264545E-05,0.7703455968,4.149170944
1.5876534593547E+018,152.405790898,1128.15028498,-2.1216626449,0.0332026161,0.00022898,0.7796989419,4.208199424
1.58765345941257E+018,152.405778298,1128.14998768,-2.1216604131,0.0258052041,0.0004555489,0.7818681248,4.266070784
1.58765345945407E+018,152.405770653,1128.14987064,-2.1216577154,0.0181997046,0.0006354512,0.7791680915,4.307565824
1.58765345950077E+018,152.4052371,1128.14988201,-2.1216550304,0.0104267159,0.0013944476,0.7724309452,4.35426816
1.58765345954841E+018,152.40493434,1128.14998662,-2.1216489371,0.0026918598,0.0013954487,0.7621772986,4.40191104
1.58765345959843E+018,152.40476486,1128.15016359,-2.121645392,-0.0051087893,0.0012457402,0.7485466053,4.451926016
1.58765345965033E+018,152.404671997,1128.15040298,-2.1216442161,-0.0181612873,0.0010809251,0.7182355581,4.503833344
1.58765345969329E+018,152.404622067,1128.15078483,-2.1216444978,-0.0276965897,0.000913475,0.6915887199,4.546790912
1.58765345974361E+018,152.40406839,1128.15121872,-2.1216456241,-0.0403071741,0.0012548142,0.6458675343,4.597108736
1.58765345980178E+018,152.403755689,1128.15179431,-2.1216441926,-0.048184167,0.0009174565,0.6084833197,4.655284736
1.58765345984812E+018,152.403582447,1128.15238549,-2.1216452767,-0.0535489635,0.0004885786,0.5728636223,4.701620224
1.58765345991305E+018,152.403489987,1128.15296486,-2.121648303,-0.057283628,0.0001250786,0.5366611428,4.766554368
1.5876534599516E+018,152.403445739,1128.15376726,-2.1216519251,-0.0599400684,-0.0002458022,0.4738760136,4.80510464
1.58765346000514E+018,152.403426862,1128.15461297,-2.1216558963,-0.0606430899,-0.0004454017,0.4237011855,4.858639872
1.58765346004363E+018,152.402896554,1128.15539402,-2.1216590184,-0.0590249197,6.39757526575E-05,0.3779178571,4.897128448
1.58765346010181E+018,152.402600622,1128.15634503,-2.1216573718,-0.0565542725,-0.0001134597,0.3324054863,4.955308032
1.58765346015102E+018,152.402441744,1128.1571413,-2.1216570969,-0.0502145071,-0.0003695428,0.257780805,5.004516864
1.58765346020203E+018,152.402359716,1128.15801545,-2.1216580882,-0.0441855685,-0.0005061606,0.20024965,5.055534592
1.58765346024366E+018,152.402323821,1128.15906325,-2.1216591295,-0.0376187471,-0.0005291728,0.1492326829,5.097161216
1.58765346029884E+018,152.402313591,1128.15993342,-2.1216596246,-0.0311053097,-0.0004743581,0.1003142939,5.152342016
1.58765346035028E+018,152.401789098,1128.16068328,-2.1216594893,-0.0195698502,0.0003176655,0.022022752,5.203780096
1.58765346039869E+018,152.401501747,1128.16152732,-2.1216547706,-0.0102309291,0.000365729,-0.0374465197,5.252192
1.5876534604512E+018,152.40135004,1128.16231511,-2.1216519332,-0.0019697608,0.0002913025,-0.0897840985,5.304699648
1.58765346049972E+018,152.401275933,1128.16326667,-2.1216509582,0.0060255256,0.0002574918,-0.1394956933,5.353223424
1.58765346055069E+018,152.401246337,1128.16405816,-2.1216509804,0.0177892667,0.0003452013,-0.2184824666,5.404193792
1.58765346059672E+018,152.401242906,1128.16492675,-2.1216509638,0.025995663,0.0004170867,-0.2782672224,5.450216448
1.58765346064751E+018,152.401253703,1128.16573232,-2.1216510412,0.0321965547,0.0004837144,-0.3306324809,5.501008896
1.58765346069521E+018,152.400742951,1128.16646225,-2.1216512151,0.0397540776,0.0011645027,-0.4096215992,5.54871168
1.58765346074791E+018,152.400464604,1128.16731017,-2.1216477679,0.0442119667,0.0010641421,-0.46864557,5.601405952
1.58765346080488E+018,152.40031901,1128.1681118,-2.1216467994,0.0466126166,0.0008275373,-0.5196086328,5.658380288
1.58765346085369E+018,152.400249541,1128.16884279,-2.1216479779,0.0477078232,0.0006224707,-0.5670870504,5.707190784
1.58765346089428E+018,152.40022326,1128.16951382,-2.121650091,0.0477085807,0.0004694094,-0.6127329004,5.747776768
1.58765346094443E+018,152.400220654,1128.17014675,-2.1216522888,0.0467088453,0.0003110298,-0.6846996034,5.797930496
1.58765346099486E+018,152.400234404,1128.1709142,-2.1216544168,0.0448146249,0.0002157519,-0.738323591,5.848361984
1.58765346105024E+018,152.40025831,1128.17165488,-2.1216560844,0.0423162713,0.0001790815,-0.7845842079,5.903743744
1.58765346111156E+018,152.40028793,1128.17233556,-2.1216570393,0.0371606496,0.0001420812,-0.8006321508,5.965057536
1.58765346114772E+018,152.400317049,1128.17280532,-2.1216575111,0.0321962688,0.0001348182,-0.8816172677,6.001216
1.58765346119574E+018,152.400350052,1128.17354224,-2.1216575149,0.0277423166,0.0001037742,-0.9351949792,6.049235456
1.58765346126541E+018,152.400383895,1128.17450962,-2.1216573749,0.0234599507,0.000090952,-0.9774493934,6.118909952
1.58765346129512E+018,152.400419448,1128.17529331,-2.1216571534,0.0161654205,0.0001295656,-1.0328327493,6.148615424
1.5876534613432E+018,152.400459496,1128.1760569,-2.1216566547,0.0108034676,0.0001854012,-1.0706220027,6.196699904
1.58765346139695E+018,152.400499213,1128.17669872,-2.1216559384,0.0063956028,0.0002427369,-1.0992994339,6.250445312
1.58765346144903E+018,152.400533046,1128.17703411,-2.1216554573,0.004424286,0.0002850798,-1.1100328862,6.302525184
1.58765346149527E+018,152.401096063,1128.17744278,-2.1216545183,-0.0014281729,-0.0003844283,-1.1407575839,6.348772352
1.58765346154711E+018,152.40141725,1128.17763173,-2.121653958,-0.003452328,-0.0002594617,-1.1523290464,6.400608256
1.5876534615975E+018,152.401607113,1128.17797758,-2.1216568092,-0.0054238323,-9.74201915245E-05,-1.1600115446,6.450994688
1.58765346164936E+018,152.40171316,1128.17842975,-2.1216573797,-0.0071883441,-3.11368373461E-05,-1.163414369,6.502859776
1.58765346169601E+018,152.401768452,1128.17868109,-2.1216572211,-0.0090847692,-7.60018482568E-05,-1.162616107,6.549512704
1.5876534617431E+018,152.402320471,1128.17879261,-2.1216572204,-0.011648663,-0.0009256089,-1.1502694791,6.59659776
1.58765346179369E+018,152.402621048,1128.17875828,-2.1216620131,-0.0135115769,-0.0010005432,-1.1360979789,6.647194368
1.58765346184437E+018,152.402776856,1128.17839629,-2.1216649636,-0.0162790405,-0.0010195121,-1.1053268835,6.697868288
1.58765346189493E+018,152.40337635,1128.1779863,-2.1216664435,-0.0175188003,-0.001602432,-1.078382285,6.748428544
1.58765346194514E+018,152.403696467,1128.17756846,-2.1216704639,-0.0176643739,-0.0014431509,-1.0514372361,6.798643712
1.58765346200047E+018,152.403858027,1128.17714728,-2.1216715949,-0.0172903088,-0.0011778845,-1.0228110644,6.853968384
1.58765346205449E+018,152.404460159,1128.17671861,-2.121670546,-0.0175011865,-0.0014856171,-0.9707729203,6.907986432
1.58765346209609E+018,152.404779778,1128.17615252,-2.1216718278,-0.0177069667,-0.0011031426,-0.9292519447,6.949594624
1.5876534621432E+018,152.404943039,1128.17533654,-2.1216705078,-0.0180734067,-0.0006493773,-0.8907168651,6.996700672
1.5876534621936E+018,152.405016414,1128.17463372,-2.1216673547,-0.0177523739,-0.0002635965,-0.8527900422,7.047097344
1.58765346224418E+018,152.405568358,1128.17399896,-2.121663694,-0.0168960262,-0.0004580765,-0.7894205903,7.09767552
1.587653462299E+018,152.405860691,1128.17325055,-2.1216633064,-0.0157340032,-0.0001068963,-0.7399134289,7.152501504
1.5876534623492E+018,152.406003548,1128.17228289,-2.1216616198,-0.0142174306,0.0002275476,-0.6950008362,7.20269952
1.58765346239678E+018,152.406061035,1128.17145481,-2.1216592258,-0.0108837858,0.0004417402,-0.6227028892,7.25028224
1.58765346244521E+018,152.406068193,1128.17054333,-2.1216570753,-0.0082086155,0.0005068644,-0.5666257787,7.298706944
1.58765346249802E+018,152.40657776,1128.16944785,-2.1216558737,-0.0058302863,-0.0001431504,-0.5161309599,7.35152256
1.58765346255119E+018,152.40684576,1128.1685201,-2.1216592977,-0.0031212406,-0.000111416,-0.4672151556,7.404694784
1.58765346260074E+018,152.406976977,1128.16769955,-2.1216612115,-0.0003824925,7.10224758887E-06,-0.4185095441,7.454242816
1.58765346265053E+018,152.407030118,1128.16670959,-2.1216615748,0.0035057972,1.88248184669E-05,-0.3390626818,7.504032768
1.58765346270141E+018,152.407039012,1128.16543653,-2.121661518,0.0061983982,-3.99081201932E-06,-0.2785271174,7.554911488
1.58765346274396E+018,152.407024542,1128.1643587,-2.1216612895,0.0089653556,-6.1076511873E-05,-0.2255914413,7.597460992
1.58765346279517E+018,152.40699835,1128.1632009,-2.1216611266,0.0128804198,-0.0001526573,-0.1462946436,7.648665344
1.58765346284683E+018,152.406966531,1128.1618384,-2.1216611591,0.0155200742,-0.0002214142,-0.0876024531,7.700331264
1.58765346290224E+018,152.406933827,1128.16072654,-2.121661145,0.0180969639,-0.0002718703,-0.0377133385,7.755742464
1.58765346295267E+018,152.406902241,1128.15957418,-2.1216610742,0.0202314646,-0.0003061562,0.0079303649,7.806165504
1.58765346300066E+018,152.40687219,1128.15841583,-2.121660937,0.0237193523,-0.000303652,0.07579023,7.854157312
1.58765346304579E+018,152.406846226,1128.15716345,-2.121660652,0.0250113537,-0.0003155016,0.1235708878,7.899286784
1.58765346309411E+018,152.406818925,1128.15617218,-2.1216603335,0.0268619301,-0.0003465117,0.1633078281,7.947608064
1.58765346314311E+018,152.406793476,1128.15516103,-2.1216602309,0.0277226388,-0.0003756896,0.1977626589,7.996609536
1.58765346319533E+018,152.40677106,1128.15394123,-2.1216603549,0.0271610469,-0.0003793056,0.2439363328,8.048827648
1.58765346325375E+018,152.406752364,1128.15300887,-2.1216604291,0.0262797654,-0.0003684219,0.2749442108,8.107245056
1.58765346330357E+018,152.406208187,1128.15210411,-2.1216604723,0.0244364523,0.0002761899,0.297964766,8.157073664
1.58765346334928E+018,152.405895654,1128.15103553,-2.1216568028,0.0184637454,0.0002082303,0.3226838446,8.20278272
1.58765346339353E+018,152.405716214,1128.15011182,-2.1216551939,0.0128512673,1.69087494104E-05,0.3366516109,8.247030272
1.58765346344312E+018,152.405614054,1128.14957035,-2.1216554807,0.0074498461,-0.0001222051,0.3441810435,8.296621056
1.58765346349584E+018,152.405029772,1128.14905293,-2.1216566334,0.0016086609,0.0004341241,0.3468777633,8.349341184
1.58765346354455E+018,152.404700456,1128.14857261,-2.1216541907,-0.0043937316,0.0003205338,0.3452529467,8.39804672
1.58765346359537E+018,152.404520832,1128.14814339,-2.1216537254,-0.0139355635,0.000185037,0.3315185026,8.448871424
1.58765346364696E+018,152.403898604,1128.14781325,-2.1216546093,-0.0205262868,0.0007184143,0.316076706,8.50045952
1.58765346370443E+018,152.40355684,1128.14777774,-2.1216523173,-0.0251825498,0.0005946501,0.2978054286,8.557924864
1.58765346375344E+018,152.402848556,1128.14768608,-2.1216521971,-0.0315364723,0.0010622334,0.2604522981,8.606943488
1.58765346379628E+018,152.402461292,1128.14767521,-2.1216498481,-0.0355682519,0.0008239296,0.2288355067,8.64978176
1.58765346386095E+018,152.402256357,1128.14790537,-2.1216503432,-0.0384178786,0.0005201751,0.1978828001,8.714448128
1.58765346391328E+018,152.402156653,1128.14802777,-2.1216528759,-0.0406833315,0.0002998803,0.1659501777,8.766784512
1.58765346394334E+018,152.401593563,1128.1480932,-2.1216559786,-0.0421111796,0.0007414089,0.1101808257,8.79683968
1.58765346399603E+018,152.40128759,1128.14849219,-2.1216554216,-0.0423642226,0.0005391355,0.0652677439,8.849531392
1.58765346404368E+018,152.400604757,1128.14901591,-2.1216564558,-0.0414745973,0.0008710388,0.0239259841,8.897183232
1.58765346409351E+018,152.400234408,1128.149343,-2.1216551679,-0.0390401646,0.0004902387,-0.0436586764,8.947010304
1.58765346415572E+018,152.39951359,1128.14970587,-2.1216566415,-0.0358775852,0.0007197325,-0.0962571959,9.009220864
1.58765346420494E+018,152.399123654,1128.15023152,-2.1216559623,-0.0318972305,0.0003380435,-0.1162847383,9.058440448
1.58765346424489E+018,152.398925193,1128.15064987,-2.1216575882,-0.0274796747,-4.68986047489E-05,-0.1790172881,9.09838848
1.58765346429585E+018,152.39830501,1128.15101904,-2.1216605808,-0.0194299268,0.0003181531,-0.2607575505,9.149346304
1.58765346434311E+018,152.397974826,1128.15146455,-2.1216598801,-0.0127527628,0.00009972,-0.321270178,9.196614656
1.58765346439315E+018,152.397812178,1128.15206418,-2.1216604802,-0.0065731785,-0.0001236603,-0.3738704163,9.246649344
1.5876534644447E+018,152.39774386,1128.15270504,-2.1216619021,-0.0007587457,-0.0002319649,-0.4239615773,9.298200064
1.58765346450598E+018,152.397200396,1128.15311545,-2.121663223,0.0079127587,0.0004178773,-0.4427691003,9.359476224
1.58765346455715E+018,152.396914007,1128.15320171,-2.1216600507,0.0137712914,0.0003842301,-0.5108448711,9.41065216
1.58765346460554E+018,152.396776263,1128.15363956,-2.1216583575,0.019124281,0.0002553118,-0.5672413355,9.45903872
1.58765346465154E+018,152.396199251,1128.15396941,-2.1216581866,0.024654532,0.0008634387,-0.6797960103,9.50503552
1.58765346470196E+018,152.395889045,1128.15415527,-2.1216581261,0.0283641811,0.000761477,-0.7224525598,9.555461888
1.58765346474539E+018,152.395747905,1128.15492854,-2.121655172,0.030913777,0.000574275,-0.7981565774,9.598893056
1.58765346479422E+018,152.395694511,1128.15581621,-2.121654595,0.032373799,0.0004265696,-0.8262037234,9.647717376
1.58765346484695E+018,152.395687557,1128.15624892,-2.1216551339,0.031947098,0.0003152355,-0.8647701124,9.700453376
1.58765346489496E+018,152.395703645,1128.15649187,-2.1216553231,0.0305736353,0.0002582175,-0.9355597299,9.748455424
1.58765346494459E+018,152.395740658,1128.15728134,-2.1216562781,0.0302242994,0.0002666306,-0.9895499551,9.79808512
1.58765346499395E+018,152.395779928,1128.1574904,-2.121656718,0.0282721232,0.0002730375,-1.0354518149,9.847447552
1.58765346504327E+018,152.39583203,1128.15820149,-2.1216566996,0.0268925723,0.0003111812,-1.0771654117,9.896770048
1.58765346511357E+018,152.395356659,1128.15861336,-2.1216562898,0.0236768654,0.0009827723,-1.1383884462,9.967067904
1.58765346516123E+018,152.39511151,1128.15920863,-2.1216517949,0.0212472418,0.0009003629,-1.1822658539,10.014733824
1.58765346520655E+018,152.394993942,1128.15980262,-2.1216494127,0.0187973163,0.0006731592,-1.2180737375,10.060050688
1.58765346524398E+018,152.394946435,1128.16034374,-2.1216491236,0.016183908,0.0004612688,-1.2491842683,10.09747712
1.58765346530448E+018,152.395466009,1128.16059188,-2.1216499796,0.0123965445,-0.0003819369,-1.2916310019,10.157979648
1.58765346535871E+018,152.395778943,1128.16097545,-2.1216552389,0.0099001716,-0.0004145434,-1.3203443772,10.212209152
1.58765346539567E+018,152.395969701,1128.16135207,-2.1216582592,0.0077517754,-0.0002978851,-1.341948453,10.249172224
1.58765346544331E+018,152.396086509,1128.16144485,-2.1216591932,0.004432948,-0.0003136627,-1.3657321198,10.296804864
1.58765346551028E+018,152.396158333,1128.16162657,-2.1216597044,0.0024926059,-0.0003402804,-1.379544424,10.363778048
1.58765346554895E+018,152.396200653,1128.16179595,-2.1216600686,0.0012576227,-0.0004025989,-1.387556307,10.402450432
1.5876534656088E+018,152.396758667,1128.16192638,-2.1216605316,0.0005141499,-0.0011332524,-1.3914196193,10.462298368
1.58765346565112E+018,152.397063831,1128.16175433,-2.1216652513,-1.27277338886E-05,-0.0011349739,-1.3888441788,10.504616448
1.58765346569438E+018,152.397228607,1128.16161939,-2.1216680133,1.79317932661E-05,-0.0009767757,-1.3830157252,10.54788096
1.58765346575663E+018,152.397317182,1128.1612551,-2.1216687434,-0.0001549738,-0.0008672892,-1.3737481531,10.610128896
1.58765346579927E+018,152.397884254,1128.1609725,-2.1216686487,-0.0001827419,-0.0013813209,-1.3499753067,10.65277184
1.58765346584673E+018,152.39819268,1128.16041727,-2.1216718805,-0.0005358594,-0.0011788401,-1.3276397703,10.70022912
1.58765346593595E+018,152.39835344,1128.15995437,-2.121672777,-0.0005663032,-0.0008579533,-1.3036646071,10.7894528
1.58765346595414E+018,152.398430094,1128.15929901,-2.121671701,-0.000875225,-0.0005897682,-1.2767730469,10.807636224
1.58765346599328E+018,152.398983588,1128.1587576,-2.1216698124,-0.0011257022,-0.0009096225,-1.2246916273,10.846778624
1.58765346604291E+018,152.399280064,1128.15789587,-2.1216710099,-0.0017558561,-0.0006028972,-1.1806428164,10.896414208
1.58765346609368E+018,152.399430195,1128.15713512,-2.1216702497,-0.0012567609,-0.0002096465,-1.137505566,10.947183616
1.58765346615258E+018,152.400028547,1128.15619362,-2.121667894,8.10046576436E-05,-0.0004816408,-1.092077589,11.006081536
1.58765346622783E+018,152.400355324,1128.15513229,-2.1216685776,0.0038156005,9.27496969121E-05,-1.0077060462,11.081326592
1.58765346625304E+018,152.400526229,1128.15376967,-2.1216659804,0.006526019,0.0006625226,-0.9377297468,11.106539264
1.58765346629425E+018,152.400611024,1128.1525675,-2.1216614473,0.0092215584,0.0011228997,-0.870381825,11.147750912
1.5876534663443E+018,152.401179531,1128.15123737,-2.1216564407,0.0113714666,0.0008697978,-0.8007268141,11.197797888
1.58765346640571E+018,152.401499346,1128.14958482,-2.1216553718,0.0152027374,0.0014793124,-0.6763544477,11.259208704
1.58765346644967E+018,152.402206969,1128.14766017,-2.1216513241,0.0180659934,0.0014516312,-0.5761313396,11.303172096
1.5876534665034E+018,152.402610569,1128.14572924,-2.1216492708,0.0206505468,0.0020392531,-0.4820080371,11.356903936
1.58765346655114E+018,152.402838849,1128.14384783,-2.1216446166,0.0226662042,0.0025888147,-0.3880087963,11.40463488
1.5876534665946E+018,152.403500361,1128.14175935,-2.1216385602,0.0241726566,0.0024320952,-0.2266194752,11.44809856
