%time,field.star_effort,field.port_effort,
1.58764369007235E+018,3.3556006849,-28.1037300825,7.401193472
1.58764369027232E+018,-15.6931713223,-19.7547256947,7.601160192
1.58764369047266E+018,3.2373994589,-6.5608233213,7.801503488
1.58764369067635E+018,-29.0700674057,-1.2542665005,8.005188096
1.5876436908722E+018,-25.4349589348,16.7778760195,8.201042176
1.58764369107086E+018,-20.3294351697,27.3997068405,8.399698176
1.5876436912715E+018,-11.2114146352,25.8898437023,8.60033792
1.58764369147199E+018,-38.2462620735,21.8428596854,8.800829952
1.58764369167086E+018,-24.3148654699,16.6026160121,8.999700224
1.58764369187444E+018,-2.6767656207,2.9629379511,9.203277568
1.58764369207129E+018,-1.40716061,11.2701401114,9.4001344
1.58764369227172E+018,-17.2824829817,16.7353928089,9.600562176
1.5876436924715E+018,-2.4055080488,-2.1738253534,9.800341248
1.58764369267118E+018,-1.4481693506,-0.3625504673,10.000017152
1.58764369287235E+018,10.0253127515,-24.2658346891,10.201192192
1.58764369307237E+018,-5.0272859633,-26.6333699226,10.401213184
1.58764369327256E+018,11.0176622868,-19.3786293268,10.601396992
1.5876436934731E+018,-4.4953145087,-18.8875943422,10.801936128
1.58764369367279E+018,-2.9577676207,-15.3421998024,11.001627136
1.5876436938729E+018,77.429074049,100,11.201737216
1.58764369407411E+018,-31.8102478981,100,11.402948864
1.58764369427292E+018,37.4007344246,100,11.601757952
1.58764369447215E+018,9.4377294183,100,11.80099456
1.58764369467706E+018,8.8516071439,100,12.005903616
1.5876436948783E+018,24.9992206693,100,12.207140096
1.5876436950724E+018,6.5891899169,100,12.401235456
1.58764369527227E+018,48.2999444008,100,12.601111808
1.5876436954719E+018,-10.056142509,100,12.800740096
1.58764369567194E+018,30.9156924486,100,13.000776192
1.58764369587252E+018,36.9453132153,100,13.201359616
1.58764369607175E+018,25.2276092768,100,13.400591872
1.58764369627143E+018,4.0171764791,100,13.600272128
1.58764369647195E+018,19.1251009703,100,13.800793856
1.58764369667196E+018,20.8331182599,100,14.000802048
1.58764369687154E+018,0.0423237681,100,14.200384
1.58764369707223E+018,20.6433922052,100,14.401066752
1.58764369727351E+018,24.3764251471,100,14.602346752
1.5876436974723E+018,-17.5065904856,100,14.801142528
1.58764369767191E+018,10.5151876807,100,15.000748288
1.58764369787323E+018,-12.8226950765,100,15.202070016
1.58764369807412E+018,-18.3169946074,100,15.402964224
1.58764369827513E+018,8.4235489368,100,15.603970304
1.58764369847172E+018,-8.6384482682,100,15.800557056
1.58764369867142E+018,-8.1693828106,100,16.000260096
1.58764369887401E+018,19.0471827984,100,16.202854656
1.58764369907202E+018,7.7231608331,100,16.40085632
1.58764369927157E+018,18.0368900299,100,16.600406016
1.587643699473E+018,-4.8879832029,100,16.801837824
1.58764369967047E+018,24.2144018412,100,16.99931392
1.58764369987096E+018,-12.8832921386,100,17.199794944
1.587643700073E+018,0.8640538901,100,17.401838592
1.5876437002721E+018,-18.4551566839,100,17.600942336
1.58764370047211E+018,2.7705639601,100,17.800946432
1.58764370067093E+018,-13.3632406592,100,17.999767552
1.58764370087114E+018,-26.2745529413,100,18.199979776
1.58764370107109E+018,-17.380015552,100,18.399928064
1.5876437012718E+018,2.1278910339,100,18.60063872
1.58764370147223E+018,-19.107311964,95.3650772572,18.801065472
1.58764370167287E+018,12.5268578529,100,19.00171392
1.58764370187138E+018,-8.7242595851,66.1869823933,19.200224512
1.58764370207192E+018,24.4415640831,52.6937484741,19.400760064
1.58764370227431E+018,26.480358839,30.5426537991,19.603146752
1.58764370247632E+018,26.0140568018,2.0011607558,19.80516352
1.58764370267232E+018,15.1355743408,-0.2438135445,20.001158656
1.58764370287152E+018,15.2472779155,-4.0127106011,20.200359936
1.58764370307299E+018,19.5211499929,-7.3443897069,20.401826816
1.58764370327263E+018,3.5266581923,-4.22138758,20.601465088
1.58764370347417E+018,0.408949703,0.5766943097,20.803011328
1.58764370367087E+018,-5.8654967696,-1.8170423806,20.999713024
1.58764370387166E+018,2.6964072138,-9.4214223325,21.200495872
1.58764370407152E+018,-8.3271928132,-1.9413297996,21.400356096
1.58764370427139E+018,-22.4890127778,-1.2123998255,21.600232704
1.58764370447074E+018,-10.3301167488,8.9850395918,21.799584256
1.58764370467166E+018,-8.8308632374,-10.0526250899,22.000496384
1.58764370487189E+018,-18.2063192129,-1.6631156206,22.200731392
1.58764370507195E+018,-12.369133532,-11.5306206048,22.400785152
1.58764370527093E+018,1.2176729739,-21.5396016836,22.599771392
1.58764370547163E+018,-22.8853285313,-6.7246727645,22.800470784
1.58764370567344E+018,-33.7911307812,0.718550384,23.002277376
1.58764370587539E+018,-19.0227627754,-10.3631153703,23.20423168
1.58764370607761E+018,-16.6795909405,-17.0283555984,23.406445056
1.5876437062718E+018,-19.4738730788,-24.5536670089,23.600638976
1.58764370647548E+018,-26.1962115765,-18.1673571467,23.804322816
1.58764370667219E+018,-0.8672259748,-38.2398724556,24.001033216
1.58764370687225E+018,-19.4385632873,-54.8166036606,24.201087744
1.58764370707244E+018,2.8172016144,-46.4132040739,24.40127872
1.58764370727118E+018,8.3487711847,-71.5340256691,24.60002048
1.58764370747523E+018,-16.020925343,-67.0436263084,24.804068096
1.5876437076712E+018,-15.2023673058,-51.7726302147,25.000037376
1.58764370787154E+018,-41.8409734964,-54.5028328896,25.20038272
1.58764370807286E+018,-35.8878105879,-52.5346636772,25.401699584
1.58764370827625E+018,-28.6884218454,-49.2170870304,25.60508928
1.58764370847181E+018,-34.3589842319,-75.9456932545,25.800648192
1.58764370867329E+018,-35.7240766287,-66.7669057846,26.002128128
1.58764370887201E+018,-45.2724575996,-59.8906815052,26.200852224
1.58764370907105E+018,-39.6025210619,-38.9309436083,26.39988608
1.58764370927105E+018,-37.8972709179,-46.805614233,26.59988608
1.58764370947427E+018,-45.8298504353,-49.8283743858,26.803105024
1.58764370967308E+018,-58.5790574551,-19.847407937,27.001916416
1.58764370987121E+018,-41.9861644506,-14.1530781984,27.200046592
1.58764371007152E+018,-43.167001009,-13.9611288905,27.400363264
1.58764371027529E+018,-56.3180744648,-36.6902381182,27.604126976
1.58764371047378E+018,-55.4379403591,-47.9194402695,27.802620416
1.58764371067127E+018,-53.9923608303,-60.4072451591,28.000113152
1.58764371087179E+018,-70.2212512493,-61.1753642559,28.200632064
1.58764371107266E+018,-90.0756955147,-45.8317577839,28.401501952
1.587643711272E+018,-86.6222083569,-18.0206686258,28.600836096
1.58764371147167E+018,-81.0021460056,1.0646674782,28.8005056
1.58764371167267E+018,-63.4388506413,-20.4312324524,29.001507072
1.58764371187168E+018,-47.5043416023,-34.8781079054,29.200517376
1.58764371207076E+018,-57.8752160072,-41.7580038309,29.399598336
1.58764371227101E+018,-42.5785243511,-52.9006719589,29.59985152
1.58764371247231E+018,-39.4527286291,-61.981010437,29.801154304
1.58764371267184E+018,-55.5842161179,-48.1112450361,30.000676352
1.58764371287352E+018,-46.068379283,-41.9327646494,30.202363392
1.58764371307101E+018,-35.9539568424,-55.789488554,30.3998464
1.58764371327166E+018,-23.638984561,-62.8178596497,30.600498944
1.58764371347153E+018,-36.2057864666,-62.292188406,30.800365824
1.58764371367139E+018,-36.0912799835,-49.5455950499,31.000229376
1.58764371387471E+018,-32.4949115515,-40.3044164181,31.203548416
1.58764371407048E+018,-27.9381901026,-38.0605220795,31.399316992
1.5876437142746E+018,-33.6621463299,-39.8130685091,31.603436288
1.58764371447135E+018,-25.1509904861,-18.2503268123,31.800193792
1.58764371467024E+018,-24.5116621256,-19.4371804595,31.999084288
1.58764371487036E+018,-21.1855024099,-23.9291235805,32.199198464
1.58764371507213E+018,1.2702777982,-42.9084032774,32.400964864
1.5876437152718E+018,-11.7410957813,-54.863345623,32.600644352
1.58764371547373E+018,-56.5825104713,-31.1511158943,32.8025664
1.58764371567254E+018,-52.5312304497,20.0512588024,33.00138368
1.58764371587153E+018,-36.2870961428,8.9758440852,33.200367616
1.58764371607216E+018,-34.201297164,-14.8976013064,33.401002496
1.58764371627111E+018,-44.3800508976,-2.1034941077,33.599945984
1.58764371647226E+018,-44.042634964,24.9722078443,33.801103104
1.58764371667296E+018,-28.3400595188,13.0569428205,34.001801984
1.58764371687453E+018,-16.1570385098,0.5317365751,34.20336896
1.58764371707198E+018,-17.1453028917,-3.8699548692,34.40082176
1.587643717271E+018,-10.0597120821,0.3694310784,34.599835392
1.58764371747099E+018,-4.5687679201,-10.3771351278,34.799830016
1.5876437176714E+018,5.8385688812,-17.5513774157,35.000243456
1.58764371787167E+018,-7.283616811,-19.5236444473,35.200513792
1.58764371807191E+018,-2.3937255144,1.2125976384,35.400752896
1.58764371827177E+018,-13.6091947556,-3.884370625,35.600610816
1.58764371847226E+018,-18.4657484293,3.4368325025,35.801101056
1.58764371867149E+018,-2.1934200078,12.2398249805,36.000334592
1.58764371887276E+018,-0.0423144549,12.5508576632,36.201600512
1.58764371907168E+018,0.2897180617,3.6948923022,36.400518656
1.58764371927241E+018,-12.8341019154,-2.7334613726,36.601254144
1.5876437194736E+018,-21.8810379505,-4.1288170964,36.802438656
1.58764371967225E+018,3.8346812129,3.2575529069,37.001088
1.5876437198773E+018,-10.9294563532,7.9338721931,37.206139392
1.58764372007143E+018,-10.778734833,4.310810566,37.40027392
1.58764372027371E+018,-18.714672327,5.7674814016,37.60254848
1.58764372047118E+018,3.3393170685,-1.7282990739,37.800023808
1.58764372067399E+018,0.3582235426,-6.6855467856,38.0028288
1.58764372087245E+018,-9.6813343465,-7.2102017701,38.201293568
1.58764372107686E+018,14.030392468,-7.7273033559,38.405704448
1.58764372127209E+018,-2.7353815734,-1.406098716,38.60092672
1.58764372147197E+018,-9.9620893598,-1.2625031173,38.800807168
1.58764372167112E+018,-18.739143014,3.0977422372,38.999963904
1.58764372187286E+018,-0.2443961799,8.8782444596,39.20170112
1.58764372207189E+018,2.2224772722,9.1330565512,39.400726272
1.58764372227246E+018,-17.3776134849,7.9953797162,39.601298688
1.58764372247172E+018,11.5089945495,2.5850012898,39.800563712
1.58764372267136E+018,-9.784257412,7.005302608,40.000197376
1.58764372287135E+018,1.9307546318,1.8873803318,40.200191744
1.5876437230709E+018,-1.4575265348,10.3435575962,40.399744768
1.58764372327275E+018,2.8380654752,10.9175212681,40.601590016
1.58764372347168E+018,-9.642983228,-0.8555196226,40.800518656
1.58764372367411E+018,-13.260447979,19.5214524865,41.002953984
1.58764372387309E+018,-8.4534153342,6.9868519902,41.201930496
1.58764372407604E+018,-4.4173464179,13.6252373457,41.404881152
1.58764372427304E+018,-15.7968193293,8.6519576609,41.601875456
1.58764372447273E+018,6.4881369472,13.273820281,41.801565952
1.58764372467564E+018,-6.7630827427,-9.4489485025,42.004480768
1.58764372487342E+018,13.9686346054,-4.6682551503,42.202263552
1.58764372507213E+018,6.6744789481,0.5930297077,42.400967936
1.58764372527226E+018,6.3016824424,-18.4421762824,42.601095424
1.58764372547119E+018,-7.800154388,2.9234416783,42.800026368
1.58764372567725E+018,8.820258081,-7.9048410058,43.006090752
1.58764372587108E+018,4.2184628546,3.6485880613,43.19992192
1.58764372607144E+018,13.7632936239,2.7991168201,43.400282368
1.58764372627183E+018,17.418576777,-18.3874487877,43.600672512
1.58764372647295E+018,-14.9476885796,-15.8416703343,43.801790208
1.58764372667321E+018,-3.8055900484,-14.7131383419,44.002050816
1.58764372687126E+018,10.9829261899,-15.1578783989,44.20010112
1.5876437270713E+018,0.2344690263,-11.8469849229,44.40014208
1.58764372727201E+018,-13.4777933359,10.7257850468,44.600847872
1.58764372747118E+018,-6.4017027617,7.4213758111,44.800023552
1.58764372767061E+018,-0.4583820701,15.7000720501,44.999451136
1.58764372787386E+018,-8.4190331399,-0.6005974486,45.202703872
1.58764372807206E+018,-7.9137064517,14.1376957297,45.400900096
1.58764372827379E+018,0.1718305051,-1.0904047638,45.602630912
1.58764372847135E+018,-3.2074481249,2.0382778719,45.800193536
1.58764372867444E+018,8.3328738809,-12.8312319517,46.0032832
1.58764372887321E+018,-10.4357816279,2.2381965071,46.202050816
1.58764372907305E+018,3.7306562066,-0.1863921992,46.401894656
1.58764372927524E+018,6.6802844405,1.9274180755,46.604082176
1.58764372947258E+018,-10.2257907391,10.4772806168,46.801416192
1.58764372967362E+018,-0.4319028929,2.2168044001,47.002460928
1.58764372987126E+018,6.4785033464,-14.9691194296,47.200102656
1.58764373007044E+018,-6.8444356322,-14.72568959,47.399280896
1.58764373027178E+018,17.332482338,-9.1904312372,47.600619776
1.58764373047171E+018,-0.1111712772,-20.4245537519,47.800552192
1.58764373067427E+018,-14.4756630063,-15.3129592538,48.00310912
1.58764373087452E+018,-0.6390549243,-9.507419169,48.203364096
1.58764373107178E+018,-2.7101395652,-4.2233064771,48.400624384
1.5876437312718E+018,-12.159820646,5.6336894631,48.600641792
1.58764373147121E+018,-6.45249933,6.4338736236,48.800054016
1.58764373167186E+018,-0.8704565465,3.5074785352,49.000700416
1.58764373187318E+018,-4.437033087,1.980458945,49.202017792
1.5876437320714E+018,-4.9514580518,15.7734900713,49.400238848
1.58764373227112E+018,-16.1593064666,10.072350502,49.599963392
1.58764373247218E+018,-3.7102684379,21.5760678053,49.801021696
1.58764373267384E+018,-14.7466942668,8.8671863079,50.002681856
1.58764373287122E+018,-2.3965962231,-12.2723221779,50.20005888
1.58764373307132E+018,2.3062814027,0.1335687935,50.400164352
1.58764373327132E+018,6.3320957124,-26.4322817326,50.60015744
1.58764373347071E+018,10.2995753288,-20.1230630279,50.799545856
1.58764373367136E+018,-3.3352434635,-19.9109494686,51.000202752
1.5876437338722E+018,7.6590888202,-10.595665127,51.20103808
1.58764373407113E+018,9.766677022,-2.6224397123,51.399967488
1.58764373427202E+018,-12.9540652037,-0.578957051,51.60085888
1.58764373447188E+018,-11.2095713615,-3.1299013645,51.800719872
1.58764373467184E+018,-9.1883137822,-0.8638471365,52.000676096
1.58764373487245E+018,5.4764553905,-3.9117790759,52.201288448
1.58764373507063E+018,-10.3048324585,8.4469646215,52.399465472
1.58764373527137E+018,4.1077405214,12.1926419437,52.600206336
1.58764373547108E+018,4.1839145124,-1.8519068137,52.799918592
1.58764373567217E+018,-5.7569462806,14.3030062318,53.001013504
1.58764373587378E+018,0.850109756,2.0722538233,53.202620672
1.58764373607252E+018,-12.2649863362,8.6085677147,53.40135936
1.58764373627323E+018,-11.4550232887,6.6834360361,53.6020736
1.58764373647252E+018,0.8779257536,-4.3924376369,53.801359616
1.587643736673E+018,-10.042860359,7.1820467711,54.001839616
1.58764373687171E+018,-4.6810604632,-11.8541434407,54.20055168
1.587643737071E+018,-1.8327102065,-20.7956328988,54.399843072
1.5876437372717E+018,1.1110037565,-1.7185784876,54.600540928
1.58764373747326E+018,7.7643662691,-8.7388560176,54.802097152
1.58764373767267E+018,-0.6892839447,4.7485165298,55.001510656
1.58764373787141E+018,-7.1739129722,15.9961521626,55.20024832
1.5876437380716E+018,0.6331883371,5.0898972899,55.40044032
1.58764373827334E+018,0.132024847,6.9554887712,55.602177536
1.5876437384733E+018,-3.2969523221,-2.0825056359,55.802141952
1.58764373867209E+018,-1.4572829008,7.8926362097,56.000933632
1.58764373887208E+018,8.6531579495,6.7458726466,56.2009216
1.58764373907276E+018,2.6572247967,5.8979775757,56.401595648
1.5876437392731E+018,4.3613217771,-0.6987830624,56.601942784
1.58764373947271E+018,-9.1204859316,-3.0678229407,56.801554176
1.58764373967186E+018,-6.9381065667,-1.328779757,57.000702208
1.58764373987287E+018,2.5410145521,-6.4463868737,57.20171392
1.58764374007066E+018,3.1444430351,-7.2950944305,57.399496448
1.58764374027134E+018,10.0757710636,-12.8217980266,57.600184832
1.58764374047117E+018,-7.3102906346,-11.3512717187,57.800008448
1.58764374067135E+018,-0.0072795898,-0.9554642253,58.000185088
1.5876437408705E+018,-3.5790495575,6.1022251844,58.199342592
1.58764374107091E+018,-2.7447491884,-2.7138181031,58.39974912
1.58764374127196E+018,-5.9138387442,-6.9662131369,58.600796672
1.58764374147083E+018,-12.8569453955,14.0295982361,58.799674624
1.58764374167348E+018,-0.4494786263,17.2244548798,59.002317568
1.58764374187174E+018,10.5368383229,2.83634644,59.200576768
1.58764374207109E+018,6.1822999269,9.7432874143,59.399929856
1.58764374227155E+018,-4.763109982,-3.9130814374,59.600393216
1.58764374247477E+018,5.3527094424,-2.9165625572,59.80361472
1.58764374267164E+018,1.8700398505,-19.0142393112,60.00048384
1.58764374287241E+018,5.4188344628,-10.1616829634,60.201249792
1.58764374307279E+018,18.684604764,-9.6612736583,60.40163328
1.58764374327616E+018,-17.9639875889,1.4031844214,60.605003776
1.58764374347501E+018,-15.6829476357,9.6231266856,60.803849984
1.58764374367344E+018,6.6978208721,10.5083793402,61.00227712
1.58764374387168E+018,100,-81.0574412346,61.200519424
1.58764374407111E+018,90.2660250664,-100,61.399946496
1.58764374427241E+018,81.9847583771,-100,61.601248512
1.5876437444708E+018,71.9514608383,-100,61.799644672
1.58764374467356E+018,44.9753850698,-100,62.002396672
1.58764374487175E+018,42.9009616375,-100,62.200593152
1.58764374507179E+018,39.9379253387,-72.7702438831,62.400628992
1.58764374527132E+018,3.5220526159,-33.1327140331,62.600164352
1.58764374547144E+018,13.3953005075,10.4556702077,62.80028288
1.58764374567302E+018,9.7553893924,21.3198810816,63.00186368
1.5876437458742E+018,13.912332058,22.5112915039,63.203041536
1.5876437460732E+018,7.9206593335,19.7227910161,63.402044672
1.58764374627298E+018,1.4587661251,39.1856253147,63.601815296
1.58764374647357E+018,-8.8704615831,29.0807932615,63.802407936
1.58764374667261E+018,14.5907402039,23.678201437,64.001445632
1.58764374687475E+018,5.5703341961,-20.956709981,64.203586816
1.58764374707135E+018,22.027143836,-35.9982699156,64.400191744
1.58764374727157E+018,29.531916976,-64.8475408554,64.600412672
1.58764374747147E+018,13.8299077749,-81.5275549889,64.800313856
1.58764374767193E+018,12.53516078,-100,65.00076928
1.58764374787226E+018,11.1051388085,-100,65.201102592
1.58764374807227E+018,31.3105642796,-100,65.401109248
1.58764374827133E+018,16.1628469825,-100,65.600174336
1.58764374847091E+018,-24.297195673,-70.0912952423,65.799750656
1.58764374867166E+018,-14.497166872,-26.7150551081,66.0004992
1.58764374887103E+018,-13.5063230991,-24.7490406036,66.199872768
1.58764374907191E+018,-4.3670464307,-31.1006963253,66.4007488
1.58764374927078E+018,-7.8179135919,-22.5278571248,66.59961728
1.58764374947135E+018,-2.0954716951,-23.4607696533,66.800189696
1.58764374967153E+018,-5.556569621,-32.7095806599,67.00036992
1.58764374987119E+018,-4.3105505407,-39.1788542271,67.200025856
1.58764375007553E+018,4.4093213975,-37.6778483391,67.404370176
1.58764375027235E+018,-8.5833981633,-36.6085857153,67.601191936
1.5876437504732E+018,-22.5225403905,-31.6669225693,67.802042624
1.58764375067161E+018,-10.2829501033,-31.640702486,68.000451328
1.58764375087881E+018,3.6959435791,-35.8786135912,68.207652352
1.58764375107139E+018,-2.4996016175,-57.9858481884,68.40023168
1.58764375127109E+018,-5.953720212,-54.4663786888,68.599927552
1.58764375147096E+018,-19.4381356239,-43.3803796768,68.799799296
1.58764375167299E+018,-19.4483041763,-35.6736809015,69.001828352
1.58764375187163E+018,-19.9697583914,-32.5390994549,69.20046848
1.58764375207111E+018,-7.8389309347,-36.1513882875,69.399948544
1.5876437522711E+018,-2.5185279548,-44.7736203671,69.599939328
1.58764375247189E+018,-11.1770391464,-55.2041769028,69.80073472
1.58764375267156E+018,-26.6050875187,-56.7350506783,70.0003968
1.58764375287133E+018,-25.3983795643,-44.3816244602,70.200170752
1.58764375307081E+018,-22.9790523648,-24.6862158179,70.399645952
1.58764375327181E+018,-7.6577149332,-34.7965598106,70.600651776
1.58764375347284E+018,-2.1454785019,-70.7166552544,70.801680128
1.58764375367305E+018,-19.2572668195,-60.8807086945,71.001891584
1.58764375387239E+018,-7.1221664548,-73.9648520947,71.201232896
1.58764375407609E+018,-30.2122414112,-62.1538341045,71.404925184
1.58764375427365E+018,-21.1698740721,-24.7471407056,71.602487552
1.58764375447572E+018,-17.7151799202,-27.8356283903,71.80455808
1.58764375467258E+018,6.7999407649,-26.7908632755,72.001419008
1.58764375487282E+018,-26.005217433,-49.8798191547,72.201660672
1.58764375507495E+018,-7.0270471275,-39.7827833891,72.403789056
1.58764375527215E+018,-7.0775650442,-52.601903677,72.600993792
1.58764375547115E+018,-18.7044709921,-57.8008949757,72.79999232
1.58764375567359E+018,-9.5463633537,-53.1204283237,73.002429184
1.58764375587177E+018,-5.3202342242,-47.0096409321,73.200612608
1.58764375607086E+018,-9.4173230231,-69.4743871689,73.399695872
1.58764375627215E+018,-29.2736679316,-76.623916626,73.600987136
1.58764375647328E+018,-11.5244582295,-47.653439641,73.802115072
1.58764375667197E+018,0.4494264722,-53.5801649094,74.000808192
1.58764375687236E+018,-24.4072109461,-63.4292721748,74.201200384
1.58764375707039E+018,-11.430169642,-34.2672944069,74.399230976
1.58764375727472E+018,-29.4134527445,-41.1416292191,74.603559168
1.58764375747316E+018,-8.5897445679,-39.0283405781,74.801999104
1.58764375767356E+018,-14.7683694959,-50.1974523067,75.002396928
1.58764375787163E+018,-21.0786685348,-37.8062576056,75.200468736
1.58764375807314E+018,-13.7917280197,-39.0707463026,75.40198272
1.58764375827173E+018,-11.5103699267,-42.3115640879,75.600569088
1.58764375847239E+018,-17.4534618855,-51.3266682625,75.801230592
1.58764375867055E+018,1.008144021,-71.0118293762,75.99939328
1.58764375887162E+018,-0.4069387913,-64.0716969967,76.200463104
1.58764375907127E+018,-24.6263548732,-57.221865654,76.400112384
1.58764375927178E+018,-0.3794100136,-49.8849153519,76.600618496
1.58764375947111E+018,-4.2807646096,-50.7833123207,76.79995008
1.58764375967236E+018,-5.3558401763,-70.7874596119,77.001196288
1.58764375987229E+018,1.7147533596,-59.73995924,77.201132288
1.58764376007049E+018,-8.6694180965,-61.0128343105,77.399328
1.58764376027129E+018,21.0474461317,-58.781927824,77.600131328
1.58764376047118E+018,-2.9258172959,-40.7816529274,77.800015104
1.58764376067092E+018,6.6512137651,-44.3209171295,77.9997632
1.58764376087083E+018,19.435107708,-34.2123866081,78.199673088
1.5876437610747E+018,11.8234723806,-37.7301722765,78.403544576
1.5876437612731E+018,11.8693634868,-37.2648537159,78.601940224
1.5876437614757E+018,18.5484975576,-16.8889045715,78.804539392
1.5876437616767E+018,27.6189833879,-27.1384745836,79.005541376
1.58764376187374E+018,30.4624438286,-16.092325747,79.202580736
1.58764376207129E+018,44.0404236317,-26.4931082726,79.400127744
1.58764376227096E+018,42.6113694906,-43.9440608025,79.599798528
1.58764376247354E+018,19.9927687645,-26.3148039579,79.80237568
1.58764376267079E+018,19.2191511393,-7.3961056769,79.999633152
1.58764376287127E+018,31.2843441963,4.3342076242,80.200110848
1.58764376307154E+018,42.1719253063,-5.1558569074,80.400381696
1.58764376326985E+018,37.1598929167,-12.3245432973,80.59869312
1.58764376347191E+018,40.0117337704,-6.6250279546,80.80074496
1.587643763672E+018,29.966545105,-17.3768028617,81.000835328
1.58764376387084E+018,26.3062626123,-11.623083055,81.19967872
1.58764376407464E+018,32.8929275274,-1.3272846118,81.403483136
1.58764376427082E+018,25.7091224194,-1.9760742784,81.599663872
1.58764376447417E+018,8.7291680276,12.1213391423,81.803011328
1.587643764673E+018,-0.9396653622,35.1900339127,82.001835776
1.58764376487195E+018,-3.5534635186,26.8265604973,82.200789248
1.58764376507219E+018,19.019074738,39.5609110594,82.401027072
1.58764376527146E+018,2.1091416478,7.003646344,82.600303616
1.58764376547099E+018,23.2382491231,15.5950456858,82.799829248
1.58764376567154E+018,13.1420150399,16.3130074739,83.000382208
1.58764376587082E+018,24.5341897011,18.0816605687,83.199661824
1.58764376607257E+018,16.5232479572,10.6515705585,83.401406208
1.5876437662724E+018,26.4977842569,23.631259799,83.601238784
1.58764376647167E+018,24.2115363479,16.5180876851,83.800507392
1.58764376667114E+018,13.9630183578,27.4734467268,83.99997952
1.58764376687191E+018,16.306206584,32.1873396635,84.200745472
1.58764376707348E+018,-35.1509571075,23.5128983855,84.402316544
1.58764376727457E+018,-2.4002341554,50.1503169537,84.603405568
1.58764376747532E+018,-19.413459301,22.5912213326,84.804159744
1.587643767674E+018,-24.41149652,20.8759725094,85.002842112
1.58764376787256E+018,-3.3521912992,17.3226282001,85.201396992
1.58764376807344E+018,16.0532429814,3.4089062363,85.402279168
1.58764376827293E+018,13.9061778784,15.1774719357,85.601770496
1.58764376847213E+018,4.2336419225,1.8004737794,85.800966656
1.58764376867338E+018,-5.9167310596,-5.7800702751,86.002220288
1.58764376887082E+018,-1.7888471484,9.5507979393,86.199655168
1.58764376907137E+018,6.2250472605,24.693800509,86.400209152
1.58764376927241E+018,-14.8829177022,18.5140073299,86.601251072
1.5876437694728E+018,-21.2807506323,27.9552727938,86.801635072
1.58764376967194E+018,-42.9717987776,27.6593774557,87.000779008
1.58764376987061E+018,-27.0419389009,19.8701053858,87.199453696
1.58764377007193E+018,-13.0322113633,8.2645043731,87.400771072
1.58764377027533E+018,-0.4359602928,6.2911264598,87.604172032
1.58764377047069E+018,-12.357185781,8.8559962809,87.799531776
1.58764377067146E+018,-27.9689133167,16.7046546936,88.000297728
1.58764377087283E+018,-29.4297754765,14.5432859659,88.201668096
1.5876437710735E+018,-31.5814912319,8.1889800727,88.402337024
1.58764377127184E+018,-3.6657653749,2.864985168,88.600676352
1.58764377147459E+018,-24.7680276632,-14.8070186377,88.803426048
