%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z,secs_since_start
1588288813005473791,152.40244616,1128.18251758,-2.12165854741,-0.00454603700121,-0.000108964792985,0.0100300702545,0.850518272
1588288813053848391,152.402489285,1128.18245336,-2.12165753679,-0.0055034218666,-5.87481559289e-05,0.0146571095937,0.8988928
1588288813103338742,152.402506311,1128.18239546,-2.12165672402,-0.00638904619186,-6.76583653275e-05,0.0189940877734,0.948383232
1588288813177526133,152.402512491,1128.18234208,-2.12165635592,-0.00783333672325,-4.62268809275e-05,0.0256963742745,1.022570496
1588288813227222643,152.402516386,1128.18251528,-2.12165597787,-0.00810915987265,3.26569007674e-05,0.030513784033,1.072267008
1588288813254890957,152.402522966,1128.18258899,-2.12165532388,-0.00859501348812,0.000172485045496,0.0346497824098,1.099935488
1588288813301493675,152.40253178,1128.18260875,-2.12165414036,-0.00894380711159,0.000446211672359,0.0406717360642,1.14653824
1588288813355356986,152.402539982,1128.18258441,-2.12165184694,-0.0088176432057,0.000607051293608,0.0451513435048,1.200401408
1588288813412911405,152.402545479,1128.18254214,-2.12164958397,-0.00830966902962,0.000685165528903,0.0490577036305,1.25795584
1588288813455909929,152.402547552,1128.18249162,-2.12164783121,-0.00749317704042,0.000693536928642,0.0527602836911,1.300954368
1588288813507174227,152.402546366,1128.18243614,-2.12164677643,-0.00563823466051,0.000588765965106,0.0586175160775,1.352218624
1588288813557643354,152.402543662,1128.18236275,-2.12164677469,-0.00402605931046,0.000484596162242,0.0630696879421,1.402687744
1588288813608028766,152.402541324,1128.18228796,-2.12164735207,-0.00241838250415,0.000388641513195,0.0670162687662,1.453073152
1588288813655429456,152.402540041,1128.18245241,-2.12164813595,-0.000515306861435,0.00029719725867,0.0708415351345,1.500473856
1588288813709803418,152.402538418,1128.18251726,-2.12164897961,0.00199728133198,0.0001492528189,0.0772738652802,1.554848
1588288813756153736,152.402535095,1128.18250938,-2.12165012486,0.00359267284126,1.9083387004e-05,0.0823274118527,1.601198336
1588288813806358514,152.402529877,1128.18247067,-2.12165131685,0.00475280851192,-0.000107538649891,0.0869269885109,1.651403008
1588288813856001511,152.402522869,1128.18241878,-2.12165251331,0.00608732538041,-0.000288866194934,0.0941710784556,1.701046016
1588288813904655330,152.402514623,1128.18234422,-2.12165405752,0.00679705172598,-0.000406926184943,0.0996512968634,1.74969984
1588288813955031916,152.402506641,1128.18226859,-2.12165547331,0.00723662982759,-0.000473597251357,0.10443224124,1.800076288
1588288814007834181,152.402500146,1128.18219699,-2.12165656928,0.00752474624941,-0.000494155579435,0.1089221146,1.852878592
1588288814055796802,152.402495265,1128.18212984,-2.1216572971,0.00778295193422,-0.000445298586283,0.115909211476,1.900841216
1588288814104733563,152.402491713,1128.1820503,-2.12165749274,0.007824237556,-0.000382322252076,0.121122902213,1.94977792
1588288814156560550,152.402488543,1128.18197529,-2.1216573565,0.00764383482649,-0.000317909765512,0.125604776514,2.00160512
1588288814207950000,152.40248464,1128.18190861,-2.1216570642,0.00725087566056,-0.000263816918989,0.129758525079,2.05299456
1588288814256559855,152.402478657,1128.18185003,-2.1216567908,0.00623991280925,-0.00022838445982,0.136164895584,2.101604352
1588288814302856442,152.402470177,1128.18178428,-2.12165666754,0.00527143541776,-0.000226920223607,0.140962566498,2.147900928
1588288814356407673,152.402461357,1128.18172413,-2.12165683813,0.00427941894695,-0.000220545911122,0.145143297109,2.201452032
1588288814402690401,152.402454648,1128.18167132,-2.12165715129,0.00321726238535,-0.000190548694851,0.149095312874,2.247734784
1588288814456270277,152.402450862,1128.18162537,-2.12165737099,0.00122812098336,-9.11072546996e-05,0.155440110457,2.301314816
1588288814501399264,152.402449607,1128.1815713,-2.12165707761,-0.000465284205167,-7.52368100015e-06,0.160368860025,2.346443776
1588288814557991190,152.402449181,1128.1815202,-2.12165653855,-0.00198609019162,5.63086945099e-05,0.162264840245,2.403035648
1588288814608033815,152.40244842,1128.18148846,-2.12165589283,-0.00320959246069,8.99025628395e-05,0.168098200679,2.453078272
1588288814656948930,152.402445446,1128.18167926,-2.12165528078,-0.00474521854672,7.30740721633e-05,0.175555598526,2.501993472
1588288814701986327,152.40244094,1128.18175015,-2.12165493945,-0.00587691487262,3.90485173822e-05,0.180855134277,2.547030784
1588288814761280400,152.402435226,1128.18179354,-2.12165465836,-0.00630196964256,2.21343157107e-05,0.182854415649,2.606324992
1588288814812388528,152.402430144,1128.18177959,-2.1216546988,-0.00686923193875,2.52580895676e-07,0.186007227822,2.657433088
1588288814856044544,152.402427417,1128.18175497,-2.12165472438,-0.00750819448189,3.61335342668e-06,0.191754220726,2.701089024
1588288814906000691,152.402427555,1128.18170784,-2.12165457067,-0.00769830798302,2.62588657913e-05,0.196067857852,2.75104512
1588288814959142813,152.401900167,1128.18165509,-2.1216542083,-0.00757482293447,0.000671105491054,0.199749983743,2.804187392
1588288815004355316,152.401601854,1128.18160188,-2.12165003599,-0.00720396997958,0.000569254334431,0.203075937917,2.849399808
1588288815058764982,152.401432932,1128.18178724,-2.12164806292,-0.0061652494905,0.000314208653395,0.207885663446,2.903809536
1588288815101305442,152.401337575,1128.18186207,-2.12164832434,-0.00549542163786,8.87892809486e-05,0.211299315697,2.946349824
1588288815158516061,152.401284232,1128.18188193,-2.12164971787,-0.00480998781881,-7.69393638582e-05,0.21409656557,3.003560448
1588288815201212527,152.401255889,1128.18187325,-2.12165143725,-0.00398048566809,-0.000183487452362,0.216598898592,3.046256896
1588288815271398253,152.401243211,1128.18184895,-2.12165303269,-0.00234408465475,-0.000241420801767,0.220360865601,3.116442624
1588288815302205299,152.401240663,1128.18180663,-2.12165430441,-0.00101627553317,-0.000249000697302,0.223169776585,3.147249664
1588288815352362433,152.40124402,1128.18176014,-2.12165510535,0.000250518034282,-0.000234627611334,0.225566859514,3.197406976
1588288815432444417,152.401248819,1128.18171401,-2.12165550964,0.00214608284492,-0.000238397662437,0.228948143301,3.277488896
1588288815455434037,152.401253091,1128.18166261,-2.12165579699,0.00334141585496,-0.000255510577166,0.231244664407,3.300478464
1588288815528862022,152.401255512,1128.1818542,-2.12165604809,0.00438579397275,-0.000294201201623,0.232907889672,3.373906432
1588288815559057299,152.400726862,1128.18195312,-2.12165645197,0.0047575761259,0.00026729197531,0.234041989173,3.404101888
1588288815615310500,152.400425945,1128.18200237,-2.12165339302,0.00522084074031,9.41099501295e-05,0.234736951509,3.460355072
1588288815655553265,152.400257921,1128.18202427,-2.12165270882,0.00555133716455,-0.000142022855284,0.23483747839,3.50059776
1588288815704780220,152.400167183,1128.1820338,-2.12165376392,0.00586309171927,-0.000290479481694,0.234596241152,3.549824768
1588288815756171363,152.400121033,1128.1820385,-2.12165529114,0.00608051200345,-0.000356187759702,0.234121468913,3.601215744
1588288815811392891,152.400098977,1128.18204184,-2.12165659376,0.00651550470971,-0.000342877571655,0.232796755382,3.656437248
1588288815858999860,152.400091741,1128.18204889,-2.12165730301,0.00671481185343,-0.000306935657829,0.231504277122,3.704044288
1588288815909330039,152.399562827,1128.18205889,-2.12165755939,0.00680380192586,0.000352646785675,0.230033339853,3.7543744
1588288815956473207,152.399266857,1128.18207277,-2.12165388284,0.00656643502296,0.000337150483864,0.227109273957,3.801517568
1588288816009636510,152.39910619,1128.18209934,-2.1216519674,0.00610146696776,0.000195275196827,0.224703534398,3.854681088
1588288816056223263,152.399023335,1128.1821311,-2.12165181171,0.00543791048468,9.5468389178e-05,0.222465849285,3.901267712
1588288816106502302,152.398984733,1128.18216562,-2.12165240953,0.0046252922588,5.59541252386e-05,0.220276803533,3.95154688
1588288816154841514,152.398442303,1128.18220234,-2.12165307098,0.00308560108614,0.000679852795731,0.216742512103,3.99988608
1588288816207250446,152.398141317,1128.18248658,-2.12164976591,0.00208891176441,0.000565150423228,0.214042332351,4.052294912
1588288816255025312,152.397978788,1128.18266926,-2.12164857154,0.000799518760596,0.000330727942615,0.211641729826,4.100069888
1588288816306449901,152.397895302,1128.18279227,-2.12164927863,-0.000549405061899,0.000149334910836,0.209313898568,4.1514944
1588288816368454949,152.397857075,1128.18288063,-2.12165071454,-0.00269467541807,5.86831265377e-06,0.205348323685,4.213499392
1588288816417735060,152.397833915,1128.18296651,-2.12165234142,-0.00473731648697,-0.000125930107409,0.201991811992,4.262779648
1588288816451958384,152.397849253,1128.18302543,-2.12165381702,-0.00493850479787,-0.00015472166079,0.199330549608,4.297002752
1588288816503000937,152.397326092,1128.1830824,-2.12165473617,-0.0065742764323,0.000348749575739,0.194410601137,4.348045312
1588288816551394707,152.397034745,1128.18314521,-2.12165212525,-0.00741184531394,0.000205767741436,0.190676968499,4.396439296
1588288816602378176,152.396878467,1128.18320275,-2.12165132197,-0.0078812414202,-1.12418081188e-05,0.187403061388,4.44742272
1588288816655427658,152.396800473,1128.18325355,-2.1216520191,-0.00811298166414,-0.000151261027029,0.184336326594,4.500472064
1588288816705484498,152.396768619,1128.18353475,-2.12165312304,-0.00776493666455,-0.000164458521336,0.17965322322,4.550529024
1588288816756233940,152.396232763,1128.183719,-2.12165380177,-0.00748143974316,0.000467585458341,0.176217629637,4.601278464
1588288816807523574,152.395937844,1128.18383931,-2.12165043799,-0.00708157497857,0.000374878361163,0.173347774159,4.652568064
1588288816855327193,152.395780071,1128.18391892,-2.121649097,-0.0061712899452,0.000167764203654,0.169480671914,4.700371712
1588288816906250698,152.395700095,1128.18398088,-2.1216496378,-0.00541506775146,9.20800394125e-07,0.166873543441,4.751295232
1588288816957777346,152.395663818,1128.18402554,-2.12165102735,-0.00465895658607,-0.000114963195602,0.164876596989,4.802821888
1588288817004315352,152.395651201,1128.18405615,-2.12165258966,-0.00382941716041,-0.00019913312884,0.163233467541,4.849359872
1588288817053307289,152.395650109,1128.18431307,-2.12165398673,-0.0020950125911,-0.000331585621225,0.16092300937,4.898351872
1588288817104131727,152.395653277,1128.18446535,-2.12165557139,-0.00103459848768,-0.00043006761401,0.159160524849,4.94917632
1588288817155331597,152.395128912,1128.18455559,-2.12165705171,-0.000141005471705,0.000117099803148,0.157565725494,5.000376064
1588288817206543596,152.394835719,1128.18460835,-2.12165461567,0.00127984748233,-5.77545272996e-05,0.15499672719,5.051588096
1588288817270770674,152.394672803,1128.18463328,-2.12165315048,0.00180150210097,-0.000308734743802,0.154014562376,5.115815168
1588288817318841020,152.394592676,1128.18465608,-2.12165479512,0.00239169235006,-0.0004480884408,0.152726454804,5.163885568
1588288817355521378,152.394552209,1128.18467143,-2.12165651604,0.00324142846725,-0.000505000800096,0.151305865215,5.20056576
1588288817403081023,152.394538003,1128.18468115,-2.1216578129,0.00403907870326,-0.000485105006424,0.149915680279,5.24812544
1588288817468579020,152.394537311,1128.18468843,-2.12165843838,0.00518441076718,-0.000381209059879,0.14788368824,5.313623552
1588288817511241823,152.394543913,1128.18493519,-2.12165818245,0.00615672119987,-0.000285759719272,0.146438263537,5.356286208
1588288817554574364,152.394024375,1128.1850793,-2.12165757571,0.00671726817473,0.000461117321658,0.14528490657,5.399618816
1588288817604840869,152.393735334,1128.1851569,-2.12165735274,0.00666376261321,0.000400165516216,0.144225842479,5.44988544
1588288817652712548,152.393577715,1128.18520432,-2.12165295491,0.00653432874491,0.000261926696837,0.142828779626,5.497756928
1588288817702465659,152.393495645,1128.18523539,-2.1216509578,0.00616652359067,0.000144003606707,0.141986318184,5.547510016
1588288817752069380,152.393456446,1128.18526564,-2.12165148371,0.00555934732052,7.41580465879e-05,0.141540110087,5.597113856
1588288817805800444,152.393441439,1128.18528525,-2.12165233564,0.00490248206558,4.54687836167e-05,0.141430774872,5.650844928
1588288817883647668,152.393440964,1128.18529606,-2.12165309784,0.00401607407595,6.04601899295e-05,0.142088381883,5.728692224
1588288817921222189,152.393449423,1128.18529704,-2.1216535034,0.00332895278429,8.68235637037e-05,0.142886244115,5.766266624
1588288817953813552,152.393462571,1128.18529488,-2.12165374615,0.00269276728267,0.000115416607129,0.143809754411,5.798857984
1588288818003255703,152.392946967,1128.18528392,-2.12165353946,0.00204542915947,0.000725452452755,0.144813928125,5.848300288
1588288818055843950,152.392655644,1128.185509,-2.1216496527,0.00101791331079,0.000473864785852,0.146374964457,5.90088832
1588288818115476024,152.392490779,1128.18562984,-2.12164873258,-7.59985494135e-05,0.000117797141513,0.147416235916,5.960520448
1588288818164265483,152.392398893,1128.18569337,-2.12165011835,-0.00105318157169,-0.000179804019186,0.148128408168,6.009309952
1588288818203291183,152.392349189,1128.18572541,-2.12165246852,-0.00189045853766,-0.000389649799482,0.148629324924,6.048335616
1588288818251074256,152.39232468,1128.18574019,-2.12165484954,-0.00300130006995,-0.000535000857776,0.149098907898,6.096118784
1588288818301450012,152.392315646,1128.18574547,-2.12165688305,-0.0037085563172,-0.000578725079744,0.149403176583,6.146494464
1588288818351889936,152.39231575,1128.18574575,-2.1216581509,-0.00422819734031,-0.0005594921279,0.149666742911,6.1969344
1588288818401918469,152.392322348,1128.18597949,-2.12165864535,-0.00444311137599,-0.000437961147806,0.150190893439,6.246962944
1588288818451113420,152.391804427,1128.18610724,-2.12165824218,-0.00465571211369,0.000311656802498,0.15069427543,6.296157952
1588288818501155954,152.391517812,1128.18617342,-2.12165367554,-0.0047014943402,0.000340535745121,0.151262497874,6.34620032
1588288818558360565,152.39136525,1128.18620188,-2.12165109704,-0.00407203804211,0.000364334040428,0.152559924253,6.403405056
1588288818615243400,152.39129107,1128.18620154,-2.12164978708,-0.00318634987759,0.000384595532841,0.153791781824,6.460288
1588288818657883425,152.391262236,1128.18618357,-2.12164925297,-0.00203557011939,0.000434577072669,0.155118713626,6.502927872
1588288818702038586,152.39125803,1128.18615473,-2.12164898254,-0.000731058315271,0.000501526154004,0.156613596467,6.547083008
1588288818751680703,152.391264744,1128.18635708,-2.12164866398,0.00127316801383,0.000509560079132,0.159384564056,6.596725248
1588288818801087924,152.391273439,1128.18644856,-2.12164860695,0.00226440352297,0.000444051926824,0.161526762882,6.64613248
1588288818860919366,152.391280853,1128.18648286,-2.12164903964,0.00283415036596,0.000319219486089,0.163354557047,6.705963776
1588288818902465070,152.391285288,1128.1864882,-2.12164993578,0.00324317422704,1.98287737345e-05,0.165705666599,6.747509504
1588288818962093901,152.391285157,1128.18647589,-2.12165196026,0.0031983837947,-0.000241167640819,0.167207943791,6.807138304
1588288819009131260,152.391281109,1128.18645998,-2.12165430226,0.00294116778236,-0.000484064064587,0.168257026401,6.854175744
1588288819055742529,152.390745834,1128.18644498,-2.12165665823,0.0026100371516,-8.24563904695e-05,0.169025853645,6.900786944
1588288819106717942,152.390437683,1128.18643158,-2.12165514672,0.00212104673388,-0.00044423533761,0.169897020123,6.951762432
1588288819155519364,152.390261403,1128.18641803,-2.12165594192,0.00178569242593,-0.000774905959841,0.170456184,7.000563968
1588288819207436675,152.390164026,1128.18640552,-2.12165796862,0.0015795932694,-0.00093990542067,0.170864630211,7.05248128
1588288819256368290,152.390114674,1128.1863939,-2.12165983815,0.00146397741298,-0.000936228596403,0.17117996971,7.101412864
1588288819305752581,152.390095447,1128.18638284,-2.12166083024,0.00144517051632,-0.000651890605655,0.171520632028,7.150797056
1588288819356756335,152.390094914,1128.18637158,-2.12165988243,0.00149697264315,-0.000363765212136,0.171772102458,7.201800704
1588288819407360512,152.390106711,1128.1865976,-2.12165792649,0.00188506315259,-5.46372880825e-05,0.17204409299,7.252404992
1588288819455546628,152.39012699,1128.18672145,-2.12165551639,0.0021459639324,0.000436106637592,0.172830719109,7.300591104
1588288819506623804,152.390152644,1128.18678376,-2.12165192306,0.00226897177581,0.000773986934713,0.173671178461,7.351668224
1588288819555298201,152.390178606,1128.18681074,-2.12164855562,0.00240155058918,0.000986130473322,0.17463827608,7.400342784
1588288819607279082,152.390201052,1128.18681696,-2.12164600494,0.00252487192548,0.00108104585294,0.175738714298,7.452323584
1588288819655056983,152.389688415,1128.18681177,-2.1216444743,0.00254398179048,0.00157681540801,0.177657708428,7.500101376
1588288819706490161,152.389396995,1128.18679636,-2.12164092731,0.0023845328531,0.00126009233289,0.179043715328,7.551534592
1588288819757494063,152.389230178,1128.18677963,-2.12164084533,0.00202420598477,0.000774196473433,0.180132952473,7.602538496
1588288819811520528,152.389132171,1128.1867659,-2.12164352328,0.000923731185348,0.000125624859083,0.181358143759,7.656564992
1588288819860222496,152.389080681,1128.18675485,-2.12164825235,2.29069555476e-05,-0.000285999802843,0.18206678338,7.705266944
1588288819906331306,152.389049058,1128.18674852,-2.12165283585,-0.000953712870154,-0.00061059479769,0.182535482833,7.751375872
1588288819954374672,152.389034342,1128.18674673,-2.12165477252,-0.00119042278767,-0.000699892362114,0.182704457675,7.799419136
1588288820011504882,152.389023967,1128.18674639,-2.12165767542,-0.0019228369527,-0.000850390904158,0.182890149249,7.856549376
1588288820064875205,152.38901831,1128.18674781,-2.12165951999,-0.00317418016984,-0.00100707600068,0.182955154178,7.909919744
1588288820112876216,152.389015683,1128.18675036,-2.12166084571,-0.0038759866338,-0.00104806039085,0.182846113488,7.957920768
1588288820156252272,152.389015607,1128.18675243,-2.12166132139,-0.00419301917207,-0.00100835598489,0.182580776215,8.00129664
1588288820211786462,152.389018714,1128.18675376,-2.12166108734,-0.00433123132896,-0.000805856136224,0.181992404388,8.056830976
1588288820257194399,152.389025636,1128.18675601,-2.12165977268,-0.00422156092307,-0.000587838793096,0.181665418729,8.102238976
1588288820305398948,152.389035153,1128.1867565,-2.12165794582,-0.00394013904587,-0.000362141378782,0.181636617497,8.15044352
1588288820356817437,152.389044613,1128.18675456,-2.12165593024,-0.00367845756135,-0.000163675190413,0.181915209977,8.201861888
1588288820407312557,152.389052485,1128.18675038,-2.12165416051,-0.00334455215632,6.13268102516e-05,0.183097880437,8.25235712
1588288820456515835,152.389059228,1128.18673975,-2.12165252399,-0.00302654898898,0.000196743719253,0.184166935988,8.30156032
1588288820505050561,152.389064986,1128.18672604,-2.12165150174,-0.00267097518424,0.000280052318599,0.185154721555,8.350095104
1588288820555802038,152.389069544,1128.18671134,-2.12165110182,-0.00235398454585,0.000314973241228,0.186038904746,8.400846592
1588288820606564876,152.389072036,1128.18669786,-2.12165121309,-0.00212856895734,0.000269096060686,0.187022551247,8.451609344
1588288820656852420,152.389072434,1128.18668548,-2.1216519234,-0.0020579554448,0.000204419161778,0.187507440852,8.50189696
1588288820706185307,152.389071568,1128.18667716,-2.12165293988,-0.00206646737908,0.000130780586724,0.187643646997,8.551229696
1588288820755250265,152.388541977,1128.18667244,-2.1216539813,-0.00182668034562,0.000660183663284,0.187274032011,8.600294656
1588288820806652682,152.388242347,1128.18667068,-2.12165128054,-0.00146461410187,0.000505526055492,0.186851869417,8.651697152
1588288820856921413,152.388075562,1128.18667015,-2.12165039091,-0.00100183759549,0.000276036807345,0.186435072085,8.701965824
1588288820905962253,152.387986642,1128.18666981,-2.12165092702,-0.000466929294293,0.000132364394888,0.186089632239,8.75100672
1588288820956173426,152.387941334,1128.1866692,-2.1216517251,0.000370298015838,8.56668079514e-05,0.185797054823,8.801217792
1588288821007163661,152.387919253,1128.18666859,-2.12165207016,0.000857121304262,5.04907684546e-05,0.185677710064,8.852208128
1588288821056158819,152.387909037,1128.18666857,-2.12165212186,0.00108663884444,1.82734740453e-05,0.18562816074,8.9012032
1588288821105875362,152.387905098,1128.18666972,-2.12165204153,0.00112541295264,-1.27526569944e-05,0.18560224641,8.950919936
1588288821154623375,152.38790372,1128.18667168,-2.12165195646,0.00109198180597,-0.000100969556781,0.185387972946,8.999667968
1588288821207033467,152.387902302,1128.18667475,-2.12165227802,0.00110896287101,-0.000183437391056,0.185080738405,9.052077824
1588288821255220834,152.387900284,1128.18667863,-2.12165284836,0.00114308706762,-0.000270934916706,0.184623250494,9.100265216
1588288821306296544,152.387898015,1128.18668353,-2.12165365477,0.00125648742309,-0.000409237583533,0.183374439203,9.151341056
1588288821358260042,152.387368265,1128.18669321,-2.12165498707,0.00142876056677,0.000151837047306,0.182184221031,9.203304448
1588288821404498744,152.387069542,1128.18670431,-2.12165252175,0.00169494074531,3.46134580249e-05,0.180910993902,9.249543168
1588288821452857216,152.386904037,1128.18671588,-2.12165193007,0.0020724624024,-0.000154943424758,0.179509907158,9.297901824
1588288821504749400,152.386815285,1128.18672841,-2.12165289427,0.00271533243074,-0.000215636381374,0.176904193461,9.349793792
1588288821555323363,152.386770739,1128.18674919,-2.12165403591,0.00303977080136,-0.000229258637214,0.174819051945,9.400367872
1588288821607718737,152.386750927,1128.1867729,-2.12165501181,0.00313089726461,-0.000206574688765,0.172918620478,9.452763136
1588288821655169385,152.386744037,1128.18679819,-2.12165567664,0.00304639724168,-0.000171247686185,0.171084127778,9.50021376
1588288821706104597,152.386742978,1128.18682493,-2.12165607426,0.00263530129653,-0.00014622228758,0.168119763317,9.551149056
1588288821755472856,152.386745607,1128.18685978,-2.1216563459,0.00223864843594,-0.00012155867719,0.165843913525,9.600517376
1588288821807287882,152.386221434,1128.18689499,-2.12165653426,0.00186883951014,0.000523438740216,0.16379281625,9.652332288
1588288821859519101,152.385927617,1128.18692831,-2.12165294741,0.00153460228033,0.00043912359177,0.161792381854,9.704563456
1588288821904787118,152.385766138,1128.18719629,-2.12165139393,0.00149492197519,0.000261714666213,0.158420689131,9.74983168
1588288821954703319,152.385681262,1128.18736839,-2.12165151924,0.00119455635169,0.000116650552593,0.15576790122,9.79974784
1588288822007253550,152.385639327,1128.18748211,-2.1216523705,0.000783558846412,2.63701125958e-05,0.153323293474,9.852297984
1588288822056115329,152.385622106,1128.1875616,-2.12165326694,9.94384735587e-05,-1.19834182936e-05,0.14937122304,9.901159936
1588288822106549151,152.385090971,1128.1876309,-2.12165386427,-0.000418747378365,0.000601900790084,0.146333441661,9.951593728
1588288822161719483,152.384796181,1128.18768829,-2.12165042119,-0.000827824052565,0.000493592142916,0.143626400903,10.006764032
1588288822210682425,152.384635948,1128.18773624,-2.12164893191,-0.0011491595063,0.000271156684724,0.141042874498,10.055726848
1588288822256737331,152.384552963,1128.18777739,-2.12164925493,-0.00146789403322,8.59564388179e-05,0.13690859761,10.10178176
1588288822305401213,152.384513601,1128.1878235,-2.12165041646,-0.00156563494955,-3.24408568814e-05,0.13373217514,10.150445568
1588288822355872068,152.384499456,1128.18786627,-2.12165168599,-0.00160880634586,-9.36781884299e-05,0.130913885117,10.20091648
1588288822407487896,152.384500202,1128.18790519,-2.12165270526,-0.00164531036926,-0.000111471281006,0.128233264767,10.25253248
1588288822456193571,152.383980469,1128.18794112,-2.12165337329,-0.00160734578489,0.000518402575527,0.124162539658,10.301238016
1588288822505927550,152.383693736,1128.18798268,-2.12165002733,-0.0014373790971,0.000417268673074,0.121316768649,10.350971904
1588288822556043304,152.383538222,1128.1880205,-2.12164870702,-0.00134369066656,0.00018255522178,0.119065070927,10.401087744
1588288822611210125,152.383450093,1128.18805692,-2.12164932827,-0.00172389935721,-0.000101921256017,0.116144069976,10.45625472
1588288822661587108,152.383419022,1128.18807222,-2.12164973331,-0.00166527347919,-0.000200868633051,0.115174875344,10.50663168
1588288822708826945,152.383399008,1128.18810753,-2.12165220212,-0.00193168883463,-0.000304894079708,0.113806222529,10.55387136
1588288822761863443,152.383393317,1128.18813613,-2.12165424392,-0.00225022066594,-0.000381108685699,0.112344327765,10.606907904
1588288822810742965,152.383395678,1128.18816143,-2.12165586779,-0.00256454446869,-0.000424650203206,0.110875583229,10.65578752
1588288822863709448,152.38340368,1128.18818459,-2.12165705676,-0.00308418507677,-0.000428004598124,0.108709486303,10.70875392
1588288822908703396,152.383415534,1128.1882108,-2.12165775972,-0.00339702800762,-0.000386972809812,0.107301776264,10.753747968
1588288822959046776,152.382900138,1128.18847076,-2.12165789584,-0.00331657404661,0.000291953247588,0.106370815035,10.804091136
1588288823007107368,152.382613504,1128.1886226,-2.12165396824,-0.00340311180234,0.000234910511219,0.105766640909,10.852151808
1588288823055860480,152.382455555,1128.18870953,-2.1216520714,-0.00314485535805,6.17830886632e-05,0.105359133429,10.90090496
1588288823106188487,152.38237114,1128.18875605,-2.12165204927,-0.00273826198658,-8.34435459223e-05,0.105182653289,10.951233024
1588288823156408880,152.382328819,1128.18877761,-2.12165295299,-0.00218924682523,-0.000164017990644,0.105111141246,11.001453312
1588288823207990599,152.38231213,1128.18878352,-2.12165403212,-0.00101892091014,-0.000143442672326,0.105181361578,11.053035008
1588288823256546166,152.382311638,1128.1887785,-2.12165463413,-2.52775617761e-05,-8.35972000921e-05,0.105373916239,11.101590528
1588288823305020796,152.382320304,1128.188767,-2.12165472499,0.000908288222553,-4.31902616569e-06,0.105735448581,11.150065152
1588288823355433015,152.381803454,1128.18875148,-2.1216543994,0.0023397384621,0.000686684504095,0.106866531232,11.20047744
1588288823404848517,152.381514887,1128.18872864,-2.12165018138,0.00335770874231,0.000604360866186,0.108003132211,11.24989312
1588288823454639151,152.381356409,1128.18870269,-2.12164828926,0.00417496706551,0.000378230214506,0.109283084384,11.299683584
1588288823506908753,152.381271812,1128.18867495,-2.12164856311,0.00486962593746,0.000177641019438,0.110764889226,11.351953152
1588288823560680610,152.381229475,1128.18864551,-2.12164989489,0.00584112112436,1.57871790755e-05,0.11374006235,11.405725184
1588288823609784931,152.381212052,1128.18860607,-2.12165156378,0.00641156653008,-7.82853871492e-05,0.116214429166,11.454829312
1588288823655525269,152.381208219,1128.1885648,-2.12165300189,0.00684633204941,-0.000129932609647,0.118560472815,11.500569856
1588288823706447460,152.381211453,1128.18852392,-2.12165402344,0.00737478824251,-0.000178424681484,0.12226570468,11.55149184
1588288823756345791,152.381217897,1128.18847603,-2.12165475878,0.00748076759267,-0.000207276924435,0.124978758027,11.601390336
