%time,field.star_effort,field.port_effort,
1.58802275431503E+018,35.7051763203,96.2250448649,62.260918016
1.58802275453993E+018,70.558935081,74.53559925,62.485818368
1.58802275481915E+018,93.1786833104,96.2250448649,62.765036288
1.58802275503985E+018,70.558935081,74.53559925,62.985743616
1.58802275532149E+018,93.1786833104,96.0922841533,63.267378944
1.58802275553905E+018,70.558935081,74.3641269033,63.484942592
1.58802275581276E+018,93.1786833104,93.2251135771,63.7586496
1.58802275604424E+018,70.558935081,70.6202385847,63.990125568
1.58802275631682E+018,91.4474727634,88.0526626996,64.262712064
1.58802275653864E+018,68.256403151,63.6362137842,64.484531712
1.58802275681285E+018,82.9494664733,85.5530371547,64.758737152
1.58802275703931E+018,56.3640868328,60.1300129943,64.985195776
1.58802275731211E+018,76.2585218423,84.2727323472,65.258002176
1.58802275753798E+018,56.6245955966,58.2939938034,65.483873536
1.58802275781351E+018,78.4781647605,84.2727323472,65.759400192
1.5880227580364E+018,59.1975263563,58.2939938034,65.982285568
1.58802275831262E+018,81.7137197505,84.2727323472,66.258506496
1.58802275853799E+018,61.0912458185,58.2939938034,66.483881984
1.58802275881404E+018,86.2313401227,84.2727323472,66.759932928
1.58802275904153E+018,62.6402916534,58.2939938034,66.987424768
1.5880227593159E+018,87.3356161147,84.2727323472,67.261790976
1.5880227595407E+018,62.9928569155,58.2939938034,67.486586112
1.5880227598078E+018,87.5888333412,84.1282381399,67.753692928
1.5880227600378E+018,62.9928569155,58.0849098202,67.983694592
1.58802276032522E+018,87.5888333412,79.7892237562,68.271109888
1.58802276064437E+018,96.2250448649,88.1113211862,68.590257664
1.58802276086898E+018,74.53559925,63.7173541311,68.814871296
1.58802276111495E+018,96.2250448649,81.1478073103,69.06083968
1.58802276135308E+018,74.53559925,53.6773968032,69.29896576
1.58802276160905E+018,96.2250448649,81.1478073103,69.554941184
1.58802276189156E+018,96.2250448649,80.1240770757,69.837445632
1.58802276212122E+018,96.2250448649,91.0817754027,70.067110144
1.58802276240679E+018,96.2250448649,91.9134960152,70.352676864
1.58802276262634E+018,96.2250448649,86.072845681,70.572228608
1.58802276285121E+018,96.2250448649,87.5380685349,70.797096704
1.58802276311822E+018,96.2250448649,93.0146968905,71.064107264
1.58802276334893E+018,96.2250448649,90.2240810657,71.294816768
1.58802276363164E+018,96.2250448649,92.6392195043,71.577525248
1.58802276390391E+018,85.1521946783,80.9608269174,71.849800192
1.58802276411199E+018,96.2250448649,90.1741126482,72.05788288
1.58802276440575E+018,93.7518102669,90.2348891062,72.351643648
1.58802276461737E+018,96.2250448649,94.4058668274,72.563264768
1.58802276490787E+018,79.6971777608,77.4817143354,72.853755648
1.58802276513925E+018,96.2250448649,95.0856033165,73.085136128
1.58802276541289E+018,74.5365480816,73.7509055887,73.358783488
1.58802276563506E+018,91.7967244989,95.6185116955,73.580946688
1.58802276591364E+018,68.7236125726,73.7509055887,73.859528704
1.5880227662215E+018,59.7721675046,58.0257428527,74.167391488
1.58802276644279E+018,70.725047845,70.0285869821,74.388676608
1.5880227666565E+018,92.6190096532,92.7777273833,74.602390528
1.58802276692207E+018,77.530757614,76.8191138097,74.867955968
1.5880227671412E+018,90.6762113905,96.2250448649,75.087093248
1.58802276741345E+018,73.485356842,74.53559925,75.359335168
1.58802276765289E+018,88.5319853484,96.2250448649,75.598781184
1.58802276791059E+018,64.2978127624,74.53559925,75.856477184
1.58802276811824E+018,86.5632533774,96.2250448649,76.064128512
1.58802276836403E+018,85.9677541897,96.2250448649,76.309922304
1.58802276861428E+018,60.7186219929,74.53559925,76.560173312
1.58802276884279E+018,84.0753040795,96.2250448649,76.788681984
1.5880227691146E+018,58.0082153868,74.53559925,77.060492032
1.58802276934256E+018,82.8615835319,96.2250448649,77.288450048
1.58802276962042E+018,56.2346718823,74.53559925,77.566307072
1.58802276984014E+018,82.8615835319,96.2250448649,77.786030848
1.58802277011756E+018,56.2346718823,74.53559925,78.063448064
1.58802277043466E+018,46.7139309579,50.6284712658,78.380550912
1.58802277071599E+018,44.0211918177,44.2062370891,78.661878016
1.5880227709257E+018,43.9840585055,48.1530123436,78.87158656
1.58802277117984E+018,50.9836529233,64.9969174012,79.125730304
1.58802277140405E+018,38.4783544756,40.8813203509,79.349942528
1.58802277164857E+018,44.978589876,57.372902614,79.594460928
1.58802277187095E+018,72.598352175,83.6382308401,79.81683584
1.58802277212016E+018,39.583039737,57.372902614,80.06605184
1.58802277241151E+018,27.7616563355,29.927360866,80.35740288
1.58802277265248E+018,33.3960933117,61.5871897466,80.598370304
1.58802277291931E+018,22.8812986654,28.6175329334,80.865201664
1.58802277321461E+018,19.2995105655,28.0840473918,81.160502528
1.58802277347174E+018,21.5165741456,67.0254982944,81.41762688
1.58802277373415E+018,18.0003860288,28.0840473918,81.680039168
1.58802277395966E+018,21.5165741456,67.0254982944,81.905554688
1.58802277420568E+018,18.2984004708,28.0840473918,82.151572992
1.58802277445001E+018,21.5165741456,67.0254982944,82.395899904
1.58802277471346E+018,18.0128086953,28.0840473918,82.659351808
1.58802277495519E+018,21.5165741456,67.0254982944,82.901078528
1.58802277521135E+018,18.027119098,28.0840473918,83.157243392
1.58802277543686E+018,21.5165741456,67.0254982944,83.382752512
1.58802277571489E+018,17.9768481352,28.0840473918,83.660777728
1.58802277594286E+018,21.5165741456,67.0254982944,83.88875136
1.58802277621366E+018,17.9876371467,28.0840473918,84.159547392
1.58802277644567E+018,21.5165741456,54.7500528053,84.391556864
1.58802277671157E+018,17.7027550105,17.887383091,84.657462016
1.58802277693607E+018,21.5165741456,30.9772828133,84.881963008
1.58802277721815E+018,18.4229694787,17.0513341063,85.164040192
1.58802277744172E+018,19.7620321854,26.9165204914,85.387611392
1.58802277772759E+018,19.0246928009,18.0962400166,85.673477888
1.58802277802958E+018,20.077649764,16.7719348524,85.97546624
1.58802277824511E+018,15.2683134166,17.2282392919,86.190995968
1.58802277852503E+018,17.8394234134,15.135375326,86.470921984
1.58802277874172E+018,10.7336340075,13.272009873,86.687610368
1.58802277902887E+018,16.9994627033,12.4368283929,86.974761728
1.58802277932106E+018,16.8013926742,13.2447222225,87.26694528
1.58802277954617E+018,4.5446576305,9.4657340891,87.492057856
1.58802277981148E+018,12.8048042575,17.2869503452,87.757365248
1.58802278004495E+018,2.0900397734,15.9402473813,87.990836992
1.5880227803191E+018,2.1024226607,17.6074129271,88.264988416
1.5880227805404E+018,0.5279110076,20.9662398081,88.486287104
1.58802278081382E+018,0.4940363945,19.0533507117,88.759708416
1.58802278104334E+018,0.4767995135,23.3869107686,88.989229312
1.58802278130608E+018,0.6118954185,20.4076900658,89.251967488
1.58802278153946E+018,0.9459067328,24.8086412747,89.485353984
1.58802278181417E+018,16.7757060289,21.5724590117,89.76005504
1.58802278203662E+018,20.9444225865,26.1968234114,89.982508544
1.58802278232179E+018,15.8167270584,21.6050877754,90.26768
1.58802278261466E+018,12.889960436,21.3384294757,90.560550656
1.58802278291249E+018,11.5817096773,21.3237994239,90.858375168
1.58802278314499E+018,18.456576533,25.3370736013,91.090878208
1.58802278341414E+018,10.1746931228,21.2210853016,91.36002688
1.58802278363883E+018,17.4887035484,24.5024943218,91.584720384
1.58802278391868E+018,10.3869902845,20.9712728478,91.864566528
1.58802278414439E+018,17.1732103223,23.4730940172,92.090277888
1.58802278442221E+018,11.4366939559,20.625501407,92.368097792
1.58802278472278E+018,10.3713941851,20.6669554855,92.668666112
1.58802278494403E+018,14.1449644185,21.635564201,92.889920512
1.58802278522512E+018,11.8589292016,19.8769256143,93.1710144
1.58802278554217E+018,13.1367314122,19.8819938734,93.488056576
1.5880227858133E+018,14.2219745638,19.9503886493,93.759186176
1.58802278603903E+018,20.4954368815,21.5299886276,93.984916736
1.58802278631752E+018,14.5656060627,19.9488276979,94.263414528
1.58802278654322E+018,20.7989762131,21.3416329432,94.489109248
1.58802278681972E+018,14.8997245751,19.8340924139,94.765605632
1.5880227870342E+018,21.5327997408,20.7173787903,94.980091904
1.58802278731211E+018,14.5211000433,19.4716409222,95.258001408
1.58802278755533E+018,21.632684027,20.4482400576,95.501222656
1.58802278782229E+018,13.8255554055,18.9430008394,95.768184064
1.58802278805213E+018,22.1994692249,19.680551488,95.9980224
1.58802278832151E+018,13.7517398237,18.5188901865,96.26740096
1.58802278854629E+018,22.7171904627,19.225272546,96.492180736
1.58802278882126E+018,13.886483717,18.2063781545,96.767148032
1.58802278905045E+018,22.6548069402,19.2592493425,96.996336384
1.58802278933535E+018,13.5625648311,17.6926795677,97.281235712
1.58802278957556E+018,23.082021124,18.6917710761,97.521445888
1.5880227898155E+018,13.2004523783,17.2221685048,97.761386752
1.58802279003218E+018,23.2881905671,18.4035473222,97.978067968
1.58802279025213E+018,23.361820822,18.3903056299,98.198022912
1.58802279050832E+018,12.7819793566,16.6106466344,98.45420928
1.58802279080548E+018,12.2949249683,16.4887036566,98.7513664
1.58802279101325E+018,23.2472226863,17.7584204679,98.959137792
1.58802279130842E+018,12.3694099973,15.8752498356,99.254308864
1.58802279152488E+018,23.2765976688,17.6336195632,99.470771968
1.58802279182528E+018,11.3623367557,15.2817754871,99.77117312
1.58802279210623E+018,10.6020487724,14.6677919437,100.052124928
1.58802279240311E+018,10.9010717646,14.2329691105,100.348999168
1.58802279261043E+018,23.7836358402,15.1385229226,100.556318976
1.58802279290398E+018,11.0440573366,13.7043225232,100.849874432
1.58802279311649E+018,23.4741102258,15.2498319307,101.06238336
1.58802279333192E+018,23.5172995947,17.3129510873,101.27780736
1.58802279361171E+018,8.6856268936,13.2091808202,101.557601792
1.58802279382645E+018,22.8808150362,16.6653618219,101.77233536
1.588022794114E+018,6.9833611019,12.6697444767,102.059893504
1.58802279433642E+018,22.0381163816,16.3154740436,102.2823104
1.58802279461606E+018,9.107998801,12.1674546987,102.561945856
1.58802279484133E+018,21.0096571472,15.3663204723,102.787220992
1.58802279511827E+018,11.610915632,11.4825944286,103.064155904
1.58802279533833E+018,19.3185918848,14.3646742879,103.284219392
1.58802279561254E+018,11.692881598,11.3361420857,103.55842944
1.58802279583838E+018,18.1242131611,13.557765003,103.784265728
1.58802279610933E+018,11.4787247927,10.8424336478,104.05521792
1.58802279633959E+018,16.4511345793,12.2697866893,104.285476864
1.58802279661469E+018,11.2052244013,10.1283063717,104.5605824
1.58802279684206E+018,15.2687657434,10.4318751162,104.787949312
1.58802279711267E+018,11.0081560872,8.7801735727,105.058555136
1.58802279733947E+018,12.647696966,8.9649922855,105.285356032
1.58802279761422E+018,9.5792519275,8.2352579982,105.560105728
1.58802279784211E+018,10.3841972052,7.254959785,105.787999232
1.58802279811494E+018,8.0303195089,7.0654693536,106.060828672
1.58802279833978E+018,8.1968570951,4.6869892892,106.285673984
1.58802279861492E+018,6.4477592638,4.631606152,106.560809472
1.58802279884106E+018,5.5857369344,0.828020482,106.786946304
1.58802279911129E+018,4.726882449,1.3781404416,107.057181184
1.58802279934385E+018,3.6083967355,1.3607382422,107.289734912
1.58802279961417E+018,3.9868898859,11.6559801686,107.56006016
1.58802279984077E+018,4.079913525,8.1044659094,107.786661632
1.58802280011232E+018,7.9518700066,8.8520375807,108.058211072
1.5880228003398E+018,7.9197738715,7.5264712367,108.285686784
1.58802280061169E+018,14.7824393455,7.5334620558,108.557581056
1.5880228008397E+018,7.532751484,7.2290723478,108.78558848
1.58802280111258E+018,14.8420424176,10.2703059231,109.058468864
1.5880228013412E+018,7.5357441155,10.3580138454,109.287086592
1.58802280161188E+018,15.4649812657,12.8751313338,109.55777152
1.58802280183941E+018,8.5146658936,12.6004624022,109.785298176
1.58802280211188E+018,15.1600871233,12.7462483969,110.057773312
1.58802280235063E+018,9.008354167,12.8970604257,110.29652096
1.58802280261298E+018,15.0650518232,12.9479858074,110.558873088
1.5880228028403E+018,9.8527955592,13.4766678749,110.786185728
1.58802280311658E+018,15.2932067553,13.6691480959,111.062473984
1.58802280341673E+018,21.7231056869,21.5165741456,111.362624256
1.58802280363973E+018,58.7748839123,31.0503067182,111.585618176
1.58802280391303E+018,84.6060912855,34.7055297813,111.85891712
1.58802280413913E+018,94.4194509729,70.0583863724,112.085021184
1.58802280441296E+018,93.2497746932,92.8002220084,112.358850048
1.58802280464153E+018,92.6237690167,96.2250448649,112.587419392
1.58802280491292E+018,96.0496878351,96.2250448649,112.858814208
1.58802280514203E+018,90.8010005263,96.2250448649,113.087920128
1.58802280541285E+018,96.2250448649,96.2250448649,113.358741248
1.58802280563754E+018,74.53559925,74.53559925,113.583428864
1.58802280591541E+018,96.2250448649,96.2250448649,113.861304576
1.58802280613874E+018,74.53559925,74.53559925,114.084626176
