%time,field.throttle_bow,field.position_bow,field.lin_act_bow,secs_since_start
1590523032513825907,-48.1384247541,90,2,12.587315968
1590523032712230376,-46.0350453854,90,2,12.785720576
1590523032913129111,-41.9536650181,90,2,12.986619392
1590523033120380478,-38.7232899666,90,2,13.193870592
1590523033318338763,-33.865365386,90,2,13.391828992
1590523033515022775,-29.1791021824,90,2,13.588513024
1590523033724564962,-24.6238291264,90,2,13.798055168
1590523033912385269,-19.2210435867,90,2,13.985875456
1590523034112468794,-13.3512288332,90,2,14.185958912
1590523034311687070,-8.03674682975,90,2,14.385177344
1590523034525750973,-3.41096632183,90,2,14.599241216
1590523034720267766,0.0959595665336,90,2,14.793757952
1590523034949174811,1.20880044997,90,2,15.02266496
1590523035110438309,0.344498548657,90,2,15.183928576
1590523035318321353,-2.53715328872,90,2,15.391811584
1590523035524571161,-6.49802386761,90,2,15.598061312
1590523035711640144,-11.4444062114,90,2,15.78513024
1590523035911109649,-17.1194881201,90,2,15.984599808
1590523036111918152,-23.6229419708,90,2,16.185408256
1590523036323905256,-32.9024732113,90,2,16.397395456
1590523036510995894,-42.14168787,90,2,16.584486144
1590523036711958531,-53.1186401844,90,2,16.785448704
1590523036924497249,-64.3092989922,90,2,16.997987328
1590523037111647137,-74.613571167,90,2,17.185137408
1590523037324745271,-83.3587884903,90,2,17.398235392
1590523037511339014,-91.5896475315,90,2,17.584829184
1590523037710786908,-96.1736559868,90,2,17.784276992
1590523037912509709,-100.0,90,2,17.985999872
1590523038112643897,-100.0,90,2,18.186134016
1590523038312681269,-100.0,90,2,18.386171392
1590523038512612980,-100.0,90,2,18.58610304
1590523038711187647,-100.0,90,2,18.784677888
1590523038911262244,-100.0,90,2,18.984752384
1590523039120831391,-100.0,90,2,19.194321664
1590523039323384236,-100.0,90,2,19.396874496
1590523039512931227,-100.0,90,2,19.586421504
1590523039723212267,-100.0,90,2,19.796702464
1590523039912221176,-100.0,90,2,19.98571136
1590523040112484329,-100.0,90,2,20.185974528
1590523040324483170,-100.0,90,2,20.397973248
1590523040523797096,-100.0,90,2,20.597287168
1590523040711290077,-100.0,90,2,20.784780288
1590523040925085078,-100.0,90,2,20.99857536
1590523041130175627,-100.0,90,2,21.20366592
1590523041312013988,-100.0,90,2,21.385504256
1590523041513055829,-100.0,90,2,21.58654592
1590523041712536114,-100.0,90,2,21.78602624
1590523041912066082,-100.0,90,2,21.985556224
1590523042110972967,-100.0,90,2,22.184463104
1590523042311866025,-100.0,90,2,22.385356288
1590523042512181200,-100.0,90,2,22.585671424
1590523042724420731,-100.0,90,2,22.797910784
1590523042912328847,-100.0,90,2,22.985819136
1590523043112184221,-100.0,90,2,23.185674496
1590523043313151933,-100.0,90,2,23.386642176
1590523043512374271,-100.0,90,2,23.585864448
1590523043725931727,-100.0,90,2,23.799421952
1590523043913200525,-100.0,90,2,23.986690816
1590523044111746488,-100.0,90,2,24.185236736
1590523044311521370,-100.0,90,2,24.385011456
1590523044512753617,-100.0,90,2,24.58624384
1590523044710967936,-100.0,90,2,24.784457984
1590523044913629774,-100.0,90,2,24.987119872
1590523045111443365,-100.0,90,2,25.184933632
1590523045319051057,-100.0,90,2,25.392541184
1590523045514402531,-100.0,90,2,25.587892736
1590523045713324598,-100.0,90,2,25.78681472
1590523045913149952,-100.0,90,2,25.986640128
1590523046112661602,-100.0,90,2,26.18615168
1590523046312608718,-100.0,90,2,26.386098944
1590523046516554269,-100.0,90,2,26.590044416
1590523046712516072,-100.0,90,2,26.786006272
1590523046944778681,-100.0,90,2,27.018268928
1590523047122001915,-100.0,90,2,27.195492096
1590523047321029246,-100.0,90,2,27.394519296
1590523047514518934,-100.0,90,2,27.588009216
1590523047712285173,-100.0,90,2,27.78577536
1590523047930025210,-100.0,90,2,28.003515392
1590523048138351035,-100.0,90,2,28.21184128
1590523048310708158,-100.0,90,2,28.3841984
1590523048511328341,-100.0,90,2,28.584818432
1590523048728608364,-100.0,90,2,28.802098432
1590523048919118642,-100.0,90,2,28.992608768
1590523049113216594,-100.0,90,2,29.186706688
1590523049325643059,-100.0,90,2,29.399133184
1590523049511540891,-100.0,90,2,29.585031168
1590523049711583922,-100.0,90,2,29.785074176
1590523049910761392,-100.0,90,2,29.984251648
1590523050111785858,-100.0,90,2,30.18527616
1590523050323357704,-100.0,90,2,30.396847872
1590523050511665697,-100.0,90,2,30.58515584
1590523050713093916,-100.0,90,2,30.786584064
1590523050912841849,-100.0,90,2,30.986331904
1590523051111272982,-100.0,90,2,31.184763136
1590523051313334456,-100.0,90,2,31.386824704
1590523051512202945,-100.0,90,2,31.585693184
1590523051720643865,-100.0,90,2,31.794134016
1590523051936227315,-100.0,90,2,32.009717504
1590523052144698193,-100.0,90,2,32.218188288
1590523052320275436,-100.0,90,2,32.393765632
1590523052512089943,-100.0,90,2,32.585580032
1590523052714062005,-100.0,90,2,32.787552256
1590523052914056742,-100.0,90,2,32.98754688
1590523053111805048,-100.0,90,2,33.185295104
1590523053311378315,-100.0,90,2,33.384868608
1590523053516275197,-99.2007136345,90,2,33.589765376
1590523053716450879,-97.668492794,90,2,33.789940992
1590523053918023047,-95.6987857819,90,2,33.991513344
1590523054110970289,-94.251793623,90,2,34.184460544
1590523054317260865,-92.9360151291,90,2,34.390750976
1590523054513220159,-91.5829896927,90,2,34.586710272
1590523054720878477,-90.1083767414,90,2,34.794368768
1590523054914689663,-88.8485431671,90,2,34.988179712
1590523055120836494,-87.847417593,90,2,35.194326784
1590523055314431253,-87.4638736248,90,2,35.387921408
1590523055517109639,-86.6261422634,90,2,35.590599936
1590523055711915984,-85.5413138866,90,2,35.785406208
1590523055911886487,-84.2955946922,90,2,35.985376768
1590523056111920144,-83.1297457218,90,2,36.185410304
1590523056327276668,-82.0635914803,90,2,36.40076672
1590523056521567621,-81.0232579708,90,2,36.59505792
1590523056711523556,-80.0157368183,90,2,36.78501376
1590523056916679090,-78.63098979,90,2,36.990169344
1590523057115416855,-77.7401924133,90,2,37.188907008
1590523057326171617,-76.9236207008,90,2,37.399661824
1590523057523647147,-76.190328598,90,2,37.597137408
1590523057722434607,-75.1340568066,90,2,37.795924736
1590523057931460173,-74.4313895702,90,2,38.004950272
1590523058111645995,-73.7508356571,90,2,38.185136128
1590523058329661122,-72.843682766,90,2,38.40315136
1590523058512821141,-71.9782710075,90,2,38.586311424
1590523058717228582,-70.9508657455,90,2,38.79071872
1590523058911899648,-70.290017128,90,2,38.985389824
1590523059111422991,-69.3451285362,90,2,39.184913152
1590523059321341874,-69.2279338837,90,2,39.394832128
1590523059521277811,-68.9514458179,90,2,39.594767872
1590523059718968372,-68.080586195,90,2,39.792458496
1590523059926377778,-66.9561445713,90,2,39.999867904
1590523060129136731,-65.6130075455,90,2,40.202626816
1590523060338194290,-64.1914188862,90,2,40.411684352
1590523060512539439,-62.876534462,90,2,40.586029568
1590523060715382725,-61.2139165401,90,2,40.78887296
1590523060912547208,-59.8556280136,90,2,40.986037504
1590523061111354525,-58.9793503284,90,2,41.1848448
1590523061312838350,-58.3506822586,90,2,41.386328576
1590523061515083149,-58.0916941166,90,2,41.58857344
1590523061713388786,-57.8121542931,90,2,41.786878976
1590523061933100651,-57.6759517193,90,2,42.00659072
1590523062112947476,-57.6133430004,90,2,42.186437632
1590523062326535146,-57.4222922325,90,2,42.400025344
1590523062525530117,-57.8407585621,90,2,42.599020288
1590523062711693442,-57.7859699726,90,2,42.785183744
1590523062923176366,-57.3145449162,90,2,42.996666624
1590523063151998144,-56.7530453205,90,2,43.225488384
1590523063311827339,-57.3642194271,90,2,43.385317632
1590523063522412074,-57.6072335243,90,2,43.595902208
1590523063711432952,-57.4377000332,90,2,43.784923136
1590523063919682917,-57.3211312294,90,2,43.993172992
1590523064112639886,-57.2365283966,90,2,44.186130176
1590523064320025827,-57.4277698994,90,2,44.393516032
1590523064515267395,-57.3078751564,90,2,44.588757504
1590523064727419931,-57.2764277458,90,2,44.80091008
1590523064911395146,-57.3601603508,90,2,44.984885248
1590523065127093008,-57.5900375843,90,2,45.200583168
1590523065328691510,-57.7171802521,90,2,45.402181632
1590523065511504628,-57.5009286404,90,2,45.584994816
1590523065711795342,-57.1978628635,90,2,45.785285632
1590523065911620548,-56.9921553135,90,2,45.985110784
1590523066123269399,-56.8126142025,90,2,46.196759552
1590523066332290940,-56.7359566689,90,2,46.405780992
1590523066538604102,-57.0061504841,90,2,46.612094208
1590523066734350560,-57.0532143116,90,2,46.807840768
1590523066911866627,-57.3031365871,90,2,46.9853568
1590523067111818448,-57.1742415428,90,2,47.185308672
1590523067311521220,-58.2133352757,90,2,47.385011456
1590523067525793504,-59.3963027,90,2,47.599283712
1590523067726282887,-60.2865636349,90,2,47.799773184
1590523067923252318,-60.7079982758,90,2,47.9967424
1590523068121546715,-60.5752050877,90,2,48.195036928
1590523068311223974,-60.3410601616,90,2,48.38471424
1590523068511742850,-60.0870549679,90,2,48.585233152
1590523068711819488,-60.0564837456,90,2,48.785309696
1590523068913454459,-59.2454791069,90,2,48.986944512
1590523069112541010,-58.8316380978,90,2,49.186031104
1590523069311297674,-58.583265543,90,2,49.384787968
1590523069534002157,-58.2704901695,90,2,49.607492352
1590523069714164684,-58.2462012768,90,2,49.787654912
1590523069932888490,-58.4780216217,90,2,50.006378752
1590523070110950673,-58.6227834225,90,2,50.184440832
1590523070310928856,-58.1385195255,90,2,50.384419072
1590523070517373435,-58.2872092724,90,2,50.590863616
1590523070713543003,-59.1707468033,90,2,50.787033088
1590523070911177443,-59.3538165092,90,2,50.984667648
1590523071114201069,-59.6404194832,90,2,51.187691264
1590523071333169893,-59.5028698444,90,2,51.406660096
1590523071511700396,-59.5758855343,90,2,51.585190656
1590523071711943929,-59.425330162,90,2,51.785434112
1590523071922471461,-59.3566954136,90,2,51.9959616
1590523072112491662,-59.4292342663,90,2,52.185981952
1590523072311276032,-59.3765974045,90,2,52.384766208
1590523072513623453,-59.169113636,90,2,52.587113728
1590523072722868996,-58.8776051998,90,2,52.796359168
1590523072928748388,-58.366215229,90,2,53.002238464
1590523073117570940,-58.2623302937,90,2,53.191060992
1590523073324555743,-58.3434402943,90,2,53.398045952
1590523073514865551,-58.2085847855,90,2,53.58835584
1590523073718785938,-58.4028124809,90,2,53.792276224
1590523073921628707,-58.4503650665,90,2,53.995118848
1590523074116655718,-58.7013483047,90,2,54.190145792
1590523074312210388,-58.7880551815,90,2,54.385700608
1590523074510525173,-58.7914586067,90,2,54.58401536
1590523074714268958,-58.6706936359,90,2,54.787759104
1590523074920627061,-58.8344216347,90,2,54.99411712
1590523075114287068,-58.8004052639,90,2,55.18777728
1590523075313587181,-59.2882812023,90,2,55.387077376
1590523075511835667,-59.0514659882,90,2,55.585325824
1590523075711208280,-58.8453292847,90,2,55.784698368
1590523075912214946,-58.7903797626,90,2,55.985705216
1590523076130107013,-58.591401577,90,2,56.203597312
1590523076317659947,-58.5042774677,90,2,56.39115008
1590523076513083551,-58.4308683872,90,2,56.586573824
1590523076712181950,-58.3294272423,90,2,56.785672192
1590523076912648988,-58.2614958286,90,2,56.986139136
1590523077122643058,-57.758641243,90,2,57.19613312
1590523077324494325,-57.5191795826,90,2,57.397984512
1590523077512275392,-57.1928560734,90,2,57.585765632
1590523077713337804,-57.0488393307,90,2,57.786828032
1590523077912511370,-56.8808138371,90,2,57.986001664
1590523078130728388,-56.5227270126,90,2,58.204218624
1590523078311511918,-56.134057045,90,2,58.385001984
1590523078511210194,-55.8029532433,90,2,58.584700416
1590523078724286853,-55.1569581032,90,2,58.797777152
1590523078911707628,-55.0425946712,90,2,58.985197824
1590523079112849080,-54.6361625195,90,2,59.186339328
1590523079311434680,-54.3803572655,90,2,59.384924928
1590523079511644794,-54.0248274803,90,2,59.585134848
1590523079712655477,-53.9847075939,90,2,59.786145536
1590523079912008393,-53.5600960255,90,2,59.985498624
1590523080111830390,-53.2796859741,90,2,60.185320448
1590523080312370186,-53.0594825745,90,2,60.385860352
1590523080527797385,-52.7022957802,90,2,60.60128768
1590523080717238309,-52.3730039597,90,2,60.790728448
1590523080912007585,-51.9680857658,90,2,60.985497856
1590523081112437961,-51.7188370228,90,2,61.185928192
1590523081325343843,-51.1452019215,90,2,61.39883392
1590523081521044394,-50.7400155067,90,2,61.594534656
1590523081718553777,-50.5951464176,90,2,61.792044032
1590523081912315057,-50.340950489,90,2,61.985805312
1590523082112589721,-50.1054763794,90,2,62.18608
1590523082313655705,-50.0305533409,90,2,62.387145984
1590523082520439955,-49.7657924891,90,2,62.59393024
1590523082722816123,-49.6173679829,90,2,62.796306176
1590523082934218205,-49.7616022825,90,2,63.007708416
1590523083112255506,-49.6380984783,90,2,63.185745664
1590523083310496503,-49.4147241116,90,2,63.383986688
1590523083516299657,-49.2670178413,90,2,63.589789952
1590523083712173911,-48.8756865263,90,2,63.785664
1590523083912239237,-48.57198596,90,2,63.985729536
1590523084113169896,-48.4347015619,90,2,64.186660096
1590523084325036106,-48.4377235174,90,2,64.398526208
1590523084536009361,-48.4412670135,90,2,64.609499648
1590523084711414305,-48.214033246,90,2,64.784904448
1590523084911061874,-48.1242746115,90,2,64.984551936
1590523085111885254,-48.2600599527,90,2,65.185375488
1590523085328599320,-48.1712013483,90,2,65.402089472
1590523085536763302,-48.0778098106,90,2,65.610253568
1590523085725622959,-48.0689048767,90,2,65.799113216
1590523085912958180,-47.9309052229,90,2,65.986448384
1590523086118772593,-47.963359952,90,2,66.192262656
1590523086312334333,-47.8746414185,90,2,66.385824512
1590523086511726632,-47.8997737169,90,2,66.585216768
1590523086722795816,-47.7580219507,90,2,66.796285952
1590523086926883927,-47.6208686829,90,2,67.000374016
1590523087111290376,-47.6239562035,90,2,67.184780544
1590523087313350117,-47.4469363689,90,2,67.38684032
1590523087510489237,-47.3146021366,90,2,67.58397952
1590523087711984450,-47.3421514034,90,2,67.78547456
1590523087923707987,-47.2084581852,90,2,67.99719808
1590523088112575304,-47.1498727798,90,2,68.186065408
1590523088312351934,-47.0369279385,90,2,68.385842176
1590523088512291819,-47.047367692,90,2,68.585782016
1590523088712532576,-46.8982875347,90,2,68.786022656
1590523088916144780,-46.8242973089,90,2,68.989635072
1590523089111692064,-46.8657523394,90,2,69.185182208
1590523089329414166,-46.8294471502,90,2,69.40290432
1590523089517375105,-46.8000799417,90,2,69.590865408
1590523089721267715,-46.6306060553,90,2,69.794757888
1590523089924825042,-46.5920954943,90,2,69.998315264
1590523090127135257,-46.5127378702,90,2,70.200625408
1590523090330011035,-46.4204341173,90,2,70.403501312
1590523090516005525,-46.3761329651,90,2,70.589495808
1590523090725652670,-46.5097874403,90,2,70.799142912
1590523090927407525,-46.416002512,90,2,71.000897792
1590523091112887991,-46.3813185692,90,2,71.18637824
1590523091312721149,-46.2688148022,90,2,71.386211328
1590523091529902880,-46.1659014225,90,2,71.603393024
1590523091711624898,-46.2361961603,90,2,71.785115136
1590523091911475417,-46.1905062199,90,2,71.984965632
1590523092111158238,-46.0666060448,90,2,72.184648448
1590523092338105310,-46.0942178965,90,2,72.41159552
1590523092523421815,-46.0149973631,90,2,72.596911872
1590523092712591697,-46.0776239634,90,2,72.786081792
1590523092912936961,-46.0442662239,90,2,72.986427136
1590523093112213654,-45.9482043982,90,2,73.185703936
1590523093319562487,-46.0400521755,90,2,73.393052672
1590523093511640429,-46.0949927568,90,2,73.585130496
1590523093713016277,-46.0069298744,90,2,73.786506496
1590523093912456603,-45.9335625172,90,2,73.98594688
1590523094110622457,-45.8774089813,90,2,74.18411264
1590523094313392753,-45.9767103195,90,2,74.386882816
1590523094510486402,-45.8948999643,90,2,74.583976704
1590523094716322990,-45.8375811577,90,2,74.789813248
1590523094924380066,-45.6953138113,90,2,74.997870336
1590523095112918219,-45.6997901201,90,2,75.186408448
1590523095312873619,-45.8915561438,90,2,75.386363904
1590523095511759027,-45.9066361189,90,2,75.58524928
1590523095728479818,-45.8760976791,90,2,75.80196992
1590523095911849719,-45.9689587355,90,2,75.985339904
1590523096112358813,-45.949986577,90,2,76.185849088
1590523096321934101,-46.0922151804,90,2,76.395424256
1590523096519604467,-46.0854619741,90,2,76.593094656
1590523096711493742,-46.0935115814,90,2,76.784983808
1590523096919511945,-46.1712986231,90,2,76.99300224
1590523097114796316,-46.0977554321,90,2,77.188286464
1590523097313870373,-46.2778121233,90,2,77.387360512
1590523097513238926,-46.2975084782,90,2,77.586729216
1590523097728819196,-46.3897228241,90,2,77.802309376
1590523097925265420,-46.3176995516,90,2,77.998755584
1590523098126827696,-46.2800770998,90,2,78.200317952
1590523098322979789,-46.3611960411,90,2,78.396470016
1590523098511718559,-46.3541954756,90,2,78.585208832
1590523098716980065,-46.5132683516,90,2,78.790470144
1590523098922260575,-46.6165006161,90,2,78.995750656
1590523099117982053,-46.552464366,90,2,79.191472128
1590523099314745509,-46.5581148863,90,2,79.388235776
1590523099519162587,-46.7440396547,90,2,79.5926528
1590523099711457697,-46.7043936253,90,2,79.784947968
1590523099912245671,-46.7967152596,90,2,79.985735936
1590523100110371488,-46.9317138195,90,2,80.18386176
1590523100314701789,-46.9240248203,90,2,80.388192
1590523100532786269,-46.9354867935,90,2,80.606276352
1590523100720341546,-47.091332078,90,2,80.79383168
1590523100913018537,-48.6977130175,90,2,80.9865088
1590523101117968066,-53.9611577988,90,2,81.191458304
1590523101312454439,-63.2881760597,90,2,81.385944576
1590523101512348739,-75.3621816635,90,2,81.585838848
1590523101712169256,-87.2919976711,90,2,81.785659392
1590523101921895796,-99.2443203926,90,2,81.995385856
1590523102111617881,-100.0,90,2,82.185107968
1590523102329169300,-100.0,90,2,82.402659584
1590523102518915094,-100.0,90,2,82.592405248
1590523102725641802,-100.0,90,2,82.799131904
1590523102923990496,-100.0,90,2,82.997480704
1590523103125469201,-100.0,90,2,83.19895936
1590523103312280551,-100.0,90,2,83.385770752
1590523103513389508,-100.0,90,2,83.586879744
1590523103739384121,-100.0,90,2,83.81287424
1590523103940023373,-100.0,90,2,84.013513472
1590523104139288535,-100.0,90,2,84.212778752
1590523104320972007,-100.0,90,2,84.394462208
1590523104513093490,-100.0,90,2,84.586583552
1590523104713098712,-100.0,90,2,84.786588928
1590523104910967187,-100.0,90,2,84.984457472
1590523105111379041,-100.0,90,2,85.18486912
1590523105312331530,-100.0,90,2,85.385821696
1590523105514768854,-100.0,90,2,85.588259072
1590523105715474121,-100.0,90,2,85.788964352
1590523105912619333,-100.0,90,2,85.98610944
1590523106113143471,-100.0,90,2,86.186633728
1590523106313093556,-100.0,90,2,86.386583808
1590523106513335257,-100.0,90,2,86.586825472
1590523106717753029,-100.0,90,2,86.791243264
1590523106912704840,-100.0,90,2,86.986194944
1590523107123245220,-100.0,90,2,87.196735488
1590523107311514165,-100.0,90,2,87.385004288
1590523107511919232,-100.0,90,2,87.58540928
1590523107712920107,-100.0,90,2,87.78641024
1590523107915192002,-100.0,90,2,87.98868224
1590523108111971228,-100.0,90,2,88.185461504
1590523108312861432,-100.0,90,2,88.386351616
1590523108511150077,-100.0,90,2,88.584640256
1590523108726783405,-100.0,90,2,88.800273664
1590523108931078303,-100.0,90,2,89.004568576
1590523109119063686,-100.0,90,2,89.192553984
1590523109313657438,-100.0,90,2,89.38714752
1590523109515320927,-100.0,90,2,89.588811008
1590523109710832884,-100.0,90,2,89.784323072
1590523109912646978,-100.0,90,2,89.986137088
1590523110112912432,-100.0,90,2,90.18640256
1590523110319441492,-100.0,90,2,90.392931584
1590523110511848048,-100.0,90,2,90.585338112
1590523110711329295,-100.0,90,2,90.784819456
1590523110924844246,-100.0,90,2,90.998334464
1590523111123251175,-100.0,90,2,91.196741376
1590523111324599753,-100.0,90,2,91.398089984
1590523111512528012,-100.0,90,2,91.586018304
1590523111717579532,-100.0,90,2,91.791069696
1590523111916791909,-100.0,90,2,91.990281984
1590523112119543891,-100.0,90,2,92.193033984
1590523112324702335,-100.0,90,2,92.398192384
1590523112526094246,-100.0,90,2,92.599584512
1590523112725978945,-100.0,90,2,92.799469056
1590523112930436332,-100.0,90,2,93.003926528
1590523113119400515,-100.0,90,2,93.192890624
1590523113313437128,-100.0,90,2,93.38692736
1590523113512915496,-100.0,90,2,93.586405632
1590523113712922333,-100.0,90,2,93.786412544
1590523113929016296,-100.0,90,2,94.002506496
1590523114114595117,-100.0,90,2,94.188085248
1590523114314156129,-100.0,90,2,94.387646208
1590523114522715080,-100.0,90,2,94.596205312
1590523114713128462,-100.0,90,2,94.786618624
1590523114924682611,-100.0,90,2,94.998172672
1590523115116405368,-100.0,90,2,95.189895424
1590523115319904994,-100.0,90,2,95.3933952
1590523115512593743,-100.0,90,2,95.58608384
1590523115710806664,-100.0,90,2,95.78429696
1590523115912866691,-100.0,90,2,95.986356992
1590523116110802974,-100.0,90,2,96.18429312
1590523116310897160,-100.0,90,2,96.384387328
1590523116515171233,-100.0,90,2,96.588661504
1590523116731583047,-100.0,90,2,96.805073152
1590523116913205692,-100.0,90,2,96.986695936
1590523117131654448,-100.0,90,2,97.205144576
1590523117325873448,-100.0,90,2,97.399363584
1590523117512645173,-100.0,90,2,97.586135296
1590523117714076649,-100.0,90,2,97.787566848
1590523117913935464,-100.0,90,2,97.987425536
1590523118110973586,-100.0,90,2,98.184463872
1590523118311389817,-100.0,90,2,98.384879872
1590523118511339138,-100.0,90,2,98.58482944
1590523118721689403,-100.0,90,2,98.79517952
1590523118911937735,-100.0,90,2,98.985427968
1590523119112480964,-100.0,90,2,99.1859712
1590523119312065091,-100.0,90,2,99.3855552
1590523119511579080,-100.0,90,2,99.585069312
1590523119712478205,-100.0,90,2,99.785968384
1590523119912224032,-100.0,90,2,99.985714176
1590523120135174031,-100.0,90,2,100.20866432
1590523120318682702,-100.0,90,2,100.3921728
1590523120516736104,-100.0,90,2,100.590226176
1590523120726719856,-100.0,90,2,100.80020992
1590523120920723636,-100.0,90,2,100.994213888
1590523121124892484,-100.0,90,2,101.198382592
1590523121311682981,-100.0,90,2,101.385173248
1590523121511557184,-100.0,90,2,101.585047296
1590523121711653518,-100.0,90,2,101.785143808
1590523121921669074,-100.0,90,2,101.995159296
1590523122111641873,-100.0,90,2,102.185132032
1590523122313210476,-100.0,90,2,102.386700544
1590523122513753709,-100.0,90,2,102.587243776
1590523122713378307,-100.0,90,2,102.78686848
1590523122921417029,-100.0,90,2,102.994907136
1590523123122285439,-100.0,90,2,103.195775488
1590523123312475705,-100.0,90,2,103.385965824
1590523123524076216,-100.0,90,2,103.597566464
1590523123711233178,-100.0,90,2,103.784723456
1590523123920442487,-100.0,90,2,103.993932544
1590523124110936946,-100.0,90,2,104.184427008
1590523124323726683,-100.0,90,2,104.397216768
1590523124522338189,-100.0,90,2,104.59582848
1590523124724966010,-100.0,90,2,104.798456064
1590523124913746213,-100.0,90,2,104.987236352
1590523125112932270,-100.0,90,2,105.186422528
1590523125311479544,-100.0,90,2,105.384969728
1590523125511240107,-100.0,90,2,105.584730368
1590523125729687734,-100.0,90,2,105.803177984
1590523125919871376,-100.0,90,2,105.993361664
1590523126110582233,-100.0,90,2,106.184072448
1590523126311599506,-100.0,90,2,106.385089792
1590523126512492331,-100.0,90,2,106.585982464
1590523126712163280,-100.0,90,2,106.785653504
1590523126924805517,-100.0,90,2,106.998295808
1590523127125444602,-100.0,90,2,107.198934784
1590523127323768670,-100.0,90,2,107.397258752
1590523127538122635,-100.0,90,2,107.611612928
1590523127726079063,-100.0,90,2,107.799569152
1590523127912509344,-100.0,90,2,107.985999616
1590523128113591198,-100.0,90,2,108.187081472
1590523128313357590,-100.0,90,2,108.386847744
1590523128512641296,-100.0,90,2,108.586131456
1590523128730818986,-100.0,90,2,108.804309248
1590523128921672107,-100.0,90,2,108.995162368
1590523129122974473,-100.0,90,2,109.19646464
1590523129319935340,-100.0,90,2,109.393425408
1590523129523119181,-100.0,90,2,109.59660928
1590523129721999388,-100.0,90,2,109.795489536
1590523129912947057,-100.0,90,2,109.98643712
1590523130130362109,-100.0,90,2,110.203852288
1590523130320869979,-100.0,90,2,110.394360064
1590523130519182059,-100.0,90,2,110.592672256
1590523130712280948,-100.0,90,2,110.785771008
1590523130921645039,-100.0,90,2,110.995135232
1590523131127702540,-100.0,90,2,111.201192704
1590523131325618873,-100.0,90,2,111.39910912
1590523131512817451,-100.0,90,2,111.586307584
1590523131718489777,-100.0,90,2,111.791980032
1590523131911967702,-100.0,90,2,111.98545792
1590523132112165216,-100.0,90,2,112.185655296
1590523132310845240,-100.0,90,2,112.38433536
1590523132539882925,-100.0,90,2,112.613373184
