%time,field.port,field.star,secs_since_start
1590517012258670882,-139.840145595,-39.4548848538,8.599862016
1590517012459763632,-139.845814652,-39.4505169478,8.80095488
1590517012658154548,-139.848956539,-39.4475355703,8.999345664
1590517012858374436,-139.850636766,-39.4454523626,9.199565568
1590517013058352671,-139.851620313,-39.4440214379,9.399543808
1590517013257915187,-139.852412615,-39.4431779096,9.599106304
1590517013458785914,-139.852795105,-39.4429866643,9.79997696
1590517013657920989,-139.852631181,-39.443410136,9.999112192
1590517013857892665,-139.914594657,-39.4137363792,10.199083776
1590517014058171248,-139.929334205,-39.3937922268,10.399362304
1590517014258191326,-139.919567035,-39.3956636986,10.599382528
1590517014457870526,-139.90531926,-39.4069983975,10.79906176
1590517014658884878,-139.888626278,-39.4191937003,11.000076032
1590517014856564464,-139.800284611,-39.4651984395,11.197755648
1590517015057923818,-139.8244225,-39.4749280439,11.399115008
1590517015258720727,-139.942939942,-39.4232508327,11.599911936
1590517015458154473,-140.211257093,-39.3005225786,11.799345664
1590517015658095465,-140.6505612,-39.1210935091,11.999286528
1590517015859512830,-141.261548942,-38.9084321542,12.200704
1590517016057693120,-142.266911807,-38.6952721955,12.398884352
1590517016257949268,-143.486524046,-38.3914619661,12.599140352
1590517016458709635,-144.928882414,-37.8835861749,12.799900928
1590517016659100376,-146.267394585,-37.4054490273,13.000291584
1590517016857938485,-147.37495074,-37.0592130779,13.1991296
1590517017057989781,-148.384220473,-36.6675461252,13.399181056
1590517017258563854,-149.315926578,-36.2386273208,13.599755008
1590517017458029944,-150.290485289,-35.7107151697,13.799220992
1590517017658315116,-151.271723926,-34.9660879464,13.999506176
1590517017858118680,-152.257306563,-34.1661737568,14.199309824
1590517018058254526,-153.107651454,-33.4309858549,14.39944576
1590517018258121705,-153.834192336,-32.7426940319,14.599312896
1590517018457940868,-154.532346953,-31.9970456953,14.79913216
1590517018658032153,-155.034201932,-31.2746780585,14.999223296
1590517018857651887,-155.463219774,-30.5601651392,15.198843136
1590517019059098788,-155.826708781,-29.9879694566,15.400290048
1590517019258130151,-156.149667446,-29.5345166127,15.599321344
1590517019457875175,-156.321187157,-29.2738800091,15.799066368
1590517019659055499,-156.224157489,-29.3572322226,16.000246784
1590517019859553111,-156.19999228,-29.1392877164,16.200744192
1590517020057990298,-156.152822994,-29.0595725786,16.399181568
1590517020259341299,-156.032338457,-29.132775131,16.60053248
1590517020458280448,-155.802202063,-29.3942825838,16.799471616
1590517020657917911,-155.657757222,-29.6018827685,16.99910912
1590517020857782983,-155.534868459,-29.9446319063,17.198974208
1590517021058007731,-155.422566488,-30.3609695023,17.399198976
1590517021258322210,-155.328992897,-30.9333325245,17.599513344
1590517021457956430,-155.282984742,-31.5766612123,17.79914752
1590517021658304570,-155.24246806,-32.2689896771,17.99949568
1590517021857812074,-155.585220613,-32.2744469983,18.199003136
1590517022058372415,-155.449108603,-32.9413739896,18.39956352
1590517022257828983,-155.225419908,-33.626937152,18.599020032
1590517022458345732,-155.004190081,-34.3795727722,18.799536896
1590517022658845126,-154.719057004,-35.2886163092,19.000036352
1590517022858363747,-154.582671786,-35.8027758744,19.199554816
1590517023060089007,-154.443554493,-36.2751961536,19.401280256
1590517023257817975,-154.261557273,-36.7445735836,19.599009024
1590517023458914081,-154.11593764,-37.2133431267,19.800105216
1590517023658058815,-153.901592643,-37.7624117888,19.99924992
1590517023857868161,-153.708516856,-38.2660460325,20.199059456
1590517024058518299,-153.459378876,-38.7752571257,20.39970944
1590517024259075206,-153.145681947,-39.3705149421,20.600266496
1590517024458503703,-152.597176776,-40.362347202,20.799694848
1590517024658561890,-152.295651245,-41.0354042881,20.99975296
1590517024859382270,-152.120566176,-41.6093997256,21.20057344
1590517025057757729,-151.952024428,-42.0743272873,21.398948864
1590517025258034910,-151.740233922,-42.5534650576,21.599226112
1590517025458098682,-151.181032674,-43.2764508265,21.799289856
1590517025659212743,-150.687947658,-43.6498640986,22.000403968
1590517025857941247,-150.948451072,-43.3504012847,22.199132416
1590517026058384438,-150.33167133,-43.5715320741,22.399575552
1590517026258096061,-149.482009458,-44.0088178603,22.599287296
1590517026458111326,-148.778691218,-44.3988728883,22.7993024
1590517026659784782,-148.04436392,-44.8168668051,23.000975872
1590517026858180063,-147.37710908,-45.1633964527,23.199371264
1590517027057983819,-146.82360421,-45.4130057159,23.399174912
1590517027260756314,-146.235524923,-45.6171703155,23.601947392
1590517027462849187,-145.731866773,-45.7476474192,23.804040448
1590517027659184249,-145.247592701,-45.8818025797,24.000375296
1590517027860920716,-144.761201269,-45.9979909277,24.202112
1590517028056994521,-143.935636304,-46.2206175286,24.398185728
1590517028256892669,-143.537764125,-46.3056021574,24.59808384
1590517028456593205,-143.178141005,-46.3494007454,24.79778432
1590517028658971878,-142.867121511,-46.38440888,25.000163072
1590517028858727387,-142.56274096,-46.4262267132,25.199918592
1590517029057919810,-142.224537314,-46.4962498126,25.399110912
1590517029258027302,-142.092414134,-46.4782078679,25.599218432
1590517029459116222,-141.934063029,-46.4507334319,25.800307456
1590517029658068827,-142.114516626,-46.2614381542,25.999259904
1590517029858023787,-142.076212926,-46.2017866971,26.199214848
1590517030058473671,-141.774673734,-46.2033883764,26.399664896
1590517030258140203,-141.481112204,-46.2144259621,26.599331328
1590517030457625214,-141.31632706,-46.2134185092,26.798816256
1590517030662348843,-141.182810522,-46.2280077933,27.003539968
1590517030856587251,-140.984502809,-46.2147947924,27.197778432
1590517031056860874,-140.840549742,-46.2042865463,27.398052096
1590517031256651133,-140.496854623,-46.2160071509,27.597842176
1590517031458484926,-140.608446254,-46.0733142539,27.79967616
1590517031658683974,-140.17718811,-46.1471793347,27.999875072
1590517031857743909,-140.027197156,-46.0812441035,28.19893504
1590517032056759020,-139.82408099,-46.0260151939,28.397950208
1590517032256452356,-139.542772819,-45.9322708475,28.59764352
1590517032456231856,-139.372277637,-45.787682573,28.797423104
1590517032657527226,-139.281217555,-45.6827845277,28.998718464
1590517032856700484,-139.36987341,-45.6628198848,29.197891584
1590517033056377405,-139.23266857,-45.683119207,29.397568512
1590517033260681546,-138.814360465,-45.6066859751,29.60187264
1590517033457608863,-138.64988951,-45.4417778878,29.798800128
1590517033656042110,-138.682073361,-45.2884742918,29.997233152
1590517033855795192,-138.608307318,-45.1601077166,30.196986368
1590517034057013323,-138.594701581,-45.0357333869,30.398204416
1590517034265803101,-138.467236591,-44.9358282099,30.606994176
1590517034458562983,-138.352940205,-44.8468513356,30.79975424
1590517034659218314,-138.277739822,-44.8159549749,31.0004096
1590517034856346713,-138.072028185,-44.8044119552,31.197537792
1590517035059795995,-137.902530211,-44.777760557,31.400987136
1590517035260232954,-137.825868167,-44.7621672352,31.601424128
1590517035458523741,-137.726830424,-44.8110167481,31.799714816
1590517035656285596,-137.657626948,-44.8984226789,31.997476864
1590517035860792366,-137.447339084,-44.9348105117,32.201983488
1590517036059690268,-137.274781184,-44.9126636233,32.400881408
1590517036258755171,-137.127959438,-44.8861727346,32.59994624
1590517036458115620,-137.027760563,-44.839249335,32.799306752
1590517036658572894,-136.969799577,-44.790252973,32.999763968
1590517036857097429,-136.881676477,-44.7553575365,33.19828864
1590517037060779951,-136.858768022,-44.6837634937,33.4019712
1590517037256174852,-136.869327495,-44.6080030354,33.597366016
1590517037458879420,-136.815696849,-44.5267886711,33.800070656
1590517037657219407,-136.836897757,-44.4398335327,33.998410496
1590517037856149366,-136.803416169,-44.3656030368,34.197340416
1590517038062546102,-136.762981449,-44.2867348425,34.403737344
1590517038264550862,-136.76445677,-44.2121321013,34.60574208
1590517038457836991,-136.691605973,-44.1317305295,34.799028224
1590517038656291760,-136.810382962,-44.0225806914,34.997483008
1590517038861129313,-136.823278359,-43.9611226493,35.202320384
1590517039056550203,-136.872961155,-43.8887158139,35.397741312
1590517039256110465,-136.908846969,-43.8169680918,35.59730176
1590517039457197462,-136.934118669,-43.7385711805,35.798388736
1590517039660534647,-137.031681091,-43.6705459114,36.001725696
1590517039858658259,-137.044658451,-43.6282636254,36.199849472
1590517040056152581,-137.105925248,-43.5735435648,36.397343744
1590517040256091165,-137.191452876,-43.5474863932,36.597282304
1590517040457799373,-137.184117253,-43.5622703376,36.798990592
1590517040660093368,-137.10602087,-43.5598524506,37.001284608
1590517040857983762,-137.139502458,-43.4988349557,37.199174912
1590517041058023234,-137.230357634,-43.4365402154,37.399214336
1590517041257769853,-137.203337406,-43.4103805909,37.598960896
1590517041460733227,-137.2825676,-43.3489908506,37.801924352
1590517041660084149,-137.31577598,-43.3018727906,38.001275392
1590517041859430453,-137.407396137,-43.2405035409,38.200621568
1590517042061021229,-137.428351158,-43.2023671797,38.402212352
1590517042259212101,-137.522908296,-43.1241444382,38.6004032
1590517042456996214,-137.648488155,-43.0473936025,38.798187264
1590517042660363120,-137.711899631,-42.9638364833,39.001554176
1590517042859214786,-137.915999344,-42.8314332662,39.200406016
1590517043056610643,-138.057384259,-42.7472785055,39.397801728
1590517043256349092,-138.100537395,-42.6879070861,39.597540352
1590517043459350523,-138.256743821,-42.5881111921,39.800541696
1590517043658372679,-138.319267373,-42.5383259433,39.999563776
1590517043857149116,-138.412294549,-42.4789374485,40.198340352
1590517044061177952,-138.521290708,-42.4181453497,40.402369024
1590517044259229183,-138.609591393,-42.4138696513,40.600420352
1590517044459291756,-138.60513811,-42.4061617828,40.800482816
1590517044658495208,-138.77736816,-42.273297528,40.9996864
1590517044857870838,-138.901226811,-42.1500467644,41.199062016
1590517045062060102,-138.996125459,-42.0539016066,41.4032512
1590517045257364947,-139.109329014,-41.957800845,41.59855616
1590517045458598552,-139.17849151,-41.8929481988,41.799789824
1590517045658211760,-139.281845932,-41.7989374751,41.999403008
1590517045858186408,-139.353453636,-41.7351059422,42.199377664
1590517046059900191,-139.464157342,-41.6238045946,42.401091328
1590517046258783832,-139.583029954,-41.5398581546,42.599974912
1590517046458117412,-139.653517506,-41.4888946981,42.799308544
1590517046658078706,-139.713855397,-41.4432382986,42.999269888
1590517046858993186,-139.793454422,-41.356959349,43.20018432
1590517047056396755,-139.926042054,-41.2561286813,43.397587968
1590517047258045191,-140.02878176,-41.1724725244,43.599236352
1590517047457429556,-140.14325573,-41.0904453676,43.798620672
1590517047657745234,-140.270146984,-41.0133632677,43.99893632
1590517047856457066,-140.333613102,-40.9460961496,44.197648128
1590517048060747699,-140.430041713,-40.9550471125,44.401938944
1590517048256213977,-140.37254518,-41.0025169273,44.597405184
1590517048459477619,-140.492251076,-40.9278971106,44.800668672
1590517048657740038,-140.674043391,-40.7868058929,44.9989312
1590517048856987583,-140.799158796,-40.6772530737,45.198178816
1590517049056677004,-140.859879178,-40.5917322751,45.397868288
1590517049256971393,-140.958944241,-40.5339488747,45.598162688
1590517049456535348,-140.983177753,-40.501174212,45.797726464
1590517049656816241,-141.050482437,-40.4511908877,45.998007296
1590517049856334586,-141.0917641,-40.4285624709,46.19752576
1590517050059592326,-141.10441361,-40.4092774318,46.400783616
1590517050259061796,-141.123620102,-40.3450292574,46.600252928
1590517050458153521,-141.206306372,-40.3000319711,46.79934464
1590517050658214729,-141.230854072,-40.2745109693,46.999405824
1590517050857220273,-141.24124962,-40.2564792699,47.19841152
1590517051059336781,-141.270346226,-40.2393833064,47.400527872
1590517051258417010,-141.278952264,-40.2776870073,47.599608064
1590517051456669928,-141.211784184,-40.2970164426,47.79786112
1590517051657970828,-141.24989664,-40.2920167441,47.999162112
1590517051857029236,-141.213737618,-40.3352245208,48.198220288
1590517052057730155,-141.158098897,-40.3565176356,48.398921216
1590517052259144828,-141.159150746,-40.3283499354,48.600335872
1590517052456914864,-141.195227806,-40.2851968003,48.798106112
1590517052657999406,-141.196716787,-40.2410976839,48.999190528
1590517052858205090,-141.193820787,-40.2137017951,49.199396352
1590517053058972624,-141.15457452,-40.2075477947,49.40016384
1590517053257292665,-141.171677313,-40.1667032634,49.598483712
1590517053459574095,-141.146938368,-40.145386243,49.800765184
1590517053660493758,-141.119781536,-40.1253840341,50.001684992
1590517053857602535,-141.080617231,-40.1256026001,50.198793728
1590517054059290749,-141.012424623,-40.0961883905,50.400481792
1590517054259520142,-141.087543043,-40.0458703868,50.600711424
1590517054461153878,-141.017110132,-40.0466763492,50.80234496
1590517054660340201,-141.011099566,-40.032373933,51.001531392
1590517054860049371,-140.959681902,-40.0310522914,51.201240576
1590517055057874317,-140.967946431,-40.0076179124,51.3990656
1590517055258358229,-140.923563862,-39.980922118,51.59954944
1590517055458789919,-140.959190128,-39.981355835,51.799981056
1590517055657694846,-140.815387326,-39.9910137225,51.998885888
1590517055858326807,-140.889494878,-39.9885377789,52.199517952
1590517056058118813,-140.769174266,-40.0119072712,52.39931008
1590517056258121101,-140.763027095,-39.9797200047,52.599312384
1590517056459311816,-140.726321659,-39.9677193624,52.80050304
1590517056657807937,-140.720980451,-39.9283843029,52.99899904
1590517056857928921,-140.700694789,-39.9079278864,53.199120128
1590517057058437789,-140.699574638,-39.8746068085,53.399629056
1590517057258668600,-140.669972598,-39.8632345435,53.599859712
1590517057458125573,-140.633157878,-39.8522003729,53.799316736
1590517057659461626,-140.632037727,-39.8355995981,54.0006528
1590517057859591032,-140.587559536,-39.8320308243,54.20078208
1590517058061053551,-140.548163004,-39.8027839543,54.402244608
1590517058259951389,-140.55232942,-39.7822455754,54.601142528
1590517058460329234,-140.511580511,-39.7881673495,54.801520384
1590517058657803362,-140.497646925,-39.7731784993,54.998994432
1590517058858351994,-140.461638168,-39.769268216,55.19954304
1590517059061731616,-140.423033939,-39.7641148383,55.402922752
1590517059259311883,-140.419140731,-39.7770614619,55.60050304
1590517059459503167,-140.383910615,-39.7807258584,55.800694272
1590517059660049382,-140.339104574,-39.779014896,56.001240576
1590517059859687002,-140.308327742,-39.7723110653,56.20087808
1590517060058560771,-140.276403438,-39.7601635739,56.399751936
1590517060258385354,-140.269450305,-39.7381771949,56.599576576
1590517060458958618,-140.256486606,-39.7421626103,56.80014976
1590517060656738315,-140.215423509,-39.7299604773,56.997929472
1590517060857062245,-140.230504567,-39.7170411745,57.198253312
1590517061063341538,-140.176354827,-39.7298477792,57.404532736
1590517061259034489,-140.139417164,-39.7214364013,57.600225536
1590517061458813859,-140.136889994,-39.7068266266,57.80000512
1590517061658199084,-140.150960183,-39.68330004,57.999390208
1590517061858645304,-140.126412484,-39.6888768895,58.199836416
1590517062060309307,-140.078696782,-39.6909191161,58.401500416
1590517062259223462,-140.123420861,-39.6916499463,58.60041472
1590517062458143759,-140.049928025,-39.7198996087,58.799334912
1590517062661404718,-140.028877382,-39.7174475708,59.00259584
1590517062856854302,-140.015749759,-39.706877853,59.19804544
1590517063062190445,-140.017389004,-39.6916192104,59.403381504
1590517063259548069,-140.038371345,-39.6698343221,59.600739328
1590517063459426290,-139.9854647,-39.6687175862,59.800617472
1590517063657250776,-140.009425003,-39.6611429064,59.998441984
1590517063857951678,-139.969905529,-39.6649541519,60.199142912
1590517064057869698,-139.966968548,-39.6652376048,60.399060992
1590517064258495507,-139.961080925,-39.6539541323,60.599686656
1590517064457809876,-139.981434888,-39.6342763573,60.799001088
1590517064657897281,-139.951259112,-39.6332245081,60.999088384
1590517064857683936,-139.939948319,-39.638886735,61.198875136
1590517065059519775,-139.927162205,-39.6409631125,61.400710912
1590517065259220827,-139.920332016,-39.6199397902,61.600411904
1590517065458251786,-139.954291716,-39.5995448453,61.799442944
1590517065658709538,-139.954291716,-39.5995277699,61.999900672
1590517065858761375,-139.931547187,-39.5981412415,62.19995264
1590517066058179149,-139.932421451,-39.5834051083,62.39937024
1590517066258417688,-139.947475188,-39.5739418812,62.599608832
1590517066457956946,-139.938363715,-39.5856146745,62.799148032
1590517066658444085,-139.91362477,-39.6056920156,62.9996352
1590517066859958497,-139.886454278,-39.6087485252,63.201149696
1590517067057713708,-139.882847938,-39.6013719209,63.398904832
1590517067259700055,-139.881058428,-39.6044967325,63.600891136
1590517067459361824,-139.87607239,-39.6056442043,63.80055296
1590517067658042821,-139.889377599,-39.5805091081,63.999234048
1590517067856728866,-139.899923411,-39.5653597485,64.19792
1590517068057518983,-139.875553296,-39.5735559755,64.398710272
1590517068256988023,-139.927257828,-39.5622656728,64.598179072
1590517068460712397,-139.880020239,-39.5640995786,64.801903616
1590517068656608814,-139.866646729,-39.5710902773,64.997799936
1590517068861642896,-139.865717823,-39.5661998618,65.202834176
1590517069057259940,-139.887150957,-39.5524302004,65.3984512
1590517069256770326,-139.866127635,-39.5479222756,65.597961472
1590517069461125047,-139.910250657,-39.535948954,65.802316288
1590517069664922404,-139.856182879,-39.53905669,66.006113536
1590517069857091580,-139.920209073,-39.5259256514,66.198282752
1590517070057004018,-139.856237521,-39.5329334255,66.3981952
1590517070257068101,-139.914799563,-39.523927821,66.5982592
1590517070460741001,-139.859119861,-39.5304950479,66.801932288
1590517070656947325,-139.891358353,-39.5189964245,66.998138368
1590517070859397840,-139.88762907,-39.5202190283,67.200589056
1590517071063020351,-139.864105899,-39.5214757831,67.404211456
1590517071256616765,-139.909431034,-39.499735291,67.597807872
1590517071456159669,-139.866974578,-39.5123848013,67.797350912
1590517071659271898,-139.885019938,-39.5150110091,68.000463104
1590517071857802140,-139.855090049,-39.5116164051,68.198993408
1590517072059316052,-139.866100314,-39.5105235748,68.400507136
1590517072258122388,-139.883681221,-39.4945341019,68.599313664
1590517072457863817,-139.92229911,-39.4703996285,68.799055104
1590517072658135314,-139.867439031,-39.4901491205,68.999326464
1590517072858191357,-139.883408013,-39.4926079886,69.199382528
1590517073058178432,-139.901207486,-39.4772468932,69.399369728
1590517073256930667,-139.861086955,-39.4879054033,69.598121728
1590517073461796886,-139.867302427,-39.5061112726,69.802988032
1590517073658434580,-139.85947503,-39.4963850832,69.999625728
1590517073856632684,-139.908625072,-39.4779572328,70.197823744
1590517074059441752,-139.836566576,-39.5000665552,70.400632832
1590517074262062758,-139.844735482,-39.5014189326,70.603254016
1590517074456406773,-139.875116164,-39.4799755537,70.797597952
1590517074658707068,-139.898912543,-39.4572890804,70.999898112
1590517074858649733,-139.889678127,-39.4737361759,71.199841024
1590517075059060804,-139.828138122,-39.4995372155,71.400251904
1590517075259503111,-139.848696992,-39.4885030449,71.600694272
1590517075457870729,-139.881399938,-39.4695185341,71.799062016
1590517075658277736,-139.898571033,-39.4599187032,71.9994688
1590517075857868917,-139.897068392,-39.4458724192,72.199059968
1590517076058045820,-139.854147483,-39.4688047793,72.399236864
1590517076258953512,-139.847781747,-39.4877961203,72.60014464
1590517076458608380,-139.844230048,-39.4780699309,72.799799552
1590517076656873457,-139.889322957,-39.4688013642,72.99806464
1590517076857941057,-139.868340616,-39.4586038918,73.19913216
1590517077058735761,-139.912067487,-39.4527299291,73.39992704
1590517077258095887,-139.883257749,-39.446948174,73.59928704
1590517077458104714,-139.859789219,-39.4741664778,73.799296
1590517077658184626,-139.810311329,-39.4921811018,73.999375872
1590517077857835360,-139.85187986,-39.4903437809,74.199026432
1590517078056902998,-139.832113293,-39.4764648365,74.39809408
1590517078258411326,-139.884569145,-39.4626029676,74.599602432
1590517078457799159,-139.864037597,-39.4494890044,74.798990336
1590517078658868234,-139.907955713,-39.4411425132,75.000059392
1590517078857817187,-139.879241598,-39.4334653806,75.199008256
1590517079057894667,-139.91795511,-39.4288413425,75.399085824
1590517079257728126,-139.893380089,-39.433660041,75.598919168
1590517079459359143,-139.821130348,-39.4657209489,75.8005504
1590517079661368925,-139.835746953,-39.4863651957,76.00256
1590517079858523942,-139.811376838,-39.4770932139,76.199715072
1590517080058742611,-139.864925521,-39.4582589673,76.399933696
1590517080258156247,-139.870198427,-39.4605914769,76.599347456
1590517080457925878,-139.84899752,-39.4473682306,76.799117056
1590517080658435244,-139.899950731,-39.4339947202,76.999626496
1590517080858297430,-139.888284768,-39.4445097965,77.199488512
1590517081057953151,-139.861209898,-39.4364194374,77.399144192
1590517081257755548,-139.904322053,-39.4243197573,77.598946816
1590517081458278694,-139.894814429,-39.4343191542,77.799469824
1590517081658022115,-139.872998805,-39.4363647959,77.999213312
1590517081858015127,-139.822236839,-39.4549360802,78.1992064
1590517082057994314,-139.823643858,-39.4763418931,78.399185408
1590517082258005062,-139.81648582,-39.489517328,78.59919616
1590517082458231350,-139.810502574,-39.4796852707,78.799422464
1590517082657788651,-139.84067835,-39.4535427216,78.99897984
1590517082858156364,-139.873750126,-39.4411630038,79.199347456
1590517083058646851,-139.871072692,-39.4458621739,79.399837952
1590517083257913936,-139.866250578,-39.4529484952,79.599105024
1590517083457862949,-139.847494879,-39.4372424752,79.79905408
1590517083658468167,-139.894363637,-39.4191629644,79.999659264
1590517083859004908,-139.890648014,-39.4250403422,80.200196096
1590517084058355540,-139.877233522,-39.4376727771,80.399546624
1590517084264056620,-139.869146578,-39.4477199854,80.605247744
1590517084461915943,-139.854939785,-39.4426212492,80.803107072
1590517084658612957,-139.871578126,-39.4245588139,80.99980416
1590517084859770393,-139.892273599,-39.4198254928,81.200961536
1590517085058292865,-139.984207945,-39.5671526732,81.39948416
1590517085257885971,-140.046430968,-40.133686129,81.59907712
1590517085458377445,-139.866837974,-41.2701408144,81.79956864
1590517085657939183,-139.465687304,-42.5472017741,81.999130368
1590517085857913674,-139.099097391,-43.4728255953,82.199104768
1590517086058956804,-137.602439019,-44.2862259934,82.400147968
1590517086257902750,-135.969463732,-44.7998186529,82.599094016
1590517086457696958,-135.52204536,-44.8118636916,82.798888192
1590517086657649581,-135.369076444,-44.8974971883,82.998840832
1590517086858083226,-136.008464112,-44.8226656357,83.199274496
1590517087058560526,-136.37848278,-44.7325720255,83.39975168
1590517087258248445,-136.686046199,-44.5609874282,83.599439616
1590517087458684794,-137.239400804,-44.3868961516,83.79987584
1590517087657956800,-137.825512997,-44.2145226675,83.999148032
1590517087857734753,-138.243629858,-44.0386999379,84.198925824
1590517088057877929,-138.63114747,-43.8737508694,84.399069184
1590517088257957178,-139.112156713,-43.7009880646,84.599148288
1590517088458244216,-139.565653953,-43.5511576198,84.799435264
1590517088658459189,-140.057823724,-43.4286991582,84.999650304
1590517088858259695,-140.476760207,-43.3353748685,85.19945088
1590517089058506246,-140.879891632,-43.2659357503,85.399697408
1590517089259686613,-141.260674678,-43.203210708,85.600877824
1590517089458150267,-141.637359611,-43.1531966478,85.799341312
1590517089657690981,-141.987966881,-43.1057370784,85.998882048
1590517089858084844,-142.378407815,-43.073228793,86.199276032
1590517090058119778,-142.763739767,-43.0595206034,86.399310848
1590517090258362497,-143.076275563,-43.0590493203,86.599553792
1590517090458824472,-143.416296041,-43.0450030363,86.800015616
1590517090658345274,-143.820984749,-43.0358437526,86.999536384
1590517090856881193,-144.209554211,-43.041307904,87.19807232
1590517091060760381,-144.687845038,-43.0519186028,87.401951488
1590517091258224231,-145.12661639,-43.0077170336,87.599415296
1590517091457866220,-145.552273779,-42.9649532192,87.799057408
1590517091658356683,-145.939135694,-42.9242077257,87.999547904
1590517091858992760,-146.324057835,-42.8841930625,88.200183808
1590517092057956667,-146.762200809,-42.8400290593,88.399147776
1590517092258750528,-147.120198345,-42.7780416775,88.599941632
1590517092459750412,-147.555923432,-42.7045556722,88.800941568
1590517092657905736,-147.940504064,-42.6041655518,88.999096832
1590517092858924346,-148.458205082,-42.4081254622,89.200115456
1590517093059363092,-148.9722861,-42.2101353537,89.40055424
1590517093258047600,-149.417682736,-42.0148875661,89.599238656
1590517093458100280,-149.988386022,-41.7743624544,89.799291392
1590517093658068447,-150.530115646,-41.5461965701,89.999259648
1590517093858174483,-150.98735583,-41.3131129496,90.199365632
1590517094057930106,-151.489333753,-41.0901550845,90.399121152
1590517094257965101,-151.749946451,-41.0016904744,90.599156224
1590517094458750019,-152.083505569,-40.8919225042,90.79994112
1590517094657761825,-152.592122436,-40.7090544345,90.99895296
1590517094857851113,-153.00387356,-40.5311211764,91.199042304
1590517095058297365,-153.334550338,-40.3819976563,91.399488512
1590517095258067564,-153.618003189,-40.2545907226,91.599258624
1590517095457894148,-153.848645017,-40.1551670739,91.799085312
1590517095657887182,-154.09211394,-40.0567508782,91.9990784
1590517095858022318,-154.272840745,-39.9982912891,92.199213568
1590517096058010995,-154.373722639,-39.9689385511,92.399202048
1590517096257605115,-154.474372307,-39.9515386442,92.598796288
1590517096458304620,-154.577617446,-39.9323867938,92.79949568
1590517096657778666,-154.631002205,-39.9435404927,92.998969856
1590517096859177155,-154.604214203,-39.9388003414,93.200368384
1590517097058883720,-154.712622966,-39.9289512086,93.400075008
1590517097258321251,-154.669128321,-39.9750823063,93.59951232
1590517097457988826,-154.659470433,-40.0151447809,93.799180032
1590517097658156715,-154.636466356,-40.0340370841,93.999347968
1590517097858080851,-154.760734818,-40.1013315229,94.199271936
1590517098057768153,-154.60231541,-40.2330619663,94.39895936
1590517098258284157,-154.50879646,-40.3277078977,94.5994752
1590517098459700116,-154.556566803,-40.374296618,94.800891392
1590517098657770686,-154.525789971,-40.4120982999,94.99896192
1590517098857858695,-154.544695935,-40.444558774,95.199049984
1590517099058532584,-154.485150345,-40.4983533439,95.399723776
1590517099259045013,-154.435672455,-40.5514068383,95.600236288
1590517099458918606,-154.403270038,-40.5886313692,95.800109824
1590517099659539142,-154.377274338,-40.6277000513,96.000730368
1590517099861402382,-154.327140749,-40.6692890731,96.202593536
1590517100058887019,-154.239646026,-40.6920062823,96.40007808
