%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z,secs_since_start
1590517562433411195,152.383699803,1128.33281189,-2.12162541297,-0.00351477296239,4.33902630571e-05,1.03061540455,3.695102464
1590517562482089974,152.383700128,1128.33280331,-2.1216252475,-0.00454890962304,3.21751837471e-05,1.03153978628,3.743781376
1590517562542264311,152.383699149,1128.33279443,-2.12162522444,-0.00499832264867,8.7156192459e-06,1.03219509627,3.803955712
1590517562580628349,152.383698835,1128.33278874,-2.12162537263,-0.00642099036561,3.45836113242e-06,1.03284381585,3.842319616
1590517562634447627,152.383700316,1128.33279017,-2.12162552254,-0.00763113629054,1.5651311704e-05,1.03311709572,3.896139008
1590517562684445127,152.383702728,1128.33279894,-2.12162556941,-0.00924633705405,3.62897830511e-05,1.03299004876,3.946136576
1590517562733055577,152.38370487,1128.33280936,-2.12162547958,-0.00910643938142,4.13881827321e-05,1.03252383796,3.99474688
1590517562782336154,152.383705391,1128.33281754,-2.12162539763,-0.00879154709231,5.19748234059e-06,1.03070827496,4.044027648
1590517562831497089,152.383704295,1128.33282777,-2.12162554657,-0.00780816847576,-2.77555168313e-05,1.02908699046,4.093188608
1590517562880475950,152.383703092,1128.33283865,-2.12162581188,-0.00696577754635,-4.58230694388e-05,1.02750088377,4.142167296
1590517562930584463,152.383703556,1128.33309084,-2.12162602131,-0.00613490007392,-2.03957225174e-05,1.02479414437,4.192275968
1590517562981466804,152.383705769,1128.33325256,-2.12162598488,-0.00587834248764,1.80815254987e-05,1.02248224814,4.243158272
1590517563034144811,152.383708272,1128.33335835,-2.12162572193,-0.00529910053799,4.72790724912e-05,1.02010154602,4.29583616
1590517563082603605,152.383709369,1128.33342757,-2.12162537048,-0.00414874114305,5.16154289848e-05,1.0174978821,4.344294912
1590517563131157447,152.383708876,1128.33347252,-2.12162511605,-0.00122672950366,2.82090377907e-05,1.01278483006,4.392848896
1590517563181095533,152.383707969,1128.33351483,-2.12162509666,0.000764937682813,1.70182981147e-05,1.00910539959,4.442786816
1590517563230833786,152.383708278,1128.33355519,-2.12162515821,0.0020083996794,2.87434748484e-05,1.00580969017,4.492525056
1590517563281901752,152.383709625,1128.33359299,-2.12162513455,0.00355508876538,6.16438877934e-05,1.00049072811,4.543593216
1590517563333970868,152.383710022,1128.33363832,-2.12162491865,0.00534234512268,6.36099331929e-05,0.996260211844,4.595662336
1590517563384483313,152.383708366,1128.33367684,-2.1216247705,0.00693899181248,3.82922497731e-05,0.992614261329,4.64617472
1590517563434647007,152.383705625,1128.33370952,-2.12162481552,0.00897564767921,2.52601116117e-06,0.989123615775,4.696338432
1590517563481003464,152.383703012,1128.33373902,-2.12162504568,0.0104629042785,-2.24487282004e-05,0.985873674654,4.742694912
1590517563534908611,152.383702472,1128.33377164,-2.12162533791,0.0113080166922,2.12125241382e-06,0.981102876401,4.796600064
1590517563582185315,152.383704308,1128.33381926,-2.12162538458,0.0113521677333,4.02281738158e-05,0.977554511023,4.843876608
1590517563634496103,152.383707384,1128.33386792,-2.12162520718,0.0115277721565,7.96983438414e-05,0.974417383464,4.896187392
1590517563680652940,152.383709238,1128.33390939,-2.12162488375,0.0123387970009,8.59851028989e-05,0.969742446167,4.942344448
1590517563731546489,152.383708892,1128.33395343,-2.12162466233,0.0131566345438,6.9014648281e-05,0.966348736958,4.99323776
1590517563781162129,152.383707484,1128.33399417,-2.12162464319,0.0132222295839,4.68879038816e-05,0.9635828033,5.042853632
1590517563833162400,152.383706584,1128.3340355,-2.12162478187,0.0124576851375,3.74379113763e-05,0.961149688566,5.094853888
1590517563881437401,152.384234743,1128.33407464,-2.12162490955,0.0116805342445,-0.000602667764999,0.957745168952,5.143128832
1590517563934119740,152.384533598,1128.33411438,-2.12162874496,0.0113113821279,-0.000513543170654,0.955419541486,5.195811072
1590517563982779214,152.384700843,1128.33438438,-2.12163033731,0.0112852615005,-0.000313163337252,0.953737385292,5.244470528
1590517564031229300,152.3847926,1128.3345451,-2.12163001655,0.0108887591993,-0.000152872438375,0.95254718852,5.292920576
1590517564081700698,152.384841866,1128.33440872,-2.12162888183,0.00833950596425,-3.37904608737e-05,0.95155834112,5.343392
1590517564131604850,152.384868361,1128.33434694,-2.121627497,0.0059795015827,5.75029353603e-05,0.951034304771,5.393296128
1590517564181348277,152.384881334,1128.33456134,-2.12162609691,0.00408040157548,0.00010995826667,0.95078353943,5.443039744
1590517564233433387,152.384885054,1128.33469066,-2.12162495736,0.0023828521454,0.000127781230508,0.950659066134,5.495124736
1590517564281606893,152.384881973,1128.33476594,-2.12162418059,0.000750082029955,8.92915044923e-05,0.950985470617,5.543298304
1590517564333083188,152.384874257,1128.33480536,-2.1216239662,-0.000223589669836,4.43644281985e-05,0.951557662103,5.594774528
1590517564382230229,152.384865297,1128.33482439,-2.121624133,-0.00137898076528,1.4628124678e-05,0.952392958107,5.643921664
1590517564431445897,152.384857021,1128.33483233,-2.1216244497,-0.00358474839801,3.10140620069e-05,0.954293385263,5.693137408
1590517564482798762,152.384849084,1128.3348267,-2.12162458005,-0.00458200311846,2.81351111932e-05,0.955988094625,5.74449024
1590517564536907781,152.384840793,1128.3348108,-2.12162471287,-0.00495895696849,1.67644786812e-05,0.957732746976,5.798599168
1590517564581917436,152.384832595,1128.33478758,-2.12162489983,-0.00494838100521,3.93776242353e-06,0.959675054977,5.843608832
1590517564633940215,152.384824935,1128.33475883,-2.1216251257,-0.00471545720177,-1.41946143668e-06,0.96362830826,5.895631616
1590517564681624227,152.384818785,1128.33471684,-2.12162533532,-0.00478088002212,9.30901376083e-06,0.966981495208,5.943315712
1590517564731901399,152.38481534,1128.33467522,-2.12162545219,-0.00522535148919,4.76178369446e-05,0.970203327013,5.993592832
1590517564780566705,152.384813763,1128.334634,-2.12162534786,-0.00534696649866,8.78561251996e-05,0.973497757589,6.042258176
1590517564835472166,152.38481172,1128.33460743,-2.12162532298,-0.00452736994841,0.000124028969051,0.974917793585,6.09716352
1590517564883783554,152.384809636,1128.33455873,-2.12162487599,-0.00357823652924,0.000135741734236,0.982043690654,6.145475072
1590517564933637025,152.384807763,1128.3344828,-2.12162456711,-0.00263377752563,0.000136363448725,0.987278006515,6.195328512
1590517564979927388,152.384807045,1128.33440596,-2.12162439934,-0.00217913779889,0.000160849154806,0.994561366815,6.241618688
1590517565031988723,152.384808449,1128.33432115,-2.12162416764,-0.00216009923229,0.000182980288747,0.999959644178,6.293680128
1590517565080062599,152.384810029,1128.33424182,-2.1216238907,-0.00180086556434,0.000184720865661,1.00458315205,6.341754112
1590517565141842938,152.38481062,1128.33416586,-2.12162370074,-0.00172626351171,0.000189590732404,1.00643231852,6.403534336
1590517565185167093,152.384810352,1128.33387365,-2.12162354764,0.000319364158659,0.000115925254369,1.01476272172,6.446858496
1590517565238514706,152.384808985,1128.33370441,-2.12162339533,0.0020164062874,5.76480557703e-05,1.01795407675,6.50020608
1590517565284764160,152.384280582,1128.33353094,-2.12162403262,0.00299260796549,0.000625360756426,1.02194254332,6.546455552
1590517565335792322,152.383979075,1128.33340931,-2.12162097655,0.0034269253584,0.000489997669807,1.02909140856,6.597483776
1590517565384662935,152.383810119,1128.33329974,-2.12161996366,0.00453853503721,0.000205223315201,1.03172588726,6.646354432
1590517565435155345,152.383714754,1128.33323659,-2.1216193124,0.00554255506826,-2.70180608981e-05,1.03846480902,6.696846848
1590517565482828211,152.383661187,1128.33314014,-2.12162193053,0.00640969567876,-0.000186212865881,1.04391019814,6.74451968
1590517565535367505,152.383633192,1128.33305208,-2.12162432789,0.0071338082721,-0.00028069454995,1.04884371291,6.797058816
1590517565584358807,152.383619535,1128.33297361,-2.1216262467,0.00706775928166,-0.000297961333364,1.05359299982,6.846050304
1590517565635787598,152.383618822,1128.332941,-2.12162736534,0.00628880583854,-0.000260195455362,1.0610160891,6.897478912
1590517565686463506,152.38362144,1128.33290065,-2.12162812692,0.0059957364555,-0.000238861136499,1.06680620454,6.94815488
1590517565737231321,152.383628076,1128.33280683,-2.12162823911,0.00558586878058,-0.000201009930534,1.07157759165,6.998922752
1590517565786342231,152.383635242,1128.33249147,-2.12162815734,0.00514281748653,-0.000153685434983,1.07580120593,7.048033536
1590517565839584957,152.383642833,1128.33228902,-2.12162789338,0.00515081565258,-9.59378098395e-05,1.08186896889,7.101276416
1590517565885624776,152.383651482,1128.33214253,-2.12162748975,0.0047011839935,-4.1895348768e-05,1.08624221915,7.147316224
1590517565935451473,152.383660805,1128.33204228,-2.12162703608,0.00382093540177,9.350957362e-06,1.08982804404,7.197142784
1590517565980624134,152.383669226,1128.33197291,-2.12162655399,0.00216221619503,4.69899916462e-05,1.09443203011,7.24231552
1590517566032502729,152.383675836,1128.33191277,-2.12162611486,0.00132304662726,5.31483175912e-05,1.0974975365,7.294194176
1590517566082896371,152.383681735,1128.33186672,-2.12162586121,0.00101114754114,4.32495212203e-05,1.0997989323,7.344587776
1590517566128853391,152.383686353,1128.33182895,-2.12162579852,0.000887337283304,2.53103241049e-05,1.10176307406,7.390544896
1590517566178523398,152.38369107,1128.33180189,-2.12162586061,-0.000301528316235,1.10632425592e-05,1.10446712819,7.440214784
1590517566232398363,152.383696517,1128.33178186,-2.12162594492,-0.00152398829813,1.00159272184e-05,1.10625196479,7.494089728
1590517566280411222,152.383702099,1128.33177186,-2.12162594511,-0.0028223290642,1.51527949071e-05,1.10742657095,7.542102528
1590517566331324192,152.383706688,1128.33176892,-2.12162583915,-0.00365707034411,6.4854115498e-06,1.10808419577,7.593015552
1590517566380997162,152.383709457,1128.33176744,-2.12162573648,-0.00380563358585,-3.78338414277e-05,1.10798777337,7.642688512
1590517566431908073,152.383710776,1128.33176704,-2.12162584567,-0.00343985170588,-7.10871633447e-05,1.10757168459,7.693599488
1590517566480901327,152.383711307,1128.33176761,-2.1216260201,-0.0026805603461,-9.64130692037e-05,1.1070193995,7.742592768
1590517566533537911,152.383711324,1128.3317683,-2.12162619576,-0.00175950346608,-0.000115603528886,1.10644661858,7.795229184
1590517566581146991,152.383183042,1128.33177261,-2.12162638112,-0.00136776283241,0.00051966405555,1.10554203839,7.842838272
1590517566630991229,152.382884826,1128.33178606,-2.12162273225,-0.00144670198415,0.000433551696738,1.1047561774,7.892682496
1590517566680855639,152.382717924,1128.33180517,-2.12162117091,-0.00179435314637,0.000237536591975,1.10382098982,7.942546944
1590517566735128835,152.382625041,1128.33182504,-2.12162147919,-0.00131156903585,7.52391634539e-05,1.10152161322,7.996820224
1590517566780744831,152.382574117,1128.3318473,-2.1216226808,-0.000410612960968,-4.21606348325e-05,1.09944039726,8.042436096
1590517566830963587,152.382546634,1128.3318675,-2.12162413849,0.000773343140231,-0.000116232809896,1.09737634756,8.092655104
1590517566881569766,152.38253397,1128.33188783,-2.12162550079,0.00161309343791,-0.000142919189087,1.09529953671,8.143261184
1590517566930850798,152.382531336,1128.33191323,-2.12162653842,0.00184703655402,-9.65459220931e-05,1.09174484963,8.192542208
1590517566981137874,152.382534963,1128.33195353,-2.12162695319,0.00168934025789,-4.37602847025e-05,1.08877787583,8.242829312
1590517567031482728,152.382541458,1128.33199736,-2.12162695015,0.00178424929175,7.09914559559e-07,1.08581775722,8.293174016
1590517567080661226,152.382548618,1128.33203903,-2.12162673294,0.00225512622867,3.27253482124e-05,1.08263720791,8.34235264
1590517567133578872,152.382555747,1128.33207766,-2.12162644043,0.00370726081094,4.85077160593e-05,1.07689006355,8.395270144
1590517567182966987,152.382562564,1128.33212967,-2.1216261782,0.00444336694825,6.12249087571e-05,1.07235452214,8.444658432
1590517567231886255,152.382569662,1128.33218717,-2.12162594095,0.0045334148851,7.81593686271e-05,1.06824079234,8.493577728
1590517567281813050,152.382577082,1128.33224795,-2.12162567857,0.00420622439091,9.5907678061e-05,1.0641815425,8.543504384
1590517567332980992,152.382583102,1128.33230751,-2.12162535692,0.0045548290187,7.16405029966e-05,1.05727672654,8.594672384
1590517567380257335,152.38258595,1128.332377,-2.12162520693,0.00525841026443,2.5345245478e-05,1.05195825539,8.641948672
1590517567432835984,152.382586582,1128.33244122,-2.12162527838,0.00621673431047,-3.10102102555e-05,1.04728466156,8.694527488
1590517567480272237,152.382586458,1128.33250053,-2.12162553742,0.00671762596627,-8.11149157353e-05,1.04295314665,8.74196352
1590517567534002298,152.382587548,1128.33256092,-2.12162588365,0.00617146177482,-9.82745207211e-05,1.03640016853,8.795693568
1590517567580446860,152.382590424,1128.33263914,-2.12162610687,0.00533745083631,-8.30362325131e-05,1.0314389566,8.842138368
1590517567632674348,152.382594122,1128.33271643,-2.12162608024,0.0048026928601,-5.77159191017e-05,1.02699831891,8.894365696
1590517567681102268,152.382596858,1128.33278438,-2.12162587089,0.00519919715139,-4.92628221303e-05,1.02012485712,8.942793728
1590517567730724187,152.38259741,1128.33285704,-2.12162568567,0.00578477584395,-5.37526515431e-05,1.01508104509,8.992415488
1590517567782327204,152.382597048,1128.33292383,-2.12162562199,0.00587624705569,-5.7141834036e-05,1.01086564348,9.044018688
1590517567830989189,152.382597362,1128.33298769,-2.12162565873,0.00533921370829,-4.18256594008e-05,1.00708828535,9.092680704
1590517567881261077,152.382597773,1128.33304598,-2.12162566286,0.00520766180466,-2.56758903035e-05,1.00166851886,9.142952448
1590517567931118140,152.382596558,1128.33310563,-2.12162564412,0.00547823432213,-3.12283939864e-05,0.997894301258,9.192809472
1590517567980252007,152.382594366,1128.33315572,-2.12162573889,0.00587784560448,-4.68908295784e-05,0.994986488112,9.241943296
1590517568030965943,152.38259173,1128.3331954,-2.1216259544,0.00627745569295,-6.527263336e-05,0.992683983956,9.292657408
1590517568084590778,152.38258937,1128.33322861,-2.12162625036,0.0061130611964,-7.39507446795e-05,0.990836727509,9.34628224
1590517568133079081,152.38258873,1128.33326188,-2.12162653243,0.00436352798426,-3.16199564465e-05,0.988560245084,9.394770432
1590517568181172822,152.382589776,1128.33330038,-2.12162649361,0.00316068149972,9.21364867164e-06,0.986975078377,9.442864128
1590517568250106058,152.382590668,1128.33333278,-2.12162625705,0.00256960541969,3.35264640628e-05,0.985685201899,9.511797504
1590517568282797165,152.382590154,1128.3333549,-2.12162597453,0.00252784794189,3.33736825011e-05,0.984234570389,9.544488448
1590517568331050058,152.382588674,1128.33337219,-2.12162580786,0.00259291769124,2.59968632021e-05,0.983497357227,9.592741376
1590517568382528794,152.382587127,1128.33338461,-2.12162574471,0.00219346581462,2.40933869072e-05,0.983212429785,9.64422016
1590517568432573239,152.382586789,1128.33339659,-2.12162571449,0.00124344468125,4.05521746246e-05,0.983214166363,9.694264576
1590517568482572934,152.382586717,1128.33340502,-2.12162557861,0.000537114673402,5.25914071632e-05,0.983822150208,9.744264448
1590517568540696261,152.38258556,1128.33340334,-2.12162538685,0.000388159856354,4.57476108772e-05,0.984555996468,9.802387712
1590517568581667640,152.382583853,1128.33339423,-2.12162527401,0.000492807219534,3.04687832612e-05,0.985530078901,9.843358976
1590517568633323488,152.382582438,1128.33338192,-2.12162526184,0.000335141272598,1.3488113799e-05,0.987868148865,9.895014912
1590517568681737223,152.382582627,1128.33336416,-2.12162533149,-0.000384305289915,2.4167085833e-05,0.989890118511,9.943428608
1590517568733063215,152.382584491,1128.33334777,-2.12162529579,-0.00141924234083,5.06912670209e-05,0.991798069188,9.99475456
1590517568780701591,152.382586707,1128.33333117,-2.12162510513,-0.00208081349567,7.1991988979e-05,0.993634698815,10.042393088
1590517568840210975,152.382587743,1128.33331051,-2.12162484226,-0.00235309047724,7.34169376382e-05,0.995508017649,10.101902336
1590517568880374165,152.382587098,1128.33328277,-2.12162468348,-0.00148736744869,4.31844895466e-05,0.998569802525,10.142065664
1590517568932145170,152.382585958,1128.33324387,-2.12162476288,-0.000916929809799,1.60558786202e-05,1.00124444308,10.193836544
1590517568981539681,152.382585058,1128.33320324,-2.12162497985,-0.000762425740081,1.91879029041e-06,1.00381396588,10.243230976
1590517569033205620,152.382585503,1128.33316741,-2.12162521228,-0.00155787996103,2.22439869617e-05,1.00800947113,10.294896896
1590517569080437508,152.382586853,1128.33312533,-2.12162524746,-0.00182612748671,3.22915677445e-05,1.01114945232,10.342128896
1590517569130820340,152.382587308,1128.33308108,-2.12162521521,-0.00151610829062,2.32256324497e-05,1.01388561716,10.392511744
1590517569181742083,152.382586548,1128.33279854,-2.12162529333,-0.00111106997075,8.55616082873e-06,1.01647635018,10.443433472
1590517569233262986,152.382585277,1128.33261728,-2.12162542603,0.000335408418003,-2.8920315701e-05,1.02088677163,10.494954496
1590517569281365291,152.382584008,1128.33248246,-2.12162572137,0.00154301275569,-5.70686163966e-05,1.02443603592,10.54305664
1590517569332702715,152.382582751,1128.33238041,-2.12162605035,0.00261932327593,-7.82782330358e-05,1.02777803086,10.594394112
1590517569381666705,152.38258225,1128.33230176,-2.12162636047,0.00311966786473,-7.95617801106e-05,1.03111520206,10.643358208
1590517569433799140,152.382583308,1128.33224178,-2.12162655003,0.00271708668044,-3.68815799263e-05,1.03654818823,10.69549056
1590517569480515114,152.382585168,1128.33218067,-2.12162640539,0.00260003264473,-1.03334422923e-05,1.04057905185,10.742206464
1590517569536206187,152.382586131,1128.33212249,-2.12162615595,0.00290352473171,-9.18131151849e-07,1.04403390865,10.797897472
1590517569581509254,152.382586417,1128.3320695,-2.12162595668,0.00380049233196,-2.81357620953e-06,1.04907799878,10.843200768
1590517569639090657,152.382585718,1128.33203694,-2.12162584927,0.00461620945263,-7.97415857029e-06,1.05108211195,10.90078208
1590517569689057650,152.382586208,1128.33199144,-2.12162581806,0.00465215833102,8.01135589608e-07,1.05367197557,10.950748928
1590517569736792562,152.382587945,1128.33194002,-2.1216258098,0.004309913724,2.37665439255e-05,1.05664263603,10.998483968
1590517569785897069,152.382590425,1128.33192162,-2.12162583097,0.00286954832807,6.4636173927e-05,1.05931916138,11.047588352
1590517569836190723,152.382594135,1128.3316458,-2.121625545,0.00156617634009,0.000117886821088,1.06398200858,11.097882112
1590517569884732040,152.382599019,1128.33149833,-2.12162541898,0.00110114022024,0.000162471164367,1.06701220548,11.146423552
1590517569936399496,152.382607049,1128.33137169,-2.12162483459,0.000917551448351,0.000235060496308,1.06927374137,11.198091008
1590517569985834665,152.382616347,1128.33130144,-2.12162456437,0.000940082013457,0.000267187556538,1.07103705895,11.247526144
1590517570035223127,152.382626239,1128.33125361,-2.12162404273,-7.73564074345e-05,0.000354611362333,1.07216777359,11.296914432
1590517570085135700,152.383165307,1128.33122004,-2.12162308995,-0.00115554871608,-0.000180433178977,1.07241117831,11.346827008
1590517570140635170,152.383478985,1128.33120729,-2.12162579153,-0.00174120267133,3.12578506854e-05,1.07205932219,11.402326528
1590517570181674750,152.383664581,1128.33120492,-2.12162618392,-0.00168443014055,0.000377363814596,1.07129892742,11.443366144
1590517570227380544,152.383779655,1128.33120512,-2.1216244764,-0.000124360105109,0.000787852959972,1.06971525604,11.489071872
