%time,field.pos_north,field.pos_east,field.pos_heading,field.vel_north,field.vel_east,field.vel_heading,field.acc_north,field.acc_east,field.acc_heading,secs_since_start
1590517009017440014,152.395677547,1128.15328261,-0.000136531545446,-2.9756209141e-14,2.54840708501e-13,4.45277663886e-14,-2.56271342851e-15,3.16265026321e-14,-1.21849680871e-21,5.299683072
1590517009117012043,152.395677547,1128.15328261,-0.000136531545446,-3.00127674087e-14,2.5800689971e-13,4.45277662666e-14,-1.85137515941e-15,3.16265026321e-14,-1.21849680871e-21,5.39925504
1590517009215172217,152.395677547,1128.15328261,-0.000136531545446,-3.0197645645e-14,2.61165120774e-13,4.45277661449e-14,-1.85137515941e-15,3.16265026321e-14,-1.21849680871e-21,5.497415168
1590517009314868168,152.395677547,1128.15328261,-0.000136531545446,-3.03827075046e-14,2.64326478622e-13,4.45277660231e-14,-1.85137515941e-15,3.16265026321e-14,-1.21849680871e-21,5.597111296
1590517009415302248,152.395677547,1128.15328261,-0.000136531545446,-3.05680099284e-14,2.67491945959e-13,4.45277659011e-14,-1.85137515941e-15,3.16265026321e-14,-1.21849680871e-21,5.697545216
1590517009514925110,152.395677547,1128.15328261,-0.000136531545446,-3.07526621667e-14,2.70646306366e-13,4.45277657796e-14,-1.85137515941e-15,3.16265026321e-14,-1.21849680871e-21,5.797168128
1590517009616831716,152.395677547,1128.15328261,-0.000136531545446,-3.09377222607e-14,2.73807634052e-13,4.45277656578e-14,-1.85137515941e-15,3.16265026321e-14,-1.21849680871e-21,5.899074816
1590517009715240471,152.395677547,1128.15328261,-0.000136531545446,-3.11229748061e-14,2.7697224933e-13,4.45277655359e-14,-1.85137515941e-15,3.16265026321e-14,-1.21849680871e-21,5.99748352
1590517009815215168,152.395677547,1128.15328261,-0.000136531545446,-3.13079157215e-14,2.80131541123e-13,4.45277654142e-14,-1.85137515941e-15,3.16265026321e-14,-1.21849680871e-21,6.097458176
1590517009915189579,152.395677547,1128.15328261,-0.000136531545446,-3.14928385394e-14,2.83290523762e-13,4.45277652925e-14,-1.85137515941e-15,3.16265026321e-14,-1.21849680871e-21,6.197432576
1590517010015177190,152.395677547,1128.15328261,-0.000136531545446,-3.167797941e-14,2.86453231332e-13,4.45277651706e-14,-1.85137515941e-15,8.88872309091e-15,-1.21849680871e-21,6.297420288
1590517010115217574,152.395677547,1128.15328261,-0.000136531545446,-3.18627967327e-14,2.87340566346e-13,4.4527765049e-14,-1.85137515941e-15,-1.38093204406e-14,-1.21849680871e-21,6.397460736
1590517010214781392,152.395677547,1128.15328261,-0.000136531545446,-3.20477027773e-14,2.85961360836e-13,4.45277649273e-14,-1.85137515941e-15,-3.6518260204e-14,-1.21849680871e-21,6.497024512
1590517010315487036,152.395677547,1128.15328261,-0.000136531545446,-3.22326829775e-14,2.82312637859e-13,4.45277648055e-14,-1.85137515941e-15,-3.6518260204e-14,-1.21849680871e-21,6.597730048
1590517010414836609,152.395677547,1128.15328261,-0.000136531545446,-3.24177964812e-14,2.7866128548e-13,4.45277646837e-14,-1.85137515941e-15,-3.6518260204e-14,-1.21849680871e-21,6.697079808
1590517010514645652,152.395677547,1128.15328261,-0.000136531545446,-3.26028578994e-14,2.75010960483e-13,4.45277645619e-14,-1.85137515941e-15,-1.37902384824e-14,-1.21849680871e-21,6.796888832
1590517010614987645,152.395677547,1128.15328261,-0.000136531545446,-3.27878566384e-14,2.73632970334e-13,4.45277644401e-14,-1.85137515941e-15,-1.37902384824e-14,-1.21849680871e-21,6.897230592
1590517010714921204,152.395677547,1128.15328261,-0.000136531545446,-3.29730420907e-14,2.72253589425e-13,4.45277643182e-14,-1.85137515941e-15,-1.37902384824e-14,-1.21849680871e-21,6.997164288
1590517010815174544,152.395677547,1128.15328261,-0.000136531545446,-3.31579516665e-14,2.70876263422e-13,4.45277641965e-14,-1.85137515941e-15,-1.37902384824e-14,-1.21849680871e-21,7.097417728
1590517010916500854,152.395677547,1128.15328261,-0.000136531545446,-3.33428599181e-14,2.69498947283e-13,4.45277640749e-14,-1.85137515941e-15,-1.37902384824e-14,-1.21849680871e-21,7.198743808
1590517011015316611,152.395677547,1128.15328261,-0.000136531545446,-3.35278180482e-14,2.68121259617e-13,4.45277639531e-14,-1.85137515941e-15,-1.37902384824e-14,-1.21849680871e-21,7.297559808
1590517011114911227,152.395677547,1128.15328261,-0.000136531545446,-3.3713079863e-14,2.6674130991e-13,4.45277638312e-14,-1.85137515941e-15,-1.37902384824e-14,-1.21849680871e-21,7.397154304
1590517011214983062,152.395677547,1128.15328261,-0.000136531545446,-3.3898035786e-14,2.65363638683e-13,4.45277637095e-14,-1.85137515941e-15,-1.37902384824e-14,-1.21849680871e-21,7.49722624
1590517011315037372,152.395677547,1128.15328261,-0.000136531545446,-3.40830989699e-14,2.63985168508e-13,4.45277635877e-14,-1.85137515941e-15,-1.37902384824e-14,-1.21849680871e-21,7.597280512
1590517011415387569,152.395677547,1128.15328261,-0.000136531545446,-3.42683307693e-14,2.62605442376e-13,4.45277634657e-14,-1.85137515941e-15,-1.37902384824e-14,-1.21849680871e-21,7.69763072
1590517011514838156,152.395677547,1128.15328261,-0.000136531545446,-3.44531551545e-14,2.61228750928e-13,4.45277633441e-14,-1.85137515941e-15,-1.37902384824e-14,-1.21849680871e-21,7.797081344
1590517011614786134,152.395677547,1128.15328261,-0.000136531545446,-3.46379980786e-14,2.5985192139e-13,4.45277632224e-14,-1.85137515941e-15,-1.37902384824e-14,-1.21849680871e-21,7.89702912
1590517011717859856,152.395677547,1128.15328261,-0.000136531545446,-3.48231411562e-14,2.58472856115e-13,4.45277631006e-14,-1.85137515941e-15,-1.37902384824e-14,-1.21849680871e-21,8.000102912
1590517011815380602,152.395677547,1128.15328261,-0.000136531545446,-3.50084877202e-14,2.57092275141e-13,4.45277629786e-14,-1.85137515941e-15,-1.37902384824e-14,-1.21849680871e-21,8.097623552
1590517011915609644,152.395677547,1128.15328261,-0.000136531545446,-3.51930291666e-14,2.55717691204e-13,4.45277628571e-14,-1.85137515941e-15,-1.37902384824e-14,-1.21849680871e-21,8.197852672
1590517012014871385,152.395677547,1128.15328261,-0.000136531545446,-3.53780256987e-14,2.54339717495e-13,4.45277627354e-14,-1.85137515941e-15,-1.37902384824e-14,-1.21849680871e-21,8.297114368
1590517012114749747,152.395677547,1128.15328261,-0.000136531545446,-3.55630111957e-14,2.52961825982e-13,4.45277626136e-14,-1.85137515941e-15,-1.37902384824e-14,-1.21849680871e-21,8.396992768
1590517012214895193,152.395677547,1128.15328261,-0.000136531545446,-3.57482690379e-14,2.51581905866e-13,4.45277624917e-14,-1.85137515941e-15,-1.37902384824e-14,-1.21849680871e-21,8.497138176
1590517012314559028,152.395677547,1128.15328261,-0.000136531545446,-3.5933071353e-14,2.5020537881e-13,4.45277623701e-14,-1.85137515941e-15,-1.37902384824e-14,-1.21849680871e-21,8.596802048
1590517012414512333,152.395677547,1128.15328261,-0.000136531545446,-3.61181941261e-14,2.48826464776e-13,4.45277622482e-14,-1.85137515941e-15,-1.37902384824e-14,-1.21849680871e-21,8.696755456
1590517012514818818,152.395677547,1128.15328261,-0.000136531545446,-3.63032630481e-14,2.4744795186e-13,4.45277621264e-14,-1.85137515941e-15,-1.37902384824e-14,-1.21849680871e-21,8.797061888
1590517012617074174,152.395677547,1128.15328261,-0.000136531545446,-3.64883041618e-14,2.46069646078e-13,4.45277620047e-14,-1.14120240764e-15,-1.37902384824e-14,-1.21849680871e-21,8.899317248
1590517012717874504,152.395677547,1128.15328261,-0.000136531545446,-3.66024885055e-14,2.44689847612e-13,4.45277618827e-14,-4.30260549953e-16,-1.37902384824e-14,-1.21849680871e-21,9.000117504
1590517012814966184,152.395677547,1128.15328261,-0.000136531545446,-3.66454560477e-14,2.43312699153e-13,4.45277617611e-14,2.79315890621e-16,-1.37902384824e-14,-1.21849680871e-21,9.097209344
1590517012914848000,152.395677547,1128.15328261,-0.000136531545446,-3.6617525018e-14,2.41933702923e-13,4.45277616392e-14,9.89844396227e-16,-1.37902384824e-14,-1.21849680871e-21,9.197091072
1590517013016630727,152.395677547,1128.15328261,-0.000136531545446,-3.65181477373e-14,2.40549206121e-13,4.45277615169e-14,1.70320707408e-15,-1.37902384824e-14,-1.21849680871e-21,9.298873856
1590517013115232556,152.395677547,1128.15328261,-0.000136531545446,-3.63486957893e-14,2.39177216297e-13,4.45277613956e-14,2.41012552526e-15,-1.37902384824e-14,-1.21849680871e-21,9.397475584
1590517013215077029,152.395677547,1128.15328261,-0.000136531545446,-3.61076593327e-14,2.37798055674e-13,4.45277612738e-14,2.41012552526e-15,-1.37902384824e-14,-1.21849680871e-21,9.497320192
1590517013314919002,152.395677547,1128.15328261,-0.000136531545446,-3.58670009751e-14,2.36421058456e-13,4.45277611521e-14,1.70062701172e-15,-1.37902384824e-14,-1.21849680871e-21,9.597161984
1590517013414939983,152.395677547,1128.15328261,-0.000136531545446,-3.56970977823e-14,2.35043328048e-13,4.45277610304e-14,1.70062701172e-15,-1.37902384824e-14,-1.21849680871e-21,9.697182976
1590517013515079053,152.395677547,1128.15328261,-0.000136531545446,-3.55270794386e-14,2.3366466389e-13,4.45277609086e-14,1.70062701172e-15,-1.37902384824e-14,-1.21849680871e-21,9.79732224
1590517013615507651,152.395677547,1128.15328261,-0.000136531545446,-3.53566819887e-14,2.32282925594e-13,4.45277607865e-14,1.70062701172e-15,-1.37902384824e-14,3.64419733457e-21,9.897750784
1590517013714905765,152.395677547,1128.15328261,-0.000136531545446,-3.51872908933e-14,2.30909347739e-13,4.45277611494e-14,1.70062701172e-15,-1.37902384824e-14,8.47817277576e-21,9.997148928
1590517013814964044,152.395677547,1128.15328261,-0.000136531545446,-3.50172364635e-14,2.29530390963e-13,4.45277619972e-14,1.70062701172e-15,-1.37902384824e-14,3.62526752127e-21,10.09720704
1590517013915042444,152.395677547,1128.15328261,-0.000136531545446,-3.48473215124e-14,2.28152565207e-13,4.45277623594e-14,1.70062701172e-15,-1.37902384824e-14,3.62526752127e-21,10.197285632
1590517014014593184,152.395677547,1128.15328261,-0.000136531545446,-3.4677367637e-14,2.26774423817e-13,4.45277627217e-14,1.70062701172e-15,-1.37902384824e-14,3.62526752127e-21,10.296836352
1590517014114845441,152.395677547,1128.15328261,-0.000136531545446,-3.45074478203e-14,2.25396558607e-13,4.4527763084e-14,1.70062701172e-15,-1.37902384824e-14,3.62526752127e-21,10.397088512
1590517014215053899,152.395677547,1128.15328261,-0.000136531545446,-3.43374306929e-14,2.24017904313e-13,4.45277634464e-14,1.70062701172e-15,-1.37902384824e-14,3.62526752127e-21,10.497296896
1590517014314794376,152.395677547,1128.15328261,-0.000136531545446,-3.41674001854e-14,2.2263914152e-13,4.45277638088e-14,1.70062701172e-15,-1.37902384824e-14,3.62526752127e-21,10.597037568
1590517014414982325,152.395677547,1128.15328261,-0.000136531545446,-3.39974548246e-14,2.21261069175e-13,4.45277641711e-14,1.70062701172e-15,-1.37902384824e-14,3.62526752127e-21,10.697225472
1590517014514927301,152.395677547,1128.15328261,-0.000136531545446,-3.38275110857e-14,2.19883009982e-13,4.45277645334e-14,1.70062701172e-15,-1.37902384824e-14,3.62526752127e-21,10.797170432
1590517014614613373,152.395677547,1128.15328261,-0.000136531545446,-3.36576577647e-14,2.18505683979e-13,4.45277648955e-14,1.70062701172e-15,-1.37902384824e-14,3.62526752127e-21,10.89685632
1590517014717292888,152.395677547,1128.15328261,-0.000136531545446,-3.34872550438e-14,2.1712390294e-13,4.45277652587e-14,0.108215932846,8.99258965903e-15,3.62526752127e-21,10.999535872
1590517014815704857,152.395677547,1128.15328261,-0.000136531545446,0.0108201897271,2.18023045273e-13,4.45277656212e-14,0.196725583769,3.17270081734e-14,3.62526752127e-21,11.097947904
1590517014914768738,152.396753627,1128.15328261,-0.000136531545446,0.0303847585581,2.21178330027e-13,4.45277659817e-14,0.267754344398,5.43395623637e-14,3.62526752127e-21,11.197011712
1590517015015638145,152.399800003,1128.15328261,-0.000136531545446,0.0572298142957,2.26626415598e-13,4.45277663452e-14,0.324400674567,3.15430732749e-14,3.62526752127e-21,11.297881344
1590517015114989884,152.405510576,1128.15328261,-0.000136531545446,0.0895995458937,2.29773883824e-13,4.45277667069e-14,0.367644723602,3.15430732749e-14,3.62526752127e-21,11.397232896
1590517015215074725,152.414467211,1128.15328261,-0.000136531545446,0.126350396926,2.32927022473e-13,4.45277670693e-14,0.399567697049,3.15430732749e-14,3.62526752127e-21,11.497317888
1590517015314871965,152.427086453,1128.15328261,-0.000136531545446,0.166257209999,2.36077386074e-13,4.45277674314e-14,0.42156627345,3.15430732749e-14,3.62526752127e-21,11.597115136
1590517015414971290,152.443715171,1128.15328261,-0.000136531545446,0.208421435842,2.39232261948e-13,4.4527767794e-14,0.435052563564,3.15430732749e-14,3.62526752127e-21,11.697214464
1590517015515212090,152.464557494,1128.15328261,-0.000136531545446,0.251927065607,2.42386596349e-13,4.45277681565e-14,0.441196027103,3.15430732749e-14,3.62526752127e-21,11.797455104
1590517015614836600,152.489715699,1128.15328261,-0.000136531545446,0.295986247566,2.45536583927e-13,4.45277685186e-14,0.441084964602,3.15430732749e-14,3.62526752127e-21,11.897079552
1590517015714993670,152.519270826,1128.15328261,-0.000136531545446,0.340029921646,2.48686255647e-13,4.45277688806e-14,0.435699857815,3.15430732749e-14,3.62526752127e-21,11.997236736
1590517015814828301,152.553253761,1128.15328261,-0.000136531545446,0.383574207777,2.51838702414e-13,4.45277692429e-14,0.425886828663,3.15430732749e-14,-1.22501116377e-21,12.09707136
1590517015915308677,152.591618827,1128.15328261,-0.000136531545446,0.426171379332,2.54993638451e-13,4.45277691203e-14,0.412394850184,3.15430732749e-14,-6.07911978048e-21,12.197551872
1590517016015130880,152.634199346,1128.15328261,-0.000136531545446,0.467375428887,2.58145235407e-13,4.4527768513e-14,0.395919105664,3.15430732749e-14,-6.07911978048e-21,12.297373952
1590517016114654290,152.680836779,1128.15328261,-0.000136531545446,0.506882535461,2.61292786358e-13,4.45277679063e-14,0.377065519641,3.15430732749e-14,-1.23637368007e-21,12.39689728
1590517016214895233,152.731573687,1128.15328261,-0.000136531545446,0.544625280934,2.6445012142e-13,4.45277677826e-14,0.356271031931,3.15430732749e-14,-1.23637368007e-21,12.497138432
1590517016314832909,152.785950203,1128.15328261,-0.000136531545446,0.580196118789,2.67599447199e-13,4.45277676592e-14,0.334102425139,3.15430732749e-14,-1.23637368007e-21,12.597075968
1590517016414979184,152.843957587,1128.15328261,-0.000136531545446,0.613599319693,2.70753089718e-13,4.45277675355e-14,0.310877814308,3.15430732749e-14,-1.23637368007e-21,12.697222144
1590517016515356482,152.905234073,1128.15328261,-0.000136531545446,0.644644823619,2.73903107378e-13,4.45277674121e-14,0.287000747933,3.15430732749e-14,-1.23637368007e-21,12.797599488
1590517016614741970,152.969707562,1128.15328261,-0.000136531545446,0.673348908194,2.77057855404e-13,4.45277672884e-14,0.26270915801,3.15430732749e-14,-1.23637368007e-21,12.896985088
1590517016716798383,153.036965009,1128.15328261,-0.000136531545446,0.699589608995,2.80208534864e-13,4.45277671649e-14,0.238328852001,3.15430732749e-14,-1.23637368007e-21,12.999041536
1590517016814758725,153.107006467,1128.15328261,-0.000136531545446,0.723450598369,2.83366561809e-13,4.45277670411e-14,0.213993508814,3.15430732749e-14,-1.23637368007e-21,13.097001728
1590517016915061912,153.179394234,1128.15328261,-0.000136531545446,0.74486258181,2.86522731201e-13,4.45277669174e-14,0.189963130593,8.79228330766e-15,-1.23637368007e-21,13.197305088
1590517017019305835,153.255710654,1128.15328261,-0.000136531545446,0.764325643116,2.8742356258e-13,4.45277667908e-14,0.16581728052,-1.45037519321e-14,-1.23637368007e-21,13.3015488
1590517017115577322,153.330159942,1128.15328261,-0.000136531545446,0.780477107698,2.86010821792e-13,4.45277666703e-14,0.143442337942,-3.66511291802e-14,-1.23637368007e-21,13.397820416
1590517017215888315,153.408133519,1128.15328261,-0.000136531545446,0.794807716484,2.82349190217e-13,4.45277665468e-14,0.121167547787,-3.66511291802e-14,-1.23637368007e-21,13.498131456
1590517017315314467,153.48757442,1128.15328261,-0.000136531545446,0.806918393103,2.78685915839e-13,4.45277664232e-14,0.099659901175,-3.66511291802e-14,-1.23637368007e-21,13.597557504
1590517017415138245,153.568180764,1128.15328261,-0.000136531545446,0.816873823933,2.75024686226e-13,4.45277662997e-14,0.0790108615793,-1.39378526082e-14,-1.23637368007e-21,13.697381376
1590517017515072180,153.649907215,1128.15328261,-0.000136531545446,0.824778688925,2.73630234363e-13,4.4527766176e-14,0.0592310084881,-1.39378526082e-14,-1.23637368007e-21,13.797315328
1590517017614828130,153.732187182,1128.15328261,-0.000136531545446,0.830687577622,2.72239793412e-13,4.45277660527e-14,0.040447146978,-1.39378526082e-14,-1.23637368007e-21,13.897071104
1590517017715084911,153.815298244,1128.15328261,-0.000136531545446,0.834734352139,2.7084529835e-13,4.4527765929e-14,0.0225746968875,-1.39378526082e-14,-1.23637368007e-21,13.997327872
1590517017814698938,153.898573778,1128.15328261,-0.000136531545446,0.836986469741,2.69454817523e-13,4.45277658056e-14,0.0057361506405,-1.39378526082e-14,-1.23637368007e-21,14.09694208
