%time,field.throttle_bow,field.position_bow,field.lin_act_bow,secs_since_start
1590517584054998734,-100.0,90,2,25.329220352
1590517584224826111,-100.0,90,2,25.49904768
1590517584359195869,-100.0,90,2,25.633417472
1590517584463461266,-100.0,90,2,25.737682944
1590517584631193277,-95.1938220592,90,2,25.905414912
1590517584754798426,-100.0,90,2,26.029019904
1590517584925088865,-87.5662799551,90,2,26.199310336
1590517585056661528,-100.0,90,2,26.330883072
1590517585225173901,-80.9571861608,90,2,26.499395584
1590517585353361532,-99.1470227598,90,2,26.627582976
1590517585525743106,-78.8362267991,90,2,26.799964672
1590517585653147759,-98.1553909688,90,2,26.927369216
1590517585824491489,-79.0255272852,90,2,27.098713088
1590517585949182882,-98.034088289,90,2,27.223404544
1590517586122897250,-81.043724426,90,2,27.39711872
1590517586250038648,-98.292412145,90,2,27.524260096
1590517586424782032,-82.7338947686,90,2,27.699003648
1590517586551075964,-98.7685847125,90,2,27.825297408
1590517586665289604,-98.8552127355,90,2,27.939511296
1590517586826708851,-84.2345919827,90,2,28.100930304
1590517586956462061,-99.3960573216,90,2,28.230683648
1590517587126754998,-86.0866317817,90,2,28.40097664
1590517587252908802,-100.0,90,2,28.527130368
1590517587362245482,-100.0,90,2,28.636466944
1590517587527377168,-86.6293227045,90,2,28.80159872
1590517587651961025,-100.0,90,2,28.926182656
1590517587823261724,-85.5085691595,90,2,29.097483264
1590517587957942912,-100.0,90,2,29.232164352
1590517588124221077,-85.657936263,90,2,29.398442752
1590517588253887331,-100.0,90,2,29.5281088
1590517588424632829,-85.9733412373,90,2,29.6988544
1590517588553121392,-100.0,90,2,29.827342848
1590517588724037249,-86.8472061688,90,2,29.998258944
1590517588850830641,-100.0,90,2,30.12505216
1590517588958255962,-100.0,90,2,30.23247744
1590517589125006272,-88.1326756492,90,2,30.399227904
1590517589252602276,-100.0,90,2,30.526823936
1590517589424237876,-88.1131536427,90,2,30.698459392
1590517589558164791,-100.0,90,2,30.832386304
1590517589723783270,-88.5867941212,90,2,30.998004736
1590517589849117077,-100.0,90,2,31.123338752
1590517590023261837,-89.0954558526,90,2,31.29748352
1590517590158280490,-100.0,90,2,31.432502016
1590517590327729749,-88.9946663101,90,2,31.601951232
1590517590458424482,-100.0,90,2,31.732646144
1590517590624502658,-88.4106065231,90,2,31.898724352
1590517590752391480,-100.0,90,2,32.026612992
1590517590923796642,-87.8681748782,90,2,32.198018304
1590517591058274879,-100.0,90,2,32.332496384
1590517591224085643,-87.9701623155,90,2,32.498307328
1590517591354067955,-100.0,90,2,32.628289536
1590517591523114234,-87.9291568007,90,2,32.797335808
1590517591657170139,-100.0,90,2,32.931391744
1590517591823160983,-88.0491437649,90,2,33.097382656
1590517591949958913,-100.0,90,2,33.22418048
1590517592061395967,-100.0,90,2,33.335617536
1590517592228091838,-87.9290316037,90,2,33.502313472
1590517592356344673,-100.0,90,2,33.630566144
1590517592524735387,-87.674085349,90,2,33.798957056
1590517592651124745,-100.0,90,2,33.925346304
1590517592824633922,-87.4950349438,90,2,34.098855424
1590517592952442086,-100.0,90,2,34.22666368
1590517593124655709,-86.9415437465,90,2,34.398877184
1590517593249474689,-100.0,90,2,34.523696384
1590517593423621068,-86.2399405533,90,2,34.697842688
1590517593548570555,-100.0,90,2,34.822792192
1590517593723783587,-84.7911156318,90,2,34.998005248
1590517593852836991,-100.0,90,2,35.127058432
1590517594023980866,-84.1441663714,90,2,35.298202368
1590517594159307702,-100.0,90,2,35.433529344
1590517594326566566,-83.3677915988,90,2,35.600788224
1590517594454954282,-100.0,90,2,35.729175808
1590517594625321017,-82.2961428615,90,2,35.899542528
1590517594761537455,-100.0,90,2,36.035759104
1590517594934920537,-81.1295851541,90,2,36.209142016
1590517595054083304,-100.0,90,2,36.328304896
1590517595225153958,-79.6914899282,90,2,36.499375616
1590517595359331094,-100.0,90,2,36.63355264
1590517595523640422,-78.4729541077,90,2,36.797861888
1590517595652987652,-100.0,90,2,36.927209216
1590517595824250571,-77.2891156651,90,2,37.098472192
1590517595953571433,-100.0,90,2,37.227792896
1590517596123498347,-75.9725294281,90,2,37.397719808
1590517596251910933,-99.9308242568,90,2,37.52613248
1590517596362491130,-99.6360096642,90,2,37.636712704
1590517596525075223,-74.7015671833,90,2,37.799296768
1590517596652369254,-99.1362854263,90,2,37.92659072
1590517596826245336,-73.3727377415,90,2,38.100466944
1590517596953195548,-98.808414685,90,2,38.227417088
1590517597128426641,-73.2346688695,90,2,38.40264832
1590517597250709274,-98.459914277,90,2,38.524930816
1590517597423362699,-72.5894554277,90,2,38.697584384
1590517597550513918,-98.1491242137,90,2,38.824735488
1590517597723002447,-72.2381922949,90,2,38.997223936
1590517597851654343,-97.7439048892,90,2,39.125875968
1590517598025158555,-72.0155160864,90,2,39.299380224
1590517598149295991,-97.49919442,90,2,39.42351744
1590517598325369353,-71.8354887552,90,2,39.599590912
1590517598448151172,-97.1089360384,90,2,39.722372864
1590517598624946381,-71.6119648609,90,2,39.899168
1590517598750864793,-96.7382538579,90,2,40.025086464
1590517598923362266,-70.6280150534,90,2,40.197583872
1590517599057762543,-96.143382646,90,2,40.331984128
1590517599227256518,-69.5092499209,90,2,40.501478144
1590517599352475461,-95.4690856329,90,2,40.62669696
1590517599525158539,-68.3366802466,90,2,40.799380224
1590517599658187656,-94.9092940848,90,2,40.932409344
1590517599826491413,-67.5524215645,90,2,41.10071296
1590517599953864430,-94.1668588394,90,2,41.228086016
1590517600126135658,-66.505284446,90,2,41.40035712
1590517600260265810,-93.5978002757,90,2,41.534487296
1590517600424071043,-65.7190169779,90,2,41.698292736
1590517600554976293,-92.8528225457,90,2,41.829197824
1590517600724442408,-65.2277358158,90,2,41.998663936
1590517600854329047,-92.3110146617,90,2,42.128550656
1590517601023457205,-65.0521636098,90,2,42.297678848
1590517601160958216,-91.7492161686,90,2,42.435179776
1590517601330371986,-65.2614375089,90,2,42.604593664
1590517601452946809,-91.1848320134,90,2,42.727168256
1590517601624979626,-64.6640272764,90,2,42.89920128
1590517601754468523,-90.483714091,90,2,43.028690176
1590517601928778982,-63.6867487866,90,2,43.203000576
1590517602056285997,-89.5828153392,90,2,43.33050752
1590517602225270161,-62.7729273712,90,2,43.49949184
1590517602352877250,-88.7444403456,90,2,43.62709888
1590517602523085314,-61.9733968714,90,2,43.79730688
1590517602651197625,-87.9291653091,90,2,43.925419264
1590517602828819348,-61.6404010426,90,2,44.103041024
1590517602958522144,-87.0557081855,90,2,44.23274368
1590517603127386684,-60.7222519671,90,2,44.401608192
1590517603251120841,-86.220091805,90,2,44.525342464
1590517603423876686,-60.1137786367,90,2,44.698098176
1590517603555056484,-85.2792459889,90,2,44.829277952
1590517603723473224,-59.7892075557,90,2,44.99769472
1590517603852083740,-84.5155159208,90,2,45.12630528
1590517604030466147,-59.4343920839,90,2,45.304687616
1590517604157344607,-83.6172380279,90,2,45.43156608
1590517604323829311,-58.5446677557,90,2,45.598050816
1590517604453867221,-82.6299918519,90,2,45.728088832
1590517604624466125,-57.8150899854,90,2,45.898687744
1590517604754635937,-81.6752138834,90,2,46.0288576
1590517604926535099,-57.4427505557,90,2,46.200756736
1590517605058279290,-80.7138613849,90,2,46.332500736
1590517605223813173,-56.7081814829,90,2,46.498034688
1590517605354874376,-79.7131491651,90,2,46.629095936
1590517605525207322,-56.0092791124,90,2,46.799428864
1590517605653100554,-78.6547264544,90,2,46.927322112
1590517605825631858,-54.9752637573,90,2,47.099853312
1590517605955205577,-77.454248616,90,2,47.2294272
1590517606123511723,-53.8439734751,90,2,47.397733376
1590517606251494538,-76.3661654121,90,2,47.525716224
1590517606424536049,-53.2272997733,90,2,47.698757632
1590517606551750203,-75.340915317,90,2,47.825971712
1590517606722724495,-52.4075584343,90,2,47.996946176
1590517606858448410,-74.3397300018,90,2,48.132669952
1590517607025459974,-52.47152821,90,2,48.299681536
1590517607152263425,-73.3577876222,90,2,48.426484992
1590517607325983337,-52.1704708678,90,2,48.6002048
1590517607453212335,-72.5073049305,90,2,48.727433984
1590517607569949228,-72.2098019787,90,2,48.844170752
1590517607726946407,-52.2045083208,90,2,49.001167872
1590517607854050422,-71.4122610874,90,2,49.128271872
1590517608025909510,-52.474378136,90,2,49.300131072
1590517608165713417,-70.5935421253,90,2,49.439934976
1590517608323373116,-52.2194974877,90,2,49.597594624
1590517608453578475,-69.5994098063,90,2,49.727800064
1590517608624331382,-51.7959579049,90,2,49.898552832
1590517608751435499,-68.604634651,90,2,50.025657088
1590517608926062983,-50.5695852277,90,2,50.200284672
1590517609059169261,-67.3310386248,90,2,50.333390848
1590517609225735603,-49.3173674823,90,2,50.499957248
1590517609354122007,-66.2918475152,90,2,50.628343552
1590517609523167881,-48.4622198407,90,2,50.797389568
1590517609651931628,-65.0932230486,90,2,50.926153216
1590517609824576215,-47.5186185355,90,2,51.098797824
1590517609950034082,-63.945557188,90,2,51.224255744
1590517610123699861,-46.3284727794,90,2,51.397921536
1590517610256698558,-62.9288791281,90,2,51.530920192
1590517610425318696,-45.773488716,90,2,51.699540224
1590517610551895971,-61.863595236,90,2,51.826117632
1590517610724766267,-44.8957327328,90,2,51.998987776
1590517610851987894,-60.891253823,90,2,52.126209536
1590517611025758861,-43.8608773717,90,2,52.299980544
1590517611161226632,-59.708458357,90,2,52.43544832
1590517611325214572,-43.7197477378,90,2,52.599436032
1590517611453545148,-59.0553912779,90,2,52.727766784
1590517611623559941,-43.1642738165,90,2,52.897781504
1590517611754021428,-57.9400047994,90,2,53.028242944
1590517611928546672,-43.0514586208,90,2,53.202768128
1590517612056453181,-57.1336899969,90,2,53.330674688
1590517612224943098,-42.8149905305,90,2,53.499164672
1590517612355342399,-56.2017266413,90,2,53.629563904
1590517612523165304,-41.7504505316,90,2,53.797386752
1590517612656719751,-55.1352746463,90,2,53.93094144
1590517612824637521,-41.1059466529,90,2,54.098859008
1590517612953285855,-54.3364474137,90,2,54.227507456
1590517613124454296,-40.3770382994,90,2,54.398675968
1590517613254397392,-53.3201883293,90,2,54.528619008
1590517613423406256,-40.0340806591,90,2,54.697627904
1590517613552550686,-52.6406371593,90,2,54.826772224
1590517613724541107,-39.6872562388,90,2,54.998762752
1590517613853241738,-51.7569153883,90,2,55.127463424
1590517613963027923,-51.5393226286,90,2,55.237249536
1590517614123713371,-39.5004414168,90,2,55.397934848
1590517614248337704,-50.8840414422,90,2,55.522559232
1590517614356422510,-50.7814434171,90,2,55.630643968
1590517614527809329,-40.2737509263,90,2,55.802030848
1590517614652503450,-50.3005107816,90,2,55.92672512
1590517614824721323,-40.8202030791,90,2,56.098942976
1590517614952760138,-49.8420912411,90,2,56.226981632
1590517615062958500,-49.6618263082,90,2,56.33718016
1590517615226667373,-40.7197738058,90,2,56.500888832
1590517615358070952,-48.9787316538,90,2,56.632292608
1590517615524378239,-40.5807390338,90,2,56.79859968
1590517615658565866,-48.5163025052,90,2,56.932787456
1590517615824212462,-39.8089648718,90,2,57.098434048
1590517615952716755,-47.7110354963,90,2,57.226938368
1590517616125505030,-38.9405238302,90,2,57.399726592
1590517616253057138,-46.8806344159,90,2,57.527278592
1590517616426064453,-37.8425216506,90,2,57.700285952
1590517616553669412,-46.1662712387,90,2,57.827890944
1590517616723769335,-36.9087920576,90,2,57.997990912
1590517616855662952,-45.414506514,90,2,58.129884416
1590517617024548694,-36.3738610009,90,2,58.298770176
1590517617158147965,-45.0045549519,90,2,58.432369408
1590517617322743975,-36.3338900749,90,2,58.596965632
1590517617450023821,-44.492659755,90,2,58.724245504
1590517617556815572,-44.479121802,90,2,58.831037184
1590517617724896775,-36.5599021916,90,2,58.999118336
1590517617852545493,-44.1387611064,90,2,59.126767104
1590517618026375911,-37.2511455312,90,2,59.300597504
1590517618152211339,-44.0571783605,90,2,59.426433024
1590517618324457358,-37.830410627,90,2,59.59867904
1590517618454368684,-43.9207165982,90,2,59.728590336
1590517618624503115,-38.5842813291,90,2,59.898724608
1590517618749436392,-43.910736428,90,2,60.023657984
1590517618931034714,-39.3322983007,90,2,60.205256192
1590517619055144473,-43.8502015949,90,2,60.329366016
1590517619224369296,-39.4482198725,90,2,60.498590976
1590517619351010054,-43.7206746912,90,2,60.625231616
1590517619525296332,-39.5926900094,90,2,60.799517952
1590517619654417080,-43.549174251,90,2,60.92863872
1590517619824947071,-39.3800902082,90,2,61.099168512
1590517619951947684,-43.3407808216,90,2,61.226169344
1590517620125480137,-38.9719314845,90,2,61.39970176
1590517620254060925,-43.0357831829,90,2,61.528282368
1590517620425252416,-38.4951915292,90,2,61.69947392
1590517620552386125,-42.79463055,90,2,61.826607616
1590517620723933769,-37.7395882899,90,2,61.998155264
1590517620858538215,-42.4433638361,90,2,62.132759808
1590517621024066096,-36.7188566851,90,2,62.298287616
1590517621153327686,-42.1423917504,90,2,62.427549184
1590517621325562490,-36.3551893849,90,2,62.599783936
1590517621456770893,-42.0973558433,90,2,62.730992384
1590517621626660694,-36.5994751709,90,2,62.900882176
1590517621747716251,-42.1731225415,90,2,63.02193792
1590517621923839925,-37.0881509609,90,2,63.198061568
1590517622060859218,-42.2978136412,90,2,63.335080704
1590517622229902412,-37.8294241803,90,2,63.504123904
1590517622350654123,-42.5924679075,90,2,63.624875776
1590517622524607173,-38.4768017104,90,2,63.7988288
1590517622650787946,-42.8555893946,90,2,63.925009408
1590517622824250100,-39.5072943914,90,2,64.09847168
1590517622950804789,-43.3016054515,90,2,64.225026304
1590517623126891363,-40.6713857856,90,2,64.401112832
1590517623259721263,-43.5471545457,90,2,64.533942784
1590517623426187202,-41.0262701153,90,2,64.700408832
1590517623554087802,-43.7733620818,90,2,64.828309248
1590517623727948791,-41.2480402811,90,2,65.002170368
1590517623852536062,-43.8953378997,90,2,65.126757632
1590517624024321765,-41.369788157,90,2,65.29854336
1590517624156719321,-44.1057842056,90,2,65.430940928
1590517624327197435,-41.1697002509,90,2,65.601419008
1590517624450240195,-44.0204423843,90,2,65.724461824
1590517624629964879,-40.3214621007,90,2,65.904186368
1590517624825030785,-39.655534703,90,2,66.09925248
1590517624950970877,-43.7928506705,90,2,66.225192448
1590517625126995624,-37.6959571595,90,2,66.40121728
1590517625258060027,-43.2248148549,90,2,66.5322816
1590517625426108050,-36.027584895,90,2,66.700329728
1590517625558556421,-43.0698527039,90,2,66.832777984
1590517625723047327,-35.7850859959,90,2,66.997268992
1590517625850033932,-43.3630875156,90,2,67.124255488
1590517626029118137,-37.6622142398,90,2,67.303339776
1590517626153755808,-43.9951243045,90,2,67.427977472
1590517626323055555,-39.2697709662,90,2,67.597277184
1590517626449782080,-44.6474327225,90,2,67.724003584
1590517626557950816,-44.851380343,90,2,67.832172288
1590517626724880338,-41.5097225586,90,2,67.999101952
1590517626857168607,-45.5667370392,90,2,68.131390208
1590517627022522809,-42.804289139,90,2,68.296744448
1590517627149132916,-46.1614851284,90,2,68.423354368
1590517627325120391,-43.7862913534,90,2,68.59934208
1590517627447492659,-46.5402068293,90,2,68.721714176
1590517627627368275,-44.1388252463,90,2,68.90158976
1590517627756941256,-46.8411791344,90,2,69.03116288
1590517627932394723,-43.9766616189,90,2,69.20661632
1590517628061264761,-46.8882554266,90,2,69.335486208
1590517628228449825,-43.7168470176,90,2,69.50267136
1590517628358144441,-47.005550475,90,2,69.63236608
1590517628527288713,-43.0833988145,90,2,69.8015104
1590517628654680510,-46.9358569388,90,2,69.928902144
1590517628823529708,-42.3314463258,90,2,70.097751296
1590517628952339462,-46.9273193103,90,2,70.226561024
1590517629124887674,-41.6936542939,90,2,70.39910912
1590517629256540356,-46.8151235999,90,2,70.530761984
1590517629425268702,-41.2060904988,90,2,70.699490304
1590517629554128812,-46.9041997286,90,2,70.828350464
1590517629731928138,-41.3967424392,90,2,71.006149632
1590517629851240738,-47.1431937669,90,2,71.125462272
1590517630034461498,-41.7362725018,90,2,71.308683008
1590517630154771808,-47.3672466353,90,2,71.42899328
1590517630327167774,-42.4976607459,90,2,71.601389312
1590517630466268597,-47.7764436911,90,2,71.74049024
1590517630624154956,-43.0233573699,90,2,71.898376448
1590517630755374299,-47.9812297946,90,2,72.029595904
1590517630922612695,-43.0600334077,90,2,72.196834304
1590517631066561398,-48.1572823125,90,2,72.340782848
1590517631226023608,-43.2227126947,90,2,72.500245248
1590517631351859898,-48.3181041564,90,2,72.626081536
1590517631524004906,-43.1864852333,90,2,72.798226432
1590517631648248038,-48.4014534797,90,2,72.922469632
1590517631822953309,-42.9729393863,90,2,73.097174784
1590517631954150626,-48.3998783537,90,2,73.228372224
1590517632123605573,-42.3132778011,90,2,73.397827072
1590517632249466638,-48.3416298792,90,2,73.523688192
1590517632422922402,-41.6075501535,90,2,73.697144064
1590517632549757077,-48.2819017951,90,2,73.823978752
1590517632685870412,-48.3279964513,90,2,73.960091904
1590517632828325031,-41.4308983058,90,2,74.102546688
1590517632954932312,-48.5617005349,90,2,74.229153792
1590517633125386134,-42.6964971477,90,2,74.399607808
1590517633252620113,-48.9846784954,90,2,74.5268416
1590517633430159977,-43.8929797256,90,2,74.70438144
1590517633561912128,-49.4603176561,90,2,74.836133632
1590517633725276973,-44.5508809754,90,2,74.999498496
1590517633851314433,-49.6689216263,90,2,75.125536
1590517634024998620,-44.8159523195,90,2,75.299220224
1590517634155004809,-49.9189268846,90,2,75.429226496
1590517634323258972,-44.7767088311,90,2,75.597480448
1590517634451744039,-49.9429864033,90,2,75.725965568
1590517634624031862,-44.7716368786,90,2,75.898253312
1590517634756032221,-50.0146009699,90,2,76.030253824
1590517634926650071,-44.1798828503,90,2,76.20087168
1590517635049686384,-49.8185672324,90,2,76.32390784
1590517635156086977,-49.7970387591,90,2,76.430308608
1590517635323516261,-42.9231438907,90,2,76.597737728
1590517635455900009,-49.6592043941,90,2,76.730121472
1590517635623712552,-43.0079234809,90,2,76.89793408
1590517635763352154,-49.7008745352,90,2,77.037573632
1590517635924536855,-42.996404868,90,2,77.1987584
1590517636052532392,-49.8157550303,90,2,77.326754048
1590517636222501512,-43.032336609,90,2,77.4967232
1590517636348682207,-49.9481744558,90,2,77.622903808
1590517636526415581,-43.658348822,90,2,77.800637184
1590517636649956384,-50.1403322775,90,2,77.92417792
1590517636824424280,-43.9968441793,90,2,78.09864576
1590517636955199817,-50.2636421794,90,2,78.229421312
1590517637126584188,-44.079912926,90,2,78.400805632
1590517637260206118,-50.3290180351,90,2,78.534427648
1590517637425354746,-43.907700744,90,2,78.69957632
1590517637557577203,-50.3423208918,90,2,78.831798784
1590517637724007090,-43.4847034707,90,2,78.998228736
1590517637854694335,-50.1472569691,90,2,79.128915968
1590517638024640569,-42.6660462945,90,2,79.29886208
1590517638157524630,-50.0508550881,90,2,79.431746304
1590517638324959924,-42.4659208333,90,2,79.599181568
1590517638451175489,-50.001351081,90,2,79.725396992
1590517638625125017,-42.4106505881,90,2,79.899346688
1590517638756256111,-50.0382750492,90,2,80.030477568
1590517638924433864,-42.469766418,90,2,80.198655488
1590517639057872423,-50.0777063635,90,2,80.332093952
1590517639226227159,-42.5137416479,90,2,80.500448768
1590517639347021016,-50.1299276415,90,2,80.621242624
1590517639522774591,-42.5598116192,90,2,80.796996096
