%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z,secs_since_start
1590517005530859986,152.319076741,1128.67514143,-2.12156767597,0.0020155037063,5.20394664812e-05,0.317359096265,1.849709312
1590517005581406724,152.319075426,1128.67513913,-2.12156774893,0.00199449328006,4.3775034342e-05,0.317515740541,1.900256
1590517005635642065,152.319074286,1128.67513797,-2.12156776682,0.00195985220126,3.24955648203e-05,0.317751108304,1.954491392
1590517005682808642,152.319073244,1128.6751352,-2.12156786483,0.00193236576045,2.32995077448e-05,0.317920760394,2.001657856
1590517005731202648,152.319072308,1128.67513277,-2.12156794806,0.00191075552211,1.51580202582e-05,0.318061292145,2.05005184
1590517005780933760,152.319071477,1128.67513071,-2.12156801874,0.00188193821304,5.89780076903e-06,0.318253496107,2.099782912
1590517005836077648,152.319070763,1128.67512855,-2.12156809272,0.00186325886365,-5.23275223818e-07,0.318388797355,2.154926848
1590517005887097466,152.319070137,1128.67512665,-2.12156815612,0.00185085514087,-5.35704515243e-06,0.318497725389,2.205946624
1590517005933971886,152.319069584,1128.67512504,-2.12156820869,0.00184235606023,-9.16754620047e-06,0.31859223473,2.252821248
1590517005981145564,152.318539431,1128.67512384,-2.12156826881,0.00183800446982,0.000602753041187,0.318722415976,2.29999488
1590517006033630796,152.318237229,1128.67512248,-2.12156468141,0.00183517925804,0.000473389894669,0.31881267577,2.35248
1590517006081875904,152.318067095,1128.67512124,-2.12156341047,0.0018382339433,0.000222680333772,0.318882997034,2.400725248
1590517006133310952,152.317971495,1128.67512017,-2.12156417946,0.00184340971049,2.17552067808e-05,0.318906420008,2.452160256
1590517006183101109,152.317917391,1128.67488095,-2.12156588081,0.00156890059556,-9.97084223576e-05,0.318996383622,2.501950464
1590517006234146369,152.317893046,1128.67474663,-2.12156688151,0.0016526211359,-0.000152203736927,0.319023075198,2.552995584
1590517006284369839,152.317880924,1128.67466999,-2.1215681967,0.00177956927422,-0.000174784773871,0.319043356312,2.6032192
1590517006335164329,152.31787713,1128.67462668,-2.12156941949,0.00186715235733,-0.000170177224082,0.319041735683,2.654013696
1590517006385716998,152.31787816,1128.67460322,-2.12157011607,0.00192563712301,-0.000161506725886,0.319029237494,2.704566272
1590517006444820025,152.317881858,1128.67459133,-2.12157048134,0.00193812578893,-0.000143502972868,0.318992721334,2.763669248
1590517006486176330,152.317886892,1128.67458607,-2.12157070274,0.00192707969328,-0.00012237152975,0.318932619504,2.805025536
1590517006543038075,152.317892466,1128.67458507,-2.12157060609,0.00190548709525,-0.000102136341639,0.318849250633,2.861887232
1590517006587940628,152.31789814,1128.67458637,-2.12157043056,0.00186517864946,-8.62865834421e-05,0.318654046517,2.906789888
1590517006637217346,152.317903704,1128.67458964,-2.12157022623,0.00183532063716,-7.37014594203e-05,0.318483549586,2.95606656
1590517006686481926,152.31790892,1128.67459371,-2.12157001918,0.00181052662851,-6.451495239e-05,0.318312453131,3.0053312
1590517006738613508,152.317913843,1128.6745982,-2.12156982429,0.00179096633019,-5.77762956407e-05,0.318136045998,3.057462784
1590517006785413584,152.317918381,1128.6746028,-2.12156964353,0.00177423202244,-5.91835203298e-05,0.31782743267,3.104262912
1590517006837518463,152.31792249,1128.67460813,-2.12156951151,0.00177790622258,-5.9536294512e-05,0.317586080201,3.156367616
1590517006886328005,152.317926091,1128.67461328,-2.12156939932,0.00179280691724,-6.03833811992e-05,0.3173668878,3.205177344
1590517006935405332,152.31792946,1128.67461822,-2.12156930247,0.00181527995289,-5.97862808099e-05,0.317158657981,3.254254592
1590517006983316799,152.317932421,1128.67462275,-2.12156920919,0.00186390656023,-6.30087824108e-05,0.316824764734,3.302166016
1590517007034578955,152.31793505,1128.67462774,-2.12156914528,0.00191266247399,-6.31645945106e-05,0.316573717355,3.353428224
1590517007085983640,152.317937311,1128.67463238,-2.12156908559,0.00196275837229,-6.18540442034e-05,0.316355088771,3.404833024
1590517007138120218,152.31793936,1128.67463664,-2.12156902868,0.00201186320552,-5.83915031425e-05,0.316152727505,3.456969472
1590517007183414970,152.317941181,1128.67464049,-2.12156897067,0.00209468097258,-5.29809927186e-05,0.315841452091,3.50226432
1590517007234305245,152.318471953,1128.67464451,-2.12156889983,0.0021544752632,-0.00065818968063,0.315612203434,3.55315456
1590517007283134771,152.318774671,1128.67464828,-2.12157244978,0.00220997356137,-0.000524248150511,0.315416956289,3.601984
1590517007331188005,152.318946621,1128.67465172,-2.12157370762,0.00225840086203,-0.000269514773517,0.31523926633,3.650037248
1590517007381031705,152.319043384,1128.67465487,-2.12157293999,0.00232655721334,-5.76959339044e-05,0.314975704589,3.69988096
1590517007432405539,152.319096738,1128.67465828,-2.12157126574,0.00237433700911,7.8190712813e-05,0.314787510342,3.751254784
1590517007481995101,152.319123727,1128.67466143,-2.12156952573,0.00240176830826,0.000150337388116,0.314636332883,3.800844288
1590517007534421456,152.319136797,1128.67466419,-2.12156812392,0.00242537391512,0.000185304688546,0.314507098925,3.853270784
1590517007580841942,152.31914145,1128.67466664,-2.12156713614,0.00244660051063,0.000196356483987,0.314342687486,3.899691264
1590517007631645184,152.319141144,1128.67466912,-2.12156652214,0.00245066132884,0.000190130286559,0.314238960132,3.950494464
1590517007682208617,152.319137953,1128.67467126,-2.12156621855,0.0024435358627,0.000174758025905,0.314168592009,4.001057792
1590517007731461591,152.319133277,1128.67467305,-2.12156614145,0.00241612356552,0.00015487349325,0.314116118373,4.050310912
1590517007780981380,152.319127977,1128.67467458,-2.12156621503,0.00238334474295,0.000136878207812,0.314100229983,4.099830784
1590517007832802048,152.319122479,1128.67467575,-2.12156636129,0.0023464978141,0.000121218619825,0.314108571978,4.151651328
1590517007881364850,152.319117103,1128.67467657,-2.12156653364,0.00228023716908,0.000112301942545,0.31416990596,4.200214016
1590517007932852466,152.319111969,1128.67467694,-2.12156668117,0.00222250225308,0.000104189739907,0.314235478585,4.25170176
1590517007982008159,152.319107141,1128.67467702,-2.12156681155,0.00216655065291,9.75410542627e-05,0.314311215108,4.300857344
1590517008031080489,152.319102639,1128.67467686,-2.12156692721,0.00211084160417,9.31485247367e-05,0.314396677489,4.349929728
1590517008083249179,152.319098634,1128.67467652,-2.12156702642,0.00202029694533,9.67876540614e-05,0.314562368361,4.402098432
1590517008131634227,152.319094993,1128.67467565,-2.12156707361,0.00195142880463,9.6480185663e-05,0.314698804863,4.450483456
1590517008181223856,152.319091625,1128.6746746,-2.12156711651,0.00189312501954,9.38536565673e-05,0.314828896732,4.500073216
1590517008233285872,152.319088616,1128.67467348,-2.12156717303,0.00180559325912,9.45703041724e-05,0.315045188405,4.552135168
1590517008283031658,152.319085978,1128.67467185,-2.12156721844,0.00174471457126,9.15347924306e-05,0.315213602997,4.601880832
1590517008340726400,152.319083585,1128.67467014,-2.12156727712,0.00169898189662,8.59573958385e-05,0.315365231188,4.659575552
1590517008382305788,152.319081409,1128.67466845,-2.12156735511,0.00166208126667,7.87414001691e-05,0.315512807791,4.701155072
1590517008432143025,152.319079461,1128.67466677,-2.12156744815,0.00161081558003,6.97842123871e-05,0.315750294189,4.750992384
1590517008480797375,152.31907777,1128.67466458,-2.12156755395,0.00158111979983,6.08698567489e-05,0.315930070507,4.79964672
1590517008532275351,152.319076249,1128.67466237,-2.12156766144,0.00156628026497,5.16208906702e-05,0.316086550647,4.851124736
1590517008582869413,152.31907487,1128.67466026,-2.12156776736,0.00156115539701,4.22268249772e-05,0.316233587917,4.901718784
1590517008632663915,152.319073648,1128.67465822,-2.12156786798,0.00156388936561,3.09034103144e-05,0.31646050367,4.951513088
1590517008682152355,152.319072595,1128.67465571,-2.12156797295,0.00157671677467,2.22483381413e-05,0.316628528544,5.001001728
1590517008732259365,152.319071669,1128.67465326,-2.12156806364,0.00159762946689,1.50224275833e-05,0.316771884283,5.051108608
1590517008781559479,152.319070839,1128.67465097,-2.12156813774,0.00162615033449,8.79941676273e-06,0.316903458255,5.100408832
1590517008834210065,152.319070122,1128.6746488,-2.12156819849,0.00167943788594,2.69359553111e-06,0.316947983532,5.153059328
1590517008881192031,152.319069519,1128.67464718,-2.12156825443,0.00172790929111,-1.10780117582e-06,0.317186913382,5.200041216
1590517008931731499,152.319069012,1128.67464471,-2.12156829735,0.00177402818079,-3.68173813236e-06,0.317344390639,5.250580736
1590517008980416554,152.319068575,1128.67464225,-2.12156832938,0.00182184558087,-5.43055870051e-06,0.317468043184,5.299265792
1590517009031619120,152.319068214,1128.67463998,-2.12156835623,0.00190023978127,-5.96850810446e-06,0.317635215831,5.350468352
1590517009082213920,152.319067933,1128.67463752,-2.12156837863,0.00195987760038,-5.84217595145e-06,0.317754490676,5.401063168
1590517009134915611,152.319067708,1128.67463527,-2.12156839755,0.00201185156534,-5.31675649153e-06,0.317852830847,5.453764864
1590517009181150292,152.319067534,1128.67463329,-2.12156841553,0.00208696463722,-3.93079413236e-06,0.317989164997,5.499999488
1590517009230596612,152.319067411,1128.67463121,-2.12156843044,0.00213810064592,-2.60639701331e-06,0.318086000729,5.549445888
1590517009281527074,152.31906732,1128.67462937,-2.1215684441,0.00217795116374,-1.30300447196e-06,0.318164907387,5.60037632
1590517009331317029,152.319067252,1128.67462779,-2.12156845662,0.00221013831195,-5.39395707679e-09,0.3182339675,5.650166272
1590517009381499084,152.319067206,1128.67462646,-2.12156846691,0.00225022779145,2.01362523063e-06,0.31833029519,5.700348416
1590517009437096354,152.319067178,1128.67462509,-2.12156846981,0.00227478224971,3.45938346642e-06,0.318364538384,5.755945728
1590517009481547913,152.319067171,1128.67462416,-2.12156846815,0.00228107106824,4.87311342796e-06,0.318437318034,5.800397312
1590517009533590964,152.319067165,1128.67462324,-2.12156846314,0.00228599849527,5.97702513026e-06,0.318489504485,5.85244032
1590517009581729398,152.319067166,1128.67462248,-2.12156845499,0.00228372175244,6.9993126859e-06,0.318530657551,5.90057856
1590517009631458771,152.319067172,1128.67462191,-2.1215684424,0.00226957298387,8.24156351543e-06,0.318580235241,5.950308096
1590517009682259284,152.31906718,1128.67462142,-2.12156842316,0.00225121030028,9.04604517599e-06,0.318611633936,6.00110848
1590517009737203180,152.319067186,1128.6746211,-2.12156840143,0.00222953984302,9.56587432859e-06,0.318621121667,6.05605248
1590517009784184513,152.319067196,1128.67462104,-2.12156837808,0.00218483797577,9.89381637381e-06,0.318632636083,6.103033856
1590517009834617587,152.319067188,1128.67462112,-2.12156835498,0.00215087260614,9.80392522673e-06,0.318653243212,6.15346688
1590517009886289731,152.319067205,1128.67462132,-2.12156833358,0.00211092401696,9.87439869766e-06,0.318659149514,6.205138944
1590517009935955251,152.318534159,1128.6746217,-2.12156832712,0.00205694458004,0.000647676862299,0.31865190381,6.25480448
1590517009985648345,152.318235735,1128.67462218,-2.12156455637,0.00201364896581,0.000497524553092,0.318648284418,6.304497664
1590517010036898071,152.31806669,1128.67462255,-2.12156239822,0.00199597511355,0.000244180586065,0.318639954489,6.355747328
1590517010085183662,152.317970797,1128.67462295,-2.1215620435,0.00196667141581,4.21508482111e-05,0.31862636622,6.404033024
1590517010137095201,152.317918558,1128.67462348,-2.12156454024,0.00193591918673,-8.60546380517e-05,0.318609149335,6.455944448
1590517010186756214,152.317891341,1128.67462387,-2.12156598597,0.00188477624745,-0.00015445230237,0.318568149243,6.505605376
1590517010239967280,152.317879188,1128.67462465,-2.12156799104,0.00185086441916,-0.000178425128193,0.318527936291,6.558816512
1590517010287488171,152.317875566,1128.67462546,-2.12156929303,0.00182433240157,-0.000177640785698,0.318479899482,6.606337536
1590517010338784768,152.317876345,1128.67462633,-2.12157004562,0.00180068932432,-0.000165690140378,0.318420667035,6.657634048
1590517010384420568,152.317880804,1128.67462724,-2.12157040836,0.00177544573178,-0.000137963097984,0.31829416905,6.703269888
1590517010435377048,152.3178858,1128.67462862,-2.12157046304,0.001757340038,-0.000114529714382,0.318180592014,6.754226432
1590517010485058936,152.317891429,1128.67463014,-2.12157036246,0.00174665103322,-9.38620326527e-05,0.318063475808,6.803908096
1590517010539012778,152.317897234,1128.67463174,-2.121570187,0.00174160187558,-7.60550642351e-05,0.317936362582,6.857862144
1590517010586952103,152.317902888,1128.67463342,-2.12156998091,0.00174142058762,-6.52796896263e-05,0.317696594388,6.905801472
1590517010647303025,152.317908241,1128.67463577,-2.12156979137,0.00174962183731,-5.77914303462e-05,0.317500724382,6.966152192
1590517010685741729,152.317913096,1128.67463821,-2.12156962563,0.00176201260731,-5.36149833369e-05,0.317315057969,7.004591104
1590517010731749988,152.317917583,1128.67464062,-2.12156948809,0.00177860596123,-5.14231667219e-05,0.317129067069,7.050599168
1590517010786099325,152.317921641,1128.674643,-2.12156937219,0.00181107158081,-5.76146495645e-05,0.316811041933,7.10494848
1590517010836981900,152.317925306,1128.67464607,-2.12156931146,0.00184456371188,-6.07409881137e-05,0.316564153545,7.155831296
1590517010882341999,152.317928573,1128.67464908,-2.12156926292,0.00187915450537,-6.21077772955e-05,0.316342596949,7.201191168
1590517010931738262,152.318460626,1128.67465172,-2.12156919966,0.00193261223237,-0.00067826620794,0.315999600914,7.250587648
1590517010980614327,152.318764493,1128.67465501,-2.12157277881,0.00197778320189,-0.000549165052099,0.315740813168,7.29946368
1590517011035040973,152.318937472,1128.67465819,-2.12157404071,0.00201958275496,-0.000298413775541,0.315516279715,7.353890304
1590517011080614559,152.319035165,1128.67466109,-2.12157325723,0.00205901760619,-9.33324606111e-05,0.315305399624,7.399463936
1590517011132495507,152.319089369,1128.67466376,-2.12157158153,0.00211801935253,4.50436885549e-05,0.314980589267,7.451344896
1590517011181787497,152.319118142,1128.67466695,-2.12156980539,0.00215774794585,0.000127089821039,0.314739862173,7.500636672
1590517011233051466,152.319132263,1128.67466997,-2.12156830849,0.00219102154565,0.000164449415177,0.3145386774,7.551900672
1590517011283221359,152.319137228,1128.67467265,-2.12156724291,0.00221804430576,0.000172867985072,0.314359731971,7.602070528
1590517011330623771,152.319137288,1128.67467503,-2.12156660399,0.00225454347674,0.00016430451118,0.314119233075,7.649473024
1590517011381195457,152.319134574,1128.67467761,-2.12156631699,0.00227466705507,0.000151494324357,0.313958623017,7.7000448
1590517011436270493,152.319130379,1128.67467986,-2.12156625657,0.00228619286946,0.000135802993323,0.313841362553,7.755119872
1590517011482607074,152.319125488,1128.67468168,-2.12156634064,0.00229442295358,0.00012189655066,0.313720546229,7.801456384
1590517011534805419,152.319120278,1128.67468331,-2.12156649531,0.00229137203552,0.000109561946877,0.313656315362,7.853654784
1590517011581492506,152.319115206,1128.67468453,-2.12156667807,0.0022819474897,0.00010007190878,0.313625969753,7.90034176
1590517011631373501,152.319110304,1128.67468533,-2.12156685865,0.00226612775166,9.36814442771e-05,0.313619128914,7.950222848
1590517011682283883,152.319105812,1128.67468579,-2.12156701794,0.00224631554313,9.04305174281e-05,0.313631924088,8.001133056
1590517011733621750,152.31910164,1128.67468596,-2.12156714502,0.00220598931591,9.66364765201e-05,0.313695440904,8.05247104
1590517011780996574,152.319097764,1128.67468572,-2.12156719635,0.00216948582387,9.85490863286e-05,0.313761948812,8.099845888
1590517011834779257,152.319094289,1128.67468524,-2.12156722924,0.00213259436739,0.000100366631438,0.313836332632,8.153628416
1590517011881286313,152.319091151,1128.6746846,-2.12156725053,0.0020699265938,0.000106848309046,0.313983083504,8.20013568
1590517011934208320,152.319088347,1128.67468348,-2.12156723494,0.00202081910593,0.00010761490274,0.314106046542,8.253057536
1590517011981834697,152.319085773,1128.67468222,-2.12156722883,0.00197770020529,0.000104975669936,0.314225535365,8.300684032
1590517012035484850,152.319083478,1128.67468091,-2.12156724581,0.0019338674811,0.000101539175612,0.314346691072,8.354334208
1590517012081094047,152.319081393,1128.67467958,-2.12156727424,0.00186548914232,9.50610397829e-05,0.314553161857,8.399943424
1590517012133371212,152.319079565,1128.67467777,-2.12156732201,0.00181586889804,8.69698869539e-05,0.314714549313,8.452220416
1590517012182727114,152.319077877,1128.67467591,-2.12156738554,0.00177808492199,7.71340672562e-05,0.314859992161,8.501576448
1590517012231561784,152.31907637,1128.67467411,-2.12156746358,0.00172336873925,6.37525537315e-05,0.315085382128,8.550411008
1590517012282648473,152.319075048,1128.67467189,-2.12156756656,0.00168947072266,5.21826879793e-05,0.315254655568,8.601497856
1590517012331661311,152.319073861,1128.67466971,-2.12156767159,0.00166801165311,4.1408657039e-05,0.315401506871,8.650510592
1590517012381591630,152.319072781,1128.67466766,-2.12156777258,0.00165523879013,3.12203125287e-05,0.315538937741,8.700440832
1590517012432273763,152.319071828,1128.67466572,-2.12156786894,0.00164353933563,1.92683687462e-05,0.315750167054,8.751122944
1590517012481144806,152.319071014,1128.67466339,-2.12156797565,0.00164334913929,1.09379503575e-05,0.315906379932,8.799994112
1590517012531262319,152.319070307,1128.67466113,-2.12156807001,0.00165174856889,4.6116047043e-06,0.316039335975,8.850111488
1590517012580519434,152.319069683,1128.67465903,-2.1215681493,0.0016677612904,-2.92200777506e-07,0.3161610745,8.899368704
1590517012632307214,152.319069155,1128.67465707,-2.12156821776,0.00170163498561,-4.16834256346e-06,0.316343634785,8.95115648
1590517012680769685,152.319068733,1128.67465478,-2.12156828022,0.00173375814503,-6.07509427497e-06,0.31647724948,8.999619072
1590517012733714727,152.319068387,1128.67465259,-2.12156833162,0.00176838512146,-6.77251844553e-06,0.316589594969,9.052563968
1590517012784709417,152.3190681,1128.67465059,-2.12156837286,0.00180563830366,-6.70566532145e-06,0.316691602292,9.103558656
1590517012831975430,152.319067875,1128.67464874,-2.12156840793,0.00186830871828,-4.82657236591e-06,0.316842827124,9.150824704
1590517012880905310,152.319067716,1128.67464664,-2.12156843181,0.00191749311494,-2.99733183712e-06,0.316952907233,9.199754496
1590517012932298667,152.319067601,1128.67464468,-2.12156844995,0.0019619282967,-1.10787654351e-06,0.317044947263,9.251148032
1590517012982192218,152.319067523,1128.6746429,-2.12156846393,0.00202855889325,2.10082189278e-06,0.317174389481,9.301041408
1590517013035467341,152.319067484,1128.674641,-2.12156846608,0.00207528440024,4.5217387606e-06,0.317267081953,9.354316544
1590517013080344912,152.319067464,1128.67463927,-2.12156846394,0.00211373267294,6.51567127994e-06,0.317343768266,9.399194112
1590517013140443754,152.319067457,1128.67463776,-2.12156845912,0.00214657226367,8.23770451968e-06,0.317412046426,9.459292928
1590517013181810179,152.319067458,1128.67463645,-2.12156845058,0.00219135102234,1.04863460334e-05,0.317510453136,9.500659456
1590517013233221022,152.31906747,1128.67463508,-2.12156843226,0.00221676878614,1.19584969523e-05,0.317580321618,9.5520704
1590517013282185191,152.319067484,1128.67463388,-2.12156841081,0.00223386884253,1.29971088211e-05,0.317637236896,9.601034496
1590517013331109517,152.319067497,1128.67463288,-2.12156838773,0.00224433856151,1.37334767142e-05,0.317686770514,9.649958912
1590517013382115901,152.319067508,1128.67463207,-2.12156836288,0.0022507981185,1.43386951613e-05,0.317754825008,9.70096512
1590517013433486727,152.319067517,1128.67463127,-2.121568336,0.00224865882942,1.45522860435e-05,0.317801796848,9.752336128
1590517013481913218,152.319067522,1128.67463064,-2.12156830978,0.00223942606243,1.44981858819e-05,0.317838254049,9.800762624
1590517013530799864,152.319067524,1128.67463017,-2.12156828572,0.00222559247232,1.42412183912e-05,0.317868283897,9.849649152
1590517013582110425,152.319067521,1128.67462986,-2.12156826478,0.00219699175125,1.33877433574e-05,0.317905528163,9.900959744
1590517013631856102,152.319067512,1128.67462962,-2.12156825028,0.0021701790949,1.25899049648e-05,0.31792922883,9.950705408
1590517013683837695,152.3190675,1128.6746295,-2.12156824039,0.00214286632619,1.17550772695e-05,0.317945580689,10.002686976
1590517013734787218,152.319067492,1128.67462953,-2.12156823586,0.00211129727503,1.10082481786e-05,0.317949824793,10.053636608
1590517013783430803,152.318535711,1128.67462985,-2.12156824693,0.00206794505534,0.000639401643198,0.317962744673,10.102280192
1590517013835174067,152.318235587,1128.67463016,-2.12156453847,0.00202981138604,0.000498443245229,0.317966337397,10.154023424
1590517013882853803,152.318066575,1128.67463049,-2.12156326023,0.00199583596187,0.000244765967589,0.317967159337,10.201703168
1590517013931632698,152.31797031,1128.67463083,-2.12156403293,0.00194448920244,4.69625788949e-05,0.317952613532,10.25048192
1590517013982689873,152.317919408,1128.67463129,-2.12156566737,0.00191061581845,-7.20849445353e-05,0.31794197602,10.301539072
1590517014034202310,152.317892285,1128.67463177,-2.12156732975,0.00188007670272,-0.000138857113698,0.31790810952,10.353051648
1590517014082052918,152.317881432,1128.67463237,-2.12156868589,0.00185909455281,-0.000160086301083,0.317891350626,10.400902144
1590517014135218446,152.317877519,1128.67463294,-2.12156960484,0.00182306993292,-0.000159262234719,0.317849715395,10.454067712
1590517014184161361,152.317879905,1128.67463331,-2.12157013316,0.00180670760783,-0.000141176063063,0.317762491281,10.50301056
1590517014235602639,152.317883163,1128.67463446,-2.12157033851,0.00179946268763,-0.000127546045945,0.317684159876,10.554451968
1590517014286651486,152.317888022,1128.67463516,-2.12157046139,0.00178991730372,-0.000109856896322,0.317594538707,10.605500672
1590517014335716172,152.317893507,1128.67463662,-2.12157034994,0.00178285054338,-9.19865685965e-05,0.31749172174,10.654565376
1590517014386903907,152.317899034,1128.6746381,-2.12157017821,0.00177530817496,-7.96771631777e-05,0.317290420652,10.705753088
1590517014438032601,152.317904336,1128.67464016,-2.12156999827,0.00177597889274,-7.0423171168e-05,0.317123331256,10.75688192
1590517014485105681,152.31790936,1128.67464231,-2.12156982734,0.00178158083983,-6.37213202205e-05,0.316964041214,10.803954944
1590517014534822035,152.317914056,1128.67464444,-2.12156967241,0.0017910419438,-5.91075359024e-05,0.316802555517,10.853671424
1590517014586760387,152.317918383,1128.67464655,-2.12156953278,0.0018126253147,-6.24182724043e-05,0.316522200787,10.905609728
1590517014637274982,152.317922335,1128.6746493,-2.12156944216,0.00183747530697,-6.3532297553e-05,0.316302551412,10.95612416
1590517014682121047,152.318455014,1128.67465184,-2.12156935221,0.00186054776083,-0.000675963720006,0.316102554443,11.00097024
1590517014730971052,152.318759362,1128.67465432,-2.12157288929,0.00188943720331,-0.000547941885912,0.315909211599,11.049820416
1590517014800535395,152.318933096,1128.67465671,-2.12157412871,0.00193899602656,-0.000302311349324,0.315595809955,11.119384576
1590517014839256919,152.319031317,1128.67465972,-2.12157335357,0.00198063932791,-9.98209170934e-05,0.31535806129,11.158106112
1590517014878244740,152.319085421,1128.67466262,-2.12157168685,0.00201733171338,3.29767180214e-05,0.315150243424,11.197094144
1590517014931387395,152.319114906,1128.67466531,-2.121569928,0.00205217374565,0.000112080191535,0.314953914202,11.250236672
1590517014992207185,152.319131901,1128.67466788,-2.12156842472,0.00211225300237,0.000167867648688,0.314644048852,11.311056384
1590517015032748728,152.319134308,1128.67467077,-2.12156728534,0.00213509804077,0.000164846325158,0.314434319116,11.35159808
1590517015083015555,152.319135487,1128.67467354,-2.12156664253,0.00217024474908,0.000157803012175,0.314250406024,11.40186496
1590517015133858294,152.31913334,1128.674676,-2.12156633507,0.0022131703658,0.000140830887662,0.314017192211,11.452707584
1590517015183259327,152.319129532,1128.67467857,-2.12156628491,0.00223894417318,0.000124470820014,0.313863696252,11.502108672
1590517015232215061,152.319124989,1128.67468075,-2.12156638106,0.00225912598003,0.000110723235316,0.313749784123,11.55106432
1590517015281813999,152.319120307,1128.67468247,-2.12156654584,0.00227495793156,0.000100001686181,0.313659940614,11.600663296
