%time,field.port,field.star,secs_since_start
1590523030111568984,-139.834135029,-39.4502027591,10.184673024
1590523030310737256,-139.840049972,-39.4560289105,10.38384128
1590523030510785611,-139.852672162,-39.4477165703,10.583889664
1590523030711245553,-139.869911559,-39.4357739845,10.784349696
1590523030911517694,-139.916397827,-39.4129167565,10.984621824
1590523031112535328,-140.044286289,-39.3539175824,11.185639424
1590523031312805826,-140.247648341,-39.2670512365,11.385910016
1590523031510997618,-140.683837882,-39.1090211497,11.584101632
1590523031711400995,-141.342623288,-38.8948298324,11.784505088
1590523031910950333,-142.43852714,-38.6652432688,11.984054528
1590523032127132776,-143.736290403,-38.282708279,12.2002368
1590523032313511032,-145.392379051,-37.690568444,12.38661504
1590523032512981762,-146.797417265,-37.1897345778,12.586085888
1590523032712088972,-147.988042181,-36.7793358314,12.785193216
1590523032911581361,-149.109641204,-36.2813160031,12.984685568
1590523033113180655,-150.242755927,-35.6856825264,13.1862848
1590523033312007155,-151.342184157,-34.9134715841,13.385111296
1590523033513719041,-152.398117743,-33.9809082907,13.586823168
1590523033718131252,-153.515304464,-32.9936693329,13.791235328
1590523033911724315,-154.55029669,-31.9591313152,13.984828416
1590523034111816257,-155.528803251,-30.7057881874,14.18492032
1590523034310769612,-156.477366262,-29.2786406509,14.383873792
1590523034513381235,-157.279093867,-28.1305541533,14.586485248
1590523034719731134,-157.749174806,-27.3665291928,14.792835328
1590523034917894466,-157.959503652,-26.7761583768,14.990998528
1590523035109955198,-158.010251957,-26.3313542599,15.1830592
1590523035314091061,-157.849633229,-26.3086729092,15.387195136
1590523035532644250,-157.650533214,-26.4770490251,15.60574848
1590523035710673822,-157.427486557,-26.7783833109,15.783778048
1590523035910546645,-157.183389256,-27.1289717983,15.983650816
1590523036111208324,-156.965465241,-27.1784001698,16.184312576
1590523036317180036,-156.505943774,-27.5914268316,16.390284288
1590523036510545034,-156.15304156,-27.7257203035,16.58364928
1590523036710726596,-155.77683474,-28.1485858527,16.783830784
1590523036923318432,-155.515757589,-28.780559351,16.996422656
1590523037111196929,-155.463260755,-29.5713245021,17.184301056
1590523037321095949,-155.302423461,-30.553731101,17.394200064
1590523037510668893,-155.211882473,-31.3959822181,17.583772928
1590523037710335449,-155.543966271,-31.7038017686,17.783439616
1590523037913013781,-155.419957356,-32.5416781495,17.986117888
1590523038111493925,-155.699831187,-32.6507152894,18.184598016
1590523038311924413,-155.725225831,-33.1113705678,18.385028608
1590523038511369944,-155.603115709,-33.6382172094,18.584474112
1590523038710515657,-155.460132529,-34.2591053107,18.78361984
1590523038910368925,-155.237932815,-34.8972020735,18.983473152
1590523039120343877,-155.071754312,-35.4249605454,19.193447936
1590523039313789038,-154.688894888,-36.3225840061,19.386893056
1590523039511726732,-154.511747102,-36.9408766354,19.584830976
1590523039718887899,-154.383995244,-37.4840576745,19.791992064
1590523039911337024,-154.255027612,-38.0303430345,19.984441088
1590523040111355116,-154.058372805,-38.6223770015,20.184459264
1590523040320022289,-153.765999728,-39.219226252,20.3931264
1590523040522677680,-153.286820976,-40.0936065789,20.595781888
1590523040710639151,-152.96559718,-40.9120305811,20.783743232
1590523040915783936,-152.876162683,-41.509146209,20.988888064
1590523041125551054,-152.705312331,-42.0827523256,21.198655232
1590523041311084312,-152.43232333,-42.7543614116,21.384188416
1590523041512537201,-152.240941429,-43.2613902594,21.585641216
1590523041711261224,-151.955903975,-43.6791690253,21.784365312
1590523041910938650,-152.071730323,-43.5679735456,21.984042752
1590523042110279044,-151.649105538,-43.7304603308,22.183383296
1590523042310810119,-150.853279217,-44.1209388306,22.38391424
1590523042511451964,-150.272276005,-44.4969885557,22.584556032
1590523042723776985,-149.566293992,-44.8700398278,22.796881152
1590523042911541929,-148.863686092,-45.1199222986,22.984646144
1590523043111187872,-148.323418129,-45.2957313678,23.184292096
1590523043312229435,-147.768724806,-45.4665817197,23.385333504
1590523043511236729,-147.239111938,-45.628744071,23.584340736
1590523043723696627,-146.392673915,-45.9932815123,23.796800768
1590523043912035116,-145.712810545,-46.2125749809,23.9851392
1590523044111188340,-145.220381227,-46.3195152527,24.184292352
1590523044310879901,-144.807947084,-46.3871682764,24.383984128
1590523044511686466,-144.220482514,-46.4986233033,24.584790528
1590523044710277701,-143.679312965,-46.548620288,24.78338176
1590523044912425213,-143.384959133,-46.558185968,24.985529344
1590523045111507195,-143.134154586,-46.5510654958,25.184611328
1590523045313273616,-142.927432081,-46.5386447968,25.386377728
1590523045518097958,-143.058380468,-46.3762433889,25.591202048
1590523045712698204,-143.16967157,-46.2696958529,25.78580224
1590523045911578054,-142.82197396,-46.2598296446,25.98468224
1590523046112775726,-142.519738089,-46.2728992116,26.185879808
1590523046311274157,-142.277799129,-46.2818433443,26.384378368
1590523046512597016,-141.891811478,-46.3714656715,26.58570112
1590523046711918900,-141.689105124,-46.3108511577,26.785022976
1590523046933464054,-141.486248506,-46.2719156644,27.006568192
1590523047122481533,-141.304360568,-46.2067932257,27.195585536
1590523047320710574,-141.156568935,-46.1586130713,27.393814784
1590523047514544084,-140.918168012,-46.1254968991,27.587648256
1590523047713075640,-140.70613162,-46.0605554605,27.78617984
1590523047921542172,-140.44147545,-46.0052070226,27.994646272
1590523048135338651,-140.191162677,-45.938896131,28.20844288
1590523048310297246,-139.994562512,-45.8478326339,28.383401472
1590523048510727150,-139.850022049,-45.7528349478,28.583831296
1590523048726278239,-139.716273284,-45.6672082813,28.799382272
1590523048919015888,-139.67712264,-45.5923664835,28.992120064
1590523049112246212,-139.544425725,-45.5416284232,29.1853504
1590523049328026816,-139.197670681,-45.4840362682,29.401131008
1590523049510556862,-139.152263583,-45.3948339976,29.583661056
1590523049710991005,-139.048690595,-45.3315113138,29.784095232
1590523049910114632,-138.78421201,-45.2333751558,29.983218688
1590523050111229217,-138.718724156,-45.0914301645,30.184333312
1590523050316894809,-138.769008009,-44.9558030981,30.389998848
1590523050511254082,-138.8387579,-44.8699134693,30.584358144
1590523050711579480,-138.665325737,-44.8094902008,30.78468352
1590523050910907158,-138.287821182,-44.7432817621,30.984011264
1590523051110170660,-138.048518674,-44.6573374918,31.183274752
1590523051313446694,-137.982470745,-44.5876934679,31.386550784
1590523051511796144,-137.687420233,-44.5534127485,31.584900352
1590523051723786964,-137.517867617,-44.5031971977,31.796891136
1590523051925285416,-137.356033115,-44.4640772892,31.998389504
1590523052138535893,-137.168325856,-44.4245748901,32.211640064
1590523052320647931,-136.986683805,-44.398790926,32.393752064
1590523052510922472,-136.813743415,-44.3912060009,32.584026624
1590523052712820562,-136.531519999,-44.3765791508,32.785924608
1590523052912176844,-136.198070164,-44.3391121481,32.985281024
1590523053111173122,-135.997358225,-44.2952657488,33.184277248
1590523053310788374,-135.773123114,-44.2705848602,33.38389248
1590523053512904422,-135.52132136,-44.2485233492,33.586008576
1590523053713872753,-135.337630253,-44.1865052315,33.786976768
1590523053913594669,-135.112657482,-44.0852271865,33.986698752
1590523054110275602,-134.912150449,-43.9753806692,34.183379712
1590523054313800166,-134.687833376,-43.91583508,34.38690432
1590523054512650486,-134.508472608,-43.8849182287,34.585754624
1590523054719867318,-134.311940745,-43.8474751317,34.79297152
1590523054912184688,-134.166908508,-43.8205266203,34.985288704
1590523055112759913,-134.056327746,-43.8095061101,35.185863936
1590523055313642202,-134.021794309,-43.8207417713,35.386746368
1590523055515382714,-133.863142675,-43.8746251336,35.588486912
1590523055711247329,-133.753231271,-43.9223032691,35.784351488
1590523055911080649,-133.626394658,-43.9636190834,35.984184832
1590523056111253358,-133.525512764,-44.0038728033,36.184357376
1590523056324166063,-133.409508831,-44.0540029767,36.397270272
1590523056519445336,-133.294078634,-44.0998574517,36.592549376
1590523056710596444,-133.20620142,-44.1277963405,36.78370048
1590523056918112332,-133.093216431,-44.1593313239,36.991216384
1590523057116840932,-133.094240959,-44.1714378342,37.189945088
1590523057323361311,-133.013835972,-44.2210591585,37.396465408
1590523057516444506,-132.96392095,-44.2694715394,37.589548544
1590523057720084895,-132.874035661,-44.3136970142,37.79318912
1590523057925503620,-132.878174755,-44.338565733,37.998607872
1590523058110695433,-132.841045847,-44.3614980932,38.183799552
1590523058323260562,-132.841401017,-44.360661395,38.3963648
1590523058511411020,-132.875019208,-44.3524412623,38.584515072
1590523058712553526,-132.873953698,-44.3270022228,38.7856576
1590523058910740416,-132.956312119,-44.2813868044,38.983844608
1590523059110694303,-133.001077179,-44.2673815015,39.183798528
1590523059322646264,-133.107860357,-44.2147822147,39.3957504
1590523059517344689,-133.124867528,-44.2181051017,39.590448896
1590523059716575973,-133.203086854,-44.1936666849,39.789680128
1590523059922863370,-133.310949201,-44.1532490405,39.995967488
1590523060120806343,-133.39829366,-44.1080434334,40.193910528
1590523060326180802,-133.526837821,-44.0511103916,40.399284992
1590523060511272584,-133.627514809,-43.9905129533,40.584376832
1590523060713570727,-133.827065616,-43.9086428908,40.786674944
1590523060912476457,-133.934572793,-43.8139901293,40.985580544
1590523061110583078,-134.092678012,-43.7049051781,41.183687168
1590523061311882593,-134.261492968,-43.6077696428,41.384986624
1590523061513628720,-134.500740834,-43.5207564478,41.5867328
1590523061712082947,-134.746313455,-43.4430425555,41.785187072
1590523061930117569,-134.979168265,-43.3563401341,42.00322176
1590523062112877020,-135.184825261,-43.2647541276,42.185981184
1590523062323874761,-135.443566487,-43.0919230208,42.396978944
1590523062525592843,-135.626069141,-42.9856589377,42.59869696
1590523062710990230,-135.887665387,-42.8230936053,42.784094464
1590523062923104118,-136.13980865,-42.6360659503,42.996208128
1590523063146637704,-136.563280378,-42.388475008,43.219741952
1590523063311001380,-136.808443189,-42.254664772,43.384105472
1590523063520575387,-137.061788565,-42.1698713885,43.593679616
1590523063710740344,-137.439047234,-41.9530026371,43.783844352
1590523063917320787,-137.899115116,-41.685057731,43.990424832
1590523064111990245,-138.245214462,-41.4302370335,44.1850944
1590523064320928350,-138.613552903,-41.2320932457,44.394032384
1590523064513779306,-138.950404173,-41.0939697452,44.586883328
1590523064722823413,-139.138248035,-40.9978314175,44.795927552
1590523064910630073,-139.33809937,-40.9082398262,44.983734272
1590523065125433940,-139.544043234,-40.8109164607,45.198537984
1590523065317601876,-139.727748002,-40.6994511885,45.39070592
1590523065510805982,-140.106673237,-40.4780267009,45.583910144
1590523065711813603,-140.545389948,-40.2347626834,45.78491776
1590523065911155127,-140.880506349,-40.0536704629,45.984259328
1590523066119896158,-141.241809696,-39.8773218087,46.193000192
1590523066320902127,-141.661101349,-39.6850110024,46.394006272
1590523066532693681,-142.067962057,-39.5161345752,46.605797888
1590523066722351790,-142.38327091,-39.4248798328,46.795456
1590523066910956628,-142.649457042,-39.3799474333,46.984060672
1590523067111094666,-142.885945512,-39.3094598811,47.184198912
1590523067310794931,-143.103090886,-39.3698455835,47.383899136
1590523067530438302,-143.010473521,-39.5580924273,47.603542528
1590523067732954111,-143.072204771,-39.6608457931,47.80605824
1590523067914768209,-143.239558066,-39.6842152854,47.987872256
1590523068118894888,-143.394671662,-39.6771118886,48.191998976
1590523068310889149,-143.535387219,-39.645675943,48.383993344
1590523068510947528,-143.696525042,-39.6149674125,48.584051712
1590523068711057890,-143.84555977,-39.5718313528,48.784162048
1590523068911247876,-143.908015019,-39.5104621031,48.984352
1590523069111877357,-144.050629369,-39.4355246826,49.184981504
1590523069310886280,-144.150951188,-39.4067286051,49.383990528
1590523069530264745,-144.224771872,-39.362964168,49.60336896
1590523069712631883,-144.299548783,-39.3618952434,49.785735936
1590523069931296676,-144.324642898,-39.3799576786,50.004400896
1590523070110139252,-144.367331581,-39.3763001123,50.183243264
1590523070311361126,-144.349805315,-39.3846329431,50.384465152
1590523070519785871,-144.389802903,-39.3859238489,50.592890112
1590523070712049527,-144.459634757,-39.4245519837,50.785153536
1590523070910177687,-144.352346146,-39.5110051031,50.98328192
1590523071112734749,-144.314001464,-39.5521091815,51.185838848
1590523071334005382,-144.258048554,-39.5922365429,51.407109632
1590523071510955974,-144.248622893,-39.6128227331,51.58406016
1590523071711298206,-144.197751644,-39.650371698,51.784402432
1590523071919985802,-144.165349227,-39.6702714542,51.993090048
1590523072111223721,-144.10012092,-39.7071476455,52.184327936
1590523072310506093,-144.034346198,-39.7329145342,52.383610112
1590523072512832505,-143.962888759,-39.7508779317,52.58593664
1590523072719143125,-143.853906261,-39.7731614238,52.792247296
1590523072924303740,-143.726304667,-39.7935836895,52.997407744
1590523073116656448,-143.603620809,-39.8261875975,53.189760512
1590523073315937890,-143.503380953,-39.8549392788,53.38904192
1590523073513020689,-143.34153279,-39.9148878491,53.5861248
1590523073718512123,-143.180190061,-39.9730674005,53.791616256
1590523073920513675,-142.994326954,-40.0380020089,53.99361792
1590523074114053806,-142.869020303,-40.0917009562,54.187158016
1590523074311163857,-142.749287087,-40.1351956008,54.384268032
1590523074510028087,-142.613789794,-40.1839255854,54.58313216
1590523074713914688,-142.449783292,-40.2365624383,54.787018752
1590523074913262501,-142.35294487,-40.2654131573,54.98636672
1590523075112202679,-142.254453542,-40.305441481,55.18530688
1590523075312333022,-142.240410673,-40.3118140475,55.385437184
1590523075510929924,-142.090406059,-40.3835925054,55.584034048
1590523075710322421,-141.907083781,-40.4408294907,55.78342656
1590523075911113285,-141.762857507,-40.4780608519,55.984217344
1590523076126995352,-141.593045344,-40.5335834596,56.200099584
1590523076317515976,-141.432631521,-40.5809235008,56.39062016
1590523076512341268,-141.296287285,-40.6176118619,56.585445376
1590523076711611524,-141.123674744,-40.6716932997,56.784715776
1590523076911532517,-140.941144769,-40.7286502472,56.984636672
1590523077116485967,-140.683564675,-40.8013815166,57.189590016
1590523077319992140,-140.568694553,-40.8289857261,57.393096192
1590523077511567603,-140.416490618,-40.8702571442,57.584671744
1590523077711813615,-140.319406309,-40.8928411647,57.78491776
1590523077912448690,-140.235531586,-40.9005182973,57.985552896
1590523078128425238,-140.117055124,-40.9126521284,58.201529344
1590523078310775864,-139.999835418,-40.9249908651,58.383879936
1590523078510277268,-139.920222733,-40.9181777514,58.583381504
1590523078713785663,-139.833069519,-40.8816874658,58.786889728
1590523078911074396,-139.846948463,-40.8365467455,58.984178432
1590523079112062775,-139.738006946,-40.8307547451,59.185166848
1590523079310844613,-139.740329211,-40.7751979864,59.3839488
1590523079511088590,-139.694990415,-40.7310783795,59.584192768
1590523079711389643,-139.707885812,-40.6910329804,59.784493824
1590523079910881550,-139.598452521,-40.6669975447,59.983985664
1590523080111252240,-139.540218328,-40.653794789,60.184356352
1590523080312350896,-139.479183758,-40.6406432598,60.385455104
1590523080525641863,-139.377605184,-40.6483886943,60.598746112
1590523080715869878,-139.331569709,-40.6367773727,60.78897408
1590523080911342505,-139.284058914,-40.6239297869,60.98444672
1590523081111158327,-139.254484194,-40.6112324652,61.1842624
1590523081315494387,-139.120079732,-40.6341682404,61.388598528
1590523081512725154,-139.115831354,-40.6535659777,61.585829376
1590523081714344349,-139.077787201,-40.6683055259,61.787448576
1590523081911280257,-139.006698592,-40.683833961,61.984384512
1590523082111936407,-139.005318894,-40.6805725457,62.18504064
1590523082311841588,-139.006343422,-40.6478422791,62.384945664
1590523082513658921,-138.952412248,-40.6367978633,62.586763008
1590523082717167793,-138.996289383,-40.6106314085,62.790272
1590523082926425097,-139.010933309,-40.5774981609,62.999529216
1590523083111352048,-138.986863722,-40.5324837992,63.184456192
1590523083310281232,-138.999567874,-40.5034145141,63.383385344
1590523083515693987,-138.965512551,-40.5072086841,63.588798208
1590523083711197499,-138.927318133,-40.4997467025,63.784301568
1590523083911812101,-138.925064171,-40.4883129658,63.984916224
1590523084112028618,-138.911335491,-40.4853076826,64.1851328
1590523084322098241,-138.88820847,-40.486803494,64.395202304
1590523084526261243,-138.877198205,-40.4780130405,64.599365376
1590523084711421854,-138.852800769,-40.4522734726,64.78452608
1590523084910685270,-138.909573302,-40.4155748662,64.983789312
1590523085111148289,-138.929626737,-40.3929601099,65.184252416
1590523085321734019,-138.898549376,-40.3775204673,65.394838272
1590523085528426932,-138.944735116,-40.3413409552,65.601531136
1590523085722104894,-138.962657532,-40.309413236,65.79520896
1590523085911952740,-138.957220701,-40.2775777242,65.985056768
1590523086121425714,-139.007941686,-40.2425627595,66.194529792
1590523086311617396,-139.011288479,-40.2043307756,66.384721408
1590523086511183559,-139.037789613,-40.1874909442,66.584287744
1590523086719684350,-139.012272026,-40.1707638109,66.79278848
1590523086920540977,-139.043007877,-40.1419950541,66.993645056
1590523087110990848,-139.099944334,-40.0989921831,67.184094976
1590523087312731065,-139.076557767,-40.0660194449,67.385835264
1590523087510094740,-139.126937242,-40.0301131404,67.583198976
1590523087710992907,-139.158492716,-40.0027957988,67.784097024
1590523087919307649,-139.155705999,-39.9747647025,67.992411904
1590523088112649648,-139.237108193,-39.9201505099,68.185753856
1590523088311935891,-139.25578193,-39.8680873929,68.385040128
1590523088511800182,-139.293785103,-39.8417467684,68.584904192
1590523088712549714,-139.31605152,-39.8082207849,68.78565376
1590523088912756900,-139.343454239,-39.7765491977,68.98586112
1590523089111105826,-139.366840806,-39.7610514984,69.18420992
1590523089321120062,-139.373766618,-39.7432315349,69.394224128
1590523089516978448,-139.387331374,-39.7282460999,69.59008256
1590523089717912677,-139.311789482,-39.7565162528,69.791016704
1590523089918768841,-139.364996655,-39.7619121023,69.991873024
1590523090123132239,-139.342470691,-39.7487844787,70.196236288
1590523090330360451,-139.413586621,-39.6925242105,70.403464704
1590523090515945810,-139.42183749,-39.6574170382,70.589049856
1590523090725427208,-139.515629647,-39.6176004504,70.798531328
1590523090928458051,-139.459840662,-39.6053914873,71.001562112
1590523091111801282,-139.556078027,-39.564833824,71.184905472
1590523091312082031,-139.553537197,-39.5307375196,71.385186048
1590523091527097153,-139.623532976,-39.4789168744,71.600201216
1590523091710980380,-139.613369654,-39.4746275156,71.78408448
1590523091910888824,-139.675046262,-39.443229136,71.983992832
1590523092110403373,-139.645512524,-39.423985078,72.183507456
1590523092330598886,-139.714060303,-39.4005097178,72.40370304
1590523092520910834,-139.686097509,-39.3948645665,72.594014976
1590523092711842325,-139.756147929,-39.3706822817,72.784946432
1590523092911486877,-139.652151468,-39.4015103405,72.984591104
1590523093111462670,-139.737119022,-39.3877509245,73.184566784
1590523093319526661,-139.718540907,-39.3838918676,73.392630784
1590523093510876394,-139.786952082,-39.3454788837,73.583980544
1590523093711991424,-139.775668609,-39.3150333155,73.785095424
1590523093912482473,-139.831225368,-39.2904924458,73.985586688
1590523094110272183,-139.864734276,-39.2633526891,74.183376384
1590523094312939624,-139.924566733,-39.2296183848,74.386043648
1590523094509709920,-139.91794145,-39.2065084397,74.582813952
1590523094712624646,-139.959264094,-39.1859529854,74.785728768
1590523094917717670,-139.992813983,-39.1488240771,74.990821888
1590523095111778787,-140.025735495,-39.1267113397,75.184882944
1590523095311579521,-140.067946064,-39.120007509,75.384683776
1590523095510698994,-140.073355574,-39.1027442059,75.583803136
1590523095723364687,-140.095854217,-39.0916485636,75.796468736
1590523095911151236,-140.108626671,-39.1005790359,75.984255488
1590523096111201842,-140.04756478,-39.1312192645,76.18430592
1590523096317760609,-140.091920028,-39.1382748499,76.39086464
1590523096517129484,-140.068683725,-39.1341664911,76.5902336
1590523096710798700,-140.114391351,-39.1147516784,76.78390272
1590523096915333112,-140.150523051,-39.0985060735,76.988437248
1590523097113679165,-140.131507805,-39.0955895827,77.186783232
1590523097312337373,-140.200123885,-39.0875060538,77.385441536
1590523097511487081,-140.181135959,-39.079712808,77.584591104
1590523097723330189,-140.204140036,-39.0807578269,77.796434432
1590523097922593705,-140.171915204,-39.0921881485,77.99569792
1590523098114624347,-140.215737698,-39.0766153172,78.187728384
1590523098323698980,-140.223018679,-39.0744399019,78.396803072
1590523098511008558,-140.221270151,-39.0729031094,78.58411264
1590523098713366672,-140.25913672,-39.0714619395,78.786470912
1590523098912905389,-140.259259663,-39.0688186563,78.9860096
1590523099117949113,-140.23819536,-39.072927015,79.191053312
1590523099313045145,-140.231433472,-39.0940425449,79.386149376
1590523099516499150,-140.265871286,-39.0987280546,79.589603328
1590523099710598481,-140.216939811,-39.1045746966,79.783702528
1590523099911367350,-140.258849852,-39.1072179798,79.984471552
1590523100109794206,-140.240490303,-39.1242046602,80.182898432
1590523100314660969,-140.224425698,-39.1307035852,80.387764992
1590523100529198004,-140.203648263,-39.1549814926,80.602302208
1590523100713072747,-140.224494,-39.1680715502,80.786176768
1590523100912355467,-140.26816623,-39.3270885993,80.985459712
1590523101122020585,-140.395002842,-39.8747024311,81.195124736
1590523101311336269,-140.195288111,-41.0838952161,81.38444032
1590523101511278976,-139.821103028,-42.3809105735,81.584383232
1590523101711815602,-139.226658004,-43.3657043235,81.784919808
1590523101919670002,-137.977047574,-44.1619165505,81.992774144
1590523102110799508,-136.285769792,-44.7829207649,82.183903744
1590523102328997273,-135.88273399,-44.778843142,82.402101504
1590523102519194101,-135.78559504,-44.940093663,82.59229824
1590523102721480271,-136.53373298,-44.8125569558,82.79458432
1590523102930340739,-136.967135804,-44.700924344,83.003444992
1590523103121463517,-137.350377718,-44.525268954,83.19456768
1590523103310713827,-138.016662672,-44.346113092,83.383817984
1590523103512228708,-138.618552602,-44.1549258519,83.585332736
1590523103723945236,-139.039592783,-43.9738028955,83.797049344
1590523103938269509,-139.537622856,-43.792929241,84.011373568
1590523104131318589,-140.060296252,-43.6109525109,84.204422656
1590523104322245746,-140.602203461,-43.4611698775,84.39534976
1590523104511597541,-141.080180099,-43.3372907365,84.584701696
1590523104713395675,-141.56583387,-43.2346842197,84.78649984
1590523104910604446,-141.994073071,-43.1591218369,84.983708672
1590523105110798618,-142.429388347,-43.0948326814,85.18390272
1590523105311902732,-142.848625358,-43.0470964893,85.385006848
1590523105512707798,-143.215215272,-43.0161181663,85.585811968
1590523105712082280,-143.610382696,-42.9896682587,85.785186304
1590523105912713318,-144.017926424,-42.9718141442,85.985817344
1590523106112093880,-144.473568343,-42.9601242755,86.18519808
1590523106311449261,-144.935685282,-42.9712233329,86.384553472
1590523106511419796,-145.411804109,-42.9550050487,86.584524032
1590523106712355356,-145.933384674,-42.8967435351,86.785459456
1590523106911233748,-146.391813311,-42.8494547204,86.98433792
1590523107123428984,-146.843234174,-42.8003832263,87.196532992
1590523107310766703,-147.304640773,-42.7511204869,87.38387072
1590523107510867756,-147.736158464,-42.6797620855,87.58397184
1590523107714317615,-148.333431186,-42.5674669454,87.787421696
1590523107912718660,-148.814167221,-42.506941224,87.98582272
1590523108110808737,-149.237215478,-42.4360677661,88.18391296
1590523108311300236,-149.99696474,-42.2091757121,88.38440448
1590523108510573439,-150.909423372,-41.879089745,88.58367744
1590523108723463978,-151.782608415,-41.5283834368,88.796568064
1590523108932673550,-152.657446365,-41.0931501225,89.005777664
1590523109115268024,-153.446811327,-40.6743946395,89.188372224
1590523109312021933,-154.108533715,-40.3348727661,89.385126144
1590523109513173132,-154.829938295,-39.9818100426,89.586277376
1590523109711178137,-155.457741963,-39.6935623993,89.784282368
1590523109911743053,-155.968571811,-39.4484030043,89.984847104
1590523110111278583,-156.455086185,-39.2164771008,90.18438272
1590523110313572274,-156.505957434,-39.2424898763,90.38667648
1590523110510753982,-156.372304292,-39.2717230859,90.583858176
1590523110710792640,-156.565530344,-39.2202337049,90.783896832
1590523110923008892,-156.646727633,-39.19225725,90.996112896
1590523111123287369,-156.729017752,-39.1766366074,91.196391424
1590523111320015646,-156.725930506,-39.1987015335,91.393119744
1590523111511292038,-156.759753603,-39.2288704791,91.584396288
1590523111716831164,-156.707789524,-39.3216142027,91.78993536
1590523111916235536,-156.72751511,-39.4158230019,91.989339648
1590523112128558336,-156.634938726,-39.5022727063,92.201662464
1590523112321489295,-156.716832694,-39.5765236927,92.394593536
1590523112522554989,-156.622125291,-39.6725868883,92.595659008
1590523112723247462,-156.598397214,-39.7683222348,92.796351488
1590523112926173854,-156.502364755,-39.8733022424,92.99927808
1590523113114390687,-156.407875918,-39.9753179478,93.187494912
1590523113312592385,-156.330435233,-40.073174068,93.385696512
1590523113511614355,-156.212109036,-40.1758352264,93.584718592
1590523113711816362,-156.109027821,-40.2619639118,93.784920576
1590523113926533298,-156.149571824,-40.3340155774,93.999637504
1590523114113361327,-155.907933391,-40.4051724881,94.186465536
1590523114311767179,-156.037747966,-40.458171341,94.384871424
1590523114523732607,-155.771917004,-40.5475580267,94.596836608
1590523114712342530,-155.685583413,-40.5997372568,94.785446656
1590523114916413827,-155.672387487,-40.6187012771,94.98951808
1590523115112792855,-155.620341446,-40.6411521089,95.18589696
1590523115315352206,-155.558528234,-40.6627730727,95.388456448
1590523115511356236,-155.520429439,-40.6779258473,95.584460288
1590523115710233957,-155.41143328,-40.6899503954,95.783337984
1590523115912223601,-155.440953358,-40.6912276408,95.985327616
1590523116110303618,-155.376872523,-40.7149113217,96.183407872
1590523116310471073,-155.322886708,-40.7336943419,96.383575296
