%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z,secs_since_start
1590517969781332616,152.356229326,1128.40999277,-2.12160441397,-0.0192701397154,0.000415735589116,1.92139027593,6.548372224
1590517969835885557,152.3562281,1128.41005697,-2.12160478936,-0.015296339918,0.000208130516158,1.91961318063,6.602925056
1590517969878186138,152.356222184,1128.41008361,-2.12160620367,-0.0116154835566,1.72647874311e-05,1.91835278694,6.645225728
1590517969932546276,152.356214045,1128.41032349,-2.1216080198,-0.0076635120242,-0.00016888896442,1.91746433661,6.699585792
1590517969983834597,152.35620517,1128.41044719,-2.12161002688,-0.00410999201661,-0.00032503978855,1.91683163006,6.750874112
1590517970031964012,152.356196045,1128.41050251,-2.12161189959,0.00185283511081,-0.000503459957396,1.91653232768,6.799003392
1590517970080932174,152.35618721,1128.41051298,-2.12161378399,0.00639066608591,-0.000603605643796,1.91662851047,6.847971584
1590517970134822968,152.356179044,1128.41049874,-2.12161522907,0.0101575012706,-0.000643717640509,1.91704217924,6.9018624
1590517970182014999,152.356171998,1128.41047076,-2.1216161216,0.0156486344177,-0.000614740749149,1.9183970398,6.949054464
1590517970233408665,152.356166324,1128.41042769,-2.12161637288,0.0194595740488,-0.000559989492287,1.91968126047,7.000448256
1590517970277693260,152.356161714,1128.41038157,-2.12161620899,0.0218351662778,-0.000473470845812,1.92100269521,7.044732672
1590517970330978865,152.356157913,1128.41033636,-2.12161567614,0.0239989786746,-0.000379295197691,1.92244156272,7.098018304
1590517970381080804,152.356154848,1128.41029307,-2.12161501313,0.026467732598,-0.000210661213088,1.92506047664,7.14812032
1590517970433749032,152.356152942,1128.41024555,-2.12161394148,0.0274590275771,-8.44990992501e-05,1.92715282217,7.20078848
1590517970485266159,152.356151689,1128.41020257,-2.12161291883,0.0276921002536,1.8272916353e-05,1.92909546674,7.252305664
1590517970533004473,152.356150744,1128.41016563,-2.1216120754,0.0273643184647,0.000102207106395,1.93101277907,7.300044032
1590517970580599559,152.356149933,1128.4101354,-2.12161142718,0.025841355091,0.000192674519917,1.93421028093,7.34763904
1590517970629377391,152.356149367,1128.41010472,-2.12161080318,0.0240239120575,0.000236461075113,1.93670174059,7.396416768
1590517970679436010,152.356677799,1128.41007917,-2.12161039315,0.0219012573612,-0.000358413807462,1.93895688063,7.44647552
1590517970730267404,152.356978375,1128.4100594,-2.12161382165,0.019534525195,-0.000234905227578,1.94115193851,7.49730688
1590517970783993680,152.357148321,1128.41004576,-2.12161507973,0.0150494583163,-1.9553168712e-05,1.94464429765,7.551033088
1590517970831957416,152.35724283,1128.41003252,-2.12161441965,0.0113104844518,0.000144697127141,1.94723394022,7.598996992
1590517970881271301,152.357294262,1128.41002327,-2.12161291539,0.00785901841608,0.000237132618977,1.94944078513,7.648310784
1590517970932514829,152.357320442,1128.41001904,-2.12161127297,0.00239684613006,0.00024044254231,1.95249805649,7.699554304
1590517970982663453,152.35733185,1128.41001573,-2.12161002716,-0.00163338998998,0.000222311473931,1.95462282925,7.749702912
1590517971035420990,152.357334911,1128.41001547,-2.12160913874,-0.00500997431257,0.000189942570813,1.95629268478,7.802460416
1590517971076799427,152.35733333,1128.41001791,-2.12160855574,-0.00797999273056,0.000150823956608,1.95768887606,7.843838976
1590517971126259580,152.357329332,1128.41002224,-2.12160822816,-0.0122238666614,9.71437672617e-05,1.95947016859,7.893298944
1590517971181466611,152.357324267,1128.41002628,-2.12160818608,-0.0150168788341,5.84689464422e-05,1.96064367118,7.948506112
1590517971237185858,152.357318568,1128.4100303,-2.12160826867,-0.0170102586233,2.43676127776e-05,1.96150938395,8.00422528
1590517971280603985,152.356783541,1128.41003571,-2.12160847027,-0.0186061993954,0.00060537482827,1.96219625845,8.047643392
1590517971330889682,152.356477946,1128.4100467,-2.12160517347,-0.0222824249247,0.000503637563104,1.96297800376,8.097929216
1590517971381386200,152.35630645,1128.41030244,-2.12160396951,-0.0245907435043,0.000303209958426,1.96333328427,8.148425728
1590517971433911317,152.356213362,1128.41046052,-2.12160464383,-0.0266383877403,0.000183999021277,1.96330002525,8.200950784
1590517971482472544,152.356165999,1128.41055815,-2.12160595779,-0.0278267873168,0.000205940957451,1.96206183769,8.249511936
1590517971533975237,152.356144159,1128.41061816,-2.12160681875,-0.0271185424072,0.000213100010809,1.96056949253,8.301014784
1590517971577962361,152.356134959,1128.4106504,-2.12160747327,-0.0250430722588,0.000194641571545,1.95883591511,8.345001728
1590517971629695300,152.35613094,1128.41090008,-2.12160807209,-0.021739391222,0.000132422778748,1.95698138361,8.39673472
1590517971683075642,152.35612851,1128.41103744,-2.1216088914,-0.0187293134563,5.78216827435e-05,1.95508588654,8.450115072
1590517971737929013,152.356128242,1128.41111177,-2.12160983881,-0.0140571844169,-4.09746867429e-05,1.95230234434,8.504968448
1590517971782652520,152.356129496,1128.41114973,-2.12161091307,-0.00948126688495,-0.00011857986356,1.95040296486,8.549691904
1590517971836364794,152.35613068,1128.4111595,-2.1216118597,-0.00477223518546,-0.000189023991961,1.94900258949,8.603404288
1590517971876744645,152.356131901,1128.41114984,-2.12161261987,0.00295017662208,-0.000282583166194,1.94763889397,8.643784192
1590517971932277883,152.356133272,1128.41112538,-2.1216133645,0.00865411692631,-0.000332334347212,1.94695884887,8.699317248
1590517971981553874,152.356134457,1128.41109585,-2.12161384299,0.0129301611122,-0.000360407652738,1.94664331519,8.748593408
1590517972046457688,152.356135632,1128.41106495,-2.12161406213,0.0168850211197,-0.000365540260991,1.94662691776,8.813497088
1590517972081064958,152.356137318,1128.41103022,-2.12161405736,0.0227769329243,-0.00033726585026,1.94717726549,8.848104448
1590517972132520699,152.356139326,1128.41098837,-2.1216137972,0.0266856925982,-0.000299159383532,1.94786910337,8.899560192
1590517972181949843,152.356141501,1128.41094683,-2.12161339669,0.0294231144179,-0.000252571082406,1.94873766272,8.94898944
1590517972231527018,152.356143718,1128.41090803,-2.12161292592,0.0313806680743,-0.000201071887108,1.94978794421,8.9985664
1590517972280781689,152.356145911,1128.41087302,-2.12161246256,0.033380793029,-0.000120463114623,1.95194935528,9.047821056
1590517972336309931,152.356147987,1128.41083838,-2.12161189381,0.0334151941605,-6.57015055198e-05,1.95372728774,9.103349504
1590517972382148420,152.356150153,1128.41081588,-2.12161144411,0.0318249170827,-9.82452838356e-06,1.95538572654,9.14918784
1590517972428901410,152.356153809,1128.41080803,-2.12161108086,0.028998401821,6.20266374988e-05,1.95692704969,9.195940864
1590517972477939626,152.356159643,1128.41081502,-2.12161068079,0.0226135791044,0.000204756919774,1.95883559389,9.2449792
1590517972531978532,152.3561675,1128.41083532,-2.12160983375,0.0170255884492,0.000315403040454,1.95979353518,9.299017984
1590517972581633856,152.356176982,1128.41086574,-2.12160890599,0.0119724845022,0.000414700861474,1.96004856288,9.34867328
1590517972633842480,152.356186279,1128.41089948,-2.12160795325,0.00554916693697,0.000489837820724,1.95879583608,9.40088192
1590517972681683459,152.356192319,1128.41094057,-2.12160705478,0.00137548826454,0.00048348873388,1.95723592255,9.448722944
1590517972735512745,152.356194201,1128.41098178,-2.12160660694,-0.00169600440743,0.000409337128919,1.95541369742,9.50255232
1590517972782686820,152.356192435,1128.4110219,-2.12160675731,-0.00422363168058,0.000295263310594,1.95343098726,9.549726208
1590517972844427884,152.356189277,1128.41104622,-2.12160672817,-0.00782254060799,8.24200174035e-05,1.95273895328,9.611467264
1590517972882735781,152.356712663,1128.41132308,-2.12160836725,-0.00962619859501,-0.000688360065678,1.94868307612,9.64977536
1590517972928730458,152.357007812,1128.41150955,-2.12161360824,-0.0112967000306,-0.000682963749147,1.94595911104,9.695769856
1590517972978334775,152.357172618,1128.41163781,-2.12161627385,-0.0138001668025,-0.0005674961118,1.94261616465,9.745374208
1590517973038917838,152.357264952,1128.4117449,-2.12161678833,-0.0166311944355,-0.000426278888183,1.94013027895,9.805957376
1590517973082653573,152.357310977,1128.4118057,-2.12161679671,-0.0162134290925,-0.000296509189127,1.93929255442,9.849693184
1590517973136139615,152.357337255,1128.41187492,-2.12161493699,-0.0180509250219,-0.000197383313584,1.93766163706,9.903179008
1590517973179111674,152.357350642,1128.41193306,-2.12161309966,-0.0197581123732,-9.91410178825e-05,1.93566997705,9.946151168
1590517973234098112,152.357357508,1128.41222284,-2.12161132749,-0.0220415661162,4.42859396835e-05,1.93164209814,10.001137664
1590517973286564788,152.357360253,1128.41241884,-2.12160948646,-0.0234774639279,0.000162457231269,1.92822403698,10.053604352
1590517973338434024,152.35736091,1128.41254932,-2.12160786091,-0.0235373245872,0.000267733538615,1.92492184566,10.105473536
1590517973387840341,152.357361069,1128.41287195,-2.12160643907,-0.0222246035486,0.000338202861045,1.92150848954,10.154879744
1590517973437668843,152.357358157,1128.41305752,-2.12160542663,-0.0179836826702,0.000360119144707,1.91584039059,10.204708352
1590517973477395509,152.357351462,1128.41316942,-2.12160495162,-0.0139314099595,0.00033088250442,1.9116509386,10.244434944
1590517973539061085,152.357343276,1128.41346856,-2.12160503073,-0.00957219474038,0.000265162039549,1.90821327603,10.30610048
1590517973580338440,152.35733422,1128.41363207,-2.12160563275,-0.00275177078389,0.000156958943469,1.90391278769,10.34737792
1590517973632095827,152.357324604,1128.41371979,-2.1216067145,0.00244720933848,6.77318610969e-05,1.90118556301,10.399135232
1590517973681950959,152.357315164,1128.41375868,-2.12160790333,0.00694951805407,-9.39639802559e-06,1.89934986714,10.448990464
1590517973734641305,152.357306331,1128.41376736,-2.12160903157,0.0111075872972,-7.41323701768e-05,1.8981324364,10.501680896
1590517973777938750,152.357298188,1128.41375678,-2.12160999656,0.0172200287331,-0.000131527049121,1.89741259104,10.544978176
1590517973829589419,152.357290935,1128.4137314,-2.1216107906,0.0213432052412,-0.000159644767645,1.89735814364,10.596628992
1590517973881757027,152.357284488,1128.41369865,-2.12161131217,0.0244698997231,-0.000167579196358,1.89775998412,10.648796416
1590517973935033326,152.357278905,1128.41366246,-2.12161157083,0.0267976674953,-0.000156847485887,1.89850021269,10.702072832
1590517973985314204,152.357274225,1128.41362556,-2.12161160304,0.0295475731156,-0.00010510203738,1.90039628936,10.752353792
1590517974051179652,152.357270525,1128.41358276,-2.12161130666,0.0307681091073,-6.12661252908e-05,1.90208520003,10.818219264
1590517974078290390,152.357267395,1128.41354217,-2.12161090104,0.0310158336006,-2.11283027016e-05,1.90378747589,10.84532992
1590517974126094261,152.35726463,1128.41350576,-2.1216104822,0.0306901673324,1.52428523678e-05,1.90558826555,10.893133824
1590517974183590462,152.357262114,1128.41347424,-2.12161011059,0.0291668891437,6.28850523848e-05,1.90884740173,10.950629888
1590517974232478256,152.357260048,1128.41344046,-2.12160972171,0.027272584089,8.79861238822e-05,1.91148490834,10.999517696
1590517974283038290,152.357258354,1128.4134116,-2.12160945783,0.0248326613129,0.000102205158215,1.91390297958,11.050077696
1590517974332708574,152.357256963,1128.41338899,-2.12160932344,0.0220573442105,0.000108902868227,1.91628649415,11.099748096
1590517974378986163,152.357255723,1128.41337258,-2.12160928537,0.0169847800823,0.000103487115773,1.9201287347,11.146025728
1590517974426349908,152.35725476,1128.41335553,-2.1216093448,0.0128013016188,9.14620568212e-05,1.92303856983,11.193389312
1590517974483176706,152.35725374,1128.41334296,-2.1216094788,0.00879826402688,7.5039370077e-05,1.92551975944,11.250216192
1590517974532040644,152.35725517,1128.41333841,-2.12160967708,0.00159577845002,0.000105136456978,1.92880383057,11.299080192
1590517974582390067,152.357262584,1128.41333861,-2.12160966307,-0.00346661834384,0.000200101514991,1.9308240379,11.349429504
1590517974630497237,152.357277073,1128.41334322,-2.12160918035,-0.00747752177895,0.00036541019351,1.93205567249,11.397536768
1590517974681654501,152.357299231,1128.41335183,-2.12160805569,-0.0108090586897,0.000599738605149,1.93267028206,11.448694016
1590517974731864870,152.357328123,1128.41336676,-2.12160620246,-0.0157668932931,0.00104491613647,1.93241645873,11.49890432
1590517974786171300,152.357358565,1128.41339614,-2.12160269227,-0.0196666853585,0.00130295697785,1.93171391929,11.55321088
1590517974829801906,152.357388829,1128.41343488,-2.12159935388,-0.0229420110905,0.00148571423154,1.93043482362,11.596841472
