%time,field.port,field.star,secs_since_start
1590517978958629115,-1.27659406168,178.723362413,15.711602176
1590517978973638895,-31.2558710092,-151.25633274,15.726611968
1590517979324058703,-31.2558710092,-151.25633274,16.07703168
1590517979471658169,-16.2558710069,-166.256332742,16.224631296
1590517979704241562,-1.25587100327,-170.590838204,16.45721472
1590517979720369273,-1.25587100638,179.698309638,16.473342208
1590517979967128941,0.0,179.718216707,16.720101888
1590517979969490553,0.0,179.493255755,16.722463488
1590517980211553938,13.0796552411,-165.506744245,16.964527104
1590517980288173016,0.785123712298,-179.217908354,17.041146112
1590517980670355498,15.7851516276,165.782091412,17.423328512
1590517980680300779,15.7851516276,165.782091412,17.433273856
1590517980951218000,0.785151627624,150.782091412,17.704190976
1590517981005059743,2.50769243361,-179.217908588,17.758032896
1590517981229078164,-10.6946641711,170.327215759,17.982051328
1590517981247931423,-3.22793506002,176.748794682,18.000904448
1590517981581224248,-2.36584055451,177.634642244,18.334197248
1590517981586937394,-8.71959118837,171.921272695,18.3399104
1590517981898972730,-6.58434274128,173.629985303,18.651945728
1590517981910046549,-6.58434274128,173.629985303,18.66301952
1590517982161319052,-5.73412975144,174.413462488,18.914292224
1590517982185946595,-2.81892858301,177.18306505,18.93891968
1590517982485154821,-5.26024218246,174.867441296,19.238127872
1590517982496492285,-3.18997336741,176.814527897,19.249465344
1590517982741227354,-3.54469595309,176.462958777,19.49420032
1590517982776392436,-4.94906564043,175.169089154,19.529365504
1590517983054636741,-3.47569739532,176.541415795,19.807609856
1590517983075492495,-4.71546852245,175.399273795,19.828465664
1590517983323752035,-3.40326016438,176.628297249,20.076724992
1590517983357106213,-4.58966128189,175.53589178,20.110079232
1590517983644939194,-3.21412151981,176.82952725,20.39791232
1590517983653886447,-4.42787647188,175.70533958,20.40685952
1590517983908697326,-3.28556640895,176.781258781,20.6616704
1590517983943486980,-4.51191918689,175.650709304,20.696460032
1590517984213525965,-3.49522052584,176.604910301,20.966499072
1590517984253583610,-4.72074803181,175.491726983,21.006556672
1590517984547856184,-3.71482171635,176.427202615,21.300829184
1590517984581648506,-4.95468058469,175.318208298,21.33462144
1590517984865008568,-3.88715958632,176.320748841,21.617981696
1590517984870742589,-5.36435734645,175.02562898,21.623715584
1590517985143027195,-3.9773597251,176.315327919,21.896000256
1590517985153252937,-5.90748850664,174.674733247,21.90622592
1590517985409872659,-4.21697718135,176.240686543,22.162845696
1590517985450819577,-8.48919898421,175.291064138,22.20379264
1590517985764246407,-4.30907904686,176.245150434,22.517219584
1590517985803169115,-7.4540210348,173.871349169,22.55614208
1590517986057041807,-4.629352831,176.197393331,22.810014976
1590517986065169887,-9.62889811601,173.066062847,22.818142976
1590517986326979839,-5.64672503305,175.763120561,23.079952896
1590517986360795347,-15.0023337,172.047118346,23.113768448
1590517986653143364,-8.48416560653,175.121249025,23.406116352
1590517986658775774,-30.0023337001,157.047118346,23.411748864
1590517986942136407,-15.0023337004,172.047118346,23.695109376
1590517986973287645,-15.0023337001,142.047118346,23.726260736
1590517987222118072,0.0,157.047118346,23.9750912
1590517987259721872,0.0,138.567469711,24.01269504
1590517987452638379,15.0,153.567469711,24.20561152
1590517987490166614,15.0000000001,123.567469711,24.243139584
1590517987697294246,0.0,138.567469711,24.450267392
1590517987779011806,28.0996279343,138.56746971,24.531984896
1590517988019554767,43.0996279343,139.826662875,24.772527872
1590517988047368053,29.9382743418,153.56746971,24.800340992
1590517988325195315,44.9382743418,138.56746971,25.07816832
1590517988361631685,23.3180153406,168.56746971,25.1146048
1590517988672024757,38.3180153406,-176.43253029,25.424997888
1590517988680472179,10.4521834295,-176.43253029,25.43344512
1590517988908564918,25.4521834296,-161.43253029,25.661538048
1590517988960132419,6.03311971953,-172.171247359,25.713105408
1590517989209610999,21.0331197196,-157.171247359,25.962584064
1590517989242060837,5.69333660223,-172.940439672,25.995033856
1590517989396029221,5.64022094211,-173.112452331,26.14900224
1590517989642287995,20.6402209417,-158.112452331,26.395260928
1590517989667223813,5.65815751048,-173.112024563,26.420196864
1590517989907498720,20.6581575108,-158.112024563,26.660471808
1590517989970867415,5.94447254098,-172.66431443,26.723840512
1590517990201778384,20.944472541,-157.66431443,26.954751488
1590517990237158843,5.54003374965,-173.470733154,26.990131968
1590517990408859613,5.51123910062,-173.560788512,27.161832704
1590517990615338144,20.5112391006,-158.560788512,27.368311296
1590517990653945668,5.57778281198,-173.712559994,27.406918656
1590517990920208707,20.577782812,-158.712559994,27.673181696
1590517990945356597,5.48893366756,-173.721664883,27.6983296
1590517991089392625,5.56928224649,-173.656275684,27.842365696
1590517991289179142,20.5692822465,-158.656275684,28.042152192
1590517991327055654,5.70186989882,-173.518099646,28.080028672
1590517991470832070,5.94299781877,-173.214414326,28.223805184
1590517991701076026,20.9429978188,-158.214414326,28.454049024
1590517991731194606,6.00827718294,-173.173879998,28.48416768
1590517991894799248,6.19484142882,-172.960592747,28.647772416
1590517992063715753,21.1948414291,-157.960592747,28.816688896
1590517992105167321,6.34260026263,-172.792858745,28.858140416
1590517992291633258,21.3426002621,-157.792858745,29.044606208
1590517992340298479,6.68708571849,-172.307957539,29.093271552
1590517992486853284,6.95321330531,-171.95696039,29.239826432
1590517992694883770,21.9532133046,-156.956960389,29.447856896
1590517992735046644,7.10127455582,-171.793506556,29.488019712
1590517992876308427,7.30636667957,-171.557705346,29.629281536
1590517993140230506,7.50082921618,-171.32202931,29.893203456
1590517993226745554,7.50082921618,-171.32202931,29.979718656
1590517993354229792,7.82809031014,-170.958738618,30.107202816
1590517993680676667,8.12502752522,-170.579196481,30.433649664
1590517993745295381,8.12502752522,-170.579196481,30.498268416
1590517994072479188,8.88468049091,-169.536194587,30.825452288
1590517994118197719,8.88468049091,-169.536194587,30.871170816
1590517994291115525,9.48143106489,-168.72019184,31.044088576
1590517994555066294,9.92410327896,-168.061382744,31.308039424
1590517994611987949,24.481431065,-153.72019184,31.364961024
1590517994830117557,39.4814310651,-138.72019184,31.583090688
1590517994873947170,10.7188176626,-166.79018444,31.626920192
1590517995045011388,25.7188176624,-151.790184439,31.797984512
1590517995263394282,40.7188176624,-136.790184439,32.01636736
1590517995272934448,40.7188176624,-136.790184439,32.025907456
1590517995497836708,47.1708510266,-121.790184439,32.250809856
1590517995582043121,25.7188176611,-121.790184289,32.335016192
1590517995784387618,36.189424542,-106.790184289,32.53736064
1590517995811892498,10.7188176611,-136.790184289,32.564865536
1590517996047626090,25.7188176611,-123.507001989,32.80059904
1590517996060224438,-1.44001329028,-151.790184289,32.813197568
1590517996303822710,13.5599867097,-136.790184289,33.056795648
1590517996361565515,8.47859973406,-165.620376872,33.114538496
1590517996681902274,23.4785997341,-150.620376872,33.434875392
1590517996694125052,8.41818152774,-164.048836318,33.447098112
1590517996992633695,23.4181815278,-149.048836318,33.745606656
1590517997001762347,8.48552388238,-160.738911994,33.75473536
1590517997258121504,23.4855238824,-145.738911994,34.011094528
1590517997279847351,8.73906934447,-154.116120297,34.03282048
1590517997578452166,23.7390693445,-139.116120297,34.33142528
1590517997603467672,8.71807043527,-142.512679202,34.356440832
1590517997845611557,23.7180704353,-127.512679202,34.598584576
1590517997865224934,12.7934552298,-127.512679202,34.618198016
1590517998152742436,27.7934552298,-112.512679202,34.905715456
1590517998161231813,20.8281580903,-112.512679202,34.914204928
1590517998515162428,35.8281580903,-98.3284795347,35.268135424
1590517998541992418,18.1910662205,-97.5126792019,35.294965504
1590517998698984985,13.7406718956,-82.5126792021,35.451958016
1590517998943971699,28.7406718956,-90.4998815182,35.69694464
1590517998963383818,10.1195137891,-67.5126792021,35.716356864
1590517999209522511,25.1195137891,-82.5126792021,35.962495488
1590517999248599080,10.410017035,-52.5126792021,36.001572096
1590517999518530475,25.410017035,-67.5126792021,36.271503616
1590517999549200584,17.421529438,-37.5126792024,36.302173696
1590517999801264898,32.421529438,-52.5126792024,36.554237952
1590517999863791632,30.7104313765,-23.7399661148,36.616764672
1590518000137670065,45.7104313765,-38.7399661148,36.8906432
1590518000154500733,42.1373953317,-17.6715834571,36.907473664
1590518000383507186,57.1373953317,-32.6715834571,37.136480256
1590518000429312562,49.8420016876,-17.8098054787,37.182285568
1590518000598513810,56.6738280095,-17.3003299441,37.351486976
1590518000785658799,71.6738280095,-32.3003299441,37.538631936
1590518000809081473,57.7653837073,-17.7398927744,37.562054656
1590518000973662305,72.7653837073,-32.7398927743,37.726635264
1590518001029458185,70.5548703676,-16.1391428919,37.782431232
1590518001191631665,62.1325001859,-18.4088865325,37.944604672
1590518001490603884,72.3135673001,-17.0976624954,38.243576832
1590518001509647474,72.3135673001,-17.0976624954,38.262620416
1590518001743133951,87.3135673001,-15.8459400529,38.496107008
1590518001778892289,87.3135673001,-32.0976624954,38.531865344
1590518002007414043,101.148781855,-47.0976624954,38.760387072
1590518002064164983,98.621408113,-17.0976624953,38.81713792
1590518002339725410,108.139673705,-32.0976624953,39.092698368
1590518002378509639,109.809301608,-15.0973781038,39.131482624
1590518002636265368,113.097292455,-30.0973781038,39.389238528
1590518002671476027,111.23328314,-14.6235374596,39.424449024
1590518002941654485,116.94703269,-29.6235374596,39.694627584
1590518002955437084,114.37635337,-14.4221338401,39.708410112
1590518003254450740,121.438613525,-29.4221338401,40.007423744
1590518003273759851,111.916596819,-14.4362739771,40.0267328
1590518003549584964,124.626549898,-29.4362739771,40.302557952
1590518003569708803,112.61947941,-14.4140487006,40.322681856
1590518003842850152,127.61947941,-29.4140487006,40.595823104
1590518003861684037,110.696303012,-14.3419127097,40.614657024
1590518004173586687,125.696303012,-29.1793454826,40.926559744
1590518004204777747,107.00245187,-14.2951319232,40.957750784
1590518004440536201,122.00245187,-23.2628231312,41.193509376
1590518004464646537,104.662144744,-14.0148670383,41.217619712
1590518004755313554,119.662144744,-19.0046055405,41.50828672
1590518004765860221,96.3586384392,-14.2090446719,41.518833152
1590518005026209059,111.358638439,-13.4934524362,41.77918208
1590518005059477067,91.8758937521,-13.7005660562,41.812450048
1590518005310790289,106.875893752,-11.8726036207,42.063763456
1590518005357189518,78.9975732524,-14.4105612487,42.110162688
1590518005646625207,93.9975732524,-9.37111943642,42.399598336
1590518005666405038,75.6151219139,-13.8724083868,42.419378176
1590518005917988833,90.6151219139,-5.13968408065,42.67096192
1590518006053065736,70.3983079236,-13.2120589252,42.806038784
1590518006330929322,85.3983079236,-3.5264876134,43.083902464
1590518006365140740,63.9164718867,-12.9376125612,43.118113792
1590518006687990693,78.9164718867,-3.06874653993,43.44096384
1590518006700024305,58.8420612221,-12.5976594744,43.452997376
1590518006998959592,43.8420612221,-8.79165747158,43.751932672
1590518007004023804,52.3531862164,-11.9068018319,43.756996864
1590518007264889055,37.3531862164,-2.55734939514,44.017862144
1590518007283415520,46.7457191925,-11.4803641016,44.036388608
1590518007538339501,42.7271614129,-10.584342953,44.29131264
1590518007543266983,34.5534289168,3.51963589839,44.296240128
1590518007804143267,43.7426682594,8.95898069217,44.557116416
1590518007883678928,38.7214691476,-11.4803641016,44.636652032
1590518008117562463,27.865664864,0.0,44.870535424
1590518008133951118,36.8501931354,-12.3831561853,44.886924288
1590518008454849506,24.3430976776,-5.18548924675,45.207822592
1590518008461955138,36.3559305451,-13.5752525105,45.214928128
1590518008740509622,28.6974615844,0.0,45.493482752
1590518008752632103,34.5564975733,-12.6345482147,45.50560512
1590518009024477018,30.4791238422,2.36545178527,45.777449984
1590518009038593522,33.7024933986,-11.7685283082,45.791566592
1590518009368382249,31.6847694546,3.23147169184,46.121355264
1590518009375357705,33.0030971813,-11.3061217278,46.128330752
1590518009641541334,28.7258840582,2.38260428527,46.394514432
1590518009662229146,35.3437405539,-14.7823888032,46.415202304
1590518009951618389,30.0483493026,0.0,46.70459136
1590518009968389227,35.1500141934,-12.5933635643,46.721362176
1590518010238308480,33.7931455372,2.40663643573,46.991281408
1590518010253491739,33.1666175822,-11.6330160272,47.006464768
1590518010566472116,48.1666175822,3.36698397276,47.319445248
1590518010589466211,30.667939317,-9.79195166519,47.342439168
1590518010807339241,45.667939317,5.20804833481,47.56031232
1590518010849629168,27.1695294796,-8.21668460292,47.60260224
1590518011111711173,42.1695294796,6.78331539708,47.864684288
1590518011168039792,25.7606193961,-8.21495753037,47.921012736
1590518011416370779,40.7606193961,6.78504246963,48.169343744
1590518011433398082,26.5061815585,-8.8311796713,48.186371072
1590518011585660978,27.2916028278,-9.24485664817,48.338633984
1590518011840966215,33.4824509993,5.75514335183,48.5939392
1590518011874243747,28.3472657754,-9.28445277139,48.627216896
1590518012155235301,34.0435318611,5.71554722861,48.908208384
1590518012159616059,27.3447460642,-8.6391991271,48.912589056
1590518012441768673,34.3096671737,6.3608008729,49.19474176
1590518012459108209,25.5789743342,-8.22260289397,49.212081152
1590518012710980747,31.8182475975,6.77739710603,49.46395392
1590518012728484023,25.1727835353,-8.49611223004,49.481457152
1590518012892078457,25.769263686,-9.285629032,49.645051392
1590518013151900901,27.6799673618,5.20270627894,49.904873984
1590518013159366720,26.4249119107,-10.0695394362,49.912339712
1590518013457671772,27.1049507267,2.97489361438,50.210644736
1590518013475155232,27.1058391832,-10.7069339881,50.228128256
1590518013753336899,26.9486988328,1.43659636148,50.506309888
1590518013763596166,28.6895564483,-11.3478029134,50.516569344
1590518014070738984,28.959680273,1.72254859494,50.823712
1590518014085337751,27.5776359313,-11.0995552859,50.838310912
1590518014351968510,29.5040605395,3.90044471414,51.104941568
1590518014365969684,26.7165724066,-10.0393932326,51.11894272
1590518014664866658,29.9211114961,4.9606067674,51.417839616
1590518014699421927,24.4284419187,-9.81369163524,51.452395008
1590518014957293851,28.3743943033,5.18630836476,51.71026688
1590518014972250673,23.1848359448,-10.0578298501,51.72522368
1590518015148944104,22.5095321884,-11.074465889,51.901917184
1590518015152608727,26.7430420013,4.9421701499,51.905581824
1590518015387960856,26.9007565781,7.11095482544,52.140933888
1590518015427409692,28.4124455068,-9.13684800836,52.18038272
1590518015602962033,25.3786381746,-11.0614037526,52.355934976
1590518015832827802,25.0974499465,-2.21945577396,52.58580096
1590518015842544005,24.2216839278,-15.1248177427,52.595517184
1590518015991206458,21.2855952235,-16.6647824418,52.744179456
1590518016198909745,26.4981304437,-1.66478244181,52.951882752
1590518016208120789,18.9746877974,-16.3131770572,52.961093888
1590518016428936128,26.2417988389,-1.31317705718,53.181909248
1590518016447491661,17.8954094728,-16.1660810445,53.20046464
1590518016584137409,17.3790277107,-16.2968533523,53.337110528
1590518016747393271,17.2655565691,-16.670281188,53.500366336
1590518016747880472,25.5019706231,-1.29685335231,53.500853504
1590518016989612732,27.6044120277,4.51241145983,53.742585856
1590518017033651003,25.8089430713,-11.7216798574,53.786624
1590518017187544216,23.340433819,-15.9154066101,53.940517376
1590518017438113391,23.4127121527,-6.15884683129,54.191086336
1590518017469203043,23.5289565797,-21.8124919663,54.222176
1590518017700625504,25.9142114809,-6.81249196627,54.453598464
1590518017749813848,21.2724842088,-23.0964356432,54.502786816
1590518018079421999,33.0459769614,-8.09643564315,54.832395008
1590518018085569350,16.2483045923,-20.8342638471,54.838542336
1590518018374173414,31.2483045923,-5.83426384712,55.127146496
1590518018391864787,11.993025952,-18.6274272339,55.144837888
1590518018711682916,10.4862087162,-17.6043435724,55.464655872
1590518018717953650,26.993025952,-3.62742723388,55.470926592
1590518018893074343,23.8951800998,-8.76327568087,55.646047488
1590518019119560367,30.5951856058,6.23672431913,55.872533504
1590518019169004164,20.4867387295,-10.6958475465,55.921977344
1590518019438782793,27.2452524472,4.30415245353,56.191755776
1590518019456145840,18.9919367206,-13.6012976358,56.209118976
1590518019784682950,30.7520327918,1.39870236419,56.537656064
1590518019801054280,15.8965850182,-13.8646603529,56.554027264
1590518020098709418,30.4817100447,1.13533964713,56.85168256
1590518020104657653,13.7993435599,-13.9563435106,56.85763072
1590518020404163682,26.1436443964,1.04365648937,57.15713664
1590518020422891919,14.2277876089,-15.5243389892,57.175865088
1590518020583287649,17.6291360309,-19.2254619026,57.336260608
1590518020855509829,21.9922725531,-4.22546190258,57.608482816
1590518020858306410,19.5392707628,-21.4928468068,57.61127936
1590518021113389793,24.6298886498,-6.49284680676,57.86636288
1590518021165229090,20.6209401974,-21.8447623711,57.918202112
1590518021398949203,28.0570629991,-6.84476237114,58.151922176
1590518021414574673,20.6894053095,-20.1733325067,58.167547648
1590518021644000667,19.289630988,-18.8612808389,58.396973824
1590518021661691440,30.0563649537,-5.17333250665,58.414664448
1590518021906649865,34.0207856936,4.38273061553,58.659622912
1590518021945928469,28.4663893761,-12.0289381338,58.698901504
1590518022090921227,26.1849907746,-13.5645741684,58.843894272
1590518022322227395,26.6510671726,-3.41229968264,59.075200512
1590518022364371988,27.493128221,-18.3597370775,59.117345024
1590518022660445264,27.7263811981,-6.72625018354,59.41341824
1590518022672138279,27.5243376011,-21.9287101374,59.425111296
1590518022905428370,29.8967731917,-6.92871013745,59.658401536
1590518022950681960,26.9885321555,-21.4986807839,59.703654912
1590518023231950772,24.761520561,-19.1682662724,59.984923904
1590518023239070344,34.0725237399,-6.49868078389,59.99204352
1590518023377098389,32.3568709796,-13.4829816646,60.130071552
1590518023647317576,38.5139144097,1.51701833537,60.40029056
1590518023663887969,33.0231349969,-9.72710235543,60.416860928
1590518023958162851,36.5505975693,5.27289764457,60.711136
1590518023964412603,27.7511589717,-12.4007950806,60.717385728
1590518024250353202,25.2098417338,-14.2871620015,61.003326208
1590518024259083161,33.9031327872,2.59920491944,61.01205632
1590518024532739551,36.4199501304,7.86160760218,61.28571264
1590518024560962055,32.9344203525,-9.5630354418,61.313935104
1590518024853007713,33.7887788201,0.965922246302,61.605980672
1590518024896452155,29.6581983469,-14.9803658018,61.649425152
1590518025152838383,29.7456728528,-4.35801435593,61.905811456
1590518025176470019,29.0292420586,-20.2297742569,61.929443072
1590518025403899995,30.0699553503,-5.2297742569,62.15687296
1590518025446208621,29.0081065034,-20.9013817525,62.199181568
1590518025701251894,31.9540182341,-5.90138175247,62.454224896
1590518025743474650,27.2868931313,-19.5775721545,62.496447744
1590518025894437884,25.6335159078,-21.5848887905,62.647410944
1590518026134438535,31.5588879421,-6.58488879049,62.887411712
1590518026166760262,24.8901764525,-21.7485033745,62.919733248
1590518026442969797,24.2493585605,-21.2509859951,63.195942912
1590518026453925695,33.776351198,-6.7485033745,63.206898688
1590518026690704476,37.0728437653,2.64332244275,63.44367744
1590518026738353059,31.2194810996,-16.4342779355,63.491326208
1590518026891413383,27.8377682742,-16.9882603259,63.64438656
1590518027136797956,31.0247919699,-1.98826032594,63.889771008
1590518027145899074,27.2016637228,-19.3148825595,63.898872064
1590518027276800643,25.5673873953,-19.0819610757,64.029773824
1590518027559297942,37.7124462187,-4.08196107571,64.312271104
1590518027582105364,24.2799683825,-18.7406558028,64.3350784
1590518027869149576,38.4470180677,-3.74065580281,64.622122752
1590518027898555663,23.4406302363,-18.7570492248,64.651528704
1590518028167613531,38.0020880673,-3.75704922485,64.920586496
1590518028183457038,23.184855492,-18.9071649875,64.93643008
1590518028452765077,36.3297949754,-3.90716498755,65.20573824
1590518028478714919,24.1715268709,-19.1856840964,65.231687936
1590518028759093466,36.8509530067,-4.18568409638,65.51206656
1590518028765847164,24.8439302676,-19.1644018017,65.518820096
1590518029056656275,39.8439302676,-4.16440180168,65.80962944
1590518029063310140,25.2991610965,-17.793604788,65.816283136
1590518029319917781,40.2991610965,-2.79360478804,66.07289088
1590518029347947373,25.0083455364,-16.4647384888,66.10092032
1590518029652985826,40.0083455364,-1.46473848879,66.405958912
1590518029669463933,24.729388304,-15.9233796249,66.422436864
1590518029919563716,38.5269529943,-0.923379624856,66.672536832
1590518029944031193,26.0254719447,-16.2556758643,66.697004288
1590518030098106516,27.9163128314,-16.3819833842,66.85107968
1590518030326358929,35.1832663532,-1.38198338421,67.079332096
1590518030349666734,28.3996909269,-16.416216249,67.102639872
1590518030659862097,29.766030085,-16.0834591542,67.412835072
1590518030662710531,35.3249406565,-1.41621624904,67.415683584
1590518030896882039,34.5540995549,0.724738926106,67.649854976
1590518030955307430,34.7401443219,-14.4541163367,67.708280576
1590518031165177381,33.220851058,-18.0149265604,67.9181504
1590518031167509925,33.9297255811,-4.69741301391,67.920483072
1590518031441447189,28.5547024545,-10.1263323464,68.194420224
1590518031471899544,37.2227253538,-19.6974130139,68.224872704
1590518031794852609,36.4823785686,-24.7955810373,68.547825664
1590518031799368105,37.5048394001,-15.3756810569,68.552341248
1590518032090127275,34.443266802,-22.0750128247,68.843100416
1590518032116272955,37.5873475901,-29.9447731946,68.869245952
1590518032406875845,42.2546427443,-21.4683861678,69.15984896
1590518032418374076,36.8254101462,-33.1537381543,69.1713472
1590518032612813750,34.7797694765,-37.9121515797,69.36578688
1590518032833209391,36.0038241648,-22.9121515797,69.5861824
1590518032867440251,31.7752157212,-37.6661608012,69.620413184
1590518033140514264,34.0492267856,-22.6661608012,69.89348736
1590518033161491806,28.7620281355,-34.0121130199,69.914464768
1590518033387968291,43.7620281355,-19.0121130199,70.140941312
1590518033410413122,25.249422676,-29.7007354441,70.163386112
1590518033603697960,40.249422676,-14.7007354441,70.356670976
1590518033655053416,22.3954418571,-27.7461829473,70.408026368
1590518033937113765,37.3954418571,-12.7461829473,70.690086912
1590518033994189548,20.9133322834,-23.1167881154,70.747162624
1590518034233598177,35.9133322834,-8.11678811542,70.986571264
1590518034258768679,18.6132738421,-20.3207017877,71.011741696
1590518034541334988,33.6132738421,-5.32070178771,71.294308096
1590518034569791629,17.2295438297,-17.565483695,71.3227648
1590518034850522530,32.2295438297,-2.565483695,71.60349568
1590518034855651782,16.6381352526,-15.8287756893,71.608624896
1590518035128668803,31.6381352526,-0.828775689331,71.881641984
1590518035187285208,18.3455403633,-15.0006526523,71.940258304
1590518035458990706,33.3455403633,0.0,72.211963648
1590518035473438436,19.7632842204,-15.969390285,72.22641152
1590518035773383775,4.76328422039,-0.969390285028,72.526356736
1590518035829388951,22.6292994946,-16.9892548223,72.582362112
