%time,field.pos_north,field.pos_east,field.pos_heading,field.vel_north,field.vel_east,field.vel_heading,field.acc_north,field.acc_east,field.acc_heading,secs_since_start
1590523021320242226,152.395677547,1128.15328261,-0.000136531545446,-3.00165955837e-14,3.35491177619e-13,4.45277667693e-14,-3.56746560461e-16,1.2209038034e-14,2.3082917144e-21,1.505096448
1590523021420272651,152.395677547,1128.15328261,-0.000136531545446,-3.00523936206e-14,3.36716303918e-13,4.45277670009e-14,3.56253587286e-16,1.2209038034e-14,2.3082917144e-21,1.605126912
1590523021513978654,152.395677547,1128.15328261,-0.000136531545446,-3.00171141612e-14,3.37925353529e-13,4.45277672295e-14,1.0598974091e-15,1.2209038034e-14,2.3082917144e-21,1.698832896
1590523021614111123,152.395677547,1128.15328261,-0.000136531545446,-2.99110989988e-14,3.39146550165e-13,4.45277674604e-14,1.77061056789e-15,1.2209038034e-14,2.3082917144e-21,1.798965504
1590523021716086764,152.395677547,1128.15328261,-0.000136531545446,-2.97338768509e-14,3.40368564753e-13,4.45277676914e-14,2.48179975919e-15,1.2209038034e-14,2.3082917144e-21,1.900941056
1590523021816166011,152.395677547,1128.15328261,-0.000136531545446,-2.94859698886e-14,3.41588125485e-13,4.4527767922e-14,2.48179975919e-15,1.2209038034e-14,2.3082917144e-21,2.00102016
1590523021914466988,152.395677547,1128.15328261,-0.000136531545446,-2.92378173679e-14,3.42808894225e-13,4.45277681528e-14,1.77133562809e-15,1.2209038034e-14,2.3082917144e-21,2.099321344
1590523022019678528,152.395677547,1128.15328261,-0.000136531545446,-2.90599664535e-14,3.44034742417e-13,4.45277683846e-14,1.77133562809e-15,1.2209038034e-14,2.3082917144e-21,2.204532736
1590523022114047595,152.395677547,1128.15328261,-0.000136531545446,-2.88840408929e-14,3.45247319993e-13,4.45277686138e-14,1.77133562809e-15,1.2209038034e-14,2.3082917144e-21,2.29890176
1590523022216210848,152.395677547,1128.15328261,-0.000136531545446,-2.87057524557e-14,3.46476183838e-13,4.45277688462e-14,1.77133562809e-15,-1.06765724733e-14,2.3082917144e-21,2.401065216
1590523022314323208,152.395677547,1128.15328261,-0.000136531545446,-2.85299417659e-14,3.45416500093e-13,4.45277690753e-14,1.77133562809e-15,-3.32441322734e-14,-2.50860523998e-21,2.499177472
1590523022415590242,152.395677547,1128.15328261,-0.000136531545446,-2.83527817659e-14,3.42091590697e-13,4.45277688244e-14,1.77133562809e-15,-5.59848933705e-14,-7.36247087009e-21,2.600444416
1590523022515237471,152.395677547,1128.15328261,-0.000136531545446,-2.81757615536e-14,3.3649668392e-13,4.45277680886e-14,1.77133562809e-15,-3.32620758194e-14,-7.36247087009e-21,2.700091648
1590523022614507047,152.395677547,1128.15328261,-0.000136531545446,-2.79986083107e-14,3.33170106786e-13,4.45277673523e-14,1.77133562809e-15,-3.32620758194e-14,-2.50879037263e-21,2.79936128
1590523022715720757,152.395677547,1128.15328261,-0.000136531545446,-2.78209647551e-14,3.29834322578e-13,4.45277671007e-14,1.77133562809e-15,-3.32620758194e-14,-2.50879037263e-21,2.900574976
1590523022814453034,152.395677547,1128.15328261,-0.000136531545446,-2.76445345229e-14,3.26521322112e-13,4.45277668508e-14,1.77133562809e-15,-3.32620758194e-14,-2.50879037263e-21,2.999307264
1590523022923984174,152.395677547,1128.15328261,-0.000136531545446,-2.74665526895e-14,3.23179185736e-13,4.45277665987e-14,1.77133562809e-15,-3.32620758194e-14,-2.50879037263e-21,3.1088384
1590523023020261125,152.395677547,1128.15328261,-0.000136531545446,-2.72904429977e-14,3.19872204366e-13,4.45277663493e-14,1.77133562809e-15,-3.32620758194e-14,-2.50879037263e-21,3.205115392
1590523023116546541,152.395677547,1128.15328261,-0.000136531545446,-2.71113698911e-14,3.16509576103e-13,4.45277660956e-14,1.77133562809e-15,-3.32620758194e-14,-2.50879037263e-21,3.301400832
1590523023215031863,152.395677547,1128.15328261,-0.000136531545446,-2.69365782579e-14,3.13227345189e-13,4.45277658481e-14,1.77133562809e-15,-3.32620758194e-14,-2.50879037263e-21,3.39988608
1590523023315370911,152.395677547,1128.15328261,-0.000136531545446,-2.67584245405e-14,3.09881981182e-13,4.45277655958e-14,1.77133562809e-15,-3.32620758194e-14,-2.50879037263e-21,3.50022528
1590523023415043693,152.395677547,1128.15328261,-0.000136531545446,-2.65826919798e-14,3.06582081567e-13,4.45277653469e-14,1.77133562809e-15,-3.32620758194e-14,-2.50879037263e-21,3.599897856
1590523023517671405,152.395677547,1128.15328261,-0.000136531545446,-2.64032683483e-14,3.03212871157e-13,4.45277650927e-14,1.77133562809e-15,-3.32620758194e-14,-2.50879037263e-21,3.702525696
1590523023615257107,152.395677547,1128.15328261,-0.000136531545446,-2.62286127019e-14,2.99933193799e-13,4.45277648454e-14,1.77133562809e-15,-3.32620758194e-14,-2.50879037263e-21,3.80011136
1590523023715296014,152.395677547,1128.15328261,-0.000136531545446,-2.60514632598e-14,2.96606688038e-13,4.45277645945e-14,1.77133562809e-15,-3.32620758194e-14,-2.50879037263e-21,3.900150272
1590523023815346015,152.395677547,1128.15328261,-0.000136531545446,-2.58735413958e-14,2.93265677764e-13,4.45277643425e-14,1.77133562809e-15,-3.32620758194e-14,-2.50879037263e-21,4.000200192
1590523023914892383,152.395677547,1128.15328261,-0.000136531545446,-2.56967547261e-14,2.89945984128e-13,4.45277640921e-14,1.77133562809e-15,-3.32620758194e-14,-2.50879037263e-21,4.09974656
1590523024014276978,152.395677547,1128.15328261,-0.000136531545446,-2.55203046449e-14,2.86632610938e-13,4.45277638422e-14,1.77133562809e-15,-3.32620758194e-14,-2.50879037263e-21,4.199131136
1590523024114298596,152.395677547,1128.15328261,-0.000136531545446,-2.5343270496e-14,2.83308270148e-13,4.45277635914e-14,1.77133562809e-15,-3.32620758194e-14,-2.50879037263e-21,4.299152896
1590523024214427013,152.395677547,1128.15328261,-0.000136531545446,-2.51660661525e-14,2.79980733449e-13,4.45277633405e-14,1.77133562809e-15,-3.32620758194e-14,-2.50879037263e-21,4.399281408
1590523024317489948,152.395677547,1128.15328261,-0.000136531545446,-2.49870568162e-14,2.7661930266e-13,4.45277630869e-14,1.77133562809e-15,-1.02839286566e-14,-2.50879037263e-21,4.502344192
1590523024419361446,152.395677547,1128.15328261,-0.000136531545446,-2.48110852227e-14,2.75597655896e-13,4.45277628377e-14,1.77133562809e-15,1.23042851949e-14,-2.50879037263e-21,4.604215808
1590523024514951493,152.395677547,1128.15328261,-0.000136531545446,-2.46352555286e-14,2.76819027311e-13,4.45277625887e-14,1.77133562809e-15,3.48742844498e-14,-2.50879037263e-21,4.699805696
1590523024615836228,152.395677547,1128.15328261,-0.000136531545446,-2.44579075965e-14,2.80310676286e-13,4.45277623375e-14,1.77133562809e-15,3.48742844498e-14,-2.50879037263e-21,4.800690432
1590523024715660827,152.395677547,1128.15328261,-0.000136531545446,-2.42803949599e-14,2.83805567986e-13,4.45277620861e-14,1.77133562809e-15,3.48742844498e-14,-2.50879037263e-21,4.900515072
1590523024815141573,152.395677547,1128.15328261,-0.000136531545446,-2.41033996644e-14,2.87290274205e-13,4.45277618354e-14,1.77133562809e-15,1.21546652951e-14,-2.50879037263e-21,4.999995904
1590523024913917092,152.395677547,1128.15328261,-0.000136531545446,-2.39271907275e-14,2.88499396077e-13,4.45277615858e-14,1.77133562809e-15,1.21546652951e-14,-2.50879037263e-21,5.098771456
1590523025016165588,152.395677547,1128.15328261,-0.000136531545446,-2.37500518435e-14,2.8971489912e-13,4.45277613349e-14,1.77133562809e-15,1.21546652951e-14,-2.50879037263e-21,5.201019904
1590523025114700838,152.395677547,1128.15328261,-0.000136531545446,-2.35724982419e-14,2.90933247899e-13,4.45277610834e-14,1.77133562809e-15,1.21546652951e-14,-2.50879037263e-21,5.299555072
1590523025214446966,152.395677547,1128.15328261,-0.000136531545446,-2.33957309989e-14,2.92146200791e-13,4.45277608331e-14,1.77133562809e-15,1.21546652951e-14,-2.50879037263e-21,5.39930112
1590523025314456939,152.395677547,1128.15328261,-0.000136531545446,-2.32185798676e-14,2.93361787873e-13,4.45277605822e-14,1.77133562809e-15,1.21546652951e-14,2.34483227088e-21,5.499311104
1590523025416084535,152.395677547,1128.15328261,-0.000136531545446,-2.30414675897e-14,2.94577108349e-13,4.45277608166e-14,1.77133562809e-15,1.21546652951e-14,7.19739040165e-21,5.600938752
1590523025514431352,152.395677547,1128.15328261,-0.000136531545446,-2.28645162154e-14,2.95791324725e-13,4.45277615356e-14,1.77133562809e-15,1.21546652951e-14,7.19739040165e-21,5.699285504
1590523025615787608,152.395677547,1128.15328261,-0.000136531545446,-2.26874554605e-14,2.97006291657e-13,4.45277622551e-14,1.06108494929e-15,1.21546652951e-14,2.34624390732e-21,5.800641792
1590523025716341859,152.395677547,1128.15328261,-0.000136531545446,-2.25810766286e-14,2.9822485488e-13,4.45277624903e-14,3.48731934714e-16,1.21546652951e-14,2.34624390732e-21,5.901196032
1590523025815639915,152.395677547,1128.15328261,-0.000136531545446,-2.25463209511e-14,2.99436225521e-13,4.45277627241e-14,-3.59416408311e-16,1.21546652951e-14,2.34624390732e-21,6.00049408
1590523025914227937,152.395677547,1128.15328261,-0.000136531545446,-2.25822075437e-14,3.00649830441e-13,4.45277629584e-14,-1.06887087614e-15,1.21546652951e-14,2.34624390732e-21,6.09908224
1590523026014604211,152.395677547,1128.15328261,-0.000136531545446,-2.26892066583e-14,3.01866570886e-13,4.45277631933e-14,-1.78015832327e-15,1.21546652951e-14,2.34624390732e-21,6.19945856
1590523026114612348,152.395677547,1128.15328261,-0.000136531545446,-2.28672367513e-14,3.03082134785e-13,4.45277634279e-14,-2.49075797964e-15,1.21546652951e-14,2.34624390732e-21,6.299466496
1590523026214667760,152.395677547,1128.15328261,-0.000136531545446,-2.31160409255e-14,3.04296275816e-13,4.45277636623e-14,-2.49075797964e-15,1.21546652951e-14,2.34624390732e-21,6.399522048
1590523026315715443,152.395677547,1128.15328261,-0.000136531545446,-2.33647981861e-14,3.05510187913e-13,4.45277638966e-14,-1.78112394083e-15,1.21546652951e-14,2.34624390732e-21,6.5005696
1590523026418496032,152.395677547,1128.15328261,-0.000136531545446,-2.35437724559e-14,3.06731536016e-13,4.45277641324e-14,-1.78112394083e-15,1.21546652951e-14,2.34624390732e-21,6.603350272
1590523026514096241,152.395677547,1128.15328261,-0.000136531545446,-2.37205223932e-14,3.0793770493e-13,4.45277643652e-14,-1.78112394083e-15,1.21546652951e-14,2.34624390732e-21,6.6989504
1590523026615168842,152.395677547,1128.15328261,-0.000136531545446,-2.38986970414e-14,3.09153596291e-13,4.45277645999e-14,-1.78112394083e-15,1.21546652951e-14,2.34624390732e-21,6.80002304
1590523026715944623,152.395677547,1128.15328261,-0.000136531545446,-2.40768181834e-14,3.10369122517e-13,4.45277648345e-14,-1.78112394083e-15,1.21546652951e-14,2.34624390732e-21,6.900798976
1590523026817514344,152.395677547,1128.15328261,-0.000136531545446,-2.42581225245e-14,3.11606371387e-13,4.45277650734e-14,-1.78112394083e-15,1.21546652951e-14,2.34624390732e-21,7.002368512
1590523026914066709,152.395677547,1128.15328261,-0.000136531545446,-2.44325551301e-14,3.12796726471e-13,4.45277653031e-14,-1.78112394083e-15,1.21546652951e-14,2.34624390732e-21,7.09892096
1590523027020282317,152.395677547,1128.15328261,-0.000136531545446,-2.46122419678e-14,3.14022937247e-13,4.45277655398e-14,-1.78112394083e-15,1.21546652951e-14,2.34624390732e-21,7.20513664
1590523027116272294,152.395677547,1128.15328261,-0.000136531545446,-2.47883434599e-14,3.15224681071e-13,4.45277657718e-14,-1.78112394083e-15,1.21546652951e-14,2.34624390732e-21,7.301126656
1590523027214998631,152.395677547,1128.15328261,-0.000136531545446,-2.49675691244e-14,3.1644774473e-13,4.45277660079e-14,-1.78112394083e-15,1.21546652951e-14,2.34624390732e-21,7.3998528
1590523027317038572,152.395677547,1128.15328261,-0.000136531545446,-2.51461573847e-14,3.17666458644e-13,4.45277662432e-14,-1.78112394083e-15,1.21546652951e-14,2.34624390732e-21,7.501892864
1590523027416523588,152.395677547,1128.15328261,-0.000136531545446,-2.53227786521e-14,3.18871749494e-13,4.45277664758e-14,-1.78112394083e-15,1.21546652951e-14,2.34624390732e-21,7.601377792
1590523027515504985,152.395677547,1128.15328261,-0.000136531545446,-2.55006772758e-14,3.20085757222e-13,4.45277667102e-14,-1.78112394083e-15,1.21546652951e-14,2.34624390732e-21,7.700359168
1590523027614233933,152.395677547,1128.15328261,-0.000136531545446,-2.5678781007e-14,3.21301164634e-13,4.45277669448e-14,-1.78112394083e-15,1.21546652951e-14,2.34624390732e-21,7.799088128
1590523027715566960,152.395677547,1128.15328261,-0.000136531545446,-2.58567259179e-14,3.22515488233e-13,4.45277671792e-14,-1.78112394083e-15,1.21546652951e-14,2.34624390732e-21,7.90042112
1590523027814400880,152.395677547,1128.15328261,-0.000136531545446,-2.60349345384e-14,3.23731611426e-13,4.45277674139e-14,-1.78112394083e-15,1.21546652951e-14,2.34624390732e-21,7.99925504
1590523027915192128,152.395677547,1128.15328261,-0.000136531545446,-2.62128866684e-14,3.24945984289e-13,4.45277676483e-14,-1.78112394083e-15,1.21546652951e-14,2.34624390732e-21,8.100046336
1590523028020811964,152.395677547,1128.15328261,-0.000136531545446,-2.63939005468e-14,3.26181250996e-13,4.45277678868e-14,-1.78112394083e-15,1.21546652951e-14,2.34624390732e-21,8.205666304
1590523028115005990,152.395677547,1128.15328261,-0.000136531545446,-2.65686873131e-14,3.27374022927e-13,4.4527768117e-14,-1.78112394083e-15,1.21546652951e-14,2.34624390732e-21,8.299860224
1590523028216327703,152.395677547,1128.15328261,-0.000136531545446,-2.67471112326e-14,3.28591615354e-13,4.45277683521e-14,-1.78112394083e-15,1.21546652951e-14,2.34624390732e-21,8.401181952
1590523028314617065,152.395677547,1128.15328261,-0.000136531545446,-2.69253160312e-14,3.29807712467e-13,4.45277685868e-14,-1.78112394083e-15,1.21546652951e-14,2.34624390732e-21,8.49947136
1590523028416177624,152.395677547,1128.15328261,-0.000136531545446,-2.71032163536e-14,3.31021731786e-13,4.45277688212e-14,-1.78112394083e-15,1.21546652951e-14,2.34624390732e-21,8.601031936
1590523028516516724,152.395677547,1128.15328261,-0.000136531545446,-2.7281510754e-14,3.32238440354e-13,4.4527769056e-14,-1.78112394083e-15,1.21546652951e-14,-2.51185663212e-21,8.70137088
1590523028614757796,152.395677547,1128.15328261,-0.000136531545446,-2.74592849544e-14,3.33451598998e-13,4.45277688053e-14,-1.78112394083e-15,1.21546652951e-14,-7.35578295316e-21,8.79961216
1590523028716750817,152.395677547,1128.15328261,-0.000136531545446,-2.76390911196e-14,3.34678624084e-13,4.45277680627e-14,-1.78112394083e-15,1.21546652951e-14,-7.35578295316e-21,8.90160512
1590523028814283172,152.395677547,1128.15328261,-0.000136531545446,-2.7815128489e-14,3.35879930324e-13,4.45277673357e-14,-1.78112394083e-15,1.21546652951e-14,-2.55918116537e-21,8.999137536
1590523028914164620,152.395677547,1128.15328261,-0.000136531545446,-2.79929846475e-14,3.37093648262e-13,4.45277670802e-14,-1.78112394083e-15,1.21546652951e-14,-2.55918116537e-21,9.099019008
1590523029016072866,152.395677547,1128.15328261,-0.000136531545446,-2.81719877938e-14,3.38315193422e-13,4.4527766823e-14,-1.78112394083e-15,1.21546652951e-14,-2.55918116537e-21,9.200927232
1590523029114153387,152.395677547,1128.15328261,-0.000136531545446,-2.83489267016e-14,3.395226519e-13,4.45277665687e-14,-1.78112394083e-15,1.21546652951e-14,-2.55918116537e-21,9.299007744
1590523029215017758,152.395677547,1128.15328261,-0.000136531545446,-2.85270317068e-14,3.40738068007e-13,4.45277663128e-14,-1.78112394083e-15,1.21546652951e-14,-2.55918116537e-21,9.399872
1590523029319312258,152.395677547,1128.15328261,-0.000136531545446,-2.8706681175e-14,3.41964023768e-13,4.45277660547e-14,-1.78112394083e-15,1.21546652951e-14,-2.55918116537e-21,9.504166656
1590523029414209467,152.395677547,1128.15328261,-0.000136531545446,-2.88830625134e-14,3.43167677306e-13,4.45277658013e-14,-1.78112394083e-15,1.21546652951e-14,-2.55918116537e-21,9.599063808
1590523029515051256,152.395677547,1128.15328261,-0.000136531545446,-2.90608647409e-14,3.44381027211e-13,4.45277655458e-14,-1.78112394083e-15,1.21546652951e-14,-2.55918116537e-21,9.699905536
1590523029617988110,152.395677547,1128.15328261,-0.000136531545446,-2.92398466546e-14,3.45602427476e-13,4.45277652886e-14,-1.78112394083e-15,1.21546652951e-14,-2.55918116537e-21,9.802842368
1590523029714536259,152.395677547,1128.15328261,-0.000136531545446,-2.94174123503e-14,3.46814163252e-13,4.45277650335e-14,-1.78112394083e-15,-1.05129121554e-14,-2.55918116537e-21,9.899390464
1590523029814251627,152.395677547,1128.15328261,-0.000136531545446,-2.9595229016e-14,3.45764617544e-13,4.4527764778e-14,-1.78112394083e-15,-3.32125277801e-14,-2.55918116537e-21,9.999105792
1590523029915862521,152.395677547,1128.15328261,-0.000136531545446,-2.97735620598e-14,3.42439250322e-13,4.45277645218e-14,-1.78112394083e-15,-5.59780628968e-14,-2.55918116537e-21,10.1007168
1590523030016636209,152.395677547,1128.15328261,-0.000136531545446,-2.99539330136e-14,3.36770460879e-13,4.45277642626e-14,-1.0615711462e-15,-3.29523734688e-14,-2.55918116537e-21,10.201490432
1590523030114408337,152.395677547,1128.15328261,-0.000136531545446,-3.00585031007e-14,3.33524486667e-13,4.45277640105e-14,-3.61650881226e-16,-3.29523734688e-14,-2.55918116537e-21,10.29926272
1590523030215509559,152.395677547,1128.15328261,-0.000136531545446,-3.00946244386e-14,3.30233235687e-13,4.45277637549e-14,3.480322855e-16,-3.29523734688e-14,-2.55918116537e-21,10.400363776
1590523030313966835,152.395677547,1128.15328261,-0.000136531545446,-3.00598953421e-14,3.26945017299e-13,4.45277634995e-14,1.05706154279e-15,-3.29523734688e-14,-2.55918116537e-21,10.49882112
1590523030415693990,152.395677547,1128.15328261,-0.000136531545446,-2.99533477834e-14,3.23623550382e-13,4.45277632416e-14,1.77326008695e-15,-3.29523734688e-14,-2.55918116537e-21,10.600548352
1590523030517060491,152.395677547,1128.15328261,-0.000136531545446,-2.97755129189e-14,3.20318857002e-13,4.45277629849e-14,0.10830991745,-3.29523734688e-14,-2.55918116537e-21,10.70191488
1590523030616440160,152.395677547,1128.15328261,-0.000136531545446,0.0107116270631,3.17059935347e-13,4.45277627318e-14,0.195838757413,-3.29523734688e-14,-2.55918116537e-21,10.801294336
1590523030714120977,152.396748377,1128.15328261,-0.000136531545446,0.03028941422,3.13765722482e-13,4.4527762476e-14,0.267408667506,-3.29523734688e-14,-2.55918116537e-21,10.898975232
1590523030814223295,152.399777713,1128.15328261,-0.000136531545446,0.0570337620043,3.10470056172e-13,4.452776222e-14,0.323988085053,-3.29523734688e-14,-2.55918116537e-21,10.999077632
1590523030914369353,152.405478799,1128.15328261,-0.000136531545446,0.0894195624888,3.07176141853e-13,4.45277619642e-14,0.367404581284,-3.29523734688e-14,-2.55918116537e-21,11.099223552
1590523031015544357,152.414422815,1128.15328261,-0.000136531545446,0.126168482398,3.03880145572e-13,4.45277617083e-14,0.399410106438,-3.29523734688e-14,-2.55918116537e-21,11.200398592
1590523031117572678,152.42704699,1128.15328261,-0.000136531545446,0.166132690288,3.00582994392e-13,4.45277614522e-14,0.421498014342,-3.29523734688e-14,-2.55918116537e-21,11.30242688
1590523031215985005,152.443637825,1128.15328261,-0.000136531545446,0.208225572511,2.97292206943e-13,4.45277611966e-14,0.434990216687,-3.29523734688e-14,-2.55918116537e-21,11.400839168
1590523031314953580,152.464489702,1128.15328261,-0.000136531545446,0.251785845158,2.93992329572e-13,4.45277609403e-14,0.44117637233,-3.29523734688e-14,-2.55918116537e-21,11.499807744
1590523031420870530,152.489808314,1128.15328261,-0.000136531545446,0.296148836091,2.90678766251e-13,4.4527760683e-14,0.441084905615,-3.29523734688e-14,2.32095015923e-21,11.605724928
1590523031514010681,152.519105154,1128.15328261,-0.000136531545446,0.339783631172,2.87418917534e-13,4.45277609126e-14,0.435730451228,-3.29523734688e-14,7.12197198901e-21,11.698864896
1590523031615392509,152.553267055,1128.15328261,-0.000136531545446,0.383592040949,2.84105880596e-13,4.45277616286e-14,0.425883397351,-3.29523734688e-14,7.12197198901e-21,11.800246784
1590523031714166729,152.591435629,1128.15328261,-0.000136531545446,0.425968733804,2.8082701925e-13,4.45277623373e-14,0.412459556305,-3.29523734688e-14,2.29294884616e-21,11.899021056
1590523031816417624,152.63429489,1128.15328261,-0.000136531545446,0.467468755547,2.77511483958e-13,4.4527762568e-14,0.395882351514,-1.00749486878e-14,2.29294884616e-21,12.001271808
1590523031915202996,152.680634694,1128.15328261,-0.000136531545446,0.506712256339,2.76512762355e-13,4.45277627953e-14,0.377147345618,1.24644218558e-14,2.29294884616e-21,12.100057344
1590523032016332932,152.73172508,1128.15328261,-0.000136531545446,0.544738973635,2.77769515323e-13,4.45277630265e-14,0.356209041152,3.5389876793e-14,2.29294884616e-21,12.201187328
1590523032120290203,152.786648946,1128.15328261,-0.000136531545446,0.580654115327,2.81337735926e-13,4.45277632577e-14,0.333817533721,3.5389876793e-14,2.29294884616e-21,12.305144576
1590523032214144576,152.843673243,1128.15328261,-0.000136531545446,0.613437332832,2.84813269447e-13,4.45277634829e-14,0.310991494799,3.5389876793e-14,2.29294884616e-21,12.398998784
1590523032315288846,152.905263649,1128.15328261,-0.000136531545446,0.644661537209,2.8836648799e-13,4.45277637131e-14,0.286988955092,1.25610784794e-14,2.29294884616e-21,12.500143104
1590523032414379203,152.969521479,1128.15328261,-0.000136531545446,0.673267691508,2.89618536693e-13,4.45277639416e-14,0.262778926314,1.25610784794e-14,2.29294884616e-21,12.599233536
1590523032518783271,153.037323482,1128.15328261,-0.000136531545446,0.69973106981,2.9088351093e-13,4.45277641726e-14,0.238198492126,1.25610784794e-14,2.29294884616e-21,12.703637504
1590523032614780162,153.106708784,1128.15328261,-0.000136531545446,0.723350821803,2.92129066919e-13,4.45277643999e-14,0.214096438892,1.25610784794e-14,2.29294884616e-21,12.799634432
1590523032716715000,153.17898016,1128.15328261,-0.000136531545446,0.744741609829,2.93384068489e-13,4.4527764629e-14,0.190100069084,1.25610784794e-14,2.29294884616e-21,12.90156928
1590523032814460156,153.253453007,1128.15328261,-0.000136531545446,0.763751281344,2.94640154176e-13,4.45277648583e-14,0.166531042192,1.25610784794e-14,2.29294884616e-21,12.999314432
1590523032916967996,153.329825148,1128.15328261,-0.000136531545446,0.780403734416,2.95896212909e-13,4.45277650876e-14,0.143543265158,1.25610784794e-14,2.29294884616e-21,13.101822208
1590523033015967571,153.407722551,1128.15328261,-0.000136531545446,0.794731763686,2.97150019557e-13,4.45277653165e-14,0.12128513784,1.25610784794e-14,2.29294884616e-21,13.20082176
1590523033115435476,153.488046033,1128.15328261,-0.000136531545446,0.806990043739,2.98419566845e-13,4.45277655482e-14,0.099532335082,1.25610784794e-14,2.29294884616e-21,13.300289792
1590523033219036998,153.567956499,1128.15328261,-0.000136531545446,0.816846020749,2.99663400827e-13,4.45277657753e-14,0.0790683644755,1.25610784794e-14,2.29294884616e-21,13.4038912
1590523033318401046,153.649881931,1128.15328261,-0.000136531545446,0.824776168797,3.00923212038e-13,4.45277660052e-14,0.0592371671325,1.25610784794e-14,2.29294884616e-21,13.503255296
1590523033415771532,153.732074928,1128.15328261,-0.000136531545446,0.830679443531,3.0217498522e-13,4.45277662337e-14,0.0404728137162,1.25610784794e-14,2.29294884616e-21,13.60062592
1590523033521186355,153.820449923,1128.15328261,-0.000136531545446,0.83498529791,3.03511343378e-13,4.45277664777e-14,0.0214668045911,1.25610784794e-14,2.29294884616e-21,13.706040576
1590523033615099839,153.898580289,1128.15328261,-0.000136531545446,0.836993967159,3.04686695395e-13,4.45277666922e-14,0.005730491452,1.25610784794e-14,2.29294884616e-21,13.799954176
1590523033724804998,153.988014016,1128.15328261,-0.000136531545446,0.837606276479,3.06028860459e-13,4.45277669372e-14,-0.0112476528406,1.25610784794e-14,2.29294884616e-21,13.909659392
1590523033813963761,154.065505153,1128.15328261,-0.000136531545446,0.836565699969,3.07190948531e-13,4.45277671494e-14,-0.0249688917884,1.25610784794e-14,2.29294884616e-21,13.998818048
1590523033913971673,154.149122551,1128.15328261,-0.000136531545446,0.834069979969,3.08446468201e-13,4.45277673786e-14,-0.0388853436722,1.25610784794e-14,2.29294884616e-21,14.098825984
1590523034014751431,154.232499442,1128.15328261,-0.000136531545446,0.830182849229,3.09702122637e-13,4.45277676078e-14,-0.0518352755609,1.25610784794e-14,2.29294884616e-21,14.19960576
