%time,field.pos_north,field.pos_east,field.pos_heading,field.vel_north,field.vel_east,field.vel_heading,field.acc_north,field.acc_east,field.acc_heading,secs_since_start
1590517964317268690,152.395677547,1128.15328261,-0.000136531545421,-2.99117045215e-14,3.36569051505e-13,3.33958228829e-14,1.97251272933e-15,1.91126953673e-14,1.05732726747e-21,1.099973632
1590517964414215941,152.395677547,1128.15328261,-0.000136531545421,-2.97150568107e-14,3.38474472817e-13,3.33958229883e-14,1.97251272933e-15,1.91126953673e-14,1.05732726747e-21,1.196920832
1590517964514865037,152.395677547,1128.15328261,-0.000136531545421,-2.95174741758e-14,3.4038895309e-13,3.33958230942e-14,1.97251272933e-15,1.91126953673e-14,1.05732726747e-21,1.297570048
1590517964614556242,152.395677547,1128.15328261,-0.000136531545421,-2.93203669978e-14,3.42298826417e-13,3.33958231998e-14,1.26248905536e-15,1.91126953673e-14,1.05732726747e-21,1.397261056
1590517964716412293,152.395677547,1128.15328261,-0.000136531545421,-2.91941028617e-14,3.44210326529e-13,3.33958233056e-14,5.51860599861e-16,1.91126953673e-14,1.05732726747e-21,1.499117312
1590517964816083751,152.395677547,1128.15328261,-0.000136531545421,-2.91389090914e-14,3.46121863095e-13,3.33958234113e-14,-1.58781408161e-16,1.91126953673e-14,1.05732726747e-21,1.598788608
1590517964915039866,152.395677547,1128.15328261,-0.000136531545421,-2.91547108607e-14,3.480239397e-13,3.33958235165e-14,-8.65906535385e-16,-3.51530870385e-15,1.05732726747e-21,1.69774464
1590517965014797351,152.395677547,1128.15328261,-0.000136531545421,-2.92416201877e-14,3.47671115115e-13,3.33958236227e-14,-1.57906423126e-15,-2.63363549718e-14,1.05732726747e-21,1.797502208
1590517965114660601,152.395677547,1128.15328261,-0.000136531545421,-2.93992975614e-14,3.45041299808e-13,3.33958237283e-14,-2.28857629733e-15,-4.90407410861e-14,1.05732726747e-21,1.897365504
1590517965214818484,152.395677547,1128.15328261,-0.000136531545421,-2.96285281901e-14,3.40129232895e-13,3.33958238342e-14,-2.28857629733e-15,-4.90407410861e-14,1.05732726747e-21,1.997523456
1590517965317386008,152.395677547,1128.15328261,-0.000136531545421,-2.98573785082e-14,3.35225315462e-13,3.33958239399e-14,-1.57805626205e-15,-2.63040999572e-14,1.05732726747e-21,2.10009088
1590517965414554770,152.395677547,1128.15328261,-0.000136531545421,-3.00146320429e-14,3.32604108099e-13,3.33958240452e-14,-1.57805626205e-15,-2.63040999572e-14,1.05732726747e-21,2.197259776
1590517965514730322,152.395677547,1128.15328261,-0.000136531545421,-3.01724661127e-14,3.29973223986e-13,3.3395824151e-14,-1.57805626205e-15,-2.63040999572e-14,1.05732726747e-21,2.297435136
1590517965614618607,152.395677547,1128.15328261,-0.000136531545421,-3.03300161228e-14,3.2734707477e-13,3.33958242566e-14,-1.57805626205e-15,-2.63040999572e-14,1.05732726747e-21,2.39732352
1590517965714498213,152.395677547,1128.15328261,-0.000136531545421,-3.04876101528e-14,3.24720191802e-13,3.33958243622e-14,-1.57805626205e-15,-2.63040999572e-14,1.05732726747e-21,2.4972032
1590517965815468245,152.395677547,1128.15328261,-0.000136531545421,-3.06454837276e-14,3.22088649194e-13,3.33958244679e-14,-1.57805626205e-15,-2.63040999572e-14,1.05732726747e-21,2.598173184
1590517965914889149,152.395677547,1128.15328261,-0.000136531545421,-3.08031789656e-14,3.19460079223e-13,3.33958245736e-14,-1.57805626205e-15,-2.63040999572e-14,1.05732726747e-21,2.697594112
1590517966014782329,152.395677547,1128.15328261,-0.000136531545421,-3.09608772135e-14,3.16831459081e-13,3.33958246792e-14,-1.57805626205e-15,-2.63040999572e-14,1.05732726747e-21,2.797487104
1590517966114767479,152.395677547,1128.15328261,-0.000136531545421,-3.11186006693e-14,3.14202418756e-13,3.33958247849e-14,-1.57805626205e-15,-2.63040999572e-14,1.05732726747e-21,2.897472256
1590517966217465943,152.395677547,1128.15328261,-0.000136531545421,-3.12763007984e-14,3.11573767257e-13,3.33958248906e-14,-1.57805626205e-15,-2.63040999572e-14,1.05732726747e-21,3.000170752
1590517966314676463,152.395677547,1128.15328261,-0.000136531545421,-3.14339392245e-14,3.08946144265e-13,3.33958249962e-14,-1.57805626205e-15,-2.63040999572e-14,1.05732726747e-21,3.097381376
1590517966414693221,152.395677547,1128.15328261,-0.000136531545421,-3.15917702844e-14,3.06315310324e-13,3.3395825102e-14,-1.57805626205e-15,-2.63040999572e-14,1.05732726747e-21,3.197398016
1590517966514649066,152.395677547,1128.15328261,-0.000136531545421,-3.17494373045e-14,3.03687210707e-13,3.33958252076e-14,-1.57805626205e-15,-2.63040999572e-14,1.05732726747e-21,3.297353984
1590517966613778489,152.395677547,1128.15328261,-0.000136531545421,-3.19065644233e-14,3.01068110529e-13,3.33958253129e-14,-1.57805626205e-15,-2.63040999572e-14,1.05732726747e-21,3.396483328
1590517966716520897,152.395677547,1128.15328261,-0.000136531545421,-3.20648939984e-14,2.98428967001e-13,3.3395825419e-14,-1.57805626205e-15,-2.63040999572e-14,1.05732726747e-21,3.499225856
1590517966814969332,152.395677547,1128.15328261,-0.000136531545421,-3.22227325831e-14,2.95798007631e-13,3.33958255247e-14,-1.57805626205e-15,-2.63040999572e-14,1.05732726747e-21,3.59767424
1590517966914668632,152.395677547,1128.15328261,-0.000136531545421,-3.23803770289e-14,2.93170284298e-13,3.33958256303e-14,-1.57805626205e-15,-2.63040999572e-14,1.05732726747e-21,3.69737344
1590517967014601596,152.395677547,1128.15328261,-0.000136531545421,-3.25380229798e-14,2.90542535878e-13,3.3395825736e-14,-1.57805626205e-15,-2.63040999572e-14,1.05732726747e-21,3.797306368
1590517967116239171,152.395677547,1128.15328261,-0.000136531545421,-3.26957765346e-14,2.87912993842e-13,3.33958258417e-14,-1.57805626205e-15,-2.63040999572e-14,1.05732726747e-21,3.898944
1590517967214732749,152.395677547,1128.15328261,-0.000136531545421,-3.28535191786e-14,2.85283633676e-13,3.33958259474e-14,-1.57805626205e-15,-2.63040999572e-14,1.05732726747e-21,3.997437696
1590517967317370943,152.395677547,1128.15328261,-0.000136531545421,-3.30113630306e-14,2.82652586508e-13,3.33958260531e-14,-1.57805626205e-15,-2.63040999572e-14,1.05732726747e-21,4.100075776
1590517967417014911,152.395677547,1128.15328261,-0.000136531545421,-3.31688814368e-14,2.80026964088e-13,3.33958261587e-14,-1.57805626205e-15,-2.63040999572e-14,1.05732726747e-21,4.19971968
1590517967516219899,152.395677547,1128.15328261,-0.000136531545421,-3.33265006747e-14,2.77399660937e-13,3.33958262643e-14,-1.57805626205e-15,-3.5935881007e-15,1.05732726747e-21,4.2989248
1590517967620436360,152.395677547,1128.15328261,-0.000136531545421,-3.34852640522e-14,2.77038121113e-13,3.33958263706e-14,-1.57805626205e-15,1.92817766961e-14,1.05732726747e-21,4.403141376
1590517967716186892,152.395677547,1128.15328261,-0.000136531545421,-3.36421086162e-14,2.78954555864e-13,3.33958264757e-14,-1.57805626205e-15,4.1880669939e-14,1.05732726747e-21,4.498891776
1590517967814887424,152.395677547,1128.15328261,-0.000136531545421,-3.37998369631e-14,2.83140571912e-13,3.33958265814e-14,-1.57805626205e-15,4.1880669939e-14,1.05732726747e-21,4.59759232
1590517967917587164,152.395677547,1128.15328261,-0.000136531545421,-3.39580653303e-14,2.87339858198e-13,3.33958266874e-14,-1.57805626205e-15,1.90823919166e-14,1.05732726747e-21,4.700292096
1590517968016197287,152.395677547,1128.15328261,-0.000136531545421,-3.41148971022e-14,2.89236321213e-13,3.33958267925e-14,-1.57805626205e-15,1.90823919166e-14,1.05732726747e-21,4.798902272
1590517968114707154,152.395677547,1128.15328261,-0.000136531545421,-3.42729836277e-14,2.91147957134e-13,3.33958268984e-14,-1.57805626205e-15,1.90823919166e-14,1.05732726747e-21,4.897412096
1590517968215499657,152.395677547,1128.15328261,-0.000136531545421,-3.44318926092e-14,2.93069538473e-13,3.33958270049e-14,-1.57805626205e-15,1.90823919166e-14,1.05732726747e-21,4.998204672
1590517968314901056,152.395677547,1128.15328261,-0.000136531545421,-3.45886092524e-14,2.94964609312e-13,3.33958271099e-14,-1.57805626205e-15,1.90823919166e-14,1.05732726747e-21,5.097605888
1590517968415265041,152.395677547,1128.15328261,-0.000136531545421,-3.47461705497e-14,2.96869893995e-13,3.33958272155e-14,-1.57805626205e-15,1.90823919166e-14,1.05732726747e-21,5.19796992
1590517968516481471,152.395677547,1128.15328261,-0.000136531545421,-3.49063779283e-14,2.98807175993e-13,3.33958273228e-14,-1.57805626205e-15,1.90823919166e-14,1.05732726747e-21,5.299186432
1590517968614892931,152.395677547,1128.15328261,-0.000136531545421,-3.5061971125e-14,3.00688661736e-13,3.33958274271e-14,-1.57805626205e-15,1.90823919166e-14,1.05732726747e-21,5.397597952
1590517968714773568,152.395677547,1128.15328261,-0.000136531545421,-3.52193996103e-14,3.02592340412e-13,3.33958275325e-14,-1.57805626205e-15,1.90823919166e-14,1.05732726747e-21,5.4974784
1590517968814693982,152.395677547,1128.15328261,-0.000136531545421,-3.53769748284e-14,3.0449779343e-13,3.33958276381e-14,-1.57805626205e-15,1.90823919166e-14,1.05732726747e-21,5.597398784
1590517968914158121,152.395677547,1128.15328261,-0.000136531545421,-3.55343577889e-14,3.06400921605e-13,3.33958277436e-14,-1.57805626205e-15,1.90823919166e-14,1.05732726747e-21,5.696862976
1590517969014948423,152.395677547,1128.15328261,-0.000136531545421,-3.56926527502e-14,3.08315078002e-13,3.33958278496e-14,-1.57805626205e-15,1.90823919166e-14,1.05732726747e-21,5.797653248
1590517969114118778,152.395677547,1128.15328261,-0.000136531545421,-3.5849800562e-14,3.10215362679e-13,3.33958279549e-14,-1.57805626205e-15,1.90823919166e-14,1.05732726747e-21,5.896823552
1590517969214640719,152.395677547,1128.15328261,-0.000136531545421,-3.60078001765e-14,3.12125947642e-13,3.33958280608e-14,-1.57805626205e-15,1.90823919166e-14,1.05732726747e-21,5.997345536
1590517969316490993,152.395677547,1128.15328261,-0.000136531545421,-3.61657241671e-14,3.14035618137e-13,3.33958281666e-14,-1.57805626205e-15,1.90823919166e-14,1.05732726747e-21,6.099195904
1590517969414635359,152.395677547,1128.15328261,-0.000136531545421,-3.63234179002e-14,3.15942504279e-13,3.33958282723e-14,-1.57805626205e-15,1.90823919166e-14,1.05732726747e-21,6.19734016
1590517969514729554,152.395677547,1128.15328261,-0.000136531545421,-3.64811590392e-14,3.1784996367e-13,3.33958283779e-14,-8.67803889187e-16,1.90823919166e-14,1.05732726747e-21,6.297434368
1590517969614771398,152.395677547,1128.15328261,-0.000136531545421,-3.65678934134e-14,3.19757191031e-13,3.33958284836e-14,-1.57637913682e-16,1.90823919166e-14,1.05732726747e-21,6.397476352
1590517969714646569,152.395677547,1128.15328261,-0.000136531545421,-3.65836333992e-14,3.21662548508e-13,3.33958285892e-14,5.51831800741e-16,1.90823919166e-14,1.05732726747e-21,6.497351424
1590517969820215158,152.395677547,1128.15328261,-0.000136531545421,-3.65284490877e-14,3.23570826826e-13,3.33958286949e-14,1.26238910547e-15,1.90823919166e-14,1.05732726747e-21,6.602919936
1590517969914618612,152.395677547,1128.15328261,-0.000136531545421,-3.64021952486e-14,3.25479291678e-13,3.33958288007e-14,1.9730158669e-15,1.90823919166e-14,1.05732726747e-21,6.69732352
1590517970014678407,152.395677547,1128.15328261,-0.000136531545421,-3.62050890676e-14,3.27385640967e-13,3.33958289063e-14,2.68285488768e-15,1.90823919166e-14,1.05732726747e-21,6.797383424
1590517970114824788,152.395677547,1128.15328261,-0.000136531545421,-3.59367475462e-14,3.29294278703e-13,3.33958290121e-14,2.68285488768e-15,1.90823919166e-14,1.05732726747e-21,6.8975296
1590517970214660857,152.395677547,1128.15328261,-0.000136531545421,-3.5668883198e-14,3.31199522441e-13,3.33958291176e-14,1.97342752491e-15,1.90823919166e-14,1.05732726747e-21,6.99736576
1590517970314915585,152.395677547,1128.15328261,-0.000136531545421,-3.54716530836e-14,3.33106672459e-13,3.33958292233e-14,1.97342752491e-15,1.90823919166e-14,1.05732726747e-21,7.09762048
1590517970414720617,152.395677547,1128.15328261,-0.000136531545421,-3.52745095416e-14,3.35012985351e-13,3.33958293289e-14,1.97342752491e-15,1.90823919166e-14,1.05732726747e-21,7.197425408
1590517970514856910,152.395677547,1128.15328261,-0.000136531545421,-3.50772535496e-14,3.36920385597e-13,3.33958294346e-14,1.97342752491e-15,1.90823919166e-14,1.05732726747e-21,7.297561856
1590517970614299031,152.395677547,1128.15328261,-0.000136531545421,-3.48804318308e-14,3.38823586565e-13,3.33958295401e-14,1.97342752491e-15,1.90823919166e-14,1.05732726747e-21,7.397004032
1590517970714715198,152.395677547,1128.15328261,-0.000136531545421,-3.46827815584e-14,3.40734799373e-13,3.3395829646e-14,1.97342752491e-15,1.90823919166e-14,-3.80337669984e-21,7.497420032
1590517970814681012,152.395677547,1128.15328261,-0.000136531545421,-3.44855020413e-14,3.42642427099e-13,3.33958292657e-14,1.97342752491e-15,1.90823919166e-14,-8.65496288421e-21,7.597385984
1590517970914899559,152.395677547,1128.15328261,-0.000136531545421,-3.42883584993e-14,3.44548739992e-13,3.33958284011e-14,1.97342752491e-15,1.90823919166e-14,-3.8067206583e-21,7.697604352
1590517971014628295,152.395677547,1128.15328261,-0.000136531545421,-3.4091017817e-14,3.46456959165e-13,3.33958280205e-14,1.97342752491e-15,-3.65473710323e-15,-3.8067206583e-21,7.797333248
1590517971113733521,152.395677547,1128.15328261,-0.000136531545421,-3.38946106103e-14,3.46093218061e-13,3.33958276416e-14,1.97342752491e-15,-2.62843132676e-14,-3.8067206583e-21,7.896438528
1590517971215082981,152.395677547,1128.15328261,-0.000136531545421,-3.36962832857e-14,3.43451673104e-13,3.3395827259e-14,1.97342752491e-15,-4.91351208852e-14,-3.8067206583e-21,7.997787904
1590517971314636230,152.395677547,1128.15328261,-0.000136531545421,-3.34994992071e-14,3.38552071081e-13,3.33958268794e-14,1.97342752491e-15,-2.64621224239e-14,-3.8067206583e-21,8.097341184
1590517971414470716,152.395677547,1128.15328261,-0.000136531545421,-3.33023363745e-14,3.35908271424e-13,3.33958264991e-14,1.97342752491e-15,-2.64621224239e-14,-3.8067206583e-21,8.197175552
1590517971517414197,152.395677547,1128.15328261,-0.000136531545421,-3.31048338396e-14,3.33259916624e-13,3.33958261181e-14,1.97342752491e-15,-2.64621224239e-14,-3.8067206583e-21,8.30011904
1590517971615353065,152.395677547,1128.15328261,-0.000136531545421,-3.29078403876e-14,3.30618388229e-13,3.33958257381e-14,1.97342752491e-15,-2.64621224239e-14,-3.8067206583e-21,8.398057984
1590517971714385990,152.395677547,1128.15328261,-0.000136531545421,-3.27106493249e-14,3.27974210028e-13,3.33958253577e-14,1.97342752491e-15,-2.64621224239e-14,-3.8067206583e-21,8.497090816
1590517971824185744,152.395677547,1128.15328261,-0.000136531545421,-3.25130696277e-14,3.25324820542e-13,3.33958249766e-14,1.97342752491e-15,-2.64621224239e-14,-3.8067206583e-21,8.606890752
1590517971914526471,152.395677547,1128.15328261,-0.000136531545421,-3.23161905077e-14,3.22684825249e-13,3.33958245968e-14,1.97342752491e-15,-2.64621224239e-14,-3.8067206583e-21,8.69723136
1590517972014442616,152.395677547,1128.15328261,-0.000136531545421,-3.2118881349e-14,3.20039063474e-13,3.33958242162e-14,1.97342752491e-15,-2.64621224239e-14,-3.8067206583e-21,8.797147392
1590517972121240032,152.395677547,1128.15328261,-0.000136531545421,-3.19211299187e-14,3.1738737118e-13,3.33958238348e-14,1.97342752491e-15,-2.64621224239e-14,-3.8067206583e-21,8.90394496
1590517972214803593,152.395677547,1128.15328261,-0.000136531545421,-3.17243735996e-14,3.14749022552e-13,3.33958234552e-14,1.97342752491e-15,-2.64621224239e-14,-3.8067206583e-21,8.997508608
1590517972314871144,152.395677547,1128.15328261,-0.000136531545421,-3.15269755161e-14,3.12102068364e-13,3.33958230744e-14,1.97342752491e-15,-2.64621224239e-14,-3.8067206583e-21,9.097575936
1590517972414911408,152.395677547,1128.15328261,-0.000136531545421,-3.13294767452e-14,3.09453764037e-13,3.33958226935e-14,1.97342752491e-15,-2.64621224239e-14,-3.8067206583e-21,9.197616384
1590517972515041832,152.395677547,1128.15328261,-0.000136531545421,-3.1132422128e-14,3.06811415464e-13,3.33958223134e-14,1.97342752491e-15,-2.64621224239e-14,-3.8067206583e-21,9.297746688
1590517972614872834,152.395677547,1128.15328261,-0.000136531545421,-3.09353044636e-14,3.04168221477e-13,3.33958219331e-14,1.97342752491e-15,-2.64621224239e-14,-3.8067206583e-21,9.397577728
1590517972714714001,152.395677547,1128.15328261,-0.000136531545421,-3.07381628035e-14,3.01524705727e-13,3.33958215528e-14,1.97342752491e-15,-2.64621224239e-14,-3.8067206583e-21,9.497419008
1590517972816985881,152.395677547,1128.15328261,-0.000136531545421,-3.05408122407e-14,2.98878388754e-13,3.33958211721e-14,1.97342752491e-15,-2.64621224239e-14,1.04661271544e-21,9.599690752
1590517972914184415,152.395677547,1128.15328261,-0.000136531545421,-3.03438898345e-14,2.96237813028e-13,3.33958212766e-14,1.97342752491e-15,-2.64621224239e-14,5.88941666981e-21,9.696889344
1590517973014800474,152.395677547,1128.15328261,-0.000136531545421,-3.01462903763e-14,2.93588158561e-13,3.33958218663e-14,1.97342752491e-15,-2.64621224239e-14,5.88941666981e-21,9.79750528
1590517973114821111,152.395677547,1128.15328261,-0.000136531545421,-2.99491327192e-14,2.90944428304e-13,3.33958224547e-14,1.97342752491e-15,-2.64621224239e-14,1.04082732018e-21,9.897526016
1590517973214113836,152.395677547,1128.15328261,-0.000136531545421,-2.97522540697e-14,2.8830443932e-13,3.33958225585e-14,1.97342752491e-15,-2.64621224239e-14,1.04082732018e-21,9.996818688
1590517973314745604,152.395677547,1128.15328261,-0.000136531545421,-2.95546390848e-14,2.85654576654e-13,3.33958226627e-14,1.97342752491e-15,-2.64621224239e-14,1.04082732018e-21,10.097450496
1590517973420316026,152.395677547,1128.15328261,-0.000136531545421,-2.93512637466e-14,2.82927472147e-13,3.339582277e-14,1.24116415388e-15,-2.64621224239e-14,1.04082732018e-21,10.2030208
1590517973514631072,152.395677547,1128.15328261,-0.000136531545421,-2.92310757424e-14,2.80365015222e-13,3.33958228708e-14,5.53110820491e-16,-2.64621224239e-14,1.04082732018e-21,10.297336064
1590517973614763813,152.395677547,1128.15328261,-0.000136531545421,-2.91758299897e-14,2.77721928489e-13,3.33958229748e-14,-1.56592675025e-16,-3.75161056734e-15,1.04082732018e-21,10.397468672
1590517973714446680,152.395677547,1128.15328261,-0.000136531545421,-2.91914737484e-14,2.77347138988e-13,3.33958230787e-14,-8.66431695812e-16,1.89632380979e-14,1.04082732018e-21,10.497151488
1590517973814275548,152.395677547,1128.15328261,-0.000136531545421,-2.92780131355e-14,2.79241191353e-13,3.33958231827e-14,-1.57612333287e-15,4.16733704836e-14,1.04082732018e-21,10.59698048
1590517973914576256,152.395677547,1128.15328261,-0.000136531545421,-2.94357264025e-14,2.83411197132e-13,3.33958232868e-14,-2.28712109473e-15,4.16733704836e-14,1.04082732018e-21,10.69728128
1590517974015140804,152.395677547,1128.15328261,-0.000136531545421,-2.96651842535e-14,2.87592122251e-13,3.33958233913e-14,0.108352146149,1.88618651947e-14,1.04082732018e-21,10.79784576
1590517974113853867,152.395677547,1128.15328261,-0.000136531545421,0.0107555606347,2.89464442662e-13,3.33958234946e-14,0.196198185972,1.88618651947e-14,1.04082732018e-21,10.896558848
1590517974215152822,152.396756449,1128.15328261,-0.000136531545421,0.030436404888,2.91356495993e-13,3.3395823599e-14,0.267943376863,1.88618651947e-14,1.04082732018e-21,10.997857792
1590517974316019676,152.399797931,1128.15328261,-0.000136531545421,0.0572117438655,2.93241345098e-13,3.3395823703e-14,0.324363099851,1.88618651947e-14,1.04082732018e-21,11.098724608
1590517974413990633,152.405501026,1128.15328261,-0.000136531545421,0.089545555116,2.95121571269e-13,3.33958238067e-14,0.367572897452,1.88618651947e-14,1.04082732018e-21,11.196695552
1590517974514559230,152.414473934,1128.15328261,-0.000136531545421,0.126378176945,2.97011623426e-13,3.3395823911e-14,0.399592156336,1.88618651947e-14,1.04082732018e-21,11.297264128
1590517974617418256,152.427105533,1128.15328261,-0.000136531545421,0.166317728811,2.98896881761e-13,3.33958240151e-14,0.421599887885,1.88618651947e-14,1.04082732018e-21,11.400123136
1590517974714945614,152.443733324,1128.15328261,-0.000136531545421,0.208467625668,3.00782616779e-13,3.33958241191e-14,0.435067524319,1.88618651947e-14,1.04082732018e-21,11.497650432
1590517974816183270,152.464567393,1128.15328261,-0.000136531545421,0.251947885923,3.0266765476e-13,3.33958242232e-14,0.441199125648,1.88618651947e-14,1.04082732018e-21,11.598888192
1590517974914707983,152.489725155,1128.15328261,-0.000136531545421,0.296002959329,3.04551069317e-13,3.33958243271e-14,0.441085058567,1.88618651947e-14,1.04082732018e-21,11.697412864
1590517975014625132,152.519276869,1128.15328261,-0.000136531545421,0.340039071064,3.06434160089e-13,3.3395824431e-14,0.435698854859,1.88618651947e-14,1.04082732018e-21,11.79732992
1590517975114064294,152.553210049,1128.15328261,-0.000136531545421,0.38351833277,3.08316423409e-13,3.33958245349e-14,0.425899520709,1.88618651947e-14,1.04082732018e-21,11.89676928
1590517975214571884,152.591618263,1128.15328261,-0.000136531545421,0.42617089586,3.1020538279e-13,3.33958246391e-14,0.412395101452,1.88618651947e-14,1.04082732018e-21,11.997276672
1590517975317218328,152.634325335,1128.15328261,-0.000136531545421,0.467497480547,3.1209555187e-13,3.33958247434e-14,0.395870389643,1.88618651947e-14,1.04082732018e-21,12.0999232
1590517975414720662,152.680960569,1128.15328261,-0.000136531545421,0.506987550566,3.13977118152e-13,3.33958248472e-14,0.377015498083,1.88618651947e-14,1.04082732018e-21,12.197425664
1590517975514475966,152.731577202,1128.15328261,-0.000136531545421,0.544628030807,3.15860249396e-13,3.33958249511e-14,0.356269598743,1.88618651947e-14,1.04082732018e-21,12.297180928
1590517975614416577,152.785987624,1128.15328261,-0.000136531545421,0.580220725364,3.17744621818e-13,3.33958250551e-14,0.334087166272,1.88618651947e-14,1.04082732018e-21,12.397121536
1590517975720784327,152.847778727,1128.15328261,-0.000136531545421,0.615799624529,3.19753332321e-13,3.3395825166e-14,0.30934793804,1.88618651947e-14,1.04082732018e-21,12.50348928
1590517975817529237,152.905377512,1128.15328261,-0.000136531545421,0.644734467345,3.21517575872e-13,3.33958252633e-14,0.28694222735,1.88618651947e-14,1.04082732018e-21,12.60023424
1590517975916075280,152.970039354,1128.15328261,-0.000136531545421,0.673512536266,3.23409273938e-13,3.33958253677e-14,0.262580806626,1.88618651947e-14,1.04082732018e-21,12.69878016
1590517976014647680,153.037137312,1128.15328261,-0.000136531545421,0.699671865154,3.2528836686e-13,3.33958254714e-14,0.238262494405,1.88618651947e-14,1.04082732018e-21,12.797352704
1590517976115584121,153.106839363,1128.15328261,-0.000136531545421,0.723407826812,3.27167405817e-13,3.33958255751e-14,0.214047263899,1.88618651947e-14,1.04082732018e-21,12.898288896
1590517976214908459,153.179384113,1128.15328261,-0.000136531545421,0.744872904643,3.29058910511e-13,3.33958256795e-14,0.189961897202,1.88618651947e-14,1.04082732018e-21,12.997613312
1590517976315044912,153.253956399,1128.15328261,-0.000136531545421,0.763890770371,3.30947249304e-13,3.33958257837e-14,0.166367528001,1.88618651947e-14,1.04082732018e-21,13.09774976
1590517976415074665,153.330250698,1128.15328261,-0.000136531545421,0.780506881448,3.32831095575e-13,3.33958258876e-14,0.143410864968,1.88618651947e-14,1.04082732018e-21,13.197779456
1590517976514378167,153.408014923,1128.15328261,-0.000136531545421,0.794795333065,3.34710359383e-13,3.33958259913e-14,0.121197215234,1.88618651947e-14,1.04082732018e-21,13.297083136
1590517976617345051,153.487543649,1128.15328261,-0.000136531545421,0.806922555904,3.36597713329e-13,3.33958260955e-14,0.0996640137964,1.88618651947e-14,1.04082732018e-21,13.40004992
1590517976714553621,153.56819004,1128.15328261,-0.000136531545421,0.816883292482,3.38482827759e-13,3.33958261995e-14,0.0790042969234,1.88618651947e-14,1.04082732018e-21,13.497258496
1590517976814604960,153.649836613,1128.15328261,-0.000136531545421,0.824779683716,3.40368050118e-13,3.33958263035e-14,0.0592439640847,1.88618651947e-14,1.04082732018e-21,13.597309952
1590517976923950441,153.739468761,1128.15328261,-0.000136531545421,0.831217965194,3.42417845387e-13,3.33958264166e-14,0.0387806892785,1.88618651947e-14,1.04082732018e-21,13.706655232
1590517977014559792,153.815216084,1128.15328261,-0.000136531545421,0.834751976147,3.4413669153e-13,3.33958265115e-14,0.0225799751633,1.88618651947e-14,1.04082732018e-21,13.79726464
1590517977114741022,153.898714686,1128.15328261,-0.000136531545421,0.837010606761,3.46023406899e-13,3.33958266156e-14,0.00569560110066,1.88618651947e-14,1.04082732018e-21,13.897445888
1590517977215120715,153.982395711,1128.15328261,-0.000136531545421,0.837580030534,3.47909141918e-13,3.33958267197e-14,-0.0101885516953,-3.87005965469e-15,1.04082732018e-21,13.997825536
1590517977314572820,154.066053188,1128.15328261,-0.000136531545421,0.836562398194,3.47522600437e-13,3.33958268236e-14,-0.0250684876843,-2.65801378303e-14,1.04082732018e-21,14.097277696
1590517977414812176,154.149784741,1128.15328261,-0.000136531545421,0.834053292588,3.44862193727e-13,3.33958269278e-14,-0.0389975413569,-4.93379751117e-14,1.04082732018e-21,14.197517056
