%time,field.throttle_bow,field.position_bow,field.lin_act_bow,secs_since_start
1590517032057382107,-100.0,90,2,28.396628992
1590517032257170983,-100.0,90,2,28.596417792
1590517032456674409,-100.0,90,2,28.795921152
1590517032657573709,-100.0,90,2,28.99682048
1590517032857544927,-100.0,90,2,29.196791808
1590517033057150482,-100.0,90,2,29.396397312
1590517033262645923,-100.0,90,2,29.601892864
1590517033458144796,-100.0,90,2,29.797391616
1590517033656598862,-100.0,90,2,29.995845632
1590517033856226798,-100.0,90,2,30.195473664
1590517034057265403,-100.0,90,2,30.396512256
1590517034262297404,-100.0,90,2,30.601544192
1590517034460372892,-100.0,90,2,30.79961984
1590517034663386000,-100.0,90,2,31.00263296
1590517034856758364,-100.0,90,2,31.19600512
1590517035061793775,-100.0,90,2,31.40104064
1590517035260392780,-100.0,90,2,31.599639552
1590517035460296357,-100.0,90,2,31.799543296
1590517035656807166,-100.0,90,2,31.996054016
1590517035865201279,-100.0,90,2,32.204448
1590517036064674336,-100.0,90,2,32.403921152
1590517036260365635,-99.3706047535,90,2,32.599612416
1590517036458121095,-98.1970787048,90,2,32.797368064
1590517036660058736,-97.166210413,90,2,32.999305472
1590517036857577959,-95.9552764893,90,2,33.196824832
1590517037060229862,-94.7894096375,90,2,33.399476736
1590517037256970107,-93.7544822693,90,2,33.596216832
1590517037459962341,-92.331045866,90,2,33.799209216
1590517037656876940,-91.2704586983,90,2,33.996123904
1590517037856820952,-90.0496661663,90,2,34.19606784
1590517038064269899,-88.787072897,90,2,34.403516672
1590517038266849276,-87.6929700375,90,2,34.606096128
1590517038457823858,-86.0178530216,90,2,34.797070592
1590517038656758762,-85.0489795208,90,2,34.996005632
1590517038865396050,-84.0581893921,90,2,35.204642816
1590517039057099875,-83.0213665962,90,2,35.396346624
1590517039256571616,-81.8850338459,90,2,35.595818496
1590517039457934992,-80.6827962399,90,2,35.797181952
1590517039661854151,-80.0018489361,90,2,36.001101056
1590517039859927926,-79.1450440884,90,2,36.199174656
1590517040056749249,-78.3710300922,90,2,36.39599616
1590517040256472830,-78.0192196369,90,2,36.59571968
1590517040457842427,-77.6640117168,90,2,36.79708928
1590517040662085735,-76.7106533051,90,2,37.00133248
1590517040859990733,-75.5458176136,90,2,37.199237632
1590517041059978564,-74.7953891754,90,2,37.399225344
1590517041259662044,-73.9279806614,90,2,37.598908928
1590517041461774325,-73.2740700245,90,2,37.801021184
1590517041661773086,-72.5570380688,90,2,38.001019904
1590517041861572243,-72.0525920391,90,2,38.2008192
1590517042063383334,-71.3867247105,90,2,38.402630144
1590517042260991235,-70.8146870136,90,2,38.60023808
1590517042457777885,-70.3864991665,90,2,38.797024768
1590517042662160741,-69.3717479706,90,2,39.001407488
1590517042861168615,-68.6399042606,90,2,39.200415488
1590517043057109539,-68.2774424553,90,2,39.396356352
1590517043256875299,-67.5886631012,90,2,39.596122112
1590517043459986631,-67.26526618,90,2,39.799233536
1590517043659774544,-67.0292854309,90,2,39.999021312
1590517043858215697,-66.7731225491,90,2,40.197462528
1590517044061538980,-66.66482687,90,2,40.40078592
1590517044260567005,-67.289853096,90,2,40.599813888
1590517044462339559,-67.1742618084,90,2,40.801586432
1590517044660062175,-66.5476322174,90,2,40.999309056
1590517044860423287,-65.768456459,90,2,41.199670016
1590517045060948349,-65.341937542,90,2,41.400195072
1590517045259176712,-65.0543630123,90,2,41.598423552
1590517045460431913,-64.6426379681,90,2,41.79967872
1590517045659659816,-64.3083691597,90,2,41.998906624
1590517045860056939,-63.9063775539,90,2,42.19930368
1590517046062830777,-63.1816804409,90,2,42.402077696
1590517046260988389,-62.7281010151,90,2,42.600235264
1590517046459532961,-62.651515007,90,2,42.798779904
1590517046660415230,-62.3640120029,90,2,42.99966208
1590517046859993118,-61.9102358818,90,2,43.199239936
1590517047056486951,-61.6039216518,90,2,43.39573376
1590517047258219134,-61.3381266594,90,2,43.597465856
1590517047458007555,-61.1436605453,90,2,43.7972544
1590517047658074652,-60.9856963158,90,2,43.997321472
1590517047856538977,-60.4764699936,90,2,44.195785728
1590517048064500378,-61.3124668598,90,2,44.403747328
1590517048256680586,-61.4706039429,90,2,44.595927552
1590517048460732898,-61.2477719784,90,2,44.799979776
1590517048658441066,-60.6043994427,90,2,44.997687808
1590517048857744436,-59.8474442959,90,2,45.196991232
1590517049057100230,-59.4601392746,90,2,45.396347136
1590517049256932038,-59.3343675137,90,2,45.596178944
1590517049456913238,-58.948302269,90,2,45.79616
1590517049657836051,-58.7435007095,90,2,45.99708288
1590517049856885678,-58.5264444351,90,2,46.196132608
1590517050060593339,-58.3800137043,90,2,46.399840256
1590517050260844531,-57.7113389969,90,2,46.600091392
1590517050459195159,-57.5169622898,90,2,46.798441984
1590517050659770485,-57.4581742287,90,2,46.999017216
1590517050858085090,-57.1309685707,90,2,47.197331968
1590517051060041853,-57.0868492126,90,2,47.399288576
1590517051261088267,-57.4139177799,90,2,47.600335104
1590517051457442425,-57.2214007378,90,2,47.796689152
1590517051659409723,-57.3835194111,90,2,47.998656512
1590517051857874891,-57.649242878,90,2,48.197121792
1590517052059617714,-57.5935721397,90,2,48.39886464
1590517052261812025,-57.2655618191,90,2,48.601058816
1590517052457780770,-57.0056676865,90,2,48.797027584
1590517052659814126,-56.5339744091,90,2,48.999060992
1590517052859221176,-56.173658371,90,2,49.198468096
1590517053060318100,-55.9782266617,90,2,49.399565056
1590517053258244229,-55.8653116226,90,2,49.5974912
1590517053459703397,-55.5899143219,90,2,49.798950144
1590517053661487007,-55.3689539433,90,2,50.000733952
1590517053860160626,-55.2401423454,90,2,50.19940736
1590517054060673179,-54.6927571297,90,2,50.399920128
1590517054261155523,-54.7060132027,90,2,50.600402432
1590517054461875604,-54.4000327587,90,2,50.80112256
1590517054660516839,-54.3599963188,90,2,50.999763712
1590517054860013368,-54.1642785072,90,2,51.19926016
1590517055059905487,-54.1425168514,90,2,51.399152384
1590517055260657689,-53.7524521351,90,2,51.599904512
1590517055459817146,-54.0665566921,90,2,51.799064064
1590517055659767602,-53.5530030727,90,2,51.9990144
1590517055861015598,-54.0610909462,90,2,52.2002624
1590517056059719295,-53.8627147675,90,2,52.398966016
1590517056259633746,-53.6573290825,90,2,52.598880512
1590517056459948652,-53.3664524555,90,2,52.799195392
1590517056659058005,-53.0402600765,90,2,52.998304768
1590517056859792195,-52.7669072151,90,2,53.199038976
1590517057060539617,-52.5838553905,90,2,53.399786496
1590517057260303125,-52.3908734322,90,2,53.599549952
1590517057461674208,-52.1790921688,90,2,53.800921088
1590517057661119472,-52.1604776382,90,2,54.000366336
1590517057860496026,-51.9999206066,90,2,54.199742976
1590517058063208771,-51.5869915485,90,2,54.402455552
1590517058261213695,-51.4397144318,90,2,54.600460544
1590517058460085845,-51.3691425323,90,2,54.799332608
1590517058659785942,-51.3398766518,90,2,54.999032832
1590517058860836821,-51.2180507183,90,2,55.200083712
1590517059063490247,-51.040160656,90,2,55.402737152
1590517059262018377,-51.2643396854,90,2,55.601265152
1590517059461788949,-51.4147818089,90,2,55.801035776
1590517059663741680,-51.2327432632,90,2,56.002988544
1590517059862086561,-51.0544717312,90,2,56.201333504
1590517060059840173,-50.841063261,90,2,56.399087104
1590517060259319983,-50.6763160229,90,2,56.598566912
1590517060462085601,-50.6887555122,90,2,56.80133248
1590517060657532668,-50.485098362,90,2,56.99677952
1590517060857919213,-50.4378974438,90,2,57.19716608
1590517061067139888,-50.391471386,90,2,57.406386688
1590517061261024510,-50.1708686352,90,2,57.60027136
1590517061460973693,-49.9784380198,90,2,57.800220416
1590517061659600583,-49.8648226261,90,2,57.998847488
1590517061860642832,-49.8815596104,90,2,58.199889664
1590517062061188073,-49.7302114964,90,2,58.400434944
1590517062261703489,-49.9558568001,90,2,58.600950272
1590517062460482874,-50.1161158085,90,2,58.799729664
1590517062661441355,-50.0682353973,90,2,59.000688128
1590517062857450649,-49.9209403992,90,2,59.1966976
1590517063062893046,-49.7813612223,90,2,59.402139904
1590517063261864673,-49.7282326221,90,2,59.601111552
1590517063463162575,-49.5135217905,90,2,59.802409472
1590517063659463967,-49.4890451431,90,2,59.998710784
1590517063860325471,-49.3959635496,90,2,60.199572224
1590517064059906835,-49.3792682886,90,2,60.399153664
1590517064259045845,-49.3016988039,90,2,60.598292736
1590517064459845625,-49.2666214705,90,2,60.79909248
1590517064660188483,-49.155780673,90,2,60.999435264
1590517064859761309,-49.1181403399,90,2,61.199008256
1590517065060616900,-49.096557498,90,2,61.399863808
1590517065260893245,-48.8961428404,90,2,61.600140032
1590517065460573837,-48.8531947136,90,2,61.7998208
1590517065660402901,-48.9424705505,90,2,61.999649792
1590517065860439993,-48.8977104425,90,2,62.199686912
1590517066060346281,-48.738309741,90,2,62.399593216
1590517066260175985,-48.6878424883,90,2,62.59942272
1590517066459759072,-48.8068372011,90,2,62.799005952
1590517066660020515,-48.9435225725,90,2,62.999267328
1590517066861451337,-48.8648533821,90,2,63.200698112
1590517067059206919,-48.7072825432,90,2,63.39845376
1590517067261464499,-48.6647814512,90,2,63.600711424
1590517067461557233,-48.6639142036,90,2,63.800804096
1590517067661082997,-48.5448032618,90,2,64.000329728
1590517067857999125,-48.4676897526,90,2,64.197245952
1590517068057595788,-48.4069555998,90,2,64.396842752
1590517068258140380,-48.5935270786,90,2,64.597387264
1590517068461726559,-48.5340535641,90,2,64.800973312
1590517068657454390,-48.4279721975,90,2,64.996701184
1590517068864905591,-48.3150184155,90,2,65.20415232
1590517069057988142,-48.2950806618,90,2,65.397234944
1590517069257621504,-48.1884181499,90,2,65.596868352
1590517069466635521,-48.2900708914,90,2,65.805882368
1590517069664176208,-48.1436878443,90,2,66.003422976
1590517069858311390,-48.2665807009,90,2,66.197558272
1590517070057096425,-48.1410562992,90,2,66.396343296
1590517070257576292,-48.2636660337,90,2,66.59682304
1590517070462103847,-48.1673657894,90,2,66.801350656
1590517070657785346,-48.1254279613,90,2,66.997032192
1590517070859436465,-48.1700241566,90,2,67.198683392
1590517071066983814,-48.0689615011,90,2,67.406230784
1590517071257123698,-48.0757206678,90,2,67.596370432
1590517071456480005,-48.0418503284,90,2,67.795726848
1590517071662098816,-48.0951815844,90,2,68.001345792
1590517071859479762,-47.976064682,90,2,68.198726656
1590517072063481147,-47.9361265898,90,2,68.402727936
1590517072260485646,-47.913017869,90,2,68.59973248
1590517072459902075,-47.9648023844,90,2,68.7991488
1590517072659795408,-47.9009330273,90,2,68.999042304
1590517072859204363,-47.8951752186,90,2,69.1984512
1590517073059979730,-47.9283481836,90,2,69.399226624
1590517073257683347,-47.8441923857,90,2,69.596930304
1590517073465956786,-47.9382187128,90,2,69.805203712
1590517073659679972,-47.887519002,90,2,69.998926848
1590517073857135962,-48.0196326971,90,2,70.19638272
1590517074060571644,-47.9097127914,90,2,70.399818496
1590517074263711024,-47.77970016,90,2,70.602957824
1590517074457069110,-47.7542132139,90,2,70.796315904
1590517074659727338,-47.7628111839,90,2,70.998974208
1590517074859670897,-47.9050785303,90,2,71.198917632
1590517075061776945,-47.8060275316,90,2,71.401023744
1590517075260921571,-47.7081716061,90,2,71.600168448
1590517075459923566,-47.7474063635,90,2,71.799170304
1590517075659471296,-47.8438347578,90,2,71.998718208
1590517075859229556,-47.7663516998,90,2,72.198476288
1590517076058949959,-47.6631999016,90,2,72.398196736
1590517076260764615,-47.6936101913,90,2,72.60001152
1590517076460924190,-47.6384043694,90,2,72.800171008
1590517076657845309,-47.8110253811,90,2,72.997092096
1590517076860170324,-47.739174962,90,2,73.199417088
1590517077060976570,-47.8870928288,90,2,73.400223488
1590517077259420856,-47.776684165,90,2,73.598667776
1590517077459755978,-47.7914452553,90,2,73.79900288
1590517077659961245,-47.6040452719,90,2,73.999208192
1590517077859487121,-47.733643651,90,2,74.19873408
1590517078058129693,-47.6426243782,90,2,74.397376512
1590517078259951489,-47.7705538273,90,2,74.599198464
1590517078459824650,-47.6434320211,90,2,74.799071488
1590517078660245759,-47.743922472,90,2,74.999492608
1590517078859215628,-47.600248456,90,2,75.198462464
1590517079059826310,-47.6883947849,90,2,75.39907328
1590517079259949004,-47.6828753948,90,2,75.599195904
1590517079459531693,-47.5091964006,90,2,75.798778624
1590517079662179693,-47.5929826498,90,2,76.001426432
1590517079859893742,-47.4808365107,90,2,76.199140608
1590517080060074069,-47.5580215454,90,2,76.399320832
1590517080260234234,-47.7332115173,90,2,76.599481088
1590517080459281449,-47.5599467754,90,2,76.798528256
1590517080659914198,-47.6094573736,90,2,76.999161088
1590517080859851647,-47.7521598339,90,2,77.199098368
1590517081059499446,-47.5590795279,90,2,77.398746368
1590517081259134971,-47.5594609976,90,2,77.598381824
1590517081459776943,-47.6818472147,90,2,77.799023872
1590517081660204430,-47.6186960936,90,2,77.999451392
1590517081859482237,-47.4080055952,90,2,78.19872896
1590517082060259358,-47.4258393049,90,2,78.399506176
1590517082259897539,-47.5791037083,90,2,78.599144448
1590517082459130550,-47.5502222776,90,2,78.798377472
1590517082659164441,-47.4550008774,90,2,78.998411264
1590517082859898830,-47.5308507681,90,2,79.199145728
1590517083060019006,-47.6488262415,90,2,79.399265792
1590517083259163406,-47.7375328541,90,2,79.59841024
1590517083458928703,-47.4865525961,90,2,79.798175488
1590517083659678399,-47.4425792694,90,2,79.998925312
1590517083861417118,-47.5324422121,90,2,80.200664064
1590517084061391287,-47.6315259933,90,2,80.400638208
1590517084266307208,-47.7018535137,90,2,80.605554176
1590517084460933398,-47.5734502077,90,2,80.800180224
1590517084660817199,-47.4111288786,90,2,81.000064
1590517084860921230,-47.4502205849,90,2,81.200168192
1590517085059617874,-49.1963297129,90,2,81.39886464
1590517085259694036,-54.6429276466,90,2,81.598940928
1590517085460237640,-64.0141427517,90,2,81.799484416
1590517085659739274,-75.6797790527,90,2,81.99898624
1590517085859980868,-87.2216463089,90,2,82.199227648
1590517086060255380,-99.1270959377,90,2,82.399502336
1590517086258969945,-100.0,90,2,82.598216704
1590517086459837360,-100.0,90,2,82.799084288
1590517086659808187,-100.0,90,2,82.999055104
1590517086859603144,-100.0,90,2,83.198850048
1590517087060736351,-100.0,90,2,83.399983104
1590517087259529866,-100.0,90,2,83.598776832
1590517087459746710,-100.0,90,2,83.798993664
1590517087660599299,-100.0,90,2,83.999846144
1590517087859719264,-100.0,90,2,84.198966016
1590517088059143758,-100.0,90,2,84.398390528
1590517088259599372,-100.0,90,2,84.598846208
1590517088460335876,-100.0,90,2,84.79958272
1590517088661009577,-100.0,90,2,85.000256512
1590517088860377298,-100.0,90,2,85.199624192
1590517089060274047,-100.0,90,2,85.399520768
1590517089259816048,-100.0,90,2,85.599062784
1590517089459767800,-100.0,90,2,85.799014656
1590517089658889789,-100.0,90,2,85.998136576
1590517089859280399,-100.0,90,2,86.198527232
1590517090059099612,-100.0,90,2,86.398346496
1590517090260303052,-100.0,90,2,86.599549952
1590517090460154735,-100.0,90,2,86.799401472
1590517090659619977,-100.0,90,2,86.998866944
1590517090859409365,-100.0,90,2,87.198656256
1590517091063743506,-100.0,90,2,87.402990336
1590517091260149864,-100.0,90,2,87.599396608
1590517091460175179,-100.0,90,2,87.799421952
1590517091660302674,-100.0,90,2,87.99954944
1590517091860294116,-100.0,90,2,88.199540992
1590517092059802302,-100.0,90,2,88.399049216
1590517092259306432,-100.0,90,2,88.598553344
1590517092460259482,-100.0,90,2,88.799506432
1590517092659939682,-100.0,90,2,88.999186432
1590517092861541456,-100.0,90,2,89.200788224
1590517093062342250,-100.0,90,2,89.401588992
1590517093260030615,-100.0,90,2,89.599277568
1590517093459575040,-100.0,90,2,89.798821888
1590517093660162313,-100.0,90,2,89.999409152
1590517093859981187,-100.0,90,2,90.19922816
1590517094059542555,-100.0,90,2,90.398789376
1590517094260090356,-100.0,90,2,90.599337216
1590517094460819118,-100.0,90,2,90.800066048
1590517094658676963,-100.0,90,2,90.99792384
1590517094859187749,-100.0,90,2,91.19843456
1590517095059770596,-100.0,90,2,91.399017472
1590517095260093940,-100.0,90,2,91.5993408
1590517095460659306,-100.0,90,2,91.799906048
1590517095659478051,-100.0,90,2,91.998724864
1590517095859227942,-100.0,90,2,92.198474752
1590517096059642045,-100.0,90,2,92.39888896
1590517096261337498,-100.0,90,2,92.600584448
1590517096459677341,-100.0,90,2,92.798924288
1590517096659941214,-100.0,90,2,92.999187968
1590517096860024535,-100.0,90,2,93.199271424
1590517097060001970,-100.0,90,2,93.399248896
1590517097260088501,-100.0,90,2,93.599335424
1590517097459836048,-100.0,90,2,93.799083008
1590517097659942058,-100.0,90,2,93.999188992
1590517097860259678,-100.0,90,2,94.199506432
1590517098059359521,-100.0,90,2,94.398606336
1590517098259822123,-100.0,90,2,94.599068928
1590517098458836669,-100.0,90,2,94.798083584
1590517098659845021,-100.0,90,2,94.999091968
1590517098859169642,-100.0,90,2,95.198416384
1590517099059688623,-100.0,90,2,95.398935552
1590517099260378971,-100.0,90,2,95.599625728
1590517099460754120,-100.0,90,2,95.800001024
1590517099659408373,-100.0,90,2,95.998655232
1590517099865225658,-100.0,90,2,96.204472576
1590517100060065759,-100.0,90,2,96.39931264
1590517100261127342,-100.0,90,2,96.600374272
1590517100459972556,-100.0,90,2,96.799219456
1590517100661911020,-100.0,90,2,97.001157888
1590517100868514288,-100.0,90,2,97.207761152
1590517101059714861,-100.0,90,2,97.398961664
1590517101266593168,-100.0,90,2,97.605840128
1590517101465743706,-100.0,90,2,97.804990464
1590517101660006084,-100.0,90,2,97.999252992
1590517101865220701,-100.0,90,2,98.204467456
1590517102057949476,-100.0,90,2,98.397196288
1590517102259772917,-100.0,90,2,98.599019776
1590517102460505735,-100.0,90,2,98.799752704
1590517102663845555,-100.0,90,2,99.00309248
1590517102857709014,-100.0,90,2,99.196955904
1590517103073860737,-100.0,90,2,99.413107712
1590517103256902278,-100.0,90,2,99.596149248
1590517103463275784,-100.0,90,2,99.802522624
1590517103658104479,-100.0,90,2,99.997351424
1590517103859707340,-100.0,90,2,100.19895424
1590517104058030605,-100.0,90,2,100.39727744
1590517104267679811,-100.0,90,2,100.606926592
1590517104469121298,-100.0,90,2,100.808368128
1590517104658758292,-100.0,90,2,100.998005248
1590517104860959884,-100.0,90,2,101.200206848
1590517105057697404,-100.0,90,2,101.396944128
1590517105256967750,-100.0,90,2,101.596214528
1590517105469404726,-100.0,90,2,101.80865152
1590517105661512684,-100.0,90,2,102.000759552
1590517105857687477,-100.0,90,2,102.1969344
1590517106062589523,-100.0,90,2,102.401836288
1590517106257870555,-100.0,90,2,102.59711744
1590517106458533883,-100.0,90,2,102.797780736
1590517106660269158,-100.0,90,2,102.999515904
1590517106860284278,-100.0,90,2,103.199531008
1590517107059806242,-100.0,90,2,103.399053056
1590517107263878947,-100.0,90,2,103.60312576
1590517107458417563,-100.0,90,2,103.797664512
1590517107658701364,-100.0,90,2,103.99794816
1590517107861588317,-100.0,90,2,104.200835072
1590517108061382591,-100.0,90,2,104.400629504
1590517108259656591,-100.0,90,2,104.598903552
1590517108459937445,-100.0,90,2,104.799184384
1590517108660395375,-100.0,90,2,104.999642112
1590517108860717057,-100.0,90,2,105.199963904
1590517109063051142,-100.0,90,2,105.402298112
1590517109264611823,-100.0,90,2,105.603858688
1590517109461976303,-100.0,90,2,105.801223168
1590517109660317874,-100.0,90,2,105.9995648
1590517109857747088,-100.0,90,2,106.196994048
1590517110056748836,-100.0,90,2,106.395995648
1590517110257729666,-100.0,90,2,106.59697664
1590517110456959075,-100.0,90,2,106.796205824
1590517110659606581,-100.0,90,2,106.998853376
1590517110860769430,-100.0,90,2,107.200016384
1590517111060718256,-100.0,90,2,107.399965184
1590517111260433360,-100.0,90,2,107.599680256
1590517111458188665,-100.0,90,2,107.797435392
1590517111663298245,-100.0,90,2,108.002545152
1590517111857576646,-100.0,90,2,108.196823552
1590517112062712925,-100.0,90,2,108.40195968
1590517112257003562,-100.0,90,2,108.596250368
1590517112457726742,-100.0,90,2,108.796973568
1590517112661230318,-100.0,90,2,109.000477184
1590517112858069780,-100.0,90,2,109.197316608
1590517113059886268,-100.0,90,2,109.399133184
1590517113256541210,-100.0,90,2,109.595788032
1590517113465413288,-100.0,90,2,109.804660224
1590517113657542748,-100.0,90,2,109.996789504
1590517113859822565,-100.0,90,2,110.19906944
1590517114060192284,-100.0,90,2,110.399439104
1590517114259716499,-100.0,90,2,110.598963456
1590517114463796188,-100.0,90,2,110.803043072
1590517114658906563,-100.0,90,2,110.998153472
1590517114856641542,-100.0,90,2,111.195888384
1590517115064713217,-100.0,90,2,111.403960064
1590517115260855897,-100.0,90,2,111.600102656
1590517115460778272,-100.0,90,2,111.800025088
1590517115659650498,-100.0,90,2,111.998897408
1590517115859959869,-100.0,90,2,112.199206656
