%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z,secs_since_start
1590523022829427738,152.391274723,1128.17534945,-2.12165663417,0.00162511016258,-7.60099291704e-05,0.252917221802,3.051302144
1590523022887597103,152.391281242,1128.17511501,-2.12165644057,0.00132577387491,-4.37063135093e-05,0.2527403415,3.109471488
1590523022947477290,152.39128787,1128.17498265,-2.12165616872,0.0013712883234,-1.8620691575e-05,0.252577675475,3.16935168
1590523022981811450,152.391293988,1128.17490799,-2.12165589474,0.00147207299145,5.02255746487e-07,0.252414590997,3.203685888
1590523023028817441,152.391300728,1128.17486834,-2.12165563909,0.001582054916,1.3473441283e-05,0.252148882528,3.25069184
1590523023078609983,152.39130609,1128.17484753,-2.12165542918,0.00163865874138,2.08700563409e-05,0.251937911764,3.300484352
1590523023137924269,152.391310958,1128.174838,-2.1216552634,0.00166947333671,2.29430147721e-05,0.251748899358,3.359798784
1590523023193752493,152.391315453,1128.17483495,-2.12165514438,0.00168867659268,2.22160470054e-05,0.251567851144,3.415627008
1590523023229123162,152.391319518,1128.17483541,-2.12165505642,0.00170868974575,1.30536235553e-05,0.251274022848,3.450997504
1590523023290873493,152.391323102,1128.17483845,-2.12165502415,0.00171766583704,7.2198349201e-06,0.251051117489,3.512748032
1590523023329419390,152.391326256,1128.1748426,-2.12165499944,0.00172246660315,2.98414613583e-06,0.250855962237,3.551293696
1590523023376836867,152.391329075,1128.17484709,-2.12165496843,0.00173744322038,-3.25366918748e-06,0.250567060769,3.598711296
1590523023428012649,152.391331617,1128.17485223,-2.12165494808,0.0017549179744,-3.85663106523e-06,0.250353800837,3.649886976
1590523023487176095,152.39133388,1128.17485711,-2.12165490564,0.00178266868119,-2.27359287002e-06,0.250174227844,3.709050624
1590523023546083338,152.390801966,1128.17486152,-2.1216548536,0.00182081341037,0.000646498109185,0.250109747718,3.76795776
1590523023577670344,152.390507219,1128.17486555,-2.12165100903,0.00189114856359,0.000494341687866,0.249822897335,3.799544832
1590523023630220764,152.39033821,1128.17486956,-2.12164968678,0.0019482187531,0.000250334259233,0.249636982125,3.852095232
1590523023677790965,152.390243859,1128.17487331,-2.12165038832,0.00200538616515,5.69496297172e-05,0.249499736382,3.899665408
1590523023729363398,152.390192695,1128.17487654,-2.12165196171,0.00206291580315,-6.65014501952e-05,0.249387928083,3.951237888
1590523023778713482,152.390166433,1128.17487929,-2.1216536283,0.00215745825244,-0.000131022674364,0.249247117982,4.000588032
1590523023847303091,152.390153669,1128.17488174,-2.12165501455,0.00223436392924,-0.000158772409671,0.2491926397,4.0691776
1590523023893048788,152.39015191,1128.17488381,-2.12165601043,0.00228004059388,-0.000149534867254,0.249129040283,4.114923264
1590523023938795047,152.390154768,1128.17488562,-2.12165655814,0.00231584295809,-0.000124413272503,0.249024136655,4.16066944
1590523023980813482,152.39015881,1128.17488738,-2.1216567614,0.00238092761073,-9.21215920166e-05,0.248895670275,4.202688
1590523024029539103,152.390164309,1128.17488935,-2.12165671415,0.00241381242899,-6.5199185666e-05,0.248798820942,4.251413504
1590523024078371571,152.390170396,1128.1748913,-2.12165654817,0.00242819006134,-4.17703960437e-05,0.248758582515,4.300246016
1590523024129776140,152.390176585,1128.17489294,-2.12165632371,0.00242935288006,-2.26604330408e-05,0.248577692607,4.35165056
1590523024181149628,152.390182464,1128.17489524,-2.12165608057,0.00241956145822,-8.89809763069e-06,0.24844200816,4.403024128
1590523024229076530,152.390188144,1128.17489768,-2.12165584571,0.00239725448519,-4.29459389703e-07,0.248321153646,4.450950912
1590523024302214364,152.390193087,1128.1748993,-2.12165569607,0.00238546255452,1.01102673925e-05,0.248275317105,4.524088832
1590523024334295270,152.390198009,1128.17490153,-2.12165547379,0.00235420415382,1.45236334049e-05,0.248186518444,4.556169728
1590523024379314848,152.390202201,1128.17490303,-2.12165531685,0.00230071751617,7.83896684858e-06,0.247995206928,4.601189376
1590523024443578033,152.390205958,1128.17490593,-2.1216551988,0.00225440511266,3.3597443144e-06,0.247839581941,4.665452544
1590523024492959767,152.390209398,1128.1749088,-2.12165511191,0.00220747872815,-1.3867723485e-06,0.247697978562,4.714834176
1590523024533180033,152.390212379,1128.17491153,-2.12165504405,0.00216047592531,-6.19836116893e-06,0.2475592407,4.755054592
1590523024600646975,152.39021499,1128.17491417,-2.12165498993,0.00208329031058,-1.54885295649e-05,0.247332618955,4.822521344
1590523024641563960,152.390217344,1128.17491732,-2.1216549772,0.00202366977964,-1.85986565951e-05,0.247158993053,4.863438336
1590523024683280764,152.390219409,1128.17492039,-2.12165495819,0.00197349932254,-1.97328691323e-05,0.247005153919,4.905155072
1590523024742056459,152.390221204,1128.17492323,-2.1216549346,0.00192937062904,-1.89289005971e-05,0.246859282206,4.96393088
1590523024785335407,152.39022279,1128.17492589,-2.12165491029,0.00186329524799,-1.5631695756e-05,0.246628328222,5.007209728
1590523024859492295,152.39022423,1128.17492897,-2.12165488664,0.00181822148248,-1.01353772262e-05,0.246454256334,5.081366784
1590523024888516369,152.390225509,1128.17493188,-2.12165485943,0.00178581463677,-4.00499389235e-06,0.246303479937,5.110390784
1590523024928953660,152.390226614,1128.17493449,-2.1216548342,0.00176185559548,2.57030711415e-06,0.246163075862,5.150828032
1590523024978085761,152.390227601,1128.17493685,-2.12165481585,0.00173229059921,1.31725160832e-05,0.245948488192,5.19996032
1590523025030235533,152.390228501,1128.17493949,-2.12165478439,0.00171794431103,2.18253389253e-05,0.245790595813,5.25211008
1590523025079275491,152.390229297,1128.17494191,-2.12165475688,0.0017133881104,2.90363198065e-05,0.245657409567,5.301149952
1590523025129453936,152.390229975,1128.17494399,-2.12165473734,0.00171955034173,3.81410839039e-05,0.245469760232,5.351328256
1590523025179914505,152.390230575,1128.17494619,-2.12165470619,0.00173154103153,4.43594777004e-05,0.24533574108,5.401788928
1590523025231042429,152.390231084,1128.17494808,-2.12165467854,0.00174928267775,4.87240143723e-05,0.245226627104,5.452916736
1590523025278417084,152.390231527,1128.17494965,-2.12165465725,0.00176989307282,5.1966475821e-05,0.245130241636,5.500291584
1590523025328880962,152.390231795,1128.17471404,-2.12165467631,0.00153641360436,5.6356029697e-05,0.244995292025,5.550755328
1590523025379830507,152.390232036,1128.17458048,-2.12165466015,0.00162810353994,5.74353288151e-05,0.244900733725,5.60170496
1590523025428565553,152.390232239,1128.17450511,-2.12165463684,0.00177166725195,5.71757525648e-05,0.244825465885,5.650439936
1590523025479365224,152.390232399,1128.17446314,-2.12165461195,0.00189342959364,5.61979337122e-05,0.244760722754,5.701239552
1590523025529432930,152.390232514,1128.17444039,-2.1216545845,0.00200202645374,5.43631110451e-05,0.244672756992,5.751307264
1590523025579940495,152.390232586,1128.17442884,-2.12165455656,0.0020726511239,5.22182254539e-05,0.244611940844,5.80181504
1590523025629233545,152.390232621,1128.17442361,-2.12165453,0.00211995850134,4.97925078983e-05,0.244564208529,5.851108096
1590523025678520586,152.390232634,1128.17442205,-2.12165450693,0.00212121503659,4.72938112409e-05,0.244520564198,5.900395008
1590523025729253050,152.390232618,1128.17442283,-2.12165448929,0.00207308734811,4.36031209479e-05,0.244449888043,5.951127552
1590523025779359516,152.390232592,1128.17442502,-2.12165448566,0.00202872251469,4.04809778849e-05,0.244391454408,6.00123392
1590523025830160242,152.390232541,1128.1744279,-2.12165449091,0.00198593695975,3.74878394129e-05,0.244334707938,6.05203456
1590523025878292884,152.390232529,1128.17443105,-2.12165450697,0.00193327420889,3.57922648595e-05,0.244242952788,6.100167424
1590523025929267181,152.390232605,1128.17443442,-2.12165452774,0.0018966087367,3.47833513392e-05,0.244174833958,6.151141632
1590523025981029060,152.390232703,1128.17443772,-2.1216545509,0.00186832156313,3.3926847962e-05,0.244117999601,6.202903552
1590523026029976486,152.390232808,1128.17444079,-2.12165457726,0.00184554148508,3.30555262684e-05,0.244067522398,6.251851008
1590523026078125550,152.390232916,1128.17444359,-2.12165460876,0.00183731554989,3.21335020193e-05,0.243997347285,6.3
1590523026128726156,152.390233023,1128.17444621,-2.12165464565,0.00183781556181,3.11494076744e-05,0.243949134802,6.350600704
1590523026179063532,152.390233108,1128.17444857,-2.12165468582,0.00184367106201,3.00031309668e-05,0.243912007758,6.400937984
1590523026229293743,152.390233179,1128.17445063,-2.1216547278,0.00185313526329,2.8741562439e-05,0.243881722625,6.451168256
1590523026278596576,152.390233227,1128.17445242,-2.12165476915,0.00188680319139,2.67767508403e-05,0.243843022488,6.50047104
1590523026330363975,152.390233244,1128.17445402,-2.12165481123,0.0019156778772,2.50762793926e-05,0.243817001422,6.552238336
1590523026380908599,152.390233239,1128.1744554,-2.12165484949,0.00194301729673,2.35315470571e-05,0.243797086828,6.602782976
1590523026446166272,152.390233228,1128.1744566,-2.12165488215,0.00197000320186,2.2171800405e-05,0.243780821827,6.668040704
1590523026480623333,152.390233181,1128.17445764,-2.12165490678,0.00202027393235,2.08085259901e-05,0.243759245302,6.702497792
1590523026527449093,152.390233119,1128.17445855,-2.12165492399,0.00205661169649,1.98060380857e-05,0.243744152007,6.74932352
1590523026580550548,152.390233064,1128.17445933,-2.12165493378,0.00208696943496,1.91007063411e-05,0.243731896022,6.802425088
1590523026627237230,152.390232999,1128.17446002,-2.12165493655,0.00213087169325,1.90022910281e-05,0.243715251354,6.849111552
1590523026678641149,152.390232935,1128.17446064,-2.12165493158,0.0021600355804,1.89835186139e-05,0.243703275576,6.900515584
1590523026728249905,152.39023286,1128.1744612,-2.12165492239,0.0021805465203,1.90060389219e-05,0.243692926905,6.950124288
1590523026778138112,152.390232784,1128.17446173,-2.12165491159,0.00219566144267,1.90453780741e-05,0.243683045623,7.000012544
1590523026844697266,152.390232716,1128.17446222,-2.1216549016,0.00221351394469,1.96112300177e-05,0.243666498455,7.066571776
1590523026890357079,152.390232637,1128.17446274,-2.12165489099,0.00221968705124,1.98292661211e-05,0.24365312941,7.112231424
1590523026930751116,152.390232547,1128.17446327,-2.12165488342,0.00221840673768,1.978950633e-05,0.243640023473,7.152625664
1590523026981620490,152.390232469,1128.1744638,-2.1216548802,0.00221290418937,1.95864787025e-05,0.243625915284,7.203494912
1590523027048096070,152.390232415,1128.17446426,-2.12165488052,0.00219702435786,1.93402347412e-05,0.243618741506,7.269970432
1590523027077419181,152.39023226,1128.17446486,-2.12165488659,0.00217484098649,1.87650149796e-05,0.243583268553,7.299293696
1590523027126753328,152.390232188,1128.1744656,-2.12165489678,0.00215459356097,1.81148644748e-05,0.243554861811,7.348627712
1590523027176906911,152.390232106,1128.17446637,-2.12165490964,0.00213118460652,1.74279765496e-05,0.243527364023,7.39878144
1590523027232026916,152.390232017,1128.17446717,-2.12165492366,0.00208847276759,1.64483578551e-05,0.243476875805,7.453901312
1590523027278742054,152.39023193,1128.17446814,-2.12165493934,0.00205438332785,1.56292560608e-05,0.243434416581,7.500616448
1590523027351127140,152.390231851,1128.17446914,-2.12165495434,0.00202315440231,1.48940768222e-05,0.243392741515,7.573001472
1590523027390453560,152.390231765,1128.17447014,-2.12165496724,0.00197462614656,1.40306951611e-05,0.243318406644,7.612327936
1590523027432282047,152.390231664,1128.17447134,-2.12165497854,0.00193933461894,1.32202023193e-05,0.243257846858,7.654156544
1590523027478937597,152.390231581,1128.17447254,-2.12165498825,0.00191042059929,1.25731205047e-05,0.243200178786,7.700812032
1590523027529093027,152.390231508,1128.1744737,-2.12165499567,0.00188548683641,1.20522040252e-05,0.243141659348,7.750967552
1590523027578829430,152.390231445,1128.17447481,-2.12165500068,0.00185149197152,1.16630957213e-05,0.243040180692,7.800703744
1590523027630160928,152.390231388,1128.17447613,-2.12165500336,0.00183120941514,1.137196887e-05,0.242959905103,7.852035328
1590523027680468789,152.390231332,1128.17447743,-2.12165500425,0.00181765839202,1.1082354607e-05,0.242886378538,7.902343168
1590523027730401053,152.390231274,1128.17447863,-2.12165500433,0.00180850911021,1.07500227896e-05,0.242814188512,7.952275456
1590523027781730814,152.390231209,1128.17447976,-2.12165500466,0.00180005104124,1.02599083438e-05,0.242694326976,8.003605248
1590523027828295814,152.390231144,1128.1744811,-2.12165500664,0.00179986558141,9.85769627088e-06,0.242601461924,8.050170368
1590523027879301370,152.390231086,1128.17448239,-2.12165500952,0.00180435448901,9.49028013469e-06,0.242518075006,8.101175808
1590523027929221308,152.390231024,1128.17448356,-2.12165501304,0.00181245164501,9.11551008276e-06,0.242437651061,8.151095808
1590523027996579028,152.390231004,1128.17448419,-2.12165501518,0.00182775928011,8.5272142292e-06,0.242406154991,8.218453504
1590523028061625569,152.390230884,1128.17448506,-2.12165502248,0.00183955747461,8.3258553975e-06,0.242296462539,8.283500032
1590523028080579609,152.390230812,1128.17448613,-2.12165502835,0.00185434165486,7.9685141649e-06,0.242203855039,8.302454016
1590523028128792402,152.390230762,1128.1744872,-2.12165503454,0.00187143664713,7.68300455869e-06,0.242117416324,8.350666752
1590523028193072889,152.390230711,1128.17448821,-2.12165504055,0.00190251839632,7.46016491971e-06,0.241980453048,8.414947328
1590523028232447342,152.390230661,1128.17448946,-2.12165504608,0.00192804710003,7.21519040642e-06,0.241875957132,8.454321664
1590523028280830873,152.390230584,1128.17449065,-2.12165505136,0.00195116441247,7.19925776354e-06,0.241784247532,8.502705408
1590523028335852356,152.390230539,1128.17449175,-2.12165505517,0.00197298144409,7.14878569317e-06,0.241696136696,8.55772672
1590523028384722374,152.390230407,1128.17425584,-2.12165509941,0.00173243835043,8.48039505692e-06,0.241554521042,8.606596864
1590523028432454755,152.390230309,1128.17412225,-2.12165511693,0.00181380603671,8.18194021775e-06,0.241446304276,8.654329088
1590523028480612476,152.390230232,1128.17404709,-2.12165512857,0.00194356699465,7.74171766878e-06,0.241350429719,8.702486784
1590523028534716722,152.39023018,1128.17400543,-2.12165513749,0.00205811844266,7.54035248461e-06,0.24120208619,8.756591104
1590523028580960594,152.390230134,1128.17398342,-2.12165514311,0.00213214085088,7.31674257472e-06,0.24108932598,8.802834944
1590523028631959524,152.390230088,1128.1739726,-2.12165514681,0.00217526712232,7.0934067534e-06,0.240989688097,8.853833984
1590523028681382965,152.390230044,1128.1739683,-2.12165514935,0.00216791408811,6.99948478518e-06,0.240891936797,8.903257344
1590523028753270047,152.390230064,1128.17396743,-2.12165515062,0.00210141142272,6.78084359594e-06,0.240721893851,8.975144448
1590523028786312866,152.390229971,1128.17397018,-2.12165515142,0.00203892203319,6.92695113931e-06,0.240588009779,9.008187392
1590523028828836371,152.3902299,1128.17397387,-2.12165515016,0.00197968747162,6.75169587716e-06,0.240460341265,9.050710784
1590523028893801311,152.390229935,1128.17397772,-2.12165515041,0.00192472855986,7.37599678128e-06,0.240331563411,9.115675648
1590523028928702592,152.390230026,1128.17398194,-2.1216551475,0.00185157996348,9.64960932492e-06,0.240120126903,9.150576896
1590523028990799897,152.39023016,1128.17398666,-2.12165513327,0.00180082008255,1.12757295465e-05,0.239959402073,9.212674304
1590523029035932486,152.390230296,1128.1739913,-2.12165511652,0.00176203374953,1.24603915517e-05,0.239818982904,9.257806848
1590523029078219058,152.390230417,1128.17399565,-2.12165510125,0.0017389852921,1.37017708161e-05,0.23961143494,9.30009344
1590523029129011726,152.390230548,1128.17400003,-2.12165508669,0.0017314802857,1.41764672107e-05,0.23945882311,9.350886144
1590523029178721755,152.390230669,1128.17400402,-2.12165507681,0.00173300564043,1.41226481179e-05,0.239329896494,9.400596224
1590523029228202898,152.390230765,1128.17400761,-2.1216550723,0.00174147531499,1.36347017242e-05,0.239212906067,9.45007744
1590523029279004110,152.390230838,1128.17401077,-2.12165507249,0.00178073241633,1.17327405519e-05,0.239037997723,9.500878592
1590523029338505539,152.390230866,1128.17401394,-2.12165508255,0.00181779115106,9.98188954927e-06,0.238910217189,9.560379904
1590523029390960609,152.390230873,1128.17401678,-2.12165509667,0.00185462876143,8.2216525625e-06,0.238802386732,9.612835072
1590523029428817667,152.390230847,1128.17401931,-2.12165511242,0.00189222460089,6.54725233314e-06,0.238704859771,9.650692096
1590523029477713281,152.39023081,1128.17402152,-2.12165512781,0.00196399518412,4.00967286743e-06,0.23855869307,9.69958784
1590523029528401517,152.390230758,1128.17402373,-2.1216551475,0.00201877185235,2.29173911451e-06,0.238451401216,9.75027584
1590523029594151282,152.390230696,1128.17402574,-2.1216551649,0.00206550027991,1.07535581689e-06,0.238360620528,9.8160256
1590523029639056074,152.390230622,1128.17402753,-2.12165517835,0.00210708406113,2.65963340803e-07,0.238278023596,9.86093056
1590523029680284592,152.390230544,1128.17402912,-2.12165518802,0.00217252623071,-7.03177213859e-08,0.238153765262,9.902159104
1590523029731175854,152.390230452,1128.17403079,-2.12165519396,0.00221424206084,8.57428068065e-08,0.238062449941,9.953050368
1590523029778396908,152.39023038,1128.17403234,-2.12165519571,0.00224606162682,3.91922506907e-07,0.237984262376,10.00027136
1590523029828797326,152.390230306,1128.17403376,-2.12165519524,0.00226936808551,9.26087805618e-07,0.23791236612,10.050671872
1590523029878705723,152.390759502,1128.17403488,-2.12165518032,0.00229489053662,-0.000610033537514,0.237801680006,10.100580096
1590523029928404263,152.391060613,1128.17403626,-2.12165878567,0.00230694704919,-0.000480578244841,0.237718647455,10.150278656
1590523029978407583,152.391231259,1128.17403763,-2.12166008622,0.00230910210463,-0.000232145899353,0.237646135005,10.200282112
1590523030037399581,152.391326888,1128.17403897,-2.12165935579,0.00230017572693,-3.38781307999e-05,0.237537651165,10.259273984
1590523030083637169,152.391378566,1128.17404052,-2.12165775381,0.00228394869274,9.08162389131e-05,0.237458623811,10.30551168
1590523030135502481,152.391404664,1128.17404203,-2.12165609341,0.00226027847066,0.000156021575637,0.237393965227,10.357377024
1590523030192992482,152.391416956,1128.17404344,-2.12165475133,0.00223415040135,0.000185220212381,0.237336918138,10.414866944
1590523030229155010,152.3914208,1128.17404476,-2.12165380797,0.00218270357723,0.000188810745185,0.237257542796,10.451029504
1590523030277662837,152.391419814,1128.17404618,-2.12165324355,0.00214304052398,0.000177275742572,0.23720600615,10.499537152
1590523030327588245,152.391416127,1128.17404744,-2.12165298392,0.00210760916599,0.000158206511255,0.237169720928,10.549462784
1590523030377632246,152.391411091,1128.17404852,-2.12165294508,0.00205216180816,0.000134798841944,0.237146724294,10.599506688
1590523030438138584,152.391405693,1128.17404946,-2.12165305912,0.00200890834525,0.000115726136449,0.23714347831,10.660013056
1590523030490277033,152.391399411,1128.17405012,-2.12165324184,0.00197452261589,9.72280792685e-05,0.237148568107,10.712151552
1590523030528098481,152.391393693,1128.17405057,-2.12165345864,0.00194336444648,8.26363754204e-05,0.237180728974,10.749972992
1590523030580890097,152.391388394,1128.17405074,-2.12165367671,0.00189648948394,7.66023862488e-05,0.237256561828,10.802764544
1590523030629943613,152.391383394,1128.1740505,-2.12165385022,0.0018640040829,7.08931688346e-05,0.237326916578,10.851817984
1590523030680450194,152.39137884,1128.17405004,-2.1216540001,0.00183669457557,6.81292302122e-05,0.23739859789,10.902324736
1590523030729609295,152.391374732,1128.17404943,-2.12165412272,0.00181356965844,6.71855989102e-05,0.237474973127,10.951483648
1590523030780972373,152.391371041,1128.17404871,-2.12165422157,0.00178130731654,7.29781086918e-05,0.237608743076,11.00284672
1590523030828415257,152.391367778,1128.17404759,-2.12165426959,0.0017595027463,7.56984062715e-05,0.237711740172,11.050289664
1590523030878343843,152.391364948,1128.17404643,-2.12165430633,0.0017438260845,7.69614941058e-05,0.237803465296,11.100218368
1590523030932301888,152.391362398,1128.17404527,-2.12165434221,0.00173382559555,7.64240413997e-05,0.237888837819,11.154176256
1590523030983933415,152.391360098,1128.17404414,-2.12165438286,0.00172421605597,7.50012048972e-05,0.238019404198,11.205807872
1590523031031162407,152.391358173,1128.17404274,-2.12165442618,0.00172279014689,7.38292169021e-05,0.238109741507,11.2530368
1590523031079039804,152.39135676,1128.17404142,-2.12165446588,0.00172666817109,7.28655584576e-05,0.238179897964,11.300914176
1590523031131131832,152.391355667,1128.17404025,-2.12165449573,0.00173431060543,7.10763654613e-05,0.238232039942,11.353006336
1590523031184323973,152.391885875,1128.17403907,-2.12165450475,0.00174807834378,-0.000558705710346,0.238237731972,11.406198528
1590523031232788366,152.392185522,1128.17403836,-2.12165449242,0.00176339727343,-0.000425147850926,0.23827586532,11.454662912
1590523031283232484,152.392355504,1128.17403762,-2.1216574083,0.00178635752147,-0.000168894556502,0.238271223725,11.505106944
1590523031334024861,152.392451328,1128.17403714,-2.12165907131,0.00181660888532,4.3266912465e-05,0.238230467489,11.555899392
