%time,field.star_effort,field.port_effort,secs_since_start
1590517587822529619,33.9804176143,43.2224421164,29.09896192
1590517587956846210,55.3950436952,72.0569955352,29.23327872
1590517588123375129,34.5296928802,44.6698157908,29.399807488
1590517588253392260,54.0311347611,73.9012716482,29.529824768
1590517588422869442,35.9239773621,45.984243763,29.699301888
1590517588552514704,54.3051825443,76.2515564689,29.8289472
1590517588722167305,36.3408754748,46.7137444555,29.99859968
1590517588850180291,52.3210237783,79.3025532545,30.126612736
1590517588957022705,51.5076954417,79.175961,30.233455104
1590517589124380742,36.633916584,47.5169911848,30.400813056
1590517589251642807,49.2062704455,80.8377800771,30.528075264
1590517589423084529,37.3290030628,48.0829689666,30.699516928
1590517589556946490,46.8920794666,82.1295768061,30.833378816
1590517589722822513,37.6296940216,48.5138657913,30.999254784
1590517589848174556,45.1984523026,83.6309391363,31.124606976
1590517590022932328,37.4327102346,48.5669394811,31.299364608
1590517590157378643,43.4670304414,84.1838853205,31.433810944
1590517590323262967,37.6492731748,48.7180847948,31.59969536
1590517590457693839,41.1382005115,84.3241968887,31.734126336
1590517590623994817,37.2251388395,48.1846795463,31.900427264
1590517590751742887,40.4039167423,83.2311695131,32.02817536
1590517590923046625,36.5742462647,47.4741809764,32.19947904
1590517591057438181,37.125222046,82.9928582222,32.333870592
1590517591223020174,36.3532582495,47.3428619831,32.499452672
1590517591353127351,36.4450827051,82.8220990703,32.629559808
1590517591523022701,35.9099446067,46.995679688,32.799454976
1590517591655896212,34.1914282948,82.7790403197,32.932328704
1590517591821814234,35.2601975216,46.5355620338,33.098246656
1590517591949541756,31.1319867441,82.4841303306,33.225974016
1590517592060023577,30.7057263315,82.2743311828,33.336455936
1590517592228418330,34.4378154482,45.8925968847,33.504850688
1590517592355364055,28.7779829692,81.3388875176,33.63179648
1590517592523726434,33.6511292569,45.2176481343,33.80015872
1590517592651088186,25.8080197077,80.8000575805,33.927520512
1590517592823457775,32.6701595024,44.4528900866,34.099890176
1590517592951916191,22.9089919507,79.9993032218,34.228348672
1590517593123604086,31.7554598243,43.5791877126,34.400036352
1590517593248660634,21.6393849573,77.9954040016,34.52509312
1590517593422622634,30.8078628216,42.5989557574,34.699055104
1590517593548046594,20.9294646693,75.7286451485,34.824478976
1590517593722391055,30.1695938532,41.4593743419,34.998823424
1590517593852050977,20.8936536603,72.8057566335,35.128483328
1590517594022976393,29.1944629897,40.41130478,35.299408896
1590517594157695330,20.4407568967,70.5939349254,35.434127616
1590517594325605058,28.2500767933,39.2613857457,35.602037504
1590517594453807430,20.7078523049,68.1157068215,35.730239744
1590517594624550458,27.4379297715,38.0521869595,35.900982784
1590517594760539601,19.4949118892,63.4852822291,36.036972032
1590517594933303182,26.6647106801,36.708725095,36.20973568
1590517595052869073,19.3324294547,60.390214759,36.329301504
1590517595223155326,26.4993525428,35.6114780454,36.499587584
1590517595358529766,20.3961678893,55.0237905009,36.634962176
1590517595522287045,26.4370645952,34.7229075029,36.798719488
1590517595651777353,20.5915084195,51.6847614252,36.928209664
1590517595822823149,26.2318691774,33.552570483,37.099255552
1590517595953077247,21.2019427611,44.6063785696,37.229509632
1590517596124417047,25.703025725,32.2024362946,37.400849408
1590517596251374349,20.5238094344,39.8327497252,37.52780672
1590517596360991437,19.425087576,38.2369095808,37.637423872
1590517596523957082,25.9525478794,30.5825657317,37.800389376
1590517596652352988,20.1581160579,34.4572587484,37.928785408
1590517596824772600,26.3140344057,29.2440549069,38.101204992
1590517596952435242,23.2969867251,31.1625355632,38.228867584
1590517597123794997,26.1860272219,27.8890336728,38.400227328
1590517597249777984,25.8008517444,28.1062795423,38.526210304
1590517597422561311,26.3905854092,26.3530290399,38.698993664
1590517597549838217,28.1846735917,24.9937978794,38.82627072
1590517597722003567,26.6231370708,24.9149542042,38.99843584
1590517597851079718,31.2560531893,21.48976468,39.127512064
1590517598022029021,26.8383142098,23.8589848633,39.29846144
1590517598147802345,34.097440919,19.6432979288,39.424234752
1590517598325209149,26.9544529887,22.5125927409,39.601641472
1590517598447941151,35.8367793459,19.198012377,39.724373504
1590517598624021748,27.0951282386,21.4386441391,39.900454144
1590517598750921494,37.5376867706,19.6217703648,40.027353856
1590517598923053116,27.406297595,20.8080248362,40.19948544
1590517599056483571,37.7033066403,19.9963668284,40.332915968
1590517599227540631,27.6540049925,20.6114396027,40.50397312
1590517599351524366,38.6933138661,21.1741888604,40.627956736
1590517599523807205,27.952223709,20.394949573,40.800239616
1590517599657223678,38.5654292565,21.274605185,40.933656064
1590517599825070094,28.0750240885,20.4159241119,41.101502464
1590517599953558960,38.0913253284,21.151290346,41.229991424
1590517600126534689,27.7891661964,20.1741203121,41.40296704
1590517600261138859,37.6184399069,20.8666292376,41.537571328
1590517600422912167,27.7938899758,19.9384159382,41.69934464
1590517600553875727,38.3750174932,21.8843300919,41.830308096
1590517600724202292,27.7868035543,19.5476853456,42.000634624
1590517600853965004,38.7574202383,22.3799648823,42.13039744
1590517601022649874,27.7923590233,18.6684035328,42.29908224
1590517601159863647,38.637991335,22.3030582956,42.436295936
1590517601323650958,27.7128747173,17.6364845249,42.600083456
1590517601451451111,38.5886792333,22.2771058189,42.72788352
1590517601624079398,27.5774434406,17.0854161348,42.900511744
1590517601753666748,38.2378383416,21.980558335,43.0300992
1590517601923616719,27.5345591087,16.7899048959,43.200049152
1590517602055209926,37.9432720784,21.8329987617,43.331642368
1590517602224247875,27.2039956399,16.5705027851,43.500680192
1590517602351426677,37.2040216987,21.1340411428,43.627858944
1590517602522382128,26.7595860893,16.093104858,43.798814464
1590517602650312705,36.2341059243,20.1766973068,43.926745088
1590517602829128919,26.4058665776,15.4439230246,44.105561344
1590517602957442503,35.4623829461,19.4236928837,44.233874944
1590517603126192898,26.0338871319,14.9762274019,44.40262528
1590517603250356142,34.2590443614,18.3638212204,44.526788608
1590517603424331238,25.4808601187,14.2173434446,44.700763648
1590517603554093513,33.4753055438,17.7232281323,44.830525952
1590517603722517555,24.969969453,13.3764359084,44.998949888
1590517603851360585,31.9554977272,15.0573308794,45.127792896
1590517604028759532,24.6171652474,12.8864794771,45.305191936
1590517604156882935,31.1459355681,14.1865191249,45.433315328
1590517604323975427,24.0560414372,12.1473616734,45.600407808
1590517604452838653,30.0884075456,12.9656147269,45.72927104
1590517604622921435,23.6151828996,11.4404159695,45.899353856
1590517604753655707,29.0003607761,11.8940138729,46.030088192
1590517604925510762,23.0929923146,10.3580573054,46.20194304
1590517605057602462,27.6791560402,10.5267083712,46.334034944
1590517605223505230,22.6320053328,9.48804920095,46.499937536
1590517605354255950,26.4016110345,9.46008661715,46.630688256
1590517605524255575,21.980752692,8.31274566591,46.800687872
1590517605652290337,25.1267830804,8.20181275285,46.928722688
1590517605824517784,21.2853693652,7.28280078491,47.100950272
1590517605954500105,23.6229242831,7.08559408643,47.23093248
1590517606123353603,20.6758415907,7.15060720141,47.399785984
1590517606250270924,22.4515648652,7.10228403044,47.52670336
1590517606424658070,20.0227153662,6.70643965132,47.70109056
1590517606551250838,20.9038922433,7.23354106737,47.827683328
1590517606721775327,19.1962907713,5.76583492931,47.998207744
1590517606857394528,19.4732892461,7.4715922421,48.133826816
1590517607024287454,18.8594634337,5.24120370046,48.300719872
1590517607151388739,17.9608965099,22.0660461851,48.427821056
1590517607325323357,18.1958084798,5.7870710749,48.601755648
1590517607452625000,16.814563651,22.5560502893,48.72905728
1590517607568169462,16.4008977263,22.6442136705,48.844601856
1590517607725589972,16.8898055438,8.97986079151,49.0020224
1590517607852384014,16.4989688859,22.0141058049,49.128816384
1590517608025147477,17.1828570399,9.56253221697,49.301579776
1590517608165679669,16.3789328131,21.5398690604,49.442112
1590517608322120801,17.1745332433,10.3074024229,49.598553088
1590517608452684717,15.8453233196,21.3055516303,49.729117184
1590517608622236961,16.9614283228,10.5775913863,49.898669312
1590517608750318711,15.5576542444,20.9811793765,50.026750976
1590517608924727575,16.6312791049,10.4457066916,50.201159936
1590517609059613278,15.0924684629,20.6986085097,50.336045568
1590517609223877813,16.3176478617,10.0056277969,50.500310272
1590517609353982681,14.824945831,20.4173874705,50.630415104
1590517609522159630,16.2182814753,9.15971739191,50.798592
1590517609650970437,14.714694707,19.6904038084,50.927402752
1590517609824261336,16.2124450182,8.51139315554,51.10069376
1590517609948674276,14.5600426095,18.5115850569,51.225106688
1590517610122311129,16.2582107832,6.9416815354,51.398743552
1590517610255808790,14.7255952189,15.9771588709,51.532241152
1590517610424175694,16.4257027749,5.6723045746,51.700608
1590517610550996951,14.758947337,13.2772220647,51.827429376
1590517610723489243,16.5134210561,3.47460324031,51.999921664
1590517610851437817,15.0073418952,8.2197312255,52.127870208
1590517611024090921,16.5763260647,0.961476911979,52.300523264
1590517611159809349,14.4819029394,17.8140679645,52.436241664
1590517611324313729,16.6308019458,3.98488679847,52.60074624
1590517611451879453,14.2445801546,17.9931070303,52.728311808
1590517611622739949,16.4993924657,4.29424852241,52.899172352
1590517611752909401,14.1589926226,17.3562348856,53.029341696
1590517611923449051,16.1952556147,1.73754648411,53.199881472
1590517612055249172,13.7593133365,17.2117602147,53.331681536
1590517612223981480,16.0745906296,1.69278015572,53.500413952
1590517612354021376,13.6001257756,10.2686604557,53.63045376
1590517612521966942,16.0730818264,3.59020908133,53.798399232
1590517612655834505,13.1706428539,17.1857259996,53.932267008
1590517612823568794,16.1896765751,5.44148687026,54.10000128
1590517612952408254,12.9195545983,16.7255045421,54.228840704
1590517613124816449,15.8819746309,5.38069747529,54.401248768
1590517613253297339,12.6408570241,16.3917103683,54.529729792
1590517613421864971,15.608934777,4.70840153523,54.698297344
1590517613551966242,12.2446046044,14.25780493,54.828398592
1590517613724483251,15.3223062102,4.03633560025,55.000915712
1590517613853279509,12.0358177313,13.1519384128,55.129711872
1590517613961501741,11.281158777,16.8263695139,55.23793408
1590517614122730629,12.8049473618,4.47370911681,55.399163136
1590517614247238174,11.220760206,16.5967881385,55.523670528
1590517614355604081,11.4275448629,16.2012688356,55.632036352
1590517614526256644,12.9790312021,4.2798342383,55.802689024
1590517614651474953,11.6044985157,15.5063764414,55.927907328
1590517614824399331,13.6723118957,6.11202744318,56.100831744
1590517614952464816,12.403080871,13.96750478,56.22889728
1590517615062876718,12.5138238285,14.0156586187,56.339309056
1590517615224333414,15.6441082133,6.55684914621,56.500765696
1590517615357621903,12.6495825704,13.3136480355,56.6340544
1590517615523561791,16.2037012306,6.12661472865,56.799994112
1590517615658029605,12.5180223068,12.9130553322,56.934461952
1590517615824177908,16.639341931,4.74210871015,57.100610304
1590517615951352882,13.2784190883,8.81056810314,57.227785216
1590517616124836800,16.622245399,2.6308503446,57.401269248
1590517616252303487,12.633133372,6.13777090964,57.528735744
1590517616426098108,16.4538732192,2.61764585673,57.70253056
1590517616552431379,12.7752241972,12.3674283217,57.828863744
1590517616723233911,16.0536989074,6.62319063504,57.999666176
1590517616854612792,12.1826975567,13.0407788872,58.13104512
1590517617022715289,15.8690568355,7.17958681964,58.299147776
1590517617157355725,12.0220698266,13.1863062414,58.43378816
1590517617323286137,15.8179240313,7.42658318536,58.5997184
1590517617450050484,11.9056183976,13.1374741158,58.726482944
1590517617557108461,11.7637726761,13.0806015603,58.833540864
1590517617722914409,14.9636286214,7.3344668096,58.999346688
1590517617851238267,11.7701712219,12.8910818077,59.127670528
1590517618025323717,14.7569751785,6.63345398836,59.30175616
1590517618151230358,11.7011675047,12.3395952515,59.427662848
1590517618323541462,14.6060747443,5.67571704138,59.599973888
1590517618453709804,11.6335074653,11.0754988949,59.730142208
1590517618622993990,14.5573893348,3.56424662469,59.899426304
1590517618747800261,11.4548967241,7.44548669216,60.024232704
1590517618924240985,14.5488442377,2.57908418392,60.20067328
1590517619055015406,11.2588491273,12.3215464986,60.331447808
1590517619221458189,14.8974934147,5.27248169097,60.49789056
1590517619349759310,11.1354120185,12.2814707155,60.626191616
1590517619523703595,15.0951897884,5.50172299153,60.800135936
1590517619653461551,11.0844876733,12.2297767885,60.929893888
1590517619823903409,15.2596757901,5.12112253361,61.100335872
1590517619951503209,11.1288516984,11.6315849752,61.227935488
1590517620124599554,15.589931993,4.2278283608,61.401031936
1590517620253588969,11.8479311543,8.13115321075,61.530021376
1590517620424571044,16.6289118224,0.646284993315,61.70100352
1590517620551815529,11.8285720587,1.46328441767,61.828247808
1590517620723639951,16.2545117266,0.799823576312,62.000072448
1590517620857705480,11.5052915668,12.3015210583,62.134137856
1590517621022604868,15.8486227595,6.84786796173,62.299037184
1590517621153298503,11.3318531843,12.9620511014,62.429730816
1590517621324387666,15.7605143902,7.90792869196,62.600819968
1590517621457518199,11.3350563779,13.3631175723,62.733950464
1590517621624660744,15.6077372727,8.01497083801,62.90109312
1590517621746847409,11.3493169893,13.5164110493,63.023279872
1590517621923163143,15.4232074652,7.80940599473,63.19959552
1590517622059889126,11.3058757959,13.378441591,63.336321536
1590517622229091680,14.8989817527,7.10367330123,63.505523968
1590517622349746854,11.1471271172,12.8016669467,63.626179328
1590517622523793882,14.5880119462,6.37018390505,63.800226304
1590517622650645340,11.3723303931,12.9735568868,63.927077632
1590517622823811322,14.0405344686,4.08133746201,64.100243712
1590517622950150264,10.6052453577,8.035755897,64.226582528
1590517623125609440,13.1162642521,3.27240542774,64.402041856
1590517623258854201,10.4761034551,13.1239705645,64.535286528
1590517623425188234,13.1411826188,5.82437833859,64.701620736
1590517623553615335,10.8276615915,12.7283348437,64.830047744
1590517623726321372,14.201100704,6.05477842171,65.002753792
1590517623851372788,11.1385527914,12.413587029,65.127805184
1590517624023305582,15.1611784297,5.84429189714,65.299737856
1590517624155333970,12.4451250482,9.52493239534,65.431766272
1590517624325832274,17.0993601684,4.72197686542,65.602264576
1590517624449844861,12.0519807267,9.59144914637,65.72627712
1590517624628702667,16.9300866276,1.67597985117,65.905135104
1590517624823780516,16.6945091488,1.06657605656,66.100212992
1590517624949804589,12.0897687051,1.30232092063,66.226236928
1590517625125869491,16.0120274421,0.873531105473,66.402301952
1590517625257384406,12.0949156356,13.5518790806,66.533816832
1590517625425275179,15.8284114524,10.0164064407,66.70170752
1590517625557425160,12.2875932784,14.1704812049,66.833857536
1590517625721629300,15.7888034825,10.7073873946,66.998061568
1590517625849883652,12.3037651985,14.4362593435,67.126316032
1590517626023999117,14.712279329,9.88424202681,67.300431616
1590517626152684262,12.0591539491,13.9141594251,67.429116672
1590517626321587211,13.9519658445,8.53443341094,67.598019584
1590517626449450762,11.5653704228,12.5195852424,67.725883136
1590517626557160924,11.4924990808,14.4678408725,67.833593344
1590517626722098295,12.9352550897,5.65237203017,67.99853056
1590517626856535067,11.8551285224,13.260458664,68.132967424
1590517627022149829,13.7622447865,2.54551998772,68.298582272
1590517627148667865,11.9341297627,13.5222633952,68.425100288
1590517627324501810,14.0982789465,6.87631919678,68.600934144
1590517627446964118,11.9761804669,13.172617765,68.723396608
1590517627626675239,14.9526522709,7.54698719847,68.903107584
1590517627756379524,12.2825773453,12.7640697126,69.032812032
1590517627925824479,15.9451019135,7.6824859955,69.202256896
1590517628059661534,12.1351059107,12.8565111379,69.336093952
1590517628227053422,16.4505779544,7.22863673279,69.503485696
1590517628356191082,13.0567237337,10.8507220371,69.63262336
1590517628524922786,17.3918194661,5.71397591794,69.801355264
1590517628653811037,13.2167993427,9.22084044864,69.930243328
1590517628824209780,17.2861889028,3.04763936056,70.100642048
1590517628950967893,13.0918234963,5.67866722958,70.227400192
1590517629123744029,17.1114064844,2.49408085277,70.400176384
1590517629255502265,13.2721229482,12.4421289806,70.53193472
1590517629423420131,16.8194264636,6.20225896228,70.699852544
1590517629553357835,13.2083372496,12.7994538679,70.829790208
1590517629725817720,16.9966189768,6.64392305955,71.002249984
1590517629849560018,13.2977420985,12.8886863299,71.125992448
1590517630033187493,16.9001284468,6.25391380132,71.309619968
1590517630154167470,13.1312576541,11.9287406648,71.430599936
1590517630323834219,16.5331326936,4.8629486112,71.600266496
1590517630465376679,12.9501634648,9.7751806732,71.741809152
1590517630622966891,16.514336556,4.04653386307,71.899399168
1590517630754735339,13.5216933006,10.5647385632,72.031167744
1590517630922136421,17.1170479768,4.25712369332,72.198568704
1590517631065728018,13.191669391,9.10458764347,72.342160384
1590517631229015811,16.8563669009,3.15023727475,72.505448192
1590517631351469279,12.9268056432,6.59920617416,72.627901696
1590517631523684992,16.6408459909,2.0758996251,72.800117248
1590517631647522036,12.2952479484,3.89152843694,72.923954432
1590517631823403536,16.4589605192,1.52385311134,73.099835904
1590517631953106475,12.2278304757,2.89538609884,73.229538816
1590517632122892759,16.3753649417,2.25390458168,73.399325184
1590517632250006238,12.0389880694,4.21215835976,73.526438656
1590517632422034166,16.0170554129,3.8756867761,73.69846656
1590517632549794084,12.0399643972,7.17499056045,73.826226432
1590517632685274390,11.3571922771,16.2522968354,73.961706752
1590517632828477038,12.7068015861,8.05367952794,74.104909312
1590517632953717052,11.2244687227,15.7044425457,74.230149376
1590517633125229578,12.2756083345,5.27237728571,74.401661952
