%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z,secs_since_start
1588770286534743102,152.396895733,1128.15244621,-2.12165948141,-0.00557595581967,-6.54518738649e-05,0.00499979630105,1.341393664
1588770286585080033,152.396893026,1128.15248004,-2.12165959927,-0.0064778049216,-9.56695101272e-05,0.00289801284037,1.391730688
1588770286635003061,152.396890358,1128.15251698,-2.12165986533,-0.00693641932976,-0.000108901676412,0.00138001143894,1.44165376
1588770286685325993,152.396888361,1128.15255059,-2.121660129,-0.00711690310039,-0.000108406406309,0.000155616621144,1.491976704
1588770286735710317,152.396886877,1128.15234251,-2.12166035476,-0.00737887311466,-0.000107669030871,-0.000301473141521,1.542360832
1588770286786018087,152.396885716,1128.15222507,-2.12166052307,-0.00709469229698,-9.15920671337e-05,-0.00143787425432,1.592668672
1588770286836355695,152.396884687,1128.15216877,-2.12166056599,-0.00661309089801,-7.50170908946e-05,-0.00214103498682,1.643006208
1588770286886306070,152.396883577,1128.15214111,-2.12166053967,-0.00601061598191,-6.13693833891e-05,-0.00251757401321,1.692956672
1588770286936342845,152.396882479,1128.15212725,-2.12166049322,-0.00530010376001,-4.53995471892e-05,-0.00259905147663,1.742993408
1588770286985018073,152.396882463,1128.15211853,-2.12166043488,-0.00393768223871,6.1588854677e-06,-0.00189845473097,1.791668736
1588770287034860759,152.396883882,1128.15210668,-2.12166016614,-0.00282031414028,5.24787313313e-05,-0.000979334502546,1.841511424
1588770287084698432,152.396885865,1128.15209237,-2.12165980013,-0.00181991975445,9.23518681461e-05,0.000207673160911,1.891348992
1588770287134945039,152.396887928,1128.15207527,-2.1216594057,-0.000331862891316,0.000135341536912,0.00274689726786,1.941595648
1588770287185191258,152.396889878,1128.15204784,-2.12165896259,0.000738430875269,0.000157257291264,0.00490696547335,1.991841792
1588770287234840140,152.396891653,1128.15201745,-2.12165860261,0.00165236638146,0.000165765496679,0.00700013232173,2.041490688
1588770287285970175,152.396893255,1128.15198597,-2.1216583561,0.00247325017633,0.00016564828187,0.00914508150989,2.0926208
1588770287336157591,152.396894825,1128.15195437,-2.12165819983,0.00351639800105,0.000150729518549,0.0127433606621,2.14280832
1588770287385043657,152.396896418,1128.15191428,-2.12165815754,0.00411999292867,0.000134968813949,0.0154816252014,2.191694336
1588770287434788929,152.39689789,1128.15187557,-2.12165816774,0.00447628644963,0.000115500475037,0.0178019387405,2.241439488
1588770287484912625,152.396899141,1128.15184068,-2.12165821674,0.00470178180396,9.36467511541e-05,0.0199019009948,2.291563264
1588770287535140708,152.396900193,1128.15180981,-2.12165828692,0.00485091869795,5.58654527303e-05,0.0228506800913,2.341791232
1588770287585090327,152.396901053,1128.15177658,-2.12165845501,0.00479193893347,2.86589994995e-05,0.0249011104678,2.391740928
1588770287635154994,152.396901711,1128.15174791,-2.12165861966,0.00459801023129,5.71732331475e-06,0.0265105958484,2.441805568
1588770287684611134,152.39690215,1128.15172496,-2.12165876471,0.00429153552147,-1.3792563684e-05,0.0278578927776,2.491261696
1588770287735002393,152.396902471,1128.15170725,-2.12165889507,0.00365327214864,-3.63190913438e-05,0.0295423658257,2.541652992
1588770287785544202,152.396902719,1128.15169117,-2.12165905721,0.00305898745335,-4.79392965753e-05,0.0306097665612,2.592194816
1588770287835936531,152.396902885,1128.15167969,-2.12165919139,0.00244585965336,-5.42018186851e-05,0.0313460509206,2.642587136
1588770287884900746,152.396902952,1128.1516729,-2.12165929683,0.0018036422372,-5.64987971183e-05,0.0318541762342,2.691551488
1588770287936745605,152.396902994,1128.15167026,-2.12165938948,0.000729895048654,-5.23891360246e-05,0.0322089265336,2.743396352
1588770287984792590,152.396903048,1128.15167151,-2.12165946318,-9.79459739223e-05,-4.57687436464e-05,0.0322682755714,2.7914432
1588770288034714112,152.396903059,1128.15167611,-2.12165952204,-0.000820441177023,-3.86137817568e-05,0.0321273617484,2.841364736
1588770288084847017,152.396902995,1128.15168353,-2.12165958122,-0.00187301893506,-2.57279832187e-05,0.0314658791563,2.891497728
1588770288135695058,152.396902916,1128.15169593,-2.12165961439,-0.00260345967551,-1.54223204649e-05,0.0307894728518,2.942345728
1588770288185025736,152.396902833,1128.15171039,-2.1216596453,-0.00317260255103,-6.1562721762e-06,0.0300248624539,2.991676416
1588770288234540667,152.396902497,1128.15172587,-2.12165967209,-0.00362005027265,-2.5306093446e-06,0.02917909902,3.041191168
1588770288284760370,152.396901755,1128.15174175,-2.12165971437,-0.00415504467687,-2.76452735106e-06,0.0276025421364,3.091410944
1588770288334975275,152.39690091,1128.15199897,-2.12165973117,-0.00416302322946,-4.17520394701e-06,0.0263463882727,3.141625856
1588770288385382715,152.396899972,1128.15215384,-2.12165976802,-0.00435564905977,-5.22489378493e-06,0.0251941727881,3.19203328
1588770288434975848,152.396899078,1128.15224897,-2.12165980158,-0.00447214755651,-4.5464938971e-06,0.0241006638687,3.241626368
1588770288485927970,152.39689801,1128.15230818,-2.12165980135,-0.00430986091042,-8.82599472714e-06,0.0224776277912,3.29257856
1588770288535020743,152.396896546,1128.15234925,-2.12165979275,-0.00405307372369,-1.46352857194e-05,0.0213597987292,3.341671424
1588770288584753147,152.396894928,1128.15237645,-2.121659782,-0.00371142120666,-2.0187291229e-05,0.0205097105393,3.391403776
1588770288634700009,152.396893577,1128.15239338,-2.12165976689,-0.00289344774347,-1.37441695785e-05,0.0195854105918,3.441350656
1588770288685129516,152.396892549,1128.15240353,-2.12165967829,-0.0021555129904,-9.39748767975e-06,0.0190876560693,3.491780096
1588770288735093733,152.396891207,1128.15264434,-2.12165951646,-0.00114561693492,-1.40956389637e-05,0.0188804906229,3.541744384
1588770288785098411,152.396360001,1128.15277781,-2.12165942243,-0.000466330815023,0.000588774177562,0.0189178455807,3.59174912
1588770288834694046,152.396056986,1128.15284825,-2.12165578107,0.000632117349519,0.000454422137902,0.0195507727586,3.641344768
1588770288885672419,152.395884689,1128.15287845,-2.12165448183,0.00142166077968,0.000205158639322,0.0202727511349,3.692323072
1588770288935026965,152.395787772,1128.15288574,-2.12165521851,0.00208332509543,5.11553707875e-06,0.0211357002119,3.741677568
1588770288986131232,152.395734359,1128.15287963,-2.12165683979,0.00267219900052,-0.000123233641789,0.0221590211296,3.792781824
1588770289037946317,152.395706937,1128.15286487,-2.12165856227,0.00365696148894,-0.000167565995008,0.02417258609,3.844596992
1588770289084734170,152.3956961,1128.15307527,-2.12165982428,0.00463376020379,-0.000161925754135,0.025825472384,3.891384832
1588770289135068110,152.39569527,1128.15317967,-2.12166057929,0.00518252871936,-0.000118268029195,0.0273962978026,3.941718784
1588770289185318007,152.395701109,1128.15322432,-2.1216608325,0.00560660160839,-4.40577339208e-05,0.0290042256459,3.991968512
1588770289241557749,152.395711682,1128.15323528,-2.12166063537,0.00614504285512,9.3550299508e-05,0.0318600896495,4.048208384
1588770289287440426,152.395725791,1128.15322021,-2.12165981854,0.00632227126478,0.000210191405508,0.0341398321386,4.094091008
1588770289335066209,152.395742469,1128.15319508,-2.12165877608,0.00624854617206,0.000320614358425,0.0362059716316,4.141716736
1588770289385363302,152.395759683,1128.15316705,-2.12165762572,0.00583507596445,0.000428356893925,0.0393747168323,4.192013824
1588770289435878320,152.39577519,1128.15313199,-2.12165638884,0.00531763449802,0.000463241307333,0.0416713325679,4.242529024
1588770289485544350,152.39578817,1128.15309864,-2.12165549718,0.00473297576554,0.000445433661544,0.0435290908704,4.292195072
1588770289536287495,152.395798693,1128.15330602,-2.12165503424,0.00439806894802,0.000389043846285,0.0450738276005,4.342938112
1588770289584753517,152.395806459,1128.15341567,-2.12165501364,0.00334981613286,0.000228486492402,0.046815332768,4.391404032
1588770289634855467,152.395811327,1128.15346924,-2.12165578364,0.0023307934761,8.83204569161e-05,0.0477932254604,4.441506048
1588770289686416071,152.395814051,1128.15349593,-2.12165684419,0.00129082286162,-4.60590508148e-05,0.0483371941753,4.493066752
1588770289735135345,152.395814749,1128.15351023,-2.121657998,0.000206988368075,-0.000177588724464,0.0485734549509,4.541785856
1588770289786519384,152.395813047,1128.15351969,-2.12165915037,-0.00158420028647,-0.000376928212688,0.0482910883365,4.59316992
1588770289834959604,152.395808745,1128.15353039,-2.12166068689,-0.00284452710508,-0.000515185921195,0.047806018473,4.64161024
1588770289884707782,152.395802681,1128.1537784,-2.12166206857,-0.00354279242262,-0.000615231743176,0.047145789888,4.691358464
1588770289935077374,152.395795545,1128.15392526,-2.1216632149,-0.00442528378515,-0.000687111862871,0.0463317372883,4.741728
1588770289985341802,152.395788058,1128.15401409,-2.12166412664,-0.00520230166308,-0.000722933588872,0.045388139729,4.79199232
1588770290034651283,152.395781763,1128.15406966,-2.12166480484,-0.00608176937476,-0.000673527976117,0.0436006013124,4.841302016
1588770290084559494,152.396306902,1128.15411055,-2.12166496188,-0.0065129866701,-0.00119784022331,0.0421675527655,4.89121024
1588770290134603775,152.39660642,1128.15414012,-2.12166830597,-0.00669515586853,-0.000956866470235,0.0408601640891,4.9412544
1588770290185476377,152.396776603,1128.1543981,-2.12166902465,-0.00631964503612,-0.000492289322687,0.0388328948678,4.992126976
1588770290235490149,152.396872965,1128.1545532,-2.12166704595,-0.00610633472594,-0.000126911796704,0.037303573873,5.042140672
1588770290293881574,152.396926004,1128.15463714,-2.12166630009,-0.0058077527089,0.000140784879438,0.0367528575226,5.100532224
1588770290334883402,152.39695537,1128.15469067,-2.12166253629,-0.00487923070572,0.000384217565893,0.0344527100824,5.141533952
1588770290385705774,152.396971283,1128.1547272,-2.12165933366,-0.00398542406755,0.000530311537203,0.0336809248285,5.192356352
1588770290436562309,152.396979092,1128.15474186,-2.12165785868,-0.00361291438208,0.000579817432246,0.0327728543895,5.243213056
1588770290485783127,152.396981788,1128.15498924,-2.1216561239,-0.00261698971504,0.000603804568602,0.0320273882961,5.292433664
1588770290535970558,152.396979175,1128.15512764,-2.12165520206,-0.00180189604411,0.000577916376176,0.0314754840084,5.342621184
1588770290585770765,152.396971811,1128.15520199,-2.12165489203,-0.00039487543771,0.000446686760042,0.0310955764376,5.392421376
1588770290643592160,152.396961419,1128.15523825,-2.12165542102,0.000669392941634,0.000316775223305,0.0310458602115,5.450242816
1588770290686187401,152.396949411,1128.15525122,-2.12165631883,0.00158073558922,0.000185013002292,0.0312292358005,5.492838144
1588770290736367561,152.396936648,1128.15525038,-2.1216573569,0.00240224366469,5.44789890753e-05,0.0315989589768,5.54301824
1588770290796085518,152.396923068,1128.15524127,-2.12165836468,0.00353608189986,-0.000131137530866,0.0325649986144,5.602736128
1588770290836170018,152.396909738,1128.15546086,-2.12165957581,0.00452059508056,-0.000243628739202,0.0334173470276,5.642820608
1588770290885160523,152.396898,1128.15557539,-2.12166053102,0.00498816580284,-0.000308153256646,0.0342583355057,5.691811072
1588770290935017735,152.396887724,1128.15563022,-2.12166110651,0.00560707921969,-0.000327123904313,0.0356566644307,5.741668352
1588770290985855014,152.396878781,1128.15564697,-2.12166127915,0.00602158474382,-0.00031742178439,0.0366968509451,5.7925056
1588770291034797018,152.39687103,1128.15564415,-2.12166114151,0.00640020432958,-0.000288395825638,0.0375394873063,5.84144768
1588770291084865227,152.396865194,1128.15563145,-2.12166081913,0.00674275978378,-0.000230570570235,0.0382184307641,5.891515904
1588770291136071385,152.396862203,1128.15561489,-2.12166037311,0.00715074929639,-8.46141568696e-05,0.0388776160726,5.942722048
1588770291185988427,152.396861698,1128.15559704,-2.12165947046,0.00727033722624,2.73148587637e-05,0.0391632415813,5.992638976
1588770291235513636,152.396862917,1128.155582,-2.12165857159,0.00718384042709,0.000124887515782,0.0391972769049,6.042164224
1588770291285906211,152.396865824,1128.15557119,-2.12165780852,0.00694556727859,0.000215310105808,0.0390327885739,6.0925568
1588770291336129777,152.396341649,1128.155802,-2.12165717061,0.00662476116939,0.000954359167739,0.0383327089291,6.142780416
1588770291385257501,152.396047226,1128.1559375,-2.12165279898,0.00598148196666,0.000909251804241,0.0376226231818,6.191908096
1588770291434964914,152.395884407,1128.15601894,-2.12165087664,0.00517053884734,0.000708240495885,0.0368700266928,6.241615616
1588770291485243428,152.395796242,1128.1560706,-2.12165118729,0.00379338156293,0.000512371125271,0.0354479767711,6.291894016
1588770291535349375,152.395750708,1128.15611017,-2.12165263266,0.0026889064215,0.000358597865838,0.0342793851037,6.341999872
1588770291584903536,152.395729699,1128.15614068,-2.12165437777,0.00168968095911,0.000240382800929,0.0331610370794,6.391554048
1588770291635166486,152.395722788,1128.15616556,-2.12165600832,0.000766972145643,0.000159750953281,0.0320255954051,6.441817088
1588770291689434102,152.395725316,1128.15618712,-2.12165724172,-0.000625639507544,9.65124164191e-05,0.0300555055716,6.496084736
1588770291737127931,152.395734075,1128.15621265,-2.12165805664,-0.00164620391125,7.73310205791e-05,0.0284774660001,6.54377856
1588770291784866431,152.395746634,1128.15623758,-2.12165834099,-0.00250520716118,8.37692934569e-05,0.0269850917379,6.591516928
1588770291834609434,152.395760473,1128.15626133,-2.12165815205,-0.00325482563107,9.03841106381e-05,0.0254726860251,6.641260032
1588770291885993377,152.39577371,1128.15628407,-2.12165769226,-0.00426646820902,6.92458130451e-05,0.022836666523,6.692644096
1588770291935309071,152.395785913,1128.1563133,-2.12165727116,-0.00489696772985,5.30612959943e-05,0.0207589336084,6.74195968
1588770291985384547,152.395796998,1128.15634189,-2.12165689547,-0.00528137597799,3.64474332319e-05,0.018879394511,6.792035072
1588770292036988969,152.39580618,1128.15636853,-2.12165660597,-0.00573162181422,-3.69863429455e-05,0.0159498068582,6.843639552
1588770292086850009,152.395812769,1128.15640014,-2.12165676797,-0.00586813070725,-9.80658851658e-05,0.0137601356181,6.893500672
1588770292135317668,152.39581761,1128.15642941,-2.12165716474,-0.00582614073581,-0.000152913275924,0.0118841324291,6.941968384
1588770292185414605,152.395821087,1128.15645483,-2.12165770618,-0.0056249637041,-0.000202486321276,0.0101741664841,6.99206528
1588770292242036422,152.396352343,1128.15647682,-2.12165832314,-0.0052970535066,-0.000904487416795,0.00774411840132,7.048687104
1588770292288143861,152.396652766,1128.15650123,-2.12166289404,-0.00492792259165,-0.000840686089864,0.00613145062619,7.094794496
1588770292335492287,152.396820649,1128.15652202,-2.12166520991,-0.00451663691182,-0.000649941909175,0.00501025231247,7.142142976
1588770292386111434,152.396912222,1128.15653759,-2.12166549215,-0.00405553393706,-0.000493195148115,0.00427727429908,7.192762112
1588770292434941851,152.396958606,1128.15654764,-2.12166481766,-0.00325429771786,-0.00042947805009,0.00397383752233,7.241592576
1588770292484845012,152.396977613,1128.15655158,-2.12166414516,-0.00260942310529,-0.000399194024112,0.00408931189047,7.29149568
1588770292535263249,152.396980856,1128.15654988,-2.1216636752,-0.00201505450759,-0.000388328602157,0.00448858321985,7.341913856
1588770292585269074,152.396975545,1128.15654342,-2.12166343877,-0.00143248677068,-0.000381603249619,0.00510418060098,7.391919616
1588770292635362026,152.396965657,1128.1565328,-2.12166336747,-0.000468669030074,-0.000336862592686,0.00653044161256,7.442012672
1588770292685887905,152.396953538,1128.1565143,-2.1216631679,0.000285977651381,-0.000298038949665,0.00775361642861,7.492538624
1588770292735075638,152.396940033,1128.15649285,-2.12166292528,0.000982238059894,-0.00026292578495,0.00891103878903,7.541726208
1588770292784640249,152.396926517,1128.15646965,-2.12166268953,0.0022201571041,-0.000176400240241,0.0106189507127,7.59129088
1588770292835125779,152.396914264,1128.15644093,-2.12166216657,0.00319107006066,-0.000100964496963,0.0117674314164,7.641776384
1588770292886317626,152.396903203,1128.15641324,-2.12166154002,0.00400919203749,-2.99643202312e-05,0.0125902915595,7.692968192
1588770292936331169,152.396893203,1128.15638877,-2.12166087694,0.00473236986894,3.71128772671e-05,0.0131823040127,7.742981888
1588770292986116816,152.396884109,1128.15613132,-2.12166024452,0.00541389024755,0.000136973772842,0.0136844916057,7.792767488
1588770293034703473,152.396876901,1128.15597922,-2.12165938802,0.0059987701826,0.000211265117509,0.0138971490635,7.841353984
1588770293085075730,152.396872254,1128.15589034,-2.12165854794,0.0064142710951,0.000278100244765,0.0139398988754,7.891726336
1588770293135030671,152.396870039,1128.15583972,-2.12165774558,0.00661510464441,0.00034438658828,0.0138634147218,7.941681408
1588770293184515136,152.396870306,1128.15581288,-2.12165694017,0.00654876181008,0.000443865480307,0.0134699474343,7.991165696
1588770293234997820,152.396872719,1128.15580235,-2.12165590225,0.00631971766895,0.000504047151086,0.0130398956159,8.041648384
1588770293285184431,152.396876662,1128.15580166,-2.1216549394,0.00598318122353,0.000542092414017,0.0125295359637,8.091835136
1588770293334539957,152.396881786,1128.15557099,-2.12165415483,0.00483198030583,0.000565940274875,0.0115616928071,8.141190656
1588770293386617708,152.396887689,1128.15545082,-2.12165347394,0.00399691000485,0.000557874746325,0.0108246740722,8.193268224
1588770293434730488,152.396893599,1128.15539284,-2.12165301474,0.00313898114625,0.000524586361475,0.0102136926945,8.24138112
1588770293485376764,152.396899122,1128.15536997,-2.12165280815,0.0021967374641,0.000471409929579,0.00969466694293,8.292027392
1588770293535517943,152.396903712,1128.15536723,-2.12165282589,0.000500539089576,0.000333605251875,0.00901420529557,8.342168576
1588770293587609253,152.396907324,1128.15537071,-2.1216526229,-0.000810271567363,0.000218193460435,0.00876399875358,8.394259968
1588770293636488003,152.396909902,1128.1553848,-2.12165312042,-0.00123210062431,0.00017497391727,0.00845406529319,8.44313856
1588770293686872794,152.396911862,1128.15540329,-2.12165414206,-0.00202056221817,9.59570596736e-05,0.00813478422093,8.493523456
1588770293737345107,152.396913365,1128.15518426,-2.12165503829,-0.00316718685684,7.10745286183e-06,0.00782183898995,8.543995648
1588770293785602827,152.396913714,1128.15506691,-2.1216558822,-0.00453161291298,-0.000151696707248,0.00730108390041,8.59225344
1588770293836606020,152.396911997,1128.15500946,-2.12165712137,-0.00536768873684,-0.000272152940314,0.00689648333285,8.643256576
1588770293886955105,152.396908497,1128.15498435,-2.12165838762,-0.00594985309996,-0.000375227205105,0.0065468671649,8.693605632
1588770293935346421,152.39690383,1128.15497657,-2.12165960581,-0.00636882541261,-0.000458562543279,0.00623730877827,8.741997056
1588770293985815783,152.396898727,1128.15497758,-2.12166074499,-0.00681826463578,-0.000540860522204,0.00590841639883,8.792466432
1588770294050410780,152.396893613,1128.1549833,-2.1216619133,-0.006933082692,-0.000569615672148,0.00576771485071,8.857061376
1588770294087518780,152.396888925,1128.15498953,-2.12166283302,-0.00684053168674,-0.000562530985152,0.00576700819551,8.894169344
1588770294139286018,152.396884972,1128.15499443,-2.12166344801,-0.00660676074561,-0.000526470577777,0.005886545606,8.94593664
1588770294186171174,152.39688184,1128.15476003,-2.12166383037,-0.00627573995532,-0.000420142295163,0.00638597954264,8.99282176
1588770294235077716,152.396879648,1128.15462307,-2.12166368867,-0.00558795128816,-0.000322989951112,0.00690211962484,9.041728256
1588770294284755226,152.396878136,1128.15454146,-2.12166332298,-0.0047811838341,-0.000227653612794,0.00749144453011,9.091405824
1588770294334772062,152.396348438,1128.15449081,-2.12166287503,-0.00345725905024,0.000538710194146,0.00869680917978,9.141422592
1588770294385008713,152.396048427,1128.15445323,-2.12165841399,-0.00239958893559,0.000536897345021,0.00972051020442,9.191659264
1588770294435098804,152.395880714,1128.15442453,-2.12165617883,-0.00142628695865,0.000408772666703,0.0107247877109,9.241749504
1588770294485570879,152.395789655,1128.15440101,-2.12165593921,-0.000480830563474,0.000319416613806,0.011769192655,9.29222144
1588770294534480073,152.395743623,1128.15414319,-2.12165658965,0.000789462594772,0.000349802112769,0.0137134186169,9.341130752
1588770294585017322,152.395724155,1128.15398234,-2.12165693439,0.00195510827329,0.000383492836178,0.0153270525317,9.391667968
1588770294635165752,152.395720399,1128.15388029,-2.1216570185,0.00294006036613,0.000426986171923,0.0168611055428,9.44181632
1588770294685026841,152.395726457,1128.15381329,-2.12165681545,0.00411280137231,0.000507006851649,0.0193313783726,9.49167744
1588770294735344676,152.395738579,1128.15376128,-2.12165614244,0.00479777813826,0.000555405903602,0.0211730343422,9.541995264
1588770294784951643,152.395753214,1128.15372249,-2.12165533089,0.0052414011519,0.00057682849237,0.0227293010659,9.591602176
1588770294835051845,152.39576835,1128.15345665,-2.1216545893,0.00524569936177,0.000571325394677,0.0241298540096,9.6417024
1588770294887199663,152.395782199,1128.15329991,-2.12165393377,0.00551301158296,0.000475519532106,0.0261487331444,9.693850368
1588770294935220074,152.395793272,1128.15320257,-2.12165379541,0.00556760225089,0.000363844325929,0.0275588043558,9.741870592
1588770294984842347,152.395801638,1128.15314386,-2.12165403045,0.00542008880888,0.000234801695077,0.0286522237662,9.791492864
1588770295035702792,152.395807815,1128.15310945,-2.12165457635,0.00512627324917,9.65728821643e-05,0.0295279025955,9.842353408
1588770295086064274,152.396340998,1128.15285393,-2.12165538549,0.00411475116863,-0.000745929649222,0.0304860018034,9.892715008
1588770295134618295,152.39664416,1128.15271022,-2.12166049544,0.00341231065399,-0.000780809613406,0.0310151093395,9.941268992
1588770295185389063,152.396815209,1128.15263351,-2.12166333128,0.0026433978009,-0.000663011020376,0.031285154113,9.99203968
1588770295235080221,152.396909066,1128.1525975,-2.12166399938,0.00172655121158,-0.000578070509343,0.0313637019621,10.041730816
1588770295285034564,152.396957522,1128.15258644,-2.12166370833,2.87632821926e-05,-0.000585511927884,0.031025712071,10.09168512
1588770295334793320,152.396980042,1128.15259288,-2.1216635248,-0.00126525893888,-0.000576465127328,0.0305482917373,10.14144384
1588770295385499585,152.39698805,1128.15260894,-2.12166339508,-0.00237658756456,-0.00055645178361,0.0299011836668,10.192150272
1588770295435191274,152.396987141,1128.15263077,-2.12166330808,-0.00340579801859,-0.000540917910267,0.029084820771,10.24184192
1588770295484863501,152.396980121,1128.15265609,-2.1216633677,-0.00486311645728,-0.000509331724744,0.0273539960538,10.291514112
1588770295543848242,152.396969392,1128.1524515,-2.12166355837,-0.0060696128497,-0.000476319043512,0.0258911219526,10.350498816
1588770295585287898,152.396957027,1128.15235002,-2.12166382026,-0.00664723409862,-0.000433441716093,0.0244836801766,10.39193856
1588770295635107854,152.396944476,1128.15230577,-2.12166410337,-0.00712978217428,-0.000317475799391,0.0221813720329,10.441758464
1588770295684672900,152.396932313,1128.15229851,-2.12166398012,-0.0072645430562,-0.000233437758998,0.0204385076638,10.491323648
1588770295735372747,152.396919927,1128.15230793,-2.12166378236,-0.00716326008626,-0.000169915658963,0.0189589508071,10.542023424
1588770295785309691,152.396907261,1128.15232427,-2.12166361779,-0.0068804470943,-0.000120354633327,0.0176435195783,10.59196032
1588770295834920460,152.396895749,1128.15234248,-2.12166349872,-0.00618214719493,-6.98558360286e-06,0.015925156233,10.641571072
1588770295884968442,152.396886451,1128.15236299,-2.12166296097,-0.00548944634336,7.46948327347e-05,0.014836813405,10.691619072
1588770295935517543,152.396878664,1128.15238068,-2.1216623007,-0.0047506016382,0.000139159698935,0.0141110265066,10.742168064
1588770295986090602,152.396871954,1128.15239417,-2.12166160608,-0.00395649030208,0.000190494916687,0.0136428368567,10.79274112
1588770296035617686,152.396865992,1128.15240311,-2.12166088162,-0.002558914487,0.000249059797465,0.0134315615656,10.842268416
1588770296085766488,152.396860694,1128.15240672,-2.12166000981,-0.00146025769271,0.000271875409735,0.0135049994242,10.892417024
1588770296134531400,152.396855797,1128.15240596,-2.12165922694,-0.000476567777009,0.000274080650263,0.0138001903254,10.941181952
1588770296185015788,152.396851202,1128.15240151,-2.12165858256,0.000454257496287,0.000261247038741,0.014292788499,10.991666432
1588770296241903045,152.396846974,1128.15239373,-2.1216580637,0.00188031527225,0.000214854807907,0.0155844261683,11.048553728
1588770296290983609,152.396843738,1128.15237819,-2.12165780124,0.00295230105948,0.00018355252527,0.0167702068759,11.097634304
1588770296336410762,152.396842861,1128.152359,-2.12165761463,0.00389625870281,0.000170741955932,0.0179880088767,11.143061504
1588770296384849556,152.396844379,1128.15233726,-2.1216573915,0.00541681289595,0.000180165169705,0.0201240192645,11.191500288
1588770296435547640,152.396847774,1128.15230766,-2.12165704975,0.00645533589942,0.000191003767499,0.0217945968648,11.242198272
1588770296485991865,152.396852548,1128.15227765,-2.12165667146,0.00721536002206,0.000204219326563,0.0232926329151,11.29264256
1588770296535577550,152.396858844,1128.15224936,-2.12165630689,0.00779453645949,0.000226551443655,0.0247285331152,11.342228224
1588770296584876899,152.396868462,1128.15222301,-2.12165597862,0.00853038059601,0.000308463988252,0.0270001873325,11.391527424
