%time,field.port,field.star,secs_since_start
1588770294782443229,-16.0859073333,13.5495118409,9.471749632
1588770294907600681,-16.166084161,13.6791516595,9.596907008
1588770295085556628,-16.1934875329,13.7143058263,9.774863104
1588770295282031873,-16.1478086447,13.6845273592,9.97133824
1588770295480506426,-16.0052076603,13.7573081331,10.169812736
1588770295680018239,-15.9645058012,13.8159026278,10.369324544
1588770295959815007,-15.9645058012,13.8159026278,10.64912128
1588770296142673216,-0.96450580116,0.0,10.83197952
1588770296356236597,0.0,0.0,11.045542912
1588770296495543015,0.0,0.0,11.184849408
1588770296692837593,0.0,0.0,11.382144
1588770296890473794,0.0,0.0,11.579780096
1588770297092838442,0.0,0.0,11.782144768
1588770297289226751,0.0,0.0,11.97853312
1588770297489702794,0.0,0.0,12.17900928
1588770297686101433,0.0,0.0,12.375407872
1588770297894681646,-15.0,15.0,12.583987968
1588770298122235577,-30.0000000004,30.0000000004,12.811542016
1588770298575573942,-30.0000000004,30.0000000004,13.264880384
1588770299051362379,-30.0000000004,30.0000000004,13.740668672
1588770299444905079,-30.0000000004,30.0000000004,14.134211328
1588770299860348053,-30.0000000004,30.0000000004,14.549654528
1588770300280583512,-30.0000000004,30.0000000004,14.969889792
1588770300789715018,-30.0000000004,30.0000000004,15.479021312
1588770301255588293,-30.0000000004,30.0000000004,15.94489472
1588770301646643405,-30.0000000004,30.0000000004,16.335949824
1588770302064247574,-30.0000000004,30.0000000004,16.75355392
1588770302189102233,-17.3235329013,15.0000000004,16.878408704
1588770302411637590,-5.07630628879,28.7374522378,17.100943872
1588770302589856220,1.19557824892,13.7374522378,17.279162624
1588770302797979452,2.12096868622,2.16797085268,17.48728576
1588770302992100739,1.10064683043,1.08963826839,17.681407232
1588770303193968672,0.652736120667,0.64937298961,17.883275008
1588770303395760659,0.0,0.0,18.085067008
1588770303596788459,0.0,0.0,18.286094848
1588770303789324744,0.0,0.0,18.478631168
1588770303991121490,0.0,0.0,18.680427776
1588770304193368587,0.0,0.0,18.882674944
1588770304393401285,0.0,0.0,19.082707712
1588770304593951528,0.0,0.0,19.283257856
1588770304791795468,0.0,0.0,19.481101824
1588770304990603082,0.0,0.0,19.679909376
1588770305191867361,0.0,0.0,19.88117376
1588770305392466033,0.0,0.0,20.081772288
1588770305591531187,-0.651684317153,-0.652885200228,20.280837632
1588770305789566993,-0.788761107105,-0.790713470911,20.478873344
1588770305989644051,-0.917243853632,-0.920021836897,20.6789504
1588770306192545962,-1.05857929156,-1.06249891914,20.881852416
1588770306389675276,-1.28972523138,-1.29593855913,21.078981632
1588770306587831618,-1.56637751433,-1.57587953874,21.27713792
1588770306791790264,-1.86899480239,-1.88349456297,21.481096704
1588770306993411103,-2.21108539972,-2.2324253659,21.68271744
1588770307190149297,-2.72649742123,-2.76153783787,21.879455744
1588770307389733842,-3.77841595724,-3.85183149474,22.079040256
1588770307506289223,-5.40341565313,-5.56728950881,22.19559552
1588770307690328699,-9.61931822044,-10.2554701351,22.379634944
1588770307893095694,-6.55006581112,-6.83726098552,22.582402048
1588770308088327871,-14.6848575162,-16.6015551504,22.777634304
1588770308284669624,-29.6848575162,-31.6015551504,22.973976064
1588770308488196839,-44.6848575162,-16.6015551504,23.177503232
1588770308684280982,-29.6848575162,-1.60155515044,23.373587456
1588770308890145758,-14.6848575162,8.76696105897,23.57945216
1588770309005375532,0.0,1.37640256946,23.694681856
1588770309193146005,0.0,0.0,23.88245248
1588770309387108730,0.0,0.0,24.076414976
1588770309504764842,0.0,0.0,24.194071296
1588770309689263995,0.0,0.0,24.37857024
1588770309888542972,-0.627683956071,-0.629189875417,24.577849344
1588770310091256504,-0.742181648422,-0.743496264884,24.780562944
1588770310288753147,-0.838982187287,-0.84005186359,24.97805952
1588770310487940531,-0.895135041765,-0.897156906457,25.177246976
1588770310687664836,-0.891137725111,-0.893199807349,25.376971264
1588770310894260267,-0.936362502636,-0.939170119611,25.583566592
1588770311100355859,-0.960021022818,-0.962456288534,25.789662208
1588770311289364295,-0.947244662572,-0.949452782188,25.978670592
1588770311406686788,-1.07504069391,-1.07808211216,26.095993088
1588770311586642445,-1.0900609646,-1.09322275911,26.2759488
1588770311788901830,-1.02060876769,-1.0233206119,26.478208256
1588770311991024726,-0.881519455681,-0.88354093888,26.680331008
1588770312185260031,-0.825282833488,-0.827063172745,26.8745664
1588770312387333973,-0.774358990847,-0.775903687901,27.076640256
1588770312587096946,-0.71488511028,-0.716181931259,27.2764032
1588770312787368353,-0.667711487461,-0.668829077467,27.476674816
1588770312987787017,-0.644927743143,-0.645952981815,27.677093376
1588770313208452734,-0.581914806854,-0.582733913852,27.897758976
1588770313385463531,0.0,0.0,28.07476992
1588770313592744709,0.0,0.0,28.282051072
1588770313793415811,0.0,0.0,28.482722304
1588770313990493281,0.0,0.0,28.679799552
1588770314194967052,0.0,0.0,28.884273408
1588770314391150533,0.0,0.0,29.08045696
1588770314589256707,0.0,0.0,29.278563072
1588770314790273326,0.0,0.0,29.479579648
1588770314990729690,0.0,0.0,29.680036096
1588770315188485641,0.0,0.0,29.877792
1588770315388078005,0.0,0.0,30.077384448
1588770315599744101,0.0,0.0,30.289050368
1588770315788726685,0.0,0.0,30.478033152
1588770315988006509,0.0,0.0,30.677312768
1588770316191509589,0.0,0.0,30.880815872
1588770316389988709,0.0,0.0,31.079294976
1588770316590815461,0.0,0.0,31.280121856
1588770316790966446,-0.62593776139,-0.626843019698,31.480272896
1588770316991046805,-0.691253503757,-0.692374099027,31.68035328
1588770317187198808,-0.758727828412,-0.760018836304,31.876505088
1588770317387745798,-0.826842434311,-0.82844417352,32.07705216
1588770317587804620,-0.918510156844,-0.920514020117,32.27711104
1588770317787341282,-1.00557999557,-1.00797336616,32.47664768
1588770317986709555,-1.09906952497,-1.10190581354,32.676015872
1588770318187972416,-1.2062719629,-1.20972112651,32.87727872
1588770318389248111,-1.33889797361,-1.34326631846,33.078554368
1588770318586874666,-1.48058518691,-1.48579278587,33.276180992
1588770318788331726,-1.6430285305,-1.64943441628,33.477638144
1588770318988156170,-1.81789036396,-1.82573285869,33.677462528
1588770319206027477,-2.05722286085,-2.06735651668,33.895333888
1588770319389937669,-2.30441412726,-2.31707968958,34.079244032
1588770319600000105,-2.60841655209,-2.6250276427,34.289306368
1588770319798134999,-2.94677004688,-2.96751453735,34.487441408
1588770319993126666,-3.35858392663,-3.38553346889,34.682433024
1588770320193202513,-3.8146212132,-3.84942627222,34.8825088
1588770320388054739,-4.41724172912,-4.46395986603,35.077361152
1588770320591475094,-5.11936095862,-5.18210811493,35.280781568
1588770320792363619,-6.02461817965,-6.11147327898,35.481669888
1588770320991874638,-7.06716108294,-7.18653252625,35.681180928
1588770321188874777,-8.59159744235,-8.76739605072,35.87818112
1588770321391181268,-10.2750382756,-10.5258384778,36.08048768
1588770321591884019,-14.2889861482,-14.762614207,36.2811904
1588770321789556092,-12.9338787107,-13.3323904886,36.478862336
1588770321991005536,-16.213585956,-16.809867063,36.680311808
1588770322185409869,-24.0176944773,-25.1636337252,36.87471616
1588770322383607113,-29.1484856762,-30.6937383848,37.072913408
1588770322501296022,-33.1968798563,-35.082820933,37.190602496
1588770322688534819,-40.8056877296,-43.0312530525,37.377841152
1588770322888321457,-55.8056877296,-58.0312530525,37.577627904
1588770323087298515,-70.8056877296,-73.0312530525,37.776604928
1588770323309450410,-55.8056877296,-88.0312530525,37.998756864
1588770323488379807,-40.8056877296,-103.031253052,38.177686272
1588770323682716376,-25.8056877296,-118.031253052,38.372022784
1588770323886626837,-19.219885455,-133.031253052,38.575933184
1588770324086414742,-20.850763417,-148.031253052,38.775721216
1588770324287396481,-20.4943050134,-163.031253052,38.976702976
1588770324488067382,-16.2767467099,-178.031253052,39.177373696
1588770324688826819,-10.3032734028,170.796290816,39.378133248
1588770324887492731,-9.82268075147,170.021652588,39.576798976
1588770325085758671,-9.28371661244,170.508041092,39.775065088
1588770325288646038,-10.982603172,168.758381396,39.977952512
1588770325487055757,-11.5526368224,168.150270281,40.17636224
1588770325690889865,-9.42818260992,170.389733967,40.380196352
1588770325886034566,-7.54969661554,172.317820731,40.575341056
1588770326086593745,-6.39690933155,173.529590207,40.77590016
1588770326296888307,-5.5455967569,174.407217291,40.986194688
1588770326487461518,-4.7519863885,175.217759009,41.176768
1588770326686178639,-4.51100727764,175.471521103,41.375484928
1588770326886868087,-4.4122018202,175.586157811,41.576174336
1588770327080354894,-4.85681637882,175.140905423,41.769661184
1588770327281299838,-5.4151315067,174.582917019,41.97060608
1588770327483776266,-6.3664069377,173.631913656,42.173082624
1588770327700476520,-6.94496983731,173.049673883,42.389782784
1588770327889711380,-7.52864802073,172.4637644,42.579017728
1588770328088068504,-8.30545675214,171.685385552,42.777374976
1588770328286683825,-8.73131491222,171.254630863,42.975990272
1588770328488000862,-9.55408916124,170.422152586,43.177307136
1588770328687699222,-10.3652434591,169.593563518,43.377005568
1588770328885460632,-11.805478589,168.127381028,43.574767104
1588770329090259775,-13.9393117268,165.961923375,43.77956608
1588770329288173901,-15.7824774782,164.08502804,43.977480192
1588770329481101613,-16.8939579249,162.950594106,44.170407936
1588770329686211445,-18.0332109856,161.799043511,44.375517696
1588770329886290420,-18.8780961322,160.957408818,44.5755968
1588770330085620468,-20.6211555569,159.207064415,44.774926848
1588770330284132974,-20.9970922925,158.850675009,44.973439232
1588770330483038128,-21.8964329974,157.959961175,45.172344576
1588770330686265177,-24.0371348482,155.842026667,45.375571456
1588770330888550784,-25.702293161,154.344137294,45.57785728
1588770331084151188,-26.8480654027,153.701202971,45.773457664
1588770331288007569,-27.8219259698,156.416922081,45.977314048
1588770331487988520,-28.547146052,159.390660405,46.177294848
1588770331686041618,-28.5986679154,163.557031579,46.375347968
1588770331887285819,-28.0477477139,167.964376885,46.576592128
1588770332087131944,-27.8292420589,170.094068839,46.776438272
1588770332285188122,-27.4818426607,172.399171988,46.974494464
1588770332486457674,-27.4039745971,173.301927854,47.175763968
1588770332687432578,-27.3284979896,173.673636194,47.376739072
1588770332886027890,-27.4270022056,173.378772889,47.575334144
1588770333091104352,-27.7731504734,173.183262771,47.780410624
1588770333284182222,-28.6174716842,173.622368709,47.97348864
1588770333488110999,-30.307477075,174.684353795,48.177417472
1588770333690158387,-32.7229074256,176.908159408,48.379464704
1588770333882389172,-35.1583090776,179.098323613,48.571695616
1588770334083809826,-37.4566422785,-179.09051843,48.77311616
1588770334286592003,-39.8992818286,-176.959287779,48.975898368
1588770334487165873,-41.4259550661,-175.887107988,49.17647232
1588770334685555587,-43.0049136831,-174.845939787,49.37486208
1588770334886840042,-43.8852750352,-174.509475217,49.576146432
1588770335085502039,-45.0085301886,-174.033190046,49.77480832
1588770335290325559,-45.7677074091,-173.939054204,49.979631872
1588770335488206829,-46.4793025058,-174.009260109,50.177513216
1588770335688230804,-47.1038494196,-174.068800483,50.37753728
1588770335884410438,-47.6620869529,-174.09122597,50.573716736
1588770336085271679,-48.1446112673,-174.086320457,50.77457792
1588770336281346203,-48.5530349391,-173.965815662,50.970652672
1588770336487064146,-48.9952269967,-173.53887679,51.176370432
1588770336684876200,-49.2919139367,-173.170655985,51.374182656
1588770336883762761,-49.3857369793,-173.122970505,51.573069056
1588770337085098253,-49.6094590738,-173.177129904,51.774404608
1588770337288334005,-49.968397803,-173.157388154,51.977640448
1588770337501306217,-50.3101591446,-172.952054851,52.19061248
1588770337685387556,-50.6983119046,-172.493538252,52.374693888
1588770337881019423,-50.9874804541,-172.156888,52.57032576
1588770338086347344,-50.9272550672,-172.159772108,52.775653632
1588770338286261205,-51.051044826,-172.201319145,52.975567616
1588770338505989333,-51.2621084796,-172.19906375,53.195295744
1588770338681452035,-51.4478843243,-172.094409045,53.3707584
1588770338898974927,-51.5872676281,-171.918278074,53.588281344
1588770339081830010,-51.6654422032,-171.802984813,53.771136256
1588770339284531199,-51.5363552411,-171.809514848,53.973837568
1588770339489264719,-51.4822915357,-171.804459445,54.178571008
1588770339681090762,-51.5511339486,-171.813946166,54.370397184
1588770339884382220,-51.6085860498,-171.803759036,54.573688576
1588770340085392431,-51.6303000011,-171.785906349,54.774698752
1588770340280980169,-51.6387886011,-171.759130328,54.970286592
1588770340481335927,-51.6285788686,-171.75829792,55.170642176
1588770340680343337,-51.609873336,-171.771716017,55.369649664
1588770340903263755,-51.6000095223,-171.786328315,55.592570112
1588770341088566890,-51.6117066111,-171.799454674,55.777873152
1588770341282439397,-51.6684305871,-171.680939115,55.971745792
1588770341509411614,-51.670056323,-171.559239789,56.198717952
1588770341680803339,-51.6889331998,-171.415089734,56.370109696
1588770341909223022,-51.7145338215,-171.295137058,56.59852928
1588770342080862723,-51.8023312102,-171.214855114,56.770169088
1588770342282938491,-51.9745080052,-171.1401283,56.972244736
1588770342481727477,-52.2453438592,-171.010184999,57.171033856
1588770342681846144,-52.4523011101,-170.904506375,57.37115264
1588770342881565403,-52.6494866566,-170.805690623,57.570871808
1588770343083025419,-52.8969419131,-170.692888865,57.772331776
1588770343282136423,-53.053274368,-170.62829228,57.971442688
1588770343494021960,-53.1893860922,-170.574818296,58.183328256
1588770343683276487,-53.5320916638,-170.375026222,58.372582912
1588770343836462128,-53.7599549002,-170.093607528,58.525768448
1588770343990310246,-53.9585867421,-169.781966553,58.679616512
1588770344190368140,-54.0502208481,-169.634042234,58.879674624
1588770344380381657,-54.1689196477,-169.497422717,59.069688064
1588770344583381964,-54.288254022,-169.404861878,59.272688384
1588770344784559246,-54.389786123,-169.345411843,59.473865728
1588770344985164412,-54.163681151,-169.392901086,59.674470656
1588770345109464641,-54.1912248532,-169.505603141,59.798770944
1588770345290152586,-54.3187012715,-169.559758879,59.979459072
1588770345494209985,-54.5252623257,-169.572822363,60.183516416
1588770345689768991,-54.7232025892,-169.517389468,60.379075328
1588770345896789560,-69.7232025892,-154.517389468,60.586095872
1588770346101216189,-84.7232025939,-169.517389469,60.790522624
1588770346296121059,-99.7232025941,-154.517389469,60.985427456
1588770346605118832,-99.7232025941,-154.517389469,61.294425088
1588770346827642414,-114.723202595,-139.517389469,61.516948736
1588770347059496198,-129.723227022,-148.539057147,61.74880256
1588770347190274415,-131.122721037,-163.539057181,61.879580672
1588770347386751467,-116.122721037,-178.539057181,62.076057856
1588770347592845763,-104.532496674,166.460942819,62.282152192
1588770347793503077,-114.387722804,151.460942819,62.482809344
1588770347997417147,-129.387722802,166.460942823,62.686723584
1588770348182309043,-144.387722802,-178.539057177,62.871615488
1588770348405806502,-135.664764832,166.460942823,63.09511296
1588770348600689938,-120.664764832,151.460942823,63.289996288
1588770348779190529,-105.664764832,136.460942823,63.468496896
1588770348990528778,-101.228409682,121.460942823,63.679835136
1588770349216321878,-93.8689496626,106.460942823,63.90562816
1588770349394839336,-89.2336499423,91.4609428228,64.084145664
1588770349595061379,-89.4820727253,85.5868197011,64.284367872
1588770349794541146,-93.172841162,81.9870835338,64.483847424
1588770349989752691,-99.5451730898,76.0047214701,64.679058944
1588770350191809935,-107.137569533,69.0778914527,64.881116416
1588770350393290988,-116.863076751,60.6139642362,65.082597376
1588770350591785159,-122.362356027,55.1777517684,65.281091584
1588770350794358102,-130.901675256,47.6146360342,65.483664384
1588770350992427718,-140.370349967,39.3021098885,65.681734144
1588770351205601130,-146.134132449,33.7632391907,65.894907392
1588770351392112493,-150.787751581,29.2195942388,66.081418752
1588770351623895449,-154.501916823,25.5812154466,66.31320192
1588770351810402487,-158.411037879,21.8908133198,66.499708928
1588770351988373397,-162.075926211,18.4208633027,66.677679872
1588770352195187687,-165.125414,15.4807169903,66.88449408
1588770352395709324,-167.824997944,12.8248248971,67.085015808
1588770352589230337,-170.052619811,10.5922316265,67.278536704
1588770352811014636,-171.935118451,8.67398831369,67.500321024
1588770352995212060,-176.560947047,3.67152847887,67.6845184
1588770353193581219,178.535429903,-1.54916636643,67.88288768
1588770353426305137,174.366067244,-5.92981946744,68.115611392
1588770353632233956,171.490655214,-8.89655750959,68.321540352
1588770353808091532,169.667355821,-10.8483386778,68.497398016
1588770354002415317,168.749999147,-11.7865863711,68.691721728
1588770354192725873,166.583682446,-14.05519183,68.882032128
1588770354406434486,164.816601821,-15.9066537795,69.095740928
1588770354598465172,163.285339832,-17.51844764,69.287771648
1588770354806619644,161.988411596,-18.8883582856,69.495926016
1588770354996936951,160.859919301,-20.0859152733,69.686243328
1588770355192072663,159.843046213,-21.1711627582,69.881379072
1588770355390451933,158.781148274,-22.3156567116,70.079758336
1588770355591976340,157.927594311,-23.2388763655,70.281282816
1588770355790371914,157.060211041,-24.1868994523,70.479678208
1588770355988632651,156.183183006,-25.1548402767,70.677938944
1588770356196329919,155.035556234,-26.4170899568,70.885636352
1588770356332665186,154.4040052,-27.1072499417,71.021971456
1588770356491635978,153.113624485,-28.4997713808,71.180942336
1588770356696159940,151.491927954,-30.2204982655,71.385466368
1588770356890209387,148.835623645,-32.9974826419,71.579515648
1588770357088085394,145.718587737,-36.115508631,71.777391872
1588770357289424756,145.043930556,-36.5286246797,71.978731008
1588770357499385332,140.054773517,-41.0174605924,72.188691712
1588770357697672229,128.717339853,-51.531634618,72.38697856
1588770357890369483,113.717339853,-66.531634618,72.579675904
1588770358084214250,98.717339853,-81.531634618,72.77352064
1588770358302077574,83.720216506,-88.4390440689,72.991384064
1588770358487024719,68.720216506,-103.439044069,73.176331008
1588770358679483867,53.7202164939,-118.439044104,73.368790272
1588770358879236849,38.7202164379,-133.439044237,73.568543232
1588770359088646718,23.7202164375,-145.423576385,73.777953024
1588770359286269772,21.6907184243,-160.423576387,73.975576064
1588770359483342586,16.6705454667,-175.423576395,74.17264896
1588770359687623338,10.977610052,169.576423625,74.376929792
1588770359884993553,4.62872261155,154.576423579,74.574299904
1588770360088561190,2.78177878452,152.532910159,74.77786752
1588770360290689093,2.62775302714,153.246330405,74.979995392
1588770360489682434,2.47615981006,153.702456557,75.1789888
1588770360689893069,2.52747715241,154.827957588,75.379199488
1588770361135628408,2.52747715241,154.827957588,75.824934656
1588770361407114049,2.52747715241,154.827957588,76.096420352
1588770361847111971,2.52747715241,154.827957588,76.536418304
1588770362208237104,2.52747715241,154.827957588,76.897543424
1588770362621335680,2.52747715241,154.827957588,77.31064192
1588770362801257011,2.48427815465,139.82795759,77.490563328
1588770363159971315,2.48427815465,139.82795759,77.849277696
1588770363282203686,3.01859910164,124.827957578,77.971510016
1588770363489287490,1.55623484963,111.183483553,78.178593792
1588770363691353557,1.56779972113,103.335220344,78.380659968
1588770363892338732,1.6055625587,95.7451495805,78.581645056
1588770364084109668,1.66738342197,92.0901677145,78.773415936
1588770364286474475,1.71833903342,86.5695035498,78.975780864
1588770364489496871,1.79094067388,80.8514174633,79.1788032
1588770364691355994,1.89097642717,74.8913165279,79.380662272
1588770364890047996,2.02928328671,68.4515568029,79.579354368
1588770365088417482,2.21318052678,62.1897911547,79.777723904
1588770365292952520,2.44705665336,55.5975462178,79.982258944
1588770365496848461,2.74911244754,49.6453227229,80.186154752
1588770365689506119,3.13276617373,44.0057635001,80.378812416
1588770365893677377,3.62345781963,38.5887834474,80.58298368
1588770366091757482,4.27297034354,33.5078759654,80.781063936
1588770366308793403,5.14124853657,28.6289929113,80.998099712
1588770366447912963,5.72778483725,26.1095133135,81.137219328
1588770366602346094,7.14325710953,21.7093600298,81.291652352
1588770366800002883,9.00321631443,17.8067702513,81.489309184
1588770366994265802,11.2427279656,14.8509144737,81.683572224
1588770367192270895,13.3139556136,13.5837274018,81.881577216
1588770367387093127,14.3373687842,14.5767920121,82.076399616
1588770367587124725,15.3282097263,15.5322572159,82.276431104
1588770367789962200,16.4168938165,16.5792199429,82.479268608
1588770367990299876,17.6344536994,17.7470171385,82.679606272
1588770368189776750,18.913022304,18.9639008029,82.879083008
1588770368389941391,20.0628591875,20.106089803,83.079247872
1588770368593055987,21.3089179296,21.3417925849,83.282362368
1588770368791054707,22.6018860326,22.6197449582,83.48036096
1588770368989019245,24.1153349908,24.1141363599,83.678325504
1588770369201587716,25.8290511802,25.8032123679,83.89089408
1588770369393601649,28.0145514062,27.9568527552,84.082907904
1588770369588773538,30.2925300508,30.1925630989,84.27808
1588770369792272947,32.8179461271,32.6650405838,84.481579264
1588770369994699622,35.6365640307,35.3845537279,84.684005888
1588770370190399150,39.477554969,38.9832663044,84.8797056
1588770370391119303,43.2788266122,42.4734878877,85.080425728
1588770370590504600,47.4251040073,46.2648260882,85.279811072
1588770370811137121,53.9980239302,52.4105139829,85.500443392
1588770371004627635,53.2811240656,51.3665332191,85.69393408
1588770371190437501,58.1536597442,55.8264868608,85.879743744
1588770371408876596,64.1160634451,61.3092621298,86.098182912
1588770371593516710,72.3459153519,69.0082985997,86.282823168
1588770371789204419,78.3703385205,74.5960740223,86.478510848
1588770371987021242,83.4646985763,79.3606671087,86.67632768
1588770372187074662,89.683490332,85.3107700823,86.876380928
1588770372389606119,90.8745228695,86.3427315569,87.078912512
1588770372590537673,91.9280510809,87.2851729217,87.279844096
1588770372789542272,92.9231399373,88.1950917689,87.478848768
1588770372994374150,93.6814524836,88.8911211161,87.683680512
1588770373193602319,94.7672949931,89.9346041851,87.882908672
1588770373388987307,97.4218862319,92.5789692696,88.07829376
1588770373591505549,100.774778819,95.961354427,88.280812032
1588770373792236446,103.058178249,98.2925476918,88.481542912
1588770373991205245,105.520128428,100.835529427,88.680511488
1588770374189955617,107.77783348,103.190566977,88.879261952
1588770374392333126,109.827534235,105.301096206,89.081639424
1588770374588024650,112.116500254,107.7731298,89.277330944
1588770374790338741,109.586577645,105.127741931,89.479645184
1588770374904716663,111.890906612,107.597167314,89.594022912
1588770375087723347,114.861149995,110.762205791,89.777029632
1588770375285095552,117.501923935,113.594453412,89.974401792
1588770375492607446,120.047698138,116.338484968,90.181913856
1588770375693264808,122.66249761,119.158806924,90.382571264
1588770375887510919,124.488555269,121.144428951,90.576817408
1588770376088490953,126.379699173,123.19351854,90.777797376
1588770376283706834,128.070124312,125.024649361,90.973013248
1588770376487621347,129.583182456,126.656637114,91.176927744
1588770376690280884,130.933552316,128.108688695,91.379587328
1588770376884510785,132.31823747,129.587935724,91.573817088
1588770377086312894,134.051905473,131.427162272,91.775619328
1588770377306771223,137.392955459,135.007148274,91.996077568
1588770377488917642,138.931767463,136.616324815,92.178224128
1588770377687173748,140.826373979,138.592232663,92.37648
1588770377894578236,143.359246112,141.252862547,92.583884544
1588770378090138998,145.193520152,143.159624885,92.779445248
1588770378290145615,147.227366676,145.290207689,92.979451904
1588770378505846608,147.11840852,145.075961111,93.195152896
1588770378690903925,148.326788311,146.327725283,93.380210176
1588770378899395806,151.503113858,149.749293307,93.588702208
1588770379090443457,154.951886369,153.502129604,93.779749888
1588770379206286937,157.290872493,156.071305532,93.895593216
1588770379416346693,160.734063229,159.829158055,94.105652992
1588770379640557735,164.171205343,163.525171833,94.329864192
1588770379789343900,167.716547287,167.262259269,94.478650368
1588770379989173155,170.20380385,169.870891494,94.678479616
1588770380189725348,171.813728588,171.539528623,94.879031808
1588770380394900783,173.581619731,173.370995279,95.084207104
1588770380586947324,175.583657423,175.44316628,95.276253696
1588770380789491882,177.786871971,177.717927109,95.478798336
1588770380992385204,-179.572432559,-179.559286456,95.681691648
1588770381192225598,-175.796314125,-175.624593767,95.881531904
1588770381389710379,-172.16212859,-171.757253586,96.079016704
1588770381591443769,-168.708579194,-167.933791396,96.28075008
1588770381789419693,-165.480459963,-164.1289392,96.478726144
1588770381990768337,-162.272253633,-159.999292032,96.680074752
1588770382190395247,-159.709586329,-156.311915068,96.879701504
1588770382406411230,-157.552000303,-152.116222335,97.095717632
1588770382590048033,-155.871770284,-148.213399755,97.279354368
1588770382790316460,-153.975103681,-143.133505188,97.479622912
1588770382990456258,-152.215352024,-137.068916066,97.679762688
1588770383183993497,-151.053044168,-130.640878616,97.873299968
1588770383392263151,-150.831374585,-123.777779925,98.081569536
1588770383594373537,-150.724906651,-113.529598689,98.28368
1588770383790035745,-150.64724309,-101.287289557,98.47934208
1588770383987902667,-150.993985382,-88.5334416957,98.677209088
1588770384186588156,-151.458982819,-76.8393805552,98.875894528
1588770384389592940,-151.159299169,-64.5122037069,99.0788992
1588770384590777262,-150.920349201,-55.2205133939,99.280083712
1588770384791240516,-151.840769512,-49.9547380458,99.480546816
1588770384991070193,-152.457541208,-45.3397401806,99.680376576
1588770385191294692,-152.750812827,-40.9672067606,99.880601088
1588770385390018336,-153.092831299,-37.5343756124,100.079324672
1588770385609844095,-153.479134734,-34.8576282763,100.299150336
1588770385789781282,-153.756328987,-32.8539105654,100.479087616
1588770385988600580,-153.255877204,-30.7257032125,100.677906944
1588770386191750537,-154.183534758,-30.1229077825,100.881057024
1588770386390295288,-154.002137094,-29.0724670444,101.079601664
1588770386589963831,-152.799489701,-27.7085034548,101.279270144
1588770386789071905,-152.097057458,-26.9297713599,101.47837824
1588770386991802350,-151.141847122,-25.9930668774,101.681108736
1588770387190256934,-150.655093044,-25.5730846537,101.879563264
1588770387313225495,-150.469542599,-25.3658320003,102.00253184
