%time,field.port,field.star,secs_since_start
1588761557567002826,-140.73107547,-38.8292770919,8.998597888
1588761557767646221,-136.519799394,-57.1234401799,9.199241216
1588761557967399511,-137.154774761,-47.0834855718,9.398994432
1588761558167566792,-141.510154168,-32.0471212272,9.599161856
1588761558367844016,-152.545472244,-35.3290954253,9.799439104
1588761558569856413,-124.054362649,-37.702446143,10.00145152
1588761558767127615,-133.406011774,-47.9643989747,10.19872256
1588761558967025576,-145.351534519,-35.3356114258,10.398620672
1588761559167108018,-141.621158402,-55.7792350456,10.598703104
1588761559367893511,-128.924096282,-35.3387806335,10.799488512
1588761559566675305,-148.08442981,-28.7351420081,10.998270208
1588761559767429455,-132.236888294,-42.7934574144,11.199024384
1588761559968544964,-151.436645674,-30.4566638676,11.400140032
1588761560170608887,-128.346603788,-11.9728358178,11.602203904
1588761560366947126,-151.171347466,-28.4760302442,11.79854208
1588761560567080437,-145.544050231,-27.400331799,11.998675456
1588761560767307266,-140.702361355,-30.8846810871,12.198902272
1588761560966820921,-145.938193128,-31.80224187,12.398415872
1588761561169079688,-145.667731297,-43.6599454578,12.600674816
1588761561367055261,-138.278067672,-30.8820685397,12.798650368
1588761561566730789,-149.017133122,-34.3347052595,12.99832576
1588761561768655774,-149.136825357,-43.1279386083,13.20025088
1588761561967632324,-154.236818328,-25.2670212495,13.399227392
1588761562170270887,-145.2374567,-36.3108838921,13.601865984
1588761562367370277,-151.769193924,-29.3039806527,13.798965248
1588761562567136175,-160.569387235,-38.9191828719,13.998731264
1588761562767368992,-146.853739005,-21.3687710354,14.198963968
1588761562967599871,-154.074095901,-27.3946644495,14.39919488
1588761563167172390,-146.917724217,-22.9201989865,14.59876736
1588761563367052765,-156.173067674,-27.7549893716,14.798647808
1588761563566818776,-159.777563405,-30.0316280258,14.998413824
1588761563767234732,-149.098576298,-28.2906776931,15.198829824
1588761563967036225,-161.547238098,-35.7021159615,15.398631168
1588761564168134776,-154.795213613,-28.5029172839,15.599729664
1588761564367623998,-155.072300727,-30.1494453739,15.799218944
1588761564567339788,-149.551718368,-34.6144766381,15.998934784
1588761564767662009,-144.540722763,-27.0072988085,16.199257088
1588761564967199544,-159.343477562,-30.0647237074,16.398794496
1588761565167205650,-152.672978215,-36.7701970383,16.59880064
1588761565367245886,-156.170226316,-21.5483332936,16.798840832
1588761565567231870,-157.008495432,-24.1203161576,16.998826752
1588761565767388944,-159.610647242,-33.3624995481,17.198983936
1588761565967217611,-153.233367916,-28.7938030878,17.398812672
1588761566167344843,-143.02993956,-21.6571621127,17.598939904
1588761566367153571,-153.09162783,-35.8142608375,17.798748672
1588761566567524439,-150.50425655,-23.4726895734,17.99911936
1588761566767632671,-155.148484657,-31.2171849412,18.199227648
1588761566967692062,-154.339380448,-49.5415203899,18.39928704
1588761567167096071,-152.279846187,-31.2097024689,18.598691072
1588761567367330420,-153.633494058,-29.4118566605,18.798925312
1588761567567267710,-147.865085115,-36.7665565474,18.998862592
1588761567767163923,-148.387908775,-36.7391640738,19.198758912
1588761567967190729,-148.285387636,-18.0360707299,19.398785792
1588761568167446193,-145.135126806,-35.5950937274,19.59904128
1588761568367025671,-148.753747368,-36.012141663,19.798620672
1588761568566987519,-157.304447529,-37.5737073224,19.998582528
1588761568767311216,-153.213915537,-42.8131830008,20.198906112
1588761568967679181,-146.895184593,-35.6122716532,20.39927424
1588761569167413586,-150.26125208,-35.851936161,20.599008512
1588761569368013772,-147.371863495,-29.8579397303,20.799608832
1588761569567006817,-153.35303283,-41.5842202332,20.998601728
1588761569767146293,-125.381017613,-40.2594845531,21.198741248
1588761569966976343,-136.523077885,-36.7174816382,21.398571264
1588761570169601009,-151.537773454,-57.6032609691,21.601196032
1588761570367399892,-135.720708242,-24.9044662706,21.798994944
1588761570567079550,-132.167548214,-45.0779849371,21.998674432
1588761570767033222,-146.920920745,-53.3115389249,22.198628352
1588761570967024172,-128.991387306,-45.3828845816,22.398619136
1588761571170243349,-129.862892123,-39.5396918976,22.601838336
1588761571366923201,-140.422268958,-45.0155262722,22.798518272
1588761571567839967,-138.40546436,-43.39590742,22.999435008
1588761571767344201,-120.053524702,-35.466686171,23.198939136
1588761571967237857,-131.554156245,-42.7252648058,23.398832896
1588761572167225407,-137.251626843,-42.0961873077,23.598820352
1588761572367262724,-136.870447646,-32.9951856349,23.798857728
1588761572566984069,-136.222071448,-34.9326951515,23.9985792
1588761572768783973,-141.124385084,-44.0254937671,24.20037888
1588761572971460445,-135.279464362,-21.7012885499,24.40305536
1588761573167103960,-130.836672193,-35.977406736,24.598699008
1588761573367231545,-129.070836067,-47.574067324,24.798826496
1588761573567201414,-134.913379883,-23.1668456552,24.998796544
1588761573767104083,-121.797053431,-29.6037303347,25.198699008
1588761573970761569,-117.231536423,-48.06207751,25.40235648
1588761574168864448,-125.151386653,-38.951609195,25.60045952
1588761574367435466,-142.181766669,-20.8153481277,25.799030528
1588761574567508413,-137.726188387,-36.9091674822,25.999103488
1588761574767065373,-129.548744403,-25.4230142324,26.198660352
1588761574967284682,-139.478746626,-53.0606899824,26.398879744
1588761575167304744,-120.865060458,-39.6335899233,26.598899712
1588761575367288520,-136.812623264,-50.3643566943,26.798883584
1588761575567112390,-156.185621562,-18.2232998754,26.998707456
1588761575767295821,-142.90643608,-42.0723943438,27.198890752
1588761575967201658,-141.788457056,-46.4454161297,27.398796544
1588761576168203035,-152.287974112,-27.8541227372,27.599798016
1588761576367266910,-137.775106201,-26.124233896,27.798861824
1588761576567309055,-133.834619805,-20.5875288755,27.998904064
1588761576767579119,-158.418820213,-38.9546930254,28.199174144
1588761576967646290,-140.506143681,-46.6460836724,28.399241216
1588761577167381777,-132.716203649,-42.7596855441,28.598976768
1588761577369936491,-147.031638112,-44.6240129988,28.801531392
1588761577567450221,-133.798761312,-35.9365485444,28.99904512
1588761577767759474,-132.93431891,-33.3727516621,29.199354368
1588761577966989255,-137.614569435,-43.267117373,29.39858432
1588761578167172635,-143.573895826,-42.3373510421,29.598767616
1588761578367315525,-152.153296442,-34.2707268775,29.798910464
1588761578571934039,-123.318655653,-35.0770102185,30.00352896
1588761578767092660,-146.773334018,-10.0583047652,30.198687744
1588761578967239773,-141.488024355,-35.7008455463,30.398834688
1588761579166990812,-129.962080131,-39.8039792374,30.598585856
1588761579367366994,-146.66834035,-37.5186389222,30.79896192
1588761579567820091,-133.554513747,-37.7769088653,30.99941504
1588761579767198540,-142.020355639,-37.4924997883,31.198793472
1588761579967163117,-150.390465598,-40.4042709032,31.398758144
1588761580167049212,-149.679825396,-23.0420837122,31.598644224
1588761580367383818,-146.185828466,-30.8226356487,31.798978816
1588761580567147240,-136.952232331,-32.5300531676,31.998742272
1588761580767208986,-127.431549685,-33.1736345723,32.198803968
1588761580967205210,-151.053936514,-27.8535797372,32.398800128
1588761581167240061,-128.559268558,-33.6852772128,32.598834944
1588761581367204878,-139.89809292,-28.1117421048,32.798799872
1588761581567070371,-133.16826655,-25.1570722793,32.998665472
1588761581767496252,-127.157399552,-34.9064159987,33.1990912
1588761581967770436,-138.037494749,-28.5335045785,33.399365376
1588761582167486053,-137.587576528,-51.2663412308,33.59908096
1588761582367829048,-141.548252963,-30.3871940136,33.799424
1588761582567136842,-135.887091651,-28.9954575928,33.998731776
1588761582770926976,-149.832111294,-22.749833578,34.202522112
1588761582967091541,-121.210476785,-42.9551416525,34.398686464
1588761583167185152,-152.049518548,-33.1087511903,34.59878016
1588761583367377413,-134.959101169,-37.5505973774,34.798972416
1588761583567387875,-140.138515579,-16.7077235873,34.998982912
1588761583767672364,-137.457215537,-26.9042141784,35.199267328
1588761583974199698,-149.770284422,-35.5818090095,35.405794816
1588761584167817283,-145.441406148,-39.2038139301,35.599412224
1588761584366957085,-138.496073649,-25.4400640921,35.798552064
1588761584570734214,-148.700444571,-38.9725471399,36.002329344
1588761584767038334,-138.341875299,-31.900268745,36.198633216
1588761584967415662,-140.626655538,-35.8285017819,36.39901056
1588761585168979997,-138.535060369,-27.0097798747,36.600574976
1588761585367604860,-149.366114808,-37.595499041,36.799199744
1588761585567619219,-121.814210866,-30.4895034172,36.999214336
1588761585766928956,-147.708742085,-47.1388305946,37.198523904
1588761585967253061,-140.515842549,-43.9006959657,37.398848
1588761586167039667,-122.128713756,-42.0089521317,37.598634752
1588761586372241078,-133.425778342,-31.5378076812,37.80383616
1588761586566968380,-137.850962282,-27.9278170633,37.998563328
1588761586767363651,-155.302054631,-23.4649543841,38.198958592
1588761586967238161,-152.030148131,-31.6274265933,38.398833152
1588761587167226136,-148.328677375,-31.9683486555,38.59882112
1588761587367742643,-126.688247518,-31.1772385798,38.799337728
1588761587567352860,-112.910765585,-36.2492072838,38.99894784
1588761587767248044,-146.042066644,-49.2114480831,39.198843136
1588761587967136313,-153.767939501,-25.7465295575,39.398731264
1588761588167396972,-142.968864009,-9.207982072,39.598991872
1588761588367126732,-153.651348172,-33.5413719572,39.798721792
1588761588566943001,-133.277522256,-29.322186522,39.998537984
1588761588767283648,-143.033081447,-33.389611984,40.19887872
1588761588967270947,-136.904707875,-54.6407825299,40.39886592
1588761589167415627,-142.940628007,-32.0653134361,40.59901056
1588761589374805127,-145.49092502,-25.0676070465,40.806400256
1588761589567659697,-136.234434091,-18.0842150258,40.999254784
1588761589767200465,-145.681815147,-30.3594873512,41.19879552
1588761589967914072,-153.500250728,-33.7047125161,41.399508992
1588761590167564755,-151.610310063,-50.9559364538,41.599159808
1588761590368385791,-144.156333377,-35.3896587127,41.7999808
1588761590567011035,-163.138767797,-27.0487734247,41.99860608
1588761590767197223,-139.429214094,-44.5205185574,42.198792192
1588761590967260655,-137.382343003,-3.87496780673,42.39885568
1588761591167707426,-144.176851265,-31.3820827832,42.5993024
1588761591367213305,-140.087056934,-34.3328542782,42.79880832
1588761591566908572,-144.106705222,-25.888930464,42.99850368
1588761591767282216,-147.229399409,-34.1918450228,43.198877184
1588761591967447454,-143.203576629,-25.0109233065,43.39904256
1588761592168755131,-154.927664641,-46.0950581611,43.600350208
1588761592366820942,-133.086085714,-35.3814215045,43.798415872
1588761592567198667,-149.201930721,-37.7108370304,43.998793728
1588761592767828975,-128.175958342,-23.2629959357,44.199424
1588761592966977394,-136.845736021,-41.0708393095,44.398572288
1588761593167215882,-151.067842779,-55.4694723064,44.59881088
1588761593367547672,-141.78031547,-36.7803501145,44.799142656
1588761593567122370,-142.836385659,-29.9241071879,44.99871744
1588761593767598301,-168.815734168,-10.292375348,45.199193344
1588761593967436315,-142.426560649,-43.1072977766,45.399031296
1588761594167412398,-157.636599629,-31.4346957304,45.599007488
1588761594367072052,-141.223941921,-42.6060780048,45.798667008
1588761594567229248,-144.074357446,-24.4253267928,45.998824192
1588761594767059557,-141.513446319,-43.0680002832,46.198654464
1588761594967149842,-122.959169137,-31.9290375017,46.398744832
1588761595167380433,-130.160100975,-30.9033240884,46.598975488
1588761595367484922,-145.670518014,-32.2202084661,46.799079936
1588761595567406921,-140.359362915,-44.4022845678,46.999001856
1588761595767113241,-153.910526531,-28.8935204346,47.198708224
1588761595967246464,-153.535781372,-42.3727758182,47.398841344
1588761596168564716,-143.384453699,-44.5593925791,47.600159744
1588761596367638432,-148.190106497,-35.095154616,47.799233536
1588761596568230341,-138.492330706,-38.8649477548,47.999825408
1588761596767622512,-128.458509607,-55.9872757776,48.199217408
1588761596967363992,-143.443575816,-22.5225351277,48.398959104
1588761597167549896,-148.662332116,-48.3390519261,48.59914496
1588761597367511371,-128.574595503,-29.6205872415,48.799106304
1588761597567005261,-138.477536516,-24.3129650583,48.998600192
1588761597767262112,-133.400629585,-38.7499171239,49.198857216
1588761597967252008,-139.381279826,-41.4220920329,49.398846976
1588761598167200718,-147.844389642,-49.9308821537,49.598795776
1588761598371921458,-129.635091654,-51.2648624948,49.803516416
1588761598566996964,-132.515259484,-27.6019128795,49.998592
1588761598767088076,-141.532693792,-34.9269885285,50.198683136
1588761598967140471,-144.330858371,-52.3548172524,50.39873536
1588761599167119709,-146.815940738,-49.9363155692,50.598714624
1588761599368068671,-147.669249931,-21.3725754508,50.799663616
1588761599567318563,-140.707524978,-36.6116956684,50.998913536
1588761599766850265,-138.031689088,-39.3188992025,51.198445312
1588761599967065210,-130.208185507,-43.2493930321,51.398660096
1588761600167200410,-142.805062412,-34.7552468369,51.59879552
1588761600367376624,-130.883254084,-39.7863710097,51.798971648
1588761600567619315,-151.894787442,-26.0845453742,51.999214336
1588761600766933311,-150.907415296,-19.1730188965,52.198528256
1588761600967186761,-138.716948307,-35.4687591334,52.398781696
1588761601167465369,-124.24249338,-47.9175609524,52.59906048
1588761601367247134,-147.110977589,-16.0669288997,52.798842112
1588761601567079820,-129.147170261,-29.3382033156,52.998674944
1588761601767024022,-144.480740042,-32.5802584731,53.198619136
1588761601967176175,-138.181693702,-37.8328822656,53.3987712
1588761602167181543,-144.774383535,-44.0678614305,53.598776576
1588761602367066206,-134.27564512,-37.2656692059,53.79866112
1588761602567076190,-137.169213781,-42.4787427881,53.998671104
1588761602767189047,-147.756430466,-41.2243409809,54.198784
1588761602967341115,-144.034551104,-58.460415559,54.398936064
1588761603167186589,-164.75137546,-33.2270568969,54.598781696
1588761603370920888,-138.888905149,-53.0235815646,54.802515968
1588761603567232227,-156.529699172,-33.312089337,54.998827264
1588761603766939139,-143.554511749,-47.1482255198,55.198534144
1588761603973771961,-148.372390585,-49.4713811773,55.40536704
1588761604167292483,-136.827048624,-41.256839021,55.598887424
1588761604367112325,-145.376505691,-42.6983094642,55.798707456
1588761604566835576,-140.67400241,-22.1097902113,55.998430464
1588761604767454234,-138.860819411,-37.9770470684,56.199049216
1588761604967276840,-143.550140428,-31.2664237749,56.398871808
1588761605167500896,-131.574332624,-39.3636437718,56.599095808
1588761605367435440,-149.926122018,-16.5988520795,56.799030528
1588761605567370622,-133.694997078,-51.6495285036,56.998965504
1588761605767133149,-131.811258226,-27.546996451,57.198728192
1588761605967264651,-143.970729816,-43.5730347157,57.398859776
1588761606167721243,-139.42581266,-39.2599854058,57.599316224
1588761606367412037,-147.87968806,-34.5045447434,57.799006976
1588761606567551592,-145.532835061,-14.7486323805,57.999146496
1588761606766855466,-129.933202091,-42.2225355621,58.198450432
1588761606967389108,-144.85726105,-47.6448314989,58.398984192
1588761607168161709,-153.26855705,-36.2463830006,58.5997568
1588761607373001046,-155.041783442,-22.4210504695,58.804595968
1588761607567612647,-148.449749308,-10.6237863718,58.99920768
1588761607768532236,-154.40803751,-38.2159909912,59.200127232
1588761607967991581,-140.753123321,-44.7019113063,59.39958656
1588761608167053244,-154.443909663,-39.8712053743,59.59864832
1588761608367356949,-159.854949448,-40.7792346282,59.798951936
1588761608567599853,-144.217586513,-17.8859892757,59.99919488
1588761608767237044,-156.956504032,-25.2151596231,60.198832128
1588761608967685796,-148.246455558,-31.663882728,60.399280896
1588761609167361363,-149.109996374,-29.2056839853,60.598956288
1588761609366865161,-146.137033595,-46.1395602586,60.79846016
1588761609569278755,-143.181146288,-60.2511272349,61.000873728
1588761609769436672,-123.957100756,-37.6549831584,61.20103168
1588761609967108791,-150.395861448,-36.724007884,61.398703872
1588761610167282284,-137.945068629,-50.7982615368,61.598877184
1588761610367972429,-137.040259809,-25.5696908373,61.79956736
1588761610567538499,-138.799880464,-32.1885163883,61.99913344
1588761610767123565,-122.182781534,-31.1666893526,62.198718464
1588761610967228140,-126.128650119,-34.8099498219,62.398823168
1588761611172346725,-125.310010966,-44.2051960442,62.603941632
1588761611367667642,-141.56151719,-54.0735114136,62.79926272
1588761611567018220,-145.768353644,-57.4463168824,62.998613248
1588761611767158340,-136.707725219,-35.3443096717,63.19875328
1588761611967220132,-137.564791016,-38.731687349,63.398815232
1588761612167075085,-123.549543368,-42.1948254846,63.59867008
1588761612367602921,-140.078724103,-42.4761917124,63.799197952
1588761612567069081,-155.311808141,-56.2996715547,63.998664192
1588761612767374323,-125.079396459,-38.8046030335,64.198969344
1588761612967684253,-126.651706006,-45.0861811641,64.39927936
1588761613167389967,-124.333225613,-55.4902292513,64.59898496
1588761613367313338,-148.044322939,-50.8579744656,64.798908416
1588761613567124629,-145.848403461,-46.8682526506,64.998719744
1588761613767748862,-161.681656221,-32.2533178081,65.199343872
1588761613967028528,-139.551775008,-38.4498020269,65.398623488
1588761614167159534,-124.898150559,-39.078992223,65.59875456
1588761614367084727,-110.992493296,-44.7859601991,65.798679808
1588761614567127447,-132.745819349,-56.1813658481,65.99872256
1588761614767635320,-131.384671931,-34.6122431662,66.199230208
1588761614967556581,-146.270918963,-46.8760732172,66.399151616
1588761615167242688,-157.092670684,-40.8963962781,66.59883776
1588761615367324027,-140.163295505,-48.6395290232,66.798918912
1588761615568614300,-135.713946355,-41.8635169137,67.000209408
1588761615767193385,-153.311464299,-38.9907632544,67.198788352
1588761615967090125,-160.063994218,-42.0068791693,67.398685184
1588761616167233856,-140.709437431,-54.388154323,67.5988288
1588761616366839511,-146.963568447,-53.4009495162,67.79843456
1588761616567673921,-130.345663554,-35.616813729,67.999268864
1588761616768529230,-141.448218012,-36.904464897,68.20012416
1588761616973234739,-149.103043242,-55.7500940435,68.404829696
1588761617167153350,-147.596549398,-43.2652834672,68.598748416
1588761617367161510,-122.845227921,-39.499267423,68.798756608
1588761617566888101,-152.39731178,-49.1376957005,68.9984832
1588761617766798097,-148.032902863,-38.7294880281,69.198393088
1588761617967710558,-141.977284466,-42.8992877805,69.399305472
1588761618167178758,-147.508153089,-29.7822919701,69.59877376
1588761618371083335,-144.684307,-45.0078491396,69.802678272
1588761618567037623,-150.467824321,-49.0405977312,69.998632704
1588761618767500600,-145.393868032,-48.2272553898,70.199095552
1588761618967614314,-143.084061979,-41.6157108204,70.399209216
1588761619171997942,-150.717713622,-36.6542409167,70.60359296
1588761619367220989,-154.328083315,-35.3477794078,70.798816
1588761619567749413,-139.837413519,-28.6020626023,70.999344384
1588761619767075801,-158.971081989,-39.2655110289,71.198670848
1588761619967458868,-148.527476861,-36.8540444405,71.399053824
1588761620166995112,-148.736016197,-44.7557161215,71.598590208
1588761620366829412,-137.60246634,-36.9536729948,71.79842432
1588761620567751189,-148.474215046,-29.0671882395,71.999346176
1588761620767304475,-146.771681112,-42.4462174272,72.198899456
1588761620967067519,-152.632024401,-38.4383887808,72.3986624
1588761621167185981,-160.036933009,-39.7531489696,72.598780928
1588761621366974875,-163.323893245,-39.7479170447,72.798569984
1588761621567022920,-138.648632755,-43.4919023137,72.998617856
1588761621767070191,-133.270541802,-36.6111321778,73.198665216
1588761621967637990,-160.492042173,-48.9222715341,73.399233024
1588761622167383669,-151.120366934,-45.4593143984,73.59897856
1588761622367323521,-146.916795311,-33.9289100605,73.798918656
1588761622567241551,-125.613558233,-56.4089955626,73.99883648
1588761622767356635,-149.852820428,-52.5200497737,74.19895168
1588761622967152880,-146.951287766,-41.8345261757,74.398747904
1588761623168010170,-147.84072866,-49.6306611887,74.599605248
1588761623367148457,-157.78649496,-41.8421145159,74.798743552
1588761623568666189,-148.909543983,-31.9425612763,75.00026112
1588761623767084222,-146.403957387,-47.9721136733,75.198679296
1588761623966871348,-145.706021337,-38.5787116022,75.398466304
1588761624167803695,-139.768210043,-35.9354181481,75.599398656
1588761624368054270,-143.898903547,-59.8977127566,75.79964928
1588761624567221091,-142.562044281,-43.9582847057,75.998816
1588761624771600358,-142.592493265,-32.1379046866,76.203195392
1588761624967030285,-145.469082075,-34.8941421487,76.39862528
1588761625167252897,-154.940764944,-42.0259149065,76.598848
1588761625367307093,-154.403638868,-41.9765941105,76.798902016
1588761625568013744,-133.638279187,-48.3218159438,76.999608832
1588761625767199477,-148.004899087,-36.8188040795,77.198794496
1588761625967348783,-136.397429725,-52.2306034322,77.398943744
1588761626166995680,-141.802021811,-50.7804552336,77.59859072
1588761626367796373,-137.783165825,-57.7358690919,77.799391488
1588761626573327741,-133.255542707,-36.1382474457,78.004922624
1588761626767439450,-140.756975548,-47.4981566015,78.199034368
1588761626967148298,-140.962386657,-39.1306318682,78.398743296
1588761627166748957,-146.03000453,-39.8700339968,78.598343936
1588761627370898890,-154.363832525,-46.8010845703,78.802493952
1588761627572455301,-140.357573406,-47.528646566,79.004050432
1588761627767446865,-153.820012864,-47.5109051496,79.199041792
1588761627967015427,-140.986428923,-37.8210728685,79.398610432
1588761628166972763,-156.937352182,-16.1674573315,79.59856768
1588761628367598802,-161.409158994,-45.9181084503,79.799193856
1588761628568389301,-138.066878222,-45.0630951247,79.999984384
1588761628767253553,-142.839349962,-39.9098027733,80.198848512
1588761628968006666,-147.319913076,-33.6648003057,80.399601664
1588761629167012067,-144.835786935,-31.4200620501,80.598607104
1588761629367108935,-124.650378617,-30.1407983544,80.798703872
1588761629567692370,-161.643202256,-29.0906670148,80.999287296
1588761629767435421,-139.166169849,-36.2918105888,81.199030528
1588761629967577956,-142.441013329,-41.0809172537,81.399172864
1588761630167043555,-151.227723847,-30.5527099877,81.598638592
1588761630366901967,-152.365045967,-23.2488284158,81.798497024
1588761630570333757,-136.601666042,-23.8527537422,82.001928704
1588761630768667227,-133.54271118,-24.9031992705,82.200262144
1588761630967246344,-144.393258979,-31.9809127885,82.398841344
1588761631167701032,-132.590610131,-36.0576546286,82.599296
1588761631367352098,-147.486310144,-36.1663058628,82.798947072
1588761631567057716,-126.334634964,-39.7608944041,82.998652672
1588761631767324838,-128.869304505,-40.7569682115,83.198919936
1588761631966782572,-140.574076742,-22.978834453,83.398377472
1588761632167882857,-149.810445934,-42.184078182,83.59947776
1588761632367639484,-135.512018643,-43.6757539307,83.79923456
1588761632567314428,-144.263184856,-26.5760218813,83.99890944
1588761632768416014,-151.749987432,-18.736839601,84.200011008
1588761632966902983,-130.051692212,-50.0068543478,84.398498048
1588761633167632840,-135.065242309,-40.4386472452,84.599227904
1588761633368233949,-140.790962569,-26.3569623466,84.799828992
1588761633567540756,-138.735512761,-25.1711066105,84.999135744
1588761633766847106,-144.249524478,-19.6136207395,85.19844224
1588761633973234122,-127.720398385,-35.6471739198,85.404829184
1588761634168340825,-149.089205278,-44.5811296561,85.599935744
1588761634367113972,-135.473045583,-26.0174490109,85.798708992
1588761634567131243,-157.17414118,-21.3572707044,85.998726144
1588761634767138221,-136.463996749,-29.8692402783,86.198733312
1588761634967018306,-134.426838187,-21.0591397773,86.398613248
1588761635167181682,-140.936063108,-19.8879740705,86.598776576
1588761635367030832,-146.905948971,-22.866689577,86.798625792
1588761635566820121,-142.023538507,-30.8860232192,86.998415104
1588761635768059350,-139.196605171,-46.2360196052,87.1996544
1588761635968914740,-151.260754642,-32.0834953996,87.400509696
1588761636169980995,-149.006136518,-39.7097977589,87.601575936
1588761636367522250,-141.736124146,-36.7848341337,87.799117312
1588761636566947270,-145.636011898,-10.6253445087,87.998542336
1588761636766802134,-135.948331127,-35.7134472454,88.198397184
1588761636967687364,-137.866384849,-43.7864883726,88.399282432
1588761637167025434,-132.810897392,-46.0275758921,88.598620416
1588761637367136085,-116.266922467,-31.2795206626,88.798731008
1588761637567503872,-139.909895487,-12.9815266922,88.99909888
1588761637766989470,-154.549395105,-26.9325253125,89.198584576
1588761637967005841,-153.018012051,-36.386558973,89.39860096
1588761638167468972,-128.793912877,-29.425704869,89.599064064
1588761638367161302,-136.844465606,-44.6289512256,89.798756352
1588761638567510541,-142.847751094,-46.2611751919,89.999105536
1588761638767059254,-139.986366285,-33.8406093749,90.198654208
1588761638967516100,-143.358580942,-33.6979472137,90.399111168
1588761639166882464,-147.678689253,-27.5087508068,90.598477568
1588761639367273333,-138.814374125,-38.1313000606,90.798868224
1588761639567354787,-133.476840836,-59.6691882874,90.998949888
1588761639767160567,-144.064221446,-36.8839094427,91.198755584
1588761639967287326,-141.002971641,-25.9122197015,91.398882304
1588761640167751348,-150.294077969,-41.3220741578,91.599346432
1588761640367089938,-151.608329309,-26.8830866958,91.798684928
1588761640566970167,-144.974412455,-25.6391350781,91.99856512
1588761640767489805,-132.943676269,-49.284811145,92.1990848
1588761640967330868,-142.61470504,-43.0603948676,92.398925824
1588761641167654164,-149.245111176,-10.889724056,92.599249152
1588761641366968811,-148.265197597,-26.8888701585,92.79856384
1588761641567482444,-148.970278025,-36.6381592363,92.999077376
1588761641767538448,-136.845736021,-24.9687263978,93.19913344
1588761641967300450,-138.878591564,-37.9503410287,93.39889536
1588761642167468924,-149.958756662,-14.6339517968,93.599063808
1588761642368009928,-134.811350517,-54.4264238729,93.799604992
1588761642566975189,-149.372589827,-24.0370920101,93.99857024
1588761642767888188,-158.312159979,-31.982989166,94.199483136
1588761642967626650,-138.666200001,-20.7245031967,94.39922176
1588761643167353019,-149.271366424,-18.5775442216,94.598948096
1588761643367298958,-145.545293326,-32.7636797881,94.79889408
1588761643567216022,-154.560487332,-34.7018552481,94.998811136
1588761643766815462,-141.887112308,-43.4661627458,95.198410496
1588761643967291902,-134.780286816,-23.4266797116,95.398886912
1588761644167140136,-140.593979913,-30.9851360943,95.598735104
1588761644367077950,-142.490313635,-16.7226338902,95.798672896
1588761644567167879,-154.004646537,-29.0923882224,95.998763008
1588761644770501514,-132.617001982,-30.8006663452,96.20209664
1588761644967821464,-141.254759734,-41.0800361593,96.399416576
