%time,field.throttle_bow,field.position_bow,field.lin_act_bow,secs_since_start
1588773933105687851,56.9493895127,90,2,14.505865728
1588773933305583032,52.2524503635,90,2,14.705761024
1588773933506407290,45.5794623011,90,2,14.906585088
1588773933710987710,38.3864730884,90,2,15.111165696
1588773933905060993,28.823037986,90,2,15.30523904
1588773934091806738,10.8517455225,90,2,15.49198464
1588773934295959524,-37.4826401689,90,2,15.696137472
1588773934493738333,-55.634352621,90,2,15.89391616
1588773934698510947,-69.0945574889,90,2,16.098688768
1588773934816266505,-75.2168884232,90,2,16.216444416
1588773935010518010,-84.9741055647,90,2,16.410695936
1588773935207610191,-93.4181206988,90,2,16.607788032
1588773935407788491,-94.3992157002,90,2,16.807966464
1588773935610201484,-94.3992157002,90,2,17.01037952
1588773935805410232,-94.3992157002,90,2,17.205588224
1588773936007947841,-94.3992157002,90,2,17.408125696
1588773936207344202,-94.3992157002,90,2,17.607522048
1588773936406721610,-94.3992157002,90,2,17.806899456
1588773936603636125,-94.3992157002,90,2,18.003814144
1588773936803022322,-94.3992157002,90,2,18.203200256
1588773937004979486,-94.3992157002,90,2,18.405157376
1588773937183739482,-94.3992157002,90,2,18.583917312
1588773937392249492,-90.1768276883,90,2,18.79242752
1588773937590621042,-83.0708202799,90,2,18.990798848
1588773937800067136,-73.4117459625,90,2,19.200244992
1588773938001780918,-64.1218188723,90,2,19.401958912
1588773938110854904,-59.7819024958,90,2,19.511032832
1588773938302805628,-50.3084240171,90,2,19.702983424
1588773938504892450,-40.6942829291,90,2,19.905070336
1588773938706845984,-31.926076469,90,2,20.107023872
1588773938908449622,-10.3964536188,90,2,20.308627456
1588773939106389136,18.3010922164,90,2,20.506567168
1588773939304649041,26.5399567444,90,2,20.70482688
1588773939508041875,32.4174827004,90,2,20.908219904
1588773939709473495,37.1325972465,90,2,21.109651456
1588773939899365213,41.436463383,90,2,21.29954304
1588773940109774355,44.2515456745,90,2,21.509952256
1588773940305071962,46.309020892,90,2,21.705249792
1588773940494787061,47.8696265789,90,2,21.894964992
1588773940697388741,48.8487630658,90,2,22.09756672
1588773940892735564,49.3990422489,90,2,22.292913408
1588773941099558960,49.5822618003,90,2,22.499736832
1588773941300276790,49.3911286407,90,2,22.700454656
1588773941503668155,48.8230881056,90,2,22.903846144
1588773941705505744,47.9112021823,90,2,23.105683712
1588773941906703770,46.6394860154,90,2,23.306881792
1588773942105133952,45.0009231132,90,2,23.505312
1588773942307591286,43.0596285307,90,2,23.707769088
1588773942506893674,41.1056095543,90,2,23.907071488
1588773942712522328,38.5639605059,90,2,24.11270016
1588773942909199979,35.6518351474,90,2,24.309377792
1588773943107918167,32.330855954,90,2,24.508096
1588773943223663412,30.0030340357,90,2,24.62384128
1588773943400695115,25.6269385501,90,2,24.80087296
1588773943521493451,23.7055829124,90,2,24.921671424
1588773943706415134,17.8341756439,90,2,25.106593024
1588773943906780995,6.25848342052,90,2,25.306958848
1588773944105276800,-21.5158547218,90,2,25.505454848
1588773944308370610,-31.2919493839,90,2,25.708548608
1588773944502946457,-38.1446566655,90,2,25.90312448
1588773944695942560,-43.7747561805,90,2,26.096120576
1588773944905201948,-47.7847860464,90,2,26.30537984
1588773945105146576,-50.5026227454,90,2,26.505324544
1588773945304691303,-51.8565443258,90,2,26.70486912
1588773945506364976,-52.3281454091,90,2,26.906542848
1588773945709001775,-52.1360752796,90,2,27.109179648
1588773945905460696,-51.0589502063,90,2,27.305638656
1588773946105456276,-49.2465350144,90,2,27.505634304
1588773946305755702,-46.7708251311,90,2,27.705933568
1588773946507616623,-43.5201550724,90,2,27.907794432
1588773946708515288,-39.2367453797,90,2,28.108693248
1588773946907939388,-34.2555273311,90,2,28.308117248
1588773947109757598,-27.2637325565,90,2,28.509935616
1588773947305678072,-17.8407112248,90,2,28.705856
1588773947505303038,2.70959421822,90,2,28.90548096
1588773947623579760,10.2404797767,90,2,29.023757568
1588773947805772163,16.281555559,90,2,29.205950208
1588773948012963539,20.2896330949,90,2,29.413141504
1588773948207144444,23.4970541972,90,2,29.607322368
1588773948409459415,26.0721107485,90,2,29.809637376
1588773948608776664,28.0216516946,90,2,30.008954624
1588773948804959213,29.0644944651,90,2,30.205137152
1588773949012007448,28.9128081052,90,2,30.412185344
1588773949203051360,27.9659782505,90,2,30.603229184
1588773949398738806,25.4481982669,90,2,30.798916608
1588773949599306221,19.0231454973,90,2,30.99948416
1588773949796710862,7.66325399039,90,2,31.196888832
1588773949993625222,-21.3487196728,90,2,31.393803264
1588773950101387207,-27.5212374646,90,2,31.501565184
1588773950303946973,-32.611284389,90,2,31.704124928
1588773950503428332,-34.3717821884,90,2,31.903606272
1588773950707135049,-34.9347390563,90,2,32.107312896
1588773950904932499,-34.4226739088,90,2,32.305110528
1588773951106391799,-32.6389146275,90,2,32.506569728
1588773951317178592,-29.9723947559,90,2,32.717356544
1588773951507569460,-26.863685006,90,2,32.907747328
1588773951707033096,-22.8132767625,90,2,33.107211008
1588773951908765823,-17.4003020717,90,2,33.308943616
1588773952109147801,-12.5276889703,90,2,33.509325824
1588773952305518433,5.43144732342,90,2,33.705696256
1588773952506739028,11.3911733204,90,2,33.906916864
1588773952709242637,15.9513755446,90,2,34.109420544
1588773952904136209,19.0534077469,90,2,34.304314112
1588773953099265680,21.792961962,90,2,34.499443712
1588773953299703701,23.9742503406,90,2,34.699881728
1588773953501340704,25.9603758109,90,2,34.901518592
1588773953694210835,27.6065299368,90,2,35.094388736
1588773953895177386,29.0086270751,90,2,35.295355392
1588773954099632888,30.1244037704,90,2,35.499810816
1588773954300638406,31.0571674904,90,2,35.700816384
1588773954495828847,31.8834930421,90,2,35.896006656
1588773954707092950,32.644583156,90,2,36.107270912
1588773954903448927,33.3316420907,90,2,36.303626752
1588773955104184017,33.8886758588,90,2,36.504361984
1588773955297894753,34.3388812482,90,2,36.698072576
1588773955496096232,34.618869968,90,2,36.896274176
1588773955613202990,34.6988506958,90,2,37.013380864
1588773955805823613,34.7981949828,90,2,37.206001408
1588773956006133992,34.713602808,90,2,37.406311936
1588773956208761650,34.5039309788,90,2,37.60893952
1588773956406840355,34.1881516276,90,2,37.80701824
1588773956605154345,33.8922617563,90,2,38.005332224
1588773956792044796,33.5642949672,90,2,38.19222272
1588773956997835464,33.1183947531,90,2,38.39801344
1588773957194149573,32.6110225961,90,2,38.594327552
1588773957303580255,32.3393704952,90,2,38.70375808
1588773957498707079,31.7040977267,90,2,38.89888512
1588773957702516664,30.9589483676,90,2,39.102694656
1588773957894852204,30.0848096627,90,2,39.295030016
1588773958097823857,29.1435000751,90,2,39.498001664
1588773958297673391,28.1119985377,90,2,39.697851392
1588773958498349813,27.174874243,90,2,39.898527744
1588773958607190061,26.6415877298,90,2,40.007367936
1588773958794619007,25.764852701,90,2,40.1947968
1588773958999954302,24.74944941,90,2,40.400132096
1588773959197132395,23.645531812,90,2,40.597310208
1588773959310238949,23.1319031049,90,2,40.710416896
1588773959503830118,21.5196108028,90,2,40.904007936
1588773959711398278,20.0008414307,90,2,41.11157632
1588773959905787356,18.3159337888,90,2,41.305965312
1588773960107948613,16.3166293269,90,2,41.508126464
1588773960302542446,14.4844284372,90,2,41.702720256
1588773960507165524,12.3954250221,90,2,41.90734336
1588773960704036884,10.0281605652,90,2,42.104214784
1588773960907872349,7.27107838568,90,2,42.308050176
1588773961104240901,1.86038987014,90,2,42.504418816
1588773961304990034,-10.2789876935,90,2,42.705167872
1588773961506822403,-14.3206246531,90,2,42.90700032
1588773961704989389,-17.3419739179,90,2,43.10516736
1588773961906547507,-18.8972415566,90,2,43.306725376
1588773962106995387,-19.2711513454,90,2,43.507173376
1588773962307123747,-19.7872238807,90,2,43.707301632
1588773962506074720,-20.2006794882,90,2,43.906252544
1588773962706301981,-20.3473641265,90,2,44.106479872
1588773962908252321,-19.4134838778,90,2,44.308430336
1588773963106624863,-18.1852161606,90,2,44.506802688
1588773963290781439,-15.3612555942,90,2,44.69095936
1588773963509752902,3.13166021857,90,2,44.909930752
1588773963705045916,10.7378177259,90,2,45.105223936
1588773963906038608,13.4001975275,90,2,45.306216448
1588773964102683463,14.0230013133,90,2,45.502861312
1588773964214347238,13.597483291,90,2,45.614525184
1588773964406305977,10.8530578133,90,2,45.806483968
1588773964608205550,1.09358781559,90,2,46.008383488
1588773964807496622,-16.4324836659,90,2,46.207674624
1588773965004851741,-22.7792408808,90,2,46.405029632
1588773965207426979,-28.0629372942,90,2,46.607604992
1588773965406966081,-32.3618156594,90,2,46.807143936
1588773965609566458,-34.4549884653,90,2,47.009744384
1588773965805426984,-36.6587728264,90,2,47.205604864
1588773966009260288,-38.682571735,90,2,47.409438208
1588773966210601315,-40.1939909843,90,2,47.610779136
1588773966409114009,-41.1797498215,90,2,47.809292032
1588773966608249416,-41.7852437823,90,2,48.008427264
1588773966805370447,-42.1060687097,90,2,48.205548288
1588773967004386492,-42.4653286248,90,2,48.40456448
1588773967203939192,-42.5676523903,90,2,48.604116992
1588773967320684469,-42.6196309876,90,2,48.720862464
1588773967504539940,-42.4315615913,90,2,48.904717824
1588773967706595863,-41.8813450227,90,2,49.10677376
1588773967906954761,-40.9756813011,90,2,49.307132672
1588773968105789938,-39.8210179408,90,2,49.505967872
1588773968222961127,-39.0201992876,90,2,49.623139072
1588773968404629871,-37.3796908892,90,2,49.80480768
1588773968518078390,-36.74642009,90,2,49.918256384
1588773968705203142,-35.3286561718,90,2,50.10538112
1588773968905176597,-33.939418297,90,2,50.305354496
1588773969108943484,-32.3769925682,90,2,50.50912128
1588773969308548015,-30.7372980243,90,2,50.708726016
1588773969508660069,-28.7401718234,90,2,50.908837888
1588773969707507061,-26.936934112,90,2,51.107684864
1588773969904512035,-24.7261538056,90,2,51.30468992
1588773970102545430,-22.0526747967,90,2,51.502723328
1588773970302530847,-18.8802879107,90,2,51.702708736
1588773970504827577,-15.5733293488,90,2,51.905005568
1588773970696028154,-10.8561227915,90,2,52.09620608
1588773970822333323,-8.26954147624,90,2,52.22251136
1588773971008192535,4.94378742915,90,2,52.408370432
1588773971216580800,9.14522872471,90,2,52.616758784
1588773971395579813,11.5012310522,90,2,52.795757824
1588773971520038103,12.5726081315,90,2,52.920216064
1588773971703711893,14.5675279646,90,2,53.10388992
1588773971906063954,16.3138097506,90,2,53.306241792
1588773972106632769,18.0687027157,90,2,53.506810624
1588773972304936640,19.8003752229,90,2,53.705114624
1588773972509405530,20.8699114579,90,2,53.90958336
1588773972706276526,22.1545169955,90,2,54.106454528
1588773972907132074,23.1467866544,90,2,54.30731008
1588773973105660900,24.0064999431,90,2,54.505838848
1588773973308475096,24.4855389395,90,2,54.708653056
1588773973509490907,24.9557592056,90,2,54.909668864
1588773973708435768,25.4594197761,90,2,55.108613632
1588773973904037390,25.8536910862,90,2,55.304215296
1588773974104960051,26.2288244998,90,2,55.50513792
1588773974298279360,26.510416725,90,2,55.698457344
1588773974499299827,26.6989061402,90,2,55.89947776
1588773974704268181,26.8904034695,90,2,56.104446208
1588773974904960120,27.0983164674,90,2,56.30513792
1588773975109371848,27.2752881893,90,2,56.509549824
1588773975305904076,27.5241646103,90,2,56.706082048
1588773975506237195,27.5787939402,90,2,56.906415104
1588773975621985218,27.6712209398,90,2,57.0221632
1588773975791781341,27.7244338988,90,2,57.191959296
1588773976008110148,27.7282370333,90,2,57.408288
1588773976178002564,27.6458764977,90,2,57.578180608
1588773976308574999,27.5345069593,90,2,57.708752896
1588773976506533136,27.3207585227,90,2,57.90671104
1588773976704692716,27.0720969707,90,2,58.104870656
1588773976905096377,26.7788790364,90,2,58.305274368
1588773977106721467,26.4909044737,90,2,58.506899456
1588773977285689311,26.1652674165,90,2,58.685867264
1588773977505423694,25.8237081617,90,2,58.905601536
1588773977705635345,25.3133622348,90,2,59.105813248
1588773977905234854,24.8276898908,90,2,59.305412864
1588773978108753041,24.1366322873,90,2,59.508931072
1588773978293859734,23.4626107568,90,2,59.69403776
1588773978505919942,22.7837440021,90,2,59.90609792
1588773978706478912,21.9944981724,90,2,60.106656768
1588773978913082955,21.1578441465,90,2,60.3132608
1588773979115802825,-73.347651261,90,2,60.5159808
1588773979307385958,-94.3992157002,90,2,60.707563776
1588773979507053275,-94.3992157002,90,2,60.907231232
1588773979706495823,-94.3992157002,90,2,61.106673664
1588773979904553995,-94.3992157002,90,2,61.304731904
1588773980103339375,-94.3992157002,90,2,61.503517184
1588773980304273785,-94.3992157002,90,2,61.704451584
1588773980503255410,-92.2136532697,90,2,61.903433216
1588773980703706163,-86.259108825,90,2,62.103884032
1588773980908530833,-82.4285414703,90,2,62.308708864
1588773981108394693,-17.708276287,90,2,62.508572672
1588773981305015584,50.0754144186,90,2,62.705193472
1588773981421801115,71.7118765792,90,2,62.821979136
1588773981610044257,72.7852014283,90,2,63.01022208
1588773981806712870,71.5777262133,90,2,63.206890752
1588773982007564810,69.5053447441,90,2,63.40774272
1588773982208868364,67.2301357341,90,2,63.609046272
1588773982405177566,65.0827205112,90,2,63.80535552
1588773982518772839,64.1251762874,90,2,63.918950656
1588773982704458774,62.2730290118,90,2,64.104636672
1588773982905668729,60.9358547745,90,2,64.305846528
1588773983103749473,60.1267105915,90,2,64.503927296
1588773983303550849,59.925460016,90,2,64.703728896
1588773983503043848,59.9721120575,90,2,64.90322176
1588773983708771413,60.3025519232,90,2,65.108949248
1588773983907829214,60.8183599944,90,2,65.308007168
1588773984108875423,61.5168683107,90,2,65.50905344
1588773984306981055,62.3793507683,90,2,65.70715904
1588773984504851485,63.4523715074,90,2,65.905029376
1588773984707964215,64.7088247508,90,2,66.10814208
1588773984912815292,65.4220337709,90,2,66.31299328
1588773985111374544,66.8857651424,90,2,66.511552512
1588773985304613558,68.5611048086,90,2,66.704791552
1588773985502238419,70.6496555743,90,2,66.902416384
1588773985705105232,72.16825146,90,2,67.105283072
1588773985911694432,73.5838047151,90,2,67.311872256
1588773986107208121,73.1551091738,90,2,67.507386112
1588773986305206538,67.4984914676,90,2,67.705384448
1588773986503349261,61.9516485521,90,2,67.903527168
1588773986709537262,56.4995344869,90,2,68.1097152
1588773986905473350,51.1503666858,90,2,68.3056512
1588773987105928785,45.7370212471,90,2,68.506106624
1588773987220030919,43.1922321809,90,2,68.620208896
1588773987408815735,37.4844893802,90,2,68.808993536
1588773987606347368,30.2969125694,90,2,69.006525184
1588773987806817130,24.1021023763,90,2,69.206994944
1588773988008434068,15.0730632352,90,2,69.408612096
1588773988205531049,-16.1436632996,90,2,69.605709056
1588773988408001918,-32.1081675352,90,2,69.808179712
1588773988610007941,-41.8694175912,90,2,70.010185984
1588773988723922826,-46.1241302757,90,2,70.124100864
1588773988893616609,-53.197030622,90,2,70.29379456
1588773989102108075,-59.3460906744,90,2,70.50228608
1588773989296451571,-64.6442980665,90,2,70.696629504
1588773989506201222,-69.3160609552,90,2,70.906379264
1588773989695345214,-73.5316778282,90,2,71.095523072
1588773989904180916,-77.5622379398,90,2,71.304358912
1588773990092626427,-81.4773816294,90,2,71.492804352
1588773990298835831,-85.3738139676,90,2,71.699013632
1588773990499278210,-89.264260462,90,2,71.899456256
1588773990702870155,-93.2373459564,90,2,72.103048192
1588773990898870356,-94.3992157002,90,2,72.299048192
1588773991103763045,-94.3992157002,90,2,72.503940864
1588773991302711878,-94.3992157002,90,2,72.702889728
1588773991508543408,-94.3992157002,90,2,72.908721408
1588773991705294212,-94.3992157002,90,2,73.105472256
1588773991819929833,-94.3992157002,90,2,73.220107776
1588773992008895338,-94.3992157002,90,2,73.409073152
1588773992207097963,-94.3992157002,90,2,73.607275776
1588773992410755224,-94.3992157002,90,2,73.810933248
1588773992603645690,-94.3992157002,90,2,74.003823616
1588773992803872191,-94.3992157002,90,2,74.204050176
1588773993003330907,-94.3992157002,90,2,74.403508736
1588773993205082135,-94.3992157002,90,2,74.605260032
1588773993406388208,-94.3992157002,90,2,74.806566144
1588773993605054175,-94.3992157002,90,2,75.005232128
1588773993805563214,-94.3992157002,90,2,75.205741056
1588773994005179039,-94.3992157002,90,2,75.405357056
1588773994205037441,-94.3992157002,90,2,75.605215488
1588773994327544535,-94.3992157002,90,2,75.727722496
1588773994508045368,-94.3992157002,90,2,75.908223232
1588773994705696396,-94.3992157002,90,2,76.105874432
1588773994906973750,-94.3992157002,90,2,76.307151616
1588773995107140466,-94.3992157002,90,2,76.507318272
1588773995309067242,-94.3992157002,90,2,76.709245184
1588773995424449983,-94.3992157002,90,2,76.824627968
1588773995607974358,-94.3992157002,90,2,77.00815232
1588773995805410713,-94.3992157002,90,2,77.205588736
1588773996009319021,-94.3992157002,90,2,77.409496832
1588773996203999973,-94.3992157002,90,2,77.60417792
1588773996404114925,-94.3992157002,90,2,77.804292864
1588773996603103792,-94.3992157002,90,2,78.003281664
1588773996806433793,-94.3992157002,90,2,78.206611712
1588773997004111467,-94.3992157002,90,2,78.40428928
1588773997207529978,-94.3992157002,90,2,78.607707904
1588773997405161787,-94.3992157002,90,2,78.805339648
1588773997606198659,-94.3992157002,90,2,79.006376704
1588773997807243680,-94.3992157002,90,2,79.207421696
1588773998005918806,-94.3992157002,90,2,79.40609664
1588773998208430981,-94.3992157002,90,2,79.608609024
1588773998318361396,-94.3992157002,90,2,79.718539264
1588773998508517186,-94.3992157002,90,2,79.90869504
1588773998712575768,-94.3992157002,90,2,80.112753664
1588773998905690497,-94.3992157002,90,2,80.305868544
1588773999107788764,-94.3992157002,90,2,80.50796672
1588773999305655231,-94.3992157002,90,2,80.705833216
1588773999506470146,-94.3992157002,90,2,80.906648064
1588773999706610817,-94.3992157002,90,2,81.106788864
1588773999906440282,-94.3992157002,90,2,81.306618112
1588774000108079834,-94.3992157002,90,2,81.508257792
1588774000303437080,-94.3992157002,90,2,81.703614976
1588774000507093626,-94.3992157002,90,2,81.907271424
1588774000702056222,-94.3992157002,90,2,82.102234112
1588774000905736384,-94.3992157002,90,2,82.305914368
1588774001105215497,-94.3992157002,90,2,82.505393408
1588774001304711384,-94.3992157002,90,2,82.704889344
1588774001505702027,-94.3992157002,90,2,82.905880064
1588774001704667370,-94.3992157002,90,2,83.104845312
1588774001907554804,-94.3992157002,90,2,83.307732736
1588774002107228716,-94.3992157002,90,2,83.507406592
1588774002224706752,-94.3992157002,90,2,83.624884736
1588774002407618442,-94.3992157002,90,2,83.80779648
1588774002608081028,-93.7189247555,90,2,84.008259072
1588774002806362915,-92.1395889775,90,2,84.2065408
1588774003006724758,-90.4992475737,90,2,84.406902784
1588774003210020036,-88.8308186078,90,2,84.610198016
1588774003412147666,-87.1468395538,90,2,84.812325632
1588774003607254786,-85.4468774978,90,2,85.007432704
1588774003810100351,-83.7822930436,90,2,85.210278144
1588774004004191647,-82.1667597089,90,2,85.404369664
1588774004204849640,-80.5881100097,90,2,85.605027584
1588774004398306469,-79.0949284037,90,2,85.79848448
1588774004599298558,-77.6494318627,90,2,85.99947648
1588774004802086477,-76.3736795294,90,2,86.20226432
1588774004993984831,-75.2841653368,90,2,86.394162688
1588774005201969690,-74.3364692898,90,2,86.602147584
1588774005386970504,-73.4994245642,90,2,86.787148544
1588774005607361022,-72.799469004,90,2,87.007538944
1588774005807424244,-72.3139865097,90,2,87.207602176
1588774005993371978,-71.8084334905,90,2,87.393549824
1588774006207591382,-71.5836940366,90,2,87.607769344
1588774006406726191,-71.3784217502,90,2,87.806904064
1588774006611711637,-71.273528369,90,2,88.011889664
1588774006784281071,-71.2748566577,90,2,88.184459008
1588774007008710260,-71.3580148914,90,2,88.408888064
1588774007205012151,-71.4910302355,90,2,88.605190144
1588774007405088160,-71.6623093935,90,2,88.805266176
1588774007607063024,-71.8690847063,90,2,89.00724096
1588774007803338754,-72.0960774692,90,2,89.203516672
1588774008004741454,-72.6494314783,90,2,89.404919296
1588774008128565062,-72.6671849905,90,2,89.528742912
1588774008305644457,-72.9180780367,90,2,89.705822464
1588774008507955083,-73.1898508057,90,2,89.90813312
1588774008704746967,-73.4713736114,90,2,90.104924928
1588774008905406140,-73.7481134045,90,2,90.305584128
1588774009106620272,-73.6956989883,90,2,90.50679808
1588774009307758314,-73.8721906696,90,2,90.707936256
1588774009507919413,-74.0757142104,90,2,90.90809728
1588774009710553047,-74.3399035,90,2,91.110731008
1588774009909171007,-74.5435097708,90,2,91.309348864
1588774010107279601,-74.7038173236,90,2,91.507457536
1588774010305889137,-75.0315134586,90,2,91.706066944
1588774010506042248,-74.7002030076,90,2,91.906220288
1588774010704086846,-74.7154466809,90,2,92.104264704
1588774010907114576,-74.3821944324,90,2,92.307292416
1588774011104135339,-73.8388961234,90,2,92.504313344
1588774011308090907,-73.0842325357,90,2,92.7082688
1588774011503860308,-72.1579174025,90,2,92.904038144
1588774011708532481,-70.9321886562,90,2,93.1087104
1588774011906161109,-69.5128943339,90,2,93.306339072
1588774012108903819,-67.7941539432,90,2,93.509081856
1588774012312270688,-65.6960899647,90,2,93.712448512
1588774012505515283,-63.9673636954,90,2,93.905693184
1588774012705899177,-61.6377337531,90,2,94.106077184
1588774012909272595,-58.4713371622,90,2,94.309450496
1588774013107392018,-54.7883813083,90,2,94.50756992
1588774013308087707,-50.5123815453,90,2,94.708265728
1588774013507140539,-45.4242463861,90,2,94.907318528
1588774013707355516,-38.4010877726,90,2,95.107533312
1588774013906276677,-30.3184034773,90,2,95.306454528
1588774014111480473,-18.8345772349,90,2,95.511658496
1588774014291666115,10.4965774251,90,2,95.691844096
1588774014506000535,18.5359518844,90,2,95.90617856
1588774014700281848,23.782730568,90,2,96.100459776
1588774014908277542,28.3125514521,90,2,96.308455424
1588774015106328167,31.9685438318,90,2,96.506505984
1588774015305827332,35.0762606361,90,2,96.706005248
1588774015510426899,37.6598514428,90,2,96.9106048
1588774015707723862,40.1028772002,90,2,97.107901696
1588774015907808508,41.3367574312,90,2,97.307986432
1588774016105976107,43.248567995,90,2,97.506153984
1588774016225443580,44.4132048478,90,2,97.625621504
1588774016413237150,46.267581007,90,2,97.813415168
1588774016605957164,47.9771508116,90,2,98.00613504
1588774016810832663,49.7028458473,90,2,98.21101056
1588774017003589769,51.2271468829,90,2,98.403767808
1588774017208431433,52.6709490653,90,2,98.60860928
1588774017406013122,54.1186408271,90,2,98.806191104
1588774017606613509,55.4780415728,90,2,99.006791424
1588774017807379371,56.7555033737,90,2,99.207557376
1588774018006431998,58.022723129,90,2,99.40660992
1588774018189870239,59.4439730148,90,2,99.590048256
1588774018409874092,60.6316521723,90,2,99.810052096
1588774018611629603,61.6854878399,90,2,100.011807488
1588774018719510546,62.1936701023,90,2,100.119688448
1588774018907030968,63.0860370521,90,2,100.30720896
1588774019107216649,63.9060635302,90,2,100.50739456
1588774019309484581,64.7957309844,90,2,100.709662464
1588774019500860391,65.7547804952,90,2,100.901038336
1588774019711088574,66.4899414673,90,2,101.11126656
1588774019903661627,67.1347436109,90,2,101.303839488
1588774020022818179,67.4060797256,90,2,101.422996224
1588774020202818325,67.9361968325,90,2,101.602996224
1588774020405943714,68.4193382378,90,2,101.806121728
1588774020605416952,68.8248207947,90,2,102.00559488
1588774020790595326,69.1790368372,90,2,102.190773248
1588774021000328702,69.4715573912,90,2,102.400506624
1588774021191467729,69.7205058686,90,2,102.591645696
1588774021303615988,69.8559833687,90,2,102.70379392
1588774021415792367,69.9593689238,90,2,102.815970304
1588774021607403446,70.1128673305,90,2,103.00758144
1588774021806909596,70.2345752579,90,2,103.207087616
1588774022004492174,70.3251683398,90,2,103.404670208
1588774022208410036,70.3729685269,90,2,103.608588032
1588774022407662598,70.3886471302,90,2,103.807840512
1588774022610358439,70.3711335149,90,2,104.010536448
1588774022807758247,70.3007933409,90,2,104.207936256
1588774023006869099,70.2142946534,90,2,104.407046912
1588774023208230459,70.1034215949,90,2,104.60840832
1588774023405206849,69.9558034991,90,2,104.805384704
1588774023607623343,69.7900400353,90,2,105.007801344
1588774023808960750,69.5882027169,90,2,105.209138688
1588774024007019639,69.3651490825,90,2,105.40719744
1588774024206313385,69.1242159108,90,2,105.606491392
