%time,field.star_effort,field.port_effort,secs_since_start
1588761564567356002,75.7709145546,-100.0,15.998944
1588761564767541921,63.6346817017,-100.0,16.199130112
1588761564967369281,52.2897481918,-100.0,16.398957312
1588761565167537501,56.6127419472,-100.0,16.599125504
1588761565367546154,41.9474482536,-100.0,16.799134208
1588761565567485557,29.1271060705,-100.0,16.999073536
1588761565767640564,33.9349687099,-100.0,17.199228672
1588761565967639721,34.577524662,-100.0,17.399227904
1588761566167496224,31.3875436783,-100.0,17.599084288
1588761566367531279,23.859295249,-100.0,17.79911936
1588761566567122806,22.5724115968,-100.0,17.998710784
1588761566768218193,14.1586571932,-100.0,18.199806208
1588761566967928669,21.0936367512,-77.547198534,18.399516672
1588761567167229867,20.0074717402,-93.5768127441,18.598818048
1588761567367679355,28.9372742176,-75.4634320736,18.799267328
1588761567568172640,5.88226690888,-72.8079557419,18.99976064
1588761567767470018,0.889260321856,-62.3961269855,19.199058176
1588761567967334535,-4.7200165689,-45.5794721842,19.398922752
1588761568167431823,-0.719513744116,-42.1578913927,19.599020032
1588761568367040561,-2.78885494918,-43.0992543697,19.798628608
1588761568567575580,2.50700656325,-32.3521673679,19.999163648
1588761568767462232,6.77863955498,-26.1622488499,20.19905024
1588761568968007997,14.456602931,-26.980471611,20.399596032
1588761569167920106,1.14621594548,-18.9234644175,20.599508224
1588761569368028116,3.0888998881,-11.8790954351,20.799616256
1588761569567343433,5.53654804826,6.74273222685,20.998931456
1588761569768469045,-11.5453392267,21.3986977935,21.200057088
1588761569967494685,-6.14120513201,34.5341742039,21.399082752
1588761570169198830,-4.91761565208,51.9849479198,21.600786944
1588761570367582971,-26.694303751,70.2096223831,21.799171072
1588761570567223016,-27.5694310665,70.5918967724,21.998811136
1588761570767374678,-30.5152982473,81.0436606407,22.198962688
1588761570967657431,-26.3735204935,75.3970503807,22.399245568
1588761571167569039,-35.0882828236,88.7520372868,22.599157248
1588761571367669399,-39.3282473087,86.0893070698,22.7992576
1588761571568270625,-45.1909005642,79.4863045216,22.999858688
1588761571768063359,-53.0199229717,78.6774158478,23.199651328
1588761571967637608,-40.2991712093,75.7037639618,23.3992256
1588761572167970880,-36.545842886,75.0222921371,23.599558912
1588761572372462379,-34.4054609537,64.5910203457,23.804050432
1588761572568580342,-32.2228044271,76.9512534142,24.000168448
1588761572769617172,-44.7942525148,64.7336423397,24.201205248
1588761572972903722,-56.2106251717,66.9344127178,24.404491776
1588761573167469407,-55.7867765427,71.8543708324,24.599057408
1588761573368015976,-61.2578094006,62.2956454754,24.799603968
1588761573567487735,-69.4347381592,70.9833800793,24.99907584
1588761573767122560,-66.8277859688,67.7672505379,25.198710528
1588761573971237354,-68.127810955,55.4496049881,25.402825472
1588761574169988920,-58.6238622665,59.0864241123,25.60157696
1588761574367892176,-69.8269367218,60.5615377426,25.79948032
1588761574567522378,-68.3029711246,57.135951519,25.9991104
1588761574767518920,-70.3194081783,38.3660018444,26.199107072
1588761574967469063,-68.8107252121,30.0675302744,26.399057152
1588761575167291109,-65.2682244778,40.3840303421,26.598879232
1588761575367668349,-61.5606307983,35.6127142906,26.79925632
1588761575567497028,-64.0724360943,25.0392645597,26.999085056
1588761575768033506,-52.373111248,21.6031059623,27.199621632
1588761575967531957,-52.1434545517,19.9710845947,27.399120128
1588761576168930307,-48.1228142977,22.7443099022,27.6005184
1588761576368068848,-42.8853392601,42.7568793297,27.79965696
1588761576568069161,-40.0075495243,22.1016079187,27.999657216
1588761576767111066,-37.0939642191,25.3876745701,28.198699264
1588761576967659049,-53.9124011993,33.6828649044,28.399247104
1588761577172183582,-30.8252036572,35.9490931034,28.603771648
1588761577370137052,-23.7920612097,27.4873495102,28.801725184
1588761577567630428,-24.7706413269,29.5784562826,28.999218432
1588761577769089006,-22.6907983422,28.545242548,29.20067712
1588761577967988255,-40.3320193291,28.4874796867,29.39957632
1588761578167493055,-42.7900612354,32.0403248072,29.599081216
1588761578367765701,-23.0567395687,22.8524163365,29.799353856
1588761578571423013,-24.9675348401,20.6827625632,30.003011072
1588761578767732273,-22.9059994221,16.0883545876,30.19932032
1588761578967762133,-22.3422110081,25.3983825445,30.399350272
1588761579167497050,-17.7917525172,13.7842684984,30.599085056
1588761579367736806,-23.5569149256,12.7052515745,30.799324928
1588761579567764792,-21.2963297963,22.6985245943,30.999352832
1588761579767789789,-26.6501367092,13.3298903704,31.19937792
1588761579967300662,-16.82305336,20.2278956771,31.398888704
1588761580167696040,-17.4228176475,10.2328747511,31.599284224
1588761580367396820,-11.4554509521,24.0081384778,31.79898496
1588761580567380354,-11.6769179702,33.9022815228,31.998968576
1588761580767545155,-3.84183451533,16.317948699,32.199133184
1588761580968429071,-14.1187757254,20.2090084553,32.400017152
1588761581167178823,-22.0734789968,9.07550305128,32.598766848
1588761581367191039,-20.0528740883,4.56031635404,32.798779136
1588761581567547923,-21.3646546006,8.49794745445,32.999136
1588761581768501068,-19.899867475,15.3507381678,33.200089088
1588761581968544567,-28.8177192211,1.53988692909,33.400132608
1588761582167341764,-24.0040153265,6.81420266628,33.59892992
1588761582367487698,-18.3765873313,19.0461426973,33.79907584
1588761582567514520,-16.2935242057,13.6620298028,33.99910272
1588761582772411587,-20.7099854946,-0.486359186471,34.203999744
1588761582967361202,-16.1293879151,4.07704673707,34.398949376
1588761583167857099,-20.9119454026,1.62458550185,34.599445248
1588761583367330445,-13.6736765504,-5.63988238573,34.798918656
1588761583567373877,-10.2484300733,9.01318565011,34.99896192
1588761583767480762,-10.2101296186,4.10346239805,35.199068928
1588761583974855930,-2.79893837869,-0.611279346049,35.406444032
1588761584167775359,-17.4495875835,6.00541643798,35.599363328
1588761584367470495,-5.94854094088,-0.971510075033,35.799058688
1588761584570919078,-16.9790193439,-1.96271501482,36.002507264
1588761584767840425,-4.80554290116,-6.0338344425,36.199428608
1588761584967717680,-1.95291806012,8.64414125681,36.399305728
1588761585169372645,2.38205976784,-0.784628465772,36.600960768
1588761585368007865,-6.17708973587,-3.0616119504,36.799596032
1588761585567420964,-6.74429088831,8.59397351742,36.999009024
1588761585767410430,-3.66224683821,11.0648408532,37.198998528
1588761585967208902,-11.1386798322,2.85645220429,37.398797056
1588761586167785071,11.8863508105,2.95391585678,37.599373056
1588761586374586269,1.27046955749,1.25556560233,37.806174464
1588761586567811842,-1.4925122261,4.64799553156,37.999399936
1588761586768274702,6.54056891799,-2.26383693516,38.199862784
1588761586967489808,5.46650439501,2.12975814939,38.399077888
1588761587167542777,4.93726283312,6.99921175838,38.59913088
1588761587368527382,16.2568062544,15.8164918423,38.800115456
1588761587567175107,7.9087048769,-1.93797275424,38.998763264
1588761587767313205,-1.1252110824,-11.3511383533,39.198901248
1588761587967678328,1.70193556696,6.40056431293,39.399266304
1588761588167218476,3.53719256818,1.60602629185,39.598806528
1588761588367672799,-3.36483679712,-6.35859742761,39.799260928
1588761588567173656,1.39922462404,1.70510299504,39.998761728
1588761588772615710,2.47263014317,0.310892984271,40.204203776
1588761588967931919,-14.0222579241,-4.6415053308,40.39952
1588761589167862456,-18.6810106039,-3.53686213493,40.599450624
1588761589375567494,-2.55999490619,-7.29935541749,40.807155712
1588761589572508982,-13.3379667997,-16.2754848599,41.004097024
1588761589767521891,-0.475918501616,-6.68050795794,41.199109888
1588761589967495848,-20.3904211521,-2.21215039492,41.399084032
1588761590167738053,-4.58558276296,1.86056122184,41.599326208
1588761590369494933,5.42901828885,-14.3349677324,41.801083136
1588761590567424274,-15.2651876211,-10.9975144267,41.999012352
1588761590767407401,-7.93342590332,-14.3673330545,42.198995456
1588761590967310493,1.82883441448,0.0309683382511,42.398898688
1588761591168434132,-8.33983123302,-9.53657925129,42.600022272
1588761591367360053,-0.212078168988,-7.48747512698,42.798948096
1588761591567449678,-0.38089081645,0.0555798411369,42.999037696
1588761591767323236,6.34159147739,5.44155165553,43.198911232
1588761591967900624,-8.22861194611,-0.132624804974,43.399488768
1588761592168444912,-0.407777354121,12.1129244566,43.600033024
1588761592367171586,-4.66111674905,8.94850790501,43.79875968
1588761592567602755,3.29924821854,9.59186032414,43.999190784
1588761592769579429,-2.08869129419,-3.935283795,44.201167616
1588761592967446628,-1.53591632843,-4.15791906416,44.399034624
1588761593167817328,0.634125620127,10.3978037834,44.599405312
1588761593368375621,5.70296049118,7.11211264133,44.799963648
1588761593567615692,8.28506797552,-6.06942288578,44.99920384
1588761593767099447,-5.08521199226,-0.489941611886,45.198687488
1588761593967033137,-2.57704313844,3.40764708817,45.398621184
1588761594167939947,-5.57224825025,-6.5377920866,45.599527936
1588761594367384180,4.25948686898,-7.57275670767,45.79897216
1588761594567597403,2.31190528721,-2.14232970029,45.999185408
1588761594767409778,10.0523099303,-4.59206588566,46.19899776
1588761594967821943,2.85175852478,-2.33419016004,46.39940992
1588761595167339314,7.77662098408,2.95326076448,46.59892736
1588761595367837890,-7.6080031693,-9.51675921679,46.799426048
1588761595567477640,2.27680653334,8.4176748991,46.999065856
1588761595767718931,-12.4007597566,-0.722001306713,47.199307008
1588761595968010357,-15.148486197,2.56766453385,47.399598336
1588761596170109208,-1.43981166184,-3.13527658582,47.60169728
1588761596367136707,-0.224414840341,-0.390030629933,47.798724864
1588761596568365589,-0.112120807171,-3.43596637249,47.999953664
1588761596767372206,-13.9950096607,-2.01227478683,48.198960384
1588761596967559518,-1.77452154458,-1.25070335343,48.39914752
1588761597167935051,-4.68439534307,-7.64099434018,48.599523072
1588761597367937873,-13.566032052,3.15478891134,48.799525888
1588761597567331947,-10.6249809265,-4.57400903106,48.998919936
1588761597767316102,-1.10463835299,-1.2379610911,49.19890432
1588761597967763615,-12.0835416019,12.7625644207,49.399351808
1588761598167341011,8.96153301001,5.11339753866,49.598929152
1588761598373388161,-3.54151651263,-7.37239271402,49.804976384
1588761598567545917,2.59234122932,-7.3285639286,49.999133952
1588761598767679484,-0.83571979776,-3.17180529237,50.199267584
1588761598967675532,-22.5184634328,-16.9505000114,50.399263744
1588761599167965135,-9.68341082335,-1.70608498156,50.59955328
1588761599368434895,1.74878370017,0.980301387608,50.80002304
1588761599567817959,5.76548166573,1.59432068467,50.99940608
1588761599767106998,6.31898641586,10.2368459105,51.198695168
1588761599967200171,7.12509453297,5.94458319247,51.398788352
1588761600167688840,10.3228986263,10.6185361743,51.599277056
1588761600367923232,5.76617717743,6.48408979177,51.799511296
1588761600569009971,1.72907933593,-5.65069541335,52.000598016
1588761600767452268,3.93193662167,-5.00996522605,52.199040256
1588761600967532939,-4.23856526613,0.199916400015,52.399121152
1588761601167407897,3.16898971796,11.7518395185,52.598995968
1588761601367405114,-1.8492821604,3.61137874424,52.798993152
1588761601567404284,-11.6988353431,0.0682273879647,52.998992384
1588761601767506959,-13.0569905043,-1.33817382157,53.19909504
1588761601967628016,-16.3686990738,4.84952703118,53.399216128
1588761602167370300,2.41459235549,-3.59447598457,53.598958336
1588761602367355640,-1.30217336118,4.77104634047,53.798943744
1588761602567386720,2.20390241593,1.97816453874,53.99897472
1588761602767556193,0.48570483923,-3.12182642519,54.199144192
1588761602967990864,7.79628232121,4.31473739445,54.39957888
1588761603167637295,-8.10243189335,1.74217540771,54.599225344
1588761603371470527,-2.64194626361,1.90844647586,54.803058688
1588761603567290157,-10.560362041,-4.3333504349,54.998878208
1588761603767568787,-8.88276919723,-9.27791595459,55.199156992
1588761603974337826,-6.53052702546,1.56063996255,55.405925888
1588761604168036449,10.1720184088,3.08491028845,55.599624448
1588761604367881438,9.80509221554,-12.6806497574,55.799469568
1588761604567854277,10.4402028024,-3.88607382774,55.999442432
1588761604768464882,5.8741658926,10.1988762617,56.200052992
1588761604967815335,2.1929865703,-4.3590657413,56.39940352
1588761605167885307,7.20513761044,-1.354935579,56.599473408
1588761605367210841,4.73929196596,-8.44634622335,56.798798848
1588761605567870674,8.62939655781,-0.840571988374,56.999458816
1588761605767744407,1.1934813112,0.0477740541101,57.199332608
1588761605967558126,-5.56802004576,1.0500899516,57.39914624
1588761606167681680,9.86336618662,1.63995921612,57.599269888
1588761606368389384,4.41936701536,8.51484239101,57.799977472
1588761606567572129,0.590847618878,-4.32406701148,57.99916032
1588761606767048914,-4.6337608248,10.224917531,58.198637056
1588761606967373539,-0.957515835762,0.260486826301,58.398961664
1588761607168087865,-1.23358825222,5.63662052155,58.599675904
1588761607373236105,6.08251355588,3.08663677424,58.80482432
1588761607567740739,0.1166658476,-6.25315606594,58.999328768
1588761607767644087,-0.892068818212,-3.36883477867,59.199232256
1588761607969130461,3.099376522,2.04539317638,59.400718592
1588761608167476010,1.11181307584,-1.64658427238,59.599064064
1588761608368028521,-1.84939038008,-7.08138942719,59.799616512
1588761608567650983,-10.7810482383,-1.31199527532,59.999239168
1588761608767523073,-0.841224007308,3.89484278858,60.199111168
1588761608967699186,15.337318182,-8.6502045393,60.399287296
1588761609168057418,-9.81656685472,-9.00028198957,60.59964544
1588761609367188141,-1.33887417614,-10.9452724457,60.79877632
1588761609569647115,2.80343052,12.0322793722,61.0012352
1588761609770166773,8.14686343074,1.6601331532,61.20175488
1588761609967770267,24.3360728025,17.7646249533,61.399358464
1588761610169006000,18.0695518851,20.6297293305,61.600594176
1588761610368850858,6.26624748111,26.689478755,61.80043904
1588761610568639560,12.3007819057,30.351755023,62.000227584
1588761610767457469,13.1823509932,31.0714274645,62.199045632
1588761610967978899,4.68619130552,29.8126935959,62.399567104
1588761611175266142,7.10408315063,38.823607564,62.606854144
1588761611367687804,-0.412505492568,53.8218200207,62.799275776
1588761611567741552,-2.19283811748,44.8767960072,62.999329536
1588761611767583244,-1.30292307585,51.0118842125,63.199171328
1588761611967526430,-13.6536076665,46.1613625288,63.399114496
1588761612167651384,-2.74451542646,50.9615778923,63.599239424
1588761612367588722,6.07894957066,57.8695833683,63.799176704
1588761612567816127,-4.64722178876,47.5470244884,63.999404288
1588761612767843477,-9.88992229104,54.8222839832,64.19943168
1588761612968472687,-3.17463204265,49.7395813465,64.400060672
1588761613167451080,-14.2300128937,63.4725868702,64.599039232
1588761613367833791,-9.26925316453,49.0154087543,64.799421952
1588761613567268361,-15.8536761999,64.3818378448,64.998856448
1588761613767769632,-10.7125282288,63.8834655285,65.199357696
1588761613967340298,-7.12153762579,42.6891118288,65.398928384
1588761614167567388,-2.43307575583,53.5876750946,65.599155456
1588761614367716801,7.30513036251,46.858856082,65.79930496
1588761614567652646,5.75122721493,60.2335393429,65.999240704
1588761614768133558,0.27930745855,50.8929729462,66.199721728
1588761614968127574,-4.09392155707,59.2847764492,66.399715584
1588761615167923322,4.77563068271,49.7913777828,66.599511296
1588761615367395296,13.7085616589,44.6777373552,66.798983424
1588761615568663747,8.62885788083,42.0895457268,67.000251904
1588761615768173740,19.1197320819,43.5320138931,67.19976192
1588761615967943190,15.9341111779,47.4444448948,67.399531264
1588761616167633035,17.1174481511,46.1996018887,67.599221248
1588761616367251843,28.7112623453,39.1619384289,67.798840064
1588761616567390889,34.777200222,31.7802876234,67.998979072
1588761616767329908,38.0702495575,21.1439415812,68.198917888
1588761616973471523,42.6824122667,28.5476118326,68.405059584
1588761617167281547,42.2042965889,41.7719483376,68.59886976
1588761617367181697,50.5895555019,22.1425384283,68.79876992
1588761617567115042,66.5408849716,21.8763619661,68.998703104
1588761617767503653,60.6306374073,37.9977107048,69.199091712
1588761617968151428,52.5666356087,32.9359799623,69.399739648
1588761618167241378,52.4796545506,28.8739413023,69.598829568
1588761618372338297,65.6885445118,18.6316326261,69.803926272
1588761618567394171,68.0518746376,13.6664032936,69.998982144
1588761618767515392,64.2824888229,14.1493961215,70.199103488
1588761618967219302,80.7869255543,12.9155546427,70.398807296
1588761619172422421,55.5949091911,7.83108621836,70.604010496
1588761619367698285,77.0731687546,12.2810378671,70.799286272
1588761619567459459,69.6951031685,6.19642734528,70.99904768
1588761619767379483,72.3996639252,0.298053026199,71.198967552
1588761619967996804,64.9759352207,8.42851996422,71.399585024
1588761620167434940,59.4000101089,10.3229410946,71.599023104
1588761620368533720,60.4961454868,10.4015409946,71.800121856
1588761620567409973,62.7370774746,10.481543839,71.998998016
1588761620767162441,60.2666258812,15.2774333954,72.198750464
1588761620967423419,58.9325249195,4.55246679485,72.399011584
1588761621167577343,52.7690589428,9.52911302447,72.59916544
1588761621367368033,61.8835449219,12.8560006618,72.798956032
1588761621567038387,52.7948260307,22.5086867809,72.99862656
1588761621767822796,50.444573164,0.884962826967,73.199410944
1588761621967539430,53.6016464233,16.2237122655,73.399127552
1588761622168111398,51.6335368156,8.36351662874,73.599699456
1588761622367797321,57.163888216,1.15229859948,73.799385344
1588761622567393984,43.272331357,10.2592952549,73.998982144
1588761622767215967,44.2337274551,0.419721752405,74.198803968
1588761622967920149,44.1552400589,15.3596132994,74.399508224
1588761623168200644,37.7596229315,-0.0800110399723,74.5997888
1588761623367554812,47.1393018961,8.04806277156,74.799142912
1588761623567891405,50.6837725639,6.02939985693,74.999479552
1588761623767352615,49.6294409037,18.6139568686,75.198940672
1588761623967068595,39.1223192215,16.3860857487,75.398656768
1588761624167119186,39.4069045782,17.653092742,75.5987072
1588761624368680081,42.3330843449,9.8594263196,75.800268288
1588761624567862526,33.9263945818,3.53164076805,75.999450624
1588761624775987305,50.1213669777,16.1046028137,76.207575296
1588761624967488826,22.4752217531,9.02685075998,76.399076864
1588761625167911014,26.4400243759,15.0573939085,76.599499008
1588761625367616764,31.3735961914,28.7620514631,76.799204864
1588761625567382676,23.8090395927,9.7411878407,76.99897088
1588761625767759230,42.0245409012,20.9920153022,77.1993472
1588761625967984870,28.726130724,18.3137580752,77.399572992
1588761626167320785,25.6870448589,11.5705832839,77.598908928
1588761626367690074,23.7137973309,15.5576303601,77.79927808
1588761626573035243,21.349452436,10.6001704931,78.00462336
1588761626768095006,32.6213121414,8.88486355543,78.199683072
1588761626967948948,27.9909282923,20.5340594053,78.399537152
1588761627167262667,24.3635714054,3.72762009501,78.598850816
1588761627372361579,28.4664601088,12.9376381636,78.803949568
1588761627573133420,20.6173270941,10.6904923916,79.004721408
1588761627767401616,27.1185994148,4.78295907378,79.198989824
1588761627967722518,25.95705688,9.7859993577,79.399310592
1588761628167744976,18.4480309486,-4.81760464609,79.59933312
1588761628367972428,24.3576839566,3.2060533762,79.799560448
1588761628568753129,21.943551302,-1.03085152805,80.000341248
1588761628768006393,19.0575897694,1.70326530933,80.199594496
1588761628967838831,22.9542821646,11.5061983466,80.399426816
1588761629167325246,21.9221130013,11.9678162038,80.59891328
1588761629367500613,7.72109106183,11.1456342041,80.79908864
1588761629567890540,9.0451978147,-4.36967499554,80.999478528
1588761629767516131,21.1788401008,4.97724451125,81.199104256
1588761629967440510,14.449557662,0.249066948891,81.39902848
1588761630167369537,12.8710240126,4.91272285581,81.598957568
1588761630368477697,3.63593958318,10.8742780983,81.800065792
1588761630570360863,13.1156176329,2.07996144891,82.001948928
1588761630768080533,10.6731176376,3.73532250524,82.199668736
1588761630967394843,0.210357829928,11.1365891993,82.398982912
1588761631167686915,-8.14752429724,18.8521802425,82.599275008
1588761631367322791,-9.63279008865,23.7311542034,82.798910976
1588761631567566074,-11.1517511308,5.81492334604,82.999154176
1588761631767338261,-8.0129429698,17.1427696943,83.198926336
1588761631968486030,-18.9259439707,3.64489480853,83.40007424
1588761632167939128,-7.72530734539,3.09470109642,83.599527168
1588761632367709286,-9.027582407,2.00180001557,83.79929728
1588761632567543189,-8.59961509705,7.60479941964,83.999131392
1588761632768829200,-7.88345485926,2.55143642426,84.20041728
1588761632967330359,2.85014659166,5.27691654861,84.3989184
1588761633167308929,-11.6778224707,-1.87109857798,84.598897152
1588761633368866934,-13.743211329,-3.21138948202,84.800454912
1588761633569117099,-29.7819316387,-14.9215072393,85.00070528
1588761633767664001,-24.8832345009,-1.75679139793,85.199252224
1588761633974557349,-24.9121308327,-2.51986403018,85.406145536
1588761634168730273,-17.7286371589,-7.31256976724,85.600318464
1588761634367690406,-19.608515501,-14.114677906,85.799278592
1588761634567456058,-15.9559875727,1.03169605136,85.999044096
1588761634767507082,-25.9842336178,2.77535058558,86.199095296
1588761634967375658,-29.1496992111,6.69089928269,86.398963712
1588761635167230015,-26.3733863831,-3.44499796629,86.598818048
1588761635367493906,-16.3185551763,-6.14915303886,86.799081984
1588761635567285771,-25.1643300056,-4.02371436357,86.998873856
1588761635768920245,-39.0980094671,-4.03276979923,87.200508416
1588761635967973054,-31.8163275719,-1.13812163472,87.399561216
1588761636170037997,-23.2603520155,-10.6371745467,87.601626112
1588761636367980705,-17.1424269676,-19.8378056288,87.799568896
1588761636567017664,-17.2215282917,-9.70648005605,87.998605824
1588761636767701014,-21.1492925882,-17.1504989266,88.199289088
1588761636967672946,-26.7029315233,-25.7429391146,88.399260928
1588761637167571258,-24.2828294635,-5.29429763556,88.599159296
1588761637367200757,-13.343551755,-9.90586429834,88.798788864
1588761637567385635,-13.803473115,-13.5419547558,88.998973696
1588761637766937607,-18.9397156239,-7.32435435057,89.198525696
1588761637967140957,-15.8961206675,6.79684579372,89.39872896
1588761638167773140,-6.83731883764,-2.94756535441,89.59936128
1588761638367315857,-10.2837108076,-3.66038307548,89.798904064
1588761638567523725,-8.70243906975,2.56092697382,89.999111936
1588761638767417051,-2.85361669958,-0.9516723454,90.199005184
1588761638967287521,-4.31068055332,-2.35725995153,90.398875648
1588761639168437533,-2.95917987823,-6.22721277177,90.6000256
1588761639367456089,-9.760402143,-4.08947616816,90.799044096
1588761639567280310,-15.7802417874,-4.67955954373,90.99886848
1588761639767490496,-12.8228932619,-6.7421734333,91.199078656
1588761639967301062,-14.8140579462,-6.51261359453,91.398889216
1588761640167707060,-1.28613263369,-8.43888372183,91.599295232
1588761640367295538,-14.2558306456,-11.7672070861,91.798883584
1588761640567145723,-7.99825936556,-6.73932358623,91.998733824
1588761640774261884,-14.0167072415,-4.72647100687,92.205849856
1588761640967900494,-24.1204380989,-3.47053855658,92.399488512
1588761641167753312,-13.8181686401,-6.80104717612,92.599341312
1588761641368332661,-24.7410595417,-15.9840762615,92.79992064
1588761641567488080,-3.00443544984,-4.79727163911,92.999076096
1588761641767587704,-12.3744934797,-17.3041313887,93.19917568
1588761641967311915,-0.0631287693977,-8.39169025421,93.398899968
1588761642167596100,-6.99147284031,-12.0690464973,93.599184128
1588761642367575914,-9.40890461206,3.14554199576,93.799163904
1588761642567421965,-20.8315014839,-3.5259231925,93.999010048
1588761642767969336,2.00799107552,-10.3857249022,94.199557376
1588761642967641668,-3.83365526795,-11.0002219677,94.399229696
1588761643167782151,-4.26224060357,-6.26616701484,94.59937024
1588761643367670134,-10.5417579412,-17.3947647214,94.799258112
1588761643567856944,-3.86881455779,-12.6553833485,94.999444992
1588761643767262749,-3.81223037839,-7.88135305047,95.198850816
1588761643967306574,-20.6994444132,-4.93388958275,95.398894592
1588761644167148312,-1.74536108971,-1.13181322813,95.598736384
1588761644367571736,-9.16416570544,-20.1091989875,95.799159808
1588761644567761799,-13.6603623629,-15.9848019481,95.999350016
1588761644770442125,-1.73725876957,-13.0651205778,96.202030336
1588761644967237766,0.483328104019,-6.27106502652,96.398825984
1588761645167165677,-9.64150577784,2.12517343462,96.598753792
1588761645367660691,-12.164028734,-7.36200734973,96.799248896
