%time,field.throttle_bow,field.position_bow,field.lin_act_bow,secs_since_start
1588761589568577297,-11.8455700576,90,2,41.000904448
1588761589767896235,7.92203694582,90,2,41.200223488
1588761589968514518,5.78773319721,90,2,41.400841728
1588761590168552948,9.07962024212,90,2,41.600880128
1588761590369385713,5.22588565946,90,2,41.801712896
1588761590567608217,0.015002861619,90,2,41.999935488
1588761590767480500,-7.41865038872,90,2,42.199807744
1588761590967841048,6.2248788774,90,2,42.400168192
1588761591167449508,-7.80734717846,90,2,42.599776768
1588761591367781731,-17.4502655864,90,2,42.8001088
1588761591567831904,7.85780698061,90,2,43.000158976
1588761591767480257,12.1070154011,90,2,43.199807488
1588761591968099457,-2.39820219576,90,2,43.400426752
1588761592169763896,4.99849803746,90,2,43.602091008
1588761592367753072,2.33183130622,90,2,43.800080128
1588761592567487524,5.78719973564,90,2,43.999814656
1588761592769518604,17.4624294043,90,2,44.20184576
1588761592967737912,5.49163334072,90,2,44.400065024
1588761593167698810,7.25233852863,90,2,44.600025856
1588761593368077819,-3.19032222033,90,2,44.800404992
1588761593568035733,0.443921238184,90,2,45.000363008
1588761593767751518,-7.5219348073,90,2,45.200078592
1588761593967558763,-3.32548134029,90,2,45.399885824
1588761594167783358,10.9466284513,90,2,45.600110592
1588761594368022677,-3.23625952005,90,2,45.800349952
1588761594567607179,9.18588340282,90,2,45.999934464
1588761594767512119,16.0899430513,90,2,46.199839232
1588761594967593348,4.57822494209,90,2,46.39992064
1588761595167753364,16.6903093457,90,2,46.60008064
1588761595367655541,9.21602547169,90,2,46.799982592
1588761595567517432,-4.3477602303,90,2,46.999844608
1588761595767728427,14.4483610988,90,2,47.200055552
1588761595967708647,5.45667260885,90,2,47.40003584
1588761596170076549,7.26998895407,90,2,47.60240384
1588761596367628084,9.22697931528,90,2,47.7999552
1588761596568829282,22.3086491227,90,2,48.001156352
1588761596768080891,5.54913729429,90,2,48.200408064
1588761596967869229,0.762480590492,90,2,48.400196352
1588761597168273283,12.1585100889,90,2,48.600600576
1588761597367948708,10.0568406284,90,2,48.800275968
1588761597567711862,6.18999153376,90,2,49.000038912
1588761597767696391,-4.65825647116,90,2,49.200023552
1588761597967775843,-2.5272987783,90,2,49.400102912
1588761598167874778,-0.726862810552,90,2,49.600201984
1588761598374811916,-7.9404771328,90,2,49.807139072
1588761598567982434,16.5134161711,90,2,50.000309504
1588761598767668662,-8.17501097918,90,2,50.199995904
1588761598967995307,-14.9238228798,90,2,50.40032256
1588761599167833320,4.80621829629,90,2,50.600160512
1588761599368076040,1.68331041932,90,2,50.8004032
1588761599567484638,4.75847683847,90,2,50.99981184
1588761599767613649,1.9416404888,90,2,51.199940864
1588761599968440102,3.31730172038,90,2,51.400767232
1588761600167824135,0.0719730509445,90,2,51.600151296
1588761600367913522,0.582017935812,90,2,51.80024064
1588761600568989778,-7.87536352873,90,2,52.001316864
1588761600767753034,5.56474626064,90,2,52.200080128
1588761600968066036,12.7715304494,90,2,52.400393216
1588761601172463882,3.98112870753,90,2,52.60479104
1588761601367927674,-7.21320658922,90,2,52.80025472
1588761601567776966,-12.7553164959,90,2,53.000104192
1588761601767756341,0.0107955187559,90,2,53.200083456
1588761601967638168,-2.99385674298,90,2,53.39996544
1588761602167765505,1.98012609035,90,2,53.600092672
1588761602367823906,18.224735558,90,2,53.80015104
1588761602567701342,1.18836322799,90,2,54.000028416
1588761602768089527,5.68069070578,90,2,54.200416768
1588761602967979417,-8.65574926138,90,2,54.400306688
1588761603167894401,-5.3726002574,90,2,54.600221696
1588761603371718198,-9.56794917583,90,2,54.804045312
1588761603567960600,-7.28933662176,90,2,55.000287744
1588761603767361340,-3.49972471595,90,2,55.199688448
1588761603974381729,6.73119723797,90,2,55.406708992
1588761604167641823,-0.293856766075,90,2,55.599969024
1588761604367658502,11.5442655981,90,2,55.799985664
1588761604568037336,4.46508154273,90,2,56.000364544
1588761604767809423,1.85646489263,90,2,56.200136704
1588761604967711200,-6.24379217625,90,2,56.4000384
1588761605168338198,1.99136175215,90,2,56.600665344
1588761605367439784,-14.4142866135,90,2,56.79976704
1588761605567945289,13.2421284914,90,2,57.000272384
1588761605767489818,-1.02894147858,90,2,57.19981696
1588761605967859042,-16.8730527163,90,2,57.400186112
1588761606167669675,6.68788105249,90,2,57.599996928
1588761606367814463,6.9164596498,90,2,57.800141568
1588761606567567896,-9.98947247863,90,2,57.99989504
1588761606767557006,-0.522081460804,90,2,58.199884288
1588761606967801905,-9.29338783026,90,2,58.400129024
1588761607168759916,-1.85619369149,90,2,58.601086976
1588761607374712627,-13.8844847679,90,2,58.807039744
1588761607568389645,1.1576730758,90,2,59.0007168
1588761607767699984,0.856507197022,90,2,59.200027136
1588761607968005193,10.8826734126,90,2,59.400332288
1588761608167436127,-2.14483104646,90,2,59.5997632
1588761608367989157,12.7858057618,90,2,59.800316416
1588761608568214254,5.32904118299,90,2,60.00054144
1588761608768747876,-3.43891531229,90,2,60.201074944
1588761608967865902,-3.6956846714,90,2,60.400193024
1588761609168270982,-12.7207279205,90,2,60.600598272
1588761609368620551,7.49273151159,90,2,60.800947712
1588761609569768928,12.7425521612,90,2,61.002096128
1588761609770494588,-0.921764969826,90,2,61.202821632
1588761609967671855,-18.9430221915,90,2,61.399998976
1588761610166975543,-22.9266136885,90,2,61.599302656
1588761610369128338,-39.7067397833,90,2,61.801455616
1588761610568413442,-66.248780489,90,2,62.000740608
1588761610768065446,-94.5669591427,90,2,62.200392704
1588761610967747354,-93.7605679035,90,2,62.400074496
1588761611175376987,-100.0,90,2,62.607704064
1588761611372561125,-100.0,90,2,62.80488832
1588761611567424451,-100.0,90,2,62.99975168
1588761611767973219,-100.0,90,2,63.200300288
1588761611968117812,-100.0,90,2,63.400444928
1588761612167697460,-100.0,90,2,63.600024576
1588761612367607717,-100.0,90,2,63.799934976
1588761612567693639,-100.0,90,2,64.000020736
1588761612767887082,-100.0,90,2,64.200214272
1588761612968459432,-100.0,90,2,64.400786688
1588761613167988922,-100.0,90,2,64.60031616
1588761613368506158,-100.0,90,2,64.80083328
1588761613567731837,-100.0,90,2,65.00005888
1588761613767965298,-100.0,90,2,65.200292352
1588761613967787380,-100.0,90,2,65.400114432
1588761614167746100,-100.0,90,2,65.600073216
1588761614367923432,-100.0,90,2,65.800250624
1588761614568012362,-100.0,90,2,66.000339456
1588761614768170455,-100.0,90,2,66.200497664
1588761614968080705,-100.0,90,2,66.400407808
1588761615167440578,-100.0,90,2,66.599767808
1588761615367839164,-100.0,90,2,66.8001664
1588761615568620987,-100.0,90,2,67.000948224
1588761615767846269,-100.0,90,2,67.200173312
1588761615967922011,-100.0,90,2,67.400249088
1588761616167988026,-100.0,90,2,67.600315136
1588761616367543482,-100.0,90,2,67.79987072
1588761616567618791,-100.0,90,2,67.999945984
1588761616767315502,-100.0,90,2,68.199642624
1588761616974362758,-100.0,90,2,68.406690048
1588761617167960393,-100.0,90,2,68.600287488
1588761617367793726,-100.0,90,2,68.800120832
1588761617567813209,-100.0,90,2,69.000140288
1588761617767957561,-100.0,90,2,69.200284672
1588761617968160515,-100.0,90,2,69.40048768
1588761618167839085,-100.0,90,2,69.600166144
1588761618373522066,-100.0,90,2,69.805849344
1588761618567887217,-100.0,90,2,70.000214272
1588761618767922059,-100.0,90,2,70.200249344
1588761618967972302,-100.0,90,2,70.40029952
1588761619174990358,-100.0,90,2,70.607317504
1588761619367647611,-100.0,90,2,70.799974656
1588761619567496698,-100.0,90,2,70.999823872
1588761619767817669,-100.0,90,2,71.200144896
1588761619968043554,-100.0,90,2,71.400370688
1588761620170467843,-100.0,90,2,71.602795008
1588761620367491164,-100.0,90,2,71.79981824
1588761620567423137,-100.0,90,2,71.9997504
1588761620767812496,-100.0,90,2,72.200139776
1588761620967764518,-100.0,90,2,72.400091648
1588761621167999132,-100.0,90,2,72.6003264
1588761621367845658,-100.0,90,2,72.8001728
1588761621567772388,-100.0,90,2,73.000099584
1588761621767566077,-100.0,90,2,73.199893248
1588761621968468480,-100.0,90,2,73.400795648
1588761622168094669,-100.0,90,2,73.600421888
1588761622368230542,-100.0,90,2,73.800557824
1588761622567976350,-100.0,90,2,74.000303616
1588761622772412037,-100.0,90,2,74.204739328
1588761622967656886,-100.0,90,2,74.399984128
1588761623168013776,-100.0,90,2,74.600340992
1588761623367683015,-100.0,90,2,74.80001024
1588761623567911934,-100.0,90,2,75.000239104
1588761623767530219,-100.0,90,2,75.199857408
1588761623967264885,-100.0,90,2,75.399591936
1588761624167269625,-100.0,90,2,75.5995968
1588761624368663211,-100.0,90,2,75.800990464
1588761624568517678,-100.0,90,2,76.0008448
1588761624773297340,-96.1401224136,90,2,76.205624576
1588761624967834503,-96.7113733292,90,2,76.400161792
1588761625168041469,-100.0,90,2,76.60036864
1588761625367841928,-84.6450567245,90,2,76.800169216
1588761625568023765,-100.0,90,2,77.000350976
1588761625767620092,-94.9706554413,90,2,77.199947264
1588761625967795643,-90.3894364834,90,2,77.40012288
1588761626167781327,-91.5578067303,90,2,77.600108544
1588761626367833838,-79.2288661003,90,2,77.800161024
1588761626572447363,-69.7336554527,90,2,78.004774656
1588761626772340002,-87.38707304,90,2,78.204667136
1588761626968216042,-64.9432063103,90,2,78.400543232
1588761627167316335,-82.4733376503,90,2,78.599643392
1588761627373041366,-54.2443990707,90,2,78.805368576
1588761627573098031,-60.5036139488,90,2,79.005425152
1588761627768052951,-62.9646360874,90,2,79.20038016
1588761627967772769,-42.3921376467,90,2,79.40009984
1588761628167795873,-61.9998574257,90,2,79.600123136
1588761628367615065,-31.7213594913,90,2,79.799942144
1588761628569072153,-43.8101559877,90,2,80.001399296
1588761628767630297,-48.9190369844,90,2,80.199957504
1588761628968106293,-50.4231452942,90,2,80.400433408
1588761629167829449,-38.7173682451,90,2,80.600156672
1588761629367980041,-26.4537751675,90,2,80.8003072
1588761629568132936,-33.4865659475,90,2,81.000460032
1588761629767730068,-18.8529968262,90,2,81.200057344
1588761629968360539,-20.9031879902,90,2,81.400687616
1588761630167886082,-17.7066668868,90,2,81.600213248
1588761630368462432,-11.6991013288,90,2,81.800789504
1588761630570675315,-7.26262032986,90,2,82.003002368
1588761630768127655,-16.3422957063,90,2,82.200454912
1588761630968083733,-9.72570776939,90,2,82.40041088
1588761631167886847,-2.35782489181,90,2,82.600214016
1588761631367432288,-5.40692843497,90,2,82.79975936
1588761631567417146,-13.0344867706,90,2,82.999744256
1588761631768617202,8.02681297064,90,2,83.200944384
1588761631968540918,-2.18649283051,90,2,83.400868096
1588761632167890462,10.8343459666,90,2,83.6002176
1588761632367999279,0.72367079556,90,2,83.8003264
1588761632567971927,15.0169253349,90,2,84.000299008
1588761632768635211,4.5277222991,90,2,84.200962304
1588761632967759761,9.97331440449,90,2,84.40008704
1588761633167322065,11.2119734287,90,2,84.59964928
1588761633368792789,34.273993969,90,2,84.80112
1588761633569122040,19.9274390936,90,2,85.001449216
1588761633767780021,14.4505992532,90,2,85.200107264
1588761633975024675,10.3296115994,90,2,85.407351808
1588761634168770911,35.9295397997,90,2,85.601097984
1588761634368209958,33.940666914,90,2,85.800537088
1588761634567863858,28.9798051119,90,2,86.000190976
1588761634767736771,19.4503083825,90,2,86.200064
1588761634968055156,19.6888074279,90,2,86.400382208
1588761635167993426,33.132854104,90,2,86.600320512
1588761635367994272,13.438667357,90,2,86.800321536
1588761635567951406,18.9586818218,90,2,87.000278528
1588761635769880237,22.0910787582,90,2,87.202207488
1588761635970820094,33.7635725737,90,2,87.403147264
1588761636170180724,40.8595323563,90,2,87.602507776
1588761636368109321,35.2707326412,90,2,87.80043648
1588761636567178540,41.0986363888,90,2,87.999505664
1588761636767478292,38.7434363365,90,2,88.19980544
1588761636968144423,33.9214086533,90,2,88.400471552
1588761637167720397,26.6205310822,90,2,88.600047616
1588761637367638436,17.9093256593,90,2,88.799965696
1588761637567609232,27.2046864033,90,2,88.999936512
1588761637767628250,20.7099556923,90,2,89.199955456
1588761637967792018,34.1745078564,90,2,89.400119296
1588761638167789953,25.9823262691,90,2,89.600117248
1588761638368012532,28.3754318953,90,2,89.800339712
1588761638567574926,49.6108531952,90,2,89.999902208
1588761638767417295,32.2439223528,90,2,90.199744512
1588761638967867514,21.9120368361,90,2,90.40019456
1588761639167149685,13.1832972169,90,2,90.599476736
1588761639367812859,14.4374191761,90,2,90.800140032
1588761639567989923,24.5958074927,90,2,91.000317184
1588761639768489135,30.4037868977,90,2,91.200816384
1588761639967526124,37.7951085567,90,2,91.399853312
1588761640167992936,30.8039486408,90,2,91.60032
1588761640367588222,37.7090871334,90,2,91.799915264
1588761640567957834,39.0516579151,90,2,92.000284928
1588761640767892122,22.5661993027,90,2,92.200219392
1588761640968334813,23.4936997294,90,2,92.400662016
1588761641168018589,35.5908453465,90,2,92.600345856
1588761641368466341,36.0519438982,90,2,92.8007936
1588761641567528953,23.9667505026,90,2,92.999856128
1588761641768741789,24.1600811481,90,2,93.201069056
1588761641967513571,19.3966701627,90,2,93.399840768
1588761642167296669,24.3489414454,90,2,93.599623936
1588761642367649951,16.9665411115,90,2,93.799977216
1588761642567714717,19.2431256175,90,2,94.000041984
1588761642768182824,36.6107106209,90,2,94.200509952
1588761642968407655,16.4905622602,90,2,94.40073472
1588761643168231332,24.2076218128,90,2,94.600558592
1588761643368092970,18.6217114329,90,2,94.800420096
1588761643568470207,4.54526245594,90,2,95.00079744
1588761643767902714,4.13662046194,90,2,95.200229888
1588761643968414439,3.20112258196,90,2,95.400741632
1588761644167686367,28.1217366457,90,2,95.600013568
1588761644367458892,24.2688417435,90,2,95.799785984
1588761644568013060,32.7283352613,90,2,96.000340224
1588761644770421422,38.9893323183,90,2,96.202748672
1588761644967763565,24.0602448583,90,2,96.400090624
1588761645167499016,6.54789805412,90,2,96.599826176
1588761645367647303,9.87673550844,90,2,96.7999744
1588761645568496215,10.6475234032,90,2,97.000823296
1588761645767631297,11.2498909235,90,2,97.199958528
1588761645967582378,13.6637717485,90,2,97.399909632
1588761646167524240,16.1194220185,90,2,97.59985152
1588761646367660573,26.1802017689,90,2,97.799987712
1588761646568266228,19.6478366852,90,2,98.000593408
1588761646767302985,19.5809781551,90,2,98.19963008
1588761646969844376,17.7613422275,90,2,98.402171648
1588761647168168465,17.7495852113,90,2,98.600495616
1588761647367533624,7.58678987622,90,2,98.799860736
1588761647567769403,-3.69306281209,90,2,99.000096512
1588761647767735149,14.8588865995,90,2,99.200062208
1588761647967432762,17.8625613451,90,2,99.399759872
1588761648167753429,8.79144594073,90,2,99.60008064
1588761648367555637,13.5404706001,90,2,99.799882752
1588761648568041507,2.69512087107,90,2,100.00036864
1588761648769170770,9.33187156916,90,2,100.201497856
1588761648968426463,6.40231519938,90,2,100.400753664
1588761649167421424,12.1922075748,90,2,100.599748608
1588761649367848940,11.0025927424,90,2,100.800176128
1588761649567474589,6.9373935461,90,2,100.999801856
1588761649767528528,7.95139148831,90,2,101.199855616
1588761649970752680,3.126488626,90,2,101.403079936
1588761650167477523,-8.54664742947,90,2,101.599804672
1588761650367590477,8.86048898101,90,2,101.799917568
1588761650567591825,-2.91122943163,90,2,101.999919104
1588761650767390827,2.2364154458,90,2,102.199717888
1588761650968100806,7.76493921876,90,2,102.400428032
1588761651167874093,-1.1207908392,90,2,102.600201216
1588761651367969078,3.68237420917,90,2,102.800296192
1588761651567779842,5.50530068576,90,2,103.000107008
1588761651768454838,8.97690355778,90,2,103.20078208
1588761651968711551,11.882070452,90,2,103.401038592
1588761652167753317,-0.420394726098,90,2,103.600080384
1588761652368440809,1.31255835295,90,2,103.800768
1588761652567370808,7.75849819183,90,2,103.99969792
1588761652767802590,0.45624487102,90,2,104.200129792
1588761652967817535,4.31010872126,90,2,104.40014464
1588761653167742939,3.10278236866,90,2,104.600070144
1588761653367479891,2.86467038095,90,2,104.799806976
1588761653567595858,-5.499099195,90,2,104.999922944
1588761653767595617,1.96850560606,90,2,105.199922688
1588761653968483139,-3.82276438177,90,2,105.40081024
1588761654167427228,-9.5322817564,90,2,105.599754496
1588761654367668575,7.40215033293,90,2,105.799995648
1588761654567481462,5.42134717107,90,2,105.999808512
1588761654767650068,-5.58126419783,90,2,106.199977216
1588761654967684141,8.04052725434,90,2,106.400011264
1588761655167702367,17.9779842496,90,2,106.60002944
1588761655368235269,0.0430606305599,90,2,106.800562432
1588761655567511898,-21.3810309768,90,2,106.999838976
1588761655767501799,10.1163223386,90,2,107.199828992
1588761655968024337,3.96200492978,90,2,107.400351488
1588761656167535348,0.501882471144,90,2,107.599862528
1588761656367825420,-0.761469081044,90,2,107.800152576
1588761656567555635,1.22350435704,90,2,107.999882752
1588761656767810822,6.31055012345,90,2,108.200137984
1588761656968066217,4.24311459064,90,2,108.400393472
1588761657172561018,-5.99321350455,90,2,108.604888064
1588761657367507679,-6.87479525805,90,2,108.79983488
1588761657567868932,9.21996161342,90,2,109.000196096
1588761657768039928,11.9048602879,90,2,109.200367104
1588761657967302646,-7.85550475121,90,2,109.399629824
1588761658167488683,-7.50463157892,90,2,109.599815936
1588761658367721093,6.11432306468,90,2,109.800048384
1588761658567825638,6.09506852925,90,2,110.000152832
1588761658767378642,6.60597085953,90,2,110.199705856
1588761658967399944,-14.4767746329,90,2,110.399727104
1588761659167860833,-16.4312645793,90,2,110.600187904
1588761659372814984,-2.12275739759,90,2,110.805142272
