%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z,secs_since_start
1588761549434992809,152.420298733,1128.18319963,-2.12165713376,0.00922162698611,-0.000145159470351,-0.0850488641252,0.900092928
1588761549484630082,152.420298348,1128.18307067,-2.12165649776,0.00938011303305,-1.5581119686e-05,-0.0802866774113,0.949730048
1588761549534456548,152.420299002,1128.18297136,-2.12165537775,0.00904877415505,8.14228302735e-05,-0.0768003823813,0.999556608
1588761549584946229,152.420300384,1128.18289852,-2.12165419718,0.0083942475185,0.000160820036873,-0.0738876388132,1.050046208
1588761549634700906,152.420302162,1128.18284545,-2.12165310428,0.00750150960694,0.000223536587943,-0.0713141908853,1.099800832
1588761549684876800,152.420303976,1128.18280711,-2.1216521718,0.00560326455624,0.000276311196161,-0.0678034927343,1.149976832
1588761549735336993,152.420305626,1128.18253725,-2.12165143141,0.00365632520852,0.000293514976683,-0.0653807846791,1.200436992
1588761549784914037,152.419777926,1128.18237881,-2.12165096795,0.0021099948292,0.000896819286297,-0.0634184219503,1.250013952
1588761549834725359,152.419477554,1128.18228589,-2.12164716424,0.000687294156672,0.000741536947995,-0.0616114969632,1.299825408
1588761549885116195,152.41930769,1128.18223072,-2.12164589821,-0.00140081364041,0.000428520034061,-0.058500409275,1.350216192
1588761549935001370,152.419214213,1128.18218964,-2.12164699618,-0.00286180429792,0.000194048516754,-0.0559094501091,1.400101376
1588761549985359834,152.419166225,1128.18215805,-2.12164897314,-0.00395907757705,5.91156193176e-05,-0.0533612849861,1.450459904
1588761550035485786,152.419145072,1128.18213076,-2.12165085052,-0.00484148606368,-1.23583766389e-06,-0.0506758898228,1.500585728
1588761550085010800,152.419139343,1128.18210465,-2.12165221165,-0.00599811541997,-7.06476392101e-06,-0.0457300555587,1.55011072
1588761550134663646,152.419141291,1128.18182913,-2.12165298091,-0.00698637878445,-1.11571753342e-05,-0.0417183209293,1.599763712
1588761550184305816,152.419145933,1128.18165343,-2.1216533529,-0.00739574376336,-2.77408922638e-05,-0.0379989604266,1.649405952
1588761550234586260,152.419150315,1128.18153536,-2.12165357369,-0.00765693582355,-0.000108826026278,-0.0321696931216,1.6996864
1588761550284827575,152.419153295,1128.1814372,-2.12165409654,-0.00760611471013,-0.000181250486587,-0.0278523841414,1.74992768
1588761550335066376,152.419155079,1128.18135852,-2.12165474772,-0.00721853139947,-0.000253196042393,-0.0242088412612,1.8001664
1588761550384971388,152.41915566,1128.18129312,-2.12165547123,-0.00655654165868,-0.000324551035445,-0.020930281848,1.850071296
1588761550434416939,152.419155132,1128.18123703,-2.12165623433,-0.00530942078716,-0.000433639909949,-0.0162538948942,1.899516928
1588761550485034380,152.41915308,1128.18094017,-2.12165728328,-0.00465216291303,-0.000507124675325,-0.0130108042441,1.950134528
1588761550534926581,152.419150311,1128.18075449,-2.12165825569,-0.00392395245395,-0.000553751727342,-0.0105146706033,2.000026624
1588761550584763271,152.419146831,1128.18063842,-2.1216590362,-0.00344720577511,-0.000586210582474,-0.0085185396628,2.049863424
1588761550634760852,152.419142281,1128.18056759,-2.12165964832,-0.00337362828235,-0.000622256464436,-0.00634085461394,2.099860992
1588761550684979067,152.419136654,1128.18052238,-2.12166021883,-0.00337889969353,-0.000627902517356,-0.00511058722276,2.150078976
1588761550734598324,152.419131499,1128.1802594,-2.12166066706,-0.00355483608448,-0.00059584996073,-0.0044088266956,2.199698432
1588761550785056039,152.41912893,1128.18010948,-2.12166085052,-0.00275231404266,-0.000451638537702,-0.00407980878674,2.250156032
1588761550835052154,152.419129523,1128.18002289,-2.12166027994,-0.00171214427229,-0.000308865455616,-0.00407382463649,2.300152064
1588761550885066341,152.419131782,1128.17997324,-2.12165930837,-0.000593562293946,-0.000170295226286,-0.00435635649068,2.350166272
1588761550935436856,152.419134701,1128.17994623,-2.12165814826,0.000596923918596,-4.09701214961e-05,-0.00491458008431,2.400536832
1588761550991431834,152.419137818,1128.17993302,-2.12165695323,0.00259147344485,0.000128940437539,-0.00673152428777,2.456531968
1588761551036674833,152.419141336,1128.17969776,-2.12165554001,0.00372974426914,0.000239392851615,-0.00860003490102,2.501774848
1588761551085321241,152.41914434,1128.17957559,-2.12165427949,0.00476099550815,0.000299760965743,-0.010729725721,2.550421248
1588761551135117601,152.419145322,1128.1795219,-2.12165334841,0.00542003222575,0.000311022689983,-0.0132220680915,2.6002176
1588761551185069908,152.419143585,1128.1795126,-2.12165280195,0.00551137903067,0.000225834234777,-0.0184454103802,2.650169856
1588761551234556659,152.419139429,1128.17931026,-2.12165298167,0.00504220117235,0.000133397003573,-0.0230214588548,2.699656704
1588761551284727225,152.418605608,1128.17923091,-2.12165353215,0.00477089124796,0.000664822158851,-0.0276227216018,2.749827328
1588761551334835366,152.418301374,1128.17922115,-2.12165054647,0.00449847359937,0.000480656477621,-0.0324481964355,2.799935488
1588761551384801004,152.418130399,1128.17925157,-2.1216497097,0.00403923476001,0.000215693582228,-0.0408079035645,2.849901056
1588761551434417077,152.418037974,1128.17932548,-2.12165055358,0.00364648163866,4.13690872735e-05,-0.0472894849866,2.899517184
1588761551485404148,152.41799069,1128.17917464,-2.12165187551,0.00301013974547,-4.11662607572e-05,-0.0497219188745,2.950504192
1588761551536112737,152.417971063,1128.17909376,-2.12165241493,0.00279268910206,-8.6334619092e-05,-0.0539006702756,3.001212672
1588761551585889401,152.417965014,1128.17906668,-2.12165302652,0.00250985503313,-4.44136915575e-05,-0.062178850415,3.050989312
1588761551636057865,152.417967395,1128.17912981,-2.121653272,0.00241541906762,2.24059542462e-06,-0.0686458221817,3.101157888
1588761551685743868,152.417973856,1128.17920704,-2.12165306233,0.00237698322257,4.72837405908e-05,-0.0744521196334,3.150843904
1588761551735461165,152.417982675,1128.17928851,-2.12165266056,0.00222353832637,8.50044119483e-05,-0.0800163824719,3.200561152
1588761551790625226,152.417462934,1128.17913531,-2.12165230616,0.00139193816631,0.000714324640014,-0.0889968187716,3.255725312
1588761551835030996,152.417171205,1128.17910695,-2.12164847755,0.000902091744992,0.000589290592642,-0.0958862313974,3.300131072
1588761551885489127,152.417009605,1128.17913784,-2.12164713294,0.00035527152889,0.000331336385636,-0.102053176832,3.350589184
1588761551936029738,152.416922207,1128.17919871,-2.12164799834,-0.000278485732841,0.000100311063407,-0.108022034086,3.401129728
1588761551985480224,152.416875668,1128.17927631,-2.12164993614,-0.00164819490187,-0.000144901360817,-0.118022885371,3.450580224
1588761552035002661,152.416851574,1128.1793892,-2.1216525315,-0.00278185097005,-0.000312720447512,-0.12587862585,3.500102656
1588761552085774680,152.416840199,1128.17927176,-2.12165506002,-0.00416927596619,-0.000429553412242,-0.133068238662,3.550874624
1588761552134723612,152.416837146,1128.17925535,-2.12165718327,-0.00514304668741,-0.00049484519105,-0.140042896973,3.599823616
1588761552185082233,152.416310655,1128.17929384,-2.12165876649,-0.0063938858344,0.000108153263718,-0.151251455607,3.650182144
1588761552234530734,152.416017254,1128.17938758,-2.12165607273,-0.00702114842172,2.31826126217e-05,-0.15962610678,3.699630848
1588761552285068428,152.415856239,1128.17949419,-2.1216550025,-0.00740758092129,-0.000149149999719,-0.166836015796,3.750168576
1588761552335016098,152.415772293,1128.17959894,-2.12165540363,-0.00746445636265,-0.000256360233318,-0.173458086204,3.800116224
1588761552385034230,152.415731728,1128.17969657,-2.12165630242,-0.00690397627814,-0.000238060419907,-0.18356226373,3.850134272
1588761552435092162,152.415717067,1128.17980754,-2.1216567923,-0.00603162174037,-0.000187836885789,-0.191028176134,3.900192256
1588761552484696643,152.415716577,1128.1799089,-2.12165688659,-0.00490837763971,-0.000112774163051,-0.197401884769,3.949796608
1588761552535373030,152.415196081,1128.17999676,-2.12165664773,-0.00359301507182,0.000600031761561,-0.203191685866,4.000473088
1588761552584668726,152.414909938,1128.1798352,-2.12165251105,-0.00132705237088,0.000649999372482,-0.211519254917,4.049768704
1588761552634988015,152.414758115,1128.17978141,-2.12165002813,0.000767056548354,0.000536327811961,-0.217322734616,4.100088064
1588761552684762136,152.414682731,1128.17977562,-2.12164944684,0.0026415796461,0.000437468600923,-0.221865235751,4.149862144
1588761552740000050,152.414649196,1128.17979232,-2.12164981118,0.00487347966702,0.000330492940772,-0.227485676713,4.205100032
1588761552785856946,152.414637153,1128.17983054,-2.12165068172,0.00605794087436,0.000222961226085,-0.231210178772,4.250957056
1588761552834586015,152.414635794,1128.17963633,-2.12165182361,0.00629491213617,0.000110803733016,-0.23401482565,4.299686144
1588761552885321482,152.414639253,1128.17954372,-2.12165304757,0.00638438307823,-4.91709490528e-06,-0.236277469807,4.350421504
1588761552934809286,152.414645397,1128.17950603,-2.12165424553,0.00645115324624,-0.000191334879438,-0.238915250801,4.399909376
1588761552985042972,152.414123503,1128.17950003,-2.12165578592,0.00657044873192,0.000307482482026,-0.240412403004,4.450142976
1588761553035128619,152.413831411,1128.1795041,-2.12165343948,0.00670373888446,0.000119123423753,-0.241146733723,4.500228608
1588761553085120395,152.413671069,1128.17950844,-2.12165293068,0.0069179572323,-0.000138921498198,-0.24117971143,4.550220544
1588761553134865062,152.413586377,1128.17927216,-2.12165394998,0.0067846099789,-0.000342353118538,-0.239663178313,4.599965184
1588761553184627398,152.413542059,1128.17912749,-2.12165550243,0.00673291854417,-0.000470500356774,-0.237925578633,4.649727488
1588761553235140505,152.413520731,1128.17903554,-2.12165697595,0.00650525688375,-0.000538611098692,-0.235976967863,4.70024064
1588761553285278173,152.413512047,1128.1789738,-2.1216581454,0.00576059337552,-0.000559941156838,-0.23238989691,4.75037824
1588761553334597002,152.413512404,1128.17868503,-2.12165903134,0.00466204079528,-0.000517024152745,-0.229525315573,4.799697152
1588761553384778348,152.413518901,1128.17850851,-2.12165940289,0.00380884675911,-0.000424822857387,-0.226822470395,4.849878272
1588761553434450378,152.413530662,1128.17839835,-2.12165926367,0.00290782327946,-0.000289801001925,-0.224038676882,4.899550464
1588761553484670326,152.413545643,1128.17832571,-2.12165864824,0.00128264800143,-4.6365726749e-05,-0.218716234151,4.94977024
1588761553534530803,152.413033524,1128.17826077,-2.12165718858,0.000117073494974,0.000743255938892,-0.214212645069,4.999630848
1588761553585198298,152.412749363,1128.17796595,-2.12165205542,-0.001079690133,0.000761423185684,-0.209783654484,5.050298368
1588761553635195065,152.412596171,1128.17777751,-2.12164934056,-0.00180875432473,0.00063531362434,-0.205214501216,5.100295168
1588761553684784985,152.412518939,1128.17764933,-2.12164884813,-0.00304081961177,0.000584277534072,-0.197247463973,5.149884928
1588761553734877506,152.41248722,1128.17753737,-2.12164914909,-0.0040538468481,0.000575003045716,-0.190993580259,5.199977472
1588761553785039741,152.412481928,1128.17744515,-2.12164959906,-0.00505445292254,0.000596250485252,-0.185338610737,5.250139648
1588761553835209534,152.412490227,1128.17713265,-2.12164986469,-0.00721472016222,0.000610094943361,-0.176466888905,5.300309504
1588761553884840187,152.412504706,1128.17691441,-2.12164991007,-0.00869158240616,0.000599457646217,-0.169629363601,5.349940224
1588761553934534185,152.412520341,1128.17676227,-2.12164987403,-0.00994242373363,0.000539636356713,-0.163490156206,5.399634176
1588761553984753320,152.412533442,1128.17665104,-2.12164999133,-0.0110701682855,0.000427832321209,-0.157459069549,5.44985344
1588761554034891830,152.412542564,1128.17656221,-2.12165038539,-0.0122509235148,0.000156497246879,-0.147190473831,5.499991808
1588761554084844130,152.412548198,1128.17645858,-2.12165180128,-0.0128017913051,-5.38040528403e-05,-0.138974439904,5.549944064
1588761554135113164,152.413082001,1128.17635634,-2.1216534166,-0.0127810005851,-0.000819407208786,-0.131341405892,5.600213248
1588761554185144833,152.41338906,1128.17625602,-2.12165845824,-0.0123804092011,-0.000792868878729,-0.123762366787,5.650244864
1588761554234770006,152.413566592,1128.1761551,-2.12166082046,-0.0109228676875,-0.000601695636057,-0.111223719851,5.699869952
1588761554285052570,152.413670406,1128.17602064,-2.12166074109,-0.00943231777253,-0.000400468952715,-0.101600757854,5.750152704
1588761554334663504,152.413729543,1128.17564755,-2.1216593256,-0.00805696791515,-0.000258739078599,-0.0930575563677,5.799763456
1588761554384778175,152.413760628,1128.1753821,-2.12165753521,-0.0063023078194,-0.000186834772665,-0.0848427216884,5.849878272
1588761554434818410,152.4137732,1128.1751811,-2.12165608235,-0.00366868445627,-0.000197623493127,-0.0712359786719,5.899918336
1588761554484781899,152.413773778,1128.17498461,-2.12165545004,-0.00176784567928,-0.000228426090399,-0.0605465491478,5.949881856
1588761554534971274,152.413767397,1128.17481007,-2.12165549346,-9.43922369844e-05,-0.000261850399576,-0.0508151093077,6.000071424
1588761554585157955,152.413758281,1128.17465358,-2.12165599164,0.00144292965596,-0.00028637885075,-0.0412422669412,6.05025792
1588761554635032913,152.414277301,1128.17451039,-2.121656743,0.00340479911726,-0.000875098872378,-0.0255656667342,6.100132864
1588761554685178169,152.414570041,1128.17433799,-2.12166101492,0.00463008871372,-0.000704244828887,-0.0136024118613,6.150278144
1588761554735269129,152.414734107,1128.17417326,-2.12166280613,0.00550638256879,-0.000378492506413,-0.00321069742422,6.200369152
1588761554784916067,152.414826235,1128.1737844,-2.1216622775,0.0065535416241,6.96239718227e-06,0.0121141835673,6.250016
1588761554835128473,152.414876571,1128.17347545,-2.12165997831,0.00738256668767,0.000275520709193,0.0233209967593,6.300228608
1588761554884822677,152.414902142,1128.17323657,-2.12165730524,0.0081035587654,0.000439639349713,0.0328423687531,6.349922816
1588761554934629781,152.414910043,1128.17304943,-2.12165495687,0.00863317061888,0.000502617274479,0.0415581961148,6.39972992
1588761554984824928,152.415434855,1128.1728962,-2.12165328197,0.00929491931648,-0.00017018515234,0.0548379599976,6.449924864
1588761555035359247,152.415723369,1128.17273509,-2.12165625348,0.00960345313798,-0.000144968211061,0.0647093292571,6.500459264
1588761555085169102,152.415876953,1128.17259129,-2.12165769088,0.00968559002104,-1.01696648785e-05,0.0732093333934,6.550269184
1588761555134852822,152.415955162,1128.1724658,-2.12165754896,0.00962673954741,9.03195004104e-05,0.0811651745921,6.599952896
1588761555184938184,152.415991656,1128.17235486,-2.12165663241,0.00929400377836,0.000140285733683,0.0936794542906,6.650038272
1588761555234708657,152.416005434,1128.17222613,-2.12165551998,0.0087459499402,0.000171600703745,0.103171031105,6.699808768
1588761555284785574,152.416536074,1128.17210617,-2.12165439481,0.00796988673898,-0.000424586613037,0.111530758835,6.749885696
1588761555334456755,152.416831647,1128.1720003,-2.12165700661,0.00686715063693,-0.00028936418653,0.119460488409,6.799556864
1588761555385592121,152.416994348,1128.1719079,-2.12165749295,0.00405316543165,-1.73736185003e-05,0.122307375739,6.850692096
1588761555434430852,152.417077662,1128.17186239,-2.12165604128,0.00128476227395,0.00018456329118,0.13748812854,6.899531008
1588761555485524776,152.417118406,1128.17176698,-2.12165392917,-0.0015765614378,0.000292971990164,0.143089609278,6.950624768
1588761555535786475,152.417128364,1128.17173113,-2.12165271521,-0.00602680655974,0.000242351855109,0.149187905525,7.000886528
1588761555586156156,152.41712143,1128.17169815,-2.12165139512,-0.00767034973747,0.00020533013126,0.159924026255,7.051256064
1588761555636580981,152.417104679,1128.17160465,-2.12165120403,-0.0100171772602,0.000101902858698,0.167419214555,7.101680896
1588761555685958485,152.417612851,1128.17152436,-2.12165176934,-0.0124634634133,-0.000640699342893,0.173302552076,7.151058432
1588761555735884343,152.417890495,1128.17145964,-2.12165658084,-0.0144687227412,-0.000633883035821,0.178162887012,7.20098432
1588761555785760284,152.418039314,1128.17164329,-2.12165935465,-0.0168044347691,-0.000503606539497,0.184056793515,7.250860288
1588761555834758142,152.418115038,1128.17172419,-2.12166026175,-0.0182565791178,-0.000366867074383,0.187635649336,7.299858176
1588761555886477471,152.418149251,1128.17175636,-2.12166004197,-0.0189917270863,-0.000265509809611,0.189846799515,7.3515776
1588761555935442149,152.418160202,1128.17176631,-2.12165937075,-0.0192566715244,-0.000199380051171,0.191101614479,7.400542208
1588761555985349031,152.418158181,1128.17200455,-2.12165859826,-0.0187747239453,-0.000122011095612,0.191212051578,7.450449152
1588761556035873280,152.418149405,1128.17214129,-2.12165774235,-0.0182165683473,-6.7871383798e-05,0.190572719871,7.500973312
1588761556085223782,152.418137384,1128.17222287,-2.12165697638,-0.0173759075905,-2.37448661946e-05,0.189348730128,7.550323712
1588761556135940283,152.418125187,1128.17251094,-2.12165629031,-0.0157908593884,3.36807604263e-05,0.187628278999,7.601040384
1588761556185651898,152.418115919,1128.17267982,-2.12165563752,-0.0130566712617,0.000198610903102,0.183430135619,7.650752
1588761556235770929,152.418111163,1128.17279282,-2.12165438659,-0.0108288191388,0.000343033513062,0.179460919543,7.700870912
1588761556285566939,152.418110482,1128.17311036,-2.12165287884,-0.00848735871417,0.000481211170037,0.175069011583,7.750667008
1588761556335662417,152.418112121,1128.17330895,-2.12165129339,-0.00634366583167,0.000599044833517,0.170023648785,7.800762368
1588761556385252462,152.418115403,1128.17367819,-2.1216497285,-0.00231219261027,0.000744785294462,0.159815200623,7.850352384
1588761556436579133,152.418120445,1128.17393484,-2.12164804029,0.000533524872131,0.000825874525914,0.151225159021,7.901679104
1588761556484745908,152.41812672,1128.17411877,-2.12164664561,0.00292894693376,0.00086730394362,0.14294855413,7.949846016
1588761556534660179,152.418132612,1128.17449656,-2.12164557378,0.00539466270789,0.000852873682397,0.134602647477,7.999760128
1588761556584657000,152.418663764,1128.17498526,-2.12164491215,0.00883659777834,5.70965384611e-05,0.120608568547,8.049756928
1588761556635064850,152.418961342,1128.17533245,-2.12164906747,0.0108911025291,-2.26571542043e-05,0.109857963597,8.100164864
1588761556684536529,152.419124685,1128.17558066,-2.12165170153,0.0124039141943,-3.35246899748e-06,0.100328973994,8.149636608
1588761556736945321,152.419211226,1128.17600176,-2.12165279565,0.0141064809472,-2.71541125701e-05,0.0912693527514,8.20204544
1588761556785145450,152.419254651,1128.17627912,-2.12165327374,0.0166765554215,-0.000179274518608,0.0769454397783,8.250245376
1588761556834512597,152.419274317,1128.17674022,-2.12165410966,0.0186158808522,-0.000275501357338,0.0661596230674,8.299612672
1588761556884765059,152.419280838,1128.17704999,-2.12165489225,0.01975520997,-0.000343905857021,0.0567828282324,8.349865216
1588761556935032868,152.419279183,1128.1775031,-2.12165551445,0.0213661882485,-0.000416298889328,0.0427951898674,8.400132864
1588761556985046450,152.419271271,1128.17782833,-2.12165620936,0.0218261907309,-0.000467992575211,0.0323932213487,8.45014656
1588761557034875150,152.419258854,1128.17829887,-2.12165686271,0.0219804436079,-0.00051849713636,0.0233831048065,8.499975168
1588761557084790027,152.419243125,1128.17860932,-2.12165761522,0.0213195599333,-0.000567058568529,0.0148861305221,8.549890048
1588761557134808814,152.419228048,1128.17906495,-2.12165853145,0.0197223284748,-0.000526403695164,0.00133803732618,8.599908864
1588761557184784533,152.419217082,1128.17939927,-2.12165920704,0.0177311966235,-0.000440504488431,-0.00903250744424,8.649884672
1588761557235041685,152.419210124,1128.17964649,-2.12165953307,0.0155115745961,-0.000317738080528,-0.0182661517886,8.700141824
1588761557284872375,152.419206542,1128.18007513,-2.12165944987,0.0119337484812,-7.42259935203e-05,-0.0325797770885,8.74997248
1588761557334650924,152.41920507,1128.18040309,-2.12165847873,0.0088061027053,9.61018908358e-05,-0.0434103415424,8.799750912
1588761557384845302,152.419204321,1128.18088837,-2.12165735696,0.00620315821901,0.000221338753102,-0.0528634834845,8.849945344
1588761557434742893,152.419203294,1128.18121501,-2.12165639384,0.00347650436365,0.00030465381703,-0.0616356629145,8.899842816
1588761557484536978,152.419202121,1128.18168489,-2.12165563201,-0.000361860884602,0.000364432659123,-0.0748404856332,8.94963712
1588761557534744771,152.419202049,1128.18202661,-2.12165504074,-0.00335955845013,0.000402442771661,-0.084430047237,8.999844864
1588761557585059903,152.419204354,1128.18250946,-2.12165454481,-0.0056230300378,0.000442802964623,-0.0924689278233,9.050159872
1588761557642392425,152.419208833,1128.1828236,-2.12165400812,-0.00787488437313,0.000479567210476,-0.0997478975954,9.107492352
1588761557685437231,152.419213979,1128.18327384,-2.12165325439,-0.0108454574816,0.000502134439927,-0.110655104161,9.150537216
1588761557734953563,152.419218321,1128.18382438,-2.12165230096,-0.0126754756685,0.000483072156475,-0.11868747027,9.200053504
1588761557785023909,152.419221176,1128.18417632,-2.12165145111,-0.0142516833274,0.000431640402615,-0.125537362916,9.250124032
1588761557834834052,152.419222063,1128.1844021,-2.12165078137,-0.0151572762972,0.000348549540007,-0.131761809011,9.299934208
1588761557891140804,152.419220775,1128.18478823,-2.12165030703,-0.0150882653366,0.0001657345618,-0.140902680582,9.356240896
1588761557935425044,152.41921744,1128.18527664,-2.12165049996,-0.0141135199346,1.9630723534e-05,-0.147237648308,9.400525056
1588761557985283615,152.419212847,1128.18556651,-2.12165092695,-0.0127340577794,-0.000109646080365,-0.152023895611,9.450383616
1588761558040825290,152.419207275,1128.18573004,-2.12165142339,-0.0105818504598,-0.000228474954712,-0.155466168867,9.505925376
1588761558084690495,152.419201045,1128.18604532,-2.12165193819,-0.00532800105309,-0.000374312633865,-0.157068462707,9.549790464
1588761558135030686,152.419194879,1128.18619647,-2.12165278204,-0.00171252745303,-0.000452890579355,-0.156334999821,9.600130816
1588761558184997424,152.419190093,1128.18648616,-2.121653478,0.00122711183395,-0.000481039238551,-0.153804408798,9.650097408
1588761558234866771,152.419188219,1128.18661136,-2.12165402615,0.00416492601667,-0.000406679379172,-0.146387262283,9.69996672
1588761558285008559,152.419189971,1128.18661666,-2.12165406395,0.00584240185355,-0.000302930171822,-0.139661597695,9.750108672
1588761558334656654,152.419194046,1128.18656216,-2.12165374223,0.00678066033605,-0.000185847959371,-0.132930974511,9.7997568
1588761558384864724,152.419198841,1128.18647815,-2.1216532111,0.00722792858951,-7.25170723406e-05,-0.125991359243,9.8499648
1588761558435054926,152.41920294,1128.18661491,-2.1216526451,0.00741093868133,5.59313613719e-05,-0.11450299986,9.90015488
1588761558485005854,152.4192054,1128.18661626,-2.12165205525,0.00697833354598,0.000123477578236,-0.105807273154,9.950105856
1588761558534862090,152.419207017,1128.1865583,-2.12165180602,0.00627432115742,0.00016452036682,-0.0982472094491,9.999962112
1588761558584640170,152.419209038,1128.18647446,-2.12165187993,0.00542690627066,0.000197317834565,-0.0911529795089,10.049740288
1588761558634614738,152.41921273,1128.18637903,-2.12165210503,0.00400173411878,0.000256431266639,-0.0797743526034,10.099714816
1588761558684755285,152.419218449,1128.18648988,-2.12165211374,0.00315159850657,0.000302914732548,-0.0708994974131,10.149855232
1588761558734556937,152.41922444,1128.18649629,-2.12165199541,0.00200848683449,0.000327100217349,-0.0628659623793,10.19965696
1588761558784985540,152.419229804,1128.18645044,-2.12165183942,0.000700660908845,0.000333221965644,-0.054998042519,10.250085632
1588761558834902421,152.419234162,1128.18637747,-2.12165163061,-0.00163709072384,0.000303406347584,-0.0422771503044,10.30000256
1588761558885117197,152.419236781,1128.18626191,-2.12165147462,-0.00327800359464,0.000255296127269,-0.0327121614501,10.350217216
1588761558934821174,152.419237291,1128.18613914,-2.121651395,-0.00442137328016,0.000188438297462,-0.0244681632173,10.399921152
1588761558984606368,152.419236036,1128.18625542,-2.12165137025,-0.00521617831708,6.0360120718e-05,-0.0124888661855,10.449706496
1588761559035033002,152.419233029,1128.18624743,-2.12165174057,-0.00568641746259,-4.14145380845e-05,-0.00389387031555,10.50013312
1588761559085327094,152.419229262,1128.18618811,-2.12165219468,-0.00593778337024,-0.000123243535789,0.00321009143735,10.550427136
1588761559134895463,152.419225608,1128.186109,-2.12165261374,-0.00606055927785,-0.000183325879274,0.0094908118298,10.599995392
1588761559184710127,152.419223126,1128.1862619,-2.12165290902,-0.00614287636533,-0.000219467090211,0.0186425835074,10.649810176
1588761559235171649,152.41922258,1128.18629425,-2.12165313113,-0.00640507303421,-0.000208263661448,0.0252863217517,10.700271616
1588761559284722165,152.419224399,1128.18627281,-2.12165311524,-0.00662737254095,-0.000159775328835,0.0308922490979,10.749822208
1588761559334648907,152.419228135,1128.18622662,-2.12165282838,-0.00671237127673,-8.92259725826e-05,0.0360310531791,10.799748864
1588761559384577620,152.419232829,1128.18616834,-2.12165236515,-0.00659656314407,3.10779876247e-05,0.0439608669354,10.849677568
1588761559436431309,152.419237763,1128.18608571,-2.1216516083,-0.00631706863632,0.000114270944505,0.0499503845943,10.901531392
1588761559485378207,152.419242787,1128.1862382,-2.12165090811,-0.0057886984088,0.000178393336802,0.0551174244801,10.950478336
1588761559535181065,152.419248588,1128.1862953,-2.12165043652,-0.00603816561991,0.000263530538547,0.062283670537,11.000281088
1588761559585386293,152.41925463,1128.18633028,-2.12165049075,-0.00604314527379,0.00029283875808,0.0649530885342,11.050486272
1588761559636059927,152.419261087,1128.18629413,-2.12165013834,-0.00629516611656,0.000322043018918,0.0679794848779,11.101159936
1588761559686008282,152.419266832,1128.18625688,-2.1216500189,-0.00640625123115,0.000336848342308,0.0706085324633,11.151108352
1588761559735526458,152.419271081,1128.18621993,-2.12165005873,-0.00627686125077,0.000322372415171,0.0726591274943,11.200626432
1588761559784979245,152.419272328,1128.18642116,-2.12165020828,-0.00520265801852,0.000211053087885,0.0745229171068,11.250079232
1588761559835175933,152.419798956,1128.18651918,-2.12165089607,-0.00431809580755,-0.000518987173206,0.0755131437101,11.300275968
1588761559885770131,152.420094831,1128.18656284,-2.12165548467,-0.00332368892355,-0.000517030129542,0.0761171031117,11.350870272
1588761559936071268,152.420259345,1128.18681442,-2.12165787516,-0.00198512330412,-0.000381047994146,0.0765481435202,11.4011712
