%time,field.throttle_bow,field.position_bow,field.lin_act_bow,secs_since_start
1588770308284688322,22.0036303918,90,2,22.973616128
1588770308488597754,21.0819272011,90,2,23.177525504
1588770308685633905,20.4718276746,90,2,23.374561536
1588770308890502079,19.4925800013,90,2,23.579429888
1588770309006284241,18.7144567881,90,2,23.695212032
1588770309193157379,17.5738992884,90,2,23.88208512
1588770309387677377,16.1314487452,90,2,24.076605184
1588770309505438316,15.1359129539,90,2,24.194365952
1588770309689906106,13.239419628,90,2,24.37883392
1588770309888824033,10.7924933898,90,2,24.577751808
1588770310091742710,7.27342143856,90,2,24.780670464
1588770310289145680,-5.49012682839,90,2,24.978073344
1588770310488545587,-13.2007413245,90,2,25.17747328
1588770310688025614,-17.3182388073,90,2,25.376953344
1588770310894366100,-19.9639354995,90,2,25.583293952
1588770311100855704,-21.4673654132,90,2,25.789783552
1588770311289909556,-22.2547440737,90,2,25.978837248
1588770311407080144,-21.8805811876,90,2,26.096007936
1588770311587318640,-22.5333756734,90,2,26.276246272
1588770311789479139,-22.6306702793,90,2,26.478406912
1588770311991567235,-22.4190840588,90,2,26.680495104
1588770312185949373,-21.8361620298,90,2,26.874877184
1588770312387790843,-21.1790192293,90,2,27.076718592
1588770312587596600,-20.1253849845,90,2,27.276524288
1588770312787882571,-19.0270914436,90,2,27.47681024
1588770312988261329,-17.3134793092,90,2,27.67718912
1588770313208988921,-15.4540529753,90,2,27.897916672
1588770313385138634,-12.9238274467,90,2,28.074066432
1588770313593275606,-9.25466258609,90,2,28.282203392
1588770313793817081,-4.32066370234,90,2,28.482744832
1588770313990998873,4.40727632918,90,2,28.679926528
1588770314195453530,6.40688983118,90,2,28.884381184
1588770314391875733,7.64377582197,90,2,29.080803584
1588770314589691465,8.48300974925,90,2,29.278619136
1588770314790707511,9.00667697006,90,2,29.4796352
1588770314991103130,9.22198344402,90,2,29.680030976
1588770315188859611,9.37803122064,90,2,29.877787392
1588770315388639571,9.62659548141,90,2,30.077567232
1588770315600573902,9.72105758394,90,2,30.289501696
1588770315789163711,9.80491565939,90,2,30.47809152
1588770315988560244,9.88123806172,90,2,30.677487872
1588770316191778387,9.85065462782,90,2,30.880706048
1588770316389982042,9.62518689848,90,2,31.078909696
1588770316590978654,9.41786340624,90,2,31.279906304
1588770316791510799,9.18308926993,90,2,31.480438528
1588770316991509505,8.87015311359,90,2,31.680437248
1588770317187570217,8.66081078229,90,2,31.87649792
1588770317388243715,8.71704066565,90,2,32.077171456
1588770317587874123,8.51666969945,90,2,32.276801792
1588770317786692745,8.27433350933,90,2,32.475620608
1588770317987170971,8.01413753839,90,2,32.676098816
1588770318188260764,7.60152741922,90,2,32.877188608
1588770318389876430,7.31760028545,90,2,33.078804224
1588770318587538133,7.07477764439,90,2,33.27646592
1588770318788739650,6.84382161894,90,2,33.477667328
1588770318988540136,6.62747998559,90,2,33.677467904
1588770319206638823,6.36095885927,90,2,33.895566592
1588770319390095910,6.06787758719,90,2,34.079023616
1588770319600239692,5.93676689758,90,2,34.28916736
1588770319798476640,5.69548585761,90,2,34.487404288
1588770319993593956,5.70864900518,90,2,34.6825216
1588770320193784866,5.64623997003,90,2,34.882712576
1588770320388526788,5.56421371375,90,2,35.077454592
1588770320592016260,5.59819027435,90,2,35.280944128
1588770320792369742,5.79397785716,90,2,35.481297408
1588770320992212203,6.12501970354,90,2,35.681139968
1588770321189495405,6.59309433757,90,2,35.87842304
1588770321391348317,6.85741042306,90,2,36.080275968
1588770321592455998,7.63874317256,90,2,36.28138368
1588770321790011665,7.80714912161,90,2,36.478939392
1588770321991333591,8.38698539523,90,2,36.680261376
1588770322185946142,9.02582872581,90,2,36.874873856
1588770322384176406,9.53413867975,90,2,37.073104128
1588770322501847245,9.83851973923,90,2,37.19077504
1588770322688733538,10.4013179297,90,2,37.377661184
1588770322888713059,10.8433635412,90,2,37.577640704
1588770323087822354,11.3263977534,90,2,37.77675008
1588770323310912888,11.4514115147,90,2,37.999840512
1588770323488811907,11.7597818834,90,2,38.177739776
1588770323683223392,12.3739373603,90,2,38.37215104
1588770323887068257,13.2992673997,90,2,38.575995904
1588770324086842930,13.9952214468,90,2,38.775770624
1588770324287738076,13.9066511064,90,2,38.976665856
1588770324488553339,13.4358332444,90,2,39.17748096
1588770324689293782,12.5231003591,90,2,39.378221568
1588770324888028635,11.1993754506,90,2,39.576956416
1588770325086005563,9.20050227592,90,2,39.774933248
1588770325289337733,6.9965061255,90,2,39.9782656
1588770325487519015,0.0,90,2,40.17644672
1588770325691416352,-10.5646755042,90,2,40.380344064
1588770325886795342,-14.8844598307,90,2,40.575723008
1588770326086995808,-17.7235642305,90,2,40.775923456
1588770326297541482,-19.4574936346,90,2,40.98646912
1588770326488034562,-20.3088864035,90,2,41.176962304
1588770326686942306,-20.8854143846,90,2,41.375869952
1588770326887287464,-21.1727433516,90,2,41.576215296
1588770327080690708,-21.3405610402,90,2,41.769618432
1588770327281428703,-21.4829473963,90,2,41.97035648
1588770327484353073,-21.5343819933,90,2,42.173280768
1588770327700843681,-21.6090908359,90,2,42.38977152
1588770327890183374,-21.5653536924,90,2,42.579111168
1588770328088477587,-21.4345073206,90,2,42.77740544
1588770328287277856,-21.2052897069,90,2,42.976205568
1588770328488746030,-20.9388938321,90,2,43.177673728
1588770328688148410,-20.5470319285,90,2,43.377076224
1588770328885453007,-20.1622363404,90,2,43.5743808
1588770329090865297,-19.8076353844,90,2,43.779793152
1588770329288626331,-19.4792988985,90,2,43.977554176
1588770329481495993,-19.0611836877,90,2,44.170423808
1588770329686268021,-18.7034254836,90,2,44.375195648
1588770329886774687,-18.2946167699,90,2,44.575702528
1588770330086311873,-17.8931832378,90,2,44.77523968
1588770330284266994,-17.3155984445,90,2,44.973194752
1588770330483355613,-16.7274018949,90,2,45.172283392
1588770330686599117,-16.1441277869,90,2,45.375526912
1588770330889085489,-15.1955242637,90,2,45.578013184
1588770331084432236,-13.8680806322,90,2,45.773359872
1588770331288433650,-12.5810522919,90,2,45.977361408
1588770331488421747,-10.6404121972,90,2,46.177349376
1588770331686047203,-7.16436331451,90,2,46.374974976
1588770331887543153,0.0,90,2,46.576470784
1588770332087408789,6.09300634338,90,2,46.77633664
1588770332285960499,7.94968925012,90,2,46.974888192
1588770332486956282,9.23207898627,90,2,47.175884032
1588770332687809905,9.98494739993,90,2,47.376737536
1588770332886008975,10.4795161917,90,2,47.574936832
1588770333091560515,10.850879696,90,2,47.780488192
1588770333284777316,11.286437941,90,2,47.97370496
1588770333488433498,11.7649739053,90,2,48.177361152
1588770333690560604,12.1547533206,90,2,48.379488256
1588770333883014091,12.5517443102,90,2,48.571941888
1588770334084118128,12.9963090329,90,2,48.77304576
1588770334287122573,13.4714961264,90,2,48.976050432
1588770334487810053,13.815133113,90,2,49.176737792
1588770334685690440,14.1894106979,90,2,49.374618112
1588770334887229001,14.4525717127,90,2,49.576156672
1588770335085910356,14.7595551204,90,2,49.774838016
1588770335290669415,15.0760283453,90,2,49.979597056
1588770335488730359,15.233626999,90,2,50.177658112
1588770335688819943,15.3409906697,90,2,50.377747712
1588770335885271208,15.4199243738,90,2,50.57419904
1588770336086212582,15.4286565859,90,2,50.775140352
1588770336281772758,15.4313524535,90,2,50.970700544
1588770336487732836,15.4200726959,90,2,51.17666048
1588770336685274685,15.3014675774,90,2,51.374202368
1588770336884399147,15.2652712224,90,2,51.573326848
1588770337085005555,15.0659038409,90,2,51.773933312
1588770337288872694,14.9864790807,90,2,51.977800448
1588770337501697534,14.8029080055,90,2,52.19062528
1588770337685341251,14.5894602906,90,2,52.374268928
1588770337881533800,14.4181011839,90,2,52.57046144
1588770338086955618,14.1011563676,90,2,52.775883264
1588770338286624734,13.8201550396,90,2,52.975552512
1588770338506608188,13.4571007711,90,2,53.195535872
1588770338681873116,13.0053178118,90,2,53.370800896
1588770338899502073,12.507435768,90,2,53.588429824
1588770339082362528,12.0477112298,90,2,53.771290368
1588770339285134476,11.4362437948,90,2,53.974062336
1588770339489852937,10.7432456417,90,2,54.178780672
1588770339681221828,10.1330693415,90,2,54.370149632
1588770339884982122,9.28360955347,90,2,54.57390976
1588770340085127981,8.07662695508,90,2,54.77405568
1588770340281415735,6.89221867188,90,2,54.970343424
1588770340482045593,5.30978471022,90,2,55.17097344
1588770340680803030,3.60689989337,90,2,55.369730816
1588770340903829172,0.0,90,2,55.592756992
1588770341089123595,-7.00771761976,90,2,55.778051328
1588770341283016317,-9.93020173943,90,2,55.971943936
1588770341510116783,-12.1057119978,90,2,56.199044608
1588770341681213445,-12.8888335554,90,2,56.370141184
1588770341909234991,-13.4802090206,90,2,56.598162688
1588770342081292680,-14.5385595949,90,2,56.770220544
1588770342283603936,-15.8718338192,90,2,56.972531712
1588770342482076053,-16.8796806448,90,2,57.171003904
1588770342682549586,-17.4954428568,90,2,57.371477248
1588770342882087577,-18.1510887517,90,2,57.571015424
1588770343083686776,-18.6447723037,90,2,57.7726144
1588770343282441154,-18.8608400021,90,2,57.97136896
1588770343494477810,-18.9308382863,90,2,58.183405568
1588770343683861107,-19.0828200786,90,2,58.372788736
1588770343837712284,-18.9476417113,90,2,58.526640128
1588770343990970863,-18.9212287409,90,2,58.679898624
1588770344190876220,-18.5877198265,90,2,58.879803904
1588770344380969605,-18.3999800211,90,2,59.069897472
1588770344583640504,-18.1119391052,90,2,59.27256832
1588770344784554376,-17.632364333,90,2,59.47348224
1588770344983633158,-17.0131968258,90,2,59.672560896
1588770345109786255,-16.7450974759,90,2,59.798714112
1588770345290992267,-16.1830078633,90,2,59.979920128
1588770345494862639,-15.5625953223,90,2,60.183790336
1588770345690474868,-14.3927681352,90,2,60.379402496
1588770345897114753,-58.7162028279,90,2,60.586042624
1588770346101571988,-81.7803960279,90,2,60.79049984
1588770346296655188,-99.4150096052,90,2,60.985582848
1588770346605181899,-99.4150096052,90,2,61.294109696
1588770346828269814,-99.4150096051,90,2,61.517197568
1588770347060134269,-99.4150096052,90,2,61.749061888
1588770347190780275,-99.4150096052,90,2,61.879707904
1588770347387849841,-99.4150096052,90,2,62.076777472
1588770347593418813,-99.2865336993,90,2,62.282346496
1588770347793953455,-84.4763872059,90,2,62.48288128
1588770347997879420,-62.4164985817,90,2,62.68680704
1588770348183550341,-25.600363186,90,2,62.872478208
1588770348406144573,32.4199666333,90,2,63.095072256
1588770348601283164,42.7572383132,90,2,63.290210816
1588770348779604517,41.8690045199,90,2,63.468532224
1588770348991100177,40.1428797743,90,2,63.680027904
1588770349217241901,39.4797232312,90,2,63.9061696
1588770349395200282,40.0025568609,90,2,64.084128
1588770349596125816,40.1748521879,90,2,64.28505344
1588770349794936175,40.3795563607,90,2,64.483863808
1588770349990297894,41.1165835313,90,2,64.6792256
1588770350192188026,42.3328861759,90,2,64.881115648
1588770350393878028,44.8036619975,90,2,65.08280576
1588770350591949652,44.7647721238,90,2,65.280877312
1588770350794948305,47.1091557379,90,2,65.483876096
1588770350992803945,50.850140333,90,2,65.681731584
1588770351206168982,52.4609388022,90,2,65.895096832
1588770351392740845,53.8704227147,90,2,66.081668608
1588770351624446143,55.2386778893,90,2,66.313373952
1588770351810531108,57.8532902329,90,2,66.499458816
1588770351988883518,60.9678025271,90,2,66.6778112
1588770352195770099,63.9061876997,90,2,66.884697856
1588770352396274847,66.7655967617,90,2,67.085202688
1588770352589902042,69.3351307415,90,2,67.278829824
1588770352811488617,71.6705912896,90,2,67.500416256
1588770352995795895,68.6343152872,90,2,67.684723712
1588770353193983052,63.9429304883,90,2,67.88291072
1588770353427439299,59.527132707,90,2,68.116367104
1588770353632776880,53.6592710005,90,2,68.321704704
1588770353808852262,54.2188438203,90,2,68.497779968
1588770354002914466,52.2421752443,90,2,68.691842304
1588770354193125904,48.7441548274,90,2,68.882053632
1588770354407161358,45.1645356825,90,2,69.096089088
1588770354599549271,41.5898661383,90,2,69.288476928
1588770354807046424,37.9508951228,90,2,69.495974144
1588770354997253738,34.1489077509,90,2,69.686181376
1588770355192625239,30.0251085447,90,2,69.881552896
1588770355390698952,25.468977349,90,2,70.079626752
1588770355592168218,19.7951746462,90,2,70.281095936
1588770355790758657,11.7446778992,90,2,70.4796864
1588770355989048567,-16.7743547992,90,2,70.67797632
1588770356196624370,-29.9986289391,90,2,70.885552128
1588770356335436298,-35.2664903344,90,2,71.024364032
1588770356491855735,-43.5050075885,90,2,71.18078336
1588770356696843708,-50.8549266919,90,2,71.38577152
1588770356890972468,-57.6906812871,90,2,71.57990016
1588770357088663932,-63.789274447,90,2,71.777591552
1588770357289724151,-68.194330075,90,2,71.978651904
1588770357499904935,-73.3330495545,90,2,72.188832768
1588770357697704023,-75.614893114,90,2,72.38663168
1588770357890775816,-76.8783293789,90,2,72.579703552
1588770358086162753,-78.012876064,90,2,72.775090432
1588770358302240141,-82.7417018712,90,2,72.991168
1588770358487649931,-90.5570902254,90,2,73.176577792
1588770358679897856,-99.4150096019,90,2,73.3688256
1588770358879812334,-99.4150096052,90,2,73.568740096
1588770359089231769,-99.4150096051,90,2,73.778159616
1588770359286799432,-99.4150096052,90,2,73.975727104
1588770359483313676,-99.4150096052,90,2,74.172241408
1588770359687295977,-99.4150096052,90,2,74.376223744
1588770359883908512,-99.4150096052,90,2,74.572836352
1588770360089012089,-99.4150096052,90,2,74.777939712
1588770360291172484,-99.4150095177,90,2,74.980100352
1588770360490116918,-99.4150096052,90,2,75.179044608
1588770360690444056,-99.4150096052,90,2,75.379371776
1588770361135977198,-99.4150096052,90,2,75.82490496
1588770361407535147,-99.4150096052,90,2,76.096462848
1588770361847022140,-99.4150096052,90,2,76.535949824
1588770362208810960,-99.4150096052,90,2,76.897738752
1588770362621804941,-99.4150096052,90,2,77.3107328
1588770362801583660,-99.4150096051,90,2,77.49051136
1588770363159877213,-99.4150096051,90,2,77.848804864
1588770363283058075,-99.4150096052,90,2,77.97198592
1588770363489692789,-99.4150089508,90,2,78.178620416
1588770363691948072,-99.4150095759,90,2,78.380875776
1588770363893063924,-99.4150096052,90,2,78.58199168
1588770364084604962,-99.4150096052,90,2,78.773532672
1588770364286876814,-99.4150096052,90,2,78.975804672
1588770364489833093,-99.4150096052,90,2,79.17876096
1588770364691805016,-99.4150096052,90,2,79.380732672
1588770364890692680,-99.4150096049,90,2,79.579620352
1588770365089001365,-99.4150096018,90,2,79.777929216
1588770365293557913,-99.4150095998,90,2,79.98248576
1588770365496802269,-99.4150095953,90,2,80.185730048
1588770365689968774,-99.4150095713,90,2,80.37889664
1588770365894353613,-99.4150096052,90,2,80.583281408
1588770366092314052,-99.4150096052,90,2,80.781241856
1588770366309179551,-99.4150094019,90,2,80.998107392
1588770366448686621,-99.4150096052,90,2,81.137614336
1588770366602956593,-99.4150096052,90,2,81.291884288
1588770366800383087,-99.4150095995,90,2,81.48931072
1588770366994734820,-99.4150096052,90,2,81.683662592
1588770367192797598,-98.6727482798,90,2,81.88172544
1588770367387573678,-96.9123568778,90,2,82.076501504
1588770367587749263,-95.2592154005,90,2,82.27667712
1588770367790531853,-93.5639226602,90,2,82.479459584
1588770367990719127,-91.8110088531,90,2,82.679646976
1588770368190228034,-90.0399229281,90,2,82.879155712
1588770368390500327,-89.1865052185,90,2,83.079428096
1588770368593432961,-88.3227924048,90,2,83.282360832
1588770368791696018,-87.4565620853,90,2,83.480623872
1588770368989359511,-86.5177375175,90,2,83.67828736
1588770369202116891,-85.5314787027,90,2,83.891044608
1588770369395269715,-84.4092483804,90,2,84.084197376
1588770369589238789,-83.3158268812,90,2,84.278166528
1588770369792721880,-82.2016090332,90,2,84.481649664
1588770369995011971,-80.9197448259,90,2,84.68393984
1588770370190786159,-78.9591692032,90,2,84.879713792
1588770370391122958,-77.0394285693,90,2,85.080050688
1588770370590828098,-75.2063465297,90,2,85.279755776
1588770370811562357,-73.3340428964,90,2,85.500489984
1588770371005091379,-72.0672297779,90,2,85.694019072
1588770371191415998,-70.6209512041,90,2,85.880343808
1588770371409152459,-69.1850009156,90,2,86.098080256
1588770371593985243,-67.8347935934,90,2,86.282913024
1588770371789716891,-66.6885516288,90,2,86.478644736
1588770371987423432,-65.7792000013,90,2,86.676351232
1588770372187792991,-64.9841140467,90,2,86.87672064
1588770372390195378,-64.3786723634,90,2,87.0791232
1588770372590916394,-63.9280237714,90,2,87.279844096
1588770372789629785,-63.5496991185,90,2,87.47855744
1588770372994917621,-63.2431505404,90,2,87.683845376
1588770373194211323,-62.9893776456,90,2,87.883139072
1588770373389541546,-62.7938169194,90,2,88.078469376
1588770373591896068,-62.635697976,90,2,88.280823808
1588770373792628455,-62.5464653311,90,2,88.481556224
1588770373991611426,-62.5168855195,90,2,88.680539136
1588770374190703604,-62.5185721882,90,2,88.87963136
1588770374392788978,-62.3307565622,90,2,89.081716736
1588770374588767034,-62.5821978416,90,2,89.27769472
1588770374790764237,-62.3616326866,90,2,89.479692032
1588770374905112173,-62.5958914485,90,2,89.594039808
1588770375088190113,-62.6807171943,90,2,89.777117952
1588770375285868395,-62.7277809894,90,2,89.974796032
1588770375493177862,-62.7502804755,90,2,90.1821056
1588770375693820693,-62.6889020265,90,2,90.382748416
1588770375887840049,-62.5485356804,90,2,90.576767744
1588770376088424534,-62.3113993228,90,2,90.777352192
1588770376284075821,-61.9638170688,90,2,90.97300352
1588770376488059165,-61.4203519821,90,2,91.17698688
1588770376691185609,-60.7560038783,90,2,91.380113408
1588770376884995614,-59.9100589733,90,2,91.573923328
1588770377086863510,-58.8550149002,90,2,91.77579136
1588770377307216157,-57.5829690487,90,2,91.996143872
1588770377489422608,-55.9081653056,90,2,92.178350336
1588770377687810118,-53.8563230148,90,2,92.376737792
1588770377896190838,-51.2044206465,90,2,92.585118464
1588770378090769852,-48.2301060409,90,2,92.779697664
1588770378290756265,-44.7969523279,90,2,92.979684096
1588770378506315889,-41.4351362907,90,2,93.19524352
1588770378691310030,-37.6452731934,90,2,93.380237824
1588770378897509498,-31.8809721954,90,2,93.58643712
1588770379091075610,-24.1532116527,90,2,93.780003328
1588770379206877409,-18.2985140662,90,2,93.895805184
1588770379416813755,7.48304172685,90,2,94.105741568
1588770379640971961,15.484088765,90,2,94.329899776
1588770379789827747,20.6719355479,90,2,94.478755584
1588770379989788558,22.8241521321,90,2,94.678716416
1588770380190246543,24.3674513402,90,2,94.8791744
1588770380395333272,25.5932961685,90,2,95.08426112
1588770380587683227,26.4661433135,90,2,95.276611072
1588770380789977062,27.4197741754,90,2,95.478904832
1588770380992904377,28.9574123145,90,2,95.681832192
1588770381192561509,31.3722167129,90,2,95.881489152
1588770381390226474,33.5018565101,90,2,96.079154176
1588770381591937958,35.5582434421,90,2,96.280865792
1588770381790080508,37.4699994072,90,2,96.479008256
1588770381991384479,39.3273182699,90,2,96.68031232
1588770382192712275,41.0251551234,90,2,96.881639936
1588770382406862731,43.2564335425,90,2,97.095790592
1588770382590591736,43.6392512697,90,2,97.279519488
1588770382790795694,45.0803648138,90,2,97.47972352
1588770382990973283,46.615458401,90,2,97.679900928
1588770383185140195,48.2608546768,90,2,97.874067968
1588770383392777200,49.6337455159,90,2,98.08170496
1588770383594710523,50.9198684426,90,2,98.283638272
1588770383790291148,52.2125562646,90,2,98.479218944
1588770383988484480,53.3737933434,90,2,98.677412352
1588770384187268201,54.4752238011,90,2,98.87619584
1588770384390098643,55.5229730364,90,2,99.079026432
1588770384591295607,56.5316863718,90,2,99.280223232
1588770384791689341,57.4149319733,90,2,99.48061696
1588770384991492812,58.2315934057,90,2,99.680420608
1588770385191860706,58.9492632793,90,2,99.88078848
1588770385390508281,59.5983876541,90,2,100.079436032
1588770385610293742,60.1591950066,90,2,100.299221504
1588770385790259684,60.6706127433,90,2,100.479187456
1588770385989060011,61.1877865181,90,2,100.67798784
1588770386192281702,61.3845709306,90,2,100.881209344
1588770386390920641,61.7067826924,90,2,101.079848448
1588770386590651041,62.0378461779,90,2,101.27957888
1588770386789603819,62.2871319553,90,2,101.478531584
1588770386992190618,62.5021076781,90,2,101.681118464
1588770387190753436,62.6560611098,90,2,101.87968128
1588770387313862861,62.7156000873,90,2,102.002790656
1588770387489794745,62.8140313676,90,2,102.17872256
1588770387689817350,62.8857862109,90,2,102.378745088
1588770387890516626,62.9158530752,90,2,102.57944448
1588770388111030152,62.9160137103,90,2,102.799958016
1588770388296477873,62.8890147269,90,2,102.985405696
1588770388495921686,62.8236329829,90,2,103.184849408
1588770388689070339,62.7551563082,90,2,103.37799808
1588770388897215930,62.6592522287,90,2,103.586143744
1588770389089068971,62.5398808414,90,2,103.7779968
1588770389220154989,62.4588480783,90,2,103.909082624
1588770389388290418,62.3146491067,90,2,104.077218048
1588770389590715834,62.1467824403,90,2,104.279643648
1588770389789950553,61.9595056619,90,2,104.478878208
1588770390005157940,61.7576267568,90,2,104.694085632
1588770390188409938,61.5367676308,90,2,104.8773376
1588770390388599912,61.3061111386,90,2,105.077527552
1588770390589979791,61.0588074944,90,2,105.278907648
1588770390788821009,60.7914193373,90,2,105.477748736
1588770391000272274,60.5067651308,90,2,105.689200128
1588770391189494007,60.1840409094,90,2,105.87842176
1588770391389130194,59.8369149726,90,2,106.078057984
1588770391593144299,59.4209456167,90,2,106.282072064
1588770391787216239,59.1519936969,90,2,106.476143872
1588770391989671464,58.7212803648,90,2,106.678599168
1588770392189435963,58.1834620942,90,2,106.878363648
1588770392393418273,57.6549347351,90,2,107.082345984
1588770392590108631,57.0777147518,90,2,107.279036416
1588770392859228453,56.4783214589,90,2,107.54815616
1588770392987915439,55.7597187105,90,2,107.676843264
1588770393205594036,55.0353739161,90,2,107.894521856
1588770393393539148,54.2714741667,90,2,108.082466816
1588770393621195714,53.4421832908,90,2,108.31012352
1588770393786690969,52.5345062372,90,2,108.475618816
1588770393993641795,51.5170719575,90,2,108.682569472
1588770394190679658,50.4976023705,90,2,108.879607296
1588770394391896821,49.3714646677,90,2,109.080824576
1588770394609584698,48.199488199,90,2,109.298512384
1588770394802058366,46.9341891623,90,2,109.490985984
1588770395008518811,45.6010080152,90,2,109.697446656
1588770395231903362,44.1652622463,90,2,109.920831232
1588770395391729959,42.6138030028,90,2,110.080657664
1588770395594019938,41.5252422547,90,2,110.282947584
1588770395793641872,39.7638638695,90,2,110.482569728
1588770395981273442,16.2370506299,90,2,110.670201088
1588770396187624283,-50.911836667,90,2,110.876551936
1588770396400422739,-76.3705166455,90,2,111.0893504
1588770396583468598,-95.251753331,90,2,111.272396288
1588770396786985025,-99.4150096052,90,2,111.475912704
1588770396985300229,-99.4150096052,90,2,111.674227968
