%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z,secs_since_start
1590609876777262806,152.392448024,1128.15732389,-2.12165776314,0.00189261617125,1.82256905919e-05,0.178967384526,1.660609536
1590609876829774381,152.392447914,1128.15732337,-2.12165779701,0.00188732595577,1.68510070784e-05,0.178884678244,1.713121024
1590609876883214000,152.392447838,1128.15732294,-2.12165783241,0.00188005527023,1.65963908946e-05,0.178812751738,1.766560768
1590609876924393988,152.392447806,1128.15732256,-2.12165786685,0.0018650724749,1.80792336313e-05,0.178705996544,1.807740672
1590609876972525539,152.392447811,1128.15732248,-2.12165789369,0.00185683346169,1.96245222649e-05,0.17862677054,1.855872256
1590609877019910240,152.392447822,1128.15732234,-2.12165791812,0.00185458933288,2.12170852695e-05,0.178560455634,1.903256832
1590609877088969193,152.392447882,1128.15732224,-2.12165793954,0.00185013583833,2.31690612242e-05,0.178498410148,1.972315904
1590609877120939711,152.392447958,1128.15732213,-2.12165795678,0.00184660820601,2.63136923369e-05,0.178403941833,2.004286464
1590609877168709577,152.392448034,1128.15732222,-2.12165796247,0.0018499599564,2.8250063541e-05,0.178334030084,2.05205632
1590609877218340789,152.392448119,1128.15732231,-2.12165796627,0.00185426726072,2.97610150949e-05,0.178273755427,2.101687552
1590609877309483261,152.392448226,1128.15732239,-2.12165796943,0.00185845491178,3.11830059712e-05,0.178217034075,2.192829952
1590609877331668170,152.392448486,1128.157565,-2.12165792875,0.00217928841471,3.27659535736e-05,0.178126429998,2.215014912
1590609877367467972,152.392448425,1128.15769426,-2.1216578871,0.00211270927502,3.0233191427e-05,0.178066960745,2.25081472
1590609877415039253,152.392448558,1128.15777097,-2.121657882,0.00200864715245,3.09700754715e-05,0.178008048497,2.29838592
1590609877468051112,152.392448646,1128.15781421,-2.12165786932,0.00193344621304,3.10247361111e-05,0.1779536586,2.351397888
1590609877520112529,152.392448717,1128.15783805,-2.12165785392,0.00190086725439,3.03044757919e-05,0.177869222714,2.403459328
1590609877574929791,152.391919815,1128.15785082,-2.12165785125,0.00189192435066,0.000639961650247,0.177806014306,2.458276352
1590609877628391655,152.391618186,1128.15785702,-2.12165423375,0.00192483151881,0.000513162762886,0.177753579477,2.511738368
1590609877674846997,152.391447695,1128.15785895,-2.12165290763,0.00202950495033,0.000263550233669,0.177686525445,2.558193664
1590609877718448064,152.391352143,1128.15785869,-2.12165362313,0.00211403743738,6.14702855321e-05,0.177644825173,2.601794816
1590609877769775348,152.391299882,1128.15785715,-2.12165522966,0.00218850320132,-6.98004824125e-05,0.177617823896,2.653122048
1590609877822969151,152.391272784,1128.15785496,-2.12165693089,0.00225279547413,-0.000139323138177,0.177593490789,2.706315776
1590609877881475839,152.391260511,1128.15785253,-2.12165832358,0.00233463770745,-0.0001621362421,0.177547450436,2.764822528
1590609877926249460,152.391256854,1128.15785013,-2.12165926079,0.00238478939435,-0.000163236369643,0.17750108406,2.80959616
1590609877976356167,152.391257789,1128.15784796,-2.12165980844,0.00241834194733,-0.000152769199718,0.177447636455,2.859702784
1590609878019422032,152.391261268,1128.15784615,-2.12166006672,0.00242228319577,-0.000131232707241,0.17732273619,2.90276864
1590609878073783932,152.391266353,1128.15784513,-2.12166009425,0.00240808045587,-0.000109588700509,0.177205764794,2.957130496
1590609878116227308,152.391271945,1128.15784465,-2.12165998869,0.00238361489789,-8.99194538052e-05,0.177078509718,2.999574016
1590609878165309401,152.391277739,1128.1578446,-2.1216598162,0.00235001158169,-7.25608509526e-05,0.176935216815,3.048656128
1590609878219719847,152.39128321,1128.15784502,-2.12165961546,0.00227252831208,-6.38222630125e-05,0.176656757857,3.103066624
1590609878290199594,152.391288539,1128.1578466,-2.12165944223,0.00220646179161,-5.59778559293e-05,0.176427018009,3.17354624
1590609878333801243,152.391293455,1128.15784859,-2.12165928702,0.00214331223581,-5.00686497742e-05,0.176206421814,3.217147904
1590609878366272015,152.391298075,1128.15785076,-2.12165914909,0.00208084903718,-4.53834880046e-05,0.17598170133,3.249618688
1590609878419898501,152.391302183,1128.15785312,-2.12165902239,0.00198053868775,-5.07207192551e-05,0.175594193551,3.303245312
1590609878474015573,152.391305856,1128.15785661,-2.1216589557,0.00190952442165,-5.22404042312e-05,0.175291136259,3.357362176
1590609878521698498,152.391309167,1128.15786021,-2.1216589006,0.00185057179168,-5.18754697753e-05,0.175016642586,3.405045248
1590609878576912974,152.391312183,1128.15786369,-2.1216588419,0.00179884671177,-5.00925236328e-05,0.174749221548,3.460259584
1590609878620122456,152.391314864,1128.15786706,-2.12165877521,0.00173027723363,-5.13101979592e-05,0.174313967525,3.503469056
1590609878681214856,152.391317245,1128.15787135,-2.12165872709,0.0016925324176,-4.83186951399e-05,0.173983052123,3.564561664
1590609878721057444,152.391319335,1128.15787554,-2.12165866949,0.00166522234417,-4.35847669498e-05,0.173689714608,3.604404224
1590609878767105323,152.391321286,1128.15787939,-2.12165860721,0.00164328390883,-3.43313112263e-05,0.173243874134,3.650451968
1590609878815998932,152.391322998,1128.15788396,-2.121658523,0.00163910487191,-2.58878241824e-05,0.172908328543,3.699345664
1590609878883991269,152.391324496,1128.15788824,-2.12165843709,0.00164671772341,-1.76247550026e-05,0.172617039519,3.767337984
1590609878925089686,152.391325838,1128.15789206,-2.12165835676,0.00166288629867,-9.30478035655e-06,0.17234590704,3.80843648
1590609878974047980,152.391327025,1128.15789545,-2.12165828503,0.00170447142873,1.76659907468e-06,0.171931494271,3.857394688
1590609879017014560,152.391328053,1128.1578994,-2.12165820548,0.00174707907129,9.97902482514e-06,0.171626183218,3.900361216
1590609879067270198,152.39132896,1128.15790303,-2.12165813836,0.00179138368891,1.67317550347e-05,0.171368486365,3.950616832
1590609879121758626,152.391329768,1128.1579062,-2.12165808559,0.00183741383032,2.257179596e-05,0.171134273147,4.005105408
1590609879174751380,152.391330497,1128.15790895,-2.12165804277,0.00191648888443,2.96076390826e-05,0.170789865602,4.058098176
1590609879225151497,152.391331134,1128.15791207,-2.1216579931,0.00197939672677,3.39785420141e-05,0.170541444454,4.108498176
1590609879277651355,152.39133167,1128.15791488,-2.12165795023,0.00203473827819,3.68449612018e-05,0.170453304029,4.160998144
1590609879328205972,152.391332123,1128.15791658,-2.12165791265,0.00211484797932,3.91075437155e-05,0.170097327787,4.211552768
1590609879380556693,152.391332532,1128.15791922,-2.12165787671,0.00217880330488,4.09311140041e-05,0.169964890357,4.263903488
1590609879416767401,152.391332823,1128.15792112,-2.12165783553,0.00221423708622,4.0249402139e-05,0.169732592604,4.300114176
1590609879465917096,152.391333084,1128.15792328,-2.1216578076,0.00225371201385,4.01097703268e-05,0.169559286171,4.349263872
1590609879516823842,152.391333292,1128.15792525,-2.12165777875,0.0023030261299,3.90435548087e-05,0.169340162624,4.400170496
1590609879575890680,152.391333464,1128.15792617,-2.12165774695,0.00231612115232,3.84191576117e-05,0.169257744134,4.459237376
1590609879623691155,152.391333594,1128.15792821,-2.12165772403,0.00233121801668,3.73211661355e-05,0.16915711644,4.507037952
1590609879675220417,152.391333697,1128.15792979,-2.12165770293,0.00234082812061,3.59697704696e-05,0.169052681542,4.558567168
1590609879727023947,152.391333777,1128.15793118,-2.12165768526,0.00234507869775,3.4486186866e-05,0.1689501166,4.61037056
1590609879770254631,152.391333829,1128.15793249,-2.12165767291,0.00234032732154,3.21152188351e-05,0.168792600087,4.65360128
1590609879820387920,152.391333865,1128.15793411,-2.12165767162,0.00232896875789,3.02067263711e-05,0.16867735426,4.703734528
1590609879875589333,152.391863157,1128.15793551,-2.12165766509,0.00230841549688,-0.00058380527239,0.168580279262,4.758936064
1590609879922807755,152.392164467,1128.15793689,-2.12166128994,0.00226895864614,-0.000458023771846,0.168441412396,4.806154496
1590609879970237132,152.392335053,1128.15793858,-2.12166262126,0.00223280883913,-0.000211913350636,0.168340303028,4.853583872
1590609880022020250,152.392430825,1128.15794021,-2.12166192558,0.00219621475206,-1.23971197684e-05,0.168254718318,4.90536704
1590609880084094630,152.392485175,1128.15794171,-2.12166033546,0.0021599145793,0.000125030052252,0.16817438831,4.967441408
1590609880135666426,152.39250919,1128.15794317,-2.12165862899,0.00209504615892,0.000184152045776,0.168057464221,5.01901312
1590609880165324991,152.392522652,1128.1579448,-2.12165730535,0.0020447211063,0.000219001801872,0.167967298254,5.048671744
1590609880214620475,152.392527322,1128.15794637,-2.12165634498,0.00200265695922,0.00022414118185,0.167894292788,5.097967104
1590609880280156334,152.392526542,1128.15794778,-2.12165576816,0.00196527140542,0.000210292772523,0.16783173989,5.163503104
1590609880327598109,152.392522976,1128.15794901,-2.12165552361,0.00191061859314,0.000181654057838,0.167760564519,5.210944768
1590609880372356814,152.392517873,1128.15795022,-2.12165555642,0.00187405872647,0.000154761107481,0.167720858576,5.255703552
1590609880417245022,152.3925119,1128.15795117,-2.12165573676,0.00185175482298,0.000128578425331,0.167702080101,5.300591616
1590609880470927179,152.392506006,1128.1579518,-2.12165599389,0.00183581032657,0.000106096092274,0.167699257796,5.354273792
1590609880517370345,152.392500193,1128.15795214,-2.12165627344,0.00182082905848,8.92122341671e-05,0.167735421901,5.400717056
1590609880574261226,152.392494655,1128.15795207,-2.1216565337,0.00181555189183,7.66557463777e-05,0.167781272119,5.457607936
1590609880623624308,152.392489489,1128.15795168,-2.12165676047,0.00181835332946,6.89875513493e-05,0.167837893933,5.50697088
1590609880693377369,152.392484769,1128.15795103,-2.12165694532,0.00183321117112,7.24558599505e-05,0.167959462916,5.576723968
1590609880717767787,152.392480454,1128.15794983,-2.12165704617,0.00184975152229,7.34833614458e-05,0.168064261531,5.601114368
1590609880777509465,152.392476619,1128.15794839,-2.1216571166,0.00186751690373,7.45932702517e-05,0.168169466397,5.660856064
1590609880822343256,152.392473044,1128.15794686,-2.12165717298,0.00188738984342,7.61427112009e-05,0.168276937036,5.705689856
1590609880878091722,152.392469946,1128.15794526,-2.12165722173,0.00191961454909,8.39991286591e-05,0.16846568507,5.761438464
1590609880926198382,152.39246731,1128.15794309,-2.12165723013,0.00194470775641,8.72081924449e-05,0.168615360972,5.80954496
1590609880966288802,152.392464605,1128.15794093,-2.12165723608,0.00196941700078,8.37959601968e-05,0.16874882328,5.849635584
1590609881016184372,152.392462408,1128.15793881,-2.121657278,0.00200004679655,8.24836947618e-05,0.168960611438,5.899531008
1590609881075753751,152.392460487,1128.15793629,-2.12165731948,0.00202135483475,7.78796585095e-05,0.169119595536,5.959100416
1590609881127154961,152.392458766,1128.15793386,-2.12165737336,0.00203934173338,7.11544356042e-05,0.169257281974,6.010501632
1590609881178087445,152.392457141,1128.15793167,-2.12165743823,0.00205496473336,6.22837795599e-05,0.169384828205,6.061434112
1590609881216047234,152.392455699,1128.15792966,-2.12165751379,0.00207316087284,5.02843894274e-05,0.169577650967,6.099394048
1590609881266037530,152.39245445,1128.15792739,-2.12165760583,0.0020838113728,3.99259275247e-05,0.169717674458,6.149384192
1590609881316914918,152.392453334,1128.1579253,-2.1216576936,0.00209118019004,3.02665630425e-05,0.169833634227,6.200261632
1590609881383698521,152.392452354,1128.15792347,-2.12165777156,0.00209823020741,1.78655353465e-05,0.169991214894,6.26704512
1590609881422941058,152.392451499,1128.15792156,-2.12165785906,0.00210004421407,9.19524061263e-06,0.170100419703,6.306287872
1590609881478640810,152.39245075,1128.15791991,-2.12165793217,0.00209952272578,2.4163576141e-06,0.17018606853,6.361987584
1590609881515993676,152.392450079,1128.15791855,-2.12165798922,0.00209700635553,-3.08476166396e-06,0.170257357499,6.399340288
1590609881566159304,152.392449501,1128.15791746,-2.12165803595,0.00209082509982,-8.83578549404e-06,0.170346561574,6.449506048
1590609881623444659,152.392449025,1128.1579164,-2.12165808542,0.00208482867062,-1.21913547905e-05,0.170403437317,6.506791424
1590609881679827014,152.392448611,1128.15791558,-2.12165812843,0.00207804214535,-1.40113164051e-05,0.170442395101,6.563173632
1590609881724948871,152.392448258,1128.15791499,-2.12165816364,0.00207066279483,-1.50835231942e-05,0.170469265495,6.60829568
1590609881766657392,152.392447945,1128.15791463,-2.1216581976,0.00205712304623,-1.52341367046e-05,0.170487744476,6.650003968
1590609881825026905,152.392447695,1128.15791443,-2.12165823076,0.00204775505039,-1.48505184053e-05,0.170491463285,6.708373504
1590609881877391523,152.3924475,1128.15791439,-2.12165826319,0.00204010520731,-1.39584835329e-05,0.170489589043,6.760738304
1590609881915336061,152.392447344,1128.15791449,-2.12165829417,0.0020288103779,-1.18580941216e-05,0.170454008812,6.798682624
1590609881965778347,152.392447219,1128.15791486,-2.12165831745,0.00202045806053,-1.0053389751e-05,0.170419049808,6.84912512
1590609882017059092,152.392447126,1128.15791536,-2.12165833681,0.00201523404113,-8.30089677036e-06,0.170380386624,6.90040576
1590609882076591556,152.392447056,1128.1579157,-2.12165836307,0.00201300248745,-7.46452960663e-06,0.170366095362,6.959938304
1590609882137086443,152.392447006,1128.15791627,-2.1216583766,0.00201075951667,-6.07744711844e-06,0.170331252794,7.020433152
1590609882181007187,152.392446957,1128.15791688,-2.1216583839,0.00200748920652,-3.16910366016e-06,0.170249609681,7.064353792
1590609882224070464,152.392446925,1128.15791775,-2.12165837689,0.00200513995821,-1.1919009445e-06,0.170178753888,7.107417088
1590609882269090432,152.392446898,1128.15791871,-2.1216583628,0.0020055709943,5.61064688995e-07,0.170109682946,7.152436992
1590609882316806690,152.392446878,1128.15791969,-2.12165834212,0.00200913734282,2.71991201367e-06,0.169989592245,7.200153344
1590609882373168505,152.392446859,1128.15792097,-2.12165831112,0.00201259061697,4.14708900579e-06,0.169893557178,7.256515072
1590609882432691279,152.392446838,1128.15792228,-2.12165827664,0.00201761045355,5.14794804987e-06,0.169804530162,7.316037888
1590609882483609416,152.392446815,1128.15792354,-2.12165824118,0.00202344265369,5.85695198912e-06,0.169716169825,7.366956032
1590609882518428612,152.392446788,1128.15792477,-2.12165820589,0.00203307522466,6.20279327411e-06,0.169566533296,7.40177536
1590609882569321131,152.392446755,1128.15792634,-2.12165817234,0.00204022098593,6.17848668272e-06,0.169449095709,7.452667904
1590609882618752763,152.392446719,1128.15792791,-2.12165814261,0.00204736825107,5.90551143216e-06,0.169342456648,7.502099456
1590609882671033438,152.39244668,1128.15792941,-2.12165811789,0.00205883582516,4.83249841908e-06,0.169171598045,7.554380032
1590609882718311562,152.392446633,1128.15793124,-2.12165810266,0.00206640388978,3.99223970847e-06,0.169040463629,7.601658368
1590609882772163660,152.392446587,1128.15793303,-2.12165809299,0.00207177766593,3.05988895919e-06,0.168921980417,7.655510272
1590609882820244465,152.392446539,1128.15793472,-2.12165808894,0.00207697333077,2.23154630251e-06,0.168807930432,7.703591168
1590609882870632379,152.392446493,1128.15793632,-2.12165808961,0.00208505158438,8.06709015044e-07,0.168621204289,7.753979136
1590609882919281530,152.392446447,1128.1579383,-2.12165809871,0.00208981330502,-8.0658956587e-08,0.168477639446,7.802628096
1590609882977207727,152.392446403,1128.15794025,-2.12165811062,0.00209193211609,-6.90045460876e-07,0.168349464367,7.860554496
1590609883022137816,152.392446364,1128.15794208,-2.12165812346,0.00209381894053,-1.06366205827e-06,0.168226445287,7.905484544
1590609883073363969,152.392446329,1128.15794382,-2.12165813646,0.00209582871658,-1.35805164967e-06,0.168027627972,7.956710656
1590609883119500031,152.392446298,1128.15794595,-2.12165814969,0.00209598225988,-1.31019488539e-06,0.167875392395,8.00284672
1590609883170384409,152.392446272,1128.15794804,-2.12165816106,0.00209394685115,-1.02913151045e-06,0.167740321075,8.053731072
1590609883220237401,152.392446251,1128.15795,-2.12165816974,0.00209099199953,-3.19573762026e-07,0.167531978261,8.103584
1590609883272508341,152.392446235,1128.15795232,-2.12165817386,0.00208791566221,4.14623909136e-07,0.167373956427,8.155855104
1590609883321485722,152.392446222,1128.15795455,-2.12165817464,0.00208345713061,1.20092869178e-06,0.167234835719,8.204832512
1590609883371614951,152.392446213,1128.15795662,-2.12165817256,0.00207780813736,1.99546136459e-06,0.167102345038,8.254961664
1590609883422734711,152.392446207,1128.15795855,-2.1216581679,0.00207054472516,3.14499562363e-06,0.16689101402,8.30608128
1590609883480509580,152.392446204,1128.15796088,-2.12165815875,0.00206501231937,4.03867426656e-06,0.166730486415,8.363856384
1590609883519761792,152.392446201,1128.15796311,-2.12165814798,0.00205911202713,4.81210192746e-06,0.166589543704,8.403108608
1590609883571686380,152.392446198,1128.15796519,-2.12165813653,0.00205267985014,5.47514876052e-06,0.166455965796,8.455033088
1590609883627832718,152.392446196,1128.15796713,-2.12165812482,0.00204474003616,6.14389038717e-06,0.166243523226,8.51117952
1590609883681727343,152.392446191,1128.15796945,-2.12165811249,0.00203950204134,6.61173147086e-06,0.166082958412,8.56507392
1590609883722053349,152.392446186,1128.15797168,-2.1216581009,0.0020344852902,6.93305719993e-06,0.165942178446,8.605400064
1590609883774351938,152.392446095,1128.15773669,-2.12165813209,0.00175126646837,7.9964625742e-06,0.165728621632,8.65769856
1590609883825581691,152.392446037,1128.1576043,-2.12165814193,0.00180511150031,7.93027798988e-06,0.165568619639,8.708928256
1590609883875672823,152.392445999,1128.15753018,-2.12165814639,0.0019132037383,7.63397231705e-06,0.165429135197,8.75901952
1590609883919032358,152.392445973,1128.15748936,-2.12165814933,0.00200055070402,7.34341744095e-06,0.16529754245,8.802379008
1590609883976917201,152.392445954,1128.15746793,-2.12165815173,0.00203108126773,7.04099998205e-06,0.165088464133,8.860263936
1590609884028430608,152.392445938,1128.15745832,-2.12165815425,0.00202474048637,6.9069608058e-06,0.164927814454,8.91177728
1590609884079364172,152.392445925,1128.15745518,-2.12165815614,0.00199775209645,6.85177594418e-06,0.164782236779,8.962710784
1590609884115726172,152.392445914,1128.15745569,-2.12165815749,0.00196102417279,6.87452352809e-06,0.164639557445,8.999072768
1590609884166048491,152.392445945,1128.15745814,-2.12165815889,0.00189538984977,7.62435918725e-06,0.164401298977,9.0493952
1590609884215458960,152.392446041,1128.15746222,-2.12165815683,0.00184747946167,8.93095882828e-06,0.164217731315,9.09880576
1590609884272712345,152.392446169,1128.15746679,-2.12165814959,0.00180851611229,1.03876413209e-05,0.16405604344,9.156059136
1590609884325285757,152.392446307,1128.15747143,-2.12165813864,0.00177700909409,1.17829993492e-05,0.163904029753,9.20863232
1590609884376027859,152.392446445,1128.15747592,-2.12165812608,0.00174335416138,1.33040562499e-05,0.163666943046,9.259374592
1590609884415769352,152.392446575,1128.15748082,-2.121658112,0.00173775786659,1.43475037598e-05,0.16349198422,9.299116032
1590609884472291332,152.392446713,1128.15748525,-2.1216580998,0.00174446697607,1.50323258554e-05,0.163341686359,9.355638016
1590609884520234108,152.392446844,1128.15748925,-2.12165809042,0.00176023561667,1.53800863709e-05,0.163204622011,9.403580672
1590609884572423391,152.392446961,1128.15749285,-2.12165808386,0.0018025970707,1.50453395381e-05,0.163002773902,9.455770112
1590609884621050254,152.392447053,1128.15749646,-2.12165808193,0.00184724137868,1.42965050089e-05,0.162856452453,9.504397056
1590609884676461434,152.392447106,1128.15749971,-2.12165808419,0.00189571697102,1.32532096238e-05,0.162804590177,9.559808
1590609884720291479,152.392447138,1128.15750212,-2.12165808959,0.0019798355099,1.12021639859e-05,0.162593100514,9.603638272
1590609884771076819,152.392447152,1128.15750491,-2.12165810178,0.00204420899355,9.69321037818e-06,0.16245662046,9.654423552
1590609884819908914,152.392447152,1128.15750743,-2.12165811414,0.00210491797468,8.24455310113e-06,0.162350822736,9.703255552
1590609884872457802,152.392447113,1128.1575097,-2.121658126,0.00215864626973,7.09470249695e-06,0.162261042923,9.755804416
1590609884921253327,152.392447073,1128.15751159,-2.1216581358,0.00224548471028,5.59628161337e-06,0.16213145364,9.804600064
1590609884978222060,152.392447033,1128.15751347,-2.12165814675,0.00230694540044,4.75256979683e-06,0.162037872574,9.861568768
1590609885020703965,152.392446974,1128.15751523,-2.12165815542,0.00234872625166,4.51927123295e-06,0.162004704625,9.904050688
1590609885076639616,152.39244692,1128.15751637,-2.12165815793,0.00235907907744,4.41684744745e-06,0.161948720438,9.959986432
1590609885132915379,152.392446855,1128.15751764,-2.12165815978,0.00237878098235,4.57843233374e-06,0.161887708596,10.016262144
1590609885176927113,152.392446804,1128.15751849,-2.12165816012,0.00242199633101,5.10303809806e-06,0.161786377926,10.06027392
1590609885219754419,152.392446754,1128.15752,-2.12165815717,0.00244408148306,5.77679065902e-06,0.161710951135,10.103101184
1590609885270308682,152.392446707,1128.15752143,-2.12165815326,0.00245436835231,6.55799400825e-06,0.161645818184,10.153655296
1590609885321241928,152.392446581,1128.15728575,-2.12165819056,0.00218080480044,8.80852619607e-06,0.161548416172,10.204588544
1590609885371158532,152.392446492,1128.15715247,-2.12165820235,0.00222550105684,9.6894634347e-06,0.161475174016,10.254505216
1590609885418499848,152.39244643,1128.15707753,-2.12165820775,0.00231627136523,1.02427393201e-05,0.161410257302,10.301846528
1590609885470719513,152.392446382,1128.15703617,-2.12165821143,0.00237892283573,1.07524106684e-05,0.161347824585,10.354066176
1590609885522171984,152.392446344,1128.15701422,-2.12165821406,0.0023817064986,1.15494564726e-05,0.161244194807,10.405518592
1590609885569231024,152.39244631,1128.1570037,-2.12165821385,0.00236472067324,1.20116870865e-05,0.161163005476,10.452577792
1590609885624783513,152.39244628,1128.15699979,-2.12165821333,0.00230248002013,1.23280549612e-05,0.16108617384,10.508130304
1590609885673494396,152.392446253,1128.15699985,-2.12165821248,0.00214813177674,1.25814778611e-05,0.160951242351,10.55684096
1590609885719300126,152.392446227,1128.15700251,-2.12165821083,0.00202364038684,1.2637379914e-05,0.160838208645,10.602646784
1590609885776638396,152.392446201,1128.15700643,-2.12165820921,0.00191205918065,1.25769026647e-05,0.160727561794,10.659985152
1590609885818750929,152.392446221,1128.15701088,-2.12165820831,0.00181322618962,1.33489617106e-05,0.160615441548,10.702097664
1590609885871340170,152.392446316,1128.15701549,-2.12165820288,0.00167810295922,1.53679878562e-05,0.160424564414,10.754686976
1590609885921406307,152.392446445,1128.15702059,-2.12165818708,0.00158790781964,1.68379511451e-05,0.160278216832,10.804752896
1590609885975072429,152.392446583,1128.15702553,-2.12165816857,0.00152206530307,1.79010906413e-05,0.160149160167,10.8584192
1590609886021766060,152.392446719,1128.15703007,-2.1216581511,0.00147292134866,1.86814905188e-05,0.159956690176,10.905112832
1590609886066387497,152.392446843,1128.15703459,-2.12165813607,0.00145783714764,1.88500034084e-05,0.159815932276,10.949734144
1590609886122335660,152.392446954,1128.15703865,-2.1216581261,0.00146088120153,1.85732571421e-05,0.159697697862,11.005682432
1590609886172328671,152.392447049,1128.1570422,-2.12165812159,0.0014773179983,1.79400145296e-05,0.159591217705,11.055675392
1590609886219372574,152.392447113,1128.15704526,-2.1216581218,0.00154344538452,1.56287596741e-05,0.159435624449,11.102719232
1590609886282391409,152.392447136,1128.15704816,-2.121658134,0.00160830859037,1.36082628155e-05,0.159323705402,11.165737984
1590609886315959020,152.392447124,1128.15705069,-2.121658151,0.00167794111275,1.17685074495e-05,0.159232107056,11.199305728
1590609886366129659,152.392447106,1128.1570528,-2.12165816937,0.00174915674593,1.00333895079e-05,0.15915091722,11.249476352
1590609886415531798,152.392447111,1128.15705455,-2.12165818788,0.00188098731098,9.09971092918e-06,0.159031408974,11.298878464
1590609886472113897,152.392447159,1128.15705619,-2.12165820197,0.00198374108996,8.98107727996e-06,0.158943346871,11.355460608
1590609886521045243,152.392447147,1128.15682051,-2.1216582504,0.00179896836861,1.0140225899e-05,0.158867600577,11.404391936
1590609886578040020,152.392447516,1128.15668695,-2.12165827394,0.0019918031915,1.75021871609e-05,0.158744593654,11.461386752
1590609886622368124,152.392448458,1128.15661178,-2.12165825123,0.00219903880046,2.86171763261e-05,0.158638301038,11.505714688
