%time,field.pos_north,field.pos_east,field.pos_heading,field.vel_north,field.vel_east,field.vel_heading,field.acc_north,field.acc_east,field.acc_heading,secs_since_start
1590610364068838579,152.395686708,1128.15280192,-0.003638743654,-2.98623267945e-14,2.87022061642e-13,2.37479408305e-14,1.42251390788e-15,6.94890244521e-15,1.2440876947e-19,0.997868544
1590610364168718549,152.395686708,1128.15280192,-0.003638743654,-2.9720877638e-14,2.87713033016e-13,2.37479532012e-14,1.42251390788e-15,6.94890244521e-15,1.2440876947e-19,1.09774848
1590610364271509129,152.395686708,1128.15280192,-0.003638743654,-2.9578853955e-14,2.8840681092e-13,2.37479656222e-14,1.42251390788e-15,6.94890244521e-15,1.2440876947e-19,1.200539136
1590610364371375657,152.395686708,1128.15280192,-0.003638743654,-2.94341401045e-14,2.89113730145e-13,2.37479782784e-14,6.99671237289e-16,6.94890244521e-15,1.2440876947e-19,1.300405504
1590610364471453751,152.395686708,1128.15280192,-0.003638743654,-2.93651328989e-14,2.89799086802e-13,2.37479905486e-14,-1.12316568806e-18,6.94890244521e-15,1.2440876947e-19,1.400483584
1590610364568907623,152.395686708,1128.15280192,-0.003638743654,-2.9365244529e-14,2.9048973014e-13,2.37480029135e-14,-7.07323332934e-16,6.94890244521e-15,1.2440876947e-19,1.497937408
1590610364671927069,152.395686708,1128.15280192,-0.003638743654,-2.94387608565e-14,2.91211970966e-13,2.3748015844e-14,-1.44583272492e-15,6.94890244521e-15,1.2440876947e-19,1.600956928
1590610364772195370,152.395686708,1128.15280192,-0.003638743654,-2.95782704995e-14,2.91882476539e-13,2.37480278483e-14,-2.13144152122e-15,6.94890244521e-15,1.2440876947e-19,1.701225216
1590610364868122711,152.395686708,1128.15280192,-0.003638743654,-2.97912462423e-14,2.92576817737e-13,2.37480402794e-14,-2.13144152122e-15,6.94890244521e-15,1.2440876947e-19,1.797152512
1590610364973109064,152.395686708,1128.15280192,-0.003638743654,-3.00043906994e-14,2.93271708976e-13,2.37480527203e-14,-1.42089776902e-15,6.94890244521e-15,1.2440876947e-19,1.90213888
1590610365067562836,152.395686708,1128.15280192,-0.003638743654,-3.01454674232e-14,2.93961644883e-13,2.37480650724e-14,-1.42089776902e-15,6.94890244521e-15,1.2440876947e-19,1.99659264
1590610365172645982,152.395686708,1128.15280192,-0.003638743654,-3.02879991574e-14,2.9465869652e-13,2.3748077552e-14,-1.42089776902e-15,6.94890244521e-15,1.2440876947e-19,2.101675776
1590610365267680463,152.395686708,1128.15280192,-0.003638743654,-3.04296666933e-14,2.95351521794e-13,2.37480899559e-14,-1.42089776902e-15,6.94890244521e-15,1.2440876947e-19,2.1967104
1590610365367579511,152.395686708,1128.15280192,-0.003638743654,-3.05716086317e-14,2.96045689034e-13,2.37481023839e-14,-1.42089776902e-15,6.94890244521e-15,1.2440876947e-19,2.29660928
1590610365471568201,152.395686708,1128.15280192,-0.003638743654,-3.0714741341e-14,2.96745679741e-13,2.3748114916e-14,-1.42089776902e-15,6.94890244521e-15,1.2440876947e-19,2.400598016
1590610365572110574,152.395686708,1128.15280192,-0.003638743654,-3.0856161576e-14,2.9743729559e-13,2.37481272983e-14,-1.42089776902e-15,6.94890244521e-15,1.2440876947e-19,2.50114048
1590610365668943286,152.395686708,1128.15280192,-0.003638743654,-3.099942505e-14,2.98137925802e-13,2.37481398419e-14,-1.42089776902e-15,6.94890244521e-15,1.2440876947e-19,2.597973248
1590610365771888587,152.395686708,1128.15280192,-0.003638743654,-3.11409519971e-14,2.98830063526e-13,2.37481522335e-14,-1.42089776902e-15,6.94890244521e-15,1.2440876947e-19,2.700918528
1590610365868088659,152.395686708,1128.15280192,-0.003638743654,-3.12819602896e-14,2.9951966477e-13,2.37481645797e-14,-1.42089776902e-15,6.94890244521e-15,1.2440876947e-19,2.797118464
1590610365972055716,152.395686708,1128.15280192,-0.003638743654,-3.14247362759e-14,3.00217910922e-13,2.37481770807e-14,-1.42089776902e-15,6.94890244521e-15,1.2440876947e-19,2.901085696
1590610366072247886,152.395686708,1128.15280192,-0.003638743654,-3.1566614187e-14,3.00911765037e-13,2.3748189503e-14,-1.42089776902e-15,6.94890244521e-15,-3.06601881694e-20,3.001277696
1590610366171756089,152.395686708,1128.15280192,-0.003638743654,-3.1708100143e-14,3.01603702295e-13,2.374818645e-14,-1.42089776902e-15,6.94890244521e-15,-1.8530074886e-19,3.10078592
1590610366272075633,152.395686708,1128.15280192,-0.003638743654,-3.18501345652e-14,3.02298321827e-13,2.37481679272e-14,-1.42089776902e-15,6.94890244521e-15,-1.8530074886e-19,3.201105408
1590610366373040643,152.395686708,1128.15280192,-0.003638743654,-3.19926974661e-14,3.02995525885e-13,2.37481493354e-14,-1.42089776902e-15,6.94890244521e-15,-2.94831147907e-20,3.302070528
1590610366468858468,152.395686708,1128.15280192,-0.003638743654,-3.21349930787e-14,3.03691422769e-13,2.37481463828e-14,-1.42089776902e-15,4.10261424442e-15,-2.94831147907e-20,3.397888256
1590610366572841400,152.395686708,1128.15280192,-0.003638743654,-3.22759119364e-14,3.04098303352e-13,2.37481434588e-14,-1.42089776902e-15,1.28386477881e-15,-2.94831147907e-20,3.50187136
1590610366673330684,152.395686708,1128.15280192,-0.003638743654,-3.2418506004e-14,3.04227145487e-13,2.37481405e-14,-1.42089776902e-15,-1.56839331019e-15,-2.94831147907e-20,3.602360576
1590610366768307775,152.395686708,1128.15280192,-0.003638743654,-3.25595966173e-14,3.04071409037e-13,2.37481375724e-14,-1.42089776902e-15,-4.39057834143e-15,-2.94831147907e-20,3.6973376
1590610366870460637,152.395686708,1128.15280192,-0.003638743654,-3.27019166212e-14,3.03631639801e-13,2.37481346193e-14,-1.42089776902e-15,-7.2373544332e-15,-2.94831147907e-20,3.79949056
1590610366972829016,152.395686708,1128.15280192,-0.003638743654,-3.28440404782e-14,3.0290773077e-13,2.37481316703e-14,-1.42089776902e-15,-1.00802070684e-14,-2.94831147907e-20,3.901858816
1590610367071823909,152.395686708,1128.15280192,-0.003638743654,-3.29858757045e-14,3.01901515909e-13,2.37481287273e-14,-1.42089776902e-15,-1.00802070684e-14,-2.94831147907e-20,4.00085376
1590610367171100148,152.395686708,1128.15280192,-0.003638743654,-3.31276303039e-14,3.00895873036e-13,2.37481257859e-14,-1.42089776902e-15,-7.2447405605e-15,-2.94831147907e-20,4.100130048
1590610367268785378,152.395686708,1128.15280192,-0.003638743654,-3.32699858785e-14,3.00170043755e-13,2.37481228321e-14,-1.42089776902e-15,-7.2447405605e-15,-2.94831147907e-20,4.197815296
1590610367369734779,152.395686708,1128.15280192,-0.003638743654,-3.34113708816e-14,2.99449163134e-13,2.37481198984e-14,-1.42089776902e-15,-7.2447405605e-15,-2.94831147907e-20,4.298764544
1590610367470666044,152.395686708,1128.15280192,-0.003638743654,-3.35533724432e-14,2.98725138862e-13,2.37481169519e-14,-1.42089776902e-15,-7.2447405605e-15,-2.94831147907e-20,4.399695872
1590610367570419630,152.395686708,1128.15280192,-0.003638743654,-3.36956440032e-14,2.97999737947e-13,2.37481139999e-14,-1.42089776902e-15,-7.2447405605e-15,-2.94831147907e-20,4.4994496
1590610367668443153,152.395686708,1128.15280192,-0.003638743654,-3.3837363032e-14,2.97277154227e-13,2.37481110592e-14,-1.42089776902e-15,-7.2447405605e-15,-2.94831147907e-20,4.597473024
1590610367773665019,152.395686708,1128.15280192,-0.003638743654,-3.39800753297e-14,2.9654950612e-13,2.3748108098e-14,-1.42089776902e-15,-7.2447405605e-15,-2.94831147907e-20,4.702694912
1590610367869888047,152.395686708,1128.15280192,-0.003638743654,-3.41224590221e-14,2.95823533475e-13,2.37481051436e-14,-1.42089776902e-15,-7.2447405605e-15,-2.94831147907e-20,4.798917888
1590610367970691411,152.395686708,1128.15280192,-0.003638743654,-3.42635570883e-14,2.95104115861e-13,2.37481022159e-14,-1.42089776902e-15,-7.2447405605e-15,-2.94831147907e-20,4.899721216
1590610368071687365,152.395686708,1128.15280192,-0.003638743654,-3.4406360176e-14,2.94376004842e-13,2.37480992528e-14,-1.42089776902e-15,-7.2447405605e-15,-2.94831147907e-20,5.000717312
1590610368169786347,152.395686708,1128.15280192,-0.003638743654,-3.45476073004e-14,2.93655827225e-13,2.37480963219e-14,-1.42089776902e-15,-7.2447405605e-15,-2.94831147907e-20,5.098816256
1590610368267938282,152.395686708,1128.15280192,-0.003638743654,-3.46890803832e-14,2.9293449751e-13,2.37480933864e-14,-1.42089776902e-15,-7.2447405605e-15,-2.94831147907e-20,5.196968192
1590610368372582425,152.395686708,1128.15280192,-0.003638743654,-3.48321124784e-14,2.9220521885e-13,2.37480904186e-14,-1.42089776902e-15,-7.2447405605e-15,-2.94831147907e-20,5.301612288
1590610368471863099,152.395686708,1128.15280192,-0.003638743654,-3.49737573168e-14,2.91483013405e-13,2.37480874795e-14,-1.42089776902e-15,-7.2447405605e-15,-2.94831147907e-20,5.400892928
1590610368569089933,152.395686708,1128.15280192,-0.003638743654,-3.51158615253e-14,2.90758465766e-13,2.37480845309e-14,-1.42089776902e-15,-7.2447405605e-15,-2.94831147907e-20,5.498119936
1590610368671597688,152.395686708,1128.15280192,-0.003638743654,-3.52571228778e-14,2.90038215603e-13,2.37480815997e-14,-1.42089776902e-15,-7.2447405605e-15,-2.94831147907e-20,5.600627456
1590610368769621647,152.395686708,1128.15280192,-0.003638743654,-3.53993236353e-14,2.8931317569e-13,2.37480786491e-14,-1.42089776902e-15,-7.2447405605e-15,-2.94831147907e-20,5.698651648
1590610368876834760,152.395686708,1128.15280192,-0.003638743654,-3.55414190357e-14,2.88588672961e-13,2.37480757007e-14,-1.42089776902e-15,-7.2447405605e-15,-2.94831147907e-20,5.805864704
1590610368970648080,152.395686708,1128.15280192,-0.003638743654,-3.56834974978e-14,2.87864256596e-13,2.37480727526e-14,-1.42089776902e-15,-7.2447405605e-15,-2.94831147907e-20,5.899677952
1590610369074227779,152.395686708,1128.15280192,-0.003638743654,-3.58257690578e-14,2.87138855681e-13,2.37480698005e-14,-1.42089776902e-15,-7.2447405605e-15,-2.94831147907e-20,6.0032576
1590610369168057850,152.395686708,1128.15280192,-0.003638743654,-3.59670277003e-14,2.86418619335e-13,2.37480668695e-14,-1.42089776902e-15,-7.2447405605e-15,-2.94831147907e-20,6.097087744
1590610369272715876,152.395686708,1128.15280192,-0.003638743654,-3.61096132986e-14,2.85691617231e-13,2.37480639109e-14,-1.42089776902e-15,-7.2447405605e-15,-2.94831147907e-20,6.201745664
1590610369375729466,152.395686708,1128.15280192,-0.003638743654,-3.62515240703e-14,2.8496805587e-13,2.37480609663e-14,-1.42089776902e-15,-7.2447405605e-15,-2.94831147907e-20,6.304759296
1590610369471069100,152.395686708,1128.15280192,-0.003638743654,-3.63931238525e-14,2.84246080153e-13,2.37480580281e-14,-7.12805330169e-16,-7.2447405605e-15,-2.94831147907e-20,6.400099072
1590610369571652696,152.395686708,1128.15280192,-0.003638743654,-3.64643489152e-14,2.83522169882e-13,2.37480550821e-14,-2.81553751667e-18,-7.2447405605e-15,-2.94831147907e-20,6.500682496
1590610369668458600,152.395686708,1128.15280192,-0.003638743654,-3.64646301767e-14,2.82798447884e-13,2.37480521369e-14,7.06989601953e-16,-7.2447405605e-15,-2.94831147907e-20,6.597488384
1590610369775832699,152.395686708,1128.15280192,-0.003638743654,-3.63939056628e-14,2.82073711972e-13,2.37480491875e-14,1.4177891581e-15,-7.2447405605e-15,-2.94831147907e-20,6.704862464
1590610369870026492,152.395686708,1128.15280192,-0.003638743654,-3.62521197837e-14,2.81349202334e-13,2.3748046239e-14,2.12836679162e-15,-7.2447405605e-15,-2.94831147907e-20,6.799056384
1590610369972169454,152.395686708,1128.15280192,-0.003638743654,-3.60386550941e-14,2.80622590595e-13,2.3748043282e-14,2.12836679162e-15,-7.2447405605e-15,-2.94831147907e-20,6.90119936
1590610370071728340,152.395686708,1128.15280192,-0.003638743654,-3.58236198709e-14,2.79890632922e-13,2.37480403033e-14,1.41048434597e-15,-7.2447405605e-15,-2.94831147907e-20,7.000758272
1590610370168480172,152.395686708,1128.15280192,-0.003638743654,-3.56846629314e-14,2.79176901516e-13,2.37480373987e-14,1.41048434597e-15,-7.2447405605e-15,-2.94831147907e-20,7.097510144
1590610370268551398,152.395686708,1128.15280192,-0.003638743654,-3.55442434855e-14,2.78455658166e-13,2.37480344635e-14,1.41048434597e-15,-7.2447405605e-15,-2.94831147907e-20,7.197581312
1590610370372117810,152.395686708,1128.15280192,-0.003638743654,-3.5403158194e-14,2.777309948e-13,2.37480315144e-14,1.41048434597e-15,-7.2447405605e-15,-2.94831147907e-20,7.301147648
1590610370471630985,152.395686708,1128.15280192,-0.003638743654,-3.52602381279e-14,2.7699690739e-13,2.3748028527e-14,1.41048434597e-15,-7.2447405605e-15,-2.94831147907e-20,7.400660992
1590610370570308019,152.395686708,1128.15280192,-0.003638743654,-3.51210219122e-14,2.76281844251e-13,2.3748025617e-14,1.41048434597e-15,-7.2447405605e-15,-2.94831147907e-20,7.499337984
1590610370671932825,152.395686708,1128.15280192,-0.003638743654,-3.49797237518e-14,2.75556087516e-13,2.37480226634e-14,1.41048434597e-15,-4.39753756413e-15,-2.94831147907e-20,7.600962816
1590610370769317814,152.395686708,1128.15280192,-0.003638743654,-3.48393581117e-14,2.75118462542e-13,2.37480197294e-14,1.41048434597e-15,-1.56912514666e-15,-2.94831147907e-20,7.698347776
1590610370868388919,152.395686708,1128.15280192,-0.003638743654,-3.46983168736e-14,2.74961558033e-13,2.37480167812e-14,1.41048434597e-15,1.27290078434e-15,-2.94831147907e-20,7.797418752
1590610370968876759,152.395686708,1128.15280192,-0.003638743654,-3.45566773833e-14,2.75089381514e-13,2.37480138206e-14,1.41048434597e-15,4.12698168825e-15,-2.94831147907e-20,7.897906688
1590610371068148673,152.395686708,1128.15280192,-0.003638743654,-3.44162932474e-14,2.75500135989e-13,2.37480108861e-14,1.41048434597e-15,6.95576680022e-15,-2.94831147907e-20,7.997178624
1590610371168858507,152.395686708,1128.15280192,-0.003638743654,-3.42748767145e-14,2.76197527937e-13,2.37480079301e-14,1.41048434597e-15,9.80535504137e-15,-2.94831147907e-20,8.097888512
1590610371271603906,152.395686708,1128.15280192,-0.003638743654,-3.41344898883e-14,2.77173464095e-13,2.37480049957e-14,1.41048434597e-15,9.80535504137e-15,-2.94831147907e-20,8.200633856
1590610371370436001,152.395686708,1128.15280192,-0.003638743654,-3.39913428294e-14,2.78168588741e-13,2.37480020035e-14,1.41048434597e-15,6.92089614784e-15,-2.94831147907e-20,8.299465984
1590610371471297170,152.395686708,1128.15280192,-0.003638743654,-3.38525664753e-14,2.78849529822e-13,2.37479991027e-14,1.41048434597e-15,6.92089614784e-15,-2.94831147907e-20,8.400327168
1590610371575545186,152.395686708,1128.15280192,-0.003638743654,-3.37110497293e-14,2.79543917324e-13,2.37479961446e-14,1.41048434597e-15,6.92089614784e-15,-2.94831147907e-20,8.504574976
1590610371669230049,152.395686708,1128.15280192,-0.003638743654,-3.35709322679e-14,2.80231438885e-13,2.37479932157e-14,1.41048434597e-15,6.92089614784e-15,-2.94831147907e-20,8.598259968
1590610371768131142,152.395686708,1128.15280192,-0.003638743654,-3.34298442861e-14,2.80923722548e-13,2.37479902666e-14,1.41048434597e-15,6.92089614784e-15,-2.94831147907e-20,8.69716096
1590610371869579385,152.395686708,1128.15280192,-0.003638743654,-3.32875658531e-14,2.81621847459e-13,2.37479872925e-14,1.41048434597e-15,6.92089614784e-15,-2.94831147907e-20,8.798609152
1590610371972264729,152.395686708,1128.15280192,-0.003638743654,-3.31469940698e-14,2.82311598264e-13,2.37479843542e-14,1.41048434597e-15,6.92089614784e-15,-2.94831147907e-20,8.901294592
1590610372067893892,152.395686708,1128.15280192,-0.003638743654,-3.3006896113e-14,2.82999024121e-13,2.37479814258e-14,1.41048434597e-15,6.92089614784e-15,-2.94831147907e-20,8.996923904
1590610372171560449,152.395686708,1128.15280192,-0.003638743654,-3.28650693116e-14,2.83694932988e-13,2.37479784612e-14,1.41048434597e-15,6.92089614784e-15,-2.94831147907e-20,9.100590336
1590610372271118605,152.395686708,1128.15280192,-0.003638743654,-3.2724673742e-14,2.84383819157e-13,2.37479755265e-14,1.41048434597e-15,6.92089614784e-15,-2.94831147907e-20,9.20014848
1590610372367543580,152.395686708,1128.15280192,-0.003638743654,-3.25841924196e-14,2.85073126093e-13,2.37479725901e-14,1.41048434597e-15,6.92089614784e-15,-2.94831147907e-20,9.29657344
1590610372470868249,152.395686708,1128.15280192,-0.003638743654,-3.24424248044e-14,2.85768744548e-13,2.37479696267e-14,1.41048434597e-15,6.92089614784e-15,-2.94831147907e-20,9.399898112
1590610372573635776,152.395686708,1128.15280192,-0.003638743654,-3.23008572793e-14,2.86463381211e-13,2.37479666675e-14,1.41048434597e-15,6.92089614784e-15,-2.94831147907e-20,9.502665728
1590610372671449577,152.395686708,1128.15280192,-0.003638743654,-3.21608016945e-14,2.87150599158e-13,2.374796374e-14,1.41048434597e-15,6.92089614784e-15,-2.94831147907e-20,9.600479488
1590610372768022685,152.395686708,1128.15280192,-0.003638743654,-3.20206432063e-14,2.87838322027e-13,2.37479608103e-14,1.41048434597e-15,6.92089614784e-15,-2.94831147907e-20,9.697052672
1590610372871152321,152.395686708,1128.15280192,-0.003638743654,-3.18790477694e-14,2.88533095646e-13,2.37479578505e-14,1.41048434597e-15,6.92089614784e-15,-2.94831147907e-20,9.800182272
1590610372967863268,152.395686708,1128.15280192,-0.003638743654,-3.17387483775e-14,2.89221509895e-13,2.37479549179e-14,1.41048434597e-15,6.92089614784e-15,-2.94831147907e-20,9.896893184
1590610373067568439,152.395686708,1128.15280192,-0.003638743654,-3.15977885206e-14,2.89913164881e-13,2.37479519714e-14,1.41048434597e-15,6.92089614784e-15,-2.94831147907e-20,9.996598272
1590610373167587827,152.395686708,1128.15280192,-0.003638743654,-3.14567543445e-14,2.90605184533e-13,2.37479490234e-14,1.41048434597e-15,6.92089614784e-15,-2.94831147907e-20,10.096617728
1590610373267112445,152.395686708,1128.15280192,-0.003638743654,-3.13157201684e-14,2.91297204185e-13,2.37479460754e-14,1.41048434597e-15,6.92089614784e-15,-2.94831147907e-20,10.196142336
1590610373370715738,152.395686708,1128.15280192,-0.003638743654,-3.11705459794e-14,2.92009537851e-13,2.37479430408e-14,1.41048434597e-15,6.92089614784e-15,-2.94831147907e-20,10.299745536
1590610373468669995,152.395686708,1128.15280192,-0.003638743654,-3.10335754794e-14,2.92681618054e-13,2.37479401778e-14,1.41048434597e-15,6.92089614784e-15,-2.94831147907e-20,10.39769984
1590610373568992076,152.395686708,1128.15280192,-0.003638743654,-3.08914016312e-14,2.93379229794e-13,2.37479372059e-14,1.41048434597e-15,6.92089614784e-15,-2.94831147907e-20,10.498021888
1590610373672453369,152.395686708,1128.15280192,-0.003638743654,-3.07503533311e-14,2.94071318749e-13,2.37479342576e-14,1.41048434597e-15,6.92089614784e-15,-2.94831147907e-20,10.601483264
1590610373770938894,152.395686708,1128.15280192,-0.003638743654,-3.06080762432e-14,2.9476943706e-13,2.37479312836e-14,0.10894077301,6.92089614784e-15,-2.94831147907e-20,10.699968768
1590610373868960160,152.395686708,1128.15280192,-0.003638743654,0.0107982246807,2.95455437256e-13,2.37479283613e-14,0.196553719867,6.92089614784e-15,-2.94831147907e-20,10.797990144
1590610373976225960,152.396807919,1128.15280192,-0.003638743654,0.0312069792388,2.9617405439e-13,2.37479252999e-14,0.270746650038,6.92089614784e-15,-2.94831147907e-20,10.905255936
1590610374067932998,152.399779108,1128.15280192,-0.003638743654,0.0569845299932,2.96832986833e-13,2.37479224929e-14,0.323940968001,6.92089614784e-15,-2.94831147907e-20,10.996962816
1590610374168502362,152.405491699,1128.15280192,-0.003638743654,0.0894589960206,2.97526793511e-13,2.37479195373e-14,0.367496662201,6.92089614784e-15,-2.94831147907e-20,11.09753216
1590610374271268319,152.414411463,1128.15280192,-0.003638743654,0.126101295104,2.9821686113e-13,2.37479165976e-14,0.399380479509,6.92089614784e-15,-2.94831147907e-20,11.20029824
1590610374368508098,152.427021219,1128.15280192,-0.003638743654,0.16603816233,2.98908930284e-13,2.37479136493e-14,0.421467945609,6.92089614784e-15,-2.94831147907e-20,11.297538048
1590610374470265908,152.443597824,1128.15280192,-0.003638743654,0.20811588296,2.9959988564e-13,2.37479107059e-14,0.434972599451,6.92089614784e-15,-2.94831147907e-20,11.399295744
1590610374569347668,152.464505801,1128.15280192,-0.003638743654,0.251814601305,3.00295180681e-13,2.37479077439e-14,0.441194821568,6.92089614784e-15,-2.94831147907e-20,11.498377472
1590610374667732770,152.489499141,1128.15280192,-0.003638743654,0.295604484116,3.00982099966e-13,2.37479048176e-14,0.441098012986,6.92089614784e-15,-2.94831147907e-20,11.596762624
1590610374769497548,152.51911101,1128.15280192,-0.003638743654,0.3397910145,3.01675393472e-13,2.37479018642e-14,0.435739432738,6.92089614784e-15,1.26087552326e-19,11.698527488
1590610374870057646,152.552982413,1128.15280192,-0.003638743654,0.383226848567,3.02365289484e-13,2.3747914433e-14,0.425973990701,6.92089614784e-15,2.80895843196e-19,11.799087616
1590610374969627331,152.591295468,1128.15280192,-0.003638743654,0.425813543201,3.03057205181e-13,2.37479425155e-14,0.412515968256,6.92089614784e-15,1.25634347602e-19,11.89865728
1590610375069642943,152.633886629,1128.15280192,-0.003638743654,0.467074640778,3.03749454193e-13,2.37479550818e-14,0.396046289794,4.07807061774e-15,1.25634347602e-19,11.998672896
1590610375168516007,152.680737479,1128.15280192,-0.003638743654,0.506800851122,3.04158513172e-13,2.37479676838e-14,0.377110826479,1.22717455772e-15,1.25634347602e-19,12.097545984
1590610375270677225,152.731324839,1128.15280192,-0.003638743654,0.544442936662,3.04281006101e-13,2.37479802243e-14,0.356377293234,-1.60979628065e-15,1.25634347602e-19,12.199707136
1590610375372905109,152.785704827,1128.15280192,-0.003638743654,0.580038573349,3.0412021661e-13,2.37479927729e-14,0.334205977738,-4.44861026272e-15,1.25634347602e-19,12.301935104
1590610375467361618,152.843313667,1128.15280192,-0.003638743654,0.613231570559,3.03678385171e-13,2.37480052507e-14,0.311138515384,-7.27142548647e-15,1.25634347602e-19,12.396391424
1590610375568195004,152.904763234,1128.15280192,-0.003638743654,0.644409559165,3.02949743715e-13,2.37480178401e-14,0.287186558467,-1.0119455187e-14,1.25634347602e-19,12.49722496
1590610375668190568,152.969222258,1128.15280192,-0.003638743654,0.673136267156,3.01937514467e-13,2.3748030407e-14,0.262893883316,-1.0119455187e-14,1.25634347602e-19,12.597220352
1590610375768100407,153.036443058,1128.15280192,-0.003638743654,0.699389402078,3.00926964434e-13,2.37480429531e-14,0.238519558518,-7.28120363482e-15,1.25634347602e-19,12.69713024
1590610375868269543,153.106361755,1128.15280192,-0.003638743654,0.723234454216,3.00199054818e-13,2.37480555129e-14,0.214218681083,-7.28120363482e-15,1.25634347602e-19,12.797299456
1590610375970536204,153.17867082,1128.15280192,-0.003638743654,0.744652062776,2.99471079235e-13,2.37480680739e-14,0.19020419243,-7.28120363482e-15,1.25634347602e-19,12.89956608
1590610376069513749,153.253095121,1128.15280192,-0.003638743654,0.763662033791,2.9874335884e-13,2.37480806304e-14,0.166645506484,-7.28120363482e-15,1.25634347602e-19,12.998543616
1590610376176194327,153.329840142,1128.15280192,-0.003638743654,0.780409249559,2.98011626608e-13,2.37480932562e-14,0.143539742704,-7.28120363482e-15,1.25634347602e-19,13.105224192
1590610376271637433,153.407310706,1128.15280192,-0.003638743654,0.79465831805,2.972888277e-13,2.37481057278e-14,0.121403648248,-7.28120363482e-15,1.25634347602e-19,13.200667392
1590610376372270357,153.486608031,1128.15280192,-0.003638743654,0.806772939294,2.96562251312e-13,2.37481182646e-14,0.0999224623954,-7.28120363482e-15,1.25634347602e-19,13.301300224
1590610376472253433,153.567407967,1128.15280192,-0.003638743654,0.816780375315,2.95833024091e-13,2.37481308471e-14,0.0792096021405,-7.28120363482e-15,1.25634347602e-19,13.401283328
1590610376568898407,153.649066258,1128.15280192,-0.003638743654,0.824699420586,2.95105079756e-13,2.37481434075e-14,0.0594351957725,-7.28120363482e-15,1.25634347602e-19,13.497928192
1590610376667974367,153.731148576,1128.15280192,-0.003638743654,0.830615004529,2.94380381692e-13,2.37481559119e-14,0.0406848709798,-7.28120363482e-15,1.25634347602e-19,13.597004288
1590610376770207718,153.814480908,1128.15280192,-0.003638743654,0.834696757387,2.9364988721e-13,2.37481685163e-14,0.0227509117097,-7.28120363482e-15,1.25634347602e-19,13.699237632
1590610376875259298,153.898003838,1128.15280192,-0.003638743654,0.836973300084,2.929213023e-13,2.37481810877e-14,0.00585176816055,-7.28120363482e-15,1.25634347602e-19,13.80428928
1590610376971266824,153.981757361,1128.15280192,-0.003638743654,0.83755886978,2.92192693086e-13,2.37481936596e-14,-0.010055389223,-7.28120363482e-15,-2.97704406611e-20,13.900296704
1590610377072564830,154.065625594,1128.15280192,-0.003638743654,0.836551982085,2.91463596063e-13,2.37481906786e-14,-0.0249808966246,-7.28120363482e-15,-1.85279273473e-19,14.001594624
1590610377171771508,154.149054138,1128.15280192,-0.003638743654,0.834060660719,2.90737448461e-13,2.37481722008e-14,-0.0388649098503,-7.28120363482e-15,-1.85279273473e-19,14.10080128
1590610377273887723,154.235891576,1128.15280192,-0.003638743654,0.830014277333,2.89979372821e-13,2.37481529107e-14,-0.0523535146775,-7.28120363482e-15,-1.85279273473e-19,14.202917632
1590610377370107140,154.315799495,1128.15280192,-0.003638743654,0.824974050272,2.89278389901e-13,2.37481350733e-14,-0.0638738573143,-7.28120363482e-15,-3.57668871433e-20,14.299137024
