%time,field.star_effort,field.port_effort,secs_since_start
1590610858216482143,-18.638273005,14.5286502558,10.485302528
1590610858475987521,-15.6000298353,6.19884377765,10.744807936
1590610858514708507,-18.5894074311,14.5959032773,10.78352896
1590610858766096040,-16.2710420243,-4.16093436015,11.034916608
1590610858778826866,-52.769218858,-47.1803348641,11.047647232
1590610858943988479,-72.27457955,-68.3008666719,11.21280896
1590610859273918955,-82.4781574451,-82.4146526987,11.542739456
1590610859286886067,-52.769218858,-47.180334864,11.555706624
1590610859428005399,-72.2745795497,-68.3008666716,11.696825856
1590610859640201869,-52.7692188578,-47.1803348636,11.909022464
1590610859709952515,-82.482564524,-82.4110302714,11.978772992
1590610859911337051,-66.0632201703,-65.9738851305,12.18015744
1590610859964731655,-82.4757866459,-82.419388423,12.233552128
1590610860230900836,-82.4767033769,-82.4210337331,12.499721216
1590610860271309085,-82.4767033769,-82.4210337331,12.540129536
1590610860405481234,-82.4784364854,-82.4246147618,12.674301696
1590610860415308808,-66.0559021541,-65.9863804971,12.68412928
1590610860711889715,-43.8675029966,-43.762746953,12.980710144
1590610860736481391,-63.1204066061,-63.0877193426,13.00530176
1590610860982289431,-39.3085402918,-39.2560306398,13.251109888
1590610861002599450,-67.3462225666,-67.3214230926,13.271419904
1590610861167993852,-45.787436089,-45.7509520864,13.436814336
1590610861576397415,-67.3465612855,-67.3227637258,13.845217792
1590610861584528061,18.5077034406,18.5977088222,13.853348608
1590610861761406605,52.740491815,52.7721438231,14.0302272
1590610862044764009,18.5077034397,18.5977088214,14.313584384
1590610862077273489,18.5077034397,18.5977088214,14.34609408
1590610862230635642,36.1021845468,52.7721438227,14.499456
1590610862619320105,-33.6995053553,18.5977088209,14.888140544
1590610862627411324,61.1750939492,72.2767151562,14.89623168
1590610862943374326,78.6219848921,86.1742534147,15.212194816
1590610862945687485,36.1021845523,52.7721438216,15.214508032
1590610863161724875,61.1750939493,72.2767151567,15.430545408
1590610863319589007,78.6219849071,86.1875740202,15.5884096
1590610863521742660,82.4669761984,82.5308272976,15.790563072
1590610863552037170,82.4669761984,82.5308272976,15.8208576
1590610863735190862,82.4904078835,82.5088179829,16.004011264
1590610863760700826,66.0437565033,66.1234683309,16.029521408
1590610863885864702,43.8492118836,43.9691786808,16.154685184
1590610864022608851,66.0437565032,66.1234683309,16.291429376
1590610864221507043,43.849211881,43.9691786781,16.490327552
1590610864265342859,63.5605140445,63.5433492292,16.534163456
1590610864434511556,53.0686298623,53.3065230093,16.703332096
1590610864438191652,40.0114303088,39.9841573753,16.707012096
1590610864683564555,42.2572678981,41.7857088546,16.952385024
1590610864833528535,-28.950126682,-28.9877827585,17.102349056
1590610865074907450,30.4447371466,-29.4273879708,17.343727872
1590610865097942660,-57.2462594861,-57.2653118344,17.366763264
1590610865250514611,-30.5556478313,-31.5882895428,17.519335168
1590610865396798084,-58.0747105429,-37.9527380852,17.665618688
1590610865555018455,-42.5127801682,-41.6963407407,17.823838976
1590610865837761001,-48.8971803257,-48.8050820282,18.106581504
1590610865848850380,-65.1641072054,-64.6344275244,18.117670912
1590610866047902411,-81.764205245,-81.3426924363,18.316722944
1590610866091822682,-56.4342965299,-56.411900727,18.360643072
1590610866256977413,-60.3234821458,-60.3312644689,18.525797888
1590610866551702330,-63.561314633,-63.5799206823,18.820522752
1590610866560276177,-77.9611883673,-77.9672101957,18.829096704
1590610866872905824,-88.7324859733,-88.9201962333,19.141726208
1590610867052233571,-73.7185843377,-73.9444176928,19.321053952
1590610867365328226,-72.0571428802,-72.0956393122,19.634148608
1590610867370702314,-87.4222967785,-87.6087390197,19.639522816
1590610867603170768,-86.5344049531,-86.6980923741,19.871991296
1590610867616327101,-74.0429787323,-74.0612548875,19.885147648
1590610867935543904,-75.5148071772,-75.541351936,20.204364288
1590610867952211521,-85.5250046416,-85.6582974987,20.221031936
1590610868227094290,-76.6655250775,-76.6873966073,20.495914752
1590610868230891972,-84.4979429616,-84.6025460861,20.499712512
1590610868531501731,-77.5194268548,-77.5374079772,20.800322304
1590610868534258975,-83.3853371063,-83.4695399294,20.803079424
1590610868752650669,-82.2502644607,-82.3123435381,21.021471232
1590610868795086766,-78.142117636,-78.1557810066,21.063907328
1590610868954924296,-78.4656970122,-78.4769808685,21.223744768
1590610869234263783,-78.6856651906,-78.6940390239,21.503084288
1590610869251708204,-80.7213049159,-80.7607988406,21.52052864
1590610869552203291,-78.8365637615,-78.8399440116,21.821023744
1590610869575434238,-79.0969747704,-79.1192886086,21.84425472
1590610869758206393,-78.8732905027,-78.8717163882,22.027026944
1590610869980987819,-76.7656181858,-76.7807431721,22.249808384
1590610869996766413,-78.7957632098,-78.7913045517,22.265586944
1590610870155301658,-78.6963190563,-78.6882638844,22.424122112
1590610870368820946,-74.7969578984,-74.8050135998,22.637641472
1590610870432092835,-78.5295340841,-78.5176775572,22.700913408
1590610870702518913,-72.9854590491,-72.9870286457,22.97133952
1590610870711975853,-78.0641866372,-78.0457998258,22.980796416
1590610870980300675,-71.1322293683,-71.125802242,23.24912128
1590610871006559293,-77.4413630611,-77.4151266579,23.275379712
1590610871277901117,-69.4905067465,-69.4752706813,23.546721536
1590610871306050214,-76.8003067684,-76.7381479145,23.574870784
1590610871583156747,-67.6322384329,-67.6044019843,23.851977216
1590610871607193419,-75.9010312725,-75.7930204939,23.876013824
1590610871902064382,-65.7719592662,-65.7299174828,24.170884864
1590610871922800198,-74.8531437743,-74.6939850065,24.191620608
1590610872149997865,-63.549810964,-63.4548024215,24.418818304
1590610872189274469,-73.3253108959,-73.1021149039,24.458094848
1590610872347570582,-72.458899429,-72.1917860907,24.616391168
1590610872532197400,-62.0427395604,-61.8892688107,24.801017856
1590610872554742493,-72.4070155371,-72.1123237876,24.823563008
1590610872759988356,-60.4356496519,-60.2349486224,25.02880896
1590610872803524111,-71.0214891186,-70.6677498417,25.072344576
1590610873071322098,-58.3891551647,-58.1200527077,25.340142592
1590610873109671587,-69.1426443715,-68.6995278361,25.37849216
1590610873374407162,-55.4851293181,-55.1041412322,25.643227648
1590610873399416517,-65.8817178861,-65.2864077406,25.668237056
1590610873547205787,-63.820525915,-63.109288189,25.816026368
1590610873792075968,-51.5740300819,-50.9875927312,26.060896512
1590610873808563550,-61.2022557183,-60.3685709063,26.077383936
1590610874065446419,-49.2215565812,-48.482437325,26.33426688
1590610874104985535,-57.3814275263,-56.2011626936,26.37380608
1590610874415894819,-46.7481834673,-45.8006800057,26.684715264
1590610874430577238,-53.5544934944,-51.9600839444,26.699397632
1590610874676091538,-42.9915877732,-41.6290843516,26.944912128
1590610874700618826,-47.4652469683,-44.9036413548,26.969439232
1590610874986551057,-40.3537322782,-38.5874121713,27.25537152
1590610875012138166,-41.70161473,-37.4145612287,27.28095872
1590610875273316969,-36.7993626904,-36.444092072,27.542137344
1590610875319632702,-37.0735180022,-29.9251102631,27.58845312
1590610875593981438,-33.0516599959,-32.5107756794,27.86280192
1590610875609946701,-31.2261428883,-19.1785427384,27.878767104
1590610875825068177,-31.8519419004,-30.4285554998,28.093888768
1590610875857260990,-29.3649307518,-14.1786066873,28.126081536
1590610875997340802,-30.1970820045,-26.6920049499,28.266161408
1590610876269354780,-29.1687690839,-24.1423788038,28.538175232
1590610876340100461,-29.1687690839,-24.1423788038,28.608920832
1590610876558024682,-25.9258644628,-20.4128785294,28.826845184
1590610876654314887,24.6969795684,-17.0732851357,28.923135488
1590610876853408692,-24.5152775669,-23.5416412802,29.122229248
1590610876925779880,37.4526824541,-18.4208782305,29.194600448
1590610877185319970,14.7808209394,-21.5494344398,29.454140416
1590610877218596471,51.0354947676,-23.9104374124,29.487416832
1590610877493410251,17.2204896595,-21.3681546616,29.762230784
1590610877525181021,50.4064973805,-33.3868369583,29.794001408
1590610877781157082,20.3161214979,-21.445591045,30.0499776
1590610877835006797,57.4494851995,-44.0169770423,30.1038272
1590610878008856399,29.3499396839,-22.7879395846,30.2776768
1590610878215175062,13.3993190698,-24.9068689481,30.483995648
1590610878300058668,13.3993190698,-24.9068689481,30.568879104
1590610878416132985,51.1719272822,-45.6848846737,30.684953344
1590610878649360512,13.3993190698,-30.0430079976,30.918180864
1590610878681325267,56.9176467071,-58.7675206645,30.950145792
1590610878845946974,56.7585069548,-59.2449930748,31.11476736
1590610879006568500,27.9732679803,-32.7252931872,31.275388928
1590610879282531918,24.0665492446,-33.3887624636,31.55135232
1590610879301886532,56.7585069729,-59.2449930882,31.570706944
1590610879524223986,27.973268017,-32.9721401017,31.79304448
1590610879562131394,59.8195281571,-61.8065434767,31.830951936
1590610879750879735,33.7542820793,-37.1621369985,32.019700224
1590610879810652892,60.4201682271,-62.3365180839,32.079473408
1590610880030553079,34.8076476991,-38.0370489994,32.299373568
1590610880077699534,60.7111773223,-62.6178116841,32.346520064
1590610880236166018,60.8030759888,-62.7040024402,32.504986624
1590610880451290598,35.4681499299,-38.6363498765,32.720111104
1590610880486205961,60.8808410058,-62.7727370129,32.755026432
1590610880642571943,61.7324928406,-63.5425457404,32.911392512
1590610880832369367,37.0388482822,-39.9828804482,33.101189888
1590610880859571227,59.6329669376,-61.6450188906,33.12839168
1590610881079957647,33.4225426253,-36.8928714494,33.34877824
1590610881096859610,59.5018146989,-61.517362365,33.365680128
1590610881403341598,33.1879731562,-36.6791695939,33.672162048
1590610881421558233,60.3266186288,-62.2422423014,33.690378752
1590610881610254405,34.6450072151,-37.8823486134,33.879074816
1590610881869530067,35.7440837179,-38.3463134289,34.138350592
1590610881915049188,35.7440837179,-38.3463134289,34.183869696
1590610882173087979,35.693362897,-38.5847019167,34.44190848
1590610882199684970,37.0389611094,-62.5257078635,34.468505344
1590610882496699496,35.0702692217,-39.5464069383,34.765519872
1590610882515856052,60.851665232,-62.9904807217,34.784676608
1590610882782631878,35.5513821287,-39.0995686844,35.051452416
1590610882814408235,60.777772725,-62.752151399,35.083228672
1590610882995957298,35.424755005,-38.7144432345,35.264777728
1590610883151681193,59.5440562406,-61.622629055,35.42050176
1590610883389948709,35.5617154668,-36.855447649,35.658769152
1590610883441173320,59.0220552545,-61.146532878,35.709993728
1590610883689874011,35.1446974991,-36.053766693,35.9586944
1590610883702412912,57.9287645673,-60.1720022583,35.97123328
1590610883844621974,57.0338166158,-59.3483036002,36.11344256
1590610884049237628,34.9458635445,-34.5952071895,36.318057984
1590610884051180557,56.0428830389,-58.4672271798,36.320001024
1590610884265479380,39.0143553859,-33.2755781614,36.534299904
1590610884310021962,55.0750144575,-57.5823885328,36.578842368
1590610884538064199,43.2638111302,-35.889274314,36.806884608
1590610884600493881,53.2934051733,-55.9702093632,36.869314304
1590610884797878476,48.3913835847,-27.1139343197,37.066699008
1590610885046224769,36.5197047295,-36.0412529743,37.315045376
1590610885104934666,49.9233245771,-52.7644594458,37.373755136
1590610885313771305,43.1074546171,-31.7681729496,37.582591744
1590610885376368699,47.9825439936,-51.461223417,37.64518912
1590610885560332387,46.3236946794,-50.1307519786,37.829152768
1590610885729982312,44.8200803913,-25.4875844205,37.998802688
1590610885770280532,44.7266519931,-48.8769011782,38.039100928
1590610885911132072,50.031145771,7.07622225728,38.17995264
1590610886188724121,43.8231980638,16.5685751043,38.457544704
1590610886235264349,41.1278063162,-45.3973578909,38.504084736
1590610886564856704,47.2927265728,19.4449040914,38.833677312
1590610886598446059,37.6642968149,-43.6082867229,38.86726656
1590610886815971464,49.675436399,23.1806324187,39.084792064
1590610886879739258,33.0112751135,-40.5329706992,39.148559616
1590610887053699805,30.0348310389,-38.7642865237,39.32252032
1590610887291261686,43.8393561249,23.0910025656,39.560082176
1590610887344942579,28.0044467396,-37.5305153965,39.613763072
1590610887544567953,43.0046908942,19.6876122404,39.813388544
1590610887583667369,24.7388271942,-33.7674467607,39.852487936
1590610887750255226,24.9345152559,-31.8843732538,40.019075584
1590610887952990336,42.7514198164,16.0529534807,40.221810688
1590610887981907645,26.4034944268,-31.1803688433,40.250728192
1590610888146765821,27.9981295626,-30.9237707465,40.415586304
1590610888399892580,29.4095572657,-31.0328258685,40.66871296
1590610888453732751,29.4095572657,-31.0328258685,40.722553344
1590610888605308612,37.145794567,-23.4278189435,40.874129152
1590610888835225170,30.1565180933,-28.3564939852,41.104045568
1590610888879256132,29.6829551624,-29.9100472639,41.148076544
1590610889066163163,30.7222762986,-30.4405887428,41.33498368
1590610889208308827,27.8532444113,-27.185779078,41.477129216
1590610889481462431,26.0565457882,-25.2288884591,41.750283008
1590610889544610798,30.1885923085,-29.5677608953,41.813431296
1590610889700804294,25.3198104541,-23.2924059316,41.969624832
1590610889998228693,24.5210103173,-22.9417404673,42.267049216
1590610890027234094,24.5210103173,-22.9417404673,42.296054528
1590610890278520109,24.221823184,-21.8980428719,42.547340544
1590610890342391407,24.221823184,-21.8980428719,42.611211776
1590610890601134847,24.3607842526,-20.552586895,42.869955328
1590610890658521064,45.4060810919,12.5272616023,42.927341568
1590610890935855167,25.5983413833,-17.618085653,43.204675584
1590610890953551136,35.7381906371,-21.758658126,43.222371584
1590610891188134941,20.7090563198,-16.6916132319,43.456955392
1590610891201908940,35.9662037827,-22.3988507388,43.470729472
1590610891436200991,20.262452623,-18.7906548459,43.70502144
1590610891450428666,35.2105193004,-22.4964417659,43.719249152
1590610891657438349,20.1114330228,-19.2345227168,43.926258944
1590610891727137786,34.7273053211,-22.4790970645,43.995958272
1590610891949435921,21.050014846,-20.7201917858,44.218256384
1590610891988916964,35.2932457911,-23.2984170391,44.257737472
1590610892153345257,34.5699650685,-22.9838262265,44.42216576
1590610892411645370,21.1336044113,-22.8771602969,44.68046592
1590610892432632093,34.5851080567,-23.318428073,44.701452544
1590610892684214195,21.5614299701,-23.7787817494,44.953034752
1590610892720764647,34.563846605,-23.8604586115,44.989585152
1590610892999504080,21.6059693422,-23.8103788135,45.268324608
1590610893012485961,34.3980654848,-24.1039659918,45.281306368
1590610893279280464,21.7351066452,-23.8911441421,45.548100864
1590610893303218544,34.1059688696,-24.1360612898,45.572038912
1590610893589912819,21.6055362931,-23.5115733862,45.858733312
1590610893623852633,33.7038110304,-23.962550646,45.892673024
1590610893858633064,21.4472160266,-23.1040849212,46.12745344
1590610893871417461,33.3197230085,-23.8114343284,46.140237824
1590610894041783533,33.0144554404,-23.6095070408,46.310604032
1590610894297828005,20.8554800596,-21.5631108549,46.566648576
1590610894314576375,32.8157447089,-23.1231811755,46.583396864
1590610894602916063,20.4887459896,-20.0468353208,46.871736576
1590610894615570950,32.1384780435,-22.8463433907,46.884391424
1590610894895292214,20.3053629665,-19.3278229917,47.16411264
1590610894912282090,31.5630484493,-22.3437707647,47.181102592
1590610895163488412,20.1729657476,-18.4974078327,47.432308992
1590610895190360494,30.9054989522,-21.8688426911,47.459181056
1590610895348669796,30.4934876933,-21.722023827,47.617490176
1590610895561942119,20.459480802,-16.6889578404,47.830762496
1590610895595374982,30.2410038206,-21.444099532,47.864195584
1590610895751367720,29.8669214993,-21.1216679568,48.02018816
1590610896005365797,20.3541501111,-14.8650152965,48.27418624
1590610896014589970,29.5199269885,-20.9737695479,48.283410432
1590610896279706645,20.3827196857,-12.965411223,48.548527104
1590610896319410197,29.1557686034,-20.5278595812,48.588230656
1590610896565190259,20.2546940792,-11.2009585122,48.834010624
1590610896600994353,28.5789321696,-20.4013040936,48.869814784
1590610897049395282,19.666947552,10.2681180098,49.31821568
1590610897069481100,28.0417276427,-20.2126629738,49.338301696
1590610897328097509,19.0776104836,12.0668950068,49.596918016
1590610897336447339,27.4254274721,-19.9783716053,49.605267712
1590610897609917037,18.8365473488,12.6106664173,49.878737408
1590610897625114013,26.8706150468,-19.9848860299,49.893934592
1590610897905332936,18.7154079459,12.6934578251,50.174153472
1590610897919260488,26.1700294576,-20.1279809314,50.188080896
1590610898208314086,18.6451851047,12.9933861117,50.477134592
1590610898240505102,25.871691553,-19.8120339605,50.509325568
1590610898462639690,18.5698239258,13.0487210624,50.731460096
1590610898475479138,25.4825980752,-19.4563892323,50.74429952
1590610898658617594,25.2406508186,-19.1359184386,50.92743808
1590610898849542458,18.4631709872,12.8070384044,51.11836288
1590610898874936915,24.9360215418,-18.8662523156,51.143757312
1590610899053715430,24.8214787506,-18.5856269874,51.322535936
1590610899296419478,18.4487070195,12.1885352886,51.565240064
1590610899325848790,24.5758523312,-18.2830990488,51.594669312
1590610899595367652,18.2907539978,12.0049303029,51.86418816
1590610899615023350,24.10958903,-17.7466079356,51.88384384
1590610899897349221,18.2083264587,11.7999315812,52.1661696
1590610899926591575,23.7004400031,-17.1517328913,52.195411968
1590610900222625004,18.0497692052,11.4878975172,52.491445504
1590610900244030881,23.2393518564,-16.7371781388,52.512851456
1590610900515982803,17.9502019869,11.0314047195,52.784803328
1590610900520332578,22.7039576751,-16.4788271772,52.789153024
1590610900792713869,17.8630399687,10.8603338642,53.061534464
1590610900831730043,22.2816757086,-15.9917226647,53.1005504
1590610901084702996,17.7636170051,10.5904503914,53.353523456
1590610901120426555,21.9273810691,-15.8998678968,53.389246976
1590610901441679177,17.6091126017,10.4464449461,53.710499584
1590610901453531212,21.4120132993,-15.5739556132,53.722351616
1590610901715291415,17.3743632126,10.2467467902,53.984111872
1590610901727677216,20.8147915724,-15.4485076387,53.996497664
1590610901982559023,17.2316074321,10.3826626915,54.251379456
1590610902010942806,20.469373692,-15.0156634793,54.2797632
1590610902309814743,16.9875408832,10.1362949407,54.578635264
1590610902315889521,19.8225263415,-15.0188704916,54.584709888
1590610902614340051,19.4926131223,-14.5638063239,54.883160576
1590610902616044821,16.846021331,10.2875455555,54.88486528
1590610902918049579,15.8489604122,12.2503790951,55.186870016
1590610902934973161,18.5896020161,-13.6562335034,55.203793664
1590610903184036259,16.3251555137,9.96538647851,55.452856832
1590610903204358859,18.3197959873,-14.6038897509,55.473179392
1590610903518812276,16.1168423313,9.29059243313,55.78763264
1590610903528689222,17.6133350101,-14.8409159796,55.797509632
1590610903792558557,15.9465931495,9.38675096958,56.061379072
1590610903803447351,17.2071147349,-14.6150491819,56.072267776
1590610904106212410,15.7415131159,9.21170554882,56.375032832
1590610904129768092,16.6700797844,-14.6042268605,56.398588672
1590610904397786012,15.5723952655,8.96664639768,56.666606592
1590610904406614888,16.1739736776,-14.5818216657,56.675435264
1590610904679670920,15.4634688518,8.81221491778,56.94849152
1590610904707842690,15.9030115555,-14.3861038606,56.976663296
1590610904963541685,15.2748494515,8.45658642148,57.23236224
1590610905001194314,15.2681825423,-14.4917835393,57.27001472
1590610905137511313,15.3598108975,-14.2122162202,57.406331904
1590610905377221265,15.2141775212,8.75782597877,57.646041856
1590610905387959087,15.1484761926,-13.993672986,57.65677952
1590610905546231685,14.7518222342,-14.0617321794,57.815052288
1590610905772785645,15.0137087219,8.68201082321,58.041606144
1590610905789604347,14.5009115989,-13.976008975,58.058424832
1590610906027716045,14.8758426204,8.36612084819,58.296536576
1590610906029200222,14.110568111,-13.8927344869,58.298020608
1590610906322737698,14.0430964059,-13.7871945139,58.591558144
1590610906323880203,14.8486858711,8.48364442046,58.592700672
1590610906555740218,14.3198807136,10.2788736742,58.82456064
1590610906612911626,13.4998242849,-13.16988154,58.881732096
1590610906916589358,14.5490563773,7.4365187416,59.185409792
1590610906923923022,12.6802472781,-14.3193464031,59.192743424
1590610907193443750,14.4043637492,6.85838474097,59.46226432
1590610907200162234,12.1119629683,-14.4966068092,59.468982784
1590610907350033136,12.0697344998,-14.2076898942,59.618853632
1590610907537670100,14.2029008523,7.64554908535,59.806490624
1590610907538491140,12.0605177116,-14.0617013028,59.807311616
1590610907809920367,11.9830955901,-14.0817650812,60.078740736
1590610907817611096,14.1791747917,7.53770872587,60.086431488
1590610908073513597,13.9381819589,9.4653320443,60.342333952
1590610908125143611,11.8990997461,-13.511654091,60.393964032
1590610908306511030,14.2504242685,6.23552966399,60.575331584
1590610908328536292,11.4889179338,-14.5428880374,60.5973568
1590610908592154899,14.2084447998,5.1468635497,60.86097536
1590610908612031055,10.9423196092,-14.8845636294,60.880851456
1590610908875680050,13.981135193,6.54630462563,61.14450048
1590610908884819689,11.1469044391,-14.3955765491,61.153640192
1590610909029586201,10.8721872899,-14.4171139001,61.298406656
1590610909290404623,11.2479386132,-14.1314384965,61.559225088
1590610909294638391,13.4635768958,8.59621211204,61.563458816
1590610909534098355,13.781732714,9.92827288296,61.802918912
1590610909614570852,11.1905551344,-13.0739717151,61.883391232
1590610909912610028,14.016776076,6.25780216511,62.181430528
1590610909931691463,10.6048638859,-14.5026521797,62.200512
1590610910093934158,14.1092903938,4.6708826493,62.36275456
1590610910106662848,11.0522541297,-14.8675266947,62.375483392
1590610910379681613,14.0637917726,4.83571152725,62.648502016
1590610910390550149,10.9968940535,-14.7894998784,62.659370752
1590610910538290065,11.254143001,-14.625633811,62.807110656
1590610910800014103,13.8894563095,7.20444972996,63.06883456
1590610910821582655,11.8471942482,-14.1743348608,63.090403072
1590610911059570601,12.3138208243,-13.9277683401,63.328391168
1590610911061431258,13.8682608588,8.1228327147,63.330251776
1590610911249543058,13.9665412628,9.39418821347,63.518363648
1590610911297690001,12.0919494728,-13.2769985674,63.566510592
1590610911604531618,14.4086200637,6.6232434345,63.873352192
1590610911621961718,12.6714946749,-13.9723785059,63.890782208
1590610911889131469,14.5182940456,5.59400307871,64.157952
1590610911892868803,12.7768585888,-14.3243600623,64.161689344
1590610912039141038,13.1668973742,-14.1005951107,64.3079616
1590610912297621073,12.9027465806,-14.334422658,64.566441472
1590610912301332376,14.5153542023,5.76913296887,64.57015296
1590610912540406760,14.3368693728,8.79648638462,64.809227264
1590610912571875542,13.3708719676,-13.4868527102,64.840696064
1590610912809455418,14.6168045477,6.35563272567,65.07827584
1590610912828861954,13.2570297064,-14.2091375479,65.097682432
1590610913089420142,14.7124958971,5.70013470604,65.358240512
1590610913112772169,13.5767833372,-14.3434660031,65.381592576
1590610913350713454,14.7050775043,5.09259022835,65.619533824
1590610913389806125,13.3839668022,-14.6351989474,65.65862656
1590610913534490661,13.6795369565,-14.6262894643,65.803311104
1590610913750562974,14.8967729307,5.75985819475,66.019383552
1590610913752233057,14.2270196646,-14.3105264618,66.02105344
1590610913967428041,15.0193598324,6.5033035166,66.236248576
1590610913983209314,14.6751368399,-13.975797856,66.252029696
1590610914163945035,14.7355584975,-14.0390502515,66.43276544
1590610914366488757,15.0595702029,6.5880658901,66.635309312
1590610914423874799,14.7209611631,-14.2003080548,66.692695296
1590610914656173264,15.1873378789,7.01913577684,66.924993792
1590610914672007858,15.1826625376,-13.9272609146,66.940828416
1590610914827946404,15.1539948915,-14.1823078156,67.096766976
1590610915088707949,15.3171156809,6.86666721006,67.35752832
1590610915102393705,15.4361270725,-13.9847646502,67.37121408
1590610915379858291,15.4153880321,7.04765262734,67.648678656
1590610915386901474,15.7332139528,-13.86591028,67.655721984
1590610915533046244,15.6914390928,-14.0356420883,67.801866752
1590610915771543667,15.5193853907,7.13372516378,68.040364032
1590610915785554003,15.9775385957,-13.8468191806,68.0543744
1590610915950763783,16.175558464,-13.7577507426,68.219584256
1590610916174571881,15.6631394612,7.40034717503,68.443392256
1590610916175845242,16.296406473,-13.7274774197,68.4446656
1590610916347347395,16.2795950433,-13.8796204101,68.616167936
1590610916561809769,15.7424801287,7.367590896,68.830630144
1590610916570800394,16.4730683174,-13.7934660101,68.839620864
1590610916794960474,16.5786061426,-13.7486909913,69.063780864
1590610916797907877,15.8012275386,7.44919179929,69.066728448
1590610917008522670,15.3749597459,9.50487060763,69.277343232
1590610917037571492,16.1129168556,-13.3756112134,69.306392064
1590610917208240694,15.7738169516,7.42972509732,69.47706112
