%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z,secs_since_start
1590610365583145972,152.317916984,1128.6742361,-2.12156934797,0.00149819137356,-3.62267186288e-05,0.311914368366,2.510507008
1590610365617942489,152.317922059,1128.67423791,-2.12156922663,0.0018446001549,-3.96423603964e-05,0.311709345689,2.545303552
1590610365666550908,152.317925707,1128.67423887,-2.12156915513,0.00212375251135,-4.32727223091e-05,0.311558168866,2.593911808
1590610365722353623,152.318457946,1128.67423822,-2.12156909417,0.00236335468699,-0.000658660991354,0.311434458834,2.649714688
1590610365777709139,152.31876204,1128.67423671,-2.1215726655,0.00258162266755,-0.000536513492588,0.311325957589,2.70507008
1590610365819075861,152.318935314,1128.67423482,-2.121573958,0.0028954721386,-0.000297622402362,0.311170024434,2.746436864
1590610365871195096,152.319033077,1128.67423297,-2.12157325298,0.0030994869313,-9.84522145691e-05,0.311057642608,2.79855616
1590610365923022438,152.319087296,1128.67423128,-2.12157163935,0.00324686292142,2.91346954766e-05,0.310965873718,2.85038336
1590610365974745139,152.319115917,1128.67422978,-2.12156993588,0.00340080856988,9.69023785601e-05,0.310842770101,2.902106112
1590610366020859923,152.319129229,1128.67422864,-2.12156855641,0.00345601069865,0.000129882064653,0.310758347946,2.948220928
1590610366074985770,152.319134628,1128.67422786,-2.12156757335,0.00347819216292,0.000144271989594,0.310690730305,3.002346752
1590610366121032276,152.31913493,1128.6742273,-2.12156693789,0.00345288028818,0.000142859269264,0.310635791802,3.048393216
1590610366172682840,152.319132499,1128.67398988,-2.12156664186,0.00308481787754,0.000137843230936,0.310570193545,3.100043776
1590610366216245517,152.319128173,1128.67385546,-2.12156653613,0.00302327879642,0.00012726359613,0.31053226643,3.143606528
1590610366278207110,152.319123513,1128.67377939,-2.12156657125,0.00300666550157,0.000117903676656,0.310509553647,3.205568256
1590610366326250704,152.319118725,1128.6737369,-2.1215666839,0.00295254926632,0.000111115832712,0.310498366612,3.253611776
1590610366381868252,152.319113725,1128.67371412,-2.1215667896,0.00273836973152,0.000112240925006,0.310501709471,3.309229312
1590610366416640859,152.319109091,1128.67370284,-2.12156692307,0.00255263444413,0.000111411484161,0.310516789784,3.344001792
1590610366467477246,152.319104728,1128.67369794,-2.121567042,0.00236733397241,0.000110240453565,0.310538992936,3.394838272
1590610366516505075,152.319100734,1128.67369681,-2.12156715118,0.00199512368783,0.000118343942528,0.31058523968,3.443866112
1590610366585878658,152.319097139,1128.67369767,-2.12156724468,0.00185684265672,0.000114489538961,0.310602615298,3.513239808
1590610366636753081,152.319093831,1128.6737,-2.12156727697,0.00165726626392,0.000113191459107,0.310628258007,3.564114176
1590610366689817726,152.319090768,1128.673703,-2.12156734701,0.00144211351505,0.000112126807812,0.310656498769,3.617178624
1590610366720111584,152.319087869,1128.67370624,-2.12156740691,0.00123993482189,0.000109231509609,0.310685128807,3.64747264
1590610366767633842,152.319085377,1128.67370932,-2.12156746572,0.000936824322921,0.000112042271487,0.310736501822,3.694994944
1590610366817446991,152.319083267,1128.67371225,-2.12156748113,0.000741889415333,0.000110652818366,0.310779922462,3.744807936
1590610366874217662,152.319081398,1128.67371482,-2.12156748966,0.000608164897985,0.000106291094505,0.310823926228,3.801578752
1590610366927464136,152.319079778,1128.67371689,-2.12156750443,0.000478933673293,9.99198565326e-05,0.310907078525,3.854825216
1590610366990364675,152.319078339,1128.6737183,-2.12156752644,0.000438411702357,9.12768650425e-05,0.31097750921,3.917725696
1590610367016752987,152.319077042,1128.67371913,-2.12156756318,0.000447169699905,8.1142007833e-05,0.311047753158,3.94411392
1590610367074295530,152.319075871,1128.67371944,-2.12156761529,0.000483751672786,7.02386758437e-05,0.311123558599,4.001656576
1590610367121668577,152.319074796,1128.67371924,-2.12156767838,0.000610653069681,5.38413079895e-05,0.3112639225,4.049029632
1590610367171149242,152.319073804,1128.67371814,-2.12156777989,0.000749106069331,4.03985238433e-05,0.311378721467,4.098510336
1590610367218380823,152.319072896,1128.67371658,-2.12156788809,0.000901305260072,2.84950155763e-05,0.311488166533,4.145741824
1590610367274758513,152.319072152,1128.67395165,-2.12156795251,0.00133974051029,1.61536879788e-05,0.31160059159,4.202119424
1590610367326718730,152.319071456,1128.67408442,-2.12156804108,0.00157457404186,3.53678696267e-06,0.311796657686,4.254079744
1590610367372360450,152.319070834,1128.67415806,-2.12156815115,0.00169762002798,-4.44204046939e-06,0.31195270283,4.299721472
1590610367418726195,152.31907025,1128.67419731,-2.12156825351,0.00181862709892,-9.4489263585e-06,0.312094193297,4.346087168
1590610367469572552,152.319069753,1128.67421757,-2.12156833658,0.00196365073653,-1.32572661295e-05,0.312235656154,4.396933632
1590610367518078873,152.31906933,1128.67422654,-2.12156841019,0.0022975644374,-1.52178963798e-05,0.312476348728,4.44544
1590610367571606277,152.319068989,1128.67422801,-2.12156847485,0.0025488283848,-1.51951818815e-05,0.312666690864,4.498967296
1590610367619469727,152.319068713,1128.6742258,-2.12156852591,0.00276459821726,-1.39813388708e-05,0.312842365218,4.546830848
1590610367668325663,152.319068378,1128.67398478,-2.12156860711,0.00278771226882,-8.92006681387e-06,0.313125188621,4.595686656
1590610367718453966,152.319068089,1128.67384411,-2.12156864356,0.0030367195705,-6.57322647514e-06,0.3133412305,4.64581504
1590610367777674307,152.319067833,1128.67376169,-2.12156867004,0.00327846292685,-4.6701478638e-06,0.313528587522,4.705035264
1590610367825421447,152.319067609,1128.67371306,-2.12156869226,0.00346640532951,-2.71111986135e-06,0.313702486747,4.752782592
1590610367867079151,152.319067414,1128.67368452,-2.12156870819,0.00359743831167,1.17099128014e-06,0.313962325317,4.794440192
1590610367917201506,152.319067253,1128.67366723,-2.12156870555,0.00360965809008,4.0659670043e-06,0.314147137346,4.844562432
1590610367973551661,152.319067116,1128.67365731,-2.12156869459,0.00354510124811,6.55898212503e-06,0.314295191325,4.90091264
1590610368020533265,152.319066996,1128.67365202,-2.12156867772,0.00343183205482,8.80366353799e-06,0.31441699279,4.947894272
1590610368074229192,152.31906689,1128.67364971,-2.12156865405,0.00318114081168,1.18990296006e-05,0.314555892214,5.001590272
1590610368116918159,152.319066854,1128.67364925,-2.12156861795,0.00294963881649,1.49484523904e-05,0.314637873166,5.044279296
1590610368170452816,152.319066915,1128.67365014,-2.12156857371,0.00271834391923,1.80305671318e-05,0.314686579707,5.09781376
1590610368217589213,152.319067023,1128.67365195,-2.12156852313,0.00248397500685,2.08253232475e-05,0.314713618107,5.144950272
1590610368266565787,152.319067147,1128.6736544,-2.12156846942,0.00210518839313,2.38915341013e-05,0.314712935738,5.193926912
1590610368317854540,152.319067289,1128.67365748,-2.1215684122,0.00182808681892,2.57768342424e-05,0.314696441821,5.245215488
1590610368387021000,152.319067453,1128.67366075,-2.12156836075,0.00159844206844,2.681138097e-05,0.314666852332,5.31438208
1590610368428745129,152.319067617,1128.67366403,-2.12156831841,0.0013954274574,2.70446756543e-05,0.314628193736,5.35610624
1590610368475059447,152.319067764,1128.67366728,-2.12156828715,0.00111126360674,2.54526156786e-05,0.314546514899,5.40242048
1590610368515673164,152.319067873,1128.67367074,-2.12156827406,0.000940164322921,2.32051210228e-05,0.314478319283,5.443034112
1590610368576768786,152.319067946,1128.67367391,-2.12156827571,0.000815486643952,2.04493055308e-05,0.314412542406,5.504129792
1590610368634846540,152.319067989,1128.67367675,-2.1215682895,0.000689352086334,1.51711795426e-05,0.314306085946,5.562207488
1590610368671651567,152.319068002,1128.67367954,-2.12156832577,0.00064474445755,1.11778465638e-05,0.314225495355,5.599012608
1590610368716755418,152.319067989,1128.67368189,-2.12156836719,0.00064017699848,7.4653949252e-06,0.314155473411,5.64411648
1590610368769661199,152.319067942,1128.67368375,-2.12156841003,0.00067202298292,4.07577987413e-06,0.314091144009,5.697022208
1590610368816286917,152.318538664,1128.67368533,-2.12156846497,0.00077598545019,0.000611724267238,0.313998476798,5.743648
1590610368875487113,152.31823734,1128.67368653,-2.12156490283,0.000885225543017,0.000481411083402,0.313934356651,5.802848256
1590610368922242256,152.318066501,1128.67392434,-2.12156359243,0.00128437358046,0.000230818814729,0.31388492543,5.849603328
1590610368975716535,152.317971077,1128.67405936,-2.12156433238,0.00136867348929,3.01783336695e-05,0.313845537792,5.903077632
1590610369016916072,152.317918672,1128.67413571,-2.12156595183,0.0015084697189,-9.91349717775e-05,0.31380319283,5.944276992
1590610369078670487,152.317891315,1128.67417801,-2.12156765311,0.00162117055606,-0.000171046073809,0.313781180661,6.006031616
1590610369126266651,152.317878636,1128.67420059,-2.12156906355,0.00176362232947,-0.000197601101279,0.313768535975,6.053627648
1590610369172906228,152.317875106,1128.67421147,-2.12157003817,0.00193089861014,-0.000193800025639,0.313762384803,6.100267264
1590610369219550061,152.317876105,1128.67421591,-2.12157058395,0.00211331220678,-0.000176544132252,0.313758502635,6.146910976
1590610369275638133,152.31787987,1128.6742165,-2.12157080272,0.00241172755748,-0.000145651274224,0.31375421995,6.20299904
1590610369326497435,152.317884985,1128.67421483,-2.12157075451,0.00263068702937,-0.000117604369098,0.313746934665,6.25385856
1590610369369542505,152.317890723,1128.6742121,-2.12157056918,0.00290364742989,-9.06473979571e-05,0.313719940137,6.296903424
1590610369420111192,152.317896578,1128.67420896,-2.12157030937,0.00307458680306,-7.00666114438e-05,0.313687330301,6.347472128
1590610369473450868,152.317902279,1128.67420595,-2.12157004122,0.00319182508694,-5.44033666581e-05,0.313645718132,6.400811776
1590610369519159187,152.317907588,1128.67420334,-2.12156979205,0.00326422865986,-4.47998612726e-05,0.313591910038,6.44652032
1590610369571133337,152.317912447,1128.67420129,-2.12156958012,0.00330636010676,-4.71393950056e-05,0.313467983638,6.498494464
1590610369618773430,152.317916775,1128.6739632,-2.12156949328,0.00302446210307,-4.63659647359e-05,0.313353962284,6.546134528
1590610369675930565,152.318449905,1128.67382773,-2.12156940086,0.00303510674221,-0.000658511028971,0.313233085032,6.603291648
1590610369718538188,152.318754714,1128.67375129,-2.12157293587,0.00307468626411,-0.000533488872962,0.313101658848,6.645899264
1590610369773210001,152.318929181,1128.67370891,-2.12157418852,0.00300627737034,-0.000296534740921,0.312853276715,6.700571136
1590610369819031930,152.319027077,1128.6736876,-2.12157345887,0.00290671987407,-9.8532576072e-05,0.312651919249,6.746392832
1590610369867936152,152.319081947,1128.67367776,-2.12157183266,0.00278690483605,3.25195289239e-05,0.31245833796,6.79529728
1590610369918780522,152.319111326,1128.67367471,-2.12157008973,0.00261628617139,0.000102256961775,0.312265432607,6.84614144
1590610369981475826,152.31912625,1128.6736756,-2.12156864257,0.00227445214501,0.000128352206617,0.31193893249,6.908836864
1590610370037858207,152.319132043,1128.67368003,-2.12156764147,0.00214581160406,0.000140964246307,0.311816167068,6.965219328
1590610370079524224,152.31913044,1128.67368543,-2.12156702042,0.00184835989687,0.000125686095684,0.311523354758,7.006885376
1590610370120642734,152.319128856,1128.67369133,-2.12156674992,0.00148106237687,0.000114252669313,0.311166998547,7.04800384
1590610370188850613,152.319125537,1128.67369567,-2.1215666147,0.00134756441513,0.000102927536025,0.311032619782,7.116211712
1590610370225210548,152.319121324,1128.67370277,-2.12156669513,0.0012032615998,9.2917577962e-05,0.310876797485,7.152571648
1590610370270244088,152.319116784,1128.67370878,-2.12156683395,0.000981482290651,9.04978963573e-05,0.310733079844,7.19760512
1590610370320349505,152.319112321,1128.67371408,-2.12156696563,0.000907539368746,8.15229086907e-05,0.310440041173,7.247710464
1590610370372589947,152.319107673,1128.67371765,-2.1215670859,0.000782460984186,9.24888404642e-05,0.310359763859,7.299950848
1590610370421045828,152.319103703,1128.67372254,-2.12156718835,0.000740984300738,8.96886253427e-05,0.310274593423,7.348406784
1590610370479206705,152.319100075,1128.67396314,-2.12156726724,0.000999277757855,8.89730661061e-05,0.310211465659,7.40656768
1590610370525185287,152.319096674,1128.67410071,-2.12156735609,0.000961305541176,9.20997860587e-05,0.310168828276,7.452546304
1590610370579763076,152.319093589,1128.6741789,-2.12156743227,0.00093283993904,0.000103613508586,0.310153383325,7.507124224
1590610370625409600,152.319090805,1128.67422273,-2.12156744084,0.000935683388345,0.000108690766398,0.310166571729,7.55277056
1590610370684718199,152.319088192,1128.67424632,-2.12156744031,0.000989487572823,0.000109427793637,0.310203752269,7.612079104
1590610370722292209,152.319085843,1128.67425831,-2.12156745393,0.00121552826045,0.000111397194815,0.310321691539,7.649653248
1590610370770186718,152.31908373,1128.67426205,-2.12156744669,0.00142030044837,0.000108217482432,0.31043713859,7.697547776
1590610370817583527,152.319081811,1128.67426155,-2.12156745389,0.00162300880811,0.000102251013563,0.310565018242,7.74494464
1590610370871426957,152.319080037,1128.67425863,-2.12156747756,0.00182679349262,9.42865934125e-05,0.31071126544,7.798788096
1590610370917800322,152.319078378,1128.67425425,-2.12156751165,0.00214882700607,8.12455845648e-05,0.310987564247,7.845161472
1590610370987033782,152.319076829,1128.67424819,-2.12156757293,0.00238231104639,6.8832642853e-05,0.311210434133,7.91439488
1590610371040928512,152.31907538,1128.67424176,-2.12156764334,0.00257455377007,5.66225472866e-05,0.311416663849,7.968289536
1590610371068884623,152.319074018,1128.67423539,-2.12156771677,0.0027378346008,4.45843244484e-05,0.311619709524,7.99624576
1590610371119165731,152.319072789,1128.67422933,-2.12156779231,0.00293521326806,2.98124986225e-05,0.311948376269,8.04652672
1590610371175890321,152.319071614,1128.67398584,-2.12156793023,0.00277434636721,2.06578197655e-05,0.312194800351,8.103251456
1590610371226447262,152.319070589,1128.6738449,-2.12156803463,0.00290067362232,1.18173257278e-05,0.312406059248,8.153808384
1590610371277130201,152.31906968,1128.67376314,-2.12156812454,0.00304676609329,4.28159249209e-06,0.312599378781,8.204491264
1590610371318049337,152.319068918,1128.67371572,-2.12156820883,0.00312455926948,-1.64086622156e-06,0.312884379448,8.245410304
1590610371375982111,152.31906832,1128.67368775,-2.12156829116,0.00313804491291,-4.74928791413e-06,0.313088318004,8.303343104
1590610371424093094,152.319067834,1128.67367154,-2.12156836217,0.00310614864373,-6.2564647635e-06,0.313254421208,8.351454208
1590610371471320786,152.319067433,1128.67366266,-2.12156842428,0.00302972260293,-6.51562406149e-06,0.313397545475,8.398681856
1590610371517671956,152.319067133,1128.6736582,-2.12156848033,0.00278553019683,-4.06995287324e-06,0.313583990083,8.44503296
1590610371575741949,152.319066943,1128.6736565,-2.12156852312,0.00256633153823,-1.63276922624e-06,0.313703232533,8.503102976
1590610371619259177,152.319066821,1128.67365669,-2.12156855934,0.00235422460016,8.08134277985e-07,0.313784284771,8.54662016
1590610371667332852,152.319066746,1128.67365817,-2.1215685912,0.00202206793962,4.38874853331e-06,0.313847878867,8.594693888
1590610371717193976,152.319066765,1128.67366049,-2.12156861235,0.00177939343284,8.05421750031e-06,0.313874107021,8.644555008
1590610371768043792,152.319066903,1128.67366327,-2.12156862375,0.00157979993499,1.18564334617e-05,0.313876800828,8.6954048
1590610371817193342,152.319067098,1128.67366627,-2.12156862434,0.00140514971672,1.54281720127e-05,0.313865937659,8.74455424
1590610371874948047,152.319067315,1128.6736693,-2.12156861341,0.00117405280174,1.97592791461e-05,0.313826903891,8.80230912
1590610371921970041,152.319067533,1128.67367244,-2.12156858459,0.00103451478864,2.23370277124e-05,0.313791358869,8.849330944
1590610371984450018,152.319067736,1128.67367538,-2.1215685511,0.000945755046319,2.37927111427e-05,0.313757050723,8.911811072
1590610372018583424,152.319067924,1128.67367799,-2.1215685183,0.000880750442092,2.45066213906e-05,0.313723143721,8.945944576
1590610372065353657,152.319068075,1128.67368036,-2.12156848319,0.000852959418303,2.3767894218e-05,0.313670589592,8.992714752
1590610372116734799,152.31906819,1128.67368239,-2.12156845327,0.000857258176049,2.2351533551e-05,0.313632330217,9.044095744
1590610372175174501,152.319068252,1128.67368402,-2.12156842786,0.000895160759309,2.0340776353e-05,0.313601356579,9.102535424
1590610372226496462,152.319068281,1128.67368522,-2.1215684075,0.00100194869581,1.64389885966e-05,0.313563839976,9.153857536
1590610372273374735,152.319068269,1128.67368608,-2.12156840127,0.00112407990474,1.34772371473e-05,0.313541403519,9.200735744
1590610372325123788,152.319068239,1128.6736865,-2.1215683993,0.00124593918858,1.06439574137e-05,0.313527660016,9.252484864
1590610372369414100,152.319068176,1128.67368659,-2.12156840102,0.00138040407354,8.03951875783e-06,0.313520909606,9.296775168
1590610372417254691,152.3190681,1128.67368635,-2.12156840696,0.00161360917257,4.65992554233e-06,0.313526696983,9.34461568
1590610372472411114,152.31906802,1128.67368567,-2.12156842404,0.00179690080679,2.64760104048e-06,0.313539194274,9.39977216
1590610372521269574,152.318538711,1128.67368496,-2.12156845534,0.00196426133016,0.000613443316615,0.313557882596,9.448630528
1590610372581457917,152.318237244,1128.67368404,-2.12156486148,0.0021179631063,0.000485142147402,0.313582938612,9.508818944
1590610372616824906,152.318066403,1128.67368297,-2.12156356868,0.00235148243254,0.000237213516684,0.313638620406,9.544185856
1590610372672797468,152.317970988,1128.67368155,-2.12156431076,0.00251004418627,3.73229197471e-05,0.313687321997,9.600158464
1590610372725798176,152.317918643,1128.6736801,-2.12156593766,0.00263732921136,-8.8637813011e-05,0.31373298863,9.653159168
1590610372765799067,152.317892084,1128.67367879,-2.12156763539,0.00279022787967,-0.000148420510263,0.313801506298,9.693160192
1590610372815268122,152.317879825,1128.67367742,-2.12156897985,0.00288141342051,-0.000173595305606,0.313847993156,9.74262912
1590610372874569656,152.3178758,1128.67367628,-2.1215699138,0.00293667707903,-0.000177149335518,0.313882345914,9.801930752
1590610372921880772,152.317876538,1128.67367547,-2.12157048414,0.00296549052352,-0.000164763096227,0.313903967018,9.849241856
1590610372965989817,152.317880378,1128.67367508,-2.12157074834,0.0029620327059,-0.000137592234971,0.31390436415,9.893350912
1590610373015003648,152.31788555,1128.67367513,-2.12157074681,0.00293140056354,-0.000112659249281,0.313884486097,9.942364672
1590610373065977626,152.317891189,1128.67367561,-2.12157060333,0.00288302759868,-9.09116427448e-05,0.313845988825,9.993338624
1590610373115663420,152.317897012,1128.67367653,-2.12157039241,0.00281373875786,-7.25862010941e-05,0.313789385617,10.043024384
1590610373165336287,152.317902662,1128.67367789,-2.12157015686,0.00267403602336,-6.15769129315e-05,0.313649618686,10.092697344
1590610373214642791,152.317908003,1128.67368013,-2.12156994375,0.00255085408596,-5.28935349468e-05,0.313520836931,10.142003712
1590610373265205895,152.317912941,1128.67368276,-2.12156975176,0.00243271758877,-4.81714981154e-05,0.313388493863,10.19256704
1590610373327594112,152.317917341,1128.67368462,-2.12156961617,0.0022424932343,-5.44523867073e-05,0.313330236464,10.254955008
1590610373382833397,152.318451428,1128.67368681,-2.12156946863,0.00216572042878,-0.000668544343022,0.313124684948,10.310194432
1590610373418545892,152.318755735,1128.67369039,-2.12157301875,0.00199338596123,-0.00053962215431,0.312938323255,10.345906944
1590610373472286434,152.318929358,1128.67369272,-2.12157501871,0.00192897315249,-0.000286297306702,0.312761027901,10.399647488
1590610373517515972,152.319028217,1128.67369688,-2.1215738687,0.00183651148919,-8.42416644461e-05,0.31257589973,10.444877056
1590610373577776135,152.319083489,1128.67393774,-2.12157193555,0.00195378546973,3.97388265364e-05,0.312258220174,10.505137152
1590610373625473364,152.319113245,1128.67407713,-2.12157006496,0.0017883682966,0.000113337550945,0.31201134461,10.552834304
1590610373690779461,152.319128309,1128.67415791,-2.12156853914,0.00159329503722,0.000151546714679,0.311790163622,10.618140416
1590610373725770561,152.31913533,1128.67420546,-2.12156741466,0.00142669371181,0.000163141979272,0.311582189625,10.65313152
1590610373768535652,152.319134405,1128.67422967,-2.12156678861,0.00133086920864,0.000139803750578,0.311284050596,10.695896576
1590610373817650014,152.319132465,1128.67424658,-2.12156649535,0.00126164025128,0.000120885433313,0.311071446607,10.745010944
1590610373869891348,152.319128708,1128.67425619,-2.1215664552,0.00123546054203,0.000103497813957,0.310904769044,10.797252352
1590610373924587815,152.319124102,1128.67426113,-2.12156655558,0.00126977580105,8.71434324388e-05,0.310769575869,10.8519488
1590610373973813270,152.319119223,1128.67426304,-2.12156673557,0.00139385653683,7.6964231981e-05,0.3106152059,10.901174272
1590610374021401337,152.319114303,1128.67426317,-2.12156693123,0.00151055476971,6.97450287884e-05,0.310529440683,10.948762368
1590610374066146065,152.319109525,1128.67426196,-2.12156712039,0.00162705659722,6.54792030225e-05,0.310485804456,10.993507072
1590610374116477984,152.319105071,1128.6742599,-2.12156729114,0.00180192379915,7.30459437368e-05,0.310482623494,11.043838976
1590610374174382055,152.319100954,1128.67425713,-2.12156738399,0.00193512987767,7.76955077855e-05,0.310502983883,11.101743104
1590610374223342412,152.319097272,1128.6742541,-2.12156744907,0.00205179219245,8.27111082105e-05,0.310541527965,11.15070336
1590610374271456659,152.319093463,1128.67425045,-2.12156749288,0.00215157724384,8.40686920524e-05,0.310594010324,11.198817792
1590610374323610155,152.319090428,1128.67424704,-2.12156754489,0.00227843178246,0.000101555930193,0.31069787925,11.250971136
1590610374372817094,152.319088008,1128.67424341,-2.12156750266,0.00236036276726,0.000112307047089,0.310776628164,11.300178176
1590610374421091871,152.31908592,1128.67423991,-2.12156743892,0.00241739630685,0.000118268400591,0.310842025316,11.348452864
1590610374474154440,152.319084087,1128.67423671,-2.12156738449,0.00245991178121,0.000120799769183,0.310899291108,11.40151552
1590610374520876463,152.319083067,1128.67423387,-2.12156735155,0.0024798645987,0.000147153864696,0.310921475206,11.448237568
1590610374588175573,152.319083249,1128.67423164,-2.12156718666,0.00247696532358,0.000165544705991,0.310887285305,11.51553664
1590610374634448499,152.319084023,1128.67423019,-2.12156698575,0.00245997961022,0.000178020584259,0.310797975502,11.561809408
1590610374667524907,152.319084943,1128.67422956,-2.12156679147,0.00242905051011,0.000183058561724,0.31065657801,11.594885888
