%time,field.pos_north,field.pos_east,field.pos_heading,field.vel_north,field.vel_east,field.vel_heading,field.acc_north,field.acc_east,field.acc_heading,secs_since_start
1590611392668159806,152.395686708,1128.15280192,-0.003638743654,-3.43323977489e-14,2.96213129834e-13,2.37479028064e-14,-1.77820845342e-15,-7.0145237817e-15,-6.83191309794e-20,2.600807424
1590611392768745050,152.395686708,1128.15280192,-0.003638743654,-3.45100869977e-14,2.95512196567e-13,2.37478959796e-14,-1.77820845342e-15,-7.0145237817e-15,8.68664602283e-20,2.70139264
1590611392867899142,152.395686708,1128.15280192,-0.003638743654,-3.46876961184e-14,2.94811579381e-13,2.37479046559e-14,-1.77820845342e-15,-7.0145237817e-15,2.41982071295e-19,2.800546816
1590611392968494842,152.395686708,1128.15280192,-0.003638743654,-3.48658886053e-14,2.94108660984e-13,2.37479289047e-14,-1.77820845342e-15,-7.0145237817e-15,2.41982071295e-19,2.901142528
1590611393068525404,152.395686708,1128.15280192,-0.003638743654,-3.50433378939e-14,2.93408674291e-13,2.37479530523e-14,-1.77820845342e-15,-7.0145237817e-15,8.70060502452e-20,3.001172992
1590611393171923149,152.395686708,1128.15280192,-0.003638743654,-3.5220882997e-14,2.92708309637e-13,2.37479617394e-14,-1.77820845342e-15,-7.0145237817e-15,8.70060502452e-20,3.10457088
1590611393268533808,152.395686708,1128.15280192,-0.003638743654,-3.53986646686e-14,2.92007011788e-13,2.37479704381e-14,-1.77820845342e-15,-7.0145237817e-15,8.70060502452e-20,3.20118144
1590611393368642415,152.395686708,1128.15280192,-0.003638743654,-3.55761228604e-14,2.91306989974e-13,2.3747979121e-14,-1.77820845342e-15,-7.0145237817e-15,8.70060502452e-20,3.301289984
1590611393468001444,152.395686708,1128.15280192,-0.003638743654,-3.57537709852e-14,2.90606218929e-13,2.37479878131e-14,-1.77820845342e-15,-7.0145237817e-15,8.70060502452e-20,3.400649216
1590611393570447716,152.395686708,1128.15280192,-0.003638743654,-3.59317074015e-14,2.89904310656e-13,2.37479965194e-14,-1.77820845342e-15,-7.0145237817e-15,8.70060502452e-20,3.503095296
1590611393670595373,152.395686708,1128.15280192,-0.003638743654,-3.61091350683e-14,2.89204409255e-13,2.37480052008e-14,-1.77820845342e-15,-7.0145237817e-15,8.70060502452e-20,3.603243008
1590611393772574580,152.395686708,1128.15280192,-0.003638743654,-3.62873703749e-14,2.88501321946e-13,2.37480139216e-14,-1.77820845342e-15,-7.0145237817e-15,8.70060502452e-20,3.705222144
1590611393868383486,152.395686708,1128.15280192,-0.003638743654,-3.6465339012e-14,2.87799286572e-13,2.37480226295e-14,-1.06707516629e-15,-7.0145237817e-15,8.70060502452e-20,3.801031168
1590611393971064660,152.395686708,1128.15280192,-0.003638743654,-3.65719418641e-14,2.87098522216e-13,2.37480313215e-14,-3.57229369241e-16,-7.0145237817e-15,8.70060502452e-20,3.903712256
1590611394070019705,152.395686708,1128.15280192,-0.003638743654,-3.66075129938e-14,2.86400050711e-13,2.37480399852e-14,3.50293863469e-16,-7.0145237817e-15,8.70060502452e-20,4.002667264
1590611394168027548,152.395686708,1128.15280192,-0.003638743654,-3.65725491179e-14,2.85699910157e-13,2.37480486695e-14,1.05950777394e-15,-7.0145237817e-15,8.70060502452e-20,4.100675328
1590611394268109860,152.395686708,1128.15280192,-0.003638743654,-3.64665476676e-14,2.84998122297e-13,2.37480573743e-14,1.77039033932e-15,-7.0145237817e-15,8.70060502452e-20,4.200757504
1590611394368063530,152.395686708,1128.15280192,-0.003638743654,-3.62895054258e-14,2.84296657209e-13,2.3748066075e-14,2.48094594998e-15,-7.0145237817e-15,8.70060502452e-20,4.300711168
1590611394471940727,152.395686708,1128.15280192,-0.003638743654,-3.60415766884e-14,2.8359567377e-13,2.37480747698e-14,2.48094594998e-15,-7.0145237817e-15,8.70060502452e-20,4.404588288
1590611394568455929,152.395686708,1128.15280192,-0.003638743654,-3.57935639575e-14,2.82894452851e-13,2.37480834676e-14,1.77063767294e-15,-7.0145237817e-15,8.70060502452e-20,4.501103616
1590611394668056734,152.395686708,1128.15280192,-0.003638743654,-3.56167958661e-14,2.82194171816e-13,2.37480921536e-14,1.77063767294e-15,-7.0145237817e-15,8.70060502452e-20,4.600704512
1590611394768547365,152.395686708,1128.15280192,-0.003638743654,-3.54397782823e-14,2.81492902398e-13,2.3748100852e-14,1.77063767294e-15,-7.0145237817e-15,8.70060502452e-20,4.701195008
1590611394868564428,152.395686708,1128.15280192,-0.003638743654,-3.52629181616e-14,2.80792256782e-13,2.37481095426e-14,1.77063767294e-15,-7.0145237817e-15,8.70060502452e-20,4.80121216
1590611394968360995,152.395686708,1128.15280192,-0.003638743654,-3.50859322393e-14,2.80091112793e-13,2.37481182394e-14,1.77063767294e-15,-7.0145237817e-15,8.70060502452e-20,4.90100864
1590611395068992880,152.395686708,1128.15280192,-0.003638743654,-3.49089534936e-14,2.79389997235e-13,2.37481269358e-14,1.77063767294e-15,-7.0145237817e-15,8.70060502452e-20,5.001640448
1590611395168209570,152.395686708,1128.15280192,-0.003638743654,-3.47319924783e-14,2.78688951917e-13,2.37481356313e-14,1.77063767294e-15,-7.0145237817e-15,8.70060502452e-20,5.100857344
1590611395268105850,152.395686708,1128.15280192,-0.003638743654,-3.45550259751e-14,2.77987884858e-13,2.37481443272e-14,1.77063767294e-15,-7.0145237817e-15,8.70060502452e-20,5.200753408
1590611395367588855,152.395686708,1128.15280192,-0.003638743654,-3.43784296999e-14,2.77288284488e-13,2.37481530048e-14,1.77063767294e-15,-7.0145237817e-15,8.70060502452e-20,5.300236544
1590611395471660009,152.395686708,1128.15280192,-0.003638743654,-3.42008206799e-14,2.76584672047e-13,2.37481617322e-14,1.77063767294e-15,-7.0145237817e-15,8.70060502452e-20,5.404307712
1590611395568165614,152.395686708,1128.15280192,-0.003638743654,-3.40241961205e-14,2.75884959626e-13,2.37481704112e-14,1.77063767294e-15,-7.0145237817e-15,8.70060502452e-20,5.500813312
1590611395671903203,152.395686708,1128.15280192,-0.003638743654,-3.38471890906e-14,2.75183732018e-13,2.3748179109e-14,1.77063767294e-15,-4.17326356849e-15,-6.82447076548e-20,5.604550912
1590611395768429648,152.395686708,1128.15280192,-0.003638743654,-3.36704974089e-14,2.74767282639e-13,2.37481722989e-14,1.77063767294e-15,-1.33706522416e-15,-2.23218877378e-19,5.701077248
1590611395868212603,152.395686708,1128.15280192,-0.003638743654,-3.34935629892e-14,2.74633673792e-13,2.37481499933e-14,1.77063767294e-15,1.50302947172e-15,-2.23218877378e-19,5.80086016
1590611395968174495,152.395686708,1128.15280192,-0.003638743654,-3.33164635078e-14,2.74784007055e-13,2.37481276669e-14,1.77063767294e-15,4.34577368666e-15,-6.7887031378e-20,5.900822272
1590611396068415162,152.395686708,1128.15280192,-0.003638743654,-3.31395185343e-14,2.75218292862e-13,2.37481208828e-14,1.77063767294e-15,7.18603778913e-15,-6.7887031378e-20,6.001062912
1590611396168150948,152.395686708,1128.15280192,-0.003638743654,-3.29626301294e-14,2.75936184942e-13,2.37481141008e-14,1.77063767294e-15,1.00253938723e-14,-6.7887031378e-20,6.10079872
1590611396268229373,152.395686708,1128.15280192,-0.003638743654,-3.27857311706e-14,2.76937791179e-13,2.37481073184e-14,1.77063767294e-15,1.00253938723e-14,-6.7887031378e-20,6.200877056
1590611396368261172,152.395686708,1128.15280192,-0.003638743654,-3.26086992336e-14,2.77940150343e-13,2.37481005309e-14,1.77063767294e-15,7.18373385951e-15,-6.7887031378e-20,6.3009088
1590611396467971837,152.395686708,1128.15280192,-0.003638743654,-3.24318319363e-14,2.78657726621e-13,2.37480937498e-14,1.77063767294e-15,7.18373385951e-15,-6.7887031378e-20,6.40061952
1590611396568002042,152.395686708,1128.15280192,-0.003638743654,-3.22547772031e-14,2.79376063355e-13,2.37480869614e-14,1.77063767294e-15,7.18373385951e-15,-6.7887031378e-20,6.500649728
1590611396668360752,152.395686708,1128.15280192,-0.003638743654,-3.20778073226e-14,2.80094055828e-13,2.37480801763e-14,1.77063767294e-15,7.18373385951e-15,-6.7887031378e-20,6.601008384
1590611396768111207,152.395686708,1128.15280192,-0.003638743654,-3.19008285769e-14,2.80812084269e-13,2.37480733909e-14,1.77063767294e-15,7.18373385951e-15,-6.7887031378e-20,6.700758784
1590611396868228500,152.395686708,1128.15280192,-0.003638743654,-3.17237877747e-14,2.81530364482e-13,2.3748066603e-14,1.77063767294e-15,7.18373385951e-15,-6.7887031378e-20,6.800876288
1590611396968441958,152.395686708,1128.15280192,-0.003638743654,-3.15469791566e-14,2.82247702691e-13,2.37480598241e-14,1.77063767294e-15,7.18373385951e-15,-6.7887031378e-20,6.901089536
1590611397068523320,152.395686708,1128.15280192,-0.003638743654,-3.13698674328e-14,2.82966270644e-13,2.37480530336e-14,1.77063767294e-15,7.18373385951e-15,-6.7887031378e-20,7.001170944
1590611397168031098,152.395686708,1128.15280192,-0.003638743654,-3.11930550153e-14,2.83683624267e-13,2.37480462545e-14,1.77063767294e-15,7.18373385951e-15,-6.7887031378e-20,7.100678656
1590611397268179773,152.395686708,1128.15280192,-0.003638743654,-3.10161155299e-14,2.84401493423e-13,2.37480394706e-14,1.77063767294e-15,7.18373385951e-15,-6.7887031378e-20,7.200827392
1590611397368314658,152.395686708,1128.15280192,-0.003638743654,-3.08391756222e-14,2.85119364293e-13,2.37480326866e-14,1.77063767294e-15,7.18373385951e-15,-6.7887031378e-20,7.300962304
1590611397467566757,152.395686708,1128.15280192,-0.003638743654,-3.06626663106e-14,2.85835488172e-13,2.37480259192e-14,1.77063767294e-15,7.18373385951e-15,-6.7887031378e-20,7.400214528
1590611397571382666,152.395686708,1128.15280192,-0.003638743654,-3.04854536922e-14,2.86554465468e-13,2.37480191248e-14,1.77063767294e-15,7.18373385951e-15,-6.7887031378e-20,7.504030464
1590611397669191690,152.395686708,1128.15280192,-0.003638743654,-3.03084909883e-14,2.87272428825e-13,2.37480123399e-14,1.77063767294e-15,7.18373385951e-15,-6.7887031378e-20,7.60183936
1590611397768306108,152.395686708,1128.15280192,-0.003638743654,-3.01307616547e-14,2.8799350251e-13,2.37480055257e-14,1.77063767294e-15,7.18373385951e-15,-6.7887031378e-20,7.700953856
1590611397868041268,152.395686708,1128.15280192,-0.003638743654,-2.9954484105e-14,2.88708686097e-13,2.37479987672e-14,1.77063767294e-15,7.18373385951e-15,-6.7887031378e-20,7.800688896
1590611397971568282,152.395686708,1128.15280192,-0.003638743654,-2.97775087365e-14,2.89426700837e-13,2.37479919818e-14,1.77063767294e-15,7.18373385951e-15,-6.7887031378e-20,7.904216064
1590611398068199845,152.395686708,1128.15280192,-0.003638743654,-2.96004801768e-14,2.9014493138e-13,2.37479851945e-14,1.77063767294e-15,7.18373385951e-15,-6.7887031378e-20,8.000847616
1590611398168135501,152.395686708,1128.15280192,-0.003638743654,-2.94234976317e-14,2.90862975236e-13,2.37479784089e-14,1.06042087546e-15,7.18373385951e-15,-6.7887031378e-20,8.100783104
1590611398268170263,152.395686708,1128.15280192,-0.003638743654,-2.93174662639e-14,2.91581276002e-13,2.37479716209e-14,3.49949968092e-16,7.18373385951e-15,-6.7887031378e-20,8.20081792
1590611398368230017,152.395686708,1128.15280192,-0.003638743654,-2.92825108485e-14,2.92298836866e-13,2.37479648399e-14,-3.59789102808e-16,7.18373385951e-15,-6.7887031378e-20,8.300877824
1590611398468078130,152.395686708,1128.15280192,-0.003638743654,-2.93184562701e-14,2.930165416e-13,2.37479580575e-14,-1.06967047524e-15,7.18373385951e-15,-6.7887031378e-20,8.40072576
1590611398568009141,152.395686708,1128.15280192,-0.003638743654,-2.94253528275e-14,2.93734441586e-13,2.37479512732e-14,-1.77974497119e-15,7.18373385951e-15,-6.7887031378e-20,8.500656896
1590611398668231220,152.395686708,1128.15280192,-0.003638743654,-2.96032702954e-14,2.9445258478e-13,2.37479444867e-14,-2.49006002449e-15,7.18373385951e-15,-6.7887031378e-20,8.600878848
1590611398768201618,152.395686708,1128.15280192,-0.003638743654,-2.98521169551e-14,2.95170498468e-13,2.37479377024e-14,-2.49006002449e-15,7.18373385951e-15,-6.7887031378e-20,8.700849408
1590611398868405079,152.395686708,1128.15280192,-0.003638743654,-3.0100941055e-14,2.95888347072e-13,2.37479309186e-14,-1.78003635052e-15,7.18373385951e-15,-6.7887031378e-20,8.801052672
1590611398968146404,152.395686708,1128.15280192,-0.003638743654,-3.02788346023e-14,2.96606276174e-13,2.37479241341e-14,-1.78003635052e-15,7.18373385951e-15,-6.7887031378e-20,8.900794112
1590611399067921060,152.395686708,1128.15280192,-0.003638743654,-3.04566245976e-14,2.97323787369e-13,2.37479173536e-14,-1.78003635052e-15,7.18373385951e-15,-6.7887031378e-20,9.000568832
1590611399168218287,152.395686708,1128.15280192,-0.003638743654,-3.06346463118e-14,2.98042233717e-13,2.37479105642e-14,-1.78003635052e-15,7.18373385951e-15,-6.7887031378e-20,9.100866048
1590611399267988621,152.395686708,1128.15280192,-0.003638743654,-3.08124273948e-14,2.98759708945e-13,2.37479037839e-14,-1.78003635052e-15,7.18373385951e-15,-6.7887031378e-20,9.200636416
1590611399370463528,152.395686708,1128.15280192,-0.003638743654,-3.09903667766e-14,2.99477823022e-13,2.37478969977e-14,-1.78003635052e-15,7.18373385951e-15,8.73574320119e-20,9.303111168
1590611399469676626,152.395686708,1128.15280192,-0.003638743654,-3.11679199602e-14,3.00194378511e-13,2.37479057113e-14,-1.78003635052e-15,7.18373385951e-15,2.42264953982e-19,9.402324224
1590611399569918392,152.395686708,1128.15280192,-0.003638743654,-3.13460218848e-14,3.00913148566e-13,2.37479299512e-14,-1.78003635052e-15,7.18373385951e-15,2.42264953982e-19,9.502566144
1590611399668021861,152.395686708,1128.15280192,-0.003638743654,-3.15239880035e-14,3.01631370546e-13,2.37479541726e-14,-1.78003635052e-15,7.18373385951e-15,8.69971638781e-20,9.60066944
1590611399768017404,152.395686708,1128.15280192,-0.003638743654,-3.17018582091e-14,3.02349205448e-13,2.37479628658e-14,-1.78003635052e-15,7.18373385951e-15,8.69971638781e-20,9.700665088
1590611399869613270,152.395686708,1128.15280192,-0.003638743654,-3.18797818884e-14,3.03067256155e-13,2.37479715616e-14,-1.78003635052e-15,7.18373385951e-15,8.69971638781e-20,9.802260992
1590611399970739312,152.395686708,1128.15280192,-0.003638743654,-3.20577586169e-14,3.03785520953e-13,2.374798026e-14,-1.78003635052e-15,4.34199253158e-15,8.69971638781e-20,9.90338688
1590611400071333907,152.395686708,1128.15280192,-0.003638743654,-3.22356126956e-14,3.04219355398e-13,2.37479889524e-14,-1.78003635052e-15,1.50220954382e-15,8.69971638781e-20,10.003981568
1590611400168070739,152.395686708,1128.15280192,-0.003638743654,-3.24135648092e-14,3.04369532872e-13,2.37479976496e-14,-1.78003635052e-15,-1.33913876082e-15,8.69971638781e-20,10.100718336
1590611400268602093,152.395686708,1128.15280192,-0.003638743654,-3.25914918837e-14,3.04235676594e-13,2.37480063456e-14,-1.78003635052e-15,-4.18008726591e-15,8.69971638781e-20,10.201249792
1590611400368236958,152.395686708,1128.15280192,-0.003638743654,-3.27694762512e-14,3.03817713113e-13,2.37480150444e-14,-1.78003635052e-15,-7.02195056658e-15,8.69971638781e-20,10.300884736
1590611400468226456,152.395686708,1128.15280192,-0.003638743654,-3.29472429048e-14,3.03116452909e-13,2.37480237325e-14,-1.78003635052e-15,-9.86033764404e-15,8.69971638781e-20,10.40087424
1590611400568075170,152.395686708,1128.15280192,-0.003638743654,-3.31252022332e-14,3.02130664578e-13,2.374803243e-14,-1.78003635052e-15,-9.86033764404e-15,8.69971638781e-20,10.500722944
1590611400668969329,152.395686708,1128.15280192,-0.003638743654,-3.3302949789e-14,3.01146049339e-13,2.37480411172e-14,-1.78003635052e-15,-7.02225549844e-15,8.69971638781e-20,10.601616896
1590611400768249207,152.395686708,1128.15280192,-0.003638743654,-3.34810368599e-14,3.00443494634e-13,2.3748049821e-14,-1.78003635052e-15,-7.02225549844e-15,8.69971638781e-20,10.700896768
1590611400868503884,152.395686708,1128.15280192,-0.003638743654,-3.36594231283e-14,2.99739759593e-13,2.37480585394e-14,0.108232154846,-7.02225549844e-15,8.69971638781e-20,10.801151488
1590611400971781130,152.395686708,1128.15280192,-0.003638743654,0.0108006003712,2.99039001344e-13,2.3748067221e-14,0.196565408132,-7.02225549844e-15,8.69971638781e-20,10.9044288
1590611401068050230,152.396763677,1128.15280192,-0.003638743654,0.0304008846241,2.98338785547e-13,2.37480758958e-14,0.267812676556,-7.02225549844e-15,8.69971638781e-20,11.000697856
1590611401169529163,152.399807017,1128.15280192,-0.003638743654,0.0572107960706,2.97635808935e-13,2.37480846048e-14,0.32436025231,-7.02225549844e-15,8.69971638781e-20,11.102176768
1590611401269811150,152.405511218,1128.15280192,-0.003638743654,0.0895511288157,2.96935655085e-13,2.37480932789e-14,0.367579759145,-7.02225549844e-15,8.69971638781e-20,11.20245888
1590611401368299239,152.414460323,1128.15280192,-0.003638743654,0.126284443441,2.96233900665e-13,2.37481019728e-14,0.399510234312,-7.02225549844e-15,8.69971638781e-20,11.300946944
1590611401468250682,152.427077404,1128.15280192,-0.003638743654,0.166199519272,2.95532306972e-13,2.37481106646e-14,0.421534327216,-7.02225549844e-15,8.69971638781e-20,11.400898304
1590611401568593814,152.443691198,1128.15280192,-0.003638743654,0.208337334043,2.94830341598e-13,2.37481193611e-14,0.435025560805,-7.02225549844e-15,8.69971638781e-20,11.5012416
1590611401668059094,152.464515127,1128.15280192,-0.003638743654,0.251819416155,2.94128446543e-13,2.37481280568e-14,0.441180732563,-7.02225549844e-15,8.69971638781e-20,11.600706816
1590611401770616213,152.489671588,1128.15280192,-0.003638743654,0.295892848607,2.93426931539e-13,2.37481367477e-14,0.441085106766,-7.02225549844e-15,8.69971638781e-20,11.703264
1590611401868061428,152.519254072,1128.15280192,-0.003638743654,0.339991221582,2.92724867385e-13,2.37481454454e-14,0.43570452342,-7.02225549844e-15,8.69971638781e-20,11.80070912
1590611401968659504,152.553227628,1128.15280192,-0.003638743654,0.383528910155,2.9202316989e-13,2.37481541386e-14,0.425896982752,-7.02225549844e-15,8.69971638781e-20,11.901307136
1590611402068169650,152.591570881,1128.15280192,-0.003638743654,0.42610790593,2.91321120804e-13,2.37481628361e-14,0.41241490849,-7.02225549844e-15,8.69971638781e-20,12.000817408
1590611402168089832,152.634162836,1128.15280192,-0.003638743654,0.467331166883,2.90619205658e-13,2.3748171532e-14,0.395936760002,-7.02225549844e-15,8.69971638781e-20,12.100737536
1590611402268115343,152.680836076,1128.15280192,-0.003638743654,0.506874113033,2.89917879842e-13,2.37481802205e-14,0.377069497706,-7.02225549844e-15,-6.81043771073e-20,12.200763136
1590611402368381238,152.731509904,1128.15280192,-0.003638743654,0.544570958001,2.89215842477e-13,2.37481734119e-14,0.356300924666,-7.02225549844e-15,-2.23363280844e-19,12.301028864
1590611402475615543,152.785898914,1128.15280192,-0.003638743654,0.580156503338,2.88514494896e-13,2.37481511035e-14,0.334127071669,-7.02225549844e-15,-2.23363280844e-19,12.408263168
1590611402568052232,152.843864022,1128.15280192,-0.003638743654,0.613540101973,2.87812881112e-13,2.37481287867e-14,0.310918948876,-7.02225549844e-15,-6.81980542274e-20,12.500699904
1590611402667924771,152.905155512,1128.15280192,-0.003638743654,0.644600314188,2.87111371131e-13,2.37481219738e-14,0.287034939735,-7.02225549844e-15,-6.81980542274e-20,12.600572416
1590611402769606261,152.969830794,1128.15280192,-0.003638743654,0.67339965747,2.86406800646e-13,2.37481151312e-14,0.262666186954,-7.02225549844e-15,-6.81980542274e-20,12.702253824
1590611402868066705,153.036965351,1128.15280192,-0.003638743654,0.699586154381,2.85706717114e-13,2.37481083322e-14,0.238332052207,-7.02225549844e-15,-6.81980542274e-20,12.800714496
1590611402968059254,153.106886204,1128.15280192,-0.003638743654,0.723406494923,2.85004870611e-13,2.37481015161e-14,0.214038479695,-7.02225549844e-15,-6.81980542274e-20,12.900706816
1590611403068078248,153.17915952,1128.15280192,-0.003638743654,0.744790420487,2.84303298683e-13,2.37480947026e-14,0.190044097214,-7.02225549844e-15,-6.81980542274e-20,13.000726016
1590611403168497780,153.253617005,1128.15280192,-0.003638743654,0.763789329569,2.83601276386e-13,2.37480878848e-14,0.166482603169,-7.02225549844e-15,-6.81980542274e-20,13.101145344
1590611403268090414,153.329962359,1128.15280192,-0.003638743654,0.780430270581,2.82899359565e-13,2.3748081068e-14,0.143505298856,-7.02225549844e-15,-6.81980542274e-20,13.200738048
1590611403368789850,153.407917301,1128.15280192,-0.003638743654,0.794764603403,2.82197926598e-13,2.37480742559e-14,0.121232688693,-7.02225549844e-15,-6.81980542274e-20,13.30143744
1590611403469176266,153.487416802,1128.15280192,-0.003638743654,0.806891387014,2.81495497461e-13,2.37480674341e-14,0.0997058075575,-7.02225549844e-15,-6.81980542274e-20,13.401824
1590611403568124457,153.568044688,1128.15280192,-0.003638743654,0.816854398855,2.80793804988e-13,2.37480606195e-14,0.0790488155018,-7.02225549844e-15,-6.81980542274e-20,13.500772096
1590611403668491661,153.649663834,1128.15280192,-0.003638743654,0.824752864986,2.80092149349e-13,2.37480538052e-14,0.0592928677543,-7.02225549844e-15,-6.81980542274e-20,13.601139456
1590611403768053833,153.732120165,1128.15280192,-0.003638743654,0.830680789001,2.79390085195e-13,2.3748046987e-14,0.0404652644623,-7.02225549844e-15,-6.81980542274e-20,13.70070144
1590611403868149500,153.815148356,1128.15280192,-0.003638743654,0.834725372406,2.78688196836e-13,2.37480401704e-14,0.022609606938,-7.02225549844e-15,-6.81980542274e-20,13.800797184
1590611403968362160,153.898527476,1128.15280192,-0.003638743654,0.836983802776,2.77986757173e-13,2.37480333583e-14,0.00574805738336,-7.02225549844e-15,-6.81980542274e-20,13.90100992
1590611404071633036,153.98251872,1128.15280192,-0.003638743654,0.837560619777,2.77282074514e-13,2.37480265146e-14,-0.0101978047666,-7.02225549844e-15,-6.81980542274e-20,14.004280832
1590611404168221548,154.065843571,1128.15280192,-0.003638743654,0.836546089549,2.7658346431e-13,2.37480197299e-14,-0.0250176249352,-7.02225549844e-15,-6.81980542274e-20,14.10086912
1590611404268660441,154.149457214,1128.15280192,-0.003638743654,0.834045552198,2.75881582648e-13,2.37480129134e-14,-0.0389300019768,-7.02225549844e-15,-6.81980542274e-20,14.20130816
1590611404368271317,154.232784137,1128.15280192,-0.003638743654,0.830156175551,2.7518001072e-13,2.37480061e-14,-0.0518689096075,-4.1827300087e-15,-6.81980542274e-20,14.30091904
