%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z,secs_since_start
1590611391681861024,152.394742173,1128.32598613,-2.12162976671,0.00574501326658,-6.37071973076e-05,0.9666274821,1.657330176
1590611391718379132,152.394225384,1128.32601773,-2.12162899271,0.00618426468325,0.000619962639701,0.962619905179,1.693848064
1590611391769359666,152.393934981,1128.32605779,-2.12162457067,0.00653018272638,0.000531258122965,0.959357971383,1.744828672
1590611391819048954,152.393774028,1128.32609903,-2.12162261772,0.00666688338787,0.000304725738263,0.95628892579,1.794518016
1590611391869633664,152.393688622,1128.32614237,-2.12162290293,0.00636342394434,0.000148623667585,0.953216734592,1.845102592
1590611391918406396,152.39364959,1128.32619078,-2.1216240512,0.00490672277345,0.000129154331902,0.947619522483,1.893875456
1590611391968939339,152.393635363,1128.32625861,-2.12162483483,0.00385463478657,0.000108503331808,0.942910193196,1.94440832
1590611392019011302,152.393632586,1128.32632883,-2.1216253656,0.00311066286139,7.91280937087e-05,0.938295291156,1.994480384
1590611392072930100,152.39363544,1128.32663485,-2.12162574078,0.00287534919614,3.9647214509e-05,0.93348870804,2.048399104
1590611392120258870,152.393643783,1128.32684028,-2.12162613292,0.00149742314658,6.07277557687e-05,0.925119089287,2.095727872
1590611392173464680,152.393657969,1128.32701313,-2.12162619179,0.000127967076075,0.000119428318872,0.918464632848,2.148933632
1590611392220868609,152.393675908,1128.3271576,-2.12162583842,-0.00133729024518,0.000199458855197,0.912210177946,2.196337664
1590611392270612879,152.393693618,1128.32728109,-2.1216251023,-0.00280708962226,0.00023259499304,0.901423484113,2.246082048
1590611392323664388,152.393707208,1128.32741549,-2.1216243992,-0.00338303498355,0.000221002974807,0.892767708531,2.29913344
1590611392370589910,152.393716593,1128.32753948,-2.12162397397,-0.00338357133392,0.000164613027226,0.884829148925,2.346059008
1590611392420066302,152.393721612,1128.32765069,-2.12162395991,-0.00292146978245,6.73231018699e-05,0.877167339583,2.39553536
1590611392470367659,152.393721664,1128.32798575,-2.12162435427,-0.000807603410536,-0.000177879672391,0.865559783909,2.4458368
1590611392519655649,152.393718769,1128.32823298,-2.12162589542,0.000528873203683,-0.000324396023372,0.857347172,2.495124736
1590611392569215992,152.393717922,1128.32841379,-2.12162754168,0.00131875312966,-0.000389372838947,0.850774159147,2.544685056
1590611392618606744,152.393718327,1128.32854779,-2.12162876538,0.00236708885218,-0.000396794186857,0.842227236561,2.594075904
1590611392672855283,152.393716933,1128.32866395,-2.12162940207,0.00356670930855,-0.000408981045305,0.836351600194,2.648324352
1590611392719316323,152.393712851,1128.32875249,-2.12162974686,0.0049268203833,-0.000434715071955,0.831743348309,2.69478528
1590611392769949348,152.393706477,1128.32881666,-2.12163004557,0.00634545865836,-0.000460137106146,0.827948650417,2.745418496
1590611392819527496,152.393702072,1128.32886551,-2.12163041716,0.00777513080017,-0.000372935461722,0.823426148981,2.79499648
1590611392870946625,152.393703092,1128.32891393,-2.12163028536,0.00825064535828,-0.000240553277166,0.820580799838,2.846415616
1590611392918325192,152.393708433,1128.32895558,-2.12162964732,0.00816577952861,-7.72389049864e-05,0.818528548435,2.893794304
1590611392981361462,152.393714833,1128.32898838,-2.12162855533,0.0081335651663,6.54990297813e-05,0.816853918333,2.956830464
1590611393018319351,152.393717994,1128.32901042,-2.12162732584,0.00867009034349,0.000176117704521,0.81485269522,2.993788416
1590611393071892081,152.393716728,1128.32902608,-2.1216262046,0.00911936673716,0.000201810968149,0.81374649109,3.047361024
1590611393119372879,152.393714323,1128.32903512,-2.12162564718,0.00915747414233,0.000216458761582,0.813316383855,3.094841856
1590611393170912336,152.393714203,1128.32904011,-2.12162547255,0.00871209201466,0.000245888259875,0.813401793564,3.146381312
1590611393217231178,152.393717752,1128.32904418,-2.1216253787,0.00690875397814,0.000343256584181,0.814463214174,3.19270016
1590611393273548476,152.393723307,1128.32904456,-2.12162483695,0.00549116841481,0.000394283562921,0.815436423142,3.2490176
1590611393318786915,152.393727706,1128.32904072,-2.12162423109,0.00434843380282,0.000404568806226,0.816363708472,3.294255872
1590611393372569163,152.393730401,1128.32903372,-2.1216237659,0.00335152059343,0.00038189405321,0.817256960384,3.348038144
1590611393419821408,152.393733099,1128.32902717,-2.12162352168,0.00110435675518,0.000357084655803,0.818690757647,3.395290368
1590611393470604813,152.393737211,1128.3290221,-2.12162337366,-0.000807855232525,0.000340393178857,0.819711558547,3.446073856
1590611393521526362,152.394272508,1128.32901905,-2.12162318708,-0.00239557348799,-0.000325745484473,0.820471085496,3.496995328
1590611393573535010,152.394572698,1128.32925084,-2.12162672636,-0.00340888177606,-0.000348435593049,0.820770441309,3.549004032
1590611393621015255,152.394736547,1128.3293783,-2.12162859888,-0.00383304083483,-0.000255769149944,0.821606298937,3.596484352
1590611393671598638,152.394822011,1128.329441,-2.1216288351,-0.00382500710229,-0.000228122134727,0.822380249492,3.647067648
1590611393722108444,152.394864214,1128.32946805,-2.12162853089,-0.00394229079113,-0.000243434273035,0.823279524824,3.697577472
1590611393772613706,152.394880536,1128.3294789,-2.12162814743,-0.00401419851774,-0.000297783262599,0.824414097478,3.748082688
1590611393823569725,152.394882295,1128.32947515,-2.12162781994,-0.00361494971211,-0.000367548338463,0.827123370844,3.79903872
1590611393882500471,152.394875367,1128.32946129,-2.1216277484,-0.00348175625696,-0.00040681852811,0.829467219233,3.857969408
1590611393918713823,152.394862751,1128.32941575,-2.12162828218,-0.00219887497656,-0.000484714775966,0.832066555313,3.894182912
1590611393983738067,152.394848652,1128.32936708,-2.12162895711,-0.00170941852229,-0.000535887109478,0.834743732185,3.959207168
1590611394023717285,152.394833904,1128.32931715,-2.12162967114,-0.000213499946029,-0.000554870915128,0.840091952608,3.999186432
1590611394075728346,152.394821555,1128.32925104,-2.12163030989,0.000711114974171,-0.00051569897914,0.844606733031,4.05119744
1590611394127730663,152.394813713,1128.32918458,-2.12163065589,0.00118129194342,-0.000412327014661,0.848897173752,4.103199744
1590611394179335483,152.394808397,1128.3291197,-2.12163050131,0.00175198813703,-0.000298911045096,0.853223147581,4.15480448
1590611394223600990,152.394802713,1128.32905282,-2.12163004881,0.00321145261679,-0.00013857724948,0.860639556098,4.199069952
1590611394274735726,152.39479692,1128.32896433,-2.12162919635,0.00433468131034,-3.09495093256e-05,0.866571074643,4.250204672
1590611394325376729,152.394791168,1128.32887338,-2.1216284302,0.00531317091618,4.95746088765e-05,0.872130942577,4.300845824
1590611394372319700,152.3947881,1128.32878672,-2.12162787341,0.00584804826497,0.000219511714682,0.881314173678,4.3477888
1590611394423301143,152.394789754,1128.32844819,-2.12162692855,0.0054707560148,0.000360632433105,0.888394900664,4.398770176
1590611394476378354,152.394792635,1128.32821614,-2.12162580965,0.00542762688904,0.000443960284723,0.89464766791,4.451847424
1590611394516432425,152.394793525,1128.32804781,-2.12162483175,0.00563097412697,0.000465652866305,0.900586593241,4.49190144
1590611394574353324,152.394792207,1128.32791668,-2.12162417841,0.00613605811044,0.000414474970826,0.910195429627,4.549822464
1590611394618168008,152.394789973,1128.3277847,-2.12162402629,0.00642704599965,0.000346518600392,0.917684110857,4.59363712
1590611394669150284,152.394788696,1128.32766733,-2.1216242,0.00632233727799,0.000297231398147,0.924454434921,4.644619264
1590611394719495021,152.394790396,1128.32756629,-2.12162440575,0.00578500593005,0.000275590188045,0.930956888071,4.694963968
1590611394770330054,152.394792124,1128.32747614,-2.12162437015,0.00513078011126,0.000186828544192,0.941400397961,4.745799168
1590611394818721755,152.394791678,1128.32736722,-2.12162450996,0.00467301224483,9.91450814246e-05,0.949308628627,4.794190848
1590611394873648096,152.394789976,1128.32726266,-2.12162474754,0.00429941254753,1.46694859454e-05,0.956270464109,4.849117184
1590611394919278756,152.394787563,1128.32692925,-2.12162508258,0.00367354421676,-5.84084646549e-05,0.962899551085,4.894747904
1590611394970901220,152.39478723,1128.32670698,-2.12162543603,0.00242937737206,-7.91378885622e-05,0.973315174347,4.946370304
1590611395024558304,152.394791105,1128.32653045,-2.12162558628,0.00120775334085,-5.88561118306e-05,0.980975278072,5.000027392
1590611395071604354,152.394795234,1128.32639535,-2.12162542214,0.000248279575846,-5.26836460752e-05,0.98740860767,5.047073536
1590611395118287648,152.394797026,1128.32628822,-2.12162524241,-0.000620751692501,-9.00017852544e-05,0.99647964893,5.093756672
1590611395169219941,152.394797388,1128.32617976,-2.1216254117,-0.00109430016977,-0.000121495503652,1.00309442358,5.144688896
1590611395218899409,152.394796889,1128.32608426,-2.12162580337,-0.00135668029377,-0.000148819403345,1.00873979409,5.194368512
1590611395272603937,152.394268852,1128.32600338,-2.12162637572,-0.00172613030039,0.000476029040146,1.01394117099,5.24807296
1590611395317157666,152.393969896,1128.3259336,-2.12162322535,-0.00256107331063,0.000403174491779,1.02175951899,5.292626688
1590611395367275339,152.393801063,1128.32585416,-2.12162207445,-0.0027950581854,0.000170008384852,1.0274721847,5.34274432
1590611395418284425,152.393705901,1128.32577904,-2.12162300881,-0.00271990955219,-3.41519751745e-05,1.03230906707,5.3937536
1590611395473485331,152.393653399,1128.32547393,-2.12162499704,-0.00273646921102,-0.000169212575561,1.03677882266,5.448954368
1590611395522152347,152.393628763,1128.32527942,-2.12162712557,-0.00273207248949,-0.000164275423962,1.04352440076,5.497621504
1590611395572260813,152.393622913,1128.32513701,-2.12162848847,-0.00288899553191,-0.000111438685241,1.04834301182,5.54772992
1590611395620079092,152.393627321,1128.32503697,-2.12162908902,-0.00322100701646,-3.11829627701e-05,1.05211545873,5.59554816
1590611395671953861,152.393635574,1128.3249667,-2.12162902911,-0.00331321821936,2.48693707313e-05,1.05516213363,5.647422976
1590611395718701273,152.393114273,1128.32491381,-2.12162868107,-0.0027137947502,0.000661040028254,1.05870057603,5.694170368
1590611395771579718,152.392820876,1128.32486458,-2.12162468376,-0.00193718572552,0.000541634524629,1.0609571956,5.747048704
1590611395818665584,152.392657395,1128.32482468,-2.12162303742,-0.00116314150173,0.000293372955499,1.06256458474,5.794134528
1590611395868412896,152.392570661,1128.32479606,-2.12162349888,-0.000674797590717,0.000124144260121,1.06379006922,5.843881984
1590611395921673648,152.392530407,1128.32477908,-2.12162469325,-0.000601009350994,8.44293491028e-05,1.06466522652,5.897142784
1590611395973918358,152.392515137,1128.32477109,-2.12162548863,-0.000400961962047,4.5860588054e-05,1.06471605813,5.94938752
1590611396020993823,152.392510612,1128.3247697,-2.12162601916,5.57090624626e-05,2.52053022021e-06,1.06412547259,5.996462848
1590611396069539966,152.392512645,1128.32477442,-2.12162642423,0.000767646575715,-3.95066885958e-05,1.0630581335,6.045008896
1590611396119651796,152.392520152,1128.32478578,-2.1216267948,0.00135163348778,-1.44962446474e-05,1.06028219019,6.095120896
1590611396169523955,152.392533765,1128.3248144,-2.12162679589,0.00146672460311,4.06414605065e-05,1.05766299452,6.144993024
1590611396220748954,152.392550188,1128.32485333,-2.1216264219,0.00125849224737,0.00010676756158,1.05470290051,6.196218112
1590611396270887954,152.392035713,1128.32489859,-2.12162577951,0.00147860162574,0.000697842986937,1.04837660017,6.246356992
1590611396319942592,152.391744313,1128.32496305,-2.12162186361,0.00195411575756,0.000528805611471,1.04283295938,6.295411712
1590611396368863146,152.391581493,1128.3250318,-2.12162059734,0.00261741561132,0.000228304902659,1.0373959409,6.344332288
1590611396419167665,152.391493193,1128.32510299,-2.12162165348,0.00304144858712,1.11970588429e-05,1.0317609629,6.3946368
1590611396468713182,152.391451522,1128.32518028,-2.1216235923,0.00291875051523,-6.21331903011e-05,1.02180617455,6.444182272
1590611396520157896,152.391436991,1128.3252894,-2.12162519519,0.00251496667325,-6.58994103815e-05,1.01366097225,6.495627008
1590611396571059666,152.391435743,1128.32540466,-2.12162617024,0.00227272972466,-6.63521524152e-05,1.00581823619,6.546528768
1590611396619873713,152.391439296,1128.32551851,-2.12162674481,0.00226217189452,-7.19520500189e-05,0.997688079282,6.595342848
1590611396669457464,152.391445132,1128.32563055,-2.12162712793,0.00280951171794,-0.000101051868376,0.983301157965,6.644926464
1590611396719235153,152.391452943,1128.3257781,-2.12162756395,0.00307144174822,-8.27537164152e-05,0.971930674693,6.694704128
1590611396770587599,152.391464398,1128.32593049,-2.12162777339,0.00296242334984,-2.44521909312e-05,0.961539041554,6.746056704
1590611396819542980,152.391476651,1128.3260795,-2.12162759499,0.00270455660898,5.69770391378e-05,0.944832127968,6.795012096
1590611396870571037,152.39148608,1128.32649767,-2.12162698034,0.00324058440623,8.02243333278e-05,0.931961964782,6.846040064
1590611396918662171,152.391492514,1128.32680662,-2.12162648438,0.00383737278632,6.81096828298e-05,0.920468362705,6.8941312
1590611396971828426,152.391495506,1128.32704152,-2.12162624309,0.00473643520787,1.76027445237e-05,0.909629283633,6.947297536
1590611397021517330,152.391498046,1128.3272316,-2.12162637852,0.00556805771809,-1.27897053164e-05,0.893013753547,6.996986368
1590611397071726422,152.391502581,1128.32743393,-2.12162662549,0.00581046396542,-2.52708206659e-06,0.880796468428,7.047195392
1590611397118737532,152.391508815,1128.32761854,-2.12162668938,0.00571869162778,3.14141543516e-05,0.870381254349,7.094206464
1590611397170742057,152.391514258,1128.32778062,-2.12162648477,0.0058713594237,4.21611554103e-05,0.860776623781,7.146211072
1590611397218206002,152.391515752,1128.32792077,-2.12162623192,0.00705444015926,-2.53239764564e-05,0.846248327883,7.193675008
1590611397271957230,152.39151265,1128.32807465,-2.12162640741,0.0080258836911,-9.66341187571e-05,0.83564597439,7.247426304
1590611397316112398,152.391509107,1128.32821572,-2.1216268818,0.00843815934459,-0.000127418804996,0.826783686422,7.29158144
1590611397372171432,152.39150694,1128.32857904,-2.12162727339,0.0085184707219,-0.0001093052044,0.814224808512,7.347640576
1590611397416866586,152.391503167,1128.32885385,-2.12162736114,0.008563208372,-0.000120789833821,0.805167797624,7.392335616
1590611397466302040,152.391497438,1128.32905446,-2.12162745453,0.008628029024,-0.000147796966579,0.797681824531,7.441771008
1590611397520677713,152.39149076,1128.32920404,-2.12162765601,0.00877393337291,-0.000181668880108,0.791048877924,7.496146688
1590611397573898957,152.391485367,1128.3293201,-2.12162800246,0.00877355372603,-0.000189058506258,0.782025993104,7.549368064
1590611397615996319,152.391483546,1128.32943477,-2.12162832478,0.00817396168447,-0.000135034651091,0.77588665442,7.591465472
1590611397671781679,152.391485853,1128.32949689,-2.12162861157,0.00710939337503,-4.0594720936e-05,0.773762673405,7.647250688
1590611397723197045,152.391490274,1128.32958158,-2.12162800419,0.00669750522205,-8.88989398092e-07,0.770394819192,7.698665984
1590611397774439276,152.391494032,1128.32964548,-2.12162750841,0.00604718916772,5.80401445309e-05,0.766993325621,7.749908224
1590611397823910527,152.392023142,1128.32969548,-2.12162693106,0.00545915424354,-0.000531608711612,0.762267446807,7.799379456
1590611397875713810,152.392319716,1128.32974393,-2.12163014678,0.0051448952775,-0.000421020275597,0.759278438514,7.851182848
1590611397923455771,152.392483539,1128.32976275,-2.12163204373,0.00489276946437,-0.000212969600713,0.757344807032,7.8989248
1590611397975196027,152.392573717,1128.32979825,-2.12163130188,0.00363978428313,6.30197384103e-06,0.756241367967,7.95066496
1590611398022790962,152.392625721,1128.32982616,-2.1216296433,0.00220975688082,0.000193039180389,0.756103079392,7.998259968
1590611398074517668,152.392654422,1128.32984325,-2.12162761421,0.00103728840455,0.000306996095888,0.756536876632,8.049986816
1590611398123234218,152.392667545,1128.32984854,-2.12162575541,0.000192555377624,0.00034993428676,0.757413544919,8.09870336
1590611398169493639,152.39266869,1128.32984113,-2.12162438362,-0.000333579917086,0.000329063921427,0.758609268501,8.144962816
1590611398218195301,152.392664526,1128.32982629,-2.12162365352,-0.00110294431309,0.000253741167793,0.761615503998,8.193664256
1590611398269332104,152.392658064,1128.32979776,-2.12162360646,-0.00187183667052,0.000204617274461,0.764391804915,8.24480128
1590611398324383008,152.392651111,1128.32976469,-2.12162378649,-0.00335728204377,0.000172424813737,0.769209097227,8.299852032
1590611398371161128,152.392642243,1128.32971671,-2.12162396548,-0.00404189913811,0.000108129012467,0.773131628133,8.346630144
1590611398421329298,152.392630539,1128.32966252,-2.12162431925,-0.00416173625581,1.1930905884e-05,0.776872278078,8.396798464
1590611398470935833,152.392618077,1128.32960572,-2.12162498027,-0.00407711815982,-0.000117731941803,0.783552450275,8.446404864
1590611398517505658,152.392608281,1128.32953231,-2.12162605664,-0.00426244094824,-0.000168748595072,0.789004044538,8.492974592
1590611398570922729,152.392602225,1128.32945922,-2.121626941,-0.00467410060672,-0.000157287976885,0.794074671184,8.546391808
1590611398620968390,152.392599617,1128.32939027,-2.12162737587,-0.00522616307935,-0.000106552989137,0.798970626676,8.596437504
1590611398671671559,152.392596844,1128.32932251,-2.12162733886,-0.00529661343929,-5.95729329071e-05,0.806597474875,8.647140608
1590611398720936774,152.392591073,1128.32923437,-2.12162706633,-0.00474439821321,-6.4944757244e-05,0.812400707018,8.69640576
1590611398770594791,152.393112009,1128.32914293,-2.12162698145,-0.00374138131515,-0.000703170209599,0.817647251251,8.746063872
1590611398819548614,152.393405811,1128.32881675,-2.12163083839,-0.00309040384286,-0.000581372244298,0.822906004916,8.795017728
1590611398870527944,152.393572654,1128.3285976,-2.12163246447,-0.00222079789437,-0.000266278463198,0.831851296395,8.845997056
1590611398922236364,152.39366856,1128.32842024,-2.12163168067,-0.0017270874278,2.02583685427e-06,0.838705803586,8.897705472
1590611398970858732,152.39372164,1128.32827956,-2.12162976206,-0.00109253383853,0.000168963230634,0.844677095225,8.946327808
1590611399017662403,152.393747252,1128.32816136,-2.12162774476,0.000667573794095,0.000208232552992,0.853727108039,8.99313152
1590611399072937315,152.393756298,1128.32803412,-2.12162639118,0.00223709200239,0.000195054507915,0.860682769429,9.048406272
1590611399115675147,152.393757566,1128.32791644,-2.1216257231,0.003436728042,0.000180291265688,0.866985441739,9.091144192
1590611399169338815,152.393756921,1128.32781192,-2.1216254537,0.00421142233526,0.000184174762881,0.873120672049,9.144807936
1590611399218504861,152.393754424,1128.32771736,-2.12162524653,0.00501554260495,0.000186264338129,0.882977041219,9.193974016
1590611399269602858,152.393748488,1128.3276046,-2.12162501506,0.00580759924544,0.000135182781754,0.890435588051,9.245071872
1590611399326626003,152.393739264,1128.32749509,-2.12162505689,0.00665088524056,5.43101094124e-05,0.896975946607,9.302095104
1590611399371708208,152.393728279,1128.32715641,-2.12162546459,0.00717562838475,-3.06179109648e-05,0.903222927006,9.347177216
1590611399417368470,152.393719271,1128.32692831,-2.12162608501,0.00765528420858,-6.7990777213e-05,0.913326897179,9.392837632
1590611399466866151,152.393714795,1128.32674465,-2.12162657403,0.00755715124091,-6.17050352947e-05,0.920919939301,9.442335232
1590611399516595139,152.393711329,1128.32660247,-2.12162672354,0.00728711192072,-6.22402544661e-05,0.927491908977,9.492064256
1590611399572995944,152.393706106,1128.32648463,-2.12162671638,0.00742661749643,-9.19600841539e-05,0.937283118621,9.548464896
1590611399622321733,152.393171944,1128.32636914,-2.1216268751,0.0072645624208,0.000499094604134,0.940793351862,9.59779072
1590611399674328482,152.392864557,1128.32628508,-2.12162345087,0.00723243642599,0.000354606577024,0.949327285441,9.649797632
1590611399720636574,152.392690762,1128.32624503,-2.12162153914,0.00681968027885,0.00013044720727,0.952449511544,9.696105728
1590611399772887887,152.39259087,1128.32591886,-2.1216227255,0.00539711833509,1.59286911215e-05,0.964358386279,9.748356864
1590611399822289178,152.392539743,1128.32567621,-2.12162420046,0.0045932730029,-6.5511440445e-05,0.968658275788,9.797758208
1590611399878589466,152.392512344,1128.32554395,-2.12162514442,0.00441081902077,-0.000121262723844,0.973673738549,9.854058496
1590611399924075648,152.392498782,1128.32542018,-2.12162659696,0.00403128940869,-0.000138826388749,0.978842455957,9.899544576
1590611399976027949,152.392493809,1128.3253266,-2.12162764144,0.00357330102314,-0.000136161696929,0.983972198569,9.95149696
1590611400025636304,152.392493837,1128.32525109,-2.12162832502,0.00271470890568,-0.00012320953931,0.992102878335,10.001105408
1590611400083717428,152.392498664,1128.32516954,-2.12162874755,0.00177061405933,-7.54278307721e-05,0.998149824731,10.059186432
1590611400119708630,152.39250852,1128.32509936,-2.1216288169,0.000638258034189,1.71312236169e-06,1.00323212982,10.095177728
1590611400170745101,152.392519185,1128.32480322,-2.12162849952,-0.000925991769797,4.93517596636e-05,1.01035676552,10.146214144
1590611400218720541,152.392528136,1128.32460083,-2.12162803592,-0.00162592142282,6.18575627156e-05,1.01542798885,10.194189568
1590611400270398005,152.392535707,1128.32446299,-2.1216276729,-0.00200002920306,5.57052034016e-05,1.01962133242,10.245867008
1590611400325546433,152.392541095,1128.32436302,-2.12162746847,-0.00238012642444,3.68155147005e-05,1.02346895491,10.301015552
1590611400375572672,152.392551028,1128.3243007,-2.12162736885,-0.00303497386987,7.21609684708e-05,1.02872484132,10.351041792
1590611400420325935,152.392033463,1128.3242412,-2.12162707606,-0.00405433909482,0.000729970031884,1.03242458778,10.395794944
1590611400476741535,152.391742304,1128.32419662,-2.1216229242,-0.00466820865271,0.000616078489052,1.03519073491,10.452210688
1590611400520158704,152.39157718,1128.32416168,-2.12162108534,-0.00487491544445,0.000338547038497,1.03737168592,10.495627776
1590611400570464042,152.391486111,1128.32413429,-2.12162155747,-0.00427866203783,3.83586241442e-05,1.04001808504,10.545933056
1590611400620714583,152.391434791,1128.32410334,-2.12162348831,-0.00369332511883,-0.000173801956888,1.04186495194,10.596183552
1590611400670464284,152.391411726,1128.32407907,-2.12162576935,-0.00316465548933,-0.000264395497599,1.04331519965,10.645933312
1590611400719351753,152.39140326,1128.32405922,-2.12162754736,-0.0026438449413,-0.000279871186025,1.04505211927,10.694820864
1590611400771564118,152.39140248,1128.32403933,-2.12162859439,-0.00186491244692,-0.000288491202302,1.04613478442,10.747033088
1590611400820280958,152.391405558,1128.3240217,-2.12162920125,-0.000931449854112,-0.000288789359196,1.04685850211,10.795749888
1590611400870363251,152.391411543,1128.32400808,-2.12162953673,8.27978669718e-05,-0.000274868373039,1.04738886664,10.845832192
1590611400921391890,152.391420174,1128.32376127,-2.12162973184,0.000728280570199,-0.00015957227551,1.04782858134,10.896860928
1590611400970820316,152.391433927,1128.32362336,-2.12162927632,0.00113263039692,-4.10631139672e-05,1.04783331994,10.946289408
1590611401020059529,152.391449774,1128.32355165,-2.12162844362,0.00123544787814,7.72237108088e-05,1.04734741146,10.995528704
1590611401069671787,152.39093781,1128.32352143,-2.12162743008,0.00125168220588,0.000809123728883,1.04618693144,11.045140736
1590611401119982537,152.390655318,1128.32351857,-2.12162270494,0.000926527717805,0.000871214322851,1.04186013661,11.095451648
1590611401171943948,152.390505132,1128.32355139,-2.1216198343,0.000517960684728,0.000772155989015,1.0370818719,11.147412992
1590611401221192534,152.390430033,1128.32360914,-2.12161896577,-0.000347560025511,0.00067649447742,1.03126566964,11.196661504
1590611401270718307,152.390395379,1128.32369003,-2.12161917929,-0.00160537483475,0.000590859616748,1.02407963336,11.246187264
1590611401322288103,152.39038085,1128.32379313,-2.12161986672,-0.00406329135512,0.000422887721657,1.0084286553,11.297757184
1590611401370517581,152.390375549,1128.3239598,-2.12162123045,-0.00575720378961,0.000288560478483,0.994465723079,11.34598656
1590611401422959439,152.390376644,1128.32438657,-2.12162268893,-0.00689220490094,0.000178981181573,0.980012907628,11.398428416
1590611401471258975,152.39038233,1128.32472685,-2.12162404802,-0.00836628705802,0.000109703480656,0.964008717269,11.446727936
1590611401523939571,152.390389925,1128.32502823,-2.12162502072,-0.0113731035694,-1.22014917493e-05,0.932778208576,11.49940864
1590611401570879515,152.390395788,1128.32540091,-2.12162600512,-0.0135999154698,-7.95325827757e-05,0.906347938575,11.546348544
1590611401619111689,152.390401765,1128.32602037,-2.12162662454,-0.0152889404193,-0.00011413810284,0.880306082319,11.594580736
