%time,field.pos_north,field.pos_east,field.pos_heading,field.vel_north,field.vel_east,field.vel_heading,field.acc_north,field.acc_east,field.acc_heading,secs_since_start
1590610848667434319,152.395686708,1128.15280192,-0.003638743654,-3.57977745344e-14,2.97305006277e-13,2.37479112067e-14,1.30954004151e-15,-6.55125774593e-15,2.64537892647e-19,0.994933504
1590610848768716778,152.395686708,1128.15280192,-0.003638743654,-3.56665808712e-14,2.96648681556e-13,2.37479377089e-14,1.30954004151e-15,-6.55125774593e-15,1.0895315545e-19,1.096216064
1590610848869205566,152.395686708,1128.15280192,-0.003638743654,-3.5534880477e-14,2.95989821804e-13,2.37479486663e-14,1.30954004151e-15,-6.55125774593e-15,1.0895315545e-19,1.196704768
1590610848968078900,152.395686708,1128.15280192,-0.003638743654,-3.54049384985e-14,2.95339758907e-13,2.37479594774e-14,1.30954004151e-15,-6.55125774593e-15,1.0895315545e-19,1.295578112
1590610849068188333,152.395686708,1128.15280192,-0.003638743654,-3.52740052257e-14,2.94684736845e-13,2.3747970371e-14,1.30954004151e-15,-6.55125774593e-15,1.0895315545e-19,1.39568768
1590610849169760369,152.395686708,1128.15280192,-0.003638743654,-3.51433707461e-14,2.94031209562e-13,2.37479812397e-14,1.30954004151e-15,-6.55125774593e-15,1.0895315545e-19,1.49725952
1590610849268325888,152.395686708,1128.15280192,-0.003638743654,-3.5012318518e-14,2.933755924e-13,2.37479921432e-14,1.30954004151e-15,-6.55125774593e-15,1.0895315545e-19,1.595825152
1590610849372436901,152.395686708,1128.15280192,-0.003638743654,-3.48813843085e-14,2.92720565653e-13,2.37480030369e-14,1.30954004151e-15,-6.55125774593e-15,1.0895315545e-19,1.699936256
1590610849467971812,152.395686708,1128.15280192,-0.003638743654,-3.47506033984e-14,2.92066305819e-13,2.37480139178e-14,1.30954004151e-15,-6.55125774593e-15,1.0895315545e-19,1.795471104
1590610849568332875,152.395686708,1128.15280192,-0.003638743654,-3.46192957753e-14,2.91409410989e-13,2.37480248425e-14,1.30954004151e-15,-6.55125774593e-15,1.0895315545e-19,1.895832064
1590610849672353899,152.395686708,1128.15280192,-0.003638743654,-3.44877183954e-14,2.90751166642e-13,2.37480357897e-14,1.30954004151e-15,-6.55125774593e-15,1.0895315545e-19,1.999853056
1590610849771543432,152.395686708,1128.15280192,-0.003638743654,-3.43583580802e-14,2.90104013642e-13,2.37480465524e-14,1.30954004151e-15,-6.55125774593e-15,1.0895315545e-19,2.099042816
1590610849870278998,152.395686708,1128.15280192,-0.003638743654,-3.42271122765e-14,2.89447428077e-13,2.3748057472e-14,1.30954004151e-15,-6.55125774593e-15,1.0895315545e-19,2.197778176
1590610849971056374,152.395686708,1128.15280192,-0.003638743654,-3.40959304776e-14,2.88791162709e-13,2.37480683863e-14,1.30954004151e-15,-6.55125774593e-15,1.0895315545e-19,2.298555648
1590610850067237280,152.395686708,1128.15280192,-0.003638743654,-3.39656903303e-14,2.88139608158e-13,2.37480792222e-14,1.30954004151e-15,-6.55125774593e-15,1.0895315545e-19,2.39473664
1590610850170321244,152.395686708,1128.15280192,-0.003638743654,-3.38343670963e-14,2.87482635231e-13,2.37480901482e-14,1.30954004151e-15,-6.55125774593e-15,1.0895315545e-19,2.497820416
1590610850270817150,152.395686708,1128.15280192,-0.003638743654,-3.37032886418e-14,2.86826886867e-13,2.37481010539e-14,1.30954004151e-15,-6.55125774593e-15,1.0895315545e-19,2.598316288
1590610850370883176,152.395686708,1128.15280192,-0.003638743654,-3.35728087105e-14,2.86174132744e-13,2.37481119098e-14,1.30954004151e-15,-6.55125774593e-15,1.0895315545e-19,2.698382336
1590610850468077345,152.395686708,1128.15280192,-0.003638743654,-3.34419163383e-14,2.85519315297e-13,2.37481228e-14,1.30954004151e-15,-6.55125774593e-15,1.0895315545e-19,2.795576576
1590610850571130947,152.395686708,1128.15280192,-0.003638743654,-3.33107645124e-14,2.84863199876e-13,2.37481337117e-14,1.30954004151e-15,-6.55125774593e-15,1.0895315545e-19,2.898630144
1590610850672215942,152.395686708,1128.15280192,-0.003638743654,-3.31800685257e-14,2.8420936489e-13,2.37481445856e-14,1.30954004151e-15,-6.55125774593e-15,1.0895315545e-19,2.999715328
1590610850769449806,152.395686708,1128.15280192,-0.003638743654,-3.30495835989e-14,2.83556585777e-13,2.37481554419e-14,1.30954004151e-15,-6.55125774593e-15,1.0895315545e-19,3.096948992
1590610850868521923,152.395686708,1128.15280192,-0.003638743654,-3.29183755737e-14,2.82900189206e-13,2.37481663583e-14,1.30954004151e-15,-6.55125774593e-15,1.0895315545e-19,3.196021248
1590610850979736635,152.395686708,1128.15280192,-0.003638743654,-3.27764294115e-14,2.8219007278e-13,2.37481781682e-14,1.30954004151e-15,-6.55125774593e-15,1.0895315545e-19,3.30723584
1590610851069065413,152.395686708,1128.15280192,-0.003638743654,-3.26569782927e-14,2.81592492681e-13,2.37481881065e-14,1.30954004151e-15,-6.55125774593e-15,-3.27059039344e-20,3.396564736
1590610851168188551,152.395686708,1128.15280192,-0.003638743654,-3.25257231224e-14,2.80935860258e-13,2.37481848284e-14,1.30954004151e-15,-6.55125774593e-15,-1.88363583396e-19,3.495687936
1590610851273359720,152.395686708,1128.15280192,-0.003638743654,-3.2388996632e-14,2.8025185637e-13,2.37481651617e-14,1.30954004151e-15,-6.55125774593e-15,-1.88363583396e-19,3.60085888
1590610851368826433,152.395686708,1128.15280192,-0.003638743654,-3.22642249948e-14,2.79627659225e-13,2.37481472146e-14,1.30954004151e-15,-6.55125774593e-15,-4.03948330883e-20,3.696325632
1590610851468243425,152.395686708,1128.15280192,-0.003638743654,-3.21330260238e-14,2.78971307951e-13,2.37481431676e-14,1.30954004151e-15,-6.55125774593e-15,-4.03948330883e-20,3.79574272
1590610851570896460,152.395686708,1128.15280192,-0.003638743654,-3.20022660324e-14,2.78317152767e-13,2.37481391341e-14,1.30954004151e-15,-6.55125774593e-15,-4.03948330883e-20,3.898395648
1590610851668001960,152.395686708,1128.15280192,-0.003638743654,-3.18713995743e-14,2.77662464961e-13,2.37481350973e-14,1.30954004151e-15,-6.55125774593e-15,-4.03948330883e-20,3.995501312
1590610851768299560,152.395686708,1128.15280192,-0.003638743654,-3.17403301742e-14,2.77006761893e-13,2.37481310542e-14,1.30954004151e-15,-6.55125774593e-15,-4.03948330883e-20,4.095798784
1590610851873138988,152.395686708,1128.15280192,-0.003638743654,-3.16095976579e-14,2.7635274416e-13,2.37481270216e-14,1.30954004151e-15,-6.55125774593e-15,-4.03948330883e-20,4.200638208
1590610851967325748,152.395686708,1128.15280192,-0.003638743654,-3.14791533196e-14,2.75700168099e-13,2.37481229978e-14,1.30954004151e-15,-6.55125774593e-15,-4.03948330883e-20,4.29482496
1590610852068157516,152.395686708,1128.15280192,-0.003638743654,-3.1347886285e-14,2.75043476321e-13,2.37481189487e-14,1.30954004151e-15,-3.70229292102e-15,-4.03948330883e-20,4.395656704
1590610852168024596,152.395686708,1128.15280192,-0.003638743654,-3.12169923517e-14,2.7467341686e-13,2.37481149111e-14,1.30954004151e-15,-8.61425731094e-16,-4.03948330883e-20,4.49552384
1590610852267495865,152.395686708,1128.15280192,-0.003638743654,-3.10864193792e-14,2.74587524932e-13,2.37481108833e-14,1.30954004151e-15,1.97247545988e-15,-4.03948330883e-20,4.5949952
1590610852368364888,152.395686708,1128.15280192,-0.003638743654,-3.09547414648e-14,2.74785862858e-13,2.37481068215e-14,1.30954004151e-15,4.83035784765e-15,-4.03948330883e-20,4.695864064
1590610852467890032,152.395686708,1128.15280192,-0.003638743654,-3.08241791078e-14,2.75267454016e-13,2.37481027941e-14,1.30954004151e-15,7.66402864566e-15,-4.03948330883e-20,4.795389184
1590610852571080440,152.395686708,1128.15280192,-0.003638743654,-3.06933323195e-14,2.76033229404e-13,2.37480987579e-14,1.30954004151e-15,1.05038726198e-14,-4.03948330883e-20,4.898579712
1590610852668218969,152.395686708,1128.15280192,-0.003638743654,-3.05625014544e-14,2.77082628963e-13,2.37480947222e-14,1.30954004151e-15,1.05038726198e-14,-4.03948330883e-20,4.995718144
1590610852767950935,152.395686708,1128.15280192,-0.003638743654,-3.04316890102e-14,2.78131880767e-13,2.37480906871e-14,1.30954004151e-15,7.66477403465e-15,-4.03948330883e-20,5.095450112
1590610852873991597,152.395686708,1128.15280192,-0.003638743654,-3.02964908303e-14,2.78923199449e-13,2.37480865167e-14,1.30954004151e-15,7.66477403465e-15,-4.03948330883e-20,5.201490944
1590610852967246960,152.395686708,1128.15280192,-0.003638743654,-3.01703454308e-14,2.79661531956e-13,2.37480826256e-14,1.30954004151e-15,7.66477403465e-15,-4.03948330883e-20,5.294746112
1590610853071597558,152.395686708,1128.15280192,-0.003638743654,-3.00390250069e-14,2.80430154025e-13,2.37480785748e-14,1.30954004151e-15,7.66477403465e-15,-4.03948330883e-20,5.399096832
1590610853171134142,152.395686708,1128.15280192,-0.003638743654,-2.99081560511e-14,2.81196133638e-13,2.37480745379e-14,1.30954004151e-15,7.66477403465e-15,-4.03948330883e-20,5.498633472
1590610853268155004,152.395686708,1128.15280192,-0.003638743654,-2.97772112262e-14,2.81962557315e-13,2.37480704987e-14,1.30954004151e-15,7.66477403465e-15,-4.03948330883e-20,5.595654144
1590610853368148264,152.395686708,1128.15280192,-0.003638743654,-2.96463054286e-14,2.82728752564e-13,2.37480664607e-14,1.30954004151e-15,7.66477403465e-15,-4.03948330883e-20,5.695647488
1590610853468227144,152.395686708,1128.15280192,-0.003638743654,-2.95153474905e-14,2.83495252993e-13,2.37480624211e-14,1.30954004151e-15,7.66477403465e-15,-4.03948330883e-20,5.795726336
1590610853568202801,152.395686708,1128.15280192,-0.003638743654,-2.9384567517e-14,2.8426071179e-13,2.3748058387e-14,5.99941578079e-16,7.66477403465e-15,-4.03948330883e-20,5.895702016
1590610853670809128,152.395686708,1128.15280192,-0.003638743654,-2.93244594157e-14,2.8502864492e-13,2.37480543399e-14,-1.11950650573e-16,7.66477403465e-15,-4.03948330883e-20,5.998308352
1590610853775942774,152.395686708,1128.15280192,-0.003638743654,-2.93356148605e-14,2.85792409694e-13,2.37480503147e-14,-8.19978714919e-16,7.66477403465e-15,-4.03948330883e-20,6.10344192
1590610853872134236,152.395686708,1128.15280192,-0.003638743654,-2.9417649603e-14,2.8655923175e-13,2.37480462734e-14,-1.53084095151e-15,7.66477403465e-15,-4.03948330883e-20,6.199633408
1590610853968270870,152.395686708,1128.15280192,-0.003638743654,-2.95704948546e-14,2.87324513287e-13,2.37480422402e-14,-2.24027509055e-15,7.66477403465e-15,-4.03948330883e-20,6.295770112
1590610854068740498,152.395686708,1128.15280192,-0.003638743654,-2.9794379005e-14,2.8809050021e-13,2.37480382033e-14,-2.24027509055e-15,7.66477403465e-15,-4.03948330883e-20,6.396239872
1590610854172858808,152.395686708,1128.15280192,-0.003638743654,-3.00228197604e-14,2.88872076891e-13,2.37480340842e-14,-1.51573496593e-15,7.66477403465e-15,-4.03948330883e-20,6.500358144
1590610854268165695,152.395686708,1128.15280192,-0.003638743654,-3.01712071919e-14,2.89622442989e-13,2.37480301297e-14,-1.51573496593e-15,7.66477403465e-15,-4.03948330883e-20,6.595664896
1590610854368306093,152.395686708,1128.15280192,-0.003638743654,-3.03226851397e-14,2.90388437221e-13,2.37480260927e-14,-1.51573496593e-15,7.66477403465e-15,-4.03948330883e-20,6.69580544
1590610854468117841,152.395686708,1128.15280192,-0.003638743654,-3.04740723814e-14,2.9115397277e-13,2.37480220582e-14,-1.51573496593e-15,7.66477403465e-15,-4.03948330883e-20,6.795617024
1590610854570560163,152.395686708,1128.15280192,-0.003638743654,-3.06256594659e-14,2.91920518885e-13,2.37480180184e-14,-1.51573496593e-15,7.66477403465e-15,-4.03948330883e-20,6.89805952
1590610854670067047,152.395686708,1128.15280192,-0.003638743654,-3.0777084291e-14,2.92686244486e-13,2.37480139828e-14,-1.51573496593e-15,7.66477403465e-15,-4.03948330883e-20,6.997566208
1590610854770917778,152.395686708,1128.15280192,-0.003638743654,-3.09285806692e-14,2.93452331917e-13,2.37480099454e-14,-1.51573496593e-15,7.66477403465e-15,-4.03948330883e-20,7.098417152
1590610854868016492,152.395686708,1128.15280192,-0.003638743654,-3.10800083854e-14,2.94218072137e-13,2.37480059098e-14,-1.51573496593e-15,7.66477403465e-15,-4.03948330883e-20,7.195515648
1590610854971722600,152.395686708,1128.15280192,-0.003638743654,-3.12316503995e-14,2.94984896021e-13,2.37480018685e-14,-1.51573496593e-15,7.66477403465e-15,-4.03948330883e-20,7.29922176
1590610855072740112,152.395686708,1128.15280192,-0.003638743654,-3.13833104826e-14,2.95751811275e-13,2.37479978267e-14,-1.51573496593e-15,7.66477403465e-15,-4.03948330883e-20,7.40023936
1590610855168234427,152.395686708,1128.15280192,-0.003638743654,-3.15346128001e-14,2.96516917379e-13,2.37479937945e-14,-1.51573496593e-15,7.66477403465e-15,-4.03948330883e-20,7.49573376
1590610855270048010,152.395686708,1128.15280192,-0.003638743654,-3.16859555921e-14,2.97282228155e-13,2.37479897611e-14,-1.51573496593e-15,7.66477403465e-15,-4.03948330883e-20,7.597547264
1590610855368201463,152.395686708,1128.15280192,-0.003638743654,-3.18376247097e-14,2.98049189095e-13,2.37479857191e-14,-1.51573496593e-15,7.66477403465e-15,-4.03948330883e-20,7.695700736
1590610855469727342,152.395686708,1128.15280192,-0.003638743654,-3.1988975452e-14,2.98814540074e-13,2.37479816855e-14,-1.51573496593e-15,7.66477403465e-15,-4.03948330883e-20,7.797226496
1590610855570562734,152.395686708,1128.15280192,-0.003638743654,-3.21405748234e-14,2.99581148321e-13,2.37479776454e-14,-1.51573496593e-15,7.66477403465e-15,-4.03948330883e-20,7.89806208
1590610855671002970,152.395686708,1128.15280192,-0.003638743654,-3.22920343409e-14,3.00347049354e-13,2.37479736089e-14,-1.51573496593e-15,7.66477403465e-15,-4.03948330883e-20,7.998502144
1590610855768097605,152.395686708,1128.15280192,-0.003638743654,-3.24434971109e-14,3.01112966835e-13,2.37479695724e-14,-1.51573496593e-15,7.66477403465e-15,-4.03948330883e-20,8.0955968
1590610855870632258,152.395686708,1128.15280192,-0.003638743654,-3.25952099553e-14,3.01880148893e-13,2.37479655292e-14,-1.51573496593e-15,7.66477403465e-15,-4.03948330883e-20,8.198131456
1590610855971842114,152.395686708,1128.15280192,-0.003638743654,-3.27466741708e-14,3.02646073684e-13,2.37479614926e-14,-1.51573496593e-15,7.66477403465e-15,-4.03948330883e-20,8.299341312
1590610856069624964,152.395686708,1128.15280192,-0.003638743654,-3.28980610511e-14,3.03411607405e-13,2.37479574581e-14,-1.51573496593e-15,4.82610235412e-15,-4.03948330883e-20,8.397124352
1590610856171073986,152.395686708,1128.15280192,-0.003638743654,-3.30498378597e-14,3.03894864986e-13,2.37479534132e-14,-1.51573496593e-15,1.98011908519e-15,-4.03948330883e-20,8.498573312
1590610856273807717,152.395686708,1128.15280192,-0.003638743654,-3.3201599129e-14,3.04093122197e-13,2.37479493687e-14,-1.51573496593e-15,-8.65572804404e-16,-4.03948330883e-20,8.60130688
1590610856370956166,152.395686708,1128.15280192,-0.003638743654,-3.33524692368e-14,3.04006966592e-13,2.3747945348e-14,-1.51573496593e-15,-3.69455442802e-15,-4.03948330883e-20,8.698455552
1590610856469499388,152.395686708,1128.15280192,-0.003638743654,-3.35040292178e-14,3.03637544093e-13,2.37479413089e-14,-1.51573496593e-15,-6.5364719388e-15,-4.03948330883e-20,8.796998656
1590610856568222424,152.395686708,1128.15280192,-0.003638743654,-3.36553373174e-14,3.029850414e-13,2.37479372764e-14,-1.51573496593e-15,-9.37366639387e-15,-4.03948330883e-20,8.895721728
1590610856670921916,152.395686708,1128.15280192,-0.003638743654,-3.38076215027e-14,3.02043279693e-13,2.3747933218e-14,-1.51573496593e-15,-9.37366639387e-15,-4.03948330883e-20,8.998421248
1590610856768175494,152.395686708,1128.15280192,-0.003638743654,-3.39582596049e-14,3.01111697755e-13,2.37479292035e-14,-1.51573496593e-15,-6.54903513147e-15,-4.03948330883e-20,9.09567488
1590610856868051874,152.395686708,1128.15280192,-0.003638743654,-3.41096616631e-14,3.00457534976e-13,2.37479251686e-14,-1.51573496593e-15,-6.54903513147e-15,-4.03948330883e-20,9.195551232
1590610856968080139,152.395686708,1128.15280192,-0.003638743654,-3.42612700689e-14,2.9980248063e-13,2.37479211281e-14,-1.51573496593e-15,-6.54903513147e-15,-4.03948330883e-20,9.295579392
1590610857067760341,152.395686708,1128.15280192,-0.003638743654,-3.44129193106e-14,2.99147249845e-13,2.37479170866e-14,-1.51573496593e-15,-6.54903513147e-15,-4.03948330883e-20,9.395259648
1590610857171860729,152.395686708,1128.15280192,-0.003638743654,-3.45643658185e-14,2.98492895012e-13,2.37479130505e-14,-1.51573496593e-15,-6.54903513147e-15,-4.03948330883e-20,9.49936
1590610857270436412,152.395686708,1128.15280192,-0.003638743654,-3.47156482602e-14,2.9783924906e-13,2.37479090188e-14,-1.51573496593e-15,-6.54903513147e-15,-4.03948330883e-20,9.597935616
1590610857368048265,152.395686708,1128.15280192,-0.003638743654,-3.48672263101e-14,2.97184325873e-13,2.37479049792e-14,-1.51573496593e-15,-6.54903513147e-15,-4.03948330883e-20,9.695547648
1590610857471846531,152.395686708,1128.15280192,-0.003638743654,-3.50189406001e-14,2.96528814034e-13,2.3747900936e-14,-1.51573496593e-15,-6.54903513147e-15,1.15049943827e-19,9.79934592
1590610857571120927,152.395686708,1128.15280192,-0.003638743654,-3.5170041268e-14,2.95875953472e-13,2.37479124051e-14,-1.51573496593e-15,-6.54903513147e-15,2.69866010269e-19,9.89862016
1590610857670949954,152.395686708,1128.15280192,-0.003638743654,-3.53215311414e-14,2.95221411269e-13,2.37479393768e-14,-1.51573496593e-15,-6.54903513147e-15,1.14651168102e-19,9.998449152
1590610857768764734,152.395686708,1128.15280192,-0.003638743654,-3.54732425403e-14,2.94565911921e-13,2.37479508523e-14,-1.51573496593e-15,-6.54903513147e-15,1.14651168102e-19,10.096263936
1590610857870842270,152.395686708,1128.15280192,-0.003638743654,-3.56244827006e-14,2.93912448654e-13,2.37479622922e-14,-1.51573496593e-15,-6.54903513147e-15,1.14651168102e-19,10.198341632
1590610857967313802,152.395686708,1128.15280192,-0.003638743654,-3.5775564938e-14,2.93259667724e-13,2.37479737202e-14,-1.51573496593e-15,-6.54903513147e-15,1.14651168102e-19,10.294813184
1590610858068091005,152.395686708,1128.15280192,-0.003638743654,-3.59275520695e-14,2.92602977019e-13,2.37479852166e-14,-1.51573496593e-15,-6.54903513147e-15,1.14651168102e-19,10.395590144
1590610858168227139,152.395686708,1128.15280192,-0.003638743654,-3.60790722987e-14,2.91948303658e-13,2.37479966777e-14,-1.51573496593e-15,-6.54903513147e-15,1.14651168102e-19,10.495726336
1590610858267546522,152.395686708,1128.15280192,-0.003638743654,-3.62302423514e-14,2.91295143305e-13,2.37480081123e-14,-1.51573496593e-15,-6.54903513147e-15,1.14651168102e-19,10.595045888
1590610858368484276,152.395686708,1128.15280192,-0.003638743654,-3.63822403242e-14,2.90638405758e-13,2.37480196095e-14,-8.03202380366e-16,-6.54903513147e-15,1.14651168102e-19,10.695983616
1590610858468627983,152.395686708,1128.15280192,-0.003638743654,-3.64623766472e-14,2.89985001824e-13,2.37480310484e-14,-9.42866254907e-17,-6.54903513147e-15,1.14651168102e-19,10.796127232
1590610858573787756,152.395686708,1128.15280192,-0.003638743654,-3.64722207253e-14,2.89301244048e-13,2.37480430186e-14,0.112758350372,-6.54903513147e-15,1.14651168102e-19,10.901286912
1590610858667641995,152.395686708,1128.15280192,-0.003638743654,0.0107372902922,2.88677619358e-13,2.37480539362e-14,0.196273043795,-6.54903513147e-15,1.14651168102e-19,10.995141376
1590610858767455566,152.396760556,1128.15280192,-0.003638743654,0.0303667753252,2.88022643083e-13,2.37480654026e-14,0.267792213676,-6.54903513147e-15,1.14651168102e-19,11.094954752
1590610858870745632,152.399802096,1128.15280192,-0.003638743654,0.0571888760956,2.87366690926e-13,2.3748076886e-14,0.324377268584,-6.54903513147e-15,1.14651168102e-19,11.198244864
1590610858968596305,152.405524932,1128.15280192,-0.003638743654,0.0896489999135,2.86711335228e-13,2.37480883591e-14,0.367753998475,-6.54903513147e-15,1.14651168102e-19,11.296095488
1590610859068092047,152.414470395,1128.15280192,-0.003638743654,0.126344664128,2.86057851662e-13,2.37480997993e-14,0.39959449522,-6.54903513147e-15,1.14651168102e-19,11.395591424
1590610859172070672,152.427578261,1128.15280192,-0.003638743654,0.167801350676,2.85378409628e-13,2.3748111694e-14,0.422441676536,-6.54903513147e-15,1.14651168102e-19,11.49956992
1590610859267770500,152.443710147,1128.15280192,-0.003638743654,0.208413545191,2.84748806293e-13,2.37481227162e-14,0.435082796613,-6.54903513147e-15,1.14651168102e-19,11.595269888
1590610859368435436,152.46455173,1128.15280192,-0.003638743654,0.251922302019,2.84093895597e-13,2.37481341815e-14,0.44122199138,-6.54903513147e-15,1.14651168102e-19,11.69593472
1590610859468134041,152.489692583,1128.15280192,-0.003638743654,0.295954516909,2.83440327715e-13,2.37481456232e-14,0.441107174468,-6.54903513147e-15,1.14651168102e-19,11.795633408
1590610859568098019,152.519282361,1128.15280192,-0.003638743654,0.340056778837,2.8278554974e-13,2.37481570861e-14,0.435715302099,-6.54903513147e-15,1.14651168102e-19,11.895597312
1590610859671584420,152.553378812,1128.15280192,-0.003638743654,0.383744616032,2.8212889807e-13,2.37481685818e-14,0.425864524476,-6.54903513147e-15,1.14651168102e-19,11.999083776
1590610859771349484,152.591600171,1128.15280192,-0.003638743654,0.426161161459,2.81476607423e-13,2.37481800012e-14,0.412412227665,-6.54903513147e-15,1.14651168102e-19,12.098848768
1590610859871254375,152.63419623,1128.15280192,-0.003638743654,0.467382974528,2.80822012133e-13,2.37481914609e-14,0.395928651902,-6.54903513147e-15,-4.05762630838e-20,12.198753536
1590610859969235480,152.680817701,1128.15280192,-0.003638743654,0.506876874169,2.80168745604e-13,2.37481874135e-14,0.377079560509,-6.54903513147e-15,-1.95488598502e-19,12.29673472
1590610860068108716,152.731517063,1128.15280192,-0.003638743654,0.544593514827,2.79513691258e-13,2.37481678601e-14,0.356298922809,-6.54903513147e-15,-1.95488598502e-19,12.395608064
1590610860170962498,152.78608426,1128.15280192,-0.003638743654,0.580293965152,2.78857490836e-13,2.37481482725e-14,0.33405111106,-6.54903513147e-15,-3.9880534591e-20,12.498461696
1590610860271305975,152.843802584,1128.15280192,-0.003638743654,0.613520004708,2.78206098001e-13,2.37481443058e-14,0.310942121462,-6.54903513147e-15,-3.9880534591e-20,12.598805248
1590610860367143643,152.905050233,1128.15280192,-0.003638743654,0.644561329388,2.77552308399e-13,2.37481403246e-14,0.287073742528,-6.54903513147e-15,-3.9880534591e-20,12.694642944
1590610860467174057,152.96951783,1128.15280192,-0.003638743654,0.673273809542,2.76897288405e-13,2.37481363358e-14,0.262781273266,-6.54903513147e-15,-3.9880534591e-20,12.794673408
1590610860569140592,153.037104388,1128.15280192,-0.003638743654,0.699653094688,2.76239863836e-13,2.37481323324e-14,0.238278357994,-6.54903513147e-15,-3.9880534591e-20,12.896639744
1590610860668099263,153.107005409,1128.15280192,-0.003638743654,0.723459035918,2.75585562091e-13,2.3748128348e-14,0.213993432535,-3.70947576041e-15,-3.9880534591e-20,12.995598592
1590610860768190411,153.179346241,1128.15280192,-0.003638743654,0.744856879183,2.75214640517e-13,2.37481243602e-14,0.189978238326,-8.67504039524e-16,-3.9880534591e-20,13.095689728
1590610860868173548,153.253774675,1128.15280192,-0.003638743654,0.76384010012,2.75127956794e-13,2.37481203753e-14,0.166428682117,1.97248223614e-15,-3.9880534591e-20,13.195672832
1590610860975464852,153.330372595,1128.15280192,-0.003638743654,0.780529576095,2.75325757405e-13,2.3748116376e-14,0.143377715293,4.82261257838e-15,-3.9880534591e-20,13.302964224
1590610861068164972,153.408142245,1128.15280192,-0.003638743654,0.794815306038,2.75806268206e-13,2.37481124025e-14,0.121164238777,7.65446733775e-15,-3.9880534591e-20,13.395664128
1590610861168714470,153.487645114,1128.15280192,-0.003638743654,0.806934982683,2.76571920432e-13,2.37481084133e-14,0.0996398062466,1.04974012881e-14,-3.9880534591e-20,13.49621376
1590610861270892234,153.568129601,1128.15280192,-0.003638743654,0.81687315481,2.77618941545e-13,2.37481044356e-14,0.0790229015864,7.66259207778e-15,-3.9880534591e-20,13.598391552
1590610861367906387,153.649720434,1128.15280192,-0.003638743654,0.824766111371,2.78384295704e-13,2.37481004523e-14,0.0592750643403,7.66259207778e-15,-3.9880534591e-20,13.695405568
1590610861467327698,153.732009962,1128.15280192,-0.003638743654,0.830680172357,2.79148816795e-13,2.37480964733e-14,0.0404863997389,7.66259207778e-15,-3.9880534591e-20,13.794827008
1590610861571925506,153.818864212,1128.15280192,-0.003638743654,0.834913348978,2.79950002029e-13,2.37480923034e-14,0.0218064947594,7.66259207778e-15,-3.9880534591e-20,13.899424768
1590610861668536104,153.898752104,1128.15280192,-0.003638743654,0.836999882745,2.80683189884e-13,2.37480884875e-14,0.00569670220683,7.66259207778e-15,-3.9880534591e-20,13.996035328
1590610861767202503,153.982040128,1128.15280192,-0.003638743654,0.837566749099,2.81445677631e-13,2.37480845191e-14,-0.010112706666,7.66259207778e-15,-3.9880534591e-20,14.094701824
1590610861868251578,154.066067305,1128.15280192,-0.003638743654,0.836552212414,2.82214411563e-13,2.37480805181e-14,-0.0250629905199,7.66259207778e-15,-3.9880534591e-20,14.195750912
1590610861970588127,154.149586222,1128.15280192,-0.003638743654,0.834049997007,2.82979422264e-13,2.37480765366e-14,-0.0389568371498,7.66259207778e-15,-3.9880534591e-20,14.298087424
